Unnamed: 0.1,Unnamed: 0,_id,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff
,20349,FoBg5bMP9NWJzvRyP,ew7QbjzJbbKRjziss,aRBDyD2Eg6jetTwy5,PnC7GTxDwXvjMNyze,E9m93d49i9w459MXY,2024-07-08T18:29:51Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0
,20350,45HXuLxHPubz5wDuB,ew7QbjzJbbKRjziss,Hhaiw5y8nRFDvTLKN,zQDDp87LEtsFu9vzn,E9m93d49i9w459MXY,2024-07-08T18:29:51Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,16.0
,20351,upY2HTcz47Y6XLw88,ew7QbjzJbbKRjziss,W7eN5WqM64NseEcTW,zQDDp87LEtsFu9vzn,E9m93d49i9w459MXY,2024-07-08T18:29:51Z,{},{},"{""WsyBYLtpXrxyRtNop"":0}",{},20.0,0.0,0.0,0.0,0.0,16.0
,20352,ixgJrR5puvABwKgEd,ew7QbjzJbbKRjziss,WsyBYLtpXrxyRtNop,zQDDp87LEtsFu9vzn,E9m93d49i9w459MXY,2024-07-08T18:29:51Z,{},{},"{""aRBDyD2Eg6jetTwy5"":0}","{""W7eN5WqM64NseEcTW"":0}",0.0,0.0,0.0,0.0,20.0,36.0
,20353,WrR92bfKj8NctevEe,ew7QbjzJbbKRjziss,aRBDyD2Eg6jetTwy5,zQDDp87LEtsFu9vzn,E9m93d49i9w459MXY,2024-07-08T18:29:51Z,{},{},{},"{""WsyBYLtpXrxyRtNop"":0}",0.0,0.0,0.0,0.0,20.0,36.0
,20354,B4QLAiKoBFDXAzKio,ew7QbjzJbbKRjziss,Hhaiw5y8nRFDvTLKN,L773wvd4zXYiTBwWG,E9m93d49i9w459MXY,2024-07-08T18:29:51Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,20.0
,20355,5Snx9do49Nyrg6QC4,ew7QbjzJbbKRjziss,W7eN5WqM64NseEcTW,L773wvd4zXYiTBwWG,E9m93d49i9w459MXY,2024-07-08T18:29:51Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,20.0
,20356,8sAjziB4o3TFJgS4i,ew7QbjzJbbKRjziss,WsyBYLtpXrxyRtNop,L773wvd4zXYiTBwWG,E9m93d49i9w459MXY,2024-07-08T18:29:51Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,20.0
,20357,RREPeoer9kiySBxTE,ew7QbjzJbbKRjziss,aRBDyD2Eg6jetTwy5,L773wvd4zXYiTBwWG,E9m93d49i9w459MXY,2024-07-08T18:29:51Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,20.0
,20358,WiioeG9SiR5McsHSP,ew7QbjzJbbKRjziss,Hhaiw5y8nRFDvTLKN,afMHEHuZwDt7tzcAm,E9m93d49i9w459MXY,2024-07-08T18:29:51Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,20.0
,20359,C9auEf56X3RHpM579,ew7QbjzJbbKRjziss,W7eN5WqM64NseEcTW,afMHEHuZwDt7tzcAm,E9m93d49i9w459MXY,2024-07-08T18:29:51Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,20.0
,20360,ps4XLTzwLuqMsdLRS,ew7QbjzJbbKRjziss,WsyBYLtpXrxyRtNop,afMHEHuZwDt7tzcAm,E9m93d49i9w459MXY,2024-07-08T18:29:51Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,20.0
,20361,Ly5wFGoJzEmTRagxK,ew7QbjzJbbKRjziss,aRBDyD2Eg6jetTwy5,afMHEHuZwDt7tzcAm,E9m93d49i9w459MXY,2024-07-08T18:29:51Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,20.0
,20362,BB9Z3rjPzoF4mzhsJ,ew7QbjzJbbKRjziss,Hhaiw5y8nRFDvTLKN,spjMF4TQ4Jp8gNooC,E9m93d49i9w459MXY,2024-07-08T18:29:51Z,{},{},{},"{""W7eN5WqM64NseEcTW"":1,""WsyBYLtpXrxyRtNop"":1}",20.0,6.0,0.0,0.0,0.0,10.0
,20363,3SSemzeFqsKYM7Swf,ew7QbjzJbbKRjziss,W7eN5WqM64NseEcTW,spjMF4TQ4Jp8gNooC,E9m93d49i9w459MXY,2024-07-08T18:29:51Z,{},{},"{""Hhaiw5y8nRFDvTLKN"":1}",{},0.0,0.0,0.0,4.0,20.0,40.0
,20364,J9A8BNxAgc4fgqQwS,ew7QbjzJbbKRjziss,WsyBYLtpXrxyRtNop,spjMF4TQ4Jp8gNooC,E9m93d49i9w459MXY,2024-07-08T18:29:51Z,{},{},"{""Hhaiw5y8nRFDvTLKN"":1}",{},0.0,0.0,0.0,4.0,20.0,40.0
,20365,pywQhnZuWjLYraQtt,ew7QbjzJbbKRjziss,aRBDyD2Eg6jetTwy5,spjMF4TQ4Jp8gNooC,E9m93d49i9w459MXY,2024-07-08T18:29:51Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,16.0
,20366,Y2PNoSEiqdE54BwBc,ew7QbjzJbbKRjziss,Hhaiw5y8nRFDvTLKN,86NYBTrd2Mzcb2x6j,E9m93d49i9w459MXY,2024-07-08T18:29:51Z,{},{},"{""aRBDyD2Eg6jetTwy5"":1}",{},20.0,0.0,0.0,4.0,0.0,12.0
,20367,FiwGL98NrpD3ra4bB,ew7QbjzJbbKRjziss,W7eN5WqM64NseEcTW,86NYBTrd2Mzcb2x6j,E9m93d49i9w459MXY,2024-07-08T18:29:51Z,{},{},"{""aRBDyD2Eg6jetTwy5"":1}",{},0.0,0.0,0.0,4.0,20.0,32.0
,20368,BikfSyiqkaiomQJaQ,ew7QbjzJbbKRjziss,WsyBYLtpXrxyRtNop,86NYBTrd2Mzcb2x6j,E9m93d49i9w459MXY,2024-07-08T18:29:51Z,{},{},"{""aRBDyD2Eg6jetTwy5"":1}",{},0.0,0.0,0.0,4.0,20.0,32.0
,20369,gEJ5DkmQvsvY2r5tH,ew7QbjzJbbKRjziss,aRBDyD2Eg6jetTwy5,86NYBTrd2Mzcb2x6j,E9m93d49i9w459MXY,2024-07-08T18:29:51Z,{},{},{},"{""W7eN5WqM64NseEcTW"":1,""Hhaiw5y8nRFDvTLKN"":1,""WsyBYLtpXrxyRtNop"":1}",0.0,9.0,0.0,0.0,20.0,19.0
,20370,EPvAb4d7xDfvWC4i5,ew7QbjzJbbKRjziss,BJovLpAkpgEERtBuC,nCCtHBEkLLTvBLotR,dakGThnA5puHNGNmR,2024-07-08T18:29:55Z,{},{},{},{},6.0,0.0,0.0,0.0,14.0,45.0
,20371,MQkgrbHzZWnM2b9EY,ew7QbjzJbbKRjziss,mYzfJe89mezjA3BwB,nCCtHBEkLLTvBLotR,dakGThnA5puHNGNmR,2024-07-08T18:29:55Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,31.0
,20372,LotqyYma5P9DWEJjK,ew7QbjzJbbKRjziss,qTqK9CC3DKnHdnD5K,nCCtHBEkLLTvBLotR,dakGThnA5puHNGNmR,2024-07-08T18:29:55Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,31.0
,20373,GsbZ5chJG8KspXeHf,ew7QbjzJbbKRjziss,BJovLpAkpgEERtBuC,exa9Zsj5JP8KTodmb,dakGThnA5puHNGNmR,2024-07-08T18:29:56Z,{},{},{},{},12.0,0.0,0.0,0.0,8.0,36.0
,20374,3GS6z8jCYcGanz7gj,ew7QbjzJbbKRjziss,mYzfJe89mezjA3BwB,exa9Zsj5JP8KTodmb,dakGThnA5puHNGNmR,2024-07-08T18:29:56Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,38.0
,20375,8CX8vyTGBQfo7Mfk9,ew7QbjzJbbKRjziss,qTqK9CC3DKnHdnD5K,exa9Zsj5JP8KTodmb,dakGThnA5puHNGNmR,2024-07-08T18:29:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,28.0
,20376,BeSH6Yn5t5LRPE2Tj,ew7QbjzJbbKRjziss,BJovLpAkpgEERtBuC,yPB3TKttWNAmtJv6A,dakGThnA5puHNGNmR,2024-07-08T18:29:56Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,42.0
,20377,YE96dAur5RdcuCbch,ew7QbjzJbbKRjziss,mYzfJe89mezjA3BwB,yPB3TKttWNAmtJv6A,dakGThnA5puHNGNmR,2024-07-08T18:29:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,37.0
,20378,wy8apFeNfk76YNkBS,ew7QbjzJbbKRjziss,qTqK9CC3DKnHdnD5K,yPB3TKttWNAmtJv6A,dakGThnA5puHNGNmR,2024-07-08T18:29:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,37.0
,20379,Ai7RgoEnWGhdpWs3t,ew7QbjzJbbKRjziss,BJovLpAkpgEERtBuC,pATw8St62cYfprEoh,dakGThnA5puHNGNmR,2024-07-08T18:29:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,40.0
,20380,Qh9bnBPK2DhwWpBc8,ew7QbjzJbbKRjziss,mYzfJe89mezjA3BwB,pATw8St62cYfprEoh,dakGThnA5puHNGNmR,2024-07-08T18:29:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,40.0
,20381,Nx2QvCtK4CTkez49g,ew7QbjzJbbKRjziss,qTqK9CC3DKnHdnD5K,pATw8St62cYfprEoh,dakGThnA5puHNGNmR,2024-07-08T18:29:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,40.0
,20382,y9mE6h9HgHYoD53eF,ew7QbjzJbbKRjziss,BJovLpAkpgEERtBuC,cSQr4p5QNq5n6h6Po,dakGThnA5puHNGNmR,2024-07-08T18:29:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,27.0
,20383,b3uAPNPoEqnFkgQdL,ew7QbjzJbbKRjziss,mYzfJe89mezjA3BwB,cSQr4p5QNq5n6h6Po,dakGThnA5puHNGNmR,2024-07-08T18:29:56Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,47.0
,20384,oexKnQsxuuesxMfYb,ew7QbjzJbbKRjziss,qTqK9CC3DKnHdnD5K,cSQr4p5QNq5n6h6Po,dakGThnA5puHNGNmR,2024-07-08T18:29:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,27.0
,20385,knRFosjWG8p9wCCHx,ew7QbjzJbbKRjziss,BJovLpAkpgEERtBuC,noLXFLYzLZhj597hC,dakGThnA5puHNGNmR,2024-07-08T18:29:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,40.0
,20386,kpyjQDo459ih6Dig7,ew7QbjzJbbKRjziss,mYzfJe89mezjA3BwB,noLXFLYzLZhj597hC,dakGThnA5puHNGNmR,2024-07-08T18:29:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,40.0
,20387,EBaM3zQAYF2JMKNgi,ew7QbjzJbbKRjziss,qTqK9CC3DKnHdnD5K,noLXFLYzLZhj597hC,dakGThnA5puHNGNmR,2024-07-08T18:29:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,40.0
,20388,X7L8pWF3yK8kFxBsf,ew7QbjzJbbKRjziss,BJovLpAkpgEERtBuC,3TagpL9DYpA4JWLM7,dakGThnA5puHNGNmR,2024-07-08T18:29:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,40.0
,20389,P293SgEpx4QqRrvDC,ew7QbjzJbbKRjziss,mYzfJe89mezjA3BwB,3TagpL9DYpA4JWLM7,dakGThnA5puHNGNmR,2024-07-08T18:29:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,40.0
,20390,YjmZ4szcP3EmhxcbP,ew7QbjzJbbKRjziss,qTqK9CC3DKnHdnD5K,3TagpL9DYpA4JWLM7,dakGThnA5puHNGNmR,2024-07-08T18:29:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,40.0
,20391,i25jQtrLhrbDwDGn3,ew7QbjzJbbKRjziss,BJovLpAkpgEERtBuC,XRNHH7LHKuA5AD7LR,dakGThnA5puHNGNmR,2024-07-08T18:29:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,40.0
,20392,73jW3ogzKN9sXNsoh,ew7QbjzJbbKRjziss,mYzfJe89mezjA3BwB,XRNHH7LHKuA5AD7LR,dakGThnA5puHNGNmR,2024-07-08T18:29:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,40.0
,20393,K9mN7cLvWQJsxdo4C,ew7QbjzJbbKRjziss,qTqK9CC3DKnHdnD5K,XRNHH7LHKuA5AD7LR,dakGThnA5puHNGNmR,2024-07-08T18:29:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,40.0
,20394,q32MjHDPJ893ERPTT,ew7QbjzJbbKRjziss,BJovLpAkpgEERtBuC,utLmMceEGd3zoC42q,dakGThnA5puHNGNmR,2024-07-08T18:29:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,40.0
,20395,BWyWxt22Btfkpy69B,ew7QbjzJbbKRjziss,mYzfJe89mezjA3BwB,utLmMceEGd3zoC42q,dakGThnA5puHNGNmR,2024-07-08T18:29:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,40.0
,20396,qoZg2kuxhyHeE7rk9,ew7QbjzJbbKRjziss,qTqK9CC3DKnHdnD5K,utLmMceEGd3zoC42q,dakGThnA5puHNGNmR,2024-07-08T18:29:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,40.0
,20397,HD8669vMESEcECRap,ew7QbjzJbbKRjziss,BJovLpAkpgEERtBuC,imkosz2zhgyLJJNJE,dakGThnA5puHNGNmR,2024-07-08T18:29:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,40.0
,20398,v82T8feeu9wiFj9E4,ew7QbjzJbbKRjziss,mYzfJe89mezjA3BwB,imkosz2zhgyLJJNJE,dakGThnA5puHNGNmR,2024-07-08T18:29:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,40.0
,20399,rfDnZ8nBMvCktFCvz,ew7QbjzJbbKRjziss,qTqK9CC3DKnHdnD5K,imkosz2zhgyLJJNJE,dakGThnA5puHNGNmR,2024-07-08T18:29:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,40.0
,20400,sZRc3oWdj4JhJFFo3,ew7QbjzJbbKRjziss,BJovLpAkpgEERtBuC,Qo27xefQhhoaoJWx8,dakGThnA5puHNGNmR,2024-07-08T18:29:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,40.0
,20401,i3eAnG8vsbfEnjpQp,ew7QbjzJbbKRjziss,mYzfJe89mezjA3BwB,Qo27xefQhhoaoJWx8,dakGThnA5puHNGNmR,2024-07-08T18:29:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,40.0
,20402,wC2oRDrfBTFk3PDht,ew7QbjzJbbKRjziss,qTqK9CC3DKnHdnD5K,Qo27xefQhhoaoJWx8,dakGThnA5puHNGNmR,2024-07-08T18:29:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,40.0
,20403,hYjjRXg2cCoCvDFf6,ew7QbjzJbbKRjziss,BJovLpAkpgEERtBuC,jtZRboaLWWPz5z4Gw,dakGThnA5puHNGNmR,2024-07-08T18:29:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,40.0
,20404,uRPMjiFfiinJkiTbE,ew7QbjzJbbKRjziss,mYzfJe89mezjA3BwB,jtZRboaLWWPz5z4Gw,dakGThnA5puHNGNmR,2024-07-08T18:29:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,40.0
,20405,haGb89LQeuZk6PQYW,ew7QbjzJbbKRjziss,qTqK9CC3DKnHdnD5K,jtZRboaLWWPz5z4Gw,dakGThnA5puHNGNmR,2024-07-08T18:29:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,40.0
,20406,N9fonGQsMSQpiJCR2,ew7QbjzJbbKRjziss,BJovLpAkpgEERtBuC,qTv9db3uYRmNZFYBW,dakGThnA5puHNGNmR,2024-07-08T18:29:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,40.0
,20407,FRDvabW7osH8Xp72X,ew7QbjzJbbKRjziss,mYzfJe89mezjA3BwB,qTv9db3uYRmNZFYBW,dakGThnA5puHNGNmR,2024-07-08T18:29:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,40.0
,20408,3HTXL2tpRiB2LRJtF,ew7QbjzJbbKRjziss,qTqK9CC3DKnHdnD5K,qTv9db3uYRmNZFYBW,dakGThnA5puHNGNmR,2024-07-08T18:29:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,40.0
,20409,az4QaygHs3GoL4HiJ,ew7QbjzJbbKRjziss,BJovLpAkpgEERtBuC,jFnfdnki7QN4wr3fH,dakGThnA5puHNGNmR,2024-07-08T18:29:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,40.0
,20410,GcALxdf9zro4cjeNc,ew7QbjzJbbKRjziss,mYzfJe89mezjA3BwB,jFnfdnki7QN4wr3fH,dakGThnA5puHNGNmR,2024-07-08T18:29:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,40.0
,20411,vKcFZH3r3nE3ssgaX,ew7QbjzJbbKRjziss,qTqK9CC3DKnHdnD5K,jFnfdnki7QN4wr3fH,dakGThnA5puHNGNmR,2024-07-08T18:29:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,40.0
,20412,oMLiGZMv7Ypg7Nyf3,ew7QbjzJbbKRjziss,BJovLpAkpgEERtBuC,HBmQy94jFe2vWzHss,dakGThnA5puHNGNmR,2024-07-08T18:29:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,40.0
,20413,Gxc2YeSjrsMYqZZ7s,ew7QbjzJbbKRjziss,mYzfJe89mezjA3BwB,HBmQy94jFe2vWzHss,dakGThnA5puHNGNmR,2024-07-08T18:29:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,40.0
,20414,65YNCd2R8WgMTAkK8,ew7QbjzJbbKRjziss,qTqK9CC3DKnHdnD5K,HBmQy94jFe2vWzHss,dakGThnA5puHNGNmR,2024-07-08T18:29:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,40.0
,20415,qcgPBbeDyvNZbSxkv,ew7QbjzJbbKRjziss,BJovLpAkpgEERtBuC,MSozXLuh7bWgzDuyS,dakGThnA5puHNGNmR,2024-07-08T18:29:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,39.0
,20416,K73dQWviraRkdmDJe,ew7QbjzJbbKRjziss,mYzfJe89mezjA3BwB,MSozXLuh7bWgzDuyS,dakGThnA5puHNGNmR,2024-07-08T18:29:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,39.0
,20417,oACcLhcdv6Ly3cNDp,ew7QbjzJbbKRjziss,qTqK9CC3DKnHdnD5K,MSozXLuh7bWgzDuyS,dakGThnA5puHNGNmR,2024-07-08T18:29:56Z,{},{},{},{},19.0,0.0,0.0,0.0,1.0,40.0
,20418,qJf5jqGuJoB4XwtAY,ew7QbjzJbbKRjziss,EcBbdfqnTA7eymYpS,8xAq82trD6pfopvXs,b52dPhHFrRzgZqsk3,2024-07-08T18:30:02Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,35.0
,20419,ovoGyE4AAndcNtE5q,ew7QbjzJbbKRjziss,P3Mp9sagkWQtndpSE,8xAq82trD6pfopvXs,b52dPhHFrRzgZqsk3,2024-07-08T18:30:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,25.0
,20420,sxLwtXbxnqattvwBn,ew7QbjzJbbKRjziss,vS2rTSeJ8JrxCiEe3,8xAq82trD6pfopvXs,b52dPhHFrRzgZqsk3,2024-07-08T18:30:02Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,35.0
,20421,trtP7tXHtN9MgmNCK,ew7QbjzJbbKRjziss,EcBbdfqnTA7eymYpS,4HEoDtpZbZN8dWW65,b52dPhHFrRzgZqsk3,2024-07-08T18:30:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,35.0
,20422,hGqXYySc4swak9Dnq,ew7QbjzJbbKRjziss,P3Mp9sagkWQtndpSE,4HEoDtpZbZN8dWW65,b52dPhHFrRzgZqsk3,2024-07-08T18:30:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,35.0
,20423,99M7zk67F8k7bmjMx,ew7QbjzJbbKRjziss,vS2rTSeJ8JrxCiEe3,4HEoDtpZbZN8dWW65,b52dPhHFrRzgZqsk3,2024-07-08T18:30:02Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,40.0
,20424,HWkwczq4d4aFhDyNK,ew7QbjzJbbKRjziss,EcBbdfqnTA7eymYpS,brrK4miBWceL2T6zt,b52dPhHFrRzgZqsk3,2024-07-08T18:30:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,20425,NogWgzYATWzWsJF6v,ew7QbjzJbbKRjziss,P3Mp9sagkWQtndpSE,brrK4miBWceL2T6zt,b52dPhHFrRzgZqsk3,2024-07-08T18:30:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,20426,nWY4zwD8BybrAsCFX,ew7QbjzJbbKRjziss,vS2rTSeJ8JrxCiEe3,brrK4miBWceL2T6zt,b52dPhHFrRzgZqsk3,2024-07-08T18:30:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,20427,A9EXcgxyGy9xjrrAc,ew7QbjzJbbKRjziss,EcBbdfqnTA7eymYpS,tvuuHvruihhJTixdb,b52dPhHFrRzgZqsk3,2024-07-08T18:30:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,20428,o6PRgwgWbuFLbZMGP,ew7QbjzJbbKRjziss,P3Mp9sagkWQtndpSE,tvuuHvruihhJTixdb,b52dPhHFrRzgZqsk3,2024-07-08T18:30:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,20429,iSNwHu5Duoezj8GfC,ew7QbjzJbbKRjziss,vS2rTSeJ8JrxCiEe3,tvuuHvruihhJTixdb,b52dPhHFrRzgZqsk3,2024-07-08T18:30:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,20430,mJEze2q9we38BGWFi,ew7QbjzJbbKRjziss,EcBbdfqnTA7eymYpS,uYzPNn3vibf3v7FX8,b52dPhHFrRzgZqsk3,2024-07-08T18:30:03Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,42.0
,20431,8bRSyGgAu5Zd4HfPH,ew7QbjzJbbKRjziss,P3Mp9sagkWQtndpSE,uYzPNn3vibf3v7FX8,b52dPhHFrRzgZqsk3,2024-07-08T18:30:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,32.0
,20432,ZgwqG5jNG96LsR5Hn,ew7QbjzJbbKRjziss,vS2rTSeJ8JrxCiEe3,uYzPNn3vibf3v7FX8,b52dPhHFrRzgZqsk3,2024-07-08T18:30:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,32.0
,20433,ZPnJGqo9MnJ69GwPq,ew7QbjzJbbKRjziss,EcBbdfqnTA7eymYpS,owiyJk6frtpajfRfX,b52dPhHFrRzgZqsk3,2024-07-08T18:30:03Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,39.0
,20434,whoj7cWn9wRGAhRad,ew7QbjzJbbKRjziss,P3Mp9sagkWQtndpSE,owiyJk6frtpajfRfX,b52dPhHFrRzgZqsk3,2024-07-08T18:30:03Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,34.0
,20435,F9QPhJXvzevRATzc7,ew7QbjzJbbKRjziss,vS2rTSeJ8JrxCiEe3,owiyJk6frtpajfRfX,b52dPhHFrRzgZqsk3,2024-07-08T18:30:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,29.0
,20668,Kqhszg8ShPks7oiS9,ew7QbjzJbbKRjziss,Gzhq8jQ8rJithrheD,szxvJc8imhaLtwwzK,sX9yfB3XHqdTLM3Ru,2024-07-08T18:31:56Z,"{""rfiiDkTQhz88bGFcM"":5}",{},{},{},0.0,0.0,10.0,0.0,20.0,48.0
,20669,Cwjub8iSosKYBv55R,ew7QbjzJbbKRjziss,c94wnYNgRzyuzFHPK,szxvJc8imhaLtwwzK,sX9yfB3XHqdTLM3Ru,2024-07-08T18:31:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,20670,5M6yEWfvvzm4T8GzA,ew7QbjzJbbKRjziss,e7sv96Mro24Ptuqn2,szxvJc8imhaLtwwzK,sX9yfB3XHqdTLM3Ru,2024-07-08T18:31:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,20671,t6wR3osxB5ycagEH7,ew7QbjzJbbKRjziss,rfiiDkTQhz88bGFcM,szxvJc8imhaLtwwzK,sX9yfB3XHqdTLM3Ru,2024-07-08T18:31:56Z,{},"{""Gzhq8jQ8rJithrheD"":5}",{},{},20.0,5.0,0.0,0.0,0.0,33.0
,20672,jyrxSvMu4XQForZbx,ew7QbjzJbbKRjziss,Gzhq8jQ8rJithrheD,WdKTEJ2Ryyo3JeAWu,sX9yfB3XHqdTLM3Ru,2024-07-08T18:31:56Z,"{""e7sv96Mro24Ptuqn2"":0}",{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,20673,8rEGbB4K9cnLCzKX6,ew7QbjzJbbKRjziss,c94wnYNgRzyuzFHPK,WdKTEJ2Ryyo3JeAWu,sX9yfB3XHqdTLM3Ru,2024-07-08T18:31:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,20674,b3yHjavBC2bY5WrjJ,ew7QbjzJbbKRjziss,e7sv96Mro24Ptuqn2,WdKTEJ2Ryyo3JeAWu,sX9yfB3XHqdTLM3Ru,2024-07-08T18:31:56Z,{},"{""Gzhq8jQ8rJithrheD"":0}",{},{},20.0,0.0,0.0,0.0,0.0,38.0
,20675,mfeAcNM7vArhhDGMq,ew7QbjzJbbKRjziss,rfiiDkTQhz88bGFcM,WdKTEJ2Ryyo3JeAWu,sX9yfB3XHqdTLM3Ru,2024-07-08T18:31:56Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,58.0
,20676,cdSBP4pDxucMS3uZm,ew7QbjzJbbKRjziss,Gzhq8jQ8rJithrheD,hfshjftQco6E7T2Kw,sX9yfB3XHqdTLM3Ru,2024-07-08T18:31:56Z,{},"{""e7sv96Mro24Ptuqn2"":2}",{},{},20.0,2.0,0.0,0.0,0.0,36.0
,20677,LagPsxvdhHRcvXh8C,ew7QbjzJbbKRjziss,c94wnYNgRzyuzFHPK,hfshjftQco6E7T2Kw,sX9yfB3XHqdTLM3Ru,2024-07-08T18:31:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,20678,e7Ekc5DWCiYWjFBJx,ew7QbjzJbbKRjziss,e7sv96Mro24Ptuqn2,hfshjftQco6E7T2Kw,sX9yfB3XHqdTLM3Ru,2024-07-08T18:31:56Z,"{""Gzhq8jQ8rJithrheD"":2}",{},{},{},0.0,0.0,4.0,0.0,20.0,54.0
,20679,Fba9pKzz9EDP9yddy,ew7QbjzJbbKRjziss,rfiiDkTQhz88bGFcM,hfshjftQco6E7T2Kw,sX9yfB3XHqdTLM3Ru,2024-07-08T18:31:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,20680,E89qS6dRpK3CbMcuc,ew7QbjzJbbKRjziss,Gzhq8jQ8rJithrheD,tXkFx2GCtwp4w3rEP,sX9yfB3XHqdTLM3Ru,2024-07-08T18:31:57Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
