Unnamed: 0.1,Unnamed: 0,_id,playerId,gameId,createdAt,data.age,data.gender,data.strength,data.fair,data.feedback,data.education
,1478,cYLX5MZFcqDqScNsN,b33Wio2njTEknzard,n54FzkWNqLZxLv2BS,2024-07-09T16:40:10Z,31.0,Female,I tried to always give fairly and not let how others did things influence me too much as us all giving is the best way to earn the most.,Yes as long as the bonus comes through 100%,No problems but not having any idea when it would end felt a bit weird though maybe that was the point.,high-school
,1479,LybpJJ7422DBpC2H5,nQ2FxesbmXRHqGzs4,n54FzkWNqLZxLv2BS,2024-07-09T16:40:44Z,34.0,female,I went for lower amounts of coins. ,Yes. ,"None, thank you!",master
,1489,bMPrgAXmpKHnnYjvQ,tWfkLS2Bxoza9ToGY,qxovusdi9YEximFBr,2024-07-09T17:24:45Z,66.0,male,Just keep contributing the max,yes,kind of dull ;),master
,1490,bYXt7AwvNi7hZwqoL,RoDeov4fCJaR4Ps9X,qxovusdi9YEximFBr,2024-07-09T17:24:58Z,26.0,Male,"All in all the time, then we realised there was ai too late unfortunately.",I would take more if you're offering.,,bachelor
,1491,8a3rcGFrpT7QinPTd,eHKG3oCRYFhkQjcxY,qxovusdi9YEximFBr,2024-07-09T17:25:08Z,56.0,Male,"Putting in as much as I could, As the payoff was always good",Yes,,master
,1492,jECK4hwMhvRTGw2wp,6LEjSNyr7F2ANCzdz,qxovusdi9YEximFBr,2024-07-09T17:25:15Z,49.0,Male,random. to stoke things up,yes,only at the start which i messaged about but then it started working so all good,high-school
,1493,3rHqeY7w8ub4yPNrn,mNKhnMEbP79x2gswH,qxovusdi9YEximFBr,2024-07-09T17:25:23Z,24.0,Female,"All in from everyone seems to be provide the best strategy, but out of emotional response, I did select to punish when one person did not go all in when everyone did","I guess, it was a fun game",,bachelor
,1494,3gBGD4rcZFf8SRzQR,BwHZuDitNcHaRMTxu,qxovusdi9YEximFBr,2024-07-09T17:26:17Z,36.0,male,As long as the multiplier stayed high I was betting the max amount. The others agreed. If anyone did otherwise I deducted coins from them.,Yes,That was interesting and fun. The others and I started to think one of the players was AI because they didn't talk and didn't bet some rounds.,high-school
,1495,SFeybDenmQ2dqwf3F,SqbYbgFzrrqoTy3qN,qxovusdi9YEximFBr,2024-07-09T17:26:52Z,19.0,female,wanted the most money but doing it within a group ,yes,na,high-school
,1526,72GuBKaRieq87sTxo,cEcKDNbsTnGMKeemv,pYDEzMS4KKQzGsFQW,2024-07-09T18:14:21Z,26.0,Female,Teamwork,Sure,nil,bachelor
,1527,TRAaTknTkxJFaGkiD,nHeK9HBrvTgrvGjgu,pYDEzMS4KKQzGsFQW,2024-07-09T18:14:27Z,30.0,Female,Contribute all to benefit all players,Yes,Sloth did not agree,high-school
,1528,7S6Y6xD8F9vuzfmM4,NsMceDqD7ThtSzZcN,pYDEzMS4KKQzGsFQW,2024-07-09T18:14:29Z,34.0,Female,contribute the most to gain the most,yes,,other
,1529,8Mxm9aPWyJcZjK6EM,ZXb4Rkje5NeTL89Rk,pYDEzMS4KKQzGsFQW,2024-07-09T18:14:34Z,26.0,Female,Going all in every time gave the biggest payoff,Yes,"No problems, I thought this was very enjoyable!",bachelor
,1530,qXBtcq5SJMjSmSQ9t,pzFWWwATjRXDpzhkc,pYDEzMS4KKQzGsFQW,2024-07-09T18:14:36Z,31.0,Female,Bet the most to benefit all,I absolutely do,No Problems at all,bachelor
,1531,hAFcZvPpjRGfWFp4H,yyiWWK6nRdsiW2nJE,pYDEzMS4KKQzGsFQW,2024-07-09T18:14:36Z,35.0,Male,"The group made an agreement to go all-in every round, in order to maximize payouts. I withheld the first round because I wasn't sure, but then followed the rest of the group.",Yes,,bachelor
,1532,meXoT9KG4NcnRSWrF,orrrpPsjaCxJiuL2D,pYDEzMS4KKQzGsFQW,2024-07-09T18:14:39Z,51.0,female,I went all in every time hoping others would do the same.,Yes,,bachelor
,1533,aRahnjguNSCFwCT9p,DJFZPQ2hS37hmhr6y,pYDEzMS4KKQzGsFQW,2024-07-09T18:14:48Z,32.0,Male,Always contribute with the group so we all benefit.,Yes.,No problems. Everything went well.,high-school
,1534,xvAkbfh7YFj6GMriG,S9Av6oddy677EBsmp,ediANmka55Hjf459P,2024-07-09T18:14:52Z,36.0,Female,To contribute as much as possible ,Yes,,other
,1535,PzD2EHa6AJLjT97yH,ne9Tit43dzfJKEvgL,pYDEzMS4KKQzGsFQW,2024-07-09T18:14:53Z,37.0,Female,All in for everyone except 1 player who only went all in in the last 2 rounds. ,Yes,I suspect 1 player was AI,high-school
,1536,mtHmSgXsWTLtk4Ec2,3KvXFneNksJbXGWdg,ediANmka55Hjf459P,2024-07-09T18:14:55Z,37.0,Male,all in ,yes,,high-school
,1537,jc4YEns5rpizmZTry,qo5XWDQxbdKaRbtQ2,ediANmka55Hjf459P,2024-07-09T18:15:00Z,52.0,Female,To see if the team would work together,No,,master
,1538,DfuWjY9RekpEZfups,48avaQ6ZSmi6rBZS7,ediANmka55Hjf459P,2024-07-09T18:15:04Z,31.0,MALE,to be fair and contribute evenly,yes ,nothing,master
,1539,CQj2HLk52i6EnRBuK,cyNaxwKBhYynyqN7Z,ediANmka55Hjf459P,2024-07-09T18:15:06Z,41.0,Female,I wanted to contribute max everytime and hoped everyone else would too.,Yes I do,,bachelor
,1540,RxSRGmAvt5JocTdQg,2XJWts2PoSYLf7PJN,ediANmka55Hjf459P,2024-07-09T18:15:08Z,31.0,female,go al in and see what everyone was doing then go from there.,Yes,,master
,1541,HBr2wzseAo9L3oojF,jrHfx8EFQgaCCv4Yy,ediANmka55Hjf459P,2024-07-09T18:15:19Z,33.0,female,attack the people who go after me,yes,,other
,1542,brvchBg9Maf9RAhXt,BNSL6zcmsfPZhFZFb,pYDEzMS4KKQzGsFQW,2024-07-09T18:16:04Z,51.0,Male,Going all in and talking with the others about it.,Yes,the plus and minus was weird.,master
,1543,NkQd2we6JYcpcCZov,uYaRQjC2HeziMJwhp,ediANmka55Hjf459P,2024-07-09T18:16:06Z,23.0,Female ,I did not put any coins in on first round to see how the other players played.,"I have been trying to get on this study before and have had to previously wait in a waiting room before getting kicked out for apporx 10 mins, so im grateful to be able to play this time around",,master
,1544,hLKSqaPFDYgZ9eBEY,2rcnaWtpY8TFwnqEQ,ediANmka55Hjf459P,2024-07-09T18:16:12Z,53.0,female,To hope that everyone realised there was more money to be made by everyone contributing at the start & then just steal a bit in the last round before they could get annoyed with me!,yes,no problems,high-school
,1545,pcCwoENabWDvjpNzy,5JW5PDH6rHShKDvgJ,ediANmka55Hjf459P,2024-07-09T18:20:44Z,28.0,Female,"I was just watching what everyone else was doing, but I realized toward the end that we probably should have been working together instead of playing for ourselves. we would've earned way more. ",Yes! ,"It was fun, I wish I could try again - also I made a comment towards the duck during the game but it was fully a joke because they punished me heavily one round. ",bachelor
,1546,BDZeBwhfcxqLpa5pz,fScqe4yGJWvKk2sLK,dYdCLYP8K6xi8DNdF,2024-07-09T18:26:50Z,32.0,Female,Put in more to get more,Yes,,high-school
,1547,cQz9cFiJkg4vHeD45,vrHnFirobbi9J2JFH,dYdCLYP8K6xi8DNdF,2024-07-09T18:27:04Z,21.0,MALE,i sometime sabotaged players be reducing their coins but then i realised i needed to do more coins for myself,yes very,,high-school
,1548,sPrLk2DJaQhbSe8Q9,oo2JCzZaqBsyh8vYp,dYdCLYP8K6xi8DNdF,2024-07-09T18:27:07Z,24.0,Male,Putting the max amount of coins I have for the 3.8x pot.,"Yes, very.",,bachelor
,1549,zBcbqgEHGddQy4CZP,KMWn26N2RxAcKzwY6,dYdCLYP8K6xi8DNdF,2024-07-09T18:27:10Z,21.0,male,cleverness,yes,loved it,master
,1550,PadktwqfLFciuXh8W,GzT7cSAEFK2ktKWTK,dYdCLYP8K6xi8DNdF,2024-07-09T18:27:14Z,66.0,Male,Cooperation with the group ,Yes,Interesting but fun!,master
,1551,eqTeLS5CohaMMirJs,xkPurpjD8cBT2w2ka,dYdCLYP8K6xi8DNdF,2024-07-09T18:27:53Z,26.0,Woman,Usually aimed to contribute the most I could so we could all get the maximum amount. I also rewarded the people who were being generous and punished the people who were not. ,"If the bonuses are true, then I suppose so.",,bachelor
,1552,vDJpxxvABsRZheYEp,r8pZbQ57yKZBDh89v,aCwABuHs4X2RsQjPQ,2024-07-09T18:42:06Z,29.0,male,max donate,i guess,,high-school
,1553,t2ydXoijws2ki9Qiu,8XkBq9BesKqD428fT,aCwABuHs4X2RsQjPQ,2024-07-09T18:42:12Z,32.0,Male,Donate the max,Yes,,bachelor
,1554,8jPA3APeR2X4Ss8Pt,wt7CtxY9HCz4ESxSk,aCwABuHs4X2RsQjPQ,2024-07-09T18:42:46Z,36.0,Female,I tried being fair and added all my pot. I tried checking other strageties as well by adding 0 or low numbers,It was a bit long but yes,,master
,1555,DfXsBr4xKB7RLyPfL,YeaYefpadfK634bKz,aCwABuHs4X2RsQjPQ,2024-07-09T18:43:02Z,41.0,female,to have fun and chat with everyone,yes,C2A8NL83\non prolific my time exprired so i hope i didnt do it wrong.  the game was fun,high-school
,1556,mMBJjoB6vJEjZSnmF,YJuqSez2CNwYRru2e,aCwABuHs4X2RsQjPQ,2024-07-09T18:43:36Z,38.0,Female,I cooperated with my team mates and stuck with the strategy we agreed on.,Yes,I have tried to submit but there is just a blank space with no place to put the completion code. I will refresh and try again,master
,1557,4DXD6kaAybo6AeWvE,ja3F74xMLckHcYzMD,aCwABuHs4X2RsQjPQ,2024-07-09T18:44:04Z,25.0,Female,"Spoke with the members in the game, we all gave maximum coins on each go to maximise our points, felt friendly and part of a team during the experiment.","During the study was not sure, but now seeing compensation at the top, i do believe we have been fairly compensated. ","No problems encountered, enjoyable study but felt like quite a long time",master
,1740,ssGnTnhHYD2tMwow8,JEwnZHCKty3v8qfTt,rMnamRP2AWhWgPZ2m,2024-07-12T14:14:49Z,38.0,Male,share the wealth,Yep,No problems,high-school
,1741,PAm8jfZQmpqBLpx7u,6DfjkLsjNu9Zy4D3y,gv6sq5Y4NMqzeGSFH,2024-07-12T14:15:03Z,30.0,Female,I kept all my money for myself,No,,bachelor
,1742,z7SSKeQtuJMfpeFhp,myzFzxHS6G652nLHu,gv6sq5Y4NMqzeGSFH,2024-07-12T14:15:04Z,50.0,female,no strategy,yes,"none, thank you",other
,1743,LX3v3pEoqFWqR6Zyk,ucC7Jtf28mrPYSNzv,gv6sq5Y4NMqzeGSFH,2024-07-12T14:15:06Z,22.0,Female,Give at the beginning then stop.,Yes,,bachelor
,1744,DhqfT7KaMHdfpYbje,Dc8nTDz2NWhzGTAhR,rMnamRP2AWhWgPZ2m,2024-07-12T14:15:15Z,36.0,Male,I was trying to share as much as possible,Yes,It was fun,other
,1745,eKNnsph3kWL85sYfr,oxgfq6k8nEru4X6Hg,rMnamRP2AWhWgPZ2m,2024-07-12T14:15:21Z,20.0,Male,Contribute,Yep,Nope,high-school
,1746,4pMgSqFRH66DoF2QG,SCRf8DXnud366kYN5,rMnamRP2AWhWgPZ2m,2024-07-12T14:15:31Z,23.0,Male,"Always contribute everything and not punishing anyone, since I am a homo economicus.","No, I feel like the pay rate is low and would like more money. ",,master
,1747,DrnHRbh8tw7vZMT3D,ndREvM67zGkfqvpJk,gv6sq5Y4NMqzeGSFH,2024-07-12T14:15:39Z,25.0,female,communicate with team members,yes,none,bachelor
,1748,ctyhyD6GxhjgtLHQK,7B8MMvFvhfrDyohtj,rMnamRP2AWhWgPZ2m,2024-07-12T14:15:43Z,49.0,Female,I withheld my points because sharing them means losing more point,Yes.,The game is very interesting,bachelor
,1749,JcKbrdNPTnAEN2nFM,CavRPKTBbLcLf3TWd,gv6sq5Y4NMqzeGSFH,2024-07-12T14:15:51Z,29.0,Male,One person sacrifice yourself therefore ı move with him/her.,"Yes, the time worth it. Also, enjoyable.",Everything was clear.,master
,1750,2JzxbbDHNwDiuqFd9,7rbpN89KanN8JJpPN,rMnamRP2AWhWgPZ2m,2024-07-12T14:16:02Z,24.0,Female,"I contributed to the pool every time hoping the rest would as well, to maximise everyone's gainings.","Yes, the game was enjoyable to play and I am happy with the payment. A fun way to earn some rewards. ",,master
,1751,3WfZus8LJDqpwkmGe,FEzeZkcsFkenZocfY,gv6sq5Y4NMqzeGSFH,2024-07-12T14:17:53Z,20.0,Female,"I gave 20 most rounds, so did the gorilla. My strategy was that if atleast 3 of us give 20 every round, then we all benefit. Me and gorilla kept giving 20, so if 1 person gave 20 too then we would all benefit",Yes,,high-school
,1770,LbcDujSdijpH8baqN,TjMkLY3AwBCrFBcT4,N56o7Mxv3K5PaL9PZ,2024-07-12T14:50:46Z,28.0,Male,20 coins every time and no deductions,Yes,,bachelor
,1771,BpNTyDgdGGqsPMgdP,SHszCqC4J3ejWFyEA,N56o7Mxv3K5PaL9PZ,2024-07-12T14:50:59Z,37.0,male,put in max amount,yes,all good,bachelor
,1772,rkfFWY5NRHuZ7veSs,vJBeHrKpFcYY8WXQW,N56o7Mxv3K5PaL9PZ,2024-07-12T14:51:00Z,31.0,Female,Try to work together to achieve the most money possible,Yes!,,bachelor
,1773,7z4BBmCchpG2q5zrv,etPLyoXX9izuKgHoM,N56o7Mxv3K5PaL9PZ,2024-07-12T14:51:07Z,50.0,Male,Keep putting money in and hope everyone play fair.,Yes,,bachelor
,1776,x3SA4JivSJP67GpmT,K5unuXAzmTQDavths,N56o7Mxv3K5PaL9PZ,2024-07-12T14:51:19Z,50.0,male,To be nice and fair,It seemed to take a while.  Please give me more :),Sometimes it was a bit annoying trying to chat whilst the screen refreshed.,bachelor
,1779,hQ7P6xYtPAozaWZ5K,mFm5xo9iBEtDSrxrQ,ASQtYBWx6cGN27KxL,2024-07-12T14:51:33Z,40.0,Female,Always contribute because it gives the highest payout if everyone gets on board with the strategy,Yes,,high-school
,1780,u73Jub3JAoz8ecqpj,Hcg6xsKWQrPmSH8mq,ASQtYBWx6cGN27KxL,2024-07-12T14:51:34Z,26.0,female,team work,yes,,high-school
,1782,AuWq2RY9hC63RYGjZ,SkvhNcMaqayTq9hS9,N56o7Mxv3K5PaL9PZ,2024-07-12T14:51:50Z,28.0,Female,"Me and the other players discussed in the chat that we were going to all put 20 coins and play fair. Although, sloth put zero coins for one round which made me anxious but it didn't happen again.",Yes,,bachelor
,1784,nb99ADqeaZRgrcTXw,44BQoCwuEhjvEbZ9C,ASQtYBWx6cGN27KxL,2024-07-12T14:52:06Z,51.0,Female,try to win,yes,it was enjoyable,high-school
,1785,3X3LcnBeAFS8MnLLh,nANvgSzk8ZjbnEadp,ASQtYBWx6cGN27KxL,2024-07-12T14:52:12Z,25.0,Male,To always put my money in the pool as it provides everybody with the fairest compensation.,Yes.,,high-school
,1786,fbTywqZq4x2d92S6c,gEcLB7Bk46hnxje6F,ASQtYBWx6cGN27KxL,2024-07-12T14:53:17Z,64.0,Female,"In the end, just pay in 20 each time",yes,"I have to say I was a bit confused at first - I thought I was contributing when I wasn't - it wasn't entirely clear to me, once I realised I did what I needed to do - it was all a bit counterintuitive to me, maybe because I'm from the UK and we word things slightly differently?",bachelor
,1787,xmNTijNMLutbWWYQC,C4KCqpDKXvaPtvPpH,ASQtYBWx6cGN27KxL,2024-07-12T14:53:18Z,47.0,male,"If we all contribute, we make the most, so I joined the call for all the pitch in.","Yes, once we were all on board, the work was not taxing and in the time it took I doubt I would've made significantly more working on something else.",,bachelor
,1812,iPGhHJrTpfu6yM7Zh,6H8voNqf5d2JepLdq,PqDK6bkR3gXPNng4F,2024-07-12T15:28:48Z,56.0,Female,I always contributed 20 to try and maximize the group's rewards.,Yes,No problems.,master
,1813,2D7dT8jvdbKopcY9C,7xrqP97XazuWpkvic,PqDK6bkR3gXPNng4F,2024-07-12T15:29:04Z,21.0,Male,I contributed the most so that we could all make the most possible during the game. I also encouraged others to contribute as much as they could.,"Yes, although I wish some of my teammates had been focused on the greater common goal rather than individual gains.",,high-school
,1814,84rQcmN523iRKiqHd,bNxczak2MbSmYrYxL,PqDK6bkR3gXPNng4F,2024-07-12T15:29:04Z,24.0,female,sometimes put in sometimes dont,yes,no problems great game,other
,1815,iwzQbyknkWfAvodRn,PKromzkfNAymyAKMo,PqDK6bkR3gXPNng4F,2024-07-12T15:29:21Z,58.0,MALE,"Others kept donating 20, so if I kept mine I made more money. The others thought the strtegy of everyone giving 20 would be best, but whilst they mostly followed, I didn't.",Yes,,high-school
,1816,nWC6Mfn2sx9KR5Ef8,5bEtkYiXPWeJ5fYr5,PqDK6bkR3gXPNng4F,2024-07-12T15:29:31Z,26.0,Female,Chose to contribute every round as it provided a better payout than trying to compete with another player who didn't contribute.,I believe so.,Said I went idle one time while I was actively moving the mouse on the screen.,bachelor
,1817,Avj32iAGghdfftfR4,65uce482KKHEsnfC8,PqDK6bkR3gXPNng4F,2024-07-12T15:30:24Z,31.0,Female,Contribute to the pot for the most part,Yes,,bachelor
,1822,JYCPNXZeX4jpr5tJR,MEjgJB2rRH9BqJoph,gnPsSsTjfGxNtntHM,2024-07-12T15:34:21Z,36.0,Male,Contribute so everyone wins,No,,other
,1823,zLbLHyHjpqGANtnL2,zJCjgigDY2EGwozoq,gnPsSsTjfGxNtntHM,2024-07-12T15:34:22Z,26.0,Male,Contribute the most,Yep!,"None at all, some players in my game experienced problems with the ready button though. ",bachelor
,1824,vKKvmr5afcFkzeR7X,K6bcjRNxA9zynmndK,gnPsSsTjfGxNtntHM,2024-07-12T15:34:24Z,23.0,Male,,,,master
,1825,DdwFsoy4FfQhgFuSE,7hkfg6HbxDw2wTQRR,gnPsSsTjfGxNtntHM,2024-07-12T15:34:36Z,32.0,female,I always gave to the pot and never deducted. ,I think so. ,None. ,bachelor
,1826,XcbfmdfEYRr9S8akw,hPkJ3ty8TmAyExpPX,gnPsSsTjfGxNtntHM,2024-07-12T15:34:41Z,22.0,Male,Contribute 20 coins each time and do no deductions ,No,,high-school
,1827,Dj6R4TMXiA9pZnWFr,GfpDT428F9WqtToAu,gnPsSsTjfGxNtntHM,2024-07-12T15:34:44Z,44.0,Male,tried to penalise players that were not adding to the pot.,yes,,high-school
,1865,PJAkkGwFaYgZRTtvX,2ghc7eh93SYHxWhsL,zXKx7QTLiHXMeeBKe,2024-07-15T14:26:59Z,25.0,MALE,contribute,yes,,high-school
,1866,Ko6AeThod6Jxit4Xx,prDnhKMixRoMXJbhR,zXKx7QTLiHXMeeBKe,2024-07-15T14:27:00Z,44.0,cabbage,no,y,none,master
,1867,tLanvppCQzGj6tLk6,aMbDEKkRe9piam6kW,zXKx7QTLiHXMeeBKe,2024-07-15T14:27:05Z,36.0,Male,Contribute and then deduct from those who do not,Yes I do,,high-school
,1868,CRQLg9paEQ6TAw4NB,48LuaXjjZ2tiBeTFh,zXKx7QTLiHXMeeBKe,2024-07-15T14:27:11Z,51.0,FEMALE,BEING FAIR,YES,GREAT,high-school
,1869,qKW3kEawBQ4xu52bg,LNKhXehvGLC86fa9Z,zXKx7QTLiHXMeeBKe,2024-07-15T14:27:22Z,22.0,Male,Make no enemies,Yes,,high-school
,1870,nPs8uRCP8m94nnikK,tiBGgX54d4MkLw3oH,zXKx7QTLiHXMeeBKe,2024-07-15T14:27:31Z,36.0,Male,"My strategy was to always put into the pot to be in everybody else's good books, and not to punish others too heavily so they wouldn't take revenge! ",Yes,None in particular,bachelor
,1871,xdDrh3oX86KJRY9YF,pMEEHz2d3N7RkERWS,zXKx7QTLiHXMeeBKe,2024-07-15T14:27:35Z,21.0,female,contribute so I wasn't punished,yes,,bachelor
,1872,4ZhehKXZi9k9b96SD,3tBSGvPBgxE3EjPuW,zXKx7QTLiHXMeeBKe,2024-07-15T14:27:48Z,27.0,male,Always investing the 20 and deducting points occasionally for people who were consistently not putting coins in the pot,Yes,,high-school
,1873,x3WLumnH2sfZ9unaN,QLhg6aF8it3iqGzfY,zXKx7QTLiHXMeeBKe,2024-07-15T14:27:51Z,20.0,Female,"I just went with how things were going in the game. I was going to contribute as long as others would contribute, and it seems as though it went well. ","Somewhat. I've been paid more, however.",,high-school
,1874,bauDdoD9JQoNNJSTS,yra24Mu9GuaaqdYZT,zXKx7QTLiHXMeeBKe,2024-07-15T14:28:13Z,60.0,male,just try something diffferent each round and see what happened,yes,"kind of hard to understand,didn't really get the whole point of it ",bachelor
,1875,ThampYsL4xmj8sSHy,vKinz57k8pbRRduTP,zXKx7QTLiHXMeeBKe,2024-07-15T14:28:34Z,31.0,male,Punish those who don't contribute.,NO,"Study is WAY too long for a dollar. Clearly say the time to finish in the study, which is around 30 minutes for a dollar.",bachelor
,1876,f3FcSRgDJQCEuJFb9,QEwFeLyy557wy7LAn,zXKx7QTLiHXMeeBKe,2024-07-15T14:29:26Z,32.0,male,"people weren't rewarding but if i had a choice id have sent rewards to someone and we would have rewarded each other , but the main theme seemed to be punish those that dont contribute. the majority of people seemed to be indifferent and out of the way and seemed to work best for them. great study.",yes,,high-school
,1877,7fktnnZLMZbzEb77i,mZsdwY4mNBdyG6rJK,zXKx7QTLiHXMeeBKe,2024-07-15T14:29:45Z,35.0,Female,"After the first 3 rounds when a fair amount was taken off me by other players, I decided I was not going to contribute to their totals any more by adding to the pot, so they would have to spend their own coins to take mine",Probably,"As I was quickly in the negative figures, it was not really an incentive to me to play for a bonus for my benefit, so to be honest I just wanted the others to have to work to take my coins rather than giving them to them",master
,1955,34GvjpGBRvsjvYHG7,k7gbeHAg4dfgxwrv6,7oRFMBwqmesGX7t3H,2024-07-15T17:05:23Z,38.0,male,interesting,yes,,high-school
,1956,84e47DPC3WpTGtEzm,n9cgQ6qA88oWCKE6L,7oRFMBwqmesGX7t3H,2024-07-15T17:05:29Z,33.0,female,"None really, gut feeling",yes,,high-school
,1957,JZzeyYYnwRYi6ETfa,bhWto3nAHnkanNcW6,7oRFMBwqmesGX7t3H,2024-07-15T17:05:33Z,29.0,Male,"Spend coins early, save coins later",Yes,,bachelor
,1958,GYKqMNvao87ZG7QC3,NtpiwhFZG8QiPWEgE,7oRFMBwqmesGX7t3H,2024-07-15T17:05:44Z,33.0,Male,trying to match everyone else's contributions,almost,,bachelor
,1959,9mrH5Zq8Ng294KgGT,yoDb5jXpeZ6Fk48oE,7oRFMBwqmesGX7t3H,2024-07-15T17:05:44Z,53.0,Male,"Being generous, compensating others who gave coins to the pot.",Yes,,bachelor
,1960,6mqmzeoQ73nKJLgxv,ZGdfAApBb6vgqq3oC,7oRFMBwqmesGX7t3H,2024-07-15T17:05:49Z,27.0,Male,Always give to the pot and reward generous players,Yeah,,high-school
,1961,K75iwEMcsRcxLSA96,48sZAYhhg8YQkYaWX,7oRFMBwqmesGX7t3H,2024-07-15T17:05:56Z,36.0,Female,"I wasn't concerned about my own earnings.  I mostly rewarded people who had also donated to the pot at the start of each game but I also donated sometimes to those who didn't, in the hope that it would encourage them to be more generous.",Yes,,high-school
,1962,kCdm6kfhWjL8qGoxh,EQSTvokpHtk4GDHJZ,7oRFMBwqmesGX7t3H,2024-07-15T17:06:00Z,24.0,Female,I planned to always give as much as I could to help the overall payout. Sometimes I chose not to contribute but that was random and based off of others performance PLUS what I had been contributing. ,Yes,,bachelor
,1963,B8azPaK9rZSmvsiJH,vba9QgpMqcYpEms87,7oRFMBwqmesGX7t3H,2024-07-15T17:06:02Z,33.0,Male,I read the instructions and understood the game.,Yes,No,bachelor
,1964,ixBieKWx6JDWXx3HF,wuCCdccT8CQMvWsZL,7oRFMBwqmesGX7t3H,2024-07-15T17:06:04Z,21.0,m,keep contributing to the pot for the highest payout,yes,,high-school
,1965,BgoaatP8GEAnpaJeY,p8hNJtPszkje64DFx,7oRFMBwqmesGX7t3H,2024-07-15T17:06:54Z,52.0,female,"give max, reward all givers!! I erroneously gave zero in first few rounds thinking I gave 20 lol",yes,,bachelor
,1966,MRXW3mfG4WTZBD8m5,ukMveBRW42yEK9k5W,7oRFMBwqmesGX7t3H,2024-07-15T17:06:56Z,42.0,male,contribute until the last 2 rounds,just shows how peoples minds work. If everyone contributed we would have gotten the max points but folks are greedy.,,high-school
,1967,Mon3ZxGz2sDgbtHE8,hf8CCuEbgnJh5xoLf,7oRFMBwqmesGX7t3H,2024-07-15T17:07:41Z,28.0,Male,"I donated to the pot every round except for the 14th. I did this so other players saw me as loyal and were more likely to reward me. I only gave rewards to players that consistently contributed to the pot AND gave rewards to other players. I wanted to incentivize both contributing to the pot and giving rewards, resulting in more rewards being given to me for consistently performing the same actions.","Generally, yes. I think it is challenging to earn 300 coins, so it might be more appropriate to give rewards for every 200 coins instead. Overall, I do think it is appropriate to pay for waiting time and for rewards earned during the game.",,master
,1979,vyahoDWYBiktpzTSK,5iSTFJ792mStLZJ4g,fMhhGrfpZH9ign2AK,2024-07-15T18:05:08Z,35.0,female,i wanted the others to like me,yes,,high-school
,1980,bEEijG4F6jEz7NdrT,a4tLgW3JPerbY4Kxy,fMhhGrfpZH9ign2AK,2024-07-15T18:05:17Z,28.0,MALE,Give every round and punish whoever doesn't,Yes,Fun,high-school
,1981,EQWxu4L5GintJyBSq,pPePQScnbvhAoNMDj,fMhhGrfpZH9ign2AK,2024-07-15T18:05:20Z,52.0,female,cooperation,Yes,,master
,1982,WCkGzg5Jb3MwFCdSd,tWEmWXgsqZDfXKq8s,fMhhGrfpZH9ign2AK,2024-07-15T18:05:23Z,31.0,Male,Check others if they donate or take,yes,,high-school
,1983,n7dS9QRmo9dT2WcLR,zGmpzArxGnPrG98qB,fMhhGrfpZH9ign2AK,2024-07-15T18:05:25Z,19.0,Male,"add 20, deduct a lot from people who added nothing",yes,,high-school
,1984,5efWN2cFTiBken3Bs,vafL8LtBXCb2ZDAeF,fMhhGrfpZH9ign2AK,2024-07-15T18:05:26Z,55.0,Male,all in pot,yes,none,high-school
,1985,mrRrhw8sbXCiTFhHm,ipEzQpC7WSqESr5TQ,fMhhGrfpZH9ign2AK,2024-07-15T18:05:29Z,34.0,male,play fair and punish those who cheat. at the end i punished a few players that never punished,yes,fun game but one round i wasnt able to choose to put in coins,bachelor
,1986,XRmecwsaMf8iRLMqr,PmLWQQihkZS9muAZn,fMhhGrfpZH9ign2AK,2024-07-15T18:05:38Z,34.0,male,just gave 20 coins everytime. found that i didnt get anything taken from me extra when doing so. ,yes it was fair.,,high-school
,1987,ZFT9CwbcA5yWb47hS,oBi4RsRtFuiYoJRaX,fMhhGrfpZH9ign2AK,2024-07-15T18:05:51Z,24.0,Male,Always contribute the maximum never deduct from players,yes,sometimes flagged me for idleness even though I was here,other
,1988,hSqRKDu4y3CzxrTcJ,d2CcKtEXWFgaHwPZE,fMhhGrfpZH9ign2AK,2024-07-15T18:05:53Z,31.0,Male,I wanted to always contribute so everyone got money and won. I rewarded those who either helped others out or reduced rewards for those who didn't contribute. You could tell who was targeted by others because they didn't contribute and then the retaliation. I tried to prop up those retaliated against. ,Yes,Nothing to add at this time. ,bachelor
,1989,YPjPaNc54rHepTqYs,yBr8kwLY7JsvqvLTY,fMhhGrfpZH9ign2AK,2024-07-15T18:06:00Z,28.0,Female,I just wanted everyone to win.,The pay was slightly low for the amount of time.,"No problems, interesting study.",master
,1990,DmuEiKv8y74AuTwZp,hpgDaRFmq7tLwZquB,fMhhGrfpZH9ign2AK,2024-07-15T18:06:25Z,43.0,Male,"Contribute to the total, punish any freeloaders, reward others who joined in on punishing freeloaders. ",,The connections were slow and I think I missed a round somehow. ,master
,1991,GjiHzDQ84DzHefdQF,NHkzMwL25MhCBqqB9,fMhhGrfpZH9ign2AK,2024-07-15T18:06:51Z,34.0,female,I tried to be fair and add to everyone coins in the beginning rounds but I saw I was losing coins and no one else was doing the same. So I added 20 and did not add/subtract to anyone coins.,not really it was a really slow process,I received no problems ,high-school
