Unnamed: 0.1,Unnamed: 0,_id,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff
,21902,o9CosXBhNgxDe7gZD,Wnm78BbPLuRiTsbQW,H9x2EeB4qBFSnAXqK,dGk98tzD4Y3oWQ9LX,yB6tLexJ2FZ6h4oim,2024-07-08T20:09:30Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,40.0
,21903,ctJENYgXwzkXHZ9ED,Wnm78BbPLuRiTsbQW,HMtdcNC2NnaWzy67A,dGk98tzD4Y3oWQ9LX,yB6tLexJ2FZ6h4oim,2024-07-08T20:09:30Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,40.0
,21904,efHjiLFWz3yyo3iHR,Wnm78BbPLuRiTsbQW,y4WpMSwXjyJFwQekn,dGk98tzD4Y3oWQ9LX,yB6tLexJ2FZ6h4oim,2024-07-08T20:09:30Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,40.0
,21913,AMLXSGcvScdLoas8t,Wnm78BbPLuRiTsbQW,H9x2EeB4qBFSnAXqK,DCYvR6jMBZmN6dFed,yB6tLexJ2FZ6h4oim,2024-07-08T20:09:30Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,40.0
,21914,ywWpvyGj5pvkW8eYi,Wnm78BbPLuRiTsbQW,HMtdcNC2NnaWzy67A,DCYvR6jMBZmN6dFed,yB6tLexJ2FZ6h4oim,2024-07-08T20:09:30Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,40.0
,21915,9MuTSFeN6T3f3Gh6M,Wnm78BbPLuRiTsbQW,y4WpMSwXjyJFwQekn,DCYvR6jMBZmN6dFed,yB6tLexJ2FZ6h4oim,2024-07-08T20:09:30Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,40.0
,21996,wdgtgxyyGWFvk5ftr,Wnm78BbPLuRiTsbQW,C3yRSMiT4uRcTqRpr,eXDgkZFipFtF3htzD,79kveGWTa4seiDX6H,2024-07-08T20:09:33Z,{},{},{},{},1.0,0.0,0.0,0.0,19.0,27.0
,21997,9uC5A63kWy3S3su8K,Wnm78BbPLuRiTsbQW,kL9XKh8rC4QCCYEA4,eXDgkZFipFtF3htzD,79kveGWTa4seiDX6H,2024-07-08T20:09:33Z,{},{},{},{},9.0,0.0,0.0,0.0,11.0,19.0
,21998,vkpGk9xY46c3mtrd8,Wnm78BbPLuRiTsbQW,pFSjLhLWh3SzaSREy,eXDgkZFipFtF3htzD,79kveGWTa4seiDX6H,2024-07-08T20:09:33Z,{},{},{},{},3.0,0.0,0.0,0.0,17.0,25.0
,21999,roWkCah4mdHjdcW53,Wnm78BbPLuRiTsbQW,C3yRSMiT4uRcTqRpr,BbHKcJ6Dx9zLR5Bg7,79kveGWTa4seiDX6H,2024-07-08T20:09:33Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,21.0
,22000,oS4XAuZ5Dz6RF9M5P,Wnm78BbPLuRiTsbQW,kL9XKh8rC4QCCYEA4,BbHKcJ6Dx9zLR5Bg7,79kveGWTa4seiDX6H,2024-07-08T20:09:33Z,{},"{""pFSjLhLWh3SzaSREy"":1}",{},{},5.0,4.0,0.0,0.0,15.0,22.0
,22001,EvwwdzD2f3Q5eoM7r,Wnm78BbPLuRiTsbQW,pFSjLhLWh3SzaSREy,BbHKcJ6Dx9zLR5Bg7,79kveGWTa4seiDX6H,2024-07-08T20:09:33Z,"{""kL9XKh8rC4QCCYEA4"":1}",{},{},{},2.0,0.0,12.0,0.0,18.0,17.0
,22002,qR5FgSf87aC8GWZcD,Wnm78BbPLuRiTsbQW,C3yRSMiT4uRcTqRpr,j6uQ5amGnFZdc5aC2,79kveGWTa4seiDX6H,2024-07-08T20:09:34Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,24.0
,22003,5ZhPfg4eXN7u4hscr,Wnm78BbPLuRiTsbQW,kL9XKh8rC4QCCYEA4,j6uQ5amGnFZdc5aC2,79kveGWTa4seiDX6H,2024-07-08T20:09:34Z,{},{},{},{},7.0,0.0,0.0,0.0,13.0,27.0
,22004,NzSwshQ2ePDTD8X74,Wnm78BbPLuRiTsbQW,pFSjLhLWh3SzaSREy,j6uQ5amGnFZdc5aC2,79kveGWTa4seiDX6H,2024-07-08T20:09:34Z,{},{},{},{},5.0,0.0,0.0,0.0,15.0,29.0
,22005,BQj5CZpkWQ2F56fEy,Wnm78BbPLuRiTsbQW,C3yRSMiT4uRcTqRpr,4BedF6y5LERe9SPXj,79kveGWTa4seiDX6H,2024-07-08T20:09:34Z,"{""pFSjLhLWh3SzaSREy"":1}",{},{},{},10.0,0.0,12.0,0.0,10.0,16.0
,22006,BQmqGWnMN5u8TzeCK,Wnm78BbPLuRiTsbQW,kL9XKh8rC4QCCYEA4,4BedF6y5LERe9SPXj,79kveGWTa4seiDX6H,2024-07-08T20:09:34Z,{},{},{},{},7.0,0.0,0.0,0.0,13.0,31.0
,22007,sJFZa5p84wxWesPFJ,Wnm78BbPLuRiTsbQW,pFSjLhLWh3SzaSREy,4BedF6y5LERe9SPXj,79kveGWTa4seiDX6H,2024-07-08T20:09:34Z,{},"{""C3yRSMiT4uRcTqRpr"":1}",{},{},12.0,4.0,0.0,0.0,8.0,22.0
,22008,vR5NF4fi8FeBs6oaS,Wnm78BbPLuRiTsbQW,C3yRSMiT4uRcTqRpr,5THSGGtiYgjbvda99,79kveGWTa4seiDX6H,2024-07-08T20:09:34Z,"{""kL9XKh8rC4QCCYEA4"":1,""pFSjLhLWh3SzaSREy"":1}",{},{},{},1.0,0.0,24.0,0.0,19.0,11.0
,22009,RDWEwKP5zMsDCtmuh,Wnm78BbPLuRiTsbQW,kL9XKh8rC4QCCYEA4,5THSGGtiYgjbvda99,79kveGWTa4seiDX6H,2024-07-08T20:09:34Z,{},"{""C3yRSMiT4uRcTqRpr"":1}",{},{},9.0,4.0,0.0,0.0,11.0,23.0
,22010,y5WHyBn8se8qoqkRS,Wnm78BbPLuRiTsbQW,pFSjLhLWh3SzaSREy,5THSGGtiYgjbvda99,79kveGWTa4seiDX6H,2024-07-08T20:09:34Z,{},"{""C3yRSMiT4uRcTqRpr"":1}",{},{},15.0,4.0,0.0,0.0,5.0,17.0
,22011,dyZRLAwptz5swZMev,Wnm78BbPLuRiTsbQW,C3yRSMiT4uRcTqRpr,pweZGmRJo8X8mtTbf,79kveGWTa4seiDX6H,2024-07-08T20:09:34Z,"{""pFSjLhLWh3SzaSREy"":1}",{},{},{},10.0,0.0,12.0,0.0,10.0,12.0
,22012,teWNSNSWs3Sy3pGWR,Wnm78BbPLuRiTsbQW,kL9XKh8rC4QCCYEA4,pweZGmRJo8X8mtTbf,79kveGWTa4seiDX6H,2024-07-08T20:09:34Z,"{""pFSjLhLWh3SzaSREy"":1}",{},{},{},0.0,0.0,12.0,0.0,20.0,22.0
,22013,Jh4uPjPjxHj74nN4p,Wnm78BbPLuRiTsbQW,pFSjLhLWh3SzaSREy,pweZGmRJo8X8mtTbf,79kveGWTa4seiDX6H,2024-07-08T20:09:34Z,{},"{""C3yRSMiT4uRcTqRpr"":1,""kL9XKh8rC4QCCYEA4"":1}",{},{},12.0,8.0,0.0,0.0,8.0,14.0
,22170,rHJLu3jS99hB5hnmr,Wnm78BbPLuRiTsbQW,dbRQspAyheAmcnF6T,485h2ZFujEZ5HC3aH,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,33.0
,22171,DWXE7PwDjmLEvaBsc,Wnm78BbPLuRiTsbQW,kKhtsbaB6pwCvJEqL,485h2ZFujEZ5HC3aH,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,43.0
,22172,A3eRMmubPutEimzhG,Wnm78BbPLuRiTsbQW,mAKR485fmy5Bvh4X7,485h2ZFujEZ5HC3aH,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,33.0
,22173,QGbHwo7gEJxeHX6QG,Wnm78BbPLuRiTsbQW,dbRQspAyheAmcnF6T,7HjLPc6Dq2wRPXmpH,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,{},{},{},{},5.0,0.0,0.0,0.0,15.0,45.0
,22174,DSKtwLYgxJEsfKMo9,Wnm78BbPLuRiTsbQW,kKhtsbaB6pwCvJEqL,7HjLPc6Dq2wRPXmpH,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,30.0
,22175,k8GXRqwetut9woWTo,Wnm78BbPLuRiTsbQW,mAKR485fmy5Bvh4X7,7HjLPc6Dq2wRPXmpH,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,30.0
,22176,uoo4TDBx3dxzz3A74,Wnm78BbPLuRiTsbQW,dbRQspAyheAmcnF6T,XfTucXntDDPKpQqF3,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,{},{},{},{},4.0,0.0,0.0,0.0,16.0,39.0
,22177,S23mh57wjHXqeJWEe,Wnm78BbPLuRiTsbQW,kKhtsbaB6pwCvJEqL,XfTucXntDDPKpQqF3,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,33.0
,22178,KtseJc7FYi5CdiFuG,Wnm78BbPLuRiTsbQW,mAKR485fmy5Bvh4X7,XfTucXntDDPKpQqF3,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,23.0
,22179,Lt86z5nzyRMf95Kp9,Wnm78BbPLuRiTsbQW,dbRQspAyheAmcnF6T,PGJD5YsLRgg7GziL6,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,{},{},{},{},5.0,0.0,0.0,0.0,15.0,27.0
,22180,zML6cAJmjv6vnRz6a,Wnm78BbPLuRiTsbQW,kKhtsbaB6pwCvJEqL,PGJD5YsLRgg7GziL6,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,{},{},{},{},8.0,0.0,0.0,0.0,12.0,24.0
,22181,RFqFiRAkZkGXekHDt,Wnm78BbPLuRiTsbQW,mAKR485fmy5Bvh4X7,PGJD5YsLRgg7GziL6,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,{},{},{},{},5.0,0.0,0.0,0.0,15.0,27.0
,22182,6eREF7yg4vZaM9kWz,Wnm78BbPLuRiTsbQW,dbRQspAyheAmcnF6T,Cg3SAW4CS2keGjusa,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,{},{},{},{},8.0,0.0,0.0,0.0,12.0,37.0
,22183,bkHMLYggQFap6jFoW,Wnm78BbPLuRiTsbQW,kKhtsbaB6pwCvJEqL,Cg3SAW4CS2keGjusa,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,35.0
,22184,ovdNogyCzZLEuLCje,Wnm78BbPLuRiTsbQW,mAKR485fmy5Bvh4X7,Cg3SAW4CS2keGjusa,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,25.0
,22185,ooBQeXJF2KJqtWQXo,Wnm78BbPLuRiTsbQW,dbRQspAyheAmcnF6T,jRnHratrvzWz2M6Ce,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,27.0
,22186,3gEbK3QYYGE5QZBq6,Wnm78BbPLuRiTsbQW,kKhtsbaB6pwCvJEqL,jRnHratrvzWz2M6Ce,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,{},{},{},{},8.0,0.0,0.0,0.0,12.0,19.0
,22187,CyCSqpkCxuMk2L5bP,Wnm78BbPLuRiTsbQW,mAKR485fmy5Bvh4X7,jRnHratrvzWz2M6Ce,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,{},{},{},{},2.0,0.0,0.0,0.0,18.0,25.0
,22188,k5HdNszFWJrSasfHh,Wnm78BbPLuRiTsbQW,dbRQspAyheAmcnF6T,ueZSjzDDo8Eb5sbu9,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,{},{},{},{},2.0,0.0,0.0,0.0,18.0,46.0
,22189,runcD6Jx8ZfmC59tQ,Wnm78BbPLuRiTsbQW,kKhtsbaB6pwCvJEqL,ueZSjzDDo8Eb5sbu9,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,28.0
,22190,TmD59HAzJBWCHmXcz,Wnm78BbPLuRiTsbQW,mAKR485fmy5Bvh4X7,ueZSjzDDo8Eb5sbu9,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,28.0
,22191,cqZJzjGQWtYkB62wW,Wnm78BbPLuRiTsbQW,dbRQspAyheAmcnF6T,Jiwg3KDhyrurMXSxm,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,31.0
,22192,mPxQ6dcWcq9sDfhnT,Wnm78BbPLuRiTsbQW,kKhtsbaB6pwCvJEqL,Jiwg3KDhyrurMXSxm,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,{},{},{},{},2.0,0.0,0.0,0.0,18.0,39.0
,22193,AZmBXzYtwc3BytYhN,Wnm78BbPLuRiTsbQW,mAKR485fmy5Bvh4X7,Jiwg3KDhyrurMXSxm,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,21.0
,22194,5oGmB9GAHMaETwBYB,Wnm78BbPLuRiTsbQW,dbRQspAyheAmcnF6T,ybK2f5CoBF8wHfwwb,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,35.0
,22195,SxerY23Bp8zNftG4e,Wnm78BbPLuRiTsbQW,kKhtsbaB6pwCvJEqL,ybK2f5CoBF8wHfwwb,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,{},{},{},{},2.0,0.0,0.0,0.0,18.0,33.0
,22196,EerkC5KEeKxM5kmud,Wnm78BbPLuRiTsbQW,mAKR485fmy5Bvh4X7,ybK2f5CoBF8wHfwwb,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,15.0
,22197,pc2ipZT8TJKvLtHWa,Wnm78BbPLuRiTsbQW,dbRQspAyheAmcnF6T,awpXj3vwegEjqq2Z6,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,{},{},{},{},2.0,0.0,0.0,0.0,18.0,20.0
,22198,KjWbSD75okv6BGqmo,Wnm78BbPLuRiTsbQW,kKhtsbaB6pwCvJEqL,awpXj3vwegEjqq2Z6,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,22.0
,22199,JAoLSEajxbo3kwAcP,Wnm78BbPLuRiTsbQW,mAKR485fmy5Bvh4X7,awpXj3vwegEjqq2Z6,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,{},{},{},{},1.0,0.0,0.0,0.0,19.0,21.0
,22200,mwv3RrWv3GLaxahgh,Wnm78BbPLuRiTsbQW,dbRQspAyheAmcnF6T,mKeBSSER84gLtwxqH,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,17.0
,22201,KKv8EqhD2gH8smXGE,Wnm78BbPLuRiTsbQW,kKhtsbaB6pwCvJEqL,mKeBSSER84gLtwxqH,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,27.0
,22202,MfhnDq6DiYzbw9bZR,Wnm78BbPLuRiTsbQW,mAKR485fmy5Bvh4X7,mKeBSSER84gLtwxqH,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,{},{},{},{},1.0,0.0,0.0,0.0,19.0,26.0
,22203,Ma8pMGqhbT22BjxQD,Wnm78BbPLuRiTsbQW,dbRQspAyheAmcnF6T,4mXBZPhq5KCnNpgnk,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,{},{},{},{},2.0,0.0,0.0,0.0,18.0,33.0
,22204,iaHMwRC7aRKrZxvC3,Wnm78BbPLuRiTsbQW,kKhtsbaB6pwCvJEqL,4mXBZPhq5KCnNpgnk,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,{},{},{},{},1.0,0.0,0.0,0.0,19.0,34.0
,22205,fMqt44PYKxrHCKkBo,Wnm78BbPLuRiTsbQW,mAKR485fmy5Bvh4X7,4mXBZPhq5KCnNpgnk,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,15.0
,22206,rhi9Biu7qa4ZcREWD,Wnm78BbPLuRiTsbQW,dbRQspAyheAmcnF6T,fPJ3cfCdDQxE4w78H,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,{},{},{},{},5.0,0.0,0.0,0.0,15.0,18.0
,22207,THwgcbFD5xQnHyLap,Wnm78BbPLuRiTsbQW,kKhtsbaB6pwCvJEqL,fPJ3cfCdDQxE4w78H,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,23.0
,22208,vEWmsHcXAvhvC3iLb,Wnm78BbPLuRiTsbQW,mAKR485fmy5Bvh4X7,fPJ3cfCdDQxE4w78H,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,23.0
,22209,vFzcKon86JYwqPBt7,Wnm78BbPLuRiTsbQW,dbRQspAyheAmcnF6T,G3bXM89gFJEw6A5SZ,ubqE84hRkjXyn8o9L,2024-07-08T20:11:42Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,34.0
,22210,PTFj2HqqybwL6bgdr,Wnm78BbPLuRiTsbQW,kKhtsbaB6pwCvJEqL,G3bXM89gFJEw6A5SZ,ubqE84hRkjXyn8o9L,2024-07-08T20:11:42Z,{},{},{},{},1.0,0.0,0.0,0.0,19.0,33.0
,22211,4BNJDnZzEKdvuZfLG,Wnm78BbPLuRiTsbQW,mAKR485fmy5Bvh4X7,G3bXM89gFJEw6A5SZ,ubqE84hRkjXyn8o9L,2024-07-08T20:11:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,14.0
,22212,zrs8NpWADc4ayykS7,Wnm78BbPLuRiTsbQW,dbRQspAyheAmcnF6T,Exbfrv7JrZrNsdpn4,ubqE84hRkjXyn8o9L,2024-07-08T20:11:42Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,17.0
,22213,3ms4beHADLw92QN5h,Wnm78BbPLuRiTsbQW,kKhtsbaB6pwCvJEqL,Exbfrv7JrZrNsdpn4,ubqE84hRkjXyn8o9L,2024-07-08T20:11:42Z,{},{},{},{},1.0,0.0,0.0,0.0,19.0,26.0
,22214,XZXoasoTZKEC4nhpp,Wnm78BbPLuRiTsbQW,mAKR485fmy5Bvh4X7,Exbfrv7JrZrNsdpn4,ubqE84hRkjXyn8o9L,2024-07-08T20:11:42Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,27.0
,22215,KzSnFDQxm3AFtYBvs,Wnm78BbPLuRiTsbQW,dbRQspAyheAmcnF6T,SRMvmhiQBfPhA4v5E,ubqE84hRkjXyn8o9L,2024-07-08T20:11:42Z,{},{},{},{},5.0,0.0,0.0,0.0,15.0,18.0
,22216,PgjgTitHYsyfvWZFm,Wnm78BbPLuRiTsbQW,kKhtsbaB6pwCvJEqL,SRMvmhiQBfPhA4v5E,ubqE84hRkjXyn8o9L,2024-07-08T20:11:42Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,23.0
,22217,BRsSbsSRYz9FAScNa,Wnm78BbPLuRiTsbQW,mAKR485fmy5Bvh4X7,SRMvmhiQBfPhA4v5E,ubqE84hRkjXyn8o9L,2024-07-08T20:11:42Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,23.0
,22358,ektLYujsonpS7Bqos,gqWbM8joiiKjxqQCX,9rvzLSccHCMk2MPSR,qH9LhumM95EZFQcFd,AJ4ikZuWJeJcEXhgZ,2024-07-09T15:36:15Z,{},{},"{""iFCKA6XawwstuJBiz"":1}",{},15.0,0.0,0.0,2.0,5.0,75.0
,22359,xxHdYWfKydt99E3Zp,gqWbM8joiiKjxqQCX,hL9SN7BENecpviKyC,qH9LhumM95EZFQcFd,AJ4ikZuWJeJcEXhgZ,2024-07-09T15:36:15Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,68.0
,22360,BXoPtPgMSP4vuuszp,gqWbM8joiiKjxqQCX,iFCKA6XawwstuJBiz,qH9LhumM95EZFQcFd,AJ4ikZuWJeJcEXhgZ,2024-07-09T15:36:15Z,{},{},{},"{""9rvzLSccHCMk2MPSR"":1}",13.0,3.0,0.0,0.0,7.0,72.0
,22361,HK9jnAL2haqTumEM8,gqWbM8joiiKjxqQCX,m7T9G8b5CTEoiEjyr,qH9LhumM95EZFQcFd,AJ4ikZuWJeJcEXhgZ,2024-07-09T15:36:15Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,68.0
,22362,3yw4bfoGdf9QwBsfr,gqWbM8joiiKjxqQCX,o2bvxZWS9gn2XpYoD,qH9LhumM95EZFQcFd,AJ4ikZuWJeJcEXhgZ,2024-07-09T15:36:15Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,68.0
,22363,TsvdhWhK7KE2QpLHX,gqWbM8joiiKjxqQCX,ta8biPxncxEcmZgZ6,qH9LhumM95EZFQcFd,AJ4ikZuWJeJcEXhgZ,2024-07-09T15:36:15Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,68.0
,22364,2QMK7WygyupboQx4F,gqWbM8joiiKjxqQCX,9rvzLSccHCMk2MPSR,87jT9m8Xj5HiXAq5n,AJ4ikZuWJeJcEXhgZ,2024-07-09T15:36:15Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
,22365,GyQL3eMRv6We6xQzc,gqWbM8joiiKjxqQCX,hL9SN7BENecpviKyC,87jT9m8Xj5HiXAq5n,AJ4ikZuWJeJcEXhgZ,2024-07-09T15:36:15Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
,22366,wWwzDj36wSAPF2fDz,gqWbM8joiiKjxqQCX,iFCKA6XawwstuJBiz,87jT9m8Xj5HiXAq5n,AJ4ikZuWJeJcEXhgZ,2024-07-09T15:36:15Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
,22367,hjbGjBWYFsP48W6wW,gqWbM8joiiKjxqQCX,m7T9G8b5CTEoiEjyr,87jT9m8Xj5HiXAq5n,AJ4ikZuWJeJcEXhgZ,2024-07-09T15:36:15Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
,22368,ApyE2LvCoYejRDEuj,gqWbM8joiiKjxqQCX,o2bvxZWS9gn2XpYoD,87jT9m8Xj5HiXAq5n,AJ4ikZuWJeJcEXhgZ,2024-07-09T15:36:15Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
,22369,7y7CuxaQLw2Ssmz79,gqWbM8joiiKjxqQCX,ta8biPxncxEcmZgZ6,87jT9m8Xj5HiXAq5n,AJ4ikZuWJeJcEXhgZ,2024-07-09T15:36:15Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
,22370,jXfurTgwpRzKT8GWN,gqWbM8joiiKjxqQCX,9rvzLSccHCMk2MPSR,cRCixRx2qrdPsniDP,AJ4ikZuWJeJcEXhgZ,2024-07-09T15:36:15Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,63.0
,22371,BJy5CsicN2jNbPu6N,gqWbM8joiiKjxqQCX,hL9SN7BENecpviKyC,cRCixRx2qrdPsniDP,AJ4ikZuWJeJcEXhgZ,2024-07-09T15:36:15Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,63.0
,22372,X2bExZh37vCH7GLs6,gqWbM8joiiKjxqQCX,iFCKA6XawwstuJBiz,cRCixRx2qrdPsniDP,AJ4ikZuWJeJcEXhgZ,2024-07-09T15:36:15Z,{},{},{},"{""o2bvxZWS9gn2XpYoD"":1}",20.0,3.0,0.0,0.0,0.0,60.0
,22373,dSJZFChTg8qT3LGyC,gqWbM8joiiKjxqQCX,m7T9G8b5CTEoiEjyr,cRCixRx2qrdPsniDP,AJ4ikZuWJeJcEXhgZ,2024-07-09T15:36:15Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,63.0
,22374,3sZh8knQBWPq2rawF,gqWbM8joiiKjxqQCX,o2bvxZWS9gn2XpYoD,cRCixRx2qrdPsniDP,AJ4ikZuWJeJcEXhgZ,2024-07-09T15:36:15Z,{},{},"{""iFCKA6XawwstuJBiz"":1}",{},0.0,0.0,0.0,2.0,20.0,85.0
,22375,yn7FP8r6nmFnhmRF4,gqWbM8joiiKjxqQCX,ta8biPxncxEcmZgZ6,cRCixRx2qrdPsniDP,AJ4ikZuWJeJcEXhgZ,2024-07-09T15:36:15Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,63.0
,22376,bHYQ5ZLTPLhxNEcQR,gqWbM8joiiKjxqQCX,9rvzLSccHCMk2MPSR,47B5NWTz6o2K3H59M,AJ4ikZuWJeJcEXhgZ,2024-07-09T15:36:15Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
,22377,Hbz3MMMWq7jgnHCv6,gqWbM8joiiKjxqQCX,hL9SN7BENecpviKyC,47B5NWTz6o2K3H59M,AJ4ikZuWJeJcEXhgZ,2024-07-09T15:36:15Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
,22378,BpLbSgvetKrwamafZ,gqWbM8joiiKjxqQCX,iFCKA6XawwstuJBiz,47B5NWTz6o2K3H59M,AJ4ikZuWJeJcEXhgZ,2024-07-09T15:36:15Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
,22379,YW7Rm6SFqyLRoYoXZ,gqWbM8joiiKjxqQCX,m7T9G8b5CTEoiEjyr,47B5NWTz6o2K3H59M,AJ4ikZuWJeJcEXhgZ,2024-07-09T15:36:15Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
,22380,98fgNRoF5Axnww2rD,gqWbM8joiiKjxqQCX,o2bvxZWS9gn2XpYoD,47B5NWTz6o2K3H59M,AJ4ikZuWJeJcEXhgZ,2024-07-09T15:36:15Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
,22381,rXeDGbK59YnxMtpjY,gqWbM8joiiKjxqQCX,ta8biPxncxEcmZgZ6,47B5NWTz6o2K3H59M,AJ4ikZuWJeJcEXhgZ,2024-07-09T15:36:15Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
,22382,JhEHGmi8tepYrhxNA,gqWbM8joiiKjxqQCX,9rvzLSccHCMk2MPSR,zgBqAppYhPvDEjQzg,AJ4ikZuWJeJcEXhgZ,2024-07-09T15:36:15Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,63.0
,22383,Lof2wzwwdkF3HqoSW,gqWbM8joiiKjxqQCX,hL9SN7BENecpviKyC,zgBqAppYhPvDEjQzg,AJ4ikZuWJeJcEXhgZ,2024-07-09T15:36:15Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,63.0
