gameId,gameName,roundIndex,historyRounds,playerId,playerAvatar,actual_available,predicted_contribution,predicted_contribution_raw,predicted_contribution_reasoning,predicted_contribution_parsed,actual_contribution,contribution_abs_error,predicted_punished_avatar,predicted_rewarded_avatar,predicted_punished_pid,predicted_rewarded_pid,predicted_actions_reasoning,predicted_actions_parsed,actual_punished_avatar,actual_rewarded_avatar,actual_punished_pid,actual_rewarded_pid,actual_data.punished_raw,actual_data.rewarded_raw,demographics,actual_available_bool,predicted_contribution_parsed_bool,predicted_punished_pid_dict,predicted_rewarded_pid_dict,actual_punished_pid_dict,actual_rewarded_pid_dict,contrib_error,contrib_abs_error,contrib_sq_error,action_exact_match,target_set_exact,target_precision,target_recall,target_f1,target_jaccard,target_hit_any,unit_mae_on_overlap,unit_exact_on_overlap_rate,actual_any_action,pred_any_action,actual_any_punish,pred_any_punish,actual_any_reward,pred_any_reward
5R7YRmti4R5GiJKpi,VALIDATION_7_T,12,11,PRFt4bcbvAGqQNEEb,DOG,True,20,20.0,"I'm going to go all in again, it maximizes the payoff for the group.",True,20.0,0.0,{},{},{},{},No one has deviated from full contributions; no need to punish.,True,{},{},{},{},{},{},Your demographic profile: age=20; gender=unknown; education=high_school.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
5R7YRmti4R5GiJKpi,VALIDATION_7_T,12,11,Xqj6gvcXXfTxk6KBA,PARROT,True,20,20.0,Everyone is contributing fully and no one is punishing. Maintain cooperation.,True,20.0,0.0,{},{},{},{},"No one is defecting, and I'm averse to punishment.",True,{},{},{},{},{},{},Your demographic profile: age=47; gender=unknown; education=bachelor.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
5R7YRmti4R5GiJKpi,VALIDATION_7_T,12,11,YRm84qWwErwSfb8Cr,MOOSE,True,20,20.0,"Everyone continues to contribute fully, and cooperation is profitable.",True,20.0,0.0,{},{},{},{},"Cooperation remains stable, no punishment is necessary.",True,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=bachelor.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
5R7YRmti4R5GiJKpi,VALIDATION_7_T,12,11,YnegepdtxN3jcnqRY,RABBIT,True,20,20.0,I consistently contribute the full amount.,True,0.0,20.0,{},{},{},{},I don't punish.,True,{},{},{},{},{},{},Your demographic profile: age=59; gender=man; education=other.,True,True,{},{},{},{},20.0,20.0,400.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
5R7YRmti4R5GiJKpi,VALIDATION_7_T,12,11,o4ojgAMzkrvDJbwmE,OWL,True,20,20.0,Everyone is contributing fully. Maintain cooperation.,True,20.0,0.0,{},{},{},{},Everyone is contributing fully; no punishment needed.,True,"{""RABBIT"":2}",{},"{""YnegepdtxN3jcnqRY"":2}",{},"{""YnegepdtxN3jcnqRY"":2}",{},Your demographic profile: age=48; gender=man; education=master.,True,True,{},{},{'YnegepdtxN3jcnqRY': 2},{},0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,1.0,0.0,0.0,0.0
5R7YRmti4R5GiJKpi,VALIDATION_7_T,12,11,uRfqRzX2XXTZAutWW,CHICK,True,20,20.0,The group has established a strong norm of full contribution. It is mutually beneficial to continue contributing fully.,True,20.0,0.0,{},{},{},{},The group is cooperating fully. No punishment needed.,True,{},{},{},{},{},{},Your demographic profile: age=36; gender=man; education=high_school.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
5R7YRmti4R5GiJKpi,VALIDATION_7_T,13,12,4HjuciqunRG9mGsX4,SLOTH,True,20,20.0,"Everyone else is cooperating, let's keep it up.",True,20.0,0.0,{},{},{},{},Everyone is cooperating,True,{},{},{},{},{},{},Your demographic profile: age=50; gender=man; education=master.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
5R7YRmti4R5GiJKpi,VALIDATION_7_T,13,12,77ruR2sTKH7w39nDB,GORILLA,True,20,20.0,"The group has been cooperating, so I will continue to contribute fully.",True,20.0,0.0,{},{},{},{},"The group is fully cooperating, so I will not punish anyone.",True,{},{},{},{},{},{},Your demographic profile: age=31; gender=unknown; education=high_school.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
5R7YRmti4R5GiJKpi,VALIDATION_7_T,13,12,ARLMPm8Mc4vXc5B24,DUCK,True,20,20.0,"Despite Rabbit’s defection, continuing to contribute fully maximizes overall group payoff and aligns with my established strategy.",True,20.0,0.0,{},{},{},{},"Continuing to adhere to my strategy of non-punishment, even when others defect.",True,{},{},{},{},{},{},Your demographic profile: age=39; gender=unknown; education=master.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
5R7YRmti4R5GiJKpi,VALIDATION_7_T,13,12,HS4P6es6z7rJyxApf,CHICKEN,True,20,20.0,"The group is cooperating. I should maintain my contribution to avoid eliciting punishment, unless I'm certain the norm has weakened.",True,20.0,0.0,{},{},{},{},The group is cooperating. I don't want to impose a cost so I won't punish anyone.,True,{},{},{},{},{},{},Your demographic profile: age=46; gender=unknown; education=master.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
5R7YRmti4R5GiJKpi,VALIDATION_7_T,13,12,PRFt4bcbvAGqQNEEb,DOG,True,20,20.0,Continue to cooperate and ensure the maximum collective payoff.,True,20.0,0.0,{},{},{},{},Continue to abide by the established cooperative norm; do not punish.,True,{},{},{},{},{},{},Your demographic profile: age=20; gender=unknown; education=high_school.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
5R7YRmti4R5GiJKpi,VALIDATION_7_T,13,12,Xqj6gvcXXfTxk6KBA,PARROT,True,20,20.0,"Everyone has been giving the maximum, now someone is not contributing. Need to maintain the all-in behavior.",True,20.0,0.0,{},{},{},{},Maintain the all-in behaviour and trust that Rabbit will rejoin the group effort.,True,{},{},{},{},{},{},Your demographic profile: age=47; gender=unknown; education=bachelor.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
5R7YRmti4R5GiJKpi,VALIDATION_7_T,13,12,YRm84qWwErwSfb8Cr,MOOSE,True,20,20.0,"Everyone was fully contributing, but rabbit didn't, still keeping the faith as others seem to be doing so without punishment",True,20.0,0.0,"{""RABBIT"":1}",{},"{""YnegepdtxN3jcnqRY"":1}",{},"Rabbit defected in the last round, it's important to maintain the full contribution norm.",True,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=bachelor.,True,True,{'YnegepdtxN3jcnqRY': 1},{},{},{},0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,0.0,1.0,0.0,0.0
5R7YRmti4R5GiJKpi,VALIDATION_7_T,13,12,YnegepdtxN3jcnqRY,RABBIT,True,20,20.0,"I defaulted to full cooperation for a long time in the past, and given that I can afford to, I will return to contributing everything.",True,20.0,0.0,{},{},{},{},Maintaining cooperation. No need for punishment.,True,{},{},{},{},{},{},Your demographic profile: age=59; gender=man; education=other.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
5R7YRmti4R5GiJKpi,VALIDATION_7_T,13,12,o4ojgAMzkrvDJbwmE,OWL,True,20,20.0,Everyone was contributing fully until rabbit started free-riding. Punish the free-rider and go back to full contribution to protect the norm,True,20.0,0.0,"{""RABBIT"":2}",{},"{""YnegepdtxN3jcnqRY"":2}",{},Rabbit defected last round. Punish to enforce the cooperation norm.,True,{},{},{},{},{},{},Your demographic profile: age=48; gender=man; education=master.,True,True,{'YnegepdtxN3jcnqRY': 2},{},{},{},0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,0.0,1.0,0.0,0.0
5R7YRmti4R5GiJKpi,VALIDATION_7_T,13,12,uRfqRzX2XXTZAutWW,CHICK,True,20,20.0,The group has established a strong norm of full contribution. It is optimal to contribute the maximum to receive the highest payoff in this situation.,True,20.0,0.0,{},{},{},{},The group has established a strong agreement for full contribution. It is important to maintain the norm.,True,{},{},{},{},{},{},Your demographic profile: age=36; gender=man; education=high_school.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
5R7YRmti4R5GiJKpi,VALIDATION_7_T,14,13,4HjuciqunRG9mGsX4,SLOTH,True,20,20.0,Everyone is cooperating,True,20.0,0.0,{},{},{},{},Everyone is cooperating,True,{},{},{},{},{},{},Your demographic profile: age=50; gender=man; education=master.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
5R7YRmti4R5GiJKpi,VALIDATION_7_T,14,13,77ruR2sTKH7w39nDB,GORILLA,True,20,20.0,"The group is playing very cooperatively, so it is optimal to continue contributing all 20 coins.",True,20.0,0.0,{},{},{},{},"The group is playing very cooperatively, so it is optimal to continue contributing all 20 coins. I will not punish anyone because it is better to maintain cooperation and I am averse to punishing others.",True,{},{},{},{},{},{},Your demographic profile: age=31; gender=unknown; education=high_school.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
5R7YRmti4R5GiJKpi,VALIDATION_7_T,14,13,ARLMPm8Mc4vXc5B24,DUCK,True,20,20.0,Continue contributing to maximize efficiency based on my persona.,True,20.0,0.0,{},{},{},{},My persona does not punish. Everyone contributed.,True,{},{},{},{},{},{},Your demographic profile: age=39; gender=unknown; education=master.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
5R7YRmti4R5GiJKpi,VALIDATION_7_T,14,13,HS4P6es6z7rJyxApf,CHICKEN,True,20,20.0,"The group is cooperating. I should maintain my contribution to avoid eliciting punishment, as I've learned from past experience.",True,20.0,0.0,{},{},{},{},No one deviated from the full-contribution norm this round. I will not punish anyone.,True,{},{},{},{},{},{},Your demographic profile: age=46; gender=unknown; education=master.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
5R7YRmti4R5GiJKpi,VALIDATION_7_T,14,13,PRFt4bcbvAGqQNEEb,DOG,True,20,20.0,Maintain cooperation,True,20.0,0.0,{},{},{},{},Continue to cooperate and not punish,True,{},{},{},{},{},{},Your demographic profile: age=20; gender=unknown; education=high_school.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
5R7YRmti4R5GiJKpi,VALIDATION_7_T,14,13,Xqj6gvcXXfTxk6KBA,PARROT,True,20,20.0,Keep contributing for better group gains,True,20.0,0.0,{},{},{},{},"No one is defecting, so no need to punish.",True,{},{},{},{},{},{},Your demographic profile: age=47; gender=unknown; education=bachelor.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
5R7YRmti4R5GiJKpi,VALIDATION_7_T,14,13,YRm84qWwErwSfb8Cr,MOOSE,True,20,20.0,"The group appears to be fully cooperative, so I will maintain that cooperation.",True,20.0,0.0,{},{},{},{},All players are contributing the maximum. No punishment is needed.,True,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=bachelor.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
5R7YRmti4R5GiJKpi,VALIDATION_7_T,14,13,YnegepdtxN3jcnqRY,RABBIT,True,20,20.0,I will contribute the full amount.,True,20.0,0.0,{},{},{},{},Maintaining cooperation.,True,{},{},{},{},{},{},Your demographic profile: age=59; gender=man; education=other.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
5R7YRmti4R5GiJKpi,VALIDATION_7_T,14,13,o4ojgAMzkrvDJbwmE,OWL,True,20,20.0,Everyone is contributing fully now. Maintaining cooperation is optimal.,True,20.0,0.0,{},{},{},{},Everyone is contributing fully; no punishment needed.,True,{},{},{},{},{},{},Your demographic profile: age=48; gender=man; education=master.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
5R7YRmti4R5GiJKpi,VALIDATION_7_T,14,13,uRfqRzX2XXTZAutWW,CHICK,True,20,20.0,The group has established a strong norm of full contribution. It is mutually beneficial to continue contributing fully.,True,20.0,0.0,{},{},{},{},The group is cooperating fully. No punishment needed.,True,{},{},{},{},{},{},Your demographic profile: age=36; gender=man; education=high_school.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
5R7YRmti4R5GiJKpi,VALIDATION_7_T,15,14,4HjuciqunRG9mGsX4,SLOTH,True,20,20.0,Everyone is cooperating,True,20.0,0.0,{},{},{},{},Everyone is cooperating,True,{},{},{},{},{},{},Your demographic profile: age=50; gender=man; education=master.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
5R7YRmti4R5GiJKpi,VALIDATION_7_T,15,14,77ruR2sTKH7w39nDB,GORILLA,True,20,20.0,"The group is fully cooperating, so I will continue to contribute everything.",True,20.0,0.0,{},{},{},{},"The group is fully cooperating, so I will not punish anyone.",True,{},{},{},{},{},{},Your demographic profile: age=31; gender=unknown; education=high_school.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
5R7YRmti4R5GiJKpi,VALIDATION_7_T,15,14,ARLMPm8Mc4vXc5B24,DUCK,True,20,20.0,Continue contributing to maximize efficiency based on my persona.,True,20.0,0.0,{},{},{},{},My persona does not punish. Everyone contributed.,True,{},{},{},{},{},{},Your demographic profile: age=39; gender=unknown; education=master.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
5R7YRmti4R5GiJKpi,VALIDATION_7_T,15,14,HS4P6es6z7rJyxApf,CHICKEN,True,20,20.0,"The group is cooperating. I should maintain my contribution to avoid eliciting punishment, as I've learned from past experience.",True,20.0,0.0,{},{},{},{},"No one is defecting, so no punishment is necessary.",True,{},{},{},{},{},{},Your demographic profile: age=46; gender=unknown; education=master.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
5R7YRmti4R5GiJKpi,VALIDATION_7_T,15,14,PRFt4bcbvAGqQNEEb,DOG,True,20,20.0,I'm continuing to contribute fully to maintain the cooperative norm.,True,20.0,0.0,{},{},{},{},Maintaining cooperation and not punishing deviations aligns with my persona.,True,{},{},{},{},{},{},Your demographic profile: age=20; gender=unknown; education=high_school.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
5R7YRmti4R5GiJKpi,VALIDATION_7_T,15,14,Xqj6gvcXXfTxk6KBA,PARROT,True,20,20.0,"Keep everyone cooperating, and stay consistent",True,20.0,0.0,{},{},{},{},"No one is defecting, so no punishment is needed.",True,{},{},{},{},{},{},Your demographic profile: age=47; gender=unknown; education=bachelor.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
5R7YRmti4R5GiJKpi,VALIDATION_7_T,15,14,YRm84qWwErwSfb8Cr,MOOSE,True,20,20.0,"Everyone is fully contributing, so I will maintain that, because that is the best outcome for all of us.",True,20.0,0.0,{},{},{},{},"Everyone is fully contributing, so there's no reason to punish.",True,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=bachelor.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
5R7YRmti4R5GiJKpi,VALIDATION_7_T,15,14,YnegepdtxN3jcnqRY,RABBIT,True,20,20.0,I consistently contribute the full amount.,True,20.0,0.0,{},{},{},{},I don't punish.,True,{},{},{},{},{},{},Your demographic profile: age=59; gender=man; education=other.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
5R7YRmti4R5GiJKpi,VALIDATION_7_T,15,14,o4ojgAMzkrvDJbwmE,OWL,True,20,20.0,Everyone is contributing fully. Maintain cooperation.,True,20.0,0.0,{},{},{},{},Everyone is contributing fully; no punishment needed.,True,{},{},{},{},{},{},Your demographic profile: age=48; gender=man; education=master.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
5R7YRmti4R5GiJKpi,VALIDATION_7_T,15,14,uRfqRzX2XXTZAutWW,CHICK,True,20,20.0,The group has consistently contributed the maximum amount. I will continue to do so to maximize collective benefit.,True,20.0,0.0,{},{},{},{},The group is cooperating fully. No punishment needed.,True,{},{},{},{},{},{},Your demographic profile: age=36; gender=man; education=high_school.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
5R7YRmti4R5GiJKpi,VALIDATION_7_T,16,15,4HjuciqunRG9mGsX4,SLOTH,True,20,20.0,Everyone is cooperating,True,20.0,0.0,{},{},{},{},Everyone is cooperating,True,{},{},{},{},{},{},Your demographic profile: age=50; gender=man; education=master.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
5R7YRmti4R5GiJKpi,VALIDATION_7_T,16,15,77ruR2sTKH7w39nDB,GORILLA,True,20,20.0,"The group is fully cooperating, so I will continue to contribute everything.",True,20.0,0.0,{},{},{},{},"The group is fully cooperating, so I will not punish anyone.",True,{},{},{},{},{},{},Your demographic profile: age=31; gender=unknown; education=high_school.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
5R7YRmti4R5GiJKpi,VALIDATION_7_T,16,15,ARLMPm8Mc4vXc5B24,DUCK,True,20,20.0,Full cooperation is best for the group.,True,20.0,0.0,{},{},{},{},"Maintaining cooperation is best, so no punishment.",True,{},{},{},{},{},{},Your demographic profile: age=39; gender=unknown; education=master.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
5R7YRmti4R5GiJKpi,VALIDATION_7_T,16,15,HS4P6es6z7rJyxApf,CHICKEN,True,20,20.0,"The group is cooperating. I should maintain my contribution to avoid eliciting punishment, as I've learned from past experience.",True,20.0,0.0,{},{},{},{},"No one is defecting, so no punishment is necessary.",True,{},{},{},{},{},{},Your demographic profile: age=46; gender=unknown; education=master.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
5R7YRmti4R5GiJKpi,VALIDATION_7_T,16,15,PRFt4bcbvAGqQNEEb,DOG,True,20,20.0,"I'm continuing to contribute the full amount, as it seems the best strategy to maximize group payoff.",True,20.0,0.0,{},{},{},{},No one has deviated from full contributions; no need to punish.,True,{},{},{},{},{},{},Your demographic profile: age=20; gender=unknown; education=high_school.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
5R7YRmti4R5GiJKpi,VALIDATION_7_T,16,15,Xqj6gvcXXfTxk6KBA,PARROT,True,20,20.0,Keep contributing for better group gains,True,20.0,0.0,{},{},{},{},"No one is defecting, so no need to punish.",True,{},{},{},{},{},{},Your demographic profile: age=47; gender=unknown; education=bachelor.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
5R7YRmti4R5GiJKpi,VALIDATION_7_T,16,15,YRm84qWwErwSfb8Cr,MOOSE,True,20,20.0,We've established a fully cooperative equilibrium. Maintaining full contribution maximizes group payoff and avoids any incentive for defection.,True,20.0,0.0,{},{},{},{},"All players are fully contributing. No punishment is necessary, as the cooperative norm is being maintained.",True,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=bachelor.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
5R7YRmti4R5GiJKpi,VALIDATION_7_T,16,15,YnegepdtxN3jcnqRY,RABBIT,True,20,20.0,I consistently contribute the full amount.,True,20.0,0.0,{},{},{},{},I don't punish.,True,{},{},{},{},{},{},Your demographic profile: age=59; gender=man; education=other.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
5R7YRmti4R5GiJKpi,VALIDATION_7_T,16,15,o4ojgAMzkrvDJbwmE,OWL,True,20,20.0,Everyone is contributing fully. Maintain cooperation.,True,20.0,0.0,{},{},{},{},Everyone is contributing fully; no punishment needed.,True,{},{},{},{},{},{},Your demographic profile: age=48; gender=man; education=master.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
5R7YRmti4R5GiJKpi,VALIDATION_7_T,16,15,uRfqRzX2XXTZAutWW,CHICK,True,20,20.0,The group has consistently contributed the maximum amount. I will continue to do so to maximize the collective payoff.,True,20.0,0.0,{},{},{},{},Everyone is cooperating. No need to punish.,True,{},{},{},{},{},{},Your demographic profile: age=36; gender=man; education=high_school.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
5R7YRmti4R5GiJKpi,VALIDATION_7_T,17,16,4HjuciqunRG9mGsX4,SLOTH,True,20,20.0,"We are at a stable equilibrium. Maintain cooperation. I am tired, but will do it anyway.",True,20.0,0.0,{},{},{},{},Everyone is cooperating,True,{},{},{},{},{},{},Your demographic profile: age=50; gender=man; education=master.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
5R7YRmti4R5GiJKpi,VALIDATION_7_T,17,16,77ruR2sTKH7w39nDB,GORILLA,True,20,20.0,"The group is fully cooperating, so I will continue to contribute everything.",True,20.0,0.0,{},{},{},{},"The group is fully cooperating, so I will not punish anyone.",True,{},{},{},{},{},{},Your demographic profile: age=31; gender=unknown; education=high_school.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
5R7YRmti4R5GiJKpi,VALIDATION_7_T,17,16,ARLMPm8Mc4vXc5B24,DUCK,True,20,20.0,"Continue contributing to maximize efficiency based on my persona, even as the game continues.",True,20.0,0.0,{},{},{},{},"My persona avoids punishment, so I will not punish anyone.",True,{},{},{},{},{},{},Your demographic profile: age=39; gender=unknown; education=master.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
5R7YRmti4R5GiJKpi,VALIDATION_7_T,17,16,HS4P6es6z7rJyxApf,CHICKEN,True,20,20.0,"The group is cooperating. I should maintain my contribution to avoid eliciting punishment, as I've learned from past experience.",True,20.0,0.0,{},{},{},{},"No one is defecting, so no punishment is necessary.",True,{},{},{},{},{},{},Your demographic profile: age=46; gender=unknown; education=master.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
5R7YRmti4R5GiJKpi,VALIDATION_7_T,17,16,PRFt4bcbvAGqQNEEb,DOG,True,20,20.0,"I'm going to go all in again, it seems to be working, and everyone else is.",True,20.0,0.0,{},{},{},{},"Everyone is contributing fully, so no need to punish.",True,{},{},{},{},{},{},Your demographic profile: age=20; gender=unknown; education=high_school.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
5R7YRmti4R5GiJKpi,VALIDATION_7_T,17,16,Xqj6gvcXXfTxk6KBA,PARROT,True,20,20.0,Keep contributing! We're doing well,True,20.0,0.0,{},{},{},{},"No one is defecting, so no need to punish.",True,{},{},{},{},{},{},Your demographic profile: age=47; gender=unknown; education=bachelor.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
5R7YRmti4R5GiJKpi,VALIDATION_7_T,17,16,YRm84qWwErwSfb8Cr,MOOSE,True,20,20.0,We've established a fully cooperative equilibrium. Maintaining it is the most beneficial strategy.,True,20.0,0.0,{},{},{},{},"All players are fully contributing. No punishment is necessary, as the cooperative norm is being maintained.",True,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=bachelor.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
5R7YRmti4R5GiJKpi,VALIDATION_7_T,17,16,YnegepdtxN3jcnqRY,RABBIT,True,20,20.0,I consistently contribute the full amount.,True,20.0,0.0,{},{},{},{},I don't punish.,True,{},{},{},{},{},{},Your demographic profile: age=59; gender=man; education=other.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
