method,seed_state,n_pairs_before_selection,selected_config_id_final,selected_config_id_raw,ranked_backup_config_ids,confidence,rationale_short,fallback_reason,shortlist_top_ei_id,shortlist_ids,prompt_chars,history_rows_used,dropped_history_rows,llm_init_error,current_rmse,current_r2_custom
adaptive_llm_rerank_gp_ei,56,135,136,,"[""138"", ""90"", ""109""]",0.0,,missing_api_key_env:OPENAI_API_KEY,136,"[""136"", ""138"", ""90"", ""109"", ""83"", ""170"", ""32"", ""38"", ""41"", ""135"", ""92"", ""130"", ""139"", ""48"", ""29""]",12289,135,0,missing_api_key_env:OPENAI_API_KEY,0.05217933925959209,0.4645389953730119
adaptive_llm_rerank_gp_ei,56,136,138,,"[""90"", ""109"", ""83""]",0.0,,missing_api_key_env:OPENAI_API_KEY,138,"[""138"", ""90"", ""109"", ""83"", ""170"", ""32"", ""41"", ""38"", ""135"", ""92"", ""130"", ""139"", ""48"", ""29""]",12281,136,0,missing_api_key_env:OPENAI_API_KEY,0.05202505889439989,0.46770074448698606
adaptive_llm_rerank_gp_ei,56,137,90,,"[""83"", ""32"", ""109""]",0.0,,missing_api_key_env:OPENAI_API_KEY,90,"[""90"", ""83"", ""32"", ""109"", ""170"", ""41"", ""92"", ""38"", ""135"", ""130"", ""139"", ""48"", ""29""]",12270,137,0,missing_api_key_env:OPENAI_API_KEY,0.05001157513594972,0.5081057297045468
adaptive_llm_rerank_gp_ei,56,138,83,,"[""109"", ""32"", ""41""]",0.0,,missing_api_key_env:OPENAI_API_KEY,83,"[""83"", ""109"", ""32"", ""41"", ""38"", ""170"", ""135"", ""92"", ""130"", ""139"", ""48"", ""29""]",12262,138,0,missing_api_key_env:OPENAI_API_KEY,0.05011884193095964,0.505993398437913
adaptive_llm_rerank_gp_ei,56,139,109,,"[""32"", ""41"", ""38""]",0.0,,missing_api_key_env:OPENAI_API_KEY,109,"[""109"", ""32"", ""41"", ""38"", ""135"", ""170"", ""92"", ""130"", ""139"", ""48"", ""29""]",12256,139,0,missing_api_key_env:OPENAI_API_KEY,0.04922413414063134,0.5234737065272047
adaptive_llm_rerank_gp_ei,56,140,32,,"[""41"", ""38"", ""135""]",0.0,,missing_api_key_env:OPENAI_API_KEY,32,"[""32"", ""41"", ""38"", ""135"", ""170"", ""92"", ""130"", ""139"", ""48"", ""29""]",12246,140,0,missing_api_key_env:OPENAI_API_KEY,0.04934676122165684,0.5210965061540687
adaptive_llm_rerank_gp_ei,56,141,38,,"[""135"", ""41"", ""170""]",0.0,,missing_api_key_env:OPENAI_API_KEY,38,"[""38"", ""135"", ""41"", ""170"", ""92"", ""130"", ""139"", ""48"", ""29""]",12226,141,0,missing_api_key_env:OPENAI_API_KEY,0.05122541470467937,0.48393825839548255
adaptive_llm_rerank_gp_ei,56,142,135,,"[""41"", ""170"", ""92""]",0.0,,missing_api_key_env:OPENAI_API_KEY,135,"[""135"", ""41"", ""170"", ""92"", ""130"", ""139"", ""48"", ""29""]",12218,142,0,missing_api_key_env:OPENAI_API_KEY,0.0512254510992199,0.48393752509398535
adaptive_llm_rerank_gp_ei,56,143,41,,"[""170"", ""92"", ""130""]",0.0,,missing_api_key_env:OPENAI_API_KEY,41,"[""41"", ""170"", ""92"", ""130"", ""139"", ""48"", ""29""]",12206,143,0,missing_api_key_env:OPENAI_API_KEY,0.0511051500735215,0.48635858509925856
adaptive_llm_rerank_gp_ei,56,144,170,,"[""92"", ""130"", ""139""]",0.0,,missing_api_key_env:OPENAI_API_KEY,170,"[""170"", ""92"", ""130"", ""139"", ""48"", ""29""]",12198,144,0,missing_api_key_env:OPENAI_API_KEY,0.05109967322540305,0.48646867127543925
adaptive_llm_rerank_gp_ei,56,145,92,,"[""130"", ""139"", ""48""]",0.0,,missing_api_key_env:OPENAI_API_KEY,92,"[""92"", ""130"", ""139"", ""48"", ""29""]",12186,145,0,missing_api_key_env:OPENAI_API_KEY,0.050968827610285435,0.4890951966866314
adaptive_llm_rerank_gp_ei,56,146,130,,"[""139"", ""48"", ""29""]",0.0,,missing_api_key_env:OPENAI_API_KEY,130,"[""130"", ""139"", ""48"", ""29""]",12177,146,0,missing_api_key_env:OPENAI_API_KEY,0.05071524148667952,0.49416637754849835
adaptive_llm_rerank_gp_ei,56,147,139,,"[""48"", ""29""]",0.0,,missing_api_key_env:OPENAI_API_KEY,139,"[""139"", ""48"", ""29""]",12169,147,0,missing_api_key_env:OPENAI_API_KEY,0.051357707149399204,0.4812693009371941
adaptive_llm_rerank_gp_ei,56,148,48,,"[""29""]",0.0,,missing_api_key_env:OPENAI_API_KEY,48,"[""48"", ""29""]",12159,148,0,missing_api_key_env:OPENAI_API_KEY,0.05137572649458069,0.48090523377700156
adaptive_llm_rerank_gp_ei,56,149,29,,[],0.0,,missing_api_key_env:OPENAI_API_KEY,29,"[""29""]",12149,149,0,missing_api_key_env:OPENAI_API_KEY,0.05182608055609846,0.47176468894078616
