method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,56,103,40,0.019536052508661403,0.13977142951498137,-2.842089802897606,40,14,inf
random_addition,56,103,50,0.013039109075685989,0.11418891835763219,-1.5643577686102055,50,14,inf
random_addition,56,103,60,0.003355764364391492,0.05792895963498302,0.34003309831198103,60,14,inf
random_addition,56,103,70,0.0024790559486592032,0.04979011898619246,0.5124523965661267,70,14,inf
random_addition,56,103,80,0.0022570660564536493,0.04750858929134446,0.556110402747834,80,14,inf
random_addition,56,103,90,0.0028446866942733965,0.05333560437712689,0.4405450263987235,90,14,inf
random_addition,56,103,100,0.0032130666441709766,0.05668391874395221,0.3680969794626333,100,14,inf
random_addition,56,103,110,0.0032619015140352204,0.05711305904988123,0.35849278969870546,110,14,inf
random_addition,56,103,120,0.0032365604471379407,0.05689077646805272,0.3634765321757192,120,14,inf
random_addition,56,103,130,0.003195663717643513,0.05653020181852806,0.3715195545464227,130,14,inf
random_addition,56,103,140,0.0031562915261179243,0.05618088221199383,0.3792627511574642,140,14,inf
random_addition,56,103,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,56,104,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,104,20,0.024207437333331257,0.1555873945193866,-3.7607953598322723,20,14,inf
random_addition,56,104,30,0.00492235070552088,0.07015946625738312,0.03193782656026167,30,14,inf
random_addition,56,104,40,0.005654864769949726,0.07519883489755494,-0.11212325313705063,40,14,inf
random_addition,56,104,50,0.002604867650774319,0.05103790405937845,0.48770943185678384,50,14,inf
random_addition,56,104,60,0.002616042045300827,0.05114725843386747,0.4855118012328481,60,14,inf
random_addition,56,104,70,0.003503548352507598,0.05919077928619962,0.31096891794490344,70,14,inf
random_addition,56,104,80,0.0037529195804289436,0.0612610772059139,0.26192591647324615,80,14,inf
random_addition,56,104,90,0.004450870219067332,0.06671484256945626,0.12466230958800006,90,14,inf
random_addition,56,104,100,0.0024751657540919994,0.04975103771874512,0.5132174680600385,100,14,inf
random_addition,56,104,110,0.0024382062709042947,0.04937819631076346,0.5204861654293197,110,14,inf
random_addition,56,104,120,0.0022502625231441437,0.047436932058725546,0.5574484307829519,120,14,inf
random_addition,56,104,130,0.0025104701866057516,0.05010459247020927,0.5062742639455924,130,14,inf
random_addition,56,104,140,0.0025338619746148247,0.05033748081315576,0.5016738795976614,140,14,inf
random_addition,56,104,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,56,105,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,105,20,0.013807088241193047,0.11750356692965983,-1.7153936505686667,20,14,inf
random_addition,56,105,30,0.009925390238573018,0.09962625275786005,-0.9519931474638406,30,14,inf
random_addition,56,105,40,0.010063651782985555,0.1003177540766616,-0.9791845808245343,40,14,inf
random_addition,56,105,50,0.009320963699014027,0.09654513814280877,-0.8331226108899497,50,14,inf
random_addition,56,105,60,0.0043906114284595985,0.06626168899492073,0.13651320345851303,60,14,inf
random_addition,56,105,70,0.0030256858653599826,0.0550062347862493,0.4049485276046926,70,14,inf
random_addition,56,105,80,0.0025842380549315996,0.05083540159113135,0.49176658515272587,80,14,inf
random_addition,56,105,90,0.002427713119414712,0.04927182886208621,0.5225498182742592,90,14,inf
random_addition,56,105,100,0.0020092265092269204,0.044824396362103086,0.6048521737239512,100,14,inf
random_addition,56,105,110,0.00194402864420336,0.04409114020076323,0.6176744187638157,110,14,inf
random_addition,56,105,120,0.002319787047031661,0.04816416766675887,0.5437752762825168,120,14,inf
random_addition,56,105,130,0.002266634201212949,0.0476091819002695,0.554228667868382,130,14,inf
random_addition,56,105,140,0.0024319326458491822,0.04931462912614453,0.521719978188615,140,14,inf
random_addition,56,105,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,56,106,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,106,20,0.019592421855090754,0.13997293258016263,-2.8531757728506553,20,14,inf
random_addition,56,106,30,0.01250197957553957,0.11181225145546247,-1.458722314649735,30,14,inf
random_addition,56,106,40,0.00976466947612341,0.09881634215110074,-0.9203847351580385,40,14,inf
random_addition,56,106,50,0.009565619707128863,0.09780398615153098,-0.8812382859260859,50,14,inf
random_addition,56,106,60,0.006543255239064833,0.08089039027637852,-0.28684002157659494,60,14,inf
random_addition,56,106,70,0.004952153723656305,0.07037154058038167,0.02607656712604789,70,14,inf
random_addition,56,106,80,0.005670187173050083,0.07530064523661191,-0.11513665866929257,80,14,inf
random_addition,56,106,90,0.003900548803012512,0.06245437377007724,0.23289217332341805,90,14,inf
random_addition,56,106,100,0.002265777792407632,0.04760018689467124,0.5543970949104653,100,14,inf
random_addition,56,106,110,0.0022980876482234765,0.04793837344157055,0.5480428241329831,110,14,inf
random_addition,56,106,120,0.0022225214321534665,0.047143625572854134,0.5629041779339836,120,14,inf
random_addition,56,106,130,0.002256047623859965,0.04749786967707041,0.556310694463952,130,14,inf
random_addition,56,106,140,0.0025555211045579463,0.05055216221446859,0.49741425128957784,140,14,inf
random_addition,56,106,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,56,107,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,107,20,0.019641800158561908,0.14014920677107634,-2.862886837876038,20,14,inf
random_addition,56,107,30,0.006007607208307641,0.07750875568803592,-0.1814959232229505,30,14,inf
random_addition,56,107,40,0.005382369065097413,0.07336463088639793,-0.05853243848898937,40,14,inf
random_addition,56,107,50,0.005316135312710426,0.07291183246024219,-0.045506468962092095,50,14,inf
random_addition,56,107,60,0.004215056082783245,0.06492346326855372,0.1710390834011596,60,14,inf
random_addition,56,107,70,0.0030536394213370364,0.05525974503503465,0.39945099567870346,70,14,inf
random_addition,56,107,80,0.0031468860484355405,0.05609711265685196,0.3811124948494842,80,14,inf
random_addition,56,107,90,0.003056965843905246,0.0552898349057514,0.39879679932947776,90,14,inf
random_addition,56,107,100,0.003169138334573058,0.05629510044908933,0.37673621250573996,100,14,inf
random_addition,56,107,110,0.00230324623540936,0.04799214764322764,0.5470283021247393,110,14,inf
random_addition,56,107,120,0.0024216039222510572,0.049209794982818786,0.5237512935526432,120,14,inf
random_addition,56,107,130,0.0023236935893647098,0.0482047050542238,0.5430069897284271,130,14,inf
random_addition,56,107,140,0.0027071697944280474,0.052030469865532135,0.46759001301450276,140,14,inf
random_addition,56,107,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,56,108,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,108,20,0.029003179096626273,0.17030319755256,-4.70395777802893,20,14,inf
random_addition,56,108,30,0.018571408154967932,0.13627695386589742,-2.652376439202189,30,14,inf
random_addition,56,108,40,0.009788780631203618,0.09893826676874634,-0.9251265950106713,40,14,inf
random_addition,56,108,50,0.011843387319549589,0.10882732799967841,-1.3291991886300547,50,14,inf
random_addition,56,108,60,0.005724916742257314,0.07566317956745747,-0.12590013914595755,60,14,inf
random_addition,56,108,70,0.003753458669139732,0.061265476976350486,0.261819895707912,70,14,inf
random_addition,56,108,80,0.003743196052924294,0.06118166435235555,0.2638382099551174,80,14,inf
random_addition,56,108,90,0.0034841325216807576,0.05902654082428308,0.31478736415359965,90,14,inf
random_addition,56,108,100,0.002925597213626857,0.05408879009209632,0.4246326264286039,100,14,inf
random_addition,56,108,110,0.002378407236888018,0.04876891670816585,0.5322466405158399,110,14,inf
random_addition,56,108,120,0.001925844286056674,0.04388444241478606,0.6212506753784335,120,14,inf
random_addition,56,108,130,0.0025918014244264175,0.0509097380117637,0.49027912268820273,130,14,inf
random_addition,56,108,140,0.0025734568977888884,0.05072925090900602,0.49388687910172513,140,14,inf
random_addition,56,108,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,56,109,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,109,20,0.01232080488271695,0.11099912108983993,-1.4230912965856564,20,14,inf
random_addition,56,109,30,0.008700675097673288,0.09327740936407533,-0.7111325359242795,30,14,inf
random_addition,56,109,40,0.0036246863693429623,0.06020536827678211,0.2871451112152664,40,14,inf
random_addition,56,109,50,0.0046651012380353,0.06830154638099566,0.08253021493498502,50,14,inf
random_addition,56,109,60,0.0036885310918553264,0.06073327829003903,0.27458898416632305,60,14,inf
random_addition,56,109,70,0.0029552041141234124,0.054361789099728976,0.4188099367914426,70,14,inf
random_addition,56,109,80,0.002667947148862636,0.05165217467699338,0.4753037989240523,80,14,inf
random_addition,56,109,90,0.0023837911471819373,0.04882408367990061,0.5311878049690573,90,14,inf
random_addition,56,109,100,0.0022283706703868926,0.047205621173615465,0.5617538279049079,100,14,inf
random_addition,56,109,110,0.0024239798102121857,0.04923392946142107,0.5232840356506575,110,14,inf
random_addition,56,109,120,0.0027017090623241953,0.05197796708533526,0.46866395684851236,120,14,inf
random_addition,56,109,130,0.0023495530548375276,0.04847218846758961,0.5379212955454571,130,14,inf
random_addition,56,109,140,0.002497469866126849,0.049974692256449654,0.5088309932912085,140,14,inf
random_addition,56,109,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,56,110,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,110,20,0.025911464731362195,0.16097038464066052,-4.095920702422857,20,14,inf
random_addition,56,110,30,0.009513664650727772,0.09753801643834968,-0.8710204595602373,30,14,inf
random_addition,56,110,40,0.004854771944307063,0.06967619352624728,0.04522831445370612,40,14,inf
random_addition,56,110,50,0.003733370912714383,0.061101316783800846,0.26577048726629904,50,14,inf
random_addition,56,110,60,0.0030999398385159814,0.05567710335960359,0.3903452482082632,60,14,inf
random_addition,56,110,70,0.0031328708959942803,0.05597205459865021,0.38386880778715404,70,14,inf
random_addition,56,110,80,0.0029889554714348384,0.054671340494219074,0.41217217075847923,80,14,inf
random_addition,56,110,90,0.00193029800938593,0.0439351568722126,0.6203747765764276,90,14,inf
random_addition,56,110,100,0.0021718000052689907,0.0466025750926812,0.5728793905279743,100,14,inf
random_addition,56,110,110,0.002648980017320812,0.05146824280389619,0.4790340009520594,110,14,inf
random_addition,56,110,120,0.0031565531076638434,0.05618321019364988,0.37921130679378035,120,14,inf
random_addition,56,110,130,0.0034191991662451495,0.058473918683846986,0.3275575889815924,130,14,inf
random_addition,56,110,140,0.003569192068823928,0.05974271561306808,0.2980589888294153,140,14,inf
random_addition,56,110,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,56,111,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,111,20,0.02423039626324054,0.15566115849254283,-3.765310615432184,20,14,inf
random_addition,56,111,30,0.01630547746642538,0.12769290296028743,-2.2067434645435533,30,14,inf
random_addition,56,111,40,0.018446591036865783,0.13581822792565726,-2.6278290759887297,40,14,inf
random_addition,56,111,50,0.010256810525498433,0.10127591285936866,-1.0171724616730438,50,14,inf
random_addition,56,111,60,0.0064443170079208235,0.08027650346098056,-0.2673821721043643,60,14,inf
random_addition,56,111,70,0.004169850521238571,0.06457437975883756,0.1799295092928821,70,14,inf
random_addition,56,111,80,0.003944457878220601,0.06280491921991939,0.22425672304312905,80,14,inf
random_addition,56,111,90,0.0036793102559698433,0.060657318239185645,0.2764024149765698,90,14,inf
random_addition,56,111,100,0.0026186070883806823,0.05117232736920105,0.4850073428292512,100,14,inf
random_addition,56,111,110,0.002789198518713348,0.05281286319367042,0.4514576994377695,110,14,inf
random_addition,56,111,120,0.003091642263042903,0.05560253827877737,0.39197710449549195,120,14,inf
random_addition,56,111,130,0.003101452825162796,0.05569068885516497,0.39004769420828966,130,14,inf
random_addition,56,111,140,0.003131093308428328,0.0559561731038527,0.38421839996079676,140,14,inf
random_addition,56,111,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,56,112,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,112,20,0.015550635781382358,0.12470218835843402,-2.058291286724107,20,14,inf
random_addition,56,112,30,0.01298984157791051,0.11397298617615716,-1.5546684953686678,30,14,inf
random_addition,56,112,40,0.008968340637208876,0.09470132331287075,-0.7637734181895595,40,14,inf
random_addition,56,112,50,0.004926076214893131,0.07018601153287692,0.031205143150275116,50,14,inf
random_addition,56,112,60,0.002675408373917044,0.051724349912947616,0.4738364248634045,60,14,inf
random_addition,56,112,70,0.003178222270938221,0.056375724127839116,0.37494970526415206,70,14,inf
random_addition,56,112,80,0.0034085622856596534,0.0583828937759996,0.3296495085448744,80,14,inf
random_addition,56,112,90,0.002725941638482956,0.052210551026425266,0.463898217520353,90,14,inf
random_addition,56,112,100,0.003108945210572165,0.05575791612472766,0.38857419194533493,100,14,inf
random_addition,56,112,110,0.0030884863974495603,0.055574152242293,0.3925977579775667,110,14,inf
random_addition,56,112,120,0.00305899031886622,0.055308139716195664,0.3983986526414337,120,14,inf
random_addition,56,112,130,0.003177529753731189,0.05636958181263357,0.3750859002963004,130,14,inf
random_addition,56,112,140,0.003182666714017516,0.056415128414437875,0.37407563157772294,140,14,inf
random_addition,56,112,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,56,113,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,113,20,0.018110026258389835,0.13457349760777504,-2.5616380119125237,20,14,inf
random_addition,56,113,30,0.011453267236966078,0.10701993850197297,-1.2524755828486338,30,14,inf
random_addition,56,113,40,0.01217840134387572,0.11035579433756852,-1.395085271098376,40,14,inf
random_addition,56,113,50,0.009880108731928235,0.09939873606806193,-0.9430877857044664,50,14,inf
random_addition,56,113,60,0.007435313455667665,0.08622826367072263,-0.4622781135903846,60,14,inf
random_addition,56,113,70,0.006622621585740072,0.08137949118629381,-0.30244873429473396,70,14,inf
random_addition,56,113,80,0.0059915184181139804,0.0774048991867697,-0.17833179491624085,80,14,inf
random_addition,56,113,90,0.005207494773919153,0.07216297370479652,-0.02414049924604056,90,14,inf
random_addition,56,113,100,0.004262935417283272,0.06529115879874757,0.16162281556657432,100,14,inf
random_addition,56,113,110,0.004232370416662407,0.06505667080832224,0.1676339315358275,110,14,inf
random_addition,56,113,120,0.0035719288100998677,0.059765615617174625,0.2975207631185254,120,14,inf
random_addition,56,113,130,0.0024769134686357793,0.04976859922316258,0.5128737509132886,130,14,inf
random_addition,56,113,140,0.0026096811829986718,0.051085038739328285,0.48676277064838946,140,14,inf
random_addition,56,113,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,56,114,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,114,20,0.011238200328161262,0.10601037839834958,-1.2101790965501174,20,14,inf
random_addition,56,114,30,0.009782632122869946,0.09890718943974673,-0.9239173885365715,30,14,inf
random_addition,56,114,40,0.006121871246608653,0.07824238778698317,-0.2039678476918052,40,14,inf
random_addition,56,114,50,0.004008066856465748,0.06330929518219065,0.21174695902708407,50,14,inf
random_addition,56,114,60,0.003830519698136547,0.06189119241165537,0.24666456207138565,60,14,inf
random_addition,56,114,70,0.003719305150666239,0.060986106210072465,0.26853675342529904,70,14,inf
random_addition,56,114,80,0.004093042030218251,0.06397688668744558,0.19503517713413532,80,14,inf
random_addition,56,114,90,0.0035510990690031862,0.05959109890749781,0.30161727830904683,90,14,inf
random_addition,56,114,100,0.002822031205764848,0.053122793655500156,0.4450006051979598,100,14,inf
random_addition,56,114,110,0.0025680250091631917,0.05067568459491388,0.4949551503858043,110,14,inf
random_addition,56,114,120,0.0025121962473747097,0.05012181408702911,0.505934805373977,120,14,inf
random_addition,56,114,130,0.0024064978664380563,0.04905606859949191,0.5267221507908391,130,14,inf
random_addition,56,114,140,0.002489543916098613,0.04989532960206409,0.5103897632509156,140,14,inf
random_addition,56,114,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,56,115,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,115,20,0.024779125328003103,0.15741386637778484,-3.873227316789486,20,14,inf
random_addition,56,115,30,0.011109839085512486,0.10540322141904623,-1.1849347222708468,30,14,inf
random_addition,56,115,40,0.005714755899057703,0.0755960045178163,-0.12390184025580253,40,14,inf
random_addition,56,115,50,0.003192513751582704,0.05650233403659272,0.37213904778725737,50,14,inf
random_addition,56,115,60,0.003776273045838317,0.06145138766405782,0.2573330689022286,60,14,inf
random_addition,56,115,70,0.004336942275959597,0.06585546504246703,0.1470681353445218,70,14,inf
random_addition,56,115,80,0.003650386808656261,0.06041843103438107,0.28209069217273786,80,14,inf
random_addition,56,115,90,0.0029150047986733355,0.05399078438653522,0.4267158010854565,90,14,inf
random_addition,56,115,100,0.00303615944109366,0.055101356073091884,0.4028887246578896,100,14,inf
random_addition,56,115,110,0.0034668157098908547,0.058879671448564104,0.31819300334131106,110,14,inf
random_addition,56,115,120,0.0031927587906251864,0.05650450239251016,0.37209085678213927,120,14,inf
random_addition,56,115,130,0.0031112779448226814,0.05577883061541073,0.3881154209386125,130,14,inf
random_addition,56,115,140,0.002934033933686377,0.05416672349040855,0.4229734050431059,140,14,inf
random_addition,56,115,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,56,116,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,116,20,0.012147153673255638,0.11021412646868657,-1.3889398967142474,20,14,inf
random_addition,56,116,30,0.006933639538755655,0.08326847866243056,-0.3636155900487028,30,14,inf
random_addition,56,116,40,0.010179419268803332,0.10089310813332758,-1.001952183264709,40,14,inf
random_addition,56,116,50,0.005274040372350139,0.07262258858199795,-0.03722779848656299,50,14,inf
random_addition,56,116,60,0.0054197670475924125,0.07361906714698586,-0.06588737404361455,60,14,inf
random_addition,56,116,70,0.003932184092234815,0.06270712951678474,0.22667056729124546,70,14,inf
random_addition,56,116,80,0.0027688862703566285,0.05262020781369671,0.4554524410699736,80,14,inf
random_addition,56,116,90,0.0030685625498448597,0.0553946075881476,0.3965161141389544,90,14,inf
random_addition,56,116,100,0.002470472461706509,0.049703847554354474,0.5141404821033472,100,14,inf
random_addition,56,116,110,0.002571293141573657,0.05070791990975036,0.49431241776603874,110,14,inf
random_addition,56,116,120,0.002614856488853369,0.0511356674822317,0.4857449606357275,120,14,inf
random_addition,56,116,130,0.0030034185689215087,0.05480345398714855,0.4093277619738891,130,14,inf
random_addition,56,116,140,0.002642066686721366,0.0514010377980967,0.48039362245125494,140,14,inf
random_addition,56,116,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,56,117,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,117,20,0.02214612959507093,0.14881575721364634,-3.3554048932427367,20,14,inf
random_addition,56,117,30,0.013018417756168696,0.11409828112714361,-1.560288476326586,30,14,inf
random_addition,56,117,40,0.006477407915393994,0.08048234536464499,-0.27389004968684594,40,14,inf
random_addition,56,117,50,0.007684733158805411,0.08766260981059946,-0.5113306485199676,50,14,inf
random_addition,56,117,60,0.007444445618264087,0.08628120083925633,-0.4640741053228268,60,14,inf
random_addition,56,117,70,0.007499937216625674,0.0866021778977046,-0.47498745151275035,70,14,inf
random_addition,56,117,80,0.007416155797812823,0.08611710514069097,-0.45851044139259267,80,14,inf
random_addition,56,117,90,0.007950016250510554,0.08916286362892656,-0.5635029827758054,90,14,inf
random_addition,56,117,100,0.005518535867355835,0.07428684854909269,-0.08531190594887206,100,14,inf
random_addition,56,117,110,0.003846450509725474,0.062019759026664026,0.24353150288603775,110,14,inf
random_addition,56,117,120,0.0039267185981332765,0.06266353483592572,0.2277454476513392,120,14,inf
random_addition,56,117,130,0.003155611852209767,0.0561748329077156,0.37939642034117815,130,14,inf
random_addition,56,117,140,0.0031336017063366443,0.05597858256812729,0.38372508177275044,140,14,inf
random_addition,56,117,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,56,118,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,118,20,0.021381070660120956,0.14622267491781485,-3.204943323215537,20,14,inf
random_addition,56,118,30,0.006739260424061422,0.0820929986299771,-0.3253877027039145,30,14,inf
random_addition,56,118,40,0.004121154147427587,0.06419621598994435,0.18950646150338213,40,14,inf
random_addition,56,118,50,0.00396979473659075,0.06300630711754776,0.2192738082430049,50,14,inf
random_addition,56,118,60,0.0037380744273543083,0.06113979413895919,0.26484546284655885,60,14,inf
random_addition,56,118,70,0.004177289703994989,0.06463195574942003,0.17846647021691442,70,14,inf
random_addition,56,118,80,0.003645385918989707,0.060377031386030455,0.28307420033974173,80,14,inf
random_addition,56,118,90,0.00313082397717711,0.05595376642530072,0.3842713684329816,90,14,inf
random_addition,56,118,100,0.003142476651371211,0.05605779741812204,0.3819796761539097,100,14,inf
random_addition,56,118,110,0.003266763937241854,0.05715561159887849,0.3575365132651068,110,14,inf
random_addition,56,118,120,0.0033042356543872067,0.05748248128244993,0.3501670765645557,120,14,inf
random_addition,56,118,130,0.0030875274483429813,0.05556552391855026,0.392786351276149,130,14,inf
random_addition,56,118,140,0.002185340681485464,0.0467476275492721,0.570216391235124,140,14,inf
random_addition,56,118,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,56,119,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,119,20,0.020195817738774078,0.1421119901302282,-2.9718436137966324,20,14,inf
random_addition,56,119,30,0.019859526220918997,0.14092383127391547,-2.9057062909685367,30,14,inf
random_addition,56,119,40,0.006175292479384919,0.07858302920723353,-0.2144740220387933,40,14,inf
random_addition,56,119,50,0.006426784739681807,0.08016722983664713,-0.26393415982077095,50,14,inf
random_addition,56,119,60,0.0049982468316086,0.0706982802592015,0.01701159046462375,60,14,inf
random_addition,56,119,70,0.004612763715804999,0.06791733001086689,0.09282325957032345,70,14,inf
random_addition,56,119,80,0.005108971533966691,0.07147706998728116,-0.004764264697020737,80,14,inf
random_addition,56,119,90,0.004110788166118499,0.06411542845617191,0.19154510421623405,90,14,inf
random_addition,56,119,100,0.003443598532535192,0.058682182411147525,0.32275904759875285,100,14,inf
random_addition,56,119,110,0.003535720172924373,0.05946192204196206,0.30464179412553705,110,14,inf
random_addition,56,119,120,0.00341505543844887,0.05843847566842302,0.328372522003758,120,14,inf
random_addition,56,119,130,0.0023365755477996646,0.04833813761203119,0.5404735382482804,130,14,inf
random_addition,56,119,140,0.0024032359164606327,0.04902281016486747,0.5273636675322722,140,14,inf
random_addition,56,119,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,56,120,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,120,20,0.01751309963009374,0.132337068239,-2.4442424576859123,20,14,inf
random_addition,56,120,30,0.008675081124274158,0.09314011554788923,-0.7060990551753499,30,14,inf
random_addition,56,120,40,0.005581371206545392,0.07470857518749364,-0.09766952097139381,40,14,inf
random_addition,56,120,50,0.008302390815685134,0.09111745615240328,-0.6328033044788461,50,14,inf
random_addition,56,120,60,0.006421485960747002,0.08013417473679381,-0.26289206677233157,60,14,inf
random_addition,56,120,70,0.007412695644969778,0.08609701298517723,-0.4578299447595682,70,14,inf
random_addition,56,120,80,0.0055835974143272765,0.07472347298089989,-0.09810734177547475,80,14,inf
random_addition,56,120,90,0.005817271261791276,0.07627103815860432,-0.14406319217806973,90,14,inf
random_addition,56,120,100,0.0045080295080498186,0.06714186107079412,0.1134209842873477,100,14,inf
random_addition,56,120,110,0.0036676513914352003,0.060561137633264456,0.27869532468911573,110,14,inf
random_addition,56,120,120,0.0035144264948581785,0.05928259858388613,0.30882955024095693,120,14,inf
random_addition,56,120,130,0.0036044542458523432,0.06003710724087515,0.2911240949592857,130,14,inf
random_addition,56,120,140,0.002790362902248068,0.05282388571705103,0.4512287040404942,140,14,inf
random_addition,56,120,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,56,121,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,121,20,0.025901760594893002,0.16094023920354103,-4.094012222510773,20,14,inf
random_addition,56,121,30,0.011727538128151012,0.10829375849120304,-1.3064155174278471,30,14,inf
random_addition,56,121,40,0.0122592791605417,0.11072162914508483,-1.4109912395408344,40,14,inf
random_addition,56,121,50,0.011839524805094427,0.10880958048395567,-1.3284395608907693,50,14,inf
random_addition,56,121,60,0.00696611156950603,0.08346323483729845,-0.37000175522562784,60,14,inf
random_addition,56,121,70,0.003903467366894217,0.062477734969301,0.23231818917160274,70,14,inf
random_addition,56,121,80,0.0033212205373359476,0.05763003155765185,0.3468267167067065,80,14,inf
random_addition,56,121,90,0.0033101795972556294,0.0575341602637566,0.34899810129313646,90,14,inf
random_addition,56,121,100,0.003595102530200578,0.059959173861891875,0.29296326545339224,100,14,inf
random_addition,56,121,110,0.003365686911741736,0.05801454051995703,0.3380816642658123,110,14,inf
random_addition,56,121,120,0.0033976086628388935,0.05828900979463361,0.3318037207392658,120,14,inf
random_addition,56,121,130,0.003346086013130141,0.05784536293541723,0.3419365071338816,130,14,inf
random_addition,56,121,140,0.003074572966288721,0.05544883196505334,0.3953340657328145,140,14,inf
random_addition,56,121,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,56,122,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,122,20,0.017373948312998565,0.13181027392809166,-2.4168760357214905,20,14,inf
random_addition,56,122,30,0.006071038472165381,0.0779168689833298,-0.19397073674757026,30,14,inf
random_addition,56,122,40,0.0039531885213404,0.06287438684663574,0.22253969679699004,40,14,inf
random_addition,56,122,50,0.004128225650767847,0.06425126964323621,0.18811573270273407,50,14,inf
random_addition,56,122,60,0.004767791670269668,0.06904919746289358,0.06233443268225569,60,14,inf
random_addition,56,122,70,0.005835089505772546,0.07638775756475999,-0.1475674463499721,70,14,inf
random_addition,56,122,80,0.00547196403329996,0.0739727249281785,-0.0761527798332462,80,14,inf
random_addition,56,122,90,0.006686371595766671,0.08177023661312637,-0.31498623455734953,90,14,inf
random_addition,56,122,100,0.006941272385854344,0.08331429880791379,-0.36511671644012456,100,14,inf
random_addition,56,122,110,0.00582981550549942,0.07635322852047201,-0.1465302264376651,110,14,inf
random_addition,56,122,120,0.005240049684528366,0.07238818746541707,-0.030542964126314853,120,14,inf
random_addition,56,122,130,0.004451211262068166,0.0667173984959558,0.12459523780698023,130,14,inf
random_addition,56,122,140,0.003482406296084004,0.05901191655999662,0.31512685514134386,140,14,inf
random_addition,56,122,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,56,123,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,123,20,0.03062644963001195,0.1750041417510224,-5.023200939404554,20,14,inf
random_addition,56,123,30,0.005423184738435311,0.07364227548382322,-0.06655951981774866,30,14,inf
random_addition,56,123,40,0.008151678261089246,0.09028664497637093,-0.6031631727825997,40,14,inf
random_addition,56,123,50,0.002958265798089299,0.05438994206734641,0.41820780569357563,50,14,inf
random_addition,56,123,60,0.0031754632032538086,0.056351248462246234,0.3754923218347763,60,14,inf
random_addition,56,123,70,0.004287885628506862,0.06548194887529588,0.1567159413615733,70,14,inf
random_addition,56,123,80,0.00429780043291516,0.06555761155590677,0.15476603009377954,80,14,inf
random_addition,56,123,90,0.004142065178212172,0.06435887800616301,0.1853939593430859,90,14,inf
