baseline,k,game_id,num_rounds,num_players,future_rounds,actor_rows,contribution_mae,contribution_rate_mae,contribution_exact_rate,round_payoff_mae,round_coin_gen_mae,round_relative_efficiency_mae,round_normalized_efficiency_mae,total_contribution_mae,total_contribution_rate_mae,actual_future_relative_efficiency,predicted_future_relative_efficiency,future_relative_efficiency_abs_error,actual_future_normalized_efficiency,predicted_future_normalized_efficiency,future_normalized_efficiency_abs_error,target_precision,target_recall,target_f1,target_set_exact_rate,action_exact_match_rate,punish_target_precision,punish_target_recall,punish_target_f1,reward_target_precision,reward_target_recall,reward_target_f1,punish_any_accuracy,reward_any_accuracy,unit_mae_on_overlap,punish_unit_mae_on_overlap,reward_unit_mae_on_overlap,cumulative_future_payoff_mae
within_game_ar,5,FAuuG8S2iw8wkGRnA,16,13,11,143,7.265734265734266,0.3632867132867133,0.2937062937062937,54.58041958041958,686.2727272727273,0.3743986509943957,0.3743986509943957,83.72727272727273,0.32202797202797195,0.900709219858156,0.5263105688637604,0.3743986509943956,0.900709219858156,0.5263105688637604,0.3743986509943956,0.03636363636363636,0.11764705882352941,0.055555555555555566,0.5034965034965035,0.5034965034965035,0.03636363636363636,0.11764705882352941,0.055555555555555566,1.0,1.0,1.0,0.6083916083916084,1.0,5.0,5.0,,580.6923076923077
within_game_ar,5,Fm7uYc98E2b6kcoDE,16,3,11,33,5.424242424242424,0.2712121212121212,0.21212121212121213,5.363636363636363,5.909090909090909,0.09848484848484845,0.09848484848484845,6.636363636363637,0.11060606060606061,0.6984848484848485,0.7,0.0015151515151514694,0.6984848484848485,0.7,0.0015151515151514694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,42.333333333333336
within_game_ar,5,FvbM5EM5aB5pcjLpA,17,16,12,192,1.203125,0.06015625,0.921875,8.375,121.0,0.10803571428571433,0.10803571428571433,17.25,0.053906249999999996,0.9871279761904762,0.8886160714285715,0.09851190476190474,0.9871279761904762,0.8886160714285715,0.09851190476190474,0.08333333333333333,0.6,0.14634146341463414,0.8177083333333334,0.8125,0.08333333333333333,0.75,0.15,0.0,0.0,0.0,0.8229166666666666,0.9947916666666666,0.3333333333333333,0.3333333333333333,,82.75
within_game_ar,5,HyMH2wFdBsGCcERZ7,29,4,24,96,4.020833333333333,0.20104166666666667,0.4583333333333333,5.6875,10.583333333333334,0.16536458333333334,0.16536458333333334,10.833333333333334,0.13541666666666666,0.7565104166666666,0.90625,0.14973958333333337,0.7565104166666666,0.90625,0.14973958333333337,0.0,0.0,0.0,0.8020833333333334,0.8020833333333334,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8020833333333334,,,,96.5
within_game_ar,5,Lb5CGirJ4pRHAdHzC,14,13,9,117,8.547008547008547,0.42735042735042733,0.5726495726495726,12.384615384615385,50.77777777777778,0.12206196581196581,0.12206196581196581,31.11111111111111,0.11965811965811965,0.4935897435897436,0.6151175213675214,0.12152777777777779,0.4935897435897436,0.6151175213675214,0.12152777777777779,0.1746031746031746,0.2,0.1864406779661017,0.4358974358974359,0.4358974358974359,1.0,1.0,1.0,0.1746031746031746,0.2,0.1864406779661017,1.0,0.6837606837606838,0.0,,0.0,84.84615384615384
within_game_ar,5,PmcxhmDRj2tN3cECC,26,12,21,252,3.7301587301587302,0.1865079365079365,0.8134920634920635,7.603174603174603,28.0,0.06140350877192985,0.06140350877192985,14.285714285714286,0.059523809523809534,0.7598162071846283,0.7786131996658312,0.018796992481202923,0.7598162071846283,0.7786131996658312,0.018796992481202923,0.18467583497053044,0.47,0.2651622002820874,0.4087301587301587,0.40476190476190477,1.0,1.0,1.0,0.18467583497053044,0.47,0.2651622002820874,1.0,0.5952380952380952,0.2553191489361702,,0.2553191489361702,113.16666666666667
within_game_ar,5,PrfKWppTZdvPhe4oN,29,4,24,96,3.0729166666666665,0.15364583333333334,0.14583333333333334,9.614583333333334,17.291666666666668,0.2701822916666667,0.2701822916666667,9.041666666666666,0.11302083333333333,0.6126302083333334,0.3424479166666667,0.2701822916666667,0.6126302083333334,0.3424479166666667,0.2701822916666667,0.4868421052631579,0.7708333333333334,0.5967741935483871,0.6458333333333334,0.5833333333333334,0.375,0.9,0.5294117647058825,0.5384615384615384,0.7368421052631579,0.6222222222222222,0.8541666666666666,0.90625,1.8918918918918919,0.0,2.5,148.75
within_game_ar,5,SMZBbZw2az8XaF5qY,16,13,11,143,3.076923076923077,0.15384615384615385,0.6923076923076923,19.776223776223777,255.8181818181818,0.13956256509447995,0.13956256509447995,37.27272727272727,0.14335664335664336,0.8410454793433517,0.9701929276397362,0.12914744829638447,0.8410454793433517,0.9701929276397362,0.12914744829638447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,200.30769230769232
within_game_ar,5,bCJp3xM9rXfEYftS3,19,10,14,140,0.1357142857142857,0.0067857142857142855,0.9928571428571429,0.8214285714285714,7.214285714285714,0.006441326530612246,0.006441326530612246,1.3571428571428572,0.006785714285714284,0.9935586734693878,1.0,0.006441326530612246,0.9935586734693878,1.0,0.006441326530612246,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,11.5
within_game_ar,5,gv6sq5Y4NMqzeGSFH,12,6,7,42,7.142857142857143,0.35714285714285715,0.6428571428571429,11.428571428571429,53.714285714285715,0.16578483245149914,0.16578483245149914,20.0,0.16666666666666669,0.3342151675485009,0.5,0.1657848324514991,0.3342151675485009,0.5,0.1657848324514991,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,62.666666666666664
within_game_ar,5,hoYh5A3kzJp7czidB,23,4,18,72,8.333333333333334,0.4166666666666667,0.5833333333333334,11.694444444444445,32.666666666666664,0.27222222222222225,0.27222222222222225,22.22222222222222,0.2777777777777778,0.5370370370370371,0.7388888888888889,0.20185185185185184,0.5370370370370371,0.7388888888888889,0.20185185185185184,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,109.0
within_game_ar,5,kf8QF2MCDs5kJhToE,26,6,21,126,0.5873015873015873,0.029365079365079365,0.8809523809523809,2.4047619047619047,11.285714285714286,0.03358843537414965,0.03358843537414965,3.3333333333333335,0.027777777777777762,0.969954648526077,0.9922052154195011,0.022250566893424084,0.969954648526077,0.9922052154195011,0.022250566893424084,0.0,0.0,0.0,0.9761904761904762,0.9761904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.9841269841269841,0.9920634920634921,,,,26.166666666666668
within_game_ar,5,nHcKpmNKxaNEPMFHn,10,4,5,20,5.9,0.29500000000000004,0.2,6.6,14.0,0.15909090909090906,0.15909090909090906,13.2,0.16499999999999998,0.5704545454545454,0.6386363636363637,0.06818181818181823,0.5704545454545454,0.6386363636363637,0.06818181818181823,0.9411764705882353,0.5517241379310345,0.6956521739130435,0.45,0.35,1.0,1.0,1.0,0.9411764705882353,0.5517241379310345,0.6956521739130435,1.0,1.0,0.4375,,0.4375,18.5
within_game_ar,5,r7Bk7fEwX3HSRrXMZ,10,19,5,95,6.947368421052632,0.3473684210526316,0.6526315789473685,20.83157894736842,370.6,0.09200595829195632,0.09200595829195632,36.0,0.09473684210526313,0.5727408142999006,0.587785501489573,0.015044687189672334,0.5727408142999006,0.587785501489573,0.015044687189672334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,28.05263157894737
within_game_ar,5,rMnamRP2AWhWgPZ2m,12,6,7,42,3.3333333333333335,0.16666666666666666,0.8333333333333334,7.119047619047619,29.285714285714285,0.09038800705467373,0.09038800705467373,8.571428571428571,0.07142857142857141,0.8408289241622575,0.8853615520282186,0.04453262786596113,0.8408289241622575,0.8853615520282186,0.04453262786596113,0.0,0.0,0.0,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0,,,,21.166666666666668
within_game_ar,5,rk28XFsjoeBNZ7wCx,15,10,10,100,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,0.0
within_game_ar,5,tCFnJifRgNRyrz7WY,19,6,14,84,8.619047619047619,0.430952380952381,0.10714285714285714,10.797619047619047,39.92857142857143,0.415922619047619,0.415922619047619,50.42857142857143,0.4202380952380952,0.9828869047619048,0.5669642857142857,0.41592261904761907,0.9828869047619048,0.5669642857142857,0.41592261904761907,0.125,0.18181818181818182,0.14814814814814814,0.6190476190476191,0.6190476190476191,1.0,1.0,1.0,0.125,0.18181818181818182,0.14814814814814814,1.0,0.6785714285714286,0.5,,0.5,93.16666666666667
within_game_ar,5,uERcGPrTeqKWLtmbJ,19,10,14,140,0.2857142857142857,0.014285714285714285,0.9857142857142858,1.7714285714285714,15.714285714285714,0.014030612244897957,0.014030612244897957,2.857142857142857,0.014285714285714282,0.985969387755102,1.0,0.014030612244897989,0.985969387755102,1.0,0.014030612244897989,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,22.0
within_game_ar,5,uW4Cg9gRG7BwbDMJi,26,6,21,126,6.055555555555555,0.30277777777777765,0.20634920634920634,15.706349206349206,91.38095238095238,0.27196712018140595,0.27196712018140595,34.23809523809524,0.28531746031746036,0.3786848072562358,0.64328231292517,0.2645975056689342,0.3786848072562358,0.64328231292517,0.2645975056689342,0.0,0.0,0.0,0.36507936507936506,0.36507936507936506,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.3968253968253968,,,,311.1666666666667
within_game_ar,5,zXKx7QTLiHXMeeBKe,14,13,9,117,4.444444444444445,0.2222222222222222,0.7777777777777778,27.435897435897434,156.0,0.37499999999999994,0.37499999999999994,40.0,0.15384615384615385,0.13835470085470086,0.2248931623931624,0.08653846153846154,0.13835470085470086,0.2248931623931624,0.08653846153846154,0.35668789808917195,0.4057971014492754,0.3796610169491526,0.3333333333333333,0.28205128205128205,0.2698412698412698,0.3469387755102041,0.3035714285714286,0.4148936170212766,0.43820224719101125,0.4262295081967213,0.6837606837606838,0.8205128205128205,0.75,2.4705882352941178,0.0,185.53846153846155
within_game_ar,5,zjHbWYPbEC977w5CW,19,6,14,84,8.011904761904763,0.40059523809523817,0.2857142857142857,8.297619047619047,24.357142857142858,0.2537202380952381,0.2537202380952381,30.5,0.25416666666666665,0.7886904761904762,0.5766369047619048,0.2120535714285714,0.7886904761904762,0.5766369047619048,0.2120535714285714,0.0,0.0,0.0,0.6547619047619048,0.6547619047619048,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6785714285714286,,,,94.5
ewma,8,4BF53pRkes6rAZfB4,10,4,2,8,2.875,0.14375000000000004,0.0,4.375,12.5,0.14204545454545453,0.14204545454545453,11.5,0.14375000000000004,0.7897727272727273,0.6477272727272727,0.14204545454545459,0.7897727272727273,0.6477272727272727,0.14204545454545459,0.5,0.3333333333333333,0.4,0.625,0.625,1.0,1.0,1.0,0.5,0.3333333333333333,0.4,1.0,0.875,1.5,,1.5,8.75
ewma,8,7FQezekfKk3zctLN8,10,19,2,38,3.1578947368421053,0.15789473684210525,0.8421052631578947,22.657894736842106,346.5,0.08602284011916578,0.08602284011916578,20.0,0.052631578947368474,0.7293942403177756,0.6433714001986097,0.08602284011916583,0.7293942403177756,0.6433714001986097,0.08602284011916583,0.4897959183673469,0.4067796610169492,0.4444444444444445,0.2894736842105263,0.2894736842105263,0.4897959183673469,0.4067796610169492,0.4444444444444445,1.0,1.0,1.0,0.6578947368421053,1.0,0.8333333333333334,0.8333333333333334,,44.578947368421055
ewma,8,925LF9k9CXpz8KjQm,26,12,18,216,7.222222222222222,0.3611111111111111,0.6388888888888888,14.416666666666666,75.33333333333333,0.1652046783625731,0.1652046783625731,53.333333333333336,0.2222222222222222,0.5732212475633528,0.569078947368421,0.004142300194931781,0.5732212475633528,0.569078947368421,0.004142300194931781,0.13442622950819672,0.2751677852348993,0.18061674008810572,0.39351851851851855,0.39351851851851855,0.047619047619047616,0.08823529411764706,0.06185567010309277,0.19553072625698323,0.43209876543209874,0.2692307692307692,0.7407407407407407,0.8101851851851852,0.14634146341463414,1.0,0.0,219.83333333333334
ewma,8,CapNW6NsJ4cku7sjt,15,10,7,70,2.857142857142857,0.14285714285714285,0.8571428571428571,9.257142857142858,66.57142857142857,0.36984126984126986,0.36984126984126986,28.571428571428573,0.14285714285714293,0.40793650793650793,0.7777777777777778,0.36984126984126986,0.40793650793650793,0.7777777777777778,0.36984126984126986,0.0,0.0,0.0,0.9142857142857143,0.9142857142857143,0.0,0.0,0.0,1.0,1.0,1.0,0.9142857142857143,1.0,,,,53.6
ewma,8,CbDvrXGkphmfGtH3G,17,16,9,144,0.5972222222222222,0.029861111111111116,0.625,3.0,33.111111111111114,0.029563492063492056,0.029563492063492056,9.555555555555555,0.029861111111111102,0.9968253968253968,0.9672619047619048,0.02956349206349207,0.9968253968253968,0.9672619047619048,0.02956349206349207,0.0,0.0,0.0,0.9861111111111112,0.9861111111111112,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9861111111111112,,,,24.0
ewma,8,DYRPApJAy2LnezJW3,16,3,8,24,0.2916666666666667,0.014583333333333339,0.7083333333333334,0.3333333333333333,0.75,0.012500000000000025,0.012500000000000025,0.625,0.010416666666666685,0.8208333333333333,0.8333333333333334,0.012500000000000067,0.8208333333333333,0.8333333333333334,0.012500000000000067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,2.0
ewma,8,FAuuG8S2iw8wkGRnA,16,13,8,104,4.865384615384615,0.24326923076923077,0.07692307692307693,40.55769230769231,494.25,0.2696399345335515,0.2696399345335515,60.75,0.2336538461538461,0.9650163666121113,0.6953764320785597,0.2696399345335516,0.9650163666121113,0.6953764320785597,0.2696399345335516,0.015625,0.1,0.02702702702702703,0.5192307692307693,0.5192307692307693,0.015625,0.1,0.02702702702702703,1.0,1.0,1.0,0.5673076923076923,1.0,0.0,0.0,,304.15384615384613
ewma,8,Fm7uYc98E2b6kcoDE,16,3,8,24,4.166666666666667,0.20833333333333337,0.0,4.875,6.625,0.11041666666666665,0.11041666666666665,7.25,0.12083333333333335,0.7291666666666666,0.69375,0.03541666666666665,0.7291666666666666,0.69375,0.03541666666666665,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,21.666666666666668
ewma,8,FvbM5EM5aB5pcjLpA,17,16,9,144,0.6388888888888888,0.031944444444444456,0.6875,3.0208333333333335,48.333333333333336,0.0431547619047619,0.0431547619047619,8.666666666666666,0.02708333333333331,0.9828373015873015,0.9662698412698413,0.01656746031746026,0.9828373015873015,0.9662698412698413,0.01656746031746026,0.0,0.0,0.0,0.9652777777777778,0.9652777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.9722222222222222,0.9930555555555556,,,,17.1875
ewma,8,HyMH2wFdBsGCcERZ7,29,4,21,84,4.392857142857143,0.21964285714285714,0.42857142857142855,5.5,10.19047619047619,0.15922619047619047,0.15922619047619047,11.19047619047619,0.1398809523809524,0.7321428571428571,0.8586309523809523,0.12648809523809523,0.7321428571428571,0.8586309523809523,0.12648809523809523,0.38095238095238093,0.3333333333333333,0.35555555555555557,0.7976190476190477,0.7857142857142857,1.0,1.0,1.0,0.38095238095238093,0.3333333333333333,0.35555555555555557,1.0,0.9523809523809523,0.375,,0.375,70.0
ewma,8,Lb5CGirJ4pRHAdHzC,14,13,6,78,7.435897435897436,0.3717948717948718,0.6282051282051282,9.679487179487179,17.166666666666668,0.04126602564102567,0.04126602564102567,10.0,0.038461538461538464,0.437099358974359,0.47836538461538464,0.04126602564102566,0.437099358974359,0.47836538461538464,0.04126602564102566,0.09523809523809523,0.11428571428571428,0.1038961038961039,0.44871794871794873,0.44871794871794873,1.0,1.0,1.0,0.09523809523809523,0.11428571428571428,0.1038961038961039,1.0,0.6410256410256411,0.0,,0.0,53.0
ewma,8,PmcxhmDRj2tN3cECC,26,12,18,216,2.314814814814815,0.11574074074074074,0.8842592592592593,7.083333333333333,32.888888888888886,0.07212475633528263,0.07212475633528263,21.11111111111111,0.08796296296296299,0.7524366471734892,0.8245614035087719,0.0721247563352827,0.7524366471734892,0.8245614035087719,0.0721247563352827,0.10858585858585859,0.4942528735632184,0.17805383022774326,0.4166666666666667,0.41203703703703703,1.0,1.0,1.0,0.10858585858585859,0.4942528735632184,0.17805383022774326,1.0,0.5787037037037037,0.6976744186046512,,0.6976744186046512,67.33333333333333
ewma,8,PrfKWppTZdvPhe4oN,29,4,21,84,1.7619047619047619,0.08809523809523809,0.35714285714285715,11.25,8.714285714285714,0.13616071428571427,0.13616071428571427,3.3333333333333335,0.04166666666666667,0.6302083333333334,0.5491071428571429,0.08110119047619047,0.6302083333333334,0.5491071428571429,0.08110119047619047,0.4878048780487805,0.5405405405405406,0.5128205128205128,0.6547619047619048,0.6309523809523809,0.0,0.0,0.0,0.4878048780487805,0.7142857142857143,0.5797101449275363,0.8928571428571429,0.9047619047619048,3.35,,3.35,199.25
ewma,8,SMZBbZw2az8XaF5qY,16,13,8,104,4.394230769230769,0.21971153846153849,0.40384615384615385,24.73076923076923,321.5,0.17539552645935624,0.17539552645935624,47.375,0.18221153846153848,0.7849836333878887,0.960379159847245,0.1753955264593563,0.7849836333878887,0.960379159847245,0.1753955264593563,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,197.84615384615384
ewma,8,bCJp3xM9rXfEYftS3,19,10,11,110,1.2363636363636363,0.061818181818181814,0.4,7.3090909090909095,73.0909090909091,0.06525974025974024,0.06525974025974024,12.363636363636363,0.06181818181818178,1.0,0.9347402597402598,0.06525974025974024,1.0,0.9347402597402598,0.06525974025974024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,80.4
ewma,8,gucxYCpGb5Z3d39ya,23,4,15,60,1.6666666666666667,0.08333333333333333,0.9166666666666666,3.683333333333333,11.533333333333333,0.09611111111111109,0.09611111111111109,6.666666666666667,0.08333333333333333,0.9038888888888889,1.0,0.09611111111111115,0.9038888888888889,1.0,0.09611111111111115,0.0,0.0,0.0,0.9166666666666666,0.9166666666666666,0.0,0.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0,,,,43.25
ewma,8,gv6sq5Y4NMqzeGSFH,12,6,4,24,7.5,0.375,0.625,11.75,42.0,0.12962962962962965,0.12962962962962965,15.0,0.125,0.29012345679012347,0.3395061728395062,0.04938271604938271,0.29012345679012347,0.3395061728395062,0.04938271604938271,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,34.666666666666664
ewma,8,hoYh5A3kzJp7czidB,23,4,15,60,8.666666666666666,0.43333333333333335,0.5666666666666667,10.7,16.0,0.13333333333333333,0.13333333333333333,10.666666666666666,0.13333333333333333,0.5088888888888888,0.5,0.008888888888888835,0.5088888888888888,0.5,0.008888888888888835,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,130.0
ewma,8,kf8QF2MCDs5kJhToE,26,6,18,108,1.037037037037037,0.05185185185185185,0.6481481481481481,3.3796296296296298,16.166666666666668,0.04811507936507938,0.04811507936507938,5.222222222222222,0.043518518518518526,0.96494708994709,0.9730489417989417,0.008101851851851749,0.96494708994709,0.9730489417989417,0.008101851851851749,0.0,0.0,0.0,0.9722222222222222,0.9722222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.9814814814814815,0.9907407407407407,,,,15.166666666666666
ewma,8,nHcKpmNKxaNEPMFHn,10,4,2,8,5.375,0.26875,0.0,3.125,4.5,0.05113636363636359,0.05113636363636359,5.5,0.06875000000000003,0.6136363636363636,0.5625,0.051136363636363646,0.6136363636363636,0.5625,0.051136363636363646,0.7,0.6363636363636364,0.6666666666666666,0.375,0.25,1.0,1.0,1.0,0.7,0.6363636363636364,0.6666666666666666,1.0,1.0,0.7142857142857143,,0.7142857142857143,6.25
ewma,8,r7Bk7fEwX3HSRrXMZ,10,19,2,38,4.7368421052631575,0.23684210526315788,0.7631578947368421,28.36842105263158,539.0,0.1338133068520358,0.1338133068520358,50.0,0.13157894736842105,0.49528301886792453,0.6290963257199603,0.1338133068520358,0.49528301886792453,0.6290963257199603,0.1338133068520358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,56.73684210526316
ewma,8,rMnamRP2AWhWgPZ2m,12,6,4,24,0.8333333333333334,0.041666666666666664,0.9583333333333334,3.2916666666666665,18.25,0.05632716049382716,0.05632716049382716,5.0,0.04166666666666666,0.8526234567901234,0.8179012345679012,0.03472222222222221,0.8526234567901234,0.8179012345679012,0.03472222222222221,0.75,0.6,0.6666666666666665,0.875,0.875,0.75,0.6,0.6666666666666665,1.0,1.0,1.0,0.875,1.0,0.0,0.0,,11.833333333333334
ewma,8,rk28XFsjoeBNZ7wCx,15,10,7,70,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,0.0
ewma,8,tCFnJifRgNRyrz7WY,19,6,11,66,3.5303030303030303,0.1765151515151515,0.0,4.621212121212121,17.0,0.1770833333333333,0.1770833333333333,21.181818181818183,0.1765151515151515,1.0,0.8229166666666666,0.17708333333333337,1.0,0.8229166666666666,0.17708333333333337,0.08333333333333333,0.21052631578947367,0.11940298507462688,0.6363636363636364,0.6363636363636364,1.0,1.0,1.0,0.08333333333333333,0.21052631578947367,0.11940298507462688,1.0,0.6818181818181818,0.5,,0.5,43.166666666666664
ewma,8,uERcGPrTeqKWLtmbJ,19,10,11,110,1.1090909090909091,0.055454545454545465,0.4,5.0,46.0,0.04107142857142856,0.04107142857142856,8.545454545454545,0.042727272727272746,0.9821428571428571,0.9631493506493507,0.018993506493506396,0.9821428571428571,0.9631493506493507,0.018993506493506396,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,23.4
ewma,8,uW4Cg9gRG7BwbDMJi,26,6,18,108,2.9444444444444446,0.14722222222222225,0.2777777777777778,6.222222222222222,32.22222222222222,0.09589947089947087,0.09589947089947087,11.777777777777779,0.09814814814814816,0.36904761904761907,0.4398148148148148,0.07076719576719576,0.36904761904761907,0.4398148148148148,0.07076719576719576,0.0,0.0,0.0,0.6759259259259259,0.6759259259259259,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6759259259259259,,,,71.33333333333333
ewma,8,zXKx7QTLiHXMeeBKe,14,13,6,78,0.7692307692307693,0.038461538461538464,0.9615384615384616,20.512820512820515,225.0,0.5408653846153846,0.5408653846153846,10.0,0.03846153846153849,0.08974358974358974,0.35096153846153844,0.2612179487179487,0.08974358974358974,0.35096153846153844,0.2612179487179487,0.42424242424242425,0.2616822429906542,0.32369942196531787,0.4358974358974359,0.3717948717948718,0.5416666666666666,0.37142857142857144,0.44067796610169496,0.35714285714285715,0.20833333333333334,0.2631578947368421,0.6794871794871795,0.717948717948718,1.8571428571428572,4.0,0.0,57.07692307692308
ewma,8,zjHbWYPbEC977w5CW,19,6,11,66,7.742424242424242,0.3871212121212122,0.0,6.621212121212121,20.09090909090909,0.209280303030303,0.209280303030303,27.545454545454547,0.22954545454545452,0.8399621212121212,0.6723484848484849,0.16761363636363635,0.8399621212121212,0.6723484848484849,0.16761363636363635,0.0,0.0,0.0,0.8181818181818182,0.8181818181818182,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8181818181818182,,,,58.5
persistence,8,4BF53pRkes6rAZfB4,10,4,2,8,2.875,0.14375,0.125,5.375,12.5,0.14204545454545453,0.14204545454545453,11.5,0.14375000000000004,0.7897727272727273,0.6477272727272727,0.14204545454545459,0.7897727272727273,0.6477272727272727,0.14204545454545459,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0.625,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.875,1.5,,1.5,10.25
persistence,8,7FQezekfKk3zctLN8,10,19,2,38,3.1578947368421053,0.15789473684210525,0.8421052631578947,23.789473684210527,424.0,0.10526315789473684,0.10526315789473684,20.0,0.052631578947368474,0.7293942403177756,0.6241310824230387,0.10526315789473684,0.7293942403177756,0.6241310824230387,0.10526315789473684,0.525,0.3559322033898305,0.4242424242424242,0.42105263157894735,0.42105263157894735,0.525,0.3559322033898305,0.4242424242424242,1.0,1.0,1.0,0.7631578947368421,1.0,1.0,1.0,,47.473684210526315
persistence,8,925LF9k9CXpz8KjQm,26,12,18,216,7.222222222222222,0.3611111111111111,0.6388888888888888,14.921296296296296,77.83333333333333,0.170687134502924,0.170687134502924,53.333333333333336,0.2222222222222222,0.5732212475633528,0.5504385964912281,0.022782651072124738,0.5732212475633528,0.5504385964912281,0.022782651072124738,0.17777777777777778,0.3221476510067114,0.22911694510739858,0.49074074074074076,0.4722222222222222,0.1111111111111111,0.20588235294117646,0.14432989690721648,0.2361111111111111,0.41975308641975306,0.3022222222222223,0.7407407407407407,0.9305555555555556,1.0208333333333333,3.5,0.0,233.25
persistence,8,CapNW6NsJ4cku7sjt,15,10,7,70,2.857142857142857,0.14285714285714285,0.8571428571428571,9.257142857142858,66.57142857142857,0.36984126984126986,0.36984126984126986,28.571428571428573,0.14285714285714293,0.40793650793650793,0.7777777777777778,0.36984126984126986,0.40793650793650793,0.7777777777777778,0.36984126984126986,0.0,0.0,0.0,0.9142857142857143,0.9142857142857143,0.0,0.0,0.0,1.0,1.0,1.0,0.9142857142857143,1.0,,,,53.6
persistence,8,CbDvrXGkphmfGtH3G,17,16,9,144,0.0,0.0,1.0,0.6666666666666666,3.5555555555555554,0.0031746031746031755,0.0031746031746031755,0.0,0.0,0.9968253968253968,1.0,0.0031746031746031633,0.9968253968253968,1.0,0.0031746031746031633,0.0,0.0,0.0,0.9861111111111112,0.9861111111111112,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9861111111111112,,,,5.75
persistence,8,DYRPApJAy2LnezJW3,16,3,8,24,0.20833333333333334,0.01041666666666667,0.8333333333333334,0.9166666666666666,2.75,0.04583333333333335,0.04583333333333335,0.625,0.010416666666666685,0.8208333333333333,0.8666666666666667,0.04583333333333339,0.8208333333333333,0.8666666666666667,0.04583333333333339,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,7.333333333333333
persistence,8,FAuuG8S2iw8wkGRnA,16,13,8,104,3.173076923076923,0.15865384615384615,0.625,27.278846153846153,311.875,0.17014457174031639,0.17014457174031639,36.5,0.14038461538461536,0.9650163666121113,0.7948717948717948,0.1701445717403165,0.9650163666121113,0.7948717948717948,0.1701445717403165,0.017857142857142856,0.1,0.030303030303030304,0.5865384615384616,0.5865384615384616,0.017857142857142856,0.1,0.030303030303030304,1.0,1.0,1.0,0.625,1.0,0.0,0.0,,191.92307692307693
persistence,8,Fm7uYc98E2b6kcoDE,16,3,8,24,4.125,0.20625000000000002,0.625,5.666666666666667,6.5,0.10833333333333331,0.10833333333333331,7.375,0.12291666666666667,0.7291666666666666,0.6833333333333333,0.04583333333333328,0.7291666666666666,0.6833333333333333,0.04583333333333328,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,38.666666666666664
