baseline,k,game_id,round_index,actual_total_contribution,predicted_total_contribution,total_contribution_abs_error,actual_total_contribution_rate,predicted_total_contribution_rate,total_contribution_rate_abs_error,defect_round_coin_gen,max_round_coin_gen,actual_round_coin_gen,predicted_round_coin_gen,round_coin_gen_abs_error,actual_round_relative_efficiency,predicted_round_relative_efficiency,round_relative_efficiency_abs_error,actual_round_normalized_efficiency,predicted_round_normalized_efficiency,round_normalized_efficiency_abs_error
compact_observer_llm,3,HyMH2wFdBsGCcERZ7,8,70,60,10,0.875,0.75,0.125,80.0,144.0,135.0,127.0,8.0,0.859375,0.734375,0.125,0.859375,0.734375,0.125
compact_observer_llm,3,HyMH2wFdBsGCcERZ7,9,75,60,15,0.9375,0.75,0.1875,80.0,144.0,140.0,127.0,13.0,0.9375,0.734375,0.203125,0.9375,0.734375,0.203125
compact_observer_llm,3,HyMH2wFdBsGCcERZ7,10,75,60,15,0.9375,0.75,0.1875,80.0,144.0,140.0,126.0,14.0,0.9375,0.71875,0.21875,0.9375,0.71875,0.21875
compact_observer_llm,3,HyMH2wFdBsGCcERZ7,11,75,60,15,0.9375,0.75,0.1875,80.0,144.0,140.0,126.0,14.0,0.9375,0.71875,0.21875,0.9375,0.71875,0.21875
compact_observer_llm,3,HyMH2wFdBsGCcERZ7,12,60,60,0,0.75,0.75,0.0,80.0,144.0,126.0,127.0,1.0,0.71875,0.734375,0.015625,0.71875,0.734375,0.015625
compact_observer_llm,3,HyMH2wFdBsGCcERZ7,13,65,60,5,0.8125,0.75,0.0625,80.0,144.0,130.0,127.0,3.0,0.78125,0.734375,0.046875,0.78125,0.734375,0.046875
compact_observer_llm,3,HyMH2wFdBsGCcERZ7,14,60,60,0,0.75,0.75,0.0,80.0,144.0,128.0,127.0,1.0,0.75,0.734375,0.015625,0.75,0.734375,0.015625
compact_observer_llm,3,HyMH2wFdBsGCcERZ7,15,70,60,10,0.875,0.75,0.125,80.0,144.0,137.0,127.0,10.0,0.890625,0.734375,0.15625,0.890625,0.734375,0.15625
compact_observer_llm,3,HyMH2wFdBsGCcERZ7,16,60,60,0,0.75,0.75,0.0,80.0,144.0,127.0,127.0,0.0,0.734375,0.734375,0.0,0.734375,0.734375,0.0
compact_observer_llm,3,HyMH2wFdBsGCcERZ7,17,60,60,0,0.75,0.75,0.0,80.0,144.0,124.0,127.0,3.0,0.6875,0.734375,0.046875,0.6875,0.734375,0.046875
compact_observer_llm,3,HyMH2wFdBsGCcERZ7,18,58,60,2,0.725,0.75,0.025000000000000022,80.0,144.0,124.0,127.0,3.0,0.6875,0.734375,0.046875,0.6875,0.734375,0.046875
compact_observer_llm,3,HyMH2wFdBsGCcERZ7,19,60,60,0,0.75,0.75,0.0,80.0,144.0,128.0,127.0,1.0,0.75,0.734375,0.015625,0.75,0.734375,0.015625
compact_observer_llm,3,HyMH2wFdBsGCcERZ7,20,52,60,8,0.65,0.75,0.09999999999999998,80.0,144.0,123.0,127.0,4.0,0.671875,0.734375,0.0625,0.671875,0.734375,0.0625
compact_observer_llm,3,HyMH2wFdBsGCcERZ7,21,70,60,10,0.875,0.75,0.125,80.0,144.0,137.0,127.0,10.0,0.890625,0.734375,0.15625,0.890625,0.734375,0.15625
compact_observer_llm,3,HyMH2wFdBsGCcERZ7,22,70,60,10,0.875,0.75,0.125,80.0,144.0,137.0,127.0,10.0,0.890625,0.734375,0.15625,0.890625,0.734375,0.15625
compact_observer_llm,3,HyMH2wFdBsGCcERZ7,23,60,60,0,0.75,0.75,0.0,80.0,144.0,126.0,127.0,1.0,0.71875,0.734375,0.015625,0.71875,0.734375,0.015625
compact_observer_llm,3,HyMH2wFdBsGCcERZ7,24,60,60,0,0.75,0.75,0.0,80.0,144.0,126.0,127.0,1.0,0.71875,0.734375,0.015625,0.71875,0.734375,0.015625
compact_observer_llm,3,HyMH2wFdBsGCcERZ7,25,40,60,20,0.5,0.75,0.25,80.0,144.0,108.0,127.0,19.0,0.4375,0.734375,0.296875,0.4375,0.734375,0.296875
compact_observer_llm,3,HyMH2wFdBsGCcERZ7,26,40,60,20,0.5,0.75,0.25,80.0,144.0,110.0,127.0,17.0,0.46875,0.734375,0.265625,0.46875,0.734375,0.265625
compact_observer_llm,3,HyMH2wFdBsGCcERZ7,27,40,60,20,0.5,0.75,0.25,80.0,144.0,112.0,127.0,15.0,0.5,0.734375,0.234375,0.5,0.734375,0.234375
compact_observer_llm,3,HyMH2wFdBsGCcERZ7,28,30,60,30,0.375,0.75,0.375,80.0,144.0,106.0,127.0,21.0,0.40625,0.734375,0.328125,0.40625,0.734375,0.328125
compact_observer_llm,3,PrfKWppTZdvPhe4oN,3,55,44,11,0.6875,0.55,0.13749999999999996,80.0,144.0,108.0,95.0,13.0,0.4375,0.234375,0.203125,0.4375,0.234375,0.203125
compact_observer_llm,3,PrfKWppTZdvPhe4oN,4,55,43,12,0.6875,0.5375,0.15000000000000002,80.0,144.0,107.0,96.0,11.0,0.421875,0.25,0.171875,0.421875,0.25,0.171875
compact_observer_llm,3,PrfKWppTZdvPhe4oN,5,56,42,14,0.7,0.525,0.17499999999999993,80.0,144.0,112.0,100.0,12.0,0.5,0.3125,0.1875,0.5,0.3125,0.1875
compact_observer_llm,3,PrfKWppTZdvPhe4oN,6,52,42,10,0.65,0.525,0.125,80.0,144.0,105.0,101.0,4.0,0.390625,0.328125,0.0625,0.390625,0.328125,0.0625
compact_observer_llm,3,PrfKWppTZdvPhe4oN,7,60,42,18,0.75,0.525,0.22499999999999998,80.0,144.0,117.0,109.0,8.0,0.578125,0.453125,0.125,0.578125,0.453125,0.125
compact_observer_llm,3,PrfKWppTZdvPhe4oN,8,61,41,20,0.7625,0.5125,0.25,80.0,144.0,111.0,107.0,4.0,0.484375,0.421875,0.0625,0.484375,0.421875,0.0625
compact_observer_llm,3,PrfKWppTZdvPhe4oN,9,58,40,18,0.725,0.5,0.22499999999999998,80.0,144.0,108.0,110.0,2.0,0.4375,0.46875,0.03125,0.4375,0.46875,0.03125
compact_observer_llm,3,PrfKWppTZdvPhe4oN,10,56,39,17,0.7,0.4875,0.21249999999999997,80.0,144.0,112.0,111.0,1.0,0.5,0.484375,0.015625,0.5,0.484375,0.015625
compact_observer_llm,3,PrfKWppTZdvPhe4oN,11,59,38,21,0.7375,0.475,0.26250000000000007,80.0,144.0,128.0,109.0,19.0,0.75,0.453125,0.296875,0.75,0.453125,0.296875
compact_observer_llm,3,PrfKWppTZdvPhe4oN,12,62,37,25,0.775,0.4625,0.3125,80.0,144.0,104.0,111.0,7.0,0.375,0.484375,0.109375,0.375,0.484375,0.109375
compact_observer_llm,3,PrfKWppTZdvPhe4oN,13,64,35,29,0.8,0.4375,0.36250000000000004,80.0,144.0,115.0,109.0,6.0,0.546875,0.453125,0.09375,0.546875,0.453125,0.09375
compact_observer_llm,3,PrfKWppTZdvPhe4oN,14,61,35,26,0.7625,0.4375,0.32499999999999996,80.0,144.0,127.0,109.0,18.0,0.734375,0.453125,0.28125,0.734375,0.453125,0.28125
compact_observer_llm,3,PrfKWppTZdvPhe4oN,15,65,36,29,0.8125,0.45,0.3625,80.0,144.0,127.0,108.0,19.0,0.734375,0.4375,0.296875,0.734375,0.4375,0.296875
compact_observer_llm,3,PrfKWppTZdvPhe4oN,16,62,33,29,0.775,0.4125,0.36250000000000004,80.0,144.0,128.0,107.0,21.0,0.75,0.421875,0.328125,0.75,0.421875,0.328125
compact_observer_llm,3,PrfKWppTZdvPhe4oN,17,62,33,29,0.775,0.4125,0.36250000000000004,80.0,144.0,123.0,107.0,16.0,0.671875,0.421875,0.25,0.671875,0.421875,0.25
compact_observer_llm,3,PrfKWppTZdvPhe4oN,18,61,32,29,0.7625,0.4,0.36249999999999993,80.0,144.0,130.0,104.0,26.0,0.78125,0.375,0.40625,0.78125,0.375,0.40625
compact_observer_llm,3,PrfKWppTZdvPhe4oN,19,56,32,24,0.7,0.4,0.29999999999999993,80.0,144.0,123.0,104.0,19.0,0.671875,0.375,0.296875,0.671875,0.375,0.296875
compact_observer_llm,3,PrfKWppTZdvPhe4oN,20,58,29,29,0.725,0.3625,0.3625,80.0,144.0,118.0,103.0,15.0,0.59375,0.359375,0.234375,0.59375,0.359375,0.234375
compact_observer_llm,3,PrfKWppTZdvPhe4oN,21,54,29,25,0.675,0.3625,0.31250000000000006,80.0,144.0,114.0,103.0,11.0,0.53125,0.359375,0.171875,0.53125,0.359375,0.171875
compact_observer_llm,3,PrfKWppTZdvPhe4oN,22,58,28,30,0.725,0.35,0.375,80.0,144.0,125.0,104.0,21.0,0.703125,0.375,0.328125,0.703125,0.375,0.328125
compact_observer_llm,3,PrfKWppTZdvPhe4oN,23,60,28,32,0.75,0.35,0.4,80.0,144.0,127.0,104.0,23.0,0.734375,0.375,0.359375,0.734375,0.375,0.359375
compact_observer_llm,3,PrfKWppTZdvPhe4oN,24,60,27,33,0.75,0.3375,0.4125,80.0,144.0,127.0,101.0,26.0,0.734375,0.328125,0.40625,0.734375,0.328125,0.40625
compact_observer_llm,3,PrfKWppTZdvPhe4oN,25,52,27,25,0.65,0.3375,0.3125,80.0,144.0,117.0,101.0,16.0,0.578125,0.328125,0.25,0.578125,0.328125,0.25
compact_observer_llm,3,PrfKWppTZdvPhe4oN,26,42,27,15,0.525,0.3375,0.1875,80.0,144.0,107.0,101.0,6.0,0.421875,0.328125,0.09375,0.421875,0.328125,0.09375
compact_observer_llm,3,PrfKWppTZdvPhe4oN,27,57,27,30,0.7125,0.3375,0.375,80.0,144.0,127.0,101.0,26.0,0.734375,0.328125,0.40625,0.734375,0.328125,0.40625
compact_observer_llm,3,PrfKWppTZdvPhe4oN,28,59,26,33,0.7375,0.325,0.41250000000000003,80.0,144.0,129.0,102.0,27.0,0.765625,0.34375,0.421875,0.765625,0.34375,0.421875
compact_observer_llm,3,DYRPApJAy2LnezJW3,3,50,40,10,0.8333333333333334,0.6666666666666666,0.16666666666666674,60.0,120.0,109.0,101.0,8.0,0.8166666666666667,0.6833333333333333,0.1333333333333333,0.8166666666666667,0.6833333333333333,0.1333333333333333
compact_observer_llm,3,DYRPApJAy2LnezJW3,4,50,40,10,0.8333333333333334,0.6666666666666666,0.16666666666666674,60.0,120.0,109.0,101.0,8.0,0.8166666666666667,0.6833333333333333,0.1333333333333333,0.8166666666666667,0.6833333333333333,0.1333333333333333
compact_observer_llm,3,DYRPApJAy2LnezJW3,5,50,40,10,0.8333333333333334,0.6666666666666666,0.16666666666666674,60.0,120.0,109.0,101.0,8.0,0.8166666666666667,0.6833333333333333,0.1333333333333333,0.8166666666666667,0.6833333333333333,0.1333333333333333
compact_observer_llm,3,DYRPApJAy2LnezJW3,6,50,40,10,0.8333333333333334,0.6666666666666666,0.16666666666666674,60.0,120.0,109.0,101.0,8.0,0.8166666666666667,0.6833333333333333,0.1333333333333333,0.8166666666666667,0.6833333333333333,0.1333333333333333
compact_observer_llm,3,DYRPApJAy2LnezJW3,7,50,40,10,0.8333333333333334,0.6666666666666666,0.16666666666666674,60.0,120.0,109.0,101.0,8.0,0.8166666666666667,0.6833333333333333,0.1333333333333333,0.8166666666666667,0.6833333333333333,0.1333333333333333
compact_observer_llm,3,DYRPApJAy2LnezJW3,8,48,40,8,0.8,0.6666666666666666,0.13333333333333341,60.0,120.0,108.0,101.0,7.0,0.8,0.6833333333333333,0.1166666666666667,0.8,0.6833333333333333,0.1166666666666667
compact_observer_llm,3,DYRPApJAy2LnezJW3,9,50,40,10,0.8333333333333334,0.6666666666666666,0.16666666666666674,60.0,120.0,109.0,101.0,8.0,0.8166666666666667,0.6833333333333333,0.1333333333333333,0.8166666666666667,0.6833333333333333,0.1333333333333333
compact_observer_llm,3,DYRPApJAy2LnezJW3,10,49,40,9,0.8166666666666667,0.6666666666666666,0.15000000000000002,60.0,120.0,110.0,101.0,9.0,0.8333333333333334,0.6833333333333333,0.15000000000000002,0.8333333333333334,0.6833333333333333,0.15000000000000002
compact_observer_llm,3,DYRPApJAy2LnezJW3,11,49,40,9,0.8166666666666667,0.6666666666666666,0.15000000000000002,60.0,120.0,110.0,101.0,9.0,0.8333333333333334,0.6833333333333333,0.15000000000000002,0.8333333333333334,0.6833333333333333,0.15000000000000002
compact_observer_llm,3,DYRPApJAy2LnezJW3,12,49,40,9,0.8166666666666667,0.6666666666666666,0.15000000000000002,60.0,120.0,110.0,101.0,9.0,0.8333333333333334,0.6833333333333333,0.15000000000000002,0.8333333333333334,0.6833333333333333,0.15000000000000002
compact_observer_llm,3,DYRPApJAy2LnezJW3,13,50,40,10,0.8333333333333334,0.6666666666666666,0.16666666666666674,60.0,120.0,109.0,101.0,8.0,0.8166666666666667,0.6833333333333333,0.1333333333333333,0.8166666666666667,0.6833333333333333,0.1333333333333333
compact_observer_llm,3,DYRPApJAy2LnezJW3,14,50,40,10,0.8333333333333334,0.6666666666666666,0.16666666666666674,60.0,120.0,109.0,101.0,8.0,0.8166666666666667,0.6833333333333333,0.1333333333333333,0.8166666666666667,0.6833333333333333,0.1333333333333333
compact_observer_llm,3,DYRPApJAy2LnezJW3,15,50,40,10,0.8333333333333334,0.6666666666666666,0.16666666666666674,60.0,120.0,109.0,101.0,8.0,0.8166666666666667,0.6833333333333333,0.1333333333333333,0.8166666666666667,0.6833333333333333,0.1333333333333333
compact_observer_llm,3,Fm7uYc98E2b6kcoDE,3,50,52,2,0.8333333333333334,0.8666666666666667,0.033333333333333326,60.0,120.0,109.0,98.0,11.0,0.8166666666666667,0.6333333333333333,0.18333333333333335,0.8166666666666667,0.6333333333333333,0.18333333333333335
compact_observer_llm,3,Fm7uYc98E2b6kcoDE,4,33,55,22,0.55,0.9166666666666666,0.3666666666666666,60.0,120.0,93.0,113.0,20.0,0.55,0.8833333333333333,0.33333333333333326,0.55,0.8833333333333333,0.33333333333333326
compact_observer_llm,3,Fm7uYc98E2b6kcoDE,5,34,57,23,0.5666666666666667,0.95,0.3833333333333333,60.0,120.0,95.0,117.0,22.0,0.5833333333333334,0.95,0.3666666666666666,0.5833333333333334,0.95,0.3666666666666666
compact_observer_llm,3,Fm7uYc98E2b6kcoDE,6,34,60,26,0.5666666666666667,1.0,0.43333333333333335,60.0,120.0,95.0,120.0,25.0,0.5833333333333334,1.0,0.41666666666666663,0.5833333333333334,1.0,0.41666666666666663
compact_observer_llm,3,Fm7uYc98E2b6kcoDE,7,40,60,20,0.6666666666666666,1.0,0.33333333333333337,60.0,120.0,101.0,120.0,19.0,0.6833333333333333,1.0,0.31666666666666665,0.6833333333333333,1.0,0.31666666666666665
compact_observer_llm,3,Fm7uYc98E2b6kcoDE,8,50,60,10,0.8333333333333334,1.0,0.16666666666666663,60.0,120.0,109.0,120.0,11.0,0.8166666666666667,1.0,0.18333333333333335,0.8166666666666667,1.0,0.18333333333333335
compact_observer_llm,3,Fm7uYc98E2b6kcoDE,9,50,60,10,0.8333333333333334,1.0,0.16666666666666663,60.0,120.0,109.0,120.0,11.0,0.8166666666666667,1.0,0.18333333333333335,0.8166666666666667,1.0,0.18333333333333335
compact_observer_llm,3,Fm7uYc98E2b6kcoDE,10,60,58,2,1.0,0.9666666666666667,0.033333333333333326,60.0,120.0,120.0,116.0,4.0,1.0,0.9333333333333333,0.06666666666666665,1.0,0.9333333333333333,0.06666666666666665
compact_observer_llm,3,Fm7uYc98E2b6kcoDE,11,40,58,18,0.6666666666666666,0.9666666666666667,0.30000000000000004,60.0,120.0,101.0,116.0,15.0,0.6833333333333333,0.9333333333333333,0.25,0.6833333333333333,0.9333333333333333,0.25
compact_observer_llm,3,Fm7uYc98E2b6kcoDE,12,42,56,14,0.7,0.9333333333333333,0.2333333333333334,60.0,120.0,102.0,109.0,7.0,0.7,0.8166666666666667,0.1166666666666667,0.7,0.8166666666666667,0.1166666666666667
compact_observer_llm,3,Fm7uYc98E2b6kcoDE,13,40,55,15,0.6666666666666666,0.9166666666666666,0.25,60.0,120.0,101.0,107.0,6.0,0.6833333333333333,0.7833333333333333,0.09999999999999998,0.6833333333333333,0.7833333333333333,0.09999999999999998
compact_observer_llm,3,Fm7uYc98E2b6kcoDE,14,42,53,11,0.7,0.8833333333333333,0.18333333333333335,60.0,120.0,102.0,109.0,7.0,0.7,0.8166666666666667,0.1166666666666667,0.7,0.8166666666666667,0.1166666666666667
compact_observer_llm,3,Fm7uYc98E2b6kcoDE,15,25,50,25,0.4166666666666667,0.8333333333333334,0.4166666666666667,60.0,120.0,86.0,90.0,4.0,0.43333333333333335,0.5,0.06666666666666665,0.43333333333333335,0.5,0.06666666666666665
compact_observer_llm,3,nHcKpmNKxaNEPMFHn,3,45,45,0,0.5625,0.5625,0.0,80.0,168.0,131.0,127.0,4.0,0.5795454545454546,0.5340909090909091,0.045454545454545525,0.5795454545454546,0.5340909090909091,0.045454545454545525
compact_observer_llm,3,nHcKpmNKxaNEPMFHn,4,31,40,9,0.3875,0.5,0.11249999999999999,80.0,168.0,113.0,124.0,11.0,0.375,0.5,0.125,0.375,0.5,0.125
compact_observer_llm,3,nHcKpmNKxaNEPMFHn,5,38,35,3,0.475,0.4375,0.03749999999999998,80.0,168.0,122.0,117.0,5.0,0.4772727272727273,0.42045454545454547,0.05681818181818182,0.4772727272727273,0.42045454545454547,0.05681818181818182
compact_observer_llm,3,nHcKpmNKxaNEPMFHn,6,43,30,13,0.5375,0.375,0.16249999999999998,80.0,168.0,129.0,114.0,15.0,0.5568181818181818,0.38636363636363635,0.17045454545454541,0.5568181818181818,0.38636363636363635,0.17045454545454541
compact_observer_llm,3,nHcKpmNKxaNEPMFHn,7,48,25,23,0.6,0.3125,0.2875,80.0,168.0,132.0,107.0,25.0,0.5909090909090909,0.3068181818181818,0.2840909090909091,0.5909090909090909,0.3068181818181818,0.2840909090909091
compact_observer_llm,3,nHcKpmNKxaNEPMFHn,8,43,15,28,0.5375,0.1875,0.35,80.0,168.0,129.0,97.0,32.0,0.5568181818181818,0.19318181818181818,0.3636363636363636,0.5568181818181818,0.19318181818181818,0.3636363636363636
compact_observer_llm,3,nHcKpmNKxaNEPMFHn,9,53,10,43,0.6625,0.125,0.5375,80.0,168.0,139.0,90.0,49.0,0.6704545454545454,0.11363636363636363,0.5568181818181818,0.6704545454545454,0.11363636363636363,0.5568181818181818
compact_observer_llm,3,4BF53pRkes6rAZfB4,3,41,53,12,0.5125,0.6625,0.15000000000000002,80.0,168.0,123.0,127.0,4.0,0.48863636363636365,0.5340909090909091,0.045454545454545414,0.48863636363636365,0.5340909090909091,0.045454545454545414
compact_observer_llm,3,4BF53pRkes6rAZfB4,4,49,51,2,0.6125,0.6375,0.02499999999999991,80.0,168.0,119.0,137.0,18.0,0.4431818181818182,0.6477272727272727,0.20454545454545453,0.4431818181818182,0.6477272727272727,0.20454545454545453
compact_observer_llm,3,4BF53pRkes6rAZfB4,5,58,57,1,0.725,0.7125,0.012499999999999956,80.0,168.0,146.0,135.0,11.0,0.75,0.625,0.125,0.75,0.625,0.125
compact_observer_llm,3,4BF53pRkes6rAZfB4,6,57,63,6,0.7125,0.7875,0.07499999999999996,80.0,168.0,143.0,125.0,18.0,0.7159090909090909,0.5113636363636364,0.20454545454545459,0.7159090909090909,0.5113636363636364,0.20454545454545459
compact_observer_llm,3,4BF53pRkes6rAZfB4,7,51,56,5,0.6375,0.7,0.0625,80.0,168.0,137.0,140.0,3.0,0.6477272727272727,0.6818181818181818,0.03409090909090906,0.6477272727272727,0.6818181818181818,0.03409090909090906
compact_observer_llm,3,4BF53pRkes6rAZfB4,8,60,54,6,0.75,0.675,0.07499999999999996,80.0,168.0,148.0,130.0,18.0,0.7727272727272727,0.5681818181818182,0.20454545454545447,0.7727272727272727,0.5681818181818182,0.20454545454545447
compact_observer_llm,3,4BF53pRkes6rAZfB4,9,65,53,12,0.8125,0.6625,0.15000000000000002,80.0,168.0,151.0,139.0,12.0,0.8068181818181818,0.6704545454545454,0.13636363636363635,0.8068181818181818,0.6704545454545454,0.13636363636363635
compact_observer_llm,3,uW4Cg9gRG7BwbDMJi,3,54,67,13,0.45,0.5583333333333333,0.10833333333333334,120.0,456.0,270.0,297.0,27.0,0.44642857142857145,0.5267857142857143,0.08035714285714285,0.44642857142857145,0.5267857142857143,0.08035714285714285
compact_observer_llm,3,uW4Cg9gRG7BwbDMJi,4,52,83,31,0.43333333333333335,0.6916666666666667,0.2583333333333333,120.0,456.0,264.0,344.0,80.0,0.42857142857142855,0.6666666666666666,0.23809523809523808,0.42857142857142855,0.6666666666666666,0.23809523809523808
compact_observer_llm,3,uW4Cg9gRG7BwbDMJi,5,70,89,19,0.5833333333333334,0.7416666666666667,0.15833333333333333,120.0,456.0,311.0,358.0,47.0,0.5684523809523809,0.7083333333333334,0.13988095238095244,0.5684523809523809,0.7083333333333334,0.13988095238095244
compact_observer_llm,3,uW4Cg9gRG7BwbDMJi,6,44,100,56,0.36666666666666664,0.8333333333333334,0.46666666666666673,120.0,456.0,240.0,392.0,152.0,0.35714285714285715,0.8095238095238095,0.4523809523809524,0.35714285714285715,0.8095238095238095,0.4523809523809524
compact_observer_llm,3,uW4Cg9gRG7BwbDMJi,7,45,99,54,0.375,0.825,0.44999999999999996,120.0,456.0,249.0,388.0,139.0,0.38392857142857145,0.7976190476190477,0.4136904761904762,0.38392857142857145,0.7976190476190477,0.4136904761904762
compact_observer_llm,3,uW4Cg9gRG7BwbDMJi,8,49,102,53,0.4083333333333333,0.85,0.44166666666666665,120.0,456.0,255.0,397.0,142.0,0.4017857142857143,0.8244047619047619,0.42261904761904756,0.4017857142857143,0.8244047619047619,0.42261904761904756
compact_observer_llm,3,uW4Cg9gRG7BwbDMJi,9,41,107,66,0.3416666666666667,0.8916666666666667,0.55,120.0,456.0,235.0,410.0,175.0,0.34226190476190477,0.8630952380952381,0.5208333333333334,0.34226190476190477,0.8630952380952381,0.5208333333333334
compact_observer_llm,3,uW4Cg9gRG7BwbDMJi,10,34,110,76,0.2833333333333333,0.9166666666666666,0.6333333333333333,120.0,456.0,216.0,418.0,202.0,0.2857142857142857,0.8869047619047619,0.6011904761904762,0.2857142857142857,0.8869047619047619,0.6011904761904762
compact_observer_llm,3,uW4Cg9gRG7BwbDMJi,11,72,109,37,0.6,0.9083333333333333,0.30833333333333335,120.0,456.0,321.0,420.0,99.0,0.5982142857142857,0.8928571428571429,0.2946428571428572,0.5982142857142857,0.8928571428571429,0.2946428571428572
compact_observer_llm,3,uW4Cg9gRG7BwbDMJi,12,59,108,49,0.49166666666666664,0.9,0.4083333333333334,120.0,456.0,282.0,414.0,132.0,0.48214285714285715,0.875,0.39285714285714285,0.48214285714285715,0.875,0.39285714285714285
compact_observer_llm,3,uW4Cg9gRG7BwbDMJi,13,39,111,72,0.325,0.925,0.6000000000000001,120.0,456.0,230.0,425.0,195.0,0.3273809523809524,0.9077380952380952,0.5803571428571428,0.3273809523809524,0.9077380952380952,0.5803571428571428
compact_observer_llm,3,uW4Cg9gRG7BwbDMJi,14,50,114,64,0.4166666666666667,0.95,0.5333333333333332,120.0,456.0,258.0,433.0,175.0,0.4107142857142857,0.9315476190476191,0.5208333333333334,0.4107142857142857,0.9315476190476191,0.5208333333333334
compact_observer_llm,3,uW4Cg9gRG7BwbDMJi,15,48,115,67,0.4,0.9583333333333334,0.5583333333333333,120.0,456.0,251.0,432.0,181.0,0.3898809523809524,0.9285714285714286,0.5386904761904763,0.3898809523809524,0.9285714285714286,0.5386904761904763
compact_observer_llm,3,uW4Cg9gRG7BwbDMJi,16,40,116,76,0.3333333333333333,0.9666666666666667,0.6333333333333333,120.0,456.0,230.0,439.0,209.0,0.3273809523809524,0.9494047619047619,0.6220238095238095,0.3273809523809524,0.9494047619047619,0.6220238095238095
compact_observer_llm,3,uW4Cg9gRG7BwbDMJi,17,38,117,79,0.31666666666666665,0.975,0.6583333333333333,120.0,456.0,226.0,442.0,216.0,0.31547619047619047,0.9583333333333334,0.6428571428571429,0.31547619047619047,0.9583333333333334,0.6428571428571429
compact_observer_llm,3,uW4Cg9gRG7BwbDMJi,18,39,118,79,0.325,0.9833333333333333,0.6583333333333332,120.0,456.0,231.0,442.0,211.0,0.33035714285714285,0.9583333333333334,0.6279761904761905,0.33035714285714285,0.9583333333333334,0.6279761904761905
compact_observer_llm,3,uW4Cg9gRG7BwbDMJi,19,40,119,79,0.3333333333333333,0.9916666666666667,0.6583333333333334,120.0,456.0,229.0,445.0,216.0,0.3244047619047619,0.9672619047619048,0.6428571428571428,0.3244047619047619,0.9672619047619048,0.6428571428571428
compact_observer_llm,3,uW4Cg9gRG7BwbDMJi,20,36,120,84,0.3,1.0,0.7,120.0,456.0,221.0,450.0,229.0,0.3005952380952381,0.9821428571428571,0.6815476190476191,0.3005952380952381,0.9821428571428571,0.6815476190476191
compact_observer_llm,3,uW4Cg9gRG7BwbDMJi,21,38,120,82,0.31666666666666665,1.0,0.6833333333333333,120.0,456.0,226.0,451.0,225.0,0.31547619047619047,0.9851190476190477,0.6696428571428572,0.31547619047619047,0.9851190476190477,0.6696428571428572
compact_observer_llm,3,uW4Cg9gRG7BwbDMJi,22,41,120,79,0.3416666666666667,1.0,0.6583333333333333,120.0,456.0,234.0,452.0,218.0,0.3392857142857143,0.9880952380952381,0.6488095238095238,0.3392857142857143,0.9880952380952381,0.6488095238095238
compact_observer_llm,3,uW4Cg9gRG7BwbDMJi,23,56,120,64,0.4666666666666667,1.0,0.5333333333333333,120.0,456.0,280.0,451.0,171.0,0.47619047619047616,0.9851190476190477,0.5089285714285715,0.47619047619047616,0.9851190476190477,0.5089285714285715
compact_observer_llm,3,uW4Cg9gRG7BwbDMJi,24,43,120,77,0.35833333333333334,1.0,0.6416666666666666,120.0,456.0,238.0,450.0,212.0,0.35119047619047616,0.9821428571428571,0.6309523809523809,0.35119047619047616,0.9821428571428571,0.6309523809523809
compact_observer_llm,3,uW4Cg9gRG7BwbDMJi,25,39,120,81,0.325,1.0,0.675,120.0,456.0,229.0,448.0,219.0,0.3244047619047619,0.9761904761904762,0.6517857142857142,0.3244047619047619,0.9761904761904762,0.6517857142857142
compact_observer_llm,3,kf8QF2MCDs5kJhToE,3,120,119,1,1.0,0.9916666666666667,0.008333333333333304,120.0,456.0,456.0,436.0,20.0,1.0,0.9404761904761905,0.059523809523809534,1.0,0.9404761904761905,0.059523809523809534
compact_observer_llm,3,kf8QF2MCDs5kJhToE,4,120,118,2,1.0,0.9833333333333333,0.01666666666666672,120.0,456.0,456.0,431.0,25.0,1.0,0.9255952380952381,0.07440476190476186,1.0,0.9255952380952381,0.07440476190476186
compact_observer_llm,3,kf8QF2MCDs5kJhToE,5,120,120,0,1.0,1.0,0.0,120.0,456.0,456.0,456.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,3,kf8QF2MCDs5kJhToE,6,120,120,0,1.0,1.0,0.0,120.0,456.0,456.0,456.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,3,kf8QF2MCDs5kJhToE,7,120,119,1,1.0,0.9916666666666667,0.008333333333333304,120.0,456.0,456.0,451.0,5.0,1.0,0.9851190476190477,0.014880952380952328,1.0,0.9851190476190477,0.014880952380952328
compact_observer_llm,3,kf8QF2MCDs5kJhToE,8,100,118,18,0.8333333333333334,0.9833333333333333,0.1499999999999999,120.0,456.0,398.0,445.0,47.0,0.8273809523809523,0.9672619047619048,0.13988095238095244,0.8273809523809523,0.9672619047619048,0.13988095238095244
compact_observer_llm,3,kf8QF2MCDs5kJhToE,9,107,120,13,0.8916666666666667,1.0,0.10833333333333328,120.0,456.0,391.0,456.0,65.0,0.8065476190476191,1.0,0.19345238095238093,0.8065476190476191,1.0,0.19345238095238093
