Unnamed: 0.1,Unnamed: 0,_id,index,stageIds,gameId,createdAt,data.roundStartTimestamp,data.totalContributions,data.totalReturns,data.payoff,data.roundEndTimestamp
,2816,CNdD8GD8mv4p45pev,25,"4oA9PjopSyapS3jo5,jHLzMwsFdH3o6QEcs,TLSjTfxbooMHjRZpd",cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,1720468002833.0,36.0,65.0,16.0,1720468044612.0
,2817,bqykwBLqedFerXRqM,26,"d5zdXhGj5JRJbzZgn,pDWkbxzzha8CXnf6w,Lo3xBCtXtmLMjSefp",cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,1720468044981.0,57.0,103.0,26.0,1720468074577.0
,2818,HQogENfiTSpf4Mqd2,27,"2PpR4MS33MSY7WbS7,oqukjtGJ3XJ7nxPkG,DHKf8NckhgNFfDmE8",cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,1720468074940.0,37.0,67.0,17.0,1720468121981.0
,2819,rGGoRGcMjXa4cmK3Q,28,"bbwwRomuS9mo4EjCy,vn32GouKQEMSPR2iG,PEzd5N9GFz5JKZJ5c",cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,1720468122328.0,62.0,112.0,28.0,1720468159407.0
,2838,3s9QkMjQo3jPgFLGf,0,"w3FaW4KzZRxh92YHT,HrSiHzA6PmcuQrfZQ,5wTkRDi9SHaoGToSJ,XHLzQ9AGPsFnQZhvH",jKen5K2Lw8Rmccxh2,2024-07-08T20:06:13Z,1720469176095.0,48.0,86.0,22.0,1720469229361.0
,2839,qF4JfWCviDJX8EwrA,1,"TQ6fKZeYBvGwsXiC7,ZhZd8AdhFCgjrvj7H,QcnqSEqZy4FzJjp3w",jKen5K2Lw8Rmccxh2,2024-07-08T20:06:13Z,1720469229739.0,67.0,121.0,30.0,1720469265787.0
,2840,Xvkf82TytoA2wdieX,2,"LfpjcJdjnFMYDEdBb,z7E969KPFFSX8RdjR,dZMgMEb74Lm46jezJ",jKen5K2Lw8Rmccxh2,2024-07-08T20:06:13Z,1720469266186.0,75.0,135.0,34.0,1720469295932.0
,2841,JaEEjvMS3BQivJx7G,3,"kENRvRuBbL5KqkPLY,XDnjT933vKBe3RDzH,FzdC9tdmvRmTWm9PG",jKen5K2Lw8Rmccxh2,2024-07-08T20:06:13Z,1720469296363.0,76.0,137.0,34.0,1720469321417.0
,2842,KscJMPRfQqxG3gYSf,4,"gyvJjMm52DnixzpDS,WFT4ntjLtR3f3q9b5,sgSpSaEAQvfbEJNRQ",jKen5K2Lw8Rmccxh2,2024-07-08T20:06:13Z,1720469321786.0,76.0,137.0,34.0,1720469349809.0
,2843,Cv7GthJ9JwrAkh7zv,5,"A9iwRyvrZFY8DeHMG,FjoZLNuqECjP7bMbA,6wW4DzF4thmytj5kf",jKen5K2Lw8Rmccxh2,2024-07-08T20:06:13Z,1720469350283.0,78.0,140.0,35.0,1720469369123.0
,2844,B8hAZNmheJERqYqFY,6,"oE6xTo9Fd4dxTpqEW,PgZ53XDMC8bBtf8Bd,w47jcvKL8ZoGqMmjc",jKen5K2Lw8Rmccxh2,2024-07-08T20:06:13Z,1720469369528.0,69.0,124.0,31.0,1720469399336.0
,2845,MWpEGtKoLNK3pPf4Y,7,"CBrQe4L8hdRJgnkbW,DYxM6E4JuCLksHGMW,vfZQFhWTryreLtczb",jKen5K2Lw8Rmccxh2,2024-07-08T20:06:13Z,1720469399865.0,58.0,104.0,26.0,1720469420913.0
,2846,zoYEmJ2Su4dZPxt3H,8,"2nv9qfrdxoGnWSQNC,ZLopQQQrGy5zaJDvD,EGiHALXW5Ekff3kxY",jKen5K2Lw8Rmccxh2,2024-07-08T20:06:13Z,1720469421447.0,60.0,108.0,27.0,1720469452709.0
,2847,6xpddrsdhJH5uMNod,9,"SRjCASN55NsHZMKJX,3CTr4FBhraCp7x6t6,wZ6zKvQsZszFfPGT6",jKen5K2Lw8Rmccxh2,2024-07-08T20:06:13Z,1720469453239.0,65.0,117.0,29.0,1720469473826.0
,2848,kaFmytDLBPDP2GWgq,10,"8b5dTHdHXGsv6xkXE,XiTJkZ4yE8ej4xzv8,JfYbtwf49amtoBXux",jKen5K2Lw8Rmccxh2,2024-07-08T20:06:13Z,1720469474302.0,68.0,122.0,31.0,1720469495640.0
,2849,shh8TfN3JCYc6LQYH,11,"Xf2bN4jKaREjK9R4C,5Fxo877YzhbvaiuGH,WjNbyhwiR5qrnWjdw",jKen5K2Lw8Rmccxh2,2024-07-08T20:06:13Z,1720469496084.0,65.0,117.0,29.0,1720469516509.0
,2850,EJCxnWWN5ispQW55v,12,"cL3CMgekwyn5pj3DQ,CmwZ2jtfrCmLaqPQP,BfQXHtJSgYSDcrfNE",jKen5K2Lw8Rmccxh2,2024-07-08T20:06:13Z,1720469517047.0,46.0,83.0,21.0,1720469537944.0
,2851,nv73wWZFujQDiTWS6,13,"m2mTLtMAr7XpyvS3f,ngMhJHwzk6vCn3BP7,iYx76agYw7ySKQvb3",jKen5K2Lw8Rmccxh2,2024-07-08T20:06:13Z,1720469538733.0,31.0,56.0,14.0,1720469572395.0
,2852,T9jRC9y444t5z5cFo,14,"p97AsJuc5wyj34X8v,KW7tcYMZHRaiWsFj2,6T2urjwazpXhewaZL",jKen5K2Lw8Rmccxh2,2024-07-08T20:06:13Z,1720469572810.0,48.0,86.0,22.0,1720469599866.0
,2853,god9Pj7CLcKrptDXP,15,"K2LvDxXqfXSYN3457,Gs9NTaabRobcXjZRS,Pn9tJXHfsZWuYBugA",jKen5K2Lw8Rmccxh2,2024-07-08T20:06:13Z,1720469600335.0,46.0,83.0,21.0,1720469624146.0
,2854,XWBzapDMJzXEmNgMp,16,"WJMD2HPw87RYFgXKP,7CTFq8s8ggRcyGeFc,rfHSfFtDfzxuSmpX2",jKen5K2Lw8Rmccxh2,2024-07-08T20:06:13Z,1720469624566.0,23.0,41.0,10.0,1720469646132.0
,2855,PqPiQTGxC8T9EPW7W,17,"qjye46mQEBg4GGd7g,HiKpMeb4KajC2NoEL,RaDdYpRrD6edKYSLT",jKen5K2Lw8Rmccxh2,2024-07-08T20:06:13Z,1720469646847.0,19.0,34.0,9.0,1720469667092.0
,2856,D59rDJJdqTw58cKSJ,18,"pLoLHfWE8fYBej9Z4,mcpz82KfeoNS8hyqp,KHaQ3gEFvtoAjSjqQ",jKen5K2Lw8Rmccxh2,2024-07-08T20:06:13Z,1720469667593.0,25.0,45.0,11.0,1720469690453.0
,2857,kKGQTXwSpBeuoLGmZ,19,"kPkf3bqsHEwDE3GCN,SL7bCzYo6MRYXcrPq,dkKuFXHi45Me3h56M",jKen5K2Lw8Rmccxh2,2024-07-08T20:06:13Z,1720469690886.0,23.0,41.0,10.0,1720469714127.0
,2858,cY5rHgPhSminypCDc,20,"Waah3T6wWYduA3Dtn,o6HcfPJRq44dn9g8X,Cpb6cEpx5Xo6ZtPGZ",jKen5K2Lw8Rmccxh2,2024-07-08T20:06:13Z,1720469714970.0,26.0,47.0,12.0,1720469734327.0
,2859,NCD9Dmbd5QLoJsdSZ,21,"Qehkpupi4wL7RqMrF,vB7WGoMeKpT8yuJDK,TgQGB7EaYe5MWLCiL",jKen5K2Lw8Rmccxh2,2024-07-08T20:06:13Z,1720469734869.0,25.0,45.0,11.0,1720469759530.0
,2860,W2mnTkKehk6F2XeK5,22,"DwpFmdB27oBAStqBJ,LZ6Qz8Aie7PuqT3X8,wR4SxCnNTpAufC6Rr",jKen5K2Lw8Rmccxh2,2024-07-08T20:06:13Z,1720469760249.0,31.0,56.0,14.0,1720469783542.0
,2861,6k5gCZapHHi83raer,23,"cS4P6XpYjdtKnutQ2,rT42MDy39nK65W9WB,2mjCGp7Ly5yKZCGHd",jKen5K2Lw8Rmccxh2,2024-07-08T20:06:13Z,1720469783947.0,21.0,38.0,10.0,1720469803718.0
,2862,23KKAPQkSWygKXhMy,24,"DRYsPFQ2d2tRTAii9,2L39Ri5ykAQM4AF2H,9Hp7AvLh2CgdWiZp7",jKen5K2Lw8Rmccxh2,2024-07-08T20:06:13Z,1720469804119.0,20.0,36.0,9.0,1720469821390.0
,2863,2qE9twgFz42uQMz6u,25,"g9B9NoK5LCgGMqhRp,8qayX9ygxXFxJkpPG,DmJFx7eC7RCxghYtB",jKen5K2Lw8Rmccxh2,2024-07-08T20:06:13Z,1720469821807.0,20.0,36.0,9.0,1720469851502.0
,2864,sw7jTYeyguXNxJZvn,26,"uyuxqgCduEWEN8ZDK,zbJTaEZkkb9teEvMm,RMW6r7dkeAjpPhg24",jKen5K2Lw8Rmccxh2,2024-07-08T20:06:13Z,1720469851904.0,41.0,74.0,19.0,1720469879095.0
,2865,ScWMcXjPChi7ahpty,27,"oY8MX389wyo5mo3jR,jfxqLW8y4iG6SkPkF,3KqaDohrBdboWRGqP",jKen5K2Lw8Rmccxh2,2024-07-08T20:06:13Z,1720469879637.0,35.0,63.0,16.0,1720469901506.0
,2866,cik8TLYcyHoNoDKaW,28,"sXRiHp9a3HJW9usmB,JxdcDoMpg9nkroW2L,nn9mp5Je7SA8fWqvF",jKen5K2Lw8Rmccxh2,2024-07-08T20:06:13Z,1720469902061.0,40.0,72.0,18.0,1720469918745.0
,2867,XyfWzy2mNrN4Tvw5P,0,"QgjnmQ7CF3ojXF5nb,pRp55D7JgmX4HQ968,fQvTBMaG2bSYaiWrs,LumoPvhBqGKKfG9NL",XqscHH6F8eWZJM5Az,2024-07-08T20:07:13Z,1720469234820.0,80.0,168.0,42.0,1720469323291.0
,2868,TFbjkcrcCB8S2FPgG,1,"bh3Jzcw3Jy59GwfjL,ScyKYhcyoMm2EinoY,biif5a4cJmgveuhH2",XqscHH6F8eWZJM5Az,2024-07-08T20:07:13Z,1720469323674.0,79.0,166.0,42.0,1720469373686.0
,2869,R5oZoophM6Qww9jmC,2,"4HAp85SoRoNzhfAGM,SbPLa962RZhsmrydJ,onoKWfQ66oBRDnJMT",XqscHH6F8eWZJM5Az,2024-07-08T20:07:13Z,1720469374696.0,78.0,164.0,41.0,1720469446084.0
,2870,axtmHHxhApwgwNeFG,3,"iENM2P9gipT3BANLB,PgtfKAEKf4ox4vcMT,JYLuJREXfcSpxFgK5",XqscHH6F8eWZJM5Az,2024-07-08T20:07:13Z,1720469446575.0,77.0,162.0,41.0,1720469486679.0
,2871,Yo6orNSnJEBTfpppQ,4,"YLAmdHmMjhdmW4rrR,7h9b2vGQJ97KEFfSQ,88mFYamr4odG6RXTb",XqscHH6F8eWZJM5Az,2024-07-08T20:07:13Z,1720469487116.0,76.0,160.0,40.0,1720469538371.0
,2872,fXTHtbLaNH8dcPiti,5,"ZRepoKto4RKJdAn6f,JCSKAT2GCy7nfNPHh,pEvxxKpeoHREHE6S4",XqscHH6F8eWZJM5Az,2024-07-08T20:07:13Z,1720469539114.0,75.0,158.0,40.0,1720469583114.0
,2873,nYuY3i486QC8Lv8kR,6,"qB4X4MotCBYRsTe7R,wEmA4gtfu7qT3Wfyi,g9bFGBogWGEpZdoaM",XqscHH6F8eWZJM5Az,2024-07-08T20:07:13Z,1720469583682.0,74.0,155.0,39.0,1720469644922.0
,2874,dGEpc774ThCrWAdkq,7,"s3Wr4acsucCW9BP5p,tPNa8EKu3PEqHZrkh,Df2d4agWZC7fsjnYR",XqscHH6F8eWZJM5Az,2024-07-08T20:07:13Z,1720469645340.0,70.0,147.0,37.0,1720469698331.0
,2875,QjThKF2qeSQSSnAqF,8,"7HzT9EAeoB5xFKghq,kmGu4sr352SqroWFF,mB5NMYhS5GBpgs7Wi",XqscHH6F8eWZJM5Az,2024-07-08T20:07:13Z,1720469699141.0,70.0,147.0,37.0,1720469752072.0
,2876,Fmdf5tofj2YLjbHuE,9,"nnByrhBweohpCSkLu,myHE3w32ztf4Gs3yY,t9ZvmE5LFBMNt2wJD",XqscHH6F8eWZJM5Az,2024-07-08T20:07:13Z,1720469752561.0,70.0,147.0,37.0,1720469790231.0
,2951,sdqiSpxm2z4uwnZrq,0,"D8aHwmwsGwaBnWg5o,EhGSieJXMCXu8uhea,CwkQFXNAPZrRp9m7w,LJjEZRpqAdCCBfw8H",Hubv6B3PG4JiERQkM,2024-07-08T20:10:43Z,1720469445688.0,52.0,109.0,27.0,1720469518373.0
,2952,pY3dhdLr44eBr5hrb,1,"kwTcwDZbcMYmbsPSz,LD7FPKsbByaskLyXb,jZKH74SEvx4Ky7mSF",Hubv6B3PG4JiERQkM,2024-07-08T20:10:43Z,1720469518987.0,46.0,97.0,24.0,1720469593894.0
,2953,eWCrf4rEGfy4Swzzn,2,"fdWmcwWux2gm98mgf,DTMphS5dCX8GgCxAj,GuHJdRnzHyvdANYDL",Hubv6B3PG4JiERQkM,2024-07-08T20:10:43Z,1720469594600.0,58.0,122.0,31.0,1720469647881.0
,2954,8bGcxJjReeQbXonwH,3,"LLJHXodvmjkRL9eve,nDAjqoGq7tH99PRQs,xAr844ijb4ucEfBdi",Hubv6B3PG4JiERQkM,2024-07-08T20:10:43Z,1720469648706.0,60.0,126.0,32.0,1720469712264.0
,2955,qJse9hThQHsiuPEyE,4,"QRsP8ys7ypgtdQMwa,CEpquPBSbnsMvjgM6,nEoN5oTQGvGgj8nL4",Hubv6B3PG4JiERQkM,2024-07-08T20:10:43Z,1720469712832.0,60.0,126.0,32.0,1720469755308.0
,2956,qAgi68Aue7FrrFZtW,5,"XtoNJSbCwDxDfrR2z,XtJ3DhWZiwJZhoobN,EMmtWNZ9kGoCWWuXX",Hubv6B3PG4JiERQkM,2024-07-08T20:10:43Z,1720469755840.0,60.0,126.0,32.0,1720469794806.0
,2957,WZ6ZwrPpRNeZQGdG9,6,"fia3yF2DSGzToMq69,KWvhhk45vqyaaeYDA,CkhbcKpdsYopP9BoX",Hubv6B3PG4JiERQkM,2024-07-08T20:10:43Z,1720469795327.0,63.0,132.0,33.0,1720469834634.0
,2958,iD6hkB4SNCutCwkHc,7,"m7fSQD3H98SdbsMsF,mH8xLX68dvHfyuNf5,X5aKfxjtw6JnsE9Mt",Hubv6B3PG4JiERQkM,2024-07-08T20:10:43Z,1720469835240.0,32.0,67.0,17.0,1720469877635.0
,2959,JkYteNcCoCq5jjYbS,8,"kRXosf24x4HH7knLc,sBwzGpLWYcP99d6BR,4Du4ttLRJgH8AycoY",Hubv6B3PG4JiERQkM,2024-07-08T20:10:43Z,1720469878164.0,17.0,36.0,9.0,1720469913757.0
,2960,wu7GtbkBvS9uiMnZf,9,"8WdRoAJzbproYMnXW,by6oNEuJ3JY6KX9G8,ddxpkqTXQTmBgo7Pp",Hubv6B3PG4JiERQkM,2024-07-08T20:10:43Z,1720469914388.0,28.0,59.0,15.0,1720469940483.0
,3012,pmtDDpK8jQsSG42p2,0,"eaw64G8eHKnjQsP5G,p3GgKsCeDvacesbLg,upucY5XfQyAAZPjGZ,TZAbLnpGWCPasrRjt",3v9ji6wNY7sXHe8cM,2024-07-09T15:29:56Z,1720538998879.0,60.0,156.0,22.0,1720539129811.0
,3013,gr8rsEeomKkJXYoDe,1,"mDPe43xGgjeKQP5Xe,ckP9hWy9Xux5ajgyS,YfcFndrrQ9aGEQJ3c",3v9ji6wNY7sXHe8cM,2024-07-09T15:29:56Z,1720539130412.0,40.0,104.0,15.0,1720539203220.0
,3014,7bRcLzJRQTDMMp9sW,2,"6ZChcnD6txo58asrb,sdSEWXLgZdvgsJi2n,EXsAWMq3kWNuzrSkq",3v9ji6wNY7sXHe8cM,2024-07-09T15:29:56Z,1720539203879.0,40.0,104.0,15.0,1720539298365.0
,3015,xr6uioFKYBAMkFvoF,3,"BPj4mNYQocMTa2eKa,7b6jg2vnZQYStWCWj,2Z2TNNfSqmmGjhYPa",3v9ji6wNY7sXHe8cM,2024-07-09T15:29:56Z,1720539298948.0,60.0,156.0,22.0,1720539372537.0
,3016,RuZSqxc3YBcNakAJb,4,"5aaNqsNHEfwMaBTAF,LykFsLmCe9Dpo2S3q,28ts77mCLyHcbGGbJ",3v9ji6wNY7sXHe8cM,2024-07-09T15:29:56Z,1720539373162.0,80.0,208.0,30.0,1720539474770.0
,3017,YqXXjfHfFiJdgDtp6,5,"tuFkm6eSvqcKcuHGd,6mg7FgTDEWDCcc8Ym,HXdj7GBL6qeNZbEJR",3v9ji6wNY7sXHe8cM,2024-07-09T15:29:56Z,1720539475340.0,40.0,104.0,15.0,1720539537728.0
,3018,Bi3jKqQjQkmz67fX4,6,"4a2XsWkeeGZE6dGWR,wGG5ndCmePRJhdrrL,fuoqvntmsFT59C8PS",3v9ji6wNY7sXHe8cM,2024-07-09T15:29:56Z,1720539538402.0,100.0,260.0,37.0,1720539630121.0
,3019,iMCR4dMjDAAksDknt,7,"d67QodTmzMfQuCp7s,gv2fFp7DtrYbseLT4,PSRzqB7mmnFWHpmqk",3v9ji6wNY7sXHe8cM,2024-07-09T15:29:56Z,1720539631268.0,60.0,156.0,22.0,1720539711034.0
,3026,qH9LhumM95EZFQcFd,0,"TmcjAfnBsKBBJHSSj,bWJQqqfL2cauvu8XF,Huyjn47uyKetnsmgn,6B2dzKxJf52pNYEK8",AJ4ikZuWJeJcEXhgZ,2024-07-09T15:36:15Z,1720539378101.0,108.0,410.0,68.0,1720539488899.0
,3027,87jT9m8Xj5HiXAq5n,1,"zwoNQSjJPHDmXLj9h,Cq7AssQZHeMcr3hvW,eHLk3czETnhnketjR",AJ4ikZuWJeJcEXhgZ,2024-07-09T15:36:15Z,1720539489508.0,120.0,456.0,76.0,1720539532257.0
,3028,cRCixRx2qrdPsniDP,2,"AXG4Rm6kcBPjdDJ69,uBznuoDNS6i8TGHmK,djj2ZmnMxK9QwFxXr",AJ4ikZuWJeJcEXhgZ,2024-07-09T15:36:15Z,1720539532741.0,100.0,380.0,63.0,1720539564486.0
,3029,47B5NWTz6o2K3H59M,3,"7KSqhBDTmawhfAKGr,MrhZ9y6XNTfjoNZqK,NXLqiPkZfeY6ZN4tN",AJ4ikZuWJeJcEXhgZ,2024-07-09T15:36:15Z,1720539565049.0,120.0,456.0,76.0,1720539613111.0
,3030,zgBqAppYhPvDEjQzg,4,"9ruKiFDjP6BBvJxz5,oJQQryPw9sCSkRw9t,ar97jsGguheeqXzWT",AJ4ikZuWJeJcEXhgZ,2024-07-09T15:36:15Z,1720539613860.0,100.0,380.0,63.0,1720539647530.0
,3031,Pw2aWDw96hvXrP9aj,5,"trTJe6ZzkX6LhnmcP,ZCcYjdywhtonDrBeK,SHZffqGEoaduBFZMB",AJ4ikZuWJeJcEXhgZ,2024-07-09T15:36:15Z,1720539648328.0,80.0,304.0,51.0,1720539734018.0
,3032,FBHgaEyyug37DapRf,6,"NhoGCB3d3aWTjvKha,BogKmgYh7wpJBp94a,ku29X7ijra4oE85Xa",AJ4ikZuWJeJcEXhgZ,2024-07-09T15:36:15Z,1720539734524.0,120.0,456.0,76.0,1720539757006.0
,3033,mLKyHRdLu3LgNaRrw,7,"jA9pqHrSupNQutbdw,STd29GPF3RMGdjXMZ,LNa4Rz6dYjGepcXaG",AJ4ikZuWJeJcEXhgZ,2024-07-09T15:36:15Z,1720539757591.0,120.0,456.0,76.0,1720539778306.0
,3034,dbRdwsf9M3Erkv3Gb,8,"TtMgCvcrYQ3RCiDu7,dwEtTSoWWTgKZfyim,kH9eQrNv3XN8eC8rq",AJ4ikZuWJeJcEXhgZ,2024-07-09T15:36:15Z,1720539778808.0,120.0,456.0,76.0,1720539795954.0
,3035,RprdQMnsphG8a5Svu,9,"Q4ZMQmBMJj6F3cfEx,rvRkR7i28Xu4yW6mE,khkq2r9BysbpMdz4E",AJ4ikZuWJeJcEXhgZ,2024-07-09T15:36:15Z,1720539796483.0,120.0,456.0,76.0,1720539818024.0
,3036,JmzenapZ9Qy2ZhAxH,10,"dibEEJH6C95n86CBr,BgQCkcE3NjCT82WQG,4jshejG8J9tMtwgwe",AJ4ikZuWJeJcEXhgZ,2024-07-09T15:36:15Z,1720539818585.0,100.0,380.0,63.0,1720539841568.0
,3037,t6GzWFzQR8NDoSMXg,11,"QRRfiyEEpysfkth5j,bPqyZMtjAsjvffaHh,ZhRFXcmaNiYd5cSB7",AJ4ikZuWJeJcEXhgZ,2024-07-09T15:36:15Z,1720539842093.0,120.0,456.0,76.0,1720539867140.0
,3038,oZwQMrLWWiW4CbDXv,12,"4RbEDYcy8jqEEk3WS,j9vghh4gwbbHEiwxr,LbTqhsqhrsiSNyEhH",AJ4ikZuWJeJcEXhgZ,2024-07-09T15:36:15Z,1720539867643.0,120.0,456.0,76.0,1720539894848.0
,3039,wuasNZbata9ZwKYRY,13,"i6EpqfNvkYa97fqGL,Z8jE987EFjC3PTJa9,CDjuPh6FTj7DaA2of",AJ4ikZuWJeJcEXhgZ,2024-07-09T15:36:15Z,1720539895370.0,120.0,456.0,76.0,1720539918136.0
,3040,iAj8pTusvqLBWcBwM,14,"j7s88HLzBXrjkYPxv,P7jLJpZdafCCnRocN,uchdNgkqKt9DxknYi",AJ4ikZuWJeJcEXhgZ,2024-07-09T15:36:15Z,1720539918691.0,120.0,456.0,76.0,1720539934964.0
,3041,SWZvWNu2CHELwkpbW,15,"x7huo5EdMt7NesPWE,dnow48jDTjyuPEn5u,M2efHWBJfuK4xSNku",AJ4ikZuWJeJcEXhgZ,2024-07-09T15:36:15Z,1720539935456.0,120.0,456.0,76.0,1720539973244.0
,3042,rm9Awabxr7NeCdhzY,16,"8g3DBn23u6Mcsjs9m,nRiYEqtL4FB2rjuym,vppMDcKqDESXsNQhT",AJ4ikZuWJeJcEXhgZ,2024-07-09T15:36:15Z,1720539973757.0,120.0,456.0,76.0,1720539998167.0
,3043,Zva7g3ZguYS57mMum,17,"QSu2FiixJJHcQvy2Y,RECXrDjdomicGhbCL,rq4YWvq9wJgtYYBK6",AJ4ikZuWJeJcEXhgZ,2024-07-09T15:36:15Z,1720539998695.0,100.0,380.0,63.0,1720540021499.0
,3044,d2rwsQyX9WobTG7xN,18,"czpC4MB2Lw6KhqC6g,3TfmuKXwWMhBK8hJi,bszNZYxAvgQKWsXvu",AJ4ikZuWJeJcEXhgZ,2024-07-09T15:36:15Z,1720540022028.0,100.0,380.0,63.0,1720540058404.0
,3045,oK8h6mPtLLiNBDbvA,19,"MyMzefHMT6yzGNXkx,S3Teruwat3aDoQYmB,xrpTpKy8YXK8wABy3",AJ4ikZuWJeJcEXhgZ,2024-07-09T15:36:15Z,1720540058936.0,120.0,456.0,76.0,1720540079453.0
,3046,YdtTiwSLWq8CXpLuW,20,"Eh7b7DefTfcuCvCXG,CCAKm4TdqtKEzDSef,SRWw2BffeQaqDvmRv",AJ4ikZuWJeJcEXhgZ,2024-07-09T15:36:15Z,1720540080039.0,120.0,456.0,76.0,1720540106290.0
,3047,PKnECBGNe6tWqdnBJ,21,"8gGMSHEt9ukFBJG3k,rYv3Pp9gD8yPe9rbA,dDDMbB4pwb9yLHC2d",AJ4ikZuWJeJcEXhgZ,2024-07-09T15:36:15Z,1720540106776.0,120.0,456.0,76.0,1720540127117.0
,3048,SyyABEvdcp3gGrcqt,22,"Xny2dTYsBPHqE6hmx,y3AxWwJZJxsu678sK,b4DFTmiZFSLQutLP4",AJ4ikZuWJeJcEXhgZ,2024-07-09T15:36:15Z,1720540127622.0,120.0,456.0,76.0,1720540150443.0
,3049,b3nngvnnXw9jfvMwL,23,"Gd2ABz2DxadDBo7zi,KqXwCmnYv3KT3oKZJ,fdy4gvH5T2ZSfJAtF",AJ4ikZuWJeJcEXhgZ,2024-07-09T15:36:15Z,1720540150984.0,110.0,418.0,70.0,1720540173175.0
,3050,S7TJA6cyJyzN8edmd,24,"AfjMgKBcd8Tvp3A6K,PCNN2z6HjjDF55Xgs,6PtuMcA2ksL7Zppzk",AJ4ikZuWJeJcEXhgZ,2024-07-09T15:36:15Z,1720540173781.0,100.0,380.0,63.0,1720540196506.0
,3051,AntuLDH2qP6QnucWg,25,"roBSiT94YYckD3mQP,DQHPZXCJTqv8zBFLJ,wFiRv8s93mghHeGo2",AJ4ikZuWJeJcEXhgZ,2024-07-09T15:36:15Z,1720540197047.0,100.0,380.0,63.0,1720540228592.0
,3052,BBc3zYgxFpkpxtxd8,0,"EtkADQJ3r2hSTvgwr,85fYaMQXd7JMCzFmA,GHsYFf2W4252mCvfz,x5NmyApRuP8NkngFg",5mhtM66ewYHNxSp4q,2024-07-09T15:37:02Z,1720539425868.0,160.0,992.0,99.0,1720539502164.0
,3053,aTxRrpcFvTYtSZEsZ,1,"NJsAp8sxfAWoYTRu9,ug6qw2kRXQroPupzY,n7SWEtdhz7ehmzeTY",5mhtM66ewYHNxSp4q,2024-07-09T15:37:02Z,1720539503081.0,120.0,744.0,74.0,1720539551866.0
,3054,mJJwCQem3kScszNsv,2,"e4qQZrzrNAJqygBCp,fT3c4Aq4yF6j92kb2,i5nM7yEmb72jLn76e",5mhtM66ewYHNxSp4q,2024-07-09T15:37:02Z,1720539552699.0,140.0,868.0,87.0,1720539595600.0
,3055,tamGSQC6AoRkazThE,3,"DPEq2gBWMFX2cPZmM,jpF9JdMd5akCcXgcN,jdjzGdHvjJtcCQtPt",5mhtM66ewYHNxSp4q,2024-07-09T15:37:02Z,1720539596396.0,140.0,868.0,87.0,1720539637546.0
,3056,i7hSyosqB6NPQxmBZ,4,"TABmgYTsBv5DXXvtH,hJFzwpYtAmPsquZ6k,4Q8354pmfto7JPRbq",5mhtM66ewYHNxSp4q,2024-07-09T15:37:02Z,1720539638977.0,100.0,620.0,62.0,1720539691532.0
,3057,cccMHwtkwiZYqRxix,5,"GFd4MjwQBmY68qLGa,62r458gtcpfa3hNNJ,xAAZZYsbNFR6a6NGm",5mhtM66ewYHNxSp4q,2024-07-09T15:37:02Z,1720539692379.0,160.0,992.0,99.0,1720539738987.0
,3064,5BYaQhwLKzE7Cufh6,0,"MwhGub9CqqYRenNSx,jneNE8ofXaEcPZT45,8R7sXe3ax2AZvXYpL,6yEZQZxAhDDMkyFjG",SAGxyic6qFhLZ85XX,2024-07-09T16:13:32Z,1720541614778.0,120.0,312.0,45.0,1720541732380.0
,3065,ypdk65WLJfbKwkj53,1,"M9JumwFjN83v8yodm,cnhsx5xDLTCSHeGcf,GM3MEPkmeokQC9TTL",SAGxyic6qFhLZ85XX,2024-07-09T16:13:32Z,1720541733010.0,100.0,260.0,37.0,1720541799626.0
,3066,92rTBxbQxTjsLBRBE,2,"uniHpjGujjvdYa5So,NRykSLwx6smDveEY5,op6YfpjFAo8xbSCKK",SAGxyic6qFhLZ85XX,2024-07-09T16:13:32Z,1720541800397.0,120.0,312.0,45.0,1720541865760.0
,3067,QmkBBvMWoxN5fvRgu,3,"LjnijqXJrK8drrf38,4TRJgWhAGYjgrCYgZ,eteio5Nfyexja4sdq",SAGxyic6qFhLZ85XX,2024-07-09T16:13:32Z,1720541866412.0,120.0,312.0,45.0,1720541914215.0
,3068,w9eFZEgNEEmyRaTSN,4,"9fA248HCXJY4moPqk,HeTkQP5b9dPtRf2YQ,H2MryJxvsTLg4esqa",SAGxyic6qFhLZ85XX,2024-07-09T16:13:32Z,1720541915067.0,120.0,312.0,45.0,1720541971640.0
,3069,W97NPtwuSuuDnPWCZ,5,"QosFJBNFcQpuTc5Gn,zXPy9MYJH8FgzN2TX,hWQWx6qkQrzTJeNLF",SAGxyic6qFhLZ85XX,2024-07-09T16:13:32Z,1720541972490.0,120.0,312.0,45.0,1720542013824.0
,3070,g5LtnYoBMETBZc6h7,6,"2kL78vue2PWNWwKyR,SqCv83MTzKTmuz4FW,dWLshgQfuAePro5j8",SAGxyic6qFhLZ85XX,2024-07-09T16:13:32Z,1720542014647.0,120.0,312.0,45.0,1720542049830.0
