Unnamed: 0.1,Unnamed: 0,_id,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff
,21418,B5ZeTSkEbhAif8gWe,mydDQd5YqzPPmr6Yr,wFMd2cSaqMcy6DsAM,ef6Lo8DMy4zgFY9bJ,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},{},16.0,0.0,0.0,0.0,4.0,36.0
,21419,BPgGrQtqWuutybPPn,mydDQd5YqzPPmr6Yr,ydzS6CC8S5deZs9Ps,ef6Lo8DMy4zgFY9bJ,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,32.0
,21420,c4HiGftw9R5unxRJ8,mydDQd5YqzPPmr6Yr,WmYAGNMfdhjq4Gyy3,eczPiHN5szAfbegug,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},{},16.0,0.0,0.0,0.0,4.0,26.0
,21421,JsT4pBjpQBTv8QNvG,mydDQd5YqzPPmr6Yr,fKgFHAHpmgS2bn8W3,eczPiHN5szAfbegug,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},{},6.0,0.0,0.0,0.0,14.0,36.0
,21422,hHqYMC5kmaxiuPLHq,mydDQd5YqzPPmr6Yr,wFMd2cSaqMcy6DsAM,eczPiHN5szAfbegug,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},{},7.0,0.0,0.0,0.0,13.0,35.0
,21423,KXqGg4gEiM2SZAqfe,mydDQd5YqzPPmr6Yr,ydzS6CC8S5deZs9Ps,eczPiHN5szAfbegug,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,22.0
,21424,dxmr8fRuMMMdWx3tE,mydDQd5YqzPPmr6Yr,WmYAGNMfdhjq4Gyy3,zyKfj5rG5hyuCFomP,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,35.0
,21425,M9xEMCbySAxMFEw3Y,mydDQd5YqzPPmr6Yr,fKgFHAHpmgS2bn8W3,zyKfj5rG5hyuCFomP,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},"{""ydzS6CC8S5deZs9Ps"":1}","{""ydzS6CC8S5deZs9Ps"":1}",20.0,3.0,0.0,2.0,0.0,29.0
,21426,6SkTCr9FHnD3B8rHj,mydDQd5YqzPPmr6Yr,wFMd2cSaqMcy6DsAM,zyKfj5rG5hyuCFomP,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,35.0
,21427,MeSWd4ShCsZfTfTNS,mydDQd5YqzPPmr6Yr,ydzS6CC8S5deZs9Ps,zyKfj5rG5hyuCFomP,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},"{""fKgFHAHpmgS2bn8W3"":1}","{""fKgFHAHpmgS2bn8W3"":1}",16.0,3.0,0.0,2.0,4.0,33.0
,21428,jRxwihMRouHK8z5k5,mydDQd5YqzPPmr6Yr,WmYAGNMfdhjq4Gyy3,dactxWfcY5JGMNLqx,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,38.0
,21429,SusmPBnpigW5HHefA,mydDQd5YqzPPmr6Yr,fKgFHAHpmgS2bn8W3,dactxWfcY5JGMNLqx,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},"{""ydzS6CC8S5deZs9Ps"":1}",{},20.0,0.0,0.0,2.0,0.0,35.0
,21430,xm6ddjgr4ExXzT98W,mydDQd5YqzPPmr6Yr,wFMd2cSaqMcy6DsAM,dactxWfcY5JGMNLqx,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},{},18.0,0.0,0.0,0.0,2.0,35.0
,21431,PLXJSMKM6Mf5YuFbT,mydDQd5YqzPPmr6Yr,ydzS6CC8S5deZs9Ps,dactxWfcY5JGMNLqx,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},"{""fKgFHAHpmgS2bn8W3"":1}",20.0,3.0,0.0,0.0,0.0,30.0
,21432,5mX3fJvgSAQymr9t7,mydDQd5YqzPPmr6Yr,WmYAGNMfdhjq4Gyy3,gpLZ5bASqqyeJn2n4,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},"{""fKgFHAHpmgS2bn8W3"":0}",{},16.0,0.0,0.0,0.0,4.0,25.0
,21433,m4vzPyGkQrxqHP3NC,mydDQd5YqzPPmr6Yr,fKgFHAHpmgS2bn8W3,gpLZ5bASqqyeJn2n4,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},"{""WmYAGNMfdhjq4Gyy3"":0}",8.0,0.0,0.0,0.0,12.0,33.0
,21434,Lr8tdoSX8ht8eWDfq,mydDQd5YqzPPmr6Yr,wFMd2cSaqMcy6DsAM,gpLZ5bASqqyeJn2n4,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},{},5.0,0.0,0.0,0.0,15.0,36.0
,21435,iQP43qPWsN8MB5e6w,mydDQd5YqzPPmr6Yr,ydzS6CC8S5deZs9Ps,gpLZ5bASqqyeJn2n4,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},{},18.0,0.0,0.0,0.0,2.0,23.0
,21436,jPEc6qy8jY9qePPAB,mydDQd5YqzPPmr6Yr,WmYAGNMfdhjq4Gyy3,zAWwZpvibDbuw9RAS,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},{},17.0,0.0,0.0,0.0,3.0,31.0
,21437,f8bKckwndgLyLnSdZ,mydDQd5YqzPPmr6Yr,fKgFHAHpmgS2bn8W3,zAWwZpvibDbuw9RAS,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,28.0
,21438,tKYxNNWtbkZE3RqP3,mydDQd5YqzPPmr6Yr,wFMd2cSaqMcy6DsAM,zAWwZpvibDbuw9RAS,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},{},8.0,0.0,0.0,0.0,12.0,40.0
,21439,phdAhvYQBTQGBfJs2,mydDQd5YqzPPmr6Yr,ydzS6CC8S5deZs9Ps,zAWwZpvibDbuw9RAS,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},{},16.0,0.0,0.0,0.0,4.0,32.0
,21440,KAormbzQdSc7nreHz,mydDQd5YqzPPmr6Yr,WmYAGNMfdhjq4Gyy3,MCzLccmQt9KsgFKFN,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},{},18.0,0.0,0.0,0.0,2.0,28.0
,21441,HGx89MsB4shTjmPYX,mydDQd5YqzPPmr6Yr,fKgFHAHpmgS2bn8W3,MCzLccmQt9KsgFKFN,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},{},14.0,0.0,0.0,0.0,6.0,32.0
,21442,4XNT78RtuTHJXmwmz,mydDQd5YqzPPmr6Yr,wFMd2cSaqMcy6DsAM,MCzLccmQt9KsgFKFN,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,36.0
,21443,QZhTF6KS7kcHZdaA8,mydDQd5YqzPPmr6Yr,ydzS6CC8S5deZs9Ps,MCzLccmQt9KsgFKFN,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},{},16.0,0.0,0.0,0.0,4.0,30.0
,21444,B3oBEq9Mbqfp4ussd,mydDQd5YqzPPmr6Yr,WmYAGNMfdhjq4Gyy3,gvAN4N7mRMhikmieu,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},"{""ydzS6CC8S5deZs9Ps"":1}",{},20.0,0.0,0.0,2.0,0.0,35.0
,21445,B4sttuZfGMMaCKYYy,mydDQd5YqzPPmr6Yr,fKgFHAHpmgS2bn8W3,gvAN4N7mRMhikmieu,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},{},18.0,0.0,0.0,0.0,2.0,35.0
,21446,rZfBuGcpMtd25998Y,mydDQd5YqzPPmr6Yr,wFMd2cSaqMcy6DsAM,gvAN4N7mRMhikmieu,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},{},16.0,0.0,0.0,0.0,4.0,37.0
,21447,3vRGnrDT6ao7r4HJu,mydDQd5YqzPPmr6Yr,ydzS6CC8S5deZs9Ps,gvAN4N7mRMhikmieu,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},"{""WmYAGNMfdhjq4Gyy3"":1}",18.0,3.0,0.0,0.0,2.0,32.0
,21448,dsi6AfRXLW7AEQhjk,mydDQd5YqzPPmr6Yr,WmYAGNMfdhjq4Gyy3,zCgszQqWPAkMTQEf8,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},{},19.0,0.0,0.0,0.0,1.0,32.0
,21449,BRiSW4SbXGQaAoTWS,mydDQd5YqzPPmr6Yr,fKgFHAHpmgS2bn8W3,zCgszQqWPAkMTQEf8,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},"{""ydzS6CC8S5deZs9Ps"":1}","{""wFMd2cSaqMcy6DsAM"":2}",20.0,6.0,0.0,2.0,0.0,27.0
,21450,GBrnxBT5kYwSzAtGg,mydDQd5YqzPPmr6Yr,wFMd2cSaqMcy6DsAM,zCgszQqWPAkMTQEf8,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},"{""fKgFHAHpmgS2bn8W3"":2}",{},12.0,0.0,0.0,4.0,8.0,43.0
,21451,zQAkY3DqkGPipJumj,mydDQd5YqzPPmr6Yr,ydzS6CC8S5deZs9Ps,zCgszQqWPAkMTQEf8,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},"{""fKgFHAHpmgS2bn8W3"":1}",18.0,3.0,0.0,0.0,2.0,30.0
,21452,nTvtceXiijPgsQFkQ,mydDQd5YqzPPmr6Yr,WmYAGNMfdhjq4Gyy3,vC5z4eLjxBDWxbnHs,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},{},18.0,0.0,0.0,0.0,2.0,33.0
,21453,SfXjNz3x8F9XPBFdd,mydDQd5YqzPPmr6Yr,fKgFHAHpmgS2bn8W3,vC5z4eLjxBDWxbnHs,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},{},19.0,0.0,0.0,0.0,1.0,32.0
,21454,ksxovwGLbthc5JfDA,mydDQd5YqzPPmr6Yr,wFMd2cSaqMcy6DsAM,vC5z4eLjxBDWxbnHs,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},{},13.0,0.0,0.0,0.0,7.0,38.0
,21455,xX6AyCjngpkcCmGBi,mydDQd5YqzPPmr6Yr,ydzS6CC8S5deZs9Ps,vC5z4eLjxBDWxbnHs,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},{},18.0,0.0,0.0,0.0,2.0,33.0
,21456,FGLLWAxzcftke2q6D,mydDQd5YqzPPmr6Yr,WmYAGNMfdhjq4Gyy3,zhT5Dieb5ECZ3G7Aq,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0
,21457,cZfWBztDzffwZmX3W,mydDQd5YqzPPmr6Yr,fKgFHAHpmgS2bn8W3,zhT5Dieb5ECZ3G7Aq,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,44.0
,21458,TEAuPM6Ncst5MjSKY,mydDQd5YqzPPmr6Yr,wFMd2cSaqMcy6DsAM,zhT5Dieb5ECZ3G7Aq,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},{},13.0,0.0,0.0,0.0,7.0,31.0
,21459,ek9Nh8Wfy23A8aajQ,mydDQd5YqzPPmr6Yr,ydzS6CC8S5deZs9Ps,zhT5Dieb5ECZ3G7Aq,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0
,21460,mFKz6umnr3LmPLDyX,mydDQd5YqzPPmr6Yr,WmYAGNMfdhjq4Gyy3,RwqNWAQBNDQZ3LQNj,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},"{""fKgFHAHpmgS2bn8W3"":0}",{},17.0,0.0,0.0,0.0,3.0,24.0
,21461,kPLXcQR6oByaeHtZC,mydDQd5YqzPPmr6Yr,fKgFHAHpmgS2bn8W3,RwqNWAQBNDQZ3LQNj,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},"{""WmYAGNMfdhjq4Gyy3"":0}",6.0,0.0,0.0,0.0,14.0,35.0
,21462,8nZkEikDKnvxgi5rq,mydDQd5YqzPPmr6Yr,wFMd2cSaqMcy6DsAM,RwqNWAQBNDQZ3LQNj,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},{},8.0,0.0,0.0,0.0,12.0,33.0
,21463,AGwfRbCxbYEhJ4XAc,mydDQd5YqzPPmr6Yr,ydzS6CC8S5deZs9Ps,RwqNWAQBNDQZ3LQNj,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},{},16.0,0.0,0.0,0.0,4.0,25.0
,21464,B4KCG2NkcN2pW8AEC,mydDQd5YqzPPmr6Yr,WmYAGNMfdhjq4Gyy3,Kbbo3WT8tP3mwZhkY,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},{},16.0,0.0,0.0,0.0,4.0,33.0
,21465,H2vdwySxLpqw23iCG,mydDQd5YqzPPmr6Yr,fKgFHAHpmgS2bn8W3,Kbbo3WT8tP3mwZhkY,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,29.0
,21466,T9kF697m8Wp7N6Dyu,mydDQd5YqzPPmr6Yr,wFMd2cSaqMcy6DsAM,Kbbo3WT8tP3mwZhkY,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},{},14.0,0.0,0.0,0.0,6.0,35.0
,21467,tsxX7fMczxecx8Mc9,mydDQd5YqzPPmr6Yr,ydzS6CC8S5deZs9Ps,Kbbo3WT8tP3mwZhkY,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,34.0
,21468,h8R3FzYuMbLp2DAwA,mydDQd5YqzPPmr6Yr,WmYAGNMfdhjq4Gyy3,KoLQ7FgRh9bGnDAzR,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},{},18.0,0.0,0.0,0.0,2.0,21.0
,21469,4tuKbnvSkT2rdT7Sf,mydDQd5YqzPPmr6Yr,fKgFHAHpmgS2bn8W3,KoLQ7FgRh9bGnDAzR,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},{},16.0,0.0,0.0,0.0,4.0,23.0
,21470,MaCDHLknu3upNfR7g,mydDQd5YqzPPmr6Yr,wFMd2cSaqMcy6DsAM,KoLQ7FgRh9bGnDAzR,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},{},9.0,0.0,0.0,0.0,11.0,30.0
,21471,tgiK6F6KdDmbyFLBh,mydDQd5YqzPPmr6Yr,ydzS6CC8S5deZs9Ps,KoLQ7FgRh9bGnDAzR,cEQim72euG5jzNSzR,2024-07-08T19:29:07Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,39.0
,21472,2XFFFaukdAi7bjyiX,mydDQd5YqzPPmr6Yr,WmYAGNMfdhjq4Gyy3,yQ88ipXDrgbv8QS2S,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},{},{},17.0,0.0,0.0,0.0,3.0,32.0
,21473,J4YHt8zTX4waZ4hB3,mydDQd5YqzPPmr6Yr,fKgFHAHpmgS2bn8W3,yQ88ipXDrgbv8QS2S,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,39.0
,21474,FpTgiFAz5LCxrySZS,mydDQd5YqzPPmr6Yr,wFMd2cSaqMcy6DsAM,yQ88ipXDrgbv8QS2S,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},{},{},18.0,0.0,0.0,0.0,2.0,31.0
,21475,8sbF5JXvxiqfHuQDG,mydDQd5YqzPPmr6Yr,ydzS6CC8S5deZs9Ps,yQ88ipXDrgbv8QS2S,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,29.0
,21476,67eYMoTqivQH4hhDW,mydDQd5YqzPPmr6Yr,WmYAGNMfdhjq4Gyy3,yARyLuWkSJfJXo6rQ,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,29.0
,21477,RK5encnfFi7cL9ocx,mydDQd5YqzPPmr6Yr,fKgFHAHpmgS2bn8W3,yARyLuWkSJfJXo6rQ,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},{},{},16.0,0.0,0.0,0.0,4.0,28.0
,21478,bNQPXsozJ4p42gnCz,mydDQd5YqzPPmr6Yr,wFMd2cSaqMcy6DsAM,yARyLuWkSJfJXo6rQ,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},{},{},7.0,0.0,0.0,0.0,13.0,37.0
,21479,iEmnTtJD9JYdGrqQk,mydDQd5YqzPPmr6Yr,ydzS6CC8S5deZs9Ps,yARyLuWkSJfJXo6rQ,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},{},{},16.0,0.0,0.0,0.0,4.0,28.0
,21480,KahJqmpGN4duTPBBg,mydDQd5YqzPPmr6Yr,WmYAGNMfdhjq4Gyy3,yHDD6Pdrn7LRxkuvC,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},"{""fKgFHAHpmgS2bn8W3"":3}",{},17.0,0.0,0.0,6.0,3.0,41.0
,21481,3F5fsG3hopwDLTwwF,mydDQd5YqzPPmr6Yr,fKgFHAHpmgS2bn8W3,yHDD6Pdrn7LRxkuvC,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},{},"{""WmYAGNMfdhjq4Gyy3"":3}",18.0,9.0,0.0,0.0,2.0,25.0
,21482,bewtnibP2Hut948mt,mydDQd5YqzPPmr6Yr,wFMd2cSaqMcy6DsAM,yHDD6Pdrn7LRxkuvC,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},{},{},19.0,0.0,0.0,0.0,1.0,33.0
,21483,D3NzRBuh8psK9msub,mydDQd5YqzPPmr6Yr,ydzS6CC8S5deZs9Ps,yHDD6Pdrn7LRxkuvC,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},{},{},17.0,0.0,0.0,0.0,3.0,35.0
,21484,ZwAvyjREjL5hpNJRB,mydDQd5YqzPPmr6Yr,WmYAGNMfdhjq4Gyy3,2D24SMrrxHctcYSSQ,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},{},{},17.0,0.0,0.0,0.0,3.0,35.0
,21485,pTfCAPLAMbrhLWoHR,mydDQd5YqzPPmr6Yr,fKgFHAHpmgS2bn8W3,2D24SMrrxHctcYSSQ,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,32.0
,21486,ALeKxMzCRxeXoQB4Q,mydDQd5YqzPPmr6Yr,wFMd2cSaqMcy6DsAM,2D24SMrrxHctcYSSQ,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},{},{},16.0,0.0,0.0,0.0,4.0,36.0
,21487,RX8bCdmCGyBB62hKH,mydDQd5YqzPPmr6Yr,ydzS6CC8S5deZs9Ps,2D24SMrrxHctcYSSQ,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},{},{},17.0,0.0,0.0,0.0,3.0,35.0
,21488,rHPqPdWDTtuck8iW9,mydDQd5YqzPPmr6Yr,WmYAGNMfdhjq4Gyy3,rFuWMF7CwKp4gre6n,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},{},{},17.0,0.0,0.0,0.0,3.0,33.0
,21489,2u2oAJMQjmcAiBrwA,mydDQd5YqzPPmr6Yr,fKgFHAHpmgS2bn8W3,rFuWMF7CwKp4gre6n,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},{},{},18.0,0.0,0.0,0.0,2.0,32.0
,21490,Fwu29DMa6FhiaFmv6,mydDQd5YqzPPmr6Yr,wFMd2cSaqMcy6DsAM,rFuWMF7CwKp4gre6n,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},{},{},14.0,0.0,0.0,0.0,6.0,36.0
,21491,EiJbptTF65jZ35H2h,mydDQd5YqzPPmr6Yr,ydzS6CC8S5deZs9Ps,rFuWMF7CwKp4gre6n,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},{},{},17.0,0.0,0.0,0.0,3.0,33.0
,21492,9R2s8jEkdq5X8Fjyf,mydDQd5YqzPPmr6Yr,WmYAGNMfdhjq4Gyy3,sNaj79866Cv5QGSsL,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},{},{},17.0,0.0,0.0,0.0,3.0,29.0
,21493,NaXosxdyxroJGkqs2,mydDQd5YqzPPmr6Yr,fKgFHAHpmgS2bn8W3,sNaj79866Cv5QGSsL,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},{},"{""wFMd2cSaqMcy6DsAM"":1}",10.0,3.0,0.0,0.0,10.0,33.0
,21494,ef9urhrXgXGE4zDfh,mydDQd5YqzPPmr6Yr,wFMd2cSaqMcy6DsAM,sNaj79866Cv5QGSsL,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},"{""fKgFHAHpmgS2bn8W3"":1}",{},13.0,0.0,0.0,2.0,7.0,35.0
,21495,gBND9Z23eMxFE6Aas,mydDQd5YqzPPmr6Yr,ydzS6CC8S5deZs9Ps,sNaj79866Cv5QGSsL,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},{},{},17.0,0.0,0.0,0.0,3.0,29.0
,21496,jMNvMHgv3LsamoMoX,mydDQd5YqzPPmr6Yr,WmYAGNMfdhjq4Gyy3,iNZxPAaQCpMscnWj2,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,20.0
,21497,DrPSsAjfYofuG2da5,mydDQd5YqzPPmr6Yr,fKgFHAHpmgS2bn8W3,iNZxPAaQCpMscnWj2,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,40.0
,21498,aFk9BWfBRPm4xeHY4,mydDQd5YqzPPmr6Yr,wFMd2cSaqMcy6DsAM,iNZxPAaQCpMscnWj2,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},{},{},12.0,0.0,0.0,0.0,8.0,28.0
,21499,tpy5eToePJNzh3QD8,mydDQd5YqzPPmr6Yr,ydzS6CC8S5deZs9Ps,iNZxPAaQCpMscnWj2,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},{},{},12.0,0.0,0.0,0.0,8.0,28.0
,21500,GzsMhqrWHoHjiFstw,mydDQd5YqzPPmr6Yr,WmYAGNMfdhjq4Gyy3,Xj8Bpy5GxEdJAZmR3,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0
,21501,sTEdJPYAey3jXXLgt,mydDQd5YqzPPmr6Yr,fKgFHAHpmgS2bn8W3,Xj8Bpy5GxEdJAZmR3,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,44.0
,21502,qm8Y4Rih8Ww3tjec7,mydDQd5YqzPPmr6Yr,wFMd2cSaqMcy6DsAM,Xj8Bpy5GxEdJAZmR3,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,29.0
,21503,6gaPTGkC5FdhKpXCw,mydDQd5YqzPPmr6Yr,ydzS6CC8S5deZs9Ps,Xj8Bpy5GxEdJAZmR3,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},{},{},17.0,0.0,0.0,0.0,3.0,27.0
,21504,7fpwsPk9Z8jqngufe,mydDQd5YqzPPmr6Yr,WmYAGNMfdhjq4Gyy3,fF39fAFuLTPAGzHBA,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},{},{},17.0,0.0,0.0,0.0,3.0,21.0
,21505,YPxcEmFDoNGoGAayL,mydDQd5YqzPPmr6Yr,fKgFHAHpmgS2bn8W3,fF39fAFuLTPAGzHBA,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},{},"{""wFMd2cSaqMcy6DsAM"":1}",0.0,3.0,0.0,0.0,20.0,35.0
,21506,YimivuffjyzMCCwE4,mydDQd5YqzPPmr6Yr,wFMd2cSaqMcy6DsAM,fF39fAFuLTPAGzHBA,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},"{""fKgFHAHpmgS2bn8W3"":1}",{},7.0,0.0,0.0,2.0,13.0,33.0
,21507,AiRyqRqnkmpgazMie,mydDQd5YqzPPmr6Yr,ydzS6CC8S5deZs9Ps,fF39fAFuLTPAGzHBA,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},{},{},16.0,0.0,0.0,0.0,4.0,22.0
,21508,TYQ2o8cQiWp5ea7r5,mydDQd5YqzPPmr6Yr,WmYAGNMfdhjq4Gyy3,CNdD8GD8mv4p45pev,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},"{""ydzS6CC8S5deZs9Ps"":2}",{},15.0,0.0,0.0,4.0,5.0,25.0
,21509,zQbdMZN5Epo8PXuf6,mydDQd5YqzPPmr6Yr,fKgFHAHpmgS2bn8W3,CNdD8GD8mv4p45pev,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,36.0
,21510,4dWp6haTEcnPLz9L2,mydDQd5YqzPPmr6Yr,wFMd2cSaqMcy6DsAM,CNdD8GD8mv4p45pev,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},{},{},8.0,0.0,0.0,0.0,12.0,28.0
,21511,yKQDWiQQg4hzHKnS5,mydDQd5YqzPPmr6Yr,ydzS6CC8S5deZs9Ps,CNdD8GD8mv4p45pev,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},{},"{""WmYAGNMfdhjq4Gyy3"":2}",13.0,6.0,0.0,0.0,7.0,17.0
,21512,8vJPLDyX9aF2DDYdA,mydDQd5YqzPPmr6Yr,WmYAGNMfdhjq4Gyy3,bqykwBLqedFerXRqM,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,31.0
,21513,PA3yZ322M57F2JzPn,mydDQd5YqzPPmr6Yr,fKgFHAHpmgS2bn8W3,bqykwBLqedFerXRqM,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,36.0
,21514,7q4MR5E48K9xyseAw,mydDQd5YqzPPmr6Yr,wFMd2cSaqMcy6DsAM,bqykwBLqedFerXRqM,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},{},{},18.0,0.0,0.0,0.0,2.0,28.0
