simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_006019,SimBenchPop,DICES,39,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.9578125, ""B"": 0.02234375, ""C"": 0.01984375}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",A,B,0,0.20400292255871894,0.0,0.6666666666666667,0.97765625,0.6393847863365195,-0.46648437499999984,-46.648437499999986
simbenchpop_006023,SimBenchPop,DICES,32,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.027500000000000004, ""B"": 0.93, ""C"": 0.04250000000000001}","{""A"": 0.03125, ""B"": 0.96875, ""C"": 0.0}",B,B,1,0.3005395755096113,0.13906079845474112,0.6354166666666667,0.04249999999999998,0.014986976520508132,0.9331147540983606,93.31147540983606
simbenchpop_006024,SimBenchPop,DICES,31,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.02765625, ""B"": 0.9290625, ""C"": 0.04328125}","{""A"": 0.0, ""B"": 0.967741935483871, ""C"": 0.03225806451612903}",B,B,1,0.3034923666859532,0.1425058673927378,0.6344086021505376,0.038679435483870976,0.010185709440587562,0.939030720338983,93.90307203389831
simbenchpop_006029,SimBenchPop,DICES,33,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.029843750000000002, ""B"": 0.92515625, ""C"": 0.045}","{""A"": 0.030303030303030304, ""B"": 0.9696969696969697, ""C"": 0.0}",B,B,1,0.31632419930765304,0.13579395875159386,0.6363636363636364,0.045000000000000005,0.015858457747432872,0.9292857142857143,92.92857142857143
simbenchpop_006032,SimBenchPop,DICES,33,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.0309375, ""B"": 0.9154687499999999, ""C"": 0.05359375}","{""A"": 0.06060606060606061, ""B"": 0.9090909090909091, ""C"": 0.030303030303030304}",B,B,1,0.3452180806339583,0.3625010217396757,0.5757575757575757,0.029668560606060594,0.004091241423218449,0.9484703947368421,94.84703947368422
simbenchpop_006035,SimBenchPop,DICES,38,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.0275, ""B"": 0.9290625, ""C"": 0.043437500000000004}","{""A"": 0.026315789473684213, ""B"": 0.9473684210526316, ""C"": 0.026315789473684213}",B,B,1,0.30342166342763266,0.24267348118901838,0.6140350877192983,0.018305921052631603,0.0011126541661184842,0.9701875,97.01875
simbenchpop_006038,SimBenchPop,DICES,31,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.028125, ""B"": 0.92640625, ""C"": 0.04546875}","{""A"": 0.03225806451612903, ""B"": 0.967741935483871, ""C"": 0.0}",B,B,1,0.31178545743399366,0.1425058673927378,0.6344086021505376,0.04546875000000002,0.016054581030115624,0.9283289194915254,92.83289194915254
simbenchpop_006040,SimBenchPop,DICES,32,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.0275, ""B"": 0.9290625, ""C"": 0.043437500000000004}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",B,B,1,0.30342166342763266,0.0,0.6666666666666667,0.0709375,0.02523735806882683,0.89359375,89.359375
simbenchpop_006041,SimBenchPop,DICES,36,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.033125, ""B"": 0.90765625, ""C"": 0.05921875}","{""A"": 0.08333333333333333, ""B"": 0.9166666666666667, ""C"": 0.0}",B,B,1,0.3681975584453683,0.2868359830561606,0.5833333333333334,0.05921875000000001,0.02612783321205814,0.8984821428571429,89.84821428571429
simbenchpop_006044,SimBenchPop,DICES,39,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.02921875, ""B"": 0.9259375, ""C"": 0.04484375}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",B,B,1,0.31369837462995037,0.0,0.6666666666666667,0.07406250000000002,0.026380305997630724,0.88890625,88.890625
simbenchpop_006045,SimBenchPop,DICES,32,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.0421875, ""B"": 0.8928125, ""C"": 0.065}","{""A"": 0.03125, ""B"": 0.96875, ""C"": 0.0}",B,B,1,0.4124449000876989,0.13906079845474112,0.6354166666666667,0.07593749999999999,0.023710681914692805,0.8804918032786886,88.04918032786885
simbenchpop_006050,SimBenchPop,DICES,34,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.052187500000000005, ""B"": 0.869375, ""C"": 0.07843750000000001}","{""A"": 0.1470588235294118, ""B"": 0.823529411764706, ""C"": 0.029411764705882356}",B,B,1,0.4754598260864236,0.5455100585256846,0.4901960784313726,0.09487132352941174,0.017855858995182383,0.8064625000000001,80.64625000000001
simbenchpop_006051,SimBenchPop,DICES,34,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.028125, ""B"": 0.92828125, ""C"": 0.04359375}","{""A"": 0.02941176470588235, ""B"": 0.9705882352941176, ""C"": 0.0}",B,B,1,0.30609256961809783,0.13269142083987176,0.6372549019607843,0.04359375000000002,0.015351307795221437,0.9315913461538461,93.1591346153846
simbenchpop_006052,SimBenchPop,DICES,37,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.03078125, ""B"": 0.91625, ""C"": 0.05296875}","{""A"": 0.10810810810810811, ""B"": 0.8648648648648649, ""C"": 0.02702702702702703}",B,B,1,0.34291064946694466,0.4636550387504186,0.5315315315315315,0.07732685810810809,0.01391452509651853,0.854520656779661,85.4520656779661
simbenchpop_006054,SimBenchPop,DICES,36,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.0278125, ""B"": 0.92828125, ""C"": 0.04390625}","{""A"": 0.25, ""B"": 0.6944444444444444, ""C"": 0.05555555555555555}",B,B,1,0.3059527549702268,0.7603741834880299,0.3611111111111111,0.23383680555555555,0.059887426170655914,0.3524519230769231,35.24519230769231
simbenchpop_006055,SimBenchPop,DICES,31,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.9540625, ""B"": 0.025, ""C"": 0.0209375}","{""A"": 0.4516129032258064, ""B"": 0.4838709677419355, ""C"": 0.06451612903225806}",A,B,0,0.2180366656338531,0.8870888176378345,0.26881720430107525,0.5024495967741935,0.17824088148834832,-0.8691125000000002,-86.91125000000002
simbenchpop_006056,SimBenchPop,DICES,34,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.051250000000000004, ""B"": 0.88296875, ""C"": 0.06578125}","{""A"": 0.08823529411764706, ""B"": 0.8823529411764706, ""C"": 0.02941176470588235}",B,B,1,0.4411833408729935,0.4283676329729558,0.5490196078431373,0.03698529411764706,0.0060450435472982,0.9326339285714286,93.26339285714286
simbenchpop_006057,SimBenchPop,DICES,33,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.0278125, ""B"": 0.9290625, ""C"": 0.043125000000000004}","{""A"": 0.0, ""B"": 0.9696969696969697, ""C"": 0.030303030303030304}",B,B,1,0.3035616230905682,0.13579395875159386,0.6363636363636364,0.040634469696969704,0.010419115958348628,0.9361458333333333,93.61458333333333
simbenchpop_006060,SimBenchPop,DICES,38,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.0290625, ""B"": 0.9240625, ""C"": 0.046875}","{""A"": 0.0, ""B"": 0.9736842105263158, ""C"": 0.026315789473684213}",B,B,1,0.31926059060610973,0.12169240267806194,0.6403508771929824,0.049621710526315796,0.011860082520175314,0.9225085616438355,92.25085616438355
simbenchpop_006063,SimBenchPop,DICES,31,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.029375000000000002, ""B"": 0.9232812499999999, ""C"": 0.047343750000000004}","{""A"": 0.03225806451612903, ""B"": 0.967741935483871, ""C"": 0.0}",B,B,1,0.3217347732473007,0.1425058673927378,0.6344086021505376,0.047343750000000046,0.016703179448180554,0.925373411016949,92.5373411016949
simbenchpop_006065,SimBenchPop,DICES,36,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.02765625, ""B"": 0.9290625, ""C"": 0.04328125}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",B,B,1,0.3034923666859532,0.0,0.6666666666666667,0.07093749999999999,0.025237358068826828,0.8935937500000001,89.35937500000001
simbenchpop_006068,SimBenchPop,DICES,33,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.32203125, ""B"": 0.5896875, ""C"": 0.08828125}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",B,B,1,0.8906252941966513,0.0,0.6666666666666667,0.41031249999999997,0.16898190582839306,0.3845312500000001,38.45312500000001
simbenchpop_006071,SimBenchPop,DICES,38,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.02734375, ""B"": 0.93046875, ""C"": 0.0421875}","{""A"": 0.026315789473684213, ""B"": 0.9736842105263158, ""C"": 0.0}",B,B,1,0.29902342975056706,0.12169240267806194,0.6403508771929824,0.04321546052631583,0.014871215619862124,0.9325128424657534,93.25128424657534
simbenchpop_006072,SimBenchPop,DICES,36,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.0309375, ""B"": 0.9165625, ""C"": 0.052500000000000005}","{""A"": 0.027777777777777776, ""B"": 0.8611111111111112, ""C"": 0.1111111111111111}",B,B,1,0.342102123470963,0.47244169446946843,0.5277777777777778,0.05861111111111106,0.005842620616171475,0.8889473684210527,88.89473684210527
simbenchpop_006073,SimBenchPop,DICES,31,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.0284375, ""B"": 0.92640625, ""C"": 0.04515625}","{""A"": 0.1935483870967742, ""B"": 0.7741935483870968, ""C"": 0.03225806451612903}",B,B,1,0.3119327658706612,0.6267662772684035,0.4408602150537634,0.16511088709677418,0.038400137541385444,0.6254801829268293,62.548018292682926
simbenchpop_006075,SimBenchPop,DICES,32,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.0421875, ""B"": 0.89203125, ""C"": 0.06578125}","{""A"": 0.03125, ""B"": 0.9375, ""C"": 0.03125}",B,B,1,0.414486748518107,0.2771133574914559,0.6041666666666667,0.045468749999999974,0.0038319016432132374,0.9247413793103448,92.47413793103448
simbenchpop_006077,SimBenchPop,DICES,41,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.0378125, ""B"": 0.89828125, ""C"": 0.06390625}","{""A"": 0.024390243902439025, ""B"": 0.951219512195122, ""C"": 0.024390243902439025}",B,B,1,0.3959645850228064,0.2287207447761075,0.6178861788617886,0.05293826219512197,0.005690751999158379,0.9143236019736842,91.43236019736842
simbenchpop_006078,SimBenchPop,DICES,31,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.02875, ""B"": 0.9259375, ""C"": 0.0453125}","{""A"": 0.12903225806451613, ""B"": 0.8387096774193549, ""C"": 0.03225806451612903}",B,B,1,0.3134913527878277,0.5225134163226269,0.5053763440860215,0.1002822580645161,0.018861186843440042,0.8015691489361703,80.15691489361703
simbenchpop_006079,SimBenchPop,DICES,38,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.02734375, ""B"": 0.93046875, ""C"": 0.0421875}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",B,B,1,0.29902342975056706,0.0,0.6666666666666667,0.06953125000000002,0.024723921166896576,0.895703125,89.5703125
simbenchpop_006081,SimBenchPop,DICES,31,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.031406250000000004, ""B"": 0.9165625, ""C"": 0.05203125}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",B,B,1,0.34234438693061814,0.0,0.6666666666666667,0.08343750000000003,0.029825633376777086,0.8748437499999999,87.48437499999999
simbenchpop_006085,SimBenchPop,DICES,35,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.034375, ""B"": 0.91078125, ""C"": 0.054843750000000004}","{""A"": 0.11428571428571428, ""B"": 0.8285714285714286, ""C"": 0.05714285714285714}",B,B,1,0.36019924955064636,0.5672608936263508,0.49523809523809526,0.08220982142857139,0.012310576939726692,0.8339993990384617,83.39993990384616
simbenchpop_006089,SimBenchPop,DICES,32,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.040468750000000005, ""B"": 0.89203125, ""C"": 0.0675}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",B,B,1,0.41366550317563955,0.0,0.6666666666666667,0.10796874999999997,0.03896026338705611,0.8380468750000001,83.80468750000001
simbenchpop_006090,SimBenchPop,DICES,36,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.95109375, ""B"": 0.02625, ""C"": 0.02265625}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",A,B,0,0.22904915421756813,0.0,0.6666666666666667,0.97375,0.6320752308512516,-0.46062499999999984,-46.062499999999986
simbenchpop_006091,SimBenchPop,DICES,38,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.0275, ""B"": 0.9290625, ""C"": 0.043437500000000004}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",B,B,1,0.30342166342763266,0.0,0.6666666666666667,0.0709375,0.02523735806882683,0.89359375,89.359375
simbenchpop_006092,SimBenchPop,DICES,36,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.02734375, ""B"": 0.92953125, ""C"": 0.043125000000000004}","{""A"": 0.02777777777777778, ""B"": 0.9722222222222223, ""C"": 0.0}",B,B,1,0.30191283368754457,0.12693054534140216,0.638888888888889,0.04312500000000004,0.015186444639671384,0.9324999999999999,93.24999999999999
simbenchpop_006094,SimBenchPop,DICES,30,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.02765625, ""B"": 0.9290625, ""C"": 0.04328125}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",B,B,1,0.3034923666859532,0.0,0.6666666666666667,0.07093749999999999,0.025237358068826828,0.8935937500000001,89.35937500000001
simbenchpop_006097,SimBenchPop,DICES,35,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.02765625, ""B"": 0.9290625, ""C"": 0.04328125}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",B,B,1,0.3034923666859532,0.0,0.6666666666666667,0.07093749999999999,0.025237358068826828,0.8935937500000001,89.35937500000001
simbenchpop_006098,SimBenchPop,DICES,35,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.02765625, ""B"": 0.9290625, ""C"": 0.04328125}","{""A"": 0.0, ""B"": 0.9714285714285714, ""C"": 0.02857142857142857}",B,B,1,0.3034923666859532,0.12974069471942834,0.638095238095238,0.04236607142857142,0.010579258248563699,0.9336054104477612,93.36054104477613
simbenchpop_006100,SimBenchPop,DICES,35,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.03359375, ""B"": 0.9146875, ""C"": 0.05171875}","{""A"": 0.057142857142857155, ""B"": 0.942857142857143, ""C"": 0.0}",B,B,1,0.3487503609744078,0.2190325217890211,0.6095238095238096,0.05171875000000006,0.01957672777932539,0.91514892578125,91.514892578125
simbenchpop_006101,SimBenchPop,DICES,36,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.02765625, ""B"": 0.9290625, ""C"": 0.04328125}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",B,B,1,0.3034923666859532,0.0,0.6666666666666667,0.07093749999999999,0.025237358068826828,0.8935937500000001,89.35937500000001
simbenchpop_006102,SimBenchPop,DICES,41,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.6996875, ""B"": 0.21265625, ""C"": 0.08765625}","{""A"": 0.04878048780487805, ""B"": 0.951219512195122, ""C"": 0.0}",A,B,0,0.7924663952409605,0.19490868718781748,0.6178861788617886,0.738563262195122,0.3262651584488314,-0.19530633223684224,-19.530633223684223
simbenchpop_006103,SimBenchPop,DICES,34,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.77421875, ""B"": 0.16140625, ""C"": 0.064375}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",A,B,0,0.6690834561839119,0.0,0.6666666666666667,0.83859375,0.45906682370394253,-0.25789062499999993,-25.789062499999993
simbenchpop_006104,SimBenchPop,DICES,31,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.0284375, ""B"": 0.92671875, ""C"": 0.04484375}","{""A"": 0.16129032258064516, ""B"": 0.8064516129032258, ""C"": 0.03225806451612903}",B,B,1,0.3109875093030014,0.5785328437149682,0.47311827956989244,0.1328528225806452,0.028277582075696257,0.719197443181818,71.9197443181818
simbenchpop_006106,SimBenchPop,DICES,35,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.02765625, ""B"": 0.9290625, ""C"": 0.04328125}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",B,B,1,0.3034923666859532,0.0,0.6666666666666667,0.07093749999999999,0.025237358068826828,0.8935937500000001,89.35937500000001
simbenchpop_006107,SimBenchPop,DICES,31,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.02921875, ""B"": 0.92515625, ""C"": 0.045625}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",B,B,1,0.3160566089048269,0.0,0.6666666666666667,0.07484374999999999,0.02666647027149155,0.8877343750000001,88.77343750000001
simbenchpop_006111,SimBenchPop,DICES,36,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.0278125, ""B"": 0.9290625, ""C"": 0.043125000000000004}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",B,B,1,0.3035616230905682,0.0,0.6666666666666667,0.0709375,0.02523735806882683,0.89359375,89.359375
simbenchpop_006113,SimBenchPop,DICES,31,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.02796875, ""B"": 0.9225, ""C"": 0.04953125}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",B,B,1,0.323299968709711,0.0,0.6666666666666667,0.07750000000000001,0.027640711740329248,0.88375,88.375
simbenchpop_006115,SimBenchPop,DICES,40,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.02828125, ""B"": 0.92875, ""C"": 0.04296875}","{""A"": 0.0, ""B"": 0.95, ""C"": 0.05}",B,B,1,0.30472235871264974,0.1985152433458726,0.6166666666666667,0.028281249999999997,0.009994694620097737,0.9541385135135135,95.41385135135135
simbenchpop_006116,SimBenchPop,DICES,30,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.0278125, ""B"": 0.9290625, ""C"": 0.043125000000000004}","{""A"": 0.03333333333333334, ""B"": 0.9333333333333333, ""C"": 0.03333333333333334}",B,B,1,0.3035616230905682,0.29113983883196504,0.6000000000000001,0.009791666666666669,0.0004415928147137589,0.9836805555555556,98.36805555555556
simbenchpop_006119,SimBenchPop,DICES,30,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.02765625, ""B"": 0.9290625, ""C"": 0.04328125}","{""A"": 0.06666666666666668, ""B"": 0.9333333333333333, ""C"": 0.0}",B,B,1,0.3034923666859532,0.24493002679463538,0.6,0.04328125000000001,0.019159769764121804,0.9278645833333333,92.78645833333333
simbenchpop_006120,SimBenchPop,DICES,35,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.035, ""B"": 0.89828125, ""C"": 0.06671875000000001}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",B,B,1,0.3943203567864427,0.0,0.6666666666666667,0.10171875,0.03661632631851724,0.847421875,84.7421875
simbenchpop_006121,SimBenchPop,DICES,32,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05828125, ""B"": 0.87796875, ""C"": 0.06375}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",B,B,1,0.45541571016909405,0.0,0.6666666666666667,0.12203125000000002,0.04427661722108261,0.816953125,81.6953125
simbenchpop_006122,SimBenchPop,DICES,40,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.030000000000000002, ""B"": 0.91890625, ""C"": 0.05109375}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",B,B,1,0.3348672873428043,0.0,0.6666666666666667,0.08109374999999998,0.028961970914442123,0.878359375,87.8359375
simbenchpop_006123,SimBenchPop,DICES,31,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.02765625, ""B"": 0.9290625, ""C"": 0.04328125}","{""A"": 0.03225806451612903, ""B"": 0.967741935483871, ""C"": 0.0}",B,B,1,0.3034923666859532,0.1425058673927378,0.6344086021505376,0.04328125000000001,0.01528578812304433,0.9317770127118644,93.17770127118644
simbenchpop_006126,SimBenchPop,DICES,41,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.03734375, ""B"": 0.8865625, ""C"": 0.07609375}","{""A"": 0.0975609756097561, ""B"": 0.8292682926829268, ""C"": 0.07317073170731707}",B,B,1,0.4255177483391062,0.5736385996937376,0.4959349593495935,0.060217225609756134,0.007455556031483412,0.8785783811475409,87.85783811475409
simbenchpop_006127,SimBenchPop,DICES,31,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.02796875, ""B"": 0.92875, ""C"": 0.04328125}","{""A"": 0.03225806451612903, ""B"": 0.9354838709677419, ""C"": 0.03225806451612903}",B,B,1,0.3045887815342175,0.28393626675586414,0.6021505376344085,0.011023185483870959,0.0004860993475667829,0.9816936383928572,98.16936383928572
simbenchpop_006128,SimBenchPop,DICES,33,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.03828125, ""B"": 0.90609375, ""C"": 0.055625}","{""A"": 0.2121212121212121, ""B"": 0.696969696969697, ""C"": 0.09090909090909091}",B,B,1,0.37496348580366007,0.798520444019148,0.36363636363636365,0.20912405303030301,0.0422227292464043,0.4249088541666667,42.49088541666667
simbenchpop_006130,SimBenchPop,DICES,41,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.0290625, ""B"": 0.9209375, ""C"": 0.05}","{""A"": 0.024390243902439025, ""B"": 0.975609756097561, ""C"": 0.0}",B,B,1,0.3284699220913644,0.11466528220290656,0.6422764227642277,0.05467225609756098,0.017824976738272755,0.9148773734177216,91.48773734177216
simbenchpop_006131,SimBenchPop,DICES,32,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.02734375, ""B"": 0.93046875, ""C"": 0.0421875}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",B,B,1,0.29902342975056706,0.0,0.6666666666666667,0.06953125000000002,0.024723921166896576,0.895703125,89.5703125
simbenchpop_006132,SimBenchPop,DICES,37,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.0278125, ""B"": 0.9290625, ""C"": 0.043125000000000004}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",B,B,1,0.3035616230905682,0.0,0.6666666666666667,0.0709375,0.02523735806882683,0.89359375,89.359375
simbenchpop_006134,SimBenchPop,DICES,31,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.16609375, ""B"": 0.76, ""C"": 0.07390625}","{""A"": 0.03225806451612903, ""B"": 0.967741935483871, ""C"": 0.0}",B,B,1,0.6992666512933363,0.1425058673927378,0.6344086021505376,0.207741935483871,0.056582531779536926,0.6725423728813559,67.25423728813558
simbenchpop_006136,SimBenchPop,DICES,40,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.02859375, ""B"": 0.924375, ""C"": 0.047031250000000004}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",B,B,1,0.3181007428724889,0.0,0.6666666666666667,0.07562500000000003,0.02695280588942425,0.8865624999999999,88.65624999999999
simbenchpop_003266,SimBenchPop,OSPsychBig5,8729,5,64,64,0,61,3,64,0,1.0,0.953125,0.953125,1.0,True,"{""A"": 0.031718750000000004, ""B"": 0.06078125, ""C"": 0.1340625, ""D"": 0.325, ""E"": 0.4484375}","{""A"": 0.05430175277809599, ""B"": 0.14400274945583685, ""C"": 0.28216290525833426, ""D"": 0.37071829533738115, ""E"": 0.1488142971703517}",E,D,0,1.2739825082379022,1.4456385762231896,0.25288120059571545,0.29962320282964827,0.06376158634199731,-0.1848377899338587,-18.48377899338587
simbenchpop_003270,SimBenchPop,OSPsychBig5,8729,5,64,64,0,61,3,64,0,1.0,0.953125,0.953125,1.0,True,"{""A"": 0.5159375, ""B"": 0.2640625, ""C"": 0.1284375, ""D"": 0.06265625, ""E"": 0.02890625}","{""A"": 0.17997479665482874, ""B"": 0.27712223622408066, ""C"": 0.2347347920724023, ""D"": 0.20701111238400732, ""E"": 0.10115706266468096}",A,B,0,1.2326418430760855,1.5622745618174674,0.11886814068049029,0.3359627033451713,0.0812566614458061,-1.8263477616615278,-182.6347761661528
simbenchpop_003281,SimBenchPop,OSPsychBig5,8729,5,64,64,0,61,3,64,0,1.0,0.953125,0.953125,1.0,True,"{""A"": 0.043437500000000004, ""B"": 0.09625, ""C"": 0.22, ""D"": 0.33703125, ""E"": 0.30328125}","{""A"": 0.011341505327070685, ""B"": 0.05201053958070798, ""C"": 0.19108718066216063, ""D"": 0.3399014778325123, ""E"": 0.40565929659754846}",D,E,0,1.4230410474674458,1.2536054448655372,0.3455607744300607,0.10524827443006073,0.012587894565140458,0.695427599953587,69.54275999535871
simbenchpop_003289,SimBenchPop,OSPsychBig5,8729,5,64,64,0,61,3,64,0,1.0,0.953125,0.953125,1.0,True,"{""A"": 0.052500000000000005, ""B"": 0.08875, ""C"": 0.14890625, ""D"": 0.27640625, ""E"": 0.4334375}","{""A"": 0.02806736166800321, ""B"": 0.07538091419406577, ""C"": 0.16462366823232905, ""D"": 0.34929545194180317, ""E"": 0.3826326039637989}",E,E,1,1.37102701863542,1.32714952809535,0.33192805590560204,0.08860662017413215,0.0052702520167034195,0.7330547430454892,73.30547430454892
simbenchpop_003297,SimBenchPop,OSPsychBig5,8729,5,64,64,0,61,3,64,0,1.0,0.953125,0.953125,1.0,True,"{""A"": 0.5181250000000001, ""B"": 0.22796875, ""C"": 0.11921875, ""D"": 0.0790625, ""E"": 0.055625}","{""A"": 0.35605453087409783, ""B"": 0.3541069996563181, ""C"": 0.15316760224538895, ""D"": 0.09153396723565128, ""E"": 0.045136899988543935}",A,A,1,1.2926334313931132,1.3813806449759756,0.3101615305304159,0.17255856913735831,0.01600578857912909,0.44364934992982175,44.36493499298217
