custom_id,game_id,treatment_name,config_id,k,num_rounds,num_players,avatars,chat_enabled,punishment_enabled,reward_enabled,all_or_nothing
trajectory_completion_compact__VALIDATION_2_T__KaWAn4fbzhhqL9sWm__k3,KaWAn4fbzhhqL9sWm,VALIDATION_2_T,2,3,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,False
trajectory_completion_compact__VALIDATION_19_T__mf69tavvQcoqC5iaR__k3,mf69tavvQcoqC5iaR,VALIDATION_19_T,19,3,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,False
trajectory_completion_compact__VALIDATION_1_T__QdqBfTFqaaH2BmeGf__k3,QdqBfTFqaaH2BmeGf,VALIDATION_1_T,1,3,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,True,False,False
trajectory_completion_compact__VALIDATION_2_C__9oyspxPncwXdAkruR__k3,9oyspxPncwXdAkruR,VALIDATION_2_C,2,3,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,False
trajectory_completion_compact__VALIDATION_1_C__LENkaA2TC6u3FfEPn__k3,LENkaA2TC6u3FfEPn,VALIDATION_1_C,1,3,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,False,False,False
trajectory_completion_compact__VALIDATION_2_C__D3PWPDrNAPhLocZzf__k3,D3PWPDrNAPhLocZzf,VALIDATION_2_C,2,3,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,False
trajectory_completion_compact__VALIDATION_2_T__ezsSJMtgmXMt3CTta__k3,ezsSJMtgmXMt3CTta,VALIDATION_2_T,2,3,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,False
trajectory_completion_compact__VALIDATION_18_T__CoHyYysb84APn5gDE__k3,CoHyYysb84APn5gDE,VALIDATION_18_T,18,3,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,True,False,True
trajectory_completion_compact__VALIDATION_18_C__CxdGPvHo36TqhpAmm__k3,CxdGPvHo36TqhpAmm,VALIDATION_18_C,18,3,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True
trajectory_completion_compact__VALIDATION_19_C__qnwoWA9PooEsojSqN__k3,qnwoWA9PooEsojSqN,VALIDATION_19_C,19,3,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,False
trajectory_completion_compact__VALIDATION_19_C__cEQim72euG5jzNSzR__k3,cEQim72euG5jzNSzR,VALIDATION_19_C,19,3,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,False
trajectory_completion_compact__VALIDATION_19_C__jKen5K2Lw8Rmccxh2__k3,jKen5K2Lw8Rmccxh2,VALIDATION_19_C,19,3,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,False
trajectory_completion_compact__VALIDATION_1_C__6Pxb9DsQpyk22cJNr__k3,6Pxb9DsQpyk22cJNr,VALIDATION_1_C,1,3,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,False,False,False
trajectory_completion_compact__VALIDATION_18_T__gRaZAaugSyBEdfDhw__k3,gRaZAaugSyBEdfDhw,VALIDATION_18_T,18,3,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,True,False,True
trajectory_completion_compact__VALIDATION_2_T__XqscHH6F8eWZJM5Az__k3,XqscHH6F8eWZJM5Az,VALIDATION_2_T,2,3,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,False
trajectory_completion_compact__VALIDATION_1_T__tGoAaMWpJTmqmxxMh__k3,tGoAaMWpJTmqmxxMh,VALIDATION_1_T,1,3,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,True,False,False
trajectory_completion_compact__VALIDATION_2_T__2gfGWhbozeGdJFuXg__k3,2gfGWhbozeGdJFuXg,VALIDATION_2_T,2,3,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,False
trajectory_completion_compact__VALIDATION_19_T__uFaYheSQ6WssQwa7w__k3,uFaYheSQ6WssQwa7w,VALIDATION_19_T,19,3,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,False
trajectory_completion_compact__VALIDATION_18_C__NZpNLYcXAdipwHiuH__k3,NZpNLYcXAdipwHiuH,VALIDATION_18_C,18,3,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True
trajectory_completion_compact__VALIDATION_2_C__RhgjrKrR85Xr6QRZ8__k3,RhgjrKrR85Xr6QRZ8,VALIDATION_2_C,2,3,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,False
trajectory_completion_compact__VALIDATION_1_T__yB6tLexJ2FZ6h4oim__k3,yB6tLexJ2FZ6h4oim,VALIDATION_1_T,1,3,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,True,False,False
trajectory_completion_compact__VALIDATION_18_T__ZvNnTZ4QTMyc2YWhs__k3,ZvNnTZ4QTMyc2YWhs,VALIDATION_18_T,18,3,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,True,False,True
trajectory_completion_compact__VALIDATION_18_C__wNsxNofHWZfK3J2p9__k3,wNsxNofHWZfK3J2p9,VALIDATION_18_C,18,3,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True
trajectory_completion_compact__VALIDATION_2_C__Hubv6B3PG4JiERQkM__k3,Hubv6B3PG4JiERQkM,VALIDATION_2_C,2,3,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,False
trajectory_completion_compact__VALIDATION_19_T__v9hzdr6gxdBLtzfBL__k3,v9hzdr6gxdBLtzfBL,VALIDATION_19_T,19,3,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,False
trajectory_completion_compact__VALIDATION_1_C__ubqE84hRkjXyn8o9L__k3,ubqE84hRkjXyn8o9L,VALIDATION_1_C,1,3,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,False,False,False
trajectory_completion_compact__VALIDATION_18_T__bSN2jEMtheLREPnSz__k3,bSN2jEMtheLREPnSz,VALIDATION_18_T,18,3,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,True,False,True
trajectory_completion_compact__VALIDATION_18_C__hWgX6ZBKFiRT8dQKD__k3,hWgX6ZBKFiRT8dQKD,VALIDATION_18_C,18,3,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True
trajectory_completion_compact__VALIDATION_3_T__kf8QF2MCDs5kJhToE__k3,kf8QF2MCDs5kJhToE,VALIDATION_3_T,3,3,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,True,False
trajectory_completion_compact__VALIDATION_3_T__GEyMgmTp37c4DXAWA__k3,GEyMgmTp37c4DXAWA,VALIDATION_3_T,3,3,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,True,False
trajectory_completion_compact__VALIDATION_3_T__AJ4ikZuWJeJcEXhgZ__k3,AJ4ikZuWJeJcEXhgZ,VALIDATION_3_T,3,3,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,True,False
trajectory_completion_compact__VALIDATION_3_C__uW4Cg9gRG7BwbDMJi__k3,uW4Cg9gRG7BwbDMJi,VALIDATION_3_C,3,3,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,True,False
trajectory_completion_compact__VALIDATION_3_T__RjouKH2EcY9toqwNu__k3,RjouKH2EcY9toqwNu,VALIDATION_3_T,3,3,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,True,False
trajectory_completion_compact__VALIDATION_3_C__n54FzkWNqLZxLv2BS__k3,n54FzkWNqLZxLv2BS,VALIDATION_3_C,3,3,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,True,False
trajectory_completion_compact__VALIDATION_3_T__GgqMbe6kLtHq97cqW__k3,GgqMbe6kLtHq97cqW,VALIDATION_3_T,3,3,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,True,False
trajectory_completion_compact__VALIDATION_3_C__urf8ouXom7YTA2ASn__k3,urf8ouXom7YTA2ASn,VALIDATION_3_C,3,3,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,True,False
trajectory_completion_compact__VALIDATION_3_T__nxmwtbBo6NK64RrLp__k3,nxmwtbBo6NK64RrLp,VALIDATION_3_T,3,3,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,True,False
trajectory_completion_compact__VALIDATION_3_C__aCwABuHs4X2RsQjPQ__k3,aCwABuHs4X2RsQjPQ,VALIDATION_3_C,3,3,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,True,False
trajectory_completion_compact__VALIDATION_3_T__k6ASmEnkogfYzTeTR__k3,k6ASmEnkogfYzTeTR,VALIDATION_3_T,3,3,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,True,False
trajectory_completion_compact__VALIDATION_3_C__7ywewvEuctuz4Rq8j__k3,7ywewvEuctuz4Rq8j,VALIDATION_3_C,3,3,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,True,False
trajectory_completion_compact__VALIDATION_3_T__dYdCLYP8K6xi8DNdF__k3,dYdCLYP8K6xi8DNdF,VALIDATION_3_T,3,3,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,True,False
trajectory_completion_compact__VALIDATION_6_C__SMZBbZw2az8XaF5qY__k3,SMZBbZw2az8XaF5qY,VALIDATION_6_C,6,3,16,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",False,False,False,False
trajectory_completion_compact__VALIDATION_7_C__uERcGPrTeqKWLtmbJ__k3,uERcGPrTeqKWLtmbJ,VALIDATION_7_C,7,3,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,False,False,False
trajectory_completion_compact__VALIDATION_7_T__bCJp3xM9rXfEYftS3__k3,bCJp3xM9rXfEYftS3,VALIDATION_7_T,7,3,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,True,False,False
trajectory_completion_compact__VALIDATION_7_T__5R7YRmti4R5GiJKpi__k3,5R7YRmti4R5GiJKpi,VALIDATION_7_T,7,3,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,True,False,False
trajectory_completion_compact__VALIDATION_7_C__wbfiYici7fRE6g98p__k3,wbfiYici7fRE6g98p,VALIDATION_7_C,7,3,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,False,False,False
trajectory_completion_compact__VALIDATION_7_C__amLXh9uWHwWnDMAEJ__k3,amLXh9uWHwWnDMAEJ,VALIDATION_7_C,7,3,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,False,False,False
trajectory_completion_compact__VALIDATION_6_C__bJn7By83cXqDHYcvj__k3,bJn7By83cXqDHYcvj,VALIDATION_6_C,6,3,16,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",False,False,False,False
trajectory_completion_compact__VALIDATION_7_C__f58BzbvBptcgqwLNK__k3,f58BzbvBptcgqwLNK,VALIDATION_7_C,7,3,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,False,False,False
trajectory_completion_compact__VALIDATION_7_T__Dykb225N5mCo3B33S__k3,Dykb225N5mCo3B33S,VALIDATION_7_T,7,3,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,True,False,False
trajectory_completion_compact__VALIDATION_7_T__RAPkyGgbimpE2farJ__k3,RAPkyGgbimpE2farJ,VALIDATION_7_T,7,3,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,True,False,False
trajectory_completion_compact__VALIDATION_7_C__SFohXkBYvScM7Y7rC__k3,SFohXkBYvScM7Y7rC,VALIDATION_7_C,7,3,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,False,False,False
trajectory_completion_compact__VALIDATION_6_T__FAuuG8S2iw8wkGRnA__k3,FAuuG8S2iw8wkGRnA,VALIDATION_6_T,6,3,16,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",False,True,False,False
trajectory_completion_compact__VALIDATION_7_T__RndvQoAzSMZfDbwGm__k3,RndvQoAzSMZfDbwGm,VALIDATION_7_T,7,3,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,True,False,False
trajectory_completion_compact__VALIDATION_6_T__JbBvp4oGtGfqAvYzK__k3,JbBvp4oGtGfqAvYzK,VALIDATION_6_T,6,3,16,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",False,True,False,False
trajectory_completion_compact__VALIDATION_7_T__h34j9usb3xNBh8FkC__k3,h34j9usb3xNBh8FkC,VALIDATION_7_T,7,3,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,True,False,False
trajectory_completion_compact__VALIDATION_7_C__t8Ss94ojpNP6xdGYh__k3,t8Ss94ojpNP6xdGYh,VALIDATION_7_C,7,3,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,False,False,False
trajectory_completion_compact__VALIDATION_7_C__XXp5gLR8saMAt2pbb__k3,XXp5gLR8saMAt2pbb,VALIDATION_7_C,7,3,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,False,False,False
trajectory_completion_compact__VALIDATION_6_C__Aj2G7CTuhLZ7Z2SPK__k3,Aj2G7CTuhLZ7Z2SPK,VALIDATION_6_C,6,3,16,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",False,False,False,False
trajectory_completion_compact__VALIDATION_7_T__NoZQLERPr4kYDgFzP__k3,NoZQLERPr4kYDgFzP,VALIDATION_7_T,7,3,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,True,False,False
trajectory_completion_compact__VALIDATION_6_C__nRTwAP7KEWAmawF3x__k3,nRTwAP7KEWAmawF3x,VALIDATION_6_C,6,3,16,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",False,False,False,False
trajectory_completion_compact__VALIDATION_12_T__rMnamRP2AWhWgPZ2m__k3,rMnamRP2AWhWgPZ2m,VALIDATION_12_T,12,3,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,False,True
trajectory_completion_compact__VALIDATION_14_C__zjHbWYPbEC977w5CW__k3,zjHbWYPbEC977w5CW,VALIDATION_14_C,14,3,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,True,False
trajectory_completion_compact__VALIDATION_12_C__gv6sq5Y4NMqzeGSFH__k3,gv6sq5Y4NMqzeGSFH,VALIDATION_12_C,12,3,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,False,True
trajectory_completion_compact__VALIDATION_14_T__tCFnJifRgNRyrz7WY__k3,tCFnJifRgNRyrz7WY,VALIDATION_14_T,14,3,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,True,False
trajectory_completion_compact__VALIDATION_14_T__Pc3ZtY7HxvMXPyYXu__k3,Pc3ZtY7HxvMXPyYXu,VALIDATION_14_T,14,3,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,True,False
trajectory_completion_compact__VALIDATION_12_T__f5kBd6G3t4e65zNgw__k3,f5kBd6G3t4e65zNgw,VALIDATION_12_T,12,3,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,False,True
trajectory_completion_compact__VALIDATION_12_C__a2PCpqs4NBBS3qsDJ__k3,a2PCpqs4NBBS3qsDJ,VALIDATION_12_C,12,3,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,False,True
trajectory_completion_compact__VALIDATION_14_C__PPXAxGcBiLKnraZbn__k3,PPXAxGcBiLKnraZbn,VALIDATION_14_C,14,3,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,True,False
trajectory_completion_compact__VALIDATION_14_T__CpcpNpmXaYtr3JqsB__k3,CpcpNpmXaYtr3JqsB,VALIDATION_14_T,14,3,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,True,False
trajectory_completion_compact__VALIDATION_12_C__Qdg4gv38vfnM9ktKv__k3,Qdg4gv38vfnM9ktKv,VALIDATION_12_C,12,3,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,False,True
trajectory_completion_compact__VALIDATION_12_C__WRGBgZZHHT7aanmfu__k3,WRGBgZZHHT7aanmfu,VALIDATION_12_C,12,3,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,False,True
trajectory_completion_compact__VALIDATION_12_T__N56o7Mxv3K5PaL9PZ__k3,N56o7Mxv3K5PaL9PZ,VALIDATION_12_T,12,3,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,False,True
trajectory_completion_compact__VALIDATION_14_T__RStPzcSWsgnZpozDg__k3,RStPzcSWsgnZpozDg,VALIDATION_14_T,14,3,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,True,False
trajectory_completion_compact__VALIDATION_12_C__ASQtYBWx6cGN27KxL__k3,ASQtYBWx6cGN27KxL,VALIDATION_12_C,12,3,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,False,True
trajectory_completion_compact__VALIDATION_14_T__zZi9i6kMGmSc4w78o__k3,zZi9i6kMGmSc4w78o,VALIDATION_14_T,14,3,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,True,False
trajectory_completion_compact__VALIDATION_14_C__XSabP8mGgLEZc59Fq__k3,XSabP8mGgLEZc59Fq,VALIDATION_14_C,14,3,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,True,False
trajectory_completion_compact__VALIDATION_14_C__C5Cd8Yq5dDbdycXKB__k3,C5Cd8Yq5dDbdycXKB,VALIDATION_14_C,14,3,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,True,False
trajectory_completion_compact__VALIDATION_14_T__AyQkFs97hRTki5zWR__k3,AyQkFs97hRTki5zWR,VALIDATION_14_T,14,3,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,True,False
trajectory_completion_compact__VALIDATION_12_C__PqDK6bkR3gXPNng4F__k3,PqDK6bkR3gXPNng4F,VALIDATION_12_C,12,3,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,False,True
trajectory_completion_compact__VALIDATION_12_T__gnPsSsTjfGxNtntHM__k3,gnPsSsTjfGxNtntHM,VALIDATION_12_T,12,3,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,False,True
trajectory_completion_compact__VALIDATION_14_C__Pu2EYfbvqDn5duudf__k3,Pu2EYfbvqDn5duudf,VALIDATION_14_C,14,3,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,True,False
trajectory_completion_compact__VALIDATION_12_C__rNRuBfonGaB2vPorM__k3,rNRuBfonGaB2vPorM,VALIDATION_12_C,12,3,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,False,True
trajectory_completion_compact__VALIDATION_12_T__DYFJDsdGg8bppBJ7P__k3,DYFJDsdGg8bppBJ7P,VALIDATION_12_T,12,3,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,False,True
trajectory_completion_compact__VALIDATION_14_C__qifdzNTJxMn9kXwzv__k3,qifdzNTJxMn9kXwzv,VALIDATION_14_C,14,3,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,True,False
trajectory_completion_compact__VALIDATION_14_T__RWQ2vFkinzDJatdiK__k3,RWQ2vFkinzDJatdiK,VALIDATION_14_T,14,3,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,True,False
trajectory_completion_compact__VALIDATION_14_T__uwTnwBFdLcqtTZALa__k3,uwTnwBFdLcqtTZALa,VALIDATION_14_T,14,3,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,True,False
trajectory_completion_compact__VALIDATION_12_C__ruMMYez5kuSd3D4SF__k3,ruMMYez5kuSd3D4SF,VALIDATION_12_C,12,3,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,False,True
trajectory_completion_compact__VALIDATION_12_T__tomGidqaeJHBa5YMr__k3,tomGidqaeJHBa5YMr,VALIDATION_12_T,12,3,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,False,True
trajectory_completion_compact__VALIDATION_14_C__zxAZxpenZ3cNvqNjo__k3,zxAZxpenZ3cNvqNjo,VALIDATION_14_C,14,3,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,True,False
trajectory_completion_compact__VALIDATION_12_T__jLW7uN5mLX4JmjFo7__k3,jLW7uN5mLX4JmjFo7,VALIDATION_12_T,12,3,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,False,True
trajectory_completion_compact__VALIDATION_12_C__o73iA6ZktS8eD8Tvx__k3,o73iA6ZktS8eD8Tvx,VALIDATION_12_C,12,3,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,False,True
trajectory_completion_compact__VALIDATION_14_T__FYHQtKWP82LiMEuKo__k3,FYHQtKWP82LiMEuKo,VALIDATION_14_T,14,3,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,True,False
trajectory_completion_compact__VALIDATION_15_T__zXKx7QTLiHXMeeBKe__k3,zXKx7QTLiHXMeeBKe,VALIDATION_15_T,15,3,14,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",False,True,True,True
trajectory_completion_compact__VALIDATION_15_C__Lb5CGirJ4pRHAdHzC__k3,Lb5CGirJ4pRHAdHzC,VALIDATION_15_C,15,3,14,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",False,False,True,True
trajectory_completion_compact__VALIDATION_11_C__PmcxhmDRj2tN3cECC__k3,PmcxhmDRj2tN3cECC,VALIDATION_11_C,11,3,26,12,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE""]",True,False,True,True
