custom_id,k,estimated_input_tokens
trajectory_completion_compact__VALIDATION_12_T__jLW7uN5mLX4JmjFo7__k8,8,1449
trajectory_completion_compact__VALIDATION_12_C__o73iA6ZktS8eD8Tvx__k8,8,913
trajectory_completion_compact__VALIDATION_14_T__FYHQtKWP82LiMEuKo__k8,8,1229
trajectory_completion_compact__VALIDATION_15_T__zXKx7QTLiHXMeeBKe__k8,8,2294
trajectory_completion_compact__VALIDATION_15_C__Lb5CGirJ4pRHAdHzC__k8,8,1894
trajectory_completion_compact__VALIDATION_11_C__PmcxhmDRj2tN3cECC__k8,8,3587
trajectory_completion_compact__VALIDATION_11_T__925LF9k9CXpz8KjQm__k8,8,3570
trajectory_completion_compact__VALIDATION_15_C__7oRFMBwqmesGX7t3H__k8,8,4161
trajectory_completion_compact__VALIDATION_11_C__qqdGcErMMiFvQuwur__k8,8,7047
trajectory_completion_compact__VALIDATION_15_T__fMhhGrfpZH9ign2AK__k8,8,2028
trajectory_completion_compact__VALIDATION_16_T__CapNW6NsJ4cku7sjt__k8,8,1674
trajectory_completion_compact__VALIDATION_16_T__hqoPbc8aJ4afe2iWA__k8,8,1224
trajectory_completion_compact__VALIDATION_16_C__rk28XFsjoeBNZ7wCx__k8,8,1279
trajectory_completion_compact__VALIDATION_16_C__i7C4Y4NiesraiSwwb__k8,8,1281
trajectory_completion_compact__VALIDATION_16_T__7tfDsTHHnxsgrhE3d__k8,8,1634
trajectory_completion_compact__VALIDATION_16_T__ANZmRctEmzi3aXhxq__k8,8,1291
trajectory_completion_compact__VALIDATION_16_T__FchxXr9pWNRHCAWnu__k8,8,1647
trajectory_completion_compact__VALIDATION_16_C__qn3ZZ26WLFCPKeBWM__k8,8,1163
trajectory_completion_compact__VALIDATION_16_T__CarK72F4To7L5xGeb__k8,8,1624
trajectory_completion_compact__VALIDATION_16_C__igzR4gy2oRnE6uN85__k8,8,1120
trajectory_completion_compact__VALIDATION_13_C__CbDvrXGkphmfGtH3G__k8,8,1960
trajectory_completion_compact__VALIDATION_13_T__FvbM5EM5aB5pcjLpA__k8,8,1849
trajectory_completion_compact__VALIDATION_13_C__sXv4pLM9QNSAFxxQW__k8,8,2947
trajectory_completion_compact__VALIDATION_13_T__Y2rXNdCsvwNXKdBeC__k8,8,1957
trajectory_completion_compact__VALIDATION_13_C__wZsGucrLXmLgJASMm__k8,8,3430
trajectory_completion_compact__VALIDATION_17_T__7FQezekfKk3zctLN8__k8,8,3604
trajectory_completion_compact__VALIDATION_17_C__r7Bk7fEwX3HSRrXMZ__k8,8,1101
