simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,dataset_uniform_baseline_tvd_mean,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_000210,SimBenchPop,Jester,204,10,64,64,0,57,7,64,0,1.0,0.890625,0.890625,1.0,True,"{""A"": 0.0331983604845447, ""B"": 0.04049002715121136, ""C"": 0.06989387531328321, ""D"": 0.10179197994987468, ""E"": 0.15125678780284044, ""F"": 0.2013138314536341, ""G"": 0.16808714494569757, ""H"": 0.111937395572264, ""I"": 0.06658038324979114, ""J"": 0.055450214076858816}","{""A"": 0.09313725490196079, ""B"": 0.07352941176470588, ""C"": 0.05392156862745099, ""D"": 0.058823529411764705, ""E"": 0.04411764705882353, ""F"": 0.4803921568627451, ""G"": 0.06372549019607843, ""H"": 0.04901960784313727, ""I"": 0.024509803921568634, ""J"": 0.058823529411764705}",F,F,1,2.1554449180874853,1.8078311827596942,0.3803921568627451,0.32045584268113875,0.3754299197749275,0.08177323823254712,-0.17154961705126182,-17.154961705126183
simbenchpop_000211,SimBenchPop,Jester,300,10,64,64,0,57,7,64,0,1.0,0.890625,0.890625,1.0,True,"{""A"": 0.0331983604845447, ""B"": 0.04049002715121136, ""C"": 0.06989387531328321, ""D"": 0.10179197994987468, ""E"": 0.15125678780284044, ""F"": 0.2013138314536341, ""G"": 0.16808714494569757, ""H"": 0.111937395572264, ""I"": 0.06658038324979114, ""J"": 0.055450214076858816}","{""A"": 0.06, ""B"": 0.03666666666666667, ""C"": 0.056666666666666664, ""D"": 0.05, ""E"": 0.04666666666666667, ""F"": 0.43, ""G"": 0.11, ""H"": 0.09, ""I"": 0.05, ""J"": 0.07}",F,F,1,2.1554449180874853,1.9038505033065112,0.33999999999999997,0.32045584268113875,0.2700375939849624,0.04725649055029157,0.1573329051339648,15.733290513396481
simbenchpop_000212,SimBenchPop,Jester,196,10,64,64,0,57,7,64,0,1.0,0.890625,0.890625,1.0,True,"{""A"": 0.0331983604845447, ""B"": 0.04049002715121136, ""C"": 0.06989387531328321, ""D"": 0.10179197994987468, ""E"": 0.15125678780284044, ""F"": 0.2013138314536341, ""G"": 0.16808714494569757, ""H"": 0.111937395572264, ""I"": 0.06658038324979114, ""J"": 0.055450214076858816}","{""A"": 0.12755102040816327, ""B"": 0.07653061224489796, ""C"": 0.07142857142857142, ""D"": 0.0663265306122449, ""E"": 0.05612244897959184, ""F"": 0.4744897959183674, ""G"": 0.061224489795918366, ""H"": 0.025510204081632654, ""I"": 0.010204081632653062, ""J"": 0.030612244897959183}",F,F,1,2.1554449180874853,1.7613018311692856,0.40204081632653066,0.32045584268113875,0.4051039055973266,0.10022022799531762,-0.2641489142715201,-26.41489142715201
simbenchpop_000213,SimBenchPop,Jester,7519,10,64,64,0,57,7,64,0,1.0,0.890625,0.890625,1.0,True,"{""A"": 0.0331983604845447, ""B"": 0.04049002715121136, ""C"": 0.06989387531328321, ""D"": 0.10179197994987468, ""E"": 0.15125678780284044, ""F"": 0.2013138314536341, ""G"": 0.16808714494569757, ""H"": 0.111937395572264, ""I"": 0.06658038324979114, ""J"": 0.055450214076858816}","{""A"": 0.11224896927782949, ""B"": 0.06955712195770714, ""C"": 0.10413618832291527, ""D"": 0.08059582391275436, ""E"": 0.03457906636520814, ""F"": 0.2528261736933103, ""G"": 0.1381832690517356, ""H"": 0.09695438223167975, ""I"": 0.04442080063838277, ""J"": 0.06649820454847719}",F,F,1,2.1554449180874853,2.151732873845375,0.20739460034579066,0.32045584268113875,0.20492034932070718,0.03918806202053482,0.36053483186259816,36.05348318625982
simbenchpop_000214,SimBenchPop,Jester,320,10,64,64,0,57,7,64,0,1.0,0.890625,0.890625,1.0,True,"{""A"": 0.0331983604845447, ""B"": 0.04049002715121136, ""C"": 0.06989387531328321, ""D"": 0.10179197994987468, ""E"": 0.15125678780284044, ""F"": 0.2013138314536341, ""G"": 0.16808714494569757, ""H"": 0.111937395572264, ""I"": 0.06658038324979114, ""J"": 0.055450214076858816}","{""A"": 0.1125, ""B"": 0.028125, ""C"": 0.05625, ""D"": 0.06875, ""E"": 0.0375, ""F"": 0.4, ""G"": 0.09375, ""H"": 0.06875, ""I"": 0.05625, ""J"": 0.078125}",F,F,1,2.1554449180874853,1.9488599805962394,0.31250000000000006,0.32045584268113875,0.30066259398496237,0.05816969230570382,0.061765916110542385,6.1765916110542385
simbenchpop_000215,SimBenchPop,Jester,463,10,64,64,0,57,7,64,0,1.0,0.890625,0.890625,1.0,True,"{""A"": 0.0331983604845447, ""B"": 0.04049002715121136, ""C"": 0.06989387531328321, ""D"": 0.10179197994987468, ""E"": 0.15125678780284044, ""F"": 0.2013138314536341, ""G"": 0.16808714494569757, ""H"": 0.111937395572264, ""I"": 0.06658038324979114, ""J"": 0.055450214076858816}","{""A"": 0.0755939524838013, ""B"": 0.04103671706263499, ""C"": 0.06479481641468683, ""D"": 0.06263498920086392, ""E"": 0.038876889848812095, ""F"": 0.39092872570194387, ""G"": 0.1749460043196544, ""H"": 0.0734341252699784, ""I"": 0.02159827213822894, ""J"": 0.05615550755939525}",F,F,1,2.1554449180874853,1.9117947044946018,0.36587473002159826,0.32045584268113875,0.24012132901548328,0.04789756980401058,0.25068824769592435,25.068824769592435
simbenchpop_000216,SimBenchPop,Jester,270,10,64,64,0,57,7,64,0,1.0,0.890625,0.890625,1.0,True,"{""A"": 0.0331983604845447, ""B"": 0.04049002715121136, ""C"": 0.06989387531328321, ""D"": 0.10179197994987468, ""E"": 0.15125678780284044, ""F"": 0.2013138314536341, ""G"": 0.16808714494569757, ""H"": 0.111937395572264, ""I"": 0.06658038324979114, ""J"": 0.055450214076858816}","{""A"": 0.05185185185185185, ""B"": 0.05185185185185185, ""C"": 0.037037037037037035, ""D"": 0.06296296296296296, ""E"": 0.04814814814814815, ""F"": 0.4777777777777778, ""G"": 0.10740740740740741, ""H"": 0.06666666666666667, ""I"": 0.02962962962962963, ""J"": 0.06666666666666667}",F,F,1,2.1554449180874853,1.8069970719424955,0.3851851851851852,0.32045584268113875,0.3176957149818992,0.05939285665418706,0.008613129584864376,0.8613129584864376
simbenchpop_000217,SimBenchPop,Jester,482,10,64,64,0,57,7,64,0,1.0,0.890625,0.890625,1.0,True,"{""A"": 0.0331983604845447, ""B"": 0.04049002715121136, ""C"": 0.06989387531328321, ""D"": 0.10179197994987468, ""E"": 0.15125678780284044, ""F"": 0.2013138314536341, ""G"": 0.16808714494569757, ""H"": 0.111937395572264, ""I"": 0.06658038324979114, ""J"": 0.055450214076858816}","{""A"": 0.04149377593360995, ""B"": 0.03734439834024896, ""C"": 0.04564315352697095, ""D"": 0.06639004149377593, ""E"": 0.04149377593360995, ""F"": 0.4024896265560166, ""G"": 0.14315352697095435, ""H"": 0.0954356846473029, ""I"": 0.056016597510373446, ""J"": 0.07053941908713693}",F,F,1,2.1554449180874853,1.9250776107708778,0.345643153526971,0.32045584268113875,0.2245604155617259,0.0386169508350198,0.2992469299891377,29.92469299891377
simbenchpop_000218,SimBenchPop,Jester,1318,10,64,64,0,57,7,64,0,1.0,0.890625,0.890625,1.0,True,"{""A"": 0.0331983604845447, ""B"": 0.04049002715121136, ""C"": 0.06989387531328321, ""D"": 0.10179197994987468, ""E"": 0.15125678780284044, ""F"": 0.2013138314536341, ""G"": 0.16808714494569757, ""H"": 0.111937395572264, ""I"": 0.06658038324979114, ""J"": 0.055450214076858816}","{""A"": 0.10318664643399089, ""B"": 0.04931714719271624, ""C"": 0.08194233687405159, ""D"": 0.0849772382397572, ""E"": 0.04704097116843703, ""F"": 0.3801213960546283, ""G"": 0.09787556904400606, ""H"": 0.06069802731411229, ""I"": 0.028072837632776935, ""J"": 0.06676783004552352}",F,F,1,2.1554449180874853,1.9872942317448627,0.2833080424886192,0.32045584268113875,0.2809890481213783,0.05147849269343636,0.12315829297901382,12.31582929790138
simbenchpop_000219,SimBenchPop,Jester,422,10,64,64,0,57,7,64,0,1.0,0.890625,0.890625,1.0,True,"{""A"": 0.0331983604845447, ""B"": 0.04049002715121136, ""C"": 0.06989387531328321, ""D"": 0.10179197994987468, ""E"": 0.15125678780284044, ""F"": 0.2013138314536341, ""G"": 0.16808714494569757, ""H"": 0.111937395572264, ""I"": 0.06658038324979114, ""J"": 0.055450214076858816}","{""A"": 0.028436018957345974, ""B"": 0.018957345971563982, ""C"": 0.047393364928909956, ""D"": 0.04265402843601896, ""E"": 0.037914691943127965, ""F"": 0.39099526066350715, ""G"": 0.14218009478672985, ""H"": 0.11848341232227488, ""I"": 0.06872037914691943, ""J"": 0.1042654028436019}",F,F,1,2.1554449180874853,1.8965315724239686,0.35592417061611376,0.32045584268113875,0.24718263062375528,0.047426053444227095,0.22865306946608577,22.865306946608577
simbenchpop_000220,SimBenchPop,Jester,481,10,64,64,0,57,7,64,0,1.0,0.890625,0.890625,1.0,True,"{""A"": 0.0331983604845447, ""B"": 0.04049002715121136, ""C"": 0.06989387531328321, ""D"": 0.10179197994987468, ""E"": 0.15125678780284044, ""F"": 0.2013138314536341, ""G"": 0.16808714494569757, ""H"": 0.111937395572264, ""I"": 0.06658038324979114, ""J"": 0.055450214076858816}","{""A"": 0.035343035343035345, ""B"": 0.037422037422037424, ""C"": 0.027027027027027025, ""D"": 0.07068607068607069, ""E"": 0.037422037422037424, ""F"": 0.34511434511434513, ""G"": 0.10602910602910603, ""H"": 0.13097713097713098, ""I"": 0.07484407484407485, ""J"": 0.13513513513513514}",F,F,1,2.1554449180874853,1.984742463778117,0.3172557172557173,0.32045584268113875,0.2529335365766287,0.046967824716014586,0.21070705261472278,21.070705261472277
simbenchpop_000221,SimBenchPop,Jester,1157,10,64,64,0,57,7,64,0,1.0,0.890625,0.890625,1.0,True,"{""A"": 0.0331983604845447, ""B"": 0.04049002715121136, ""C"": 0.06989387531328321, ""D"": 0.10179197994987468, ""E"": 0.15125678780284044, ""F"": 0.2013138314536341, ""G"": 0.16808714494569757, ""H"": 0.111937395572264, ""I"": 0.06658038324979114, ""J"": 0.055450214076858816}","{""A"": 0.020743301642178046, ""B"": 0.012100259291270527, ""C"": 0.03197925669835782, ""D"": 0.050993949870354355, ""E"": 0.02592912705272256, ""F"": 0.3846153846153847, ""G"": 0.14001728608470182, ""H"": 0.14261019878997408, ""I"": 0.09334485738980121, ""J"": 0.09766637856525497}",F,F,1,2.1554449180874853,1.8594505940387658,0.3672428694900606,0.32045584268113875,0.28295499500786686,0.057431857992796605,0.11702344809667309,11.70234480966731
simbenchpop_000222,SimBenchPop,Jester,385,10,64,64,0,57,7,64,0,1.0,0.890625,0.890625,1.0,True,"{""A"": 0.0331983604845447, ""B"": 0.04049002715121136, ""C"": 0.06989387531328321, ""D"": 0.10179197994987468, ""E"": 0.15125678780284044, ""F"": 0.2013138314536341, ""G"": 0.16808714494569757, ""H"": 0.111937395572264, ""I"": 0.06658038324979114, ""J"": 0.055450214076858816}","{""A"": 0.1012987012987013, ""B"": 0.02857142857142857, ""C"": 0.07272727272727272, ""D"": 0.05974025974025974, ""E"": 0.05454545454545454, ""F"": 0.41818181818181815, ""G"": 0.11428571428571428, ""H"": 0.0831168831168831, ""I"": 0.02857142857142857, ""J"": 0.03896103896103896}",F,F,1,2.1554449180874853,1.8983851181706028,0.33376623376623377,0.32045584268113875,0.2878017249563302,0.0518163389611448,0.10189896196494119,10.18989619649412
simbenchpop_000223,SimBenchPop,Jester,638,10,64,64,0,57,7,64,0,1.0,0.890625,0.890625,1.0,True,"{""A"": 0.0331983604845447, ""B"": 0.04049002715121136, ""C"": 0.06989387531328321, ""D"": 0.10179197994987468, ""E"": 0.15125678780284044, ""F"": 0.2013138314536341, ""G"": 0.16808714494569757, ""H"": 0.111937395572264, ""I"": 0.06658038324979114, ""J"": 0.055450214076858816}","{""A"": 0.04075235109717868, ""B"": 0.029780564263322883, ""C"": 0.04231974921630094, ""D"": 0.06739811912225706, ""E"": 0.03605015673981191, ""F"": 0.3714733542319749, ""G"": 0.11128526645768025, ""H"": 0.11755485893416928, ""I"": 0.07836990595611286, ""J"": 0.10501567398119123}",F,F,1,2.1554449180874853,1.9705669558826953,0.30532915360501567,0.32045584268113875,0.2446859593635342,0.043023517588680504,0.23644406881043323,23.644406881043324
simbenchpop_000224,SimBenchPop,Jester,358,10,64,64,0,57,7,64,0,1.0,0.890625,0.890625,1.0,True,"{""A"": 0.0331983604845447, ""B"": 0.04049002715121136, ""C"": 0.06989387531328321, ""D"": 0.10179197994987468, ""E"": 0.15125678780284044, ""F"": 0.2013138314536341, ""G"": 0.16808714494569757, ""H"": 0.111937395572264, ""I"": 0.06658038324979114, ""J"": 0.055450214076858816}","{""A"": 0.05307262569832402, ""B"": 0.036312849162011177, ""C"": 0.04469273743016759, ""D"": 0.05027932960893855, ""E"": 0.06424581005586592, ""F"": 0.35754189944134074, ""G"": 0.13687150837988826, ""H"": 0.09776536312849161, ""I"": 0.07541899441340782, ""J"": 0.08379888268156424}",F,F,1,2.1554449180874853,2.0117817914600775,0.29441340782122905,0.32045584268113875,0.2132896129698081,0.02979287299854662,0.3344180864817734,33.44180864817734
simbenchpop_000225,SimBenchPop,Jester,241,10,64,64,0,57,7,64,0,1.0,0.890625,0.890625,1.0,True,"{""A"": 0.0331983604845447, ""B"": 0.04049002715121136, ""C"": 0.06989387531328321, ""D"": 0.10179197994987468, ""E"": 0.15125678780284044, ""F"": 0.2013138314536341, ""G"": 0.16808714494569757, ""H"": 0.111937395572264, ""I"": 0.06658038324979114, ""J"": 0.055450214076858816}","{""A"": 0.04979253112033195, ""B"": 0.016597510373443983, ""C"": 0.020746887966804975, ""D"": 0.07883817427385892, ""E"": 0.05809128630705394, ""F"": 0.41908713692946054, ""G"": 0.14937759336099585, ""H"": 0.05809128630705394, ""I"": 0.05394190871369294, ""J"": 0.09543568464730288}",F,F,1,2.1554449180874853,1.8588892354149154,0.36846473029045645,0.32045584268113875,0.2743529466820578,0.04906706085416021,0.14386661080464191,14.386661080464192
simbenchpop_000226,SimBenchPop,Jester,238,10,64,64,0,57,7,64,0,1.0,0.890625,0.890625,1.0,True,"{""A"": 0.0331983604845447, ""B"": 0.04049002715121136, ""C"": 0.06989387531328321, ""D"": 0.10179197994987468, ""E"": 0.15125678780284044, ""F"": 0.2013138314536341, ""G"": 0.16808714494569757, ""H"": 0.111937395572264, ""I"": 0.06658038324979114, ""J"": 0.055450214076858816}","{""A"": 0.07142857142857142, ""B"": 0.04201680672268908, ""C"": 0.0588235294117647, ""D"": 0.0546218487394958, ""E"": 0.06302521008403361, ""F"": 0.41596638655462187, ""G"": 0.13445378151260504, ""H"": 0.06722689075630252, ""I"": 0.03361344537815126, ""J"": 0.0588235294117647}",F,F,1,2.1554449180874853,1.9182095660502672,0.3504201680672269,0.32045584268113875,0.25778286095139813,0.04239034949925047,0.19557447043367449,19.55744704336745
simbenchpop_000227,SimBenchPop,Jester,391,10,64,64,0,57,7,64,0,1.0,0.890625,0.890625,1.0,True,"{""A"": 0.0331983604845447, ""B"": 0.04049002715121136, ""C"": 0.06989387531328321, ""D"": 0.10179197994987468, ""E"": 0.15125678780284044, ""F"": 0.2013138314536341, ""G"": 0.16808714494569757, ""H"": 0.111937395572264, ""I"": 0.06658038324979114, ""J"": 0.055450214076858816}","{""A"": 0.0485933503836317, ""B"": 0.015345268542199487, ""C"": 0.030690537084398974, ""D"": 0.06138107416879795, ""E"": 0.017902813299232736, ""F"": 0.42199488491048587, ""G"": 0.1585677749360614, ""H"": 0.11253196930946291, ""I"": 0.0639386189258312, ""J"": 0.06905370843989769}",F,F,1,2.1554449180874853,1.8236036977057202,0.39309462915601023,0.32045584268113875,0.2502741114561766,0.06059610657058455,0.21900593428965698,21.9005934289657
simbenchpop_000228,SimBenchPop,Jester,448,10,64,64,0,57,7,64,0,1.0,0.890625,0.890625,1.0,True,"{""A"": 0.0331983604845447, ""B"": 0.04049002715121136, ""C"": 0.06989387531328321, ""D"": 0.10179197994987468, ""E"": 0.15125678780284044, ""F"": 0.2013138314536341, ""G"": 0.16808714494569757, ""H"": 0.111937395572264, ""I"": 0.06658038324979114, ""J"": 0.055450214076858816}","{""A"": 0.03571428571428571, ""B"": 0.022321428571428572, ""C"": 0.03125, ""D"": 0.05803571428571429, ""E"": 0.03794642857142857, ""F"": 0.38392857142857145, ""G"": 0.13616071428571427, ""H"": 0.11383928571428571, ""I"": 0.08258928571428571, ""J"": 0.09821428571428571}",F,F,1,2.1554449180874853,1.9218178315364784,0.3339285714285714,0.32045584268113875,0.24580552944862155,0.045111006439618184,0.23295038907059673,23.295038907059674
simbenchpop_000229,SimBenchPop,Jester,448,10,64,64,0,57,7,64,0,1.0,0.890625,0.890625,1.0,True,"{""A"": 0.0331983604845447, ""B"": 0.04049002715121136, ""C"": 0.06989387531328321, ""D"": 0.10179197994987468, ""E"": 0.15125678780284044, ""F"": 0.2013138314536341, ""G"": 0.16808714494569757, ""H"": 0.111937395572264, ""I"": 0.06658038324979114, ""J"": 0.055450214076858816}","{""A"": 0.25223214285714285, ""B"": 0.11830357142857142, ""C"": 0.10714285714285714, ""D"": 0.08928571428571429, ""E"": 0.03571428571428571, ""F"": 0.22321428571428573, ""G"": 0.05580357142857143, ""H"": 0.044642857142857144, ""I"": 0.033482142857142856, ""J"": 0.04017857142857143}",F,A,0,2.1554449180874853,2.0514326397208165,0.30089285714285713,0.32045584268113875,0.35599676274018377,0.1048501911997573,-0.11090738668294176,-11.090738668294176
simbenchpop_000230,SimBenchPop,Jester,772,10,64,64,0,57,7,64,0,1.0,0.890625,0.890625,1.0,True,"{""A"": 0.0331983604845447, ""B"": 0.04049002715121136, ""C"": 0.06989387531328321, ""D"": 0.10179197994987468, ""E"": 0.15125678780284044, ""F"": 0.2013138314536341, ""G"": 0.16808714494569757, ""H"": 0.111937395572264, ""I"": 0.06658038324979114, ""J"": 0.055450214076858816}","{""A"": 0.050518134715025906, ""B"": 0.04145077720207255, ""C"": 0.056994818652849735, ""D"": 0.06994818652849741, ""E"": 0.046632124352331605, ""F"": 0.2862694300518135, ""G"": 0.13212435233160622, ""H"": 0.13471502590673576, ""I"": 0.08678756476683938, ""J"": 0.09455958549222798}",F,F,1,2.1554449180874853,2.1057534626101506,0.2531088082901555,0.32045584268113875,0.18533030614641094,0.025848572034970048,0.42166663401790727,42.16666340179073
simbenchpop_000231,SimBenchPop,Jester,781,10,64,64,0,57,7,64,0,1.0,0.890625,0.890625,1.0,True,"{""A"": 0.0331983604845447, ""B"": 0.04049002715121136, ""C"": 0.06989387531328321, ""D"": 0.10179197994987468, ""E"": 0.15125678780284044, ""F"": 0.2013138314536341, ""G"": 0.16808714494569757, ""H"": 0.111937395572264, ""I"": 0.06658038324979114, ""J"": 0.055450214076858816}","{""A"": 0.026888604353393086, ""B"": 0.011523687580025609, ""C"": 0.026888604353393086, ""D"": 0.0499359795134443, ""E"": 0.03969270166453265, ""F"": 0.33418693982074266, ""G"": 0.16901408450704225, ""H"": 0.16389244558258642, ""I"": 0.08066581306017925, ""J"": 0.0973111395646607}",F,F,1,2.1554449180874853,1.9165799557074603,0.36709346991037134,0.32045584268113875,0.24170145323696565,0.045320224183765564,0.24575738356106558,24.57573835610656
simbenchpop_000232,SimBenchPop,Jester,1335,10,64,64,0,57,7,64,0,1.0,0.890625,0.890625,1.0,True,"{""A"": 0.0331983604845447, ""B"": 0.04049002715121136, ""C"": 0.06989387531328321, ""D"": 0.10179197994987468, ""E"": 0.15125678780284044, ""F"": 0.2013138314536341, ""G"": 0.16808714494569757, ""H"": 0.111937395572264, ""I"": 0.06658038324979114, ""J"": 0.055450214076858816}","{""A"": 0.10262172284644194, ""B"": 0.06666666666666667, ""C"": 0.10786516853932585, ""D"": 0.10262172284644194, ""E"": 0.06142322097378277, ""F"": 0.3348314606741573, ""G"": 0.10262172284644194, ""H"": 0.04794007490636704, ""I"": 0.029213483146067417, ""J"": 0.044194756554307116}",F,F,1,2.1554449180874853,2.0460718042778625,0.25056179775280896,0.32045584268113875,0.26791866722048563,0.045801038274876756,0.1639451321002403,16.39451321002403
simbenchpop_000233,SimBenchPop,Jester,682,10,64,64,0,57,7,64,0,1.0,0.890625,0.890625,1.0,True,"{""A"": 0.0331983604845447, ""B"": 0.04049002715121136, ""C"": 0.06989387531328321, ""D"": 0.10179197994987468, ""E"": 0.15125678780284044, ""F"": 0.2013138314536341, ""G"": 0.16808714494569757, ""H"": 0.111937395572264, ""I"": 0.06658038324979114, ""J"": 0.055450214076858816}","{""A"": 0.11583577712609969, ""B"": 0.04252199413489736, ""C"": 0.06158357771260997, ""D"": 0.07624633431085044, ""E"": 0.045454545454545456, ""F"": 0.3489736070381232, ""G"": 0.11436950146627564, ""H"": 0.08944281524926687, ""I"": 0.04985337243401759, ""J"": 0.055718475073313775}",F,F,1,2.1554449180874853,2.034047390212376,0.27917888563049853,0.32045584268113875,0.23259742020618507,0.04202962313401022,0.2741670170213589,27.416701702135892
simbenchpop_000234,SimBenchPop,Jester,555,10,64,64,0,57,7,64,0,1.0,0.890625,0.890625,1.0,True,"{""A"": 0.0331983604845447, ""B"": 0.04049002715121136, ""C"": 0.06989387531328321, ""D"": 0.10179197994987468, ""E"": 0.15125678780284044, ""F"": 0.2013138314536341, ""G"": 0.16808714494569757, ""H"": 0.111937395572264, ""I"": 0.06658038324979114, ""J"": 0.055450214076858816}","{""A"": 0.08108108108108109, ""B"": 0.032432432432432434, ""C"": 0.05405405405405405, ""D"": 0.07027027027027027, ""E"": 0.03963963963963964, ""F"": 0.41081081081081083, ""G"": 0.1153153153153153, ""H"": 0.07747747747747748, ""I"": 0.03963963963963964, ""J"": 0.07927927927927927}",F,F,1,2.1554449180874853,1.9288015067512267,0.3261261261261262,0.32045584268113875,0.2812087651561336,0.04988403596515077,0.12247265394395368,12.247265394395368
simbenchpop_000235,SimBenchPop,Jester,713,10,64,64,0,57,7,64,0,1.0,0.890625,0.890625,1.0,True,"{""A"": 0.03330252715121136, ""B"": 0.04059419381787803, ""C"": 0.07005012531328321, ""D"": 0.10186142439431912, ""E"": 0.1515172044695071, ""F"": 0.20174785923141186, ""G"": 0.16833020050125314, ""H"": 0.11157281223893066, ""I"": 0.0665109388053467, ""J"": 0.054512714076858815}","{""A"": 0.051893408134642355, ""B"": 0.02524544179523142, ""C"": 0.04067321178120617, ""D"": 0.07012622720897616, ""E"": 0.047685834502103785, ""F"": 0.37727910238429174, ""G"": 0.16269284712482468, ""H"": 0.12903225806451613, ""I"": 0.0364656381486676, ""J"": 0.05890603085553997}",F,F,1,2.1546210946950692,1.9230990250228,0.36900420757363256,0.32045584268113875,0.2159748867405775,0.03571271911889108,0.32603854267847543,32.603854267847545
simbenchpop_000236,SimBenchPop,Jester,366,10,64,64,0,57,7,64,0,1.0,0.890625,0.890625,1.0,True,"{""A"": 0.0331983604845447, ""B"": 0.04049002715121136, ""C"": 0.06989387531328321, ""D"": 0.10179197994987468, ""E"": 0.15125678780284044, ""F"": 0.2013138314536341, ""G"": 0.16808714494569757, ""H"": 0.111937395572264, ""I"": 0.06658038324979114, ""J"": 0.055450214076858816}","{""A"": 0.1010928961748634, ""B"": 0.05191256830601093, ""C"": 0.05737704918032786, ""D"": 0.07650273224043716, ""E"": 0.060109289617486336, ""F"": 0.36885245901639346, ""G"": 0.11748633879781421, ""H"": 0.0546448087431694, ""I"": 0.03825136612021858, ""J"": 0.07377049180327869}",F,F,1,2.1554449180874853,2.010336398005736,0.28743169398907104,0.32045584268113875,0.2651759821342975,0.043070577130534436,0.17250383105620593,17.250383105620593
simbenchpop_000237,SimBenchPop,Jester,278,10,64,64,0,57,7,64,0,1.0,0.890625,0.890625,1.0,True,"{""A"": 0.0331983604845447, ""B"": 0.04049002715121136, ""C"": 0.06989387531328321, ""D"": 0.10179197994987468, ""E"": 0.15125678780284044, ""F"": 0.2013138314536341, ""G"": 0.16808714494569757, ""H"": 0.111937395572264, ""I"": 0.06658038324979114, ""J"": 0.055450214076858816}","{""A"": 0.061151079136690656, ""B"": 0.039568345323741004, ""C"": 0.061151079136690656, ""D"": 0.0683453237410072, ""E"": 0.04316546762589928, ""F"": 0.39928057553956836, ""G"": 0.10071942446043167, ""H"": 0.09352517985611511, ""I"": 0.05395683453237411, ""J"": 0.07913669064748201}",F,F,1,2.1554449180874853,1.9662430643745894,0.3,0.32045584268113875,0.2496059393087034,0.042498322541214856,0.22109100205401067,22.109100205401067
simbenchpop_000238,SimBenchPop,Jester,1369,10,64,64,0,57,7,64,0,1.0,0.890625,0.890625,1.0,True,"{""A"": 0.0331983604845447, ""B"": 0.04049002715121136, ""C"": 0.06989387531328321, ""D"": 0.10179197994987468, ""E"": 0.15125678780284044, ""F"": 0.2013138314536341, ""G"": 0.16808714494569757, ""H"": 0.111937395572264, ""I"": 0.06658038324979114, ""J"": 0.055450214076858816}","{""A"": 0.05843681519357195, ""B"": 0.04382761139517896, ""C"": 0.05989773557341124, ""D"": 0.06866325785244703, ""E"": 0.045288531775018265, ""F"": 0.2921840759678597, ""G"": 0.14390065741417093, ""H"": 0.11468224981738494, ""I"": 0.07815924032140248, ""J"": 0.09495982468955441}",F,F,1,2.1554449180874853,2.105323383447695,0.25076698319941565,0.32045584268113875,0.17327960539664838,0.026218984547122043,0.4592715054065476,45.92715054065476
simbenchpop_000239,SimBenchPop,Jester,506,10,64,64,0,57,7,64,0,1.0,0.890625,0.890625,1.0,True,"{""A"": 0.0331983604845447, ""B"": 0.04049002715121136, ""C"": 0.06989387531328321, ""D"": 0.10179197994987468, ""E"": 0.15125678780284044, ""F"": 0.2013138314536341, ""G"": 0.16808714494569757, ""H"": 0.111937395572264, ""I"": 0.06658038324979114, ""J"": 0.055450214076858816}","{""A"": 0.11067193675889328, ""B"": 0.06521739130434782, ""C"": 0.11067193675889328, ""D"": 0.08300395256916997, ""E"": 0.04940711462450593, ""F"": 0.3418972332015811, ""G"": 0.07114624505928854, ""H"": 0.06521739130434782, ""I"": 0.04743083003952568, ""J"": 0.05533596837944664}",F,F,1,2.1554449180874853,2.0582282624603447,0.2632411067193676,0.32045584268113875,0.28356240362104207,0.05204269145871042,0.11512799626751236,11.512799626751235
simbenchpop_000240,SimBenchPop,Jester,359,10,64,64,0,57,7,64,0,1.0,0.890625,0.890625,1.0,True,"{""A"": 0.0331983604845447, ""B"": 0.04049002715121136, ""C"": 0.06989387531328321, ""D"": 0.10179197994987468, ""E"": 0.15125678780284044, ""F"": 0.2013138314536341, ""G"": 0.16808714494569757, ""H"": 0.111937395572264, ""I"": 0.06658038324979114, ""J"": 0.055450214076858816}","{""A"": 0.11142061281337048, ""B"": 0.04178272980501393, ""C"": 0.0807799442896936, ""D"": 0.08913649025069638, ""E"": 0.03899721448467967, ""F"": 0.3565459610027855, ""G"": 0.09192200557103064, ""H"": 0.07242339832869081, ""I"": 0.04456824512534819, ""J"": 0.07242339832869081}",F,F,1,2.1554449180874853,2.0284340191346253,0.267966573816156,0.32045584268113875,0.2626063377600221,0.04966223710803339,0.18052254699777237,18.052254699777237
