method,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,91,30,0.007815450435603093,0.0884050362570091,-0.5370383761186857,30,14,inf
random_addition,91,40,0.008538663496721626,0.0924048889221865,-0.679270258747684,40,14,inf
random_addition,91,50,0.009930890684438889,0.09965385433809817,-0.9530749016699822,50,14,inf
random_addition,91,60,0.005564031168695698,0.07459243372283611,-0.09425931399254628,60,14,inf
random_addition,91,70,0.005351409327729722,0.07315332752328989,-0.0524436909701107,70,14,inf
random_addition,91,80,0.004080891433788376,0.06388185527822729,0.1974247941062257,80,14,inf
random_addition,91,90,0.00398004350785758,0.06308758600436047,0.2172582168353211,90,14,inf
random_addition,91,100,0.0033329252552228477,0.05773149275068892,0.3445247891694462,100,14,inf
random_addition,91,110,0.003584694332103365,0.059872316909431234,0.29501021080011014,110,14,inf
random_addition,91,120,0.0030234771649157786,0.05498615430193112,0.40538290529949905,120,14,inf
random_addition,91,130,0.0031149577687821024,0.05581180671490668,0.38739172232525754,130,14,inf
random_addition,91,140,0.0031390894403920907,0.05602757749887185,0.38264582755565124,140,14,inf
random_addition,91,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,92,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,92,20,0.008003673472747571,0.08946325208010031,-0.5740555683770805,20,14,inf
random_addition,92,30,0.007365513851148785,0.08582257192107905,-0.44855085990649024,30,14,inf
random_addition,92,40,0.004716221631368126,0.06867475250314431,0.0724765389501828,40,14,inf
random_addition,92,50,0.0036962849373979615,0.06079708000716779,0.27306406141750295,50,14,inf
random_addition,92,60,0.005675759603744561,0.07533763736502865,-0.11623256988979702,60,14,inf
random_addition,92,70,0.003996978196816683,0.06322165923808615,0.21392772846075492,70,14,inf
random_addition,92,80,0.003263343550765909,0.057125682059524764,0.3582091891803343,80,14,inf
random_addition,92,90,0.0022033467466609684,0.046939820479641466,0.5666751989000582,90,14,inf
random_addition,92,100,0.0024607319312642353,0.04960576510108714,0.5160561194958286,100,14,inf
random_addition,92,110,0.0028862007338997277,0.05372337232434062,0.4323805997186305,110,14,inf
random_addition,92,120,0.0031186044761913516,0.0558444668359485,0.38667453663254836,120,14,inf
random_addition,92,130,0.002781596085743702,0.05274083887978747,0.452952844384628,130,14,inf
random_addition,92,140,0.0026318492157124808,0.05130155178659297,0.48240305814238227,140,14,inf
random_addition,92,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,93,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,93,20,0.013076871632214219,0.11435415004368761,-1.5717844037149247,20,14,inf
random_addition,93,30,0.007030939366181118,0.08385069687355685,-0.3827512201668821,30,14,inf
random_addition,93,40,0.0059553405501479445,0.07717085298315643,-0.1712168151862643,40,14,inf
random_addition,93,50,0.0038383665669519383,0.061954552431213145,0.24512134474808434,50,14,inf
random_addition,93,60,0.0026415202934957326,0.051395722521390165,0.48050107977097956,60,14,inf
random_addition,93,70,0.0021625994249499622,0.04650375710574321,0.5746888377440281,70,14,inf
random_addition,93,80,0.0023635693098236423,0.04861655386618474,0.5351647657739954,80,14,inf
random_addition,93,90,0.002118056417880138,0.04602234694015656,0.5834489612734612,90,14,inf
random_addition,93,100,0.002381716788438567,0.048802835864717606,0.5315957621329686,100,14,inf
random_addition,93,110,0.0016699301012982747,0.04086477824849016,0.6715804581859466,110,14,inf
random_addition,93,120,0.0023282464570567344,0.048251906253087395,0.5421115925377349,120,14,inf
random_addition,93,130,0.0019692260069962735,0.04437596204023383,0.612718938090141,130,14,inf
random_addition,93,140,0.0022967114693694833,0.04792401766723532,0.5483134726040366,140,14,inf
random_addition,93,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,94,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,94,20,0.002614051020807075,0.05112779108085029,0.4859033693299022,20,14,inf
random_addition,94,30,0.0028982295327646106,0.053835207186047035,0.43001493626438947,30,14,inf
random_addition,94,40,0.002869032894452987,0.05356335402542476,0.4357569410161808,40,14,inf
random_addition,94,50,0.006199185210644135,0.07873490465253727,-0.21917292521248766,50,14,inf
random_addition,94,60,0.004543808521010558,0.06740777789699463,0.1063844460310519,60,14,inf
random_addition,94,70,0.003648712785035077,0.060404575861726546,0.2824199167733531,70,14,inf
random_addition,94,80,0.0025477256865932647,0.05047500061013635,0.49894734994695245,80,14,inf
random_addition,94,90,0.0028230383447235457,0.05313227215848712,0.44480253456308627,90,14,inf
random_addition,94,100,0.003148192051316172,0.05610875200283973,0.3808556476513102,100,14,inf
random_addition,94,110,0.0028290269008655207,0.053188597470374424,0.4436247853490646,110,14,inf
random_addition,94,120,0.00283894959386693,0.05328179420652921,0.4416733226581706,120,14,inf
random_addition,94,130,0.00258681879395251,0.05086077854253226,0.4912590398811423,130,14,inf
random_addition,94,140,0.0026204596722533393,0.05119042559164105,0.4846430013839673,140,14,inf
random_addition,94,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,95,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,95,20,0.022268285277362163,0.14922561870323126,-3.3794288408180746,20,14,inf
random_addition,95,30,0.006336472956930772,0.07960196578559334,-0.24617284496786418,30,14,inf
random_addition,95,40,0.008588162761533175,0.09267234086572528,-0.6890051128334345,40,14,inf
random_addition,95,50,0.0033012561289440545,0.05745655862426895,0.3507530498218212,50,14,inf
random_addition,95,60,0.0038046288037803105,0.06168167315970207,0.25175643726725194,60,14,inf
random_addition,95,70,0.0035539041432726772,0.05961463027875521,0.30106561377792396,70,14,inf
random_addition,95,80,0.0035200600780636955,0.05933009420238346,0.3077216123615877,80,14,inf
random_addition,95,90,0.0027210720728463407,0.052163896258296705,0.46485589863165666,90,14,inf
random_addition,95,100,0.002548454961105321,0.05048222420917407,0.4988039259791348,100,14,inf
random_addition,95,110,0.0023111382502130316,0.04807429926907964,0.5454762060916201,110,14,inf
random_addition,95,120,0.002369699114182628,0.04867955540247495,0.5339592377477488,120,14,inf
random_addition,95,130,0.002472882920960817,0.04972808985835689,0.5136664251812963,130,14,inf
random_addition,95,140,0.002365796228586491,0.04863945135984257,0.5347268051436771,140,14,inf
random_addition,95,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,96,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,96,20,0.008357228007490353,0.09141787575463758,-0.64358795073023,20,14,inf
random_addition,96,30,0.005048085950829489,0.07104988353846535,0.007209898354148647,30,14,inf
random_addition,96,40,0.003925268412347757,0.06265196255783019,0.22803065081694196,40,14,inf
random_addition,96,50,0.004545444578558314,0.06741991232980293,0.10606268809052632,50,14,inf
random_addition,96,60,0.009628207663671163,0.09812343075775104,-0.8935472490346135,60,14,inf
random_addition,96,70,0.009380877644204947,0.09685493092354641,-0.8449056851710688,70,14,inf
random_addition,96,80,0.008563762658331598,0.09254060005387689,-0.6842064265246799,80,14,inf
random_addition,96,90,0.00592661746926538,0.07698452746666294,-0.1655679433828241,90,14,inf
random_addition,96,100,0.0039070941665079574,0.06250675296724313,0.23160491867814315,100,14,inf
random_addition,96,110,0.0036691183067598596,0.060573247450998194,0.2784068313812641,110,14,inf
random_addition,96,120,0.003303161526885674,0.05747313743729043,0.3503783216110573,120,14,inf
random_addition,96,130,0.003000888256033396,0.05478036378149926,0.4098253901073745,130,14,inf
random_addition,96,140,0.0029418470065125635,0.05423879613812021,0.42143683426344203,140,14,inf
random_addition,96,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,97,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,97,20,0.004356201228426173,0.0660015244401686,0.14328054187580475,20,14,inf
random_addition,97,30,0.0052068680942632135,0.0721586314605759,-0.02401725226384177,30,14,inf
random_addition,97,40,0.007767344954477183,0.08813254197217497,-0.5275776327870734,40,14,inf
random_addition,97,50,0.0054954940747807945,0.07413159970471968,-0.08078035402691675,50,14,inf
random_addition,97,60,0.004963857213048583,0.07045464649722247,0.023774881192696995,60,14,inf
random_addition,97,70,0.005534906017598609,0.0743969489804428,-0.08853136839103004,70,14,inf
random_addition,97,80,0.004883893363936651,0.0698848579016703,0.039501102707364955,80,14,inf
random_addition,97,90,0.005250524464119192,0.07246050278682306,-0.03260300383165804,90,14,inf
random_addition,97,100,0.004979744652459521,0.0705673058325137,0.020650351867857353,100,14,inf
random_addition,97,110,0.005086387444481756,0.07131891365186205,-0.0003227277038473364,110,14,inf
random_addition,97,120,0.005232638055279338,0.0723369757128354,-0.029085343906061878,120,14,inf
random_addition,97,130,0.004182553653711769,0.0646726654291577,0.1774312269137528,130,14,inf
random_addition,97,140,0.003140230677515437,0.05603776117508119,0.3824213842853257,140,14,inf
random_addition,97,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,98,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,98,20,0.008695833742783422,0.09325145437355614,-0.710180402925747,20,14,inf
random_addition,98,30,0.0066716578405510586,0.08168021694725755,-0.3120925297594548,30,14,inf
random_addition,98,40,0.006302745485295738,0.07938983237981888,-0.2395397764506173,40,14,inf
random_addition,98,50,0.005426419816595434,0.07366423702581487,-0.06719575176916637,50,14,inf
random_addition,98,60,0.0042172176438399385,0.06494010812925967,0.1706139764512995,60,14,inf
random_addition,98,70,0.004202577055969625,0.06482728635358435,0.17349329167324723,70,14,inf
random_addition,98,80,0.003851515568296432,0.06206057982565448,0.24253537483622178,80,14,inf
random_addition,98,90,0.0037577619206169235,0.06130058662538984,0.2609735896994442,90,14,inf
random_addition,98,100,0.002890744509842045,0.0537656443264846,0.4314869905718036,100,14,inf
random_addition,98,110,0.0023586216009659493,0.048565642186281746,0.5361378150500158,110,14,inf
random_addition,98,120,0.0026862489090652307,0.05182903538621214,0.47170445324158705,120,14,inf
random_addition,98,130,0.002661023404211028,0.05158510835707363,0.476665468519894,130,14,inf
random_addition,98,140,0.00260710195172313,0.05105978801094977,0.4872700193967576,140,14,inf
random_addition,98,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,99,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,99,20,0.004388125442520657,0.06624292749056805,0.13700211395984996,20,14,inf
random_addition,99,30,0.009482280406336044,0.09737700142403258,-0.8648482256713468,30,14,inf
random_addition,99,40,0.005294890375447887,0.07276599738509662,-0.04132829853675091,40,14,inf
random_addition,99,50,0.006684904414839568,0.08176126475807213,-0.3146976890143578,50,14,inf
random_addition,99,60,0.005896122016227419,0.07678620980506473,-0.15957050510301052,60,14,inf
random_addition,99,70,0.0036606597023986524,0.060503385875491734,0.2800703566788405,70,14,inf
random_addition,99,80,0.0026664105975299423,0.05163729851115318,0.4756059873116171,80,14,inf
random_addition,99,90,0.0031522874405248646,0.05614523524329437,0.3800502212167407,90,14,inf
random_addition,99,100,0.002577887251013741,0.05077289878482162,0.49301557641962523,100,14,inf
random_addition,99,110,0.0019302817910964699,0.043934972301077756,0.6203779661729198,110,14,inf
random_addition,99,120,0.0025064372968059303,0.05006433158253419,0.5070673988314263,120,14,inf
random_addition,99,130,0.0024552206128029387,0.04955018277264917,0.5171400119787793,130,14,inf
random_addition,99,140,0.0024023022243568827,0.049013286202384786,0.5275472936209753,140,14,inf
random_addition,99,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,100,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,100,20,0.008933110556780208,0.0945151340092168,-0.756844836649853,20,14,inf
random_addition,100,30,0.007445436858037821,0.08628694488761218,-0.46426904911841715,30,14,inf
random_addition,100,40,0.006245822182071135,0.07903051424653097,-0.2283448616760213,40,14,inf
random_addition,100,50,0.004453016444563397,0.06673092569838514,0.12424021863131907,50,14,inf
random_addition,100,60,0.004190755182006736,0.06473604237213405,0.17581825990231081,60,14,inf
random_addition,100,70,0.004667599381386476,0.06831983153804227,0.08203891347623471,70,14,inf
random_addition,100,80,0.0038169852114548508,0.0617817546809319,0.24932634408922905,80,14,inf
random_addition,100,90,0.004090019174096091,0.0639532577285637,0.1956296720904438,90,14,inf
random_addition,100,100,0.0033331259609657485,0.05773323099364653,0.3444853170453903,100,14,inf
random_addition,100,110,0.003165768832833154,0.05626516535862268,0.37739888109091047,110,14,inf
random_addition,100,120,0.003150408312511386,0.056128498220702344,0.3804197830090077,120,14,inf
random_addition,100,130,0.002703533254470812,0.05199551186853354,0.4683051991085885,130,14,inf
random_addition,100,140,0.0025500591988023326,0.050498110843895265,0.4984884259417358,140,14,inf
random_addition,100,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,101,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,101,20,0.00950643503140923,0.09750094887440444,-0.8695986346214333,20,14,inf
random_addition,101,30,0.003935071080746061,0.0627301449125224,0.22610279296144054,30,14,inf
random_addition,101,40,0.008014563453591363,0.08952409426289307,-0.5761972643177078,40,14,inf
random_addition,101,50,0.0047030679200092745,0.06857891746017339,0.07506343516474279,50,14,inf
random_addition,101,60,0.005450972564245322,0.07383070204356262,-0.07202445814866287,60,14,inf
random_addition,101,70,0.00565603927858656,0.07520664384604966,-0.11235423980413684,70,14,inf
random_addition,101,80,0.004059628904420465,0.06371521721237765,0.2016064243118184,80,14,inf
random_addition,101,90,0.0035698517014093384,0.059748235969017016,0.29792926110530416,90,14,inf
random_addition,101,100,0.003133879322320847,0.055981062175711235,0.3836704839699674,100,14,inf
random_addition,101,110,0.003475354174833562,0.05895213460794751,0.3165137721315141,110,14,inf
random_addition,101,120,0.002842387424683058,0.053314045285300364,0.4409972160231749,120,14,inf
random_addition,101,130,0.0027248737064206057,0.05220032285743648,0.4641082441306482,130,14,inf
random_addition,101,140,0.0028783636142934196,0.05365038317005219,0.4339218996977401,140,14,inf
random_addition,101,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,102,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,102,20,0.005833934149925108,0.076380194749196,-0.14734022639762023,20,14,inf
random_addition,102,30,0.004248464669287761,0.0651802475393256,0.16446872895103126,30,14,inf
random_addition,102,40,0.005388627352484598,0.07340727043341551,-0.05976323484067003,40,14,inf
random_addition,102,50,0.005355041672555434,0.07317815024005071,-0.05315805202177604,50,14,inf
random_addition,102,60,0.0061203964989996,0.07823296299514419,-0.20367781403489937,60,14,inf
random_addition,102,70,0.004851156980367209,0.0696502475255272,0.04593925726495207,70,14,inf
random_addition,102,80,0.006565015276599764,0.08102478186702983,-0.29111949504169554,80,14,inf
random_addition,102,90,0.0057096533554552315,0.0755622482159923,-0.12289834015079393,90,14,inf
random_addition,102,100,0.00510004617985895,0.07141460760838045,-0.0030089452951407303,100,14,inf
random_addition,102,110,0.004429978027920422,0.06655808010993423,0.12877110662005875,110,14,inf
random_addition,102,120,0.0030608948363211293,0.055325354371401264,0.3980240975930326,120,14,inf
random_addition,102,130,0.002618829861228207,0.05117450401545878,0.4849635308418777,130,14,inf
random_addition,102,140,0.0026257306920535886,0.051241884157918985,0.4836063676312462,140,14,inf
random_addition,102,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,103,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,103,20,0.01218711071349873,0.11039524769435834,-1.3967981135573835,20,14,inf
random_addition,103,30,0.018208498367459126,0.13493886900170435,-2.5810041907225574,30,14,inf
random_addition,103,40,0.023313794283733775,0.15268855321776342,-3.5850455840386948,40,14,inf
random_addition,103,50,0.011697178133945685,0.10815349339686484,-1.3004447193814865,50,14,inf
random_addition,103,60,0.009055759151088128,0.09516175256419003,-0.7809657235752574,60,14,inf
random_addition,103,70,0.005290606494602923,0.0727365554216236,-0.04048580208543506,70,14,inf
random_addition,103,80,0.005286473959143383,0.07270814231668543,-0.039673070222528306,80,14,inf
random_addition,103,90,0.004047708715425598,0.06362160572812979,0.20395072782786838,90,14,inf
random_addition,103,100,0.0031930672214674468,0.056507231585589526,0.3720301987247644,100,14,inf
random_addition,103,110,0.003018716064997522,0.05494284361950628,0.4063192548224337,110,14,inf
random_addition,103,120,0.0035990140133879446,0.059991782882224336,0.29219400719808586,120,14,inf
random_addition,103,130,0.003737053692708457,0.061131446021736285,0.2650462072995414,130,14,inf
random_addition,103,140,0.0028291757238650237,0.0531899964642321,0.44359551682981924,140,14,inf
random_addition,103,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,104,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,104,20,0.004371552009836438,0.06611771328347978,0.14026155527670847,20,14,inf
random_addition,104,30,0.004788426985546149,0.06919846086110694,0.058276154564493976,30,14,inf
random_addition,104,40,0.004703930934798935,0.0685852093005404,0.07489370894591563,40,14,inf
random_addition,104,50,0.0041368904681343775,0.06431866345108841,0.1864116521863064,50,14,inf
random_addition,104,60,0.002860367240624385,0.053482401223434096,0.4374611860367934,60,14,inf
random_addition,104,70,0.0032148167731819687,0.056699354257186814,0.3677527874707298,70,14,inf
random_addition,104,80,0.002944978118688911,0.0542676525997662,0.42082104895271255,80,14,inf
random_addition,104,90,0.002714339217020056,0.052099320696339754,0.4661800267636361,90,14,inf
random_addition,104,100,0.002805233626506384,0.05296445625611938,0.44830412866840996,100,14,inf
random_addition,104,110,0.0034483127644140675,0.05872233616277598,0.32183191545563994,110,14,inf
random_addition,104,120,0.0025233614814570136,0.050233071590905266,0.5037389763038223,120,14,inf
random_addition,104,130,0.0027378209594505053,0.05232419095839424,0.46156195138191314,130,14,inf
random_addition,104,140,0.0027067784369975956,0.0520267088810891,0.4676669799653317,140,14,inf
random_addition,104,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,105,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,105,20,0.0028050913539473562,0.05296311314440793,0.44833210893453734,20,14,inf
random_addition,105,30,0.002452569371469704,0.04952342245311509,0.5176614227032298,30,14,inf
random_addition,105,40,0.001639574683067992,0.040491661895605026,0.6775503562906713,40,14,inf
random_addition,105,50,0.0033047586045484327,0.057487029881082154,0.3500642297135361,50,14,inf
random_addition,105,60,0.0030559060148237114,0.05528024977171966,0.3990052323537632,60,14,inf
random_addition,105,70,0.0027593751781148767,0.05252975516899804,0.45732295562250413,70,14,inf
random_addition,105,80,0.0024079536275546987,0.04907090408332313,0.5264358511435984,80,14,inf
random_addition,105,90,0.002966151021600676,0.054462381710687936,0.41665704528109226,90,14,inf
random_addition,105,100,0.0030312768648810893,0.05505703283760476,0.40384896451544894,100,14,inf
random_addition,105,110,0.0033395211373736474,0.05778859002756208,0.3432275991899727,110,14,inf
random_addition,105,120,0.003123316251691398,0.05588663750568107,0.3857478875772059,120,14,inf
random_addition,105,130,0.003457255397462006,0.05879843022957335,0.320073197862651,130,14,inf
random_addition,105,140,0.0027621334538788602,0.052556003024191826,0.45678049479620975,140,14,inf
random_addition,105,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,106,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,106,20,0.012062184986863251,0.10982797907119683,-1.3722293906686143,20,14,inf
random_addition,106,30,0.008833943894606148,0.09398906263287313,-0.737342062414504,30,14,inf
random_addition,106,40,0.00706449720755961,0.08405056339822839,-0.389350928071557,40,14,inf
random_addition,106,50,0.006736185898607303,0.08207427062488769,-0.32478304611370623,50,14,inf
random_addition,106,60,0.006102617670970736,0.07811925288282483,-0.20018131166591346,60,14,inf
random_addition,106,70,0.005434024971190872,0.07371583935078588,-0.06869143196902439,70,14,inf
random_addition,106,80,0.004569536870525528,0.0675983496139183,0.10132453798294305,80,14,inf
random_addition,106,90,0.003023452319709021,0.05498592837907732,0.40538779152282867,90,14,inf
random_addition,106,100,0.0024686044560535787,0.04968505264215364,0.514507856498338,100,14,inf
random_addition,106,110,0.001934559307424606,0.04398362544657507,0.6195367214097429,110,14,inf
random_addition,106,120,0.0020086355787965944,0.04481780426121514,0.6049683900260712,120,14,inf
random_addition,106,130,0.002110320542283913,0.04593822528443946,0.5849703499333025,130,14,inf
random_addition,106,140,0.0022016057107822717,0.0469212714105476,0.5670176025761875,140,14,inf
random_addition,106,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,107,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,107,20,0.016072490178140313,0.12677732517347223,-2.16092263742774,20,14,inf
random_addition,107,30,0.007134053710847904,0.08446332760937082,-0.4030303718532875,30,14,inf
random_addition,107,40,0.0040317024886513154,0.06349568874066423,0.207098618664314,40,14,inf
random_addition,107,50,0.004795630833804985,0.06925049338311594,0.056859397933407774,50,14,inf
random_addition,107,60,0.00414608113727768,0.06439007017605805,0.18460415416787956,60,14,inf
random_addition,107,70,0.003512923346373343,0.05926991940582797,0.30912516940267176,70,14,inf
random_addition,107,80,0.004490016122195633,0.06700758257238977,0.11696361635569108,80,14,inf
random_addition,107,90,0.003761208890569407,0.0613286954905239,0.2602956857012101,90,14,inf
random_addition,107,100,0.004334421916249815,0.06583632672202949,0.14756380601986896,100,14,inf
random_addition,107,110,0.0036620852438235428,0.06051516540358741,0.2797900002368341,110,14,inf
random_addition,107,120,0.0036537281264963244,0.06044607618775866,0.28143356642044703,120,14,inf
random_addition,107,130,0.003218440781826286,0.056731303367949217,0.36704006586784865,130,14,inf
random_addition,107,140,0.003055388274298195,0.05527556670264173,0.39910705464323293,140,14,inf
random_addition,107,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,108,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,108,20,0.02323967518672561,0.15244564666373916,-3.5704688302810563,20,14,inf
random_addition,108,30,0.006273418196618394,0.079204912705074,-0.23377207713040393,30,14,inf
random_addition,108,40,0.0021270771584408314,0.04612024673005156,0.5816748825383915,40,14,inf
random_addition,108,50,0.0017568068166073612,0.04191427938790504,0.654494706504521,50,14,inf
random_addition,108,60,0.0025317030740175466,0.05031603197806388,0.5020984633239078,60,14,inf
random_addition,108,70,0.002684774837626454,0.05181481291702648,0.47199435391835665,70,14,inf
random_addition,108,80,0.002705658206113727,0.05201594184587766,0.46788729200912327,80,14,inf
random_addition,108,90,0.002972826731957519,0.05452363461800322,0.4153441557565707,90,14,inf
random_addition,108,100,0.002639142502940295,0.05137258513001166,0.48096871184979495,100,14,inf
random_addition,108,110,0.0024987585925346093,0.04998758438387085,0.5085775437989026,110,14,inf
random_addition,108,120,0.0024864832942065223,0.04986464974515034,0.510991685474298,120,14,inf
random_addition,108,130,0.002476968958108292,0.04976915669476721,0.5128628379851823,130,14,inf
random_addition,108,140,0.0026559137670524834,0.05153555827826534,0.4776703636907401,140,14,inf
random_addition,108,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,109,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,109,20,0.006275870230369909,0.07922039024373655,-0.23425431036912414,20,14,inf
random_addition,109,30,0.006341601903047352,0.07963417547163625,-0.2471815375666062,30,14,inf
random_addition,109,40,0.00991532974037997,0.09957574875631099,-0.9500145830889524,40,14,inf
random_addition,109,50,0.006967852610692378,0.08347366417435129,-0.3703441599455952,50,14,inf
random_addition,109,60,0.0056149069224818,0.07493268260566814,-0.10426487753971903,60,14,inf
random_addition,109,70,0.005437824831700479,0.0737416085510784,-0.0694387377673642,70,14,inf
random_addition,109,80,0.006113546623557358,0.0781891720352464,-0.2023306720482525,80,14,inf
random_addition,109,90,0.005665703127889656,0.07527086506670197,-0.11425479657463589,90,14,inf
random_addition,109,100,0.006607012961864861,0.08128353438344608,-0.2993790386844448,100,14,inf
random_addition,109,110,0.0059839684327004684,0.07735611438471085,-0.17684696465401561,110,14,inf
random_addition,109,120,0.005341432309930072,0.07308510320120012,-0.05048154440368591,120,14,inf
random_addition,109,130,0.0036056721533084916,0.06004724934006962,0.2908845731922314,130,14,inf
random_addition,109,140,0.0027367429582340168,0.052313888769943466,0.46177395825891887,140,14,inf
random_addition,109,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,110,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,110,20,0.020941560360137973,0.1447119910723986,-3.1185063093364835,20,14,inf
random_addition,110,30,0.005861703612543575,0.07656176338449615,-0.15280155330135647,30,14,inf
random_addition,110,40,0.004310005585167841,0.06565063278573818,0.15236568381133353,40,14,inf
random_addition,110,50,0.00282738691432407,0.053173178523801545,0.4439473159915781,50,14,inf
random_addition,110,60,0.0029353435048184292,0.05417881047806817,0.4227158560889148,60,14,inf
random_addition,110,70,0.0035502915141938977,0.05958432272161779,0.30177609739988787,70,14,inf
random_addition,110,80,0.0033689461094024583,0.05804262321262245,0.33744068881325673,80,14,inf
random_addition,110,90,0.0031401098479938933,0.056036683056671845,0.38244514742132285,90,14,inf
random_addition,110,100,0.002993473288954632,0.05471264286209022,0.41128366676738604,100,14,inf
random_addition,110,110,0.0029520731174979943,0.054332983697731846,0.4194256993771591,110,14,inf
random_addition,110,120,0.0030530697065703867,0.055254589914054984,0.3995630395675359,120,14,inf
random_addition,110,130,0.002901070740333189,0.05386158872826895,0.4294561655187483,130,14,inf
random_addition,110,140,0.0026052778176516244,0.05104192215866899,0.4876287657152446,140,14,inf
random_addition,110,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,111,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,111,20,0.0074542612868304355,0.08633806395113591,-0.4660045198776952,20,14,inf
random_addition,111,30,0.006673590440921133,0.0816920463749142,-0.31247260778041874,30,14,inf
random_addition,111,40,0.004127049806723857,0.06424211863508128,0.18834698199985833,40,14,inf
random_addition,111,50,0.004738822770381113,0.06883910785579019,0.06803164888361635,50,14,inf
random_addition,111,60,0.004949254681149368,0.07035093944752528,0.026646712074682277,60,14,inf
random_addition,111,70,0.004458141223470628,0.06676931348659074,0.12323234558363727,70,14,inf
random_addition,111,80,0.00436009190173591,0.06603099197903897,0.1425153762292075,80,14,inf
random_addition,111,90,0.003708334355338582,0.06089609474620341,0.2706943428789197,90,14,inf
random_addition,111,100,0.003974975176870233,0.06304740420406088,0.21825498846027247,100,14,inf
random_addition,111,110,0.0037846841366141726,0.06151978654558363,0.2556788879418308,110,14,inf
random_addition,111,120,0.0028765724276626986,0.05363368743301824,0.43427416635375615,120,14,inf
random_addition,111,130,0.002070920274811016,0.045507365061174615,0.592719068146562,130,14,inf
random_addition,111,140,0.0021664575811800976,0.04654522081997353,0.5739300671222141,140,14,inf
random_addition,111,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,112,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,112,20,0.013294123083536164,0.11530014346711007,-1.6145105166499039,20,14,inf
random_addition,112,30,0.008148906427424132,0.09027129348482901,-0.6026180455694463,30,14,inf
random_addition,112,40,0.004239885449836956,0.06511440278338546,0.16615597521299452,40,14,inf
random_addition,112,50,0.004537905109597884,0.06736397486489261,0.10754545011726069,50,14,inf
random_addition,112,60,0.0020851310226078727,0.04566323491177418,0.5899242881275357,60,14,inf
