Unnamed: 0.1,Unnamed: 0,_id,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,exitReason,retiredAt,retiredReason,createdAt,lastLogin,data.avatar,data.avatarId,data.cumulativePayoff,data.lastInteraction,data.lastTick,data.earnings,data.exited,data.readyCheck
2863.0,2863,YTspzJ8dijfSSyXqa,,2023-07-05T17:30:26Z,,,ExitSurvey,2023-07-05T17:33:23Z,finished,,,,2023-07-05T17:23:55Z,"{""at"":""2023-07-05T17:23:56.180Z""}",chicken,3.0,117.0,1688580000000.0,1688580000000.0,0.0,,
2864.0,2864,aYJKpkddHBPvstwPG,,2023-07-05T17:27:44Z,,,ExitSurvey,2023-07-05T17:35:41Z,finished,,,,2023-07-05T17:23:56Z,"{""at"":""2023-07-05T17:23:56.453Z""}",chick,9.0,231.0,1688580000000.0,1688580000000.0,0.0,,
2865.0,2865,NLSSZoZXMXWrGLEkH,,2023-07-05T17:27:21Z,,,ExitSurvey,2023-07-05T17:35:41Z,finished,,,,2023-07-05T17:23:56Z,"{""at"":""2023-07-05T17:23:56.924Z""}",moose,6.0,186.0,1688580000000.0,1688580000000.0,0.0,,
2866.0,2866,AKa95uZahMvuGe9TK,,2023-07-05T17:27:05Z,,,ExitSurvey,2023-07-05T17:39:55Z,finished,,,,2023-07-05T17:23:57Z,"{""at"":""2023-07-05T17:23:57.171Z""}",sloth,0.0,130.0,1688580000000.0,1688580000000.0,0.0,,
2867.0,2867,C45CtpEY5dNALreZf,,2023-07-05T17:29:27Z,,,ExitSurvey,2023-07-05T17:35:09Z,finished,,,,2023-07-05T17:23:58Z,"{""at"":""2023-07-05T17:23:58.293Z""}",sloth,0.0,150.0,1688580000000.0,1688580000000.0,0.0,,
2868.0,2868,Mww75pJLbewxbZCHQ,,2023-07-05T17:26:31Z,,,ExitSurvey,2023-07-05T17:35:09Z,finished,,,,2023-07-05T17:23:58Z,"{""at"":""2023-07-05T17:23:58.330Z""}",dog,4.0,179.0,1688580000000.0,1688580000000.0,0.0,,
2869.0,2869,iKKDAo6Qy4pPuzEk3,,2023-07-05T17:35:33Z,,,ExitSurvey,2023-07-05T17:39:55Z,finished,,,,2023-07-05T17:23:59Z,"{""at"":""2023-07-05T17:23:59.222Z""}",chicken,3.0,135.0,1688580000000.0,1688580000000.0,0.0,,
2872.0,2872,EHjk7c5Ec4KNoGRmP,,2023-07-05T17:28:21Z,,,ExitSurvey,2023-07-05T17:35:09Z,finished,,,,2023-07-05T17:24:01Z,"{""at"":""2023-07-05T17:24:01.661Z""}",duck,2.0,171.0,1688580000000.0,1688580000000.0,0.0,,
2873.0,2873,HXmn6cQgzA4dQMjue,,2023-07-05T17:26:48Z,,,ExitSurvey,2023-07-05T17:39:55Z,finished,,,,2023-07-05T17:24:02Z,"{""at"":""2023-07-05T17:24:02.103Z""}",duck,2.0,140.0,1688580000000.0,1688580000000.0,0.0,,
2874.0,2874,DrQaRBnXEfA4uwxJD,,2023-07-05T17:29:08Z,,,ExitSurvey,2023-07-05T17:33:23Z,finished,,,,2023-07-05T17:24:03Z,"{""at"":""2023-07-05T17:24:03.388Z""}",duck,2.0,121.0,1688580000000.0,1688580000000.0,0.0,,
2875.0,2875,cAkmmkHwhbqRKgmEs,,2023-07-05T17:27:51Z,,,ExitSurvey,2023-07-05T17:35:09Z,finished,,,,2023-07-05T17:24:07Z,"{""at"":""2023-07-05T17:24:07.998Z""}",owl,8.0,195.0,1688580000000.0,1688580000000.0,0.0,,
2876.0,2876,eZxiQamPwfhLAd7mb,,2023-07-05T17:27:30Z,,,ExitSurvey,2023-07-05T17:35:09Z,finished,,,,2023-07-05T17:24:08Z,"{""at"":""2023-07-05T17:24:08.555Z""}",snake,10.0,179.0,1688580000000.0,1688580000000.0,0.0,,
2877.0,2877,vxrodmwReyjDukSG7,,2023-07-05T17:34:19Z,,,ExitSurvey,2023-07-05T17:39:55Z,finished,,,,2023-07-05T17:24:11Z,"{""at"":""2023-07-05T17:24:12.071Z""}",dog,4.0,140.0,1688580000000.0,1688580000000.0,0.0,,
2878.0,2878,wEsnsFrfoQnWzTbDt,,2023-07-05T17:29:09Z,,,ExitSurvey,2023-07-05T17:35:09Z,finished,,,,2023-07-05T17:24:14Z,"{""at"":""2023-07-05T17:24:14.636Z""}",elephant,16.0,171.0,1688580000000.0,1688580000000.0,0.0,,
2879.0,2879,cigpySZSH45YBHjJK,,2023-07-05T17:29:47Z,,,ExitSurvey,2023-07-05T17:35:09Z,finished,,,,2023-07-05T17:24:15Z,"{""at"":""2023-07-05T17:24:15.418Z""}",chick,9.0,227.0,1688580000000.0,1688580000000.0,0.0,,
2885.0,2885,bDKqtLuwbkWJQ5KLW,,2023-07-05T17:30:58Z,,,ExitSurvey,2023-07-05T17:35:41Z,finished,,,,2023-07-05T17:24:49Z,"{""at"":""2023-07-05T17:24:49.894Z""}",snake,10.0,176.0,1688580000000.0,1688580000000.0,0.0,,
2890.0,2890,BW4XRwQobaaAEmfPY,,2023-07-05T17:28:13Z,,,ExitSurvey,2023-07-05T17:35:41Z,finished,,,,2023-07-05T17:25:28Z,"{""at"":""2023-07-05T17:25:28.996Z""}",gorilla,1.0,226.0,1688580000000.0,1688580000000.0,0.0,,
2891.0,2891,88gP4uvLw58TsBtSm,,2023-07-05T17:29:31Z,,,ExitSurvey,2023-07-05T17:35:41Z,finished,,,,2023-07-05T17:25:36Z,"{""at"":""2023-07-05T17:25:37.131Z""}",sloth,0.0,212.0,1688580000000.0,1688580000000.0,0.0,,
2900.0,2900,EJguvXXN4FqXzvjEn,,2023-07-05T17:33:29Z,,,ExitSurvey,2023-07-05T17:39:55Z,finished,,,,2023-07-05T17:28:25Z,"{""at"":""2023-07-05T17:28:25.507Z""}",gorilla,1.0,145.0,1688580000000.0,1688580000000.0,0.0,,
3029.0,3029,HsH3aArzNZHXLBhKJ,,2023-09-27T19:04:58Z,,,ExitSurvey,2023-09-27T19:27:00Z,finished,,,,2023-09-27T19:01:33Z,"{""at"":""2023-09-27T19:01:33.394Z""}",rabbit,7.0,437.0,1695840000000.0,1695840000000.0,0.0,,True
3030.0,3030,35zeW6HwFYRFXk3gm,,2023-09-27T19:05:09Z,,,ExitSurvey,2023-09-27T19:27:00Z,finished,,,,2023-09-27T19:01:41Z,"{""at"":""2023-09-27T19:01:41.826Z""}",gorilla,1.0,315.0,1695840000000.0,1695840000000.0,0.0,,True
3033.0,3033,jKgtqcLQXmBaAKmvZ,,2023-09-27T19:05:49Z,,,ExitSurvey,2023-09-27T19:24:13Z,finished,,,,2023-09-27T19:01:45Z,"{""at"":""2023-09-27T19:01:45.524Z""}",owl,8.0,1052.0,1695840000000.0,1695840000000.0,0.0,,True
3035.0,3035,wmKh5kDgaWzkvAdGB,,2023-09-27T19:07:28Z,,,ExitSurvey,2023-09-27T19:27:00Z,finished,,,,2023-09-27T19:01:53Z,"{""at"":""2023-09-27T19:01:53.195Z""}",elephant,16.0,256.0,1695840000000.0,1695840000000.0,0.0,,True
3038.0,3038,BrNnECj5QXXkigYAd,,2023-09-27T19:06:41Z,,,ExitSurvey,2023-09-27T19:24:13Z,finished,,,,2023-09-27T19:01:59Z,"{""at"":""2023-09-27T19:01:59.342Z""}",sloth,0.0,1195.0,1695840000000.0,1695840000000.0,0.0,,True
3039.0,3039,JLAgnLkw66koakLgn,,2023-09-27T19:04:26Z,,,ExitSurvey,2023-09-27T19:24:13Z,finished,,,,2023-09-27T19:02:00Z,"{""at"":""2023-09-27T19:02:00.722Z""}",chicken,3.0,1119.0,1695840000000.0,1695840000000.0,0.0,,True
3040.0,3040,sHL8zbSNCAe2kJfpx,,2023-09-27T19:07:04Z,,,ExitSurvey,2023-09-27T19:27:00Z,finished,,,,2023-09-27T19:02:02Z,"{""at"":""2023-09-27T19:02:02.130Z""}",pinguin,13.0,472.0,1695840000000.0,1695840000000.0,0.0,,True
3041.0,3041,T2tvCzcd7F9semhri,,2023-09-27T19:05:48Z,,,ExitSurvey,2023-09-27T19:24:13Z,finished,,,,2023-09-27T19:02:02Z,"{""at"":""2023-09-27T19:02:03.118Z""}",parrot,5.0,956.0,1695840000000.0,1695840000000.0,0.0,,True
3043.0,3043,k8adfDzfN87udhSL9,,2023-09-27T19:05:31Z,,,ExitSurvey,2023-09-27T19:27:00Z,finished,,,,2023-09-27T19:02:04Z,"{""at"":""2023-09-27T19:02:04.695Z""}",crocodile,11.0,328.0,1695840000000.0,1695840000000.0,0.0,,True
3045.0,3045,wBbN64YzKKLX7hcpP,,2023-09-27T19:06:34Z,,,ExitSurvey,2023-09-27T19:27:00Z,finished,,,,2023-09-27T19:02:07Z,"{""at"":""2023-09-27T19:02:07.437Z""}",frog,15.0,316.0,1695840000000.0,1695840000000.0,0.0,,True
3046.0,3046,YaPR6P55aeGCPjtNu,,2023-09-27T19:08:55Z,,,ExitSurvey,2023-09-27T19:27:00Z,finished,,,,2023-09-27T19:02:07Z,"{""at"":""2023-09-27T19:02:07.440Z""}",chick,9.0,225.0,1695840000000.0,1695840000000.0,0.0,,True
3047.0,3047,GbcDXcozYnYZeDWiz,,2023-09-27T19:05:33Z,,,ExitSurvey,2023-09-27T19:27:00Z,finished,,,,2023-09-27T19:02:07Z,"{""at"":""2023-09-27T19:02:07.605Z""}",moose,6.0,303.0,1695840000000.0,1695840000000.0,0.0,,True
3051.0,3051,DifAPXsXiKZdmvrn3,,2023-09-27T19:04:45Z,,,ExitSurvey,2023-09-27T19:24:13Z,finished,,,,2023-09-27T19:02:10Z,"{""at"":""2023-09-27T19:02:10.990Z""}",gorilla,1.0,1115.0,1695840000000.0,1695840000000.0,0.0,,True
3055.0,3055,iCL7oYiXXtTP676ZA,,2023-09-27T19:05:01Z,,,ExitSurvey,2023-09-27T19:24:13Z,finished,,,,2023-09-27T19:02:13Z,"{""at"":""2023-09-27T19:02:13.153Z""}",rabbit,7.0,1181.0,1695840000000.0,1695840000000.0,0.0,,True
3056.0,3056,svSK9CNxmyWMjphv3,,2023-09-27T19:05:41Z,,,ExitSurvey,2023-09-27T19:24:13Z,finished,,,,2023-09-27T19:02:13Z,"{""at"":""2023-09-27T19:02:13.447Z""}",snake,10.0,1096.0,1695840000000.0,1695840000000.0,0.0,,True
3059.0,3059,2xN7K7LarwxdZqiQA,,2023-09-27T19:05:42Z,,,ExitSurvey,2023-09-27T19:27:00Z,finished,,,,2023-09-27T19:02:13Z,"{""at"":""2023-09-27T19:02:13.545Z""}",sloth,0.0,363.0,1695840000000.0,1695840000000.0,0.0,,True
3061.0,3061,N6m5WKQRuQ4dG649e,,2023-09-27T19:05:00Z,,,ExitSurvey,2023-09-27T19:24:13Z,finished,,,,2023-09-27T19:02:14Z,"{""at"":""2023-09-27T19:02:14.407Z""}",dog,4.0,1020.0,1695840000000.0,1695840000000.0,0.0,,True
3069.0,3069,sbQTGPgryqQg5RFte,,2023-09-27T19:05:09Z,,,ExitSurvey,2023-09-27T19:24:13Z,finished,,,,2023-09-27T19:02:19Z,"{""at"":""2023-09-27T19:02:20.098Z""}",chick,9.0,1113.0,1695840000000.0,1695840000000.0,0.0,,True
3071.0,3071,tcShpMrtLFa7M4892,,2023-09-27T19:06:59Z,,,ExitSurvey,2023-09-27T19:27:00Z,finished,,,,2023-09-27T19:02:20Z,"{""at"":""2023-09-27T19:02:20.766Z""}",monkey,14.0,367.0,1695840000000.0,1695840000000.0,0.0,,True
3072.0,3072,WhfcuaojKkJAnKd6b,,2023-09-27T19:09:23Z,,,ExitSurvey,2023-09-27T19:24:13Z,finished,,,,2023-09-27T19:02:21Z,"{""at"":""2023-09-27T19:02:21.342Z""}",moose,6.0,1024.0,1695840000000.0,1695840000000.0,0.0,,True
3078.0,3078,o6xqgNFwoT9pa4eay,,2023-09-27T19:08:11Z,,,ExitSurvey,2023-09-27T19:27:00Z,finished,,,,2023-09-27T19:02:28Z,"{""at"":""2023-09-27T19:02:29.450Z""}",cow,12.0,419.0,1695840000000.0,1695840000000.0,0.0,,True
3083.0,3083,CNaLur8TJ2kmfoE3E,,2023-09-27T19:08:40Z,,,ExitSurvey,2023-09-27T19:27:00Z,finished,,,,2023-09-27T19:02:35Z,"{""at"":""2023-09-27T19:02:35.245Z""}",dog,4.0,343.0,1695840000000.0,1695840000000.0,0.0,,True
3087.0,3087,yA6rEJc24GueiAY4z,,2023-09-27T19:06:46Z,,,ExitSurvey,2023-09-27T19:27:00Z,finished,,,,2023-09-27T19:02:40Z,"{""at"":""2023-09-27T19:02:41.729Z""}",whale,17.0,323.0,1695840000000.0,1695840000000.0,0.0,,True
3090.0,3090,FqaiyYp24fqS7Ewdg,,2023-09-27T19:08:59Z,,,ExitSurvey,2023-09-27T19:27:00Z,finished,,,,2023-09-27T19:02:44Z,"{""at"":""2023-09-27T19:02:44.292Z""}",parrot,5.0,365.0,1695840000000.0,1695840000000.0,0.0,,True
3096.0,3096,yZ8ffQASgWtQjSjmg,,2023-09-27T19:08:03Z,,,ExitSurvey,2023-09-27T19:27:00Z,finished,,,,2023-09-27T19:02:54Z,"{""at"":""2023-09-27T19:02:54.633Z""}",horse,18.0,364.0,1695840000000.0,1695840000000.0,0.0,,True
3099.0,3099,FZ93QRkZSarwX7Mru,,2023-09-27T19:06:19Z,,,ExitSurvey,2023-09-27T19:24:13Z,finished,,,,2023-09-27T19:02:56Z,"{""at"":""2023-09-27T19:02:56.977Z""}",duck,2.0,1084.0,1695840000000.0,1695840000000.0,0.0,,True
3102.0,3102,9QeXXd5nZtvR6HTvC,,2023-09-27T19:09:22Z,,,ExitSurvey,2023-09-27T19:27:00Z,finished,,,,2023-09-27T19:03:15Z,"{""at"":""2023-09-27T19:27:08.559Z""}",chicken,3.0,400.0,1695840000000.0,1695840000000.0,0.0,,True
3103.0,3103,cMp3BAPyu3mXf6pax,,2023-09-27T19:07:43Z,,,ExitSurvey,2023-09-27T19:27:00Z,finished,,,,2023-09-27T19:03:19Z,"{""at"":""2023-09-27T19:28:38.312Z""}",snake,10.0,332.0,1695840000000.0,1695840000000.0,0.0,,True
3113.0,3113,5LSu4XrmAhpWgb4fm,,2023-09-27T19:09:38Z,,,ExitSurvey,2023-09-27T19:27:00Z,finished,,,,2023-09-27T19:05:07Z,"{""at"":""2023-09-27T19:05:08.788Z""}",duck,2.0,368.0,1695840000000.0,1695840000000.0,0.0,,True
3116.0,3116,TjfvMSDvjmxF7oD7H,,2023-09-27T19:08:57Z,,,ExitSurvey,2023-09-27T19:27:00Z,finished,,,,2023-09-27T19:05:35Z,"{""at"":""2023-09-27T19:05:35.510Z""}",owl,8.0,308.0,1695840000000.0,1695840000000.0,0.0,,True
3256.0,3256,5F4KeBvCSTS2tqbgK,,2023-09-29T13:51:34Z,,,ExitSurvey,2023-09-29T14:07:58Z,finished,,,,2023-09-29T13:47:19Z,"{""at"":""2023-09-29T13:47:19.150Z""}",sloth,0.0,702.0,1696000000000.0,1696000000000.0,0.0,,True
3258.0,3258,eBRTCnus4vaSYF2yd,,2023-09-29T13:56:10Z,,,ExitSurvey,2023-09-29T14:07:58Z,finished,,,,2023-09-29T13:47:25Z,"{""at"":""2023-09-29T13:47:25.165Z""}",chick,9.0,694.0,1696000000000.0,1696000000000.0,0.0,,True
3260.0,3260,Fwbzq82YWvBER2ZFL,,2023-09-29T13:50:26Z,,,ExitSurvey,2023-09-29T14:01:31Z,finished,,,,2023-09-29T13:47:32Z,"{""at"":""2023-09-29T13:47:32.298Z""}",duck,2.0,871.0,1696000000000.0,1696000000000.0,0.0,,True
3261.0,3261,yNhneYCHGi7ggMfqF,,2023-09-29T13:50:45Z,,,ExitSurvey,2023-09-29T14:01:31Z,finished,,,,2023-09-29T13:47:33Z,"{""at"":""2023-09-29T13:47:33.719Z""}",pinguin,13.0,866.0,1696000000000.0,1696000000000.0,0.0,,True
3262.0,3262,NaJnczLgwP9Kqq555,,2023-09-29T13:50:37Z,,,ExitSurvey,2023-09-29T14:01:31Z,finished,,,,2023-09-29T13:47:33Z,"{""at"":""2023-09-29T13:47:33.863Z""}",dog,4.0,883.0,1696000000000.0,1696000000000.0,0.0,,True
3263.0,3263,XJxNrH9eRkcrYvMyg,,2023-09-29T13:53:24Z,,,ExitSurvey,2023-09-29T14:07:58Z,finished,,,,2023-09-29T13:47:35Z,"{""at"":""2023-09-29T13:47:35.518Z""}",rabbit,7.0,657.0,1696000000000.0,1696000000000.0,0.0,,True
3269.0,3269,AEer4ybz7Ynxy6ANH,,2023-09-29T13:51:18Z,,,ExitSurvey,2023-09-29T14:01:31Z,finished,,,,2023-09-29T13:47:41Z,"{""at"":""2023-09-29T13:47:41.755Z""}",sloth,0.0,856.0,1696000000000.0,1696000000000.0,0.0,,True
3270.0,3270,DwCto7GxbmvTXgZq6,,2023-09-29T13:51:36Z,,,ExitSurvey,2023-09-29T14:01:31Z,finished,,,,2023-09-29T13:47:42Z,"{""at"":""2023-09-29T13:47:42.251Z""}",gorilla,1.0,856.0,1696000000000.0,1696000000000.0,0.0,,True
3271.0,3271,g77dNgLHpzxMFcPcb,,2023-09-29T13:51:53Z,,,ExitSurvey,2023-09-29T14:01:31Z,finished,,,,2023-09-29T13:47:42Z,"{""at"":""2023-09-29T13:47:42.869Z""}",rabbit,7.0,856.0,1696000000000.0,1696000000000.0,0.0,,True
3272.0,3272,DCYZs2gcTtbAS2YcN,,2023-09-29T13:54:44Z,,,ExitSurvey,2023-09-29T14:07:58Z,finished,,,,2023-09-29T13:47:44Z,"{""at"":""2023-09-29T13:47:44.333Z""}",duck,2.0,682.0,1696000000000.0,1696000000000.0,0.0,,True
3273.0,3273,vYa9uZPATfE3q8bFg,,2023-09-29T13:52:21Z,,,ExitSurvey,2023-09-29T14:07:58Z,finished,,,,2023-09-29T13:47:44Z,"{""at"":""2023-09-29T13:47:44.956Z""}",pinguin,13.0,630.0,1696000000000.0,1696000000000.0,0.0,,True
3276.0,3276,Lu4KHCZZ7g5PpzqT4,,2023-09-29T13:54:39Z,,,ExitSurvey,2023-09-29T14:07:58Z,finished,,,,2023-09-29T13:47:46Z,"{""at"":""2023-09-29T13:47:47.090Z""}",dog,4.0,694.0,1696000000000.0,1696000000000.0,0.0,,True
3277.0,3277,fz7fQQBr42gMe4z2g,,2023-09-29T13:52:36Z,,,ExitSurvey,2023-09-29T14:01:31Z,finished,,,,2023-09-29T13:47:47Z,"{""at"":""2023-09-29T13:47:47.226Z""}",moose,6.0,906.0,1696000000000.0,1696000000000.0,0.0,,True
3278.0,3278,gko8sLXpK4KxArDfN,,2023-09-29T13:51:39Z,,,ExitSurvey,2023-09-29T14:01:31Z,finished,,,,2023-09-29T13:47:47Z,"{""at"":""2023-09-29T13:47:47.407Z""}",owl,8.0,856.0,1696000000000.0,1696000000000.0,0.0,,True
3279.0,3279,Xu4h5XaLycNqB8Kts,,2023-09-29T13:51:54Z,,,ExitSurvey,2023-09-29T14:07:58Z,finished,,,,2023-09-29T13:47:48Z,"{""at"":""2023-09-29T13:47:48.285Z""}",owl,8.0,640.0,1696000000000.0,1696000000000.0,0.0,,True
3280.0,3280,XiYbgWfhMFKQiq3gH,,2023-09-29T13:51:04Z,,,ExitSurvey,2023-09-29T14:01:31Z,finished,,,,2023-09-29T13:47:48Z,"{""at"":""2023-09-29T13:47:48.595Z""}",parrot,5.0,856.0,1696000000000.0,1696000000000.0,0.0,,True
3281.0,3281,kqwwnM823earNYM5K,,2023-09-29T13:50:14Z,,,ExitSurvey,2023-09-29T14:07:58Z,finished,,,,2023-09-29T13:47:48Z,"{""at"":""2023-09-29T13:47:48.778Z""}",crocodile,11.0,699.0,1696000000000.0,1696000000000.0,0.0,,True
3287.0,3287,kGnAWcpDcsfwpZA3A,,2023-09-29T13:53:25Z,,,ExitSurvey,2023-09-29T14:01:31Z,finished,,,,2023-09-29T13:47:53Z,"{""at"":""2023-09-29T13:47:53.921Z""}",snake,10.0,865.0,1696000000000.0,1696000000000.0,0.0,,True
3291.0,3291,xDJMCpeXeuFsLqFJi,,2023-09-29T13:52:35Z,,,ExitSurvey,2023-09-29T14:01:31Z,finished,,,,2023-09-29T13:47:55Z,"{""at"":""2023-09-29T13:47:55.323Z""}",cow,12.0,864.0,1696000000000.0,1696000000000.0,0.0,,True
3292.0,3292,HxLdzo2FwxvGjeJpE,,2023-09-29T13:56:04Z,,,ExitSurvey,2023-09-29T14:07:58Z,finished,,,,2023-09-29T13:47:55Z,"{""at"":""2023-09-29T13:47:56.116Z""}",chicken,3.0,693.0,1696000000000.0,1696000000000.0,0.0,,True
3299.0,3299,jCgtBfwjjfdpWtAYR,,2023-09-29T13:53:24Z,,,ExitSurvey,2023-09-29T14:01:31Z,finished,,,,2023-09-29T13:48:05Z,"{""at"":""2023-09-29T13:48:05.721Z""}",chick,9.0,876.0,1696000000000.0,1696000000000.0,0.0,,True
3300.0,3300,NDRzRMXkZojoDbBYP,,2023-09-29T13:50:29Z,,,ExitSurvey,2023-09-29T14:07:58Z,finished,,,,2023-09-29T13:48:06Z,"{""at"":""2023-09-29T13:48:06.993Z""}",parrot,5.0,674.0,1696000000000.0,1696000000000.0,0.0,,True
3306.0,3306,XHqFKZJQAJcKFdWvj,,2023-09-29T13:53:08Z,,,ExitSurvey,2023-09-29T14:07:58Z,finished,,,,2023-09-29T13:48:12Z,"{""at"":""2023-09-29T13:48:12.872Z""}",moose,6.0,679.0,1696000000000.0,1696000000000.0,0.0,,True
3319.0,3319,sh2ozesbSQud5QqmX,,2023-09-29T13:52:52Z,,,ExitSurvey,2023-09-29T14:01:31Z,finished,,,,2023-09-29T13:49:24Z,"{""at"":""2023-09-29T13:49:24.350Z""}",crocodile,11.0,891.0,1696000000000.0,1696000000000.0,0.0,,True
3324.0,3324,Cm7G2Lp4KJfdXhJTD,,2023-09-29T13:54:28Z,,,ExitSurvey,2023-09-29T14:07:58Z,finished,,,,2023-09-29T13:49:42Z,"{""at"":""2023-09-29T13:49:42.522Z""}",gorilla,1.0,687.0,1696000000000.0,1696000000000.0,0.0,,True
3326.0,3326,kt6dMePACySeEctLw,,2023-09-29T13:54:13Z,,,ExitSurvey,2023-09-29T14:07:58Z,finished,,,,2023-09-29T13:49:56Z,"{""at"":""2023-09-29T13:49:56.729Z""}",cow,12.0,671.0,1696000000000.0,1696000000000.0,0.0,,True
3331.0,3331,JXwBB5NSyvuFhMBG2,,2023-09-29T13:53:31Z,,,ExitSurvey,2023-09-29T14:01:31Z,finished,,,,2023-09-29T13:51:46Z,"{""at"":""2023-09-29T13:51:47.184Z""}",chicken,3.0,866.0,1696000000000.0,1696000000000.0,0.0,,True
3335.0,3335,ewKfkt2PuxMJv9BzK,,2023-09-29T13:55:57Z,,,ExitSurvey,2023-09-29T14:07:58Z,finished,,,,2023-09-29T13:52:43Z,"{""at"":""2023-09-29T13:52:43.489Z""}",snake,10.0,689.0,1696000000000.0,1696000000000.0,0.0,,True
3432.0,3432,MyTEidMiEkEd35ANa,,2023-09-29T15:07:25Z,,,ExitSurvey,2023-09-29T15:10:57Z,finished,,,,2023-09-29T14:55:37Z,"{""at"":""2023-09-29T14:55:37.755Z""}",gorilla,1.0,140.0,1696000000000.0,1696000000000.0,0.0,,True
3433.0,3433,bFE3hpo2xqmKPPGXx,,2023-09-29T14:58:57Z,,,ExitSurvey,2023-09-29T15:04:41Z,finished,,,,2023-09-29T14:55:41Z,"{""at"":""2023-09-29T14:55:41.916Z""}",duck,2.0,134.0,1696000000000.0,1696000000000.0,0.0,,True
3438.0,3438,ENGiCAgHywrEfJLz4,,2023-09-29T15:00:27Z,,,ExitSurvey,2023-09-29T15:03:12Z,finished,,,,2023-09-29T14:55:51Z,"{""at"":""2023-09-29T14:55:51.433Z""}",gorilla,1.0,111.0,1696000000000.0,1696000000000.0,0.0,,True
3440.0,3440,wKMHykZyRLoKYArjS,,2023-09-29T14:59:11Z,,,ExitSurvey,2023-09-29T15:07:52Z,finished,,,,2023-09-29T14:55:53Z,"{""at"":""2023-09-29T14:55:53.654Z""}",pinguin,13.0,326.0,1696000000000.0,1696000000000.0,0.0,,True
3441.0,3441,vsqi6MKRsWtifiL4K,,2023-09-29T14:59:16Z,,,ExitSurvey,2023-09-29T15:10:57Z,finished,,,,2023-09-29T14:55:55Z,"{""at"":""2023-09-29T14:55:55.993Z""}",parrot,5.0,180.0,1696000000000.0,1696000000000.0,0.0,,True
3442.0,3442,iWFu4WcBZiadbr5iJ,,2023-09-29T14:58:28Z,,,ExitSurvey,2023-09-29T15:10:57Z,finished,,,,2023-09-29T14:55:56Z,"{""at"":""2023-09-29T14:55:56.559Z""}",dog,4.0,180.0,1696000000000.0,1696000000000.0,0.0,,True
3446.0,3446,4cz4ac49wePiY2sh7,,2023-09-29T15:00:20Z,,,ExitSurvey,2023-09-29T15:12:51Z,finished,,,,2023-09-29T14:56:00Z,"{""at"":""2023-09-29T14:56:00.761Z""}",duck,2.0,137.0,1696000000000.0,1696000000000.0,0.0,,True
3447.0,3447,a6y26PyTLCJm6zCA9,,2023-09-29T14:58:56Z,,,ExitSurvey,2023-09-29T15:07:52Z,finished,,,,2023-09-29T14:56:00Z,"{""at"":""2023-09-29T14:56:01.047Z""}",rabbit,7.0,384.0,1696000000000.0,1696000000000.0,0.0,,True
3448.0,3448,SZwbya3p2BsG5A35q,,2023-09-29T15:00:17Z,,,ExitSurvey,2023-09-29T15:05:55Z,finished,,,,2023-09-29T14:56:02Z,"{""at"":""2023-09-29T14:56:02.144Z""}",parrot,5.0,188.0,1696000000000.0,1696000000000.0,0.0,,True
3450.0,3450,vkTqPJEEjRwngtZXH,,2023-09-29T15:00:45Z,,,ExitSurvey,2023-09-29T15:05:55Z,finished,,,,2023-09-29T14:56:03Z,"{""at"":""2023-09-29T14:56:03.436Z""}",owl,8.0,167.0,1696000000000.0,1696000000000.0,0.0,,True
3451.0,3451,tZSqXrR3ZeFcgZgp7,,2023-09-29T15:00:46Z,,,ExitSurvey,2023-09-29T15:05:55Z,finished,,,,2023-09-29T14:56:04Z,"{""at"":""2023-09-29T14:56:04.165Z""}",rabbit,7.0,146.0,1696000000000.0,1696000000000.0,0.0,,True
3453.0,3453,riTN64QK43kMHaDYH,,2023-09-29T15:00:53Z,,,ExitSurvey,2023-09-29T15:07:52Z,finished,,,,2023-09-29T14:56:05Z,"{""at"":""2023-09-29T14:56:05.920Z""}",crocodile,11.0,368.0,1696000000000.0,1696000000000.0,0.0,,True
3454.0,3454,8ut2fgPWLnLT5Nkaj,,2023-09-29T15:00:45Z,,,ExitSurvey,2023-09-29T15:12:51Z,finished,,,,2023-09-29T14:56:06Z,"{""at"":""2023-09-29T14:56:06.545Z""}",chicken,3.0,114.0,1696000000000.0,1696000000000.0,0.0,,True
3458.0,3458,NfvkWohjARuDAbR4k,,2023-09-29T15:00:08Z,,,ExitSurvey,2023-09-29T15:05:41Z,finished,,,,2023-09-29T14:56:09Z,"{""at"":""2023-09-29T14:56:09.170Z""}",gorilla,1.0,158.0,1696000000000.0,1696000000000.0,0.0,,True
3460.0,3460,6a6TWoHvkDHZNN4iE,,2023-09-29T14:58:04Z,,,ExitSurvey,2023-09-29T15:10:57Z,finished,,,,2023-09-29T14:56:09Z,"{""at"":""2023-09-29T14:56:09.304Z""}",sloth,0.0,160.0,1696000000000.0,1696000000000.0,0.0,,True
3462.0,3462,Nj7r33EN45pug3Emj,,2023-09-29T15:00:23Z,,,ExitSurvey,2023-09-29T15:07:52Z,finished,,,,2023-09-29T14:56:10Z,"{""at"":""2023-09-29T14:56:10.321Z""}",chicken,3.0,384.0,1696000000000.0,1696000000000.0,0.0,,True
