,_id,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,exitReason,retiredAt,retiredReason,createdAt,lastLogin,data.avatar,data.avatarId,data.cumulativePayoff,data.lastInteraction,data.lastTick,data.readyCheck,data.earnings,data.exited
2598,vj4TbeZqFPhSmvYP6,,2024-07-09T16:07:35Z,,,,2024-07-09T16:22:35Z,gameLobbyTimedOut,,,,2024-07-09T16:05:04Z,"{""at"":""2024-07-09T16:05:04.922Z""}",,,,,,,,
2599,T5duiRhRsysQ2aF7Z,,2024-07-09T16:11:47Z,,,ExitSurvey,2024-07-09T16:28:33Z,finished,,,,2024-07-09T16:05:06Z,"{""at"":""2024-07-09T16:05:06.902Z""}",gorilla,1,337,1.72E+12,1.72E+12,TRUE,0,
2600,LRLFboTsQTgzf9ChE,,,,,,2024-07-09T16:16:18Z,gameFull,,,,2024-07-09T16:05:07Z,"{""at"":""2024-07-09T18:13:43.194Z""}",,,,,,,,
2601,2AbqxroirFM7Jt5HN,,2024-07-09T16:08:36Z,,,ExitSurvey,2024-07-09T16:18:18Z,finished,,,,2024-07-09T16:05:08Z,"{""at"":""2024-07-09T16:05:08.327Z""}",sloth,0,682,1.72E+12,1.72E+12,TRUE,0,
2602,Mii6JrTCG6vy79HQX,,2024-07-09T16:08:46Z,,,ExitSurvey,2024-07-09T16:18:18Z,finished,,,,2024-07-09T16:05:09Z,"{""at"":""2024-07-09T16:05:09.468Z""}",chicken,3,690,1.72E+12,1.72E+12,TRUE,0,
2603,iN9bfGPDTrczXPFW6,,2024-07-09T16:09:07Z,,,,2024-07-09T16:22:35Z,gameLobbyTimedOut,,,,2024-07-09T16:05:09Z,"{""at"":""2024-07-09T16:05:09.299Z""}",,,,,,,,
2604,u2Xis4hz9ovMjZB8Q,,,,,,2024-07-09T16:10:36Z,gameFull,,,,2024-07-09T16:05:09Z,"{""at"":""2024-07-09T16:11:20.878Z""}",,,,,,,,
2605,hS7yfoPRTFMuu5Zio,,2024-07-09T16:09:43Z,,,ExitSurvey,2024-07-09T16:21:54Z,finished,,,,2024-07-09T16:05:10Z,"{""at"":""2024-07-09T16:05:10.315Z""}",duck,2,162,1.72E+12,1.72E+12,TRUE,0,
2606,Pf9hJaXvSkrwHc3eX,,,,,,2024-07-09T16:13:33Z,gameFull,,,,2024-07-09T16:05:10Z,"{""at"":""2024-07-09T16:05:10.469Z""}",,,,,,,,
2607,zwyvTeMgE46i7sp95,,2024-07-09T16:08:30Z,,,ExitSurvey,2024-07-09T16:18:18Z,finished,,,,2024-07-09T16:05:11Z,"{""at"":""2024-07-09T16:05:11.288Z""}",chick,9,688,1.72E+12,1.72E+12,TRUE,0,
2608,6HQffGKjktcwg8Quc,,2024-07-09T16:08:40Z,,,ExitSurvey,2024-07-09T16:26:58Z,finished,,,,2024-07-09T16:05:13Z,"{""at"":""2024-07-09T16:05:13.692Z""}",gorilla,1,487,1.72E+12,1.72E+12,TRUE,0,
2609,hkHiGoqYygw2wT67g,,2024-07-09T16:10:14Z,,,ExitSurvey,2024-07-09T16:28:33Z,finished,,,,2024-07-09T16:05:13Z,"{""at"":""2024-07-09T16:05:13.668Z""}",duck,2,287,1.72E+12,1.72E+12,TRUE,0,
2610,nQ2FxesbmXRHqGzs4,,2024-07-09T16:07:38Z,,,ExitSurvey,2024-07-09T16:38:55Z,finished,,,,2024-07-09T16:05:13Z,"{""at"":""2024-07-09T16:05:13.823Z""}",dog,4,1243,1.72E+12,1.72E+12,TRUE,0,
2611,JLnn422YuJYk597jB,,2024-07-09T16:07:26Z,,,,2024-07-09T16:26:58Z,finished,idleTimedOut,,,2024-07-09T16:05:18Z,"{""at"":""2024-07-09T16:05:18.393Z""}",dog,4,206,1.72E+12,1.72E+12,TRUE,,TRUE
2612,2yunydh5Agi94fKzz,,2024-07-09T16:15:22Z,,,ExitSurvey,2024-07-09T16:26:58Z,finished,,,,2024-07-09T16:05:19Z,"{""at"":""2024-07-09T16:05:19.310Z""}",sloth,0,547,1.72E+12,1.72E+12,TRUE,0,
2613,uFKsLigGBDn7pTHRf,,2024-07-09T16:09:40Z,,,ExitSurvey,2024-07-09T16:18:18Z,finished,,,,2024-07-09T16:05:19Z,"{""at"":""2024-07-09T16:30:34.827Z""}",rabbit,7,712,1.72E+12,1.72E+12,TRUE,0,
2614,ktHFR2N6ycRFiXWss,,2024-07-09T16:10:29Z,,,ExitSurvey,2024-07-09T16:21:54Z,finished,,,,2024-07-09T16:05:20Z,"{""at"":""2024-07-09T16:51:44.469Z""}",dog,4,384,1.72E+12,1.72E+12,TRUE,0,
2615,inMkL7tgjR2Lioi9o,,2024-07-09T16:08:29Z,,,ExitSurvey,2024-07-09T16:21:54Z,finished,,,,2024-07-09T16:05:21Z,"{""at"":""2024-07-09T16:05:21.936Z""}",chicken,3,332,1.72E+12,1.72E+12,TRUE,0,
2616,GLeX79m3QYotuBTEc,,2024-07-09T16:10:20Z,,,ExitSurvey,2024-07-09T16:21:54Z,finished,,,,2024-07-09T16:05:25Z,"{""at"":""2024-07-09T16:05:25.265Z""}",gorilla,1,364,1.72E+12,1.72E+12,TRUE,0,
2617,zXxt9tNsDKoq9CSYR,,2024-07-09T16:10:27Z,,,ExitSurvey,2024-07-09T16:26:58Z,finished,,,,2024-07-09T16:05:26Z,"{""at"":""2024-07-09T16:05:26.424Z""}",chick,9,527,1.72E+12,1.72E+12,TRUE,0,
2618,s6oChhqNrtxQRoYLT,,,,,,2024-07-09T16:18:38Z,gameFull,,,,2024-07-09T16:05:27Z,"{""at"":""2024-07-09T16:05:28.060Z""}",,,,,,,,
2619,iBQ9PSrrLHBQz8DnH,,2024-07-09T16:09:23Z,,,,2024-07-09T16:22:35Z,gameLobbyTimedOut,,,,2024-07-09T16:05:29Z,"{""at"":""2024-07-09T16:05:29.526Z""}",,,,,,,,
2620,5AmTBXP5pBTEjdoAa,,2024-07-09T16:08:17Z,,,ExitSurvey,2024-07-09T16:38:55Z,finished,,,,2024-07-09T16:05:29Z,"{""at"":""2024-07-09T16:05:29.666Z""}",sloth,0,1180,1.72E+12,1.72E+12,TRUE,0,
2621,LnpckD9Tv6CjNAdsL,,,,,,2024-07-09T16:13:33Z,gameFull,,,,2024-07-09T16:05:30Z,"{""at"":""2024-07-09T16:05:31.170Z""}",,,,,,,,
2622,xS9ANDgief545u6xH,,2024-07-09T16:16:21Z,,,ExitSurvey,2024-07-09T16:38:55Z,finished,,,,2024-07-09T16:05:31Z,"{""at"":""2024-07-09T16:39:48.357Z""}",parrot,5,1353,1.72E+12,1.72E+12,TRUE,0,
2623,gDFNpP2miKBkhWs4a,,,,,,2024-07-09T16:10:36Z,gameFull,,,,2024-07-09T16:05:38Z,"{""at"":""2024-07-09T16:05:38.467Z""}",,,,,,,,
2624,Q3Ku7KoCnQPYmiDPc,,2024-07-09T16:13:40Z,,,ExitSurvey,2024-07-09T16:26:58Z,finished,,,,2024-07-09T16:05:44Z,"{""at"":""2024-07-09T16:05:44.651Z""}",parrot,5,507,1.72E+12,1.72E+12,TRUE,0,
2625,aq723Gp2Hbx8jzyKC,,2024-07-09T16:12:35Z,,,ExitSurvey,2024-07-09T16:26:58Z,finished,,,,2024-07-09T16:05:49Z,"{""at"":""2024-07-09T16:05:49.987Z""}",moose,6,527,1.72E+12,1.72E+12,TRUE,0,
2626,wEtCWkWR6PYmYp7Xy,,2024-07-09T16:13:35Z,,,ExitSurvey,2024-07-09T16:21:54Z,finished,,,,2024-07-09T16:05:55Z,"{""at"":""2024-07-09T16:05:56.361Z""}",parrot,5,49,1.72E+12,1.72E+12,TRUE,0,
2627,x8hcTZPp6hJAxsk2K,,2024-07-09T16:09:36Z,,,ExitSurvey,2024-07-09T16:18:18Z,finished,,,,2024-07-09T16:06:01Z,"{""at"":""2024-07-09T16:06:01.853Z""}",owl,8,676,1.72E+12,1.72E+12,TRUE,0,
2628,dPawDZWheJDEyGnJ3,,,,,,2024-07-09T16:10:36Z,gameFull,,,,2024-07-09T16:06:49Z,"{""at"":""2024-07-09T16:06:50.113Z""}",,,,,,,,
2629,QmpszqNJ6uNrm32Fv,,,,,,2024-07-09T16:18:38Z,gameFull,,,,2024-07-09T16:07:07Z,"{""at"":""2024-07-09T16:07:07.398Z""}",,,,,,,,
2630,NoT8Mr2srBS46tK8r,,,,,,2024-07-09T16:13:33Z,gameFull,,,,2024-07-09T16:10:48Z,"{""at"":""2024-07-09T16:13:56.204Z""}",,,,,,,,
2631,tc5sCJiZYsv5rjDw3,,,,,,2024-07-09T16:16:18Z,gameFull,,,,2024-07-09T16:12:17Z,"{""at"":""2024-07-09T16:12:18.656Z""}",,,,,,,,
2632,hYKgtEBJYL9a5uZvB,,2024-07-09T16:16:23Z,,,ExitSurvey,2024-07-09T16:26:58Z,finished,,,,2024-07-09T16:13:20Z,"{""at"":""2024-07-09T16:13:20.779Z""}",owl,8,527,1.72E+12,1.72E+12,TRUE,0,
2633,5wRK9J9BBNzJ28HN8,,,,,,2024-07-09T16:18:38Z,gameFull,,,,2024-07-09T16:13:39Z,"{""at"":""2024-07-09T16:13:39.983Z""}",,,,,,,,
2634,v7YbTBxLPvii98mpQ,,,,,,2024-07-09T16:17:13Z,gameFull,,,,2024-07-09T16:13:55Z,"{""at"":""2024-07-09T16:13:55.824Z""}",,,,,,,,
2635,PcKseEzSbEfA7M6zv,,,,,,2024-07-09T16:18:38Z,gameFull,,,,2024-07-09T16:15:44Z,"{""at"":""2024-07-09T16:15:45.315Z""}",,,,,,,,
2636,AZhFuYKbaQre2fAw3,,2024-07-09T16:18:47Z,,,ExitSurvey,2024-07-09T16:26:58Z,finished,,,,2024-07-09T16:15:46Z,"{""at"":""2024-07-09T16:15:46.645Z""}",duck,2,527,1.72E+12,1.72E+12,TRUE,0,
2637,7qQbwFRm9uGauaGPJ,,,,,,2024-07-09T16:17:13Z,gameFull,,,,2024-07-09T16:15:46Z,"{""at"":""2024-07-09T16:20:12.570Z""}",,,,,,,,
2638,gDTHzfuBcHPY5afBF,,2024-07-09T16:20:11Z,,,,2024-07-09T16:22:35Z,gameLobbyTimedOut,,,,2024-07-09T16:16:01Z,"{""at"":""2024-07-09T16:22:47.643Z""}",,,,,,,,
2639,eDkXW75itzAYd6zw7,,,,,,2024-07-09T16:17:13Z,gameFull,,,,2024-07-09T16:16:34Z,"{""at"":""2024-07-09T16:16:37.179Z""}",,,,,,,,
2640,dGGyGAhDwnsB7SST6,,,,,,2024-07-09T16:18:38Z,gameFull,,,,2024-07-09T16:18:00Z,"{""at"":""2024-07-09T16:19:21.548Z""}",,,,,,,,
2641,zbTPcKKQCfqfNRkb4,,,,,,2024-07-09T16:22:35Z,gameLobbyTimedOut,,,,2024-07-09T16:19:34Z,"{""at"":""2024-07-09T16:19:34.897Z""}",,,,,,,,
2642,kD2pAoL8hLSqJZ3xh,,,,,,2024-07-09T16:22:35Z,gameLobbyTimedOut,,,,2024-07-09T16:20:33Z,"{""at"":""2024-07-09T16:20:34.227Z""}",,,,,,,,
2643,xFJx7BLAFKepgjdtB,,,,,,2024-07-09T16:22:35Z,gameLobbyTimedOut,,,,2024-07-09T16:20:38Z,"{""at"":""2024-07-09T16:20:38.225Z""}",,,,,,,,
2644,LFia4y55ER7CMgGN6,,,,,,2024-07-09T16:22:35Z,gameLobbyTimedOut,,,,2024-07-09T16:21:22Z,"{""at"":""2024-07-09T16:21:23.042Z""}",,,,,,,,
2645,rzfxh4TbvW73y5GLK,,,,,,2024-07-09T16:22:35Z,gameLobbyTimedOut,,,,2024-07-09T16:21:29Z,"{""at"":""2024-07-09T16:21:30.013Z""}",,,,,,,,
2646,v7MWmnoECgB664BDa,,,,,,2024-07-09T16:22:35Z,gameLobbyTimedOut,,,,2024-07-09T16:21:32Z,"{""at"":""2024-07-09T16:21:32.985Z""}",,,,,,,,
2647,oD3rxLLkLNK8Yykjp,,,,,,2024-07-09T16:22:35Z,gameLobbyTimedOut,,,,2024-07-09T16:21:40Z,"{""at"":""2024-07-09T16:50:59.971Z""}",,,,,,,,
2648,FcyeSX3ggMSyConLe,,2024-07-09T17:07:31Z,,,,2024-07-09T17:12:14Z,gameFull,,,,2024-07-09T17:05:01Z,"{""at"":""2024-07-09T17:10:09.038Z""}",,,,,,,,
2649,k4NYCPPexouoW8xd9,,2024-07-09T17:07:27Z,,,ExitSurvey,2024-07-09T17:26:16Z,finished,,,,2024-07-09T17:05:01Z,"{""at"":""2024-07-09T17:05:01.348Z""}",parrot,5,552,1.72E+12,1.72E+12,TRUE,0,
2650,tvZQ6MYesyEumrMrn,,2024-07-09T17:09:59Z,,,ExitSurvey,2024-07-09T17:26:16Z,finished,,,,2024-07-09T17:05:01Z,"{""at"":""2024-07-09T17:05:01.328Z""}",owl,8,592,1.72E+12,1.72E+12,TRUE,0,
2651,RwY4bt2Rat6gaZ8B6,,2024-07-09T17:11:35Z,,,ExitSurvey,2024-07-09T17:42:01Z,finished,,,,2024-07-09T17:05:01Z,"{""at"":""2024-07-09T17:05:01.509Z""}",gorilla,1,1401,1.72E+12,1.72E+12,TRUE,0,
2652,ojr2kY9t2wyPGoBmZ,,2024-07-09T17:10:35Z,,,ExitSurvey,2024-07-09T17:27:21Z,finished,,,,2024-07-09T17:05:01Z,"{""at"":""2024-07-09T17:05:01.938Z""}",parrot,5,398,1.72E+12,1.72E+12,TRUE,0,
2653,eHKG3oCRYFhkQjcxY,,2024-07-09T17:10:20Z,,,ExitSurvey,2024-07-09T17:24:12Z,finished,,,,2024-07-09T17:05:01Z,"{""at"":""2024-07-09T17:05:02.079Z""}",dog,4,424,1.72E+12,1.72E+12,TRUE,0,
2654,XunpyCqThWgLL9gA6,,2024-07-09T17:08:19Z,,,,2024-07-09T17:42:01Z,finished,offlineTimedOut,,,2024-07-09T17:05:01Z,"{""at"":""2024-07-09T17:05:02.145Z""}",chicken,3,707,1.72E+12,1.72E+12,TRUE,,TRUE
2655,jBJZmZYdbXixRfsBg,,2024-07-09T17:08:22Z,,,ExitSurvey,2024-07-09T17:26:16Z,finished,,,,2024-07-09T17:05:02Z,"{""at"":""2024-07-09T17:27:39.485Z""}",dog,4,472,1.72E+12,1.72E+12,TRUE,0,
2656,u4DngvGyC7Qt44CwY,,2024-07-09T17:07:57Z,,,ExitSurvey,2024-07-09T17:26:16Z,finished,,,,2024-07-09T17:05:02Z,"{""at"":""2024-07-09T17:05:02.446Z""}",chick,9,512,1.72E+12,1.72E+12,TRUE,0,
2657,65bQW5hi7MjSFtJgA,,2024-07-09T17:10:31Z,,,ExitSurvey,2024-07-09T17:26:16Z,finished,,,,2024-07-09T17:05:02Z,"{""at"":""2024-07-09T17:05:02.524Z""}",sloth,0,492,1.72E+12,1.72E+12,TRUE,0,
2658,HJeQBojbd4yuwd5gN,,2024-07-09T17:09:29Z,,,ExitSurvey,2024-07-09T17:29:51Z,finished,,,,2024-07-09T17:05:02Z,"{""at"":""2024-07-09T17:05:02.731Z""}",gorilla,1,1876,1.72E+12,1.72E+12,TRUE,0,
2659,a3J8Crdt9YaSK2nce,,,,,,2024-07-09T17:14:06Z,gameFull,,,,2024-07-09T17:05:02Z,"{""at"":""2024-07-09T17:05:03.111Z""}",,,,,,,,
2660,9f92ziv3FotDQj4uW,,2024-07-09T17:09:10Z,,,ExitSurvey,2024-07-09T17:27:21Z,finished,,,,2024-07-09T17:05:02Z,"{""at"":""2024-07-09T17:05:02.874Z""}",duck,2,316,1.72E+12,1.72E+12,TRUE,0,
2661,RDKJw2rhMHxqCDMG4,,2024-07-09T17:09:44Z,,,ExitSurvey,2024-07-09T17:20:40Z,finished,,,,2024-07-09T17:05:03Z,"{""at"":""2024-07-09T17:05:03.164Z""}",dog,4,552,1.72E+12,1.72E+12,TRUE,0,
2662,bkBhuX9LoGAB8WMAR,,,,,,2024-07-09T17:13:36Z,gameFull,,,,2024-07-09T17:05:03Z,"{""at"":""2024-07-09T17:05:03.380Z""}",,,,,,,,
2663,YDubv5mSPzWWmhqor,,2024-07-09T17:09:09Z,,,ExitSurvey,2024-07-09T17:26:16Z,finished,,,,2024-07-09T17:05:03Z,"{""at"":""2024-07-09T17:05:03.443Z""}",duck,2,512,1.72E+12,1.72E+12,TRUE,0,
2664,p7Xo4ZQGNW3YRBD2o,,2024-07-09T17:07:37Z,,,ExitSurvey,2024-07-09T17:29:51Z,finished,,,,2024-07-09T17:05:03Z,"{""at"":""2024-07-09T17:05:03.523Z""}",dog,4,1852,1.72E+12,1.72E+12,TRUE,0,
2665,HN6owWFcp9mRdfwKC,,,,,,2024-07-09T17:13:46Z,gameFull,,,,2024-07-09T17:05:03Z,"{""at"":""2024-07-09T17:05:06.243Z""}",,,,,,,,
2666,x4At3Xefq2KMBK5iM,,2024-07-09T17:07:54Z,,,ExitSurvey,2024-07-09T17:29:51Z,finished,,,,2024-07-09T17:05:03Z,"{""at"":""2024-07-09T17:05:03.533Z""}",parrot,5,1898,1.72E+12,1.72E+12,TRUE,0,
2667,oXnrDWnQuJMs3NRfe,,2024-07-09T17:08:06Z,,,,2024-07-09T17:26:16Z,finished,failedReadyCheck,,,2024-07-09T17:05:03Z,"{""at"":""2024-07-09T17:21:45.105Z""}",moose,6,20,1.72E+12,,,,TRUE
2668,useTv8XBYB88KHYfN,,2024-07-09T17:08:45Z,,,ExitSurvey,2024-07-09T17:27:21Z,finished,,,,2024-07-09T17:05:03Z,"{""at"":""2024-07-09T17:05:04.174Z""}",moose,6,342,1.72E+12,1.72E+12,TRUE,0,
2669,BwHZuDitNcHaRMTxu,,2024-07-09T17:08:52Z,,,ExitSurvey,2024-07-09T17:24:12Z,finished,,,,2024-07-09T17:05:03Z,"{""at"":""2024-07-09T17:05:03.806Z""}",gorilla,1,418,1.72E+12,1.72E+12,TRUE,0,
2670,iZ8STGXqY3b7kjX6k,,2024-07-09T17:11:09Z,,,ExitSurvey,2024-07-09T17:29:51Z,finished,,,,2024-07-09T17:05:03Z,"{""at"":""2024-07-09T17:05:04.069Z""}",chicken,3,1898,1.72E+12,1.72E+12,TRUE,0,
2671,SqbYbgFzrrqoTy3qN,,2024-07-09T17:07:44Z,,,ExitSurvey,2024-07-09T17:24:12Z,finished,,,,2024-07-09T17:05:03Z,"{""at"":""2024-07-09T17:48:04.858Z""}",chicken,3,424,1.72E+12,1.72E+12,TRUE,0,
2672,HqATNDJEgFkyzTqRt,,2024-07-09T17:07:48Z,,,,2024-07-09T17:19:42Z,gameFull,,,,2024-07-09T17:05:04Z,"{""at"":""2024-07-09T17:05:04.361Z""}",,,,,,,,
2673,FusH4FCWA4bDnx45E,,2024-07-09T17:11:06Z,,,,2024-07-09T17:26:16Z,finished,failedReadyCheck,,,2024-07-09T17:05:04Z,"{""at"":""2024-07-09T17:05:04.921Z""}",gorilla,1,20,1.72E+12,1.72E+12,,,TRUE
2674,tTXzppzRSknZ5npRv,,,,,,2024-07-09T17:12:05Z,gameFull,,,,2024-07-09T17:05:04Z,"{""at"":""2024-07-09T17:05:04.959Z""}",,,,,,,,
2675,LwDvMdn9pcxhavpNd,,2024-07-09T17:12:09Z,,,ExitSurvey,2024-07-09T17:27:21Z,finished,,,,2024-07-09T17:05:05Z,"{""at"":""2024-07-09T17:05:05.267Z""}",chicken,3,322,1.72E+12,1.72E+12,TRUE,0,
2676,NkaPY7M4rXGqEvDHy,,,,,,2024-07-09T17:19:42Z,gameFull,,,,2024-07-09T17:05:05Z,"{""at"":""2024-07-09T17:05:06.316Z""}",,,,,,,,
2677,mNKhnMEbP79x2gswH,,2024-07-09T17:09:43Z,,,ExitSurvey,2024-07-09T17:24:12Z,finished,,,,2024-07-09T17:05:06Z,"{""at"":""2024-07-09T17:05:06.645Z""}",parrot,5,418,1.72E+12,1.72E+12,TRUE,0,
2678,jNASm3D7PgG5twCnh,,2024-07-09T17:09:25Z,,,ExitSurvey,2024-07-09T17:27:21Z,finished,,,,2024-07-09T17:05:07Z,"{""at"":""2024-07-09T17:05:07.643Z""}",dog,4,322,1.72E+12,1.72E+12,TRUE,0,
2679,tWfkLS2Bxoza9ToGY,,2024-07-09T17:10:02Z,,,ExitSurvey,2024-07-09T17:24:12Z,finished,,,,2024-07-09T17:05:07Z,"{""at"":""2024-07-09T17:05:07.936Z""}",moose,6,424,1.72E+12,1.72E+12,TRUE,0,
2680,LL7b4qxDL4ntLRQvK,,2024-07-09T17:10:59Z,,,ExitSurvey,2024-07-09T17:20:40Z,finished,,,,2024-07-09T17:05:08Z,"{""at"":""2024-07-09T17:05:08.634Z""}",duck,2,534,1.72E+12,1.72E+12,TRUE,0,
2681,RoDeov4fCJaR4Ps9X,,2024-07-09T17:10:00Z,,,ExitSurvey,2024-07-09T17:24:12Z,finished,,,,2024-07-09T17:05:08Z,"{""at"":""2024-07-09T17:05:08.888Z""}",duck,2,420,1.72E+12,1.72E+12,TRUE,0,
2682,38Shq5M3mPcc4y8cF,,2024-07-09T17:08:41Z,,,ExitSurvey,2024-07-09T17:27:21Z,finished,,,,2024-07-09T17:05:08Z,"{""at"":""2024-07-09T17:05:09.190Z""}",sloth,0,332,1.72E+12,1.72E+12,TRUE,0,
2683,bPEw7SphAHiDR6q4s,,2024-07-09T17:08:33Z,,,ExitSurvey,2024-07-09T17:42:01Z,finished,,,,2024-07-09T17:05:09Z,"{""at"":""2024-07-09T17:05:10.060Z""}",dog,4,1638,1.72E+12,1.72E+12,TRUE,0,
2684,QBQ29oCdrix4nmTiA,,2024-07-09T17:10:17Z,,,ExitSurvey,2024-07-09T17:20:40Z,finished,,,,2024-07-09T17:05:10Z,"{""at"":""2024-07-09T17:05:10.776Z""}",chicken,3,554,1.72E+12,1.72E+12,TRUE,0,
2685,Y8CcBMQcXgb4RcEmJ,,2024-07-09T17:11:04Z,,,ExitSurvey,2024-07-09T17:20:40Z,finished,,,,2024-07-09T17:05:10Z,"{""at"":""2024-07-09T17:05:10.794Z""}",parrot,5,596,1.72E+12,1.72E+12,TRUE,0,
2686,uJZMnvsrrvn5kjYx9,,2024-07-09T17:10:26Z,,,,2024-07-09T17:20:40Z,finished,failedReadyCheck,,,2024-07-09T17:05:12Z,"{""at"":""2024-07-09T17:15:02.114Z""}",owl,8,20,1.72E+12,1.72E+12,,,TRUE
2687,CRNDJGkzZazvbemhH,,2024-07-09T17:09:53Z,,,ExitSurvey,2024-07-09T17:42:01Z,finished,,,,2024-07-09T17:05:12Z,"{""at"":""2024-07-09T17:05:12.907Z""}",sloth,0,1885,1.72E+12,1.72E+12,TRUE,0,
2688,x4a3WKQ2d6j6K7k26,,2024-07-09T17:12:17Z,,,ExitSurvey,2024-07-09T17:20:40Z,finished,,,,2024-07-09T17:05:14Z,"{""at"":""2024-07-09T17:05:14.196Z""}",chick,9,534,1.72E+12,1.72E+12,TRUE,0,
2689,dYknyWeEGcH3C2hg5,,2024-07-09T17:08:55Z,,,ExitSurvey,2024-07-09T17:20:40Z,finished,,,,2024-07-09T17:05:14Z,"{""at"":""2024-07-09T17:05:15.220Z""}",moose,6,556,1.72E+12,1.72E+12,TRUE,0,
2690,WjJLR65jrN8e36ZPh,,2024-07-09T17:10:55Z,,,ExitSurvey,2024-07-09T17:42:01Z,finished,,,,2024-07-09T17:05:15Z,"{""at"":""2024-07-09T17:05:15.267Z""}",duck,2,1845,1.72E+12,1.72E+12,TRUE,0,
2691,McXX7Lhe4NY97ph5r,,2024-07-09T17:08:39Z,,,,2024-07-09T17:29:51Z,finished,idleTimedOut,,,2024-07-09T17:05:19Z,"{""at"":""2024-07-09T17:21:33.903Z""}",duck,2,329,1.72E+12,1.72E+12,TRUE,,TRUE
2692,zjtKbS7bHLfSfCcqs,,,,,,2024-07-09T17:12:14Z,gameFull,,,,2024-07-09T17:05:21Z,"{""at"":""2024-07-09T17:05:21.492Z""}",,,,,,,,
2693,4GYDWnffAQSZ9ZKCC,,2024-07-09T17:08:33Z,,,ExitSurvey,2024-07-09T17:20:40Z,finished,,,,2024-07-09T17:05:29Z,"{""at"":""2024-07-09T17:05:29.288Z""}",sloth,0,620,1.72E+12,1.72E+12,TRUE,0,
2694,nEgAwxSg5MezPD3yd,,2024-07-09T17:10:34Z,,,ExitSurvey,2024-07-09T17:20:40Z,finished,,,,2024-07-09T17:05:34Z,"{""at"":""2024-07-09T17:05:34.427Z""}",rabbit,7,546,1.72E+12,1.72E+12,TRUE,0,
2695,6LEjSNyr7F2ANCzdz,,2024-07-09T17:12:08Z,,,ExitSurvey,2024-07-09T17:24:12Z,finished,,,,2024-07-09T17:05:37Z,"{""at"":""2024-07-09T17:05:37.699Z""}",sloth,0,426,1.72E+12,1.72E+12,TRUE,0,
2696,Fz45XcQsb2JpfnB9D,,2024-07-09T17:13:34Z,,,ExitSurvey,2024-07-09T17:29:51Z,finished,,,,2024-07-09T17:05:45Z,"{""at"":""2024-07-09T17:05:45.733Z""}",sloth,0,1929,1.72E+12,1.72E+12,TRUE,0,
2697,rMYuhEX4rFdfrQK79,,2024-07-09T17:14:09Z,,,ExitSurvey,2024-07-09T17:42:01Z,finished,,,,2024-07-09T17:06:24Z,"{""at"":""2024-07-09T17:06:27.561Z""}",parrot,5,1816,1.72E+12,1.72E+12,TRUE,0,
2698,BQjChQWzeWdq9YK4X,,,,,,2024-07-09T17:12:14Z,gameFull,,,,2024-07-09T17:06:28Z,"{""at"":""2024-07-09T17:06:28.832Z""}",,,,,,,,
2699,ArJbFmE9WQdnPKi9o,,2024-07-09T17:11:41Z,,,ExitSurvey,2024-07-09T17:20:40Z,finished,,,,2024-07-09T17:07:56Z,"{""at"":""2024-07-09T17:07:56.791Z""}",gorilla,1,586,1.72E+12,1.72E+12,TRUE,0,
2700,6j5XqfB8hMX2kDe3m,,,,,,2024-07-09T17:19:42Z,gameFull,,,,2024-07-09T17:08:10Z,"{""at"":""2024-07-09T17:08:10.577Z""}",,,,,,,,
2701,5nFuDDHyhy7kpuc86,,2024-07-09T17:13:40Z,,,,2024-07-09T17:27:21Z,finished,idleTimedOut,,,2024-07-09T17:08:26Z,"{""at"":""2024-07-09T17:08:27.178Z""}",gorilla,1,184,1.72E+12,1.72E+12,TRUE,,TRUE
2702,8xKQmpesewJMpYvih,,,,,,2024-07-09T17:13:36Z,gameFull,,,,2024-07-09T17:08:57Z,"{""at"":""2024-07-09T17:19:54.463Z""}",,,,,,,,
2703,amwZbp6jxpX3kTRYT,,2024-07-09T17:19:50Z,,,ExitSurvey,2024-07-09T17:26:16Z,finished,,,,2024-07-09T17:09:01Z,"{""at"":""2024-07-09T17:09:01.837Z""}",chicken,3,512,1.72E+12,1.72E+12,TRUE,0,
2704,BmtafuuQMv5d3YZtj,,,,,,2024-07-09T17:14:06Z,gameFull,,,,2024-07-09T17:09:11Z,"{""at"":""2024-07-09T17:09:12.051Z""}",,,,,,,,
2705,4BrjAYFECrX3Lhjnc,,,,,,2024-07-09T17:12:05Z,gameFull,,,,2024-07-09T17:09:24Z,"{""at"":""2024-07-09T17:09:25.048Z""}",,,,,,,,
2706,ErRsmhgxKWb38LzzL,,,,,,2024-07-09T17:12:05Z,gameFull,,,,2024-07-09T17:11:51Z,"{""at"":""2024-07-09T17:11:51.237Z""}",,,,,,,,
2707,pW4MEBid7A9rNg6Jb,,,,,,2024-07-09T17:13:46Z,gameFull,,,,2024-07-09T17:12:25Z,"{""at"":""2024-07-09T17:12:25.405Z""}",,,,,,,,
2708,ui9XGo6GjttEHSFLL,,,,,,2024-07-09T17:13:36Z,gameFull,,,,2024-07-09T17:12:49Z,"{""at"":""2024-07-09T17:12:50.008Z""}",,,,,,,,
2709,5F9uhbQGgwLX3BDvy,,,,,,2024-07-09T17:13:36Z,gameFull,,,,2024-07-09T17:13:01Z,"{""at"":""2024-07-09T17:13:01.355Z""}",,,,,,,,
