,_id,playerId,gameId,createdAt,data.age,data.gender,data.strength,data.fair,data.feedback,data.education
1530,qXBtcq5SJMjSmSQ9t,pzFWWwATjRXDpzhkc,pYDEzMS4KKQzGsFQW,2024-07-09T18:14:36Z,31.0,Female,Bet the most to benefit all,I absolutely do,No Problems at all,bachelor
1531,hAFcZvPpjRGfWFp4H,yyiWWK6nRdsiW2nJE,pYDEzMS4KKQzGsFQW,2024-07-09T18:14:36Z,35.0,Male,"The group made an agreement to go all-in every round, in order to maximize payouts. I withheld the first round because I wasn't sure, but then followed the rest of the group.",Yes,,bachelor
1532,meXoT9KG4NcnRSWrF,orrrpPsjaCxJiuL2D,pYDEzMS4KKQzGsFQW,2024-07-09T18:14:39Z,51.0,female,I went all in every time hoping others would do the same.,Yes,,bachelor
1533,aRahnjguNSCFwCT9p,DJFZPQ2hS37hmhr6y,pYDEzMS4KKQzGsFQW,2024-07-09T18:14:48Z,32.0,Male,Always contribute with the group so we all benefit.,Yes.,No problems. Everything went well.,high-school
1534,xvAkbfh7YFj6GMriG,S9Av6oddy677EBsmp,ediANmka55Hjf459P,2024-07-09T18:14:52Z,36.0,Female,To contribute as much as possible ,Yes,,other
1535,PzD2EHa6AJLjT97yH,ne9Tit43dzfJKEvgL,pYDEzMS4KKQzGsFQW,2024-07-09T18:14:53Z,37.0,Female,All in for everyone except 1 player who only went all in in the last 2 rounds. ,Yes,I suspect 1 player was AI,high-school
1536,mtHmSgXsWTLtk4Ec2,3KvXFneNksJbXGWdg,ediANmka55Hjf459P,2024-07-09T18:14:55Z,37.0,Male,all in ,yes,,high-school
1537,jc4YEns5rpizmZTry,qo5XWDQxbdKaRbtQ2,ediANmka55Hjf459P,2024-07-09T18:15:00Z,52.0,Female,To see if the team would work together,No,,master
1538,DfuWjY9RekpEZfups,48avaQ6ZSmi6rBZS7,ediANmka55Hjf459P,2024-07-09T18:15:04Z,31.0,MALE,to be fair and contribute evenly,yes ,nothing,master
1539,CQj2HLk52i6EnRBuK,cyNaxwKBhYynyqN7Z,ediANmka55Hjf459P,2024-07-09T18:15:06Z,41.0,Female,I wanted to contribute max everytime and hoped everyone else would too.,Yes I do,,bachelor
1540,RxSRGmAvt5JocTdQg,2XJWts2PoSYLf7PJN,ediANmka55Hjf459P,2024-07-09T18:15:08Z,31.0,female,go al in and see what everyone was doing then go from there.,Yes,,master
1541,HBr2wzseAo9L3oojF,jrHfx8EFQgaCCv4Yy,ediANmka55Hjf459P,2024-07-09T18:15:19Z,33.0,female,attack the people who go after me,yes,,other
1542,brvchBg9Maf9RAhXt,BNSL6zcmsfPZhFZFb,pYDEzMS4KKQzGsFQW,2024-07-09T18:16:04Z,51.0,Male,Going all in and talking with the others about it.,Yes,the plus and minus was weird.,master
1543,NkQd2we6JYcpcCZov,uYaRQjC2HeziMJwhp,ediANmka55Hjf459P,2024-07-09T18:16:06Z,23.0,Female ,I did not put any coins in on first round to see how the other players played.,"I have been trying to get on this study before and have had to previously wait in a waiting room before getting kicked out for apporx 10 mins, so im grateful to be able to play this time around",,master
1544,hLKSqaPFDYgZ9eBEY,2rcnaWtpY8TFwnqEQ,ediANmka55Hjf459P,2024-07-09T18:16:12Z,53.0,female,To hope that everyone realised there was more money to be made by everyone contributing at the start & then just steal a bit in the last round before they could get annoyed with me!,yes,no problems,high-school
1545,pcCwoENabWDvjpNzy,5JW5PDH6rHShKDvgJ,ediANmka55Hjf459P,2024-07-09T18:20:44Z,28.0,Female,"I was just watching what everyone else was doing, but I realized toward the end that we probably should have been working together instead of playing for ourselves. we would've earned way more. ",Yes! ,"It was fun, I wish I could try again - also I made a comment towards the duck during the game but it was fully a joke because they punished me heavily one round. ",bachelor
1546,BDZeBwhfcxqLpa5pz,fScqe4yGJWvKk2sLK,dYdCLYP8K6xi8DNdF,2024-07-09T18:26:50Z,32.0,Female,Put in more to get more,Yes,,high-school
1547,cQz9cFiJkg4vHeD45,vrHnFirobbi9J2JFH,dYdCLYP8K6xi8DNdF,2024-07-09T18:27:04Z,21.0,MALE,i sometime sabotaged players be reducing their coins but then i realised i needed to do more coins for myself,yes very,,high-school
1548,sPrLk2DJaQhbSe8Q9,oo2JCzZaqBsyh8vYp,dYdCLYP8K6xi8DNdF,2024-07-09T18:27:07Z,24.0,Male,Putting the max amount of coins I have for the 3.8x pot.,"Yes, very.",,bachelor
1549,zBcbqgEHGddQy4CZP,KMWn26N2RxAcKzwY6,dYdCLYP8K6xi8DNdF,2024-07-09T18:27:10Z,21.0,male,cleverness,yes,loved it,master
1550,PadktwqfLFciuXh8W,GzT7cSAEFK2ktKWTK,dYdCLYP8K6xi8DNdF,2024-07-09T18:27:14Z,66.0,Male,Cooperation with the group ,Yes,Interesting but fun!,master
1551,eqTeLS5CohaMMirJs,xkPurpjD8cBT2w2ka,dYdCLYP8K6xi8DNdF,2024-07-09T18:27:53Z,26.0,Woman,Usually aimed to contribute the most I could so we could all get the maximum amount. I also rewarded the people who were being generous and punished the people who were not. ,"If the bonuses are true, then I suppose so.",,bachelor
1552,vDJpxxvABsRZheYEp,r8pZbQ57yKZBDh89v,aCwABuHs4X2RsQjPQ,2024-07-09T18:42:06Z,29.0,male,max donate,i guess,,high-school
1553,t2ydXoijws2ki9Qiu,8XkBq9BesKqD428fT,aCwABuHs4X2RsQjPQ,2024-07-09T18:42:12Z,32.0,Male,Donate the max,Yes,,bachelor
1554,8jPA3APeR2X4Ss8Pt,wt7CtxY9HCz4ESxSk,aCwABuHs4X2RsQjPQ,2024-07-09T18:42:46Z,36.0,Female,I tried being fair and added all my pot. I tried checking other strageties as well by adding 0 or low numbers,It was a bit long but yes,,master
1555,DfXsBr4xKB7RLyPfL,YeaYefpadfK634bKz,aCwABuHs4X2RsQjPQ,2024-07-09T18:43:02Z,41.0,female,to have fun and chat with everyone,yes,C2A8NL83\non prolific my time exprired so i hope i didnt do it wrong.  the game was fun,high-school
1556,mMBJjoB6vJEjZSnmF,YJuqSez2CNwYRru2e,aCwABuHs4X2RsQjPQ,2024-07-09T18:43:36Z,38.0,Female,I cooperated with my team mates and stuck with the strategy we agreed on.,Yes,I have tried to submit but there is just a blank space with no place to put the completion code. I will refresh and try again,master
1557,4DXD6kaAybo6AeWvE,ja3F74xMLckHcYzMD,aCwABuHs4X2RsQjPQ,2024-07-09T18:44:04Z,25.0,Female,"Spoke with the members in the game, we all gave maximum coins on each go to maximise our points, felt friendly and part of a team during the experiment.","During the study was not sure, but now seeing compensation at the top, i do believe we have been fairly compensated. ","No problems encountered, enjoyable study but felt like quite a long time",master
1558,Cc22ppa5NNxN74p8h,qNjNeuBWZeZHAbosk,uERcGPrTeqKWLtmbJ,2024-07-10T15:33:23Z,21.0,Female,We all decided to do the maximum coins,Definately,,high-school
1559,xu8yQJYNgdjabGGzh,x4DqG92XQhHAP2hkp,uERcGPrTeqKWLtmbJ,2024-07-10T15:33:26Z,34.0,non-binary,max bet when multiplier was 6.6,yes,none,high-school
1560,WfY89Qt9dH7L7qJSu,wH8QRJ7L2XkWSvzAj,uERcGPrTeqKWLtmbJ,2024-07-10T15:33:27Z,43.0,Male,I tried to max every time so tried +20 each time.,Yes,,other
1561,AQQWNksxr86WXLBZk,M7ffs2FXE3Xig93MP,uERcGPrTeqKWLtmbJ,2024-07-10T15:33:28Z,40.0,Male,Maximise cooperation ,Yes,,master
1562,psZ2HBu4Y9QiyJ6mK,CycMobRgf3KLwgLGT,uERcGPrTeqKWLtmbJ,2024-07-10T15:33:32Z,39.0,female,max out each time ,yes ,,other
1563,oSdSckBsT9mL7CcqF,s54h5vtpwPQBEvLQY,uERcGPrTeqKWLtmbJ,2024-07-10T15:33:38Z,30.0,Male,Maximize contributions by each member to benefit everyone equally.,Yes! Thank you.,Everything was clear and easy to follow.,bachelor
1564,yRZLfih7Mk6wpwxvd,3avbNWBp9fZs7YTcd,uERcGPrTeqKWLtmbJ,2024-07-10T15:33:44Z,23.0,Female,work with the others so everyone gets as much as possible,yes,"had no problems, was fun having the chat",bachelor
1565,yzpudcF7po4YpbCn7,tKt45jaD4DJvy4QKp,uERcGPrTeqKWLtmbJ,2024-07-10T15:33:50Z,24.0,Male,"Our strategy was coordinated among the players after the first round. Everyone agreed to contribute the maximum. A couple of rounds, two of the players did not contribute, but agreed to contribute in future rounds.",Definitely.,No problems.,bachelor
1566,zCZBjEWHsTRaeY595,d69XMMoXPWJo87qRq,uERcGPrTeqKWLtmbJ,2024-07-10T15:33:51Z,48.0,Male,Get everyone to do the maximum to maximise the return.,Yes,,bachelor
1567,Rcaq6kxqPYitp8D22,DjkjmXNwvCPoYD3qZ,uERcGPrTeqKWLtmbJ,2024-07-10T15:34:17Z,22.0,Man,I wanted to put as much in as I could each round and publicly shame those who did not put in full amount each round.,"Yes, I feel very satisfied with the compensation.","No problem, fun game but I wish the chat history was longer (every time someone did 0 coins it was a barrage of ""come on dude"" from everyone else but we could only ever see the last 3 messages)",bachelor
1568,iTZTuimeHpM3TF5KF,cXfsNx7sbRH3HKBGy,MGv4Ra9r3btAqchDm,2024-07-10T15:38:53Z,29.0,Female,"All or nothing, to keep others contributing the maximum amount",Yes,,bachelor
1569,rwmJchsmNJqQ6GeJe,uB78aSBeLfX8LJva8,MGv4Ra9r3btAqchDm,2024-07-10T15:38:58Z,34.0,FEMALE,ALWAYS 20,unsure,"great study, enjoyed the game",high-school
1570,P4Fcwzc6ReKRRh36a,hAHY77yjEfbWN9xfF,MGv4Ra9r3btAqchDm,2024-07-10T15:39:07Z,26.0,Male,If the multiplier was high I added a lot of money ,Yes,,master
1571,GpJcMJzwMufzgQRW6,Ayja3p5bFaEsq8Y3M,MGv4Ra9r3btAqchDm,2024-07-10T15:39:24Z,44.0,Female,"Generally contributed all my coins each time, as the more people contributed the more we all received. I did try holding some back a couple of times, but it seemed like I got more overall when I put all of mine in.",Yes,It was fun!,master
1572,yxNyfMQqDocRonJEk,gN8ArDMLCcAA9m2Ms,MGv4Ra9r3btAqchDm,2024-07-10T15:39:27Z,54.0,Male,"Learn, then exploit rules of the game for max benefit",Yes,No issues,bachelor
1573,N4qWKr35W8AHvLoSm,Q9NKhnf9qt2cKSFoZ,MGv4Ra9r3btAqchDm,2024-07-10T15:39:28Z,33.0,m,I realized that by paying into the system everyone was paid more due to the 8.1 multiplyer. but if everyone game all 20 every time then every player would have the same amount at the ehd.,yes ,,bachelor
1574,uoFsyqYDaPduxApsu,Ek5nwfZ9L2gnWnDdD,MGv4Ra9r3btAqchDm,2024-07-10T15:39:30Z,40.0,Female,"I just went ahead and put in the maximum amount each time, thinking the more that went in, the more would be multiplied and then divvied up between the participants.",Yes I do.,"I had no problems during the completion of this study, and I found it fun to complete!",master
1575,p2Jp3puxTTh4kRakp,z4oNt5fCxtYwqPsAq,MGv4Ra9r3btAqchDm,2024-07-10T15:39:31Z,26.0,Woman,Combination of high and low numbers and aiming to be lower than other people across all rounds to earn the most money,No as it was shared equally not equitablly ,Liked the icons,bachelor
1576,Su4JaPPmYRauBEHqG,4n6QuWy5xNGwz6DSn,MGv4Ra9r3btAqchDm,2024-07-10T15:39:32Z,60.0,Female,"After first, cautious round decided to just put everything in, in every round as this would hopefully maximise payout for all.",Yes,"Just a bit dull, with the waiting",bachelor
1577,f4yZgzbSdFrtyhdrJ,LzkXZjYCvZMwaixq9,MGv4Ra9r3btAqchDm,2024-07-10T15:39:46Z,29.0,Male,Felt I would lump most of my coins to maximum most rounds due to significance of high multiplier. A few rounds I probably got a bit greedy and put nothing.,"Yes definitely, a fun study",No problems.,master
1578,CzkSiwsz3NZ7e5cBX,LcmGYMHDcmZ67rsqg,MGv4Ra9r3btAqchDm,2024-07-10T15:40:45Z,33.0,male,I chose to contribute the maximum amount after every round had a multiplier of 8.1x. This was a high enough multiplier for me to think that I was doing the best for myself and everyone in the lobby by max contribution.,My total payment is commensurate for the work put into the study.,I had no issues. Allowing a sound meter for the study so that one does not have to leave the study to adjust sound would appropriate.,bachelor
1579,kSSM6788ZzctZJ9D6,4QsLFWpoLBPQEcw96,MGv4Ra9r3btAqchDm,2024-07-10T15:42:30Z,21.0,Male,"The pot bonus was 8.1x, which is very high. In theory, if I contributed 20 coins to the pot, and even only 1 other person out of 12 contributed 20, that's 40 in the middle, times 8.1, which is 324. Divide this by the number of players, 13, and you get around 25. Therefore, if I contribute 20 coins, all I need is one other person out of 13 to contribute 20, or all I need is for the combined contribution of all 12 remaining players to be 20, and it would be worth it since I'm giving 20 and receiving 25. At that point, its' worth it too risk others not giving 20 coins. The multiplier of 8.1x was simply too high, and the benefit of getting 200+coins was way larger than the risk of losing any, which was almost impossible. There was some hidden meta, such as, if everyone else goes 20, in theory you should go 0, but the coins gained from such a strategy are so marginally small compared to the risk of other people going 0. Would you risk your 20 coins for a likely gain of 200 coins? The answer should be yes. That was my strategy. I gave 20 every round but 1 where I wanted to be cheeky.","Yes, I do feel I was fairly compensated.",No other feedback.,bachelor
1580,2Q26t3YD65CqHudtN,Xqj6gvcXXfTxk6KBA,5R7YRmti4R5GiJKpi,2024-07-10T15:44:25Z,47.0,Female,We decided as a team to go all in,Yes,,bachelor
1581,8wGSPKJSw3vef7pJg,o4ojgAMzkrvDJbwmE,5R7YRmti4R5GiJKpi,2024-07-10T15:44:27Z,48.0,Male,go all in,Yes,,master
1582,swaquPASLKjTziCwS,uRfqRzX2XXTZAutWW,5R7YRmti4R5GiJKpi,2024-07-10T15:44:38Z,36.0,male,15 coins first 2 round then everyone decided to go all in rest of the rounds,yes,,high-school
1583,4nMvWiaJ7P5wkpJfh,ARLMPm8Mc4vXc5B24,5R7YRmti4R5GiJKpi,2024-07-10T15:44:49Z,39.0,female,discussed with team to maximize points by going all in,yes,,master
1584,KB2tAes6GexfQnoqC,YnegepdtxN3jcnqRY,5R7YRmti4R5GiJKpi,2024-07-10T15:44:51Z,59.0,Male,Try to maximise for whole group,yep,,other
1585,cqyhEbSQJvKz9oAYe,HS4P6es6z7rJyxApf,5R7YRmti4R5GiJKpi,2024-07-10T15:44:54Z,46.0,Female,Team work,Yes,none,master
1586,Hf5W8tEmbMGTfk5Au,YRm84qWwErwSfb8Cr,5R7YRmti4R5GiJKpi,2024-07-10T15:44:54Z,26.0,famela,we put all in,yes,thank you,bachelor
1587,JnPKma67bpmB7cQWD,77ruR2sTKH7w39nDB,5R7YRmti4R5GiJKpi,2024-07-10T15:45:07Z,31.0,Female,We decided between us in the chat that we will all go all in to try and maximise our earnings. ,Yes thank you,No problems thank you,high-school
1588,eJ8rLwnfFKtvn4E5s,PRFt4bcbvAGqQNEEb,5R7YRmti4R5GiJKpi,2024-07-10T15:45:11Z,20.0,Female,Working with others,Sure,"Chatbox would cover one of the ""I'm done"" buttons when showing whole chat.",high-school
1589,g2MYKiRjzSXThfyfw,4HjuciqunRG9mGsX4,5R7YRmti4R5GiJKpi,2024-07-10T15:45:33Z,50.0,Male,"At first I put in a limited amount of money, but after there was consensus in the chat room I went all in with the group",Yes,Some of us were wondering how many rounds the study would be,master
1590,CJ39saGmPHCxboK2z,qGn8PX34mrNHjvLKF,8dBkS5FZcPQP3kPSS,2024-07-10T15:48:10Z,23.0,Male,guessed,yes,na,master
1591,RWmgtEsZtviro6mcn,cwWrJ4HnEmguymJKS,8dBkS5FZcPQP3kPSS,2024-07-10T15:48:20Z,32.0,female,to contribute more in order to get more out of the pot,yes,,bachelor
1592,4Lmb7agNC2fgdiXRZ,tMSknsjZhshsiyyLW,8dBkS5FZcPQP3kPSS,2024-07-10T15:48:22Z,44.0,Male,All in!,I do,Loved it. Thank you!,bachelor
1593,Dz7f4i9tGaKbdPsYS,KAi4ScN9TzFGD4WAt,8dBkS5FZcPQP3kPSS,2024-07-10T15:48:27Z,14.0,FEMALE,I DIDNT REALLY HAVE ONE TO BE HONEST,YES,,bachelor
1594,DY3uky3oFXZBfDddx,5Rk8WjzbZium8CAXa,8dBkS5FZcPQP3kPSS,2024-07-10T15:48:54Z,26.0,Female,Reduce those who offer less coins per round,Yes,,bachelor
1595,xGEs3X4mRXdKYGEmd,7BKtqNdqmRxNDEQPW,8dBkS5FZcPQP3kPSS,2024-07-10T15:49:00Z,34.0,Female,"Throw a fair amount into the pot, penalize those who are putting in the bare minimum.",Yes!,,high-school
1596,SPbvMJvJ4mL9zs86e,AofAmjdNPFFBsXPhT,8dBkS5FZcPQP3kPSS,2024-07-10T15:49:04Z,28.0,Female,Put in the most possible to make a bigger pot so that it was a higher payout. and penalize those who contributed small amounts,yes,,high-school
1597,u7h8ShFWcPDyPiTNR,35SEv6qnebk2RuGzN,8dBkS5FZcPQP3kPSS,2024-07-10T15:49:09Z,36.0,FEMALE,"adding more meant more of a bonus, I was taking from people who didn't add enough to hopefully change their behaviour",yes,,master
1598,4SD95ey7dtnQJcyCi,HJDNJpvCNakTcqWe2,8dBkS5FZcPQP3kPSS,2024-07-10T15:49:31Z,44.0,Female,I took nothing from anyone and hoped they wouldn't deduct from me,Yes,I don't get why when one player disappeared the pot was still divided by 12 when there were 11 of us. ,high-school
1599,LY7CFkwgH59uxG9qc,irwNm4rzLQXjqbevH,8dBkS5FZcPQP3kPSS,2024-07-10T15:49:32Z,55.0,Female,"At first, I wanted to punish people who had punished me, but then I decided that it made more sense to think mathematically and I felt like putting all my coins into the multiplier gave the best chance of maximising my returns.","Yes, definitely.",,other
1600,TkEg93dMGGFktpzHL,dxMaG3MZxS64TJKRh,8dBkS5FZcPQP3kPSS,2024-07-10T15:51:46Z,29.0,Female,"I wanted to see whether the other team members would be generous or selfish to the public pot, and I was going to do the opposite to what they were doing to maximise my share. Then I saw most people were giving quite high amounts to the public pot, and thought I should contribute the same. Then I started deducting points from the people who were contributing low, and it seemed to make their contributions go up. However, I then started to be deducted by other team members even when I was contributing the full 20? It was very odd. I then found if I didn't punish people I was seemingly punished less myself. ",I think it should be slightly more than offered for the participation bonus as it was quite thought intensive and took a while. Also typing out this page took a while and I don't think all the time is included - should be included like the time spent in the lobby :) ,Enjoyable and thought provoking.,bachelor
1601,Aqpi7kbHyNZvnGAe7,niKMRFGETzxNF8vgH,8dBkS5FZcPQP3kPSS,2024-07-10T15:52:27Z,25.0,male,"I tended to put in at least half my coins towards the beginning, and eventually 19-20 coins towards the end. I would punish players that I felt like weren't contributing enough and benefiting from other the other players' contributions.",Yes I believe I was.,,bachelor
1602,JqS7HyTNJxRwGqcg8,c2zMRmEi3CkGgquHZ,D2NiPqkwXDFbtWFK8,2024-07-10T17:04:38Z,42.0,female,use skippers,,,bachelor
1603,YdYuyN9sP59E48DyZ,G2NCbHzyhocib9ufg,D2NiPqkwXDFbtWFK8,2024-07-10T17:04:44Z,20.0,Female,Stay just below average,yes,,high-school
1604,ExDD7WYiGA3kuttTP,2XwY2QgeP2tRFFZPP,D2NiPqkwXDFbtWFK8,2024-07-10T17:04:45Z,26.0,Male,Give in to the pool to maximise value.,Yes.,,master
1605,EBFPtmsGWmtx2owpA,tk3LAJvF3majwFJ3E,D2NiPqkwXDFbtWFK8,2024-07-10T17:04:50Z,41.0,F,"Gauge the patterns of other players, without being selfish",Definitely!,,other
1606,XTSDkHW5CvZrzs5JF,5oDTG7xerw6BotkyQ,D2NiPqkwXDFbtWFK8,2024-07-10T17:04:51Z,33.0,Male,Add as much to the point to get the most out of the multiplier,sure,,master
1607,4TCD2mrfguL5dfpKq,ZkaEhuw6tjQ4Qp5yS,D2NiPqkwXDFbtWFK8,2024-07-10T17:05:05Z,26.0,Male,Keeping a bit for myself but always contributing between 5-15 with the occasional 20 to best balance earnings for everyone and myself,Yes,,high-school
1608,Gf5xxcGaL8uMeAg9d,zpDNqjRxFwJzoSGkZ,D2NiPqkwXDFbtWFK8,2024-07-10T17:05:07Z,57.0,Woman,"The more money contributed to the pot, the better the payoff.",yes,none,master
1609,2pEJpzatAK66A9uKe,6XWJhkrAiaZDmaLg8,D2NiPqkwXDFbtWFK8,2024-07-10T17:05:08Z,28.0,Male,To reduce the amount of money in the pot since everyone was putting in 20. ,Yes,Very fun!,bachelor
1610,BEmkcLZjoHzFFBMjm,bSjPZmNJA5Ncddz6T,D2NiPqkwXDFbtWFK8,2024-07-10T17:05:18Z,26.0,female,I just put the most I could,yes,,high-school
1611,De8w9TvJc7iwdBvfC,kJrGEfQikj2DmDLTJ,D2NiPqkwXDFbtWFK8,2024-07-10T17:05:34Z,50.0,Female,Maximizing potential wins and demonstrating team play,Yes,"I'm wondering if some of the players were bots, because there was absolutely no reason for any real person to continually contribute less than 20 coins per round",high-school
1612,2QSxYcnPCKreYN5iY,XJFsXw3JFibDPodv5,D2NiPqkwXDFbtWFK8,2024-07-10T17:05:52Z,27.0,Male,I spare more coins for myself as I trust others less,Yes definitely ,Game loaded little slowly,master
1613,bt8ZuZEnWE7RBE7HT,2wDNvZhMX8ZQLnc7k,3BxNLPzWw2rpgPJPe,2024-07-10T17:09:40Z,31.0,male,we all agreed to match ,yes,,high-school
1614,ceZpNBxyfDwFcwHHA,uAqRergc9e3YxP5uQ,3BxNLPzWw2rpgPJPe,2024-07-10T17:09:43Z,35.0,female,Going mostly all in and with the majority. ,Yes,,high-school
1615,YhWfAQusA7k8tWXbR,n3Zehfe6pYitzjJfr,D2NiPqkwXDFbtWFK8,2024-07-10T17:09:43Z,37.0,male,"well obviously the best strategy is if everybody contributed and you could get up to 8.1x the investment for 162 max, but i noticed some people not contributing midway through, so i set it 0 a few times to see what would happen, but it didnt really make much difference it was hovering around 100-120 payoff no matter what i did. with no means of communicating with the other players other than the contribution amount being visible. there is not much strategy you can use. you can only try to be altruistic and hope the other members do the same, which the majority of this group did.","yes, its reasonable, thanks.","worked well, no issues.",master
1616,RihrESKBcDp5Xr8Ke,deWMX2M9GNKMf2CjC,3BxNLPzWw2rpgPJPe,2024-07-10T17:09:49Z,50.0,Male,"All in, didn't see the point of anything less.",Yes,,bachelor
1617,MJn6pxiakn935GBg4,kCqD8wZqsdTbJbgXj,3BxNLPzWw2rpgPJPe,2024-07-10T17:09:53Z,42.0,Female,Let others pay in more so I benefit from their share and add my own kept balance to win,yes,none,bachelor
1618,GhbsgFwvWjLPv9r9b,hrwdqNhhYBW2Hz3Dh,3BxNLPzWw2rpgPJPe,2024-07-10T17:09:55Z,30.0,Male,To keep donating all of my coins to reap the benefit of the multiplier.,Very fairly.,None.,bachelor
1619,TvTZuSAe3LeaMYyFd,FP6Gc8iiuGTSWYf9t,3BxNLPzWw2rpgPJPe,2024-07-10T17:10:40Z,20.0,Male,Try and win over an all in from all participants,Sure,,bachelor
1620,jCTPWcQCa4y5nG94C,HHEWSnEwQN9AaowHC,3BxNLPzWw2rpgPJPe,2024-07-10T17:10:40Z,51.0,female,i did not have a  strategy ,yes,no problems ,high-school
1621,CDiTQweQySaBRfuuG,nYEkFowZzCraBA5Bk,RAPkyGgbimpE2farJ,2024-07-10T17:11:15Z,32.0,Male,Contribute my maximum every turn to maximize the multiplier,yes,No issues,master
1622,azPcP6NyiXca7aWAn,AcdbS4dcLosiQpbeC,RAPkyGgbimpE2farJ,2024-07-10T17:11:28Z,35.0,Male,,Yes,,master
1623,zriR2pJetmxecKvrS,PC6ZxaNHx6m9z4BmJ,3BxNLPzWw2rpgPJPe,2024-07-10T17:11:31Z,28.0,Female,I always put in the max amount of coins,Yes,No problems. This was a fun study!,master
1624,q2KLMwSm4opmGh3W5,ZqXjZvzoRaNpPijCq,RAPkyGgbimpE2farJ,2024-07-10T17:11:32Z,48.0,Male,Adding maximum coins to the pot yields maximum output,Yes.,No problems.,bachelor
1625,rECWYQDcmgRcDwq3p,CCnrG3D4cuTWdqbBH,RAPkyGgbimpE2farJ,2024-07-10T17:11:37Z,30.0,FEmale,"AFter the first few rounds, I continued to put in 20 coins. Anyone who didn't, I deducted from them. ",Depends on the bonus. ,Just the waiting with the lobby. It took way too long for there to be 10 players. ,master
1626,kvT8eNAbjkyAqqaoE,CGfEkgcNkRwfLJBYc,RAPkyGgbimpE2farJ,2024-07-10T17:11:46Z,62.0,Male,I was all in with 20 after I thought about it.,Definitely!,"Thanks for including me, very interesting.",bachelor
1627,zMFqQSuQYo3rYS7vi,Egzy6EgphFMsfdSkc,RAPkyGgbimpE2farJ,2024-07-10T17:11:51Z,50.0,female,the right one,yes,no problems,master
1628,8s7vaF6Tw5Jmc5haa,hcwc5FgDogcfYcDt6,RAPkyGgbimpE2farJ,2024-07-10T17:11:59Z,38.0,male,I was putting all my coins in to give the maximum back to the group. I also spent quite a bit punishing the people who weren't playing nicely.,yea,no issues,bachelor
1629,nJeJCzcEfmqdxstsM,rcSvkC54sv3v5yaYD,RAPkyGgbimpE2farJ,2024-07-10T17:12:15Z,41.0,Male,"I went all every time except the first, when I was curious to see how others would play.",I do,No problems at all. Very fun and interactive task,high-school
1630,tHFfvoqLdbayPZSQb,uioja5u4c8Zwye3EZ,RAPkyGgbimpE2farJ,2024-07-10T17:12:18Z,49.0,Male,going with the flow and understanding as it progresses,Not sure but payment could be more,Its ok.,master
1631,bZ6HHHoc5h6EwqgFT,C8aQLqPwWmHGd8EM6,RAPkyGgbimpE2farJ,2024-07-10T17:12:27Z,26.0,Male,"I felt that everyone putting in the full amount every round would lead to the most earnings, although I do think there may be better strategies but they would involve being unfair to the other players.",Yes.,,high-school
1632,ydpKhFs5LAs7NztSe,vKoNPp4sDGC3ewsCu,G6u4NFdFkW9ywDJXv,2024-07-10T17:15:07Z,31.0,Female,I saw how others reacted/punished those who contributed less. We all corrected ourselves.,Yes.,,bachelor
1633,GE2WAzgmAtJAXonqg,tgtm2wYXxJfu9gpFY,G6u4NFdFkW9ywDJXv,2024-07-10T17:15:13Z,20.0,Women,To trust the other players and put as many coins in the pot as possible.,Yes,,bachelor
1634,g5R43fcmGdpTzqtbi,Lzjb2WRmg8wpDygYW,G6u4NFdFkW9ywDJXv,2024-07-10T17:15:14Z,32.0,male,to earn the most coins and not deduct from anyone else contributing the same,yes,slow loading made me miss out on some contributing screens,bachelor
1635,YBeSRy4Ao4JYRkhqs,iJReg58h7cm99a4tx,G6u4NFdFkW9ywDJXv,2024-07-10T17:15:28Z,21.0,Female,My strategy in the game was to follow the behavior of the other players and punish those who weren't following the group.,"Yes, I feel like I was very fairly compensated!",Interesting experiment!,high-school
1636,2co9BCbwodaeAQQid,XE7YyTqqnTwDPPMWF,G6u4NFdFkW9ywDJXv,2024-07-10T17:15:29Z,33.0,non-binary,"Contribute all of my coins, and don't deduct from other players. This way nobody would deduct from me.",Yes.,"No problems, thanks!",high-school
1637,EDKCsPWaFaRzk9kAy,dY2NZ3P6jHBZLsYKY,G6u4NFdFkW9ywDJXv,2024-07-10T17:15:38Z,34.0,Female,"I always contributed the most coins, for the largest payout- hoping that others would also follow suit. If we all contributed, we all get paid. I als only deducted coins if people were not contributing to the full extent to encourage them to contribute the next time. ",Yes!,,bachelor
1638,kQWjnKDufgWqwE224,W5kCnrrXAWJmnfRdp,G6u4NFdFkW9ywDJXv,2024-07-10T17:15:43Z,36.0,female,"I took on a more group approach, since having everyone contribute the max benefited everyone. I punished those who put a small amount into the pot.",Yes.,,master
1639,rpX5KzMXBi6ECcawZ,zm7XvEWxeryyQgK2T,G6u4NFdFkW9ywDJXv,2024-07-10T17:15:50Z,33.0,Male,"I never deducted coins from any other player unless they deducted from me. I tried to be generous with what I was putting on the table, most rounds being form 15-20. If someone deducted my coins, I'd deduct from them back.","Yes, thank you.","No problems at all, everything went smoothly, thanks!",high-school
1640,NMJwtGfpFuxjjgEZu,jmaqywcvSXTEkdaLt,G6u4NFdFkW9ywDJXv,2024-07-10T17:15:56Z,25.0,Male,I just dropped everything I had into the pool and occasionally deducted some coins.,It was pretty fun and yes I was.,It was fun and I hope I can participate again in the future.,high-school
