,_id,index,name,displayName,startTimeAt,durationInSeconds,roundId,gameId,createdAt,data.stageStartTimestamp,data.stageEndTimestamp
11524,kbbyHPP3dLZ326TiF,36,summary,Summary,2024-07-12T16:25:50Z,45,GAPCJGEkYfe6qZzcE,zxAZxpenZ3cNvqNjo,2024-07-12T16:14:22Z,1720801550592.0,1720801561853.0
11525,fyQdpSJWcHkC9Htk6,37,contribution,Contribution,2024-07-12T16:26:05Z,45,5m25qqN6bJPGHL2Ze,zxAZxpenZ3cNvqNjo,2024-07-12T16:14:22Z,1720801565324.0,1720801575843.0
11526,SoQmWXQa6StDnRiN9,38,outcome,Outcome,2024-07-12T16:26:17Z,45,5m25qqN6bJPGHL2Ze,zxAZxpenZ3cNvqNjo,2024-07-12T16:14:22Z,1720801577034.0,1720801584509.0
11527,HwtQ2K83dyX3wLqou,39,summary,Summary,2024-07-12T16:26:27Z,45,5m25qqN6bJPGHL2Ze,zxAZxpenZ3cNvqNjo,2024-07-12T16:14:22Z,1720801587512.0,1720801594413.0
11528,Md7uc8d8mWRqqEEpZ,40,contribution,Contribution,2024-07-12T16:26:37Z,45,gbMd547Jk3nmfqEq2,zxAZxpenZ3cNvqNjo,2024-07-12T16:14:22Z,1720801597464.0,1720801605988.0
11529,43obH29cDx993pAsD,41,outcome,Outcome,2024-07-12T16:26:47Z,45,gbMd547Jk3nmfqEq2,zxAZxpenZ3cNvqNjo,2024-07-12T16:14:22Z,1720801607172.0,1720801614438.0
11530,teBBDk9i5Z6SjRTde,42,summary,Summary,2024-07-12T16:26:58Z,45,gbMd547Jk3nmfqEq2,zxAZxpenZ3cNvqNjo,2024-07-12T16:14:22Z,1720801618190.0,1720801626793.0
11531,si6fMkMGoaCeBqqtQ,43,contribution,Contribution,2024-07-12T16:27:09Z,45,jxSo5pWXTNJm6Hc3W,zxAZxpenZ3cNvqNjo,2024-07-12T16:14:22Z,1720801629550.0,1720801634211.0
11532,potSE4MShLfo3t4YZ,44,outcome,Outcome,2024-07-12T16:27:15Z,45,jxSo5pWXTNJm6Hc3W,zxAZxpenZ3cNvqNjo,2024-07-12T16:14:22Z,1720801635194.0,1720801651802.0
11533,GuQKLY4ShFzWZxeDg,45,summary,Summary,2024-07-12T16:27:35Z,45,jxSo5pWXTNJm6Hc3W,zxAZxpenZ3cNvqNjo,2024-07-12T16:14:22Z,1720801654897.0,1720801658007.0
11534,jacTNtdoGquckka3H,46,contribution,Contribution,2024-07-12T16:27:41Z,45,RgZH7JKFkKFFnE2vj,zxAZxpenZ3cNvqNjo,2024-07-12T16:14:22Z,1720801660670.0,1720801668947.0
11535,zCFz7b3fwSeQBJYZe,47,outcome,Outcome,2024-07-12T16:27:50Z,45,RgZH7JKFkKFFnE2vj,zxAZxpenZ3cNvqNjo,2024-07-12T16:14:22Z,1720801669882.0,1720801676841.0
11536,bq9JLgWLSEJqqtK5q,48,summary,Summary,2024-07-12T16:27:59Z,45,RgZH7JKFkKFFnE2vj,zxAZxpenZ3cNvqNjo,2024-07-12T16:14:22Z,1720801679508.0,1720801683597.0
11537,25b7qbDDwzwiLpTZy,49,contribution,Contribution,2024-07-12T16:28:06Z,45,e8SEy5qGhiHnTa9c7,zxAZxpenZ3cNvqNjo,2024-07-12T16:14:22Z,1720801686434.0,1720801692777.0
11538,gCBRNreGPN8EaoaRC,50,outcome,Outcome,2024-07-12T16:28:14Z,45,e8SEy5qGhiHnTa9c7,zxAZxpenZ3cNvqNjo,2024-07-12T16:14:22Z,1720801694195.0,1720801700378.0
11539,pDTXz79ENpEKwAn5H,51,summary,Summary,2024-07-12T16:28:23Z,45,e8SEy5qGhiHnTa9c7,zxAZxpenZ3cNvqNjo,2024-07-12T16:14:22Z,1720801703270.0,1720801711325.0
11540,ZPRjbHW8bZjabNnQ5,52,contribution,Contribution,2024-07-12T16:28:34Z,45,Mk4bFJicTnggapwkK,zxAZxpenZ3cNvqNjo,2024-07-12T16:14:23Z,1720801713710.0,1720801727911.0
11541,3Nt9WPLqvZ2YSk2gA,53,outcome,Outcome,2024-07-12T16:28:49Z,45,Mk4bFJicTnggapwkK,zxAZxpenZ3cNvqNjo,2024-07-12T16:14:23Z,1720801728835.0,1720801734269.0
11542,K5yuqLrYqsQ2wEY7h,54,summary,Summary,2024-07-12T16:28:57Z,45,Mk4bFJicTnggapwkK,zxAZxpenZ3cNvqNjo,2024-07-12T16:14:23Z,1720801736764.0,1720801747017.0
11543,N6noREevTtMKRCYk3,55,contribution,Contribution,2024-07-12T16:29:09Z,45,Yq8ZJDkpzu6ub749y,zxAZxpenZ3cNvqNjo,2024-07-12T16:14:23Z,1720801749369.0,1720801756467.0
11544,FjRdRnFKA4d4z7bHX,56,outcome,Outcome,2024-07-12T16:29:17Z,45,Yq8ZJDkpzu6ub749y,zxAZxpenZ3cNvqNjo,2024-07-12T16:14:23Z,1720801757415.0,1720801761712.0
11545,YWbRctFELjXao5v9p,57,summary,Summary,2024-07-12T16:29:24Z,45,Yq8ZJDkpzu6ub749y,zxAZxpenZ3cNvqNjo,2024-07-12T16:14:23Z,1720801764294.0,1720801770419.0
11546,gcjL8Gy4sd9EPrrc2,0,readyCheck,readyCheck,2024-07-12T16:15:22Z,20,9zfLk77AAS3c6oDm6,Pu9yJgjnFXn4AnZmT,2024-07-12T16:15:15Z,1720800921754.0,1720800931819.0
11547,5Kf27M8FZtsssMwWh,1,contribution,Contribution,2024-07-12T16:15:33Z,45,9zfLk77AAS3c6oDm6,Pu9yJgjnFXn4AnZmT,2024-07-12T16:15:15Z,1720800932427.0,1720800959573.0
11548,wM9MvTwbQLbirKYe6,2,outcome,Outcome & Deductions,2024-07-12T16:16:01Z,45,9zfLk77AAS3c6oDm6,Pu9yJgjnFXn4AnZmT,2024-07-12T16:15:15Z,1720800961252.0,1720800989360.0
11549,CJkhkjccp77GjYGWW,3,summary,Summary,2024-07-12T16:16:36Z,45,9zfLk77AAS3c6oDm6,Pu9yJgjnFXn4AnZmT,2024-07-12T16:15:15Z,1720800995451.0,1720801041550.0
11550,8dMB8dEQvvteEmpR6,4,contribution,Contribution,2024-07-12T16:17:27Z,45,d44NdEHtAEqSAygHx,Pu9yJgjnFXn4AnZmT,2024-07-12T16:15:15Z,1720801047497.0,1720801093514.0
11551,74Y2FteXRuZZzyYzX,5,outcome,Outcome & Deductions,2024-07-12T16:18:15Z,45,d44NdEHtAEqSAygHx,Pu9yJgjnFXn4AnZmT,2024-07-12T16:15:15Z,1720801095378.0,1720801141032.0
11552,Nvck3oB7rnLfy4S7M,6,summary,Summary,2024-07-12T16:19:06Z,45,d44NdEHtAEqSAygHx,Pu9yJgjnFXn4AnZmT,2024-07-12T16:15:15Z,1720801145450.0,1720801192088.0
11553,xjCC87xF3KiJ4MooH,7,contribution,Contribution,2024-07-12T16:19:57Z,45,SsPJ3tbH2JjMiSZK3,Pu9yJgjnFXn4AnZmT,2024-07-12T16:15:15Z,1720801197213.0,1720801243269.0
11554,3z3Nw2SMsaLHFLYP6,8,outcome,Outcome & Deductions,2024-07-12T16:20:45Z,45,SsPJ3tbH2JjMiSZK3,Pu9yJgjnFXn4AnZmT,2024-07-12T16:15:15Z,1720801244972.0,1720801291417.0
11555,2yePWo3j9sAhkEEuH,9,summary,Summary,2024-07-12T16:21:34Z,45,SsPJ3tbH2JjMiSZK3,Pu9yJgjnFXn4AnZmT,2024-07-12T16:15:15Z,1720801294633.0,1720801340814.0
11556,6iNzu8g7GomoLYR9o,10,contribution,Contribution,2024-07-12T16:22:25Z,45,cmH92ZZB5tEKEZe4B,Pu9yJgjnFXn4AnZmT,2024-07-12T16:15:15Z,1720801344802.0,1720801362783.0
11557,XotkwCoXj5DnGQqEi,11,outcome,Outcome & Deductions,2024-07-12T16:22:44Z,45,cmH92ZZB5tEKEZe4B,Pu9yJgjnFXn4AnZmT,2024-07-12T16:15:15Z,1720801363919.0,1720801374180.0
11558,vFCcnk6wwkwqLNmHi,12,summary,Summary,2024-07-12T16:22:57Z,45,cmH92ZZB5tEKEZe4B,Pu9yJgjnFXn4AnZmT,2024-07-12T16:15:15Z,1720801377410.0,1720801385853.0
11559,qAoWRhcC3ALGkBx6a,13,contribution,Contribution,2024-07-12T16:23:08Z,45,zXEra2odNsFYqLXeu,Pu9yJgjnFXn4AnZmT,2024-07-12T16:15:16Z,1720801388626.0,1720801406575.0
11560,GDkwA8XTtXzpeezfg,14,outcome,Outcome & Deductions,2024-07-12T16:23:28Z,45,zXEra2odNsFYqLXeu,Pu9yJgjnFXn4AnZmT,2024-07-12T16:15:16Z,1720801407738.0,1720801413229.0
11561,m5azdizcQKyFHBRBw,15,summary,Summary,2024-07-12T16:23:35Z,45,zXEra2odNsFYqLXeu,Pu9yJgjnFXn4AnZmT,2024-07-12T16:15:16Z,1720801415551.0,1720801437517.0
11562,J3Gu6PiaYKMtt92Rf,16,contribution,Contribution,2024-07-12T16:24:05Z,45,t7fRTvPh4pFhoes54,Pu9yJgjnFXn4AnZmT,2024-07-12T16:15:16Z,1720801444530.0,1720801457202.0
11563,ziSBCZzwka7wt6wiH,17,outcome,Outcome & Deductions,2024-07-12T16:24:19Z,45,t7fRTvPh4pFhoes54,Pu9yJgjnFXn4AnZmT,2024-07-12T16:15:16Z,1720801458954.0,1720801466496.0
11564,PEsDiJmC2eXqdzD9N,18,summary,Summary,2024-07-12T16:24:29Z,45,t7fRTvPh4pFhoes54,Pu9yJgjnFXn4AnZmT,2024-07-12T16:15:16Z,1720801468733.0,1720801474037.0
11565,9eq9uvohCuf7dLSPy,19,contribution,Contribution,2024-07-12T16:24:37Z,45,Bk2fw4Qo3XMa5d2sn,Pu9yJgjnFXn4AnZmT,2024-07-12T16:15:16Z,1720801476649.0,1720801483639.0
11566,8mRxRNX7x6Y8DAYtY,20,outcome,Outcome & Deductions,2024-07-12T16:24:45Z,45,Bk2fw4Qo3XMa5d2sn,Pu9yJgjnFXn4AnZmT,2024-07-12T16:15:16Z,1720801484804.0,1720801488729.0
11567,dzH2ZDd6wPy56XaXX,21,summary,Summary,2024-07-12T16:24:51Z,45,Bk2fw4Qo3XMa5d2sn,Pu9yJgjnFXn4AnZmT,2024-07-12T16:15:16Z,1720801491096.0,1720801493950.0
11568,BFafmBYwwDd7ErQ6F,22,contribution,Contribution,2024-07-12T16:24:56Z,45,XNvtM4zTpqSnj5ZJH,Pu9yJgjnFXn4AnZmT,2024-07-12T16:15:16Z,1720801495932.0,1720801499860.0
11569,MvBw6LR9vPQP5T7h4,23,outcome,Outcome & Deductions,2024-07-12T16:25:01Z,45,XNvtM4zTpqSnj5ZJH,Pu9yJgjnFXn4AnZmT,2024-07-12T16:15:16Z,1720801501533.0,1720801508800.0
11570,cYxisWDZwzgmFAePT,24,summary,Summary,2024-07-12T16:25:11Z,45,XNvtM4zTpqSnj5ZJH,Pu9yJgjnFXn4AnZmT,2024-07-12T16:15:16Z,1720801511497.0,1720801515058.0
11571,He63pk87RtTRENf35,25,contribution,Contribution,2024-07-12T16:25:18Z,45,LkHZqr77Mt2vmZcBw,Pu9yJgjnFXn4AnZmT,2024-07-12T16:15:16Z,1720801517670.0,1720801524902.0
11572,AXwjcdbaP37q5u36T,26,outcome,Outcome & Deductions,2024-07-12T16:25:26Z,45,LkHZqr77Mt2vmZcBw,Pu9yJgjnFXn4AnZmT,2024-07-12T16:15:16Z,1720801525944.0,1720801538198.0
11573,5YcEw85dwjTvkwxbE,27,summary,Summary,2024-07-12T16:25:41Z,45,LkHZqr77Mt2vmZcBw,Pu9yJgjnFXn4AnZmT,2024-07-12T16:15:16Z,1720801540856.0,1720801545452.0
11574,fXpQBjE3PRchuHBbT,28,contribution,Contribution,2024-07-12T16:25:48Z,45,jqy7so8gEykxjkbEd,Pu9yJgjnFXn4AnZmT,2024-07-12T16:15:16Z,1720801547723.0,1720801553319.0
11575,8e72TZAvRqbTgZZyJ,29,outcome,Outcome & Deductions,2024-07-12T16:25:54Z,45,jqy7so8gEykxjkbEd,Pu9yJgjnFXn4AnZmT,2024-07-12T16:15:16Z,1720801554522.0,1720801559575.0
11576,SPWELbmYsrL5RD6yL,30,summary,Summary,2024-07-12T16:26:03Z,45,jqy7so8gEykxjkbEd,Pu9yJgjnFXn4AnZmT,2024-07-12T16:15:16Z,1720801563010.0,1720801569918.0
11577,QXQgjTBeTy3uCL5Yj,31,contribution,Contribution,2024-07-12T16:26:14Z,45,He9ba73DaK3M46Tp7,Pu9yJgjnFXn4AnZmT,2024-07-12T16:15:16Z,1720801574047.0,1720801585800.0
11578,Bsc3mK6h2dDBf3CEC,32,outcome,Outcome & Deductions,2024-07-12T16:26:27Z,45,He9ba73DaK3M46Tp7,Pu9yJgjnFXn4AnZmT,2024-07-12T16:15:16Z,1720801587008.0,1720801591484.0
11579,PFeCtN5uETbrMEB2C,33,summary,Summary,2024-07-12T16:26:34Z,45,He9ba73DaK3M46Tp7,Pu9yJgjnFXn4AnZmT,2024-07-12T16:15:16Z,1720801593714.0,1720801596814.0
11580,4nBZsKsEruyLbxK83,34,contribution,Contribution,2024-07-12T16:26:40Z,45,5ioPBC3tQN6jnZW6x,Pu9yJgjnFXn4AnZmT,2024-07-12T16:15:16Z,1720801599698.0,1720801604518.0
11581,J4K25gnq3XvixP94x,35,outcome,Outcome & Deductions,2024-07-12T16:26:46Z,45,5ioPBC3tQN6jnZW6x,Pu9yJgjnFXn4AnZmT,2024-07-12T16:15:16Z,1720801605831.0,1720801611547.0
11582,5hC5QzXceELawi2PD,36,summary,Summary,2024-07-12T16:26:54Z,45,5ioPBC3tQN6jnZW6x,Pu9yJgjnFXn4AnZmT,2024-07-12T16:15:16Z,1720801613864.0,1720801617807.0
11583,RzyvK63zJNWaH3rX9,0,readyCheck,readyCheck,2024-07-12T16:16:09Z,20,Fzt5AYg29WYN5xNre,HTtkxtikNSPDLw9Eh,2024-07-12T16:16:04Z,1720800969576.0,1720800977776.0
11584,b6te7BFA8quWgJj5J,1,contribution,Contribution,2024-07-12T16:16:19Z,45,Fzt5AYg29WYN5xNre,HTtkxtikNSPDLw9Eh,2024-07-12T16:16:04Z,1720800978606.0,1720801016050.0
11585,cYGmkBWFe6eNeHarm,2,outcome,Outcome & Deductions,2024-07-12T16:16:58Z,45,Fzt5AYg29WYN5xNre,HTtkxtikNSPDLw9Eh,2024-07-12T16:16:04Z,1720801017629.0,1720801056158.0
11586,LNvcfq3HgDBWrsygy,3,summary,Summary,2024-07-12T16:17:44Z,45,Fzt5AYg29WYN5xNre,HTtkxtikNSPDLw9Eh,2024-07-12T16:16:04Z,1720801064265.0,1720801101663.0
11587,kELb54ym53t8zacNJ,4,contribution,Contribution,2024-07-12T16:18:26Z,45,L7zhrQKKST2cB6ovu,HTtkxtikNSPDLw9Eh,2024-07-12T16:16:04Z,1720801106348.0,1720801135590.0
11588,KrBjC59WyHHBvTdGw,5,outcome,Outcome & Deductions,2024-07-12T16:18:58Z,45,L7zhrQKKST2cB6ovu,HTtkxtikNSPDLw9Eh,2024-07-12T16:16:04Z,1720801137727.0,1720801166206.0
11589,X8xLnm54Ea2bNjhhX,6,summary,Summary,2024-07-12T16:19:31Z,45,L7zhrQKKST2cB6ovu,HTtkxtikNSPDLw9Eh,2024-07-12T16:16:04Z,1720801170650.0,1720801205624.0
11590,95CGfGP6bNjQW6tH6,7,contribution,Contribution,2024-07-12T16:20:09Z,45,z54PGACCzmASvQPRG,HTtkxtikNSPDLw9Eh,2024-07-12T16:16:04Z,1720801209323.0,1720801226316.0
11591,ra2J7MW4r9qGa3gNG,8,outcome,Outcome & Deductions,2024-07-12T16:20:28Z,45,z54PGACCzmASvQPRG,HTtkxtikNSPDLw9Eh,2024-07-12T16:16:04Z,1720801227763.0,1720801244218.0
11592,oqzqbJt8w5HZ8hJjo,9,summary,Summary,2024-07-12T16:20:48Z,45,z54PGACCzmASvQPRG,HTtkxtikNSPDLw9Eh,2024-07-12T16:16:04Z,1720801248232.0,1720801271190.0
11593,mPFhq8mTJYivkZMTs,10,contribution,Contribution,2024-07-12T16:21:14Z,45,b5u8gsGELYvgRQxcZ,HTtkxtikNSPDLw9Eh,2024-07-12T16:16:04Z,1720801274052.0,1720801284386.0
11594,9vg2MhGonW8rDAopb,11,outcome,Outcome & Deductions,2024-07-12T16:21:26Z,45,b5u8gsGELYvgRQxcZ,HTtkxtikNSPDLw9Eh,2024-07-12T16:16:04Z,1720801285987.0,1720801302482.0
11595,WkHxGAEEHd8rfAWX3,12,summary,Summary,2024-07-12T16:21:46Z,45,b5u8gsGELYvgRQxcZ,HTtkxtikNSPDLw9Eh,2024-07-12T16:16:04Z,1720801306147.0,1720801319491.0
11596,KfjycqGcbskiRjy7W,13,contribution,Contribution,2024-07-12T16:22:03Z,45,7M2FsPnfGaB7SpJri,HTtkxtikNSPDLw9Eh,2024-07-12T16:16:04Z,1720801323341.0,1720801331984.0
11597,FAcyay7ew4Q7zRffL,14,outcome,Outcome & Deductions,2024-07-12T16:22:13Z,45,7M2FsPnfGaB7SpJri,HTtkxtikNSPDLw9Eh,2024-07-12T16:16:04Z,1720801333226.0,1720801349349.0
11598,ffonFgyaW4SKsekss,15,summary,Summary,2024-07-12T16:22:33Z,45,7M2FsPnfGaB7SpJri,HTtkxtikNSPDLw9Eh,2024-07-12T16:16:04Z,1720801353044.0,1720801367034.0
11599,4dw2ieeARkyCC6umK,16,contribution,Contribution,2024-07-12T16:22:50Z,45,PBA6nEuj8WqgfSg52,HTtkxtikNSPDLw9Eh,2024-07-12T16:16:04Z,1720801370242.0,1720801381607.0
11600,A6FXaGQwWXATM6Zhx,17,outcome,Outcome & Deductions,2024-07-12T16:23:03Z,45,PBA6nEuj8WqgfSg52,HTtkxtikNSPDLw9Eh,2024-07-12T16:16:04Z,1720801382939.0,1720801393888.0
11601,uCRHc9LQewzK2qz3k,18,summary,Summary,2024-07-12T16:23:17Z,45,PBA6nEuj8WqgfSg52,HTtkxtikNSPDLw9Eh,2024-07-12T16:16:04Z,1720801397234.0,1720801410922.0
11602,EffAw4eeMx5vPSv7z,19,contribution,Contribution,2024-07-12T16:23:34Z,45,rq8EdJDPWMmGFWw78,HTtkxtikNSPDLw9Eh,2024-07-12T16:16:04Z,1720801413992.0,1720801433595.0
11603,beAtxZyHXsBCqmyjT,20,outcome,Outcome & Deductions,2024-07-12T16:23:55Z,45,rq8EdJDPWMmGFWw78,HTtkxtikNSPDLw9Eh,2024-07-12T16:16:04Z,1720801435192.0,1720801452341.0
11604,5c3LE2e9aanyr3ekD,21,summary,Summary,2024-07-12T16:24:17Z,45,rq8EdJDPWMmGFWw78,HTtkxtikNSPDLw9Eh,2024-07-12T16:16:04Z,1720801456772.0,1720801470892.0
11605,Ki5vamJtZg79Zf7Ah,22,contribution,Contribution,2024-07-12T16:24:34Z,45,E3f7XcKETJH6d7ScL,HTtkxtikNSPDLw9Eh,2024-07-12T16:16:04Z,1720801473897.0,1720801495339.0
11606,ESvL7YApohfm9mhdE,23,outcome,Outcome & Deductions,2024-07-12T16:24:56Z,45,E3f7XcKETJH6d7ScL,HTtkxtikNSPDLw9Eh,2024-07-12T16:16:04Z,1720801496597.0,1720801532624.0
11607,QCpYZNaePFDBtnh6K,24,summary,Summary,2024-07-12T16:25:35Z,45,E3f7XcKETJH6d7ScL,HTtkxtikNSPDLw9Eh,2024-07-12T16:16:04Z,1720801535557.0,1720801555290.0
11608,qJm7HNadrLWhCNEnW,25,contribution,Contribution,2024-07-12T16:25:59Z,45,X9Hona8eWRtdoGgHR,HTtkxtikNSPDLw9Eh,2024-07-12T16:16:04Z,1720801558684.0,1720801573104.0
11609,5poW5fSu4aGpJwQkd,26,outcome,Outcome & Deductions,2024-07-12T16:26:15Z,45,X9Hona8eWRtdoGgHR,HTtkxtikNSPDLw9Eh,2024-07-12T16:16:04Z,1720801574765.0,1720801595933.0
11610,94qnQPzSR6Qs9ZQcN,27,summary,Summary,2024-07-12T16:26:39Z,45,X9Hona8eWRtdoGgHR,HTtkxtikNSPDLw9Eh,2024-07-12T16:16:04Z,1720801599408.0,1720801609876.0
11611,55GANF48JQDshmm4A,28,contribution,Contribution,2024-07-12T16:26:53Z,45,CKgwZMgLzPBdDEg6R,HTtkxtikNSPDLw9Eh,2024-07-12T16:16:04Z,1720801612696.0,1720801619351.0
11612,zPpBiqa49bfBnjHv5,29,outcome,Outcome & Deductions,2024-07-12T16:27:01Z,45,CKgwZMgLzPBdDEg6R,HTtkxtikNSPDLw9Eh,2024-07-12T16:16:04Z,1720801621074.0,1720801635954.0
11613,Gppoww6DpNkhgz3hY,30,summary,Summary,2024-07-12T16:27:19Z,45,CKgwZMgLzPBdDEg6R,HTtkxtikNSPDLw9Eh,2024-07-12T16:16:04Z,1720801638923.0,1720801651709.0
11614,9RTioQ8GMQFAANHsz,31,contribution,Contribution,2024-07-12T16:27:34Z,45,nrGKbmQTBvsRfiGpJ,HTtkxtikNSPDLw9Eh,2024-07-12T16:16:04Z,1720801654487.0,1720801700757.0
11615,qivjojRHJSNobryrn,32,outcome,Outcome & Deductions,2024-07-12T16:28:22Z,45,nrGKbmQTBvsRfiGpJ,HTtkxtikNSPDLw9Eh,2024-07-12T16:16:04Z,1720801701891.0,1720801747372.0
11616,T6Qn3GmxSKKwuLfTd,33,summary,Summary,2024-07-12T16:29:10Z,45,nrGKbmQTBvsRfiGpJ,HTtkxtikNSPDLw9Eh,2024-07-12T16:16:04Z,1720801749700.0,1720801796092.0
11617,HsHmtvHFMpzXemQqK,34,contribution,Contribution,2024-07-12T16:29:58Z,45,c9XpbPhsxrMTCZbPE,HTtkxtikNSPDLw9Eh,2024-07-12T16:16:04Z,1720801798408.0,1720801843877.0
11618,NLkph2zjrubmerubx,35,outcome,Outcome & Deductions,2024-07-12T16:30:45Z,45,c9XpbPhsxrMTCZbPE,HTtkxtikNSPDLw9Eh,2024-07-12T16:16:04Z,1720801844839.0,1720801891043.0
11619,uC3f6zLi7W4523itq,36,summary,Summary,2024-07-12T16:31:33Z,45,c9XpbPhsxrMTCZbPE,HTtkxtikNSPDLw9Eh,2024-07-12T16:16:04Z,1720801893038.0,1720801896287.0
11620,7Jf5FvRdEmQFnwSbs,37,contribution,Contribution,2024-07-12T16:31:38Z,45,nvSZ74RdBRjNRnqfH,HTtkxtikNSPDLw9Eh,2024-07-12T16:16:04Z,1720801898069.0,1720801901980.0
11621,qAtAGSuj5GvEQ8wkE,38,outcome,Outcome & Deductions,2024-07-12T16:31:43Z,45,nvSZ74RdBRjNRnqfH,HTtkxtikNSPDLw9Eh,2024-07-12T16:16:04Z,1720801902873.0,1720801909179.0
11622,HtteQ6mhc29Ey5zDu,39,summary,Summary,2024-07-12T16:31:51Z,45,nvSZ74RdBRjNRnqfH,HTtkxtikNSPDLw9Eh,2024-07-12T16:16:04Z,1720801911005.0,1720801915621.0
11623,zFTRignGkYQ5gn8aA,40,contribution,Contribution,2024-07-12T16:31:57Z,45,FCjyMRLqZGQJaiw8y,HTtkxtikNSPDLw9Eh,2024-07-12T16:16:05Z,1720801917370.0,1720801920996.0
11624,nz7JeP87n9XnFbg5e,41,outcome,Outcome & Deductions,2024-07-12T16:32:02Z,45,FCjyMRLqZGQJaiw8y,HTtkxtikNSPDLw9Eh,2024-07-12T16:16:05Z,1720801921994.0,1720801927680.0
11625,y6Gcq4DQ2Ljh5jeSy,42,summary,Summary,2024-07-12T16:32:09Z,45,FCjyMRLqZGQJaiw8y,HTtkxtikNSPDLw9Eh,2024-07-12T16:16:05Z,1720801929518.0,1720801933277.0
11626,fSvoekXEZ8sQ6HSxW,43,contribution,Contribution,2024-07-12T16:32:15Z,45,QYG3yvps9BBQrkSg7,HTtkxtikNSPDLw9Eh,2024-07-12T16:16:05Z,1720801935020.0,1720801941671.0
11627,QsbY7aJduA5WQ7KeB,44,outcome,Outcome & Deductions,2024-07-12T16:32:22Z,45,QYG3yvps9BBQrkSg7,HTtkxtikNSPDLw9Eh,2024-07-12T16:16:05Z,1720801942601.0,1720801949225.0
11628,A6abR9ERk7qhhbTqn,45,summary,Summary,2024-07-12T16:32:31Z,45,QYG3yvps9BBQrkSg7,HTtkxtikNSPDLw9Eh,2024-07-12T16:16:05Z,1720801951064.0,1720801957501.0
11629,ezEtkCy3bdSrWtdRf,46,contribution,Contribution,2024-07-12T16:32:39Z,45,nuQ6ZH5nXghYdQhDT,HTtkxtikNSPDLw9Eh,2024-07-12T16:16:05Z,1720801959477.0,1720801962326.0
11630,EC2GbWyG3NCMfQM4n,47,outcome,Outcome & Deductions,2024-07-12T16:32:43Z,45,nuQ6ZH5nXghYdQhDT,HTtkxtikNSPDLw9Eh,2024-07-12T16:16:05Z,1720801963386.0,1720801968496.0
11631,hNyDb5NAZS3YtKv6W,48,summary,Summary,2024-07-12T16:32:50Z,45,nuQ6ZH5nXghYdQhDT,HTtkxtikNSPDLw9Eh,2024-07-12T16:16:05Z,1720801970396.0,1720801972386.0
11632,4Yitrcysc3HuWFRzh,49,contribution,Contribution,2024-07-12T16:32:54Z,45,p39nZFEJxyA3Q7qQc,HTtkxtikNSPDLw9Eh,2024-07-12T16:16:05Z,1720801974209.0,1720801976891.0
11633,Y6aDA9NJwRXhJwLna,50,outcome,Outcome & Deductions,2024-07-12T16:32:58Z,45,p39nZFEJxyA3Q7qQc,HTtkxtikNSPDLw9Eh,2024-07-12T16:16:05Z,1720801977865.0,1720801983167.0
11634,Hz57aKSaiZSuxMwtq,51,summary,Summary,2024-07-12T16:33:05Z,45,p39nZFEJxyA3Q7qQc,HTtkxtikNSPDLw9Eh,2024-07-12T16:16:05Z,1720801985104.0,1720801986992.0
11635,BawdjYF7KpEieB4qQ,52,contribution,Contribution,2024-07-12T16:33:09Z,45,D4LpgpcAGv3QRZMAX,HTtkxtikNSPDLw9Eh,2024-07-12T16:16:05Z,1720801988817.0,1720801991395.0
11636,cF2Jt4LFwajD8Dw3S,53,outcome,Outcome & Deductions,2024-07-12T16:33:12Z,45,D4LpgpcAGv3QRZMAX,HTtkxtikNSPDLw9Eh,2024-07-12T16:16:05Z,1720801992413.0,1720801997524.0
11637,Xe6ocRgKTp9x5hied,54,summary,Summary,2024-07-12T16:33:19Z,45,D4LpgpcAGv3QRZMAX,HTtkxtikNSPDLw9Eh,2024-07-12T16:16:05Z,1720801999407.0,1720802001622.0
11638,J7HAwDmgWHt8DWh5X,55,contribution,Contribution,2024-07-12T16:33:23Z,45,pCeSXB7HvYeCeapnn,HTtkxtikNSPDLw9Eh,2024-07-12T16:16:05Z,1720802003522.0,1720802006265.0
11639,Bz5omtwY2JmhKzv9z,56,outcome,Outcome & Deductions,2024-07-12T16:33:27Z,45,pCeSXB7HvYeCeapnn,HTtkxtikNSPDLw9Eh,2024-07-12T16:16:05Z,1720802007371.0,1720802021480.0
11640,kDivgBRHrLhW4RdNh,57,summary,Summary,2024-07-12T16:33:43Z,45,pCeSXB7HvYeCeapnn,HTtkxtikNSPDLw9Eh,2024-07-12T16:16:05Z,1720802023321.0,1720802028740.0
11641,j2oZwPndet8KamiwJ,0,readyCheck,readyCheck,2024-07-12T16:16:26Z,20,5Y6pgQJupoyi5Zyd7,8wL3nijxWrRTyL9oe,2024-07-12T16:16:20Z,1720800986552.0,1720801002459.0
11642,ASXZPAKZhApGcuDad,1,contribution,Contribution,2024-07-12T16:16:44Z,45,5Y6pgQJupoyi5Zyd7,8wL3nijxWrRTyL9oe,2024-07-12T16:16:20Z,1720801003183.0,1720801024493.0
11643,ZpRbjwobCvenJsux8,2,outcome,Outcome & Deductions,2024-07-12T16:17:06Z,45,5Y6pgQJupoyi5Zyd7,8wL3nijxWrRTyL9oe,2024-07-12T16:16:20Z,1720801026386.0,1720801041115.0
