,_id,index,stageIds,gameId,createdAt,data.roundStartTimestamp,data.totalContributions,data.totalReturns,data.payoff,data.roundEndTimestamp
2960,wu7GtbkBvS9uiMnZf,9,"8WdRoAJzbproYMnXW,by6oNEuJ3JY6KX9G8,ddxpkqTXQTmBgo7Pp",Hubv6B3PG4JiERQkM,2024-07-08T20:10:43Z,1720469914388.0,28.0,59.0,15.0,1720469940483.0
2961,etRsdi7hQbrEJPJH2,0,"Xuwhvi7aMWBzQjHgX,oZnR8EzJk2BSPLNLj,hSNnsz7SY3y6TH9Hv,yHRk2KdZ3MwWucC4e",v9hzdr6gxdBLtzfBL,2024-07-08T20:10:45Z,1720469449250.0,68.0,122.0,31.0,1720469520491.0
2962,f9fF5R2auv5iAEjXB,1,"4bBsnwSib6Qob9wkq,X9x5DNDkKDKCiHHWX,T5sYNPRnmj33MNccF",v9hzdr6gxdBLtzfBL,2024-07-08T20:10:45Z,1720469521260.0,66.0,119.0,30.0,1720469581775.0
2963,4vtcNSCsAd7vhqabQ,2,"Gtc4Xq9r2xvdjuxvM,xAzhRXeEPqwYE69Ys,tAwJWfkZbsCz6T3LP",v9hzdr6gxdBLtzfBL,2024-07-08T20:10:45Z,1720469582385.0,70.0,126.0,32.0,1720469632733.0
2964,zmmLE8TyoA856bFiB,3,"dKwN67EEBJcK7EQYQ,dM63DMS7xTmmkCb9p,RaWJdjukYktR32vZo",v9hzdr6gxdBLtzfBL,2024-07-08T20:10:45Z,1720469633189.0,51.0,92.0,23.0,1720469680348.0
2965,A5Fm34xhp4fL6bELH,4,"cAtix9FE4LgPm3BbR,F8GAZ9eu7AY5rKSeX,iN6doCXjxeLSRKqio",v9hzdr6gxdBLtzfBL,2024-07-08T20:10:45Z,1720469681077.0,62.0,112.0,28.0,1720469728488.0
2966,S6xb4aBY7SeqF7i6L,5,"62F7jk6Ly9YRr2RpK,7YHwTZ8kmTnQCtvBb,6aECTpBp5m4NuP2SN",v9hzdr6gxdBLtzfBL,2024-07-08T20:10:45Z,1720469729002.0,60.0,108.0,27.0,1720469781094.0
2967,DC2zvAxGiHBfH7GGJ,6,"sXQvZZSiYWBzurpEN,zfQdwHA7yKw3gnYda,9QvC2rXzP9KicvjFw",v9hzdr6gxdBLtzfBL,2024-07-08T20:10:45Z,1720469781647.0,78.0,140.0,35.0,1720469812700.0
2968,83DRqhdfmscnFp53f,7,"7qnjSfNuLF3iDJ4gv,frfafdDGQHBqm9Ajg,6EKta2tFgHW9c6oFy",v9hzdr6gxdBLtzfBL,2024-07-08T20:10:45Z,1720469813190.0,77.0,139.0,35.0,1720469841477.0
2969,njNAqLQGkEQJe2eA3,8,"TxYELaQGRwuLiSerR,oaPHGzpGsCqYKzdeS,yLwykCCz9Frwt5hk9",v9hzdr6gxdBLtzfBL,2024-07-08T20:10:45Z,1720469842545.0,70.0,126.0,32.0,1720469878175.0
2970,GxCbNseHudEdZkkgs,9,"yJ5rWQjczQ8rcut77,hXaHSdFQJMus9QEDM,dE9TY2kRTY3zScHuH",v9hzdr6gxdBLtzfBL,2024-07-08T20:10:45Z,1720469878713.0,66.0,119.0,30.0,1720469913150.0
2971,nuAcyoAhRF9LEvAKF,10,"K6zaZqZJhaPjofgik,KxMhFPBTQX4NkBnfm,p4inEjS6qLtuGQB3n",v9hzdr6gxdBLtzfBL,2024-07-08T20:10:45Z,1720469913663.0,67.0,121.0,30.0,1720469946867.0
2972,6gsnu9nwYN7eEFMWR,11,"JzhBuouEZ3fNY9759,kLf7iB7ceEtdrY8M9,HMad5qREYGQt4CxzS",v9hzdr6gxdBLtzfBL,2024-07-08T20:10:45Z,1720469947327.0,62.0,112.0,28.0,1720469979009.0
2973,3LifJBRG8u3iQzEdp,12,"YEBe6hBgjomP7rCFb,GPm3cnL9XXsxr5uLs,uwKZEAEBYnugnRckJ",v9hzdr6gxdBLtzfBL,2024-07-08T20:10:45Z,1720469979586.0,62.0,112.0,28.0,1720470018842.0
2974,r9dtPS8eu9yg4cwLK,13,"SKbiACjsB5X2N6Juo,6k5mhQNaF5mkeL9gm,oLzgp3QrABxRrzSc4",v9hzdr6gxdBLtzfBL,2024-07-08T20:10:45Z,1720470019312.0,65.0,117.0,29.0,1720470079201.0
2975,bkfeD3WkYMmeRfKNp,14,"ph8Cwfyh6XynDtah4,gQYEgmurYS8n6WcLB,wnnZjxminikDiKMwD",v9hzdr6gxdBLtzfBL,2024-07-08T20:10:45Z,1720470079631.0,61.0,110.0,28.0,1720470140542.0
2976,7zgSpmoYDxt7N6hht,15,"qZCu2N9YxS8HdXqjj,kZKsy5BDqzeN63oe7,kWvkd38SArunLYTrk",v9hzdr6gxdBLtzfBL,2024-07-08T20:10:45Z,1720470140992.0,64.0,115.0,29.0,1720470182383.0
2977,yZ4xC8fgMo5QBWiHo,16,"qtS2y2HKNubFEBFkJ,dH8BXQKKfLjFrTeBc,KvM3wrN6tRpK9B4WL",v9hzdr6gxdBLtzfBL,2024-07-08T20:10:45Z,1720470182849.0,71.0,128.0,32.0,1720470221238.0
2978,bbqh7n72hr6f7fvFL,17,"NnR7RWrATtNZGQiuM,AZdMS2rMuqCzXas4j,g3oDJG7YdjPLejvrE",v9hzdr6gxdBLtzfBL,2024-07-08T20:10:45Z,1720470221669.0,49.0,88.0,22.0,1720470249904.0
2979,rBgvTshjsAsyovWxA,18,"uxaXqPzKZBYg8jdTy,35RRwAwG9i2jA3f77,p3Q54dauRDBjXYS9N",v9hzdr6gxdBLtzfBL,2024-07-08T20:10:45Z,1720470250428.0,70.0,126.0,32.0,1720470280370.0
2980,tPrMZ5X4xENoB9ucA,19,"iuN3y79hB94KLT56b,HXvuZehyLfr2j7BiT,8kkZRDhiYqvE6QQKR",v9hzdr6gxdBLtzfBL,2024-07-08T20:10:45Z,1720470280828.0,69.0,124.0,31.0,1720470315342.0
2981,osNkDiecCngHPqq27,20,"WNdjt2zEEH7yNJgF8,DBvWEhdHxrq8aMt2b,WQC3iC8EH2f4LAx7o",v9hzdr6gxdBLtzfBL,2024-07-08T20:10:45Z,1720470315749.0,60.0,108.0,27.0,1720470352773.0
2982,tf3RMFW2uDdB78yWx,21,"r6Q9uqzg4sMsxgdsP,yj7ug34n3jqkqfNqu,QabRWYMe6yoCo8PsW",v9hzdr6gxdBLtzfBL,2024-07-08T20:10:45Z,1720470353157.0,70.0,126.0,32.0,1720470393691.0
2983,Jz33bzHdmLYQacwYj,22,"7XwgNNpojL5Y7ERgA,SKFxh4kcxsbpoq5Aj,zAvEeCxiGwdSuF6vw",v9hzdr6gxdBLtzfBL,2024-07-08T20:10:45Z,1720470394071.0,70.0,126.0,32.0,1720470425470.0
2984,GdWAdpZ2f6QwRYLzg,23,"KYTD6aG6aAyhyCpEQ,D5gQWQcJxXSGtH9Yp,9vfQqfJTnKgXGkfke",v9hzdr6gxdBLtzfBL,2024-07-08T20:10:45Z,1720470425825.0,71.0,128.0,32.0,1720470452077.0
2985,975hasCEpjKbdTozt,24,"WRDwqimqxgPZTZEAP,hvd6mMtnFbayqoB6P,RveunrmbP8JmLPCbC",v9hzdr6gxdBLtzfBL,2024-07-08T20:10:45Z,1720470452448.0,70.0,126.0,32.0,1720470485305.0
2986,96WAXGzjECaRiZd9p,25,"t3ckXEq8pSC7rcbHX,A47LEkka6v7gEoCBn,NZnXqfzvpNdT4iLYm",v9hzdr6gxdBLtzfBL,2024-07-08T20:10:45Z,1720470485668.0,50.0,90.0,23.0,1720470517390.0
2987,AifXq76BiQSzkR8gP,26,"RZZiD2giFhvGujsbb,RfhJmfgmwCJnSFszW,DQR2eJoC84xXucbnj",v9hzdr6gxdBLtzfBL,2024-07-08T20:10:45Z,1720470517748.0,72.0,130.0,33.0,1720470543292.0
2988,aDuR3P7Wh3EbmXTkG,27,"NQcW5ShtNiK5yAwud,Ekzx3kGDDM9Furqte,tRJaBQyNwjY58iq52",v9hzdr6gxdBLtzfBL,2024-07-08T20:10:45Z,1720470543652.0,70.0,126.0,32.0,1720470573791.0
2989,Re49qBgwhsYzXeuMe,28,"HF3X4yoJb3T4SwxZz,hpa7HvidNnbT2zva9,k4EjpXfnRQn46QhxF",v9hzdr6gxdBLtzfBL,2024-07-08T20:10:45Z,1720470574158.0,50.0,90.0,23.0,1720470600410.0
2990,485h2ZFujEZ5HC3aH,0,"LdRngbJCA5JPeSs2o,iz6rPD9YpKcCTAomq,hsDiJ66hvb5PYuzJ7,F9n4Hqz6PhPKespRo",ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,1720469503925.0,50.0,100.0,33.0,1720469621655.0
2991,7HjLPc6Dq2wRPXmpH,1,"wDgCEWXDxL9KMHjBZ,Wi2QFkHy9gcNcftDn,EeyqW3j5nNQGsm9WC",ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,1720469622109.0,45.0,90.0,30.0,1720469673063.0
2992,XfTucXntDDPKpQqF3,2,"BbSE7ejEYpyABFeCn,da84Jrdu7sfEsGSQT,NXYgBZBmPgeZLhNzD",ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,1720469673445.0,34.0,68.0,23.0,1720469728780.0
2993,PGJD5YsLRgg7GziL6,3,"reu5fzkof57meor9f,t2LBexbMYPkxnGkDK,FEY4YSrhow9daBc8B",ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,1720469729177.0,18.0,36.0,12.0,1720469770576.0
2994,Cg3SAW4CS2keGjusa,4,"P8t4WY6Y5zJe4Hcpp,aGr42JSJpB2xmJoPN,mvqKKPBa92RwrtXu5",ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,1720469770953.0,38.0,76.0,25.0,1720469807338.0
2995,jRnHratrvzWz2M6Ce,5,"GfM7DtFxyCCu6wyrT,tEicMrzAFeSZhv8m9,iEjGwfHGf68Qabgzo",ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,1720469807774.0,10.0,20.0,7.0,1720469844325.0
2996,ueZSjzDDo8Eb5sbu9,6,"o9EyH3nPb5tXEf44p,wH8Fb2LfBhTewN9NF,mAG6h3oZKg7HX7rWo",ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,1720469844848.0,42.0,84.0,28.0,1720469878406.0
2997,Jiwg3KDhyrurMXSxm,7,"87C228ABEqqWdHGXz,3E52gnntYwTy6wDLu,L69KZ5hMdngScY5Kp",ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,1720469878788.0,32.0,64.0,21.0,1720469912769.0
2998,ybK2f5CoBF8wHfwwb,8,"mujvj5nhBi2fnARTF,AkSWsGbL88q9KiP6n,xYvtaxfzFkbjids2L",ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,1720469913386.0,22.0,44.0,15.0,1720469947922.0
2999,awpXj3vwegEjqq2Z6,9,"KSK3YBjxvMSJYfapp,qKHQ6Km2zRvws46Yt,cxGGtJTJGE5REB453",ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,1720469948441.0,3.0,6.0,2.0,1720469983283.0
3000,mKeBSSER84gLtwxqH,10,"Tm7skRLhQy936Ri4P,XbkvoRYgzATEQdyJL,xG4BP586wpBFtwpir",ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,1720469983668.0,11.0,22.0,7.0,1720470022614.0
3001,4mXBZPhq5KCnNpgnk,11,"KFEthJ4KCFdxrCjm4,ejuQyo8ucFfE6iY2y,GYr9wuiAarQ87kkRs",ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,1720470022999.0,23.0,46.0,15.0,1720470067751.0
3002,fPJ3cfCdDQxE4w78H,12,"2DZqHLG32CP8QRoEw,opJeqdLvrJLY5NbDZ,SaMhz6nGE4XmSAawm",ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,1720470068079.0,5.0,10.0,3.0,1720470108633.0
3003,G3bXM89gFJEw6A5SZ,13,"rspexBhtw7t7bE4KE,Pus9JqmcfcpLmiB3i,S7dicsgtLR87WAuC2",ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,1720470108968.0,21.0,42.0,14.0,1720470152548.0
3004,Exbfrv7JrZrNsdpn4,14,"jK5zx9sk3vpuCrfqb,wopyxtzZtePmCL68u,GbgANqmhyB3e48Doe",ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,1720470152845.0,11.0,22.0,7.0,1720470188909.0
3005,SRMvmhiQBfPhA4v5E,15,"MeSDfmrQp8wJW6mYf,JWWNxGY7nN5iCFCwZ,FDdDrgM9K7vKMkGTw",ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,1720470189234.0,5.0,10.0,3.0,1720470226976.0
3006,zxvqm2nc2PGtjj6Lt,0,"w9ykXXuX9CTHt2xrt,J7izMcdARX6CwoSbE,zdt6Xiwpp9wm5kCe7,Fvfw55vDSNidLuuzJ",4zByjt6rX7gzj6tiM,2024-07-08T20:17:16Z,1720469838797.0,80.0,128.0,32.0,1720469945048.0
3007,QcG9Fov4tgjYLpL24,1,"pfRYXKq8R4MzZZFah,FGidBhDkQGrFxktG4,hkgsLy2iMGBQKAAtK",4zByjt6rX7gzj6tiM,2024-07-08T20:17:16Z,1720469945487.0,60.0,96.0,24.0,1720470046895.0
3008,skXmawaajRXBF47FE,2,"PxKHXMo5n6xdGXaLr,d8gHAjpfoRoj9eei8,jpHZxnqyS7sg84WgC",4zByjt6rX7gzj6tiM,2024-07-08T20:17:16Z,1720470047311.0,60.0,96.0,24.0,1720470123431.0
3009,Cc3MYuyscQSGrNjhz,3,"4dd4KmajbNv49DLpt,5tDwmXMenvsLpqvRp,7qpychybaCj5ZYc2q",4zByjt6rX7gzj6tiM,2024-07-08T20:17:16Z,1720470123998.0,80.0,128.0,32.0,1720470177642.0
3010,bedePotf7pEZBtsAb,4,"qtK662Q6Z6aC9Mubm,waeRMXL8DnMN8zR6w,DAugBTDk2beyNnsQJ",4zByjt6rX7gzj6tiM,2024-07-08T20:17:16Z,1720470178026.0,60.0,96.0,24.0,1720470232276.0
3011,mDC3inBRBfoJQm7kW,5,"RkoKk8cS7LBqQrhGZ,uPdF3DPtxTcnGn8zT,EnypLQYji4vv9M99p",4zByjt6rX7gzj6tiM,2024-07-08T20:17:16Z,1720470232690.0,60.0,96.0,24.0,1720470280519.0
3012,pmtDDpK8jQsSG42p2,0,"eaw64G8eHKnjQsP5G,p3GgKsCeDvacesbLg,upucY5XfQyAAZPjGZ,TZAbLnpGWCPasrRjt",3v9ji6wNY7sXHe8cM,2024-07-09T15:29:56Z,1720538998879.0,60.0,156.0,22.0,1720539129811.0
3013,gr8rsEeomKkJXYoDe,1,"mDPe43xGgjeKQP5Xe,ckP9hWy9Xux5ajgyS,YfcFndrrQ9aGEQJ3c",3v9ji6wNY7sXHe8cM,2024-07-09T15:29:56Z,1720539130412.0,40.0,104.0,15.0,1720539203220.0
3014,7bRcLzJRQTDMMp9sW,2,"6ZChcnD6txo58asrb,sdSEWXLgZdvgsJi2n,EXsAWMq3kWNuzrSkq",3v9ji6wNY7sXHe8cM,2024-07-09T15:29:56Z,1720539203879.0,40.0,104.0,15.0,1720539298365.0
3015,xr6uioFKYBAMkFvoF,3,"BPj4mNYQocMTa2eKa,7b6jg2vnZQYStWCWj,2Z2TNNfSqmmGjhYPa",3v9ji6wNY7sXHe8cM,2024-07-09T15:29:56Z,1720539298948.0,60.0,156.0,22.0,1720539372537.0
3016,RuZSqxc3YBcNakAJb,4,"5aaNqsNHEfwMaBTAF,LykFsLmCe9Dpo2S3q,28ts77mCLyHcbGGbJ",3v9ji6wNY7sXHe8cM,2024-07-09T15:29:56Z,1720539373162.0,80.0,208.0,30.0,1720539474770.0
3017,YqXXjfHfFiJdgDtp6,5,"tuFkm6eSvqcKcuHGd,6mg7FgTDEWDCcc8Ym,HXdj7GBL6qeNZbEJR",3v9ji6wNY7sXHe8cM,2024-07-09T15:29:56Z,1720539475340.0,40.0,104.0,15.0,1720539537728.0
3018,Bi3jKqQjQkmz67fX4,6,"4a2XsWkeeGZE6dGWR,wGG5ndCmePRJhdrrL,fuoqvntmsFT59C8PS",3v9ji6wNY7sXHe8cM,2024-07-09T15:29:56Z,1720539538402.0,100.0,260.0,37.0,1720539630121.0
3019,iMCR4dMjDAAksDknt,7,"d67QodTmzMfQuCp7s,gv2fFp7DtrYbseLT4,PSRzqB7mmnFWHpmqk",3v9ji6wNY7sXHe8cM,2024-07-09T15:29:56Z,1720539631268.0,60.0,156.0,22.0,1720539711034.0
3020,wS68r49PeKY2DNMKr,0,"YWkCo6ueuoDc7K4Kk,cRsxXgQhmzz9RJDom,oinDbaN32hzQBDmPL,aC6JZjvyKogpNjtBR",h8kYzB9zLiEGyJaS7,2024-07-09T15:35:11Z,1720539314263.0,140.0,868.0,96.0,1720539420847.0
3021,rGzzaqXgo7hmQnavJ,1,"4296SBMxZcdSZtapF,iQimXmJKqLncYDoQa,Gip47NwwpkxX2uXq3",h8kYzB9zLiEGyJaS7,2024-07-09T15:35:11Z,1720539421951.0,140.0,868.0,96.0,1720539533291.0
3022,eQxSQy7RpaoQBPucY,2,"PxvJqxE3o62r3fzoz,vzDwaZoKoeuEf2Bom,rspHzWbDokPi4y4uE",h8kYzB9zLiEGyJaS7,2024-07-09T15:35:11Z,1720539534177.0,120.0,744.0,83.0,1720539644611.0
3023,RTXW5aQYyzZPRPr2Q,3,"NaA3uSeMRXiDqL2Ye,cZzmfRbJ3dztT3Gzz,JTLovGxKrRdZdfAti",h8kYzB9zLiEGyJaS7,2024-07-09T15:35:11Z,1720539646371.0,120.0,744.0,83.0,1720539754918.0
3024,XKFb3SJhKP3bwckE7,4,"LQ4wssY26rQHHXYQ3,e56fJE8QDp2RZYgay,gRbo4x69qmv33SgZN",h8kYzB9zLiEGyJaS7,2024-07-09T15:35:11Z,1720539755691.0,140.0,868.0,96.0,1720539832047.0
3025,KhpDjvsBgR2PBfk4c,5,"FueDR7B9egtjzaANL,egHz3GBtSAy99wKZs,RAAfYBj5KtERPwpMe",h8kYzB9zLiEGyJaS7,2024-07-09T15:35:11Z,1720539832806.0,120.0,744.0,83.0,1720539923639.0
3026,qH9LhumM95EZFQcFd,0,"TmcjAfnBsKBBJHSSj,bWJQqqfL2cauvu8XF,Huyjn47uyKetnsmgn,6B2dzKxJf52pNYEK8",AJ4ikZuWJeJcEXhgZ,2024-07-09T15:36:15Z,1720539378101.0,108.0,410.0,68.0,1720539488899.0
3027,87jT9m8Xj5HiXAq5n,1,"zwoNQSjJPHDmXLj9h,Cq7AssQZHeMcr3hvW,eHLk3czETnhnketjR",AJ4ikZuWJeJcEXhgZ,2024-07-09T15:36:15Z,1720539489508.0,120.0,456.0,76.0,1720539532257.0
3028,cRCixRx2qrdPsniDP,2,"AXG4Rm6kcBPjdDJ69,uBznuoDNS6i8TGHmK,djj2ZmnMxK9QwFxXr",AJ4ikZuWJeJcEXhgZ,2024-07-09T15:36:15Z,1720539532741.0,100.0,380.0,63.0,1720539564486.0
3029,47B5NWTz6o2K3H59M,3,"7KSqhBDTmawhfAKGr,MrhZ9y6XNTfjoNZqK,NXLqiPkZfeY6ZN4tN",AJ4ikZuWJeJcEXhgZ,2024-07-09T15:36:15Z,1720539565049.0,120.0,456.0,76.0,1720539613111.0
3030,zgBqAppYhPvDEjQzg,4,"9ruKiFDjP6BBvJxz5,oJQQryPw9sCSkRw9t,ar97jsGguheeqXzWT",AJ4ikZuWJeJcEXhgZ,2024-07-09T15:36:15Z,1720539613860.0,100.0,380.0,63.0,1720539647530.0
3031,Pw2aWDw96hvXrP9aj,5,"trTJe6ZzkX6LhnmcP,ZCcYjdywhtonDrBeK,SHZffqGEoaduBFZMB",AJ4ikZuWJeJcEXhgZ,2024-07-09T15:36:15Z,1720539648328.0,80.0,304.0,51.0,1720539734018.0
3032,FBHgaEyyug37DapRf,6,"NhoGCB3d3aWTjvKha,BogKmgYh7wpJBp94a,ku29X7ijra4oE85Xa",AJ4ikZuWJeJcEXhgZ,2024-07-09T15:36:15Z,1720539734524.0,120.0,456.0,76.0,1720539757006.0
3033,mLKyHRdLu3LgNaRrw,7,"jA9pqHrSupNQutbdw,STd29GPF3RMGdjXMZ,LNa4Rz6dYjGepcXaG",AJ4ikZuWJeJcEXhgZ,2024-07-09T15:36:15Z,1720539757591.0,120.0,456.0,76.0,1720539778306.0
3034,dbRdwsf9M3Erkv3Gb,8,"TtMgCvcrYQ3RCiDu7,dwEtTSoWWTgKZfyim,kH9eQrNv3XN8eC8rq",AJ4ikZuWJeJcEXhgZ,2024-07-09T15:36:15Z,1720539778808.0,120.0,456.0,76.0,1720539795954.0
3035,RprdQMnsphG8a5Svu,9,"Q4ZMQmBMJj6F3cfEx,rvRkR7i28Xu4yW6mE,khkq2r9BysbpMdz4E",AJ4ikZuWJeJcEXhgZ,2024-07-09T15:36:15Z,1720539796483.0,120.0,456.0,76.0,1720539818024.0
3036,JmzenapZ9Qy2ZhAxH,10,"dibEEJH6C95n86CBr,BgQCkcE3NjCT82WQG,4jshejG8J9tMtwgwe",AJ4ikZuWJeJcEXhgZ,2024-07-09T15:36:15Z,1720539818585.0,100.0,380.0,63.0,1720539841568.0
3037,t6GzWFzQR8NDoSMXg,11,"QRRfiyEEpysfkth5j,bPqyZMtjAsjvffaHh,ZhRFXcmaNiYd5cSB7",AJ4ikZuWJeJcEXhgZ,2024-07-09T15:36:15Z,1720539842093.0,120.0,456.0,76.0,1720539867140.0
3038,oZwQMrLWWiW4CbDXv,12,"4RbEDYcy8jqEEk3WS,j9vghh4gwbbHEiwxr,LbTqhsqhrsiSNyEhH",AJ4ikZuWJeJcEXhgZ,2024-07-09T15:36:15Z,1720539867643.0,120.0,456.0,76.0,1720539894848.0
3039,wuasNZbata9ZwKYRY,13,"i6EpqfNvkYa97fqGL,Z8jE987EFjC3PTJa9,CDjuPh6FTj7DaA2of",AJ4ikZuWJeJcEXhgZ,2024-07-09T15:36:15Z,1720539895370.0,120.0,456.0,76.0,1720539918136.0
3040,iAj8pTusvqLBWcBwM,14,"j7s88HLzBXrjkYPxv,P7jLJpZdafCCnRocN,uchdNgkqKt9DxknYi",AJ4ikZuWJeJcEXhgZ,2024-07-09T15:36:15Z,1720539918691.0,120.0,456.0,76.0,1720539934964.0
3041,SWZvWNu2CHELwkpbW,15,"x7huo5EdMt7NesPWE,dnow48jDTjyuPEn5u,M2efHWBJfuK4xSNku",AJ4ikZuWJeJcEXhgZ,2024-07-09T15:36:15Z,1720539935456.0,120.0,456.0,76.0,1720539973244.0
3042,rm9Awabxr7NeCdhzY,16,"8g3DBn23u6Mcsjs9m,nRiYEqtL4FB2rjuym,vppMDcKqDESXsNQhT",AJ4ikZuWJeJcEXhgZ,2024-07-09T15:36:15Z,1720539973757.0,120.0,456.0,76.0,1720539998167.0
3043,Zva7g3ZguYS57mMum,17,"QSu2FiixJJHcQvy2Y,RECXrDjdomicGhbCL,rq4YWvq9wJgtYYBK6",AJ4ikZuWJeJcEXhgZ,2024-07-09T15:36:15Z,1720539998695.0,100.0,380.0,63.0,1720540021499.0
3044,d2rwsQyX9WobTG7xN,18,"czpC4MB2Lw6KhqC6g,3TfmuKXwWMhBK8hJi,bszNZYxAvgQKWsXvu",AJ4ikZuWJeJcEXhgZ,2024-07-09T15:36:15Z,1720540022028.0,100.0,380.0,63.0,1720540058404.0
3045,oK8h6mPtLLiNBDbvA,19,"MyMzefHMT6yzGNXkx,S3Teruwat3aDoQYmB,xrpTpKy8YXK8wABy3",AJ4ikZuWJeJcEXhgZ,2024-07-09T15:36:15Z,1720540058936.0,120.0,456.0,76.0,1720540079453.0
3046,YdtTiwSLWq8CXpLuW,20,"Eh7b7DefTfcuCvCXG,CCAKm4TdqtKEzDSef,SRWw2BffeQaqDvmRv",AJ4ikZuWJeJcEXhgZ,2024-07-09T15:36:15Z,1720540080039.0,120.0,456.0,76.0,1720540106290.0
3047,PKnECBGNe6tWqdnBJ,21,"8gGMSHEt9ukFBJG3k,rYv3Pp9gD8yPe9rbA,dDDMbB4pwb9yLHC2d",AJ4ikZuWJeJcEXhgZ,2024-07-09T15:36:15Z,1720540106776.0,120.0,456.0,76.0,1720540127117.0
3048,SyyABEvdcp3gGrcqt,22,"Xny2dTYsBPHqE6hmx,y3AxWwJZJxsu678sK,b4DFTmiZFSLQutLP4",AJ4ikZuWJeJcEXhgZ,2024-07-09T15:36:15Z,1720540127622.0,120.0,456.0,76.0,1720540150443.0
3049,b3nngvnnXw9jfvMwL,23,"Gd2ABz2DxadDBo7zi,KqXwCmnYv3KT3oKZJ,fdy4gvH5T2ZSfJAtF",AJ4ikZuWJeJcEXhgZ,2024-07-09T15:36:15Z,1720540150984.0,110.0,418.0,70.0,1720540173175.0
3050,S7TJA6cyJyzN8edmd,24,"AfjMgKBcd8Tvp3A6K,PCNN2z6HjjDF55Xgs,6PtuMcA2ksL7Zppzk",AJ4ikZuWJeJcEXhgZ,2024-07-09T15:36:15Z,1720540173781.0,100.0,380.0,63.0,1720540196506.0
3051,AntuLDH2qP6QnucWg,25,"roBSiT94YYckD3mQP,DQHPZXCJTqv8zBFLJ,wFiRv8s93mghHeGo2",AJ4ikZuWJeJcEXhgZ,2024-07-09T15:36:15Z,1720540197047.0,100.0,380.0,63.0,1720540228592.0
3052,BBc3zYgxFpkpxtxd8,0,"EtkADQJ3r2hSTvgwr,85fYaMQXd7JMCzFmA,GHsYFf2W4252mCvfz,x5NmyApRuP8NkngFg",5mhtM66ewYHNxSp4q,2024-07-09T15:37:02Z,1720539425868.0,160.0,992.0,99.0,1720539502164.0
3053,aTxRrpcFvTYtSZEsZ,1,"NJsAp8sxfAWoYTRu9,ug6qw2kRXQroPupzY,n7SWEtdhz7ehmzeTY",5mhtM66ewYHNxSp4q,2024-07-09T15:37:02Z,1720539503081.0,120.0,744.0,74.0,1720539551866.0
3054,mJJwCQem3kScszNsv,2,"e4qQZrzrNAJqygBCp,fT3c4Aq4yF6j92kb2,i5nM7yEmb72jLn76e",5mhtM66ewYHNxSp4q,2024-07-09T15:37:02Z,1720539552699.0,140.0,868.0,87.0,1720539595600.0
3055,tamGSQC6AoRkazThE,3,"DPEq2gBWMFX2cPZmM,jpF9JdMd5akCcXgcN,jdjzGdHvjJtcCQtPt",5mhtM66ewYHNxSp4q,2024-07-09T15:37:02Z,1720539596396.0,140.0,868.0,87.0,1720539637546.0
3056,i7hSyosqB6NPQxmBZ,4,"TABmgYTsBv5DXXvtH,hJFzwpYtAmPsquZ6k,4Q8354pmfto7JPRbq",5mhtM66ewYHNxSp4q,2024-07-09T15:37:02Z,1720539638977.0,100.0,620.0,62.0,1720539691532.0
3057,cccMHwtkwiZYqRxix,5,"GFd4MjwQBmY68qLGa,62r458gtcpfa3hNNJ,xAAZZYsbNFR6a6NGm",5mhtM66ewYHNxSp4q,2024-07-09T15:37:02Z,1720539692379.0,160.0,992.0,99.0,1720539738987.0
3058,Q5SYYNDHfbqS87jdD,0,"4AMiJdjZuCMEni3ev,mhChwGdXw3Y5JymN7,MFi7rn89RKr6ScMcb,ir7XB7Mnpv4PC5ieD",24hqfcDGXxLrMr7JY,2024-07-09T16:10:36Z,1720541438734.0,160.0,992.0,110.0,1720541543608.0
3059,C3MEvFj9XhvpPhcDG,1,"psgB8DLMASpXKMfBa,XJcyTcXtLoNfbSjXP,uGtz65SDyGekSh5MM",24hqfcDGXxLrMr7JY,2024-07-09T16:10:36Z,1720541544775.0,160.0,992.0,110.0,1720541617703.0
3060,XNTXhcdgCzCNabTQT,2,"qEhtW3Tvh86d8pmEW,X3fxmTqC263WnWtHK,hWzPDZiRLohpQmQFX",24hqfcDGXxLrMr7JY,2024-07-09T16:10:36Z,1720541618588.0,160.0,992.0,110.0,1720541683149.0
