method,seed_state,n_pairs_before_selection,selected_config_id_final,selected_config_id_raw,ranked_backup_config_ids,confidence,rationale_short,fallback_reason,shortlist_top_ei_id,shortlist_ids,prompt_chars,history_rows_used,dropped_history_rows,llm_init_error,current_rmse,current_r2_custom
adaptive_llm_rerank_gp_ei,47,135,166,,"[""104"", ""129"", ""138""]",0.0,,missing_api_key_env:OPENAI_API_KEY,166,"[""166"", ""104"", ""129"", ""138"", ""172"", ""163"", ""109"", ""85"", ""126"", ""170"", ""92"", ""135"", ""139"", ""119"", ""130""]",12288,135,0,missing_api_key_env:OPENAI_API_KEY,0.0534737617856637,0.43764291409786493
adaptive_llm_rerank_gp_ei,47,136,104,,"[""138"", ""129"", ""163""]",0.0,,missing_api_key_env:OPENAI_API_KEY,104,"[""104"", ""138"", ""129"", ""163"", ""172"", ""109"", ""126"", ""85"", ""92"", ""170"", ""135"", ""119"", ""130"", ""139""]",12277,136,0,missing_api_key_env:OPENAI_API_KEY,0.05366938414468936,0.4335208609843084
adaptive_llm_rerank_gp_ei,47,137,138,,"[""129"", ""163"", ""109""]",0.0,,missing_api_key_env:OPENAI_API_KEY,138,"[""138"", ""129"", ""163"", ""109"", ""172"", ""126"", ""85"", ""92"", ""170"", ""135"", ""119"", ""130"", ""139""]",12271,137,0,missing_api_key_env:OPENAI_API_KEY,0.05295019682213211,0.44860115095200714
adaptive_llm_rerank_gp_ei,47,138,129,,"[""163"", ""172"", ""109""]",0.0,,missing_api_key_env:OPENAI_API_KEY,129,"[""129"", ""163"", ""172"", ""109"", ""85"", ""126"", ""170"", ""92"", ""135"", ""119"", ""130"", ""139""]",12260,138,0,missing_api_key_env:OPENAI_API_KEY,0.05100275825616384,0.4884147376313609
adaptive_llm_rerank_gp_ei,47,139,163,,"[""172"", ""85"", ""109""]",0.0,,missing_api_key_env:OPENAI_API_KEY,163,"[""163"", ""172"", ""85"", ""109"", ""126"", ""92"", ""170"", ""135"", ""119"", ""130"", ""139""]",12249,139,0,missing_api_key_env:OPENAI_API_KEY,0.05084251325753996,0.4916243756211801
adaptive_llm_rerank_gp_ei,47,140,172,,"[""85"", ""109"", ""126""]",0.0,,missing_api_key_env:OPENAI_API_KEY,172,"[""172"", ""85"", ""109"", ""126"", ""92"", ""170"", ""135"", ""119"", ""130"", ""139""]",12239,140,0,missing_api_key_env:OPENAI_API_KEY,0.051031381716267574,0.48784035891650646
adaptive_llm_rerank_gp_ei,47,141,85,,"[""109"", ""126"", ""170""]",0.0,,missing_api_key_env:OPENAI_API_KEY,85,"[""85"", ""109"", ""126"", ""170"", ""135"", ""92"", ""119"", ""130"", ""139""]",12228,141,0,missing_api_key_env:OPENAI_API_KEY,0.051437257417612736,0.4796610856459943
adaptive_llm_rerank_gp_ei,47,142,109,,"[""126"", ""170"", ""135""]",0.0,,missing_api_key_env:OPENAI_API_KEY,109,"[""109"", ""126"", ""170"", ""135"", ""92"", ""119"", ""130"", ""139""]",12216,142,0,missing_api_key_env:OPENAI_API_KEY,0.05153702025915642,0.4776407279672047
adaptive_llm_rerank_gp_ei,47,143,126,,"[""170"", ""135"", ""92""]",0.0,,missing_api_key_env:OPENAI_API_KEY,126,"[""126"", ""170"", ""135"", ""92"", ""119"", ""130"", ""139""]",12213,143,0,missing_api_key_env:OPENAI_API_KEY,0.051637636876109984,0.4755991148708072
adaptive_llm_rerank_gp_ei,47,144,135,,"[""92"", ""170"", ""119""]",0.0,,missing_api_key_env:OPENAI_API_KEY,135,"[""135"", ""92"", ""170"", ""119"", ""130"", ""139""]",12200,144,0,missing_api_key_env:OPENAI_API_KEY,0.051589654368642095,0.47657322524503476
adaptive_llm_rerank_gp_ei,47,145,170,,"[""92"", ""119"", ""130""]",0.0,,missing_api_key_env:OPENAI_API_KEY,170,"[""170"", ""92"", ""119"", ""130"", ""139""]",12187,145,0,missing_api_key_env:OPENAI_API_KEY,0.05144990525021999,0.479405163424083
adaptive_llm_rerank_gp_ei,47,146,92,,"[""119"", ""130"", ""139""]",0.0,,missing_api_key_env:OPENAI_API_KEY,92,"[""92"", ""119"", ""130"", ""139""]",12177,146,0,missing_api_key_env:OPENAI_API_KEY,0.05132671566118281,0.48189516165751134
adaptive_llm_rerank_gp_ei,47,147,119,,"[""130"", ""139""]",0.0,,missing_api_key_env:OPENAI_API_KEY,119,"[""119"", ""130"", ""139""]",12168,147,0,missing_api_key_env:OPENAI_API_KEY,0.0510803900954835,0.48685617367172973
adaptive_llm_rerank_gp_ei,47,148,130,,"[""139""]",0.0,,missing_api_key_env:OPENAI_API_KEY,130,"[""130"", ""139""]",12161,148,0,missing_api_key_env:OPENAI_API_KEY,0.0510812261976844,0.4868393748887482
adaptive_llm_rerank_gp_ei,47,149,139,,[],0.0,,missing_api_key_env:OPENAI_API_KEY,139,"[""139""]",12151,149,0,missing_api_key_env:OPENAI_API_KEY,0.051750344019001505,0.4733074442758233
