Unnamed: 0.1,Unnamed: 0,_id,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff
,22892,jSwst9A5bP4vyv6an,KijYin4HPSayoZzD9,qWtdzTKdKMwCAH57z,7PxWjNXTqAAFZcT4r,n74g6xhjAnWFgWFXa,2024-07-09T16:17:13Z,{},{},{},"{""yHBhxzwTyAWKfpAJe"":1,""7wN83izdafSdFfQd4"":1,""hkHiGoqYygw2wT67g"":1}",0.0,6.0,0.0,0.0,20.0,44.0
,22893,itgcEDesEo6eb4WSa,KijYin4HPSayoZzD9,t2h2NPyois7TFhs3j,7PxWjNXTqAAFZcT4r,n74g6xhjAnWFgWFXa,2024-07-09T16:17:13Z,{},{},"{""hkHiGoqYygw2wT67g"":1}",{},20.0,0.0,0.0,2.0,0.0,32.0
,22894,dbapX44Gav9mExY6p,KijYin4HPSayoZzD9,yHBhxzwTyAWKfpAJe,7PxWjNXTqAAFZcT4r,n74g6xhjAnWFgWFXa,2024-07-09T16:17:13Z,{},{},"{""hkHiGoqYygw2wT67g"":1,""qWtdzTKdKMwCAH57z"":1}",{},20.0,0.0,0.0,4.0,0.0,34.0
,22895,RLGwninueR5RtLECD,KijYin4HPSayoZzD9,7wN83izdafSdFfQd4,S8ZEhNHPXMAs2RGbP,n74g6xhjAnWFgWFXa,2024-07-09T16:17:13Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,50.0
,22896,ahEatvBeha68KwCp2,KijYin4HPSayoZzD9,T5duiRhRsysQ2aF7Z,S8ZEhNHPXMAs2RGbP,n74g6xhjAnWFgWFXa,2024-07-09T16:17:13Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,50.0
,22897,YpkpZRCubvsGzv4pY,KijYin4HPSayoZzD9,hkHiGoqYygw2wT67g,S8ZEhNHPXMAs2RGbP,n74g6xhjAnWFgWFXa,2024-07-09T16:17:13Z,{},{},"{""yHBhxzwTyAWKfpAJe"":1}",{},20.0,0.0,0.0,2.0,0.0,32.0
,22898,Ho6bBd4JvtnSfAuR5,KijYin4HPSayoZzD9,js2xWjpJE8Spf6BLT,S8ZEhNHPXMAs2RGbP,n74g6xhjAnWFgWFXa,2024-07-09T16:17:13Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,30.0
,22899,L2Zk9DCkM7ZBsAvik,KijYin4HPSayoZzD9,qWtdzTKdKMwCAH57z,S8ZEhNHPXMAs2RGbP,n74g6xhjAnWFgWFXa,2024-07-09T16:17:13Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,50.0
,22900,NKisxKEZs57DHj87q,KijYin4HPSayoZzD9,t2h2NPyois7TFhs3j,S8ZEhNHPXMAs2RGbP,n74g6xhjAnWFgWFXa,2024-07-09T16:17:13Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,30.0
,22901,J3x6Nhc7ja9JmAuWP,KijYin4HPSayoZzD9,yHBhxzwTyAWKfpAJe,S8ZEhNHPXMAs2RGbP,n74g6xhjAnWFgWFXa,2024-07-09T16:17:13Z,{},{},{},"{""hkHiGoqYygw2wT67g"":1}",20.0,2.0,0.0,0.0,0.0,28.0
,22962,aQfZZenvztRQ6Pmkc,xaz29h2aSHghGjiKo,6LEjSNyr7F2ANCzdz,v8atgsH6nGLHJu9b6,qxovusdi9YEximFBr,2024-07-09T17:12:05Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0
,22963,ibD2ZMvX8KKHdP3g3,xaz29h2aSHghGjiKo,BwHZuDitNcHaRMTxu,v8atgsH6nGLHJu9b6,qxovusdi9YEximFBr,2024-07-09T17:12:05Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0
,22964,etFMkkA6rvQa3ZNpM,xaz29h2aSHghGjiKo,RoDeov4fCJaR4Ps9X,v8atgsH6nGLHJu9b6,qxovusdi9YEximFBr,2024-07-09T17:12:05Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0
,22965,hccPtNeFxLekQYxNG,xaz29h2aSHghGjiKo,SqbYbgFzrrqoTy3qN,v8atgsH6nGLHJu9b6,qxovusdi9YEximFBr,2024-07-09T17:12:05Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0
,22966,B5hvssRfQQGaMoBxe,xaz29h2aSHghGjiKo,eHKG3oCRYFhkQjcxY,v8atgsH6nGLHJu9b6,qxovusdi9YEximFBr,2024-07-09T17:12:05Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0
,22967,2FiErci4xEiqFBn4Z,xaz29h2aSHghGjiKo,mNKhnMEbP79x2gswH,v8atgsH6nGLHJu9b6,qxovusdi9YEximFBr,2024-07-09T17:12:05Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0
,22968,XtB5qXRujTSdnxkHm,xaz29h2aSHghGjiKo,tWfkLS2Bxoza9ToGY,v8atgsH6nGLHJu9b6,qxovusdi9YEximFBr,2024-07-09T17:12:05Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0
,22969,W8vzSf9TavXALPLAP,xaz29h2aSHghGjiKo,6LEjSNyr7F2ANCzdz,XBmxqvPaRCKBCjwED,qxovusdi9YEximFBr,2024-07-09T17:12:05Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0
,22970,oSbMDwaBaYs4qARBc,xaz29h2aSHghGjiKo,BwHZuDitNcHaRMTxu,XBmxqvPaRCKBCjwED,qxovusdi9YEximFBr,2024-07-09T17:12:05Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0
,22971,vWAKRQdYFi5g4Juek,xaz29h2aSHghGjiKo,RoDeov4fCJaR4Ps9X,XBmxqvPaRCKBCjwED,qxovusdi9YEximFBr,2024-07-09T17:12:05Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0
,22972,NNayWHjxxvZ3mdjPa,xaz29h2aSHghGjiKo,SqbYbgFzrrqoTy3qN,XBmxqvPaRCKBCjwED,qxovusdi9YEximFBr,2024-07-09T17:12:05Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0
,22973,QmF9WK84sQiYeiqJp,xaz29h2aSHghGjiKo,eHKG3oCRYFhkQjcxY,XBmxqvPaRCKBCjwED,qxovusdi9YEximFBr,2024-07-09T17:12:05Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0
,22974,LfCd7JJ9AJvzRrohP,xaz29h2aSHghGjiKo,mNKhnMEbP79x2gswH,XBmxqvPaRCKBCjwED,qxovusdi9YEximFBr,2024-07-09T17:12:05Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0
,22975,n7TveDnGtTdBzatoC,xaz29h2aSHghGjiKo,tWfkLS2Bxoza9ToGY,XBmxqvPaRCKBCjwED,qxovusdi9YEximFBr,2024-07-09T17:12:05Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0
,22976,wXPnbq8TwEpQkYGAe,xaz29h2aSHghGjiKo,6LEjSNyr7F2ANCzdz,vgYHkamuQ3RxYSi6W,qxovusdi9YEximFBr,2024-07-09T17:12:05Z,"{""BwHZuDitNcHaRMTxu"":2,""mNKhnMEbP79x2gswH"":1}",{},{},"{""eHKG3oCRYFhkQjcxY"":1,""mNKhnMEbP79x2gswH"":1,""tWfkLS2Bxoza9ToGY"":1,""BwHZuDitNcHaRMTxu"":1,""SqbYbgFzrrqoTy3qN"":1,""RoDeov4fCJaR4Ps9X"":1}",0.0,12.0,9.0,0.0,20.0,44.0
,22977,NW8ufv2DdW7yvvK6A,xaz29h2aSHghGjiKo,BwHZuDitNcHaRMTxu,vgYHkamuQ3RxYSi6W,qxovusdi9YEximFBr,2024-07-09T17:12:05Z,{},"{""6LEjSNyr7F2ANCzdz"":2}","{""6LEjSNyr7F2ANCzdz"":1}",{},20.0,4.0,0.0,2.0,0.0,43.0
,22978,ZY6oQvQyqfsbBicHp,xaz29h2aSHghGjiKo,RoDeov4fCJaR4Ps9X,vgYHkamuQ3RxYSi6W,qxovusdi9YEximFBr,2024-07-09T17:12:05Z,{},{},"{""6LEjSNyr7F2ANCzdz"":1}",{},20.0,0.0,0.0,2.0,0.0,47.0
,22979,2aKsDd3rxNt4b4WrD,xaz29h2aSHghGjiKo,SqbYbgFzrrqoTy3qN,vgYHkamuQ3RxYSi6W,qxovusdi9YEximFBr,2024-07-09T17:12:05Z,{},{},"{""6LEjSNyr7F2ANCzdz"":1}",{},20.0,0.0,0.0,2.0,0.0,47.0
,22980,qrSimXFriMFDofHjc,xaz29h2aSHghGjiKo,eHKG3oCRYFhkQjcxY,vgYHkamuQ3RxYSi6W,qxovusdi9YEximFBr,2024-07-09T17:12:05Z,{},{},"{""6LEjSNyr7F2ANCzdz"":1}",{},20.0,0.0,0.0,2.0,0.0,47.0
,22981,nHrQyhKuPA9xPwxFD,xaz29h2aSHghGjiKo,mNKhnMEbP79x2gswH,vgYHkamuQ3RxYSi6W,qxovusdi9YEximFBr,2024-07-09T17:12:05Z,{},"{""6LEjSNyr7F2ANCzdz"":1}","{""6LEjSNyr7F2ANCzdz"":1}",{},20.0,2.0,0.0,2.0,0.0,45.0
,22982,G3M6PG5gYGjzbHiX4,xaz29h2aSHghGjiKo,tWfkLS2Bxoza9ToGY,vgYHkamuQ3RxYSi6W,qxovusdi9YEximFBr,2024-07-09T17:12:05Z,{},{},"{""6LEjSNyr7F2ANCzdz"":1}",{},20.0,0.0,0.0,2.0,0.0,47.0
,22983,dwFAPvmseQhxH9h5n,xaz29h2aSHghGjiKo,6LEjSNyr7F2ANCzdz,MMGXfWzL7geKZJcRJ,qxovusdi9YEximFBr,2024-07-09T17:12:05Z,"{""RoDeov4fCJaR4Ps9X"":2}",{},{},{},20.0,0.0,6.0,0.0,0.0,46.0
,22984,koboBFCZiRM8S8fvJ,xaz29h2aSHghGjiKo,BwHZuDitNcHaRMTxu,MMGXfWzL7geKZJcRJ,qxovusdi9YEximFBr,2024-07-09T17:12:05Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0
,22985,rgGxsNf3p3XKr8zkz,xaz29h2aSHghGjiKo,RoDeov4fCJaR4Ps9X,MMGXfWzL7geKZJcRJ,qxovusdi9YEximFBr,2024-07-09T17:12:05Z,{},"{""6LEjSNyr7F2ANCzdz"":2}",{},{},20.0,4.0,0.0,0.0,0.0,48.0
,22986,LfiMaSpaZgEijSAYJ,xaz29h2aSHghGjiKo,SqbYbgFzrrqoTy3qN,MMGXfWzL7geKZJcRJ,qxovusdi9YEximFBr,2024-07-09T17:12:05Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0
,22987,CeQHJ76pSb6THBpdq,xaz29h2aSHghGjiKo,eHKG3oCRYFhkQjcxY,MMGXfWzL7geKZJcRJ,qxovusdi9YEximFBr,2024-07-09T17:12:05Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0
,22988,hiAAitBtDFzrGPtJE,xaz29h2aSHghGjiKo,mNKhnMEbP79x2gswH,MMGXfWzL7geKZJcRJ,qxovusdi9YEximFBr,2024-07-09T17:12:05Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0
,22989,65bbNa6AormqiTs8h,xaz29h2aSHghGjiKo,tWfkLS2Bxoza9ToGY,MMGXfWzL7geKZJcRJ,qxovusdi9YEximFBr,2024-07-09T17:12:05Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0
,22990,jz4wLW4K2cYCckDgL,xaz29h2aSHghGjiKo,6LEjSNyr7F2ANCzdz,GnNjCzsTpipPX8G3D,qxovusdi9YEximFBr,2024-07-09T17:12:05Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0
,22991,ovQoGRTKosTj3eRbx,xaz29h2aSHghGjiKo,BwHZuDitNcHaRMTxu,GnNjCzsTpipPX8G3D,qxovusdi9YEximFBr,2024-07-09T17:12:05Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0
,22992,K2iaRJfhvz2N7BY8r,xaz29h2aSHghGjiKo,RoDeov4fCJaR4Ps9X,GnNjCzsTpipPX8G3D,qxovusdi9YEximFBr,2024-07-09T17:12:05Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0
,22993,5TjkKc6uvCrchtA4c,xaz29h2aSHghGjiKo,SqbYbgFzrrqoTy3qN,GnNjCzsTpipPX8G3D,qxovusdi9YEximFBr,2024-07-09T17:12:05Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0
,22994,QnJ5cKAtGAMxQdHNA,xaz29h2aSHghGjiKo,eHKG3oCRYFhkQjcxY,GnNjCzsTpipPX8G3D,qxovusdi9YEximFBr,2024-07-09T17:12:05Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0
,22995,zMwoxHhsAtdkuj67h,xaz29h2aSHghGjiKo,mNKhnMEbP79x2gswH,GnNjCzsTpipPX8G3D,qxovusdi9YEximFBr,2024-07-09T17:12:05Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0
,22996,jThu2NxocCEgkAsTb,xaz29h2aSHghGjiKo,tWfkLS2Bxoza9ToGY,GnNjCzsTpipPX8G3D,qxovusdi9YEximFBr,2024-07-09T17:12:05Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0
,22997,jjHdZ2WTuqmquho84,xaz29h2aSHghGjiKo,6LEjSNyr7F2ANCzdz,XFiMrqtE9E4K32CXA,qxovusdi9YEximFBr,2024-07-09T17:12:05Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0
,22998,qHdG5pmLd7HRRX24i,xaz29h2aSHghGjiKo,BwHZuDitNcHaRMTxu,XFiMrqtE9E4K32CXA,qxovusdi9YEximFBr,2024-07-09T17:12:05Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0
,22999,mGiT8ZwhhoQNukkcH,xaz29h2aSHghGjiKo,RoDeov4fCJaR4Ps9X,XFiMrqtE9E4K32CXA,qxovusdi9YEximFBr,2024-07-09T17:12:05Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0
,23000,do5AeXnYKBzrM5y4e,xaz29h2aSHghGjiKo,SqbYbgFzrrqoTy3qN,XFiMrqtE9E4K32CXA,qxovusdi9YEximFBr,2024-07-09T17:12:05Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0
,23001,pRyE4mfx5ktAj8qhX,xaz29h2aSHghGjiKo,eHKG3oCRYFhkQjcxY,XFiMrqtE9E4K32CXA,qxovusdi9YEximFBr,2024-07-09T17:12:05Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0
,23002,HfyMqXagPoBEeiJkd,xaz29h2aSHghGjiKo,mNKhnMEbP79x2gswH,XFiMrqtE9E4K32CXA,qxovusdi9YEximFBr,2024-07-09T17:12:05Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0
,23003,G2sXsWrv49qjKn4kQ,xaz29h2aSHghGjiKo,tWfkLS2Bxoza9ToGY,XFiMrqtE9E4K32CXA,qxovusdi9YEximFBr,2024-07-09T17:12:05Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0
,23004,euhyxNhKzWPYCAP2N,xaz29h2aSHghGjiKo,6LEjSNyr7F2ANCzdz,jisDatkaPevk6KFvJ,qxovusdi9YEximFBr,2024-07-09T17:12:05Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0
,23005,pPX35nnmnSwcdmBpw,xaz29h2aSHghGjiKo,BwHZuDitNcHaRMTxu,jisDatkaPevk6KFvJ,qxovusdi9YEximFBr,2024-07-09T17:12:05Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0
,23006,svwbYb3xM4SdepTSr,xaz29h2aSHghGjiKo,RoDeov4fCJaR4Ps9X,jisDatkaPevk6KFvJ,qxovusdi9YEximFBr,2024-07-09T17:12:05Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0
,23007,LYr5H6nRAJ9yLheyC,xaz29h2aSHghGjiKo,SqbYbgFzrrqoTy3qN,jisDatkaPevk6KFvJ,qxovusdi9YEximFBr,2024-07-09T17:12:05Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0
,23008,r4HMFBz2umjQuubkS,xaz29h2aSHghGjiKo,eHKG3oCRYFhkQjcxY,jisDatkaPevk6KFvJ,qxovusdi9YEximFBr,2024-07-09T17:12:05Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0
,23009,gHaYBprz3NGM9ysZT,xaz29h2aSHghGjiKo,mNKhnMEbP79x2gswH,jisDatkaPevk6KFvJ,qxovusdi9YEximFBr,2024-07-09T17:12:05Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0
,23010,fCBW2NKfzH3utR5nC,xaz29h2aSHghGjiKo,tWfkLS2Bxoza9ToGY,jisDatkaPevk6KFvJ,qxovusdi9YEximFBr,2024-07-09T17:12:05Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0
,23011,xx7N84uZx59ZWWAYz,xaz29h2aSHghGjiKo,6LEjSNyr7F2ANCzdz,dC9KABRdLzhi7taMY,qxovusdi9YEximFBr,2024-07-09T17:12:05Z,"{""BwHZuDitNcHaRMTxu"":1,""mNKhnMEbP79x2gswH"":2}",{},{},{},0.0,0.0,9.0,0.0,20.0,56.0
,23012,jA3xRriaqcYixxP9F,xaz29h2aSHghGjiKo,BwHZuDitNcHaRMTxu,dC9KABRdLzhi7taMY,qxovusdi9YEximFBr,2024-07-09T17:12:05Z,{},"{""6LEjSNyr7F2ANCzdz"":1}",{},{},20.0,2.0,0.0,0.0,0.0,43.0
,23013,RLxEcRmLX766f3DGc,xaz29h2aSHghGjiKo,RoDeov4fCJaR4Ps9X,dC9KABRdLzhi7taMY,qxovusdi9YEximFBr,2024-07-09T17:12:05Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,45.0
,23014,6itnPjPPfijdEyQwc,xaz29h2aSHghGjiKo,SqbYbgFzrrqoTy3qN,dC9KABRdLzhi7taMY,qxovusdi9YEximFBr,2024-07-09T17:12:05Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,45.0
,23015,tKZbMfgYXBwmLChmt,xaz29h2aSHghGjiKo,eHKG3oCRYFhkQjcxY,dC9KABRdLzhi7taMY,qxovusdi9YEximFBr,2024-07-09T17:12:05Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,45.0
,23016,yEYWkXiuoL7APqRTa,xaz29h2aSHghGjiKo,mNKhnMEbP79x2gswH,dC9KABRdLzhi7taMY,qxovusdi9YEximFBr,2024-07-09T17:12:05Z,{},"{""6LEjSNyr7F2ANCzdz"":2}",{},{},20.0,4.0,0.0,0.0,0.0,41.0
,23017,HHQNGqqYNNy3h9ZDP,xaz29h2aSHghGjiKo,tWfkLS2Bxoza9ToGY,dC9KABRdLzhi7taMY,qxovusdi9YEximFBr,2024-07-09T17:12:05Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,45.0
,23622,rJrga7Dwb2mtvJKuZ,eb7XohjmWGpMK598q,8XkBq9BesKqD428fT,i2QaPhYujtARYcN9Q,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:05Z,{},{},"{""ja3F74xMLckHcYzMD"":1}","{""r8pZbQ57yKZBDh89v"":1}",15.0,3.0,0.0,2.0,5.0,31.0
,23623,9ceA7PJoanSjDGjSx,eb7XohjmWGpMK598q,YJuqSez2CNwYRru2e,i2QaPhYujtARYcN9Q,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:05Z,{},{},"{""ja3F74xMLckHcYzMD"":0}","{""YeaYefpadfK634bKz"":2}",2.0,6.0,0.0,0.0,18.0,39.0
,23624,rRqRzNrLyr6Z6His8,eb7XohjmWGpMK598q,YeaYefpadfK634bKz,i2QaPhYujtARYcN9Q,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:05Z,{},{},"{""YJuqSez2CNwYRru2e"":2}",{},0.0,0.0,0.0,4.0,20.0,51.0
,23625,QTAReR2GtHZMeyjzd,eb7XohjmWGpMK598q,ja3F74xMLckHcYzMD,i2QaPhYujtARYcN9Q,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:05Z,{},{},{},"{""YJuqSez2CNwYRru2e"":0,""r8pZbQ57yKZBDh89v"":1,""8XkBq9BesKqD428fT"":1}",5.0,6.0,0.0,0.0,15.0,36.0
,23626,MZP7R9rEppxY74Evc,eb7XohjmWGpMK598q,r8pZbQ57yKZBDh89v,i2QaPhYujtARYcN9Q,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:05Z,{},{},"{""8XkBq9BesKqD428fT"":1,""ja3F74xMLckHcYzMD"":1}",{},10.0,0.0,0.0,4.0,10.0,41.0
,23627,zp53ekc7wfqZngL9r,eb7XohjmWGpMK598q,wt7CtxY9HCz4ESxSk,i2QaPhYujtARYcN9Q,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:05Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,37.0
,23628,AbcE9zus8zMJffmrf,eb7XohjmWGpMK598q,8XkBq9BesKqD428fT,s7ukNooNAkmmeQC2H,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:05Z,{},{},"{""ja3F74xMLckHcYzMD"":1}",{},20.0,0.0,0.0,2.0,0.0,66.0
,23629,wfET3D4TMxBXrsKWZ,eb7XohjmWGpMK598q,YJuqSez2CNwYRru2e,s7ukNooNAkmmeQC2H,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:05Z,{},{},"{""ja3F74xMLckHcYzMD"":1}",{},20.0,0.0,0.0,2.0,0.0,66.0
,23630,cRP2jNZ7GoxhzmfQo,eb7XohjmWGpMK598q,YeaYefpadfK634bKz,s7ukNooNAkmmeQC2H,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:05Z,{},{},{},{},1.0,0.0,0.0,0.0,19.0,83.0
,23631,G5YCF3hWygJusjm6f,eb7XohjmWGpMK598q,ja3F74xMLckHcYzMD,s7ukNooNAkmmeQC2H,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:05Z,{},{},{},"{""r8pZbQ57yKZBDh89v"":1,""YJuqSez2CNwYRru2e"":1,""8XkBq9BesKqD428fT"":1,""wt7CtxY9HCz4ESxSk"":1}",20.0,12.0,0.0,0.0,0.0,52.0
,23632,mro5bXujutGEYi8YC,eb7XohjmWGpMK598q,r8pZbQ57yKZBDh89v,s7ukNooNAkmmeQC2H,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:05Z,{},{},"{""ja3F74xMLckHcYzMD"":1}",{},20.0,0.0,0.0,2.0,0.0,66.0
,23633,fdLPTFMcEj5AanMjQ,eb7XohjmWGpMK598q,wt7CtxY9HCz4ESxSk,s7ukNooNAkmmeQC2H,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:05Z,{},{},"{""ja3F74xMLckHcYzMD"":1}",{},20.0,0.0,0.0,2.0,0.0,66.0
,23634,Q3LXtC3oPa2gb5bNb,eb7XohjmWGpMK598q,8XkBq9BesKqD428fT,E6y3DaofjJ8CdS4va,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:05Z,{},{},"{""wt7CtxY9HCz4ESxSk"":1}","{""r8pZbQ57yKZBDh89v"":1}",20.0,3.0,0.0,2.0,0.0,70.0
,23635,x5jiArSL8fsomeYBg,eb7XohjmWGpMK598q,YJuqSez2CNwYRru2e,E6y3DaofjJ8CdS4va,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:05Z,{},{},"{""wt7CtxY9HCz4ESxSk"":1}",{},20.0,0.0,0.0,2.0,0.0,73.0
,23636,tjCstxHzyah2ta75A,eb7XohjmWGpMK598q,YeaYefpadfK634bKz,E6y3DaofjJ8CdS4va,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:05Z,{},{},"{""wt7CtxY9HCz4ESxSk"":1}",{},12.0,0.0,0.0,2.0,8.0,81.0
,23637,XGGZGqXRboBWcY53c,eb7XohjmWGpMK598q,ja3F74xMLckHcYzMD,E6y3DaofjJ8CdS4va,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:05Z,{},{},"{""wt7CtxY9HCz4ESxSk"":1}",{},20.0,0.0,0.0,2.0,0.0,73.0
,23638,ZHfooSNZm273qGr8k,eb7XohjmWGpMK598q,r8pZbQ57yKZBDh89v,E6y3DaofjJ8CdS4va,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:05Z,{},{},"{""8XkBq9BesKqD428fT"":1,""wt7CtxY9HCz4ESxSk"":1}",{},20.0,0.0,0.0,4.0,0.0,75.0
,23639,ZjA2RCs8hNbnHjK24,eb7XohjmWGpMK598q,wt7CtxY9HCz4ESxSk,E6y3DaofjJ8CdS4va,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:05Z,{},{},{},"{""ja3F74xMLckHcYzMD"":1,""r8pZbQ57yKZBDh89v"":1,""YJuqSez2CNwYRru2e"":1,""8XkBq9BesKqD428fT"":1,""YeaYefpadfK634bKz"":1}",20.0,15.0,0.0,0.0,0.0,56.0
,23640,ZskGdfR9p6rv9kr3u,eb7XohjmWGpMK598q,8XkBq9BesKqD428fT,hRwuRSXxpg66DgWfx,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:05Z,{},{},"{""r8pZbQ57yKZBDh89v"":1,""wt7CtxY9HCz4ESxSk"":1}",{},20.0,0.0,0.0,4.0,0.0,71.0
,23641,7xsdbWKJNiKfWePjm,eb7XohjmWGpMK598q,YJuqSez2CNwYRru2e,hRwuRSXxpg66DgWfx,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:05Z,{},{},"{""r8pZbQ57yKZBDh89v"":1,""wt7CtxY9HCz4ESxSk"":1}","{""YeaYefpadfK634bKz"":0,""wt7CtxY9HCz4ESxSk"":1}",20.0,3.0,0.0,4.0,0.0,68.0
,23642,cxRjdSYeP849Xc4dm,eb7XohjmWGpMK598q,YeaYefpadfK634bKz,hRwuRSXxpg66DgWfx,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:05Z,{},{},"{""YJuqSez2CNwYRru2e"":0,""r8pZbQ57yKZBDh89v"":2,""wt7CtxY9HCz4ESxSk"":1}",{},5.0,0.0,0.0,6.0,15.0,88.0
,23643,c4nTZrWB3xc8e6tGC,eb7XohjmWGpMK598q,ja3F74xMLckHcYzMD,hRwuRSXxpg66DgWfx,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:05Z,{},{},"{""r8pZbQ57yKZBDh89v"":1,""wt7CtxY9HCz4ESxSk"":1}",{},20.0,0.0,0.0,4.0,0.0,71.0
,23644,hcZNfW7u2sjBL5X6i,eb7XohjmWGpMK598q,r8pZbQ57yKZBDh89v,hRwuRSXxpg66DgWfx,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:05Z,{},{},"{""wt7CtxY9HCz4ESxSk"":1}","{""8XkBq9BesKqD428fT"":1,""ja3F74xMLckHcYzMD"":1,""YeaYefpadfK634bKz"":2,""wt7CtxY9HCz4ESxSk"":1,""YJuqSez2CNwYRru2e"":1}",20.0,18.0,0.0,2.0,0.0,51.0
,23645,wSpkMr25AQLh4LJMo,eb7XohjmWGpMK598q,wt7CtxY9HCz4ESxSk,hRwuRSXxpg66DgWfx,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:05Z,{},{},"{""YJuqSez2CNwYRru2e"":1,""r8pZbQ57yKZBDh89v"":1}","{""8XkBq9BesKqD428fT"":1,""ja3F74xMLckHcYzMD"":1,""r8pZbQ57yKZBDh89v"":1,""YJuqSez2CNwYRru2e"":1,""YeaYefpadfK634bKz"":1}",20.0,15.0,0.0,4.0,0.0,56.0
