gameId,playerId,pattern_7class,CONFIG_chat,CONFIG_punishmentExists,CONFIG_showRewardId,CONFIG_showNRounds,CONFIG_showPunishmentId,CONFIG_rewardExists,CONFIG_showOtherSummaries,CONFIG_allOrNothing,CONFIG_defaultContribProp,outcome_4class
bYTp9675CYN6Ki6dS,oKkyn3M7JWJNh4eKv,high_cooperator,False,False,False,False,False,True,True,False,0,other
bYTp9675CYN6Ki6dS,snefymZGAiJHPsCMY,high_cooperator,False,False,False,False,False,True,True,False,0,other
bYTp9675CYN6Ki6dS,zieH5HR2ta4A3YFDe,variable_mid,False,False,False,False,False,True,True,False,0,other
bac2ZjuZk92zQjPN4,5F4KeBvCSTS2tqbgK,variable_mid,True,True,False,True,False,False,True,False,1,other
bac2ZjuZk92zQjPN4,Cm7G2Lp4KJfdXhJTD,variable_mid,True,True,False,True,False,False,True,False,1,other
bac2ZjuZk92zQjPN4,DCYZs2gcTtbAS2YcN,always_full,True,True,False,True,False,False,True,False,1,always_full
bac2ZjuZk92zQjPN4,HxLdzo2FwxvGjeJpE,low_contributor,True,True,False,True,False,False,True,False,1,other
bac2ZjuZk92zQjPN4,Lu4KHCZZ7g5PpzqT4,binary_0_20,True,True,False,True,False,False,True,False,1,binary_0_20
bac2ZjuZk92zQjPN4,NDRzRMXkZojoDbBYP,always_full,True,True,False,True,False,False,True,False,1,always_full
bac2ZjuZk92zQjPN4,XHqFKZJQAJcKFdWvj,always_full,True,True,False,True,False,False,True,False,1,always_full
bac2ZjuZk92zQjPN4,XJxNrH9eRkcrYvMyg,always_zero,True,True,False,True,False,False,True,False,1,always_zero
bac2ZjuZk92zQjPN4,Xu4h5XaLycNqB8Kts,binary_0_20,True,True,False,True,False,False,True,False,1,binary_0_20
bac2ZjuZk92zQjPN4,eBRTCnus4vaSYF2yd,high_cooperator,True,True,False,True,False,False,True,False,1,other
bac2ZjuZk92zQjPN4,ewKfkt2PuxMJv9BzK,high_cooperator,True,True,False,True,False,False,True,False,1,other
bac2ZjuZk92zQjPN4,kqwwnM823earNYM5K,high_cooperator,True,True,False,True,False,False,True,False,1,other
bac2ZjuZk92zQjPN4,kt6dMePACySeEctLw,always_full,True,True,False,True,False,False,True,False,1,always_full
bac2ZjuZk92zQjPN4,vYa9uZPATfE3q8bFg,high_cooperator,True,True,False,True,False,False,True,False,1,other
bhzdfhLFniDEpPwuA,3cALMKsZeegqF9fTf,binary_0_20,False,False,True,False,True,True,False,True,0,binary_0_20
bhzdfhLFniDEpPwuA,3x3ANHMWzeNKf4awq,binary_0_20,False,False,True,False,True,True,False,True,0,binary_0_20
bhzdfhLFniDEpPwuA,4yvy3o2AFhcDoF6rv,always_zero,False,False,True,False,True,True,False,True,0,always_zero
bhzdfhLFniDEpPwuA,xf49vh8hxbd53xZXE,binary_0_20,False,False,True,False,True,True,False,True,0,binary_0_20
bhzdfhLFniDEpPwuA,zMDPb3b7P73joywjb,binary_0_20,False,False,True,False,True,True,False,True,0,binary_0_20
bj96xkDcJ5gjjmqRz,6oM6zW5kmeimBJ2vR,variable_mid,False,True,True,False,True,False,False,False,0,other
bj96xkDcJ5gjjmqRz,923Meh3EijxCNq3bY,high_cooperator,False,True,True,False,True,False,False,False,0,other
bj96xkDcJ5gjjmqRz,JBoE7fpmy7oMaenbJ,variable_mid,False,True,True,False,True,False,False,False,0,other
bj96xkDcJ5gjjmqRz,LSbcyBbujaEeSikca,variable_mid,False,True,True,False,True,False,False,False,0,other
bj96xkDcJ5gjjmqRz,PxYvGQGJaW9u9eY4t,variable_mid,False,True,True,False,True,False,False,False,0,other
bj96xkDcJ5gjjmqRz,Yst9mypxDQNnXikp2,variable_mid,False,True,True,False,True,False,False,False,0,other
bj96xkDcJ5gjjmqRz,fMiK6qE39u2dDH4wo,stable_mid,False,True,True,False,True,False,False,False,0,other
bj96xkDcJ5gjjmqRz,rvphDrenqwMpjEvBF,variable_mid,False,True,True,False,True,False,False,False,0,other
c6rwoid47zqe3rYnM,7duaLT3k7Xu2fRBhy,always_full,False,False,False,False,False,False,False,False,1,always_full
c6rwoid47zqe3rYnM,C923Q8kHybowiaYYu,stable_mid,False,False,False,False,False,False,False,False,1,other
c6rwoid47zqe3rYnM,CX9omdbYFZBB6rmzc,always_zero,False,False,False,False,False,False,False,False,1,always_zero
c6rwoid47zqe3rYnM,JoWMPosavyS6LYtRZ,always_full,False,False,False,False,False,False,False,False,1,always_full
c6rwoid47zqe3rYnM,LiCWqBpQc6sd43Noz,always_full,False,False,False,False,False,False,False,False,1,always_full
c6rwoid47zqe3rYnM,dff2F6ATJWQC2GaGn,stable_mid,False,False,False,False,False,False,False,False,1,other
c6rwoid47zqe3rYnM,gqHvxbsxqdEKLWhLS,always_full,False,False,False,False,False,False,False,False,1,always_full
c6rwoid47zqe3rYnM,mHTgFnNAPzznhArnM,always_full,False,False,False,False,False,False,False,False,1,always_full
c6rwoid47zqe3rYnM,p7XwPXiv2qCAdXAWp,stable_mid,False,False,False,False,False,False,False,False,1,other
c6rwoid47zqe3rYnM,t39JzNosq5YcLPPd8,always_full,False,False,False,False,False,False,False,False,1,always_full
c6rwoid47zqe3rYnM,tihmEGAnQJrDGQeuW,always_full,False,False,False,False,False,False,False,False,1,always_full
c6rwoid47zqe3rYnM,tmTjpLJg4XNKpeT2p,always_full,False,False,False,False,False,False,False,False,1,always_full
c6rwoid47zqe3rYnM,zNMjF8xqAiGjrENmw,stable_mid,False,False,False,False,False,False,False,False,1,other
cE7Emzy3S337gW66Y,KaMwE5apy8Ynihw4a,low_contributor,True,False,True,False,True,True,False,False,0,other
cE7Emzy3S337gW66Y,LKs2tkJhmHuEZEZT7,binary_0_20,True,False,True,False,True,True,False,False,0,binary_0_20
cE7Emzy3S337gW66Y,TD52TjL8ixTn9pfZE,high_cooperator,True,False,True,False,True,True,False,False,0,other
cE7Emzy3S337gW66Y,To8zbrazSQPN3SiWT,always_full,True,False,True,False,True,True,False,False,0,always_full
cE7Emzy3S337gW66Y,cwev3BZHk9mjsacng,variable_mid,True,False,True,False,True,True,False,False,0,other
cE7Emzy3S337gW66Y,dNzqMvzkmsDZ8JSWu,high_cooperator,True,False,True,False,True,True,False,False,0,other
cE7Emzy3S337gW66Y,g8qv9hdBpE552waXF,variable_mid,True,False,True,False,True,True,False,False,0,other
cE7Emzy3S337gW66Y,rWwCY6CA9P4y3rbdN,always_full,True,False,True,False,True,True,False,False,0,always_full
cJHD8epdFXtT4QCs5,4g3EY4MPNqDokiH2w,high_cooperator,True,False,False,False,False,False,True,False,0,other
cJHD8epdFXtT4QCs5,9Pdq3Ac3u8ChyJEeY,high_cooperator,True,False,False,False,False,False,True,False,0,other
cJHD8epdFXtT4QCs5,JDRZiCoCPc7eSF93p,variable_mid,True,False,False,False,False,False,True,False,0,other
cJHD8epdFXtT4QCs5,JGYJhXniFYhxivvu8,variable_mid,True,False,False,False,False,False,True,False,0,other
cJHD8epdFXtT4QCs5,QE6PxEGR5yZxb2DEf,variable_mid,True,False,False,False,False,False,True,False,0,other
cJHD8epdFXtT4QCs5,RDua6YdWjweNY2ivp,high_cooperator,True,False,False,False,False,False,True,False,0,other
cJHD8epdFXtT4QCs5,ZXX3tc4hEvdwZTpo7,high_cooperator,True,False,False,False,False,False,True,False,0,other
cJHD8epdFXtT4QCs5,bWRJJxbtPPeZYWyX8,high_cooperator,True,False,False,False,False,False,True,False,0,other
cJHD8epdFXtT4QCs5,iXnkzAn4yu3x2BM7y,high_cooperator,True,False,False,False,False,False,True,False,0,other
cJHD8epdFXtT4QCs5,jcCPvqZvBdPnTbRe3,high_cooperator,True,False,False,False,False,False,True,False,0,other
cJHD8epdFXtT4QCs5,ksMFgm9zQ9NXEKSNT,high_cooperator,True,False,False,False,False,False,True,False,0,other
cJHD8epdFXtT4QCs5,nAHsDbWjNqXxLc3y4,variable_mid,True,False,False,False,False,False,True,False,0,other
cJHD8epdFXtT4QCs5,oLRe4Ph5XrjDpnhf8,always_full,True,False,False,False,False,False,True,False,0,always_full
cJHD8epdFXtT4QCs5,qZHFLsyvPw6eCcahR,always_full,True,False,False,False,False,False,True,False,0,always_full
cJHD8epdFXtT4QCs5,wkctNAzBZ3uXem2nY,high_cooperator,True,False,False,False,False,False,True,False,0,other
cJHD8epdFXtT4QCs5,xkxvehWLJRdaa8Nem,high_cooperator,True,False,False,False,False,False,True,False,0,other
cJHD8epdFXtT4QCs5,zv2Tcg4cyoku48223,high_cooperator,True,False,False,False,False,False,True,False,0,other
cR4GEPBTAPnNpDR4N,7CxXryT8gpNa7zrXP,binary_0_20,False,True,True,False,True,True,False,True,0,binary_0_20
cR4GEPBTAPnNpDR4N,9a46dPoku7FjQPvbH,always_full,False,True,True,False,True,True,False,True,0,always_full
cR4GEPBTAPnNpDR4N,9gdnMFXGfaa6oYyAm,always_full,False,True,True,False,True,True,False,True,0,always_full
cR4GEPBTAPnNpDR4N,BFzM54h9ejw5uM44D,binary_0_20,False,True,True,False,True,True,False,True,0,binary_0_20
cR4GEPBTAPnNpDR4N,E6gDvj24LXxivDJqs,binary_0_20,False,True,True,False,True,True,False,True,0,binary_0_20
cR4GEPBTAPnNpDR4N,FGWK6LXM93Yzfyy3g,always_zero,False,True,True,False,True,True,False,True,0,always_zero
cR4GEPBTAPnNpDR4N,PYoALtFJrMAebHFjm,always_full,False,True,True,False,True,True,False,True,0,always_full
cR4GEPBTAPnNpDR4N,QQQ9DYmJRjx7ga2hw,always_full,False,True,True,False,True,True,False,True,0,always_full
cR4GEPBTAPnNpDR4N,QqvtQQcrXTZYNkcQy,always_full,False,True,True,False,True,True,False,True,0,always_full
cR4GEPBTAPnNpDR4N,R4wAHWdLgt98CzLxq,always_full,False,True,True,False,True,True,False,True,0,always_full
cR4GEPBTAPnNpDR4N,XkZQXuG22rmhR8AbM,always_full,False,True,True,False,True,True,False,True,0,always_full
cR4GEPBTAPnNpDR4N,ez8ttgDiLr9FHNLaP,binary_0_20,False,True,True,False,True,True,False,True,0,binary_0_20
cR4GEPBTAPnNpDR4N,hnwFrHAvYkFmyTF58,always_full,False,True,True,False,True,True,False,True,0,always_full
cR4GEPBTAPnNpDR4N,i3Nxr9kYbm54EQydJ,binary_0_20,False,True,True,False,True,True,False,True,0,binary_0_20
cR4GEPBTAPnNpDR4N,q9Jp2iptNNyxDxbvt,binary_0_20,False,True,True,False,True,True,False,True,0,binary_0_20
cR4GEPBTAPnNpDR4N,vEwDCs4ySzCpBaeij,always_full,False,True,True,False,True,True,False,True,0,always_full
cR4GEPBTAPnNpDR4N,zY6w82Gc6h3BWFeek,always_full,False,True,True,False,True,True,False,True,0,always_full
cR4GEPBTAPnNpDR4N,zod6mT7CcZePT2yB3,always_full,False,True,True,False,True,True,False,True,0,always_full
cR4GEPBTAPnNpDR4N,zsZSGj4hR5RKZAkbp,always_full,False,True,True,False,True,True,False,True,0,always_full
cSxrrpArMP6s8nKys,BrNnECj5QXXkigYAd,variable_mid,False,True,True,True,True,True,True,False,0,other
cSxrrpArMP6s8nKys,DifAPXsXiKZdmvrn3,high_cooperator,False,True,True,True,True,True,True,False,0,other
cSxrrpArMP6s8nKys,FZ93QRkZSarwX7Mru,variable_mid,False,True,True,True,True,True,True,False,0,other
cSxrrpArMP6s8nKys,JLAgnLkw66koakLgn,always_full,False,True,True,True,True,True,True,False,0,always_full
cSxrrpArMP6s8nKys,N6m5WKQRuQ4dG649e,variable_mid,False,True,True,True,True,True,True,False,0,other
cSxrrpArMP6s8nKys,T2tvCzcd7F9semhri,variable_mid,False,True,True,True,True,True,True,False,0,other
cSxrrpArMP6s8nKys,WhfcuaojKkJAnKd6b,high_cooperator,False,True,True,True,True,True,True,False,0,other
cSxrrpArMP6s8nKys,iCL7oYiXXtTP676ZA,variable_mid,False,True,True,True,True,True,True,False,0,other
cSxrrpArMP6s8nKys,jKgtqcLQXmBaAKmvZ,high_cooperator,False,True,True,True,True,True,True,False,0,other
cSxrrpArMP6s8nKys,sbQTGPgryqQg5RFte,always_full,False,True,True,True,True,True,True,False,0,always_full
cSxrrpArMP6s8nKys,svSK9CNxmyWMjphv3,always_full,False,True,True,True,True,True,True,False,0,always_full
cWFLNmJfTKT8LbdcR,4gndQzsJyjxsuZ62G,high_cooperator,True,True,False,False,False,True,True,False,0,other
cWFLNmJfTKT8LbdcR,9z9Kcbww5G9Lj38Mt,high_cooperator,True,True,False,False,False,True,True,False,0,other
cWFLNmJfTKT8LbdcR,AyhMZhGb5PW4uXXbK,always_full,True,True,False,False,False,True,True,False,0,always_full
cWFLNmJfTKT8LbdcR,CK2gyYknFdY6SenQa,always_full,True,True,False,False,False,True,True,False,0,always_full
cWFLNmJfTKT8LbdcR,QZCCG8tKBroQ2cEZe,variable_mid,True,True,False,False,False,True,True,False,0,other
cWFLNmJfTKT8LbdcR,SuEZgu5qfLoZreMq8,always_full,True,True,False,False,False,True,True,False,0,always_full
cWFLNmJfTKT8LbdcR,e2G5tAC9rF9RXjMBW,high_cooperator,True,True,False,False,False,True,True,False,0,other
cWFLNmJfTKT8LbdcR,erT5FMkJcyEqBuptz,high_cooperator,True,True,False,False,False,True,True,False,0,other
cWFLNmJfTKT8LbdcR,feQ69S3PKdoikj6SJ,always_full,True,True,False,False,False,True,True,False,0,always_full
cWFLNmJfTKT8LbdcR,i9v8xSpL7Ah3kD4hi,high_cooperator,True,True,False,False,False,True,True,False,0,other
cWFLNmJfTKT8LbdcR,kmiMhBm2WnRQF3BnX,high_cooperator,True,True,False,False,False,True,True,False,0,other
cWFLNmJfTKT8LbdcR,mQ9mxdJuYDXrNtD33,high_cooperator,True,True,False,False,False,True,True,False,0,other
cWFLNmJfTKT8LbdcR,pJacZ3voobrJxrarw,always_full,True,True,False,False,False,True,True,False,0,always_full
cWFLNmJfTKT8LbdcR,urJuSkkjDSSSasZnM,high_cooperator,True,True,False,False,False,True,True,False,0,other
cWFLNmJfTKT8LbdcR,wgRjv9nbRgfZMv6Fo,high_cooperator,True,True,False,False,False,True,True,False,0,other
cWFLNmJfTKT8LbdcR,wtCFab37s2PnfdrG6,high_cooperator,True,True,False,False,False,True,True,False,0,other
cWFLNmJfTKT8LbdcR,z2x9Xe6KcgYPrbZve,high_cooperator,True,True,False,False,False,True,True,False,0,other
cd9vk2vdTNEJcmhjt,db4BX937fJdQnLWMi,always_full,True,False,False,False,False,True,False,True,1,always_full
cd9vk2vdTNEJcmhjt,iFCJRGSL83iZ5oEyt,always_full,True,False,False,False,False,True,False,True,1,always_full
cd9vk2vdTNEJcmhjt,v64YZwcMPWGKftZDu,always_full,True,False,False,False,False,True,False,True,1,always_full
ckWYBPu7BxJtMCBvJ,2iaeqmjiWPcBNt6GB,high_cooperator,False,False,True,True,True,False,False,False,1,other
ckWYBPu7BxJtMCBvJ,76iM8LpQyvL2KRgvQ,high_cooperator,False,False,True,True,True,False,False,False,1,other
ckWYBPu7BxJtMCBvJ,7TdFZx4tdaaMFGtCL,always_full,False,False,True,True,True,False,False,False,1,always_full
ckWYBPu7BxJtMCBvJ,DwH3xBMwQQKDKMk2i,variable_mid,False,False,True,True,True,False,False,False,1,other
ckWYBPu7BxJtMCBvJ,Fu2hoCRKZnYrZ5xya,variable_mid,False,False,True,True,True,False,False,False,1,other
ckWYBPu7BxJtMCBvJ,GmYXoXdfKnyFDAcLf,binary_0_20,False,False,True,True,True,False,False,False,1,binary_0_20
ckWYBPu7BxJtMCBvJ,JgNcKRWLBH9MD63FX,variable_mid,False,False,True,True,True,False,False,False,1,other
ckWYBPu7BxJtMCBvJ,S9xcsQ5vGD6C9sdY7,variable_mid,False,False,True,True,True,False,False,False,1,other
ckWYBPu7BxJtMCBvJ,WxtQgTY7oPHFuDN5M,always_full,False,False,True,True,True,False,False,False,1,always_full
ckWYBPu7BxJtMCBvJ,bSdRRkbvhwDewnENo,variable_mid,False,False,True,True,True,False,False,False,1,other
ckWYBPu7BxJtMCBvJ,kK9ND3G7mBpZfCZzs,variable_mid,False,False,True,True,True,False,False,False,1,other
ckWYBPu7BxJtMCBvJ,koPrD4uJ8HaTns7z4,low_contributor,False,False,True,True,True,False,False,False,1,other
ckWYBPu7BxJtMCBvJ,nQfX73nuHRNDEzYS6,variable_mid,False,False,True,True,True,False,False,False,1,other
ckWYBPu7BxJtMCBvJ,qocovKhGBT5rLAyAq,variable_mid,False,False,True,True,True,False,False,False,1,other
ckWYBPu7BxJtMCBvJ,sxpo88GAf2zhvo2KS,variable_mid,False,False,True,True,True,False,False,False,1,other
ckWYBPu7BxJtMCBvJ,tTLHPH3WviRhRgQYa,always_full,False,False,True,True,True,False,False,False,1,always_full
ckWYBPu7BxJtMCBvJ,wBaw9GQ7m3hNKeY6b,variable_mid,False,False,True,True,True,False,False,False,1,other
ckWYBPu7BxJtMCBvJ,yaRd58gRYJZjbt4tG,high_cooperator,False,False,True,True,True,False,False,False,1,other
dAecdejNxFTB4va9u,2iS55AodFkdYZn4TL,variable_mid,False,True,False,True,False,False,True,False,1,other
dAecdejNxFTB4va9u,49iW9P6t6v8iHS4M8,stable_mid,False,True,False,True,False,False,True,False,1,other
dAecdejNxFTB4va9u,GedYobk3QLYHu4HaC,variable_mid,False,True,False,True,False,False,True,False,1,other
dAecdejNxFTB4va9u,HPEcvswM4ANZ3YJkS,variable_mid,False,True,False,True,False,False,True,False,1,other
dAecdejNxFTB4va9u,KtDuSjxjH6D54pQdL,stable_mid,False,True,False,True,False,False,True,False,1,other
dAecdejNxFTB4va9u,XNeC952BNYFMYXze8,binary_0_20,False,True,False,True,False,False,True,False,1,binary_0_20
dAecdejNxFTB4va9u,xR4qzXotdKA9f3WLA,variable_mid,False,True,False,True,False,False,True,False,1,other
dCLpWhEv9gRwPbj3g,3QJn2dAJkDJbHrtrc,always_full,True,True,False,False,False,False,False,True,1,always_full
dCLpWhEv9gRwPbj3g,4HdAZfNsWd2fLrGJm,always_full,True,True,False,False,False,False,False,True,1,always_full
dCLpWhEv9gRwPbj3g,67RhXwn7nefHXc9XY,binary_0_20,True,True,False,False,False,False,False,True,1,binary_0_20
dCLpWhEv9gRwPbj3g,AeSsB3tkderiqiAs2,always_full,True,True,False,False,False,False,False,True,1,always_full
dCLpWhEv9gRwPbj3g,Nxge4KbWWT3FunYsp,always_full,True,True,False,False,False,False,False,True,1,always_full
dCLpWhEv9gRwPbj3g,RE2wKcXzwFo8mKJKG,binary_0_20,True,True,False,False,False,False,False,True,1,binary_0_20
dCLpWhEv9gRwPbj3g,ehq9k8SzDPnBcHJY5,binary_0_20,True,True,False,False,False,False,False,True,1,binary_0_20
dCLpWhEv9gRwPbj3g,hHvRacn8mut2aALHT,always_full,True,True,False,False,False,False,False,True,1,always_full
dCLpWhEv9gRwPbj3g,jXxCFLMvKHc55eMBS,binary_0_20,True,True,False,False,False,False,False,True,1,binary_0_20
dCLpWhEv9gRwPbj3g,mj3YYgsre2LEgCfbk,always_full,True,True,False,False,False,False,False,True,1,always_full
dCLpWhEv9gRwPbj3g,mqMxLDRMtKyWXA5bG,binary_0_20,True,True,False,False,False,False,False,True,1,binary_0_20
dCLpWhEv9gRwPbj3g,rKbD7vRcLkhqDpfor,always_full,True,True,False,False,False,False,False,True,1,always_full
dCLpWhEv9gRwPbj3g,sC47opG6Lb5WhEe3E,always_full,True,True,False,False,False,False,False,True,1,always_full
dCLpWhEv9gRwPbj3g,uTK7zyCAkpbrkh3rh,always_full,True,True,False,False,False,False,False,True,1,always_full
dKYyRu3TxjNjcGDAh,84RmRYGjGRqsjqXuF,always_full,True,False,False,True,False,True,False,True,0,always_full
dKYyRu3TxjNjcGDAh,b79Y3GPXscQcpKdRN,binary_0_20,True,False,False,True,False,True,False,True,0,binary_0_20
dKYyRu3TxjNjcGDAh,by8ZNxDFQdZX5kYfG,always_zero,True,False,False,True,False,True,False,True,0,always_zero
dKYyRu3TxjNjcGDAh,d95Am7ovTwaHXWz5s,binary_0_20,True,False,False,True,False,True,False,True,0,binary_0_20
dKYyRu3TxjNjcGDAh,f75bZiyBeXNGLs73n,binary_0_20,True,False,False,True,False,True,False,True,0,binary_0_20
dKYyRu3TxjNjcGDAh,i6ocxAWHHSbDYPmjX,always_full,True,False,False,True,False,True,False,True,0,always_full
dKYyRu3TxjNjcGDAh,mxoLMwLso7CEBLNsK,always_full,True,False,False,True,False,True,False,True,0,always_full
dNgAcD6FLzDMap3Mv,2DENd7tCoxLKmkDjr,high_cooperator,True,False,False,False,False,False,False,False,1,other
dNgAcD6FLzDMap3Mv,2tPsbDHz45P2PvP5S,high_cooperator,True,False,False,False,False,False,False,False,1,other
dNgAcD6FLzDMap3Mv,EgcDEoi69RLypMCup,high_cooperator,True,False,False,False,False,False,False,False,1,other
dNgAcD6FLzDMap3Mv,GvgZqRZxdtWRTDxbj,variable_mid,True,False,False,False,False,False,False,False,1,other
dNgAcD6FLzDMap3Mv,PZsYmMS22qP2KkZfr,high_cooperator,True,False,False,False,False,False,False,False,1,other
dNgAcD6FLzDMap3Mv,bYr7TnFjef5bpP6Kq,high_cooperator,True,False,False,False,False,False,False,False,1,other
dNgAcD6FLzDMap3Mv,eu4PC2D8qbnMoPteB,high_cooperator,True,False,False,False,False,False,False,False,1,other
dNgAcD6FLzDMap3Mv,gkird6LrfsNRLtd9B,always_full,True,False,False,False,False,False,False,False,1,always_full
dNgAcD6FLzDMap3Mv,hyfefMSE4iWWLE8yv,binary_0_20,True,False,False,False,False,False,False,False,1,binary_0_20
dNgAcD6FLzDMap3Mv,m9LxExbEBnA8Cz45c,high_cooperator,True,False,False,False,False,False,False,False,1,other
dNgAcD6FLzDMap3Mv,mm26MiNvSeaiCjPkf,binary_0_20,True,False,False,False,False,False,False,False,1,binary_0_20
dNgAcD6FLzDMap3Mv,pBM2dZXmF2M3d8w6a,high_cooperator,True,False,False,False,False,False,False,False,1,other
deBdF43aAzJnmZpSB,5eYZ7eNWMRFDpuSgP,binary_0_20,False,False,True,True,True,True,True,False,0,binary_0_20
deBdF43aAzJnmZpSB,9zhLSPRkzKKEKx5Yr,high_cooperator,False,False,True,True,True,True,True,False,0,other
deBdF43aAzJnmZpSB,Fzr4nuGCgg9NN8nPQ,variable_mid,False,False,True,True,True,True,True,False,0,other
deBdF43aAzJnmZpSB,KkLe7ZY8JGnDD44Pi,variable_mid,False,False,True,True,True,True,True,False,0,other
deBdF43aAzJnmZpSB,LsCTH8EeJRorSr7oh,variable_mid,False,False,True,True,True,True,True,False,0,other
deBdF43aAzJnmZpSB,iAv4FPyewmQzxzenA,variable_mid,False,False,True,True,True,True,True,False,0,other
deBdF43aAzJnmZpSB,myvMKiPLFTn9BLq3N,high_cooperator,False,False,True,True,True,True,True,False,0,other
deBdF43aAzJnmZpSB,r52cbvfnhQYpAEjHs,binary_0_20,False,False,True,True,True,True,True,False,0,binary_0_20
deBdF43aAzJnmZpSB,spK9fPYKRihkEnjnp,variable_mid,False,False,True,True,True,True,True,False,0,other
deBdF43aAzJnmZpSB,v3yjGZqqixn3arAab,high_cooperator,False,False,True,True,True,True,True,False,0,other
deBdF43aAzJnmZpSB,wkwD5jtGbR7RM3TJM,variable_mid,False,False,True,True,True,True,True,False,0,other
dgkPiTkBSvsvuH8X7,6RuorZ25uWafNCfQ3,always_full,False,True,False,False,False,False,False,False,1,always_full
dgkPiTkBSvsvuH8X7,74eHhGZ5QiQXHhcoJ,always_full,False,True,False,False,False,False,False,False,1,always_full
dgkPiTkBSvsvuH8X7,9ZJzbHPSTAPAxMuK7,always_full,False,True,False,False,False,False,False,False,1,always_full
dgkPiTkBSvsvuH8X7,Ckf5viEBgAqMgBw4d,always_full,False,True,False,False,False,False,False,False,1,always_full
dgkPiTkBSvsvuH8X7,bXdgXcH3KGwhTfhN3,high_cooperator,False,True,False,False,False,False,False,False,1,other
dgkPiTkBSvsvuH8X7,h9Jv38MkKQMBbn64k,always_full,False,True,False,False,False,False,False,False,1,always_full
dgkPiTkBSvsvuH8X7,kX445bREaBFQnuvFc,high_cooperator,False,True,False,False,False,False,False,False,1,other
dgkPiTkBSvsvuH8X7,sFfjGz9jSBqA7BfqW,always_full,False,True,False,False,False,False,False,False,1,always_full
dgkPiTkBSvsvuH8X7,tgSg6xLEqYnNrrLsG,always_full,False,True,False,False,False,False,False,False,1,always_full
dr8gXGDNPbKB3iuRR,CBpLKaTejFxeQ3XB4,binary_0_20,True,True,False,False,False,True,True,True,0,binary_0_20
dr8gXGDNPbKB3iuRR,KuGBdjYc7pEj9RmQj,always_full,True,True,False,False,False,True,True,True,0,always_full
dr8gXGDNPbKB3iuRR,a4c47us8jdxXK6PbC,binary_0_20,True,True,False,False,False,True,True,True,0,binary_0_20
dr8gXGDNPbKB3iuRR,fwJFqh3v6fbcjR9yi,always_full,True,True,False,False,False,True,True,True,0,always_full
dr8gXGDNPbKB3iuRR,s2CSHeEDG87ZBYYY9,binary_0_20,True,True,False,False,False,True,True,True,0,binary_0_20
dr8gXGDNPbKB3iuRR,sJFnjf7waB6iLTNzP,always_full,True,True,False,False,False,True,True,True,0,always_full
dr8gXGDNPbKB3iuRR,yaHW7J8BGzdtkQHPY,always_full,True,True,False,False,False,True,True,True,0,always_full
e6tARYJ8Auhxhkcih,D7QAkZkqPirBSoT7p,always_zero,False,False,False,True,False,True,False,True,0,always_zero
e6tARYJ8Auhxhkcih,KAXFKcMPdJxJio5Kw,binary_0_20,False,False,False,True,False,True,False,True,0,binary_0_20
e6tARYJ8Auhxhkcih,KNihGtmYZkKvyDCvv,binary_0_20,False,False,False,True,False,True,False,True,0,binary_0_20
e6tARYJ8Auhxhkcih,PFvcABmfBDopRTmax,binary_0_20,False,False,False,True,False,True,False,True,0,binary_0_20
e6tARYJ8Auhxhkcih,WDC8u94WF27aEFrDp,binary_0_20,False,False,False,True,False,True,False,True,0,binary_0_20
e6tARYJ8Auhxhkcih,ctfu4ZYRpihBBgmt9,binary_0_20,False,False,False,True,False,True,False,True,0,binary_0_20
e6tARYJ8Auhxhkcih,dok8B7wZDnuteZjM7,binary_0_20,False,False,False,True,False,True,False,True,0,binary_0_20
e6tARYJ8Auhxhkcih,heFkWYbXkSeHMvMXF,binary_0_20,False,False,False,True,False,True,False,True,0,binary_0_20
e6tARYJ8Auhxhkcih,kfE44jGWALuFiTvWk,always_full,False,False,False,True,False,True,False,True,0,always_full
e6tARYJ8Auhxhkcih,mRrZRzBPyX89b6hWz,binary_0_20,False,False,False,True,False,True,False,True,0,binary_0_20
e6tARYJ8Auhxhkcih,nrmpLCTEp9EYLZrKY,binary_0_20,False,False,False,True,False,True,False,True,0,binary_0_20
e6tARYJ8Auhxhkcih,sFJChzvQEHEDtSnyQ,binary_0_20,False,False,False,True,False,True,False,True,0,binary_0_20
e6tARYJ8Auhxhkcih,sKdETa6bpGvE6ss8x,binary_0_20,False,False,False,True,False,True,False,True,0,binary_0_20
eBKz8WtEtJHk5Kkhk,9ptMvfoD4CygjirmR,always_full,True,False,True,False,True,True,True,True,1,always_full
eBKz8WtEtJHk5Kkhk,JvdtTrv8B3GTZFaMc,binary_0_20,True,False,True,False,True,True,True,True,1,binary_0_20
eBKz8WtEtJHk5Kkhk,Kwqg4e8mewzLN94Ns,always_full,True,False,True,False,True,True,True,True,1,always_full
eBKz8WtEtJHk5Kkhk,PGB8cyAbpgbJierPy,always_zero,True,False,True,False,True,True,True,True,1,always_zero
eBKz8WtEtJHk5Kkhk,aGTRLB2q2HT9s8gHH,always_full,True,False,True,False,True,True,True,True,1,always_full
eBKz8WtEtJHk5Kkhk,g2N6WF4N5D9Hyp9rm,binary_0_20,True,False,True,False,True,True,True,True,1,binary_0_20
eBKz8WtEtJHk5Kkhk,psDH5SoGuxhFbfcfT,binary_0_20,True,False,True,False,True,True,True,True,1,binary_0_20
