Unnamed: 0.1,Unnamed: 0,_id,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,exitReason,retiredAt,retiredReason,createdAt,lastLogin,data.avatar,data.avatarId,data.cumulativePayoff,data.lastInteraction,data.lastTick,data.earnings,data.exited,data.readyCheck
3700.0,3700,bj2tWD2LDENNtvQz9,,2023-10-06T16:58:16Z,,,ExitSurvey,2023-10-06T17:09:49Z,finished,,,,2023-10-06T16:53:19Z,"{""at"":""2023-10-06T16:53:20.065Z""}",owl,8.0,1350.0,1696610000000.0,1696610000000.0,0.0,,True
3701.0,3701,KrDcXnLxqKFAjPKTw,,2023-10-06T16:59:28Z,,,ExitSurvey,2023-10-06T17:07:52Z,finished,,,,2023-10-06T16:53:20Z,"{""at"":""2023-10-06T16:53:20.117Z""}",gorilla,1.0,1174.0,1696610000000.0,1696610000000.0,0.0,,True
3702.0,3702,NE3YARiKcmbE3Qa3i,,2023-10-06T16:57:26Z,,,ExitSurvey,2023-10-06T17:09:49Z,finished,,,,2023-10-06T16:53:24Z,"{""at"":""2023-10-06T16:53:24.178Z""}",dog,4.0,1438.0,1696610000000.0,1696610000000.0,0.0,,True
3703.0,3703,t9Ngb9YgsGAjizJmi,,2023-10-06T16:56:46Z,,,ExitSurvey,2023-10-06T17:09:49Z,finished,,,,2023-10-06T16:53:27Z,"{""at"":""2023-10-06T16:53:27.612Z""}",monkey,14.0,1399.0,1696610000000.0,1696610000000.0,0.0,,True
3706.0,3706,x4RCzSNd65ycsAZNC,,2023-10-06T16:58:19Z,,,ExitSurvey,2023-10-06T17:09:49Z,finished,,,,2023-10-06T16:53:29Z,"{""at"":""2023-10-06T16:53:29.717Z""}",frog,15.0,1400.0,1696610000000.0,1696610000000.0,0.0,,True
3708.0,3708,ruqspc2zHWneE8dzh,,2023-10-06T16:57:40Z,,,ExitSurvey,2023-10-06T17:09:49Z,finished,,,,2023-10-06T16:53:30Z,"{""at"":""2023-10-06T16:53:30.853Z""}",pinguin,13.0,1381.0,1696610000000.0,1696610000000.0,0.0,,True
3710.0,3710,yue4nqbk8d52YhjF6,,2023-10-06T16:56:45Z,,,ExitSurvey,2023-10-06T17:09:49Z,finished,,,,2023-10-06T16:53:31Z,"{""at"":""2023-10-06T16:53:31.588Z""}",elephant,16.0,1365.0,1696610000000.0,1696610000000.0,0.0,,True
3711.0,3711,kKSMfiEC6SQry2Ex4,,2023-10-06T16:57:56Z,,,ExitSurvey,2023-10-06T17:09:49Z,finished,,,,2023-10-06T16:53:32Z,"{""at"":""2023-10-06T16:53:32.577Z""}",crocodile,11.0,1316.0,1696610000000.0,1696610000000.0,0.0,,True
3712.0,3712,g2N6WF4N5D9Hyp9rm,,2023-10-06T16:56:22Z,,,ExitSurvey,2023-10-06T17:14:22Z,finished,,,,2023-10-06T16:53:34Z,"{""at"":""2023-10-06T16:53:34.396Z""}",parrot,5.0,818.0,1696610000000.0,1696610000000.0,0.0,,True
3713.0,3713,fTbckz9CgQqxZimhP,,2023-10-06T16:56:29Z,,,ExitSurvey,2023-10-06T17:09:49Z,finished,,,,2023-10-06T16:53:34Z,"{""at"":""2023-10-06T16:53:34.380Z""}",chick,9.0,1395.0,1696610000000.0,1696610000000.0,0.0,,True
3714.0,3714,PGB8cyAbpgbJierPy,,2023-10-06T16:56:40Z,,,ExitSurvey,2023-10-06T17:14:22Z,finished,,,,2023-10-06T16:53:35Z,"{""at"":""2023-10-06T16:53:35.327Z""}",chicken,3.0,989.0,1696610000000.0,1696610000000.0,0.0,,True
3715.0,3715,CmKgwvbucagDazxJi,,2023-10-06T16:57:28Z,,,ExitSurvey,2023-10-06T17:09:49Z,finished,,,,2023-10-06T16:53:35Z,"{""at"":""2023-10-06T16:53:35.428Z""}",gorilla,1.0,1384.0,1696610000000.0,1696610000000.0,0.0,,True
3716.0,3716,rBGTmDku2YhdKqmcy,,2023-10-06T16:56:34Z,,,ExitSurvey,2023-10-06T17:07:52Z,finished,,,,2023-10-06T16:53:36Z,"{""at"":""2023-10-06T16:53:36.224Z""}",rabbit,7.0,1161.0,1696610000000.0,1696610000000.0,0.0,,True
3717.0,3717,iNrYiZdinfkmWii5C,,2023-10-06T16:55:14Z,,,ExitSurvey,2023-10-06T17:07:52Z,finished,,,,2023-10-06T16:53:37Z,"{""at"":""2023-10-06T16:53:37.330Z""}",moose,6.0,1158.0,1696610000000.0,1696610000000.0,0.0,,True
3723.0,3723,r8SCg73PCXEQvcbse,,2023-10-06T16:58:52Z,,,ExitSurvey,2023-10-06T17:09:49Z,finished,,,,2023-10-06T16:53:40Z,"{""at"":""2023-10-06T16:53:41.040Z""}",cow,12.0,1274.0,1696610000000.0,1696610000000.0,0.0,,True
3725.0,3725,xrqzeje4ikP5WLvmA,,2023-10-06T17:00:41Z,,,ExitSurvey,2023-10-06T17:07:52Z,finished,,,,2023-10-06T16:53:42Z,"{""at"":""2023-10-06T16:53:42.342Z""}",owl,8.0,1158.0,1696610000000.0,1696610000000.0,0.0,,True
3732.0,3732,KyXKZBm4jxXMjamQb,,2023-10-06T16:58:25Z,,,ExitSurvey,2023-10-06T17:07:52Z,finished,,,,2023-10-06T16:53:46Z,"{""at"":""2023-10-06T16:53:46.271Z""}",duck,2.0,1161.0,1696610000000.0,1696610000000.0,0.0,,True
3733.0,3733,4wv3iNGi2vBWguS64,,2023-10-06T16:58:10Z,,,ExitSurvey,2023-10-06T17:09:49Z,finished,,,,2023-10-06T16:53:47Z,"{""at"":""2023-10-06T16:53:47.143Z""}",sloth,0.0,1369.0,1696610000000.0,1696610000000.0,0.0,,True
3738.0,3738,aGTRLB2q2HT9s8gHH,,2023-10-06T16:56:30Z,,,ExitSurvey,2023-10-06T17:14:22Z,finished,,,,2023-10-06T16:53:50Z,"{""at"":""2023-10-06T16:53:50.522Z""}",dog,4.0,872.0,1696610000000.0,1696610000000.0,0.0,,True
3740.0,3740,uzhA2WhMTb4ZXzjH3,,2023-10-06T16:56:48Z,,,ExitSurvey,2023-10-06T17:14:22Z,finished,,,,2023-10-06T16:53:52Z,"{""at"":""2023-10-06T16:53:52.340Z""}",owl,8.0,908.0,1696610000000.0,1696610000000.0,0.0,,True
3741.0,3741,qdfwv8zRuKQDeaXCd,,2023-10-06T16:57:55Z,,,ExitSurvey,2023-10-06T17:14:22Z,finished,,,,2023-10-06T16:53:53Z,"{""at"":""2023-10-06T16:53:53.497Z""}",rabbit,7.0,791.0,1696610000000.0,1696610000000.0,0.0,,True
3742.0,3742,Kwqg4e8mewzLN94Ns,,2023-10-06T16:56:30Z,,,ExitSurvey,2023-10-06T17:14:22Z,finished,,,,2023-10-06T16:53:54Z,"{""at"":""2023-10-06T16:53:55.054Z""}",duck,2.0,785.0,1696610000000.0,1696610000000.0,0.0,,True
3743.0,3743,psDH5SoGuxhFbfcfT,,2023-10-06T16:59:36Z,,,ExitSurvey,2023-10-06T17:14:22Z,finished,,,,2023-10-06T16:53:56Z,"{""at"":""2023-10-06T16:53:56.585Z""}",moose,6.0,982.0,1696610000000.0,1696610000000.0,0.0,,True
3744.0,3744,JvdtTrv8B3GTZFaMc,,2023-10-06T16:59:57Z,,,ExitSurvey,2023-10-06T17:14:22Z,finished,,,,2023-10-06T16:53:57Z,"{""at"":""2023-10-07T15:31:40.773Z""}",gorilla,1.0,1006.0,1696610000000.0,1696610000000.0,0.0,,True
3747.0,3747,hZicA2kAoMFbbFiS9,,2023-10-06T16:56:38Z,,,ExitSurvey,2023-10-06T17:09:49Z,finished,,,,2023-10-06T16:54:03Z,"{""at"":""2023-10-06T16:54:03.804Z""}",snake,10.0,1404.0,1696610000000.0,1696610000000.0,0.0,,True
3748.0,3748,MzTjvqS3adRuC9FCM,,2023-10-06T16:55:30Z,,,ExitSurvey,2023-10-06T17:09:49Z,finished,,,,2023-10-06T16:54:03Z,"{""at"":""2023-10-06T16:54:03.992Z""}",chicken,3.0,1389.0,1696610000000.0,1696610000000.0,0.0,,True
3750.0,3750,PNd36iMeXjsjJyo98,,2023-10-06T16:58:32Z,,,ExitSurvey,2023-10-06T17:07:52Z,finished,,,,2023-10-06T16:54:05Z,"{""at"":""2023-10-06T16:54:05.743Z""}",chicken,3.0,1158.0,1696610000000.0,1696610000000.0,0.0,,True
3754.0,3754,Q44bFFhPnPBNT6Y4P,,2023-10-06T16:57:50Z,,,ExitSurvey,2023-10-06T17:09:49Z,finished,,,,2023-10-06T16:54:10Z,"{""at"":""2023-10-06T16:54:11.119Z""}",parrot,5.0,1414.0,1696610000000.0,1696610000000.0,0.0,,True
3767.0,3767,T6SGm4NvSE9Hm4cvM,,2023-10-06T16:58:01Z,,,ExitSurvey,2023-10-06T17:07:52Z,finished,,,,2023-10-06T16:56:19Z,"{""at"":""2023-10-06T16:56:20.197Z""}",dog,4.0,1196.0,1696610000000.0,1696610000000.0,0.0,,True
3768.0,3768,GstsxZjwEaT74FioX,,2023-10-06T17:00:34Z,,,ExitSurvey,2023-10-06T17:07:52Z,finished,,,,2023-10-06T16:56:31Z,"{""at"":""2023-10-06T16:56:31.933Z""}",sloth,0.0,1161.0,1696610000000.0,1696610000000.0,0.0,,True
3773.0,3773,Gnyt8Eb5hbkyiyuZM,,2023-10-06T17:38:59Z,,,ExitSurvey,2023-10-06T17:50:48Z,finished,,,,2023-10-06T17:34:59Z,"{""at"":""2023-10-06T17:34:59.664Z""}",gorilla,1.0,686.0,1696610000000.0,1696610000000.0,0.0,,True
3777.0,3777,WuHJDcnDDnxGsweP2,,2023-10-06T17:37:32Z,,,ExitSurvey,2023-10-06T17:50:48Z,finished,,,,2023-10-06T17:35:05Z,"{""at"":""2023-10-06T17:35:05.124Z""}",chicken,3.0,848.0,1696610000000.0,1696610000000.0,0.0,,True
3778.0,3778,9KSPLEeDfj2Bvdzq4,,2023-10-06T17:37:36Z,,,ExitSurvey,2023-10-06T17:50:48Z,finished,,,,2023-10-06T17:35:09Z,"{""at"":""2023-10-06T17:35:09.321Z""}",sloth,0.0,747.0,1696610000000.0,1696610000000.0,0.0,,True
3781.0,3781,RFgAzFuANpzkaqXsn,,2023-10-06T17:35:56Z,,,ExitSurvey,2023-10-06T17:50:48Z,finished,,,,2023-10-06T17:35:13Z,"{""at"":""2023-10-06T17:35:13.616Z""}",duck,2.0,745.0,1696610000000.0,1696610000000.0,0.0,,True
3791.0,3791,ZCHuPF6iG92vieJ2y,,2023-10-06T17:39:24Z,,,ExitSurvey,2023-10-06T17:50:48Z,finished,,,,2023-10-06T17:35:24Z,"{""at"":""2023-10-06T17:35:24.216Z""}",dog,4.0,798.0,1696610000000.0,1696610000000.0,0.0,,True
3792.0,3792,fvywLDTp6tm53Ksni,,2023-10-06T17:39:21Z,,,ExitSurvey,2023-10-06T17:50:48Z,finished,,,,2023-10-06T17:35:24Z,"{""at"":""2023-10-06T20:00:06.343Z""}",parrot,5.0,648.0,1696610000000.0,1696610000000.0,0.0,,True
3796.0,3796,haGvjTE4NSGy9r92r,,2023-10-06T17:38:26Z,,,ExitSurvey,2023-10-06T17:50:48Z,finished,,,,2023-10-06T17:35:27Z,"{""at"":""2023-10-06T17:35:27.258Z""}",moose,6.0,714.0,1696610000000.0,1696610000000.0,0.0,,True
3799.0,3799,ifcyAK5QQ8WZMLAvg,,2023-10-06T17:40:31Z,,,ExitSurvey,2023-10-06T17:50:48Z,finished,,,,2023-10-06T17:35:28Z,"{""at"":""2023-10-06T17:35:28.600Z""}",rabbit,7.0,605.0,1696610000000.0,1696610000000.0,0.0,,True
3812.0,3812,yJohN7HiXmxPwhyyF,,2023-10-06T17:38:41Z,,,ExitSurvey,2023-10-06T17:50:48Z,finished,,,,2023-10-06T17:35:34Z,"{""at"":""2023-10-06T17:35:34.614Z""}",chick,9.0,670.0,1696610000000.0,1696610000000.0,0.0,,True
3825.0,3825,sREt85SCu9nq48meL,,2023-10-06T17:38:37Z,,,ExitSurvey,2023-10-06T17:50:48Z,finished,,,,2023-10-06T17:35:45Z,"{""at"":""2023-10-06T17:35:45.781Z""}",owl,8.0,623.0,1696610000000.0,1696610000000.0,0.0,,True
3859.0,3859,Wsnmhgc2hPQNSQwzW,,2023-10-06T18:14:13Z,,,ExitSurvey,2023-10-06T19:00:17Z,finished,,,,2023-10-06T18:10:38Z,"{""at"":""2023-10-06T19:03:04.195Z""}",moose,6.0,3566.0,1696620000000.0,1696620000000.0,0.0,,True
3864.0,3864,RoCEARBXuMhrHgpmC,,2023-10-06T18:16:36Z,,,ExitSurvey,2023-10-06T19:00:17Z,finished,,,,2023-10-06T18:10:45Z,"{""at"":""2023-10-06T19:03:33.824Z""}",parrot,5.0,3529.0,1696620000000.0,1696620000000.0,0.0,,True
3869.0,3869,g6Tjw8wjCmaYBNsG3,,2023-10-06T18:16:17Z,,,ExitSurvey,2023-10-06T19:00:17Z,finished,,,,2023-10-06T18:10:52Z,"{""at"":""2023-10-06T18:10:52.594Z""}",monkey,14.0,3581.0,1696620000000.0,1696620000000.0,0.0,,True
3874.0,3874,BywPbTQ8oHt47h38o,,2023-10-06T18:17:30Z,,,ExitSurvey,2023-10-06T19:00:17Z,finished,,,,2023-10-06T18:10:58Z,"{""at"":""2023-10-06T18:10:58.339Z""}",gorilla,1.0,3509.0,1696620000000.0,1696620000000.0,0.0,,True
3876.0,3876,F5F77HqeZkNNnzM4N,,2023-10-06T18:14:05Z,,,ExitSurvey,2023-10-06T19:00:17Z,finished,,,,2023-10-06T18:10:58Z,"{""at"":""2023-10-06T18:10:59.035Z""}",duck,2.0,3557.0,1696620000000.0,1696620000000.0,0.0,,True
3882.0,3882,ju8g3GmEmadHPyNPe,,2023-10-06T18:14:07Z,,,ExitSurvey,2023-10-06T19:00:17Z,finished,,,,2023-10-06T18:11:17Z,"{""at"":""2023-10-06T18:11:17.735Z""}",frog,15.0,3589.0,1696620000000.0,1696620000000.0,0.0,,True
3883.0,3883,yECmwmWaScHkEA7pa,,2023-10-06T18:16:46Z,,,ExitSurvey,2023-10-06T19:00:17Z,finished,,,,2023-10-06T18:11:18Z,"{""at"":""2023-10-06T18:11:18.408Z""}",horse,18.0,3570.0,1696620000000.0,1696620000000.0,0.0,,True
3884.0,3884,crPA5FJb4hXrHvzth,,2023-10-06T18:15:57Z,,,ExitSurvey,2023-10-06T19:00:17Z,finished,,,,2023-10-06T18:11:18Z,"{""at"":""2023-10-06T18:11:18.527Z""}",snake,10.0,3575.0,1696620000000.0,1696620000000.0,0.0,,True
3885.0,3885,4yNu2zsWktvk5fQxN,,2023-10-06T18:18:18Z,,,ExitSurvey,2023-10-06T19:00:17Z,finished,,,,2023-10-06T18:11:21Z,"{""at"":""2023-10-06T18:11:21.521Z""}",sloth,0.0,3563.0,1696620000000.0,1696620000000.0,0.0,,True
3888.0,3888,yFomRXqDsyhqGdAko,,2023-10-06T18:17:58Z,,,ExitSurvey,2023-10-06T19:00:17Z,finished,,,,2023-10-06T18:11:25Z,"{""at"":""2023-10-06T18:11:25.263Z""}",walrus,19.0,3591.0,1696620000000.0,1696620000000.0,0.0,,True
3889.0,3889,dJJSsoGiC9nNPDZA4,,2023-10-06T18:18:17Z,,,ExitSurvey,2023-10-06T19:00:17Z,finished,,,,2023-10-06T18:11:26Z,"{""at"":""2023-10-06T18:11:26.813Z""}",cow,12.0,3515.0,1696620000000.0,1696620000000.0,0.0,,True
3893.0,3893,mgXgxL3Enn5ykReD5,,2023-10-06T18:14:42Z,,,ExitSurvey,2023-10-06T19:00:17Z,finished,,,,2023-10-06T18:11:34Z,"{""at"":""2023-10-06T18:54:15.406Z""}",elephant,16.0,3054.0,1696620000000.0,1696620000000.0,0.0,,True
3895.0,3895,XtASBDGfaMraahppr,,2023-10-06T18:16:39Z,,,ExitSurvey,2023-10-06T19:00:17Z,finished,,,,2023-10-06T18:11:35Z,"{""at"":""2023-10-06T20:04:23.433Z""}",rabbit,7.0,3530.0,1696620000000.0,1696620000000.0,0.0,,True
3896.0,3896,NZsgoAN7YYGtkkJym,,2023-10-06T18:15:23Z,,,ExitSurvey,2023-10-06T19:00:17Z,finished,,,,2023-10-06T18:11:36Z,"{""at"":""2023-10-06T18:11:36.581Z""}",dog,4.0,3585.0,1696620000000.0,1696620000000.0,0.0,,True
3909.0,3909,fscopSesPusHibpaa,,2023-10-06T18:19:42Z,,,ExitSurvey,2023-10-06T19:00:17Z,finished,,,,2023-10-06T18:12:07Z,"{""at"":""2023-10-06T18:12:08.150Z""}",pinguin,13.0,3621.0,1696620000000.0,1696620000000.0,0.0,,True
3911.0,3911,JJZFFRzuv2Nwbs9p7,,2023-10-06T18:13:47Z,,,ExitSurvey,2023-10-06T19:00:17Z,finished,,,,2023-10-06T18:12:14Z,"{""at"":""2023-10-06T18:12:14.798Z""}",chicken,3.0,3603.0,1696620000000.0,1696620000000.0,0.0,,True
3912.0,3912,o42YxcG2H7Z3wZxv2,,2023-10-06T18:19:18Z,,,ExitSurvey,2023-10-06T19:00:17Z,finished,,,,2023-10-06T18:12:17Z,"{""at"":""2023-10-06T18:12:17.938Z""}",whale,17.0,3560.0,1696620000000.0,1696620000000.0,0.0,,True
3929.0,3929,bmwYRoKrLaX7DkzfX,,2023-10-06T18:20:45Z,,,ExitSurvey,2023-10-06T19:00:17Z,finished,,,,2023-10-06T18:13:07Z,"{""at"":""2023-10-06T18:13:07.912Z""}",chick,9.0,3632.0,1696620000000.0,1696620000000.0,0.0,,True
3936.0,3936,d7LmFiGkyCdFMPtzt,,2023-10-06T18:18:55Z,,,ExitSurvey,2023-10-06T19:00:17Z,finished,,,,2023-10-06T18:15:21Z,"{""at"":""2023-10-06T18:15:21.453Z""}",crocodile,11.0,3576.0,1696620000000.0,1696620000000.0,0.0,,True
3942.0,3942,ZxKiS4EpfEZGgfg6M,,2023-10-06T18:19:25Z,,,ExitSurvey,2023-10-06T19:00:17Z,finished,,,,2023-10-06T18:17:39Z,"{""at"":""2023-10-06T18:17:41.046Z""}",owl,8.0,3468.0,1696620000000.0,1696620000000.0,0.0,,True
3946.0,3946,4myu9DvsW3uoP6uTM,,2023-10-06T19:09:44Z,,,ExitSurvey,2023-10-06T19:36:02Z,finished,,,,2023-10-06T19:02:56Z,"{""at"":""2023-10-06T19:02:56.650Z""}",sloth,0.0,730.0,1696620000000.0,1696620000000.0,0.0,,True
3947.0,3947,qL7sioDfyAea8vD5f,,2023-10-06T19:06:00Z,,,ExitSurvey,2023-10-06T19:36:02Z,finished,,,,2023-10-06T19:03:01Z,"{""at"":""2023-10-06T19:03:01.132Z""}",owl,8.0,700.0,1696620000000.0,1696620000000.0,0.0,,True
3951.0,3951,CB4J7AwK7aqBtQykk,,2023-10-06T19:05:40Z,,,ExitSurvey,2023-10-06T19:36:02Z,finished,,,,2023-10-06T19:03:12Z,"{""at"":""2023-10-06T19:03:12.372Z""}",gorilla,1.0,726.0,1696620000000.0,1696620000000.0,0.0,,True
3953.0,3953,xBru99F3dSvEHnQAZ,,2023-10-06T19:06:59Z,,,ExitSurvey,2023-10-06T19:36:02Z,finished,,,,2023-10-06T19:03:14Z,"{""at"":""2023-10-06T19:03:15.113Z""}",cow,12.0,737.0,1696620000000.0,1696620000000.0,0.0,,True
3958.0,3958,mgnMtfmwiPjdeSX2c,,2023-10-06T19:07:23Z,,,ExitSurvey,2023-10-06T19:36:02Z,finished,,,,2023-10-06T19:03:22Z,"{""at"":""2023-10-06T19:03:23.042Z""}",rabbit,7.0,664.0,1696620000000.0,1696620000000.0,0.0,,True
3962.0,3962,tjqcKgHrBYQthgxwG,,2023-10-06T19:07:55Z,,,ExitSurvey,2023-10-06T19:36:02Z,finished,,,,2023-10-06T19:03:28Z,"{""at"":""2023-10-06T21:38:46.955Z""}",crocodile,11.0,746.0,1696620000000.0,1696620000000.0,0.0,,True
3975.0,3975,rqxntCxKYLKu4RWgG,,2023-10-06T19:08:31Z,,,ExitSurvey,2023-10-06T19:36:02Z,finished,,,,2023-10-06T19:03:31Z,"{""at"":""2023-10-06T19:03:32.125Z""}",chick,9.0,772.0,1696620000000.0,1696620000000.0,0.0,,True
3976.0,3976,XzEiG5kZqLcYd5KGZ,,2023-10-06T19:05:37Z,,,ExitSurvey,2023-10-06T19:36:02Z,finished,,,,2023-10-06T19:03:33Z,"{""at"":""2023-10-06T19:03:33.995Z""}",parrot,5.0,776.0,1696620000000.0,1696620000000.0,0.0,,True
3981.0,3981,Pf5bdJHME2EMHkjqq,,2023-10-06T19:06:11Z,,,ExitSurvey,2023-10-06T19:36:02Z,finished,,,,2023-10-06T19:03:42Z,"{""at"":""2023-10-06T19:03:43.030Z""}",dog,4.0,652.0,1696620000000.0,1696620000000.0,0.0,,True
4012.0,4012,gqzdXueRBuTwMggTd,,2023-10-06T19:07:51Z,,,ExitSurvey,2023-10-06T19:36:02Z,finished,,,,2023-10-06T19:04:07Z,"{""at"":""2023-10-06T19:04:07.611Z""}",moose,6.0,728.0,1696620000000.0,1696620000000.0,0.0,,True
4019.0,4019,svY5gKAm77nhwg3LG,,2023-10-06T19:07:22Z,,,ExitSurvey,2023-10-06T19:36:02Z,finished,,,,2023-10-06T19:04:31Z,"{""at"":""2023-10-06T19:04:31.578Z""}",snake,10.0,312.0,1696620000000.0,1696620000000.0,0.0,,True
4025.0,4025,FbMrsCeC2Y64q8LSH,,2023-10-06T19:09:40Z,,,ExitSurvey,2023-10-06T19:36:02Z,finished,,,,2023-10-06T19:05:08Z,"{""at"":""2023-10-06T19:05:08.276Z""}",duck,2.0,628.0,1696620000000.0,1696620000000.0,0.0,,True
4028.0,4028,Kyvx7orhTk5A2H5St,,2023-10-06T19:10:39Z,,,ExitSurvey,2023-10-06T19:36:02Z,finished,,,,2023-10-06T19:05:17Z,"{""at"":""2023-10-06T19:05:17.871Z""}",chicken,3.0,795.0,1696620000000.0,1696620000000.0,0.0,,True
4126.0,4126,4ZPhYWBc7aouoRfJS,,2023-10-06T20:22:37Z,,,ExitSurvey,2023-10-06T20:30:36Z,finished,,,,2023-10-06T20:18:17Z,"{""at"":""2023-10-06T20:18:17.581Z""}",chicken,3.0,345.0,1696620000000.0,1696620000000.0,0.0,,True
4127.0,4127,4WtpcDWuaQfEanHyv,,2023-10-06T20:20:28Z,,,ExitSurvey,2023-10-06T20:30:36Z,finished,,,,2023-10-06T20:18:19Z,"{""at"":""2023-10-06T20:18:19.309Z""}",duck,2.0,350.0,1696620000000.0,1696620000000.0,0.0,,True
4128.0,4128,HkxwRxQWSEhi6vrou,,2023-10-06T20:21:35Z,,,ExitSurvey,2023-10-06T20:28:55Z,finished,,,,2023-10-06T20:18:27Z,"{""at"":""2023-10-06T20:18:28.070Z""}",parrot,5.0,124.0,1696620000000.0,1696620000000.0,0.0,,True
4130.0,4130,xYyQ4CFHWKRh6iJgH,,2023-10-06T20:25:30Z,,,ExitSurvey,2023-10-06T20:30:36Z,finished,,,,2023-10-06T20:18:31Z,"{""at"":""2023-10-06T20:18:31.434Z""}",whale,17.0,350.0,1696620000000.0,1696620000000.0,0.0,,True
4132.0,4132,68NhXvTiB22wQCfT5,,2023-10-06T20:24:24Z,,,ExitSurvey,2023-10-06T20:28:55Z,finished,,,,2023-10-06T20:18:32Z,"{""at"":""2023-10-06T20:18:33.053Z""}",gorilla,1.0,124.0,1696620000000.0,1696620000000.0,0.0,,True
4141.0,4141,d9Q4bAGJWN7dbLZ7Z,,2023-10-06T20:23:23Z,,,ExitSurvey,2023-10-06T20:28:55Z,finished,,,,2023-10-06T20:18:48Z,"{""at"":""2023-10-06T20:18:48.663Z""}",chick,9.0,204.0,1696620000000.0,1696620000000.0,0.0,,True
4144.0,4144,bn7H49gqTLcEPJSSw,,2023-10-06T20:24:12Z,,,ExitSurvey,2023-10-06T20:30:36Z,finished,,,,2023-10-06T20:18:51Z,"{""at"":""2023-10-06T20:18:51.559Z""}",crocodile,11.0,328.0,1696620000000.0,1696620000000.0,0.0,,True
4146.0,4146,seGjKMdFCXbNdo7Fi,,2023-10-06T20:24:01Z,,,ExitSurvey,2023-10-06T20:30:36Z,finished,,,,2023-10-06T20:18:52Z,"{""at"":""2023-10-06T20:18:52.702Z""}",monkey,14.0,336.0,1696620000000.0,1696620000000.0,0.0,,True
4147.0,4147,9TiPHvW9YhZ3ZMR8o,,2023-10-06T20:21:49Z,,,ExitSurvey,2023-10-06T20:30:36Z,finished,,,,2023-10-06T20:18:54Z,"{""at"":""2023-10-06T20:18:54.478Z""}",dog,4.0,343.0,1696620000000.0,1696620000000.0,0.0,,True
4149.0,4149,9xMPtcqmJWpGdfvyJ,,2023-10-06T20:22:53Z,,,ExitSurvey,2023-10-06T20:30:36Z,finished,,,,2023-10-06T20:18:56Z,"{""at"":""2023-10-06T20:18:56.426Z""}",parrot,5.0,348.0,1696620000000.0,1696620000000.0,0.0,,True
4150.0,4150,CtFWzyC9AetEJKRqF,,2023-10-06T20:22:18Z,,,ExitSurvey,2023-10-06T20:28:55Z,finished,,,,2023-10-06T20:18:57Z,"{""at"":""2023-10-06T20:18:57.312Z""}",dog,4.0,124.0,1696620000000.0,1696620000000.0,0.0,,True
4153.0,4153,2YhGWaE7NYtFpznbL,,2023-10-06T20:23:49Z,,,ExitSurvey,2023-10-06T20:30:36Z,finished,,,,2023-10-06T20:19:08Z,"{""at"":""2023-10-06T20:19:08.716Z""}",sloth,0.0,338.0,1696620000000.0,1696620000000.0,0.0,,True
4155.0,4155,vTHF7zQCvSKCHxByb,,2023-10-06T20:23:23Z,,,ExitSurvey,2023-10-06T20:28:55Z,finished,,,,2023-10-06T20:19:13Z,"{""at"":""2023-10-06T20:19:13.469Z""}",snake,10.0,144.0,1696620000000.0,1696620000000.0,0.0,,True
4160.0,4160,LCBpzS9WDWn3yTgyE,,2023-10-06T20:23:09Z,,,ExitSurvey,2023-10-06T20:28:55Z,finished,,,,2023-10-06T20:19:18Z,"{""at"":""2023-10-06T20:19:19.056Z""}",moose,6.0,124.0,1696620000000.0,1696620000000.0,0.0,,True
4161.0,4161,7Pe3Mzhn7y7WpApnu,,2023-10-06T20:22:50Z,,,ExitSurvey,2023-10-06T20:28:55Z,finished,,,,2023-10-06T20:19:20Z,"{""at"":""2023-10-06T20:19:20.729Z""}",duck,2.0,224.0,1696620000000.0,1696620000000.0,0.0,,True
4163.0,4163,E7j6hmJbum99ymsaR,,2023-10-06T20:23:00Z,,,ExitSurvey,2023-10-06T20:30:36Z,finished,,,,2023-10-06T20:19:21Z,"{""at"":""2023-10-06T20:19:21.425Z""}",owl,8.0,359.0,1696620000000.0,1696620000000.0,0.0,,True
4164.0,4164,tNyX6bFvjb2xrqCnf,,2023-10-06T20:24:07Z,,,ExitSurvey,2023-10-06T20:30:36Z,finished,,,,2023-10-06T20:19:21Z,"{""at"":""2023-10-06T20:19:21.748Z""}",frog,15.0,342.0,1696620000000.0,1696620000000.0,0.0,,True
4165.0,4165,Gz9tF5Q3MztvJsDNB,,2023-10-06T20:27:05Z,,,ExitSurvey,2023-10-06T20:30:36Z,finished,,,,2023-10-06T20:19:21Z,"{""at"":""2023-10-06T20:19:21.580Z""}",chick,9.0,338.0,1696620000000.0,1696620000000.0,0.0,,True
4166.0,4166,A8Q7dhWK42XxvygSe,,2023-10-06T20:22:59Z,,,ExitSurvey,2023-10-06T20:28:55Z,finished,,,,2023-10-06T20:19:21Z,"{""at"":""2023-10-06T20:19:22.033Z""}",chicken,3.0,124.0,1696620000000.0,1696620000000.0,0.0,,True
4167.0,4167,4vjmCiFpgjrfeY32v,,2023-10-06T20:24:31Z,,,ExitSurvey,2023-10-06T20:28:55Z,finished,,,,2023-10-06T20:19:23Z,"{""at"":""2023-10-06T20:19:23.126Z""}",sloth,0.0,124.0,1696620000000.0,1696620000000.0,0.0,,True
