Unnamed: 0.1,Unnamed: 0,_id,playerId,gameId,createdAt,data.age,data.gender,data.strength,data.fair,data.feedback,data.education
2399.0,2399,R5LMn5PcdnjYFWN4a,9ptMvfoD4CygjirmR,eBKz8WtEtJHk5Kkhk,2023-10-06T17:15:03Z,20.0,female,give 20 then give bonus to each participant who gave 20,yea,none,high-school
2400.0,2400,eDd7ZAvoaTpGoPxMD,Kwqg4e8mewzLN94Ns,eBKz8WtEtJHk5Kkhk,2023-10-06T17:15:04Z,33.0,Male,"I wanted to contribute to the maximum and wanted other people to do the same, but some people could not be convinced. ","Yes, I think so.",I didn't have any issues.,bachelor
2401.0,2401,adA97CnTWRPxd5gpB,psDH5SoGuxhFbfcfT,eBKz8WtEtJHk5Kkhk,2023-10-06T17:15:13Z,46.0,Female,I mostly contributed to the pot hoping for a higher return.,Yes,No problems,high-school
2402.0,2402,PfhtaFbbmMj6Dijpg,PGB8cyAbpgbJierPy,eBKz8WtEtJHk5Kkhk,2023-10-06T17:15:24Z,56.0,male,just give all because I'm generous,"meh, I suppose",Many of the avatars were predators and I felt scared as the chicken.,bachelor
2403.0,2403,vmZ4ByrmyR2H4YXjq,JvdtTrv8B3GTZFaMc,eBKz8WtEtJHk5Kkhk,2023-10-06T17:15:33Z,41.0,female,started at 20 but then realised i got more by 0,yes,,high-school
2404.0,2404,GedJ8CNPF63MgH7Wn,uzhA2WhMTb4ZXzjH3,eBKz8WtEtJHk5Kkhk,2023-10-06T17:15:39Z,25.0,Male,Trying to give everyone a good payout.,Yes. ,Instructions could have been clearer. ,high-school
2405.0,2405,i263ygSwDMwto8sDA,9KSPLEeDfj2Bvdzq4,ohhPLT4kk6Zhgn4yF,2023-10-06T17:51:17Z,37.0,Female,I wanted to get to 600 first then shared,Yes,,bachelor
2406.0,2406,EbrizDGBuZwWWuE8c,yJohN7HiXmxPwhyyF,ohhPLT4kk6Zhgn4yF,2023-10-06T17:51:24Z,23.0,Agender,All-in,No,,bachelor
2407.0,2407,dc4irrvKgQKfQLYGw,Gnyt8Eb5hbkyiyuZM,ohhPLT4kk6Zhgn4yF,2023-10-06T17:51:26Z,41.0,Female,It was just random. I gave everything from 0 to 20 and several inbetween. ,Yes,,bachelor
2408.0,2408,2zMmcvKoGvpEskPQZ,ZCHuPF6iG92vieJ2y,ohhPLT4kk6Zhgn4yF,2023-10-06T17:51:27Z,38.0,Female,I shared sometimes and not others.,Yes.,,bachelor
2409.0,2409,umvnChpLhQFQzNxz5,WuHJDcnDDnxGsweP2,ohhPLT4kk6Zhgn4yF,2023-10-06T17:51:34Z,33.0,Male,"I started contributing half my coins, and started contributing less as I observed other participants contributing 0.",Yes.,Everything went smoothly.,bachelor
2410.0,2410,PhDP4HrHmu9EYY49K,RFgAzFuANpzkaqXsn,ohhPLT4kk6Zhgn4yF,2023-10-06T17:51:41Z,20.0,male,good ,good ,good game well played,bachelor
2411.0,2411,EtLZuqNMZouPPif2e,haGvjTE4NSGy9r92r,ohhPLT4kk6Zhgn4yF,2023-10-06T17:51:44Z,19.0,Male,i had no real strategy,yes,,high-school
2412.0,2412,Htwn2KyR8Qd9fJvth,fvywLDTp6tm53Ksni,ohhPLT4kk6Zhgn4yF,2023-10-06T17:51:51Z,57.0,female,I started by contributing 20 coins per round but when others weren't doing the same I started contributing only 15 coins per round. ,yes,fun game! no issues.,bachelor
2413.0,2413,cZ4t49CKZqtaLL7E9,ifcyAK5QQ8WZMLAvg,ohhPLT4kk6Zhgn4yF,2023-10-06T17:51:51Z,32.0,Female,"I usually gave all of my coins, as I feel like cooperation with the other players would provide the biggest payoff. ",Yes. ,There were no problems. It was a fun game!,high-school
2414.0,2414,ATG9Dr8b9YFTou9dm,sREt85SCu9nq48meL,ohhPLT4kk6Zhgn4yF,2023-10-06T17:52:28Z,27.0,Male,"All in, changed it occasionally when I wanted to get back after they selected 0 but just went all in at a certain point ",No but it’s the other participants fault ,Other players being selfish ,high-school
2482.0,2482,PsaQbE5AvtjnvpBtk,NZsgoAN7YYGtkkJym,CanYG4YQsqhfKD3Xd,2023-10-06T19:00:53Z,22.0,Female,All in! And encouraging everyone to do so too!,Yes :D,,bachelor
2483.0,2483,QEjLh8Eb5dKvbt5oe,BywPbTQ8oHt47h38o,CanYG4YQsqhfKD3Xd,2023-10-06T19:00:54Z,66.0,female,take out the cheapskate,yes,none,master
2484.0,2484,FTXA68THqLMPtDz92,crPA5FJb4hXrHvzth,CanYG4YQsqhfKD3Xd,2023-10-06T19:01:00Z,38.0,male,put the most in to get the most in,yes,,high-school
2485.0,2485,9ohrXudFsagiiMTi3,ju8g3GmEmadHPyNPe,CanYG4YQsqhfKD3Xd,2023-10-06T19:01:00Z,62.0,Female,Safe,Not really,,high-school
2486.0,2486,gRR89C6WAe23eyvmn,dJJSsoGiC9nNPDZA4,CanYG4YQsqhfKD3Xd,2023-10-06T19:01:01Z,64.0,male,go max,yes,interesting game: unsure of purpose:),master
2487.0,2487,e7wcpLKww78iGWBrW,F5F77HqeZkNNnzM4N,CanYG4YQsqhfKD3Xd,2023-10-06T19:01:10Z,37.0,female,I just went all in and had fun chatting with others.,Absolutely! I got paid to play a game and chat. I had a lot of fun!,no issues,high-school
2488.0,2488,CDoHCdprc9xTruKxG,XtASBDGfaMraahppr,CanYG4YQsqhfKD3Xd,2023-10-06T19:01:10Z,31.0,Male,Tried to convince everyone to go all in.,Yes,No problems,high-school
2489.0,2489,pu6okLqG8TukgtZ3W,JJZFFRzuv2Nwbs9p7,CanYG4YQsqhfKD3Xd,2023-10-06T19:01:13Z,28.0,Male,I just voted for the maximum each time as that's what everybody else in the lobby was doing.,"Yes, with the bonus I feel more than compensated.","No issues from my side. It said I was idle a few times, but I just selected that I wasn't.",bachelor
2490.0,2490,tEp6fwooqQScTeZZN,mgXgxL3Enn5ykReD5,CanYG4YQsqhfKD3Xd,2023-10-06T19:01:18Z,25.0,Male,Followed the rules,No,No feedback,bachelor
2491.0,2491,mJveNrJfKc285kyfH,g6Tjw8wjCmaYBNsG3,CanYG4YQsqhfKD3Xd,2023-10-06T19:01:20Z,47.0,female,To always contribute the most and hope everyone else would also,Yes,,high-school
2492.0,2492,t7YHqCLFaETsAt8gG,d7LmFiGkyCdFMPtzt,CanYG4YQsqhfKD3Xd,2023-10-06T19:01:22Z,44.0,Male,"I wasn't concerned with punishing others, I simply focused on contributing the most to maximize gains for all.",Yes.,"No problems, it was an interesting study.  People seemed to have fun playing and chatting.",bachelor
2493.0,2493,m5oduvSAHhZoJHBNj,ZxKiS4EpfEZGgfg6M,CanYG4YQsqhfKD3Xd,2023-10-06T19:01:22Z,30.0,Male,trying to be fair to all participants,yes,,bachelor
2494.0,2494,CSRT8FHLedACMqkYG,o42YxcG2H7Z3wZxv2,CanYG4YQsqhfKD3Xd,2023-10-06T19:01:25Z,48.0,male,Go for us much as possible and deduct only small amounts from others,yes,,bachelor
2495.0,2495,dKKEiniMqskDG9i8g,RoCEARBXuMhrHgpmC,CanYG4YQsqhfKD3Xd,2023-10-06T19:01:35Z,32.0,Male,Contributing the most and asking everyone to contribute the most,yes,,bachelor
2496.0,2496,zRzZXm2vCLbJLemzM,yFomRXqDsyhqGdAko,CanYG4YQsqhfKD3Xd,2023-10-06T19:01:53Z,23.0,Male,I allocated all maximum coins,Certainly,N/a,high-school
2497.0,2497,MzddEa3WzWXWA3fik,4yNu2zsWktvk5fQxN,CanYG4YQsqhfKD3Xd,2023-10-06T19:02:00Z,26.0,female,Everyone contributed their full amount to try to get the most of it.,Yes.,,bachelor
2498.0,2498,g5MihbXDNK3eTd8RZ,yECmwmWaScHkEA7pa,CanYG4YQsqhfKD3Xd,2023-10-06T19:02:09Z,23.0,Male,"Donate max every round, take advantage of the multiplier. Deduct from a common bad  actor a few times.",I feel that I was fairly compensated for my time.,"No problems occurred except one round where I only donated 10 instead of my intended 20. Not sure if it was an error or if I pressed ""I'm done"" before donating an extra 10.",bachelor
2499.0,2499,rfbXxRjNk39RoEk68,Wsnmhgc2hPQNSQwzW,CanYG4YQsqhfKD3Xd,2023-10-06T19:02:18Z,27.0,female,To donate 20 points every round. I didn't want to waste money on trying to deduct people.,Yes!,"Thank you, this was seriously the most fun study I have ever done on Prolific!",high-school
2500.0,2500,TRK6y4PfbjvuXv4hb,fscopSesPusHibpaa,CanYG4YQsqhfKD3Xd,2023-10-06T19:02:39Z,32.0,Female,I just decided to add all 20 coins each round because everyone else seemed to be doing that.,Yes I do feel that I was fairly compensated for my time.,No problems encountered.,high-school
2501.0,2501,FxQMSmLDBxvcR4cye,bmwYRoKrLaX7DkzfX,CanYG4YQsqhfKD3Xd,2023-10-06T19:03:14Z,59.0,Female,Tried to be fair and play my own game and NOT be swayed by the chat.,Yes,Brilliant study to participate in. ,high-school
2519.0,2519,eg46Loc7kNyF3k94D,Kyvx7orhTk5A2H5St,vgvnQRWF4kobEXxRv,2023-10-06T19:36:25Z,34.0,female,,,,master
2520.0,2520,7y5aPNgFwcqrLJ2i2,svY5gKAm77nhwg3LG,vgvnQRWF4kobEXxRv,2023-10-06T19:36:34Z,44.0,MALE,NOT AGGRESSIVE,YES,NONE,high-school
2521.0,2521,sFPqp7FQfJt8hvE79,mgnMtfmwiPjdeSX2c,vgvnQRWF4kobEXxRv,2023-10-06T19:36:41Z,41.0,Make,Contribute half and keep half,Yeah i think so,,bachelor
2522.0,2522,QcFnGHyL4uPFCadfH,CB4J7AwK7aqBtQykk,vgvnQRWF4kobEXxRv,2023-10-06T19:36:43Z,38.0,Female,Use a few as coins as possible,yes,,bachelor
2523.0,2523,PQ28kKhoHRRtk4q5m,Pf5bdJHME2EMHkjqq,vgvnQRWF4kobEXxRv,2023-10-06T19:36:50Z,37.0,Female,I started off trying to be generous hoping others would follow suite but they didn't so I started paying in less and less.,Yes.,,high-school
2524.0,2524,FqD8bvjHaGRRmTeXi,XzEiG5kZqLcYd5KGZ,vgvnQRWF4kobEXxRv,2023-10-06T19:36:50Z,35.0,male,At first I tried dumping all  my coins in the pot but I noticed a lot did not so I got greedy. ,Yes. ,,master
2525.0,2525,RdzmriixXp4KNNPwA,4myu9DvsW3uoP6uTM,vgvnQRWF4kobEXxRv,2023-10-06T19:36:56Z,99.0,Female,Be fair,somewhat,Thanks,bachelor
2526.0,2526,iiEbQPnm8ehDGYzgo,rqxntCxKYLKu4RWgG,vgvnQRWF4kobEXxRv,2023-10-06T19:36:56Z,43.0,Female,I would give some rewards to people that would give me rewards and take away rewards from people who took rewards away from me.,,,bachelor
2527.0,2527,eqBvC6gfiZ9L98b3H,qL7sioDfyAea8vD5f,vgvnQRWF4kobEXxRv,2023-10-06T19:37:03Z,44.0,Male,Contribute zero and don’t deduct from others,Not really,,master
2528.0,2528,v5vHEihmHiRAyyfaj,FbMrsCeC2Y64q8LSH,vgvnQRWF4kobEXxRv,2023-10-06T19:37:04Z,52.0,female,"ever changing and trying to work out what benefits me most, yet failing!",yes,none,high-school
2529.0,2529,f638hxnr3r2AqRc6y,gqzdXueRBuTwMggTd,vgvnQRWF4kobEXxRv,2023-10-06T19:37:09Z,43.0,Male,Seeing what other people played and trying to work out the best return,yes,none,other
2530.0,2530,WSJwjwnSqTLnaoP5g,xBru99F3dSvEHnQAZ,vgvnQRWF4kobEXxRv,2023-10-06T19:37:17Z,54.0,Female,avoiding being deducted by other players by contributing small but consistent amount,Yes,,high-school
2531.0,2531,yNzbZcMwLNqPMnRpw,tjqcKgHrBYQthgxwG,vgvnQRWF4kobEXxRv,2023-10-06T19:37:50Z,19.0,Male,"Tried giving an equal amount if I could, and sometimes going very low to see if people would punish it. did commend one of them for consistently giving 20 when no one else was","given both bonuses and that it thankfully wasnt that long, sure.",none,high-school
2604.0,2604,HEre7SmGNeJgNZ3mg,d9Q4bAGJWN7dbLZ7Z,G6ZjvG8cmjw4tAj6T,2023-10-06T20:29:21Z,40.0,male,I would watch what other people would do and try to capitalize for my own personal gain.,Yes,,bachelor
2605.0,2605,oTNJQdbP2PAoJuhrM,LziC8HDex6gmfaLxA,G6ZjvG8cmjw4tAj6T,2023-10-06T20:29:33Z,29.0,Male,Go all in most rounds but casually not in a couple,Yes,"No problems, fun study",high-school
2606.0,2606,akxb26TXhpoTSg8LQ,WL7naBzQSJKsecQ6W,G6ZjvG8cmjw4tAj6T,2023-10-06T20:29:39Z,56.0,F,just max,ok,,other
2608.0,2608,hXDqmnuFbsNZRmnzh,CtFWzyC9AetEJKRqF,G6ZjvG8cmjw4tAj6T,2023-10-06T20:29:40Z,29.0,Male,Maximise your investment to try and give yourself the largest return,"No, I felt like some people wasn't following the group strategy",,bachelor
2609.0,2609,8Xh2AWnyAPv5eA4Pb,LCBpzS9WDWn3yTgyE,G6ZjvG8cmjw4tAj6T,2023-10-06T20:29:41Z,30.0,Female,I wanted to contribute to the group,Yes,,other
2611.0,2611,gkXnwoHXTWKJGwBvC,7Pe3Mzhn7y7WpApnu,G6ZjvG8cmjw4tAj6T,2023-10-06T20:29:45Z,39.0,female,"minimum spend, maximum gain",yes,none,master
2613.0,2613,6JeLw9PghMCQMEmE6,vTHF7zQCvSKCHxByb,G6ZjvG8cmjw4tAj6T,2023-10-06T20:29:54Z,51.0,female,I just decided to donate to try to be fair and help everyone get the most points. Once I accidentally picked to not donate though.,"Yes, thanks!",,bachelor
2614.0,2614,HDiBLZ8fQ5v23DAk8,HkxwRxQWSEhi6vrou,G6ZjvG8cmjw4tAj6T,2023-10-06T20:29:55Z,23.0,Male,Always contribute to the pot in the hopes that everyone else did too.,Yes,No problems,bachelor
2615.0,2615,psDLTwGGmpxckDw4M,xJSX3CD6tYhBoouuS,G6ZjvG8cmjw4tAj6T,2023-10-06T20:29:58Z,34.0,Male,\nMix between zero and max,Yes,No problems,master
2618.0,2618,WB478JMGCd833M77y,A8Q7dhWK42XxvygSe,G6ZjvG8cmjw4tAj6T,2023-10-06T20:29:59Z,46.0,female,I tried to maximize the return for everyone.,yes,I did not have any problems.  Cute and Fun!,high-school
2625.0,2625,sFBWXQxyCJHRQmu9f,68NhXvTiB22wQCfT5,G6ZjvG8cmjw4tAj6T,2023-10-06T20:30:22Z,36.0,Male,Maxxing the payout despite some people beong selfish and other player properly being bots. ,"The pay could have been slightly higher, honestly. ","Have a nice weekend, thanks for making this experiment simple to do! :)",bachelor
2628.0,2628,SBbmTQmZ56QyDnfHM,4vjmCiFpgjrfeY32v,G6ZjvG8cmjw4tAj6T,2023-10-06T20:30:28Z,40.0,male,"Since the majority of people in chat decided to go all in on their contribution, I decided to follow suit as well. I would have felt guilt if I were to not contribute to the community fund.","Yes, I felt I was fairly compensated.",No issues encountered; everything was clear and straightforward.,bachelor
2631.0,2631,PjEczneWYpEm673ft,9xMPtcqmJWpGdfvyJ,E4wk4FkAE6hxyBvGN,2023-10-06T20:31:01Z,41.0,Female,Just trying to be fair.,Yes.,,high-school
2632.0,2632,bGWHp5gHC4LQNjFkN,9TiPHvW9YhZ3ZMR8o,E4wk4FkAE6hxyBvGN,2023-10-06T20:31:02Z,43.0,female,clueless,sure,,other
2633.0,2633,qxWphvwxQhx5JSo4P,4WtpcDWuaQfEanHyv,E4wk4FkAE6hxyBvGN,2023-10-06T20:31:08Z,23.0,female,going all in to maximize multiplier,i think the base should have been higher,,bachelor
2634.0,2634,PWfCXsxYyAC5xyD4w,tNyX6bFvjb2xrqCnf,E4wk4FkAE6hxyBvGN,2023-10-06T20:31:13Z,35.0,MALE,RANDOM,YES,,master
2635.0,2635,8RstNZB5PEcMTr3hX,3ESMeYxPfp7WRAbQP,E4wk4FkAE6hxyBvGN,2023-10-06T20:31:14Z,46.0,female,all in,yes,interesting,bachelor
2636.0,2636,CN88x73ffoGnXNNKW,bn7H49gqTLcEPJSSw,E4wk4FkAE6hxyBvGN,2023-10-06T20:31:15Z,43.0,MALE,ALL IN,YES,ALL GOOD,high-school
2637.0,2637,QhFemWoW7z6HTxHEv,E7j6hmJbum99ymsaR,E4wk4FkAE6hxyBvGN,2023-10-06T20:31:15Z,20.0,Male,Cooperated,Yes,No issues,high-school
2638.0,2638,3jD7XB3KrEKijZZGG,rLAkNKmE7rJnzEDhC,E4wk4FkAE6hxyBvGN,2023-10-06T20:31:22Z,51.0,Male,Uncertain,"HArd to say, not quite sure what I have just been part of",No problems,other
2639.0,2639,7qjNYWBr9MPsTgrry,YnGjLR3oZXoTWFDyy,E4wk4FkAE6hxyBvGN,2023-10-06T20:31:22Z,37.0,male,Try to get everyone to contribute as much as possible,yes,no problems,high-school
2640.0,2640,4yEcmBzSnssyBshHc,d2PMArhoDbNaTWdzr,E4wk4FkAE6hxyBvGN,2023-10-06T20:31:22Z,36.0,Male,Contributing everything so everyone gets the most out of it,Yes,No issues,bachelor
2641.0,2641,eYNSQgmWQZQ2nAn5h,BFg9SFBtbRRWFZXwd,E4wk4FkAE6hxyBvGN,2023-10-06T20:31:23Z,65.0,Female,Cautious,Yes,none,high-school
2642.0,2642,J78NHw3NNjfqMxNCi,wajogxybyFssgdvwu,E4wk4FkAE6hxyBvGN,2023-10-06T20:31:24Z,63.0,female,basic,so so,,master
2643.0,2643,ZTb3Fni76457yzJzG,2YhGWaE7NYtFpznbL,E4wk4FkAE6hxyBvGN,2023-10-06T20:31:28Z,45.0,Male,Just put the most in to the multiplier and don't mess about with taking or donating afterwards,yes,no problems,master
2644.0,2644,BBNGLgCYfT3wRM3v2,4ZPhYWBc7aouoRfJS,E4wk4FkAE6hxyBvGN,2023-10-06T20:31:32Z,45.0,MALE,"It changed, at first I was trying to keep a lot",Yes,,bachelor
2645.0,2645,bS9B9LKQ5MX4AqQuR,xYyQ4CFHWKRh6iJgH,E4wk4FkAE6hxyBvGN,2023-10-06T20:31:35Z,49.0,Female,"To keep a little in my pocket, but be fair to other players","No, it could have been a bit higher",,high-school
2646.0,2646,5dxoZWszx75jQviXG,Gz9tF5Q3MztvJsDNB,E4wk4FkAE6hxyBvGN,2023-10-06T20:31:36Z,41.0,male,Trusted other players to go all in.,Not sure. Wish the game was longer.,,high-school
2647.0,2647,yxvpKDMqMQXuYWq8E,seGjKMdFCXbNdo7Fi,E4wk4FkAE6hxyBvGN,2023-10-06T20:31:43Z,31.0,Male,"I contributed all of my coins, so I would gain higher payoff.",Yes.,None.,high-school
2650.0,2650,NiDMiXj7bwQK5ngtq,AaSRcRrxDvw78Knw6,E4wk4FkAE6hxyBvGN,2023-10-06T20:33:16Z,27.0,Male,To maximize the amount of coins everyone receives,Yes,"The way the game ended was a little abrupt, but otherwise fine.",high-school
2671.0,2671,6Zxbtke55R56Ep56g,GKReiHL5vhoGHpZZ8,oxXs2x9cdabyzpNX3,2024-03-22T14:23:45Z,28.0,,,,,
2672.0,2672,omtrNk7Wmi6Zdpjwt,pwMkhYx5tFXxLRcNX,oxXs2x9cdabyzpNX3,2024-03-22T14:23:59Z,36.0,non binary,maximise pot,yes,,other
2673.0,2673,zNMto8Z3vQ7pkeqi6,rrnMv6ozPF4JAxQgi,oxXs2x9cdabyzpNX3,2024-03-22T14:24:01Z,29.0,male,I wanted to go with what was best for the group.,Yes,No problems,bachelor
2674.0,2674,EGcvW24QcJ6KpZNth,wTeZgZghCXuL5sx2T,oxXs2x9cdabyzpNX3,2024-03-22T14:24:03Z,39.0,male ,trying to get everyone to all in,meh,,high-school
2675.0,2675,owzW5vniDCu9dtjvN,EXt8F37kmo6cnX6jp,oxXs2x9cdabyzpNX3,2024-03-22T14:24:09Z,61.0,Female,"Keep a little for myself, share the rest",I'm not sure!,,bachelor
2676.0,2676,NrwMSkAKeasvjpusF,R9Z9hi7ZHgm9pYucp,oxXs2x9cdabyzpNX3,2024-03-22T14:24:19Z,40.0,male,just random,yes,,bachelor
2677.0,2677,ksojvzrvc46kHK7XF,rboDvYAZ3GWekRoxf,oxXs2x9cdabyzpNX3,2024-03-22T14:24:28Z,48.0,male,I helped convince everyone to go all in then reduced my contribution to zero to maximize my gains,Not really,,high-school
2678.0,2678,AzTWTbqptXNmgLy6P,DfCH88Fh4qmZ5wjPj,oxXs2x9cdabyzpNX3,2024-03-22T14:24:44Z,37.0,female,I put all in every time. I wanted to maximize earnings for the group. ,Yes,This was fun.  Thank you. ,bachelor
2679.0,2679,PNqqaj5magS8DTBGi,xkrdyLRY8WgaxfR4P,oxXs2x9cdabyzpNX3,2024-03-22T14:24:57Z,33.0,Female,"To always go all in, and to try to motivate others to do so.","Yes, not amazingly, but fairly.",,bachelor
2680.0,2680,jqHhKYTieTMNrJuku,hrSj7C96xfr5nY6Po,oxXs2x9cdabyzpNX3,2024-03-22T14:25:02Z,24.0,Male,"To make more than 20 coins in each round. I figured if I could do that, it's always profitable and I didn't mind people who did not put coins in because I was still making more than 20 per round. ",Yes. ,,bachelor
2695.0,2695,FA9FN2rcmu3spsbzp,563baLia669sMwMDP,yQMhKhtLwGw4ucZdZ,2024-03-29T15:20:47Z,30.0,Female,Mostly altruistic,Yes,,bachelor
2696.0,2696,GcBKyBco9mfHWtTjY,DxNJ5RhxB8RuZ4kKS,yQMhKhtLwGw4ucZdZ,2024-03-29T15:20:57Z,37.0,Male,I just kept giving 20 coins.,Yes,Good Study,high-school
2697.0,2697,WAYbzWaCA7qc7jtcM,AAaQDSWafoAp6X5Rj,yQMhKhtLwGw4ucZdZ,2024-03-29T15:21:17Z,36.0,Female,To keep investing to encourage others to do the same.,Yes,none,bachelor
2698.0,2698,9ncHaD5bKTeYZqifm,k9adLcQa5yAtnbMNQ,yQMhKhtLwGw4ucZdZ,2024-03-29T15:21:18Z,49.0,FEMALE,LOOK AT HOW THE MAJORITY OF THE TEAM BEHAVE IN TERMS OF FAIRNESS,YES,,master
2699.0,2699,sG7ioSYjxRZNHfxAB,mNYpYvWFKjwAe5JB5,yQMhKhtLwGw4ucZdZ,2024-03-29T15:21:19Z,26.0,Female,"I thought everyone would be a team player but unfortunately they werent.  Sticking to 20 would give everyone the best outcome, a few did not do that.",Yes,,other
2700.0,2700,rJnYwjfepJGeCgPrw,thLYR4apFk8skrDZD,yQMhKhtLwGw4ucZdZ,2024-03-29T15:21:22Z,61.0,Male,planned to always contribute as we all benefit but stopped at last round as others not contributing,yes,all ok,master
2703.0,2703,RZs7twcfrY6aCqnQL,qyGnDriwbb9WczaMq,yQMhKhtLwGw4ucZdZ,2024-03-29T15:21:46Z,36.0,female,"for the first rounds i went all in but as others were not doing the same, i followed suit. ",yes,,high-school
2706.0,2706,g3gYxm9CpgfnNjxWp,5Lx7CdY4i2wh45eu8,yQMhKhtLwGw4ucZdZ,2024-03-29T15:22:06Z,47.0,Man,Maximise the group pool,Reasonably,I enjoyed the game once I was playing it but found the instructions made it sound more complicated than it was.,master
2709.0,2709,GJGd7FK3osKyvfnhS,zdiH7KuuziJjkFsxQ,k3B7FXdku4CJF6hPH,2024-03-29T15:28:32Z,29.0,Male,Maximize contribution for multiplier across all players. ,Yes. ,,master
2710.0,2710,K7kJBmANtZDTdTkRr,pkMF98ARqGkabagG8,k3B7FXdku4CJF6hPH,2024-03-29T15:28:35Z,26.0,Female,Communicating with others in the chat and looking at the best interest of everyone.,Yes! Very fun,Loved it!,master
2711.0,2711,gRCFdv4rcFfpB3Dsz,3MZoqGdJPwZQ9nXTx,k3B7FXdku4CJF6hPH,2024-03-29T15:28:38Z,40.0,Female,"I was confused about the pot at first, but then I gave the maximum.",Absolutely.,No problems.,bachelor
2712.0,2712,StqaXzovn3HkGb52H,vZk6hnD6ty9zfvLuQ,k3B7FXdku4CJF6hPH,2024-03-29T15:28:40Z,21.0,male,Teamwork is the dream work. ,Of course!,I think having a chat makes it too easy. ,high-school
2713.0,2713,gKgfn5kRuBA7G3fFQ,ecwNF74Ab5zvRJDPi,k3B7FXdku4CJF6hPH,2024-03-29T15:28:47Z,38.0,male,To follow and trust the team when I knew everyone was out to help the team.,I feel I was compensated well.,Best wishes in your research.,bachelor
2714.0,2714,q6KDbBum8MzSy6XiD,LFFxefR6D54cAsMTc,k3B7FXdku4CJF6hPH,2024-03-29T15:28:58Z,37.0,Male,I think once we figured it out right away it was much easier and everyone was happy,Yeah not too bad at all!,"Good game, I'm even interested how the data gets used to see how people are playing it.",high-school
2715.0,2715,rh9gX8dhrFB4vZ5BR,FZKbygpnM7ruAtavL,k3B7FXdku4CJF6hPH,2024-03-29T15:29:06Z,35.0,Female,"We worked together as a team to figure out how to get the most for each person, and then used that strategy (contributing everything to the group fund).","Yes, I was fairly compensated - thank you!",N/A - no problems,bachelor
2716.0,2716,ymfN6j6mBKAiSX45r,mgfhGcQKm7uEpddCR,k3B7FXdku4CJF6hPH,2024-03-29T15:29:17Z,32.0,female,"I talked to the other participants to try to work together. Some people didn't understand how the game worked, so it actually helped.",yes,Everything ran smoothly. Thank you! Have a wonderful day!,high-school
2717.0,2717,NLX8nqNRjhKSRkFbF,eNC88rYDGsxcLZXB9,k3B7FXdku4CJF6hPH,2024-03-29T15:29:18Z,48.0,female,Put everything in for multiplier and max bonus for everyone.,Yes.,I liked it. It was fun and a good bonus.,high-school
2718.0,2718,E7enYmTJyeBJb3cuH,HpxEYe2k6t4YmkkEf,k3B7FXdku4CJF6hPH,2024-03-29T15:29:20Z,51.0,Female,"One team member said I have an idea, and we all agreed. ",yes,Thank you! ,high-school
2719.0,2719,4pQfKPsd5ds5R6Wwz,emDjJ5MjdRyTzwaBw,5wPa3KXc3CN6CzKyT,2024-03-29T15:30:33Z,28.0,Female,Just always donated 20.,Yes.,,bachelor
2720.0,2720,dmDkCTzDPLi6LmbGJ,uceMGeaNKkLFikxZX,5wPa3KXc3CN6CzKyT,2024-03-29T15:30:53Z,36.0,Male,"Constant and generous, but I would ""punish"" those you didn't contribute",Yes,,master
2721.0,2721,ss9PLDzmE47wR969c,vSjLHzkwM4ZiaM944,5wPa3KXc3CN6CzKyT,2024-03-29T15:30:57Z,55.0,female,punish those who dont contribute,very much so,none,high-school
2722.0,2722,oE2x6Hd5aYaamnxLR,xvBseZREaSfo9N3Xt,5wPa3KXc3CN6CzKyT,2024-03-29T15:31:00Z,56.0,male,"I wanted to maximize my earnings, so I did what I thought would give me the most points in the end.",Yes,,bachelor
2723.0,2723,CR6XvRfwQBqReCg9f,MYKF3Q8fHuuXDdxEu,5wPa3KXc3CN6CzKyT,2024-03-29T15:31:18Z,28.0,female,To  contribute enough to not get others to deduct coins from me,yes,,high-school
2724.0,2724,Jz9GAhF8sDPbeYKpa,28u8gtGofWNb6zYyW,5wPa3KXc3CN6CzKyT,2024-03-29T15:31:26Z,28.0,Male,I put my effort,yes thank you,none,master
2725.0,2725,xLMfgPfCzZZtnDq7k,GoD4pcqQ3SmGDqTZi,5wPa3KXc3CN6CzKyT,2024-03-29T15:31:32Z,63.0,Male,Tried to donate the whole 20 coins most of the time.,Yes,everything went well with no problems,high-school
2726.0,2726,84e7A2bT7vP6X6GCY,DojC2G2FQwAxDKi7B,5wPa3KXc3CN6CzKyT,2024-03-29T15:31:35Z,38.0,female,I shared all my coins each time. a few times i took coins from players that didnt share,"yes, thank you.","i didn't encounter any issues, thank you.",high-school
2727.0,2727,CYKXJnT4DWJ4mPios,PHoGZFjYHgjWPgQnB,5wPa3KXc3CN6CzKyT,2024-03-29T15:31:43Z,62.0,female,try to appear friendly at first then try to reduce their coins nearer the end.,If paid then yes of course,Not much incentive for people to choose different options. Felt like everybody played the same way every round near enough apart from me and 1 other.,high-school
