Unnamed: 0.1,Unnamed: 0,_id,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff
,3060,kRjR2hmrRn8u2qSHt,JbjeiqFAp7EZBBjEY,JPyzFemefexGt4T8i,WmKwmEvWtPT7gRPk3,ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:09Z,"{""omPbSzzjE89urYEz6"":1}",{},{},{},0.0,0.0,3.0,0.0,20.0,47.0
,3061,T6pMiCMoq8m4pwnKX,JbjeiqFAp7EZBBjEY,REhHGys4jmwfXcJ5K,WmKwmEvWtPT7gRPk3,ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:09Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,50.0
,3062,NQKHgumn9beKSMhrm,JbjeiqFAp7EZBBjEY,omPbSzzjE89urYEz6,WmKwmEvWtPT7gRPk3,ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:09Z,"{""Fu6mNmKsDz8iz5tRF"":1}","{""JPyzFemefexGt4T8i"":1,""Fu6mNmKsDz8iz5tRF"":1}",{},{},20.0,4.0,3.0,0.0,0.0,23.0
,3063,p7wwkqtxchc44Nc45,JbjeiqFAp7EZBBjEY,zwvw59x5uhvhryCf9,WmKwmEvWtPT7gRPk3,ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:09Z,"{""Fu6mNmKsDz8iz5tRF"":1}",{},{},{},20.0,0.0,3.0,0.0,0.0,27.0
,3064,qnbgKX2TPmsgNQJMC,JbjeiqFAp7EZBBjEY,2tgTva8u2A2fmktYj,M4sfnQ3eo7NxvNbp5,ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:09Z,"{""ASvydLrfqBuhCjCc7"":1,""Fu6mNmKsDz8iz5tRF"":1}",{},"{""JPyzFemefexGt4T8i"":1}",{},20.0,0.0,6.0,2.0,0.0,11.0
,3065,r9rEBxyzcCdcCt2ub,JbjeiqFAp7EZBBjEY,ASvydLrfqBuhCjCc7,M4sfnQ3eo7NxvNbp5,ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:09Z,{},"{""zwvw59x5uhvhryCf9"":1,""2tgTva8u2A2fmktYj"":1}",{},{},0.0,4.0,0.0,0.0,20.0,31.0
,3066,ZPc4gBgXo5j4ynm2o,JbjeiqFAp7EZBBjEY,Fu6mNmKsDz8iz5tRF,M4sfnQ3eo7NxvNbp5,ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:09Z,{},"{""JPyzFemefexGt4T8i"":1,""2tgTva8u2A2fmktYj"":1}",{},{},0.0,4.0,0.0,0.0,20.0,31.0
,3067,jwbEarxrHKaXyxCBH,JbjeiqFAp7EZBBjEY,JPyzFemefexGt4T8i,M4sfnQ3eo7NxvNbp5,ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:09Z,"{""Fu6mNmKsDz8iz5tRF"":1}",{},{},"{""zwvw59x5uhvhryCf9"":1,""2tgTva8u2A2fmktYj"":1}",0.0,4.0,3.0,0.0,20.0,28.0
,3068,kM49PqX8aWkDScemy,JbjeiqFAp7EZBBjEY,REhHGys4jmwfXcJ5K,M4sfnQ3eo7NxvNbp5,ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:09Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,35.0
,3069,ah6RuFDcvyJe9kEGB,JbjeiqFAp7EZBBjEY,omPbSzzjE89urYEz6,M4sfnQ3eo7NxvNbp5,ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:09Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,35.0
,3070,7rdWrMitZxnmTwjHg,JbjeiqFAp7EZBBjEY,zwvw59x5uhvhryCf9,M4sfnQ3eo7NxvNbp5,ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:09Z,"{""ASvydLrfqBuhCjCc7"":1}",{},"{""JPyzFemefexGt4T8i"":1}",{},20.0,0.0,3.0,2.0,0.0,14.0
,3071,L3RniSp2B2swnLhpi,JbjeiqFAp7EZBBjEY,2tgTva8u2A2fmktYj,e9796y4vCqzwb9zfK,ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:09Z,"{""ASvydLrfqBuhCjCc7"":1}",{},{},{},20.0,0.0,3.0,0.0,0.0,12.0
,3072,e7Hjo9i9Y6heaokXF,JbjeiqFAp7EZBBjEY,ASvydLrfqBuhCjCc7,e9796y4vCqzwb9zfK,ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:09Z,"{""Fu6mNmKsDz8iz5tRF"":1}","{""2tgTva8u2A2fmktYj"":1}",{},{},20.0,2.0,3.0,0.0,0.0,10.0
,3073,YgyooLXxHqQDfHEXf,JbjeiqFAp7EZBBjEY,Fu6mNmKsDz8iz5tRF,e9796y4vCqzwb9zfK,ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:09Z,{},"{""ASvydLrfqBuhCjCc7"":1}",{},{},0.0,2.0,0.0,0.0,20.0,33.0
,3074,kimMEqyRtmG5jki4t,JbjeiqFAp7EZBBjEY,JPyzFemefexGt4T8i,e9796y4vCqzwb9zfK,ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:09Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,35.0
,3075,rpZMr7vkaLStRLR8p,JbjeiqFAp7EZBBjEY,REhHGys4jmwfXcJ5K,e9796y4vCqzwb9zfK,ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:09Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,35.0
,3076,6NuFGnk2wnAssNEnL,JbjeiqFAp7EZBBjEY,omPbSzzjE89urYEz6,e9796y4vCqzwb9zfK,ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:09Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,35.0
,3077,R2hdhT4pF4pjHdJzB,JbjeiqFAp7EZBBjEY,zwvw59x5uhvhryCf9,e9796y4vCqzwb9zfK,ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:09Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,35.0
,3078,88Tr2cXzap2A3ED48,JbjeiqFAp7EZBBjEY,2tgTva8u2A2fmktYj,Fp2DEaAg9hQmpHz9a,ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:10Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,15.0
,3079,4KLwu8FNp6rAoRjt5,JbjeiqFAp7EZBBjEY,ASvydLrfqBuhCjCc7,Fp2DEaAg9hQmpHz9a,ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:10Z,{},"{""REhHGys4jmwfXcJ5K"":1}","{""omPbSzzjE89urYEz6"":1}",{},20.0,2.0,0.0,2.0,0.0,15.0
,3080,dCw8LNdhEHNejC8Sd,JbjeiqFAp7EZBBjEY,Fu6mNmKsDz8iz5tRF,Fp2DEaAg9hQmpHz9a,ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:10Z,{},"{""JPyzFemefexGt4T8i"":1}",{},{},0.0,2.0,0.0,0.0,20.0,33.0
,3081,zKNyvkwYyHREcpEyz,JbjeiqFAp7EZBBjEY,JPyzFemefexGt4T8i,Fp2DEaAg9hQmpHz9a,ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:10Z,"{""Fu6mNmKsDz8iz5tRF"":1}",{},{},{},0.0,0.0,3.0,0.0,20.0,32.0
,3082,oRi4XFe3TSPKyq8DZ,JbjeiqFAp7EZBBjEY,REhHGys4jmwfXcJ5K,Fp2DEaAg9hQmpHz9a,ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:10Z,"{""ASvydLrfqBuhCjCc7"":1}",{},{},{},0.0,0.0,3.0,0.0,20.0,32.0
,3083,ZM6aMgjPiKAqQ6vcJ,JbjeiqFAp7EZBBjEY,omPbSzzjE89urYEz6,Fp2DEaAg9hQmpHz9a,ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:10Z,{},{},{},"{""ASvydLrfqBuhCjCc7"":1}",0.0,2.0,0.0,0.0,20.0,33.0
,3084,fTrw6LfLBoHn4emP5,JbjeiqFAp7EZBBjEY,zwvw59x5uhvhryCf9,Fp2DEaAg9hQmpHz9a,ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:10Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,35.0
,3085,irTfGjrybHPnw6oW8,JbjeiqFAp7EZBBjEY,2tgTva8u2A2fmktYj,CrpcfxJcKJ3zf4uZT,ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:10Z,{},{},"{""omPbSzzjE89urYEz6"":1}",{},20.0,0.0,0.0,2.0,0.0,39.0
,3086,zaGX4jNSGjJkoiDKL,JbjeiqFAp7EZBBjEY,ASvydLrfqBuhCjCc7,CrpcfxJcKJ3zf4uZT,ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:10Z,"{""REhHGys4jmwfXcJ5K"":2}","{""omPbSzzjE89urYEz6"":1,""zwvw59x5uhvhryCf9"":1,""JPyzFemefexGt4T8i"":1}","{""omPbSzzjE89urYEz6"":1}",{},20.0,6.0,6.0,2.0,0.0,27.0
,3087,BuZRLwLbJQ84zq8t8,JbjeiqFAp7EZBBjEY,Fu6mNmKsDz8iz5tRF,CrpcfxJcKJ3zf4uZT,ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:10Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,37.0
,3088,ZtY6T2dKyMSQAXdNu,JbjeiqFAp7EZBBjEY,JPyzFemefexGt4T8i,CrpcfxJcKJ3zf4uZT,ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:10Z,"{""ASvydLrfqBuhCjCc7"":1}",{},{},{},0.0,0.0,3.0,0.0,20.0,54.0
,3089,KiHM2ewLWhxxsr322,JbjeiqFAp7EZBBjEY,REhHGys4jmwfXcJ5K,CrpcfxJcKJ3zf4uZT,ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:10Z,{},"{""ASvydLrfqBuhCjCc7"":2}",{},{},0.0,4.0,0.0,0.0,20.0,53.0
,3090,WnKsWRhvDWYX3v9kd,JbjeiqFAp7EZBBjEY,omPbSzzjE89urYEz6,CrpcfxJcKJ3zf4uZT,ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:10Z,"{""ASvydLrfqBuhCjCc7"":1}",{},{},"{""ASvydLrfqBuhCjCc7"":1,""2tgTva8u2A2fmktYj"":1}",20.0,4.0,3.0,0.0,0.0,30.0
,3091,WahBqqaxAawTTCN6g,JbjeiqFAp7EZBBjEY,zwvw59x5uhvhryCf9,CrpcfxJcKJ3zf4uZT,ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:10Z,"{""ASvydLrfqBuhCjCc7"":1}",{},{},{},20.0,0.0,3.0,0.0,0.0,34.0
,3152,vRkYGdR8u3LbqpHmT,dyYDXct8KghxXXmck,ErkdYTSMj4xaHzuBr,fob86GjLzp6KXMAGW,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,50.0
,3153,7u9wSSQH53chsq2Pm,dyYDXct8KghxXXmck,PupAaMbSNurTTfBhw,fob86GjLzp6KXMAGW,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,{},{},"{""RHF2pCfFZQgrmJyqk"":1}",{},20.0,0.0,0.0,2.0,0.0,32.0
,3154,rDfqWXAz76c8NcGeE,dyYDXct8KghxXXmck,RHF2pCfFZQgrmJyqk,fob86GjLzp6KXMAGW,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,{},{},{},"{""PupAaMbSNurTTfBhw"":1,""rG6CHPN8HPneiM9Rd"":1,""sbqv5g9qNf3tpPcDx"":1,""XEYfuwKz39tWhhqyk"":1}",0.0,8.0,0.0,0.0,20.0,42.0
,3155,rA5r3pGuFJ4DcjuLs,dyYDXct8KghxXXmck,SuLqTXHrrnvSdSd4x,fob86GjLzp6KXMAGW,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,50.0
,3156,PQCzT9iiiYcRpgq3J,dyYDXct8KghxXXmck,XEYfuwKz39tWhhqyk,fob86GjLzp6KXMAGW,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,{},{},"{""RHF2pCfFZQgrmJyqk"":1}",{},20.0,0.0,0.0,2.0,0.0,32.0
,3157,Db8AygrrEYhBWHbJk,dyYDXct8KghxXXmck,rG6CHPN8HPneiM9Rd,fob86GjLzp6KXMAGW,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,{},{},"{""RHF2pCfFZQgrmJyqk"":1}",{},20.0,0.0,0.0,2.0,0.0,32.0
,3158,Lu2bqv8ZvNYCriBeh,dyYDXct8KghxXXmck,sbqv5g9qNf3tpPcDx,fob86GjLzp6KXMAGW,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,{},{},"{""RHF2pCfFZQgrmJyqk"":1}",{},20.0,0.0,0.0,2.0,0.0,32.0
,3159,dFC8zDee96CkRuTZo,dyYDXct8KghxXXmck,ErkdYTSMj4xaHzuBr,P8y34PgxMvZuTFK6x,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,42.0
,3160,MNwnuTcysriAtmodv,dyYDXct8KghxXXmck,PupAaMbSNurTTfBhw,P8y34PgxMvZuTFK6x,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,{},{},"{""RHF2pCfFZQgrmJyqk"":1,""SuLqTXHrrnvSdSd4x"":1}","{""RHF2pCfFZQgrmJyqk"":2}",20.0,4.0,0.0,4.0,0.0,22.0
,3161,uRYXuCEfycJgkhtoA,dyYDXct8KghxXXmck,RHF2pCfFZQgrmJyqk,P8y34PgxMvZuTFK6x,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,{},{},"{""PupAaMbSNurTTfBhw"":2,""sbqv5g9qNf3tpPcDx"":2}","{""sbqv5g9qNf3tpPcDx"":1,""rG6CHPN8HPneiM9Rd"":1,""PupAaMbSNurTTfBhw"":1}",0.0,6.0,0.0,8.0,20.0,44.0
,3162,keoZHPsZZZG2Xi68d,dyYDXct8KghxXXmck,SuLqTXHrrnvSdSd4x,P8y34PgxMvZuTFK6x,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,{},{},{},"{""sbqv5g9qNf3tpPcDx"":1,""PupAaMbSNurTTfBhw"":1,""rG6CHPN8HPneiM9Rd"":1}",0.0,6.0,0.0,0.0,20.0,36.0
,3163,jQvPP9Mm7gpqxPMSQ,dyYDXct8KghxXXmck,XEYfuwKz39tWhhqyk,P8y34PgxMvZuTFK6x,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,42.0
,3164,zYPcg62gp4m3pr2zu,dyYDXct8KghxXXmck,rG6CHPN8HPneiM9Rd,P8y34PgxMvZuTFK6x,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,{},{},"{""RHF2pCfFZQgrmJyqk"":1,""SuLqTXHrrnvSdSd4x"":1}",{},20.0,0.0,0.0,4.0,0.0,26.0
,3165,Enh3FfiLBMnzbPxSX,dyYDXct8KghxXXmck,sbqv5g9qNf3tpPcDx,P8y34PgxMvZuTFK6x,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,{},{},"{""RHF2pCfFZQgrmJyqk"":1,""SuLqTXHrrnvSdSd4x"":1}","{""RHF2pCfFZQgrmJyqk"":2}",20.0,4.0,0.0,4.0,0.0,22.0
,3166,Kt45td6kgDe9Xt8Dw,dyYDXct8KghxXXmck,ErkdYTSMj4xaHzuBr,ekCnNDYFa7e333p69,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,50.0
,3167,yhHNSzcdLH7Hj2yxz,dyYDXct8KghxXXmck,PupAaMbSNurTTfBhw,ekCnNDYFa7e333p69,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,{},{},"{""RHF2pCfFZQgrmJyqk"":1}","{""sbqv5g9qNf3tpPcDx"":1,""RHF2pCfFZQgrmJyqk"":1}",20.0,4.0,0.0,2.0,0.0,28.0
,3168,qK7jYzBxvpzg9pjBc,dyYDXct8KghxXXmck,RHF2pCfFZQgrmJyqk,ekCnNDYFa7e333p69,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,{},{},"{""PupAaMbSNurTTfBhw"":1}","{""XEYfuwKz39tWhhqyk"":1,""sbqv5g9qNf3tpPcDx"":1,""PupAaMbSNurTTfBhw"":1}",20.0,6.0,0.0,2.0,0.0,26.0
,3169,zwP9h9E7YHpJQxvpH,dyYDXct8KghxXXmck,SuLqTXHrrnvSdSd4x,ekCnNDYFa7e333p69,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,50.0
,3170,edYHeH4sHSy69B9NB,dyYDXct8KghxXXmck,XEYfuwKz39tWhhqyk,ekCnNDYFa7e333p69,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,{},{},"{""RHF2pCfFZQgrmJyqk"":1}",{},20.0,0.0,0.0,2.0,0.0,32.0
,3171,FqPWERM6bY8gH9H7c,dyYDXct8KghxXXmck,rG6CHPN8HPneiM9Rd,ekCnNDYFa7e333p69,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,50.0
,3172,X46TsfygjmcFh9aDS,dyYDXct8KghxXXmck,sbqv5g9qNf3tpPcDx,ekCnNDYFa7e333p69,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,{},{},"{""PupAaMbSNurTTfBhw"":1,""RHF2pCfFZQgrmJyqk"":1}",{},20.0,0.0,0.0,4.0,0.0,34.0
,3173,QWQezKvvk3zhE8nJ4,dyYDXct8KghxXXmck,ErkdYTSMj4xaHzuBr,j2Q78XSmC3dMmsnfA,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,{},{},"{""SuLqTXHrrnvSdSd4x"":1}",{},0.0,0.0,0.0,2.0,20.0,59.0
,3174,vgqygdLpcHywRNJWJ,dyYDXct8KghxXXmck,PupAaMbSNurTTfBhw,j2Q78XSmC3dMmsnfA,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,{},{},"{""RHF2pCfFZQgrmJyqk"":1,""SuLqTXHrrnvSdSd4x"":1,""rG6CHPN8HPneiM9Rd"":1,""sbqv5g9qNf3tpPcDx"":1}","{""XEYfuwKz39tWhhqyk"":1,""RHF2pCfFZQgrmJyqk"":1}",20.0,4.0,0.0,8.0,0.0,41.0
,3175,85uXJjAFyFHQNSBsr,dyYDXct8KghxXXmck,RHF2pCfFZQgrmJyqk,j2Q78XSmC3dMmsnfA,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,{},{},"{""PupAaMbSNurTTfBhw"":1,""SuLqTXHrrnvSdSd4x"":1,""rG6CHPN8HPneiM9Rd"":1,""sbqv5g9qNf3tpPcDx"":1}","{""XEYfuwKz39tWhhqyk"":1,""sbqv5g9qNf3tpPcDx"":1,""rG6CHPN8HPneiM9Rd"":1,""PupAaMbSNurTTfBhw"":1}",20.0,8.0,0.0,8.0,0.0,37.0
,3176,8LJmSFBygDpwDRZ7b,dyYDXct8KghxXXmck,SuLqTXHrrnvSdSd4x,j2Q78XSmC3dMmsnfA,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,{},{},{},"{""sbqv5g9qNf3tpPcDx"":1,""RHF2pCfFZQgrmJyqk"":1,""PupAaMbSNurTTfBhw"":1,""rG6CHPN8HPneiM9Rd"":1,""XEYfuwKz39tWhhqyk"":1,""ErkdYTSMj4xaHzuBr"":1}",0.0,12.0,0.0,0.0,20.0,45.0
,3177,Boz5ydowmQKbvxhik,dyYDXct8KghxXXmck,XEYfuwKz39tWhhqyk,j2Q78XSmC3dMmsnfA,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,{},{},"{""PupAaMbSNurTTfBhw"":1,""RHF2pCfFZQgrmJyqk"":1,""SuLqTXHrrnvSdSd4x"":1,""rG6CHPN8HPneiM9Rd"":1,""sbqv5g9qNf3tpPcDx"":1}",{},20.0,0.0,0.0,10.0,0.0,47.0
,3178,72ES7bfnBFWiEJiMB,dyYDXct8KghxXXmck,rG6CHPN8HPneiM9Rd,j2Q78XSmC3dMmsnfA,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,{},{},"{""RHF2pCfFZQgrmJyqk"":1,""SuLqTXHrrnvSdSd4x"":1,""sbqv5g9qNf3tpPcDx"":1}","{""RHF2pCfFZQgrmJyqk"":1,""sbqv5g9qNf3tpPcDx"":1,""PupAaMbSNurTTfBhw"":1,""XEYfuwKz39tWhhqyk"":1}",20.0,8.0,0.0,6.0,0.0,35.0
,3179,tMP8Ly5xCrfeJDdfM,dyYDXct8KghxXXmck,sbqv5g9qNf3tpPcDx,j2Q78XSmC3dMmsnfA,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,{},{},"{""RHF2pCfFZQgrmJyqk"":1,""SuLqTXHrrnvSdSd4x"":1,""rG6CHPN8HPneiM9Rd"":1}","{""RHF2pCfFZQgrmJyqk"":1,""PupAaMbSNurTTfBhw"":1,""XEYfuwKz39tWhhqyk"":1,""rG6CHPN8HPneiM9Rd"":1}",20.0,8.0,0.0,6.0,0.0,35.0
,3180,vLSXYi8eKN79pnzLt,dyYDXct8KghxXXmck,ErkdYTSMj4xaHzuBr,oz52u7FyKZ5enzEPQ,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,50.0
,3181,8Bfb3QT9ugGSCnwtE,dyYDXct8KghxXXmck,PupAaMbSNurTTfBhw,oz52u7FyKZ5enzEPQ,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,{},{},"{""RHF2pCfFZQgrmJyqk"":1}","{""RHF2pCfFZQgrmJyqk"":1,""sbqv5g9qNf3tpPcDx"":1,""rG6CHPN8HPneiM9Rd"":1}",20.0,6.0,0.0,2.0,0.0,26.0
,3182,MQgbPzvaYwxHX6sKD,dyYDXct8KghxXXmck,RHF2pCfFZQgrmJyqk,oz52u7FyKZ5enzEPQ,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,{},{},"{""PupAaMbSNurTTfBhw"":1}","{""sbqv5g9qNf3tpPcDx"":1,""rG6CHPN8HPneiM9Rd"":1,""PupAaMbSNurTTfBhw"":1}",20.0,6.0,0.0,2.0,0.0,26.0
,3183,3cfdy9NFHbbAfSJtS,dyYDXct8KghxXXmck,SuLqTXHrrnvSdSd4x,oz52u7FyKZ5enzEPQ,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,{},{},"{""sbqv5g9qNf3tpPcDx"":1}",{},0.0,0.0,0.0,2.0,20.0,52.0
,3184,pW3ecQP4iCoeR9bSk,dyYDXct8KghxXXmck,XEYfuwKz39tWhhqyk,oz52u7FyKZ5enzEPQ,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,50.0
,3185,ifSxYPfHXR8WioWP3,dyYDXct8KghxXXmck,rG6CHPN8HPneiM9Rd,oz52u7FyKZ5enzEPQ,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,{},{},"{""PupAaMbSNurTTfBhw"":1,""RHF2pCfFZQgrmJyqk"":1}","{""sbqv5g9qNf3tpPcDx"":1}",20.0,2.0,0.0,4.0,0.0,32.0
,3186,5Bdgy87CoRxccqkTm,dyYDXct8KghxXXmck,sbqv5g9qNf3tpPcDx,oz52u7FyKZ5enzEPQ,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,{},{},"{""PupAaMbSNurTTfBhw"":1,""RHF2pCfFZQgrmJyqk"":1,""rG6CHPN8HPneiM9Rd"":1}","{""SuLqTXHrrnvSdSd4x"":1}",20.0,2.0,0.0,6.0,0.0,34.0
,3187,FSctGhLdajPimM46A,dyYDXct8KghxXXmck,ErkdYTSMj4xaHzuBr,6NdEd5j8Nme5TgQiy,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,{},{},"{""SuLqTXHrrnvSdSd4x"":1}",{},0.0,0.0,0.0,2.0,20.0,44.0
,3188,nfEBLjkxrCs469iNz,dyYDXct8KghxXXmck,PupAaMbSNurTTfBhw,6NdEd5j8Nme5TgQiy,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,{},{},"{""SuLqTXHrrnvSdSd4x"":1}",{},0.0,0.0,0.0,2.0,20.0,44.0
,3189,a4n27S4p3kxmk9GDY,dyYDXct8KghxXXmck,RHF2pCfFZQgrmJyqk,6NdEd5j8Nme5TgQiy,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,{},{},"{""SuLqTXHrrnvSdSd4x"":1,""sbqv5g9qNf3tpPcDx"":1}","{""sbqv5g9qNf3tpPcDx"":1,""rG6CHPN8HPneiM9Rd"":1}",20.0,4.0,0.0,4.0,0.0,22.0
,3190,MgnQWSHqppMjSAk9b,dyYDXct8KghxXXmck,SuLqTXHrrnvSdSd4x,6NdEd5j8Nme5TgQiy,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,{},{},{},"{""sbqv5g9qNf3tpPcDx"":1,""rG6CHPN8HPneiM9Rd"":1,""RHF2pCfFZQgrmJyqk"":1,""XEYfuwKz39tWhhqyk"":1,""PupAaMbSNurTTfBhw"":1,""ErkdYTSMj4xaHzuBr"":1}",0.0,12.0,0.0,0.0,20.0,30.0
,3191,fn6z9nZLkm494xanP,dyYDXct8KghxXXmck,XEYfuwKz39tWhhqyk,6NdEd5j8Nme5TgQiy,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,{},{},"{""SuLqTXHrrnvSdSd4x"":1}",{},0.0,0.0,0.0,2.0,20.0,44.0
,3192,8LAwqnQgYvco3MdWN,dyYDXct8KghxXXmck,rG6CHPN8HPneiM9Rd,6NdEd5j8Nme5TgQiy,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,{},{},"{""RHF2pCfFZQgrmJyqk"":1,""SuLqTXHrrnvSdSd4x"":1,""sbqv5g9qNf3tpPcDx"":1}",{},20.0,0.0,0.0,6.0,0.0,28.0
,3193,2iNK8ZNq2eLhk3NgQ,dyYDXct8KghxXXmck,sbqv5g9qNf3tpPcDx,6NdEd5j8Nme5TgQiy,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,{},{},"{""RHF2pCfFZQgrmJyqk"":1,""SuLqTXHrrnvSdSd4x"":1}","{""RHF2pCfFZQgrmJyqk"":1,""rG6CHPN8HPneiM9Rd"":1}",20.0,4.0,0.0,4.0,0.0,22.0
,3194,SA6pzD8qPaWkmYTSt,dyYDXct8KghxXXmck,ErkdYTSMj4xaHzuBr,N2mfo7gLefusp65LN,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,{},{},"{""sbqv5g9qNf3tpPcDx"":1}",{},0.0,0.0,0.0,2.0,20.0,44.0
,3195,QiHcaC78dKv9z9WDR,dyYDXct8KghxXXmck,PupAaMbSNurTTfBhw,N2mfo7gLefusp65LN,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,{},{},"{""RHF2pCfFZQgrmJyqk"":1,""rG6CHPN8HPneiM9Rd"":1,""sbqv5g9qNf3tpPcDx"":1}","{""RHF2pCfFZQgrmJyqk"":1,""rG6CHPN8HPneiM9Rd"":1}",20.0,4.0,0.0,6.0,0.0,24.0
