playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
FROG,17,VALIDATION_13_C,"Final round, everyone! Let's keep our contributions between 12-15 coins to finish strong. Great teamwork!",,12,,,"{""MONKEY"":1,""MOOSE"":1,""PINGUIN"":1,""CHICK"":1,""SLOTH"":1,""DUCK"":1,""SNAKE"":1,""CHICKEN"":1}",
CHICK,17,VALIDATION_13_C,We've made it to the final round! Let's stick with consistent contributions of 10-15 coins for a great finish!,,10,,,{},
ELEPHANT,17,VALIDATION_13_C,"Final round, team! Let's contribute 15 coins one last time to maximize our total rewards! Great job throughout the game!",,15,,,"{""COW"":1,""WHALE"":1,""CROCODILE"":1,""RABBIT"":1,""GORILLA"":1}",
CROCODILE,17,VALIDATION_13_C,"Final round! Let's make it count by sticking with our strategy. I'll contribute 15 coins again. Great job team, let's finish strong!",,15,,,"{""COW"":2,""MOOSE"":2,""WHALE"":2,""ELEPHANT"":2,""RABBIT"":2,""GORILLA"":2,""WALRUS"":2}",
SLOTH,17,VALIDATION_13_C,We've done an amazing job together! Let's finish strong by contributing 12-15 coins to maximize our collective success in this final round!,,12,,,"{""WALRUS"":1}",
RABBIT,17,VALIDATION_13_C,We're almost at the end! Let's give it our all and stick with our successful strategy of contributing 10-15 coins for a strong finish!,,15,,,"{""COW"":1,""WHALE"":1,""CROCODILE"":1,""GORILLA"":1}",
DUCK,17,VALIDATION_13_C,It's the final round! Let's end on a high note with consistent contributions. I'll stick with 10 coins!,,10,,,"{""FROG"":1,""SNAKE"":1}",
SNAKE,17,VALIDATION_13_C,We're almost done! Let's stick to our winning strategy with contributions of 10-15 coins for a strong finish!,,10,,,"{""MONKEY"":1,""MOOSE"":1,""PINGUIN"":1,""FROG"":1,""CHICK"":1,""DUCK"":1,""CHICKEN"":1}",
CHICKEN,17,VALIDATION_13_C,"We're at the final round! Let's contribute 10-15 coins one last time for a strong finish. Amazing teamwork, everyone!",,10,,,"{""WHALE"":1,""ELEPHANT"":1,""CROCODILE"":1,""GORILLA"":1}",
GORILLA,17,VALIDATION_13_C,"We've done an amazing job this game, everyone! I'll contribute 15 coins one last time. Let's finish strong and ensure we all benefit well! Great teamwork all around!",,15,,,"{""COW"":1,""WHALE"":1,""ELEPHANT"":1,""CROCODILE"":1,""WALRUS"":1}",
WALRUS,17,VALIDATION_13_C,"Final round, everyone! Let's keep contributing 10 to 15 coins to finish strong and maximize our rewards. Let's end on a high note, team!",,15,,,"{""MONKEY"":1,""MOOSE"":1,""PINGUIN"":1,""FROG"":1,""CHICK"":1,""SLOTH"":1,""DUCK"":1,""SNAKE"":1,""CHICKEN"":1}",
