source,gameId,playerId,CONFIG_treatmentName,CONFIG_punishmentExists,CONFIG_rewardExists,contribution_rate,punishment_rate,reward_rate
no archetype,QdqBfTFqaaH2BmeGf,JDepBjEEjwGoiGyYy,VALIDATION_1_T,True,False,0.8,0.375,0.0
no archetype,QdqBfTFqaaH2BmeGf,sPjCgMPYZMaDLZycH,VALIDATION_1_T,True,False,0.95,0.375,0.0
no archetype,QxvZZ4MNgzMYj8pbE,Lw2F762KdQ5nzSzcr,VALIDATION_5_T,True,True,1.0,0.0,1.0
no archetype,QxvZZ4MNgzMYj8pbE,bRiAGBXqoCxqNAS57,VALIDATION_5_T,True,True,1.0,0.0,1.0
no archetype,QxvZZ4MNgzMYj8pbE,i3tFt5LSTS6Lq5NHj,VALIDATION_5_T,True,True,1.0,0.0,1.0
no archetype,QxvZZ4MNgzMYj8pbE,tNNqtRTtBNbSfpnKb,VALIDATION_5_T,True,True,1.0,0.0,1.0
no archetype,SAGxyic6qFhLZ85XX,6TRMXMo8jMaw24CPR,VALIDATION_4_T,True,True,1.0,0.0,1.0
no archetype,SAGxyic6qFhLZ85XX,GLeX79m3QYotuBTEc,VALIDATION_4_T,True,True,1.0,0.0,0.75
no archetype,SAGxyic6qFhLZ85XX,hS7yfoPRTFMuu5Zio,VALIDATION_4_T,True,True,1.0,0.0,1.0
no archetype,SAGxyic6qFhLZ85XX,inMkL7tgjR2Lioi9o,VALIDATION_4_T,True,True,1.0,0.0,1.0
no archetype,SAGxyic6qFhLZ85XX,ktHFR2N6ycRFiXWss,VALIDATION_4_T,True,True,1.0,0.0,1.0
no archetype,SAGxyic6qFhLZ85XX,wEtCWkWR6PYmYp7Xy,VALIDATION_4_T,True,True,1.0,0.0,1.0
no archetype,SAGxyic6qFhLZ85XX,zqZaWMu6Wnaq3nBqt,VALIDATION_4_T,True,True,1.0,0.0,0.875
no archetype,SMZBbZw2az8XaF5qY,5Acrz2NCHj2RrFG4h,VALIDATION_6_C,False,False,0.5625,0.0,0.0
no archetype,SMZBbZw2az8XaF5qY,Dvw4GwRjDsi9Skxcy,VALIDATION_6_C,False,False,0.5625,0.0,0.0
no archetype,SMZBbZw2az8XaF5qY,F9sSHfeq3bHKMqZeY,VALIDATION_6_C,False,False,0.8375,0.0,0.0
no archetype,SMZBbZw2az8XaF5qY,FcZDgEaDw9azpTTeJ,VALIDATION_6_C,False,False,0.65625,0.0,0.0
no archetype,SMZBbZw2az8XaF5qY,MsEgGWZtb6FGZsuzL,VALIDATION_6_C,False,False,0.48125,0.0,0.0
no archetype,SMZBbZw2az8XaF5qY,Q6qPxnvyKZQ5jxv3G,VALIDATION_6_C,False,False,0.58125,0.0,0.0
no archetype,SMZBbZw2az8XaF5qY,S8ooZgp5t5cyxJgqo,VALIDATION_6_C,False,False,0.53125,0.0,0.0
no archetype,SMZBbZw2az8XaF5qY,gf2H5ehsx7Nq9y7tx,VALIDATION_6_C,False,False,0.5625,0.0,0.0
no archetype,SMZBbZw2az8XaF5qY,obybwJnkMCLf86FTu,VALIDATION_6_C,False,False,0.55625,0.0,0.0
no archetype,SMZBbZw2az8XaF5qY,q3phScdo9R5F3aq35,VALIDATION_6_C,False,False,0.91875,0.0,0.0
no archetype,SMZBbZw2az8XaF5qY,tZdyQhBY5pDPG6NMb,VALIDATION_6_C,False,False,0.76875,0.0,0.0
no archetype,SMZBbZw2az8XaF5qY,uQzTrwJyoseqmTrky,VALIDATION_6_C,False,False,0.9125,0.0,0.0
no archetype,SMZBbZw2az8XaF5qY,v2cS8EGW5rJoaHbad,VALIDATION_6_C,False,False,0.59375,0.0,0.0
no archetype,T3AGWQSAe7LHxLwHi,9eTdenB4CmHcuyQY4,VALIDATION_8_T,True,True,0.625,0.0,0.5
no archetype,T3AGWQSAe7LHxLwHi,ZDrxfXKstkxQ5Lfhf,VALIDATION_8_T,True,True,0.625,1.0,0.5
no archetype,T3AGWQSAe7LHxLwHi,aobjka8DF5ZYqKZ4K,VALIDATION_8_T,True,True,0.875,0.5,1.0
no archetype,T3AGWQSAe7LHxLwHi,kcBrPPqpWoLRNP6Re,VALIDATION_8_T,True,True,0.5,0.0,1.0
no archetype,T3AGWQSAe7LHxLwHi,usq6iRoWqELfvmSPM,VALIDATION_8_T,True,True,0.5,0.5,1.0
no archetype,T3AGWQSAe7LHxLwHi,v5NZ9au9jYRD5ArbS,VALIDATION_8_T,True,True,0.625,0.0,0.5
no archetype,WxHesP9kqtYXogDbi,EeDCW9rzeY2gqtXXh,VALIDATION_2_T,True,True,0.5,0.0,0.9
no archetype,WxHesP9kqtYXogDbi,WdjbREswN43FteXxn,VALIDATION_2_T,True,True,0.5,0.0,0.9
no archetype,WxHesP9kqtYXogDbi,dBxLcwXykCDBwhKPv,VALIDATION_2_T,True,True,0.5,0.0,0.9
no archetype,WxHesP9kqtYXogDbi,i2Pcy9y4XCpDPzrr8,VALIDATION_2_T,True,True,0.5,0.0,0.9
no archetype,XXp5gLR8saMAt2pbb,6BFq56Fmyob5cmM8s,VALIDATION_7_C,False,False,0.9026315789473683,0.0,0.0
no archetype,XXp5gLR8saMAt2pbb,6dsaGhTdyi8Nf44DJ,VALIDATION_7_C,False,False,0.8105263157894737,0.0,0.0
no archetype,XXp5gLR8saMAt2pbb,BYBdTQ6jzkfbSX82J,VALIDATION_7_C,False,False,0.9447368421052631,0.0,0.0
no archetype,XXp5gLR8saMAt2pbb,C9Z9bqXsDko4SGZoR,VALIDATION_7_C,False,False,0.8894736842105262,0.0,0.0
no archetype,XXp5gLR8saMAt2pbb,EaaYNnZseXsqLEBKA,VALIDATION_7_C,False,False,0.9315789473684211,0.0,0.0
no archetype,XXp5gLR8saMAt2pbb,HH9XYnR6km72T6nwa,VALIDATION_7_C,False,False,0.9447368421052631,0.0,0.0
no archetype,XXp5gLR8saMAt2pbb,jPRSnp9XxFgfYYXvQ,VALIDATION_7_C,False,False,0.9421052631578947,0.0,0.0
no archetype,XXp5gLR8saMAt2pbb,mEyBxpQ5mdkib25re,VALIDATION_7_C,False,False,0.8552631578947368,0.0,0.0
no archetype,XXp5gLR8saMAt2pbb,vKXh93q9EzgtfqD4m,VALIDATION_7_C,False,False,0.75,0.0,0.0
no archetype,XXp5gLR8saMAt2pbb,yWu42j3kT3L99Yh4e,VALIDATION_7_C,False,False,0.75,0.0,0.0
no archetype,Y2rXNdCsvwNXKdBeC,3SCHtyjBWGpbbFYdK,VALIDATION_13_T,True,True,0.8411764705882353,0.17647058823529413,0.8823529411764706
no archetype,Y2rXNdCsvwNXKdBeC,45yHum3fKQRkNFyuh,VALIDATION_13_T,True,True,0.7705882352941176,0.17647058823529413,0.7058823529411765
no archetype,Y2rXNdCsvwNXKdBeC,ABLvfjYNr2QdT3Wte,VALIDATION_13_T,True,True,0.8852941176470589,0.17647058823529413,1.0
no archetype,Y2rXNdCsvwNXKdBeC,C7Q2GdCRCEQ7kodKm,VALIDATION_13_T,True,True,0.8205882352941176,0.29411764705882354,0.8823529411764706
no archetype,Y2rXNdCsvwNXKdBeC,EXyATYY4QrTQFuWk4,VALIDATION_13_T,True,True,0.8411764705882353,0.35294117647058826,0.8235294117647058
no archetype,Y2rXNdCsvwNXKdBeC,LiJtBDP55uZzd7Sr4,VALIDATION_13_T,True,True,0.7588235294117647,0.17647058823529413,0.9411764705882353
no archetype,Y2rXNdCsvwNXKdBeC,NC2sQQZWcra5Neza5,VALIDATION_13_T,True,True,0.8264705882352942,0.17647058823529413,1.0
no archetype,Y2rXNdCsvwNXKdBeC,NammrzgTDYp4Zmjm4,VALIDATION_13_T,True,True,0.8264705882352942,0.4117647058823529,0.9411764705882353
no archetype,Y2rXNdCsvwNXKdBeC,SgAbRYrP6s5EPWdT5,VALIDATION_13_T,True,True,0.8970588235294118,0.058823529411764705,0.8235294117647058
no archetype,Y2rXNdCsvwNXKdBeC,bPznDtGxJ3dqqGDgQ,VALIDATION_13_T,True,True,0.8794117647058824,0.47058823529411764,0.9411764705882353
no archetype,Y2rXNdCsvwNXKdBeC,cx5WfZhmSGux4Rv83,VALIDATION_13_T,True,True,0.8676470588235294,0.29411764705882354,0.8235294117647058
no archetype,Y2rXNdCsvwNXKdBeC,jTqvSF4AQmpnzQ57A,VALIDATION_13_T,True,True,0.8558823529411765,0.17647058823529413,0.8823529411764706
no archetype,Y2rXNdCsvwNXKdBeC,jXmwNtzsriN8xxCnk,VALIDATION_13_T,True,True,0.8205882352941177,0.23529411764705882,0.7058823529411765
no archetype,Y2rXNdCsvwNXKdBeC,n43dQQPKrSbFrbg8T,VALIDATION_13_T,True,True,0.8294117647058824,0.17647058823529413,0.8235294117647058
no archetype,Y2rXNdCsvwNXKdBeC,rER3td89dXmkkr9MZ,VALIDATION_13_T,True,True,0.7794117647058824,0.29411764705882354,0.8823529411764706
no archetype,Y2rXNdCsvwNXKdBeC,vg7Po3QRsB4WDoAhK,VALIDATION_13_T,True,True,0.8294117647058823,0.35294117647058826,0.8823529411764706
no archetype,YkcNraHtf4nHSiwYQ,CL6RYGTuLL6HCaaRY,VALIDATION_5_C,False,True,1.0,0.0,0.6666666666666666
no archetype,YkcNraHtf4nHSiwYQ,J8edtosoWP87xQEZW,VALIDATION_5_C,False,True,1.0,0.0,0.6666666666666666
no archetype,YkcNraHtf4nHSiwYQ,nQmpP7qTkSt8Km4qi,VALIDATION_5_C,False,True,1.0,0.0,0.6666666666666666
no archetype,YkcNraHtf4nHSiwYQ,zSzKWAZGaTZMNQRNd,VALIDATION_5_C,False,True,1.0,0.0,0.8333333333333334
no archetype,dYdCLYP8K6xi8DNdF,GzT7cSAEFK2ktKWTK,VALIDATION_3_T,True,True,0.9846153846153847,0.07692307692307693,1.0
no archetype,dYdCLYP8K6xi8DNdF,KMWn26N2RxAcKzwY6,VALIDATION_3_T,True,True,0.9865384615384615,0.07692307692307693,0.9615384615384616
no archetype,dYdCLYP8K6xi8DNdF,fScqe4yGJWvKk2sLK,VALIDATION_3_T,True,True,0.9692307692307692,0.11538461538461539,0.9615384615384616
no archetype,dYdCLYP8K6xi8DNdF,oo2JCzZaqBsyh8vYp,VALIDATION_3_T,True,True,0.9826923076923078,0.07692307692307693,1.0
no archetype,dYdCLYP8K6xi8DNdF,vrHnFirobbi9J2JFH,VALIDATION_3_T,True,True,0.9788461538461538,0.11538461538461539,0.8846153846153846
no archetype,dYdCLYP8K6xi8DNdF,xkPurpjD8cBT2w2ka,VALIDATION_3_T,True,True,0.9807692307692307,0.038461538461538464,0.9230769230769231
no archetype,nHcKpmNKxaNEPMFHn,HX9H6XzKMZAz3zQ7u,VALIDATION_2_C,False,True,0.77,0.0,0.8
no archetype,nHcKpmNKxaNEPMFHn,JzTfNPSk8rxWQ4L9f,VALIDATION_2_C,False,True,0.76,0.0,0.7
no archetype,nHcKpmNKxaNEPMFHn,TRJzoqiYXCAEh9dgY,VALIDATION_2_C,False,True,0.9349999999999999,0.0,0.7
no archetype,nHcKpmNKxaNEPMFHn,f5hrq4aWBYpk9tn3R,VALIDATION_2_C,False,True,0.805,0.0,0.7
no archetype,pYDEzMS4KKQzGsFQW,BNSL6zcmsfPZhFZFb,VALIDATION_0_C,False,False,1.0,0.0,0.0
no archetype,pYDEzMS4KKQzGsFQW,DJFZPQ2hS37hmhr6y,VALIDATION_0_C,False,False,1.0,0.0,0.0
no archetype,pYDEzMS4KKQzGsFQW,NsMceDqD7ThtSzZcN,VALIDATION_0_C,False,False,1.0,0.0,0.0
no archetype,pYDEzMS4KKQzGsFQW,ZXb4Rkje5NeTL89Rk,VALIDATION_0_C,False,False,1.0,0.0,0.0
no archetype,pYDEzMS4KKQzGsFQW,cEcKDNbsTnGMKeemv,VALIDATION_0_C,False,False,1.0,0.0,0.0
no archetype,pYDEzMS4KKQzGsFQW,nHeK9HBrvTgrvGjgu,VALIDATION_0_C,False,False,1.0,0.0,0.0
no archetype,pYDEzMS4KKQzGsFQW,ne9Tit43dzfJKEvgL,VALIDATION_0_C,False,False,1.0,0.0,0.0
no archetype,pYDEzMS4KKQzGsFQW,orrrpPsjaCxJiuL2D,VALIDATION_0_C,False,False,1.0,0.0,0.0
no archetype,pYDEzMS4KKQzGsFQW,pzFWWwATjRXDpzhkc,VALIDATION_0_C,False,False,1.0,0.0,0.0
no archetype,pYDEzMS4KKQzGsFQW,yyiWWK6nRdsiW2nJE,VALIDATION_0_C,False,False,1.0,0.0,0.0
no archetype,q6MFaNc9JLxdrPuxQ,8qZZp2pk6mtcDCADq,VALIDATION_18_T,True,False,1.0,0.0,0.0
no archetype,q6MFaNc9JLxdrPuxQ,K7zGgP4f8dQa9n8Qn,VALIDATION_18_T,True,False,1.0,0.0,0.0
no archetype,q6MFaNc9JLxdrPuxQ,KS4mcwoN29g8J3NPS,VALIDATION_18_T,True,False,1.0,0.0,0.0
no archetype,q6MFaNc9JLxdrPuxQ,RrJBtFFY3b7mcKwfH,VALIDATION_18_T,True,False,1.0,0.0,0.0
no archetype,qn3ZZ26WLFCPKeBWM,AX8mKQ7GKKaPvxRhF,VALIDATION_16_C,False,False,1.0,0.0,0.0
no archetype,qn3ZZ26WLFCPKeBWM,DNW8JLJ6aD8GvLsBj,VALIDATION_16_C,False,False,1.0,0.0,0.0
no archetype,qn3ZZ26WLFCPKeBWM,LL7mggJzWRKt5gbz6,VALIDATION_16_C,False,False,1.0,0.0,0.0
no archetype,qn3ZZ26WLFCPKeBWM,RM6zWMcEKEru9em4q,VALIDATION_16_C,False,False,1.0,0.0,0.0
no archetype,qn3ZZ26WLFCPKeBWM,SgSRSm7vRYBHdShX4,VALIDATION_16_C,False,False,1.0,0.0,0.0
no archetype,qn3ZZ26WLFCPKeBWM,XAHzDAcQcwcMcgBtY,VALIDATION_16_C,False,False,1.0,0.0,0.0
no archetype,qn3ZZ26WLFCPKeBWM,kbNcFh5EiLobi5BrR,VALIDATION_16_C,False,False,1.0,0.0,0.0
no archetype,qn3ZZ26WLFCPKeBWM,snMZ2kgM8ZPm2Rnxj,VALIDATION_16_C,False,False,1.0,0.0,0.0
no archetype,qn3ZZ26WLFCPKeBWM,uKy85q957tSkaAYNd,VALIDATION_16_C,False,False,1.0,0.0,0.0
no archetype,qn3ZZ26WLFCPKeBWM,vp2ydp5y88BWNe7EW,VALIDATION_16_C,False,False,1.0,0.0,0.0
no archetype,qqdGcErMMiFvQuwur,2no8N9fNdrPvLJGdq,VALIDATION_11_C,False,True,1.0,0.0,1.0
no archetype,qqdGcErMMiFvQuwur,7jZR8z9a6MF7K4Dio,VALIDATION_11_C,False,True,1.0,0.0,1.0
no archetype,qqdGcErMMiFvQuwur,BynfLHwih8j5R9cPy,VALIDATION_11_C,False,True,1.0,0.0,0.9615384615384616
no archetype,qqdGcErMMiFvQuwur,HyQKJKKGJgCyTFLhw,VALIDATION_11_C,False,True,1.0,0.0,0.9230769230769231
no archetype,qqdGcErMMiFvQuwur,JF9nKeTZBuQphJZhf,VALIDATION_11_C,False,True,1.0,0.0,0.9230769230769231
no archetype,qqdGcErMMiFvQuwur,bryFmqT6kuXvetJAB,VALIDATION_11_C,False,True,1.0,0.0,1.0
no archetype,qqdGcErMMiFvQuwur,cBmzHkhdc5D7yuWQy,VALIDATION_11_C,False,True,1.0,0.0,1.0
no archetype,qqdGcErMMiFvQuwur,nH7LvH8uvB3nHaTGs,VALIDATION_11_C,False,True,1.0,0.0,1.0
no archetype,qqdGcErMMiFvQuwur,ssmomPesrCni4J3My,VALIDATION_11_C,False,True,1.0,0.0,1.0
no archetype,qqdGcErMMiFvQuwur,vHN8sedapvb6nqS9Q,VALIDATION_11_C,False,True,1.0,0.0,1.0
no archetype,qqdGcErMMiFvQuwur,xytbg8arTDdihSrKz,VALIDATION_11_C,False,True,1.0,0.0,0.8846153846153846
no archetype,qqdGcErMMiFvQuwur,yCvrh34ET39mAwriK,VALIDATION_11_C,False,True,1.0,0.0,1.0
oracle archetype,2KKC9nMd8nRXfgH5G,Cyt5CmTrJ8iG2FNJZ,VALIDATION_19_C,False,True,0.5,0.0,0.13793103448275862
oracle archetype,2KKC9nMd8nRXfgH5G,PdLTyr84HdT9bh8ne,VALIDATION_19_C,False,True,0.6982758620689655,0.0,0.6206896551724138
oracle archetype,2KKC9nMd8nRXfgH5G,joW5ReP2v2DRyRAkL,VALIDATION_19_C,False,True,0.7327586206896551,0.0,0.0
oracle archetype,2KKC9nMd8nRXfgH5G,xM5Aaw6efkekrQ9qf,VALIDATION_19_C,False,True,0.6413793103448276,0.0,0.6206896551724138
oracle archetype,52QdMhd96PFYubPFc,DmXQopdQXSoJ4fXr3,VALIDATION_10_T,True,False,0.9166666666666666,0.3333333333333333,0.0
oracle archetype,52QdMhd96PFYubPFc,uhS8pff92jFFTMS9q,VALIDATION_10_T,True,False,1.0,0.3333333333333333,0.0
oracle archetype,52QdMhd96PFYubPFc,wNxzTBePqR72KjkAP,VALIDATION_10_T,True,False,1.0,0.3333333333333333,0.0
oracle archetype,5R7YRmti4R5GiJKpi,4HjuciqunRG9mGsX4,VALIDATION_7_T,True,False,1.0,0.0,0.0
oracle archetype,5R7YRmti4R5GiJKpi,77ruR2sTKH7w39nDB,VALIDATION_7_T,True,False,1.0,0.0,0.0
oracle archetype,5R7YRmti4R5GiJKpi,ARLMPm8Mc4vXc5B24,VALIDATION_7_T,True,False,1.0,0.0,0.0
oracle archetype,5R7YRmti4R5GiJKpi,HS4P6es6z7rJyxApf,VALIDATION_7_T,True,False,1.0,0.0,0.0
oracle archetype,5R7YRmti4R5GiJKpi,PRFt4bcbvAGqQNEEb,VALIDATION_7_T,True,False,1.0,0.0,0.0
oracle archetype,5R7YRmti4R5GiJKpi,Xqj6gvcXXfTxk6KBA,VALIDATION_7_T,True,False,1.0,0.0,0.0
oracle archetype,5R7YRmti4R5GiJKpi,YRm84qWwErwSfb8Cr,VALIDATION_7_T,True,False,1.0,0.0,0.0
oracle archetype,5R7YRmti4R5GiJKpi,YnegepdtxN3jcnqRY,VALIDATION_7_T,True,False,1.0,0.0,0.0
oracle archetype,5R7YRmti4R5GiJKpi,o4ojgAMzkrvDJbwmE,VALIDATION_7_T,True,False,1.0,0.0,0.0
oracle archetype,5R7YRmti4R5GiJKpi,uRfqRzX2XXTZAutWW,VALIDATION_7_T,True,False,1.0,0.0,0.0
oracle archetype,6B7rSLCwjDoRiGG4z,5wMoPBQYbeqEma2nM,VALIDATION_10_C,False,False,0.5833333333333334,0.0,0.0
oracle archetype,6B7rSLCwjDoRiGG4z,7eREJdefiw5aFeuFk,VALIDATION_10_C,False,False,0.775,0.0,0.0
oracle archetype,6B7rSLCwjDoRiGG4z,mNAqrvR7Ca7nfK9TK,VALIDATION_10_C,False,False,0.6333333333333333,0.0,0.0
oracle archetype,6Pxb9DsQpyk22cJNr,5tio4wiyyYr7bHTgi,VALIDATION_1_C,False,False,0.7,0.0,0.0
oracle archetype,6Pxb9DsQpyk22cJNr,FQofjXthCyRvwzLQE,VALIDATION_1_C,False,False,0.6906249999999999,0.0,0.0
oracle archetype,6Pxb9DsQpyk22cJNr,MN7a6urCjjzwa5WHW,VALIDATION_1_C,False,False,0.703125,0.0,0.0
oracle archetype,7FQezekfKk3zctLN8,5g5L9RoJoDEpwRykw,VALIDATION_17_T,True,False,1.0,0.1,0.0
oracle archetype,7FQezekfKk3zctLN8,6QgumhgSNzojv5uzd,VALIDATION_17_T,True,False,1.0,1.0,0.0
oracle archetype,7FQezekfKk3zctLN8,AxZu3QTsBbLTzk2wy,VALIDATION_17_T,True,False,0.0,0.6,0.0
oracle archetype,7FQezekfKk3zctLN8,B5Scjvs22Ygt3aQka,VALIDATION_17_T,True,False,0.0,0.5,0.0
oracle archetype,7FQezekfKk3zctLN8,KurrTZrLSA8rMJ953,VALIDATION_17_T,True,False,1.0,0.8,0.0
oracle archetype,7FQezekfKk3zctLN8,LcPwXxcAiXmtbaMaS,VALIDATION_17_T,True,False,0.0,0.8,0.0
oracle archetype,7FQezekfKk3zctLN8,RenhsEsxrQaEWvsL9,VALIDATION_17_T,True,False,1.0,0.0,0.0
oracle archetype,7FQezekfKk3zctLN8,TJTgTpguW9Mxqcnoz,VALIDATION_17_T,True,False,0.9,0.7,0.0
oracle archetype,7FQezekfKk3zctLN8,Z2p2AGPY5zCSGsZwG,VALIDATION_17_T,True,False,0.3,0.0,0.0
oracle archetype,7FQezekfKk3zctLN8,aPgKrSAnhinuJH64g,VALIDATION_17_T,True,False,1.0,0.3,0.0
oracle archetype,7FQezekfKk3zctLN8,bu539uXtonrcPwMGH,VALIDATION_17_T,True,False,0.0,1.0,0.0
oracle archetype,7FQezekfKk3zctLN8,cD6aRCZgqpXy8NsiF,VALIDATION_17_T,True,False,1.0,1.0,0.0
oracle archetype,7FQezekfKk3zctLN8,dqga3X4Qoeh43aXTd,VALIDATION_17_T,True,False,1.0,1.0,0.0
oracle archetype,7FQezekfKk3zctLN8,iPPjBqqedhcAZNX3N,VALIDATION_17_T,True,False,1.0,0.8,0.0
oracle archetype,7FQezekfKk3zctLN8,iifw9PfSQfKoe3HYg,VALIDATION_17_T,True,False,1.0,0.8,0.0
oracle archetype,7FQezekfKk3zctLN8,rjDsWjGjfiWkSMN2J,VALIDATION_17_T,True,False,1.0,0.0,0.0
oracle archetype,7FQezekfKk3zctLN8,wbmPS7xyxJgzNHnkw,VALIDATION_17_T,True,False,1.0,1.0,0.0
oracle archetype,7FQezekfKk3zctLN8,yfAp2z7YsmW7KNeej,VALIDATION_17_T,True,False,1.0,0.8,0.0
oracle archetype,7FQezekfKk3zctLN8,yugp7ntF5zWk78xKQ,VALIDATION_17_T,True,False,0.4,0.9,0.0
oracle archetype,7tfDsTHHnxsgrhE3d,BeabdGaEeuyXLaTfY,VALIDATION_16_T,True,False,1.0,0.0,0.0
oracle archetype,7tfDsTHHnxsgrhE3d,DxXHDoEJxH6r8iorC,VALIDATION_16_T,True,False,1.0,0.0,0.0
oracle archetype,7tfDsTHHnxsgrhE3d,FFEaPMsG2cRG3vNoS,VALIDATION_16_T,True,False,0.9333333333333333,0.06666666666666667,0.0
oracle archetype,7tfDsTHHnxsgrhE3d,HpQyxGY4WDRgs4Rzj,VALIDATION_16_T,True,False,1.0,0.0,0.0
oracle archetype,7tfDsTHHnxsgrhE3d,QEFz2F26jcLgP8325,VALIDATION_16_T,True,False,1.0,0.0,0.0
oracle archetype,7tfDsTHHnxsgrhE3d,TR77ToEcQmtCar4Pv,VALIDATION_16_T,True,False,1.0,0.06666666666666667,0.0
oracle archetype,7tfDsTHHnxsgrhE3d,YjqwBn9NTc4a3HQgW,VALIDATION_16_T,True,False,1.0,0.06666666666666667,0.0
oracle archetype,7tfDsTHHnxsgrhE3d,aRGC7XbwZbXLjeq8e,VALIDATION_16_T,True,False,1.0,0.0,0.0
oracle archetype,7tfDsTHHnxsgrhE3d,fsGab6fi4GirMaJNi,VALIDATION_16_T,True,False,1.0,0.06666666666666667,0.0
oracle archetype,7tfDsTHHnxsgrhE3d,vcfvunxvB9gdxsYZ2,VALIDATION_16_T,True,False,1.0,0.0,0.0
oracle archetype,925LF9k9CXpz8KjQm,292djp2W8ESqsffiQ,VALIDATION_11_T,True,True,1.0,0.5769230769230769,0.6538461538461539
oracle archetype,925LF9k9CXpz8KjQm,AM33BkxJGJfWa3pBD,VALIDATION_11_T,True,True,1.0,0.2692307692307692,1.0
oracle archetype,925LF9k9CXpz8KjQm,E3A8ST72bXkrgdTrf,VALIDATION_11_T,True,True,1.0,0.2692307692307692,0.5769230769230769
oracle archetype,925LF9k9CXpz8KjQm,EyJn7K74bTCEsAbyF,VALIDATION_11_T,True,True,1.0,0.38461538461538464,0.4230769230769231
oracle archetype,925LF9k9CXpz8KjQm,Fj8FEgNthq23jkAXz,VALIDATION_11_T,True,True,1.0,0.19230769230769232,0.5384615384615384
oracle archetype,925LF9k9CXpz8KjQm,K76YMdHJEyyfGNf39,VALIDATION_11_T,True,True,1.0,0.34615384615384615,0.9615384615384616
oracle archetype,925LF9k9CXpz8KjQm,N9rzk9GPQXr2Q6yAZ,VALIDATION_11_T,True,True,0.9230769230769231,0.15384615384615385,0.7307692307692307
oracle archetype,925LF9k9CXpz8KjQm,Qziz9L3gzWvNxLfXW,VALIDATION_11_T,True,True,1.0,0.2692307692307692,0.5
oracle archetype,925LF9k9CXpz8KjQm,YEKXLa5DPRzuZHPJi,VALIDATION_11_T,True,True,1.0,0.2692307692307692,0.8461538461538461
oracle archetype,925LF9k9CXpz8KjQm,bA4mCiAPKAAknZqZC,VALIDATION_11_T,True,True,1.0,0.15384615384615385,0.9615384615384616
oracle archetype,925LF9k9CXpz8KjQm,m7Gmn7T7twNxZ245c,VALIDATION_11_T,True,True,1.0,0.34615384615384615,0.8076923076923077
oracle archetype,925LF9k9CXpz8KjQm,up7rHpWvLiGRm55EH,VALIDATION_11_T,True,True,0.6538461538461539,0.11538461538461539,0.5769230769230769
oracle archetype,DYFJDsdGg8bppBJ7P,4XgDvFs7kn2HWgDXW,VALIDATION_12_T,True,False,1.0,0.4166666666666667,0.0
oracle archetype,DYFJDsdGg8bppBJ7P,5hBFXgC3FiKJRmMEP,VALIDATION_12_T,True,False,1.0,0.0,0.0
oracle archetype,DYFJDsdGg8bppBJ7P,NCmnHWrk6rBeR3ASm,VALIDATION_12_T,True,False,1.0,0.25,0.0
oracle archetype,DYFJDsdGg8bppBJ7P,TusKtYQKaNgijokPc,VALIDATION_12_T,True,False,1.0,0.25,0.0
oracle archetype,DYFJDsdGg8bppBJ7P,gAPg5k7vocFK2rxKS,VALIDATION_12_T,True,False,1.0,0.4166666666666667,0.0
oracle archetype,DYFJDsdGg8bppBJ7P,oC8R3zyjcNzXkFXgq,VALIDATION_12_T,True,False,1.0,0.5,0.0
oracle archetype,JbBvp4oGtGfqAvYzK,3zWkjjCcitBfgr5PD,VALIDATION_6_T,True,False,0.9375,0.0,0.0
oracle archetype,JbBvp4oGtGfqAvYzK,4EFxPJ8G5ZzC5JrJd,VALIDATION_6_T,True,False,0.28125,0.6875,0.0
oracle archetype,JbBvp4oGtGfqAvYzK,B8SWavhvawoWwwSrp,VALIDATION_6_T,True,False,0.89375,0.875,0.0
oracle archetype,JbBvp4oGtGfqAvYzK,Fow4WjDcyWp4NcgKz,VALIDATION_6_T,True,False,0.78125,0.6875,0.0
oracle archetype,JbBvp4oGtGfqAvYzK,LYneMeGcmBYpFTtMh,VALIDATION_6_T,True,False,0.86875,0.6875,0.0
oracle archetype,JbBvp4oGtGfqAvYzK,MiZZv29Xj89GSPxdc,VALIDATION_6_T,True,False,1.0,0.875,0.0
oracle archetype,JbBvp4oGtGfqAvYzK,NWLdR8DWLMMskcwtC,VALIDATION_6_T,True,False,0.965625,0.625,0.0
oracle archetype,JbBvp4oGtGfqAvYzK,SchhtWXfmnRYRcvw3,VALIDATION_6_T,True,False,0.9,0.0,0.0
oracle archetype,JbBvp4oGtGfqAvYzK,TQTZFn7Gggdm4TZye,VALIDATION_6_T,True,False,0.6625,0.6875,0.0
oracle archetype,JbBvp4oGtGfqAvYzK,hsdnB9qppTQq7jMv8,VALIDATION_6_T,True,False,1.0,0.375,0.0
oracle archetype,JbBvp4oGtGfqAvYzK,kMRi6rvmTp7Tt22jH,VALIDATION_6_T,True,False,1.0,0.125,0.0
oracle archetype,JbBvp4oGtGfqAvYzK,kjfQCxJTNT67oYDSq,VALIDATION_6_T,True,False,0.9375,0.5,0.0
oracle archetype,JbBvp4oGtGfqAvYzK,swGLAqKnXbCw4DdHu,VALIDATION_6_T,True,False,0.9,0.75,0.0
oracle archetype,Lb5CGirJ4pRHAdHzC,5RTR9L6fbSTfG84mT,VALIDATION_15_C,False,True,0.35714285714285715,0.0,0.35714285714285715
