gameId,human_normalized_efficiency,CONFIG_endowment,CONFIG_multiplier,CONFIG_numRounds,CONFIG_playerCount,num_actual_players,CONFIG_punishmentCost,CONFIG_punishmentMagnitude,CONFIG_rewardCost,CONFIG_rewardMagnitude,CONFIG_chat,CONFIG_allOrNothing,CONFIG_defaultContribProp,CONFIG_rewardExists,CONFIG_showNRounds,CONFIG_showPunishmentId,CONFIG_showOtherSummaries,CONFIG_punishmentExists,CONFIG_MPCR,sim_mean_contribution_rate,sim_punishment_rate,sim_reward_rate,sim_total_payoff,sim_num_players,sim_num_rounds,sim_normalized_efficiency,run_id,label,benchmark_id,linear_mean_contribution_rate,linear_punishment_rate,linear_reward_rate,linear_normalized_efficiency,linear_var_players_contrib_rate,linear_var_players_punishment_rate,linear_var_players_reward_rate
XX49nw9jHujR2rLX3,0.712230642060157,20.0,8.1,16.0,13.0,12.416666666666666,3.0,7.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.62,0.6687284883309608,0.01687319251398389,0.03777627816654773,,,,0.7660507805408966,linear_config_baseline,linear_config,VALIDATION_6_C,0.6687284883309608,0.01687319251398389,0.03777627816654773,0.7660507805408966,0.07009853222731452,0.005721105995043209,0.01100756666777081
wbfiYici7fRE6g98p,0.9045247756435798,20.0,6.6,19.0,10.0,9.636363636363637,2.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.66,0.836412905993154,0.0,0.03241041383596477,,,,0.9629272049661828,linear_config_baseline,linear_config,VALIDATION_7_C,0.836412905993154,0.0,0.03241041383596477,0.9629272049661828,0.0490471191632553,0.0,0.003910001348068088
zuGtwFTEXZHNDxmt5,0.6202105323066411,20.0,2.2,2.0,6.0,5.833333333333333,4.0,10.0,4.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3699999999999999,0.6783906683930203,0.0,0.1435364862962505,,,,0.6941219022824701,linear_config_baseline,linear_config,VALIDATION_8_C,0.6783906683930203,0.0,0.1435364862962505,0.6941219022824701,0.06350243329919854,0.0,0.04490756164979208
R9dXNQiLPqw28reqD,0.5381478257606234,20.0,2.2,2.0,6.0,5.818181818181818,4.0,10.0,4.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.37,0.7233348364443511,0.14286038377233526,0.0838088375961163,,,,0.5973783776977558,linear_config_baseline,linear_config,VALIDATION_8_T,0.7233348364443511,0.14286038377233526,0.0838088375961163,0.5973783776977558,0.04992583887990013,0.048967480094654806,0.028569802323215304
a2PCpqs4NBBS3qsDJ,0.7487540827375337,20.0,3.7000000000000006,12.0,6.0,5.916666666666667,2.0,5.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.62,0.8082098527100833,0.0,0.07182798883716655,,,,0.8342021171918068,linear_config_baseline,linear_config,VALIDATION_12_C,0.8082098527100833,0.0,0.07182798883716655,0.8342021171918068,0.0578447472990226,0.0,0.012379264305699664
PPXAxGcBiLKnraZbn,0.8105213742585242,20.0,1.8,19.0,6.0,5.833333333333333,2.0,3.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3,0.6729891745819389,0.0,0.17342433155077558,,,,0.7330088407308868,linear_config_baseline,linear_config,VALIDATION_14_C,0.6729891745819389,0.0,0.17342433155077558,0.7330088407308868,0.057222704150779374,0.0,0.049931909808625816
CpcpNpmXaYtr3JqsB,0.749552709269388,20.0,1.8,19.0,6.0,6.0,2.0,3.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.3,0.7179333426332697,0.12374342202334696,0.1136966828506414,,,,0.6362653161461727,linear_config_baseline,linear_config,VALIDATION_14_T,0.7179333426332697,0.12374342202334696,0.1136966828506414,0.6362653161461727,0.04364610973148096,0.03422667642358226,0.03359415048204904
X4NS6fdfGsJP9Se9b,0.8252393996108482,20.0,3.7000000000000006,12.0,6.0,5.75,2.0,5.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.62,0.8531540207614141,0.16256887218560134,0.012100340137032331,,,,0.7374585926070927,linear_config_baseline,linear_config,VALIDATION_12_T,0.8531540207614141,0.16256887218560134,0.012100340137032331,0.7374585926070927,0.04426815287972419,0.03793527339577638,0.0
bZeQW3cPKFvjmGLAb,0.7699955654954321,20.0,2.9,26.0,12.0,11.7,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.24,0.7322657085265923,0.0,0.18669681118532727,,,,0.7891426081486942,linear_config_baseline,linear_config,VALIDATION_11_C,0.7322657085265923,0.0,0.18669681118532727,0.7891426081486942,0.0852550649114941,0.0,0.05922369902667805
YQBQFPHF6DmDPGqzD,0.6971740247158917,20.0,2.6,14.0,13.0,12.727272727272728,3.0,11.0,3.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.2,0.6052565242524669,0.040160868565350546,0.22984580000191013,,,,0.5291911213025653,linear_config_baseline,linear_config,VALIDATION_15_C,0.6052565242524669,0.040160868565350546,0.22984580000191013,0.5291911213025653,0.0856379926588914,0.012404022828363982,0.06779937235016713
jhp4bSLQXoeqJXPiv,0.7881518926869776,20.0,2.9,26.0,12.0,11.545454545454543,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.2399999999999999,0.7772098765779232,0.1475059482236642,0.12696916248519313,,,,0.6923990835639801,linear_config_baseline,linear_config,VALIDATION_11_T,0.7772098765779232,0.1475059482236642,0.12696916248519313,0.6923990835639801,0.07167847049219568,0.03678770858700418,0.04288593970010127
x3WySMfHnrfdQD84r,0.5899232403226772,20.0,2.6,14.0,13.0,12.555555555555555,3.0,11.0,3.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.2,0.6502006923037977,0.2207864240514921,0.170118151301776,,,,0.432447596717851,linear_config_baseline,linear_config,VALIDATION_15_T,0.6502006923037977,0.2207864240514921,0.170118151301776,0.432447596717851,0.07206139823959298,0.06192333418042795,0.05146161302359034
LtQBueHEbRyuNZFPs,0.6779132060778648,20.0,3.7,9.0,15.0,14.454545454545457,4.0,7.0,4.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.25,0.5721003035531125,0.013373090724025129,0.2452714778929886,,,,0.569190692533059,linear_config_baseline,linear_config,VALIDATION_9_C,0.5721003035531125,0.013373090724025129,0.2452714778929886,0.569190692533059,0.07509409593239824,0.013580406312149912,0.07140385677880504
hqoPbc8aJ4afe2iWA,0.6398825186142613,20.0,1.9,15.0,10.0,9.875,4.0,8.0,4.0,5.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.19,0.6904497175069436,0.15812512653104596,0.0,,,,0.4606126395501861,linear_config_baseline,linear_config,VALIDATION_16_T,0.6904497175069436,0.15812512653104596,0.0,0.4606126395501861,0.06551327893497019,0.043099160670979596,0.0
FuxWRpzAtR7tRwN5v,0.8522129342419067,20.0,1.9,15.0,10.0,9.5,4.0,8.0,4.0,5.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.19,0.6455055494556128,0.0,0.012653477720369039,,,,0.5573561641349003,linear_config_baseline,linear_config,VALIDATION_16_C,0.6455055494556128,0.0,0.012653477720369039,0.5573561641349003,0.07908987335426859,0.0,0.0016145635593766972
6pQRuemJv5faRcZft,0.574140626095332,20.0,3.7,9.0,15.0,14.545454545454543,4.0,7.0,4.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.25,0.6170444716044432,0.19399864621016666,0.18554382919285445,,,,0.47244716794834474,linear_config_baseline,linear_config,VALIDATION_9_T,0.6170444716044432,0.19399864621016666,0.18554382919285445,0.47244716794834474,0.06151750151309984,0.06309971766421388,0.05506609745222826
qY5ZnasWiD2prFpH6,0.8625226184582274,20.0,4.5,17.0,16.0,15.545454545454543,4.0,15.0,4.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.28,0.797494572823823,0.15260762661593405,0.07580840018840244,,,,0.6991667565275188,linear_config_baseline,linear_config,VALIDATION_13_T,0.797494572823823,0.15260762661593405,0.07580840018840244,0.6991667565275188,0.0638315386838581,0.047313769364801035,0.027099604093467327
xxFnrKPEZh4aZ6hW9,0.8534498314441079,20.0,4.5,17.0,16.0,15.2,4.0,15.0,4.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.28,0.7525504047724921,0.0,0.13553604888853665,,,,0.795910281112233,linear_config_baseline,linear_config,VALIDATION_13_C,0.7525504047724921,0.0,0.13553604888853665,0.795910281112233,0.07740813310315652,0.0,0.0434373634200441
sPcGDMhmN7LqbzbSM,0.620493028383016,20.0,11.5,10.0,19.0,18.181818181818183,2.0,3.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.61,0.7184623721184531,0.07039446305325732,0.12299895665318748,,,,0.8000203536544501,linear_config_baseline,linear_config,VALIDATION_17_C,0.7184623721184531,0.07039446305325732,0.12299895665318748,0.8000203536544501,0.0997941416255994,0.024577391173391056,0.038777891143887175
AHQrMQMfvyZE92T5z,0.6533864541533672,20.0,11.5,10.0,19.0,18.125,2.0,3.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.61,0.763406540169784,0.25102001853939887,0.06327130795305329,,,,0.7032768290697359,linear_config_baseline,linear_config,VALIDATION_17_T,0.763406540169784,0.25102001853939887,0.06327130795305329,0.7032768290697359,0.08621754720630098,0.07409670252545503,0.02244013181731039
