method,seed_state,n_pairs_before_selection,selected_config_id_final,selected_config_id_raw,ranked_backup_config_ids,confidence,rationale_short,fallback_reason,shortlist_top_ei_id,shortlist_ids,prompt_chars,history_rows_used,dropped_history_rows,llm_init_error,current_rmse,current_r2_custom
adaptive_llm_rerank_gp_ei,59,135,163,,"[""69"", ""138"", ""90""]",0.0,,missing_api_key_env:OPENAI_API_KEY,163,"[""163"", ""69"", ""138"", ""90"", ""172"", ""67"", ""85"", ""109"", ""126"", ""170"", ""92"", ""78"", ""119"", ""130"", ""139""]",12284,135,0,missing_api_key_env:OPENAI_API_KEY,0.05267331721862882,0.45435266618323455
adaptive_llm_rerank_gp_ei,59,136,69,,"[""138"", ""172"", ""90""]",0.0,,missing_api_key_env:OPENAI_API_KEY,69,"[""69"", ""138"", ""172"", ""90"", ""67"", ""85"", ""109"", ""126"", ""170"", ""92"", ""78"", ""119"", ""130"", ""139""]",12269,136,0,missing_api_key_env:OPENAI_API_KEY,0.05287173639212161,0.4502340414916809
adaptive_llm_rerank_gp_ei,59,137,138,,"[""172"", ""90"", ""67""]",0.0,,missing_api_key_env:OPENAI_API_KEY,138,"[""138"", ""172"", ""90"", ""67"", ""109"", ""85"", ""126"", ""170"", ""92"", ""78"", ""119"", ""130"", ""139""]",12262,137,0,missing_api_key_env:OPENAI_API_KEY,0.05302552351619619,0.4470312003687622
adaptive_llm_rerank_gp_ei,59,138,172,,"[""90"", ""67"", ""85""]",0.0,,missing_api_key_env:OPENAI_API_KEY,172,"[""172"", ""90"", ""67"", ""85"", ""109"", ""126"", ""170"", ""92"", ""78"", ""119"", ""130"", ""139""]",12251,138,0,missing_api_key_env:OPENAI_API_KEY,0.051046046304670314,0.48754596400810546
adaptive_llm_rerank_gp_ei,59,139,90,,"[""67"", ""85"", ""109""]",0.0,,missing_api_key_env:OPENAI_API_KEY,90,"[""90"", ""67"", ""85"", ""109"", ""126"", ""170"", ""78"", ""92"", ""119"", ""130"", ""139""]",12242,139,0,missing_api_key_env:OPENAI_API_KEY,0.051445391147603936,0.4794965111305368
adaptive_llm_rerank_gp_ei,59,140,67,,"[""85"", ""109"", ""126""]",0.0,,missing_api_key_env:OPENAI_API_KEY,67,"[""67"", ""85"", ""109"", ""126"", ""170"", ""92"", ""78"", ""119"", ""130"", ""139""]",12232,140,0,missing_api_key_env:OPENAI_API_KEY,0.05152240904725323,0.47793687314833966
adaptive_llm_rerank_gp_ei,59,141,85,,"[""109"", ""126"", ""170""]",0.0,,missing_api_key_env:OPENAI_API_KEY,85,"[""85"", ""109"", ""126"", ""170"", ""92"", ""78"", ""119"", ""130"", ""139""]",12219,141,0,missing_api_key_env:OPENAI_API_KEY,0.05125138621576019,0.4834148345839516
adaptive_llm_rerank_gp_ei,59,142,109,,"[""126"", ""170"", ""92""]",0.0,,missing_api_key_env:OPENAI_API_KEY,109,"[""109"", ""126"", ""170"", ""92"", ""78"", ""119"", ""130"", ""139""]",12215,142,0,missing_api_key_env:OPENAI_API_KEY,0.051332506343416746,0.48177824984329143
adaptive_llm_rerank_gp_ei,59,143,126,,"[""170"", ""92"", ""78""]",0.0,,missing_api_key_env:OPENAI_API_KEY,126,"[""126"", ""170"", ""92"", ""78"", ""119"", ""130"", ""139""]",12208,143,0,missing_api_key_env:OPENAI_API_KEY,0.051428042866151394,0.4798474976158468
adaptive_llm_rerank_gp_ei,59,144,78,,"[""92"", ""170"", ""119""]",0.0,,missing_api_key_env:OPENAI_API_KEY,78,"[""78"", ""92"", ""170"", ""119"", ""130"", ""139""]",12196,144,0,missing_api_key_env:OPENAI_API_KEY,0.05139188057096956,0.48057874438579506
adaptive_llm_rerank_gp_ei,59,145,170,,"[""92"", ""119"", ""130""]",0.0,,missing_api_key_env:OPENAI_API_KEY,170,"[""170"", ""92"", ""119"", ""130"", ""139""]",12187,145,0,missing_api_key_env:OPENAI_API_KEY,0.05144990525021999,0.479405163424083
adaptive_llm_rerank_gp_ei,59,146,92,,"[""119"", ""130"", ""139""]",0.0,,missing_api_key_env:OPENAI_API_KEY,92,"[""92"", ""119"", ""130"", ""139""]",12177,146,0,missing_api_key_env:OPENAI_API_KEY,0.05132671566118281,0.48189516165751134
adaptive_llm_rerank_gp_ei,59,147,119,,"[""130"", ""139""]",0.0,,missing_api_key_env:OPENAI_API_KEY,119,"[""119"", ""130"", ""139""]",12168,147,0,missing_api_key_env:OPENAI_API_KEY,0.0510803900954835,0.48685617367172973
adaptive_llm_rerank_gp_ei,59,148,130,,"[""139""]",0.0,,missing_api_key_env:OPENAI_API_KEY,130,"[""130"", ""139""]",12161,148,0,missing_api_key_env:OPENAI_API_KEY,0.0510812261976844,0.4868393748887482
adaptive_llm_rerank_gp_ei,59,149,139,,[],0.0,,missing_api_key_env:OPENAI_API_KEY,139,"[""139""]",12151,149,0,missing_api_key_env:OPENAI_API_KEY,0.051750344019001505,0.4733074442758233
