method,seed_state,n_pairs_before_selection,selected_config_id_final,selected_config_id_raw,ranked_backup_config_ids,confidence,rationale_short,fallback_reason,shortlist_top_ei_id,shortlist_ids,prompt_chars,history_rows_used,dropped_history_rows,llm_init_error,current_rmse,current_r2_custom
adaptive_llm_rerank_gp_ei,55,136,30,,"[""104"", ""67"", ""85""]",0.0,,missing_api_key_env:OPENAI_API_KEY,30,"[""30"", ""104"", ""67"", ""85"", ""32"", ""109"", ""126"", ""48"", ""92"", ""78"", ""11"", ""170"", ""38"", ""29""]",12274,136,0,missing_api_key_env:OPENAI_API_KEY,0.05070113523626525,0.4944477297886857
adaptive_llm_rerank_gp_ei,55,137,104,,"[""85"", ""109"", ""67""]",0.0,,missing_api_key_env:OPENAI_API_KEY,104,"[""104"", ""85"", ""109"", ""67"", ""126"", ""32"", ""48"", ""170"", ""92"", ""11"", ""78"", ""38"", ""29""]",12269,137,0,missing_api_key_env:OPENAI_API_KEY,0.05046152799280334,0.4992147928246997
adaptive_llm_rerank_gp_ei,55,138,85,,"[""109"", ""67"", ""126""]",0.0,,missing_api_key_env:OPENAI_API_KEY,85,"[""85"", ""109"", ""67"", ""126"", ""32"", ""170"", ""92"", ""11"", ""78"", ""38"", ""48"", ""29""]",12260,138,0,missing_api_key_env:OPENAI_API_KEY,0.04985400524510958,0.5112004383071693
adaptive_llm_rerank_gp_ei,55,139,109,,"[""67"", ""126"", ""32""]",0.0,,missing_api_key_env:OPENAI_API_KEY,109,"[""109"", ""67"", ""126"", ""32"", ""170"", ""92"", ""11"", ""78"", ""38"", ""48"", ""29""]",12249,139,0,missing_api_key_env:OPENAI_API_KEY,0.04981973148309543,0.5118722896888044
adaptive_llm_rerank_gp_ei,55,140,67,,"[""32"", ""126"", ""170""]",0.0,,missing_api_key_env:OPENAI_API_KEY,67,"[""67"", ""32"", ""126"", ""170"", ""92"", ""11"", ""78"", ""38"", ""48"", ""29""]",12237,140,0,missing_api_key_env:OPENAI_API_KEY,0.04990061240756605,0.5102860800965852
adaptive_llm_rerank_gp_ei,55,141,126,,"[""32"", ""170"", ""92""]",0.0,,missing_api_key_env:OPENAI_API_KEY,126,"[""126"", ""32"", ""170"", ""92"", ""11"", ""78"", ""38"", ""48"", ""29""]",12228,141,0,missing_api_key_env:OPENAI_API_KEY,0.049723532381737934,0.5137555640296155
adaptive_llm_rerank_gp_ei,55,142,32,,"[""92"", ""170"", ""78""]",0.0,,missing_api_key_env:OPENAI_API_KEY,32,"[""32"", ""92"", ""170"", ""78"", ""11"", ""38"", ""48"", ""29""]",12218,142,0,missing_api_key_env:OPENAI_API_KEY,0.04967903814425809,0.5146253894215835
adaptive_llm_rerank_gp_ei,55,143,92,,"[""170"", ""78"", ""11""]",0.0,,missing_api_key_env:OPENAI_API_KEY,92,"[""92"", ""170"", ""78"", ""11"", ""38"", ""48"", ""29""]",12205,143,0,missing_api_key_env:OPENAI_API_KEY,0.051612913829770374,0.47610113953847044
adaptive_llm_rerank_gp_ei,55,144,78,,"[""11"", ""170"", ""38""]",0.0,,missing_api_key_env:OPENAI_API_KEY,78,"[""78"", ""11"", ""170"", ""38"", ""48"", ""29""]",12193,144,0,missing_api_key_env:OPENAI_API_KEY,0.05136519065276595,0.48111811795133497
adaptive_llm_rerank_gp_ei,55,145,170,,"[""11"", ""38"", ""48""]",0.0,,missing_api_key_env:OPENAI_API_KEY,170,"[""170"", ""11"", ""38"", ""48"", ""29""]",12184,145,0,missing_api_key_env:OPENAI_API_KEY,0.05143721539064419,0.4796619359346508
adaptive_llm_rerank_gp_ei,55,146,11,,"[""38"", ""48"", ""29""]",0.0,,missing_api_key_env:OPENAI_API_KEY,11,"[""11"", ""38"", ""48"", ""29""]",12174,146,0,missing_api_key_env:OPENAI_API_KEY,0.05129075316403765,0.48262093637639913
adaptive_llm_rerank_gp_ei,55,147,38,,"[""48"", ""29""]",0.0,,missing_api_key_env:OPENAI_API_KEY,38,"[""38"", ""48"", ""29""]",12167,147,0,missing_api_key_env:OPENAI_API_KEY,0.051378549258711714,0.48084819040494386
adaptive_llm_rerank_gp_ei,55,148,48,,"[""29""]",0.0,,missing_api_key_env:OPENAI_API_KEY,48,"[""48"", ""29""]",12159,148,0,missing_api_key_env:OPENAI_API_KEY,0.05137572649458069,0.48090523377700156
adaptive_llm_rerank_gp_ei,55,149,29,,[],0.0,,missing_api_key_env:OPENAI_API_KEY,29,"[""29""]",12149,149,0,missing_api_key_env:OPENAI_API_KEY,0.05182608055609846,0.47176468894078616
