Unnamed: 0.1,Unnamed: 0,_id,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff
,27285,A7qJZy3DJgjZy2K3B,k4hMoJvjT8bivbcdd,tvNdsnv2br9vC3p48,ugtkt46pBidgbAibr,zjHbWYPbEC977w5CW,2024-07-12T14:04:22Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,28.0
,27286,pazt9C3rgvARAC255,k4hMoJvjT8bivbcdd,2HmtZxHaTQbkzP9B7,4sQQ7srn95buFHQ3a,zjHbWYPbEC977w5CW,2024-07-12T14:04:22Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,34.0
,27287,reenqhQfdPL5uGRzQ,k4hMoJvjT8bivbcdd,2jZ5foexikKm2wcHY,4sQQ7srn95buFHQ3a,zjHbWYPbEC977w5CW,2024-07-12T14:04:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0
,27288,sirpxBpTK65SKhjAx,k4hMoJvjT8bivbcdd,79PvTRTPifjjkAXxH,4sQQ7srn95buFHQ3a,zjHbWYPbEC977w5CW,2024-07-12T14:04:22Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,34.0
,27289,sqQaTR4y4hEz7f76s,k4hMoJvjT8bivbcdd,giDiQWADbovEc36ZR,4sQQ7srn95buFHQ3a,zjHbWYPbEC977w5CW,2024-07-12T14:04:22Z,{},{},{},{},16.0,0.0,0.0,0.0,4.0,28.0
,27290,TBdMtFF8RSymugmZf,k4hMoJvjT8bivbcdd,phsYmCrP8BSWjErD5,4sQQ7srn95buFHQ3a,zjHbWYPbEC977w5CW,2024-07-12T14:04:22Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,29.0
,27291,BwXmbH8DeotLAYXTy,k4hMoJvjT8bivbcdd,tvNdsnv2br9vC3p48,4sQQ7srn95buFHQ3a,zjHbWYPbEC977w5CW,2024-07-12T14:04:22Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,34.0
,27292,46FjKX3o63vSTnokj,k4hMoJvjT8bivbcdd,2HmtZxHaTQbkzP9B7,m4LQvbatTfYuH6YeY,zjHbWYPbEC977w5CW,2024-07-12T14:04:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,23.0
,27293,2oDKxuawa9JeoYNx8,k4hMoJvjT8bivbcdd,2jZ5foexikKm2wcHY,m4LQvbatTfYuH6YeY,zjHbWYPbEC977w5CW,2024-07-12T14:04:22Z,{},{},{},"{""79PvTRTPifjjkAXxH"":1}",10.0,2.0,0.0,0.0,10.0,31.0
,27294,5bTkJbqHMDSfbTMuj,k4hMoJvjT8bivbcdd,79PvTRTPifjjkAXxH,m4LQvbatTfYuH6YeY,zjHbWYPbEC977w5CW,2024-07-12T14:04:22Z,{},{},"{""2jZ5foexikKm2wcHY"":1}",{},20.0,0.0,0.0,2.0,0.0,25.0
,27295,HtSbrjz4Emfonwnwt,k4hMoJvjT8bivbcdd,giDiQWADbovEc36ZR,m4LQvbatTfYuH6YeY,zjHbWYPbEC977w5CW,2024-07-12T14:04:22Z,{},{},{},{},7.0,0.0,0.0,0.0,13.0,36.0
,27296,EsJFshxtfWJrzwzXX,k4hMoJvjT8bivbcdd,phsYmCrP8BSWjErD5,m4LQvbatTfYuH6YeY,zjHbWYPbEC977w5CW,2024-07-12T14:04:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,23.0
,27297,Z7z2k8YSLMRjAvnaA,k4hMoJvjT8bivbcdd,tvNdsnv2br9vC3p48,m4LQvbatTfYuH6YeY,zjHbWYPbEC977w5CW,2024-07-12T14:04:22Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,43.0
,27298,cvtRyqSaJ2GyYmwva,k4hMoJvjT8bivbcdd,2HmtZxHaTQbkzP9B7,nCskKgWD953mpJ9NQ,zjHbWYPbEC977w5CW,2024-07-12T14:04:22Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,34.0
,27299,xviXbagCycJBScTZm,k4hMoJvjT8bivbcdd,2jZ5foexikKm2wcHY,nCskKgWD953mpJ9NQ,zjHbWYPbEC977w5CW,2024-07-12T14:04:22Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,24.0
,27300,gCkpN89KFky7aqu4J,k4hMoJvjT8bivbcdd,79PvTRTPifjjkAXxH,nCskKgWD953mpJ9NQ,zjHbWYPbEC977w5CW,2024-07-12T14:04:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,14.0
,27301,JxWFLS5sT2ykPLeQR,k4hMoJvjT8bivbcdd,giDiQWADbovEc36ZR,nCskKgWD953mpJ9NQ,zjHbWYPbEC977w5CW,2024-07-12T14:04:22Z,{},{},{},{},5.0,0.0,0.0,0.0,15.0,29.0
,27302,4zr6qjgxT9DxzfcRs,k4hMoJvjT8bivbcdd,phsYmCrP8BSWjErD5,nCskKgWD953mpJ9NQ,zjHbWYPbEC977w5CW,2024-07-12T14:04:22Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,24.0
,27303,w3JXcxxXn6Yw6bYcf,k4hMoJvjT8bivbcdd,tvNdsnv2br9vC3p48,nCskKgWD953mpJ9NQ,zjHbWYPbEC977w5CW,2024-07-12T14:04:22Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,34.0
,27304,rEoM2w6RPEEbqbukT,k4hMoJvjT8bivbcdd,2HmtZxHaTQbkzP9B7,DHNKffgnBuGp52dBp,zjHbWYPbEC977w5CW,2024-07-12T14:04:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,30.0
,27305,gug3kXpki8AzaFvqe,k4hMoJvjT8bivbcdd,2jZ5foexikKm2wcHY,DHNKffgnBuGp52dBp,zjHbWYPbEC977w5CW,2024-07-12T14:04:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,30.0
,27306,2JNLRh2QiRhPWybEt,k4hMoJvjT8bivbcdd,79PvTRTPifjjkAXxH,DHNKffgnBuGp52dBp,zjHbWYPbEC977w5CW,2024-07-12T14:04:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,30.0
,27307,NXatxSeCzwzNzBMRM,k4hMoJvjT8bivbcdd,giDiQWADbovEc36ZR,DHNKffgnBuGp52dBp,zjHbWYPbEC977w5CW,2024-07-12T14:04:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,30.0
,27308,HDFa8zEhFNS2uFCNb,k4hMoJvjT8bivbcdd,phsYmCrP8BSWjErD5,DHNKffgnBuGp52dBp,zjHbWYPbEC977w5CW,2024-07-12T14:04:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,30.0
,27309,WSKtxFWPWEq8qSsd4,k4hMoJvjT8bivbcdd,tvNdsnv2br9vC3p48,DHNKffgnBuGp52dBp,zjHbWYPbEC977w5CW,2024-07-12T14:04:22Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,50.0
,27310,Ksxof2Qf4jMR87KHa,k4hMoJvjT8bivbcdd,2HmtZxHaTQbkzP9B7,BRfNWqWFansaEebBG,zjHbWYPbEC977w5CW,2024-07-12T14:04:22Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,37.0
,27311,rXThdBBevFLpKFAKw,k4hMoJvjT8bivbcdd,2jZ5foexikKm2wcHY,BRfNWqWFansaEebBG,zjHbWYPbEC977w5CW,2024-07-12T14:04:22Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,47.0
,27312,XCQduK4QJWxgMu8sE,k4hMoJvjT8bivbcdd,79PvTRTPifjjkAXxH,BRfNWqWFansaEebBG,zjHbWYPbEC977w5CW,2024-07-12T14:04:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,27.0
,27313,W44CKf3h3XoZ6PHkc,k4hMoJvjT8bivbcdd,giDiQWADbovEc36ZR,BRfNWqWFansaEebBG,zjHbWYPbEC977w5CW,2024-07-12T14:04:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,27.0
,27314,yoHgaf2doPXkrMmTd,k4hMoJvjT8bivbcdd,phsYmCrP8BSWjErD5,BRfNWqWFansaEebBG,zjHbWYPbEC977w5CW,2024-07-12T14:04:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,27.0
,27315,asHz5PgS7cdP73GMz,k4hMoJvjT8bivbcdd,tvNdsnv2br9vC3p48,BRfNWqWFansaEebBG,zjHbWYPbEC977w5CW,2024-07-12T14:04:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,27.0
,27316,Lw54cp4wrhmPjuDoF,k4hMoJvjT8bivbcdd,2HmtZxHaTQbkzP9B7,nSwc8JK3TQrpmCC5q,zjHbWYPbEC977w5CW,2024-07-12T14:04:22Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,43.0
,27317,3iPN4zdgzkqmF55Do,k4hMoJvjT8bivbcdd,2jZ5foexikKm2wcHY,nSwc8JK3TQrpmCC5q,zjHbWYPbEC977w5CW,2024-07-12T14:04:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,33.0
,27318,NbXSkgA6qFwKGvWQC,k4hMoJvjT8bivbcdd,79PvTRTPifjjkAXxH,nSwc8JK3TQrpmCC5q,zjHbWYPbEC977w5CW,2024-07-12T14:04:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,33.0
,27319,fib8oDaXi9DXzAz9A,k4hMoJvjT8bivbcdd,giDiQWADbovEc36ZR,nSwc8JK3TQrpmCC5q,zjHbWYPbEC977w5CW,2024-07-12T14:04:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,33.0
,27320,9xJCcfJz2Kpb2ENAW,k4hMoJvjT8bivbcdd,phsYmCrP8BSWjErD5,nSwc8JK3TQrpmCC5q,zjHbWYPbEC977w5CW,2024-07-12T14:04:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,33.0
,27321,c4N9NQntPw8ytQ4Be,k4hMoJvjT8bivbcdd,tvNdsnv2br9vC3p48,nSwc8JK3TQrpmCC5q,zjHbWYPbEC977w5CW,2024-07-12T14:04:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,33.0
,27322,eoRjaqnQWvSrmTzwk,k4hMoJvjT8bivbcdd,2HmtZxHaTQbkzP9B7,4yGHDYnrait7bPFDH,zjHbWYPbEC977w5CW,2024-07-12T14:04:22Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,43.0
,27323,WWAAGLPCZfjpWCfGy,k4hMoJvjT8bivbcdd,2jZ5foexikKm2wcHY,4yGHDYnrait7bPFDH,zjHbWYPbEC977w5CW,2024-07-12T14:04:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,33.0
,27324,2CgABodg4wuFNNkiZ,k4hMoJvjT8bivbcdd,79PvTRTPifjjkAXxH,4yGHDYnrait7bPFDH,zjHbWYPbEC977w5CW,2024-07-12T14:04:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,33.0
,27325,v3bGdzihBxQh9gxPS,k4hMoJvjT8bivbcdd,giDiQWADbovEc36ZR,4yGHDYnrait7bPFDH,zjHbWYPbEC977w5CW,2024-07-12T14:04:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,33.0
,27326,RAZ2tmEd5mQifrcA4,k4hMoJvjT8bivbcdd,phsYmCrP8BSWjErD5,4yGHDYnrait7bPFDH,zjHbWYPbEC977w5CW,2024-07-12T14:04:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,33.0
,27327,Jxiw8y8qDfgjvSRRi,k4hMoJvjT8bivbcdd,tvNdsnv2br9vC3p48,4yGHDYnrait7bPFDH,zjHbWYPbEC977w5CW,2024-07-12T14:04:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,33.0
,27328,Pau5jNAKwDT4akYsP,k4hMoJvjT8bivbcdd,2HmtZxHaTQbkzP9B7,NSFsPJHHzbiCrJmfZ,zjHbWYPbEC977w5CW,2024-07-12T14:04:22Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,43.0
,27329,RSvpCQgY2MKkbQxi8,k4hMoJvjT8bivbcdd,2jZ5foexikKm2wcHY,NSFsPJHHzbiCrJmfZ,zjHbWYPbEC977w5CW,2024-07-12T14:04:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,33.0
,27330,Y4qXHdJSs5Zg6bBzA,k4hMoJvjT8bivbcdd,79PvTRTPifjjkAXxH,NSFsPJHHzbiCrJmfZ,zjHbWYPbEC977w5CW,2024-07-12T14:04:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,33.0
,27331,ztRH5EXDKzMJ8fdBG,k4hMoJvjT8bivbcdd,giDiQWADbovEc36ZR,NSFsPJHHzbiCrJmfZ,zjHbWYPbEC977w5CW,2024-07-12T14:04:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,33.0
,27332,QtAoz9TbAYGEgpvTg,k4hMoJvjT8bivbcdd,phsYmCrP8BSWjErD5,NSFsPJHHzbiCrJmfZ,zjHbWYPbEC977w5CW,2024-07-12T14:04:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,33.0
,27333,MsPNxA3ma6fe3BXaA,k4hMoJvjT8bivbcdd,tvNdsnv2br9vC3p48,NSFsPJHHzbiCrJmfZ,zjHbWYPbEC977w5CW,2024-07-12T14:04:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,33.0
,27334,DgtGWxYLKJ6sxHpWR,k4hMoJvjT8bivbcdd,2HmtZxHaTQbkzP9B7,MgzFB54ZzxA3mDg6q,zjHbWYPbEC977w5CW,2024-07-12T14:04:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,27335,ee2tMj9WgJXAWnuGY,k4hMoJvjT8bivbcdd,2jZ5foexikKm2wcHY,MgzFB54ZzxA3mDg6q,zjHbWYPbEC977w5CW,2024-07-12T14:04:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,27336,ug57yorfxcpFtvLhH,k4hMoJvjT8bivbcdd,79PvTRTPifjjkAXxH,MgzFB54ZzxA3mDg6q,zjHbWYPbEC977w5CW,2024-07-12T14:04:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,27337,mPrsRjbxqqmqRHovH,k4hMoJvjT8bivbcdd,giDiQWADbovEc36ZR,MgzFB54ZzxA3mDg6q,zjHbWYPbEC977w5CW,2024-07-12T14:04:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,27338,Bj4sNHwHcggxocW8j,k4hMoJvjT8bivbcdd,phsYmCrP8BSWjErD5,MgzFB54ZzxA3mDg6q,zjHbWYPbEC977w5CW,2024-07-12T14:04:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,27339,5L4ecXHn8SXSzRq3L,k4hMoJvjT8bivbcdd,tvNdsnv2br9vC3p48,MgzFB54ZzxA3mDg6q,zjHbWYPbEC977w5CW,2024-07-12T14:04:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,27340,Z3r94CLbzmGgDntsz,k4hMoJvjT8bivbcdd,K2ejuTRa6GQ3TrpSz,T5FWDfD5Zckq2HjXA,gvGt4wztfnq4WbECw,2024-07-12T14:04:22Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,41.0
,27341,mN746GhtcyJRZZHss,k4hMoJvjT8bivbcdd,KpziwTQDf2JkWmGK4,T5FWDfD5Zckq2HjXA,gvGt4wztfnq4WbECw,2024-07-12T14:04:22Z,{},{},"{""iqYY6BDd3BNti3QJL"":1}",{},5.0,0.0,0.0,3.0,15.0,49.0
,27342,8maPcaKJre8H5zTZJ,k4hMoJvjT8bivbcdd,bRkSvbhz4Pyhuuru2,T5FWDfD5Zckq2HjXA,gvGt4wztfnq4WbECw,2024-07-12T14:04:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,31.0
,27343,R6Z5utSBKPRhcB3FJ,k4hMoJvjT8bivbcdd,igsEpTsWDTN5KzcgD,T5FWDfD5Zckq2HjXA,gvGt4wztfnq4WbECw,2024-07-12T14:04:22Z,{},{},{},"{""nJieasX6TjpXNCJoY"":0}",20.0,0.0,0.0,0.0,0.0,31.0
,27344,Ca4DuGfChSLiCcGsC,k4hMoJvjT8bivbcdd,iqYY6BDd3BNti3QJL,T5FWDfD5Zckq2HjXA,gvGt4wztfnq4WbECw,2024-07-12T14:04:22Z,{},{},{},"{""KpziwTQDf2JkWmGK4"":1}",10.0,4.0,0.0,0.0,10.0,37.0
,27345,tJ3mw7NEa2XWaXBqR,k4hMoJvjT8bivbcdd,nJieasX6TjpXNCJoY,T5FWDfD5Zckq2HjXA,gvGt4wztfnq4WbECw,2024-07-12T14:04:22Z,{},{},"{""igsEpTsWDTN5KzcgD"":0}",{},20.0,0.0,0.0,0.0,0.0,31.0
,27346,vNxqbxRNeRvtnXuFL,k4hMoJvjT8bivbcdd,2HmtZxHaTQbkzP9B7,zY8a5DmS3GfmNZL78,zjHbWYPbEC977w5CW,2024-07-12T14:04:22Z,{},{},"{""79PvTRTPifjjkAXxH"":2}",{},20.0,0.0,0.0,4.0,0.0,40.0
,27347,qmBdwc6X6GTzjBB9t,k4hMoJvjT8bivbcdd,2jZ5foexikKm2wcHY,zY8a5DmS3GfmNZL78,zjHbWYPbEC977w5CW,2024-07-12T14:04:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,27348,AvtPF8xNiTMs3Ntgq,k4hMoJvjT8bivbcdd,79PvTRTPifjjkAXxH,zY8a5DmS3GfmNZL78,zjHbWYPbEC977w5CW,2024-07-12T14:04:22Z,{},{},{},"{""2HmtZxHaTQbkzP9B7"":2}",20.0,4.0,0.0,0.0,0.0,32.0
,27349,LRSXpCvNKkPQuJvbP,k4hMoJvjT8bivbcdd,giDiQWADbovEc36ZR,zY8a5DmS3GfmNZL78,zjHbWYPbEC977w5CW,2024-07-12T14:04:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,27350,9YpKFuo7D2aMtrGoj,k4hMoJvjT8bivbcdd,phsYmCrP8BSWjErD5,zY8a5DmS3GfmNZL78,zjHbWYPbEC977w5CW,2024-07-12T14:04:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,27351,rQfcHAngMvY65SS2h,k4hMoJvjT8bivbcdd,tvNdsnv2br9vC3p48,zY8a5DmS3GfmNZL78,zjHbWYPbEC977w5CW,2024-07-12T14:04:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,27352,e3jSbPd6qkesoL626,k4hMoJvjT8bivbcdd,K2ejuTRa6GQ3TrpSz,wuCvpWMPCGTM3Sjo4,gvGt4wztfnq4WbECw,2024-07-12T14:04:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,33.0
,27353,riyWCCioXTYnxQmar,k4hMoJvjT8bivbcdd,KpziwTQDf2JkWmGK4,wuCvpWMPCGTM3Sjo4,gvGt4wztfnq4WbECw,2024-07-12T14:04:22Z,{},{},{},{},5.0,0.0,0.0,0.0,15.0,48.0
,27354,qyZSw4yGJXGz5qBsj,k4hMoJvjT8bivbcdd,bRkSvbhz4Pyhuuru2,wuCvpWMPCGTM3Sjo4,gvGt4wztfnq4WbECw,2024-07-12T14:04:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,33.0
,27355,myoX8ua5ssG2LfgpC,k4hMoJvjT8bivbcdd,igsEpTsWDTN5KzcgD,wuCvpWMPCGTM3Sjo4,gvGt4wztfnq4WbECw,2024-07-12T14:04:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,33.0
,27356,rfPNogiwR5eidSYrD,k4hMoJvjT8bivbcdd,iqYY6BDd3BNti3QJL,wuCvpWMPCGTM3Sjo4,gvGt4wztfnq4WbECw,2024-07-12T14:04:22Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,43.0
,27357,NaaP3XWmTRuaj4t5C,k4hMoJvjT8bivbcdd,nJieasX6TjpXNCJoY,wuCvpWMPCGTM3Sjo4,gvGt4wztfnq4WbECw,2024-07-12T14:04:22Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,38.0
,27358,4frvu2uRir33adzhC,k4hMoJvjT8bivbcdd,2HmtZxHaTQbkzP9B7,j8xiqznAW8snDYCnn,zjHbWYPbEC977w5CW,2024-07-12T14:04:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,27359,iFZiDMp9D2xbCtweE,k4hMoJvjT8bivbcdd,2jZ5foexikKm2wcHY,j8xiqznAW8snDYCnn,zjHbWYPbEC977w5CW,2024-07-12T14:04:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,27360,yR8NKed3Q2jenR3Tp,k4hMoJvjT8bivbcdd,79PvTRTPifjjkAXxH,j8xiqznAW8snDYCnn,zjHbWYPbEC977w5CW,2024-07-12T14:04:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,27361,hiosBASgEzGWcLKsN,k4hMoJvjT8bivbcdd,giDiQWADbovEc36ZR,j8xiqznAW8snDYCnn,zjHbWYPbEC977w5CW,2024-07-12T14:04:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,27362,X8wjZHEspRQQE9jLu,k4hMoJvjT8bivbcdd,phsYmCrP8BSWjErD5,j8xiqznAW8snDYCnn,zjHbWYPbEC977w5CW,2024-07-12T14:04:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,27363,e4SbiFvmM38fKthyn,k4hMoJvjT8bivbcdd,tvNdsnv2br9vC3p48,j8xiqznAW8snDYCnn,zjHbWYPbEC977w5CW,2024-07-12T14:04:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,27364,fzZSJfeGmFnPf9Hi6,k4hMoJvjT8bivbcdd,2HmtZxHaTQbkzP9B7,BbGYS8iX7qjG7chC7,zjHbWYPbEC977w5CW,2024-07-12T14:04:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,30.0
,27365,FoFsCsfiaQyhfYauc,k4hMoJvjT8bivbcdd,2jZ5foexikKm2wcHY,BbGYS8iX7qjG7chC7,zjHbWYPbEC977w5CW,2024-07-12T14:04:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,30.0
,27366,GvgDN9epRLkMh6nYt,k4hMoJvjT8bivbcdd,79PvTRTPifjjkAXxH,BbGYS8iX7qjG7chC7,zjHbWYPbEC977w5CW,2024-07-12T14:04:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,30.0
,27367,uR2zqYqdo5dLiqx5e,k4hMoJvjT8bivbcdd,giDiQWADbovEc36ZR,BbGYS8iX7qjG7chC7,zjHbWYPbEC977w5CW,2024-07-12T14:04:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,30.0
,27368,CkdcqsW4s5BmCF4X3,k4hMoJvjT8bivbcdd,phsYmCrP8BSWjErD5,BbGYS8iX7qjG7chC7,zjHbWYPbEC977w5CW,2024-07-12T14:04:22Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,50.0
,27369,xzWERqtpp4tds7Lhw,k4hMoJvjT8bivbcdd,tvNdsnv2br9vC3p48,BbGYS8iX7qjG7chC7,zjHbWYPbEC977w5CW,2024-07-12T14:04:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,30.0
,27370,aE2KwBHXaJxkW64ha,k4hMoJvjT8bivbcdd,2HmtZxHaTQbkzP9B7,sGrvwq7Ciw5DhRxSe,zjHbWYPbEC977w5CW,2024-07-12T14:04:23Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,44.0
,27371,ks6dyQLE53H8kWmSN,k4hMoJvjT8bivbcdd,2jZ5foexikKm2wcHY,sGrvwq7Ciw5DhRxSe,zjHbWYPbEC977w5CW,2024-07-12T14:04:23Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0
,27372,zhDPiM5Gdo6foy7JG,k4hMoJvjT8bivbcdd,79PvTRTPifjjkAXxH,sGrvwq7Ciw5DhRxSe,zjHbWYPbEC977w5CW,2024-07-12T14:04:23Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0
,27373,bRHXdYLovW7QacpTW,k4hMoJvjT8bivbcdd,giDiQWADbovEc36ZR,sGrvwq7Ciw5DhRxSe,zjHbWYPbEC977w5CW,2024-07-12T14:04:23Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0
,27374,746gpEAn9Jp2Xb6zz,k4hMoJvjT8bivbcdd,phsYmCrP8BSWjErD5,sGrvwq7Ciw5DhRxSe,zjHbWYPbEC977w5CW,2024-07-12T14:04:23Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,44.0
,27375,XyzS46TsbrTv3dpwh,k4hMoJvjT8bivbcdd,tvNdsnv2br9vC3p48,sGrvwq7Ciw5DhRxSe,zjHbWYPbEC977w5CW,2024-07-12T14:04:23Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0
,27448,c7YeRioKhhEq8PYnC,k4hMoJvjT8bivbcdd,ZrXgb3jYpTFrQaSNB,CubG2gAeCw6fyysvW,Pc3ZtY7HxvMXPyYXu,2024-07-12T14:06:00Z,{},{},"{""d4ppXT2hQ8yCuR4ko"":1,""yuS4KiXFoPm9hi7rp"":1}",{},20.0,0.0,0.0,4.0,0.0,32.0
,27449,RahgcgAFrvheLAaWq,k4hMoJvjT8bivbcdd,d4ppXT2hQ8yCuR4ko,CubG2gAeCw6fyysvW,Pc3ZtY7HxvMXPyYXu,2024-07-12T14:06:00Z,{},{},"{""yuS4KiXFoPm9hi7rp"":1}","{""yuS4KiXFoPm9hi7rp"":1,""qgHD9nBny59f5nW5t"":1,""zWECqfMMAdxoX5yLT"":1,""vsdWCm7guKHi3bm7G"":1,""ZrXgb3jYpTFrQaSNB"":1}",15.0,10.0,0.0,2.0,5.0,25.0
,27450,gPhiDDzAPEMYtkWBp,k4hMoJvjT8bivbcdd,qgHD9nBny59f5nW5t,CubG2gAeCw6fyysvW,Pc3ZtY7HxvMXPyYXu,2024-07-12T14:06:00Z,{},{},"{""d4ppXT2hQ8yCuR4ko"":1,""yuS4KiXFoPm9hi7rp"":1}",{},10.0,0.0,0.0,4.0,10.0,42.0
,27451,8SJ9Tx47TBpikmLP4,k4hMoJvjT8bivbcdd,vsdWCm7guKHi3bm7G,CubG2gAeCw6fyysvW,Pc3ZtY7HxvMXPyYXu,2024-07-12T14:06:00Z,{},{},"{""d4ppXT2hQ8yCuR4ko"":1,""yuS4KiXFoPm9hi7rp"":1}",{},20.0,0.0,0.0,4.0,0.0,32.0
,27452,yGB7zbqrDJ7ofzHr7,k4hMoJvjT8bivbcdd,yuS4KiXFoPm9hi7rp,CubG2gAeCw6fyysvW,Pc3ZtY7HxvMXPyYXu,2024-07-12T14:06:00Z,{},{},"{""d4ppXT2hQ8yCuR4ko"":1}","{""qgHD9nBny59f5nW5t"":1,""ZrXgb3jYpTFrQaSNB"":1,""zWECqfMMAdxoX5yLT"":1,""vsdWCm7guKHi3bm7G"":1,""d4ppXT2hQ8yCuR4ko"":1}",17.0,10.0,0.0,2.0,3.0,23.0
,27453,BXW3rf3gAyEuieNy7,k4hMoJvjT8bivbcdd,zWECqfMMAdxoX5yLT,CubG2gAeCw6fyysvW,Pc3ZtY7HxvMXPyYXu,2024-07-12T14:06:00Z,{},{},"{""d4ppXT2hQ8yCuR4ko"":1,""yuS4KiXFoPm9hi7rp"":1}",{},10.0,0.0,0.0,4.0,10.0,42.0
