Unnamed: 0.1,Unnamed: 0,_id,playerId,gameId,createdAt,data.age,data.gender,data.strength,data.fair,data.feedback,data.education
,1290,XCxPmgHYcBryfhozE,W7eN5WqM64NseEcTW,E9m93d49i9w459MXY,2024-07-08T18:36:08Z,42.0,Male,"I went in willing to maximize my contributions to maximize everyone's earnings, but some of the others weren't as charitable. So I just stuck with giving zero the rest of the way.",I thought it was fair because I didn't have to wait very long.,No issues.,bachelor
,1292,EYn3KWH2yjwETGaDL,WsyBYLtpXrxyRtNop,E9m93d49i9w459MXY,2024-07-08T18:36:16Z,49.0,Male,I didn't contribute ever as the example showed it didn't have a good outcome for me or others,no if you consider the compensation for the waiting room was more than actually doing the experiment. ,,master
,1293,feqiY94QkkqLHkGcy,Hhaiw5y8nRFDvTLKN,E9m93d49i9w459MXY,2024-07-08T18:36:48Z,22.0,Female,"I tried risking my coins to see if anyone else would contribute. Once I noticed the other players would usually keep their coins, I tried keeping mine, but ultimately, I continued to risk my coins.",Yes,No problems,bachelor
,1295,bBpz7J3BL4ga6wN9P,BJovLpAkpgEERtBuC,dakGThnA5puHNGNmR,2024-07-08T18:40:13Z,51.0,Female,I contributed the max possible.,Yes,None at this time,bachelor
,1296,EidCirmepXzwp5a37,mYzfJe89mezjA3BwB,dakGThnA5puHNGNmR,2024-07-08T18:40:26Z,47.0,Nonbinary,Working together ,No,Glitching ,master
,1298,rMdCDheu6wocuqaBT,xR4dWFuptQ4RSJmZG,5CF98timgPxWv28MK,2024-07-08T18:41:15Z,30.0,male,,Yes,,master
,1301,oeZNdpBRRGyEyJLxf,qTqK9CC3DKnHdnD5K,dakGThnA5puHNGNmR,2024-07-08T18:41:19Z,27.0,Male,"I went into it by putting 20 coins at a time, every time anyone else put less than 20 i held them hostage by waiting the until 1 second from the time limit before accepting - once they both started putting 20 coins in i would then instantly accept the next round. ",Yes,,master
,1302,wBtabY5iecfNpka8n,MKcfuX9cgiXXh2hSL,5CF98timgPxWv28MK,2024-07-08T18:41:44Z,19.0,Female,At first I wanted to always put money in so that everyone would benefit. Then I stopped and just kept my money.,Yes,,high-school
,1303,9pd5GcFFP7yJR8qMM,ke88XLJPouBAtGhTC,5CF98timgPxWv28MK,2024-07-08T18:41:55Z,28.0,female,My strategy was to not be too consistent so that my opponents wouldn't know whether I was giving coins or not.,"Yes, I do.",,high-school
,1305,CkKtZHykJ3EefKtj4,HbXZb94sBtZtA82ue,5CF98timgPxWv28MK,2024-07-08T18:42:14Z,26.0,Female,I initially tried to contribute the maximum amount until other players stopped contributing. Then I began to occasionally not contribute in an attempt to profit more.,Yes,,high-school
,1315,qLphb889yvYHncsiq,r8gEBkhHyBZodLRMz,Fv5X9XRptXYcr6zhW,2024-07-08T18:51:48Z,27.0,male,all in my coins and reward each person who was participating in the group strategy ,yes,,bachelor
,1316,27go5YjyfxjtDBD5e,MFnZjHAfcgKkt8wJq,Fv5X9XRptXYcr6zhW,2024-07-08T18:51:50Z,43.0,Female,gain more points,yes,,master
,1317,zw8cvbjkkgj3SwKXL,Gzhq8jQ8rJithrheD,sX9yfB3XHqdTLM3Ru,2024-07-08T18:52:11Z,36.0,Female,"The more you put in, the more you get back, and slowly once in a while, take ",yes,n.a,high-school
,1318,HHPaAnkCHYf53EeXA,p6mu2MNXa98AMh2ae,Fv5X9XRptXYcr6zhW,2024-07-08T18:52:22Z,23.0,Female,We agreed in the chat to put all the money in each time and send rewards to each other (except the player who did not send rewards).,Yes,No problems,bachelor
,1319,jGXrEvGGMtS4CEQyH,e7sv96Mro24Ptuqn2,sX9yfB3XHqdTLM3Ru,2024-07-08T18:52:25Z,31.0,Female,Tried to communicate and pitch in as much as everyone else in the group,Yes I do.,It was a fun experience.,other
,1320,ZX5kRXwChpkD2cTPK,c94wnYNgRzyuzFHPK,sX9yfB3XHqdTLM3Ru,2024-07-08T18:53:06Z,26.0,Female,Put 20 in every time and don't deduct from others. No point in spending my money to try to take others down,yes,,high-school
,1321,rJLaHDyz3L8fkinKs,rfiiDkTQhz88bGFcM,sX9yfB3XHqdTLM3Ru,2024-07-08T18:54:20Z,23.0,male,"at first i was testing the waters by contribution 0 to see if the other participants were real. if they werent, i was going to play for personal gain. one they proved they were real, i followed their instructions of 20 ach time and no deductions, so we all made the same. Until sloth contributed 0, then i did too.",yes,everything worked perfectly with no problems. Best of luck with your research ,high-school
,1324,wdfN7GrddSCMwieD6,N7eGGGcwb5PZnjNvD,Fv5X9XRptXYcr6zhW,2024-07-08T18:55:56Z,37.0,Female,"I put in the pot each time because I wanted to be seen as contributing and encourage others to do the same as it benefits us all. I wanted to also reward everyone with 7 coins each round but when someone pointed out that one of the other participants wasn't giving rewards, I decided to do like the others and stop rewarding said participant, as a matter of fairness. I didn't think about deducting, because the countdown made it hard to think, but I would have, if I'd thought about it (for the one not rewarding others)",Yes,"No problem, it was fun to be able to interact with others",bachelor
,1325,7M7hwvGrHgoq4hetG,HYRbYQwCH6msQipbk,KK4HShJfMijev4coq,2024-07-08T19:28:15Z,69.0,male,All in every time,Maybe,"I fell like was playing against a computer program, not real people",master
,1326,5DBtrwtHHXa2Rkgvi,b9cYsCXhX64rfaFSA,KK4HShJfMijev4coq,2024-07-08T19:28:31Z,37.0,Male,"Contributed to try to get others to also contribute, but when I saw not everyone was going to do so I alternated between adding to the pool and not, in order to maximize personal reward.",Yes,,bachelor
,1327,e8BhF5BZWDi5eJDW2,HpHZbJgMHk5w8WuDK,KK4HShJfMijev4coq,2024-07-08T19:28:39Z,36.0,Female,"I wanted to maximize my bonus as much as possible, so I tried to see how much I could earn while not losing too much of my initial pot.",Yes,,bachelor
,1328,vis5t9BpB8bXBtgkS,PaQoRudRsgdgTnq9D,KK4HShJfMijev4coq,2024-07-08T19:29:05Z,25.0,Male,"I realized that by not putting any coins into the public fund, I would always get the highest payoff amount if at least one other person donated their coins into the fund.  ",Yes,No comment,other
,1332,2S6gzDpBiDnBprQb7,sPjCgMPYZMaDLZycH,QdqBfTFqaaH2BmeGf,2024-07-08T19:29:58Z,30.0,Male,"I usually stayed somewhere between 10-15 coins, because the other players kept switching up their contributions and I wanted some reliable coins that I kept and not to foot the whole bill for the pot.",Yes.,,bachelor
,1333,M9bkx4R6HkvMLv6jR,JDepBjEEjwGoiGyYy,QdqBfTFqaaH2BmeGf,2024-07-08T19:30:02Z,31.0,female,good,yes,none,high-school
,1336,Sppehwzg32h6ARucB,98QKM36heLaEjoCjq,QdqBfTFqaaH2BmeGf,2024-07-08T19:30:39Z,37.0,Female,"I wanted to share the wealth. Until the last round, when I saw my opponents were getting more. Then I gave one coin to try and even things out a bit. ","Yes, thank you!",No problems. Thank you.,bachelor
,1338,xDFEm6ZxoZizLZNWB,fbiMaBwETxptYiX6A,LENkaA2TC6u3FfEPn,2024-07-08T19:30:57Z,28.0,Female,It was based off of others inputs,Yes,No problems,high-school
,1339,WCMxXEfnFtb7Ydf2C,f8WjvYax7mrytacJL,LENkaA2TC6u3FfEPn,2024-07-08T19:31:04Z,32.0,male,Gave max amount until some one gave 0 then i gave 0,yes,none,bachelor
,1345,8xvr2EGb9p4pwHxGD,dAakjjLGp2TccZhg6,C6saDK7dbQmkvtG5X,2024-07-08T19:31:53Z,33.0,Female,Spontaneous,No,,bachelor
,1347,6dkwPZQsSagsqRNt7,su62imCQaWbYS53Ff,C6saDK7dbQmkvtG5X,2024-07-08T19:32:15Z,40.0,M,Just going with the flow....though I probably should have rewarded participants less.,Maybe?,,high-school
,1348,erFZ4YmrQgoq4Meww,QxxrPYg8oKxy3CSrH,C6saDK7dbQmkvtG5X,2024-07-08T19:32:18Z,32.0,male,to try and cooperate ,yes,the chat continually covered the 'im done button' didnt cause any issues but the game would have progressed quicker if i could press it ,high-school
,1351,gqYozfYKw6EyRW6CF,pxobCZDLZGNzb4Rxm,C6saDK7dbQmkvtG5X,2024-07-08T19:32:47Z,59.0,male,No strategy.,I'm not sure.,One other player complained that the chat was covering up some of the buttons they needed to press to continue their game.,bachelor
,1352,GyKYBbjLQeaeZuY3N,8nPPN3LYgNZhK9YJ9,LENkaA2TC6u3FfEPn,2024-07-08T19:33:01Z,38.0,Mle,It was the best strategy,Yes,I didn't encounter any problem. I would like to play more games from you.,bachelor
,1353,CLEAb4WGvRiwY9243,SFdzhnMg889KwBckq,iES9Gw5pax3HKCdHt,2024-07-08T19:34:17Z,40.0,female,all in,sure,no,bachelor
,1354,3xZ9LTMg65b3zD43c,kb6C6N8qXijo2t2Fy,iES9Gw5pax3HKCdHt,2024-07-08T19:34:40Z,47.0,female,bet the maximum,I feel it was fair.,instructions hard to understand,master
,1355,BGwCGbTaG2tqTNcra,8vy8D7jXFGTd3kLzW,iES9Gw5pax3HKCdHt,2024-07-08T19:34:41Z,40.0,woman,"Contribute the max so it all gets the multiplier, and urgent others to do so as well",yes,,bachelor
,1356,MqMtYk7PZTxvc4Wxx,MsgnGhEHLtNfxCpXZ,nxzsmGNRBBouE9dSq,2024-07-08T19:35:41Z,42.0,Female,Fairness,Yes,,bachelor
,1357,6GkAYkezyh46KRtaS,iW8yJKhKKwEiomhww,nxzsmGNRBBouE9dSq,2024-07-08T19:35:52Z,51.0,Woman,Maximize group benefits,Not really,,high-school
,1358,WoxasgMK6hzNW33Zg,n3sae5S3QS9x6baix,nxzsmGNRBBouE9dSq,2024-07-08T19:36:43Z,34.0,female,"I put 20 coins in during the first round and then realized only one of my teammates was adding coins to the pot, so I stopped adding mine.",Yes.,,bachelor
,1359,FqqQCMHYbAKWufrmr,FDqKJT3cwYMW4ezWY,nxzsmGNRBBouE9dSq,2024-07-08T19:36:49Z,33.0,Female,"I always gave money, hoping the others would notice and be encouraged to also put money in.","Yes, I was concerned that we would not be paid for wait time in the lobby, so thank you for paying us for that.","None, thank you.",high-school
,1367,Cez3PzcyfEMwpHBS9,M2EAQ23BP2w29gbMC,CERwfEBrZtGF9Y7LH,2024-07-08T20:09:43Z,38.0,fEMALE,trying to maximise total in the end,yes,none,bachelor
,1368,AsWGznjbBMS8JdJXm,sZDKgo3JtzaDPiJLA,CERwfEBrZtGF9Y7LH,2024-07-08T20:10:18Z,31.0,Female,I tried to put as little as possible then I felt bad. Then went back to putting as little as possible,No,,bachelor
,1369,akTiEZ3JdwjndrNT7,RHcyujoLQE9L3nNC2,CERwfEBrZtGF9Y7LH,2024-07-08T20:10:22Z,36.0,Female,Bet the max amount of coins each round.,Yes,,bachelor
,1370,wg6Xrqj7E4gAuYD5J,CL6RYGTuLL6HCaaRY,YkcNraHtf4nHSiwYQ,2024-07-08T20:15:57Z,19.0,Female,I was trying to coordinate and maximize our money together.,Yes,,high-school
,1371,Ykgv4bEgL8SeXxtc9,pFSjLhLWh3SzaSREy,79kveGWTa4seiDX6H,2024-07-08T20:16:00Z,21.0,Female,started off by betting really low so i could steal more of the pot,yes,,bachelor
,1372,SnB4EELztSfByYhwA,zSzKWAZGaTZMNQRNd,YkcNraHtf4nHSiwYQ,2024-07-08T20:16:02Z,44.0,Female,Full amount in first part,A little low but not too bad,,master
,1373,ZY7Kt8YMPswH3eZoq,J8edtosoWP87xQEZW,YkcNraHtf4nHSiwYQ,2024-07-08T20:16:04Z,27.0,Female,To play fairly with the others in the game,Yes,,bachelor
,1374,H4r5qbcEPt3ZrNPGf,C3yRSMiT4uRcTqRpr,79kveGWTa4seiDX6H,2024-07-08T20:16:28Z,62.0,female,slow no,,,high-school
,1375,DtN9ydkiP8kzNWxyL,kL9XKh8rC4QCCYEA4,79kveGWTa4seiDX6H,2024-07-08T20:16:48Z,27.0,Male,"My strategy was to put half my coins in the pot, and punish others who contributed less than half their coins.",Yes!,Fun!,other
,1376,88nJE7nGtwizjhYnd,nQmpP7qTkSt8Km4qi,YkcNraHtf4nHSiwYQ,2024-07-08T20:17:24Z,46.0,female,No real strategy. ,Yes,"The labels ""contribute more"" for keeping the money and ""contribute less"" for contributing all were backward to me, and I ended up not putting money in when I intended to.",master
,1379,YniehcENMo3ETYqP6,y4WpMSwXjyJFwQekn,yB6tLexJ2FZ6h4oim,2024-07-08T20:17:56Z,34.0,Female,submitted all coins for payoff,yes,,high-school
,1381,LscQigWksFTaSPAwi,HMtdcNC2NnaWzy67A,yB6tLexJ2FZ6h4oim,2024-07-08T20:18:40Z,35.0,Female,My strategy was to just work with the group to try to make as much as we could as a unit,yes,"no issues, thanks!",high-school
,1382,xeRjvX8ySacWr5Kw3,H9x2EeB4qBFSnAXqK,yB6tLexJ2FZ6h4oim,2024-07-08T20:18:44Z,34.0,Female,Put in the most amount of coins as possible and hop that the other members followed suit,Yes,It was difficult to see all the pop-up instructions boxes on my computer screen without scrolling,bachelor
,1392,85taxuMJSJkXoQnNF,kKhtsbaB6pwCvJEqL,ubqE84hRkjXyn8o9L,2024-07-08T20:24:20Z,32.0,Male,simple,yes,,bachelor
,1393,why3WopeRnPD9g7qv,TNsfRRQGNwk8coe4u,ZvNnTZ4QTMyc2YWhs,2024-07-08T20:24:30Z,73.0,male,random,yes,,bachelor
,1394,F2k2B8myLbpXJMLRo,Q7buwMPqonGbkerNJ,ZvNnTZ4QTMyc2YWhs,2024-07-08T20:24:56Z,50.0,male,"Just pay in everything, don't deduct anything ever,  I care about the house losing more in these scenarios than anything else.",sure.,"no problems, ",high-school
,1395,yWDnBTJuWMAkhpz5v,rxyzWGnZbRtAnCBnr,ZvNnTZ4QTMyc2YWhs,2024-07-08T20:24:56Z,43.0,female,penalize those not contributing to the pot,yes,,master
,1396,iQeujvmPmedvsTACW,M3dSpWBJoRZjCM7gL,ZvNnTZ4QTMyc2YWhs,2024-07-08T20:24:58Z,27.0,cisgender woman,I went all in each time and gave up deducting from the duck when I realized it was likely a bot.,More or less,,bachelor
,1397,PTy8TmxNwKLAqe5Eg,mAKR485fmy5Bvh4X7,ubqE84hRkjXyn8o9L,2024-07-08T20:25:00Z,62.0,female ,I wanted to add as much as possible until I saw the others adding zero ,yes,none,high-school
,1398,vpyDsDL2KMB2H2DD9,6n5S7waa5faGad4Qg,4zByjt6rX7gzj6tiM,2024-07-08T20:25:05Z,39.0,Male,All in,yes,,master
,1399,aikfEs4yawJoN9wrA,oMSd54bcb55GHeYh7,NZpNLYcXAdipwHiuH,2024-07-08T20:25:09Z,35.0,male,pure luck,yes,na,bachelor
,1400,2gMvxmKDbbcS6EySh,9ELCNzT2ju2qZWXKB,4zByjt6rX7gzj6tiM,2024-07-08T20:25:12Z,41.0,Female,"Always contributed, tried to reward others frequently",Yes,,master
,1401,gwvuym5GPL7JAfKqZ,crDKJoGLgZYAGeo7X,4zByjt6rX7gzj6tiM,2024-07-08T20:25:24Z,34.0,Female,I tried to be relatively fair and only dock money from those who didn't contribute to the pot.,Yes,,bachelor
,1402,nqN33yEoK9HYREEw4,3TdtvHtFzqvXDGDM6,NZpNLYcXAdipwHiuH,2024-07-08T20:25:25Z,67.0,Female,All for one and one for all,yes,none,other
,1403,aiSi8iPYsCMSJc9Pu,hfcr4pfdGdhdouPzq,NZpNLYcXAdipwHiuH,2024-07-08T20:25:55Z,66.0,MALE,IF EVERYONE PUT ALL IN YOU WOULD GAIN MOST POINTS,YES,SELFISH OTHER LAYERS,master
,1404,ip5pCtMZpvEKyQdKr,WYhsRJdDXzWJ6SfxJ,NZpNLYcXAdipwHiuH,2024-07-08T20:26:05Z,42.0,Male,I gave all my points so everyone gets a high amount,yes,,bachelor
,1405,EB6EnpwbYwbFaWWKN,LCzZaBiBiYCu4ksvv,4zByjt6rX7gzj6tiM,2024-07-08T20:26:08Z,25.0,Male,I tried to keep as much as I can for myself. ,Somewhat.,,bachelor
,1406,dFsoTdMSRePHGwW5J,dbRQspAyheAmcnF6T,ubqE84hRkjXyn8o9L,2024-07-08T20:26:14Z,52.0,Female,To look and see what the other people were contributing and then going from there. If they did not contribute a lot in a previous round then I would not either. I tried to be fair but not a pushover.,I suppose so ,,master
,1728,GZwyQZXKXAKHWMsS5,bRkSvbhz4Pyhuuru2,gvGt4wztfnq4WbECw,2024-07-12T14:07:38Z,47.0,male,contribute much,yes,,bachelor
,1729,PjxyAWxenay9zuAGh,KpziwTQDf2JkWmGK4,gvGt4wztfnq4WbECw,2024-07-12T14:07:41Z,21.0,FEMALE,frugal,yes,,bachelor
,1730,4Qr2LpdF8XktBo2xj,igsEpTsWDTN5KzcgD,gvGt4wztfnq4WbECw,2024-07-12T14:07:46Z,39.0,Famel,I gave all in. ,Yes,,master
,1731,y3vNFD8sDrZpWN5k7,iqYY6BDd3BNti3QJL,gvGt4wztfnq4WbECw,2024-07-12T14:07:54Z,41.0,FEMALE,I gave half my coins to be fair,yes,,other
,1732,N7a3WMLa7bMYy5PZi,nJieasX6TjpXNCJoY,gvGt4wztfnq4WbECw,2024-07-12T14:08:00Z,37.0,Female,Put in the highest amount to begin with and then see how others played.,Yes,"All worked well, would rather of played longer! ",high-school
,1733,PisRsNMfXwuMAZnEu,K2ejuTRa6GQ3TrpSz,gvGt4wztfnq4WbECw,2024-07-12T14:08:45Z,25.0,male,"I only had one towards the end, and it was to increase the pool as much as possible.",Sure.,All good!,high-school
,1734,zhF2qDT5udoy2cySo,ZDrxfXKstkxQ5Lfhf,T3AGWQSAe7LHxLwHi,2024-07-12T14:09:59Z,36.0,Female,No strategy,Yes,,bachelor
,1735,4N44CJj9hn8QAhGtB,usq6iRoWqELfvmSPM,T3AGWQSAe7LHxLwHi,2024-07-12T14:10:18Z,51.0,female,contribute the maximum to take advantage of the multiplier,yes,none,bachelor
,1736,CAvAr6RKSEsGvxiCd,kcBrPPqpWoLRNP6Re,T3AGWQSAe7LHxLwHi,2024-07-12T14:10:21Z,67.0,male,purely random,no,,high-school
,1737,mZmF3QtGDhZDebBxv,aobjka8DF5ZYqKZ4K,T3AGWQSAe7LHxLwHi,2024-07-12T14:10:39Z,18.0,Female,I was making sure I could get the most coins,sure,,high-school
,1738,7fvgCSdwKT4EpJ2no,9eTdenB4CmHcuyQY4,T3AGWQSAe7LHxLwHi,2024-07-12T14:11:09Z,55.0,Male,I tried to balance between contributing to the pool and protecting my coins. ,I think it was on the low side of what I think was fair. The game was quite complex to understand.,"No, everything went well!",master
,1739,2XNAGCaLTc4riD55G,v5NZ9au9jYRD5ArbS,T3AGWQSAe7LHxLwHi,2024-07-12T14:12:32Z,24.0,Male,Maximising personal payout ,"Yes, as i did best in position i was put in.",No issues for me!,master
,1752,DqohrxpQTWo79AHSg,tvNdsnv2br9vC3p48,zjHbWYPbEC977w5CW,2024-07-12T14:19:08Z,29.0,Male,We agreed to all give the same amount,Yes,,high-school
,1753,7ETZF5LfXTNBcTSfY,2jZ5foexikKm2wcHY,zjHbWYPbEC977w5CW,2024-07-12T14:19:16Z,29.0,Male,Teamwork,Yes,,high-school
,1754,XQ6qozipmApeLtayv,2HmtZxHaTQbkzP9B7,zjHbWYPbEC977w5CW,2024-07-12T14:19:29Z,51.0,Male,I tried to maximise my payoff,I think so,It was enjoyable,master
,1755,W2zExoZw8XF9MXNzm,giDiQWADbovEc36ZR,zjHbWYPbEC977w5CW,2024-07-12T14:19:38Z,36.0,Female,"At first I was being slightly greedy keeping more coins, but someone suggested maxing it out by contributing all the coins so I did that for the remainder of the game.",yes,none,bachelor
,1756,MJeyB5J7x5EqXwqD8,phsYmCrP8BSWjErD5,zjHbWYPbEC977w5CW,2024-07-12T14:19:54Z,27.0,male,Maxed the pot most the time and pocketed 20 the last 2 rounds.,yes,,high-school
,1757,LLbTfd7RiRNWKzxL3,79PvTRTPifjjkAXxH,zjHbWYPbEC977w5CW,2024-07-12T14:20:00Z,40.0,Female,I tried to go for the max then when other people weren't i went lower to show them if we all played that game we would all lose out. Then I ised the chat to try to get everyone to work together and it mostly worked,Yes,,other
,1758,4WhcGZRFdewiPoYLW,qgHD9nBny59f5nW5t,Pc3ZtY7HxvMXPyYXu,2024-07-12T14:20:22Z,39.0,female,Play the highest to get the better reward,yes,none,bachelor
,1759,Cozer3rpagA5v8dsz,d4ppXT2hQ8yCuR4ko,Pc3ZtY7HxvMXPyYXu,2024-07-12T14:20:36Z,45.0,male,keep all the money for myself,yes,,high-school
,1760,jbgqMsyjt2xXRD5kK,yuS4KiXFoPm9hi7rp,Pc3ZtY7HxvMXPyYXu,2024-07-12T14:20:43Z,38.0,Male ,to pretend to work with the team and then work solely in my favour ,yeh its fine ,fun game ,master
,1761,5nQCcufwnppLapHLP,vsdWCm7guKHi3bm7G,Pc3ZtY7HxvMXPyYXu,2024-07-12T14:20:50Z,34.0,Female,I gave 20 each time in the hope that others would realise we could maximise if we all donated 20,Yes,,master
,1762,uadaFJgAFc8RKAC7d,zWECqfMMAdxoX5yLT,Pc3ZtY7HxvMXPyYXu,2024-07-12T14:21:01Z,46.0,Female,Contributing maximum for maximum payoff.,Yes,No problems. The game was highly enjoyable.,master
,1763,jh37QTt9jkkQkMQAh,ZrXgb3jYpTFrQaSNB,Pc3ZtY7HxvMXPyYXu,2024-07-12T14:21:14Z,29.0,Male,Try to share as much as possible each time for maximum payoff,"No, $3.46 for a 20 minute+ experiment is not sufficient. If I knew I would get this little then I would not have entered",The experiment was fun although it was low-paying,bachelor
,1764,QvBpkk97m3a4YXDDs,kzM8XTntEy3RDKDzS,6BxRfLcBtXYodAS8h,2024-07-12T14:44:36Z,27.0,Female,I wanted to give as low amount as I could.,Yes.,,master
,1765,2ZSAHCDMWi5LTQfT3,qsGkZ5jaH3PbhmWB7,6BxRfLcBtXYodAS8h,2024-07-12T14:44:51Z,44.0,female,I didn't have a strategy,yes,none,high-school
,1766,x7eeiuHjZcQct9vrE,jyQaRbsXje55jh9ER,6BxRfLcBtXYodAS8h,2024-07-12T14:44:53Z,48.0,Female,Friendly play,Yes,,other
,1767,FGFsPuaDNETDATEkJ,AyDb9gwY4eNYQc6kt,6BxRfLcBtXYodAS8h,2024-07-12T14:45:11Z,31.0,MALE,BE FAIR AS possible,yes,,high-school
,1768,cKuh4HLcFyNJ228Tu,nKZWbg5grZjR45Zys,6BxRfLcBtXYodAS8h,2024-07-12T14:45:15Z,53.0,male,"submit 3/4 of my coins, to receive a higher payout.",yes,,high-school
,1769,mQuKMrkLxcoucwtz8,hFzBwSXH2s7ZMM68G,6BxRfLcBtXYodAS8h,2024-07-12T14:45:17Z,28.0,female,put the most that isnt all,yes,the last point of confirmation where you see the payout math doesnt make sense what am i submitting,bachelor
,1774,zyrLgv2bz4oJAroJG,b7Mga8ZsoRS6WvWRz,T8RpnDhSrnavwJQL2,2024-07-12T14:51:13Z,26.0,Male,The game was too short to have a strategy.,Yes,,master
,1775,ZpydCJJ27pyG6Cd8Q,udQJwix83Ems4Xdvm,T8RpnDhSrnavwJQL2,2024-07-12T14:51:17Z,32.0,Female,Play fair if everyone plays right,"no, payout is too low",,master
,1777,Pa34t75aHbMY9gpeK,5pu3gEsGqxcTYbWW4,T8RpnDhSrnavwJQL2,2024-07-12T14:51:21Z,33.0,female,Went all in so we could all earn bonuses,Not really,,high-school
,1778,G4E2hJaZM6HiQWfMJ,8n5mCwsmhfFBGBK4c,T8RpnDhSrnavwJQL2,2024-07-12T14:51:32Z,50.0,FEMALE,WENT IN FAIRLY HIGH AND WAITED TO SEE WHAT OTHERS DID,YES,,bachelor
,1781,SsbTexe3eBQvz2DM4,ZS9o9mHjijSwMkRcb,T8RpnDhSrnavwJQL2,2024-07-12T14:51:42Z,57.0,Male,Higher contributions from all players lead to higher payouts for everyone.,Yes,,master
,1783,xrXb5x8P9tGgQNGtf,ATuuf8WLXRX6NYRnR,T8RpnDhSrnavwJQL2,2024-07-12T14:51:53Z,41.0,male,I was really testing out the waters with various betting just to see how it worked in the first place. I was prepared to play for a while so I wasn't that concerned at first.,Yes,,bachelor
,1788,krphnPWpF5vdcbJmu,X2yHZHkotF2T2wZLA,RStPzcSWsgnZpozDg,2024-07-12T14:55:20Z,31.0,Female,I contributed as much as possible to make the pot as big as possible.,Yeah.,None.,master
,1789,mQbhyK77rsnbLgYpn,2dwcotrhPNhEDRf24,RStPzcSWsgnZpozDg,2024-07-12T14:55:37Z,28.0,Male,I put all my coins in to maximise profit,"no, especially because one participant didn't contribute at all",,master
,1790,vnMP9J3Qy3LNxCjRB,kfDjPxv5j4n3yYGkE,XSabP8mGgLEZc59Fq,2024-07-12T14:55:43Z,56.0,female,guessing only,not sure,none,bachelor
,1791,jkgnhZpQtuqbsnWXv,xEmxzswDAC5z7CTv6,RStPzcSWsgnZpozDg,2024-07-12T14:55:47Z,32.0,Female,Worked with other group members & came to an agreement to contribute maximum amount to increase overall profit for group,Yes,,bachelor
,1792,gtAn8hkM2j5zMk3RJ,c6u6icrchkkNeW4RP,XSabP8mGgLEZc59Fq,2024-07-12T14:55:48Z,47.0,Female,Didn't have one,yes,,master
,1793,wTrTBJzZGZphyxAYN,FYhXg4uZ9eTe2cyb2,RStPzcSWsgnZpozDg,2024-07-12T14:55:52Z,35.0,female,To input the maximum amount to the combined pot so that the maximum is shared out and to convince the others in the game to do so ,yes ,,high-school
,1794,ycHs97qBFnmKtbrJw,keX9Ja97JwNk6h5Nn,XSabP8mGgLEZc59Fq,2024-07-12T14:56:10Z,20.0,female,trying to guess what the other players would do so i wouldn't lose my coins,"maybe, depending on how big the lobby bonus is.",,high-school
,1795,yBHJwhMJEB8oTPFhK,DHogpi3aXG3uzPHuy,RStPzcSWsgnZpozDg,2024-07-12T14:56:16Z,38.0,female,all in and all get the max amount back,yes,"it was fun, one person didn't want to contribute the max and was penalised, all in good fun and part of the game",high-school
,1796,Ce3h9DGrbpsgzyToM,42PAyJe2TZbsHixrp,XSabP8mGgLEZc59Fq,2024-07-12T14:56:16Z,34.0,male,i went with the safest way of maximizing my pay.,kinda of,slow speeds,high-school
,1797,2yL4P6XfKBsLWGpH6,64z2XCPeFZqSL5kjg,RStPzcSWsgnZpozDg,2024-07-12T14:56:26Z,39.0,Female ,Consistency ,No ,Felt a bit threatened to be ganged up on by the other participants in the chat! ,master
,1798,6iMga8kEdst8zS2oc,c25risNKv95QuCm52,XSabP8mGgLEZc59Fq,2024-07-12T14:56:26Z,25.0,Female,adding a low amount of coins to the pool and hope other people would put more in,yes,no problems,other
,1799,XkgKAW773TYKisbaq,r68trJFzcsD98LJG3,XSabP8mGgLEZc59Fq,2024-07-12T14:56:57Z,54.0,FEMALE,Followed other users tips,Yes i was,Game took quite longer than expected,master
,1800,c35WJ8z2Y8oPywS6w,85Ea75s2e7H8B6iZn,uLLQDXfD8u8xvPmu4,2024-07-12T15:21:44Z,41.0,female,being fair,yes,,bachelor
,1801,J8YSTvXkSQC7S97Gq,hEC3crAXC44qacsMT,uLLQDXfD8u8xvPmu4,2024-07-12T15:21:57Z,39.0,Male,toss it all in and take my chances,not really,,bachelor
,1802,angb6Jxu7wpebrJEP,peDabt9eqbQumRndM,uLLQDXfD8u8xvPmu4,2024-07-12T15:21:58Z,53.0,female,Relying on others to stake more coins,Yes,,other
,1803,cfT9dh8vTak3dviEe,viJRkcJfxxzmArQG5,uLLQDXfD8u8xvPmu4,2024-07-12T15:21:58Z,34.0,Male,Maximise input regardless of others,I suppose,,other
,1804,PYMwAu5uzgeQprPxj,YsL65eMb6KXcKdh66,uLLQDXfD8u8xvPmu4,2024-07-12T15:22:04Z,30.0,Male,I put it in max amount hoping other would follow as this would have given the greatest return,Yes,,bachelor
,1805,y7M5orYQS8Q3M3aWp,xiPW844MwXC9NyRTK,uLLQDXfD8u8xvPmu4,2024-07-12T15:22:19Z,25.0,Male,Played safe then increased my contribution after commitment from others,Yes. Thanks,No problem encountered. Thanks,master
,1806,38ktJffBs7qGXKZep,AH6vqEvRuDX72yFZJ,PzzDYXv4xnPNfs7Nv,2024-07-12T15:27:01Z,34.0,female,to submit half of the coins I had ,Yes,,high-school
