Unnamed: 0.1,Unnamed: 0,_id,index,stageIds,gameId,createdAt,data.roundStartTimestamp,data.totalContributions,data.totalReturns,data.payoff,data.roundEndTimestamp
,2912,7tHbnRisxqLJePFmE,6,"2QNEyppQWLjRZXWJL,sxMNDcCAKdkWZhxrF,qqZ8vR7e7joQR2ZW4",yB6tLexJ2FZ6h4oim,2024-07-08T20:09:29Z,1720469610232.0,60.0,120.0,40.0,1720469634665.0
,2913,MqmRbdK5TTAQzYBd9,7,"BRERp99v52qu84inL,Bo6Q2rnFTmCrnY3mc,Mf5SWS4mqqgSYNf9d",yB6tLexJ2FZ6h4oim,2024-07-08T20:09:29Z,1720469635063.0,60.0,120.0,40.0,1720469659287.0
,2914,wa9xop7EePtGCoJwF,8,"fWuriccqYJvE2pryt,fWToyvj5MHB3ZcpT5,xJ2e5xDXhivmtsrr4",yB6tLexJ2FZ6h4oim,2024-07-08T20:09:29Z,1720469659669.0,60.0,120.0,40.0,1720469679267.0
,2915,QonteEscWivFxvGqn,9,"jM5JjqeEnQqjbY7me,vioxFE8ssMjZDuf7n,kL7S6dbfMrJAztDxz",yB6tLexJ2FZ6h4oim,2024-07-08T20:09:29Z,1720469679651.0,60.0,120.0,40.0,1720469710765.0
,2916,ufaPELCbv5Sr4obBZ,10,"Diocms5wdZc3rSL96,h6ypCPKrSS3PiYXgf,rGZjzHsXZyk9giFBf",yB6tLexJ2FZ6h4oim,2024-07-08T20:09:29Z,1720469711272.0,60.0,120.0,40.0,1720469725945.0
,2917,QFgrXyDfqdfYAYNfb,11,"RjWFyD6RCqiggxpze,3ipoE4LZACs55FhvN,9GP96mZzQzDnAQYz3",yB6tLexJ2FZ6h4oim,2024-07-08T20:09:29Z,1720469726353.0,60.0,120.0,40.0,1720469748799.0
,2918,ECbMBAkv9BdeHjpEz,12,"KMy4PPNP4n3AGKYpr,e4h44kqf75oovziHm,H68KMqvoWYMXLTRyt",yB6tLexJ2FZ6h4oim,2024-07-08T20:09:29Z,1720469749331.0,60.0,120.0,40.0,1720469769838.0
,2919,WjJjCoR6L2j54yvL6,13,"XKyCWsZ2yKCNtA4Kn,Ym333nt9TDw3m7ef9,3K8Cyemqn3oo9ptTx",yB6tLexJ2FZ6h4oim,2024-07-08T20:09:29Z,1720469770238.0,60.0,120.0,40.0,1720469785734.0
,2920,dGk98tzD4Y3oWQ9LX,14,"g5Mr6WaZD9Yyk8XED,Y7XjdHG87qW6e9tXF,gQSjJkyPHv3YcaXRg",yB6tLexJ2FZ6h4oim,2024-07-08T20:09:29Z,1720469786090.0,60.0,120.0,40.0,1720469801859.0
,2921,DCYvR6jMBZmN6dFed,15,"o8ZwEMEHvs8RQcSPT,m7NzR7SQtAdPwQgiu,x8eanqYtgBMhqZshC",yB6tLexJ2FZ6h4oim,2024-07-08T20:09:29Z,1720469802184.0,60.0,120.0,40.0,1720469823049.0
,2922,YyeZaWyYt2nyCW9pS,0,"yQbwCWPgP4gkRcNMy,qYupD9rqGLJF3wBJu,8y76M2E7Hk9Dcxguy,4z7ZywWHN6kjdRRWN",ZvNnTZ4QTMyc2YWhs,2024-07-08T20:09:30Z,1720469374447.0,60.0,150.0,38.0,1720469488651.0
,2923,e5fmzfwzdoHdLydDc,1,"GLkWanpvTXCNjcT3X,9S5778tuEiyBi3beh,hTvkj54RCqEuKvirX",ZvNnTZ4QTMyc2YWhs,2024-07-08T20:09:30Z,1720469489065.0,40.0,100.0,25.0,1720469563733.0
,2924,kGS7wXjLSJ9o4TQKB,2,"asbaWrXZZtvq9g64A,6wce3PSFWjRwaN6H3,cHELYgMyjuAcCZtiu",ZvNnTZ4QTMyc2YWhs,2024-07-08T20:09:30Z,1720469564279.0,60.0,150.0,38.0,1720469665368.0
,2925,YeToK76GEuqkQ47u8,3,"WbdgKyastaNCWjsvy,2X6667btqhAYCLSWP,vqGKiWDfnjT3q5wcf",ZvNnTZ4QTMyc2YWhs,2024-07-08T20:09:30Z,1720469665765.0,60.0,150.0,38.0,1720469721584.0
,2926,2SpjX5X7tiACvdPfw,4,"pDHLgixW2fT3XbLsS,R8qFj9YK6vMj4GgeB,MSar3J7g4w7xCRwbH",ZvNnTZ4QTMyc2YWhs,2024-07-08T20:09:30Z,1720469722117.0,60.0,150.0,38.0,1720469776458.0
,2927,EvtfQ9HD3F7p2KvCx,5,"PuCjLmfiofhSPovwJ,LTzH4QyamgZXMRoa8,J2ugQ25ZWvy9eKGGj",ZvNnTZ4QTMyc2YWhs,2024-07-08T20:09:30Z,1720469776913.0,60.0,150.0,38.0,1720469808865.0
,2928,N74Gi4ZmPFgKT4YdR,6,"vnic647HcGy3LrDZz,D4TRzwnf95tD9QCoj,iJz5KEe5NxZpMT4mo",ZvNnTZ4QTMyc2YWhs,2024-07-08T20:09:30Z,1720469809643.0,60.0,150.0,38.0,1720469840072.0
,2929,6PHWxgfTnn3uoGs4D,7,"domA9ZvbLiYYdu8oY,qSvSLDY9AxMb9mMEN,Dq8k7b8ugXzJXuPgd",ZvNnTZ4QTMyc2YWhs,2024-07-08T20:09:30Z,1720469841563.0,60.0,150.0,38.0,1720469870610.0
,2930,7x9euGCSHjkuphsGL,8,"ipzSvsMrNhaz5Eekt,DcgGK4DYbauFDihXZ,Soe4Nag9EdomMuvm9",ZvNnTZ4QTMyc2YWhs,2024-07-08T20:09:30Z,1720469871006.0,60.0,150.0,38.0,1720469902477.0
,2931,BjRb6i6A7wTacBAws,9,"P8FQJteuniK9YtqKD,uSB5j6SZiYaW8zDsv,y9C6cPpAxAwtM6NX2",ZvNnTZ4QTMyc2YWhs,2024-07-08T20:09:30Z,1720469903030.0,80.0,200.0,50.0,1720469931629.0
,2932,k4bA6S2dbJKscBDtf,10,"ntFL763ESn2CAZ3YQ,j4cHy6CTttC5Tw3JN,5szKGqhNmW4p8zo8Z",ZvNnTZ4QTMyc2YWhs,2024-07-08T20:09:30Z,1720469932127.0,60.0,150.0,38.0,1720469957758.0
,2933,ipYpLi4AaZZvZgif4,11,"2k7Hd7BmfpZ9KWZnK,59Xeg6k29ME6dgF4T,DqwTMf6REyoNNLq8k",ZvNnTZ4QTMyc2YWhs,2024-07-08T20:09:30Z,1720469958208.0,80.0,200.0,50.0,1720469974232.0
,2934,BCPJEHfYgzfvfSYZR,12,"jmYGvGEMZj8MzzuLE,sZMvvLtW3ZXY8ftqc,L3wBzS95nLBaFdx3L",ZvNnTZ4QTMyc2YWhs,2024-07-08T20:09:30Z,1720469974731.0,60.0,150.0,38.0,1720470004716.0
,2935,mMqfx8cuSgCfuzbsc,13,"HiRzW6ymJKSFBoMD7,N6Kzk9Ywc5qxhCZMH,uSHjNJeaSTe7sXucS",ZvNnTZ4QTMyc2YWhs,2024-07-08T20:09:30Z,1720470005126.0,60.0,150.0,38.0,1720470031199.0
,2936,CiSbPXYXQv2KDphnd,14,"RCFAh4iZgMF7DPhfX,4tXeqjxZWJt5XAARs,yL7mXqMNsi24DZMRg",ZvNnTZ4QTMyc2YWhs,2024-07-08T20:09:30Z,1720470031575.0,80.0,200.0,50.0,1720470050554.0
,2937,gi6PHvk8af9FJ9g5T,15,"JbecvJJqcMExzYf7R,jhBnGhMxhKhD9qcw3,kTyzfsJigCCyTqKQX",ZvNnTZ4QTMyc2YWhs,2024-07-08T20:09:30Z,1720470051059.0,60.0,150.0,38.0,1720470082765.0
,2938,sZMTJkz7gQiCpqByg,16,"iouhFoYozSL7j9QGq,yBzq6ZjzuvgsSRJW3,cCEoaw3QFB28s5Fkc",ZvNnTZ4QTMyc2YWhs,2024-07-08T20:09:30Z,1720470083195.0,80.0,200.0,50.0,1720470104108.0
,2939,GyeTCSn7oWHjPcWaK,17,"RCkpQJRrq9BRdygpR,j6uKjDhNF8JDtXjDk,dFQsdfbzpqCkqJSnH",ZvNnTZ4QTMyc2YWhs,2024-07-08T20:09:30Z,1720470104563.0,60.0,150.0,38.0,1720470122019.0
,2940,s2f742JWA97jmf5gh,18,"RLN53EJmuLExWeh8K,pAwCihL9Db6kNNgFx,nvGdxFrYARCMBDLNA",ZvNnTZ4QTMyc2YWhs,2024-07-08T20:09:30Z,1720470122410.0,80.0,200.0,50.0,1720470139416.0
,2941,Nx9tkj3F9QvCxwo6z,19,"JiDZC5pawYA3wFb9K,oeYQe2LvTS64oY5Cy,QBWKvoXH2m8mSdcCC",ZvNnTZ4QTMyc2YWhs,2024-07-08T20:09:30Z,1720470139807.0,60.0,150.0,38.0,1720470155474.0
,2942,d2uHref55oLsx9k8p,20,"4aahQW7MRpks54Evv,pTbWY9WNjEC9BGpRD,DjeoeNTowcyec2SgC",ZvNnTZ4QTMyc2YWhs,2024-07-08T20:09:30Z,1720470155897.0,60.0,150.0,38.0,1720470181755.0
,2943,4BBDWbhdpsYYXk7P9,21,"5wQzwntnY2oPog2rF,YRY7e2a7kDBiiH4C8,78ksoQnZNhi7N9eJa",ZvNnTZ4QTMyc2YWhs,2024-07-08T20:09:30Z,1720470182151.0,80.0,200.0,50.0,1720470207105.0
,2944,cNLvN2jv7pGgda6rz,22,"6FD9aPZBjBmCsF6ae,WFrAYb35hypN6HFeW,kXc8kTW5knEQ3bJv2",ZvNnTZ4QTMyc2YWhs,2024-07-08T20:09:30Z,1720470207511.0,80.0,200.0,50.0,1720470233580.0
,2945,eXDgkZFipFtF3htzD,0,"6xHzQN42bFEAv2hAo,F622R35kBqkW4td6h,jRRD5ZTcoMYEEQnie,2ZwFtk9jcmwh2bbai",79kveGWTa4seiDX6H,2024-07-08T20:09:33Z,1720469376750.0,13.0,25.0,8.0,1720469480496.0
,2946,BbHKcJ6Dx9zLR5Bg7,1,"JKEnwfzrMWfopF4sx,4ZqLpZ4RRPJpzRJ83,jTpD8fn7mZaAsxh5L",79kveGWTa4seiDX6H,2024-07-08T20:09:33Z,1720469480977.0,17.0,32.0,11.0,1720469537943.0
,2947,j6uQ5amGnFZdc5aC2,2,"He8CWrf3nfgxxL3pW,tqcDAQNdjQ6JXx9Sy,3FAGEtHmaQ43NRd48",79kveGWTa4seiDX6H,2024-07-08T20:09:33Z,1720469538524.0,22.0,42.0,14.0,1720469586534.0
,2948,4BedF6y5LERe9SPXj,3,"Jv5TZpKa7CNb7EfqN,MRjMPxX4ntjsr3AoC,67CMfEcwX34gcMv2u",79kveGWTa4seiDX6H,2024-07-08T20:09:33Z,1720469586848.0,29.0,55.0,18.0,1720469637721.0
,2949,5THSGGtiYgjbvda99,4,"GMWpgamf6SECxhZwi,oMuH4hTFGjfn3pwDE,s665Q7aep2SnQPMGK",79kveGWTa4seiDX6H,2024-07-08T20:09:33Z,1720469638072.0,25.0,48.0,16.0,1720469683799.0
,2950,pweZGmRJo8X8mtTbf,5,"tEWjXfwcbcjKKN4yJ,6mXvhWvZYCZcpekhx,hzXbfqpyK9dvCFqfk",79kveGWTa4seiDX6H,2024-07-08T20:09:33Z,1720469684225.0,22.0,42.0,14.0,1720469724313.0
,2990,485h2ZFujEZ5HC3aH,0,"LdRngbJCA5JPeSs2o,iz6rPD9YpKcCTAomq,hsDiJ66hvb5PYuzJ7,F9n4Hqz6PhPKespRo",ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,1720469503925.0,50.0,100.0,33.0,1720469621655.0
,2991,7HjLPc6Dq2wRPXmpH,1,"wDgCEWXDxL9KMHjBZ,Wi2QFkHy9gcNcftDn,EeyqW3j5nNQGsm9WC",ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,1720469622109.0,45.0,90.0,30.0,1720469673063.0
,2992,XfTucXntDDPKpQqF3,2,"BbSE7ejEYpyABFeCn,da84Jrdu7sfEsGSQT,NXYgBZBmPgeZLhNzD",ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,1720469673445.0,34.0,68.0,23.0,1720469728780.0
,2993,PGJD5YsLRgg7GziL6,3,"reu5fzkof57meor9f,t2LBexbMYPkxnGkDK,FEY4YSrhow9daBc8B",ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,1720469729177.0,18.0,36.0,12.0,1720469770576.0
,2994,Cg3SAW4CS2keGjusa,4,"P8t4WY6Y5zJe4Hcpp,aGr42JSJpB2xmJoPN,mvqKKPBa92RwrtXu5",ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,1720469770953.0,38.0,76.0,25.0,1720469807338.0
,2995,jRnHratrvzWz2M6Ce,5,"GfM7DtFxyCCu6wyrT,tEicMrzAFeSZhv8m9,iEjGwfHGf68Qabgzo",ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,1720469807774.0,10.0,20.0,7.0,1720469844325.0
,2996,ueZSjzDDo8Eb5sbu9,6,"o9EyH3nPb5tXEf44p,wH8Fb2LfBhTewN9NF,mAG6h3oZKg7HX7rWo",ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,1720469844848.0,42.0,84.0,28.0,1720469878406.0
,2997,Jiwg3KDhyrurMXSxm,7,"87C228ABEqqWdHGXz,3E52gnntYwTy6wDLu,L69KZ5hMdngScY5Kp",ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,1720469878788.0,32.0,64.0,21.0,1720469912769.0
,2998,ybK2f5CoBF8wHfwwb,8,"mujvj5nhBi2fnARTF,AkSWsGbL88q9KiP6n,xYvtaxfzFkbjids2L",ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,1720469913386.0,22.0,44.0,15.0,1720469947922.0
,2999,awpXj3vwegEjqq2Z6,9,"KSK3YBjxvMSJYfapp,qKHQ6Km2zRvws46Yt,cxGGtJTJGE5REB453",ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,1720469948441.0,3.0,6.0,2.0,1720469983283.0
,3000,mKeBSSER84gLtwxqH,10,"Tm7skRLhQy936Ri4P,XbkvoRYgzATEQdyJL,xG4BP586wpBFtwpir",ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,1720469983668.0,11.0,22.0,7.0,1720470022614.0
,3001,4mXBZPhq5KCnNpgnk,11,"KFEthJ4KCFdxrCjm4,ejuQyo8ucFfE6iY2y,GYr9wuiAarQ87kkRs",ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,1720470022999.0,23.0,46.0,15.0,1720470067751.0
,3002,fPJ3cfCdDQxE4w78H,12,"2DZqHLG32CP8QRoEw,opJeqdLvrJLY5NbDZ,SaMhz6nGE4XmSAawm",ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,1720470068079.0,5.0,10.0,3.0,1720470108633.0
,3003,G3bXM89gFJEw6A5SZ,13,"rspexBhtw7t7bE4KE,Pus9JqmcfcpLmiB3i,S7dicsgtLR87WAuC2",ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,1720470108968.0,21.0,42.0,14.0,1720470152548.0
,3004,Exbfrv7JrZrNsdpn4,14,"jK5zx9sk3vpuCrfqb,wopyxtzZtePmCL68u,GbgANqmhyB3e48Doe",ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,1720470152845.0,11.0,22.0,7.0,1720470188909.0
,3005,SRMvmhiQBfPhA4v5E,15,"MeSDfmrQp8wJW6mYf,JWWNxGY7nN5iCFCwZ,FDdDrgM9K7vKMkGTw",ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,1720470189234.0,5.0,10.0,3.0,1720470226976.0
,3006,zxvqm2nc2PGtjj6Lt,0,"w9ykXXuX9CTHt2xrt,J7izMcdARX6CwoSbE,zdt6Xiwpp9wm5kCe7,Fvfw55vDSNidLuuzJ",4zByjt6rX7gzj6tiM,2024-07-08T20:17:16Z,1720469838797.0,80.0,128.0,32.0,1720469945048.0
,3007,QcG9Fov4tgjYLpL24,1,"pfRYXKq8R4MzZZFah,FGidBhDkQGrFxktG4,hkgsLy2iMGBQKAAtK",4zByjt6rX7gzj6tiM,2024-07-08T20:17:16Z,1720469945487.0,60.0,96.0,24.0,1720470046895.0
,3008,skXmawaajRXBF47FE,2,"PxKHXMo5n6xdGXaLr,d8gHAjpfoRoj9eei8,jpHZxnqyS7sg84WgC",4zByjt6rX7gzj6tiM,2024-07-08T20:17:16Z,1720470047311.0,60.0,96.0,24.0,1720470123431.0
,3009,Cc3MYuyscQSGrNjhz,3,"4dd4KmajbNv49DLpt,5tDwmXMenvsLpqvRp,7qpychybaCj5ZYc2q",4zByjt6rX7gzj6tiM,2024-07-08T20:17:16Z,1720470123998.0,80.0,128.0,32.0,1720470177642.0
,3010,bedePotf7pEZBtsAb,4,"qtK662Q6Z6aC9Mubm,waeRMXL8DnMN8zR6w,DAugBTDk2beyNnsQJ",4zByjt6rX7gzj6tiM,2024-07-08T20:17:16Z,1720470178026.0,60.0,96.0,24.0,1720470232276.0
,3011,mDC3inBRBfoJQm7kW,5,"RkoKk8cS7LBqQrhGZ,uPdF3DPtxTcnGn8zT,EnypLQYji4vv9M99p",4zByjt6rX7gzj6tiM,2024-07-08T20:17:16Z,1720470232690.0,60.0,96.0,24.0,1720470280519.0
,3556,o4TcxtuThCQ4gEm7K,0,"KGQp4gs47bhdPcX7L,xKfTtH8JAmz3MaMpc,Zc2oci9Esxs48fPya,6oRHjpJkhexng5y43",zjHbWYPbEC977w5CW,2024-07-12T14:04:21Z,1720793066196.0,86.0,155.0,26.0,1720793139372.0
,3557,MyZgn848NTaytWeRH,1,"eHfhGDLWy6EvfT8ZR,utwRitSw9qhXf256t,v4mdGr93SF7hZNfaR",zjHbWYPbEC977w5CW,2024-07-12T14:04:21Z,1720793140151.0,96.0,173.0,29.0,1720793195965.0
,3558,WJjFcLSuzcoTbMcBv,2,"Av5QhQAgM7RTkJX67,HhGh8Y4YZxgouQJpr,tkQ8serhcY8tqdcxb",zjHbWYPbEC977w5CW,2024-07-12T14:04:21Z,1720793196918.0,79.0,142.0,24.0,1720793278364.0
,3559,aqerT6rGDexasQtRt,3,"oG23RMgpuJpK4kaow,tbrKt4kad92Kq9YFa,fBLq8G3KAZSowLYm3",zjHbWYPbEC977w5CW,2024-07-12T14:04:21Z,1720793279909.0,92.0,166.0,28.0,1720793341308.0
,3560,GiWcwk67fxYLWdZF5,4,"ggjJupSBqGFJ9Ky74,J8PeJ8JG7ZrqfAYr8,GfHdgThso2js4GdSj",zjHbWYPbEC977w5CW,2024-07-12T14:04:21Z,1720793342094.0,80.0,144.0,24.0,1720793392196.0
,3561,ugtkt46pBidgbAibr,5,"tevcFdu2rZENTp6Ri,FkxD74yFc3SjaT6H2,toD8mabyZ46XCCyPb",zjHbWYPbEC977w5CW,2024-07-12T14:04:21Z,1720793392987.0,59.0,106.0,18.0,1720793435285.0
,3562,4sQQ7srn95buFHQ3a,6,"v4TTDBAYoYntkmPma,ktp8opmcvEPXTY6dz,msPKreKdxwHTCwQQx",zjHbWYPbEC977w5CW,2024-07-12T14:04:21Z,1720793436076.0,81.0,146.0,24.0,1720793479613.0
,3563,m4LQvbatTfYuH6YeY,7,"pnZEDsMcsBk5hRQT2,eoWCmRsioqXLPChWn,YnFSANSAnXej2wbnL",zjHbWYPbEC977w5CW,2024-07-12T14:04:21Z,1720793480441.0,77.0,139.0,23.0,1720793526743.0
,3564,nCskKgWD953mpJ9NQ,8,"35M9b8v8GPmhn7eMt,N6E2ehoP9inSJ9rL4,ckKoupwfCTjEmQPkv",zjHbWYPbEC977w5CW,2024-07-12T14:04:21Z,1720793527452.0,45.0,81.0,14.0,1720793593734.0
,3565,DHNKffgnBuGp52dBp,9,"zBWpPhHAxf7H4qunW,8ysXJTrnSpWtMiXdh,zJSB725HbCHaw72Mx",zjHbWYPbEC977w5CW,2024-07-12T14:04:21Z,1720793594748.0,100.0,180.0,30.0,1720793664832.0
,3566,BRfNWqWFansaEebBG,10,"NtGhq7EzYNrT76j5W,zHvpALYNBpMtRi7FC,qRKPM68Y8BzfHHGSZ",zjHbWYPbEC977w5CW,2024-07-12T14:04:21Z,1720793665555.0,90.0,162.0,27.0,1720793717424.0
,3567,nSwc8JK3TQrpmCC5q,11,"B7KhG5omLYfZQy9jq,KX99NbrSW5crgixYK,mrqju2AdW52H7JFTK",zjHbWYPbEC977w5CW,2024-07-12T14:04:21Z,1720793718129.0,110.0,198.0,33.0,1720793753512.0
,3568,4yGHDYnrait7bPFDH,12,"9xjvB56CMKeTS3uW2,3qTQanFZiwyaMYWzj,ZLcD95dxBuadtbANg",zjHbWYPbEC977w5CW,2024-07-12T14:04:21Z,1720793754253.0,110.0,198.0,33.0,1720793780398.0
,3569,NSFsPJHHzbiCrJmfZ,13,"qfbwbPcsw6Sg3Rgam,Hqh35Fannd8fxuDju,j279e7YGMA6sqMbBw",zjHbWYPbEC977w5CW,2024-07-12T14:04:21Z,1720793781070.0,110.0,198.0,33.0,1720793817347.0
,3570,MgzFB54ZzxA3mDg6q,14,"e9cdHoEeXvHcH5SAe,5o72h3ZwX3iSwmWEN,tMLqar7JKddhtirwY",zjHbWYPbEC977w5CW,2024-07-12T14:04:21Z,1720793818187.0,120.0,216.0,36.0,1720793841229.0
,3571,zY8a5DmS3GfmNZL78,15,"k9Hkb89K5R2Ss3hyK,ztCs6YYixE3TY7Yhs,dLDivw8Z7m8ELQzPL",zjHbWYPbEC977w5CW,2024-07-12T14:04:21Z,1720793841935.0,120.0,216.0,36.0,1720793867964.0
,3572,j8xiqznAW8snDYCnn,16,"MgvFLeooCbnRLYcDD,SohCyGBWFHDpE3Rhe,dB662d2vL87DdKHar",zjHbWYPbEC977w5CW,2024-07-12T14:04:21Z,1720793868711.0,120.0,216.0,36.0,1720793890008.0
,3573,BbGYS8iX7qjG7chC7,17,"MxkXXwgct7Jyoodcb,wgz5SPC9oB2MaETnC,kqxkAFKyTboAQPgtL",zjHbWYPbEC977w5CW,2024-07-12T14:04:21Z,1720793890670.0,100.0,180.0,30.0,1720793908099.0
,3574,sGrvwq7Ciw5DhRxSe,18,"TcjLF9ohPcG7ZMuZx,pPNvZQs8zSRhiBzxo,w4PZv2zMQZEMR5LDB",zjHbWYPbEC977w5CW,2024-07-12T14:04:21Z,1720793908934.0,80.0,144.0,24.0,1720793926530.0
,3575,T5FWDfD5Zckq2HjXA,0,"5xLmkZXLq2qiYiPfa,ERosXdtu9kN4M2h3G,a2GEzBXejKqSw9SJP,b2JBHfdbXYgvLvCWb",gvGt4wztfnq4WbECw,2024-07-12T14:04:22Z,1720793066014.0,85.0,187.0,31.0,1720793170877.0
,3576,wuCvpWMPCGTM3Sjo4,1,"PKdQ3nAaKwMrwcxmo,KztkLMTHALpY7qzqw,8fHmerpYxjXtkTDmW",gvGt4wztfnq4WbECw,2024-07-12T14:04:22Z,1720793171866.0,90.0,198.0,33.0,1720793218005.0
,3589,CubG2gAeCw6fyysvW,0,"Cbji8WrddNC7Xyxvo,zzgh57Z55XcwM2bgb,hAkSNamrP2i397hhE,epkeSQ2mADKx5NL8x",Pc3ZtY7HxvMXPyYXu,2024-07-12T14:06:00Z,1720793165042.0,92.0,166.0,28.0,1720793259636.0
,3590,SHHoHczR3Sbwuy6zR,1,"942Tm97np46SAKAGo,cvPi9bfKar69W3dD7,ZZ8rXJKzMZKFfxv8e",Pc3ZtY7HxvMXPyYXu,2024-07-12T14:06:00Z,1720793260627.0,100.0,180.0,30.0,1720793316395.0
,3591,9LMzWxNMc9p2Xyinv,2,"S3vD27HDrfwqWmupb,deuw9WSm6bshpNak2,e5yABcuN9ArfaJZ5z",Pc3ZtY7HxvMXPyYXu,2024-07-12T14:06:00Z,1720793317455.0,80.0,144.0,24.0,1720793362395.0
,3592,LqcYDtukDP9Qv6rj8,3,"XxoqiTRNzyXrNYypw,q7hTQ9witQDMev3bM,QAAdGtf2cCWWByXvD",Pc3ZtY7HxvMXPyYXu,2024-07-12T14:06:00Z,1720793363081.0,70.0,126.0,21.0,1720793407798.0
,3593,SDzY6yvRDEXc3woaf,4,"knSvA8o8mwW86jAmC,CvhePvY3rHH77GDid,7Ntwos4433rzgS6B5",Pc3ZtY7HxvMXPyYXu,2024-07-12T14:06:00Z,1720793408747.0,80.0,144.0,24.0,1720793449406.0
,3594,GQssRtk8M53ZsKS7m,5,"JysRxruN6AnYmLieX,SGZDBDxRPaxeP3vXJ,C4HkoeBi9ZCNBzqA3",Pc3ZtY7HxvMXPyYXu,2024-07-12T14:06:00Z,1720793450146.0,80.0,144.0,24.0,1720793507338.0
,3595,PQZ3omEFrqyEBtnX3,6,"APgvD6mPc6rztAtnB,CNsKjWpEXR3ZeeNaR,voCpSQ32CsAkCBDPX",Pc3ZtY7HxvMXPyYXu,2024-07-12T14:06:00Z,1720793508173.0,80.0,144.0,24.0,1720793581784.0
,3596,4QF5jwNS9LaeX3XAs,7,"cfHYNfeGKxvHC3atu,cJ49LW2XbjLExwPJF,N5wsQY9iERvJzNgzv",Pc3ZtY7HxvMXPyYXu,2024-07-12T14:06:00Z,1720793582659.0,100.0,180.0,30.0,1720793629832.0
,3597,c7M2nny9rYszduFiY,8,"ZaXKeNjpyMfnEF4yn,WArAbihed9DXdPvX8,MqpKxuwhSGPNMAfGi",Pc3ZtY7HxvMXPyYXu,2024-07-12T14:06:00Z,1720793630899.0,119.0,214.0,36.0,1720793672409.0
,3598,H2pwC8S2xCm3CbQRq,9,"kuSZbWrbndR5x8msK,FTRzkWnvYAKwavTm2,btomned4T4MEuhWok",Pc3ZtY7HxvMXPyYXu,2024-07-12T14:06:00Z,1720793673514.0,119.0,214.0,36.0,1720793711216.0
,3599,8uwRG2chevuuwWdqS,10,"6QMLjzr7G8DYoG9NH,MHpD3bWT9WFz2wjNy,93EQobMYj33T2T3Xv",Pc3ZtY7HxvMXPyYXu,2024-07-12T14:06:00Z,1720793711938.0,99.0,178.0,30.0,1720793741026.0
,3600,mgGA8zjD2QLo9fWF3,11,"xv7bAbARP8mJwHd58,7ApKRxfLtryseejCH,tBCecdmhsRDsN9ika",Pc3ZtY7HxvMXPyYXu,2024-07-12T14:06:00Z,1720793741945.0,79.0,142.0,24.0,1720793771143.0
,3601,okfAYRe4RjuA7dn4F,12,"K36MvvAo7sK7fyx3N,XycdYZCiexE3qJspA,yGBNtm7ucBjXifrfm",Pc3ZtY7HxvMXPyYXu,2024-07-12T14:06:00Z,1720793771879.0,69.0,124.0,21.0,1720793800633.0
,3602,5SHFc6LJjWEbGKYSK,13,"3MCNmvSjWYxiXtAzP,bx7SmtTLhiGLQmAtx,wujWsEH9TE8Dzksww",Pc3ZtY7HxvMXPyYXu,2024-07-12T14:06:00Z,1720793801324.0,60.0,108.0,18.0,1720793842671.0
,3603,fvMnBnipdqRnqvXw9,14,"cqfy7KAuajHrsENhs,Bi5JMnaAqWsa3CAaX,YsQEvhoJwwCbx4kta",Pc3ZtY7HxvMXPyYXu,2024-07-12T14:06:00Z,1720793843396.0,99.0,178.0,30.0,1720793875433.0
,3604,6JtHQp7W4298gFnzG,15,"dPNFFsYTjiDM7eCPZ,2Ek3qFRd3iAedXEGY,RYbvZFnTcvSHA7C2P",Pc3ZtY7HxvMXPyYXu,2024-07-12T14:06:00Z,1720793876224.0,99.0,178.0,30.0,1720793906131.0
,3605,efCn8FwWcJdfzsLYp,16,"4xk2QsQ5GQoayrYwf,bjSJrn4iqjafJWiei,eAH4JH3buQCNhqHXk",Pc3ZtY7HxvMXPyYXu,2024-07-12T14:06:00Z,1720793906863.0,99.0,178.0,30.0,1720793929181.0
,3606,WrvPCjyKufseYWdm8,17,"WbqJyZcv7xh4CwwPL,Bjdgr2v52PJ2pEMCj,9WCpWMTAbnLCcmFKm",Pc3ZtY7HxvMXPyYXu,2024-07-12T14:06:00Z,1720793929852.0,99.0,178.0,30.0,1720793949008.0
