Unnamed: 0.1,Unnamed: 0,_id,batchId,playerId,stageId,roundId,gameId,createdAt,submittedAt
,67568,dx7JpD9YF4ze7pWoe,Wnm78BbPLuRiTsbQW,kL9XKh8rC4QCCYEA4,oMuH4hTFGjfn3pwDE,5THSGGtiYgjbvda99,79kveGWTa4seiDX6H,2024-07-08T20:09:34Z,2024-07-08T20:14:29Z
,67569,HjBGtW2Rj68BFm5R5,Wnm78BbPLuRiTsbQW,pFSjLhLWh3SzaSREy,oMuH4hTFGjfn3pwDE,5THSGGtiYgjbvda99,79kveGWTa4seiDX6H,2024-07-08T20:09:34Z,2024-07-08T20:14:19Z
,67570,iChdBmcc72MrpH6wq,Wnm78BbPLuRiTsbQW,C3yRSMiT4uRcTqRpr,s665Q7aep2SnQPMGK,5THSGGtiYgjbvda99,79kveGWTa4seiDX6H,2024-07-08T20:09:34Z,2024-07-08T20:14:36Z
,67571,AQj9MmtAEm4WyzAWx,Wnm78BbPLuRiTsbQW,kL9XKh8rC4QCCYEA4,s665Q7aep2SnQPMGK,5THSGGtiYgjbvda99,79kveGWTa4seiDX6H,2024-07-08T20:09:34Z,2024-07-08T20:14:43Z
,67572,EjKotSB5fQij3DMYH,Wnm78BbPLuRiTsbQW,pFSjLhLWh3SzaSREy,s665Q7aep2SnQPMGK,5THSGGtiYgjbvda99,79kveGWTa4seiDX6H,2024-07-08T20:09:34Z,2024-07-08T20:14:36Z
,67573,D8xeetQnJg5vZEhwi,Wnm78BbPLuRiTsbQW,C3yRSMiT4uRcTqRpr,tEWjXfwcbcjKKN4yJ,pweZGmRJo8X8mtTbf,79kveGWTa4seiDX6H,2024-07-08T20:09:34Z,2024-07-08T20:14:50Z
,67574,kNP2PQ63eJgxjNZh7,Wnm78BbPLuRiTsbQW,kL9XKh8rC4QCCYEA4,tEWjXfwcbcjKKN4yJ,pweZGmRJo8X8mtTbf,79kveGWTa4seiDX6H,2024-07-08T20:09:34Z,2024-07-08T20:14:55Z
,67575,YQRvHX4zDk9z3wz5y,Wnm78BbPLuRiTsbQW,pFSjLhLWh3SzaSREy,tEWjXfwcbcjKKN4yJ,pweZGmRJo8X8mtTbf,79kveGWTa4seiDX6H,2024-07-08T20:09:34Z,2024-07-08T20:14:56Z
,67576,Bi2YyF3hQruTERkmF,Wnm78BbPLuRiTsbQW,C3yRSMiT4uRcTqRpr,6mXvhWvZYCZcpekhx,pweZGmRJo8X8mtTbf,79kveGWTa4seiDX6H,2024-07-08T20:09:34Z,2024-07-08T20:15:07Z
,67577,EWrmL2wo5nJNqaXwv,Wnm78BbPLuRiTsbQW,kL9XKh8rC4QCCYEA4,6mXvhWvZYCZcpekhx,pweZGmRJo8X8mtTbf,79kveGWTa4seiDX6H,2024-07-08T20:09:34Z,2024-07-08T20:15:01Z
,67578,cayuJboTHhPnJPrmZ,Wnm78BbPLuRiTsbQW,pFSjLhLWh3SzaSREy,6mXvhWvZYCZcpekhx,pweZGmRJo8X8mtTbf,79kveGWTa4seiDX6H,2024-07-08T20:09:34Z,2024-07-08T20:15:11Z
,67579,qJAG2ZZvLTFfwQZgF,Wnm78BbPLuRiTsbQW,C3yRSMiT4uRcTqRpr,hzXbfqpyK9dvCFqfk,pweZGmRJo8X8mtTbf,79kveGWTa4seiDX6H,2024-07-08T20:09:34Z,2024-07-08T20:15:24Z
,67580,3Kr3gJC92M5gYcZwu,Wnm78BbPLuRiTsbQW,kL9XKh8rC4QCCYEA4,hzXbfqpyK9dvCFqfk,pweZGmRJo8X8mtTbf,79kveGWTa4seiDX6H,2024-07-08T20:09:34Z,2024-07-08T20:15:19Z
,67581,JCfvJSzsNenXpoeLR,Wnm78BbPLuRiTsbQW,pFSjLhLWh3SzaSREy,hzXbfqpyK9dvCFqfk,pweZGmRJo8X8mtTbf,79kveGWTa4seiDX6H,2024-07-08T20:09:34Z,2024-07-08T20:15:19Z
,68058,b3GLEkqhxdTP9XiEw,Wnm78BbPLuRiTsbQW,dbRQspAyheAmcnF6T,LdRngbJCA5JPeSs2o,485h2ZFujEZ5HC3aH,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:11:49Z
,68059,r3hQe32t9SwyK7GCH,Wnm78BbPLuRiTsbQW,kKhtsbaB6pwCvJEqL,LdRngbJCA5JPeSs2o,485h2ZFujEZ5HC3aH,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:11:49Z
,68060,weHwYkPkZG3gke52g,Wnm78BbPLuRiTsbQW,mAKR485fmy5Bvh4X7,LdRngbJCA5JPeSs2o,485h2ZFujEZ5HC3aH,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:11:55Z
,68061,wwCPyAzYyZ2BEZd4j,Wnm78BbPLuRiTsbQW,dbRQspAyheAmcnF6T,iz6rPD9YpKcCTAomq,485h2ZFujEZ5HC3aH,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:12:11Z
,68062,gRt22HxGwyw4Pg7XG,Wnm78BbPLuRiTsbQW,kKhtsbaB6pwCvJEqL,iz6rPD9YpKcCTAomq,485h2ZFujEZ5HC3aH,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:12:20Z
,68063,5j8xHeewLhB99QMDa,Wnm78BbPLuRiTsbQW,mAKR485fmy5Bvh4X7,iz6rPD9YpKcCTAomq,485h2ZFujEZ5HC3aH,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:12:30Z
,68064,79otc9WLc46KkJioQ,Wnm78BbPLuRiTsbQW,dbRQspAyheAmcnF6T,hsDiJ66hvb5PYuzJ7,485h2ZFujEZ5HC3aH,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:12:43Z
,68065,Bn3CJYncdmjc7HxNy,Wnm78BbPLuRiTsbQW,kKhtsbaB6pwCvJEqL,hsDiJ66hvb5PYuzJ7,485h2ZFujEZ5HC3aH,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:13:03Z
,68066,XM3xZDbphTXaQvpib,Wnm78BbPLuRiTsbQW,mAKR485fmy5Bvh4X7,hsDiJ66hvb5PYuzJ7,485h2ZFujEZ5HC3aH,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:12:49Z
,68067,JiTbvNSd2vBsBnf7G,Wnm78BbPLuRiTsbQW,dbRQspAyheAmcnF6T,F9n4Hqz6PhPKespRo,485h2ZFujEZ5HC3aH,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:13:14Z
,68068,kHSNikb2Dt26XuMqp,Wnm78BbPLuRiTsbQW,kKhtsbaB6pwCvJEqL,F9n4Hqz6PhPKespRo,485h2ZFujEZ5HC3aH,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:13:41Z
,68069,SKaeSBSG8abghbrxf,Wnm78BbPLuRiTsbQW,mAKR485fmy5Bvh4X7,F9n4Hqz6PhPKespRo,485h2ZFujEZ5HC3aH,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:13:17Z
,68070,ADNHhJmpghjqZdvGT,Wnm78BbPLuRiTsbQW,dbRQspAyheAmcnF6T,wDgCEWXDxL9KMHjBZ,7HjLPc6Dq2wRPXmpH,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:13:53Z
,68071,2E2dJFX2tvhow22Hh,Wnm78BbPLuRiTsbQW,kKhtsbaB6pwCvJEqL,wDgCEWXDxL9KMHjBZ,7HjLPc6Dq2wRPXmpH,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:13:56Z
,68072,Lfx56hRxXi8bEyn5w,Wnm78BbPLuRiTsbQW,mAKR485fmy5Bvh4X7,wDgCEWXDxL9KMHjBZ,7HjLPc6Dq2wRPXmpH,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:14:06Z
,68073,HBqxwfAzrTmt5LF5y,Wnm78BbPLuRiTsbQW,dbRQspAyheAmcnF6T,Wi2QFkHy9gcNcftDn,7HjLPc6Dq2wRPXmpH,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:14:20Z
,68074,5DzHApqs9E6jJMnEw,Wnm78BbPLuRiTsbQW,kKhtsbaB6pwCvJEqL,Wi2QFkHy9gcNcftDn,7HjLPc6Dq2wRPXmpH,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:14:17Z
,68075,9hRD2G6WXTsKbo6gz,Wnm78BbPLuRiTsbQW,mAKR485fmy5Bvh4X7,Wi2QFkHy9gcNcftDn,7HjLPc6Dq2wRPXmpH,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:14:15Z
,68076,CqkqzbBrxDrc6g2NZ,Wnm78BbPLuRiTsbQW,dbRQspAyheAmcnF6T,EeyqW3j5nNQGsm9WC,7HjLPc6Dq2wRPXmpH,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:14:32Z
,68077,zqrEBaquWWzWZJ5Yt,Wnm78BbPLuRiTsbQW,kKhtsbaB6pwCvJEqL,EeyqW3j5nNQGsm9WC,7HjLPc6Dq2wRPXmpH,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:14:28Z
,68078,ptniqbfg4GuqXf3CP,Wnm78BbPLuRiTsbQW,mAKR485fmy5Bvh4X7,EeyqW3j5nNQGsm9WC,7HjLPc6Dq2wRPXmpH,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:14:27Z
,68079,wKkfk8gTo5kbhwund,Wnm78BbPLuRiTsbQW,dbRQspAyheAmcnF6T,BbSE7ejEYpyABFeCn,XfTucXntDDPKpQqF3,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:14:57Z
,68080,fChRbjeeSBAfiZk2L,Wnm78BbPLuRiTsbQW,kKhtsbaB6pwCvJEqL,BbSE7ejEYpyABFeCn,XfTucXntDDPKpQqF3,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:14:44Z
,68081,AiFpqqTDoHcwE3xp9,Wnm78BbPLuRiTsbQW,mAKR485fmy5Bvh4X7,BbSE7ejEYpyABFeCn,XfTucXntDDPKpQqF3,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:14:46Z
,68082,qjvstNWRZPW7aSiAM,Wnm78BbPLuRiTsbQW,dbRQspAyheAmcnF6T,da84Jrdu7sfEsGSQT,XfTucXntDDPKpQqF3,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:15:14Z
,68083,aL47i3JCr3PQ6v5Su,Wnm78BbPLuRiTsbQW,kKhtsbaB6pwCvJEqL,da84Jrdu7sfEsGSQT,XfTucXntDDPKpQqF3,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:15:06Z
,68084,GenbTDkQx6NNXop7k,Wnm78BbPLuRiTsbQW,mAKR485fmy5Bvh4X7,da84Jrdu7sfEsGSQT,XfTucXntDDPKpQqF3,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:15:05Z
,68085,fqCu4hNjjajBQhnYE,Wnm78BbPLuRiTsbQW,dbRQspAyheAmcnF6T,NXYgBZBmPgeZLhNzD,XfTucXntDDPKpQqF3,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:15:28Z
,68086,jNKcJhM4Cq7D9BXBq,Wnm78BbPLuRiTsbQW,kKhtsbaB6pwCvJEqL,NXYgBZBmPgeZLhNzD,XfTucXntDDPKpQqF3,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:15:23Z
,68087,3qWWuPyvcLSsdyYtE,Wnm78BbPLuRiTsbQW,mAKR485fmy5Bvh4X7,NXYgBZBmPgeZLhNzD,XfTucXntDDPKpQqF3,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:15:24Z
,68088,AE96QJZtNe2dLa8vn,Wnm78BbPLuRiTsbQW,dbRQspAyheAmcnF6T,reu5fzkof57meor9f,PGJD5YsLRgg7GziL6,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:15:42Z
,68089,7CPTMaiTz6yeTAGqD,Wnm78BbPLuRiTsbQW,kKhtsbaB6pwCvJEqL,reu5fzkof57meor9f,PGJD5YsLRgg7GziL6,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:15:46Z
,68090,DgbihwQp57EmvBEqa,Wnm78BbPLuRiTsbQW,mAKR485fmy5Bvh4X7,reu5fzkof57meor9f,PGJD5YsLRgg7GziL6,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:15:46Z
,68091,fnL3zyZjvW6neDxtC,Wnm78BbPLuRiTsbQW,dbRQspAyheAmcnF6T,t2LBexbMYPkxnGkDK,PGJD5YsLRgg7GziL6,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:15:58Z
,68092,fYtuMYHJmapt9kswn,Wnm78BbPLuRiTsbQW,kKhtsbaB6pwCvJEqL,t2LBexbMYPkxnGkDK,PGJD5YsLRgg7GziL6,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:15:58Z
,68093,Sz5MvMpW4e4fLmKD8,Wnm78BbPLuRiTsbQW,mAKR485fmy5Bvh4X7,t2LBexbMYPkxnGkDK,PGJD5YsLRgg7GziL6,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:15:54Z
,68094,JnhwHvoRPnZJiDKkt,Wnm78BbPLuRiTsbQW,dbRQspAyheAmcnF6T,FEY4YSrhow9daBc8B,PGJD5YsLRgg7GziL6,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:16:10Z
,68095,xR3icf7gNT929yA7s,Wnm78BbPLuRiTsbQW,kKhtsbaB6pwCvJEqL,FEY4YSrhow9daBc8B,PGJD5YsLRgg7GziL6,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:16:08Z
,68096,D8De3jkDQFr5DQfq8,Wnm78BbPLuRiTsbQW,mAKR485fmy5Bvh4X7,FEY4YSrhow9daBc8B,PGJD5YsLRgg7GziL6,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:16:04Z
,68097,RiyazMavoZu5ZwsXm,Wnm78BbPLuRiTsbQW,dbRQspAyheAmcnF6T,P8t4WY6Y5zJe4Hcpp,Cg3SAW4CS2keGjusa,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:16:25Z
,68098,BZ3Rye6gwCrXzdhAD,Wnm78BbPLuRiTsbQW,kKhtsbaB6pwCvJEqL,P8t4WY6Y5zJe4Hcpp,Cg3SAW4CS2keGjusa,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:16:23Z
,68099,7YL6C9eLCrtDzsdH8,Wnm78BbPLuRiTsbQW,mAKR485fmy5Bvh4X7,P8t4WY6Y5zJe4Hcpp,Cg3SAW4CS2keGjusa,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:16:19Z
,68100,2RMvahaQGKj53sH4Y,Wnm78BbPLuRiTsbQW,dbRQspAyheAmcnF6T,aGr42JSJpB2xmJoPN,Cg3SAW4CS2keGjusa,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:16:36Z
,68101,N7opAppCjkdN3HXeF,Wnm78BbPLuRiTsbQW,kKhtsbaB6pwCvJEqL,aGr42JSJpB2xmJoPN,Cg3SAW4CS2keGjusa,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:16:33Z
,68102,EWzB9KKuWQM3PX2ej,Wnm78BbPLuRiTsbQW,mAKR485fmy5Bvh4X7,aGr42JSJpB2xmJoPN,Cg3SAW4CS2keGjusa,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:16:30Z
,68103,5mirZTQy5eLZhKeca,Wnm78BbPLuRiTsbQW,dbRQspAyheAmcnF6T,mvqKKPBa92RwrtXu5,Cg3SAW4CS2keGjusa,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:16:47Z
,68104,iMSdDndXrwgCP6s6p,Wnm78BbPLuRiTsbQW,kKhtsbaB6pwCvJEqL,mvqKKPBa92RwrtXu5,Cg3SAW4CS2keGjusa,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:16:45Z
,68105,qKCpLhhcrKphcgx2n,Wnm78BbPLuRiTsbQW,mAKR485fmy5Bvh4X7,mvqKKPBa92RwrtXu5,Cg3SAW4CS2keGjusa,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:16:42Z
,68106,dYzA22XeD2o4NKaDy,Wnm78BbPLuRiTsbQW,dbRQspAyheAmcnF6T,GfM7DtFxyCCu6wyrT,jRnHratrvzWz2M6Ce,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:16:54Z
,68107,2q9X7hKtQStSTsGgE,Wnm78BbPLuRiTsbQW,kKhtsbaB6pwCvJEqL,GfM7DtFxyCCu6wyrT,jRnHratrvzWz2M6Ce,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:17:03Z
,68108,oerSW629xHYr9mvio,Wnm78BbPLuRiTsbQW,mAKR485fmy5Bvh4X7,GfM7DtFxyCCu6wyrT,jRnHratrvzWz2M6Ce,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:16:58Z
,68109,d7oGB3SeFDCvHH9Fd,Wnm78BbPLuRiTsbQW,dbRQspAyheAmcnF6T,tEicMrzAFeSZhv8m9,jRnHratrvzWz2M6Ce,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:17:13Z
,68110,MGQCGq3bFBPEES7js,Wnm78BbPLuRiTsbQW,kKhtsbaB6pwCvJEqL,tEicMrzAFeSZhv8m9,jRnHratrvzWz2M6Ce,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:17:10Z
,68111,8DCm2mq84DXpT3GrE,Wnm78BbPLuRiTsbQW,mAKR485fmy5Bvh4X7,tEicMrzAFeSZhv8m9,jRnHratrvzWz2M6Ce,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:17:07Z
,68112,8pA6hwryvwPqTMQ47,Wnm78BbPLuRiTsbQW,dbRQspAyheAmcnF6T,iEjGwfHGf68Qabgzo,jRnHratrvzWz2M6Ce,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:17:23Z
,68113,P5a2sRKLCrqZxSZpk,Wnm78BbPLuRiTsbQW,kKhtsbaB6pwCvJEqL,iEjGwfHGf68Qabgzo,jRnHratrvzWz2M6Ce,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:17:23Z
,68114,PwnLPA32Y5xp4zmgf,Wnm78BbPLuRiTsbQW,mAKR485fmy5Bvh4X7,iEjGwfHGf68Qabgzo,jRnHratrvzWz2M6Ce,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:17:17Z
,68115,F56LsRrSSNPHkzRzJ,Wnm78BbPLuRiTsbQW,dbRQspAyheAmcnF6T,o9EyH3nPb5tXEf44p,ueZSjzDDo8Eb5sbu9,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:17:35Z
,68116,KxvXkfxQPy8Wcevdy,Wnm78BbPLuRiTsbQW,kKhtsbaB6pwCvJEqL,o9EyH3nPb5tXEf44p,ueZSjzDDo8Eb5sbu9,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:17:35Z
,68117,HZYyY8oAtJcF3XFMp,Wnm78BbPLuRiTsbQW,mAKR485fmy5Bvh4X7,o9EyH3nPb5tXEf44p,ueZSjzDDo8Eb5sbu9,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:17:33Z
,68118,hkKxg74kqQsiB9hWi,Wnm78BbPLuRiTsbQW,dbRQspAyheAmcnF6T,wH8Fb2LfBhTewN9NF,ueZSjzDDo8Eb5sbu9,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:17:45Z
,68119,ezkPs7JWWtBTFnvFC,Wnm78BbPLuRiTsbQW,kKhtsbaB6pwCvJEqL,wH8Fb2LfBhTewN9NF,ueZSjzDDo8Eb5sbu9,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:17:40Z
,68120,MZLkDqwpcFp438i4D,Wnm78BbPLuRiTsbQW,mAKR485fmy5Bvh4X7,wH8Fb2LfBhTewN9NF,ueZSjzDDo8Eb5sbu9,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:17:39Z
,68121,2MTiEZA9piCFFeZ65,Wnm78BbPLuRiTsbQW,dbRQspAyheAmcnF6T,mAG6h3oZKg7HX7rWo,ueZSjzDDo8Eb5sbu9,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:17:56Z
,68122,9wQvauH23QKTRLDYm,Wnm78BbPLuRiTsbQW,kKhtsbaB6pwCvJEqL,mAG6h3oZKg7HX7rWo,ueZSjzDDo8Eb5sbu9,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:17:58Z
,68123,XupjvhnbFNNAxWBnF,Wnm78BbPLuRiTsbQW,mAKR485fmy5Bvh4X7,mAG6h3oZKg7HX7rWo,ueZSjzDDo8Eb5sbu9,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:17:53Z
,68124,vAshLTP6QavYX5kN8,Wnm78BbPLuRiTsbQW,dbRQspAyheAmcnF6T,87C228ABEqqWdHGXz,Jiwg3KDhyrurMXSxm,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:18:08Z
,68125,4iNuLDT4hRmanjcYT,Wnm78BbPLuRiTsbQW,kKhtsbaB6pwCvJEqL,87C228ABEqqWdHGXz,Jiwg3KDhyrurMXSxm,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:18:05Z
,68126,dGhPXDjeubxii7zHu,Wnm78BbPLuRiTsbQW,mAKR485fmy5Bvh4X7,87C228ABEqqWdHGXz,Jiwg3KDhyrurMXSxm,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:18:07Z
,68127,2TZhwfpPwBs6KPoFs,Wnm78BbPLuRiTsbQW,dbRQspAyheAmcnF6T,3E52gnntYwTy6wDLu,Jiwg3KDhyrurMXSxm,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:18:20Z
,68128,b7ju9iCYJnZGAvb7F,Wnm78BbPLuRiTsbQW,kKhtsbaB6pwCvJEqL,3E52gnntYwTy6wDLu,Jiwg3KDhyrurMXSxm,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:18:16Z
,68129,nPCxjwZhpDL8uDofH,Wnm78BbPLuRiTsbQW,mAKR485fmy5Bvh4X7,3E52gnntYwTy6wDLu,Jiwg3KDhyrurMXSxm,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:18:13Z
,68130,q2iztRHh9Bjz3JRav,Wnm78BbPLuRiTsbQW,dbRQspAyheAmcnF6T,L69KZ5hMdngScY5Kp,Jiwg3KDhyrurMXSxm,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:18:32Z
,68131,2pc8JBzd9RT2AWqjp,Wnm78BbPLuRiTsbQW,kKhtsbaB6pwCvJEqL,L69KZ5hMdngScY5Kp,Jiwg3KDhyrurMXSxm,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:18:26Z
,68132,obHYdBKYBbytgpHq7,Wnm78BbPLuRiTsbQW,mAKR485fmy5Bvh4X7,L69KZ5hMdngScY5Kp,Jiwg3KDhyrurMXSxm,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:18:25Z
,68133,fPNSyPe4X8G7GHSrf,Wnm78BbPLuRiTsbQW,dbRQspAyheAmcnF6T,mujvj5nhBi2fnARTF,ybK2f5CoBF8wHfwwb,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:18:44Z
,68134,pTE7spjXoXLEEidR7,Wnm78BbPLuRiTsbQW,kKhtsbaB6pwCvJEqL,mujvj5nhBi2fnARTF,ybK2f5CoBF8wHfwwb,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:18:40Z
,68135,dymF35Go4Bg8MXgns,Wnm78BbPLuRiTsbQW,mAKR485fmy5Bvh4X7,mujvj5nhBi2fnARTF,ybK2f5CoBF8wHfwwb,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:18:42Z
,68136,cGBpeKH5DNXNNmtLs,Wnm78BbPLuRiTsbQW,dbRQspAyheAmcnF6T,AkSWsGbL88q9KiP6n,ybK2f5CoBF8wHfwwb,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:18:57Z
,68137,TyfX7jyG9o2qX5fqr,Wnm78BbPLuRiTsbQW,kKhtsbaB6pwCvJEqL,AkSWsGbL88q9KiP6n,ybK2f5CoBF8wHfwwb,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:18:50Z
,68138,gLL8toniHKF26qMpB,Wnm78BbPLuRiTsbQW,mAKR485fmy5Bvh4X7,AkSWsGbL88q9KiP6n,ybK2f5CoBF8wHfwwb,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:18:53Z
,68139,ZhY3TXuiMheYB2rqr,Wnm78BbPLuRiTsbQW,dbRQspAyheAmcnF6T,xYvtaxfzFkbjids2L,ybK2f5CoBF8wHfwwb,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:19:07Z
,68140,SEeN4AJvKDtswaZpD,Wnm78BbPLuRiTsbQW,kKhtsbaB6pwCvJEqL,xYvtaxfzFkbjids2L,ybK2f5CoBF8wHfwwb,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:19:04Z
,68141,f5owmxWv89WJZig4J,Wnm78BbPLuRiTsbQW,mAKR485fmy5Bvh4X7,xYvtaxfzFkbjids2L,ybK2f5CoBF8wHfwwb,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:19:02Z
,68142,uLoKimNJR38i4CZYa,Wnm78BbPLuRiTsbQW,dbRQspAyheAmcnF6T,KSK3YBjxvMSJYfapp,awpXj3vwegEjqq2Z6,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:19:21Z
,68143,BJ45tXJgNNRaLrvNB,Wnm78BbPLuRiTsbQW,kKhtsbaB6pwCvJEqL,KSK3YBjxvMSJYfapp,awpXj3vwegEjqq2Z6,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:19:13Z
,68144,BSpFrrpXzvKpukqh5,Wnm78BbPLuRiTsbQW,mAKR485fmy5Bvh4X7,KSK3YBjxvMSJYfapp,awpXj3vwegEjqq2Z6,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:19:15Z
