Unnamed: 0.1,Unnamed: 0,_id,index,stageIds,gameId,createdAt,data.roundStartTimestamp,data.totalContributions,data.totalReturns,data.payoff,data.roundEndTimestamp
5005.0,618,snCMvThWtqYsoJKdJ,10,"Dtz5wvBDNYRMvLaMD,vz9kYYbqhggGYnDTg,DCmbBpwHa8sq6ESMH",8YXh4RiGFyz2WzNsM,2024-05-15T15:40:20Z,1715788014101.0,84.0,202.0,40.0,1715788040362.0
5006.0,619,GZo9ky22ABtwnDnrJ,11,"6Yb7smaTkpWqBXPwY,rWRh3rQHftzQBzJmh,oaLho95F3twdP7eKY",8YXh4RiGFyz2WzNsM,2024-05-15T15:40:20Z,1715788040737.0,91.0,218.0,44.0,1715788072007.0
5007.0,620,nAGvX9dHCB88MNTDp,12,"am7fTrii9J4mfEvxH,qCZpceXGJnXAcTo9R,vDK624oQBJ7P8urW8",8YXh4RiGFyz2WzNsM,2024-05-15T15:40:20Z,1715788072406.0,68.0,163.0,33.0,1715788110691.0
5008.0,621,cGFuaHSmebq5tsHRJ,13,"JpdRDzBmkfimh8ASR,zdpksqaCFbo4yEJx9,ybSNgJaLqHqkThzwd",8YXh4RiGFyz2WzNsM,2024-05-15T15:40:20Z,1715788111076.0,82.0,197.0,39.0,1715788126648.0
5009.0,622,vgDDzSxjDvSrbqSmL,14,"s6dHZEhYbXxxdRPPp,bREwxicoYqXEgM59n,8TTjGGvt7aTzx6fkQ",8YXh4RiGFyz2WzNsM,2024-05-15T15:40:20Z,1715788127037.0,93.0,223.0,45.0,1715788142626.0
5010.0,623,j5QC5PnqR9SWweM9Q,15,"fsrD7Q33pHKEFpCAG,2QqGJyhYyWzumD9J2,tZ9Xxo6b4o4gz9tTi",8YXh4RiGFyz2WzNsM,2024-05-15T15:40:20Z,1715788143006.0,98.0,235.0,47.0,1715788160419.0
5011.0,624,rjohkGXxqxTjpSCiw,16,"xcn3qfYWwKc6BPu8r,NWHDwbzGD88BgBbPH,53EQCZB2dv9ehbYiG",8YXh4RiGFyz2WzNsM,2024-05-15T15:40:20Z,1715788160824.0,93.0,223.0,45.0,1715788176092.0
5012.0,625,ew229bXQ4vkqXqv6R,17,"uj8rz8mDWpPyhhCLw,rQTxpvDoGhfMwqvet,4aqionbPmfNE64ihf",8YXh4RiGFyz2WzNsM,2024-05-15T15:40:20Z,1715788176482.0,95.0,228.0,46.0,1715788190819.0
5013.0,626,NnCs3Ns38WzYGrnQH,18,"8YtethuKvWdpi66sW,ukvJbsZq5cveH8XeT,cTbNkgQqTN2gE7ziC",8YXh4RiGFyz2WzNsM,2024-05-15T15:40:20Z,1715788191238.0,70.0,168.0,34.0,1715788215992.0
5014.0,627,wCGfk93Rs4XWmF47S,19,"ahDNC2vCMzfcYQa2x,aiDrpMwWDCNwya8nn,AT9Nzp5jmwTeKFegD",8YXh4RiGFyz2WzNsM,2024-05-15T15:40:20Z,1715788216400.0,82.0,197.0,39.0,1715788237077.0
5015.0,628,3CAgc7xKDPh57bYrq,20,"vWAHknGjh6wFwumBy,BqhiBScwZFKohxGCw,sAfdeFYyh2XccgpuQ",8YXh4RiGFyz2WzNsM,2024-05-15T15:40:20Z,1715788237481.0,92.0,221.0,44.0,1715788256048.0
5016.0,629,ZbmiyPGjFudGejnur,21,"kF7qu6WQEz8DuM98m,NY2DaR2gz3Zdx9APm,e5w2jJh6ucSGjpDxK",8YXh4RiGFyz2WzNsM,2024-05-15T15:40:20Z,1715788256498.0,98.0,235.0,47.0,1715788270323.0
5086.0,699,zctrqjNyBxwSsrZzg,0,"6og2Lj8qt9YKZ8eMt,CPrTqXqfMDBHzRmmc,xdGYCTwHXoPorfxbd,w9FKuu9bW9sTESw63",dKYyRu3TxjNjcGDAh,2024-05-15T18:32:44Z,1715797965995.0,100.0,280.0,40.0,1715798045313.0
5087.0,700,2m3BHmzvjKnSQxHpN,1,"GaTMZtzk4KsMDLTWL,pHyNQRHzYDteN3MAX,hLFaD7WPb8h8JLgdy",dKYyRu3TxjNjcGDAh,2024-05-15T18:32:44Z,1715798045832.0,100.0,280.0,40.0,1715798100692.0
5088.0,701,2NwM4brkw2CXg3cbZ,2,"hSdmA6Zew99wFwBei,MwwE6kAZjmMmFhAYZ,QruPj3rfrTNHKeDeJ",dKYyRu3TxjNjcGDAh,2024-05-15T18:32:44Z,1715798101237.0,100.0,280.0,40.0,1715798151862.0
5089.0,702,BXpJc8pZnq95BEYG5,3,"qocNTzxPRYDcshHZi,3i2FnFNThdcoSd7X9,ayNarE9Zq2bXo8c97",dKYyRu3TxjNjcGDAh,2024-05-15T18:32:44Z,1715798152426.0,120.0,336.0,48.0,1715798190523.0
5090.0,703,rWDwTho2GkTb2dtp5,4,"PkJBnL9AeLvGB3bgj,FY39yw6CXn5Qbxgsx,vaZCsfgY6uvtgMmoW",dKYyRu3TxjNjcGDAh,2024-05-15T18:32:44Z,1715798191058.0,120.0,336.0,48.0,1715798227579.0
5091.0,704,5j6aqj4nqayvN3w9G,5,"kQMqNdGfMSLbDmAGs,aHPZq2Y8JAJhHPofr,bB9mFFHcoh7gM7iEz",dKYyRu3TxjNjcGDAh,2024-05-15T18:32:44Z,1715798228154.0,100.0,280.0,40.0,1715798259907.0
5092.0,705,gRYgPLEmfZcF3Qnib,6,"QceD5mwQ2wADoqKur,eoZ6nwhdrHSRmND6m,EG8rC7C6jWFBxwoiX",dKYyRu3TxjNjcGDAh,2024-05-15T18:32:44Z,1715798260419.0,120.0,336.0,48.0,1715798286322.0
5093.0,706,pMqRCZgQ6kTBhzjHj,7,"E5r4mT9DLvBLQCD9n,auFChQZpQazi9mur7,8oZvzS8BBNE8t6KWq",dKYyRu3TxjNjcGDAh,2024-05-15T18:32:44Z,1715798286923.0,100.0,280.0,40.0,1715798339046.0
5094.0,707,wmampvH3CvRsv8QeS,8,"NJPcb78rJqKKZ4QSS,rNuLAJY5dKRKCyuTP,GwsTQQKTSY8r46wvb",dKYyRu3TxjNjcGDAh,2024-05-15T18:32:44Z,1715798339585.0,120.0,336.0,48.0,1715798404625.0
5095.0,708,tEH3o8pYBAitvkWZa,9,"AzBjp4c2vXbPuwqfT,QzHZX2JN7sPE5H9eG,zpoKFzjGezLM93ZXP",dKYyRu3TxjNjcGDAh,2024-05-15T18:32:44Z,1715798405159.0,120.0,336.0,48.0,1715798507755.0
5096.0,709,pGh8kppf9RJKQHFa4,10,"P4nczTAXCao7vuqzR,vJByTca9HR7c4wH3G,qYMdYwKmM2vkipBAv",dKYyRu3TxjNjcGDAh,2024-05-15T18:32:44Z,1715798508270.0,120.0,336.0,48.0,1715798572729.0
5097.0,710,MBgDn78KX8qR9WPE7,11,"nvrzcHcX7tnYPDPBQ,6DaMBjfAnNk2zwuhF,X8xRvArbgpHQM3Z74",dKYyRu3TxjNjcGDAh,2024-05-15T18:32:44Z,1715798573260.0,120.0,336.0,48.0,1715798614995.0
5098.0,711,jii66JMDPuQbgCrkx,12,"8DZNZpD9i9jKQGRG7,cq8Jz3M7jJM8fwgef,c4BiJCA45fkxZrv8z",dKYyRu3TxjNjcGDAh,2024-05-15T18:32:44Z,1715798615563.0,120.0,336.0,48.0,1715798693178.0
5099.0,712,87Cfwmzwi73SKmjTz,13,"xsfX8WxgMNw7b86HJ,nb8zToiaik3L7yBGd,YYfGd6JxhQ7ZiLxCk",dKYyRu3TxjNjcGDAh,2024-05-15T18:32:44Z,1715798693776.0,120.0,336.0,48.0,1715798717719.0
5100.0,713,7mQiPPgxtxmZARYsD,14,"yS3JShh25Gvq4YNm5,ocQxN3f5D6NRZ7Wug,kMiFBGc8AtsaHBbbt",dKYyRu3TxjNjcGDAh,2024-05-15T18:32:44Z,1715798718237.0,120.0,336.0,48.0,1715798739629.0
5101.0,714,nHdAPCnhuXZe4z7ok,15,"Q4ofieWKna6zjRpHL,ampeXScjg8kogPHuv,qZvKnjCg3XRkxg2JA",dKYyRu3TxjNjcGDAh,2024-05-15T18:32:44Z,1715798740171.0,120.0,336.0,48.0,1715798761156.0
5102.0,715,4Bzdpmn2CDZkrTDXJ,16,"kphk5cJvRi2mjowYZ,sz5J2AkzchkAkfnRj,oLBt2zXs8HtWoJzK5",dKYyRu3TxjNjcGDAh,2024-05-15T18:32:44Z,1715798761679.0,120.0,336.0,48.0,1715798779273.0
5107.0,720,XXp9oigHHHZn969Fz,0,"Hcht7oT4zvasuXrSd,p6vSqRFicj8ZC5ncR,4HgdyYsYpqzJuG9Ws,WDMHoECgPi5AtQd7A",w7oZn8rW3v7T6ZYpy,2024-05-15T18:34:28Z,1715798071349.0,240.0,456.0,30.0,1715798227746.0
5108.0,721,rvBhxyaN8H7jZvf2g,1,"KzE6PSPNMiT5WQcvP,RKKKsxjbqatBwELbr,MTXjDZ69Qx3A8m9M2",w7oZn8rW3v7T6ZYpy,2024-05-15T18:34:28Z,1715798228889.0,140.0,266.0,18.0,1715798355307.0
5109.0,722,DutabDyWJx2qkbLgW,2,"B5PBwDcYRbN8MLZHY,v3usDanHncjA99H4D,cHC5WvjepQLJZw3tG",w7oZn8rW3v7T6ZYpy,2024-05-15T18:34:28Z,1715798356360.0,240.0,456.0,30.0,1715798472494.0
5110.0,723,aw45EmzMjr8RnB9FN,3,"7jTafSKjtNDv7tD29,zFXds2r73hnynK97R,uQaq6CHASj7fKi3Kv",w7oZn8rW3v7T6ZYpy,2024-05-15T18:34:28Z,1715798473608.0,120.0,228.0,15.0,1715798577897.0
5258.0,871,LkC45YCS9zDHRBhj9,0,"R5tetZkZcZzQWMsnx,W3kjwug3fY7YjSjNq,Zv7xup7HawwEuhYXx,Qshejvxbu5pNd93yo",CXhR5Losv8TykWDsP,2024-06-26T15:50:50Z,1719417055975.0,320.0,2848.0,150.0,1719417201089.0
5259.0,872,DQp8KsbHeCST5Psbh,1,"nwkRrsdw9PtnFFhL6,9Kwts8fuPooqDrwPC,3dxJmkZHMmi2sgLqG",CXhR5Losv8TykWDsP,2024-06-26T15:50:50Z,1719417202888.0,320.0,2848.0,150.0,1719417315556.0
5260.0,873,RDrKKg8u5wukxF4GE,2,"5z2XuWxK2xKzEJibv,2aZrwtrH29PZE7YMA,NLneXvLhGSyot7q4e",CXhR5Losv8TykWDsP,2024-06-26T15:50:50Z,1719417317535.0,320.0,2848.0,150.0,1719417443795.0
5261.0,874,xWgRH3QhtKD5Dq8zM,3,"Lzr7cdtgKbwnhJxhM,KSQfi8yaK29FvGBYg,xyHicTjpodngXBHGH",CXhR5Losv8TykWDsP,2024-06-26T15:50:50Z,1719417445335.0,300.0,2670.0,141.0,1719417580475.0
5262.0,875,LBsNQzt3jCMWZFu78,4,"ZD5gtALWvKeJYmWSu,eJrckJJvr6trb8W5Y,QbduSyaJinNWnitQn",CXhR5Losv8TykWDsP,2024-06-26T15:50:50Z,1719417582298.0,200.0,1780.0,94.0,1719417699745.0
5263.0,876,pDhzSoqaeXEBd5wnn,5,"wTWFkfMrZWrPjXtni,RWX3xpmzt7wdcAmdd,fbnwkDrDsnNKgX6AK",CXhR5Losv8TykWDsP,2024-06-26T15:50:50Z,1719417701621.0,300.0,2670.0,141.0,1719417764940.0
5264.0,877,y9EXFqWXWxSDKDFTC,6,"njGkzJTHEiuTwyCB5,PjW3Df4z5cHRQNjm2,zfSjT6TbyZewGcGia",CXhR5Losv8TykWDsP,2024-06-26T15:50:50Z,1719417767319.0,280.0,2492.0,131.0,1719417881416.0
5265.0,878,wPDj5NhjkbLbprapY,7,"4JzT5YMjKZdD2h6K4,87eDffbogQspbAFxv,mChjF5mbqyrdMSL3w",CXhR5Losv8TykWDsP,2024-06-26T15:50:50Z,1719417883423.0,340.0,3026.0,159.0,1719417966033.0
5266.0,879,bf9R9b8mCQWdPPD6A,8,"PJrLMsQHZQQkDxvs6,WXtpYP8StCp264i4p,cNT78QotqJP5sZDER",CXhR5Losv8TykWDsP,2024-06-26T15:50:50Z,1719417967706.0,320.0,2848.0,150.0,1719418089532.0
5267.0,880,eQqpPHxc65FwBxdPK,9,"vfuovEDcjWQvSmseR,QCc7iDcX9pxb767Hv,PPmH2afFqWDrGH8Pi",CXhR5Losv8TykWDsP,2024-06-26T15:50:50Z,1719418091626.0,360.0,3204.0,169.0,1719418183525.0
5268.0,881,nYMnvQap2dTSE3WZv,10,"XNknGX2RE4NNM8kSS,rGcSxdNziJ4GhS4JK,aE2LSTKmbdj2g28ja",CXhR5Losv8TykWDsP,2024-06-26T15:50:50Z,1719418185311.0,360.0,3204.0,169.0,1719418268547.0
5269.0,882,EZYrEWWAkAfusfbe2,11,"jauscKYgcLgEWYTkP,MKEdMjora4wtDRc4L,9g6ZD2mNR2ynGTf2e",CXhR5Losv8TykWDsP,2024-06-26T15:50:50Z,1719418272407.0,360.0,3204.0,169.0,1719418358995.0
5270.0,883,F6R8Z5qgPTgQ5vdM8,12,"gDPu8XdXNgjjydP2c,7q857MN8Eac5RxmKQ,pgkiRc8T455nc8tym",CXhR5Losv8TykWDsP,2024-06-26T15:50:50Z,1719418361015.0,340.0,3026.0,159.0,1719418461113.0
5271.0,884,CkBqGzsdjGn9GPuHL,13,"tj7msGb6CMRqaoKrB,R5ZQ8RZ45X7KND2ZP,QPXardMJXuf5qreJF",CXhR5Losv8TykWDsP,2024-06-26T15:50:50Z,1719418462452.0,360.0,3204.0,169.0,1719418568711.0
5272.0,885,eQ56KCB887CCyeFYK,14,"69G5knX57XgD4NTPz,HMBR88bEMpjzb69ve,tpumXB8rHg92xZ9oH",CXhR5Losv8TykWDsP,2024-06-26T15:50:50Z,1719418570362.0,340.0,3026.0,159.0,1719418702183.0
5365.0,978,aBtnNJpQPjAvB6yLA,0,"aqGotwtYp82HTgqaQ,DbkNwtYLhiQmAZjeB,ihykLN4zdQFrLGdxZ,JByDcqP4ghGmX2huH",amJ5X3NpFmPRH72ZL,2024-06-27T18:54:47Z,1719514490976.0,238.0,738.0,53.0,1719514630965.0
5366.0,979,9ER493t5rXvAEZvdq,1,"k6KAZG9sr7T4a3AhG,RykJujEkLMjTfoYsW,LbzoaaBBeqoBdYpAr",amJ5X3NpFmPRH72ZL,2024-06-27T18:54:47Z,1719514632233.0,248.0,769.0,55.0,1719514734797.0
5367.0,980,8MjcXLyKywEb2fGJJ,2,"q8JB9PmHRhQYooXhe,ikKdoTmyyDey9Kff2,nzTyAMwyAFTwgB699",amJ5X3NpFmPRH72ZL,2024-06-27T18:54:47Z,1719514735969.0,202.0,626.0,45.0,1719514843160.0
5368.0,981,Jd67AJ9HWf7bzD8ie,3,"Xhn3yAqEAdKDKxdPr,sbyozGeQyFkmtKaRf,5TPa8BsM5eNuZX8ag",amJ5X3NpFmPRH72ZL,2024-06-27T18:54:47Z,1719514844345.0,201.0,623.0,45.0,1719514933205.0
5369.0,982,LFoHSHkhTHkwFp6Gy,4,"iy66zNYrSvzuFbvaX,FT2pPNuLjmC48CwRC,ZW3TgXRopaMH98yrS",amJ5X3NpFmPRH72ZL,2024-06-27T18:54:47Z,1719514934342.0,192.0,595.0,43.0,1719515058116.0
5370.0,983,2uqE2Lj2h7jxGMeXZ,5,"dPcEPX3HrHFKQnug3,NRgn3F8f8jPGdPZfy,LdqJHnXSCDGNjiLvE",amJ5X3NpFmPRH72ZL,2024-06-27T18:54:47Z,1719515059317.0,233.0,722.0,52.0,1719515143818.0
5371.0,984,nfLYk6qzy7B574bRh,6,"4WdWs5E7uyM4bhtSj,R3ow47H2c2TvfBMss,aH8tANfySsag4QkhJ",amJ5X3NpFmPRH72ZL,2024-06-27T18:54:47Z,1719515144888.0,225.0,698.0,50.0,1719515234776.0
5372.0,985,QcKdh9h5PZev4Yj25,7,"X4zvoxLTzSKtdZhT7,u4nTeFwiQKxrYg5BD,vDy3Nhy8YxDEBi45R",amJ5X3NpFmPRH72ZL,2024-06-27T18:54:47Z,1719515235901.0,149.0,462.0,33.0,1719515313271.0
5373.0,986,AEqefrYYDYF5wxroc,0,"5ZbRnMG9uezncqbg6,vqtiGg3i7JieSFJfs,QEatsWzov2Buo5baB,woExjtxTW8MhW6286",mvL3NN2JMMeuEsjeW,2024-05-14T16:19:23Z,1715703565592.0,114.0,182.0,26.0,1715703652748.0
5374.0,987,GzinragQtrfxz4MDG,1,"SfhmenpvfRsxQoovc,Tjc7DXhw2vK9FPne7,jvdBecSk5EABALbod",mvL3NN2JMMeuEsjeW,2024-05-14T16:19:23Z,1715703653431.0,93.0,149.0,21.0,1715703721278.0
5375.0,988,xEB3TcM7h2vNR9MgZ,2,"qC5fX2vhDXqNDcdXK,cWuLxchqNFJPzDTX7,dc4YN8vLKScNQ3QEq",mvL3NN2JMMeuEsjeW,2024-05-14T16:19:23Z,1715703721841.0,73.0,117.0,17.0,1715703766228.0
5405.0,1018,xh4Zd4pyAwp9gsZMZ,0,"2MzHeiqi5u6j5XFE8,qJafriMDgNxPLqCqd,j73a3ppgt3TXtyEg4,qaGCauMnkQuXF9X3x",dAecdejNxFTB4va9u,2024-05-14T16:22:39Z,1715703761584.0,96.0,154.0,22.0,1715703861401.0
5406.0,1019,LmBSyHQGMJDAmDFiP,1,"4YLptMTCpz4GeXv5A,bJCzEzeGiQ5F89Jpv,YwiWC5fvRGaSD5kRj",dAecdejNxFTB4va9u,2024-05-14T16:22:39Z,1715703861976.0,95.0,152.0,22.0,1715703961204.0
5407.0,1020,guw7cwAsb7RAmYyiF,2,"hkevbT6PCnENxnHxd,r3BxDP4iWM7WCWApS,2ko9zN9bpB5YjLmrM",dAecdejNxFTB4va9u,2024-05-14T16:22:39Z,1715703961841.0,82.0,131.0,19.0,1715704058538.0
5618.0,1231,PSuJ4gZZBaw7B3Sxy,0,"T7P5EJMroMPv4hMsF,C9Kw8i7JonQ9HH3g2,3DoaC9XbXfjF7qB3z,ZuWz6vvWKgZ3PZYGC",puakCsf4JEpsKkSQD,2024-05-15T18:33:05Z,1715797987404.0,120.0,144.0,21.0,1715798114662.0
5619.0,1232,v5rhx44rkEcFEFKao,1,"7enjpjG8x8DynmTs3,4Bsxku7KEvzSnGvno,DrzFnrPrJAcFqjKcG",puakCsf4JEpsKkSQD,2024-05-15T18:33:05Z,1715798115266.0,120.0,144.0,21.0,1715798220295.0
5620.0,1233,qso4KewXTp2oqSPDB,2,"LmRGvFATfRcWXE3hz,Ctmn3m3R5AnS8xtWf,Ys2excDhm8yM8ZbBM",puakCsf4JEpsKkSQD,2024-05-15T18:33:05Z,1715798221068.0,100.0,120.0,17.0,1715798324795.0
5621.0,1234,L58dP3wseEb2zbZvS,3,"Z3N8gQBgfMezZ6Pgv,e3Zy7ivyFhrYhej2D,Knj7mPjGiAb9quTk6",puakCsf4JEpsKkSQD,2024-05-15T18:33:05Z,1715798326480.0,80.0,96.0,14.0,1715798392899.0
5622.0,1235,qdKr3Z54K6MsXxG3N,4,"7Aksnur87zQypzqMd,bpXnAvuEvNDg9dGsu,3JBqv5cKn5zewxSMP",puakCsf4JEpsKkSQD,2024-05-15T18:33:05Z,1715798394022.0,100.0,120.0,17.0,1715798471490.0
5712.0,1325,Sk3RJSgFE9yvBTdGC,0,"N2SFBujbX3RPNikbn,MFWqrB4WNYNQB2qBm,CkYjpqRS7FGaiSzkg,G4hJJ6WAu4ipeasyD",sMi35dD65HYStkZfG,2024-05-20T16:38:15Z,1716223097067.0,21.0,36.0,9.0,1716223164388.0
5713.0,1326,ocyhEyNjvf9NsxfRY,1,"JXn3Qmr2dSQP7SAM3,2w8x6xqeAXMwktXAq,ucuySmnnT8mQk9FNZ",sMi35dD65HYStkZfG,2024-05-20T16:38:15Z,1716223164743.0,22.0,37.0,9.0,1716223208536.0
5714.0,1327,nBd25WbCpuqtW8yLQ,2,"cjtbtXB42XyhZRYvC,eor3BmyaMv3G47Kei,ho4ghXWjJA3g3CHQ4",sMi35dD65HYStkZfG,2024-05-20T16:38:15Z,1716223208901.0,20.0,34.0,9.0,1716223244089.0
5715.0,1328,tAxFMJMKtRaKP5QR3,3,"28Q9F5dFWTBfNCe6r,femijXjSyYvhe6mQP,dTokPc9oPeeKFTLqZ",sMi35dD65HYStkZfG,2024-05-20T16:38:15Z,1716223244431.0,16.0,27.0,7.0,1716223284022.0
5716.0,1329,dNgcjpTGxiZktfpe2,4,"fEfiXxP9nxpfbNtYf,CpWkbS5y4Dqjb92uf,Wfz97h6RLFkwFMtf4",sMi35dD65HYStkZfG,2024-05-20T16:38:15Z,1716223284352.0,21.0,36.0,9.0,1716223321127.0
5717.0,1330,Yg9FxwRC2bEfHbCbC,5,"wrTpPKznnr42aJhNo,NThZxPyBSisBa6FXS,s5hKuMeJuLJJK9uA6",sMi35dD65HYStkZfG,2024-05-20T16:38:15Z,1716223321439.0,29.0,49.0,12.0,1716223355700.0
5718.0,1331,T6i6GkuPf3h53bDsJ,6,"jPWZGySbETNtWC72M,uyBFDadGmCXkWGbEc,cJNi4QDX5vRtZvKde",sMi35dD65HYStkZfG,2024-05-20T16:38:15Z,1716223356008.0,31.0,53.0,13.0,1716223401334.0
5785.0,1398,AxtyAwamQFaugs4mj,0,"p42AJHSfxTwz7zeLp,WDxMHFq32oHowGrAz,hfQL6wzN4kSFE6mJv,2zE8huCBfwEXbmzCR",Wh693tc2FgzWxBzS4,2024-06-26T17:17:53Z,1719422277443.0,228.0,1801.0,95.0,1719422390622.0
5786.0,1399,5ADT8Km2Zjrm3xiMX,1,"duycT6GMSSZKN2B7N,wz98kENyht99nL38u,mBaSbSJMsQFQ4wHk4",Wh693tc2FgzWxBzS4,2024-06-26T17:17:53Z,1719422392271.0,222.0,1754.0,92.0,1719422504635.0
5787.0,1400,Aj4K7nY9KnhNAqwaF,2,"DCAEED4gkyBqMPwuu,aNHsmnQDHiB54xTp7,Tdz23hQAo3qxzhPD9",Wh693tc2FgzWxBzS4,2024-06-26T17:17:53Z,1719422506115.0,217.0,1714.0,90.0,1719422609061.0
5788.0,1401,yb7dQyNaJLadYkPjZ,3,"BKM7hJSKnrdX9vxcF,3nq99NybShSx75pBh,HEN7eF2Davqomixhc",Wh693tc2FgzWxBzS4,2024-06-26T17:17:53Z,1719422610530.0,229.0,1809.0,95.0,1719422693625.0
5789.0,1402,696m4bpKTWzQoCKMq,4,"n2Z4zXgpfzhawJxnC,QRwJ4oxtoy6wLoYmL,byMGaKqZ8rtmEsCg2",Wh693tc2FgzWxBzS4,2024-06-26T17:17:53Z,1719422695091.0,191.0,1509.0,79.0,1719422757171.0
5790.0,1403,ErPkYKZu6MS3Ht87E,5,"55J2YSkzC3pczNHDi,gw4Jcdbt6HFN5b8T3,TzngwZGHyB6FdAf2a",Wh693tc2FgzWxBzS4,2024-06-26T17:17:53Z,1719422758782.0,224.0,1770.0,93.0,1719422813013.0
5791.0,1404,vP4ihPxuS3EqaaHuu,6,"7Di9fdK97evJqAWTk,XxqnKTT9494mHqF69,2MYJ8QfTSi6et9a8W",Wh693tc2FgzWxBzS4,2024-06-26T17:17:53Z,1719422814532.0,204.0,1612.0,85.0,1719422932855.0
5792.0,1405,mcbYhtwGDQy83EgBE,7,"RS6J9TdH3BPFxAF8X,6pKRSs32uabGhizSP,YDCgyvqyDw6mLDbdc",Wh693tc2FgzWxBzS4,2024-06-26T17:17:53Z,1719422934233.0,214.0,1691.0,89.0,1719423013637.0
5793.0,1406,enTBJvvegMvAceEQH,8,"foFd4App3KoaXenMM,mYeHPtPCLEDxrTiBX,Y5eixdutNPEoJ34xj",Wh693tc2FgzWxBzS4,2024-06-26T17:17:53Z,1719423015124.0,216.0,1706.0,90.0,1719423102267.0
5794.0,1407,SERWStnEZMrDaTcTm,9,"cTrxnkt56zTpt6sbm,PRLqnc5smdaBmRdi4,87u2vTnKHmFK44dDd",Wh693tc2FgzWxBzS4,2024-06-26T17:17:53Z,1719423103720.0,234.0,1849.0,97.0,1719423176892.0
5795.0,1408,cby62kb5asRjErgB7,10,"MpZQgiPPyaMF9SSRz,b54bNPRnTqR2FZbFz,2tjCkfBKyXeuSN6uo",Wh693tc2FgzWxBzS4,2024-06-26T17:17:53Z,1719423178330.0,218.0,1722.0,91.0,1719423239158.0
5819.0,1432,u4wDZv4EiStNjJSke,0,"6MCcvy3chhgD5Qiq8,c4LKPG3TwEPv4pMQy,RNAX4wME36gCSyBR2,Dcbr4JqsbNMC2rPcZ",JFERtdbEhHGdPKL5G,2024-06-27T18:55:41Z,1719514545117.0,203.0,223.0,13.0,1719514666862.0
5820.0,1433,6QQ7Hbn2pvgZYAMFX,1,"ra7c7tHu7yNiQudgH,SrRrdDknMGjcTFZqe,xyZDAbb79b87TWwox",JFERtdbEhHGdPKL5G,2024-06-27T18:55:41Z,1719514668305.0,335.0,369.0,22.0,1719514749103.0
5821.0,1434,tdrxoB9yHNdgzknmi,2,"Gr4QzRBBP4vygvNcB,X8D5a9mDR5fAHvsSp,ruTgkBpiPbSfuxv3y",JFERtdbEhHGdPKL5G,2024-06-27T18:55:41Z,1719514750413.0,333.0,366.0,22.0,1719514845910.0
5822.0,1435,Rs7sbyhQnoRZ8zouy,3,"Xnc5uNynyQxEirAFr,7ctzeNTRFgZ3LQNuv,CuZ4Hkc4yMmDrrR4f",JFERtdbEhHGdPKL5G,2024-06-27T18:55:41Z,1719514847277.0,325.0,358.0,21.0,1719514955744.0
5823.0,1436,CgNSmvXpjDjaW2tQM,4,"2focMJimCogEakuNK,dXM5rSpcd4LRmAPzF,umBPw6mbG45bPTQFk",JFERtdbEhHGdPKL5G,2024-06-27T18:55:41Z,1719514957164.0,310.0,341.0,20.0,1719515072008.0
5824.0,1437,3bHwwC6hqrhF72kQB,5,"bSpF5ZJ363shQt7RK,ENt8hgSzp3GddtFYb,mHrAzmimmoBzfHoeF",JFERtdbEhHGdPKL5G,2024-06-27T18:55:41Z,1719515073503.0,330.0,363.0,21.0,1719515165247.0
5825.0,1438,SaZKCoNwpqeNksf7K,6,"hHHqtXWZHjnYZQiN2,FpGJYRAwZAFPfYmNp,k6NDoD7kGnxcudDSh",JFERtdbEhHGdPKL5G,2024-06-27T18:55:41Z,1719515166574.0,320.0,352.0,21.0,1719515244437.0
5826.0,1439,DbfnSssWFhP94MtyR,7,"Lxdr3KHo6uGaARthQ,PMFqRPJHajapKniRn,ZZAPbzX6qmQ6vNBxE",JFERtdbEhHGdPKL5G,2024-06-27T18:55:41Z,1719515246007.0,320.0,352.0,21.0,1719515360592.0
5827.0,1440,nC3qfDzL99WL6F6Gd,8,"spHRwnoiAru5dbEMp,5sirJDoQN58vrh4ai,EQehpHCsZrCPMCHm5",JFERtdbEhHGdPKL5G,2024-06-27T18:55:41Z,1719515361938.0,320.0,352.0,21.0,1719515447375.0
5828.0,1441,hMz7fCT7vsj6ehvtM,9,"Wz2cF6iPxTQ8YfZZW,PHtZR3fGa5CijhiqR,6WGM4AYjje3DnHGoh",JFERtdbEhHGdPKL5G,2024-06-27T18:55:41Z,1719515448852.0,280.0,308.0,18.0,1719515557682.0
5829.0,1442,mH5jRTRreX77rGWWt,10,"8NjKjxA3tjtusuLqm,LYgfBsityws73XBjp,mNfvjiiaoi3DKfB9q",JFERtdbEhHGdPKL5G,2024-06-27T18:55:41Z,1719515559197.0,300.0,330.0,19.0,1719515671296.0
5830.0,1443,GnH8pPHWrfs5nXoeP,11,"sg88SmK52YgBtALBT,MRSkfE9552ijvjd4F,HrSRvGKRL9H6EAhj8",JFERtdbEhHGdPKL5G,2024-06-27T18:55:41Z,1719515672666.0,320.0,352.0,21.0,1719515789994.0
,23,QZDRtruXMKGBjAmN8,0,"ZdvbT9vLrXxM3ttAE,C5E2bHdwZw6qKNWhu,mvdoQeN9fGw3jT5A7,Hng4daDCcQ7eyZH3L",HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720460736885.0,50.0,90.0,23.0,1720460846647.0
