method,seed_state,n_pairs_before_selection,selected_config_id_final,selected_config_id_raw,ranked_backup_config_ids,confidence,rationale_short,fallback_reason,shortlist_top_ei_id,shortlist_ids,prompt_chars,history_rows_used,dropped_history_rows,llm_init_error,current_rmse,current_r2_custom
adaptive_llm_rerank_gp_ei,60,136,69,,"[""172"", ""138"", ""90""]",0.0,,missing_api_key_env:OPENAI_API_KEY,69,"[""69"", ""172"", ""138"", ""90"", ""85"", ""109"", ""126"", ""170"", ""92"", ""135"", ""78"", ""119"", ""130"", ""139""]",12277,136,0,missing_api_key_env:OPENAI_API_KEY,0.05261444590655615,0.4555716903399145
adaptive_llm_rerank_gp_ei,60,137,138,,"[""172"", ""90"", ""109""]",0.0,,missing_api_key_env:OPENAI_API_KEY,138,"[""138"", ""172"", ""90"", ""109"", ""85"", ""126"", ""170"", ""92"", ""78"", ""135"", ""119"", ""130"", ""139""]",12264,137,0,missing_api_key_env:OPENAI_API_KEY,0.0528868184720072,0.44992034660308244
adaptive_llm_rerank_gp_ei,60,138,172,,"[""90"", ""85"", ""109""]",0.0,,missing_api_key_env:OPENAI_API_KEY,172,"[""172"", ""90"", ""85"", ""109"", ""126"", ""170"", ""92"", ""78"", ""135"", ""119"", ""130"", ""139""]",12259,138,0,missing_api_key_env:OPENAI_API_KEY,0.050901444048981725,0.4904451915693393
adaptive_llm_rerank_gp_ei,60,139,90,,"[""85"", ""109"", ""126""]",0.0,,missing_api_key_env:OPENAI_API_KEY,90,"[""90"", ""85"", ""109"", ""126"", ""170"", ""92"", ""135"", ""78"", ""119"", ""130"", ""139""]",12250,139,0,missing_api_key_env:OPENAI_API_KEY,0.05129499285361308,0.4825353998168582
adaptive_llm_rerank_gp_ei,60,140,85,,"[""109"", ""126"", ""92""]",0.0,,missing_api_key_env:OPENAI_API_KEY,85,"[""85"", ""109"", ""126"", ""92"", ""78"", ""170"", ""135"", ""119"", ""130"", ""139""]",12238,140,0,missing_api_key_env:OPENAI_API_KEY,0.05138584010392245,0.4807008400380156
adaptive_llm_rerank_gp_ei,60,141,109,,"[""126"", ""135"", ""170""]",0.0,,missing_api_key_env:OPENAI_API_KEY,109,"[""109"", ""126"", ""135"", ""170"", ""92"", ""78"", ""119"", ""130"", ""139""]",12229,141,0,missing_api_key_env:OPENAI_API_KEY,0.05147913602405449,0.4788134533845432
adaptive_llm_rerank_gp_ei,60,142,126,,"[""170"", ""135"", ""92""]",0.0,,missing_api_key_env:OPENAI_API_KEY,126,"[""126"", ""170"", ""135"", ""92"", ""78"", ""119"", ""130"", ""139""]",12217,142,0,missing_api_key_env:OPENAI_API_KEY,0.05157665708359896,0.47683693199391874
adaptive_llm_rerank_gp_ei,60,143,92,,"[""135"", ""78"", ""170""]",0.0,,missing_api_key_env:OPENAI_API_KEY,92,"[""92"", ""135"", ""78"", ""170"", ""119"", ""130"", ""139""]",12211,143,0,missing_api_key_env:OPENAI_API_KEY,0.05152888135523549,0.47780570049396354
adaptive_llm_rerank_gp_ei,60,144,135,,"[""78"", ""170"", ""119""]",0.0,,missing_api_key_env:OPENAI_API_KEY,135,"[""135"", ""78"", ""170"", ""119"", ""130"", ""139""]",12200,144,0,missing_api_key_env:OPENAI_API_KEY,0.0512971928764801,0.48249101114250825
adaptive_llm_rerank_gp_ei,60,145,78,,"[""170"", ""119"", ""130""]",0.0,,missing_api_key_env:OPENAI_API_KEY,78,"[""78"", ""170"", ""119"", ""130"", ""139""]",12188,145,0,missing_api_key_env:OPENAI_API_KEY,0.05116164488884437,0.485222334994139
adaptive_llm_rerank_gp_ei,60,146,170,,"[""119"", ""130"", ""139""]",0.0,,missing_api_key_env:OPENAI_API_KEY,170,"[""170"", ""119"", ""130"", ""139""]",12178,146,0,missing_api_key_env:OPENAI_API_KEY,0.051221706583671596,0.4840129693620817
adaptive_llm_rerank_gp_ei,60,147,119,,"[""130"", ""139""]",0.0,,missing_api_key_env:OPENAI_API_KEY,119,"[""119"", ""130"", ""139""]",12168,147,0,missing_api_key_env:OPENAI_API_KEY,0.0510803900954835,0.48685617367172973
adaptive_llm_rerank_gp_ei,60,148,130,,"[""139""]",0.0,,missing_api_key_env:OPENAI_API_KEY,130,"[""130"", ""139""]",12161,148,0,missing_api_key_env:OPENAI_API_KEY,0.0510812261976844,0.4868393748887482
adaptive_llm_rerank_gp_ei,60,149,139,,[],0.0,,missing_api_key_env:OPENAI_API_KEY,139,"[""139""]",12151,149,0,missing_api_key_env:OPENAI_API_KEY,0.051750344019001505,0.4733074442758233
