method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,55,101,20,0.014602752208401668,0.12084184791868116,-1.8718742094528094,20,14,inf
random_addition,55,101,30,0.008385939201185015,0.09157477382546471,-0.6492344847203679,30,14,inf
random_addition,55,101,40,0.006953578068231911,0.08338811706851229,-0.367536833644436,40,14,inf
random_addition,55,101,50,0.005153657207229097,0.07178897692006132,-0.013552445907169863,50,14,inf
random_addition,55,101,60,0.004357005870342238,0.06600761979000787,0.14312229565388612,60,14,inf
random_addition,55,102,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,102,20,0.006401435389677704,0.08000897068252849,-0.25894878833297086,20,14,inf
random_addition,55,102,30,0.004017537266931107,0.06338404583908404,0.2098844452228199,30,14,inf
random_addition,55,102,40,0.0024786747252901536,0.04978629053554958,0.5125273704851516,40,14,inf
random_addition,55,102,50,0.004548652338105596,0.06744369754176884,0.10543182879890156,50,14,inf
random_addition,55,102,60,0.00420973801255582,0.0648824938836033,0.17208497040329696,60,14,inf
random_addition,55,103,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,103,20,0.015984956169743464,0.12643162646167083,-2.143707618123345,20,14,inf
random_addition,55,103,30,0.00901791460357224,0.09496270111771378,-0.7735229635784973,30,14,inf
random_addition,55,103,40,0.0066551954714716725,0.08157938141143062,-0.30885493094856886,40,14,inf
random_addition,55,103,50,0.006386700613425838,0.07991683560693477,-0.2560509493985099,50,14,inf
random_addition,55,103,60,0.006650543943356196,0.08155086721400451,-0.30794013054391,60,14,inf
random_addition,55,104,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,104,20,0.024287977264288763,0.15584600496736759,-3.7766348774277914,20,14,inf
random_addition,55,104,30,0.012249165031833122,0.11067594603992831,-1.4090021278326637,30,14,inf
random_addition,55,104,40,0.00585498437615469,0.07651786965248503,-0.15148010365836706,40,14,inf
random_addition,55,104,50,0.005238093887874085,0.07237467711758087,-0.03015832417007891,50,14,inf
random_addition,55,104,60,0.003007659535991354,0.05484213285414193,0.4084937052305295,60,14,inf
random_addition,55,105,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,105,20,0.007424616506460738,0.0861662144141237,-0.46017438053316506,20,14,inf
random_addition,55,105,30,0.014620414087265218,0.12091490432227624,-1.8753477118224193,30,14,inf
random_addition,55,105,40,0.009068361790222027,0.09522794647697716,-0.7834442422670189,40,14,inf
random_addition,55,105,50,0.006883663855889085,0.0829678483262588,-0.3537870404249055,50,14,inf
random_addition,55,105,60,0.0049480823758326995,0.07034260711569269,0.02687726542219493,60,14,inf
random_addition,55,106,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,106,20,0.012842583412281802,0.11332512259989751,-1.525707726743347,20,14,inf
random_addition,55,106,30,0.009849472840683882,0.09924451038059426,-0.9370627279144943,30,14,inf
random_addition,55,106,40,0.004371855561746915,0.06612000878513942,0.14020185674245356,40,14,inf
random_addition,55,106,50,0.004212827103403153,0.06490629479028327,0.17147744928614705,50,14,inf
random_addition,55,106,60,0.003243209000170582,0.056949179100058867,0.3621689835908958,60,14,inf
random_addition,55,107,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,107,20,0.006833076259457967,0.08266242350341518,-0.3438381478164867,20,14,inf
random_addition,55,107,30,0.0052472628533646315,0.0724379931621841,-0.03196155380404564,30,14,inf
random_addition,55,107,40,0.007395675239398017,0.08599811183623753,-0.45448259878681085,40,14,inf
random_addition,55,107,50,0.006663055375356876,0.08162754054457892,-0.31040071183525053,50,14,inf
random_addition,55,107,60,0.006009586733344634,0.07752152432289135,-0.1818852297604836,60,14,inf
random_addition,55,108,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,108,20,0.010359051539519642,0.10177942591466922,-1.0372798583559018,20,14,inf
random_addition,55,108,30,0.005976538551990777,0.07730807559363237,-0.1753857549803215,30,14,inf
random_addition,55,108,40,0.007018707066945603,0.08377772416905106,-0.3803455349785396,40,14,inf
random_addition,55,108,50,0.004188346780174533,0.06471743799142958,0.17629191219806928,50,14,inf
random_addition,55,108,60,0.003373587133383528,0.058082588900491755,0.336527954221416,60,14,inf
random_addition,55,109,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,109,20,0.007951080732525005,0.08916883274174338,-0.5637123308767729,20,14,inf
random_addition,55,109,30,0.01062235739793901,0.10306482134045064,-1.0890633367852178,30,14,inf
random_addition,55,109,40,0.007602929780507009,0.0871947806953318,-0.49524265298128234,40,14,inf
random_addition,55,109,50,0.007556981085308166,0.0869308983348738,-0.48620607749083167,50,14,inf
random_addition,55,109,60,0.0047409070018742915,0.06885424461770161,0.06762175007917426,60,14,inf
random_addition,55,110,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,110,20,0.014859083628182584,0.1218978409496353,-1.9222860484702307,20,14,inf
random_addition,55,110,30,0.006648662425387955,0.08153933054292238,-0.30757009872727026,30,14,inf
random_addition,55,110,40,0.004170335102652365,0.0645781317680557,0.17983420829449526,40,14,inf
random_addition,55,110,50,0.004071468020442459,0.0638080560779159,0.1992780651449263,50,14,inf
random_addition,55,110,60,0.0033367020718392424,0.05776419368293167,0.3437820153361535,60,14,inf
random_addition,55,111,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,111,20,0.012761991296349579,0.11296898378028183,-1.5098579461042,20,14,inf
random_addition,55,111,30,0.010741174388796758,0.10363963715102807,-1.1124306751348225,30,14,inf
random_addition,55,111,40,0.011155296565285404,0.1056186373955156,-1.1938746920740364,40,14,inf
random_addition,55,111,50,0.007249032953039511,0.08514125294497087,-0.4256429530681163,50,14,inf
random_addition,55,111,60,0.007350520534038474,0.08573517675982521,-0.44560217461013396,60,14,inf
random_addition,55,112,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,112,20,0.006682494835797153,0.08174652797395833,-0.3142238052006223,20,14,inf
random_addition,55,112,30,0.018798472128712787,0.13710752032150822,-2.6970323479505782,30,14,inf
random_addition,55,112,40,0.01038185006082894,0.10189136401495928,-1.0417635669354506,40,14,inf
random_addition,55,112,50,0.007941780628008864,0.08911666863168116,-0.5618833105712888,50,14,inf
random_addition,55,112,60,0.004569977701919,0.06760161020211723,0.10123784115404677,60,14,inf
random_addition,55,113,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,113,20,0.004943052879310589,0.07030684802571217,0.027866399603357794,20,14,inf
random_addition,55,113,30,0.00553768578998869,0.07441562866756343,-0.08907805688654724,30,14,inf
random_addition,55,113,40,0.00530530960225844,0.07283755626226378,-0.043377412863463416,40,14,inf
random_addition,55,113,50,0.004972510501312995,0.07051603010176477,0.022073068066043477,50,14,inf
random_addition,55,113,60,0.007779502857858217,0.08820149011132532,-0.529968686792696,60,14,inf
random_addition,55,114,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,114,20,0.012663507209825906,0.11253224964349512,-1.490489411728459,20,14,inf
random_addition,55,114,30,0.006427998971814319,0.08017480259916028,-0.2641729587742754,30,14,inf
random_addition,55,114,40,0.0066404518379039644,0.08148896758398627,-0.3059553500755632,40,14,inf
random_addition,55,114,50,0.0049593864760165834,0.07042291158434578,0.02465412602245287,50,14,inf
random_addition,55,114,60,0.004113187877170997,0.06413413971646456,0.19107316110691774,60,14,inf
random_addition,55,115,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,115,20,0.011014446189739197,0.10494973172780957,-1.1661741219931332,20,14,inf
random_addition,55,115,30,0.011731696558553512,0.1083129565590078,-1.307233341962175,30,14,inf
random_addition,55,115,40,0.0058746997524384064,0.07664658995962186,-0.15535746046555077,40,14,inf
random_addition,55,115,50,0.0066464744651034136,0.08152591284434302,-0.30713979992997453,50,14,inf
random_addition,55,115,60,0.005631902147540681,0.07504600021014232,-0.10760727134561843,60,14,inf
random_addition,55,116,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,116,20,0.01050782673536777,0.10250769110348633,-1.0665389762170339,20,14,inf
random_addition,55,116,30,0.01520831766574382,0.12332200803483465,-1.990968733160185,30,14,inf
random_addition,55,116,40,0.011640236979562268,0.10788992992657966,-1.289246293879469,40,14,inf
random_addition,55,116,50,0.010819625350132638,0.10401742810766203,-1.1278593620940973,50,14,inf
random_addition,55,116,60,0.00802695446563365,0.0895932724351201,-0.5786341630204599,60,14,inf
random_addition,55,117,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,117,20,0.005911555544589897,0.07688664087206501,-0.16260576526715664,20,14,inf
random_addition,55,117,30,0.003901427274938714,0.06246140628371021,0.23271940720148554,30,14,inf
random_addition,55,117,40,0.0031312032168885535,0.055957155189381755,0.3841967846332327,40,14,inf
random_addition,55,117,50,0.002979705130510637,0.054586675393456935,0.4139914042255496,50,14,inf
random_addition,55,117,60,0.002713592685791722,0.05209215570305881,0.466326844551859,60,14,inf
random_addition,55,118,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,118,20,0.007670122818223863,0.08757923736950364,-0.5084572819306663,20,14,inf
random_addition,55,118,30,0.006292655781223835,0.07932626161129638,-0.2375554682536709,30,14,inf
random_addition,55,118,40,0.005819449294537276,0.07628531506480966,-0.1444915385597183,40,14,inf
random_addition,55,118,50,0.0053692325702007744,0.07327504739132397,-0.05594892817820285,50,14,inf
random_addition,55,118,60,0.0051956080769458264,0.07208056656926211,-0.0218027824933289,60,14,inf
random_addition,55,119,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,119,20,0.008325485631439587,0.09124409915955983,-0.637345284291331,20,14,inf
random_addition,55,119,30,0.0040610794214107114,0.0637265990102305,0.2013211560092949,30,14,inf
random_addition,55,119,40,0.002354764696390069,0.04852591777998711,0.5368963395131932,40,14,inf
random_addition,55,119,50,0.0029437462630810705,0.0542563015978888,0.42106331385589235,50,14,inf
random_addition,55,119,60,0.0024420188743484927,0.04941678737381147,0.5197363535208519,60,14,inf
random_addition,55,120,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,120,20,0.01903756613442682,0.13797668692364962,-2.7440541626636863,20,14,inf
random_addition,55,120,30,0.011416009913780719,0.10684572950652131,-1.2451483102877998,30,14,inf
random_addition,55,120,40,0.007677941594393324,0.08762386429730958,-0.5099949743676877,40,14,inf
random_addition,55,120,50,0.005233462763512028,0.07234267594934561,-0.029247536503045346,50,14,inf
random_addition,55,120,60,0.00472823273054966,0.06876214605834856,0.07011435643319264,60,14,inf
random_addition,55,121,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,121,20,0.009603709392918758,0.09799851729959366,-0.8887292564434945,20,14,inf
random_addition,55,121,30,0.005672884482936758,0.07531855337788132,-0.11566712954135094,30,14,inf
random_addition,55,121,40,0.0056182229592539,0.07495480611177578,-0.10491703134932151,40,14,inf
random_addition,55,121,50,0.005117122148956045,0.07153406285788642,-0.006367218759724125,50,14,inf
random_addition,55,121,60,0.005505693455208176,0.07420036020942335,-0.08278623190416656,60,14,inf
random_addition,55,122,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,122,20,0.031245285864101004,0.17676336120390165,-5.144905382183001,20,14,inf
random_addition,55,122,30,0.021240305151206458,0.14574054052049643,-3.1772594435699277,30,14,inf
random_addition,55,122,40,0.010353633349818519,0.10175280512014653,-1.036214281193288,40,14,inf
random_addition,55,122,50,0.009119070235396763,0.0954938230222079,-0.7934169017917754,50,14,inf
random_addition,55,122,60,0.00787768712827323,0.08875633570778613,-0.5492782573417725,60,14,inf
random_addition,55,123,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,123,20,0.01628120272384696,0.12759781629732916,-2.2019694324873247,20,14,inf
random_addition,55,123,30,0.01290039353817551,0.11357989935800926,-1.5370770499524227,30,14,inf
random_addition,55,123,40,0.0033882495670054455,0.05820867260989075,0.3336443426689053,40,14,inf
random_addition,55,123,50,0.004992130982760806,0.0706550138543671,0.018214373907376902,50,14,inf
random_addition,55,123,60,0.0051546211156617535,0.0717956900911312,-0.013742014539747771,60,14,inf
random_addition,55,124,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,124,20,0.00731482883202495,0.08552677260381658,-0.43858280750444933,20,14,inf
random_addition,55,124,30,0.015033565071273505,0.1226114393980982,-1.9566007275998691,30,14,inf
random_addition,55,124,40,0.008623706581542798,0.09286391431305703,-0.6959953964823169,40,14,inf
random_addition,55,124,50,0.007840685947640865,0.08854764789445774,-0.5420013594761595,50,14,inf
random_addition,55,124,60,0.008091045318341233,0.08995023801158746,-0.5912386956678637,60,14,inf
random_addition,55,125,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,125,20,0.006365798280906855,0.07978595290467398,-0.25194015789688207,20,14,inf
random_addition,55,125,30,0.005915017139345225,0.07690914860629537,-0.16328654547622468,30,14,inf
random_addition,55,125,40,0.009796053757124211,0.09897501582280355,-0.9265569762467125,40,14,inf
random_addition,55,125,50,0.008224220042922881,0.09068748559157919,-0.6174297212648718,50,14,inf
random_addition,55,125,60,0.013389717813166377,0.11571394822218442,-1.6333108109140677,60,14,inf
random_addition,55,126,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,126,20,0.009343307596230503,0.09666078623842506,-0.8375169100767661,20,14,inf
random_addition,55,126,30,0.012023916358049,0.1096536199039913,-1.3647032280278797,30,14,inf
random_addition,55,126,40,0.008049214501961962,0.08971741470841635,-0.5830119695681859,40,14,inf
random_addition,55,126,50,0.007123799372355241,0.08440260287666039,-0.40101368555800576,50,14,inf
random_addition,55,126,60,0.0060398884988960965,0.0777167195582527,-0.18784457617314554,60,14,inf
random_addition,55,127,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,127,20,0.014560287263390115,0.12066601536219763,-1.8635227714057856,20,14,inf
random_addition,55,127,30,0.010655805381409977,0.10322696053555959,-1.0956414393043588,30,14,inf
random_addition,55,127,40,0.008086855970002853,0.08992694796334885,-0.5904147906069748,40,14,inf
random_addition,55,127,50,0.005458712027658732,0.07388309703618773,-0.07354655241245434,50,14,inf
random_addition,55,127,60,0.00426409359389637,0.06530002751834313,0.16139504086371848,60,14,inf
random_addition,55,128,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,128,20,0.005787234250749634,0.0760738736410184,-0.13815591414524042,20,14,inf
random_addition,55,128,30,0.012052517149443581,0.10978395670335252,-1.370328049568629,30,14,inf
random_addition,55,128,40,0.00999952957691129,0.09999764785689357,-0.9665738820158571,40,14,inf
random_addition,55,128,50,0.010065748378041629,0.1003282033031671,-0.9795969111293477,50,14,inf
random_addition,55,128,60,0.008568247960623061,0.09256483112188485,-0.6850885358550731,60,14,inf
random_addition,55,129,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,129,20,0.0077131918317755455,0.0878247791444735,-0.5169275201077193,20,14,inf
random_addition,55,129,30,0.0035694614648145774,0.059744970205152646,0.29800600762514395,30,14,inf
random_addition,55,129,40,0.003930072825329428,0.0626902929114981,0.2270857830593639,40,14,inf
random_addition,55,129,50,0.0019412950397566004,0.04406012982001529,0.6182120275650509,50,14,inf
random_addition,55,129,60,0.003144552885971693,0.056076313056153154,0.38157135007148346,60,14,inf
random_addition,55,130,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,130,20,0.01270777356240147,0.11272876102575362,-1.4991951265481056,20,14,inf
random_addition,55,130,30,0.009405460932787138,0.09698175566975027,-0.8497403979330995,30,14,inf
random_addition,55,130,40,0.010788954743097687,0.10386989334305531,-1.121827476866239,40,14,inf
random_addition,55,130,50,0.008380112758997828,0.09154295581309262,-0.648088617913108,50,14,inf
random_addition,55,130,60,0.008646952373326916,0.09298899060279618,-0.7005670682432543,60,14,inf
random_addition,55,131,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,131,20,0.005451395673887646,0.0738335673923971,-0.07210766970030869,20,14,inf
random_addition,55,131,30,0.009819672844157818,0.09909426241795141,-0.9312020627300406,30,14,inf
random_addition,55,131,40,0.008214505781361417,0.09063391076943231,-0.6155192500849118,40,14,inf
random_addition,55,131,50,0.005978636292453651,0.07732164181167943,-0.17579831054844175,50,14,inf
random_addition,55,131,60,0.004526700601993233,0.06728075952301098,0.10974900297909052,60,14,inf
random_addition,55,132,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,132,20,0.017649300335340297,0.1328506693070844,-2.471028592732553,20,14,inf
random_addition,55,132,30,0.008337179643843392,0.09130815759746438,-0.6396451064172028,30,14,inf
random_addition,55,132,40,0.007838944693127601,0.08853781504604459,-0.5416589128019045,40,14,inf
random_addition,55,132,50,0.006545843791382093,0.08090638906404174,-0.28734910346291764,50,14,inf
random_addition,55,132,60,0.004697538037622996,0.06853858794593741,0.07615097855244224,60,14,inf
random_addition,55,133,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,133,20,0.008427894861497046,0.09180356671446402,-0.6574857634568076,20,14,inf
random_addition,55,133,30,0.0043401779483875705,0.0658800269306834,0.14643178652044275,30,14,inf
random_addition,55,133,40,0.0040956616038803646,0.06399735622570955,0.19451999438415635,40,14,inf
random_addition,55,133,50,0.004910346097336642,0.07007386172701374,0.034298732514624564,50,14,inf
random_addition,55,133,60,0.005684272039975538,0.07539411144098415,-0.1179066821203183,60,14,inf
random_addition,55,134,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,134,20,0.00653654665550024,0.08084891251897108,-0.285520666988764,20,14,inf
random_addition,55,134,30,0.00421358077527527,0.06491210037639569,0.171329227171505,30,14,inf
random_addition,55,134,40,0.0033958219563376855,0.058273681506643166,0.3321551063032644,40,14,inf
random_addition,55,134,50,0.004725720979766527,0.06874387958041447,0.070608334019863,50,14,inf
random_addition,55,134,60,0.004524240258556745,0.06726247288463862,0.11023287045563235,60,14,inf
random_addition,55,135,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,135,20,0.01159898028416834,0.10769856212674495,-1.2811324782248485,20,14,inf
random_addition,55,135,30,0.01330609891817724,0.11535206507981224,-1.616865763808216,30,14,inf
random_addition,55,135,40,0.00565584232655739,0.07520533442886475,-0.11231550591034734,40,14,inf
random_addition,55,135,50,0.005743248398514117,0.0757842226226153,-0.12950536438494908,50,14,inf
random_addition,55,135,60,0.004038278619102662,0.06354745171210771,0.20580531318520356,60,14,inf
random_addition,55,136,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,136,20,0.0126135418337604,0.11231002552648806,-1.4806628891085944,20,14,inf
random_addition,55,136,30,0.020351951959282723,0.1426602676265635,-3.0025500063103534,30,14,inf
random_addition,55,136,40,0.020126910735662057,0.14186934388958758,-2.958291905032154,40,14,inf
random_addition,55,136,50,0.018226846731252903,0.1350068395721228,-2.5846127017767055,50,14,inf
random_addition,55,136,60,0.014936845880919869,0.12221638957570244,-1.9375792894235815,60,14,inf
random_addition,55,137,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,137,20,0.010398378046793536,0.10197243768192234,-1.0450140703986683,20,14,inf
random_addition,55,137,30,0.008688594737400846,0.09321263185534913,-0.7087567320612678,30,14,inf
random_addition,55,137,40,0.009832900757116101,0.09916098404673131,-0.9338035519238326,40,14,inf
random_addition,55,137,50,0.008750018976776056,0.09354153610442827,-0.7208368308248028,50,14,inf
random_addition,55,137,60,0.007455408021116795,0.08634470465012198,-0.4662300442565994,60,14,inf
random_addition,55,138,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,138,20,0.005777692496525771,0.07601113402999439,-0.13627936940371677,20,14,inf
random_addition,55,138,30,0.005963507952552946,0.07722375251535596,-0.1728230707735947,30,14,inf
random_addition,55,138,40,0.004829696045027735,0.06949601459816047,0.050159907306299045,40,14,inf
random_addition,55,138,50,0.005416849058035416,0.0735992463143164,-0.06531350284230997,50,14,inf
random_addition,55,138,60,0.005877773038312934,0.07666663575710711,-0.155961873271806,60,14,inf
random_addition,55,139,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,139,20,0.005915377479601773,0.0769114912064626,-0.1633574123836843,20,14,inf
random_addition,55,139,30,0.004913073409703194,0.07009331929437494,0.033762361155661336,30,14,inf
random_addition,55,139,40,0.004775824577144591,0.06910734097868758,0.06075462787890118,40,14,inf
random_addition,55,139,50,0.0028987720935758055,0.053840246039332004,0.42990823265273514,50,14,inf
random_addition,55,139,60,0.00311811397477895,0.05584007498901618,0.3867710018971692,60,14,inf
random_addition,55,140,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,140,20,0.008258781662362161,0.09087783922586497,-0.6242268388279217,20,14,inf
random_addition,55,140,30,0.007596158001112084,0.08715594071038464,-0.49391086988184707,30,14,inf
random_addition,55,140,40,0.005405435212177934,0.07352166491707009,-0.06306878012970274,40,14,inf
random_addition,55,140,50,0.00562230863805828,0.0749820554403404,-0.10572054807130327,50,14,inf
random_addition,55,140,60,0.005012558989590512,0.07079942789027685,0.014196866445255751,60,14,inf
random_addition,55,141,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,141,20,0.003610055776685632,0.06008373970289826,0.290022460712262,20,14,inf
random_addition,55,141,30,0.0060360101194238455,0.07769176352370852,-0.18708182831425768,30,14,inf
random_addition,55,141,40,0.008171988218130121,0.09039904987404525,-0.6071574637894159,40,14,inf
random_addition,55,141,50,0.008227214184290284,0.0907039921077914,-0.618018568986848,50,14,inf
random_addition,55,141,60,0.005926797563318908,0.07698569713472048,-0.1656033618751891,60,14,inf
random_addition,55,142,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,142,20,0.008797141810602822,0.09379307975859852,-0.7301043202139303,20,14,inf
random_addition,55,142,30,0.01077093622509281,0.1037831210992077,-1.1182838354750637,30,14,inf
random_addition,55,142,40,0.01142638788183396,0.10689428367239269,-1.2471893103933467,40,14,inf
random_addition,55,142,50,0.005729890413601625,0.07569603961636054,-0.12687829437698328,50,14,inf
random_addition,55,142,60,0.005901633851575452,0.07682209221034957,-0.16065449924033892,60,14,inf
random_addition,55,143,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,143,20,0.004515727825346521,0.06719916536197842,0.11190698209207217,20,14,inf
random_addition,55,143,30,0.005742207371385528,0.07577735394816533,-0.12930062907757223,30,14,inf
random_addition,55,143,40,0.011603378127719307,0.10771897756532646,-1.2819973873386226,40,14,inf
random_addition,55,143,50,0.005413512471965441,0.07357657556563393,-0.06465730767134281,50,14,inf
random_addition,55,143,60,0.005959945863329558,0.07720068564028144,-0.17212252665516936,60,14,inf
random_addition,55,144,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,144,20,0.00947435271213773,0.09733628671845732,-0.8632891126915714,20,14,inf
random_addition,55,144,30,0.00615930232266047,0.0784812227393309,-0.21132929164505065,30,14,inf
random_addition,55,144,40,0.003956386550273831,0.06289981359490528,0.22191075119249515,40,14,inf
random_addition,55,144,50,0.00543579961626817,0.07372787543574119,-0.06904044545331067,50,14,inf
random_addition,55,144,60,0.0038739400505792805,0.0622409836890395,0.23812522725517937,60,14,inf
random_addition,55,145,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,145,20,0.021063246650930137,0.14513182507958114,-3.142437943262924,20,14,inf
random_addition,55,145,30,0.012190528994816529,0.1104107286218895,-1.3974703754582318,30,14,inf
random_addition,55,145,40,0.013809623639295008,0.11751435503501267,-1.7158922787940725,40,14,inf
random_addition,55,145,50,0.011036656567800653,0.10505549280166483,-1.1705421624163752,50,14,inf
random_addition,55,145,60,0.007632248674251665,0.08736274191124993,-0.5010087012982922,60,14,inf
random_addition,55,146,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,146,20,0.006374790505759062,0.07984228519875332,-0.25370862854338094,20,14,inf
random_addition,55,146,30,0.006271704176630951,0.07919409180381419,-0.23343498657883033,30,14,inf
random_addition,55,146,40,0.006644576620665638,0.08151427249669617,-0.30676655724143087,40,14,inf
random_addition,55,146,50,0.005767069276515631,0.07594122251133195,-0.13419013641988853,50,14,inf
random_addition,55,146,60,0.004802541694202487,0.06930037297304024,0.055500262240528175,60,14,inf
random_addition,55,147,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,147,20,0.005530446745486062,0.0743669734861253,-0.08765437832845913,20,14,inf
random_addition,55,147,30,0.006971682545352738,0.08349660199884028,-0.37109738032610995,30,14,inf
random_addition,55,147,40,0.006135977817796549,0.07833248252032199,-0.20674213964719557,40,14,inf
random_addition,55,147,50,0.004321076042066961,0.06573489212029605,0.15018849425133052,50,14,inf
random_addition,55,147,60,0.004861636482616857,0.0697254364103722,0.043878288770167084,60,14,inf
random_addition,55,148,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,148,20,0.005340961601047233,0.07308188285099962,-0.050388971669348415,20,14,inf
random_addition,55,148,30,0.007291104378399989,0.08538796389655856,-0.4339169989276468,30,14,inf
random_addition,55,148,40,0.0048271743684517735,0.06947786963092474,0.050655836965292855,40,14,inf
random_addition,55,148,50,0.0024870467860999643,0.04987029963916363,0.5108808654170294,50,14,inf
random_addition,55,148,60,0.0024476449907968258,0.0494736797782096,0.5186298841035286,60,14,inf
random_addition,55,149,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,149,20,0.01053318846135705,0.10263132300305326,-1.0715267816482537,20,14,inf
random_addition,55,149,30,0.004251874595133728,0.06520639995532439,0.16379811029275226,30,14,inf
random_addition,55,149,40,0.004425209942784839,0.06652225148613687,0.12970882990221355,40,14,inf
random_addition,55,149,50,0.005114807194405166,0.07151788024267194,-0.005911944426786997,50,14,inf
random_addition,55,149,60,0.0032053679388841898,0.056615968938844366,0.36961105796261506,60,14,inf
random_addition,55,150,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,150,20,0.011627276024053761,0.10782984755648022,-1.2866973063103084,20,14,inf
random_addition,55,150,30,0.010020211998478407,0.10010100897832352,-0.9706414243695143,30,14,inf
random_addition,55,150,40,0.007390130783993349,0.08596586987865212,-0.4533921893725523,40,14,inf
random_addition,55,150,50,0.0035128024738731453,0.05926889971876604,0.30914894099113643,50,14,inf
random_addition,55,150,60,0.005801947612911857,0.07617051669059267,-0.1410495416426456,60,14,inf
random_addition,55,151,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,151,20,0.007012205302974438,0.08373891152250809,-0.3790668549052041,20,14,inf
random_addition,55,151,30,0.010459696551968666,0.10227265789040914,-1.0570733747723557,30,14,inf
random_addition,55,151,40,0.0097481641490185,0.09873279166021035,-0.9171386879366181,40,14,inf
random_addition,55,151,50,0.0064808999063720755,0.08050403658433579,-0.27457680781890703,50,14,inf
