method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,59,101,60,0.0029971669385143772,0.054746387447158346,0.4105572491196713,60,14,inf
random_addition,59,102,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,102,20,0.03811839989178335,0.19523934002086607,-6.496617623343447,20,14,inf
random_addition,59,102,30,0.01130266411278095,0.10631398832129735,-1.2228569724635694,30,14,inf
random_addition,59,102,40,0.012918694961469107,0.11366043709870689,-1.5406763293761272,40,14,inf
random_addition,59,102,50,0.0070835220711597075,0.08416366241531857,-0.3930924840694765,50,14,inf
random_addition,59,102,60,0.005218313411579129,0.07223789456773452,-0.02626816436243029,60,14,inf
random_addition,59,103,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,103,20,0.025627033307341278,0.16008445679497207,-4.039982529991661,20,14,inf
random_addition,59,103,30,0.016808690716199903,0.1296483347991786,-2.305708723506923,30,14,inf
random_addition,59,103,40,0.007497614481488478,0.08658876648554636,-0.47453064699804615,40,14,inf
random_addition,59,103,50,0.005005450675183246,0.07074920971419572,0.015594834754761422,50,14,inf
random_addition,59,103,60,0.003232113310870019,0.05685167817109728,0.364351135522506,60,14,inf
random_addition,59,104,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,104,20,0.020465288964450885,0.14305694308369268,-3.024839614287937,20,14,inf
random_addition,59,104,30,0.016856498103451762,0.1298325772040737,-2.315110841717964,30,14,inf
random_addition,59,104,40,0.006871971402213822,0.0828973546152941,-0.3514875248489382,40,14,inf
random_addition,59,104,50,0.0059107215891664264,0.07688121740169329,-0.1624417540562344,50,14,inf
random_addition,59,104,60,0.005804109119672389,0.07618470397443564,-0.14147463791426218,60,14,inf
random_addition,59,105,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,105,20,0.006666108082136864,0.08164623740342762,-0.3110010774201315,20,14,inf
random_addition,59,105,30,0.004501776904130518,0.06709528227923717,0.11465066289049708,30,14,inf
random_addition,59,105,40,0.002345192029243716,0.048427182751464244,0.5387789637953111,40,14,inf
random_addition,59,105,50,0.0020752546006744107,0.0455549624154648,0.5918666508429741,50,14,inf
random_addition,59,105,60,0.0024397143645158085,0.04939346479561652,0.5201895737261574,60,14,inf
random_addition,59,106,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,106,20,0.05201495710521463,0.2280678782845463,-9.229606836053433,20,14,inf
random_addition,59,106,30,0.026147554127078497,0.16170205356481562,-4.142351610583639,30,14,inf
random_addition,59,106,40,0.009586615817652069,0.09791126501915941,-0.8853675204326965,40,14,inf
random_addition,59,106,50,0.010398822253791306,0.10197461573250133,-1.0451014310963194,50,14,inf
random_addition,59,106,60,0.007441048217652143,0.08626151063859329,-0.46340594996023676,60,14,inf
random_addition,59,107,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,107,20,0.011217644207349897,0.1059133806813374,-1.2061363933417049,20,14,inf
random_addition,59,107,30,0.005508322646933796,0.07421807493416813,-0.08330330620637727,30,14,inf
random_addition,59,107,40,0.0036842142606164406,0.06069772862814918,0.2754379608608932,40,14,inf
random_addition,59,107,50,0.003909354667633888,0.06252483240788326,0.23116035351731934,50,14,inf
random_addition,59,107,60,0.003458692626842104,0.0588106506242033,0.31979054278976704,60,14,inf
random_addition,59,108,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,108,20,0.013307173049801608,0.11535672086966414,-1.6170770096655418,20,14,inf
random_addition,59,108,30,0.010965545337969642,0.10471649983631826,-1.1565569557895965,30,14,inf
random_addition,59,108,40,0.009248903730550106,0.09617122090599717,-0.8189508190241361,40,14,inf
random_addition,59,108,50,0.005221694338264001,0.07226129211593162,-0.026933079853138198,50,14,inf
random_addition,59,108,60,0.004033335459120199,0.0635085463470878,0.20677746784921713,60,14,inf
random_addition,59,109,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,109,20,0.0069355061094009286,0.08327968605488933,-0.36398268222555963,20,14,inf
random_addition,59,109,30,0.004032180166819653,0.06349945013005745,0.20700467530401523,30,14,inf
random_addition,59,109,40,0.003379900061264471,0.058136907909386366,0.3352864119074278,40,14,inf
random_addition,59,109,50,0.0032264197370847356,0.05680158217061155,0.3654708715476207,50,14,inf
random_addition,59,109,60,0.0028540257516632373,0.0534230825735771,0.43870834536245606,60,14,inf
random_addition,59,110,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,110,20,0.010386382469697633,0.10191360296691326,-1.0426549405581027,20,14,inf
random_addition,59,110,30,0.007581444498434851,0.08707149073281593,-0.49101721474982707,30,14,inf
random_addition,59,110,40,0.011268498781938311,0.10615318545356192,-1.2161377916472333,40,14,inf
random_addition,59,110,50,0.007462646404339685,0.0863866100986703,-0.46765359276302365,50,14,inf
random_addition,59,110,60,0.006271448712077271,0.07919247888579617,-0.2333847452234563,60,14,inf
random_addition,59,111,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,111,20,0.02782394112188266,0.16680509920827558,-4.472041007947394,20,14,inf
random_addition,59,111,30,0.0323358212614704,0.17982163735621584,-5.3593773144259265,30,14,inf
random_addition,59,111,40,0.010584294626204815,0.10288000109936243,-1.0815776593647084,40,14,inf
random_addition,59,111,50,0.007736895354898329,0.08795962343540546,-0.5215892123529882,50,14,inf
random_addition,59,111,60,0.006984631993820681,0.08357411078689789,-0.37364410484426824,60,14,inf
random_addition,59,112,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,112,20,0.0032580521567274826,0.05707934965228215,0.3592498298660173,20,14,inf
random_addition,59,112,30,0.004062980987128135,0.06374151698169832,0.2009471814691869,30,14,inf
random_addition,59,112,40,0.0034651835795337536,0.05886580993695537,0.3185139889344465,40,14,inf
random_addition,59,112,50,0.0034832246011076004,0.05901884954069844,0.31496592184197725,50,14,inf
random_addition,59,112,60,0.00402199934744432,0.06341923483805462,0.20900690284152657,60,14,inf
random_addition,59,113,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,113,20,0.007787826061127023,0.08824866039281856,-0.5316055832123971,20,14,inf
random_addition,59,113,30,0.004155684963457106,0.06446460240672477,0.18271540194342606,30,14,inf
random_addition,59,113,40,0.00420919997796441,0.0648783475280036,0.17219078385851494,40,14,inf
random_addition,59,113,50,0.00418683290948478,0.0647057409314257,0.17658964005979727,50,14,inf
random_addition,59,113,60,0.003759831421046468,0.06131746424181669,0.2605665880037884,60,14,inf
random_addition,59,114,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,114,20,0.009402396333463247,0.09696595450704977,-0.8491376934815698,20,14,inf
random_addition,59,114,30,0.007617518504000674,0.08727839654806151,-0.4981117682105465,30,14,inf
random_addition,59,114,40,0.004045613646492571,0.06360513852270562,0.20436275799519,40,14,inf
random_addition,59,114,50,0.002488690757393952,0.0498867793848626,0.5105575511066238,50,14,inf
random_addition,59,114,60,0.0018154140143516364,0.042607675533307805,0.642968625852872,60,14,inf
random_addition,59,115,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,115,20,0.012260718699083156,0.11072812966488306,-1.4112743487487238,20,14,inf
random_addition,59,115,30,0.008759276716320059,0.093591007668045,-0.7226575193535691,30,14,inf
random_addition,59,115,40,0.002806956408111336,0.05298071732348795,0.447965314998961,40,14,inf
random_addition,59,115,50,0.0034085462580486143,0.05838275651293466,0.3296526606412824,50,14,inf
random_addition,59,115,60,0.004621115815571175,0.06797878945355805,0.09118068017358083,60,14,inf
random_addition,59,116,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,116,20,0.014320032602512273,0.1196663386358598,-1.8162726945415812,20,14,inf
random_addition,59,116,30,0.010812825381861752,0.10398473629269707,-1.1265220351831458,30,14,inf
random_addition,59,116,40,0.0034946310414980105,0.05911540443486799,0.31272265553769574,40,14,inf
random_addition,59,116,50,0.00303319367715573,0.055074437601810605,0.40347199148616364,50,14,inf
random_addition,59,116,60,0.0033024731351568998,0.05746714831237844,0.35051370529925896,60,14,inf
random_addition,59,117,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,117,20,0.00833465748180907,0.0912943452893391,-0.6391490812847447,20,14,inf
random_addition,59,117,30,0.005578739971885333,0.07469096312061675,-0.09715204489213147,30,14,inf
random_addition,59,117,40,0.0036007663808719573,0.06000638616740686,0.29184937497321495,40,14,inf
random_addition,59,117,50,0.0029805642525974683,0.054594544165122105,0.41382244357150777,50,14,inf
random_addition,59,117,60,0.0038931481300388633,0.062395097003201005,0.2343476388098068,60,14,inf
random_addition,59,118,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,118,20,0.012496745990200972,0.11178884555357467,-1.4576930430068011,20,14,inf
random_addition,59,118,30,0.003834640586703282,0.06192447486013331,0.24585412076375146,30,14,inf
random_addition,59,118,40,0.0034322828166269983,0.058585687813893575,0.32498447142396436,40,14,inf
random_addition,59,118,50,0.0032114968402868456,0.0566700700571902,0.3684057075177558,50,14,inf
random_addition,59,118,60,0.0034017152878308447,0.058324225565633055,0.33099608460095664,60,14,inf
random_addition,59,119,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,119,20,0.009711381873945575,0.09854634378781171,-0.9099048414918256,20,14,inf
random_addition,59,119,30,0.00443369773417061,0.06658601755752186,0.12803956449058884,30,14,inf
random_addition,59,119,40,0.0028803679181447204,0.0536690592254487,0.4335277199940576,40,14,inf
random_addition,59,119,50,0.002394924090316991,0.048937961648570845,0.5289983264509961,50,14,inf
random_addition,59,119,60,0.002040518553708798,0.04517209928383668,0.5986980724815258,60,14,inf
random_addition,59,120,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,120,20,0.01111834259607649,0.10544355170458025,-1.186607079120436,20,14,inf
random_addition,59,120,30,0.005692299863073765,0.07544733171606378,-0.119485487114392,30,14,inf
random_addition,59,120,40,0.006043897314672139,0.07774250648565519,-0.18863297650161526,40,14,inf
random_addition,59,120,50,0.00426316167762672,0.06529289147852713,0.161578317705096,50,14,inf
random_addition,59,120,60,0.0038280560191561786,0.061871285901912355,0.24714908553813464,60,14,inf
random_addition,59,121,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,121,20,0.013949937110209813,0.11810985187616574,-1.7434872576451959,20,14,inf
random_addition,59,121,30,0.022985408738672143,0.15160939528496295,-3.5204631023146673,30,14,inf
random_addition,59,121,40,0.011383875221615394,0.10669524460638062,-1.2388284883568899,40,14,inf
random_addition,59,121,50,0.011895547003251206,0.10906670895947675,-1.3394572583595203,50,14,inf
random_addition,59,121,60,0.008618270527345151,0.09283464077242477,-0.6949263059691992,60,14,inf
random_addition,59,122,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,122,20,0.023118187345000242,0.1520466617357982,-3.546576224665765,20,14,inf
random_addition,59,122,30,0.013905257276958202,0.11792055493830667,-1.7347002249703465,30,14,inf
random_addition,59,122,40,0.00495445560959316,0.07038789391360677,0.025623862953518484,40,14,inf
random_addition,59,122,50,0.004691680544824593,0.06849584326676031,0.07730295197907555,50,14,inf
random_addition,59,122,60,0.0040170977273383986,0.06338057847115627,0.209970887997601,60,14,inf
random_addition,59,123,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,123,20,0.013048266227409382,0.11422900781942116,-1.5661586748702825,20,14,inf
random_addition,59,123,30,0.011919595628731555,0.10917690061881934,-1.3441868207258572,30,14,inf
random_addition,59,123,40,0.005763126639941231,0.0759152595987212,-0.13341475133263403,40,14,inf
random_addition,59,123,50,0.004706732392493072,0.06860562945191212,0.07434275567451543,50,14,inf
random_addition,59,123,60,0.004019816252967299,0.06340202089024685,0.2094362446968071,60,14,inf
random_addition,59,124,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,124,20,0.010000498504425463,0.10000249249106476,-0.9667644377343321,20,14,inf
random_addition,59,124,30,0.004248860609570899,0.06518328474057516,0.16439086070596354,30,14,inf
random_addition,59,124,40,0.0038136666517981934,0.06175489172363752,0.24997899406606017,40,14,inf
random_addition,59,124,50,0.0027746756427046273,0.05267519001109182,0.4543138646634267,50,14,inf
random_addition,59,124,60,0.004082968559718745,0.06389811076799333,0.19701629272894572,60,14,inf
random_addition,59,125,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,125,20,0.007903953026749833,0.08890417890487394,-0.554443883337923,20,14,inf
random_addition,59,125,30,0.005810497433263914,0.07622661892845513,-0.14273100608264344,30,14,inf
random_addition,59,125,40,0.004369803876818093,0.06610449210770848,0.14060535472344482,40,14,inf
random_addition,59,125,50,0.0036832391111828156,0.06068969526355208,0.2756297402233602,50,14,inf
random_addition,59,125,60,0.0051954967210347865,0.07207979412453108,-0.021780882500476828,60,14,inf
random_addition,59,126,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,126,20,0.02816307563006338,0.1678185795139006,-4.53873745212997,20,14,inf
random_addition,59,126,30,0.009400997611391645,0.09695874179975546,-0.8488626115116575,30,14,inf
random_addition,59,126,40,0.005164225618209216,0.07186254669999677,-0.0156308997832304,40,14,inf
random_addition,59,126,50,0.005379445219347824,0.07334470137199976,-0.05795741556996492,50,14,inf
random_addition,59,126,60,0.005926003282018142,0.07698053833286789,-0.1654471532406685,60,14,inf
random_addition,59,127,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,127,20,0.03902439703848222,0.1975459365273865,-6.674797037902389,20,14,inf
random_addition,59,127,30,0.008268087818673196,0.09092902627144533,-0.6260570493195725,30,14,inf
random_addition,59,127,40,0.005969884685884715,0.0772650288674295,-0.17407716149120134,40,14,inf
random_addition,59,127,50,0.005247034849393368,0.07243641935789875,-0.031916713029144006,50,14,inf
random_addition,59,127,60,0.003445272786679222,0.05869644611626177,0.3224297776619842,60,14,inf
random_addition,59,128,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,128,20,0.013108484491277952,0.11449229009535075,-1.57800159848318,20,14,inf
random_addition,59,128,30,0.009788573774634945,0.09893722138121196,-0.9250859132243787,30,14,inf
random_addition,59,128,40,0.0071588779842448975,0.0846101529619519,-0.40791247828910127,40,14,inf
random_addition,59,128,50,0.0074183230580682005,0.08612968743742311,-0.45893666918470766,50,14,inf
random_addition,59,128,60,0.006320768791275496,0.07950326277125673,-0.24308435947672402,60,14,inf
random_addition,59,129,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,129,20,0.012578427046458649,0.11215358686399043,-1.473756981880757,20,14,inf
random_addition,59,129,30,0.011910945793798118,0.1091372795785112,-1.3424856867542032,30,14,inf
random_addition,59,129,40,0.002191701941282961,0.04681561642532288,0.5689653436455093,40,14,inf
random_addition,59,129,50,0.0027342544323090317,0.05229009879804237,0.4622633682907763,50,14,inf
random_addition,59,129,60,0.0028001671061105592,0.052916605202058827,0.44930054421041055,60,14,inf
random_addition,59,130,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,130,20,0.013802437324395381,0.11748377472823802,-1.7144789703898273,20,14,inf
random_addition,59,130,30,0.004589328706654917,0.06774458433450542,0.09743214407482725,30,14,inf
random_addition,59,130,40,0.0034465454162388035,0.058707285887177614,0.32217949388272193,40,14,inf
random_addition,59,130,50,0.0038539963206261378,0.062080563146818646,0.24204749361122757,50,14,inf
random_addition,59,130,60,0.003674276673379545,0.060615812073909765,0.27739235275103347,60,14,inf
random_addition,59,131,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,131,20,0.009319768489221444,0.096538948042857,-0.8328875529961213,20,14,inf
random_addition,59,131,30,0.0074296361007402225,0.08619533688512519,-0.4611615672735436,30,14,inf
random_addition,59,131,40,0.005064891228714721,0.07116804921251334,0.0039048608206404545,40,14,inf
random_addition,59,131,50,0.004401112704156064,0.06634088260006844,0.1344479528531045,50,14,inf
random_addition,59,131,60,0.0040988755145340335,0.06402246101591248,0.19388792537510702,60,14,inf
random_addition,59,132,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,132,20,0.010304134675836412,0.10150928369285447,-1.0264795433039788,20,14,inf
random_addition,59,132,30,0.011572722602588459,0.10757658947274941,-1.2759684682181662,30,14,inf
random_addition,59,132,40,0.007548680138780095,0.08688314070508786,-0.4845735582295452,40,14,inf
random_addition,59,132,50,0.0035160158992515998,0.059296002388454484,0.30851696741953294,50,14,inf
random_addition,59,132,60,0.003903270734702556,0.06247616133136347,0.2323568601640239,60,14,inf
random_addition,59,133,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,133,20,0.004823232400517541,0.06944949532226667,0.05143109055333217,20,14,inf
random_addition,59,133,30,0.0030355386508569824,0.05509572261852078,0.40301081338779143,30,14,inf
random_addition,59,133,40,0.0033564920966337062,0.05793524054177825,0.339889977657191,40,14,inf
random_addition,59,133,50,0.004851996420182234,0.06965627337277121,0.045774167457171,50,14,inf
random_addition,59,133,60,0.004867100431345527,0.06976460729729314,0.04280371233336289,60,14,inf
random_addition,59,134,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,134,20,0.017000072835121095,0.130384327413693,-2.343347201763369,20,14,inf
random_addition,59,134,30,0.014289103554914032,0.11953703842288395,-1.8101899826765386,30,14,inf
random_addition,59,134,40,0.007210812336692514,0.08491650214588749,-0.4181262328779882,40,14,inf
random_addition,59,134,50,0.0034914919025662385,0.05908884753120709,0.3133400194434435,50,14,inf
random_addition,59,134,60,0.002909797152806821,0.05394253565422023,0.4277399712995755,60,14,inf
random_addition,59,135,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,135,20,0.009170548658174066,0.09576298166919232,-0.803540990224392,20,14,inf
random_addition,59,135,30,0.003937139350926823,0.0627466282036479,0.22569603321467901,30,14,inf
random_addition,59,135,40,0.005484469637662723,0.07405720517048103,-0.07861221502261939,40,14,inf
random_addition,59,135,50,0.0037163284901084843,0.06096169690968653,0.2691221632551798,50,14,inf
random_addition,59,135,60,0.0022381117131237763,0.04730868538782045,0.5598380897611668,60,14,inf
random_addition,59,136,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,136,20,0.022343257741914212,0.14947661269213391,-3.39417342350313,20,14,inf
random_addition,59,136,30,0.017228353512362748,0.13125682272690722,-2.3882423955001726,30,14,inf
random_addition,59,136,40,0.007071776865655422,0.08409385747874468,-0.3907825939685492,40,14,inf
random_addition,59,136,50,0.0037925196578301444,0.06158343655424033,0.25413790231277766,50,14,inf
random_addition,59,136,60,0.005214218943001787,0.07220954883532917,-0.025462918985335037,60,14,inf
random_addition,59,137,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,137,20,0.016908443922859884,0.1300324725707386,-2.325326851475443,20,14,inf
random_addition,59,137,30,0.013180892776558244,0.11480806930071703,-1.5922418926468738,30,14,inf
random_addition,59,137,40,0.006974386187053689,0.08351279055961242,-0.37162909645480635,40,14,inf
random_addition,59,137,50,0.007622776119567534,0.08730851115193486,-0.49914576579772696,50,14,inf
random_addition,59,137,60,0.003379259203058365,0.05813139601848871,0.3354124473374458,60,14,inf
random_addition,59,138,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,138,20,0.008462059205234154,0.09198945159763783,-0.6642047501424155,20,14,inf
random_addition,59,138,30,0.004541476569414182,0.0673904783290205,0.10684306311581437,30,14,inf
random_addition,59,138,40,0.0036812018754005167,0.060672908908346534,0.276030396539256,40,14,inf
random_addition,59,138,50,0.0033937654502203055,0.05825603359498744,0.3325595524512095,50,14,inf
random_addition,59,138,60,0.003061636246048637,0.055332054417386645,0.3978782870331683,60,14,inf
random_addition,59,139,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,139,20,0.027652227669664343,0.16628958978139413,-4.438270700281818,20,14,inf
random_addition,59,139,30,0.017907868348429556,0.13382028377054636,-2.521880295040647,30,14,inf
random_addition,59,139,40,0.005723399860915164,0.07565315499643861,-0.1256018191893391,40,14,inf
random_addition,59,139,50,0.007199408490930231,0.08484932817017606,-0.4158834768505022,50,14,inf
random_addition,59,139,60,0.005811485840062018,0.07623310199684923,-0.14292539272643578,60,14,inf
random_addition,59,140,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,140,20,0.03386274948565178,0.18401834007960124,-5.659673157574527,20,14,inf
random_addition,59,140,30,0.016623158953553294,0.12893083011271314,-2.2692208151609496,30,14,inf
random_addition,59,140,40,0.003742300436283652,0.06117434459218711,0.2640143478704302,40,14,inf
random_addition,59,140,50,0.003554206294065281,0.059617164424897645,0.30100619079681323,50,14,inf
random_addition,59,140,60,0.0029312517997202,0.05414103618993822,0.4235205579818587,60,14,inf
random_addition,59,141,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,141,20,0.009754117609083858,0.09876293641383825,-0.9183095349231793,20,14,inf
random_addition,59,141,30,0.013068454854251094,0.11431734275363076,-1.5701291042745162,30,14,inf
random_addition,59,141,40,0.009683961375078053,0.09840712055069009,-0.9045121441164186,40,14,inf
random_addition,59,141,50,0.009355983891746338,0.09672633504762981,-0.8400099145216668,50,14,inf
random_addition,59,141,60,0.011359646459364325,0.10658164222493631,-1.2340634990971409,60,14,inf
random_addition,59,142,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,142,20,0.014679717777525702,0.12115988518286777,-1.8870107693169151,20,14,inf
random_addition,59,142,30,0.0105351719256109,0.10264098560327108,-1.0719168628983295,30,14,inf
random_addition,59,142,40,0.0037184332960123593,0.06097895781343233,0.26870821815051904,40,14,inf
random_addition,59,142,50,0.0032153270828292925,0.05670385421494109,0.3676524265871054,50,14,inf
random_addition,59,142,60,0.003725866080992183,0.061039872878243966,0.26724643730377684,60,14,inf
random_addition,59,143,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,143,20,0.013164853163239221,0.11473819400373714,-1.5890874357908578,20,14,inf
random_addition,59,143,30,0.005699520759893157,0.07549517044085109,-0.12090559662859723,30,14,inf
random_addition,59,143,40,0.002649050855898579,0.05146893097683863,0.4790200693669978,40,14,inf
random_addition,59,143,50,0.0022490041171815056,0.04742366621404871,0.5576959172551967,50,14,inf
random_addition,59,143,60,0.0016529544433904364,0.04065654244264306,0.6749190037859989,60,14,inf
random_addition,59,144,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,144,20,0.009805782230781003,0.09902414973520855,-0.9284702424717057,20,14,inf
random_addition,59,144,30,0.012158885930175858,0.1102673384560263,-1.3912472402606553,30,14,inf
random_addition,59,144,40,0.009159548573730112,0.09570553052843975,-0.8013776405786848,40,14,inf
random_addition,59,144,50,0.006401002320127569,0.08000626425554169,-0.2588636179997226,50,14,inf
random_addition,59,144,60,0.0059977655137505356,0.07744524203429501,-0.1795603902239311,60,14,inf
random_addition,59,145,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,145,20,0.02528520034531337,0.159013208084465,-3.972755389958155,20,14,inf
random_addition,59,145,30,0.005954993505164536,0.07716860440078294,-0.17114856301549897,30,14,inf
random_addition,59,145,40,0.0077794554403903425,0.0882012213089498,-0.5299593613586187,40,14,inf
random_addition,59,145,50,0.005883570841224973,0.07670443821073832,-0.15710210768905486,50,14,inf
random_addition,59,145,60,0.003293237599575556,0.05738673714000088,0.3523300270492976,60,14,inf
random_addition,59,146,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,146,20,0.027858767171163534,0.1669094580039236,-4.478890130038867,20,14,inf
random_addition,59,146,30,0.005003904285583724,0.0707382801995053,0.01589895800120511,30,14,inf
random_addition,59,146,40,0.004221954050621726,0.06497656539570036,0.16968248324454172,40,14,inf
random_addition,59,146,50,0.0057634774066591754,0.07591756981528831,-0.13348373544442493,50,14,inf
random_addition,59,146,60,0.004855222833235494,0.0696794290535987,0.04513963964320411,60,14,inf
random_addition,59,147,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,147,20,0.008867739748245779,0.09416867710786735,-0.7439885793908214,20,14,inf
random_addition,59,147,30,0.007441823778546147,0.0862660059267041,-0.46355847691526275,30,14,inf
random_addition,59,147,40,0.0043747649746137245,0.06614200612782867,0.1396296722899889,40,14,inf
random_addition,59,147,50,0.003804594096092284,0.06168139181383867,0.25176326311163333,50,14,inf
random_addition,59,147,60,0.0030802636922941714,0.055500123353864464,0.3942148897709905,60,14,inf
random_addition,59,148,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,148,20,0.012212048831858908,0.11050813921091472,-1.401702609499571,20,14,inf
random_addition,59,148,30,0.0049499047079272105,0.07035555918281945,0.02651887349246862,30,14,inf
random_addition,59,148,40,0.002704979877513526,0.05200942104574445,0.46802069661564194,40,14,inf
random_addition,59,148,50,0.002314832135722466,0.0481127024362846,0.5447497420404728,50,14,inf
random_addition,59,148,60,0.002571727771075412,0.05071220534620253,0.49422694064234696,60,14,inf
random_addition,59,149,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,149,20,0.013866123716471782,0.1177545061408343,-1.7270039591239432,20,14,inf
random_addition,59,149,30,0.010289653010927617,0.1014379268859908,-1.0236314829268687,30,14,inf
random_addition,59,149,40,0.0073308195954762765,0.08562020553278459,-0.4417276572211284,40,14,inf
random_addition,59,149,50,0.006000356672915574,0.07746196920370392,-0.18006998479024716,50,14,inf
random_addition,59,149,60,0.003951136627652952,0.06285806732355802,0.2229432358338389,60,14,inf
random_addition,59,150,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,150,20,0.01018378631138641,0.10091474773979475,-1.0028110348556236,20,14,inf
random_addition,59,150,30,0.010405044825530247,0.10200512156519519,-1.0463252033714698,30,14,inf
random_addition,59,150,40,0.0063367299982925755,0.07960358031076602,-0.24622339642879365,40,14,inf
random_addition,59,150,50,0.0021984028944676327,0.04688712930504098,0.5676474896988584,50,14,inf
random_addition,59,150,60,0.002360826142443583,0.048588333398497864,0.5357042552851898,60,14,inf
random_addition,59,151,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,151,20,0.017222149514896912,0.1312331875513847,-2.3870222761649016,20,14,inf
random_addition,59,151,30,0.016397015011200687,0.1280508297950493,-2.224745845895035,30,14,inf
random_addition,59,151,40,0.009046405494526727,0.09511259377457187,-0.7791261713689746,40,14,inf
random_addition,59,151,50,0.006646833847538126,0.08152811691397101,-0.30721047846583227,50,14,inf
random_addition,59,151,60,0.003119154294947211,0.05584938938741597,0.38656640562530453,60,14,inf
random_addition,59,152,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,152,20,0.017170867997701057,0.13103765870047074,-2.376936912491357,20,14,inf
random_addition,59,152,30,0.007930655514842313,0.0890542279447883,-0.5596953719468232,30,14,inf
random_addition,59,152,40,0.004771693169497359,0.06907744327562623,0.061567137938751126,40,14,inf
random_addition,59,152,50,0.0039817096956174716,0.06310078997617598,0.21693053328721668,50,14,inf
