Unnamed: 0.1,Unnamed: 0,_id,index,stageIds,gameId,createdAt,data.roundStartTimestamp,data.totalContributions,data.totalReturns,data.payoff,data.roundEndTimestamp
,1864,ug8Ejx54vRrjkdWcd,0,"g2ehjYuGacKAtQKAi,Shy3Q57j9ohQuKQJQ,RjmXWgCcmLygy2pXB,rzPfiLyGseJWYBxuE",LtQBueHEbRyuNZFPs,2024-07-17T14:06:50Z,1721225214976.0,195.0,722.0,48.0,1721225331171.0
,1865,w3ceaMiFpqTMgq6f2,1,"qNg3jCoEWT65jMXrf,pAaPSB9Rv5hgv4PTr,5jwxsb7uxcmk9E8AY",LtQBueHEbRyuNZFPs,2024-07-17T14:06:50Z,1721225332994.0,229.0,847.0,56.0,1721225408996.0
,1866,dS9db4oJ4zzbhYDdc,2,"i69hcahp5KA4sG4cZ,Hk96PcfnZqhS2dxcB,KN9pLggmLqP948mqg",LtQBueHEbRyuNZFPs,2024-07-17T14:06:50Z,1721225411083.0,250.0,925.0,62.0,1721225490682.0
,1867,HtJcWDyLpGPdXRWdC,3,"KdJrR2prct7CGBsKZ,gqtj8zBQ2hMhkXsyb,62avs8Ech3ftFFAgQ",LtQBueHEbRyuNZFPs,2024-07-17T14:06:50Z,1721225492512.0,260.0,962.0,64.0,1721225561534.0
,1868,md6w6SGSG2nAB8p3K,4,"NzyHxEmKpNvmN4DfZ,Y7cyDNSpNTSZ4kynK,AfcmJHZ29XJdFWE6a",LtQBueHEbRyuNZFPs,2024-07-17T14:06:50Z,1721225563570.0,207.0,766.0,51.0,1721225626014.0
,1869,PojB4725HF9TtXPhM,5,"AanQ5jc6JppNbscki,ukSi3SJK8SLt9dBSp,PFabkYNqkjWDk9XMs",LtQBueHEbRyuNZFPs,2024-07-17T14:06:50Z,1721225628004.0,230.0,851.0,57.0,1721225716412.0
,1870,eL4q3e5gtu8ZKccjL,6,"LYcAQ9hc7CzFPjLNC,MQgf93PLt52N6DX2q,Wvye7NR7seFQr2MJ9",LtQBueHEbRyuNZFPs,2024-07-17T14:06:50Z,1721225718341.0,224.0,829.0,55.0,1721225771265.0
,1871,964xAW5coNmmEpKDq,7,"rQvcpsczkCbNMDWDx,SQyMd64XwXGKSr92i,JfxEkzqGacqpskMGa",LtQBueHEbRyuNZFPs,2024-07-17T14:06:50Z,1721225773300.0,236.0,873.0,58.0,1721225832238.0
,1872,sNMGYFBnJS5aJjs8m,8,"5Gc9GNCneymRnw5cJ,5zAj9QBfRSufeSoD5,cwEJo8rkJorMiqqxb",LtQBueHEbRyuNZFPs,2024-07-17T14:06:50Z,1721225834385.0,206.0,762.0,51.0,1721225893327.0
,1873,Xxr6Q8QkmbJMaNcEe,0,"NybNpQ3P6KcYtYrXi,MXTWHgoYbB7gAEbdM,3WtTNawLF26Mk6DbN,yCueZyR9KX7rFYk6o",hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,1721225245982.0,160.0,304.0,30.0,1721225385738.0
,1874,J22dcuc3WSci4JHnJ,1,"yvt388MuvpSoA8myB,Awr2pPLB83z9v5AEC,ZP5es8uSLdijZ5dSe",hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,1721225387058.0,140.0,266.0,27.0,1721225485764.0
,1875,iR9oqZb45EffxHPmJ,2,"54x4xt7GPRjxWRofJ,FXjzzxt7wxkNNNcuE,RF3sfDX9fhH7C25tr",hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,1721225486960.0,180.0,342.0,34.0,1721225559089.0
,1876,iapda3ey9gdM3Sumb,3,"G7XeWEJeX8KEX5G7P,bLbsZomZcTrdEt4D9,R4jvT6cC2KEJvxhFx",hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,1721225560360.0,160.0,304.0,30.0,1721225625733.0
,1877,XqrTGaJCFjy7xgDt2,4,"qnJ7CSbh7fyGt3uPR,p2JtLq7EwfEcta6cu,ven5BGeANX9sYovME",hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,1721225627189.0,160.0,304.0,30.0,1721225686889.0
,1878,CXqwxSC4Nwj6sYbx7,5,"nfiSRJuPSGMFQeiLr,aKwbhM47NGZ72xuJm,vNyGBy3a6bTaRJCCH",hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,1721225688174.0,120.0,228.0,23.0,1721225732639.0
,1879,MkCE7T9wMKnqJFJSB,6,"WiBmxTG4LTSv8Evid,8DqwQKseC8fueWf9m,o859NKd33T98oyDeR",hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,1721225734530.0,80.0,152.0,15.0,1721225783757.0
,1880,K7GYzysr5QBJQkWSr,7,"epuyGPrnTdSXyYbnD,jSG3md4dx7dYRaq6K,4jvMn2raP4bHDSpnu",hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,1721225785319.0,80.0,152.0,15.0,1721225842616.0
,1881,ihFuwKznAyM8bpgqB,8,"zLPZgbzi82z4Q4qW9,Ragu7HtnbtXjC2aSJ,iEaYjZM4su4MAtFRa",hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,1721225844633.0,100.0,190.0,19.0,1721225889606.0
,1882,4Fs9R7y5LTxwH2Wub,9,"GsndJ3jPjbBCxoPtv,FN9enoyjqspNqhGae,L6297JAczgkuyhSkh",hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,1721225891052.0,160.0,304.0,30.0,1721225928695.0
,1883,xwBaP6sPDiBe7RcSf,10,"io2cuWBaRSm9T9WQx,t8ewhTWdvo4uRCgBE,hBJBaLcaNso7kDvao",hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,1721225930284.0,140.0,266.0,27.0,1721225964674.0
,1884,QNCHtJ5y6WjKRHi2S,11,"ekesJQFz6HQwYKC68,mxMw7DyTSNe425nCA,eEqJXLvSGWbGpiGaE",hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,1721225965871.0,160.0,304.0,30.0,1721226011575.0
,1885,qG2brwduK6vZm8ThK,12,"35yWZgAhRPuYEAuvq,tGpQuFjgcuEZf2gFR,siW4bgN8y3xEWPsN4",hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,1721226012896.0,180.0,342.0,34.0,1721226057203.0
,1886,e36GXQ58KAp5cH7zM,13,"m53HjPGDb4pfLxu4f,EBKuJviHBzkRzemrM,BSMmLnNZNBHsTY6sW",hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,1721226058441.0,180.0,342.0,34.0,1721226099914.0
,1887,zGidbnfDywh25nvJf,14,"ph5dQ79CdoQTsiXch,FaWFmS9Cxyo7EshMp,cYk3D3ERGrgM7py3M",hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,1721226101064.0,140.0,266.0,27.0,1721226133972.0
,1903,DmEgzw3f6qDXMSYhJ,0,"tZipxbe4cP5x957CT,BkKjrKQXnsykza5ta,5jEHADyoTALz6DF46,ZThgr3NzMGBT56SXq",6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,1721225367694.0,153.0,566.0,38.0,1721225507053.0
,1904,Lt5uQtaf6bhGZZFZo,1,"zuavJS5xqpYX4W4gi,fkabZNqHZkYzuZjzM,hAg7qHhCqxtoGQiiX",6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,1721225508867.0,182.0,673.0,45.0,1721225632184.0
,1905,enrXurQgBeggewmsu,2,"mQoSupTZ8NHQW6prg,W9bsqA9yQct2SbtKC,qn8hPXKttfLyLSTC5",6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,1721225635298.0,182.0,673.0,45.0,1721225772909.0
,1906,aYWW3ae8SYtm6547a,3,"TCYK7E2RtS9kGjCY3,YketKQqfTeyiq4Tdf,Zyhq4PNSvbmpsu6e3",6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,1721225774999.0,176.0,651.0,43.0,1721225874269.0
,1907,SpBEWBRuKTub8WwEC,4,"PPknnCTnwTnDYdfjT,gqK9yezfKxYBTWinr,vrZ8WQr96hTFD6Kft",6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,1721225876191.0,193.0,714.0,48.0,1721225974050.0
,1908,f6YoY9MT7qtmdniTq,5,"GsxzazEXTiryQ6YYt,L4hzr7QimmhdziktG,6zJyCtzDSNLTwFPGG",6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,1721225975915.0,205.0,759.0,51.0,1721226076507.0
,1909,wWpSG8kkDSz5TRhbK,6,"72Zke9gc3C2m6K29d,MdAxEKWKX8iTggTfL,DrY7WHHM5DKxeWchR",6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,1721226078399.0,209.0,773.0,52.0,1721226173535.0
,1910,R59jthrvLHf86e5M9,7,"FvPX3MjHdC2Riz9dw,X5YaFtwnXay2CJfWi,9rabzLKNgFuFDPnGw",6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,1721226175247.0,179.0,662.0,44.0,1721226235247.0
,1911,7xz7gt2kcnKmTcueg,8,"3tgSzPnQb2So5GoHq,Sn7kij2Bqi9E9ZHDY,ffWXpeRbTeaEi9yF3",6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,1721226236829.0,200.0,740.0,49.0,1721226336981.0
,1912,9HTSMEhNL4WgFgy6R,0,"Sh6FbRdrfKgcEShNC,PwbMgsWcoJEvFweep,AmrWsHgnspg7my5B3,2MhfaW5XNdYtdvoCQ",rk28XFsjoeBNZ7wCx,2024-07-17T14:47:03Z,1721227627803.0,200.0,380.0,38.0,1721227763423.0
,1913,XJXkqtpmH7bBCsRPN,1,"3QRyBAgDtqFGRXrMi,9iLXtS6HZrdZcodvN,m6MufMiCSAwnAHzBb",rk28XFsjoeBNZ7wCx,2024-07-17T14:47:03Z,1721227764837.0,200.0,380.0,38.0,1721227851694.0
,1914,ZP2qKhZRWzeQsPCvZ,2,"bWLZ4ahGCZeqF8BL2,Zer2EvRAqJbeeiaSB,dJYtQyXYTHGZney8k",rk28XFsjoeBNZ7wCx,2024-07-17T14:47:03Z,1721227852882.0,200.0,380.0,38.0,1721227902575.0
,1915,gydR8k6yaWFXNA8KH,3,"qzgChkktRBJQzYiRD,LqzmLJP2FP7favoRP,u9obaNYgJCir8gwmA",rk28XFsjoeBNZ7wCx,2024-07-17T14:47:03Z,1721227903910.0,200.0,380.0,38.0,1721227939883.0
,1916,aqsZMgYzMKLn7vN5n,4,"eRPrHko5trb4zjj2t,5eq85YNGZQfyFBmwL,KWZ39ZCiw3a4uWBg9",rk28XFsjoeBNZ7wCx,2024-07-17T14:47:03Z,1721227941374.0,200.0,380.0,38.0,1721227995758.0
,1917,5Y2ygsn4Gr6ABkgiP,5,"Bm6G2tuLhGwQmi8xd,kW9foP6bPjJoZBLP7,oDzBkMjZFLi8MziLp",rk28XFsjoeBNZ7wCx,2024-07-17T14:47:03Z,1721227998529.0,200.0,380.0,38.0,1721228064660.0
,1918,hmwrQmeaxEjACnrfk,6,"3m3L5Qhqd6oXro8Zz,bB6vQnGqGDq6uNxKg,peQ2uade4fmtAArR7",rk28XFsjoeBNZ7wCx,2024-07-17T14:47:03Z,1721228066327.0,200.0,380.0,38.0,1721228126814.0
,1919,KzNo5jRGfXt3Dgbw9,7,"oFKXAh7RPNCJDD4po,xDB8k5EuiwXcRc8ry,63Tgid2yij8hc6hTB",rk28XFsjoeBNZ7wCx,2024-07-17T14:47:03Z,1721228129265.0,200.0,380.0,38.0,1721228189041.0
,1920,my9oo3gKn4FSkLqD6,8,"WgEuDZ6ZyRWCYjLKw,LiH45vpWWiqXjF4Lf,QAy5fqJKWLEwEaRF7",rk28XFsjoeBNZ7wCx,2024-07-17T14:47:03Z,1721228190596.0,200.0,380.0,38.0,1721228238265.0
,1921,4qCXPTAy8fCs3ZTFC,9,"nJwRPF8Wm3grteegT,zzo4gjvWtq9HKwheM,TnXcg7oX2GDbBwhon",rk28XFsjoeBNZ7wCx,2024-07-17T14:47:03Z,1721228240004.0,200.0,380.0,38.0,1721228296252.0
,1922,jW9QeGgSJRyk7jxiX,10,"YJWAcwonR6oETvBtc,cakpW9ks4mJH6FuhB,fsmJqT76rCN64xxBy",rk28XFsjoeBNZ7wCx,2024-07-17T14:47:03Z,1721228298414.0,200.0,380.0,38.0,1721228357891.0
,1923,uhYcATQ8pt59EPNEA,11,"5pJvcG7Y6RTntuDEL,6Weve8HxuPmxhojv3,gLBcmyc6nKnScLCRM",rk28XFsjoeBNZ7wCx,2024-07-17T14:47:03Z,1721228359938.0,200.0,380.0,38.0,1721228400655.0
,1924,pzs3imX3J6aahuFyj,12,"MBJiLLh9dgxuuNWKc,5SuqvnYw28KFYA8Ry,zHDq5xwLMdFJxH7n7",rk28XFsjoeBNZ7wCx,2024-07-17T14:47:03Z,1721228402367.0,200.0,380.0,38.0,1721228451862.0
,1925,Npkzxb8fK9mxyRrqo,13,"DPszCuL5vDhoAcFg9,duRhNLD4etTtjZNKf,5TRetPLgDkWN9imtZ",rk28XFsjoeBNZ7wCx,2024-07-17T14:47:03Z,1721228453696.0,200.0,380.0,38.0,1721228495796.0
,1926,nhLbTsGfzo8JmK8Kd,14,"rJA4LmpuDwd7uaRwo,zshMAQ6DX7hdtec2J,k9p4eF7KnFY6oaj9H",rk28XFsjoeBNZ7wCx,2024-07-17T14:47:03Z,1721228497785.0,200.0,380.0,38.0,1721228567802.0
,1927,oDyMqB9nmteEjhrAp,0,"LuRCHfgSeujP2EuEG,htEvRTsRn5YC7s8io,C2vYmKj2eHntBNuLh,wgKXMdJMEMKcEHGTh",7tfDsTHHnxsgrhE3d,2024-07-17T14:48:44Z,1721227730287.0,160.0,304.0,30.0,1721227866087.0
,1928,nPw62W3AAgkFz3xYj,1,"gvWmdcKLJ6KyexcCt,DsdFbj7QrBP4dbdyv,btQtzQ6BsCyDo5LQY",7tfDsTHHnxsgrhE3d,2024-07-17T14:48:44Z,1721227867630.0,140.0,266.0,27.0,1721227986007.0
,1929,Q55RHscAPRHYwW6Yk,2,"dmvPGxYMytT9HwRd8,Gvrz4KcPZDP8EEfwu,TvwGsqW9uvMXw2yQx",7tfDsTHHnxsgrhE3d,2024-07-17T14:48:44Z,1721227987669.0,140.0,266.0,27.0,1721228077748.0
,1930,Ft6L2zet7FAT5Poi4,3,"ELjctNvecgwvzwqzs,BPK8HWLmKCvgCyZbJ,mYFL5ynJxtM85jRvT",7tfDsTHHnxsgrhE3d,2024-07-17T14:48:44Z,1721228079322.0,180.0,342.0,34.0,1721228165015.0
,1931,Ws6cGykiazWv3z6fr,4,"amJ7cQzd3S6rhsywE,CqbsbRL8A2dtRbn35,Rdm3SACZtGyhEzzW5",7tfDsTHHnxsgrhE3d,2024-07-17T14:48:44Z,1721228166557.0,180.0,342.0,34.0,1721228240302.0
,1932,mh9WzmtqTck7pY2wv,5,"ZYxWuPTpjKzSFYpzp,MY5tN3LGK8HYhttMq,8ctQEm6uwA6CH5oTe",7tfDsTHHnxsgrhE3d,2024-07-17T14:48:44Z,1721228241955.0,200.0,380.0,38.0,1721228309667.0
,1933,rfnuLqzdMCwtm6Pg9,6,"rKyhhbyYQKrjCuYRd,iKBdHgM2uK3fQWuiE,fKuARqtu465XNvxfv",7tfDsTHHnxsgrhE3d,2024-07-17T14:48:44Z,1721228311477.0,180.0,342.0,34.0,1721228393285.0
,1934,RFvBMnRvofp2CZwze,7,"dDWbSvXRcuDCk47sN,ubB9yZHKEZeZ6D848,TDjedHxQoY2eMSW4R",7tfDsTHHnxsgrhE3d,2024-07-17T14:48:44Z,1721228394861.0,200.0,380.0,38.0,1721228452677.0
,1935,CxBLzZ3PDT4zfE7jk,8,"rSZAqxwxhAnJo8DzN,nosJu7ynbbDPqPkuo,LAi87RrbkYotGTpe8",7tfDsTHHnxsgrhE3d,2024-07-17T14:48:44Z,1721228454758.0,200.0,380.0,38.0,1721228520249.0
,1936,SSKAs7P4fZzyQYhty,9,"7LcrgfX2NktX264Fy,yGXQAR8ZqMNTJHGNF,D89gDhYFnLXdLsoMv",7tfDsTHHnxsgrhE3d,2024-07-17T14:48:44Z,1721228522362.0,180.0,342.0,34.0,1721228589879.0
,1937,zQpdJuDw3QZp53cvx,10,"hsumR2HQygcPJ5Eqb,Z2kKsW8tJ7Rkh7aSX,eeARf9BMBSuCSHmp3",7tfDsTHHnxsgrhE3d,2024-07-17T14:48:44Z,1721228591539.0,200.0,380.0,38.0,1721228674501.0
,1938,BHB82w9EknQbupHYx,11,"6iHWvtBwd3Sb3Myiv,fnDfQei8GzN2W5ova,akzTmpYuEEMCqNJnS",7tfDsTHHnxsgrhE3d,2024-07-17T14:48:44Z,1721228675873.0,200.0,380.0,38.0,1721228732826.0
,1939,2qqxC7ct2evWSwR6k,12,"QFpL5pCFzDQpjAZxj,XqzzzoGpK9oavJdG8,WuyHvAi4uK9jfjHcu",7tfDsTHHnxsgrhE3d,2024-07-17T14:48:44Z,1721228734114.0,200.0,380.0,38.0,1721228767929.0
,1940,hqDnehLYMb5KiMn46,13,"BiLwvuhjHwo2yWNfo,snhqDrsiMyNNdsB6r,GzdZjMo6nCQaetgFQ",7tfDsTHHnxsgrhE3d,2024-07-17T14:48:44Z,1721228769152.0,200.0,380.0,38.0,1721228816415.0
,1941,zh6ehuRhFZaJweGZH,14,"uPxxpMeMQBHQujM67,xSyqhLg9y5TiCrTqH,SbFwxqQeWY63fF2Di",7tfDsTHHnxsgrhE3d,2024-07-17T14:48:44Z,1721228817583.0,160.0,304.0,30.0,1721228865298.0
,1960,PhmCcDNoFY8zJPdmt,0,"FiTPWNpFe9YKWDpef,CX4z6EYi5GDDFX4e8,7zeg4LZxZW9MYeupw,EP849EqaQfawm8WPX",FchxXr9pWNRHCAWnu,2024-07-17T15:33:28Z,1721230412664.0,180.0,342.0,34.0,1721230499070.0
,1961,sFrkaECoXfLTFBB9g,1,"MvQyekXhKz4fdpWtB,22bGW3hyqjuFFiE6i,WfcHLnntXFkT27ttq",FchxXr9pWNRHCAWnu,2024-07-17T15:33:28Z,1721230500577.0,160.0,304.0,30.0,1721230572705.0
,1962,Fw394wsoLNrkc4844,2,"wZaWTQswMbSwP3rHF,9xd9xmefJ8jS6cfiB,xrswHv3EvuMHuQ2ZT",FchxXr9pWNRHCAWnu,2024-07-17T15:33:28Z,1721230574718.0,140.0,266.0,27.0,1721230687134.0
,1963,mpKXxbt6KrkuyuYjG,3,"e5vhgeuEAovnSEvHY,iYpRLngTCoawAwAMi,fyvj4mpfeGxxEtY8F",FchxXr9pWNRHCAWnu,2024-07-17T15:33:28Z,1721230688570.0,160.0,304.0,30.0,1721230759755.0
,1964,ETXjdTcze4cqTtKvA,4,"Yiig9QBujnWvrmECj,3GgjpT2PbtciGwZnx,MrfmMHpHgg9PHxwae",FchxXr9pWNRHCAWnu,2024-07-17T15:33:28Z,1721230761375.0,140.0,266.0,27.0,1721230834520.0
,1965,yXkkpXGHNQJcGEu8z,5,"TxKTDQksadsc8CeSW,6XBCKWNGTotBgNWaS,iJE3caKEq8NLEZWSc",FchxXr9pWNRHCAWnu,2024-07-17T15:33:28Z,1721230836181.0,180.0,342.0,34.0,1721230907614.0
,1966,CRWxgmn9aT9zWtdBd,6,"kLmopX8Jhr9E8vc65,ZvZxJuvSuBCGS6G5e,n7kdzZmKyeT2dEMGn",FchxXr9pWNRHCAWnu,2024-07-17T15:33:28Z,1721230909495.0,180.0,342.0,34.0,1721230999289.0
,1967,wRxSAKwb9puY3CfMb,7,"KHNve9iY5r3tSAqgv,FCR6Xvw7Zyd7mQTRT,Rweoie3AqRrZ45d2c",FchxXr9pWNRHCAWnu,2024-07-17T15:33:28Z,1721231000905.0,180.0,342.0,34.0,1721231107837.0
,1968,4iMr8SYKKCcJtNqkw,8,"m8Wt3i3aG3ohLyRPC,7GozLKyW7w99o9Zjf,iSH4E2XvsArMTPRzL",FchxXr9pWNRHCAWnu,2024-07-17T15:33:28Z,1721231109447.0,180.0,342.0,34.0,1721231192805.0
,1969,yPSQjQBEJBXScrAvw,9,"yXaEkkS3NemHryEEj,REMdSgFsW2apajhui,aRZWgbM9iFrDuBdyh",FchxXr9pWNRHCAWnu,2024-07-17T15:33:28Z,1721231194515.0,200.0,380.0,38.0,1721231271470.0
,1970,5QbTvtZY9F5Y4bgQE,10,"5fecKsuiyXvMLofvt,WrWxF7nz3rghEQamk,rucySpFYuP5kNHKuF",FchxXr9pWNRHCAWnu,2024-07-17T15:33:28Z,1721231273044.0,180.0,342.0,34.0,1721231367611.0
,1971,X3Y2ojraaTMHBqQEh,11,"SMJxynCfBGHvaPahX,SPWpA923YS6gRtLAE,7gJXCiZTBF93Rn9vn",FchxXr9pWNRHCAWnu,2024-07-17T15:33:28Z,1721231370047.0,180.0,342.0,34.0,1721231430026.0
,1972,XjHLN3YNTjdQjZZQC,12,"9TirvkbRqcstyuXTa,vz9K8TuLWJHhy6Mxn,7pePHnMDnFWpGaJnG",FchxXr9pWNRHCAWnu,2024-07-17T15:33:28Z,1721231432079.0,200.0,380.0,38.0,1721231502545.0
,1973,8cndvdue7JvdRT6Mp,13,"2up2gQvGxFCFotD6F,pY5MzXuRXoNTSqZBK,enu7HHpjy2uDFfdTB",FchxXr9pWNRHCAWnu,2024-07-17T15:33:28Z,1721231504059.0,200.0,380.0,38.0,1721231565370.0
,1974,42zTSmXq9FyFFFa63,14,"hkokHAQkH4JpGu8Lv,r4ShkG7kA9aLnyNof,36fCseTBRvQ68aTh2",FchxXr9pWNRHCAWnu,2024-07-17T15:33:28Z,1721231566751.0,180.0,342.0,34.0,1721231634057.0
,1975,MW6PCpQ4kmJFixnbY,0,"XsDGuZgqiAfFybmsx,cPPMtuN6Krktx9TJH,hYqNXWsXQBF6eq3pv,pCRMTCtR5K8tS9qDd",9KfTAYXHFSCbkq5ws,2024-07-17T15:38:25Z,1721230711591.0,185.0,685.0,46.0,1721230853307.0
,1976,TjMW3sFRHKDkyfghS,1,"nQRmF4q6Kia8zzjDs,TDcpDcndRiXXP2arQ,M65vWg43tzJFZkpdb",9KfTAYXHFSCbkq5ws,2024-07-17T15:38:25Z,1721230855835.0,218.0,807.0,54.0,1721231013695.0
,1977,Ko4HQuJMtDWMCNWTn,2,"d3oiJyF4DTY9nNcGQ,kPtqWZw23P6zPyYLs,WgHSBQssi2vZtGvae",9KfTAYXHFSCbkq5ws,2024-07-17T15:38:25Z,1721231016579.0,212.0,784.0,52.0,1721231115387.0
,1978,WtgHtRSj65SQmw2oG,3,"Ziin8sufpShGuMmhd,ynPTYreiguqnHKEZ7,tjBgx29R2js59MLsb",9KfTAYXHFSCbkq5ws,2024-07-17T15:38:25Z,1721231117875.0,260.0,962.0,64.0,1721231226058.0
,1979,Y8aELtbdSYCqiRZEM,4,"HhS7atqmBfa6x3kRw,wAw9F2S2E2NSJMkcB,SC4yQ9QHEmTpCfkuQ",9KfTAYXHFSCbkq5ws,2024-07-17T15:38:25Z,1721231229158.0,279.0,1032.0,69.0,1721231320489.0
,1980,ioNHEnDL4KE5df4x5,5,"qMbPLec9HecacgAgu,G62m4ZtdY37mGfctH,ZYsTunDFgfk4Fyhqx",9KfTAYXHFSCbkq5ws,2024-07-17T15:38:25Z,1721231323158.0,297.0,1099.0,73.0,1721231422475.0
,1981,QgWWDX6iyEre7oJX4,6,"48B4MHEQBtLCNTaTp,v8oDgfefoJProSQqS,sGwcJnYTKNhSFxZNy",9KfTAYXHFSCbkq5ws,2024-07-17T15:38:25Z,1721231425454.0,276.0,1021.0,68.0,1721231525795.0
,1982,yznbWi35BbjzwfBvt,7,"J8hQgwyahH4E2THwY,AFo8PCbuXtPfHrYoD,veYY3EKfTA9YQSmSY",9KfTAYXHFSCbkq5ws,2024-07-17T15:38:25Z,1721231528566.0,281.0,1040.0,69.0,1721231614930.0
,1983,fvDPfki3tL9JKoZ5h,8,"nnWusj3cR4zgi6oT6,AsGa3dYWBjxhH6Bvi,HAFX7H7xadY99GWaQ",9KfTAYXHFSCbkq5ws,2024-07-17T15:38:25Z,1721231617974.0,270.0,999.0,67.0,1721231700835.0
,2008,G75SdARDZDL2iRa8v,0,"xtzXiPqG9Yea37SgD,JG7yCCyWcfpZ9Cqcj,ANyaH5t4u9ErSZTJ6,jZJT7qE54CGB9bzjH",igzR4gy2oRnE6uN85,2024-07-17T17:20:26Z,1721236830770.0,200.0,380.0,38.0,1721236916132.0
,2009,kSuW7oGBssnNFu466,1,"BgmKAXuWLY3EnKAxt,NrqiDJMsrvgxMqqGL,yExyhra2C3tWrS3wY",igzR4gy2oRnE6uN85,2024-07-17T17:20:26Z,1721236917582.0,200.0,380.0,38.0,1721236972581.0
,2010,yWCPY9YJFDKqGnuDj,2,"AxGWPmAsrJmcmuPKZ,dKCX2XhGJ75wrLXai,dpiyqy546F9QcmWHE",igzR4gy2oRnE6uN85,2024-07-17T17:20:26Z,1721236973986.0,200.0,380.0,38.0,1721237016156.0
,2011,wMcrZGK83fBBQjqqW,3,"yp6SaYdKqRBEYaZdd,ZNTdnJMNYzmNQGTZt,xghRRjciYWeNQnnPF",igzR4gy2oRnE6uN85,2024-07-17T17:20:26Z,1721237017661.0,200.0,380.0,38.0,1721237070301.0
,2012,FoE9Y7ZR4MPRrtg6L,4,"vRSiysyB9zcrh6ryw,B8mhrjE4Xnmj9yY47,DM9JhrQTd5qMdDMH4",igzR4gy2oRnE6uN85,2024-07-17T17:20:26Z,1721237072107.0,200.0,380.0,38.0,1721237137091.0
,2013,QHgnQhLZHGEdJSs9Y,5,"jK8EoeJxtxRD6JKwi,7gWqsxeyT66NdbknN,sKbWuubPHqM3X4BDg",igzR4gy2oRnE6uN85,2024-07-17T17:20:26Z,1721237138576.0,200.0,380.0,38.0,1721237194972.0
,2014,fwaw9dmeawSFNFMzC,6,"DmKBJr9YKe77cejSq,A5xgpZHXTdqC8zFcm,EHgpN37RGPkTdyCvL",igzR4gy2oRnE6uN85,2024-07-17T17:20:26Z,1721237197313.0,180.0,342.0,34.0,1721237254624.0
,2015,4Sa2rXpW5ZdiiezJ6,7,"Ex2rDLgWtJYufC39f,3hJMaWziJJWMCgLHL,4C83LQ3pZKNanBysz",igzR4gy2oRnE6uN85,2024-07-17T17:20:26Z,1721237256202.0,180.0,342.0,34.0,1721237329236.0
,2016,MsvzvGENuxeMRkFLh,8,"YCudzGuQJvShgy26z,eoxgbbzHRmW29SgjX,cNTLqKvzCW6cPCw2C",igzR4gy2oRnE6uN85,2024-07-17T17:20:26Z,1721237331772.0,180.0,342.0,34.0,1721237412909.0
,2017,WrRBYQYNSZrwms8QA,9,"WzbeSjYQqMBC93tEc,rnerLfBkkWqAnCo3D,vPuKeRScMtqNMwqQN",igzR4gy2oRnE6uN85,2024-07-17T17:20:26Z,1721237414683.0,200.0,380.0,38.0,1721237469026.0
,2018,Lku7i5iEWD4SgThSW,10,"jX4RTcb8x7fcpjeh6,kxnr6NPRwpusbKTCd,JghKHG4wmYceeHNop",igzR4gy2oRnE6uN85,2024-07-17T17:20:26Z,1721237470696.0,180.0,342.0,34.0,1721237525422.0
,2019,HXSv3EQL52sm3eJiS,11,"7MTpmcMTCss28FxNe,ibv76TBrvXefjAza6,quWjB4Wvym43bDh7n",igzR4gy2oRnE6uN85,2024-07-17T17:20:26Z,1721237527424.0,180.0,342.0,34.0,1721237595543.0
,2020,DsKCyjuJrtbkpNqsQ,12,"K25DsJMivqsnNETAS,4wxgmq2MNzvWxZQn9,Ym9uBx5MHDqfcrzd8",igzR4gy2oRnE6uN85,2024-07-17T17:20:26Z,1721237597265.0,180.0,342.0,34.0,1721237657978.0
,2021,4dxK2Pn4DvhvTi5e2,13,"2Rpqppzv7zfRiSYky,Dz9zPfiydj5Sb3FLj,KPKLMbrhL9sQeb627",igzR4gy2oRnE6uN85,2024-07-17T17:20:26Z,1721237659865.0,160.0,304.0,30.0,1721237725804.0
