Unnamed: 0.1,Unnamed: 0,_id,playerId,gameId,createdAt,data.age,data.gender,data.strength,data.fair,data.feedback,data.education
,1982,WCkGzg5Jb3MwFCdSd,tWEmWXgsqZDfXKq8s,fMhhGrfpZH9ign2AK,2024-07-15T18:05:23Z,31.0,Male,Check others if they donate or take,yes,,high-school
,1983,n7dS9QRmo9dT2WcLR,zGmpzArxGnPrG98qB,fMhhGrfpZH9ign2AK,2024-07-15T18:05:25Z,19.0,Male,"add 20, deduct a lot from people who added nothing",yes,,high-school
,1984,5efWN2cFTiBken3Bs,vafL8LtBXCb2ZDAeF,fMhhGrfpZH9ign2AK,2024-07-15T18:05:26Z,55.0,Male,all in pot,yes,none,high-school
,1985,mrRrhw8sbXCiTFhHm,ipEzQpC7WSqESr5TQ,fMhhGrfpZH9ign2AK,2024-07-15T18:05:29Z,34.0,male,play fair and punish those who cheat. at the end i punished a few players that never punished,yes,fun game but one round i wasnt able to choose to put in coins,bachelor
,1986,XRmecwsaMf8iRLMqr,PmLWQQihkZS9muAZn,fMhhGrfpZH9ign2AK,2024-07-15T18:05:38Z,34.0,male,just gave 20 coins everytime. found that i didnt get anything taken from me extra when doing so. ,yes it was fair.,,high-school
,1987,ZFT9CwbcA5yWb47hS,oBi4RsRtFuiYoJRaX,fMhhGrfpZH9ign2AK,2024-07-15T18:05:51Z,24.0,Male,Always contribute the maximum never deduct from players,yes,sometimes flagged me for idleness even though I was here,other
,1988,hSqRKDu4y3CzxrTcJ,d2CcKtEXWFgaHwPZE,fMhhGrfpZH9ign2AK,2024-07-15T18:05:53Z,31.0,Male,I wanted to always contribute so everyone got money and won. I rewarded those who either helped others out or reduced rewards for those who didn't contribute. You could tell who was targeted by others because they didn't contribute and then the retaliation. I tried to prop up those retaliated against. ,Yes,Nothing to add at this time. ,bachelor
,1989,YPjPaNc54rHepTqYs,yBr8kwLY7JsvqvLTY,fMhhGrfpZH9ign2AK,2024-07-15T18:06:00Z,28.0,Female,I just wanted everyone to win.,The pay was slightly low for the amount of time.,"No problems, interesting study.",master
,1990,DmuEiKv8y74AuTwZp,hpgDaRFmq7tLwZquB,fMhhGrfpZH9ign2AK,2024-07-15T18:06:25Z,43.0,Male,"Contribute to the total, punish any freeloaders, reward others who joined in on punishing freeloaders. ",,The connections were slow and I think I missed a round somehow. ,master
,1991,GjiHzDQ84DzHefdQF,NHkzMwL25MhCBqqB9,fMhhGrfpZH9ign2AK,2024-07-15T18:06:51Z,34.0,female,I tried to be fair and add to everyone coins in the beginning rounds but I saw I was losing coins and no one else was doing the same. So I added 20 and did not add/subtract to anyone coins.,not really it was a really slow process,I received no problems ,high-school
,2027,owd6uZY324jkZ67jc,57sFgBisWpsTBJDGT,HmA52oSS75D5Z2W8a,2024-07-17T14:27:45Z,33.0,Male,Get as many points as possible for all team members,Yes,,bachelor
,2028,hqHhDAQ7LbBdbc9Eu,XTcqYJPPhsQynL2eJ,HmA52oSS75D5Z2W8a,2024-07-17T14:27:52Z,36.0,Female,Seeing how other players performed and mimicking that,Yes,,bachelor
,2029,nPtHiKZF2kgrJf675,ruY94z3iawrdCbh3T,HmA52oSS75D5Z2W8a,2024-07-17T14:28:05Z,75.0,Male,Share as a team,Yes,,bachelor
,2030,5b4ymWpyByhacFcWk,R2xvgKBnjkZLvcMab,HmA52oSS75D5Z2W8a,2024-07-17T14:28:07Z,26.0,Male,Just was trying to make a good amount of money each round,yes,,bachelor
,2031,gttduWdBkEWoPMo5n,Qjrd8PG3mjuSxhMZ4,HmA52oSS75D5Z2W8a,2024-07-17T14:28:13Z,57.0,FEMALE,I just contributed the 10 coins each game and I didn't reward anyone and seemed to do quite well sticking to that routine,yes,"all good, no problems",high-school
,2032,JyJRdYFkJyFstt6pu,GHQxWahbcTHZMNQTa,HmA52oSS75D5Z2W8a,2024-07-17T14:28:20Z,25.0,FEMALE,i did not have one,it took longer than i expected but yes,,high-school
,2033,TY5pCqxQA2QrTnrg3,T4YJEEE7Rni5RdWzv,HmA52oSS75D5Z2W8a,2024-07-17T14:28:25Z,54.0,MALE,strange as seem to win coins every round,yes,all good thank you,high-school
,2034,vkttPxZF9mbiJeji8,m2zoAzSYngYrf5bdc,HmA52oSS75D5Z2W8a,2024-07-17T14:28:36Z,28.0,FEMALE,I LOOKED AT WHO WAS CONTRIBUTING THAT ROUND AND ADDED TO THEIRS THE NEXT ROUND,I FEEL I DID,GREAT GAME! I WAS WORRIED BUT I ACTUALLY HAD FUN!,high-school
,2035,sjuPdexaRgvNmjpWC,AFTxEdtMMECTYzPLa,HmA52oSS75D5Z2W8a,2024-07-17T14:28:36Z,45.0,Male,I play the next game according to my colleague's previous game strategy,nope. I need more for all these scenarios.,,master
,2036,3LExxsS7saJdsKH2L,nKTJz5upiumq3Qyv7,HmA52oSS75D5Z2W8a,2024-07-17T14:28:50Z,35.0,Female,"I tried to at least contribute some coins to the pot in the beginning, and I would give 5 coins to a player who had none","Compensation of 2.82 is okay, but I thought the total coin amount at the top (which was around 500) meant that so far there was a $5 bonus",,high-school
,2037,j45eqanSiAYuysQ9T,GMG7KhaYAxCtvyeSf,HmA52oSS75D5Z2W8a,2024-07-17T14:29:10Z,29.0,Female ,My strategy was to contribute the max to the pot to increase everyones chances of a bigger payout.,No. At least $5 would be appropriate.,There should be a chat box or some way to take points away from people who are not cotributing as its not fair for them to win and gain money off of everyone else being generous and them being selfish and greedy.,master
,2038,KNSEqnQYQaWqrQLjJ,dc2tc9w7A8XNZv75Q,HmA52oSS75D5Z2W8a,2024-07-17T14:29:13Z,56.0,male,"at the beginning I had no idea - but soon after I realized contributing all of my funds to the pot and donating to those individuals who did the same was working the best - however, I think I did the worst of the 15 ppl",sure,no problems - I was just trying to avoid the tragedy of the commons,master
,2039,unsxpDXzqaYj87gP6,5Ln2ohN7NuYtAAYCw,HmA52oSS75D5Z2W8a,2024-07-17T14:29:33Z,43.0,Female,Put in all my 20 coins to the pot in each round. Likely to always end up with more when it was multiplied by 3.7. Never gave any rewards to other players at a personal cost of 4 coins when I already pitched in all 20 to start with,yes,No problems,high-school
,2041,FZ5HPmgorn2YAgrJN,X2JLesS2phdTzWEoJ,HmA52oSS75D5Z2W8a,2024-07-17T14:30:03Z,33.0,Female,I contributed a ton and gave everyone rewards to begin with so people would be like woah she's so generous and reciprocated and then didn't contribute anything anymore and got all the gains. No idea if it worked though.,Yes.,Nothing. Best of luck with your research!,bachelor
,2048,QZ6RPPcZyu4Q5Zqhd,C346X26dq6c54Tx9a,HmA52oSS75D5Z2W8a,2024-07-17T14:30:42Z,31.0,female,"I didn't know how many rounds there would be but I assumed 10, so the first 5 rounds I gave everything and was generous while giving bonuses to those who also gave everything. In the second 5 rounds I gave nothing because I wanted to get to 300 points. I also notice people who gave nothing received the most +5 bonus from others which was odd, but it worked and I reached 300. ","Yes, it was fun and not tiring like some other surveys I have done",I enjoyed this and good luck with your research. I experienced no issues.,high-school
,2255,9DFSR9pNvX8hLiLT2,PEettri672AMTpgQY,wZsGucrLXmLgJASMm,2024-07-18T18:17:42Z,27.0,Male,"Cooperation and being friendly, giving max money to get max money out.",Yes,,bachelor
,2256,zm5xsJdCEQ4K9gBzC,Z6AdyWmQpC5D6KxEj,wZsGucrLXmLgJASMm,2024-07-18T18:17:47Z,34.0,Male,Just be nice but catuious,Maybe,,master
,2257,FryWigeAwoAnogKZy,ewaEi2wmLhS8MJxbF,wZsGucrLXmLgJASMm,2024-07-18T18:17:57Z,26.0,Male,"Wait until the last round, then don't give the max.",yes,"Very fun, one glitch with the server in the middle",master
,2258,YxS7SbEPnwYTu9Tmv,wR2WGrbDsk6o7ZSsD,wZsGucrLXmLgJASMm,2024-07-18T18:17:57Z,23.0,female,Being friendly talking to everyone to make sure we all got the most we could,yes,,master
,2259,xs2L9pHbWSbytB3MQ,J9FkA3qrZQ7NTERCk,wZsGucrLXmLgJASMm,2024-07-18T18:17:59Z,29.0,male,we all bet max to maximise our earnings,yes,the lobbys took a good while but game was smooth,high-school
,2260,phGojmDWarCYRGhNx,Wr6GJ7gApS5kzgpDk,wZsGucrLXmLgJASMm,2024-07-18T18:18:02Z,35.0,Female,The other players and I chatted to agree that we'd all give the max each time and people mostly stuck to that.,Yes.,It was fun!,bachelor
,2261,ZbvA2ErwEHtav74nr,xk4ysG6ZyQgxuWPEM,wZsGucrLXmLgJASMm,2024-07-18T18:18:10Z,54.0,Female,max for everyone,yes,,bachelor
,2262,c9nhFQQmwCyWh3qWe,5aauAyDnabfcC99fb,wZsGucrLXmLgJASMm,2024-07-18T18:18:11Z,36.0,female,max and give the same amount,yes,,high-school
,2263,tnZRnRYNepPdKYRPE,pm2tNcypQtTQWF2Cm,wZsGucrLXmLgJASMm,2024-07-18T18:18:13Z,25.0,Male,I just went with the other people in putting in 20. Except for one where I put 19 to see how it would affect the payouts.,Yes,,bachelor
,2264,G6GWjmESwcra5xb7T,dyC2HpgLScXE8wS3F,wZsGucrLXmLgJASMm,2024-07-18T18:18:15Z,67.0,male,Betting maximum,sure,got the idle message for no reason.,high-school
,2265,kstBypHBkSabpcTkD,ddrDJ2M7ySgaCgH6k,wZsGucrLXmLgJASMm,2024-07-18T18:18:32Z,25.0,Female,"We decided to work as a team and all put in the full amount each time. I think being a team player made people like me, so they gave me rewards.",I do!,I actually really liked the game. I had fun!,bachelor
,2266,otQXtGffPQrtg43SD,i5mnYzQd2nkyaqc8q,wZsGucrLXmLgJASMm,2024-07-18T18:18:44Z,50.0,Female,My strategy was to go all in with everyone else to max the payout.,yes,It was very enjoyable. Thank you,high-school
,2267,drRwQRPnSNFZ6BNYk,FhkHxsAHwc45CvXr6,wZsGucrLXmLgJASMm,2024-07-18T18:18:45Z,32.0,female,"team work makes the dream work, talking and deciding a plan",yes,duck/yellow chick deserves nothing for not being a team player at the end,other
,2268,BfTHQFztpqt3Mgwss,jxjEQyJ2rcPm9CiPm,wZsGucrLXmLgJASMm,2024-07-18T18:18:48Z,55.0,Male,Contribute the max because of the multiplier. It took about 3 rounds before everyone understood the correct strategy. The chat helped.,Yes,,bachelor
,2269,pRSpg5TYm3ZLoo9c2,g6DkTSTyfmr8sjBfL,wZsGucrLXmLgJASMm,2024-07-18T18:19:19Z,41.0,female,Doing what the team wanted.,yes,No problem.  This was an enjoyable game.,high-school
,2270,NEfFkyNp7899thnA9,WZ7vwsbzsdDFRw3nJ,wZsGucrLXmLgJASMm,2024-07-18T18:19:58Z,43.0,Male,"I put in the max in every round. I realize that if I put 0 and everybody else put max, I'd get 85 bonus plus the 20 in my pocket for a total of 105 which is more than 90. Because the multiplier is less than the number of participants. But how much I put was not anonymous. And I didn't want to encourage other players to do the same. So I kept it max the whole way.",Yes. It was fun. It didn't feel like work at all.,The extra confirmation steps seemed unnecessary but that's okay to keep everybody in sync.,master
,2553,XCiLMQPmidZtch28s,ZWewqRsipX3FvBw8q,ud4ZZqSEuLCbTJhY5,2024-07-09T15:39:58Z,38.0,Male,i believed the best was for everyone to contribute and i always contributed,yes,,master
,2559,em7XCdLJ6iGRJJxvg,SotdhTh6yJcsjaWc7,ud4ZZqSEuLCbTJhY5,2024-07-09T15:40:13Z,36.0,Male,Maximize the pot,Yes,No problems,high-school
,2560,SkLpm38jCoiQwSiYm,kcSyh4EkPyWu7rWQ3,ud4ZZqSEuLCbTJhY5,2024-07-09T15:40:13Z,19.0,Male,Be fair and let others who weren't fair face the consequences,Yes,,high-school
,2561,qzNdmgyY2ZXfad3Xd,FamfGFEMp4FFsvnYG,ud4ZZqSEuLCbTJhY5,2024-07-09T15:40:19Z,50.0,Female,try and be a team player,yes,none,high-school
,2564,h7grS9Z3rJHGxqziT,xfdnW9M87FpsJC3rt,ud4ZZqSEuLCbTJhY5,2024-07-09T15:40:23Z,37.0,male,"always contribute, punish those who don't after 3 rounds",no,you're gaming the prolific rate by asking people to submit a completion early,bachelor
,2565,SLfchbX7hP6ZSPAkL,wqbW7p2vb3RKmX82r,ud4ZZqSEuLCbTJhY5,2024-07-09T15:40:24Z,47.0,female,"I tried not to punish, but some were greedy.",yes,Fun game!,high-school
,2567,yzgL7h7oeEq6WYm3B,nenAXTY44FvZQMT2K,ud4ZZqSEuLCbTJhY5,2024-07-09T15:40:28Z,36.0,M,To make as much money as possible,Yes,,bachelor
,2568,rP44y49oGeJnM5JFx,9huFSgBNJ2iPP8Ahb,ud4ZZqSEuLCbTJhY5,2024-07-09T15:40:44Z,32.0,Female,"I wanted to just contribute every round with everyone else. But others were not contributing, which I ignored. But chicken deducted from me so I deducted from them.",It's too little considering I had around 486 coines,,master
,2569,Py5HGfFcQAxhqnvPL,5zsrTnqtZMYstbo6W,ud4ZZqSEuLCbTJhY5,2024-07-09T15:40:48Z,40.0,male,I tried to contribute less. I should probably have avoided the chat. I was surprised by the amount of deductions others made,Yes,Interesting concept.,high-school
,2571,xurnn9H83Qm9Lis6P,aw5hdYc9hw7Rh46hb,ud4ZZqSEuLCbTJhY5,2024-07-09T15:41:10Z,57.0,Female,Watching how others were playing,Yes,Felt a couple of players were disrupters,bachelor
,2594,cdByN75z9wyqZG3dH,PfveAzz5hWANMbShx,5bJPLPSiwHm63WZS4,2024-07-09T16:21:17Z,48.0,Male,Maximise my input and punish those not inputting maximum.,Yes,,master
,2595,2KxkA92rnDy85Tn5T,qNkrk9ws3jHJHAhTz,5bJPLPSiwHm63WZS4,2024-07-09T16:21:26Z,37.0,Male,We used the chat and agreed to maximize our profits.,Yes\n,It was fun!,bachelor
,2596,kbDncvTfNytZxSGGD,QvrRYsSCeWoCE5ZPQ,5bJPLPSiwHm63WZS4,2024-07-09T16:21:29Z,29.0,Male,Put in all the coins,Yes,,high-school
,2597,PvMZPr5HzzWhNzYvP,s4v5G9t2pCF4gYDkY,5bJPLPSiwHm63WZS4,2024-07-09T16:21:31Z,36.0,male,contribute all and work as team,yes,no problems,high-school
,2598,ve6L7DhucRuhifyZK,J3AcQR2e2YGvD2ye6,eKvYkv4QEg8DiocsW,2024-07-09T16:21:37Z,25.0,25,Try to be fair,Not quite,,bachelor
,2599,qQWN4mbuYqqhcjppc,dybuWDb6gffRKPfE9,5bJPLPSiwHm63WZS4,2024-07-09T16:21:40Z,23.0,female,okay,yeh,was a bit confusing at first,other
,2600,xBQDMZhQjA2dWbJvc,eFkJMw4WqtHBdcmwK,eKvYkv4QEg8DiocsW,2024-07-09T16:21:42Z,40.0,Male,To not give anything so i can make the most,Yes,Loved it,bachelor
,2601,yc9EPC8rFruLSpSkh,mkaMqwMi7az7bWj8W,eKvYkv4QEg8DiocsW,2024-07-09T16:21:44Z,43.0,Female,I wanted to give as much as I could to help.,Yes,,high-school
,2602,LwA3em6tmeqLabhZA,7DdkSwjdPkjJiqGsK,eKvYkv4QEg8DiocsW,2024-07-09T16:21:46Z,35.0,Male,Always contribute,yes,,master
,2603,NTjq89gS5PuxNpjrY,jsSAa8K5ggq5miKwy,eKvYkv4QEg8DiocsW,2024-07-09T16:21:48Z,25.0,Female,I wanted to share with everyone as much as possible.,"Yes, thank you.",,bachelor
,2604,62hSitLjrDrLpG4LB,gYBp6Xc2RWTkxWgiq,eKvYkv4QEg8DiocsW,2024-07-09T16:21:52Z,35.0,male,"be selfish, keep my money and make theirs",yes,none,master
,2605,mR7oTKBTWfgP6XBkH,SBKsviZqv5xhAkqEi,5bJPLPSiwHm63WZS4,2024-07-09T16:21:54Z,45.0,male,just contribute all coins ,yes,none,bachelor
,2606,5vRWvXi67N33GNr8i,a6nurrjXrW9NBoDyT,5bJPLPSiwHm63WZS4,2024-07-09T16:22:04Z,51.0,Female,I went for all of the coins and only deducted coins on a couple of occasions.,Yes absolutely.,None\n,other
,2607,ycgZz2BfBqHNosLMZ,Wz7m7Yj3zSLfXEshw,5bJPLPSiwHm63WZS4,2024-07-09T16:22:07Z,27.0,Female,Contributing fairly to maximize output,yes,,high-school
,2608,w95uypRRAyEGQ9Gcm,s68LQ8BySomDoMKqq,eKvYkv4QEg8DiocsW,2024-07-09T16:22:08Z,50.0,male,Maximise income by less spending,yes,Interesting to know the best strategy,master
,2609,LZpKDnT5LBMWsH5bM,WEn2J7ZnsPbexq6sc,eKvYkv4QEg8DiocsW,2024-07-09T16:22:16Z,35.0,Female,trying to maximize the groups overall take,yes,,bachelor
,2610,dy2Qr6Tqpsjtb6kbR,zvnM7SZ6oYdiFa8xD,eKvYkv4QEg8DiocsW,2024-07-09T16:22:17Z,26.0,female,I just made the best decision for myself rather than the group in certain scenarios.,I think it was okay amount of compensation for the time.,,bachelor
,2611,e5HNr7XTwiEb2zSn9,rN4bHYMfdTdg9PBHL,5bJPLPSiwHm63WZS4,2024-07-09T16:22:19Z,29.0,Female,"I consistently gave 20 coins, as it felt impolite not contributing \n\nI only deducted coins twice, but realised I was only diminishing my own bonus by doing that",Yes,,bachelor
,2612,qDXZti4hRXSenMNfB,BB3sw9fQvJTpAawuk,eKvYkv4QEg8DiocsW,2024-07-09T16:22:25Z,33.0,male,dont contribute anything,yes,,high-school
,2613,bukwka9trws3NNLAT,8ymcuCXDafnd3YjiQ,5bJPLPSiwHm63WZS4,2024-07-09T16:22:37Z,24.0,Female,"I just spent all my coins in each round since I would always get more when they were distributed at the end to other players, I didn't really spend on deductions",I think its ok,,other
,2614,ExmG52QiX6vLyTL8D,DRvknBzgdb9TnotAQ,BJWpJtN2jP8jHntmQ,2024-07-09T16:23:36Z,37.0,Male,Generosity,Took longer than expected,,master
,2615,FNHmCZZ958J4Po3Ja,LBquYXYWCDm6cDk83,BJWpJtN2jP8jHntmQ,2024-07-09T16:23:38Z,36.0,Female,give all coins,yes,,master
,2616,i7uDdpkqAHmTWX3xp,gXkMBYoSRpdTJtDRT,BJWpJtN2jP8jHntmQ,2024-07-09T16:23:54Z,44.0,female,a little difficult since you were dependent on other players,a little,none,master
,2617,4D5AmEWEAmjSdw3bB,uTLhDAAHpH4SBf3D7,BJWpJtN2jP8jHntmQ,2024-07-09T16:23:57Z,41.0,female,Contribute unless most of the others didn't,I think so,,bachelor
,2618,336eRdFSvFwb67zrP,DYQmLfemkM2MdFQTX,BJWpJtN2jP8jHntmQ,2024-07-09T16:24:01Z,36.0,Male,Share all the time to maximise bonus,No,team didn't get the nature of game,other
,2619,SrHFs9pufCNxWZq4F,NsjwWmeaLsvPm928r,BJWpJtN2jP8jHntmQ,2024-07-09T16:24:02Z,26.0,Female,"I wanted to contribute for the group, but after a while there were two people who didn't so I stopped contributing too because they made me mad.",Slightly low but not unfair,,master
,2620,RxKASB5dr3zCayWFi,TKWszWy8793K4wY8b,BJWpJtN2jP8jHntmQ,2024-07-09T16:24:58Z,39.0,Female,"Think of it as a group effort, although it was difficult when some did not want to cooperate or engage in the chat.",Yes.,,bachelor
,2621,SyfdhMb7kxwyMQ7bf,YtioCtkEY7xuuEuBD,Tq6CqAMFvaLaeJfB9,2024-07-09T16:27:13Z,23.0,Female,Just throwing in all my coins as fast as possible.,I believe so,Good study!,high-school
,2622,SKXtHpew8w3iPyfQo,KoSXfmKgaNbBNgNK5,Tq6CqAMFvaLaeJfB9,2024-07-09T16:27:14Z,34.0,Male,easy,no,none,bachelor
,2623,a9GKvnx2jSLjEd893,Ahr4dPMgwcPwoQTD3,Tq6CqAMFvaLaeJfB9,2024-07-09T16:27:16Z,33.0,female,i wanted as many coins as possible,yes,,bachelor
,2624,s3Kg3HKijRK5gGnAC,vscHbGghNGr7FhmCg,Tq6CqAMFvaLaeJfB9,2024-07-09T16:27:24Z,43.0,Male,Try and reward people who were donating.  ,,,other
,2625,aQu4h9tMYD4twtnTh,cPwmhMjjhvz9KHuD9,Tq6CqAMFvaLaeJfB9,2024-07-09T16:27:26Z,24.0,Female,"Trying to contribute as much as possible to the overall pot, but also rewarding and punishing players for their actions.","Yes, I do",,bachelor
,2626,YhfNycQ2d4ryj3zEe,8SFZ5w9xzC5Y36AQ7,Tq6CqAMFvaLaeJfB9,2024-07-09T16:27:32Z,33.0,Male,contribute and punish those who don't,yes,,bachelor
,2627,atTAhTF5qB8KNxJKn,5SsKLLxdw2A2drNRJ,Tq6CqAMFvaLaeJfB9,2024-07-09T16:28:03Z,41.0,FEMALE,"In the game, my strategy was to balance contributions to the public fund with the goal of maximizing my overall coin earnings.","I felt fairly compensated for my time, given the structure of the game and the bonus payments. The base participation payment combined with the potential bonus for earned coins provided a good incentive to actively participate and strategize.",GOOD,master
,2637,iu8kwuo5SgRsTiu7v,vdkPnZKDAgSKf3K9m,F9zgaNoZPFFagrLwk,2024-07-09T17:21:38Z,60.0,female,max it all the time for optimal payoff,yes,none,master
,2638,dmQ7aDJQcimeS7t6c,nCgCrdA59wd78jFCS,F9zgaNoZPFFagrLwk,2024-07-09T17:21:39Z,40.0,Male,I don't know,It was OK,,bachelor
,2639,Mv25fqnwFCtc4vfhh,Wir4wywyNanXprJmL,F9zgaNoZPFFagrLwk,2024-07-09T17:21:39Z,28.0,female,I was looking to see what others were doing and when I felt like some people weren't contributing I stopped too.,Yes mostly.,,bachelor
,2640,BWTcZWYw5msQiZAvy,nbaBxmdi5tF5Ko4Wp,F9zgaNoZPFFagrLwk,2024-07-09T17:21:42Z,27.0,Female,I kept doing what the chicken was doing and contributed 20 each time,Absolutely!,,high-school
,2641,ekPvYAWf63aSXCZ9W,BJnZsMhYyPPQZBvtn,F9zgaNoZPFFagrLwk,2024-07-09T17:21:42Z,50.0,Female,For the most part wanted to share everything equally with the other players.,Yes,,other
,2642,hoQNokMfyuoKG5Dfv,G76mSCtznWvKuq6Rx,F9zgaNoZPFFagrLwk,2024-07-09T17:21:45Z,48.0,Female,Think of myself,Yes,Very easy to play,high-school
,2643,TKtEWE9WzbvhiQ5jJ,nwQGmsxjhKfx8FACX,F9zgaNoZPFFagrLwk,2024-07-09T17:21:46Z,35.0,female,max out bonus,"no, time waiting was too long",,bachelor
,2644,Y9sTziY5ZpNtdAmQe,3JcJ5bt9WWmDujBwS,F9zgaNoZPFFagrLwk,2024-07-09T17:21:47Z,25.0,female,I started off putting the money in the pot but other people weren't doing it so much so on the last time I didnt ,yes,,bachelor
,2645,Wuff5j6tosh8ALf23,bXvrq7iCpSL2cEaaq,F9zgaNoZPFFagrLwk,2024-07-09T17:21:48Z,35.0,female,I kind of based off what the others were doing...,yes,the last 2 rounds the game was struggling to finish.,bachelor
,2646,fkJSY3YzQtjLkLL9E,yyXj2eFQmX6CE8v3r,F9zgaNoZPFFagrLwk,2024-07-09T17:21:53Z,24.0,Male,To get the maximum profit possible.,No.,No problem. All smooth.,master
,2647,3F64xeBidvcwvYqFv,xsnn2sRhDBFmR9Dg7,2TquMDieEiixty8AN,2024-07-09T17:23:24Z,38.0,male,get the highest payout total,yes,,bachelor
,2648,XhN6oiHcJJDuvitqn,K4y7astNdqPoSemHj,2TquMDieEiixty8AN,2024-07-09T17:23:32Z,28.0,Female ,Work together to get the most coins for bonus payment ,Yes,,master
,2649,DqkKjDiQqA5CAFZMN,8ayFyQdydMbrHxvrD,2TquMDieEiixty8AN,2024-07-09T17:23:37Z,39.0,Male,Avoid making enemies by giving every time,Yes,,bachelor
,2650,Ky3bqAXsRzCw8CLW5,mDcBxMSktyJAtkhea,2TquMDieEiixty8AN,2024-07-09T17:23:38Z,57.0,male,take advantage of the multiplier,yes,,bachelor
,2651,jndA3JWT6DxxKtfpB,GQXytBhGqhmgorAJC,2TquMDieEiixty8AN,2024-07-09T17:23:40Z,53.0,Male,Put in all the money and don't penalize people,"Sure, let's run it back",no thanks,high-school
,2652,HpiqPNNMdCCw5wTgn,SN89FpC22kLPqGYGb,2TquMDieEiixty8AN,2024-07-09T17:23:41Z,34.0,Male,Sticking to the rules,yes,no,master
,2653,gPiSXfE9bYtfQH5bP,NES2hRcrFR3xcKBFq,2TquMDieEiixty8AN,2024-07-09T17:23:54Z,69.0,Female,Give all of it each time and hope the rest do the same,Yes,,high-school
,2654,guyNgTBkB7DRkMQcP,6tbNiFiZzqLpSvgZr,2TquMDieEiixty8AN,2024-07-09T17:24:11Z,39.0,Male,"I just gave contributed everything and communicated with the group to do the same, which they did.",Yes.,Thank you for this opportunity.,high-school
,2655,GK5YKAhRn8SQt5rw7,bg36hLWibJppshrmZ,2TquMDieEiixty8AN,2024-07-09T17:24:47Z,26.0,Female,"Contribute all 20 coins every time, only deduct from those consistently not contributing and try to get them to contribute through the chat.",Yes ,,other
,2656,SkLffaiLjmdzGL3RW,vFNXDo4LiTj7ZdMyu,RpshqXWYZ9p7q7JZw,2024-07-09T17:25:46Z,32.0,Male,Contribute full amount ,Yes,None ,bachelor
,2657,3y5mgPSwSYq9P7Puw,XKPdEgWhiD8ctZjRF,RpshqXWYZ9p7q7JZw,2024-07-09T17:25:53Z,23.0,Male,Contribute the most,Yes,,bachelor
,2658,WMnAacYmzi5ntrPWa,r2MrCdJewgL6wkA4r,RpshqXWYZ9p7q7JZw,2024-07-09T17:25:59Z,55.0,Female ,"Being kind, agreeing to all contribute max ",yes ,,other
,2659,Q5XFfsfWhzi3NkcmN,wYByrffkvwPC37djg,5zZoNBh7D35XSCvQk,2024-07-09T17:25:59Z,37.0,Male,Watching what others do,Yes,,other
,2660,eEGwqbGgB6McnmhiE,XzAMpxANAAKu4nNFi,5zZoNBh7D35XSCvQk,2024-07-09T17:26:09Z,29.0,Female,All in the whole time for the group,yes,,bachelor
,2661,gGLmqDdRYvm2m6Wqb,nuXbEZZxx6ZrmiXDy,2TquMDieEiixty8AN,2024-07-09T17:26:16Z,49.0,Female,Well I had planned to give all but the way that coin deduction thing was set up was confusing. I thought I gave all until people started saying something. Then at the end I realized unfortunately it was doing the opposite of what one would think. That should be made more clear for sure. ,Yes,The coins and what we are contributing was clunky. Yes contribute or no. I know it didn't mess only me up. We thought maybe it was a part of the game and the others were just made to think we weren't contributing. I truly thought I was but towards the end realized that wasn't the case.,bachelor
,2662,gKXMTmP4nwfxCGeSp,h64hFdG4AShvovPdg,RpshqXWYZ9p7q7JZw,2024-07-09T17:26:17Z,32.0,male,"contribute full amount, deduct from clueless duck player. ",yes,,bachelor
,2663,GAor92j68n7yY6rnJ,brAA74pc6Pei4NahH,RpshqXWYZ9p7q7JZw,2024-07-09T17:26:18Z,19.0,Female,Strategy was to encourage equal contribution among all participants for maximum mutual award.,Yes,,high-school
,2664,ABz6wr77MQBPWzRvg,hYPvwzjPeQxeMKCj7,5zZoNBh7D35XSCvQk,2024-07-09T17:26:19Z,27.0,Female,Contribute most times to maximize bonus,somewhat,"no problems, fun game",high-school
,2665,kbfhjtGw8m6rQN8qH,zCuWb6xofrxNStvsw,5zZoNBh7D35XSCvQk,2024-07-09T17:26:34Z,41.0,Male,"initially generous, but got more stingy as I saw others not giving",no - should have been more,none,other
,2666,Mdz38s38Gn9uJe2Ab,oNN5fFxgT8EdgC6L8,RpshqXWYZ9p7q7JZw,2024-07-09T17:26:50Z,33.0,Female,To contribute the max - and deduct from those employing strategy and also deducting from me,yes,"At first the process to contribute or deduct coins from the community spot was not clear. I was not certain if i had contributed. After the first round, it became clear. ",master
,2667,tyZe5YDJLRuPy8H99,WhAzGDELLL2unfpBQ,5zZoNBh7D35XSCvQk,2024-07-09T17:27:02Z,27.0,Male,"I decided to contribute to the pool in order to make the game more fair, but chose not to contribute every other turn",Yes,I had no problems,bachelor
,2668,ZXj6urM6iLcA8mP6e,8QFYCnb9pdMFe8Z5Q,5zZoNBh7D35XSCvQk,2024-07-09T17:27:05Z,34.0,Female,I made my decision based on how it would benefit both me and the group.,I don't know.,,bachelor
