method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,43,101,30,0.007943628887066,0.08912703791255491,-0.562246801469636,30,14,inf
random_addition,43,101,40,0.0075886765190249,0.0871130100445674,-0.4924395119386298,40,14,inf
random_addition,43,101,50,0.007183648332122284,0.08475640584712334,-0.41278397937417144,50,14,inf
random_addition,43,101,60,0.004759783320360041,0.06899118291752969,0.06390940794976041,60,14,inf
random_addition,43,102,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,102,20,0.003722145535321999,0.06100938891123234,0.2679781445191567,20,14,inf
random_addition,43,102,30,0.0032536068798943987,0.05704039691213937,0.3601240675240025,30,14,inf
random_addition,43,102,40,0.0017454368432456078,0.04177842557164652,0.656730800960811,40,14,inf
random_addition,43,102,50,0.002439489042646908,0.04939118385549093,0.5202338870209997,50,14,inf
random_addition,43,102,60,0.00285851261204944,0.05346505973109391,0.4378259296068058,60,14,inf
random_addition,43,103,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,103,20,0.005890876457402659,0.07675204529784635,-0.15853887867478633,20,14,inf
random_addition,43,103,30,0.005408055424926205,0.07353948208225432,-0.0635840885666088,30,14,inf
random_addition,43,103,40,0.003639914530223106,0.06033170418795665,0.2841502399838063,40,14,inf
random_addition,43,103,50,0.002933520599146492,0.054161984815426514,0.4230743608221862,50,14,inf
random_addition,43,103,60,0.0025271553997401617,0.050270820559646344,0.5029928391431934,60,14,inf
random_addition,43,104,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,104,20,0.005282002853502779,0.0726773888737259,-0.03879375289975662,20,14,inf
random_addition,43,104,30,0.006321966424800839,0.07951079439171035,-0.2433198940379302,30,14,inf
random_addition,43,104,40,0.0029211642831834723,0.05404779628424708,0.42550443596361265,40,14,inf
random_addition,43,104,50,0.0027668752261971203,0.05260109529465257,0.4558479463674229,50,14,inf
random_addition,43,104,60,0.0022250996120150774,0.04717096153371349,0.5623971359636604,60,14,inf
random_addition,43,105,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,105,20,0.0051366067395252,0.07167012445590701,-0.01019918771589845,20,14,inf
random_addition,43,105,30,0.00476290084595306,0.06901377287145705,0.06329629466672126,30,14,inf
random_addition,43,105,40,0.005742464678246151,0.07577905171118303,-0.12935123275326244,40,14,inf
random_addition,43,105,50,0.006709389996040464,0.08191086616585411,-0.3195131859940201,50,14,inf
random_addition,43,105,60,0.004709336013357458,0.06862460209981154,0.07383071030766175,60,14,inf
random_addition,43,106,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,106,20,0.010726905923843578,0.10357077736429122,-1.1096245440766004,20,14,inf
random_addition,43,106,30,0.010882753925680425,0.10432043867661037,-1.1402746469258758,30,14,inf
random_addition,43,106,40,0.004205660474791567,0.06485106379074723,0.17288688605427205,40,14,inf
random_addition,43,106,50,0.004223667601252328,0.06498974997068636,0.16934548499980095,50,14,inf
random_addition,43,106,60,0.00363382825492758,0.060281242977625965,0.2853472072954062,60,14,inf
random_addition,43,107,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,107,20,0.004107249982601384,0.06408783022229247,0.19224094687973314,20,14,inf
random_addition,43,107,30,0.010394519886252505,0.1019535182632385,-1.0442552989290448,30,14,inf
random_addition,43,107,40,0.009860960302422807,0.09930236806049898,-0.9393219284151448,40,14,inf
random_addition,43,107,50,0.008519529487235618,0.09230129732151991,-0.6755072373951285,50,14,inf
random_addition,43,107,60,0.006724287091118388,0.08200175053691469,-0.3224429476265869,60,14,inf
random_addition,43,108,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,108,20,0.0037018726116028237,0.0608430161284171,0.27196515230703155,20,14,inf
random_addition,43,108,30,0.002887020168035013,0.053730998204342094,0.43221944436066184,30,14,inf
random_addition,43,108,40,0.003228306947593749,0.05681819204791498,0.3650997201981152,40,14,inf
random_addition,43,108,50,0.002993014104525264,0.05470844637279754,0.4113739730261834,50,14,inf
random_addition,43,108,60,0.00149108185432651,0.038614529057422284,0.7067539419617338,60,14,inf
random_addition,43,109,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,109,20,0.00741192506672175,0.08609253781090292,-0.4576783977247836,20,14,inf
random_addition,43,109,30,0.007380727532214461,0.08591116069646866,-0.4515428834414934,30,14,inf
random_addition,43,109,40,0.002398818612576572,0.04897773588659006,0.5282324038443662,40,14,inf
random_addition,43,109,50,0.0029429679251217005,0.05424912833513273,0.4212163869670328,50,14,inf
random_addition,43,109,60,0.006229319330325509,0.0789260370874245,-0.22509930127519384,60,14,inf
random_addition,43,110,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,110,20,0.006879662615595435,0.08294373162328443,-0.3530001299411032,20,14,inf
random_addition,43,110,30,0.008958779887857376,0.09465083141661977,-0.7618931377401097,30,14,inf
random_addition,43,110,40,0.004823778894028191,0.06945342967793737,0.05132361351089043,40,14,inf
random_addition,43,110,50,0.004537961120055443,0.0673643905936619,0.10753443472877577,50,14,inf
random_addition,43,110,60,0.0045801137549078465,0.06767653769887941,0.09924441767134407,60,14,inf
random_addition,43,111,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,111,20,0.004501399629386611,0.0670924707354455,0.11472486024668305,20,14,inf
random_addition,43,111,30,0.007893749202376787,0.0888467737308271,-0.5524371314848115,30,14,inf
random_addition,43,111,40,0.003252183618284011,0.05702791963840177,0.3604039756025512,40,14,inf
random_addition,43,111,50,0.0038165393065747273,0.06177814586546546,0.2494140387036976,50,14,inf
random_addition,43,111,60,0.005327100673261242,0.07298698975338853,-0.04766298957641313,60,14,inf
random_addition,43,112,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,112,20,0.004409902014837179,0.06640709310636311,0.13271938865481325,20,14,inf
random_addition,43,112,30,0.007035123140424718,0.08387564092407711,-0.38357402898928017,30,14,inf
random_addition,43,112,40,0.00430480696147755,0.06561102774288442,0.1533880796643705,40,14,inf
random_addition,43,112,50,0.002912456556520953,0.05396718036474532,0.4272169553071009,50,14,inf
random_addition,43,112,60,0.0029190211560359983,0.054027966425139476,0.4259259175784871,60,14,inf
random_addition,43,113,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,113,20,0.0070645700188673305,0.08405099653702704,-0.3893652476267897,20,14,inf
random_addition,43,113,30,0.00787160664874088,0.08872207531804517,-0.5480824298634419,30,14,inf
random_addition,43,113,40,0.0044641040676967215,0.06681395114567557,0.1220596530457162,40,14,inf
random_addition,43,113,50,0.0043418690161121185,0.06589286013000284,0.14609920991328962,50,14,inf
random_addition,43,113,60,0.004149436213230413,0.06441611765102281,0.18394432265379923,60,14,inf
random_addition,43,114,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,114,20,0.00708530730727486,0.08417426748879292,-0.3934435804575902,20,14,inf
random_addition,43,114,30,0.006491503807105806,0.08056986910195278,-0.2766622413455593,30,14,inf
random_addition,43,114,40,0.006664151785104484,0.08163425619863565,-0.3106163390562162,40,14,inf
random_addition,43,114,50,0.0036513537302103895,0.060426432380295214,0.2819005309596847,50,14,inf
random_addition,43,114,60,0.0025464365747390133,0.05046222918915705,0.4992008752437245,60,14,inf
random_addition,43,115,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,115,20,0.005814996842089748,0.07625612658724377,-0.14361588969775152,20,14,inf
random_addition,43,115,30,0.004426283918233952,0.06653032329873312,0.1294976147593504,30,14,inf
random_addition,43,115,40,0.005071460140907675,0.0712141849697634,0.002612974932153622,40,14,inf
random_addition,43,115,50,0.004046635364137543,0.06361316973817248,0.20416182021907348,50,14,inf
random_addition,43,115,60,0.002303734111853149,0.047997230251892134,0.5469323531038752,60,14,inf
random_addition,43,116,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,116,20,0.005116462353719396,0.07152945095357154,-0.00623745904754025,20,14,inf
random_addition,43,116,30,0.003484670802513231,0.0590311002990223,0.31468150227097913,30,14,inf
random_addition,43,116,40,0.003868410832047162,0.06219655000116294,0.23921264008491172,40,14,inf
random_addition,43,116,50,0.004249262668727568,0.0651863687340196,0.1643117890825987,50,14,inf
random_addition,43,116,60,0.004352784017907722,0.06597563200082074,0.1439525931861435,60,14,inf
random_addition,43,117,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,117,20,0.005182603896510466,0.07199030418403901,-0.01924529402304609,20,14,inf
random_addition,43,117,30,0.0064318688189063476,0.08019893277909843,-0.26493402859861503,30,14,inf
random_addition,43,117,40,0.003422112856303031,0.058498827819906195,0.3269845633483317,40,14,inf
random_addition,43,117,50,0.004888660229652307,0.06991895472368209,0.03856361924442975,50,14,inf
random_addition,43,117,60,0.0032437369183045198,0.05695381390481694,0.362065159705376,60,14,inf
random_addition,43,118,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,118,20,0.00414001370560303,0.06434293827299954,0.1857974155678792,20,14,inf
random_addition,43,118,30,0.0045217095375533235,0.06724365797272873,0.11073057885178428,30,14,inf
random_addition,43,118,40,0.006183649536130212,0.07863618464886386,-0.21611757630796258,40,14,inf
random_addition,43,118,50,0.004202171884755419,0.0648241612730579,0.17357297533451077,50,14,inf
random_addition,43,118,60,0.0040226890075667435,0.06342467191532601,0.20887126970260794,60,14,inf
random_addition,43,119,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,119,20,0.007230105487679009,0.0850300269768216,-0.4219205520547058,20,14,inf
random_addition,43,119,30,0.006042012113013779,0.07773038088813009,-0.18826222022601757,30,14,inf
random_addition,43,119,40,0.007109144963274587,0.08431574564264131,-0.39813165216506174,40,14,inf
random_addition,43,119,50,0.004984188991534525,0.07059878888149941,0.019776298635602596,50,14,inf
random_addition,43,119,60,0.003722480193277171,0.06101213152543657,0.26791232846361246,60,14,inf
random_addition,43,120,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,120,20,0.005863369320680501,0.07657264081041283,-0.15312914252362386,20,14,inf
random_addition,43,120,30,0.004445944724595577,0.06667791781838706,0.12563099003538147,30,14,inf
random_addition,43,120,40,0.003370974842585513,0.05806009681860265,0.3370417046749842,40,14,inf
random_addition,43,120,50,0.0094609584263686,0.09726745820863522,-0.8606549035161069,50,14,inf
random_addition,43,120,60,0.007035573151636521,0.08387832349085501,-0.38366253118220217,60,14,inf
random_addition,43,121,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,121,20,0.004591466324854657,0.0677603595390008,0.09701174588619277,20,14,inf
random_addition,43,121,30,0.0038450168537264504,0.06200819989103417,0.24381345519407294,30,14,inf
random_addition,43,121,40,0.005276299664720949,0.07263814194155127,-0.03767212592557878,40,14,inf
random_addition,43,121,50,0.0057436906547870285,0.07578714043152063,-0.12959234144009701,50,14,inf
random_addition,43,121,60,0.005671362954282073,0.07530845207732047,-0.11536789561339189,60,14,inf
random_addition,43,122,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,122,20,0.007204769953296976,0.08488091630806642,-0.4169378976388758,20,14,inf
random_addition,43,122,30,0.005735613305841915,0.07573383197648138,-0.12800379636413006,30,14,inf
random_addition,43,122,40,0.005810129873498025,0.07622420792306094,-0.14265871933854046,40,14,inf
random_addition,43,122,50,0.005457861495801703,0.07387734088204383,-0.07337928117004333,50,14,inf
random_addition,43,122,60,0.004769521476318,0.06906172222235701,0.06199423753913036,60,14,inf
random_addition,43,123,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,123,20,0.007597165027879936,0.08716171767398767,-0.494108918452524,20,14,inf
random_addition,43,123,30,0.004379671890928351,0.06617908952930941,0.1386646455463446,30,14,inf
random_addition,43,123,40,0.004427304055670395,0.06653798956739222,0.1292969877575354,40,14,inf
random_addition,43,123,50,0.002574954538425143,0.05074400987727658,0.4935923431500835,50,14,inf
random_addition,43,123,60,0.0026121831506357193,0.05110952113486996,0.4862707170801869,60,14,inf
random_addition,43,124,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,124,20,0.004145155854884364,0.06438288479778119,0.18478612634708946,20,14,inf
random_addition,43,124,30,0.002707628170061044,0.052034874556022945,0.4674998658189702,30,14,inf
random_addition,43,124,40,0.0025004403298925053,0.05000440310505171,0.5082468021636076,40,14,inf
random_addition,43,124,50,0.0021435558449593053,0.04629855121879415,0.5784340746315891,50,14,inf
random_addition,43,124,60,0.002464672789174337,0.04964547098350802,0.5152810842125053,60,14,inf
random_addition,43,125,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,125,20,0.026716119835851405,0.16345066483759374,-4.254169518064444,20,14,inf
random_addition,43,125,30,0.022725757774610524,0.15075064767559218,-3.469398419677712,30,14,inf
random_addition,43,125,40,0.00895894546238219,0.09465170607222138,-0.7619257007255502,40,14,inf
random_addition,43,125,50,0.007570064518828077,0.08700611770920524,-0.4887791523989513,50,14,inf
random_addition,43,125,60,0.007598499506143104,0.08716937252351369,-0.49437136580850005,60,14,inf
random_addition,43,126,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,126,20,0.007222373019725251,0.08498454576995308,-0.4203998335644583,20,14,inf
random_addition,43,126,30,0.0078259594168386,0.0884644528431539,-0.5391051421465658,30,14,inf
random_addition,43,126,40,0.006705457689599588,0.08188685907762971,-0.31873983249941507,40,14,inf
random_addition,43,126,50,0.0082761778774174,0.0909735009627386,-0.6276480939890201,50,14,inf
random_addition,43,126,60,0.008293874613433819,0.09107071216057235,-0.6311284515977595,60,14,inf
random_addition,43,127,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,127,20,0.009640108362316203,0.09818405350318453,-0.8958877194490533,20,14,inf
random_addition,43,127,30,0.006003238185562441,0.0774805665025911,-0.18063668220020457,30,14,inf
random_addition,43,127,40,0.006569566333662943,0.08105286135395186,-0.2920145361420967,40,14,inf
random_addition,43,127,50,0.006057026748231665,0.0778269024710072,-0.19121509808295878,50,14,inf
random_addition,43,127,60,0.0035466833692180586,0.05955403738805673,0.30248569914839374,60,14,inf
random_addition,43,128,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,128,20,0.003957944035654996,0.06291219306028836,0.22160444577595906,20,14,inf
random_addition,43,128,30,0.0028055928683523995,0.05296784749593285,0.4482334777816589,30,14,inf
random_addition,43,128,40,0.004159110814679963,0.06449116850143098,0.18204165129478567,40,14,inf
random_addition,43,128,50,0.00458333871853433,0.06770035981096652,0.09861017491127078,50,14,inf
random_addition,43,128,60,0.0050381166873969,0.0709796920773604,0.009170519895259188,60,14,inf
random_addition,43,129,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,129,20,0.013125663725620984,0.11456728907336938,-1.5813801807766952,20,14,inf
random_addition,43,129,30,0.011843209361547808,0.10882651038027365,-1.329164190227809,30,14,inf
random_addition,43,129,40,0.00969034847476701,0.09843956762789549,-0.9057682735506609,40,14,inf
random_addition,43,129,50,0.0055296168021533075,0.07436139322358953,-0.0874911561619367,50,14,inf
random_addition,43,129,60,0.004889043000334338,0.06992169191555891,0.03848834102056009,60,14,inf
random_addition,43,130,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,130,20,0.0052348375506875875,0.07235217723529533,-0.029517911277377573,20,14,inf
random_addition,43,130,30,0.009720020174168014,0.09859016266427403,-0.9116037069706262,30,14,inf
random_addition,43,130,40,0.0057758217037665645,0.07599882698941192,-0.1359114468778997,40,14,inf
random_addition,43,130,50,0.005232184357478246,0.07233383964285489,-0.028996116684011808,50,14,inf
random_addition,43,130,60,0.0062196108503230815,0.0788645094470452,-0.2231899671350226,60,14,inf
random_addition,43,131,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,131,20,0.021975084332723292,0.14823995525067893,-3.321765996233812,20,14,inf
random_addition,43,131,30,0.011074200231991651,0.10523402601816416,-1.1779257487006412,30,14,inf
random_addition,43,131,40,0.005830819353563594,0.076359801948169,-0.1467276498633705,40,14,inf
random_addition,43,131,50,0.006276352152290859,0.07922343183863509,-0.2343490883339896,50,14,inf
random_addition,43,131,60,0.0077684789264660156,0.08813897507043077,-0.5278006472478063,60,14,inf
random_addition,43,132,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,132,20,0.011424388835251471,0.10688493268581625,-1.2467961646190564,20,14,inf
random_addition,43,132,30,0.010711042322308836,0.1034941656438122,-1.1065047028667734,30,14,inf
random_addition,43,132,40,0.010678107483567977,0.10333492867161605,-1.1000275187974617,40,14,inf
random_addition,43,132,50,0.004407814785723109,0.06639137583845593,0.13312987699128354,50,14,inf
random_addition,43,132,60,0.0035786203813304536,0.05982157120412714,0.29620475428925963,60,14,inf
random_addition,43,133,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,133,20,0.008810825628815511,0.0938659982571725,-0.7327954707621984,20,14,inf
random_addition,43,133,30,0.014510384332987587,0.1204590566665188,-1.8537085297646323,30,14,inf
random_addition,43,133,40,0.006859619878379096,0.0828228222072823,-0.3490583921592809,40,14,inf
random_addition,43,133,50,0.0036546191176251687,0.060453445870563643,0.28125833818899715,50,14,inf
random_addition,43,133,60,0.0034956903329960063,0.0591243632777217,0.3125143282381586,60,14,inf
random_addition,43,134,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,134,20,0.009113424607404413,0.09546425827190202,-0.792306595104652,20,14,inf
random_addition,43,134,30,0.005912626685176692,0.07689360626981083,-0.16281642288717335,30,14,inf
random_addition,43,134,40,0.0021285557918314956,0.04613627414336246,0.5813840846778731,40,14,inf
random_addition,43,134,50,0.0024816971196856006,0.04981663496951195,0.5119329663350843,50,14,inf
random_addition,43,134,60,0.0030727602414217436,0.055432483630284364,0.3956905682413835,60,14,inf
random_addition,43,135,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,135,20,0.005314740573647334,0.07290226727370921,-0.045232170317079934,20,14,inf
random_addition,43,135,30,0.0052928308785034645,0.07275184450241426,-0.04092326419290093,30,14,inf
random_addition,43,135,40,0.006421050261445479,0.08013145612957173,-0.2628063792547142,40,14,inf
random_addition,43,135,50,0.005677878628471356,0.07535169957254684,-0.11664931136258416,50,14,inf
random_addition,43,135,60,0.0038865160223846354,0.062341928285742296,0.23565195313731657,60,14,inf
random_addition,43,136,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,136,20,0.014724712120537494,0.12134542480265786,-1.8958596555695006,20,14,inf
random_addition,43,136,30,0.007983735794314478,0.08935175316866747,-0.5701344921531464,30,14,inf
random_addition,43,136,40,0.007175971857929113,0.08471110823220951,-0.41127427298867136,40,14,inf
random_addition,43,136,50,0.00893269694430648,0.09451294590851816,-0.7567634928744431,50,14,inf
random_addition,43,136,60,0.008368400785829852,0.09147896362459433,-0.6457852635040973,60,14,inf
random_addition,43,137,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,137,20,0.006524980546820625,0.08077735169477039,-0.2832459992585532,20,14,inf
random_addition,43,137,30,0.008777321627332666,0.09368736108639557,-0.7262063513688903,30,14,inf
random_addition,43,137,40,0.006515192647100361,0.08071674328849227,-0.28132104590933693,40,14,inf
random_addition,43,137,50,0.004378874043804772,0.06617306131504551,0.13882155545925645,50,14,inf
random_addition,43,137,60,0.004754964038369332,0.06895624727585843,0.06485719994538386,60,14,inf
random_addition,43,138,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,138,20,0.005839290940366589,0.07641525332266189,-0.14839372837415055,20,14,inf
random_addition,43,138,30,0.006186586308526423,0.07865485559408537,-0.21669514146714275,30,14,inf
random_addition,43,138,40,0.005104836372369229,0.07144813764101363,-0.003951016360393078,40,14,inf
random_addition,43,138,50,0.004358568031810876,0.06601945191995216,0.1428150706069391,50,14,inf
random_addition,43,138,60,0.003558931375292361,0.05965677979318328,0.3000769249488443,60,14,inf
random_addition,43,139,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,139,20,0.011707146309412568,0.10819956704817524,-1.3024051269560375,20,14,inf
random_addition,43,139,30,0.010580237756944288,0.10286028269912682,-1.080779808518912,30,14,inf
random_addition,43,139,40,0.006604995835710217,0.0812711254733821,-0.2989823372614486,40,14,inf
random_addition,43,139,50,0.005611028096291812,0.0749067960621185,-0.10350204182635458,50,14,inf
random_addition,43,139,60,0.0055553778922271,0.07453440743862595,-0.09255750318573597,60,14,inf
random_addition,43,140,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,140,20,0.00967430727971343,0.09835805650638604,-0.902613505620224,20,14,inf
random_addition,43,140,30,0.006918878717456322,0.08317979753195076,-0.36071262892227174,30,14,inf
random_addition,43,140,40,0.009093918900316012,0.09536204119205928,-0.7884704732335919,40,14,inf
random_addition,43,140,50,0.006848227102446138,0.08275401562731646,-0.34681781319793203,50,14,inf
random_addition,43,140,60,0.007412216947242284,0.08609423294996177,-0.45773580088599597,60,14,inf
random_addition,43,141,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,141,20,0.0036175429935797186,0.06014601394589436,0.28854997492384094,20,14,inf
random_addition,43,141,30,0.002527974669607534,0.05027896846204717,0.5028317160912433,30,14,inf
random_addition,43,141,40,0.007589540930200624,0.08711797133887257,-0.49260951278001186,40,14,inf
random_addition,43,141,50,0.0061751747020035355,0.07858227982187546,-0.21445085915694584,50,14,inf
random_addition,43,141,60,0.004178126241374406,0.06463842697168926,0.17830195122139203,60,14,inf
random_addition,43,142,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,142,20,0.0056121868353509385,0.07491453020176352,-0.1037299271435812,20,14,inf
random_addition,43,142,30,0.005859485508994609,0.0765472763003009,-0.15236532632953215,30,14,inf
random_addition,43,142,40,0.0043442163820547365,0.06591066971329253,0.14563756134084627,40,14,inf
random_addition,43,142,50,0.0019892450623381656,0.04460095360346195,0.6087818577429918,50,14,inf
random_addition,43,142,60,0.0014153531109738085,0.0376211790215805,0.721647259457306,60,14,inf
random_addition,43,143,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,143,20,0.006850750426112942,0.08276926015202106,-0.3473140667847474,20,14,inf
random_addition,43,143,30,0.00526323442131546,0.07254815243212924,-0.035102628406141534,30,14,inf
random_addition,43,143,40,0.008936988347706705,0.09453564591045382,-0.7576074687614252,40,14,inf
random_addition,43,143,50,0.009356603054268041,0.09672953558385382,-0.840131683134334,50,14,inf
random_addition,43,143,60,0.009383204613717088,0.0968669428325117,-0.8453633224460653,60,14,inf
random_addition,43,144,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,144,20,0.006322219204149918,0.07951238396721556,-0.24336960730313817,20,14,inf
random_addition,43,144,30,0.007681156532709727,0.08764220748423517,-0.5106272454837137,30,14,inf
random_addition,43,144,40,0.003337636483591865,0.057772281273910805,0.3435982477165247,40,14,inf
random_addition,43,144,50,0.0021621181059436976,0.04649858176271291,0.5747834971356882,50,14,inf
random_addition,43,144,60,0.0018161339400223834,0.04261612300552906,0.6428270404902612,60,14,inf
random_addition,43,145,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,145,20,0.015411472852709999,0.12414295329461918,-2.030922581149816,20,14,inf
random_addition,43,145,30,0.005626929411632537,0.07501286164140479,-0.10662930008368043,30,14,inf
random_addition,43,145,40,0.0035868740102737925,0.059890516864306596,0.29458154081836807,40,14,inf
random_addition,43,145,50,0.004566749857605216,0.06757773196553149,0.10187265044921168,50,14,inf
random_addition,43,145,60,0.004046989793012499,0.06361595549083972,0.20409211588316845,60,14,inf
random_addition,43,146,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,146,20,0.011337852178742473,0.10647935095004324,-1.229777291159197,20,14,inf
random_addition,43,146,30,0.00607788806133919,0.07796081106132227,-0.19531782243476625,30,14,inf
random_addition,43,146,40,0.005002674569046401,0.07072958764934517,0.016140802220574013,40,14,inf
random_addition,43,146,50,0.0051337328449956995,0.07165007219114088,-0.009633988535485694,50,14,inf
random_addition,43,146,60,0.003320037564477592,0.0576197671331427,0.3470593680037982,60,14,inf
random_addition,43,147,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,147,20,0.018210069040261383,0.13494468881827615,-2.581313089664888,20,14,inf
random_addition,43,147,30,0.009688691533003042,0.09843115123274258,-0.9054424083815067,30,14,inf
random_addition,43,147,40,0.009824966300427089,0.09912096801599089,-0.9322431089877343,40,14,inf
random_addition,43,147,50,0.005829111098269677,0.0763486155622332,-0.14639169303470245,50,14,inf
random_addition,43,147,60,0.004901403760994735,0.07001002614622233,0.03605739175543532,60,14,inf
random_addition,43,148,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,148,20,0.007845089856020898,0.0885725118534012,-0.5428674613394873,20,14,inf
random_addition,43,148,30,0.006649025399913265,0.0815415562760073,-0.30764148370751565,30,14,inf
random_addition,43,148,40,0.004473065504116427,0.06688098013722905,0.120297237456784,40,14,inf
random_addition,43,148,50,0.0037913041163925077,0.06157356670189334,0.25437695876292155,50,14,inf
random_addition,43,148,60,0.003174082605589402,0.05633899720077916,0.37576383933842605,60,14,inf
random_addition,43,149,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,149,20,0.0038286584192086985,0.061876153881836406,0.2470306135439574,20,14,inf
random_addition,43,149,30,0.005256112225233318,0.07249904982296884,-0.03370193003428246,30,14,inf
random_addition,43,149,40,0.0046862558527442566,0.06845623311827971,0.07836980794276005,40,14,inf
random_addition,43,149,50,0.003705971000544828,0.06087668683942013,0.2711591359249912,50,14,inf
random_addition,43,149,60,0.0036915954711777437,0.060758501225571256,0.27398632298174386,60,14,inf
random_addition,43,150,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,150,20,0.007319927754788007,0.08555657633863108,-0.43958559551113696,20,14,inf
random_addition,43,150,30,0.005723865206293704,0.07565623045257874,-0.12569333710130848,30,14,inf
random_addition,43,150,40,0.003963269893643758,0.0629545065395938,0.22055702718096748,40,14,inf
random_addition,43,150,50,0.005390722350886997,0.07342153873957558,-0.0601752511369702,50,14,inf
random_addition,43,150,60,0.005033343988107815,0.07094606393668232,0.010109150627478969,60,14,inf
random_addition,43,151,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,151,20,0.005634922527959401,0.07506612103978333,-0.10820127941364999,20,14,inf
random_addition,43,151,30,0.006780098951579254,0.08234135626511901,-0.33341927868744814,30,14,inf
random_addition,43,151,40,0.0052022996635462965,0.07212696904450025,-0.023118794345338145,40,14,inf
random_addition,43,151,50,0.004467457504200145,0.06683904176602284,0.1214001439566228,50,14,inf
random_addition,43,151,60,0.003933929495340944,0.06272104507532494,0.22632730472717177,60,14,inf
random_addition,43,152,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
