simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,dataset_uniform_baseline_tvd_mean,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_000128,SimBenchPop,Jester,590,10,64,64,0,39,25,64,0,1.0,0.609375,0.609375,1.0,True,"{""A"": 0.00046720297029702936, ""B"": 0.00046720297029702936, ""C"": 0.000935952970297029, ""D"": 0.004682858910891086, ""E"": 0.028694187928408214, ""F"": 0.1790435786367098, ""G"": 0.41527037319116517, ""H"": 0.3217041127189642, ""I"": 0.040301670792079185, ""J"": 0.008432858910891084}","{""A"": 0.1898305084745763, ""B"": 0.09661016949152544, ""C"": 0.07627118644067797, ""D"": 0.09322033898305085, ""E"": 0.049152542372881365, ""F"": 0.30338983050847457, ""G"": 0.07288135593220339, ""H"": 0.055932203389830515, ""I"": 0.027118644067796613, ""J"": 0.03559322033898306}",G,F,0,1.3481810961121938,2.0373508137719374,0.29322033898305083,0.32045584268113875,0.6213439533123781,0.27784276390232815,-0.938937820929763,-93.8937820929763
simbenchpop_000129,SimBenchPop,Jester,944,10,64,64,0,39,25,64,0,1.0,0.609375,0.609375,1.0,True,"{""A"": 0.00452970297029703, ""B"": 0.0032797029702970296, ""C"": 0.013279702970297031, ""D"": 0.05421410891089109, ""E"": 0.18790893151815183, ""F"": 0.31653155940594063, ""G"": 0.2701021039603961, ""H"": 0.13204465759075906, ""I"": 0.01686417079207921, ""J"": 0.0012453589108910891}","{""A"": 0.05402542372881355, ""B"": 0.030720338983050842, ""C"": 0.04872881355932202, ""D"": 0.07415254237288134, ""E"": 0.04131355932203389, ""F"": 0.36758474576271183, ""G"": 0.15889830508474573, ""H"": 0.09004237288135591, ""I"": 0.0656779661016949, ""J"": 0.06885593220338981}",F,F,1,1.6349515244805708,1.9764825054535031,0.32648305084745766,0.32045584268113875,0.2998014557811713,0.08937117939009047,0.06445314501729671,6.445314501729671
simbenchpop_000130,SimBenchPop,Jester,365,10,64,64,0,39,25,64,0,1.0,0.609375,0.609375,1.0,True,"{""A"": 0.00203125, ""B"": 0.0021875, ""C"": 0.00796875, ""D"": 0.04390625, ""E"": 0.11296874999999999, ""F"": 0.2707812500000001, ""G"": 0.34656249999999994, ""H"": 0.16625, ""I"": 0.03140625, ""J"": 0.015937500000000004}","{""A"": 0.11780821917808221, ""B"": 0.0684931506849315, ""C"": 0.07671232876712329, ""D"": 0.07123287671232877, ""E"": 0.05479452054794521, ""F"": 0.3863013698630138, ""G"": 0.10684931506849317, ""H"": 0.038356164383561646, ""I"": 0.024657534246575345, ""J"": 0.05479452054794521}",G,F,0,1.642041466693622,1.9617579005272328,0.3109589041095891,0.32045584268113875,0.4325299657534246,0.14478364094614557,-0.3497334363904929,-34.97334363904929
simbenchpop_000131,SimBenchPop,Jester,1151,10,64,64,0,39,25,64,0,1.0,0.609375,0.609375,1.0,True,"{""A"": 0.00046720297029702947, ""B"": 0.0006234529702970294, ""C"": 0.0010922029702970292, ""D"": 0.004839108910891087, ""E"": 0.024225219396939692, ""F"": 0.14123326395139504, ""G"": 0.3589373312331233, ""H"": 0.37922268789378943, ""I"": 0.08155167079207916, ""J"": 0.0078078589108910865}","{""A"": 0.03562119895742833, ""B"": 0.01911381407471764, ""C"": 0.04344048653344918, ""D"": 0.06255430060816683, ""E"": 0.0321459600347524, ""F"": 0.30147697654213734, ""G"": 0.15551694178974806, ""H"": 0.1537793223284101, ""I"": 0.09643788010425718, ""J"": 0.09991311902693312}",H,F,0,1.385773840963723,2.009076443494059,0.31077324066029544,0.32045584268113875,0.42886375500875473,0.1282685882910547,-0.3382928250600956,-33.82928250600956
simbenchpop_000132,SimBenchPop,Jester,1524,10,64,64,0,39,25,64,0,1.0,0.609375,0.609375,1.0,True,"{""A"": 0.007654702970297028, ""B"": 0.010779702970297027, ""C"": 0.04968595297029702, ""D"": 0.14921410891089107, ""E"": 0.3103047648514852, ""F"": 0.2691878094059405, ""G"": 0.142914603960396, ""H"": 0.04933632425742573, ""I"": 0.007489170792079208, ""J"": 0.0034328589108910883}","{""A"": 0.07217847769028872, ""B"": 0.03674540682414698, ""C"": 0.05118110236220473, ""D"": 0.0662729658792651, ""E"": 0.030183727034120734, ""F"": 0.255249343832021, ""G"": 0.11745406824146983, ""H"": 0.11154855643044621, ""I"": 0.10104986876640422, ""J"": 0.15813648293963253}",E,F,0,1.7181688071944383,2.116805403048331,0.2434383202099738,0.32045584268113875,0.4024611821418361,0.1726039466188431,-0.25590215105640834,-25.590215105640834
simbenchpop_000133,SimBenchPop,Jester,2375,10,64,64,0,39,25,64,0,1.0,0.609375,0.609375,1.0,True,"{""A"": 0.005468750000000001, ""B"": 0.00515625, ""C"": 0.02534090909090909, ""D"": 0.08650568181818181, ""E"": 0.18583806818181817, ""F"": 0.30661931818181815, ""G"": 0.26975852272727274, ""H"": 0.10250000000000001, ""I"": 0.009062500000000001, ""J"": 0.0037499999999999994}","{""A"": 0.06568421052631579, ""B"": 0.03705263157894737, ""C"": 0.05726315789473684, ""D"": 0.06147368421052631, ""E"": 0.03368421052631579, ""F"": 0.32294736842105265, ""G"": 0.1616842105263158, ""H"": 0.11452631578947368, ""I"": 0.07452631578947369, ""J"": 0.07115789473684211}",F,F,1,1.6862245252870465,2.0397773046073135,0.2991578947368421,0.32045584268113875,0.28526016746411487,0.09533286506995586,0.10983003125346169,10.983003125346169
simbenchpop_000134,SimBenchPop,Jester,262,10,64,64,0,39,25,64,0,1.0,0.609375,0.609375,1.0,True,"{""A"": 0.0007648220179160774, ""B"": 0.0016948815417256009, ""C"": 0.015891310113154176, ""D"": 0.05271857319660537, ""E"": 0.16652500294672318, ""F"": 0.293302392739274, ""G"": 0.302959246817539, ""H"": 0.14336162187647333, ""I"": 0.01904423031588873, ""J"": 0.003737918434700613}","{""A"": 0.09541984732824427, ""B"": 0.049618320610687015, ""C"": 0.09160305343511449, ""D"": 0.08396946564885495, ""E"": 0.049618320610687015, ""F"": 0.40839694656488545, ""G"": 0.1030534351145038, ""H"": 0.057251908396946556, ""I"": 0.022900763358778622, ""J"": 0.038167938931297704}",G,F,0,1.6320981418069407,1.9240153196033813,0.3114503816793894,0.32045584268113875,0.40292220751859803,0.1267048379960507,-0.25734080598279285,-25.734080598279284
simbenchpop_000135,SimBenchPop,Jester,518,10,64,64,0,39,25,64,0,1.0,0.609375,0.609375,1.0,True,"{""A"": 0.008437500000000002, ""B"": 0.008281250000000004, ""C"": 0.037031250000000016, ""D"": 0.12687500000000002, ""E"": 0.23953125000000006, ""F"": 0.25734375000000004, ""G"": 0.20671875, ""H"": 0.10062500000000002, ""I"": 0.0140625, ""J"": 0.0010937500000000003}","{""A"": 0.11003861003861003, ""B"": 0.03861003861003861, ""C"": 0.05019305019305018, ""D"": 0.07915057915057915, ""E"": 0.03861003861003861, ""F"": 0.34942084942084944, ""G"": 0.14478764478764478, ""H"": 0.08301158301158301, ""I"": 0.05405405405405404, ""J"": 0.05212355212355212}",F,F,1,1.7799583347204966,2.010572393324449,0.3042471042471042,0.32045584268113875,0.3281901544401545,0.10355044055760626,-0.02413534324824762,-2.413534324824762
simbenchpop_000136,SimBenchPop,Jester,590,10,64,64,0,39,25,64,0,1.0,0.609375,0.609375,1.0,True,"{""A"": 0.0004672029702970297, ""B"": 0.0006234529702970297, ""C"": 0.004075157515751575, ""D"": 0.020151608910891093, ""E"": 0.08526688606360636, ""F"": 0.2662522033453345, ""G"": 0.39165513426342646, ""H"": 0.20449257425742576, ""I"": 0.023426670792079208, ""J"": 0.003589108910891089}","{""A"": 0.07966101694915254, ""B"": 0.04576271186440678, ""C"": 0.08305084745762711, ""D"": 0.08305084745762711, ""E"": 0.047457627118644076, ""F"": 0.3576271186440678, ""G"": 0.12033898305084746, ""H"": 0.09830508474576273, ""I"": 0.047457627118644076, ""J"": 0.03728813559322034}",G,F,0,1.4713991006288376,2.0185168750928137,0.2779661016949153,0.32045584268113875,0.4153128996692043,0.1366278653032112,-0.2960066391501266,-29.60066391501266
simbenchpop_000137,SimBenchPop,Jester,1879,10,64,64,0,39,25,64,0,1.0,0.609375,0.609375,1.0,True,"{""A"": 0.012029702970297028, ""B"": 0.01890470297029703, ""C"": 0.05906095297029702, ""D"": 0.16765160891089106, ""E"": 0.30327351485148524, ""F"": 0.2723128094059405, ""G"": 0.11775835396039601, ""H"": 0.03824257425742574, ""I"": 0.007332920792079206, ""J"": 0.0034328589108910883}","{""A"": 0.07078233102714211, ""B"": 0.03991484832357638, ""C"": 0.061202767429483766, ""D"": 0.08674827035657266, ""E"": 0.05534858967535924, ""F"": 0.3235763704097925, ""G"": 0.1463544438531134, ""H"": 0.11016498137307079, ""I"": 0.0532197977647685, ""J"": 0.052687599787120815}",E,F,0,1.743000427017643,2.059783861768709,0.2800957956359766,0.32045584268113875,0.32882826373044455,0.10094432809631412,-0.026126598221011488,-2.6126598221011488
simbenchpop_000138,SimBenchPop,Jester,173,10,64,64,0,39,25,64,0,1.0,0.609375,0.609375,1.0,True,"{""A"": 0.0004672029702970296, ""B"": 0.0004672029702970296, ""C"": 0.0006234529702970296, ""D"": 0.0034328589108910883, ""E"": 0.02271948554745585, ""F"": 0.153031673874805, ""G"": 0.40332840890545096, ""H"": 0.35750768414753575, ""I"": 0.04873917079207919, ""J"": 0.009682858910891087}","{""A"": 0.17341040462427745, ""B"": 0.07514450867052024, ""C"": 0.07514450867052024, ""D"": 0.07514450867052024, ""E"": 0.07514450867052024, ""F"": 0.3583815028901734, ""G"": 0.057803468208092484, ""H"": 0.023121387283236993, ""I"": 0.023121387283236993, ""J"": 0.06358381502890173}",G,F,0,1.3305994848281666,1.9637616885420452,0.33179190751445087,0.32045584268113875,0.7055290210704994,0.33121377827967535,-1.2016419334645048,-120.16419334645047
simbenchpop_000139,SimBenchPop,Jester,242,10,64,64,0,39,25,64,0,1.0,0.609375,0.609375,1.0,True,"{""A"": 0.0009375000000000001, ""B"": 0.00296875, ""C"": 0.0059517045454545465, ""D"": 0.017500000000000005, ""E"": 0.08407670454545454, ""F"": 0.2382102272727272, ""G"": 0.38910511363636374, ""H"": 0.22812500000000008, ""I"": 0.030937500000000003, ""J"": 0.0021874999999999998}","{""A"": 0.07024793388429752, ""B"": 0.05785123966942149, ""C"": 0.05371900826446281, ""D"": 0.06611570247933884, ""E"": 0.0743801652892562, ""F"": 0.43388429752066116, ""G"": 0.07851239669421488, ""H"": 0.06198347107438017, ""I"": 0.0371900826446281, ""J"": 0.06611570247933884}",G,F,0,1.500366871918819,1.917816844141667,0.3338842975206612,0.32045584268113875,0.48643078512396704,0.17098015603717048,-0.5179338939623495,-51.79338939623494
simbenchpop_000140,SimBenchPop,Jester,1065,10,64,64,0,39,25,64,0,1.0,0.609375,0.609375,1.0,True,"{""A"": 0.0010922029702970298, ""B"": 0.0014047029702970299, ""C"": 0.005481407515751576, ""D"": 0.03218285891089109, ""E"": 0.10908385034932065, ""F"": 0.24957065572628684, ""G"": 0.36530840807295023, ""H"": 0.19714138378123527, ""I"": 0.03202042079207921, ""J"": 0.006714108910891089}","{""A"": 0.06760563380281691, ""B"": 0.0563380281690141, ""C"": 0.054460093896713614, ""D"": 0.08356807511737091, ""E"": 0.06478873239436621, ""F"": 0.30234741784037567, ""G"": 0.1427230046948357, ""H"": 0.10704225352112677, ""I"": 0.058215962441314564, ""J"": 0.06291079812206574}",G,F,0,1.5756852416713474,2.105671757053909,0.2521126760563381,0.32045584268113875,0.3569796515931775,0.10636125958729824,-0.11397454515560468,-11.397454515560469
simbenchpop_000141,SimBenchPop,Jester,2993,10,64,64,0,39,25,64,0,1.0,0.609375,0.609375,1.0,True,"{""A"": 0.0007797029702970295, ""B"": 0.0009359529702970296, ""C"": 0.0028251575157515747, ""D"": 0.009682858910891087, ""E"": 0.05167313606360635, ""F"": 0.18062720334533452, ""G"": 0.3419676342634263, ""H"": 0.3158988242574258, ""I"": 0.08842667079207918, ""J"": 0.0071828589108910885}","{""A"": 0.0851987971934514, ""B"": 0.046441697293685275, ""C"": 0.060808553291012354, ""D"": 0.06247911794186435, ""E"": 0.03441363180755095, ""F"": 0.3374540594721015, ""G"": 0.12395589709321751, ""H"": 0.10390912128299364, ""I"": 0.06247911794186435, ""J"": 0.0828600066822586}",G,F,0,1.5167074942049543,2.0521255398749227,0.2653190778483127,0.32045584268113875,0.47320849725091124,0.15604338036380105,-0.4766730208185501,-47.66730208185501
simbenchpop_000142,SimBenchPop,Jester,655,10,64,64,0,39,25,64,0,1.0,0.609375,0.609375,1.0,True,"{""A"": 0.0006234529702970297, ""B"": 0.0007797029702970297, ""C"": 0.002668907515751575, ""D"": 0.007495358910891089, ""E"": 0.044798136063606366, ""F"": 0.17859595334533454, ""G"": 0.3479572175967596, ""H"": 0.3286592409240925, ""I"": 0.08217667079207919, ""J"": 0.0062453589108910895}","{""A"": 0.06106870229007634, ""B"": 0.03664122137404581, ""C"": 0.04732824427480917, ""D"": 0.06106870229007634, ""E"": 0.05648854961832062, ""F"": 0.3694656488549619, ""G"": 0.13893129770992368, ""H"": 0.09007633587786261, ""I"": 0.048854961832061075, ""J"": 0.09007633587786261}",G,F,0,1.4795460720163711,1.9925660349363834,0.30839694656488553,0.32045584268113875,0.48093053389308393,0.1553297378151901,-0.5007700588927049,-50.07700588927049
simbenchpop_000143,SimBenchPop,Jester,892,10,64,64,0,39,25,64,0,1.0,0.609375,0.609375,1.0,True,"{""A"": 0.0010922029702970296, ""B"": 0.010779702970297027, ""C"": 0.005325157515751575, ""D"": 0.012964108910891087, ""E"": 0.07214188606360634, ""F"": 0.23593970334533446, ""G"": 0.4147801342634264, ""H"": 0.21933632425742566, ""I"": 0.0237391707920792, ""J"": 0.003901608910891088}","{""A"": 0.054932735426008954, ""B"": 0.040358744394618826, ""C"": 0.08183856502242151, ""D"": 0.08183856502242151, ""E"": 0.049327354260089676, ""F"": 0.4047085201793721, ""G"": 0.1255605381165919, ""H"": 0.06502242152466366, ""I"": 0.03923766816143497, ""J"": 0.05717488789237667}",G,F,0,1.479119919075844,1.9420758867639862,0.33026905829596415,0.32045584268113875,0.4663480306831132,0.1455200714064036,-0.4552645593269482,-45.52645593269482
simbenchpop_000144,SimBenchPop,Jester,684,10,64,64,0,39,25,64,0,1.0,0.609375,0.609375,1.0,True,"{""A"": 0.0007797029702970295, ""B"": 0.0009359529702970296, ""C"": 0.003137657515751574, ""D"": 0.008901608910891087, ""E"": 0.05182938606360634, ""F"": 0.22922095334533446, ""G"": 0.4482176342634265, ""H"": 0.23355507425742575, ""I"": 0.021864170792079207, ""J"": 0.0015578589108910888}","{""A"": 0.02046783625730994, ""B"": 0.02923976608187134, ""C"": 0.02631578947368421, ""D"": 0.04678362573099415, ""E"": 0.02046783625730994, ""F"": 0.27923976608187134, ""G"": 0.1608187134502924, ""H"": 0.14473684210526316, ""I"": 0.1111111111111111, ""J"": 0.1608187134502924}",G,F,0,1.3562928500182565,1.9693599710021519,0.35672514619883045,0.32045584268113875,0.407578702771593,0.1398949933142847,-0.2718716543331794,-27.18716543331794
simbenchpop_000145,SimBenchPop,Jester,1534,10,64,64,0,39,25,64,0,1.0,0.609375,0.609375,1.0,True,"{""A"": 0.0021726190476190474, ""B"": 0.004977678571428572, ""C"": 0.013087797619047622, ""D"": 0.06742559523809523, ""E"": 0.19637648809523808, ""F"": 0.30411458333333335, ""G"": 0.24814732142857143, ""H"": 0.13542410714285713, ""I"": 0.024523809523809528, ""J"": 0.0037499999999999994}","{""A"": 0.026075619295958283, ""B"": 0.024771838331160367, ""C"": 0.03911342894393743, ""D"": 0.05410691003911344, ""E"": 0.03324641460234681, ""F"": 0.3226857887874838, ""G"": 0.15449804432855282, ""H"": 0.14602346805736638, ""I"": 0.0899608865710561, ""J"": 0.10951760104302477}",F,F,1,1.6884402017830753,1.9778028070177864,0.33272490221642764,0.32045584268113875,0.27009803579189173,0.09210814711222587,0.15714429316663836,15.714429316663836
simbenchpop_000146,SimBenchPop,Jester,360,10,64,64,0,39,25,64,0,1.0,0.609375,0.609375,1.0,True,"{""A"": 0.0004672029702970297, ""B"": 0.0006234529702970297, ""C"": 0.0012484529702970297, ""D"": 0.0051516089108910885, ""E"": 0.03198964247386278, ""F"": 0.17499528318216437, ""G"": 0.35703173682752887, ""H"": 0.35100808999169153, ""I"": 0.06748917079207921, ""J"": 0.009995358910891091}","{""A"": 0.08611111111111112, ""B"": 0.036111111111111115, ""C"": 0.06666666666666668, ""D"": 0.0638888888888889, ""E"": 0.04722222222222223, ""F"": 0.41111111111111115, ""G"": 0.1138888888888889, ""H"": 0.07500000000000001, ""I"": 0.04444444444444445, ""J"": 0.05555555555555556}",G,F,0,1.4219833892404476,1.9376046914759466,0.32499999999999996,0.32045584268113875,0.5421956642779663,0.19149188222382013,-0.6919512521338673,-69.19512521338673
simbenchpop_000147,SimBenchPop,Jester,455,10,64,64,0,39,25,64,0,1.0,0.609375,0.609375,1.0,True,"{""A"": 0.0007797029702970297, ""B"": 0.01046720297029703, ""C"": 0.004231407515751575, ""D"": 0.022495358910891092, ""E"": 0.0806314693969397, ""F"": 0.2598980366786679, ""G"": 0.39233221759675974, ""H"": 0.20496132425742578, ""I"": 0.021707920792079206, ""J"": 0.002495358910891089}","{""A"": 0.054945054945054944, ""B"": 0.04395604395604396, ""C"": 0.04175824175824175, ""D"": 0.07252747252747253, ""E"": 0.05714285714285714, ""F"": 0.37362637362637363, ""G"": 0.13626373626373625, ""H"": 0.0835164835164835, ""I"": 0.05714285714285714, ""J"": 0.07912087912087912}",G,F,0,1.5050442025494883,1.9942761591095857,0.3098901098901099,0.32045584268113875,0.40100193432804826,0.11712179545819193,-0.2513484883689725,-25.13484883689725
simbenchpop_000148,SimBenchPop,Jester,401,10,64,64,0,39,25,64,0,1.0,0.609375,0.609375,1.0,True,"{""A"": 0.0009359529702970298, ""B"": 0.0010922029702970298, ""C"": 0.0034501575157515753, ""D"": 0.008120358910891091, ""E"": 0.06151688606360636, ""F"": 0.2264084533453345, ""G"": 0.4104051342634264, ""H"": 0.2580863242574258, ""I"": 0.028426670792079212, ""J"": 0.0015578589108910892}","{""A"": 0.10224438902743142, ""B"": 0.04488778054862843, ""C"": 0.08229426433915212, ""D"": 0.10224438902743142, ""E"": 0.05486284289276808, ""F"": 0.3167082294264339, ""G"": 0.1371571072319202, ""H"": 0.08478802992518704, ""I"": 0.034912718204488775, ""J"": 0.0399002493765586}",G,F,0,1.4068296972349679,2.061924395412336,0.25835411471321695,0.32045584268113875,0.4532003645345832,0.16636729259008376,-0.41423654735959503,-41.4236547359595
simbenchpop_000149,SimBenchPop,Jester,703,10,64,64,0,39,25,64,0,1.0,0.609375,0.609375,1.0,True,"{""A"": 0.0004672029702970296, ""B"": 0.0004672029702970296, ""C"": 0.0010922029702970294, ""D"": 0.004370358910891089, ""E"": 0.030617264851485155, ""F"": 0.15387530940594055, ""G"": 0.3749458539603961, ""H"": 0.36402382425742585, ""I"": 0.06436417079207919, ""J"": 0.005776608910891088}","{""A"": 0.025604551920341393, ""B"": 0.012802275960170697, ""C"": 0.027027027027027025, ""D"": 0.04267425320056899, ""E"": 0.034139402560455195, ""F"": 0.3200568990042674, ""G"": 0.155049786628734, ""H"": 0.15362731152204837, ""I"": 0.10668563300142248, ""J"": 0.12233285917496443}",G,F,0,1.375097583456102,1.9343178804280952,0.35775248933143666,0.32045584268113875,0.4302925800670396,0.12364415222502557,-0.34275155187353223,-34.27515518735322
simbenchpop_000150,SimBenchPop,Jester,1353,10,64,64,0,39,25,64,0,1.0,0.609375,0.609375,1.0,True,"{""A"": 0.0004672029702970296, ""B"": 0.0006234529702970296, ""C"": 0.0010922029702970294, ""D"": 0.007182858910891087, ""E"": 0.03217976485148515, ""F"": 0.14731280940594055, ""G"": 0.35197710396039605, ""H"": 0.3713675742574259, ""I"": 0.08123917079207918, ""J"": 0.006557858910891088}","{""A"": 0.025868440502586847, ""B"": 0.02439024390243903, ""C"": 0.03473762010347377, ""D"": 0.05838876570583888, ""E"": 0.03399852180339985, ""F"": 0.29933481152993346, ""G"": 0.16703621581670364, ""H"": 0.1470805617147081, ""I"": 0.09756097560975611, ""J"": 0.1116038433111604}",H,F,0,1.4161035625730678,1.9963289298569649,0.32505543237250556,0.32045584268113875,0.40922790068641024,0.12032194588335272,-0.27701806670943374,-27.701806670943373
simbenchpop_000151,SimBenchPop,Jester,215,10,64,64,0,39,25,64,0,1.0,0.609375,0.609375,1.0,True,"{""A"": 0.0006234529702970294, ""B"": 0.0007797029702970294, ""C"": 0.001248452970297029, ""D"": 0.006089108910891087, ""E"": 0.03666293792840822, ""F"": 0.1951373286367097, ""G"": 0.4129266231911652, ""H"": 0.3056103627189643, ""I"": 0.034676670792079194, ""J"": 0.006245358910891087}","{""A"": 0.09302325581395349, ""B"": 0.027906976744186046, ""C"": 0.06511627906976744, ""D"": 0.06976744186046512, ""E"": 0.07906976744186046, ""F"": 0.4558139534883721, ""G"": 0.08837209302325581, ""H"": 0.05581395348837209, ""I"": 0.023255813953488372, ""J"": 0.041860465116279076}",G,F,0,1.3654467593411659,1.8389653358668185,0.35581395348837214,0.32045584268113875,0.5857717962370924,0.217604170682775,-0.8279329574276149,-82.79329574276149
simbenchpop_000152,SimBenchPop,Jester,628,10,64,64,0,39,25,64,0,1.0,0.609375,0.609375,1.0,True,"{""A"": 0.0010937499999999999, ""B"": 0.01046875, ""C"": 0.006093750000000001, ""D"": 0.037187500000000005, ""E"": 0.09437500000000001, ""F"": 0.24625000000000002, ""G"": 0.36953125, ""H"": 0.19875, ""I"": 0.033593750000000006, ""J"": 0.00265625}","{""A"": 0.057324840764331204, ""B"": 0.025477707006369425, ""C"": 0.0429936305732484, ""D"": 0.07484076433121017, ""E"": 0.057324840764331204, ""F"": 0.47611464968152856, ""G"": 0.0971337579617834, ""H"": 0.07802547770700635, ""I"": 0.03980891719745222, ""J"": 0.05095541401273885}",G,F,0,1.5952983148737123,1.8094352475760485,0.3761146496815287,0.32045584268113875,0.4301721735668789,0.1205018140200872,-0.3423758167982931,-34.23758167982931
simbenchpop_000153,SimBenchPop,Jester,560,10,64,64,0,39,25,64,0,1.0,0.609375,0.609375,1.0,True,"{""A"": 0.0004672029702970296, ""B"": 0.0006234529702970296, ""C"": 0.0009359529702970296, ""D"": 0.007026608910891087, ""E"": 0.031242264851485152, ""F"": 0.13981280940594054, ""G"": 0.34494585396039606, ""H"": 0.3782425742574258, ""I"": 0.09014542079207918, ""J"": 0.006557858910891088}","{""A"": 0.055357142857142855, ""B"": 0.041071428571428564, ""C"": 0.04285714285714286, ""D"": 0.06785714285714285, ""E"": 0.0375, ""F"": 0.4375, ""G"": 0.125, ""H"": 0.07678571428571429, ""I"": 0.05178571428571429, ""J"": 0.06428571428571428}",H,F,0,1.4176804443782531,1.8804380304232673,0.3625000000000001,0.32045584268113875,0.5597624204384726,0.19592157543764877,-0.7467692764005855,-74.67692764005855
simbenchpop_000154,SimBenchPop,Jester,417,10,64,64,0,39,25,64,0,1.0,0.609375,0.609375,1.0,True,"{""A"": 0.0004672029702970296, ""B"": 0.0004672029702970296, ""C"": 0.0006234529702970296, ""D"": 0.0031203589108910884, ""E"": 0.021086014851485157, ""F"": 0.1112190594059405, ""G"": 0.30228960396039606, ""H"": 0.40621132425742573, ""I"": 0.1424891707920792, ""J"": 0.012026608910891084}","{""A"": 0.1223021582733813, ""B"": 0.045563549160671464, ""C"": 0.08633093525179855, ""D"": 0.0671462829736211, ""E"": 0.05755395683453238, ""F"": 0.33093525179856115, ""G"": 0.1223021582733813, ""H"": 0.05275779376498801, ""I"": 0.04796163069544365, ""J"": 0.0671462829736211}",H,F,0,1.4138124334544282,2.0600584773832553,0.2755395683453238,0.32045584268113875,0.627968516276088,0.2545918654731741,-0.9596101323105901,-95.96101323105901
simbenchpop_000155,SimBenchPop,Jester,416,10,64,64,0,39,25,64,0,1.0,0.609375,0.609375,1.0,True,"{""A"": 0.0009359529702970296, ""B"": 0.010467202970297029, ""C"": 0.0034501575157515744, ""D"": 0.007807858910891087, ""E"": 0.054485636063606346, ""F"": 0.2112522033453344, ""G"": 0.4269415925967598, ""H"": 0.2495186159240924, ""I"": 0.0320204207920792, ""J"": 0.0031203589108910884}","{""A"": 0.024038461538461543, ""B"": 0.014423076923076922, ""C"": 0.019230769230769232, ""D"": 0.024038461538461543, ""E"": 0.04567307692307691, ""F"": 0.4326923076923077, ""G"": 0.15384615384615385, ""H"": 0.1201923076923077, ""I"": 0.0625, ""J"": 0.10336538461538462}",G,F,0,1.4366378850430355,1.7702858676100706,0.4100961538461539,0.32045584268113875,0.4112343061229201,0.10895677320385182,-0.28327916471196346,-28.327916471196346
simbenchpop_000156,SimBenchPop,Jester,367,10,64,64,0,39,25,64,0,1.0,0.609375,0.609375,1.0,True,"{""A"": 0.0006234529702970297, ""B"": 0.0007797029702970297, ""C"": 0.00843595297029703, ""D"": 0.020464108910891093, ""E"": 0.048429764851485146, ""F"": 0.17278155940594056, ""G"": 0.38463335396039605, ""H"": 0.3168363242574258, ""I"": 0.04467667079207921, ""J"": 0.002339108910891089}","{""A"": 0.04087193460490464, ""B"": 0.03814713896457766, ""C"": 0.02452316076294278, ""D"": 0.0653950953678474, ""E"": 0.04904632152588556, ""F"": 0.36239782016348776, ""G"": 0.1307901907356948, ""H"": 0.10626702997275204, ""I"": 0.0681198910081744, ""J"": 0.11444141689373297}",G,F,0,1.4647415806142334,1.9756355080998316,0.31389645776566755,0.32045584268113875,0.464412457509375,0.14577323204259612,-0.44922449727801195,-44.922449727801194
simbenchpop_000157,SimBenchPop,Jester,1651,10,64,64,0,39,25,64,0,1.0,0.609375,0.609375,1.0,True,"{""A"": 0.00046720297029702947, ""B"": 0.00046720297029702947, ""C"": 0.002512657515751574, ""D"": 0.004526608910891086, ""E"": 0.035233690092910386, ""F"": 0.1578416035284846, ""G"": 0.3394722130180051, ""H"": 0.38648089843324995, ""I"": 0.06769006364922203, ""J"": 0.005307858910891086}","{""A"": 0.03755299818291945, ""B"": 0.026044821320411873, ""C"": 0.04421562689279225, ""D"": 0.06965475469412478, ""E"": 0.026044821320411873, ""F"": 0.23864324651726226, ""G"": 0.19139915202907332, ""H"": 0.16596002422774075, ""I"": 0.09267110841913993, ""J"": 0.10781344639612359}",H,F,0,1.400178380786835,2.0537611267667284,0.30381586917019987,0.32045584268113875,0.37778280396693964,0.11547692671233123,-0.17889192097783835,-17.889192097783834
simbenchpop_000158,SimBenchPop,Jester,621,10,64,64,0,39,25,64,0,1.0,0.609375,0.609375,1.0,True,"{""A"": 0.00046720297029702947, ""B"": 0.00046720297029702947, ""C"": 0.0009359529702970292, ""D"": 0.0040578589108910875, ""E"": 0.03391587596259626, ""F"": 0.16855123533186644, ""G"": 0.396965529886322, ""H"": 0.3488733612944628, ""I"": 0.04264542079207919, ""J"": 0.0031203589108910875}","{""A"": 0.0322061191626409, ""B"": 0.01932367149758454, ""C"": 0.033816425120772944, ""D"": 0.05797101449275362, ""E"": 0.040257648953301126, ""F"": 0.35909822866344604, ""G"": 0.15458937198067632, ""H"": 0.13848631239935588, ""I"": 0.08051529790660225, ""J"": 0.08373590982286634}",G,F,0,1.3375968300440932,1.9365428429659834,0.3521739130434783,0.32045584268113875,0.4527632068007526,0.13484794049060242,-0.4128723727195789,-41.28723727195789
