control_efficiency,treatment_efficiency,CONFIG_configId,n_players,n_rounds,n_rounds_shown,mpcr,all_or_nothing,chat,contrib_default,punishment_exists,punishment_cost,punishment_magnitude,reward_exists,reward_cost,reward_magnitude,peer_info_shown,punish_reward_id_known,prediction,stageID,playerID,source,index,squared_error,n_predictions_made
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.823,01JD0XSAAH7P9Y67YVPTA0C65H,01JD0X4ZEZ7PYTG49KJA3N507Z,prolific,2,0.0016,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.84,01JD0YRB9DS65VDV024C0K7HM3,01JD0YCWPMG5VR05PY26TYEPXT,prolific,10,0.000144,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.85,01JD13TM3MPVSMEHQGYZ5K5VMR,01JD11RSMM3KAARZF6DJ25X7Y7,prolific,5,0.004489,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.43,01JD1053WST234N33MGKRRG9H6,01JD0ZRW21GBGWNEZBHHDK3H72,prolific,4,0.182329,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.57,01JD0WET0AF7Y2E56JV84C26HX,01JD0W08ZNZK3WQZRE98Y52P7B,prolific,12,0.044521,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.85,01JD0YXTJ5A6ERTSWA4T8ERXWJ,01JD0XJ4CRP1YEYJ10N2323CV0,prolific,12,0.022801,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.59,01JD0V03SJF48817960R3Z8WDT,01JD0TE8AE5TPZ6J2T7C9YQRRT,prolific,9,0.071289,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.94,01JD10KQYA9W8NX53BCFA27SJ3,01JD107QP1NJ1HK928G28RMBVK,prolific,5,0.009025,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.15,01JD0ZXN5FSVBACKTTCRMSAJ76,01JD0ZPRSD4M49MYT78XPQJRJ0,prolific,0,0.357604,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.8,01JD0ZXNEWS7DK8JWRJGBBGECA,01JD0ZPRSD4M49MYT78XPQJRJ0,prolific,17,0.003249,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.8,01JD0XHJGV0T2JHFT1ZTGVX5E7,01JD0X4DWEAXYCRH7FJT6D0EVW,prolific,19,0.000361,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.85,01JD0V2ZBPQMGZ1AR42CQ7KH35,01JD0TX23M7NH1WW0QJ4T9QX1Q,prolific,1,0.004489,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.86,01JD0VJNTH0BNXBVS2SPJNPH8K,01JD0TT6SNFRVVQCY2ANKT7ZJS,prolific,12,0.006241,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.7,01JD0WVHQ0P3QRJM90Q56259M0,01JD0W0D20B7PDK3SSR1Y9H9H5,prolific,14,0.006561,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.82,01JD0WA912YQM3W7YZRT0S60W3,01JD0W0WX27MHQ79CTK7CVRRCG,prolific,6,0.001369,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.64,01JD0VN8T9G30TP9HHNQAX4E6P,01JD0THQDNT8Z57HD9NK7RHY4Z,prolific,19,0.047089,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.8,01JD13TM9GNFXM5GB4KCTWB72D,01JD11RSMM3KAARZF6DJ25X7Y7,prolific,18,0.000121,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.822,01JD0XSADDBR5F9HXEQSJ2HE4Y,01JD0X4ZEZ7PYTG49KJA3N507Z,prolific,7,0.0025,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.68,01JD0WG8C36BWTGXXHK20ZAM2Z,01JD0W230F356RD3QJ9ZV1B8H1,prolific,19,1.6e-05,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.85,01JD0ZM71Z3WWZXSNF74K40GBY,01JD0Z52X42ZMMZZ4B83PWFWFA,prolific,10,0.001521,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.815,01JD0YZ8XZ3G4TK0SVKSRN3A9G,01JD0YWRAFQNM8B7EBFA2ZD401,prolific,15,0.001024,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.856,01JD0TE07YKCVJ7YGY4WWFN00P,01JD0T3FD1K72T6J2QZNGXFGFG,prolific,5,0.000256,11
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.84,01JD0Y4KH3A55TMDWC1Q8VDZNM,01JD0X9FYG1DN6R8H0W0M4DBWK,prolific,2,0.000289,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.859,01JD0TGA8XTQPZHFR6TZFZJ0VY,01JD0T3FGE74JK1H8GW05012FG,prolific,4,0.005776,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.88,01JD0Y4KQ1KYB8PSQK7CAJJNFA,01JD0X9FYG1DN6R8H0W0M4DBWK,prolific,12,0.009801,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,-0.04,01JD0XZR2Z2DZM0F50VFJBWRFT,01JD0XF0NQ9NZ2FP2EKNV925N4,prolific,0,0.724201,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.893,01JD0Y582XSPTSSQ7FBBVKW0JJ,01JD0XF5TJNRY3F6VYRPM2F823,prolific,16,0.001681,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.932,01JD10H3VDC1GQNAQJR11S9MD8,01JD0ZY1BX7XKKCQD7VF7VX1JD,prolific,0,0.001849,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.933,01JD0V6XHGAS7E1EE0WADZ6KRZ,01JD0TRQ05ZG8CT7RR1GWKYY2Y,prolific,16,0.001936,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.97,01JD0TJMN02XW3EW8X0Q15DA6G,01JD0T3FETPJDB9JT7GZFPQ809,prolific,9,0.015625,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.83,01JD0TGB492BX0V3WBRGCKQTG6,01JD0T3FGE74JK1H8GW05012FG,prolific,19,0.001764,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.96,01JD0WA97K8N7BBDFV4E9PZBBA,01JD0W0WX27MHQ79CTK7CVRRCG,prolific,17,0.068121,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.55,01JD0WNXF5EKR9N8Q2SYA3PNNS,01JD0W5MWZ8RYPTVBPR9W0N32R,prolific,8,0.114921,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.64,01JD0V56D0706WA7CYZ5XJP478,01JD0T4MQYZ50MBSNAMSCVHBHS,prolific,5,0.042025,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.85,01JD0RYB04GXKRSCZQXSD6F1KP,01JD0Q46AQJDCEJESJTQXT0JZZ,prolific,11,0.004489,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.876,01JD0VCBA4YQK0FSSZ8FRXNDEW,01JD0TM0J3HR1HKGF2NMR2CYHW,prolific,14,0.009025,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.58,01JD0WNXJ9JP2BE6NQFEADQYR0,01JD0W5MWZ8RYPTVBPR9W0N32R,prolific,13,0.053361,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.94,01JD13TM69GFXDPM2TPMNGXBTB,01JD11RSMM3KAARZF6DJ25X7Y7,prolific,11,0.002601,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.8,01JD0YXTCR1XR6X9PY3NNFVDE7,01JD0XJ4CRP1YEYJ10N2323CV0,prolific,1,0.002704,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.668,01JD10E36F7GMSG3BC4ZHWZ8ZC,01JD100ZRX3YM01DTHNYNAP0FG,prolific,11,0.000256,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.46,01JD0T50PTBZWEPFEQBNCJBK3Y,01JD0RAAKXZTBZAP2Z8VGBVDC4,prolific,17,0.0625,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.89,01JD0XGDKEK3MSA79P7V1G6SCN,01JD0WYMBMSFRPBA5SNNJHQ7HE,prolific,6,0.011881,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.73,01JD0Y4KGF6Q184TVVYNPK02B4,01JD0X9FYG1DN6R8H0W0M4DBWK,prolific,1,0.002116,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.962,01JD0WNA1D4JBZTBZYEZ0H2M6W,01JD0W0ATHFNEPK18VT57A5YCB,prolific,17,0.013689,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.87,01JD0WA95SMJ83BMS0VCNRMK86,01JD0W0WX27MHQ79CTK7CVRRCG,prolific,14,0.003481,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.92,01JD105HR4NFM24GCFKS8X8P78,01JD0ZPP41WQRD45GGKCD0HP7C,prolific,4,0.019321,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.99,01JD0XESCF4F6K18Y7K050MA4A,01JD0W9B5SGWGA5PKJTSZRDTQB,prolific,2,0.021025,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.598,01JD0ZM7676ZS0DJV6XT8HYBH4,01JD0Z52X42ZMMZZ4B83PWFWFA,prolific,18,0.012544,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.15,01JD0VCQ0SEXFC1V47XEMZ9JXS,01JD0T3H9QSZ1WCBY1SHV7WMR6,prolific,6,0.436921,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.87,01JD0W62EB401XBAMPMS3Q9B6Y,01JD0V3WRT8TRATB8KW3KHQHAV,prolific,19,0.000324,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.65,01JD0XY8ADNDY4BEBZ2EAGRCXY,01JD0XE8700WX7N53V54RCWM8X,prolific,11,0.025921,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.22,01JD0V9Q7ETZSGGK2SHS3NQF53,01JD0T8JXAH6GCFDR0ZPYHM2GH,prolific,9,0.425104,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.753,01JD0XSAB48MYCS2R3AST0469K,01JD0X4ZEZ7PYTG49KJA3N507Z,prolific,3,0.010816,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.34,01JD11G10WKEZX8QM31XBGA4DP,01JD100FQCDC5BP5WBP0GW05XD,prolific,7,0.118336,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.02,01JD0YQR11F868H8E28R4M90DG,01JD0YBX2YY6VV1PNKZ92X327B,prolific,15,0.680625,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.82,01JD0Z3A6157ZMD68BZBMFP4V0,01JD0YEFZSVSCPJF531NQKNX5C,prolific,13,0.004761,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.7,01JD0VN81713WCG59TPBJPFHKG,01JD0THQDNT8Z57HD9NK7RHY4Z,prolific,8,0.012321,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.34,01JD0X83X7A22XKNF6KVPPKXQA,01JD0W5QGXRX13T07064AVGJ7C,prolific,18,0.166464,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.79,01JD0ZF0ZT70SSJ9MTH0CCFJ65,01JD0YD7DQY16P32VE9F699A68,prolific,14,0.0064,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.94,01JD10P3BA8M3P9E3KFNCVWRPC,01JD0ZR7549CQX7JGH1RSPQ8H2,prolific,10,0.002601,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.75,01JD0RYB1E8BP5DEPQP7S6C1B4,01JD0Q46AQJDCEJESJTQXT0JZZ,prolific,12,0.004356,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.6,01JD0TV4K0ZH7QJP24M0CBK40R,01JD0T7522YEZWYRAJT74N33JG,prolific,6,0.032761,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.72,01JD0TV59B36SHWK0Y42RPQVDG,01JD0T7522YEZWYRAJT74N33JG,prolific,18,0.023104,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.5,01JD0V55ZJ2ZQESBPZF0V6V7Z2,01JD0T4MQYZ50MBSNAMSCVHBHS,prolific,1,0.033856,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.92,01JD0WX5QWBHNVSSQHFQEN33PB,01JD0WFNPGDXD780GQ6S23D3AX,prolific,5,0.002304,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.926,01JD0TGB0ZEDJ20Y38YH8X163H,01JD0T3FGE74JK1H8GW05012FG,prolific,17,0.021025,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.576,01JD0VMJWE0RCX6TJAHXPJ9SCJ,01JD0V63J5BDX7AAH3D5FWWHBN,prolific,19,0.011664,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.67,01JD0XS6D6MCQZXRE9VSQY6H2D,01JD0X5C7F4HJSVR7RXE3CGF0Z,prolific,0,0.040804,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.89,01JD0XP2X39KBHVM3N6NA0S3Q9,01JD0XEDKSD81WVMV3RGMWP7WC,prolific,15,0.011881,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.55,01JD0XXJ7K6CYCP1C81TFG4P8A,01JD0X55QWYC30DCBG7V703VKC,prolific,9,0.017956,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.86,01JD13TM9Y5776ECTVA7AD7ECH,01JD11RSMM3KAARZF6DJ25X7Y7,prolific,19,0.025921,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.98,01JD0WCHT867654Y9KWRQ23PW5,01JD0W0RDGGM3QCAZVGR83AHXZ,prolific,8,0.018225,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.977,01JD0Y581EBZPKFWGNV2DVRAPV,01JD0XF5TJNRY3F6VYRPM2F823,prolific,13,0.017424,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.72,01JD0Z3A5HAE4HDY561YKA3VJJ,01JD0YEFZSVSCPJF531NQKNX5C,prolific,12,0.023104,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.78,01JD0XSEP5V3VQENQF3S2QZQZ4,01JD0X7D45KGRM8KRY6RK1NKCK,prolific,13,0.005929,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.62,01JD0TV4RNBH4SARR4GV97S4SQ,01JD0T7522YEZWYRAJT74N33JG,prolific,9,0.004096,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.94,01JD0WM2XTET06A3C4B8AKTT4J,01JD0V6J99JFVGJ5TDTFYS11J8,prolific,16,0.002601,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.68,01JD10R6YE73JS5Z5JGQ0GT9KP,01JD10CBB9TP0H9S7Q8RS67RZG,prolific,11,1.6e-05,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.932,01JD10R70Z3F1JZPDNNSXNWT0T,01JD10CBB9TP0H9S7Q8RS67RZG,prolific,15,0.001849,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.748,01JD10WT0WED66ZHQGKSE6B4T6,01JD10DST2HR7WKH67HFK6AXN7,prolific,8,0.011881,11
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.838,01JD0V2ZSTMPPT7SAZ0FRDCES2,01JD0TX23M7NH1WW0QJ4T9QX1Q,prolific,6,0.0081,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.82,01JD11R00MHYZ10JNWKSDVFX6A,01JD11JADW95QAZAQXCSF070KG,prolific,8,0.002704,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.3,01JD0VCQR0Z8FFZBFM48YEENPF,01JD0T3H9QSZ1WCBY1SHV7WMR6,prolific,17,0.310249,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.75,01JD10KQYYFY7CVW8T1Z0W6763,01JD107QP1NJ1HK928G28RMBVK,prolific,6,0.014884,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.782,01JD10E3B5GTBTT78WG18PT2S1,01JD100ZRX3YM01DTHNYNAP0FG,prolific,19,0.005184,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.55,01JD0XMB7SREGVA5MHMNRTFNQB,01JD0W0VXXZ0JNN8BPZ7MFX8GC,prolific,16,0.053361,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.88,01JD0TV53R47378HZ4Z9TP9YQ7,01JD0T7522YEZWYRAJT74N33JG,prolific,15,0.001225,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.6,01JD0V56Y4R163XKVWBXVYDXPS,01JD0T4MQYZ50MBSNAMSCVHBHS,prolific,12,0.073984,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.76,01JD0Z3A0GF782ZHERXQGJ1E3C,01JD0YEFZSVSCPJF531NQKNX5C,prolific,2,0.0025,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.75,01JD13TM91V0PKDFN69MZMJYYH,01JD11RSMM3KAARZF6DJ25X7Y7,prolific,17,0.011449,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.73,01JD0XP2YMW8TTSZKYJVK0GA7W,01JD0XEDKSD81WVMV3RGMWP7WC,prolific,18,0.002116,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.724,01JD0VCB05W6M6RKQQ9GZ9HPK1,01JD0TM0J3HR1HKGF2NMR2CYHW,prolific,9,0.007569,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.85,01JD10H3YCK8DBRGVEA88XEZ32,01JD0ZY1BX7XKKCQD7VF7VX1JD,prolific,5,0.000484,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.875,01JD33MNVVN87YAA5VB3J6KDZP,01JD32XYDQDAN4WBRH7BYB53AY,prolific,8,0.030976,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.65,01JD3FB9C2TJT68DXTVXN6T111,01JD3EX83TE9GGTN1H2D4H33RN,prolific,1,0.017689,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.84,01JD3FPTTA2Y6Q98ZD4WV91C8J,01JD3F0S11XVV5W6YH39TD4KCC,prolific,5,0.003249,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.925,01JD30ZYKY99WES5F5SRRSE6A8,01JD3065KC4M5KYEHN9MP6CJDX,prolific,9,0.001296,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.825,01JD3BSZHK159XWSE5AM8M8TXS,01JD3B62Y7WKADBS7QMC5AZQQ8,prolific,9,0.013225,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.92,01JD35NHYVCB9VEN5BZQS5ZPBZ,01JD3533ZFG1Q7KVQXZ2A0QCQD,prolific,7,0.002304,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.84,01JD3EQQ3V8B6H61AESPJ5NS27,01JD3ECWZ16GAWM9MXZJT71BGC,prolific,14,0.003481,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.87,01JD30X3N33RNWZ7756RRD467T,01JD3080QPGXC9JYGKXJSC736M,prolific,12,0.029241,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.65,01JD30C5CDTY7H8QH4VESFYCC8,01JD305C75H2SNBM248ASMF0KB,prolific,8,0.001156,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.7,01JD30NK348PZKMGV8632N9T35,01JD305K253BFC8XFFP3DEXHCJ,prolific,6,0.0001,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.88,01JD3A9YYXP22SGNZVH6S805FA,01JD39RRNC9SB8ACE4XGQHVJYS,prolific,13,0.032761,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.98,01JD3AE0TMAH4575WJAFNF0W9Y,01JD39SE83FKGG5JSQB39RVZZE,prolific,10,0.018225,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.91,01JD3BYEKGPWVAZR8SSB4HW870,01JD3BAPCAXDWDE45Z3A9G99TS,prolific,10,0.044521,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.72,01JD30S9MGECHES62SDPRN3KD0,01JD3094PNHQB96F50X68F4MVW,prolific,17,0.000441,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.975,01JD30HMWBHG3TZPTT1QZC8PNH,01JD305JHA9M7R9NTZW8YSKV0A,prolific,1,0.0169,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.55,01JD32SA9ZP9JSY2X998C17G76,01JD321V8JC0GS6W1Y6SQ4EQT2,prolific,15,0.053361,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.69,01JD35TQZGYQKG74CYWT7KM9H6,01JD34Y5R9RVVDNKGY3KBYG5RQ,prolific,8,0.033124,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.9,01JD34E7CJJNA5PESCNAAGWPD6,01JD33NXTX354W6PZS66MCB9PP,prolific,3,0.000121,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.8,01JD35A9H3D96V1ZNMR4HRYERQ,01JD34Y80T101P4584TTJCZGK4,prolific,13,0.010201,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.74,01JD3E4B1Q0KAQ6GQ8Y0FMXMYT,01JD3DFSG7Z1ZNZACSD9QGCMBG,prolific,14,0.022201,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.76,01JD30NKENT9T32T6FXA6SEWGY,01JD305K253BFC8XFFP3DEXHCJ,prolific,16,0.000144,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.98,01JD31WR04SA1ZJTCCPNC0CZP0,01JD31EZ8G63RK1T6PSSQ36PTM,prolific,8,0.038809,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.86,01JD3FCRV1WNZ6Q2TQDH8CQMNY,01JD3EXMFG0RJ9XF9P77RVMNG9,prolific,7,9e-06,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.81,01JD3GER10TDB5TC6B6AW9E6YV,01JD3G4DBEXKPBNMJ3B07AK1DR,prolific,16,0.003844,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.91,01JD3GNA9A7R2RXHGZF8N6KGB8,01JD3FMT2RBAS1WD6DHAS68X4N,prolific,1,0.004225,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.99,01JD3EVK64K04NG5AW7CGM56JA,01JD3EEW5RW5TVKYREJ7Z4XHTX,prolific,0,0.010201,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.83,01JD31JGR70P4MR644Z3127S1V,01JD3189YDA87ANSRKX6529ZJH,prolific,6,0.000484,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.75,01JD32QYB1QAPBXN18B0ECPDXF,01JD31WSK281FQ1NRE2EQSBC4H,prolific,9,0.010404,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.75,01JD3CXMY646VWFFGW4XBPCW7A,01JD3BTD0N3QJQ0S4PJWQDNNY1,prolific,2,0.011449,20
