method,run,n_pairs,mse,rmse,r2_custom
random_addition,76,20,0.03302959803748792,0.1817404689041159,-5.495820061774312
random_addition,76,30,0.007032668925193714,0.0838610095645987,-0.38309136672631916
random_addition,76,40,0.006267374659550096,0.07916675223570875,-0.2325835150023463
random_addition,76,50,0.005604209891600773,0.07486127097238447,-0.10216112841992864
random_addition,76,60,0.005661370728581696,0.07524208083633584,-0.11340275816023193
random_addition,76,70,0.004776535304953034,0.06911248298934886,0.06061485142896361
random_addition,76,80,0.0036267141831016806,0.06022220672726698,0.28674630789708877
random_addition,76,90,0.0033452847361485926,0.05783843649467534,0.34209409158543524
random_addition,76,100,0.003533312162912664,0.059441670256753926,0.30511536936327566
random_addition,77,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,77,20,0.019762822245577148,0.14058030532609164,-2.886687845077492
random_addition,77,30,0.020495331868373785,0.14316190788185865,-3.030748051253923
random_addition,77,40,0.01320685094074151,0.1149210639558367,-1.5973469975735854
random_addition,77,50,0.005841877216362357,0.07643217396072388,-0.14890236258397427
random_addition,77,60,0.003914563825023151,0.06256647524851588,0.23013588603710022
random_addition,77,70,0.0024015660331645353,0.0490057755082453,0.5276920778690646
random_addition,77,80,0.002144657919130463,0.0463104515107601,0.5782173334074772
random_addition,77,90,0.002321218195447801,0.04817902235877977,0.5434938171323815
random_addition,77,100,0.001582316776544588,0.0397783455732461,0.6888110763717267
random_addition,78,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,78,20,0.08602267593447802,0.2932962255714826,-15.917790627317952
random_addition,78,30,0.003724537120903016,0.06102898590754246,0.2675077994190139
random_addition,78,40,0.0038659077546884133,0.06217642442830251,0.23970491189835252
random_addition,78,50,0.002293939930262166,0.04789509296642158,0.5488585418874977
random_addition,78,60,0.0025940402016297465,0.05093172097651665,0.48983882989824135
random_addition,78,70,0.0031827241855921914,0.05641563777528524,0.3740643288362444
random_addition,78,80,0.002328827213886445,0.04825792384558669,0.5419973770434633
random_addition,78,90,0.00302779095100608,0.055025366432274486,0.4045345274840688
random_addition,78,100,0.0032953965084379713,0.05740554423083167,0.35190544169757443
random_addition,79,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,79,20,0.04137509080632437,0.20340867927973078,-7.137100082550589
random_addition,79,30,0.017104857855273905,0.13078554146110305,-2.3639549195838985
random_addition,79,40,0.004949741519643868,0.07035439943346733,0.02655096718381711
random_addition,79,50,0.0030841293664676493,0.05553493825032715,0.3934546406205207
random_addition,79,60,0.0025396284261865526,0.05039472617433845,0.5005398109431666
random_addition,79,70,0.0025675999641076126,0.050671490644223334,0.49503874256867175
random_addition,79,80,0.002194858128160535,0.04684931299560897,0.5683446269775443
random_addition,79,90,0.0021562366126987318,0.04643529490267863,0.5759401906495021
random_addition,79,100,0.0022834544832544402,0.04778550494924628,0.5509206795178785
random_addition,80,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,80,20,0.02150497148114088,0.14664573461625427,-3.229310481360727
random_addition,80,30,0.005299298037568376,0.07279627763538721,-0.04219513863560098
random_addition,80,40,0.008734692342418953,0.09345957598030794,-0.7178225931455144
random_addition,80,50,0.0065886832903778725,0.08117070463152253,-0.29577420378346386
random_addition,80,60,0.0033681022302181696,0.058035353278998565,0.33760665169687387
random_addition,80,70,0.004005473590715426,0.06328881094407941,0.2122569678884495
random_addition,80,80,0.0030474499623887154,0.055203713302537136,0.40066825577258647
random_addition,80,90,0.003586012747679712,0.0598833261240532,0.2947509224387782
random_addition,80,100,0.003833413474629193,0.06191456593265589,0.24609545277208733
random_addition,81,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,81,20,0.012994401837875934,0.1139929903014915,-1.5555653463729304
random_addition,81,30,0.007876263161736051,0.08874831357122259,-0.5489982106276405
random_addition,81,40,0.010714821822157137,0.1035124235160067,-1.107248004402269
random_addition,81,50,0.004766677853352438,0.06904113160538751,0.06255348331278032
random_addition,81,60,0.0031003197154621086,0.055680514683882985,0.3902705390857103
random_addition,81,70,0.003166049788973279,0.056267662018012435,0.3773436263908856
random_addition,81,80,0.0034137216514564415,0.05842706266325941,0.32863483340984034
random_addition,81,90,0.003608051548232101,0.06006705876128863,0.2904166255877185
random_addition,81,100,0.003054785755645114,0.05527011629845838,0.39922554996218396
random_addition,82,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,82,20,0.09661165702934119,0.31082415773125033,-18.000289958726484
random_addition,82,30,0.013407577831549458,0.11579109564879961,-1.636823280717206
random_addition,82,40,0.002993611121888055,0.05471390245529974,0.4112565596275085
random_addition,82,50,0.006521884817563895,0.08075818730979475,-0.28263717258773324
random_addition,82,60,0.0031913570607170023,0.056492097329777044,0.37236653029316524
random_addition,82,70,0.002889925672818893,0.05375802891493412,0.4316480284977353
random_addition,82,80,0.002292084313491617,0.04787571736790601,0.5492234798026191
random_addition,82,90,0.002237888485704665,0.047306326064329544,0.5598819911476068
random_addition,82,100,0.002091573997113161,0.04573372931560645,0.5886571699809131
random_addition,83,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,83,20,0.11798148762576761,0.34348433388695854,-22.203022736383467
random_addition,83,30,0.05261094598143097,0.22937076095577433,-9.346817965729501
random_addition,83,40,0.0188907029304606,0.13744345357440854,-2.715171069821398
random_addition,83,50,0.009574813537331623,0.09785097616953867,-0.8830464056194547
random_addition,83,60,0.008426269740967416,0.09179471521262766,-0.657166156462887
random_addition,83,70,0.007263011173958567,0.08522330182502065,-0.4283920028074095
random_addition,83,80,0.006320086540945224,0.07949897194898324,-0.24295018359673004
random_addition,83,90,0.006350140059333974,0.07968776605812196,-0.24886070807404792
random_addition,83,100,0.006196184592317949,0.0787158471485758,-0.2185828036887909
random_addition,84,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,84,20,0.011841127701808642,0.10881694583937118,-1.3287547972015874
random_addition,84,30,0.004519913679485387,0.06723030328271164,0.11108376422366084
random_addition,84,40,0.005269541591205745,0.07259160826986646,-0.0363430383154546
random_addition,84,50,0.007087994147700001,0.08419022596299407,-0.3939719923358278
random_addition,84,60,0.004749941419143561,0.0689198187689402,0.06584498159178453
random_addition,84,70,0.004060585229143554,0.0637227214511712,0.20141834714191875
random_addition,84,80,0.005485440481317543,0.07406375956780444,-0.07880314758203677
random_addition,84,90,0.004657137763783956,0.06824322503944223,0.08409636465756398
random_addition,84,100,0.004236108143969701,0.06508539117167308,0.16689884526560994
random_addition,85,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,85,20,0.026950792884487422,0.16416696648378268,-4.300321878004078
random_addition,85,30,0.009531994420968611,0.09763193340792044,-0.8746253138828064
random_addition,85,40,0.00788533434305273,0.08879940508276353,-0.5507822093767016
random_addition,85,50,0.0033353578416184604,0.05775255701368088,0.34404638057686543
random_addition,85,60,0.0032046163871338657,0.056609331272625595,0.3697588631200279
random_addition,85,70,0.0031323129324468965,0.055967070072024463,0.38397854060317926
random_addition,85,80,0.0025307064248393444,0.050306127110316734,0.5022944709688985
random_addition,85,90,0.0022331953230107235,0.04725669606532733,0.5608049796849143
random_addition,85,100,0.0018949669119108497,0.0435312176708951,0.62732322479922
random_addition,86,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,86,20,0.15108949648493783,0.3887023237452252,-28.71426359098626
random_addition,86,30,0.019032030029250534,0.13795662372372897,-2.7429653954607858
random_addition,86,40,0.013840529226431544,0.11764577861713332,-1.7219703767689425
random_addition,86,50,0.010357528040826468,0.10177194132385639,-1.0369802369870929
random_addition,86,60,0.007629245254350908,0.08734555085607341,-0.5004180287983384
random_addition,86,70,0.007904635717516172,0.0889080182970927,-0.5545781458369983
random_addition,86,80,0.006009632591234904,0.07752182009753708,-0.18189424847767377
random_addition,86,90,0.003328507400533573,0.057693217976930125,0.34539363380655086
random_addition,86,100,0.003496562778563121,0.059131740872082575,0.3123427473000182
random_addition,87,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,87,20,0.04421467453214268,0.21027285733575476,-7.69555147249252
random_addition,87,30,0.007641286616850563,0.08741445313476807,-0.5027861631004145
random_addition,87,40,0.005955214128246645,0.07717003387485745,-0.1711919522157317
random_addition,87,50,0.0044546397735927895,0.06674308783381834,0.12392096396573038
random_addition,87,60,0.0043710110057232085,0.06611362193771575,0.14036795273780467
random_addition,87,70,0.003612543454588881,0.06010443789429264,0.28953321745799
random_addition,87,80,0.0013251591755363329,0.03640273582488455,0.7393853976750393
random_addition,87,90,0.0014457126989834835,0.03802252883467226,0.7156765412960793
random_addition,87,100,0.002082233060810676,0.04563149198536769,0.5904942205366168
random_addition,88,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,88,20,0.07175729596250625,0.26787552326128317,-13.112266281983977
random_addition,88,30,0.0035171863024385497,0.05930587072489999,0.3082867881574807
random_addition,88,40,0.0028840070335028607,0.05370295181368395,0.4328120274045295
random_addition,88,50,0.003247436377911435,0.056986282366122416,0.36133759941520693
random_addition,88,60,0.003128544725773037,0.05593339544291082,0.38471962114800407
random_addition,88,70,0.0025021499220092185,0.05002149459991393,0.507910582426492
random_addition,88,80,0.002423519397967655,0.04922925347765955,0.5233745833797372
random_addition,88,90,0.0019627137196978088,0.0443025249810641,0.6139996877508966
random_addition,88,100,0.0026950553701555837,0.05191392270052017,0.46997251612993873
random_addition,89,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,89,20,0.03711052044764197,0.19264091062814767,-6.298401359685839
random_addition,89,30,0.01255802273974072,0.11206258403115966,-1.4697441354399836
random_addition,89,40,0.00241910587484692,0.049184406826218004,0.5242425761418118
random_addition,89,50,0.0017694889951169637,0.04206529442565407,0.6520005450710038
random_addition,89,60,0.002583272199097096,0.05082590086852466,0.4919565367742814
random_addition,89,70,0.002083289475716942,0.045643066020119,0.5902864589667095
random_addition,89,80,0.0013700088799783246,0.03701363100235269,0.7305649570039696
random_addition,89,90,0.0012716608626264349,0.03566035421341794,0.7499067311129083
random_addition,89,100,0.0014540471389610505,0.03813197003776556,0.7140374349906229
random_addition,90,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,90,20,0.009201873069856318,0.0959263940209175,-0.8097014570153565
random_addition,90,30,0.006999951111751365,0.08366571048973029,-0.3766568642932291
random_addition,90,40,0.010930368958562166,0.10454840485900378,-1.1496389354492846
random_addition,90,50,0.007395560593338633,0.08599744527216278,-0.45446005173153914
random_addition,90,60,0.005767537567724593,0.07594430569650758,-0.13428223367842818
random_addition,90,70,0.005880134198693475,0.07668203308920203,-0.1564262347500045
random_addition,90,80,0.00588263369445397,0.07669832915034049,-0.15691780218255125
random_addition,90,90,0.004161483616338658,0.06450956220854903,0.18157500036552932
random_addition,90,100,0.0036487351193486457,0.060404760734139536,0.2824155243589501
random_addition,91,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,91,20,0.01806435620521806,0.1344037060695056,-2.552656236013259
random_addition,91,30,0.009187586027822096,0.09585189631834154,-0.8068916724650275
random_addition,91,40,0.008733045586254483,0.09345076557339957,-0.7174987311439884
random_addition,91,50,0.010042986552023639,0.10021470227478421,-0.9751204192894392
random_addition,91,60,0.0058846440896592874,0.07671143389129999,-0.1573131798523606
random_addition,91,70,0.005637935541918278,0.0750861874243078,-0.10879383874477666
random_addition,91,80,0.003883058541484933,0.062314192135379025,0.2363319242882218
random_addition,91,90,0.0039807845408171075,0.06309345877994887,0.21711248037314945
random_addition,91,100,0.003494713289878626,0.05911610009023452,0.31270648002504664
random_addition,92,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,92,20,0.015542075840937133,0.12466786210141383,-2.056607831999391
random_addition,92,30,0.014534518863630674,0.12055919236470802,-1.858454986810671
random_addition,92,40,0.010571762470829235,0.10281907639552709,-1.07911300247686
random_addition,92,50,0.005055624377374083,0.07110291398651734,0.005727341335833969
random_addition,92,60,0.007193008920585678,0.08481160840701983,-0.41462489485432696
random_addition,92,70,0.004680673212495627,0.0684154457158296,0.07946772704197402
random_addition,92,80,0.003408573789838705,0.05838299229945914,0.329647246056636
random_addition,92,90,0.002200651824038865,0.046911105551232374,0.5672052002768149
random_addition,92,100,0.00248253923006615,0.049825086352821804,0.5117673513161551
random_addition,93,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,93,20,0.023032764743501386,0.1517654925979598,-3.529776448661363
random_addition,93,30,0.01054768656229076,0.1027019306648651,-1.0743780744431564
random_addition,93,40,0.007451846814584923,0.0863240801548729,-0.46552967373414855
random_addition,93,50,0.004025948876208108,0.06345036545370017,0.20823016229054403
random_addition,93,60,0.002872823495896123,0.05359872662569627,0.43501145616733206
random_addition,93,70,0.002537141728564275,0.05037004793093089,0.5010288614088738
random_addition,93,80,0.0025598068755731114,0.05059453404838423,0.49657138310483995
random_addition,93,90,0.0020035090138748393,0.04476057432467594,0.6059766143232281
random_addition,93,100,0.00216427425375104,0.046521761077489746,0.5743594547913888
random_addition,94,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,94,20,0.00638733785164233,0.07992082239092844,-0.25617627289733425
random_addition,94,30,0.011121256178258827,0.10545736663817672,-1.187180083538176
random_addition,94,40,0.005202537087703322,0.07212861490215462,-0.02316548775652061
random_addition,94,50,0.006334333144794531,0.07958852395160078,-0.24575201530510982
random_addition,94,60,0.005421966144169542,0.07363400127773542,-0.06631986297815406
random_addition,94,70,0.004549084815903681,0.06744690367914365,0.1053467748435406
random_addition,94,80,0.002708015932110195,0.052038600404989706,0.46742360595970056
random_addition,94,90,0.00304912370320822,0.055218870897621765,0.4003390867896274
random_addition,94,100,0.0033425866393938996,0.05781510736298861,0.3426247172081829
random_addition,95,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,95,20,0.13140023927931527,0.3624917092559708,-24.84204353512739
random_addition,95,30,0.008484889488252944,0.09211345986473933,-0.668694705190646
random_addition,95,40,0.009511971345998464,0.097529335822605,-0.8706874430088747
random_addition,95,50,0.0033448070257252167,0.057834306650337015,0.3421880412892241
random_addition,95,60,0.0038012961673131334,0.0616546524385073,0.252411855683108
random_addition,95,70,0.0036422451755545432,0.060351016358919284,0.2836918797977801
random_addition,95,80,0.003593230678017741,0.059943562440163176,0.29333139633249494
random_addition,95,90,0.0027796621940200565,0.05272250178073928,0.4533331763717596
random_addition,95,100,0.0025482016443088354,0.050479715176581924,0.4988537449423184
random_addition,96,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,96,20,0.08105045169610388,0.2846936102129865,-14.939919993754296
random_addition,96,30,0.0132769885681156,0.11522581554545665,-1.6111407290766078
random_addition,96,40,0.006615000863046075,0.08133265557601126,-0.30094999236924314
random_addition,96,50,0.005939545910292811,0.07706844951270793,-0.1681105364382447
random_addition,96,60,0.012708827207932292,0.11273343429494327,-1.4994023434742498
random_addition,96,70,0.012557987007932791,0.11206242460313266,-1.4697371081853823
random_addition,96,80,0.010783417666087418,0.10384323601509834,-1.1207385185360144
random_addition,96,90,0.00685307525498322,0.08278330299633628,-0.3477712830669015
random_addition,96,100,0.0043081343257472034,0.06563637959049237,0.15273369811388615
random_addition,97,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,97,20,0.012858510638640255,0.11339537309185174,-1.5288400808334646
random_addition,97,30,0.007337921630442101,0.08566166955203536,-0.44312439057398567
random_addition,97,40,0.008136708608873633,0.09020370618147368,-0.6002191415815661
random_addition,97,50,0.006534730110414359,0.08083767754218549,-0.2851634131705798
random_addition,97,60,0.005479252322844876,0.07402197189243796,-0.07758614324833091
random_addition,97,70,0.005937533589416058,0.07705539299371626,-0.1677147800531047
random_addition,97,80,0.0050767790612961956,0.07125151971218716,0.00156692073169018
random_addition,97,90,0.005411658542444643,0.07356397584718109,-0.06429270158196054
random_addition,97,100,0.005333356987779683,0.07302983628476571,-0.04889339793062719
random_addition,98,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,98,20,0.018202661132425253,0.13491723808478015,-2.5798562013224053
random_addition,98,30,0.006830959253942563,0.08264961738533677,-0.3434218034552192
random_addition,98,40,0.0066597774748377876,0.08160745967641554,-0.30975605815438434
random_addition,98,50,0.006449531524764168,0.08030897536866081,-0.26840769361040917
random_addition,98,60,0.0048771065086766,0.06983628361157687,0.04083585072653739
random_addition,98,70,0.004676255022977222,0.06838314867697468,0.0803366375287986
random_addition,98,80,0.004520331340196748,0.06723340940482453,0.11100162429495819
random_addition,98,90,0.0038263527095614216,0.06185751942618958,0.24748406971276726
random_addition,98,100,0.003042744666147252,0.05516107926923885,0.4015936305739146
random_addition,99,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,99,20,0.03425127472712192,0.1850709991520063,-5.736083111313081
random_addition,99,30,0.0360109865496217,0.18976560950188445,-6.082159722556178
random_addition,99,40,0.007309399881255292,0.0854950284008099,-0.43751511399864595
random_addition,99,50,0.011736876824055333,0.10833686733543357,-1.308252127371972
random_addition,99,60,0.009233090567142855,0.0960889721411508,-0.8158408973113636
random_addition,99,70,0.006596495584871996,0.08121881299841802,-0.29731062149117626
random_addition,99,80,0.0040862096990741965,0.06392346751447543,0.19637886874260913
random_addition,99,90,0.003861866203276187,0.06214391525544707,0.24049975023439396
random_addition,99,100,0.002960121883589199,0.05440700215587327,0.4178427755950279
random_addition,100,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,100,20,0.06323688313083298,0.25146944770852975,-11.436585320206461
random_addition,100,30,0.009847831993746562,0.09923624334761248,-0.9367400280608162
random_addition,100,40,0.006826321640909345,0.08262155675675292,-0.3425097396830312
random_addition,100,50,0.004043495704419077,0.06358848720027138,0.20477928654619038
random_addition,100,60,0.004245570251550386,0.06515804057482381,0.16503796436177576
random_addition,100,70,0.004856240519963325,0.06968673130491432,0.04493949461401703
random_addition,100,80,0.004128183522527495,0.06425094180264983,0.188124017922207
random_addition,100,90,0.004338441949027305,0.06586685015261702,0.14677319968141556
random_addition,100,100,0.003435744609265385,0.058615225063675946,0.32430365229790015
random_addition,101,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,101,20,0.0505492998223955,0.22483171444970904,-8.94136094306326
random_addition,101,30,0.0065137617919139275,0.08070787936697338,-0.281039644427703
random_addition,101,40,0.011420375571717321,0.10686615727964266,-1.2460068895649448
random_addition,101,50,0.00658094691733097,0.08112303567625517,-0.29425271729166935
random_addition,101,60,0.0065505057500386725,0.08093519475505494,-0.28826595520704745
random_addition,101,70,0.006375164487478488,0.07984462716725833,-0.2537821782715075
random_addition,101,80,0.004282212580946661,0.06543861689359473,0.15783164056297216
random_addition,101,90,0.0036874897640514653,0.06072470472593066,0.27479377860649534
random_addition,101,100,0.0032976728739946178,0.05742536786120414,0.3514577565324686
random_addition,102,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,102,20,0.010775360096535996,0.10380443196962255,-1.1191538634069431
random_addition,102,30,0.0038424971171895695,0.061987878792466915,0.2443090033120996
random_addition,102,40,0.0064462088128315,0.08028828565134206,-0.2677542270194073
random_addition,102,50,0.005852833684072215,0.07650381483345922,-0.15105713427314527
random_addition,102,60,0.007887214921307836,0.08880999336396685,-0.5511520563831165
random_addition,102,70,0.0058960159818599815,0.07678551935007005,-0.15954965168025748
random_addition,102,80,0.007312506067222236,0.08551319235780078,-0.4381259971555278
random_addition,102,90,0.006249042016304413,0.0790508824511429,-0.22897809565556848
random_addition,102,100,0.005675198954685828,0.07533391636365275,-0.11612230892327857
random_addition,103,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,103,20,0.12859264287397776,0.3585981635117193,-24.289882984022363
random_addition,103,30,0.0518869386705445,0.22778704675759,-9.204429880667439
random_addition,103,40,0.03740534454842856,0.19340461356552113,-6.356383424935633
random_addition,103,50,0.01436125176730966,0.11983844027401917,-1.8243791291798885
random_addition,103,60,0.011111654828838021,0.10541183438702706,-1.1852918184095182
random_addition,103,70,0.006884451979060178,0.08297259776010499,-0.35394203796075563
random_addition,103,80,0.006831798146152502,0.0826546922210258,-0.3435867855673478
random_addition,103,90,0.005192750113438911,0.07206073905698519,-0.021240716413597482
random_addition,103,100,0.0036901782603173472,0.060746837451157464,0.27426504107962324
random_addition,104,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,104,20,0.011882230300164501,0.10900564343264298,-1.3368383071095193
random_addition,104,30,0.011499359925751748,0.10723506854453793,-1.2615404770739662
random_addition,104,40,0.00603997924669713,0.07771730339311272,-0.18786242323824887
random_addition,104,50,0.004124399922760519,0.06422149112844172,0.18886812577493206
random_addition,104,60,0.0029937979475714205,0.05471560972493517,0.4112198172481225
random_addition,104,70,0.003689830517913192,0.06074397515732068,0.2743334304097833
random_addition,104,80,0.004206417423020656,0.06485689957915547,0.1727380195895133
random_addition,104,90,0.003640790417350809,0.06033896268043402,0.2839779822055092
random_addition,104,100,0.0032315480383100677,0.05684670648604075,0.3644623057774735
random_addition,105,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,105,20,0.007328929747829997,0.08560916859676887,-0.44135598723469793
random_addition,105,30,0.004670004260078151,0.06833742942252181,0.08156595406468548
random_addition,105,40,0.0024419414986122387,0.04941600447843025,0.5197515707469073
random_addition,105,50,0.004154578930601829,0.06445602322981017,0.18293292170864195
random_addition,105,60,0.0049069649122240894,0.07004973170701005,0.03496369882943595
random_addition,105,70,0.003655394295322058,0.06045985689134616,0.28110588659605995
random_addition,105,80,0.002890066237765258,0.0537593362846423,0.4316203840620524
random_addition,105,90,0.0033458350530481593,0.05784319366224655,0.34198586260994246
random_addition,105,100,0.003108736454503863,0.05575604410737784,0.3886152472998371
random_addition,106,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,106,20,0.142042679113637,0.3768854986778305,-26.935056417196087
random_addition,106,30,0.00885182478323584,0.09408413672472019,-0.7408586366989163
random_addition,106,40,0.0071226777875020115,0.08439595835999501,-0.4007931072336095
random_addition,106,50,0.006978616368203276,0.08353811326695902,-0.37246103196747105
random_addition,106,60,0.005728894099398652,0.07568945831090781,-0.12668235261044547
random_addition,106,70,0.004798740057699589,0.06927293885565697,0.056247917317500895
random_addition,106,80,0.004213098052651265,0.06490838199070491,0.1714241626079498
random_addition,106,90,0.0026242665945361617,0.051227596025347134,0.4838943067704178
random_addition,106,100,0.0020888249049909042,0.04570366402150821,0.5891978246912476
random_addition,107,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,107,20,0.01511238321677747,0.12293243354289164,-1.972101627435689
random_addition,107,30,0.014218174468546688,0.11923998686911487,-1.79624059759273
random_addition,107,40,0.0050083695531634494,0.07076983505112507,0.01502078883024982
random_addition,107,50,0.0051793210143251285,0.07196749970872358,-0.01859966061461793
random_addition,107,60,0.005172741508875837,0.07192177353817018,-0.01730569138600213
random_addition,107,70,0.00439203802066721,0.06627245295495866,0.13623264036259963
random_addition,107,80,0.0053460166916021795,0.07311645978575672,-0.05138313934294936
random_addition,107,90,0.00416306063271044,0.06452178417178527,0.18126485385469548
random_addition,107,100,0.004756913789024683,0.06897038341944087,0.06447374903544212
random_addition,108,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,108,20,0.0711996176273083,0.2668325647804411,-13.002589557680999
random_addition,108,30,0.007344013161522417,0.08569721793338694,-0.44432239152312003
random_addition,108,40,0.00366678127442521,0.06055395341697526,0.2788664476777507
random_addition,108,50,0.003954414680359174,0.06288413695328238,0.22229855222284067
random_addition,108,60,0.00319435152455739,0.056518594502671334,0.37177761915151064
random_addition,108,70,0.0033234330460512962,0.05764922415827724,0.34639159005201026
random_addition,108,80,0.003066517897204942,0.055376149172770596,0.3969182291033164
random_addition,108,90,0.0033743455666847095,0.05808911745486162,0.33637879569251894
random_addition,108,100,0.0027861124500672386,0.052783638090484426,0.45206462618875976
random_addition,109,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,109,20,0.017950693398936995,0.133980197786602,-2.53030255382554
random_addition,109,30,0.010111951921327626,0.1005582016611655,-0.9886836067367724
random_addition,109,40,0.011300319941834749,0.10630296299649765,-1.2223959522403356
random_addition,109,50,0.00750655889221184,0.08664039988487957,-0.4762897142004876
random_addition,109,60,0.006391177163136077,0.0799448382519852,-0.25693133738816387
random_addition,109,70,0.006615792683931043,0.08133752322225606,-0.3011057171220566
random_addition,109,80,0.007323981075566687,0.08558026101599998,-0.440382748488932
random_addition,109,90,0.006330876580497954,0.0795668057703585,-0.24507222441946164
random_addition,109,100,0.007580592848977945,0.08706660007705563,-0.49084972371280355
random_addition,110,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,110,20,0.05536213445698468,0.23529159453109386,-9.887884958822806
random_addition,110,30,0.006533038469754543,0.08082721367061062,-0.2848307238861727
random_addition,110,40,0.004794552170934476,0.06924270482104578,0.0570715349356864
random_addition,110,50,0.0027453091326702975,0.0523956976541996,0.46008927751612894
random_addition,110,60,0.002772562827388788,0.052655131064206724,0.4547293849522257
random_addition,110,70,0.0034956762892608627,0.05912424451323554,0.3125170901723603
random_addition,110,80,0.003269261132964379,0.05717745301221784,0.35704539817329906
random_addition,110,90,0.0031122122132786075,0.055787204745161835,0.3879316815006636
random_addition,110,100,0.0029110859265892384,0.05395448013454711,0.42748651249025504
random_addition,111,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,111,20,0.04157745148615067,0.20390549645890046,-7.176897677490681
random_addition,111,30,0.01215666762859817,0.11025727925446994,-1.390810974343188
random_addition,111,40,0.004841272763715451,0.06957925526847389,0.04788315294144618
random_addition,111,50,0.00524768735504366,0.07244092320673212,-0.03204503912287282
random_addition,111,60,0.0057857741506289655,0.07606427644189462,-0.1378687611606575
random_addition,111,70,0.005037329692667096,0.07097414805876218,0.009325295504352904
random_addition,111,80,0.00520567489927958,0.07215036312645683,-0.023782590615719412
random_addition,111,90,0.00451220464632928,0.0671729457916599,0.11259987387099857
random_addition,111,100,0.0045688724532080335,0.06759343498601054,0.10145520670423591
random_addition,112,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,112,20,0.04857444520530829,0.22039610977807275,-8.552972921319768
random_addition,112,30,0.016843242105374884,0.12978151680950137,-2.3125038291182682
random_addition,112,40,0.008340476570493732,0.09132620965798226,-0.6402935019033718
random_addition,112,50,0.011871360996370393,0.10895577541539683,-1.3347006776547752
random_addition,112,60,0.003911686638525405,0.06254347798552144,0.23070173263784644
random_addition,112,70,0.0018431413439822237,0.04293182204358701,0.6375155851022889
random_addition,112,80,0.0017949642409840194,0.042367018315949724,0.6469904140668652
random_addition,112,90,0.001775057193541965,0.04213142762287987,0.6509054661967162
random_addition,112,100,0.002865210964594658,0.05352766541326698,0.4365085871191776
random_addition,113,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,113,20,0.13763444828293095,0.370991170087552,-26.06810447201855
random_addition,113,30,0.025045492719211287,0.1582576782314567,-3.925612896585183
random_addition,113,40,0.010896784506684394,0.10438766453314488,-1.1430339941471312
random_addition,113,50,0.007682699797843863,0.08765101139087822,-0.5109307542520489
random_addition,113,60,0.006423834804203929,0.08014882908816529,-0.26335400592254943
random_addition,113,70,0.00693043079212306,0.08324920895794181,-0.36298453663032637
random_addition,113,80,0.003782476743517288,0.0615018434156025,0.2561130085250328
random_addition,113,90,0.003004554442314822,0.05481381616266853,0.40910437357032614
random_addition,113,100,0.0028508265081882635,0.05339313165743571,0.43933752982675534
random_addition,114,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,114,20,0.04351564970475178,0.20860405006794996,-7.5580766085147495
