Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,_id_x,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff,_id_y,round_index,player_removed
,24033,24033,HERQJfni58uTKQpL8,g62S2nKNktk2pr9qm,x4DqG92XQhHAP2hkp,HAjyi4vDQGoERkX4B,uERcGPrTeqKWLtmbJ,2024-07-10T15:21:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,HAjyi4vDQGoERkX4B,3,False
,24034,24034,769yJzkSMiY3zohs6,g62S2nKNktk2pr9qm,3avbNWBp9fZs7YTcd,heaAFgxdvcMB4QLfZ,uERcGPrTeqKWLtmbJ,2024-07-10T15:21:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,heaAFgxdvcMB4QLfZ,4,False
,24035,24035,MPAnq6AjuTGoRKLTx,g62S2nKNktk2pr9qm,CycMobRgf3KLwgLGT,heaAFgxdvcMB4QLfZ,uERcGPrTeqKWLtmbJ,2024-07-10T15:21:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,heaAFgxdvcMB4QLfZ,4,False
,24036,24036,uwTZQ7Aibr6TpPWFP,g62S2nKNktk2pr9qm,DjkjmXNwvCPoYD3qZ,heaAFgxdvcMB4QLfZ,uERcGPrTeqKWLtmbJ,2024-07-10T15:21:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,heaAFgxdvcMB4QLfZ,4,False
,24037,24037,Yqo2Ge2fGqDxiA8gz,g62S2nKNktk2pr9qm,M7ffs2FXE3Xig93MP,heaAFgxdvcMB4QLfZ,uERcGPrTeqKWLtmbJ,2024-07-10T15:21:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,heaAFgxdvcMB4QLfZ,4,False
,24038,24038,Diw56jZ9d8M2rcWkr,g62S2nKNktk2pr9qm,d69XMMoXPWJo87qRq,heaAFgxdvcMB4QLfZ,uERcGPrTeqKWLtmbJ,2024-07-10T15:21:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,heaAFgxdvcMB4QLfZ,4,False
,24039,24039,oM8qpjuzACpAA6tTb,g62S2nKNktk2pr9qm,qNjNeuBWZeZHAbosk,heaAFgxdvcMB4QLfZ,uERcGPrTeqKWLtmbJ,2024-07-10T15:21:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,heaAFgxdvcMB4QLfZ,4,False
,24040,24040,ghbyZbo5AuDFj4k4m,g62S2nKNktk2pr9qm,s54h5vtpwPQBEvLQY,heaAFgxdvcMB4QLfZ,uERcGPrTeqKWLtmbJ,2024-07-10T15:21:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,heaAFgxdvcMB4QLfZ,4,False
,24041,24041,pc3qLnksuYrYB3JcN,g62S2nKNktk2pr9qm,tKt45jaD4DJvy4QKp,heaAFgxdvcMB4QLfZ,uERcGPrTeqKWLtmbJ,2024-07-10T15:21:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,heaAFgxdvcMB4QLfZ,4,False
,24042,24042,Ywm4DjfXcpGdJF6Cn,g62S2nKNktk2pr9qm,wH8QRJ7L2XkWSvzAj,heaAFgxdvcMB4QLfZ,uERcGPrTeqKWLtmbJ,2024-07-10T15:21:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,heaAFgxdvcMB4QLfZ,4,False
,24043,24043,zdvwbTyujmStvZ7Ny,g62S2nKNktk2pr9qm,x4DqG92XQhHAP2hkp,heaAFgxdvcMB4QLfZ,uERcGPrTeqKWLtmbJ,2024-07-10T15:21:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,heaAFgxdvcMB4QLfZ,4,False
,24044,24044,P98GcsLPKT6WwPjWo,g62S2nKNktk2pr9qm,3avbNWBp9fZs7YTcd,CbxrF9rwXdjaaLovJ,uERcGPrTeqKWLtmbJ,2024-07-10T15:21:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,CbxrF9rwXdjaaLovJ,5,False
,24045,24045,hZXLD5qduZ2bf4oEa,g62S2nKNktk2pr9qm,CycMobRgf3KLwgLGT,CbxrF9rwXdjaaLovJ,uERcGPrTeqKWLtmbJ,2024-07-10T15:21:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,CbxrF9rwXdjaaLovJ,5,False
,24046,24046,4PTy3gqrwN3nF7mdh,g62S2nKNktk2pr9qm,DjkjmXNwvCPoYD3qZ,CbxrF9rwXdjaaLovJ,uERcGPrTeqKWLtmbJ,2024-07-10T15:21:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,CbxrF9rwXdjaaLovJ,5,False
,24047,24047,YRa2SocvteNZLKoNq,g62S2nKNktk2pr9qm,M7ffs2FXE3Xig93MP,CbxrF9rwXdjaaLovJ,uERcGPrTeqKWLtmbJ,2024-07-10T15:21:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,CbxrF9rwXdjaaLovJ,5,False
,24048,24048,YMPvmtZMPFnvurAGM,g62S2nKNktk2pr9qm,d69XMMoXPWJo87qRq,CbxrF9rwXdjaaLovJ,uERcGPrTeqKWLtmbJ,2024-07-10T15:21:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,CbxrF9rwXdjaaLovJ,5,False
,24049,24049,t2TmWnBy52TeaACLP,g62S2nKNktk2pr9qm,qNjNeuBWZeZHAbosk,CbxrF9rwXdjaaLovJ,uERcGPrTeqKWLtmbJ,2024-07-10T15:21:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,CbxrF9rwXdjaaLovJ,5,False
,24050,24050,hWyX7zMwMEjz7Cwpv,g62S2nKNktk2pr9qm,s54h5vtpwPQBEvLQY,CbxrF9rwXdjaaLovJ,uERcGPrTeqKWLtmbJ,2024-07-10T15:21:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,CbxrF9rwXdjaaLovJ,5,False
,24051,24051,am3YABHWcxAkij6nM,g62S2nKNktk2pr9qm,tKt45jaD4DJvy4QKp,CbxrF9rwXdjaaLovJ,uERcGPrTeqKWLtmbJ,2024-07-10T15:21:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,CbxrF9rwXdjaaLovJ,5,False
,24052,24052,2hanQB6FSWcBu7tJh,g62S2nKNktk2pr9qm,wH8QRJ7L2XkWSvzAj,CbxrF9rwXdjaaLovJ,uERcGPrTeqKWLtmbJ,2024-07-10T15:21:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,CbxrF9rwXdjaaLovJ,5,False
,24053,24053,m42yq3LNtrXy4Xk3u,g62S2nKNktk2pr9qm,x4DqG92XQhHAP2hkp,CbxrF9rwXdjaaLovJ,uERcGPrTeqKWLtmbJ,2024-07-10T15:21:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,CbxrF9rwXdjaaLovJ,5,False
,24054,24054,SLiJQo2AvKxkA3gDf,g62S2nKNktk2pr9qm,3avbNWBp9fZs7YTcd,g48E7KHJ633BLbFYX,uERcGPrTeqKWLtmbJ,2024-07-10T15:21:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,g48E7KHJ633BLbFYX,6,False
,24055,24055,65yXhhXhtpvcdPCEK,g62S2nKNktk2pr9qm,CycMobRgf3KLwgLGT,g48E7KHJ633BLbFYX,uERcGPrTeqKWLtmbJ,2024-07-10T15:21:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,g48E7KHJ633BLbFYX,6,False
,24056,24056,dpM5sHRxDc6teKp3e,g62S2nKNktk2pr9qm,DjkjmXNwvCPoYD3qZ,g48E7KHJ633BLbFYX,uERcGPrTeqKWLtmbJ,2024-07-10T15:21:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,g48E7KHJ633BLbFYX,6,False
,24057,24057,y3MLmx7sCpFYmS68G,g62S2nKNktk2pr9qm,M7ffs2FXE3Xig93MP,g48E7KHJ633BLbFYX,uERcGPrTeqKWLtmbJ,2024-07-10T15:21:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,g48E7KHJ633BLbFYX,6,False
,24058,24058,GL57kEWTXzjSEWwJT,g62S2nKNktk2pr9qm,d69XMMoXPWJo87qRq,g48E7KHJ633BLbFYX,uERcGPrTeqKWLtmbJ,2024-07-10T15:21:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,g48E7KHJ633BLbFYX,6,False
,24059,24059,o4DWA8nPatWGFGnxp,g62S2nKNktk2pr9qm,qNjNeuBWZeZHAbosk,g48E7KHJ633BLbFYX,uERcGPrTeqKWLtmbJ,2024-07-10T15:21:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,g48E7KHJ633BLbFYX,6,False
,24060,24060,og6YrwsyM3Y5KZXk5,g62S2nKNktk2pr9qm,s54h5vtpwPQBEvLQY,g48E7KHJ633BLbFYX,uERcGPrTeqKWLtmbJ,2024-07-10T15:21:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,g48E7KHJ633BLbFYX,6,False
,24061,24061,YJkaBa9oJ8BPjwq8p,g62S2nKNktk2pr9qm,tKt45jaD4DJvy4QKp,g48E7KHJ633BLbFYX,uERcGPrTeqKWLtmbJ,2024-07-10T15:21:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,g48E7KHJ633BLbFYX,6,False
,24062,24062,7z9znXzrtCpKeiZKn,g62S2nKNktk2pr9qm,wH8QRJ7L2XkWSvzAj,g48E7KHJ633BLbFYX,uERcGPrTeqKWLtmbJ,2024-07-10T15:21:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,g48E7KHJ633BLbFYX,6,False
,24063,24063,kMjLekrXf8kiDBL6o,g62S2nKNktk2pr9qm,x4DqG92XQhHAP2hkp,g48E7KHJ633BLbFYX,uERcGPrTeqKWLtmbJ,2024-07-10T15:21:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,g48E7KHJ633BLbFYX,6,False
,24064,24064,HNNmQe8uiRAaro9Zo,g62S2nKNktk2pr9qm,3avbNWBp9fZs7YTcd,gwp6woe8kri4pjRXj,uERcGPrTeqKWLtmbJ,2024-07-10T15:21:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,gwp6woe8kri4pjRXj,7,False
,24065,24065,2fk6dKn4CyfQpLTDD,g62S2nKNktk2pr9qm,CycMobRgf3KLwgLGT,gwp6woe8kri4pjRXj,uERcGPrTeqKWLtmbJ,2024-07-10T15:21:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,gwp6woe8kri4pjRXj,7,False
,24066,24066,sXZ9NFnRAoeSGLNRj,g62S2nKNktk2pr9qm,DjkjmXNwvCPoYD3qZ,gwp6woe8kri4pjRXj,uERcGPrTeqKWLtmbJ,2024-07-10T15:21:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,gwp6woe8kri4pjRXj,7,False
,24067,24067,d4QtMYp8gusjW7imu,g62S2nKNktk2pr9qm,M7ffs2FXE3Xig93MP,gwp6woe8kri4pjRXj,uERcGPrTeqKWLtmbJ,2024-07-10T15:21:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,gwp6woe8kri4pjRXj,7,False
,24068,24068,NijCaoCpgrGRj3PbS,g62S2nKNktk2pr9qm,d69XMMoXPWJo87qRq,gwp6woe8kri4pjRXj,uERcGPrTeqKWLtmbJ,2024-07-10T15:21:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,gwp6woe8kri4pjRXj,7,False
,24069,24069,m2KHwqBsaiP54FeXf,g62S2nKNktk2pr9qm,qNjNeuBWZeZHAbosk,gwp6woe8kri4pjRXj,uERcGPrTeqKWLtmbJ,2024-07-10T15:21:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,gwp6woe8kri4pjRXj,7,False
,24070,24070,je23RkvgE852acEsK,g62S2nKNktk2pr9qm,s54h5vtpwPQBEvLQY,gwp6woe8kri4pjRXj,uERcGPrTeqKWLtmbJ,2024-07-10T15:21:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,gwp6woe8kri4pjRXj,7,False
,24071,24071,sXQgM5yXfLpHuuTv5,g62S2nKNktk2pr9qm,tKt45jaD4DJvy4QKp,gwp6woe8kri4pjRXj,uERcGPrTeqKWLtmbJ,2024-07-10T15:21:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,gwp6woe8kri4pjRXj,7,False
,24072,24072,7gefRaqwi4DyGcMTW,g62S2nKNktk2pr9qm,wH8QRJ7L2XkWSvzAj,gwp6woe8kri4pjRXj,uERcGPrTeqKWLtmbJ,2024-07-10T15:21:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,gwp6woe8kri4pjRXj,7,False
,24073,24073,PhWn6DCgrDWXx7MWG,g62S2nKNktk2pr9qm,x4DqG92XQhHAP2hkp,gwp6woe8kri4pjRXj,uERcGPrTeqKWLtmbJ,2024-07-10T15:21:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,gwp6woe8kri4pjRXj,7,False
,24074,24074,9GwdsmrZgqadwHeas,g62S2nKNktk2pr9qm,3avbNWBp9fZs7YTcd,54FD28p99b8rTu8cr,uERcGPrTeqKWLtmbJ,2024-07-10T15:21:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,54FD28p99b8rTu8cr,8,False
,24075,24075,hQK3Ng9oiaLGzujbj,g62S2nKNktk2pr9qm,CycMobRgf3KLwgLGT,54FD28p99b8rTu8cr,uERcGPrTeqKWLtmbJ,2024-07-10T15:21:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,54FD28p99b8rTu8cr,8,False
,24076,24076,9Rhih8AqYQZtQg2xx,g62S2nKNktk2pr9qm,DjkjmXNwvCPoYD3qZ,54FD28p99b8rTu8cr,uERcGPrTeqKWLtmbJ,2024-07-10T15:21:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,54FD28p99b8rTu8cr,8,False
,24077,24077,xKxZju8zGGMRDBp69,g62S2nKNktk2pr9qm,M7ffs2FXE3Xig93MP,54FD28p99b8rTu8cr,uERcGPrTeqKWLtmbJ,2024-07-10T15:21:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,54FD28p99b8rTu8cr,8,False
,24078,24078,PygMTBHysHPTsCXkJ,g62S2nKNktk2pr9qm,d69XMMoXPWJo87qRq,54FD28p99b8rTu8cr,uERcGPrTeqKWLtmbJ,2024-07-10T15:21:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,54FD28p99b8rTu8cr,8,False
,24079,24079,oYaYdFDYJHmJy3vXF,g62S2nKNktk2pr9qm,qNjNeuBWZeZHAbosk,54FD28p99b8rTu8cr,uERcGPrTeqKWLtmbJ,2024-07-10T15:21:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,54FD28p99b8rTu8cr,8,False
,24080,24080,nPbdu2mzc4RyjCM9o,g62S2nKNktk2pr9qm,s54h5vtpwPQBEvLQY,54FD28p99b8rTu8cr,uERcGPrTeqKWLtmbJ,2024-07-10T15:21:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,54FD28p99b8rTu8cr,8,False
,24081,24081,MhnEnPwjwGbiFyjHx,g62S2nKNktk2pr9qm,tKt45jaD4DJvy4QKp,54FD28p99b8rTu8cr,uERcGPrTeqKWLtmbJ,2024-07-10T15:21:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,54FD28p99b8rTu8cr,8,False
,24082,24082,BhMpnn9y4Srf2jtJb,g62S2nKNktk2pr9qm,wH8QRJ7L2XkWSvzAj,54FD28p99b8rTu8cr,uERcGPrTeqKWLtmbJ,2024-07-10T15:21:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,54FD28p99b8rTu8cr,8,False
,24083,24083,CZTRghgDBNkJJznfu,g62S2nKNktk2pr9qm,x4DqG92XQhHAP2hkp,54FD28p99b8rTu8cr,uERcGPrTeqKWLtmbJ,2024-07-10T15:21:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,54FD28p99b8rTu8cr,8,False
,24084,24084,aw7dGeCZrftNRCk9S,g62S2nKNktk2pr9qm,3avbNWBp9fZs7YTcd,6RdJQtZpPzEouq743,uERcGPrTeqKWLtmbJ,2024-07-10T15:21:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,6RdJQtZpPzEouq743,9,False
,24085,24085,y6hjaWRo6hETbseNq,g62S2nKNktk2pr9qm,CycMobRgf3KLwgLGT,6RdJQtZpPzEouq743,uERcGPrTeqKWLtmbJ,2024-07-10T15:21:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,6RdJQtZpPzEouq743,9,False
,24086,24086,vw5FMjH8GS9shT4mG,g62S2nKNktk2pr9qm,DjkjmXNwvCPoYD3qZ,6RdJQtZpPzEouq743,uERcGPrTeqKWLtmbJ,2024-07-10T15:21:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,6RdJQtZpPzEouq743,9,False
,24087,24087,7jsz4cF8wRd38tZFt,g62S2nKNktk2pr9qm,M7ffs2FXE3Xig93MP,6RdJQtZpPzEouq743,uERcGPrTeqKWLtmbJ,2024-07-10T15:21:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,6RdJQtZpPzEouq743,9,False
,24088,24088,NWqkRp529uANxoZnS,g62S2nKNktk2pr9qm,d69XMMoXPWJo87qRq,6RdJQtZpPzEouq743,uERcGPrTeqKWLtmbJ,2024-07-10T15:21:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,6RdJQtZpPzEouq743,9,False
,24089,24089,8naCS4b6DcfY6JnpR,g62S2nKNktk2pr9qm,qNjNeuBWZeZHAbosk,6RdJQtZpPzEouq743,uERcGPrTeqKWLtmbJ,2024-07-10T15:21:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,6RdJQtZpPzEouq743,9,False
,24090,24090,KC6RN7mrjhXHBeF7f,g62S2nKNktk2pr9qm,s54h5vtpwPQBEvLQY,6RdJQtZpPzEouq743,uERcGPrTeqKWLtmbJ,2024-07-10T15:21:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,6RdJQtZpPzEouq743,9,False
,24091,24091,tdMJRyjDTheZH5S6m,g62S2nKNktk2pr9qm,tKt45jaD4DJvy4QKp,6RdJQtZpPzEouq743,uERcGPrTeqKWLtmbJ,2024-07-10T15:21:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,6RdJQtZpPzEouq743,9,False
,24092,24092,TBjY2hfiWYXmHmX8G,g62S2nKNktk2pr9qm,wH8QRJ7L2XkWSvzAj,6RdJQtZpPzEouq743,uERcGPrTeqKWLtmbJ,2024-07-10T15:21:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,6RdJQtZpPzEouq743,9,False
,24093,24093,XJmYrMjMy2mENC2xP,g62S2nKNktk2pr9qm,x4DqG92XQhHAP2hkp,6RdJQtZpPzEouq743,uERcGPrTeqKWLtmbJ,2024-07-10T15:21:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,6RdJQtZpPzEouq743,9,False
,24094,24094,Z7WE5cCaifxHemiuj,g62S2nKNktk2pr9qm,3avbNWBp9fZs7YTcd,quHJWSXDacoaEhFDZ,uERcGPrTeqKWLtmbJ,2024-07-10T15:21:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,quHJWSXDacoaEhFDZ,10,False
,24095,24095,ewRe2Ex3rkj5jZRQT,g62S2nKNktk2pr9qm,CycMobRgf3KLwgLGT,quHJWSXDacoaEhFDZ,uERcGPrTeqKWLtmbJ,2024-07-10T15:21:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,quHJWSXDacoaEhFDZ,10,False
,24096,24096,M57bRSsTg6zrfiyAs,g62S2nKNktk2pr9qm,DjkjmXNwvCPoYD3qZ,quHJWSXDacoaEhFDZ,uERcGPrTeqKWLtmbJ,2024-07-10T15:21:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,quHJWSXDacoaEhFDZ,10,False
,24097,24097,gMtBL2pb7rGA7N55z,g62S2nKNktk2pr9qm,M7ffs2FXE3Xig93MP,quHJWSXDacoaEhFDZ,uERcGPrTeqKWLtmbJ,2024-07-10T15:21:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,quHJWSXDacoaEhFDZ,10,False
,24098,24098,oLo38mRYZydbPpdpe,g62S2nKNktk2pr9qm,d69XMMoXPWJo87qRq,quHJWSXDacoaEhFDZ,uERcGPrTeqKWLtmbJ,2024-07-10T15:21:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,quHJWSXDacoaEhFDZ,10,False
,24099,24099,yN7HQjwdagvQKBQph,g62S2nKNktk2pr9qm,qNjNeuBWZeZHAbosk,quHJWSXDacoaEhFDZ,uERcGPrTeqKWLtmbJ,2024-07-10T15:21:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,quHJWSXDacoaEhFDZ,10,False
,24100,24100,vgRakDg3bD2nhNALB,g62S2nKNktk2pr9qm,s54h5vtpwPQBEvLQY,quHJWSXDacoaEhFDZ,uERcGPrTeqKWLtmbJ,2024-07-10T15:21:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,quHJWSXDacoaEhFDZ,10,False
,24101,24101,xz2W7C7gnLn6ss49J,g62S2nKNktk2pr9qm,tKt45jaD4DJvy4QKp,quHJWSXDacoaEhFDZ,uERcGPrTeqKWLtmbJ,2024-07-10T15:21:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,quHJWSXDacoaEhFDZ,10,False
,24102,24102,2NYHfQSHEBuYDJuRr,g62S2nKNktk2pr9qm,wH8QRJ7L2XkWSvzAj,quHJWSXDacoaEhFDZ,uERcGPrTeqKWLtmbJ,2024-07-10T15:21:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,quHJWSXDacoaEhFDZ,10,False
,24103,24103,64G7Coz2HqJ8X4zoR,g62S2nKNktk2pr9qm,x4DqG92XQhHAP2hkp,quHJWSXDacoaEhFDZ,uERcGPrTeqKWLtmbJ,2024-07-10T15:21:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,quHJWSXDacoaEhFDZ,10,False
,24104,24104,pgszubiraSSNqNN8E,g62S2nKNktk2pr9qm,3avbNWBp9fZs7YTcd,nm8q8qJZcPshTdjxa,uERcGPrTeqKWLtmbJ,2024-07-10T15:21:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,119.0,nm8q8qJZcPshTdjxa,11,False
,24105,24105,MJBXvhyf37HYfprd6,g62S2nKNktk2pr9qm,CycMobRgf3KLwgLGT,nm8q8qJZcPshTdjxa,uERcGPrTeqKWLtmbJ,2024-07-10T15:21:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,119.0,nm8q8qJZcPshTdjxa,11,False
,24106,24106,o285vsaNztRsS97WA,g62S2nKNktk2pr9qm,DjkjmXNwvCPoYD3qZ,nm8q8qJZcPshTdjxa,uERcGPrTeqKWLtmbJ,2024-07-10T15:21:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,119.0,nm8q8qJZcPshTdjxa,11,False
,24107,24107,HmDLMjibEuFQwH4rf,g62S2nKNktk2pr9qm,M7ffs2FXE3Xig93MP,nm8q8qJZcPshTdjxa,uERcGPrTeqKWLtmbJ,2024-07-10T15:21:56Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,139.0,nm8q8qJZcPshTdjxa,11,False
,24108,24108,TkrPcWdnorAHQoFok,g62S2nKNktk2pr9qm,d69XMMoXPWJo87qRq,nm8q8qJZcPshTdjxa,uERcGPrTeqKWLtmbJ,2024-07-10T15:21:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,119.0,nm8q8qJZcPshTdjxa,11,False
,24109,24109,kQ2N6WB4NkutT4fN8,g62S2nKNktk2pr9qm,qNjNeuBWZeZHAbosk,nm8q8qJZcPshTdjxa,uERcGPrTeqKWLtmbJ,2024-07-10T15:21:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,119.0,nm8q8qJZcPshTdjxa,11,False
,24110,24110,cFoRj9hCKG3B8FPSp,g62S2nKNktk2pr9qm,s54h5vtpwPQBEvLQY,nm8q8qJZcPshTdjxa,uERcGPrTeqKWLtmbJ,2024-07-10T15:21:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,119.0,nm8q8qJZcPshTdjxa,11,False
,24111,24111,9Lz4qrpGFAjx3nHhZ,g62S2nKNktk2pr9qm,tKt45jaD4DJvy4QKp,nm8q8qJZcPshTdjxa,uERcGPrTeqKWLtmbJ,2024-07-10T15:21:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,119.0,nm8q8qJZcPshTdjxa,11,False
,24112,24112,Co9ashJEe8pDYzk8g,g62S2nKNktk2pr9qm,wH8QRJ7L2XkWSvzAj,nm8q8qJZcPshTdjxa,uERcGPrTeqKWLtmbJ,2024-07-10T15:21:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,119.0,nm8q8qJZcPshTdjxa,11,False
,24113,24113,GMRQncArr2L3tYi87,g62S2nKNktk2pr9qm,x4DqG92XQhHAP2hkp,nm8q8qJZcPshTdjxa,uERcGPrTeqKWLtmbJ,2024-07-10T15:21:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,119.0,nm8q8qJZcPshTdjxa,11,False
,24114,24114,tBvCXQAuAociyPHFR,g62S2nKNktk2pr9qm,3avbNWBp9fZs7YTcd,iXg2Kdspzq3N6eNxr,uERcGPrTeqKWLtmbJ,2024-07-10T15:21:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,iXg2Kdspzq3N6eNxr,12,False
,24115,24115,eBbgsyrzCX7Jq8js4,g62S2nKNktk2pr9qm,CycMobRgf3KLwgLGT,iXg2Kdspzq3N6eNxr,uERcGPrTeqKWLtmbJ,2024-07-10T15:21:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,iXg2Kdspzq3N6eNxr,12,False
,24116,24116,yTWYLxr8YyvLSKHMc,g62S2nKNktk2pr9qm,DjkjmXNwvCPoYD3qZ,iXg2Kdspzq3N6eNxr,uERcGPrTeqKWLtmbJ,2024-07-10T15:21:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,iXg2Kdspzq3N6eNxr,12,False
,24117,24117,rqJ6xCJ5J2eMoDdzS,g62S2nKNktk2pr9qm,M7ffs2FXE3Xig93MP,iXg2Kdspzq3N6eNxr,uERcGPrTeqKWLtmbJ,2024-07-10T15:21:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,iXg2Kdspzq3N6eNxr,12,False
,24118,24118,gswhwMqeS3T9uNnma,g62S2nKNktk2pr9qm,d69XMMoXPWJo87qRq,iXg2Kdspzq3N6eNxr,uERcGPrTeqKWLtmbJ,2024-07-10T15:21:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,iXg2Kdspzq3N6eNxr,12,False
