method,seed_state,n_pairs_before_selection,selected_config_id_final,selected_config_id_raw,ranked_backup_config_ids,confidence,rationale_short,fallback_reason,shortlist_top_ei_id,shortlist_ids,prompt_chars,history_rows_used,dropped_history_rows,llm_init_error,current_rmse,current_r2_custom
adaptive_llm_rerank_gp_ei,61,135,83,,"[""104"", ""109"", ""67""]",0.0,,missing_api_key_env:OPENAI_API_KEY,83,"[""83"", ""104"", ""109"", ""67"", ""32"", ""38"", ""41"", ""48"", ""170"", ""92"", ""135"", ""130"", ""119"", ""139"", ""29""]",12290,135,0,missing_api_key_env:OPENAI_API_KEY,0.05086828160545051,0.49110892825895613
adaptive_llm_rerank_gp_ei,61,136,104,,"[""109"", ""67"", ""32""]",0.0,,missing_api_key_env:OPENAI_API_KEY,104,"[""104"", ""109"", ""67"", ""32"", ""41"", ""38"", ""48"", ""170"", ""92"", ""135"", ""130"", ""119"", ""139"", ""29""]",12282,136,0,missing_api_key_env:OPENAI_API_KEY,0.050063722947165594,0.5070793839866161
adaptive_llm_rerank_gp_ei,61,137,109,,"[""32"", ""67"", ""41""]",0.0,,missing_api_key_env:OPENAI_API_KEY,109,"[""109"", ""32"", ""67"", ""41"", ""38"", ""92"", ""170"", ""135"", ""130"", ""119"", ""48"", ""139"", ""29""]",12273,137,0,missing_api_key_env:OPENAI_API_KEY,0.04943547714945537,0.5193730066633748
adaptive_llm_rerank_gp_ei,61,138,67,,"[""32"", ""41"", ""38""]",0.0,,missing_api_key_env:OPENAI_API_KEY,67,"[""67"", ""32"", ""41"", ""38"", ""170"", ""92"", ""135"", ""130"", ""119"", ""48"", ""139"", ""29""]",12259,138,0,missing_api_key_env:OPENAI_API_KEY,0.04955823132819703,0.5169831350168572
adaptive_llm_rerank_gp_ei,61,139,32,,"[""41"", ""38"", ""170""]",0.0,,missing_api_key_env:OPENAI_API_KEY,32,"[""32"", ""41"", ""38"", ""170"", ""92"", ""135"", ""130"", ""119"", ""48"", ""139"", ""29""]",12252,139,0,missing_api_key_env:OPENAI_API_KEY,0.049346293148887804,0.5211055912739747
adaptive_llm_rerank_gp_ei,61,140,38,,"[""41"", ""170"", ""92""]",0.0,,missing_api_key_env:OPENAI_API_KEY,38,"[""38"", ""41"", ""170"", ""92"", ""135"", ""130"", ""119"", ""139"", ""48"", ""29""]",12238,140,0,missing_api_key_env:OPENAI_API_KEY,0.051223509324924955,0.4839766485310377
adaptive_llm_rerank_gp_ei,61,141,41,,"[""170"", ""92"", ""135""]",0.0,,missing_api_key_env:OPENAI_API_KEY,41,"[""41"", ""170"", ""92"", ""135"", ""119"", ""130"", ""139"", ""48"", ""29""]",12224,141,0,missing_api_key_env:OPENAI_API_KEY,0.05122351702707417,0.48397649334880966
adaptive_llm_rerank_gp_ei,61,142,92,,"[""170"", ""135"", ""119""]",0.0,,missing_api_key_env:OPENAI_API_KEY,92,"[""92"", ""170"", ""135"", ""119"", ""130"", ""139"", ""48"", ""29""]",12215,142,0,missing_api_key_env:OPENAI_API_KEY,0.05121838264012104,0.48407993535081784
adaptive_llm_rerank_gp_ei,61,143,170,,"[""135"", ""119"", ""130""]",0.0,,missing_api_key_env:OPENAI_API_KEY,170,"[""170"", ""135"", ""119"", ""130"", ""139"", ""48"", ""29""]",12207,143,0,missing_api_key_env:OPENAI_API_KEY,0.050981266955287215,0.4888457855487789
adaptive_llm_rerank_gp_ei,61,144,135,,"[""119"", ""130"", ""139""]",0.0,,missing_api_key_env:OPENAI_API_KEY,135,"[""135"", ""119"", ""130"", ""139"", ""48"", ""29""]",12197,144,0,missing_api_key_env:OPENAI_API_KEY,0.050892594304302256,0.4906223589575516
adaptive_llm_rerank_gp_ei,61,145,119,,"[""130"", ""139"", ""48""]",0.0,,missing_api_key_env:OPENAI_API_KEY,119,"[""119"", ""130"", ""139"", ""48"", ""29""]",12184,145,0,missing_api_key_env:OPENAI_API_KEY,0.050712313998717735,0.49422477337024684
adaptive_llm_rerank_gp_ei,61,146,130,,"[""139"", ""48"", ""29""]",0.0,,missing_api_key_env:OPENAI_API_KEY,130,"[""130"", ""139"", ""48"", ""29""]",12177,146,0,missing_api_key_env:OPENAI_API_KEY,0.05071524148667952,0.49416637754849835
adaptive_llm_rerank_gp_ei,61,147,139,,"[""48"", ""29""]",0.0,,missing_api_key_env:OPENAI_API_KEY,139,"[""139"", ""48"", ""29""]",12169,147,0,missing_api_key_env:OPENAI_API_KEY,0.051357707149399204,0.4812693009371941
adaptive_llm_rerank_gp_ei,61,148,48,,"[""29""]",0.0,,missing_api_key_env:OPENAI_API_KEY,48,"[""48"", ""29""]",12159,148,0,missing_api_key_env:OPENAI_API_KEY,0.05137572649458069,0.48090523377700156
adaptive_llm_rerank_gp_ei,61,149,29,,[],0.0,,missing_api_key_env:OPENAI_API_KEY,29,"[""29""]",12149,149,0,missing_api_key_env:OPENAI_API_KEY,0.05182608055609846,0.47176468894078616
