baseline,k,game_id,num_rounds,num_players,round_index,player_id,actual_contribution,predicted_contribution,contribution_abs_error,contribution_exact,actual_round_payoff,predicted_round_payoff,round_payoff_abs_error,actual_target_count,predicted_target_count,matched_target_count,target_set_exact,action_exact_match,overlap_target_count,overlap_unit_abs_error_sum,actual_punish_target_count,predicted_punish_target_count,matched_punish_target_count,punish_overlap_target_count,punish_overlap_unit_abs_error_sum,actual_reward_target_count,predicted_reward_target_count,matched_reward_target_count,reward_overlap_target_count,reward_overlap_unit_abs_error_sum,actual_has_punish,predicted_has_punish,actual_has_reward,predicted_has_reward,actual_punished,predicted_punished,actual_rewarded,predicted_rewarded
persistence,3,2fKfFJWpm9wfoPMfx,28,9,21,pCKKPgH9rENJJXNgK,20,17,3,0,98.0,88.0,10.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,3,2fKfFJWpm9wfoPMfx,28,9,21,q3g6KwabjgBtCjJkc,20,20,0,1,98.0,85.0,13.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,3,2fKfFJWpm9wfoPMfx,28,9,21,vbn9iN4G7DZAMbdnp,20,0,20,0,98.0,105.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,3,2fKfFJWpm9wfoPMfx,28,9,22,7Q8u5GwmqYwqaXYDs,20,10,10,0,92.0,95.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,3,2fKfFJWpm9wfoPMfx,28,9,22,7ez3SYi3tNx2Bfbei,20,20,0,1,92.0,85.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,3,2fKfFJWpm9wfoPMfx,28,9,22,CffvC6LTFjNNpgvZC,20,20,0,1,92.0,85.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,3,2fKfFJWpm9wfoPMfx,28,9,22,HPBpMdpchhh5cz4sv,20,20,0,1,92.0,85.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,3,2fKfFJWpm9wfoPMfx,28,9,22,SPF9vPF5hRJWzAdJa,20,20,0,1,92.0,85.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,3,2fKfFJWpm9wfoPMfx,28,9,22,oBmTWSk5vCYru9Mcd,20,20,0,1,92.0,85.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,3,2fKfFJWpm9wfoPMfx,28,9,22,pCKKPgH9rENJJXNgK,20,17,3,0,92.0,88.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,3,2fKfFJWpm9wfoPMfx,28,9,22,q3g6KwabjgBtCjJkc,20,20,0,1,92.0,85.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,3,2fKfFJWpm9wfoPMfx,28,9,22,vbn9iN4G7DZAMbdnp,0,0,0,1,112.0,105.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,3,2fKfFJWpm9wfoPMfx,28,9,23,7Q8u5GwmqYwqaXYDs,20,10,10,0,104.0,95.0,9.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,3,2fKfFJWpm9wfoPMfx,28,9,23,7ez3SYi3tNx2Bfbei,20,20,0,1,104.0,85.0,19.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,3,2fKfFJWpm9wfoPMfx,28,9,23,CffvC6LTFjNNpgvZC,20,20,0,1,104.0,85.0,19.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,3,2fKfFJWpm9wfoPMfx,28,9,23,HPBpMdpchhh5cz4sv,20,20,0,1,104.0,85.0,19.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,3,2fKfFJWpm9wfoPMfx,28,9,23,SPF9vPF5hRJWzAdJa,20,20,0,1,104.0,85.0,19.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,3,2fKfFJWpm9wfoPMfx,28,9,23,oBmTWSk5vCYru9Mcd,20,20,0,1,104.0,85.0,19.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,3,2fKfFJWpm9wfoPMfx,28,9,23,pCKKPgH9rENJJXNgK,20,17,3,0,104.0,88.0,16.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,3,2fKfFJWpm9wfoPMfx,28,9,23,q3g6KwabjgBtCjJkc,20,20,0,1,104.0,85.0,19.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,3,2fKfFJWpm9wfoPMfx,28,9,23,vbn9iN4G7DZAMbdnp,20,0,20,0,104.0,105.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,3,2fKfFJWpm9wfoPMfx,28,9,24,7Q8u5GwmqYwqaXYDs,20,10,10,0,92.0,95.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,3,2fKfFJWpm9wfoPMfx,28,9,24,7ez3SYi3tNx2Bfbei,20,20,0,1,92.0,85.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,3,2fKfFJWpm9wfoPMfx,28,9,24,CffvC6LTFjNNpgvZC,20,20,0,1,92.0,85.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,3,2fKfFJWpm9wfoPMfx,28,9,24,HPBpMdpchhh5cz4sv,0,20,20,0,112.0,85.0,27.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,3,2fKfFJWpm9wfoPMfx,28,9,24,SPF9vPF5hRJWzAdJa,20,20,0,1,92.0,85.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,3,2fKfFJWpm9wfoPMfx,28,9,24,oBmTWSk5vCYru9Mcd,20,20,0,1,92.0,85.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,3,2fKfFJWpm9wfoPMfx,28,9,24,pCKKPgH9rENJJXNgK,20,17,3,0,92.0,88.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,3,2fKfFJWpm9wfoPMfx,28,9,24,q3g6KwabjgBtCjJkc,20,20,0,1,92.0,85.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,3,2fKfFJWpm9wfoPMfx,28,9,24,vbn9iN4G7DZAMbdnp,20,0,20,0,92.0,105.0,13.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,3,2fKfFJWpm9wfoPMfx,28,9,25,7Q8u5GwmqYwqaXYDs,20,10,10,0,104.0,95.0,9.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,3,2fKfFJWpm9wfoPMfx,28,9,25,7ez3SYi3tNx2Bfbei,20,20,0,1,104.0,85.0,19.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,3,2fKfFJWpm9wfoPMfx,28,9,25,CffvC6LTFjNNpgvZC,20,20,0,1,104.0,85.0,19.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,3,2fKfFJWpm9wfoPMfx,28,9,25,HPBpMdpchhh5cz4sv,20,20,0,1,104.0,85.0,19.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,3,2fKfFJWpm9wfoPMfx,28,9,25,SPF9vPF5hRJWzAdJa,20,20,0,1,104.0,85.0,19.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,3,2fKfFJWpm9wfoPMfx,28,9,25,oBmTWSk5vCYru9Mcd,20,20,0,1,104.0,85.0,19.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,3,2fKfFJWpm9wfoPMfx,28,9,25,pCKKPgH9rENJJXNgK,20,17,3,0,104.0,88.0,16.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,3,2fKfFJWpm9wfoPMfx,28,9,25,q3g6KwabjgBtCjJkc,20,20,0,1,104.0,85.0,19.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,3,2fKfFJWpm9wfoPMfx,28,9,25,vbn9iN4G7DZAMbdnp,20,0,20,0,104.0,105.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,3,2fKfFJWpm9wfoPMfx,28,9,26,7Q8u5GwmqYwqaXYDs,20,10,10,0,104.0,95.0,9.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,3,2fKfFJWpm9wfoPMfx,28,9,26,7ez3SYi3tNx2Bfbei,20,20,0,1,104.0,85.0,19.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,3,2fKfFJWpm9wfoPMfx,28,9,26,CffvC6LTFjNNpgvZC,20,20,0,1,104.0,85.0,19.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,3,2fKfFJWpm9wfoPMfx,28,9,26,HPBpMdpchhh5cz4sv,20,20,0,1,104.0,85.0,19.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,3,2fKfFJWpm9wfoPMfx,28,9,26,SPF9vPF5hRJWzAdJa,20,20,0,1,104.0,85.0,19.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,3,2fKfFJWpm9wfoPMfx,28,9,26,oBmTWSk5vCYru9Mcd,20,20,0,1,104.0,85.0,19.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,3,2fKfFJWpm9wfoPMfx,28,9,26,pCKKPgH9rENJJXNgK,20,17,3,0,104.0,88.0,16.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,3,2fKfFJWpm9wfoPMfx,28,9,26,q3g6KwabjgBtCjJkc,20,20,0,1,104.0,85.0,19.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,3,2fKfFJWpm9wfoPMfx,28,9,26,vbn9iN4G7DZAMbdnp,20,0,20,0,104.0,105.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,3,2fKfFJWpm9wfoPMfx,28,9,27,7Q8u5GwmqYwqaXYDs,20,10,10,0,104.0,95.0,9.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,3,2fKfFJWpm9wfoPMfx,28,9,27,7ez3SYi3tNx2Bfbei,20,20,0,1,104.0,85.0,19.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,3,2fKfFJWpm9wfoPMfx,28,9,27,CffvC6LTFjNNpgvZC,20,20,0,1,104.0,85.0,19.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,3,2fKfFJWpm9wfoPMfx,28,9,27,HPBpMdpchhh5cz4sv,20,20,0,1,104.0,85.0,19.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,3,2fKfFJWpm9wfoPMfx,28,9,27,SPF9vPF5hRJWzAdJa,20,20,0,1,104.0,85.0,19.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,3,2fKfFJWpm9wfoPMfx,28,9,27,oBmTWSk5vCYru9Mcd,20,20,0,1,104.0,85.0,19.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,3,2fKfFJWpm9wfoPMfx,28,9,27,pCKKPgH9rENJJXNgK,20,17,3,0,104.0,88.0,16.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,3,2fKfFJWpm9wfoPMfx,28,9,27,q3g6KwabjgBtCjJkc,20,20,0,1,104.0,85.0,19.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,3,2fKfFJWpm9wfoPMfx,28,9,27,vbn9iN4G7DZAMbdnp,20,0,20,0,104.0,105.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,3,7Q8u5GwmqYwqaXYDs,20,8,12,0,99.0,94.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,3,7ez3SYi3tNx2Bfbei,11,19,8,0,108.0,83.0,25.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,3,CffvC6LTFjNNpgvZC,20,19,1,0,99.0,83.0,16.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,3,HPBpMdpchhh5cz4sv,20,18,2,0,99.0,84.0,15.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,3,SPF9vPF5hRJWzAdJa,20,20,0,1,99.0,82.0,17.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,3,oBmTWSk5vCYru9Mcd,20,20,0,1,99.0,82.0,17.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,3,pCKKPgH9rENJJXNgK,20,16,4,0,99.0,86.0,13.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,3,q3g6KwabjgBtCjJkc,20,18,2,0,99.0,84.0,15.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,3,vbn9iN4G7DZAMbdnp,20,4,16,0,99.0,98.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,4,7Q8u5GwmqYwqaXYDs,20,7,13,0,104.0,94.0,10.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,4,7ez3SYi3tNx2Bfbei,20,18,2,0,104.0,83.0,21.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,4,CffvC6LTFjNNpgvZC,20,19,1,0,104.0,82.0,22.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,4,HPBpMdpchhh5cz4sv,20,17,3,0,104.0,84.0,20.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,4,SPF9vPF5hRJWzAdJa,20,20,0,1,104.0,81.0,23.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,4,oBmTWSk5vCYru9Mcd,20,20,0,1,104.0,81.0,23.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,4,pCKKPgH9rENJJXNgK,20,15,5,0,104.0,86.0,18.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,4,q3g6KwabjgBtCjJkc,20,17,3,0,104.0,84.0,20.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,4,vbn9iN4G7DZAMbdnp,20,6,14,0,104.0,95.0,9.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,5,7Q8u5GwmqYwqaXYDs,20,6,14,0,99.0,94.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,5,7ez3SYi3tNx2Bfbei,11,18,7,0,108.0,82.0,26.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,5,CffvC6LTFjNNpgvZC,20,19,1,0,99.0,81.0,18.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,5,HPBpMdpchhh5cz4sv,20,17,3,0,99.0,83.0,16.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,5,SPF9vPF5hRJWzAdJa,20,20,0,1,99.0,80.0,19.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,5,oBmTWSk5vCYru9Mcd,20,20,0,1,99.0,80.0,19.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,5,pCKKPgH9rENJJXNgK,20,15,5,0,99.0,85.0,14.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,5,q3g6KwabjgBtCjJkc,20,16,4,0,99.0,84.0,15.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,5,vbn9iN4G7DZAMbdnp,20,7,13,0,99.0,93.0,6.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,6,7Q8u5GwmqYwqaXYDs,20,6,14,0,98.0,95.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,6,7ez3SYi3tNx2Bfbei,9,18,9,0,109.0,83.0,26.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,6,CffvC6LTFjNNpgvZC,20,19,1,0,98.0,82.0,16.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,6,HPBpMdpchhh5cz4sv,20,17,3,0,98.0,84.0,14.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,6,SPF9vPF5hRJWzAdJa,20,20,0,1,98.0,81.0,17.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,6,oBmTWSk5vCYru9Mcd,20,20,0,1,98.0,81.0,17.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,6,pCKKPgH9rENJJXNgK,20,15,5,0,98.0,86.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,6,q3g6KwabjgBtCjJkc,20,16,4,0,98.0,85.0,13.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,6,vbn9iN4G7DZAMbdnp,20,8,12,0,98.0,93.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,7,7Q8u5GwmqYwqaXYDs,20,6,14,0,94.0,95.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,7,7ez3SYi3tNx2Bfbei,12,18,6,0,102.0,83.0,19.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,7,CffvC6LTFjNNpgvZC,20,19,1,0,94.0,82.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,7,HPBpMdpchhh5cz4sv,20,17,3,0,94.0,84.0,10.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,7,SPF9vPF5hRJWzAdJa,20,20,0,1,94.0,81.0,13.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,7,oBmTWSk5vCYru9Mcd,20,20,0,1,94.0,81.0,13.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,7,pCKKPgH9rENJJXNgK,20,15,5,0,94.0,86.0,8.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,7,q3g6KwabjgBtCjJkc,20,16,4,0,94.0,85.0,9.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,7,vbn9iN4G7DZAMbdnp,10,8,2,0,104.0,93.0,11.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,8,7Q8u5GwmqYwqaXYDs,20,6,14,0,96.0,95.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,8,7ez3SYi3tNx2Bfbei,10,18,8,0,106.0,83.0,23.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,8,CffvC6LTFjNNpgvZC,20,19,1,0,96.0,82.0,14.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,8,HPBpMdpchhh5cz4sv,20,17,3,0,96.0,84.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,8,SPF9vPF5hRJWzAdJa,20,20,0,1,96.0,81.0,15.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,8,oBmTWSk5vCYru9Mcd,20,20,0,1,96.0,81.0,15.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,8,pCKKPgH9rENJJXNgK,17,15,2,0,99.0,86.0,13.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,8,q3g6KwabjgBtCjJkc,20,16,4,0,96.0,85.0,11.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,8,vbn9iN4G7DZAMbdnp,20,8,12,0,96.0,93.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,9,7Q8u5GwmqYwqaXYDs,20,6,14,0,104.0,95.0,9.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,9,7ez3SYi3tNx2Bfbei,20,18,2,0,104.0,83.0,21.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,9,CffvC6LTFjNNpgvZC,20,19,1,0,104.0,82.0,22.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,9,HPBpMdpchhh5cz4sv,20,17,3,0,104.0,84.0,20.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
