simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,dataset_uniform_baseline_tvd_mean,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_000170,SimBenchPop,Jester,4030,10,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05000000000000001, ""B"": 0.05000000000000001, ""C"": 0.08000000000000002, ""D"": 0.12000000000000001, ""E"": 0.15000000000000002, ""F"": 0.14000000000000004, ""G"": 0.12000000000000001, ""H"": 0.09000000000000001, ""I"": 0.060000000000000005, ""J"": 0.14000000000000004}","{""A"": 0.06501240694789082, ""B"": 0.05260545905707196, ""C"": 0.07394540942928039, ""D"": 0.0858560794044665, ""E"": 0.051861042183622835, ""F"": 0.3037220843672457, ""G"": 0.1513647642679901, ""H"": 0.10124069478908188, ""I"": 0.055583126550868486, ""J"": 0.058808933002481384}",E,F,0.0,2.2310941128896276,2.096288283496782,0.2563275434243176,0.32045584268113875,0.2239454094292804,0.039556368614685436,0.30116609029309704,30.116609029309704
simbenchpop_000171,SimBenchPop,Jester,876,10,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05000000000000001, ""B"": 0.05000000000000001, ""C"": 0.08000000000000002, ""D"": 0.12000000000000001, ""E"": 0.15000000000000002, ""F"": 0.14000000000000004, ""G"": 0.12000000000000001, ""H"": 0.09000000000000001, ""I"": 0.060000000000000005, ""J"": 0.14000000000000004}","{""A"": 0.05821917808219178, ""B"": 0.042237442922374434, ""C"": 0.0684931506849315, ""D"": 0.0684931506849315, ""E"": 0.03424657534246575, ""F"": 0.2853881278538813, ""G"": 0.1358447488584475, ""H"": 0.11986301369863012, ""I"": 0.09246575342465753, ""J"": 0.09474885844748858}",E,F,0.0,2.2310941128896276,2.108761921026286,0.2410958904109589,0.32045584268113875,0.23178082191780824,0.04164949906704117,0.2767152566837868,27.67152566837868
simbenchpop_000172,SimBenchPop,Jester,289,10,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05000000000000001, ""B"": 0.05000000000000001, ""C"": 0.08000000000000002, ""D"": 0.12000000000000001, ""E"": 0.15000000000000002, ""F"": 0.14000000000000004, ""G"": 0.12000000000000001, ""H"": 0.09000000000000001, ""I"": 0.060000000000000005, ""J"": 0.14000000000000004}","{""A"": 0.07266435986159171, ""B"": 0.034602076124567484, ""C"": 0.06574394463667821, ""D"": 0.0795847750865052, ""E"": 0.051903114186851215, ""F"": 0.342560553633218, ""G"": 0.13148788927335642, ""H"": 0.0934256055363322, ""I"": 0.06574394463667821, ""J"": 0.06228373702422146}",E,F,0.0,2.2310941128896276,2.047928246691894,0.27404844290657443,0.32045584268113875,0.2458823529411765,0.04640439153070246,0.23271065715648276,23.271065715648277
simbenchpop_000173,SimBenchPop,Jester,1634,10,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05000000000000001, ""B"": 0.05000000000000001, ""C"": 0.08000000000000002, ""D"": 0.12000000000000001, ""E"": 0.15000000000000002, ""F"": 0.14000000000000004, ""G"": 0.12000000000000001, ""H"": 0.09000000000000001, ""I"": 0.060000000000000005, ""J"": 0.14000000000000004}","{""A"": 0.04222766217870257, ""B"": 0.02937576499388005, ""C"": 0.05507955936352509, ""D"": 0.05936352509179926, ""E"": 0.033047735618115054, ""F"": 0.2747858017135863, ""G"": 0.1817625458996328, ""H"": 0.14871481028151776, ""I"": 0.09118727050183599, ""J"": 0.08445532435740515}",E,F,0.0,2.2310941128896276,2.0526659377272876,0.3052631578947369,0.32045584268113875,0.28645042839657286,0.051196717161227936,0.106115756854532,10.6115756854532
simbenchpop_000174,SimBenchPop,Jester,338,10,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05000000000000001, ""B"": 0.05000000000000001, ""C"": 0.08000000000000002, ""D"": 0.12000000000000001, ""E"": 0.15000000000000002, ""F"": 0.14000000000000004, ""G"": 0.12000000000000001, ""H"": 0.09000000000000001, ""I"": 0.060000000000000005, ""J"": 0.14000000000000004}","{""A"": 0.09763313609467456, ""B"": 0.05917159763313609, ""C"": 0.0650887573964497, ""D"": 0.09171597633136094, ""E"": 0.06804733727810651, ""F"": 0.3816568047337278, ""G"": 0.07692307692307693, ""H"": 0.0650887573964497, ""I"": 0.047337278106508875, ""J"": 0.047337278106508875}",E,F,0.0,2.2310941128896276,2.005813994549478,0.2816568047337278,0.32045584268113875,0.29846153846153856,0.058146301740175266,0.06863443036513783,6.863443036513783
simbenchpop_000175,SimBenchPop,Jester,271,10,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05000000000000001, ""B"": 0.05000000000000001, ""C"": 0.08000000000000002, ""D"": 0.12000000000000001, ""E"": 0.15000000000000002, ""F"": 0.14000000000000004, ""G"": 0.12000000000000001, ""H"": 0.09000000000000001, ""I"": 0.060000000000000005, ""J"": 0.14000000000000004}","{""A"": 0.12546125461254612, ""B"": 0.07380073800738007, ""C"": 0.055350553505535055, ""D"": 0.07011070110701106, ""E"": 0.05166051660516605, ""F"": 0.4280442804428044, ""G"": 0.07380073800738007, ""H"": 0.05166051660516605, ""I"": 0.014760147601476014, ""J"": 0.055350553505535055}",E,F,0.0,2.2310941128896276,1.8834227313653726,0.35350553505535054,0.32045584268113875,0.3873062730627307,0.08698547363688622,-0.20861042764044635,-20.861042764044633
simbenchpop_000176,SimBenchPop,Jester,274,10,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05000000000000001, ""B"": 0.05000000000000001, ""C"": 0.08000000000000002, ""D"": 0.12000000000000001, ""E"": 0.15000000000000002, ""F"": 0.14000000000000004, ""G"": 0.12000000000000001, ""H"": 0.09000000000000001, ""I"": 0.060000000000000005, ""J"": 0.14000000000000004}","{""A"": 0.054744525547445265, ""B"": 0.01824817518248175, ""C"": 0.06569343065693431, ""D"": 0.072992700729927, ""E"": 0.0364963503649635, ""F"": 0.41605839416058393, ""G"": 0.1386861313868613, ""H"": 0.08029197080291971, ""I"": 0.05109489051094891, ""J"": 0.06569343065693431}",E,F,0.0,2.2310941128896276,1.8950023544207066,0.3547445255474453,0.32045584268113875,0.29948905109489055,0.0690217362497616,0.06542802094299982,6.542802094299982
simbenchpop_000177,SimBenchPop,Jester,208,10,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05000000000000001, ""B"": 0.05000000000000001, ""C"": 0.08000000000000002, ""D"": 0.12000000000000001, ""E"": 0.15000000000000002, ""F"": 0.14000000000000004, ""G"": 0.12000000000000001, ""H"": 0.09000000000000001, ""I"": 0.060000000000000005, ""J"": 0.14000000000000004}","{""A"": 0.14903846153846156, ""B"": 0.08653846153846155, ""C"": 0.06730769230769232, ""D"": 0.09134615384615384, ""E"": 0.03846153846153847, ""F"": 0.4182692307692309, ""G"": 0.07211538461538462, ""H"": 0.03846153846153847, ""I"": 0.009615384615384618, ""J"": 0.02884615384615385}",E,F,0.0,2.2310941128896276,1.8474702268994239,0.36730769230769234,0.32045584268113875,0.4138461538461539,0.10892135672390951,-0.29142957851431905,-29.142957851431905
simbenchpop_000178,SimBenchPop,Jester,1327,10,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05000000000000001, ""B"": 0.05000000000000001, ""C"": 0.08000000000000002, ""D"": 0.12000000000000001, ""E"": 0.15000000000000002, ""F"": 0.14000000000000004, ""G"": 0.12000000000000001, ""H"": 0.09000000000000001, ""I"": 0.060000000000000005, ""J"": 0.14000000000000004}","{""A"": 0.1273549359457423, ""B"": 0.07912584777694048, ""C"": 0.09419743782969105, ""D"": 0.10926902788244161, ""E"": 0.05124340617935193, ""F"": 0.34212509419743786, ""G"": 0.07535795026375285, ""H"": 0.043707611152976646, ""I"": 0.03240391861341372, ""J"": 0.045214770158251705}",E,F,0.0,2.2310941128896276,2.029604464487665,0.2787490580256217,0.32045584268113875,0.32280331574981164,0.06678324589662314,-0.007325418219972013,-0.7325418219972013
simbenchpop_000179,SimBenchPop,Jester,386,10,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05000000000000001, ""B"": 0.05000000000000001, ""C"": 0.08000000000000002, ""D"": 0.12000000000000001, ""E"": 0.15000000000000002, ""F"": 0.14000000000000004, ""G"": 0.12000000000000001, ""H"": 0.09000000000000001, ""I"": 0.060000000000000005, ""J"": 0.14000000000000004}","{""A"": 0.05958549222797927, ""B"": 0.03626943005181347, ""C"": 0.046632124352331605, ""D"": 0.06994818652849741, ""E"": 0.04404145077720207, ""F"": 0.36528497409326427, ""G"": 0.12694300518134716, ""H"": 0.11398963730569948, ""I"": 0.04404145077720207, ""J"": 0.09326424870466321}",E,F,0.0,2.2310941128896276,1.9910910608360508,0.30621761658031094,0.32045584268113875,0.26580310880829017,0.05135018182150665,0.17054684793882624,17.054684793882625
simbenchpop_000180,SimBenchPop,Jester,271,10,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05000000000000001, ""B"": 0.05000000000000001, ""C"": 0.08000000000000002, ""D"": 0.12000000000000001, ""E"": 0.15000000000000002, ""F"": 0.14000000000000004, ""G"": 0.12000000000000001, ""H"": 0.09000000000000001, ""I"": 0.060000000000000005, ""J"": 0.14000000000000004}","{""A"": 0.04797047970479705, ""B"": 0.029520295202952032, ""C"": 0.02583025830258303, ""D"": 0.040590405904059046, ""E"": 0.040590405904059046, ""F"": 0.40590405904059046, ""G"": 0.1808118081180812, ""H"": 0.0922509225092251, ""I"": 0.05166051660516606, ""J"": 0.08487084870848709}",E,F,0.0,2.2310941128896276,1.8617422855562116,0.3867158671586716,0.32045584268113875,0.3289667896678968,0.07605170924572174,-0.026558875992242825,-2.6558875992242825
simbenchpop_000181,SimBenchPop,Jester,256,10,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05000000000000001, ""B"": 0.05000000000000001, ""C"": 0.08000000000000002, ""D"": 0.12000000000000001, ""E"": 0.15000000000000002, ""F"": 0.14000000000000004, ""G"": 0.12000000000000001, ""H"": 0.09000000000000001, ""I"": 0.060000000000000005, ""J"": 0.14000000000000004}","{""A"": 0.0625, ""B"": 0.0390625, ""C"": 0.0703125, ""D"": 0.04296875, ""E"": 0.04296875, ""F"": 0.3984375, ""G"": 0.15234375, ""H"": 0.078125, ""I"": 0.0390625, ""J"": 0.07421875}",E,F,0.0,2.2310941128896276,1.9292453105393021,0.35078125,0.32045584268113875,0.30328125,0.0657790045640731,0.05359425666090245,5.359425666090245
simbenchpop_000182,SimBenchPop,Jester,274,10,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05000000000000001, ""B"": 0.05000000000000001, ""C"": 0.08000000000000002, ""D"": 0.12000000000000001, ""E"": 0.15000000000000002, ""F"": 0.14000000000000004, ""G"": 0.12000000000000001, ""H"": 0.09000000000000001, ""I"": 0.060000000000000005, ""J"": 0.14000000000000004}","{""A"": 0.24087591240875914, ""B"": 0.05109489051094891, ""C"": 0.08394160583941605, ""D"": 0.06934306569343066, ""E"": 0.021897810218978103, ""F"": 0.27007299270072993, ""G"": 0.058394160583941604, ""H"": 0.047445255474452545, ""I"": 0.054744525547445265, ""J"": 0.10218978102189782}",E,F,0.0,2.2310941128896276,2.0277108166959437,0.3131386861313869,0.32045584268113875,0.32598540145985405,0.08513847151841056,-0.01725529087705646,-1.7255290877056462
simbenchpop_000183,SimBenchPop,Jester,304,10,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05000000000000001, ""B"": 0.05000000000000001, ""C"": 0.08000000000000002, ""D"": 0.12000000000000001, ""E"": 0.15000000000000002, ""F"": 0.14000000000000004, ""G"": 0.12000000000000001, ""H"": 0.09000000000000001, ""I"": 0.060000000000000005, ""J"": 0.14000000000000004}","{""A"": 0.07894736842105261, ""B"": 0.042763157894736836, ""C"": 0.062499999999999986, ""D"": 0.08223684210526315, ""E"": 0.062499999999999986, ""F"": 0.4177631578947367, ""G"": 0.09539473684210524, ""H"": 0.052631578947368404, ""I"": 0.032894736842105254, ""J"": 0.07236842105263157}",E,F,0.0,2.2310941128896276,1.9333706161598754,0.3177631578947369,0.32045584268113875,0.3067105263157895,0.060213570789211954,0.04289301218647523,4.289301218647523
simbenchpop_000184,SimBenchPop,Jester,177,10,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05000000000000001, ""B"": 0.05000000000000001, ""C"": 0.08000000000000002, ""D"": 0.12000000000000001, ""E"": 0.15000000000000002, ""F"": 0.14000000000000004, ""G"": 0.12000000000000001, ""H"": 0.09000000000000001, ""I"": 0.060000000000000005, ""J"": 0.14000000000000004}","{""A"": 0.15819209039548024, ""B"": 0.062146892655367235, ""C"": 0.04519774011299435, ""D"": 0.1016949152542373, ""E"": 0.03954802259887006, ""F"": 0.4632768361581921, ""G"": 0.022598870056497175, ""H"": 0.028248587570621472, ""I"": 0.022598870056497175, ""J"": 0.056497175141242945}",E,F,0.0,2.2310941128896276,1.7553783034134707,0.42316384180790956,0.32045584268113875,0.4436158192090396,0.12102532441859898,-0.38432744897851023,-38.43274489785102
simbenchpop_000185,SimBenchPop,Jester,1356,10,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05000000000000001, ""B"": 0.05000000000000001, ""C"": 0.08000000000000002, ""D"": 0.12000000000000001, ""E"": 0.15000000000000002, ""F"": 0.14000000000000004, ""G"": 0.12000000000000001, ""H"": 0.09000000000000001, ""I"": 0.060000000000000005, ""J"": 0.14000000000000004}","{""A"": 0.08185840707964602, ""B"": 0.0420353982300885, ""C"": 0.07595870206489676, ""D"": 0.0855457227138643, ""E"": 0.05899705014749262, ""F"": 0.3392330383480826, ""G"": 0.11430678466076695, ""H"": 0.0752212389380531, ""I"": 0.051622418879056046, ""J"": 0.0752212389380531}",E,F,0.0,2.2310941128896276,2.068082335402764,0.2535398230088496,0.32045584268113875,0.23109144542772864,0.04066126939434775,0.27886649376004613,27.886649376004613
simbenchpop_000186,SimBenchPop,Jester,234,10,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05000000000000001, ""B"": 0.05000000000000001, ""C"": 0.08000000000000002, ""D"": 0.12000000000000001, ""E"": 0.15000000000000002, ""F"": 0.14000000000000004, ""G"": 0.12000000000000001, ""H"": 0.09000000000000001, ""I"": 0.060000000000000005, ""J"": 0.14000000000000004}","{""A"": 0.07692307692307693, ""B"": 0.042735042735042736, ""C"": 0.05128205128205128, ""D"": 0.0641025641025641, ""E"": 0.038461538461538464, ""F"": 0.3846153846153847, ""G"": 0.13247863247863248, ""H"": 0.0641025641025641, ""I"": 0.07264957264957266, ""J"": 0.07264957264957266}",E,F,0.0,2.2310941128896276,1.9781686496940503,0.3170940170940172,0.32045584268113875,0.29666666666666675,0.061734188788252674,0.07423542605881839,7.423542605881838
simbenchpop_000187,SimBenchPop,Jester,262,10,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05000000000000001, ""B"": 0.05000000000000001, ""C"": 0.08000000000000002, ""D"": 0.12000000000000001, ""E"": 0.15000000000000002, ""F"": 0.14000000000000004, ""G"": 0.12000000000000001, ""H"": 0.09000000000000001, ""I"": 0.060000000000000005, ""J"": 0.14000000000000004}","{""A"": 0.03816793893129772, ""B"": 0.03816793893129772, ""C"": 0.04580152671755725, ""D"": 0.06106870229007634, ""E"": 0.04961832061068703, ""F"": 0.43511450381679395, ""G"": 0.1068702290076336, ""H"": 0.08396946564885498, ""I"": 0.06488549618320612, ""J"": 0.07633587786259544}",E,F,0.0,2.2310941128896276,1.893203669578005,0.3419847328244275,0.32045584268113875,0.30000000000000004,0.06601638853884682,0.06383357691341196,6.383357691341196
simbenchpop_000188,SimBenchPop,Jester,534,10,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05000000000000001, ""B"": 0.05000000000000001, ""C"": 0.08000000000000002, ""D"": 0.12000000000000001, ""E"": 0.15000000000000002, ""F"": 0.14000000000000004, ""G"": 0.12000000000000001, ""H"": 0.09000000000000001, ""I"": 0.060000000000000005, ""J"": 0.14000000000000004}","{""A"": 0.029962546816479398, ""B"": 0.02621722846441947, ""C"": 0.024344569288389507, ""D"": 0.04868913857677901, ""E"": 0.04307116104868913, ""F"": 0.3913857677902621, ""G"": 0.16104868913857676, ""H"": 0.14981273408239698, ""I"": 0.05617977528089886, ""J"": 0.0692883895131086}",E,F,0.0,2.2310941128896276,1.8659704046859666,0.40224719101123596,0.32045584268113875,0.3522471910112359,0.07677864368066561,-0.09920664283762282,-9.920664283762282
simbenchpop_000189,SimBenchPop,Jester,287,10,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05000000000000001, ""B"": 0.05000000000000001, ""C"": 0.08000000000000002, ""D"": 0.12000000000000001, ""E"": 0.15000000000000002, ""F"": 0.14000000000000004, ""G"": 0.12000000000000001, ""H"": 0.09000000000000001, ""I"": 0.060000000000000005, ""J"": 0.14000000000000004}","{""A"": 0.05923344947735193, ""B"": 0.02439024390243903, ""C"": 0.06271777003484322, ""D"": 0.0662020905923345, ""E"": 0.0348432055749129, ""F"": 0.37979094076655057, ""G"": 0.1637630662020906, ""H"": 0.09407665505226483, ""I"": 0.0348432055749129, ""J"": 0.08013937282229966}",E,F,0.0,2.2310941128896276,1.9339541642252875,0.3435540069686411,0.32045584268113875,0.29686411149825787,0.06249391319077721,0.07361928865299305,7.361928865299305
simbenchpop_000190,SimBenchPop,Jester,166,10,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05000000000000001, ""B"": 0.05000000000000001, ""C"": 0.08000000000000002, ""D"": 0.12000000000000001, ""E"": 0.15000000000000002, ""F"": 0.14000000000000004, ""G"": 0.12000000000000001, ""H"": 0.09000000000000001, ""I"": 0.060000000000000005, ""J"": 0.14000000000000004}","{""A"": 0.23493975903614459, ""B"": 0.06626506024096386, ""C"": 0.13253012048192772, ""D"": 0.08433734939759036, ""E"": 0.04216867469879518, ""F"": 0.35542168674698793, ""G"": 0.012048192771084338, ""H"": 0.030120481927710843, ""I"": 0.012048192771084338, ""J"": 0.030120481927710843}",E,F,0.0,2.2310941128896276,1.8151893734846136,0.42289156626506036,0.32045584268113875,0.46915662650602413,0.13961401563183645,-0.4640289363450496,-46.40289363450496
simbenchpop_000191,SimBenchPop,Jester,261,10,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05000000000000001, ""B"": 0.05000000000000001, ""C"": 0.08000000000000002, ""D"": 0.12000000000000001, ""E"": 0.15000000000000002, ""F"": 0.14000000000000004, ""G"": 0.12000000000000001, ""H"": 0.09000000000000001, ""I"": 0.060000000000000005, ""J"": 0.14000000000000004}","{""A"": 0.10344827586206895, ""B"": 0.0421455938697318, ""C"": 0.061302681992337155, ""D"": 0.11877394636015326, ""E"": 0.03448275862068965, ""F"": 0.3486590038314176, ""G"": 0.11494252873563217, ""H"": 0.053639846743295014, ""I"": 0.038314176245210725, ""J"": 0.0842911877394636}",E,F,0.0,2.2310941128896276,2.014887412935199,0.2858237547892721,0.32045584268113875,0.2621072796934867,0.05510611049572396,0.18207988501464234,18.207988501464236
simbenchpop_000192,SimBenchPop,Jester,378,10,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05000000000000001, ""B"": 0.05000000000000001, ""C"": 0.08000000000000002, ""D"": 0.12000000000000001, ""E"": 0.15000000000000002, ""F"": 0.14000000000000004, ""G"": 0.12000000000000001, ""H"": 0.09000000000000001, ""I"": 0.060000000000000005, ""J"": 0.14000000000000004}","{""A"": 0.07671957671957672, ""B"": 0.026455026455026457, ""C"": 0.05555555555555555, ""D"": 0.082010582010582, ""E"": 0.0291005291005291, ""F"": 0.42592592592592593, ""G"": 0.15873015873015872, ""H"": 0.06349206349206349, ""I"": 0.03439153439153439, ""J"": 0.047619047619047616}",E,F,0.0,2.2310941128896276,1.8532699780405724,0.3846560846560847,0.32045584268113875,0.3513756613756614,0.08247438147806879,-0.0964869868991236,-9.648698689912361
simbenchpop_000193,SimBenchPop,Jester,1409,10,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05000000000000001, ""B"": 0.05000000000000001, ""C"": 0.08000000000000002, ""D"": 0.12000000000000001, ""E"": 0.15000000000000002, ""F"": 0.14000000000000004, ""G"": 0.12000000000000001, ""H"": 0.09000000000000001, ""I"": 0.060000000000000005, ""J"": 0.14000000000000004}","{""A"": 0.11710432931156847, ""B"": 0.046132008516678494, ""C"": 0.07523066004258339, ""D"": 0.05890702625975869, ""E"": 0.030518097941802692, ""F"": 0.332860184528034, ""G"": 0.1320085166784954, ""H"": 0.08658623136976577, ""I"": 0.046132008516678494, ""J"": 0.0745209368346345}",E,F,0.0,2.2310941128896276,2.041729016785972,0.28197303051809797,0.32045584268113875,0.27197303051809796,0.05981930624333871,0.15129326947950938,15.129326947950938
simbenchpop_000194,SimBenchPop,Jester,268,10,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05000000000000001, ""B"": 0.05000000000000001, ""C"": 0.08000000000000002, ""D"": 0.12000000000000001, ""E"": 0.15000000000000002, ""F"": 0.14000000000000004, ""G"": 0.12000000000000001, ""H"": 0.09000000000000001, ""I"": 0.060000000000000005, ""J"": 0.14000000000000004}","{""A"": 0.07089552238805971, ""B"": 0.04104477611940299, ""C"": 0.05597014925373135, ""D"": 0.06343283582089554, ""E"": 0.03358208955223881, ""F"": 0.4402985074626866, ""G"": 0.12686567164179108, ""H"": 0.0783582089552239, ""I"": 0.029850746268656716, ""J"": 0.05970149253731343}",E,F,0.0,2.2310941128896276,1.864678934720468,0.3671641791044777,0.32045584268113875,0.3280597014925374,0.07851352127552674,-0.02372825768374165,-2.372825768374165
simbenchpop_000195,SimBenchPop,Jester,6450,10,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05000000000000001, ""B"": 0.05000000000000001, ""C"": 0.08000000000000002, ""D"": 0.12000000000000001, ""E"": 0.15000000000000002, ""F"": 0.14000000000000004, ""G"": 0.12000000000000001, ""H"": 0.09000000000000001, ""I"": 0.060000000000000005, ""J"": 0.14000000000000004}","{""A"": 0.06108527131782946, ""B"": 0.03968992248062016, ""C"": 0.06015503875968992, ""D"": 0.06697674418604652, ""E"": 0.03333333333333333, ""F"": 0.28403100775193796, ""G"": 0.15968992248062017, ""H"": 0.14093023255813952, ""I"": 0.07224806201550388, ""J"": 0.08186046511627905}",E,F,0.0,2.2310941128896276,2.0836789852271993,0.2846511627906977,0.32045584268113875,0.257984496124031,0.046025170379444605,0.19494525683923392,19.494525683923392
simbenchpop_000196,SimBenchPop,Jester,215,10,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05000000000000001, ""B"": 0.05000000000000001, ""C"": 0.08000000000000002, ""D"": 0.12000000000000001, ""E"": 0.15000000000000002, ""F"": 0.14000000000000004, ""G"": 0.12000000000000001, ""H"": 0.09000000000000001, ""I"": 0.060000000000000005, ""J"": 0.14000000000000004}","{""A"": 0.12558139534883725, ""B"": 0.0744186046511628, ""C"": 0.060465116279069774, ""D"": 0.060465116279069774, ""E"": 0.060465116279069774, ""F"": 0.4186046511627908, ""G"": 0.051162790697674425, ""H"": 0.07906976744186048, ""I"": 0.023255813953488375, ""J"": 0.04651162790697675}",E,F,0.0,2.2310941128896276,1.9102686069624264,0.344186046511628,0.32045584268113875,0.3786046511627908,0.08523162754017205,-0.18145654014338408,-18.145654014338408
simbenchpop_000197,SimBenchPop,Jester,1890,10,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05000000000000001, ""B"": 0.05000000000000001, ""C"": 0.08000000000000002, ""D"": 0.12000000000000001, ""E"": 0.15000000000000002, ""F"": 0.14000000000000004, ""G"": 0.12000000000000001, ""H"": 0.09000000000000001, ""I"": 0.060000000000000005, ""J"": 0.14000000000000004}","{""A"": 0.043915343915343914, ""B"": 0.0291005291005291, ""C"": 0.043915343915343914, ""D"": 0.05396825396825397, ""E"": 0.0291005291005291, ""F"": 0.2597883597883598, ""G"": 0.16613756613756614, ""H"": 0.13915343915343914, ""I"": 0.10793650793650794, ""J"": 0.12698412698412698}",E,F,0.0,2.2310941128896276,2.063077497812337,0.30000000000000004,0.32045584268113875,0.26301587301587304,0.05018355459997226,0.1792445698124464,17.924456981244642
simbenchpop_000198,SimBenchPop,Jester,1629,10,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05000000000000001, ""B"": 0.05000000000000001, ""C"": 0.08000000000000002, ""D"": 0.12000000000000001, ""E"": 0.15000000000000002, ""F"": 0.14000000000000004, ""G"": 0.12000000000000001, ""H"": 0.09000000000000001, ""I"": 0.060000000000000005, ""J"": 0.14000000000000004}","{""A"": 0.08225905463474525, ""B"": 0.056476365868631064, ""C"": 0.0620012277470841, ""D"": 0.07427869858809087, ""E"": 0.04297114794352365, ""F"": 0.3357888275015347, ""G"": 0.1528545119705341, ""H"": 0.0859422958870473, ""I"": 0.04849600982197669, ""J"": 0.05893186003683242}",E,F,0.0,2.2310941128896276,2.0466113633723295,0.28864333947206877,0.32045584268113875,0.2673787599754451,0.05166468150236996,0.1656299422148675,16.562994221486747
simbenchpop_000199,SimBenchPop,Jester,380,10,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05000000000000001, ""B"": 0.05000000000000001, ""C"": 0.08000000000000002, ""D"": 0.12000000000000001, ""E"": 0.15000000000000002, ""F"": 0.14000000000000004, ""G"": 0.12000000000000001, ""H"": 0.09000000000000001, ""I"": 0.060000000000000005, ""J"": 0.14000000000000004}","{""A"": 0.044736842105263165, ""B"": 0.026315789473684213, ""C"": 0.0368421052631579, ""D"": 0.07894736842105264, ""E"": 0.0368421052631579, ""F"": 0.4157894736842106, ""G"": 0.12894736842105267, ""H"": 0.09210526315789475, ""I"": 0.06315789473684212, ""J"": 0.07631578947368423}",E,F,0.0,2.2310941128896276,1.897878443684228,0.34473684210526323,0.32045584268113875,0.2900000000000001,0.06716985397011017,0.09503912434963135,9.503912434963135
simbenchpop_000200,SimBenchPop,Jester,393,10,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05000000000000001, ""B"": 0.05000000000000001, ""C"": 0.08000000000000002, ""D"": 0.12000000000000001, ""E"": 0.15000000000000002, ""F"": 0.14000000000000004, ""G"": 0.12000000000000001, ""H"": 0.09000000000000001, ""I"": 0.060000000000000005, ""J"": 0.14000000000000004}","{""A"": 0.06615776081424937, ""B"": 0.033078880407124686, ""C"": 0.06615776081424937, ""D"": 0.08905852417302802, ""E"": 0.04834605597964378, ""F"": 0.42239185750636143, ""G"": 0.11450381679389315, ""H"": 0.06361323155216288, ""I"": 0.050890585241730284, ""J"": 0.04580152671755726}",E,F,0.0,2.2310941128896276,1.9141406499807747,0.3368956743002545,0.32045584268113875,0.2985496183206108,0.06755690731321978,0.06835957234309253,6.835957234309253
