method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,57,101,30,0.004448667407399537,0.0666983313689296,0.12509552915693745,30,14,inf
random_addition,57,101,40,0.004221100255943367,0.06496999504343037,0.16985039617506015,40,14,inf
random_addition,57,101,50,0.005193875971255252,0.07206855050058418,-0.021462135087291,50,14,inf
random_addition,57,101,60,0.004123317052722727,0.06421305982993433,0.18908109018666364,60,14,inf
random_addition,57,102,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,102,20,0.006198252842249081,0.07872898349559126,-0.2189895594531257,20,14,inf
random_addition,57,102,30,0.014433716129883336,0.12014040173847987,-1.8386304518764445,30,14,inf
random_addition,57,102,40,0.005373396457303397,0.07330345460688328,-0.05676782586340878,40,14,inf
random_addition,57,102,50,0.005288814142047707,0.07272423352671176,-0.04013330613096633,50,14,inf
random_addition,57,102,60,0.0054926763479639555,0.0741125923710941,-0.08022620116182133,60,14,inf
random_addition,57,103,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,103,20,0.009803600654498423,0.0990131337474904,-0.9280411991946247,20,14,inf
random_addition,57,103,30,0.009946376678741313,0.09973152299419333,-0.9561204801342444,30,14,inf
random_addition,57,103,40,0.0075939268512174056,0.08714314001238081,-0.4934720771290493,40,14,inf
random_addition,57,103,50,0.0043608018515178945,0.06603636764327589,0.14237575279111925,50,14,inf
random_addition,57,103,60,0.00798103482021026,0.08933663761419645,-0.5696033006517363,60,14,inf
random_addition,57,104,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,104,20,0.025004516929453595,0.1581281661483924,-3.9175543256981573,20,14,inf
random_addition,57,104,30,0.008407699982617218,0.09169351112601817,-0.6535141044852455,30,14,inf
random_addition,57,104,40,0.00949935355884829,0.09746462721853652,-0.8682059452076518,40,14,inf
random_addition,57,104,50,0.011098690451900936,0.1053503225049688,-1.1827421579594959,50,14,inf
random_addition,57,104,60,0.009712673905922837,0.09855289902343227,-0.910158941079378,60,14,inf
random_addition,57,105,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,105,20,0.0082346683608235,0.09074507347963029,-0.6194845568385172,20,14,inf
random_addition,57,105,30,0.014219393961227353,0.11924510036570624,-1.7964804311205635,30,14,inf
random_addition,57,105,40,0.005977786746664764,0.07731614803302583,-0.17563123323273877,40,14,inf
random_addition,57,105,50,0.00443026500368219,0.06656023590464648,0.12871466806127219,50,14,inf
random_addition,57,105,60,0.004817858023052307,0.06941079183421196,0.05248805131072898,60,14,inf
random_addition,57,106,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,106,20,0.013332905980492369,0.1154682033310139,-1.6221378186781,20,14,inf
random_addition,57,106,30,0.005736084082964865,0.07573694001585267,-0.1280963825190209,30,14,inf
random_addition,57,106,40,0.00783070680302781,0.08849128094353596,-0.5400387946364889,40,14,inf
random_addition,57,106,50,0.004309847764323974,0.06564943079969524,0.15239672190639575,50,14,inf
random_addition,57,106,60,0.0037413015538447754,0.061166179820590194,0.26421079472329356,60,14,inf
random_addition,57,107,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,107,20,0.010792043467852248,0.10388476051785578,-1.1224349259851536,20,14,inf
random_addition,57,107,30,0.006636835538033309,0.08146677566979872,-0.30524414453129545,30,14,inf
random_addition,57,107,40,0.006917311136902958,0.08317037415391948,-0.3604043381221407,40,14,inf
random_addition,57,107,50,0.005237459735767035,0.07237029594914639,-0.0300336076060288,50,14,inf
random_addition,57,107,60,0.003855251690093528,0.06209067313287502,0.24180060431630013,60,14,inf
random_addition,57,108,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,108,20,0.008976698713025371,0.09474544164774035,-0.7654171728760379,20,14,inf
random_addition,57,108,30,0.006839130027072704,0.08269903280615018,-0.3450287219517365,30,14,inf
random_addition,57,108,40,0.0033613957348577186,0.057977545091679406,0.3389255956046129,40,14,inf
random_addition,57,108,50,0.005333126971319363,0.07302826145622915,-0.0488481613662648,50,14,inf
random_addition,57,108,60,0.0034642778440100996,0.0588581162118709,0.31869211689648025,60,14,inf
random_addition,57,109,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,109,20,0.0100081452465644,0.10004071794306757,-0.9682682968166298,20,14,inf
random_addition,57,109,30,0.006198476508950893,0.07873040396791378,-0.21903354723181856,30,14,inf
random_addition,57,109,40,0.0038153989750815977,0.0617689159293054,0.24963830386677155,40,14,inf
random_addition,57,109,50,0.0029992996052012892,0.05476586167678994,0.41013782472842686,50,14,inf
random_addition,57,109,60,0.0026167816021393556,0.05115448760509048,0.4853663550744334,60,14,inf
random_addition,57,110,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,110,20,0.0476871279377163,0.21837382612784964,-8.378467215817661,20,14,inf
random_addition,57,110,30,0.027693524751544026,0.1664137156352926,-4.4463924586108865,30,14,inf
random_addition,57,110,40,0.01021237585285434,0.10105630041147529,-1.0084336439110997,40,14,inf
random_addition,57,110,50,0.00851052487187648,0.09225250604659192,-0.6737363299492654,50,14,inf
random_addition,57,110,60,0.006864937575516168,0.08285491883718292,-0.3501042057869923,60,14,inf
random_addition,57,111,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,111,20,0.016804855331688743,0.1296335424637032,-2.3049544313225634,20,14,inf
random_addition,57,111,30,0.006807610841872609,0.08250824711428918,-0.33882994970748537,30,14,inf
random_addition,57,111,40,0.005003422108775725,0.07073487194288065,0.01599378609385005,40,14,inf
random_addition,57,111,50,0.005471786429685769,0.07397152445154669,-0.07611785112721736,50,14,inf
random_addition,57,111,60,0.0040801183635567825,0.06387580421064601,0.19757683123104475,60,14,inf
random_addition,57,112,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,112,20,0.009967223869714778,0.09983598484371643,-0.960220427133399,20,14,inf
random_addition,57,112,30,0.01492029246893698,0.12214864906717954,-1.9343237855107809,30,14,inf
random_addition,57,112,40,0.006535802193985205,0.0808443083586297,-0.28537425624410107,40,14,inf
random_addition,57,112,50,0.0065389945357988855,0.08086404971183972,-0.2860020833818644,50,14,inf
random_addition,57,112,60,0.0048463874953250125,0.06961600028244234,0.046877255862036615,60,14,inf
random_addition,57,113,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,113,20,0.007762730025816074,0.08810635633038104,-0.5266700302741254,20,14,inf
random_addition,57,113,30,0.006050494641155996,0.07778492553930998,-0.18993045053321778,30,14,inf
random_addition,57,113,40,0.007423562730495674,0.08616009941089713,-0.4599671379549566,40,14,inf
random_addition,57,113,50,0.005788156968381397,0.0760799380150996,-0.13833738192141354,50,14,inf
random_addition,57,113,60,0.006338690171400613,0.07961589145014086,-0.24660889708748424,60,14,inf
random_addition,57,114,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,114,20,0.0094079914889943,0.09699480135035227,-0.8502380739193245,20,14,inf
random_addition,57,114,30,0.008284797158692165,0.09102086111816436,-0.6293432190752881,30,14,inf
random_addition,57,114,40,0.00825133284156444,0.09083684737794702,-0.6227619042707562,40,14,inf
random_addition,57,114,50,0.004412481633300792,0.0664265130298196,0.13221206375946803,50,14,inf
random_addition,57,114,60,0.004669616361555301,0.06833459125183454,0.0816422407637789,60,14,inf
random_addition,57,115,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,115,20,0.007213230486639616,0.08493073935060036,-0.4186018023027489,20,14,inf
random_addition,57,115,30,0.00790118293615805,0.08888859845985901,-0.5538990989291446,30,14,inf
random_addition,57,115,40,0.007803940445950566,0.08833991422879335,-0.5347747451289642,40,14,inf
random_addition,57,115,50,0.007210195731565908,0.08491287141279528,-0.41800496721962155,50,14,inf
random_addition,57,115,60,0.0043109180132820555,0.06565758153695624,0.15218623964000222,60,14,inf
random_addition,57,116,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,116,20,0.008195358648012026,0.09052822017477216,-0.6117536477062429,20,14,inf
random_addition,57,116,30,0.011708210128777033,0.1082044829421454,-1.3026143447358587,30,14,inf
random_addition,57,116,40,0.0061489783235955005,0.0784154214653948,-0.20929890543908303,40,14,inf
random_addition,57,116,50,0.006135666856224656,0.0783304976125178,-0.20668098387972766,50,14,inf
random_addition,57,116,60,0.007537371179400483,0.08681803487410023,-0.4823494631881069,60,14,inf
random_addition,57,117,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,117,20,0.007885501763205632,0.0888003477651165,-0.5508151353356168,20,14,inf
random_addition,57,117,30,0.007595386395823507,0.08715151401911218,-0.4937591208624488,30,14,inf
random_addition,57,117,40,0.00532458236800549,0.07296973597324777,-0.04716772294363669,40,14,inf
random_addition,57,117,50,0.003938525177096105,0.06275767026504493,0.225423487438544,50,14,inf
random_addition,57,117,60,0.0036603827634551995,0.0605010972086887,0.28012482133029426,60,14,inf
random_addition,57,118,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,118,20,0.005192271186641019,0.0720574159031603,-0.021146527489519507,20,14,inf
random_addition,57,118,30,0.004804909869648997,0.06931745717818129,0.05503452113287721,30,14,inf
random_addition,57,118,40,0.0052444045298184515,0.0724182610245403,-0.03139941691660186,40,14,inf
random_addition,57,118,50,0.004158319797280438,0.06448503545226937,0.18219721802881672,50,14,inf
random_addition,57,118,60,0.0034093460748822737,0.05838960588051844,0.3294953633521076,60,14,inf
random_addition,57,119,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,119,20,0.01587270557681123,0.12598692621383867,-2.1216316711896983,20,14,inf
random_addition,57,119,30,0.01656411839085033,0.12870166428935692,-2.257609506079045,30,14,inf
random_addition,57,119,40,0.00931885663411624,0.09653422519560739,-0.8327082215165469,40,14,inf
random_addition,57,119,50,0.005448611400127721,0.07381470991697875,-0.07156009593550938,50,14,inf
random_addition,57,119,60,0.005066666981891197,0.07118052389446987,0.0035556294102122576,60,14,inf
random_addition,57,120,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,120,20,0.027428726843435326,0.16561620344469719,-4.394315543782674,20,14,inf
random_addition,57,120,30,0.0180252397996886,0.13425810887871392,-2.5449633439745973,30,14,inf
random_addition,57,120,40,0.016947911461678126,0.13018414443271548,-2.33308879971815,40,14,inf
random_addition,57,120,50,0.01324813712106894,0.11510055221878364,-1.605466611931004,50,14,inf
random_addition,57,120,60,0.011480472637470209,0.1071469674674473,-1.2578259775516742,60,14,inf
random_addition,57,121,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,121,20,0.00806224434521259,0.08979000136547828,-0.5855745050581167,20,14,inf
random_addition,57,121,30,0.0044389526757554944,0.06662546567008365,0.12700609278645847,30,14,inf
random_addition,57,121,40,0.004498633807543144,0.06707185555464486,0.11526880513507376,40,14,inf
random_addition,57,121,50,0.012178501759129197,0.11035624929803113,-1.3951050194288674,50,14,inf
random_addition,57,121,60,0.006197944162712542,0.07872702307792757,-0.21892885248588279,60,14,inf
random_addition,57,122,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,122,20,0.040622827480601434,0.2015510542780698,-6.989154981994962,20,14,inf
random_addition,57,122,30,0.013112656178543281,0.11451050684781411,-1.5788220302001754,30,14,inf
random_addition,57,122,40,0.007690563463565586,0.08769585773322242,-0.5124772749664783,40,14,inf
random_addition,57,122,50,0.0086500168720238,0.09300546689320903,-0.7011697529048089,50,14,inf
random_addition,57,122,60,0.006531102435285069,0.08081523640555083,-0.2844499704924188,60,14,inf
random_addition,57,123,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,123,20,0.009533804449452567,0.09764120262190838,-0.8749812861027868,20,14,inf
random_addition,57,123,30,0.008627592780402137,0.09288483611657038,-0.6967596821537889,30,14,inf
random_addition,57,123,40,0.0027515637868267316,0.05245535041181911,0.45885919569973166,40,14,inf
random_addition,57,123,50,0.00309388728645042,0.05562272275293992,0.39153558328554106,50,14,inf
random_addition,57,123,60,0.003829882728357787,0.061886046313832224,0.24678983277746314,60,14,inf
random_addition,57,124,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,124,20,0.014697682226545803,0.12123399781639556,-1.890543777142534,20,14,inf
random_addition,57,124,30,0.01874124436238877,0.13689866457489192,-2.685777555441261,30,14,inf
random_addition,57,124,40,0.014036646007788848,0.11847635210365336,-1.760540005177544,40,14,inf
random_addition,57,124,50,0.010377587111703957,0.10187044277759844,-1.0409251870551697,50,14,inf
random_addition,57,124,60,0.01004106674844103,0.10020512336423237,-0.9747428579696669,60,14,inf
random_addition,57,125,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,125,20,0.009165264913758233,0.09573539007993978,-0.8025018539642805,20,14,inf
random_addition,57,125,30,0.007781912615778733,0.08821514958202323,-0.5304426057857863,30,14,inf
random_addition,57,125,40,0.008365299504483139,0.09146201126414802,-0.645175344922396,40,14,inf
random_addition,57,125,50,0.007983769877166782,0.0893519438913714,-0.5701411951131856,50,14,inf
random_addition,57,125,60,0.01018297942245661,0.10091074978641576,-1.0026523467210642,60,14,inf
random_addition,57,126,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,126,20,0.0077357121421897474,0.08795289729275407,-0.5213565138853584,20,14,inf
random_addition,57,126,30,0.010414331720652797,0.10205063312225357,-1.048151625829902,30,14,inf
random_addition,57,126,40,0.008183573107973671,0.09046310357252658,-0.6094358251480303,40,14,inf
random_addition,57,126,50,0.006083556250733367,0.07799715540154889,-0.19643256619697747,50,14,inf
random_addition,57,126,60,0.005586058876697853,0.07473994164232303,-0.09859142930902398,60,14,inf
random_addition,57,127,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,127,20,0.010440868559578466,0.10218056840504688,-1.053370536773771,20,14,inf
random_addition,57,127,30,0.00666028715803936,0.08161058239002685,-0.3098562958370279,30,14,inf
random_addition,57,127,40,0.005275279453636093,0.07263111904436068,-0.03747148443957804,40,14,inf
random_addition,57,127,50,0.005437042883583548,0.07373630641402883,-0.06928495465866691,50,14,inf
random_addition,57,127,60,0.0028917538973080997,0.053775030425915145,0.43128847773054346,60,14,inf
random_addition,57,128,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,128,20,0.006006304418628794,0.07750035108713246,-0.1812397079543746,20,14,inf
random_addition,57,128,30,0.014522329471432917,0.12050862820326566,-1.8560577400052711,30,14,inf
random_addition,57,128,40,0.013567671357702604,0.11648034751709235,-1.668308336568188,40,14,inf
random_addition,57,128,50,0.00952342109228794,0.09758801715522218,-0.8729392261388116,50,14,inf
random_addition,57,128,60,0.010238665263627973,0.10118628989951145,-1.0136038939917023,60,14,inf
random_addition,57,129,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,129,20,0.018010215893828625,0.13420214563794658,-2.5420086428916275,20,14,inf
random_addition,57,129,30,0.008251871252058432,0.09083981094244105,-0.622867791653472,30,14,inf
random_addition,57,129,40,0.006771481814143908,0.08228901393347661,-0.331724575222875,40,14,inf
random_addition,57,129,50,0.005696185769733671,0.0754730797684424,-0.12024971531998352,50,14,inf
random_addition,57,129,60,0.005074067815529279,0.07123249129104835,0.0021001323264890903,60,14,inf
random_addition,57,130,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,130,20,0.007958899047616739,0.08921266192428483,-0.5652499326351872,20,14,inf
random_addition,57,130,30,0.008053546694620448,0.08974155500447074,-0.5838639673415322,30,14,inf
random_addition,57,130,40,0.005896207570610653,0.0767867668977582,-0.159587330796086,40,14,inf
random_addition,57,130,50,0.0073922183950881366,0.08597801111381989,-0.45380275283188687,50,14,inf
random_addition,57,130,60,0.00492671048011681,0.07019052984638889,0.031080404339957624,60,14,inf
random_addition,57,131,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,131,20,0.015273950467709057,0.12358782491697577,-2.0038765157869176,20,14,inf
random_addition,57,131,30,0.010497692278871864,0.10245824651472357,-1.0645458667112333,30,14,inf
random_addition,57,131,40,0.005631852676910578,0.07504567060737466,-0.10759754212302441,40,14,inf
random_addition,57,131,50,0.004942154788444659,0.07030046079823844,0.028043024116244153,50,14,inf
random_addition,57,131,60,0.004116948314244879,0.06416344998708283,0.19033360858321346,60,14,inf
random_addition,57,132,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,132,20,0.005566325494557559,0.07460781121677247,-0.09471053135052965,20,14,inf
random_addition,57,132,30,0.003591557346662945,0.05992960325801386,0.2936604847874057,30,14,inf
random_addition,57,132,40,0.00418854133783638,0.06471894110564835,0.17625364919645603,40,14,inf
random_addition,57,132,50,0.0037491532857668692,0.061230329786527114,0.26266662098913784,50,14,inf
random_addition,57,132,60,0.004025104026024699,0.06344370753687634,0.2083963161372956,60,14,inf
random_addition,57,133,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,133,20,0.017637784013079243,0.13280731912465985,-2.468763716329991,20,14,inf
random_addition,57,133,30,0.0072525902071120234,0.08516214069122513,-0.42634254627366586,30,14,inf
random_addition,57,133,40,0.0057665450049680725,0.07593777060836111,-0.13408702969625885,40,14,inf
random_addition,57,133,50,0.007089189574450856,0.08419732522147515,-0.3942070928981105,50,14,inf
random_addition,57,133,60,0.006737035219279756,0.08207944456001001,-0.3249500791565165,60,14,inf
random_addition,57,134,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,134,20,0.011935616839236572,0.10925024869187518,-1.3473376583622794,20,14,inf
random_addition,57,134,30,0.0023393875368539767,0.0483672155168558,0.5399205138096616,30,14,inf
random_addition,57,134,40,0.0020231151027887196,0.04497905182180611,0.6021207506958486,40,14,inf
random_addition,57,134,50,0.0025817465811859624,0.050810890379779435,0.4922565749225658,50,14,inf
random_addition,57,134,60,0.002233283348179832,0.047257627407433736,0.5607876680706831,60,14,inf
random_addition,57,135,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,135,20,0.006385160212435392,0.07990719750082212,-0.2557480039116906,20,14,inf
random_addition,57,135,30,0.0037310588631279196,0.06108239405203368,0.26622519028964553,30,14,inf
random_addition,57,135,40,0.003358503835686079,0.05795259990445708,0.339494335697497,40,14,inf
random_addition,57,135,50,0.002773927611058202,0.05266808911530968,0.45446097753383385,50,14,inf
random_addition,57,135,60,0.003005765792501297,0.05482486472852712,0.4088661413994651,60,14,inf
random_addition,57,136,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,136,20,0.013490161775674048,0.11614715569343077,-1.6530647875141131,20,14,inf
random_addition,57,136,30,0.005310306330898825,0.0728718486858871,-0.04436010269543189,30,14,inf
random_addition,57,136,40,0.005441995964435357,0.07376988521365176,-0.07025906042671948,40,14,inf
random_addition,57,136,50,0.005918029566319373,0.07692873043486012,-0.16387898936703715,50,14,inf
random_addition,57,136,60,0.008020563325133487,0.0895575978079665,-0.5773772388934555,60,14,inf
random_addition,57,137,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,137,20,0.006135868256882372,0.07833178318462035,-0.20672059267034504,20,14,inf
random_addition,57,137,30,0.008335255445352486,0.09129762015163641,-0.6392666807655834,30,14,inf
random_addition,57,137,40,0.010668916616147033,0.10329044784561171,-1.0982199817844376,40,14,inf
random_addition,57,137,50,0.01022145859636053,0.1011012294502917,-1.0102199165571215,50,14,inf
random_addition,57,137,60,0.005082402426606435,0.07129097016177038,0.00046099237145169614,60,14,inf
random_addition,57,138,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,138,20,0.003767103322419253,0.06137673274474011,0.2591364475954502,20,14,inf
random_addition,57,138,30,0.003396847958528288,0.058282484148569784,0.3319533258999553,30,14,inf
random_addition,57,138,40,0.004791012593785589,0.06921714089577516,0.05776765168006337,40,14,inf
random_addition,57,138,50,0.0035135096544968722,0.059274865284510536,0.309009862154098,50,14,inf
random_addition,57,138,60,0.004362180233159166,0.0660468033530705,0.14210467110529346,60,14,inf
random_addition,57,139,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,139,20,0.005563946276868976,0.0745918646828793,-0.09424261860223382,20,14,inf
random_addition,57,139,30,0.0054456384991191055,0.07379456957743642,-0.07097542548352531,30,14,inf
random_addition,57,139,40,0.004646041971479246,0.06816188063338076,0.08627853684665354,40,14,inf
random_addition,57,139,50,0.004316396989961382,0.06569929215723243,0.15110870770663842,50,14,inf
random_addition,57,139,60,0.0031887990148782032,0.05646945205045117,0.3728696125728753,60,14,inf
random_addition,57,140,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,140,20,0.0111698493922226,0.10568750821276184,-1.1967367476481572,20,14,inf
random_addition,57,140,30,0.006247921041881596,0.07904379192499304,-0.22875763738247024,30,14,inf
random_addition,57,140,40,0.007445877689712456,0.0862894993015515,-0.4643557460026091,40,14,inf
random_addition,57,140,50,0.00800346365934527,0.08946207944903399,-0.5740143050802535,50,14,inf
random_addition,57,140,60,0.005047908308946562,0.07104863340660791,0.00724483458636116,60,14,inf
random_addition,57,141,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,141,20,0.014990992144626672,0.12243770720095452,-1.9482280531674685,20,14,inf
random_addition,57,141,30,0.0034892108614368823,0.05906954258699556,0.3137886241377237,30,14,inf
random_addition,57,141,40,0.0030612927082027245,0.055328950000905715,0.39794584946698675,40,14,inf
random_addition,57,141,50,0.0050314617893717105,0.07093279769874941,0.010479316328446897,50,14,inf
random_addition,57,141,60,0.004898853341255838,0.06999180910117868,0.036558974235702535,60,14,inf
random_addition,57,142,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,142,20,0.007194933095016251,0.08482295146371795,-0.41500331577408156,20,14,inf
random_addition,57,142,30,0.011360898220087918,0.1065875143724063,-1.2343096786725516,30,14,inf
random_addition,57,142,40,0.007296786840207852,0.08542123178816759,-0.4350345495975001,40,14,inf
random_addition,57,142,50,0.005164077050128704,0.07186151299637869,-0.015601681398046408,50,14,inf
random_addition,57,142,60,0.004506735017500107,0.06713222041240784,0.1136755673940828,60,14,inf
random_addition,57,143,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,143,20,0.009361513929858425,0.09675491682523646,-0.8410974885354379,20,14,inf
random_addition,57,143,30,0.006450998563495278,0.08031810856522505,-0.26869621118819276,30,14,inf
random_addition,57,143,40,0.009912678246594156,0.09956243391256642,-0.9494931227155017,40,14,inf
random_addition,57,143,50,0.004252842105489409,0.06521381836305408,0.16360783328207618,50,14,inf
random_addition,57,143,60,0.004838570255075796,0.06955983219556956,0.04841464623478464,60,14,inf
random_addition,57,144,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,144,20,0.01622184572882706,0.1273650098293368,-2.1902958917249067,20,14,inf
random_addition,57,144,30,0.005980231118757154,0.07733195406012416,-0.17611195967870308,30,14,inf
random_addition,57,144,40,0.005761745673648408,0.0759061636077625,-0.13314316133207238,40,14,inf
random_addition,57,144,50,0.008226199804052153,0.09069840022873696,-0.61781907423388,50,14,inf
random_addition,57,144,60,0.005419259138674813,0.07361561749163566,-0.06578748530343814,60,14,inf
random_addition,57,145,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,145,20,0.021240706947732585,0.1457419189791756,-3.1773384635426263,20,14,inf
random_addition,57,145,30,0.009438978646867886,0.0971544062143755,-0.8563322141369607,30,14,inf
random_addition,57,145,40,0.01656336130101851,0.1286987229968445,-2.2574606117657527,40,14,inf
random_addition,57,145,50,0.011703071457856398,0.10818073515121071,-1.3016037395925797,50,14,inf
random_addition,57,145,60,0.007092210164916407,0.08421526087899038,-0.3948011422753466,60,14,inf
random_addition,57,146,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,146,20,0.024216553633213567,0.15561668815783725,-3.7625882318980315,20,14,inf
random_addition,57,146,30,0.013559019236433684,0.11644320176134665,-1.6666067529506168,30,14,inf
random_addition,57,146,40,0.014802827165128138,0.12166686962821119,-1.9112222789112194,40,14,inf
random_addition,57,146,50,0.009808660334576832,0.09903868100180269,-0.9290362694743837,50,14,inf
random_addition,57,146,60,0.006719037571554591,0.08196973570504294,-0.32141054225312504,60,14,inf
random_addition,57,147,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,147,20,0.004239929560091044,0.06511474149600108,0.1661473001975401,20,14,inf
random_addition,57,147,30,0.00873743406510893,0.09347424278970613,-0.7183617985343647,30,14,inf
random_addition,57,147,40,0.0030150853290355764,0.05490979265154419,0.40703329946426803,40,14,inf
random_addition,57,147,50,0.002662873358771031,0.05160303633286544,0.4763016441726948,50,14,inf
random_addition,57,147,60,0.0023876884750827416,0.048863979320996176,0.5304213305863953,60,14,inf
random_addition,57,148,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,148,20,0.014080822812658017,0.11866264286900918,-1.7692281089506672,20,14,inf
random_addition,57,148,30,0.007406346093593178,0.08606013068542935,-0.4565811998257494,30,14,inf
random_addition,57,148,40,0.0031525905469186495,0.05614793448488243,0.37999061030075654,40,14,inf
random_addition,57,148,50,0.0035321195438499215,0.059431637566618685,0.3053499177469715,50,14,inf
random_addition,57,148,60,0.0030986577244057198,0.05566558833252119,0.3905973972822383,60,14,inf
random_addition,57,149,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,149,20,0.008855642809318932,0.0941044250251758,-0.7416095150595543,20,14,inf
random_addition,57,149,30,0.005680950369688893,0.07537207951017998,-0.11725342038633957,30,14,inf
random_addition,57,149,40,0.0030126550283187297,0.05488765825136585,0.4075112585400861,40,14,inf
random_addition,57,149,50,0.0025316102674120713,0.05031510973268439,0.5021167152871628,50,14,inf
random_addition,57,149,60,0.0028817476909051153,0.05368191213905402,0.4332563647215081,60,14,inf
random_addition,57,150,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,150,20,0.014628710665641576,0.12094920696574069,-1.8769793720139867,20,14,inf
random_addition,57,150,30,0.007887346126350876,0.08881073204489914,-0.5511778600380632,30,14,inf
random_addition,57,150,40,0.004939071119424427,0.07027852530769571,0.028649478940876327,40,14,inf
random_addition,57,150,50,0.003538540631914309,0.059485633827961425,0.3040871039331393,50,14,inf
random_addition,57,150,60,0.0025332029196097868,0.05033093402282325,0.5018034937309814,60,14,inf
random_addition,57,151,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,151,20,0.007106253265075485,0.08429859586657114,-0.39756295159677135,20,14,inf
random_addition,57,151,30,0.006322132259753639,0.0795118372304001,-0.24335250824086785,30,14,inf
random_addition,57,151,40,0.005704074075598415,0.07552532075799755,-0.12180108192854644,40,14,inf
random_addition,57,151,50,0.004590936074659476,0.06775644673873828,0.09711602841036115,50,14,inf
random_addition,57,151,60,0.005168948197795857,0.0718953976120576,-0.016559673641979966,60,14,inf
