method,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,115,79,0.004727594556502327,0.06875750545578517,0.07023986397872384,79,14,inf
random_addition,115,80,0.004610439706220777,0.06790021874943244,0.09328031472624176,80,14,inf
random_addition,115,81,0.004381416270927682,0.06619226745570575,0.13832158419324692,81,14,inf
random_addition,115,82,0.004438131661571192,0.06661930397093016,0.1271675588873581,82,14,inf
random_addition,115,83,0.004475063240387004,0.06689591348047357,0.11990434937713423,83,14,inf
random_addition,115,84,0.004465634464904639,0.06682540284131955,0.12175867496919257,84,14,inf
random_addition,115,85,0.004374911497530819,0.06614311375744884,0.13960085612022233,85,14,inf
random_addition,115,86,0.004381354271587805,0.06619179912638577,0.13833377739509378,86,14,inf
random_addition,115,87,0.003814985722120217,0.06176557068561916,0.2497195769380962,87,14,inf
random_addition,115,88,0.003787191902122262,0.061540164950398546,0.25518569412581205,88,14,inf
random_addition,115,89,0.0037713876955445098,0.06141162508470615,0.2582938543290234,89,14,inf
random_addition,115,90,0.0036411218028167616,0.060341708650126585,0.2839128097394237,90,14,inf
random_addition,115,91,0.003537674949914406,0.05947835698734798,0.30425735470324256,91,14,inf
random_addition,115,92,0.00369122133263031,0.0607554222488027,0.2740599035527076,92,14,inf
random_addition,115,93,0.0037185443211846065,0.06097986816306351,0.2686863832029539,93,14,inf
random_addition,115,94,0.003686869543635905,0.06071959769000372,0.2749157552715926,94,14,inf
random_addition,115,95,0.0037250941160531445,0.06103354910254805,0.2673982570544229,95,14,inf
random_addition,115,96,0.003693552040216759,0.060774600288416206,0.2736015311231976,96,14,inf
random_addition,115,97,0.0036990880129556198,0.060820128353659526,0.2725127899663202,97,14,inf
random_addition,115,98,0.0038489025334560245,0.06203952396219707,0.2430492716181072,98,14,inf
random_addition,115,99,0.003854401476604425,0.06208382620783311,0.24196781294636083,99,14,inf
random_addition,115,100,0.0038543484607838825,0.062083399236703224,0.24197823938964613,100,14,inf
random_addition,115,101,0.0038708307216338994,0.06221600052746801,0.23873672853106953,101,14,inf
random_addition,115,102,0.0038999062949303257,0.062449229738486975,0.233018533229021,102,14,inf
random_addition,115,103,0.0038594966628585263,0.062124847387003905,0.2409657597863344,103,14,inf
random_addition,115,104,0.003876549595175096,0.0622619433938188,0.23761201688797018,104,14,inf
random_addition,115,105,0.003901262229280745,0.06246008508864477,0.23275186617646082,105,14,inf
random_addition,115,106,0.00419724587977773,0.06478615500072318,0.1745417561813789,106,14,inf
random_addition,115,107,0.004233199188138923,0.06506304010833587,0.16747093983433403,107,14,inf
random_addition,115,108,0.004248443427586063,0.06518008459327176,0.16447290648512902,108,14,inf
random_addition,115,109,0.004234411345734645,0.06507235469640425,0.1672325488730092,109,14,inf
random_addition,115,110,0.004355602266750046,0.06599698680053541,0.14339833765605015,110,14,inf
random_addition,115,111,0.004361932950952966,0.06604493130402186,0.1421533032658825,111,14,inf
random_addition,115,112,0.004342302049998644,0.06589614594191867,0.1460140465938835,112,14,inf
random_addition,115,113,0.004201091811017463,0.06481582994159268,0.1737853898073496,113,14,inf
random_addition,115,114,0.0042416785433766644,0.06512817012151242,0.1658033335315955,114,14,inf
random_addition,115,115,0.004094166804134326,0.06398567655447839,0.19481397162746505,115,14,inf
random_addition,115,116,0.004120626773358821,0.06419210834174884,0.18961017838943262,116,14,inf
random_addition,115,117,0.004188434431029674,0.06471811516901334,0.1762746741989084,117,14,inf
random_addition,115,118,0.00420089341962918,0.06481429949964113,0.17382440677505928,118,14,inf
random_addition,115,119,0.004122925845970643,0.06421001359578304,0.1891580275040844,119,14,inf
random_addition,115,120,0.0035780212700217496,0.05981656350896254,0.2963225794972413,120,14,inf
random_addition,115,121,0.0036195467518425743,0.060162669088418726,0.28815590251920453,121,14,inf
random_addition,115,122,0.00360893966281054,0.06007445099882761,0.29024196307777117,122,14,inf
random_addition,115,123,0.0034194046792022812,0.05847567596190985,0.3275171714388667,123,14,inf
random_addition,115,124,0.0028667554467943016,0.05354209042234251,0.4362048389946588,124,14,inf
random_addition,115,125,0.002808388986863337,0.05299423541163074,0.44768357454947816,125,14,inf
random_addition,115,126,0.002806913445579814,0.05298031186752126,0.44797376429567515,126,14,inf
random_addition,115,127,0.002751070344549739,0.052450646750538156,0.45895623933430985,127,14,inf
random_addition,115,128,0.0027253412627511525,0.052204801146553105,0.4640162913981769,128,14,inf
random_addition,115,129,0.0027762600848158076,0.052690227602619134,0.454002257757377,129,14,inf
random_addition,115,130,0.002811198722220353,0.05302073860500581,0.4471309933379337,130,14,inf
random_addition,115,131,0.0027903258476179187,0.05282353497843474,0.45123599145009674,131,14,inf
random_addition,115,132,0.0028105660637663746,0.05301477212783598,0.4472554161502531,132,14,inf
random_addition,115,133,0.002736708207796246,0.052313556634932076,0.46178079251074877,133,14,inf
random_addition,115,134,0.002747380651658844,0.05241546195216488,0.45968187883725686,134,14,inf
random_addition,115,135,0.002691509059956036,0.05187975578157665,0.4706699570407652,135,14,inf
random_addition,115,136,0.0026785695243130144,0.05175489855378923,0.4732147320369545,136,14,inf
random_addition,115,137,0.0026733919240593705,0.051704853970003344,0.47423299328134805,137,14,inf
random_addition,115,138,0.0026803604212440615,0.05177219737700981,0.4728625223552,138,14,inf
random_addition,115,139,0.0026610415020751474,0.051585283774300855,0.47666190927376906,139,14,inf
random_addition,115,140,0.0027138920363504863,0.05209502890248249,0.4662679722833283,140,14,inf
random_addition,115,141,0.0026403305721170766,0.051384147089516594,0.4807350582768828,141,14,inf
random_addition,115,142,0.003179331158518514,0.056385558066924496,0.3747316240697596,142,14,inf
random_addition,115,143,0.0029901157996975957,0.05468195131574582,0.4119439728979146,143,14,inf
random_addition,115,144,0.0029875192909702567,0.05465820424209212,0.412454619544673,144,14,inf
random_addition,115,145,0.002846547268912573,0.05335304367055897,0.4401791134362384,145,14,inf
random_addition,115,146,0.002552605900981521,0.05052332036774227,0.49798757458144494,146,14,inf
random_addition,115,147,0.0025813223631983044,0.05080671572930398,0.49234000444876425,147,14,inf
random_addition,115,148,0.0025574176087157685,0.05057091662918291,0.4970412721893891,148,14,inf
random_addition,115,149,0.0024614599672327267,0.0496131027777212,0.5159129391082122,149,14,inf
random_addition,115,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,116,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,116,11,0.014302448499453413,0.11959284468333971,-1.8128144880781418,11,11,inf
random_addition,116,12,0.009089971454570245,0.09534134179132495,-0.7876941423427644,12,12,inf
random_addition,116,13,0.008347142312653346,0.09136269650493765,-0.6416044310160389,13,13,inf
random_addition,116,14,0.004520572655079894,0.06723520398630388,0.11095416570774308,14,14,inf
random_addition,116,15,0.00537153890835767,0.07329078324289945,-0.05640250795388746,15,14,inf
random_addition,116,16,0.005523852609792459,0.0743226251540704,-0.08635753181885408,16,14,inf
random_addition,116,17,0.005027178495573784,0.07090259865176864,0.011321697327194458,17,14,inf
random_addition,116,18,0.0052265141967991835,0.07229463463355482,-0.02788098523582616,18,14,inf
random_addition,116,19,0.005593795599412761,0.07479168135169019,-0.1001129845688502,19,14,inf
random_addition,116,20,0.0057197711299144345,0.07562916851264752,-0.12488816885649023,20,14,inf
random_addition,116,21,0.007264938728385091,0.08523460992100035,-0.42877108845961054,21,14,inf
random_addition,116,22,0.0071931164283840915,0.08481224220821008,-0.4146460380517991,22,14,inf
random_addition,116,23,0.0071274541625258895,0.084424251033254,-0.40173246086024017,23,14,inf
random_addition,116,24,0.007552505915815755,0.08690515471372083,-0.4853259609439804,24,14,inf
random_addition,116,25,0.00630463212664871,0.07940171362539167,-0.23991081586611673,25,14,inf
random_addition,116,26,0.003983280116388995,0.06311323249833584,0.2166216839109235,26,14,inf
random_addition,116,27,0.003621445861559628,0.06017845014255209,0.28778241099243673,27,14,inf
random_addition,116,28,0.004137208131963017,0.06432113285665153,0.1863491783085246,28,14,inf
random_addition,116,29,0.004603365216692276,0.0678481040021921,0.09467163081049723,29,14,inf
random_addition,116,30,0.004157491864056317,0.06447861555629368,0.18236004487402835,30,14,inf
random_addition,116,31,0.0041066853469035255,0.06408342489991874,0.19235199188517293,31,14,inf
random_addition,116,32,0.0017258508109469135,0.04154336061209918,0.6605827201210751,32,14,inf
random_addition,116,33,0.0016275787218324057,0.04034326117001953,0.6799095616786978,33,14,inf
random_addition,116,34,0.0015657810828647047,0.03956995176727797,0.692063095685411,34,14,inf
random_addition,116,35,0.0018607407214245864,0.043136303984284356,0.6340543746771701,35,14,inf
random_addition,116,36,0.001891612858668249,0.04349267591984021,0.627982855180335,36,14,inf
random_addition,116,37,0.0021845206909831727,0.04673885632943079,0.5703776560119223,37,14,inf
random_addition,116,38,0.002128645255000504,0.0461372436866411,0.5813664902570335,38,14,inf
random_addition,116,39,0.0021212472971665476,0.04605700052290149,0.5828214217660221,39,14,inf
random_addition,116,40,0.002191715545186695,0.0468157617174675,0.568962668211473,40,14,inf
random_addition,116,41,0.0023819885748828586,0.048805620320644,0.5315423108062117,41,14,inf
random_addition,116,42,0.0023049841206836544,0.04801025016268562,0.5466865180673914,42,14,inf
random_addition,116,43,0.0025205728566086148,0.05020530705621284,0.5042874057825714,43,14,inf
random_addition,116,44,0.002572485873011299,0.050719679346495274,0.49407784728194903,44,14,inf
random_addition,116,45,0.002736565965468981,0.052312197100379765,0.461808766831297,45,14,inf
random_addition,116,46,0.0024194666421506273,0.049188074186235706,0.5241716252484223,46,14,inf
random_addition,116,47,0.002361980995600114,0.048600216003636384,0.5354771341953697,47,14,inf
random_addition,116,48,0.0023532064211360896,0.04850985900964967,0.5372028002713616,48,14,inf
random_addition,116,49,0.002374003487747203,0.04872374665137322,0.5331127110621258,49,14,inf
random_addition,116,50,0.0029093202093490654,0.05393811462545818,0.4278337701668129,50,14,inf
random_addition,116,51,0.0027803486994315294,0.052729011933010175,0.45319816365924337,51,14,inf
random_addition,116,52,0.0030650331117934165,0.05536274118749375,0.397210236861106,52,14,inf
random_addition,116,53,0.0032641127953213335,0.05713241457632728,0.3580579044383927,53,14,inf
random_addition,116,54,0.0032887784562212626,0.057347872290271266,0.3532069917894155,54,14,inf
random_addition,116,55,0.0036283842997654817,0.060236071417095936,0.28641785166465417,55,14,inf
random_addition,116,56,0.0037835329425892363,0.061510429543202155,0.25590528940253543,56,14,inf
random_addition,116,57,0.0038453631753295288,0.06201099237497759,0.24374534528808645,57,14,inf
random_addition,116,58,0.003836832532296691,0.061942170871682335,0.245423038189152,58,14,inf
random_addition,116,59,0.003723505751729677,0.061020535491993814,0.2677106353287839,59,14,inf
random_addition,116,60,0.0036442374928119816,0.06036752018107073,0.28330005745723574,60,14,inf
random_addition,116,61,0.0036505533861925952,0.06041980955111159,0.2820579319283919,61,14,inf
random_addition,116,62,0.003494502126001049,0.059114314053375,0.3127480089153083,62,14,inf
random_addition,116,63,0.003964863569587686,0.0629671626293236,0.22024360428805834,63,14,inf
random_addition,116,64,0.003700884204292996,0.06083489298332821,0.27215953905146295,64,14,inf
random_addition,116,65,0.003778950871070418,0.06147317196200647,0.256806430011714,65,14,inf
random_addition,116,66,0.0038550254852781746,0.062088851537761384,0.2418450912572545,66,14,inf
random_addition,116,67,0.0038000306871730817,0.06164438893502864,0.25266073341005446,67,14,inf
random_addition,116,68,0.0037659106822950338,0.06136701624077085,0.25937100012123593,68,14,inf
random_addition,116,69,0.0037414468015510433,0.061167367129467354,0.2641822293449554,69,14,inf
random_addition,116,70,0.0036908955660211198,0.060752741222278354,0.27412397097711383,70,14,inf
random_addition,116,71,0.0036653101810409138,0.06054180523440735,0.2791557626705523,71,14,inf
random_addition,116,72,0.0038381057463103717,0.06195244746021235,0.24517263946726597,72,14,inf
random_addition,116,73,0.003810367790018717,0.06172817662962933,0.250627770127574,73,14,inf
random_addition,116,74,0.003818213432212735,0.061791693877193035,0.24908479403977646,74,14,inf
random_addition,116,75,0.0032388419342049787,0.05691082440278807,0.36302783978037345,75,14,inf
random_addition,116,76,0.003060998187140729,0.055326288391150266,0.3980037719346158,76,14,inf
random_addition,116,77,0.0030590572948402065,0.055308745193144694,0.3983854807016788,77,14,inf
random_addition,116,78,0.0029818807714335096,0.054606600072093024,0.4135635282357185,78,14,inf
random_addition,116,79,0.0030769406847403176,0.055470178337015626,0.3948684145008178,79,14,inf
random_addition,116,80,0.003095739265422132,0.05563936794592595,0.3911713608040934,80,14,inf
random_addition,116,81,0.002956311131013343,0.05437197008582035,0.4185922234994379,81,14,inf
random_addition,116,82,0.0030919277152085564,0.055605105118222344,0.39192096557723366,82,14,inf
random_addition,116,83,0.003170636925710034,0.0563084090141964,0.3764414896223153,83,14,inf
random_addition,116,84,0.0031726902051220163,0.0563266385036602,0.37603767805967847,84,14,inf
random_addition,116,85,0.0030448009329409414,0.05517971486824611,0.4011892314929556,85,14,inf
random_addition,116,86,0.0030436366118022245,0.05516916359527507,0.4014182146190185,86,14,inf
random_addition,116,87,0.0036392421563996857,0.060326131621376865,0.2842824734843844,87,14,inf
random_addition,116,88,0.003490354449720711,0.05907922181038534,0.31356371847256614,88,14,inf
random_addition,116,89,0.0025711072904028827,0.050706087311119585,0.49434896849130794,89,14,inf
random_addition,116,90,0.0028478541955319703,0.053365290175656034,0.43992208456946524,90,14,inf
random_addition,116,91,0.0030047534898243406,0.05481563180174375,0.4090652275654577,91,14,inf
random_addition,116,92,0.0031381049826884,0.05601879133548313,0.38283943754431493,92,14,inf
random_addition,116,93,0.0032601157360283447,0.057097423199548546,0.3588439926588437,93,14,inf
random_addition,116,94,0.0032971082817362988,0.057420451772311046,0.35156879299479993,94,14,inf
random_addition,116,95,0.003299966839311654,0.057445337837910344,0.3510066100816245,95,14,inf
random_addition,116,96,0.003284167225232024,0.05730765415921353,0.35411386709366155,96,14,inf
random_addition,116,97,0.0031081002671472756,0.05575033871778068,0.388740364129575,97,14,inf
random_addition,116,98,0.003100709245798559,0.05568401247933341,0.39019393146331915,98,14,inf
random_addition,116,99,0.0033689999508626687,0.05804308702044257,0.33743009999419227,99,14,inf
random_addition,116,100,0.003378026644349841,0.0581207935626299,0.33565485051707444,100,14,inf
random_addition,116,101,0.0031618830326560674,0.0562306236196618,0.37816308835488366,101,14,inf
random_addition,116,102,0.003190699188745154,0.05648627433939288,0.372495911763323,102,14,inf
random_addition,116,103,0.0031054846807946437,0.055726875749450046,0.3892547627087961,103,14,inf
random_addition,116,104,0.0031675964132934836,0.05628140379640049,0.3770394569827138,104,14,inf
random_addition,116,105,0.0031505419191513737,0.05612968839349969,0.38039350704005914,105,14,inf
random_addition,116,106,0.003102492791214489,0.05570002505577972,0.38984316757934057,106,14,inf
random_addition,116,107,0.0031157166536048644,0.055818604905576635,0.3872424749971284,107,14,inf
random_addition,116,108,0.003083507707973272,0.05552934096469426,0.3935769001077468,108,14,inf
random_addition,116,109,0.003155083339902846,0.056170128537353786,0.37950036108070206,109,14,inf
random_addition,116,110,0.00321202968957484,0.0566747711911997,0.3683009138387372,110,14,inf
random_addition,116,111,0.003209431883896205,0.05665184801836746,0.36881181555254894,111,14,inf
random_addition,116,112,0.0033248920871091076,0.0576618772423263,0.34610464534976093,112,14,inf
random_addition,116,113,0.0033206483165327616,0.057625066737772734,0.34693925344932386,113,14,inf
random_addition,116,114,0.003277494045206058,0.05724940213841589,0.3554262589865119,114,14,inf
random_addition,116,115,0.003143510735843285,0.05606702003712419,0.3817763062354613,115,14,inf
random_addition,116,116,0.0031449652935964336,0.05607999013548802,0.3814902432496754,116,14,inf
random_addition,116,117,0.003041835992337412,0.05515284210571031,0.4017723363988196,117,14,inf
random_addition,116,118,0.0029548150391450105,0.054358210411537745,0.41888645486009635,118,14,inf
random_addition,116,119,0.0029721451055780288,0.054517383517351865,0.4154782089262611,119,14,inf
random_addition,116,120,0.0029748028608550274,0.05454175337166039,0.41495551712637846,120,14,inf
random_addition,116,121,0.003068131835200746,0.05539071975702018,0.39660082134074837,121,14,inf
random_addition,116,122,0.0030609282084734543,0.055325655969662525,0.39801753440397014,122,14,inf
random_addition,116,123,0.0030931100286158888,0.05561573544075354,0.39168844397215885,123,14,inf
random_addition,116,124,0.0030848705264338657,0.05554161076556806,0.3933088791803703,124,14,inf
random_addition,116,125,0.0030501564873595005,0.055228221837747955,0.40013597260090017,125,14,inf
random_addition,116,126,0.0030782417130751295,0.05548190437498635,0.3946125456298549,126,14,inf
random_addition,116,127,0.0029496864608983854,0.054311016017916526,0.4198950751110906,127,14,inf
random_addition,116,128,0.0029791996404265803,0.054582045037050234,0.4140908172618607,128,14,inf
random_addition,116,129,0.0029910307019927985,0.054690316345700526,0.411764042137722,129,14,inf
random_addition,116,130,0.0029837332378628645,0.05462355936647542,0.41319920988761416,130,14,inf
random_addition,116,131,0.002454438132006335,0.04954228630176786,0.517293899847798,131,14,inf
random_addition,116,132,0.0024529212016286715,0.04952697448490743,0.5175922294480662,132,14,inf
random_addition,116,133,0.0024965973578792377,0.04996596199293313,0.5090025865565115,133,14,inf
random_addition,116,134,0.002498788333963339,0.04998788187114292,0.50857169465205,134,14,inf
random_addition,116,135,0.002498464399988359,0.049984641641091704,0.5086354016584439,135,14,inf
random_addition,116,136,0.0025172819300258603,0.0501725216630165,0.5049346212556092,136,14,inf
random_addition,116,137,0.0022617420598766832,0.04755777601903482,0.5551907888666783,137,14,inf
random_addition,116,138,0.0022770175310922046,0.047718104856460976,0.552186613270529,138,14,inf
random_addition,116,139,0.002272153639831922,0.04766711277004222,0.5531431784213059,139,14,inf
random_addition,116,140,0.0022869719394012717,0.04782229542170965,0.550228913236646,140,14,inf
random_addition,116,141,0.0022816258273729,0.04776636711508318,0.551280315125551,141,14,inf
random_addition,116,142,0.0022405961090205444,0.04733493539681389,0.5593494919680813,142,14,inf
random_addition,116,143,0.00224840713341809,0.047417371641815934,0.5578133240459953,143,14,inf
random_addition,116,144,0.002219062638391154,0.047106927711231115,0.563584407281167,144,14,inf
random_addition,116,145,0.0021992634110587213,0.04689630487638361,0.56747825479235,145,14,inf
random_addition,116,146,0.0023649351137193797,0.04863059853342728,0.5348961577111206,146,14,inf
random_addition,116,147,0.002589330861776485,0.050885468080548155,0.49076499994311473,147,14,inf
random_addition,116,148,0.002710469612382519,0.05206217064608926,0.46694104890526555,148,14,inf
random_addition,116,149,0.0028115047578368925,0.053023624525647926,0.44707080634155316,149,14,inf
random_addition,116,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,117,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,117,11,0.012549802449746534,0.11202590079863912,-1.468127478628198,11,11,inf
random_addition,117,12,0.018369462963018657,0.1355339919098477,-2.612660556866773,12,12,inf
random_addition,117,13,0.019316033702205766,0.13898213447132607,-2.7988194435272,13,13,inf
random_addition,117,14,0.014858886887871892,0.12189703395846796,-1.922247356214403,14,14,inf
random_addition,117,15,0.019191002928766913,0.138531595416955,-2.7742300614365836,15,14,inf
random_addition,117,16,0.01937624521439595,0.1391985819410383,-2.8106610393101956,16,14,inf
random_addition,117,17,0.022391054522484685,0.14963640774385317,-3.403573455733783,17,14,inf
random_addition,117,18,0.020332930318072717,0.1425935844211538,-2.998809084049066,18,14,inf
random_addition,117,19,0.01761622892965528,0.13272614260067714,-2.464524550501219,19,14,inf
random_addition,117,20,0.015553287184780922,0.12471281884706528,-2.058812729321401,20,14,inf
random_addition,117,21,0.01537264177052538,0.12398645801266113,-2.0232858026946574,21,14,inf
random_addition,117,22,0.015421510757025433,0.12418337552597543,-2.032896702062713,22,14,inf
random_addition,117,23,0.012887868327310393,0.11352474764257524,-1.5346137588181121,23,14,inf
random_addition,117,24,0.01078893056694236,0.10386977696588338,-1.1218227222230062,24,14,inf
random_addition,117,25,0.010082864619983152,0.10041346831965896,-0.982963104918922,25,14,inf
random_addition,117,26,0.01022641865598465,0.10112575663986227,-1.0111953948168746,26,14,inf
random_addition,117,27,0.009584665764018997,0.09790130624265948,-0.8849840099371442,27,14,inf
random_addition,117,28,0.008201789992871647,0.09056373442428071,-0.6130184786895296,28,14,inf
random_addition,117,29,0.008177164314657348,0.09042767449546266,-0.6081754293009876,29,14,inf
random_addition,117,30,0.007959801211919183,0.08921771803806228,-0.5654273582571454,30,14,inf
random_addition,117,31,0.006629232328509457,0.08142009781687477,-0.30374884686213055,31,14,inf
random_addition,117,32,0.0062752491475853555,0.07921647017877882,-0.23413216410481463,32,14,inf
random_addition,117,33,0.0050150647234775214,0.07081712168308961,0.013704072181328297,33,14,inf
random_addition,117,34,0.0048341477151814805,0.06952803546182994,0.04928441229542169,34,14,inf
random_addition,117,35,0.00585464717018362,0.07651566617486656,-0.151413786493098,35,14,inf
random_addition,117,36,0.004169978784623968,0.06457537289574074,0.17990428416385962,36,14,inf
random_addition,117,37,0.004239193079808001,0.06510908600040398,0.16629214130012515,37,14,inf
random_addition,117,38,0.0042078756304631555,0.06486814033455218,0.1724512388315863,38,14,inf
random_addition,117,39,0.00403610138772889,0.06353031864967222,0.20623350196366874,39,14,inf
random_addition,117,40,0.004055843273860046,0.06368550285473175,0.2023509315538662,40,14,inf
random_addition,117,41,0.003998828824606262,0.06323629357106773,0.2135637717117571,41,14,inf
random_addition,117,42,0.007715815629859497,0.08783971556112587,-0.5174435336605465,42,14,inf
random_addition,117,43,0.009053740899362332,0.09515114765131491,-0.7805688007899647,43,14,inf
random_addition,117,44,0.009185738545259796,0.0958422586610927,-0.8065283342773102,44,14,inf
random_addition,117,45,0.009606958302501517,0.0980150922179922,-0.8893682085743266,45,14,inf
random_addition,117,46,0.007354261509656038,0.08575699102496565,-0.44633789971461746,46,14,inf
random_addition,117,47,0.0068353996183189185,0.08267647560412163,-0.3442950749968461,47,14,inf
random_addition,117,48,0.006720710855400011,0.08197994178700062,-0.3217396213645263,48,14,inf
random_addition,117,49,0.006491028456525394,0.08056691912022822,-0.27656875574415696,49,14,inf
random_addition,117,50,0.0064894483932914655,0.08055711261764206,-0.27625801001718275,50,14,inf
random_addition,117,51,0.005004755418500129,0.0707442960138846,0.015731568550466313,51,14,inf
random_addition,117,52,0.004357116002927454,0.0660084540261886,0.1431006362484133,52,14,inf
random_addition,117,53,0.004140308554807874,0.0643452294642569,0.18573942856549874,53,14,inf
random_addition,117,54,0.004735913494170203,0.06881797362731776,0.06860380646042452,54,14,inf
random_addition,117,55,0.0045815517484226196,0.06768716088315878,0.09896161231866119,55,14,inf
random_addition,117,56,0.004402126258737547,0.06634852114958967,0.13424862047925512,56,14,inf
random_addition,117,57,0.004225873858535885,0.06500672164119557,0.16891158779318938,57,14,inf
random_addition,117,58,0.0042132729567267,0.06490972929173792,0.1713897648111371,58,14,inf
random_addition,117,59,0.004134562848199694,0.064300566468731,0.18686941737771867,59,14,inf
random_addition,117,60,0.004127206967669846,0.06424334181586326,0.18831607368469439,60,14,inf
random_addition,117,61,0.004130243428727522,0.06426696996690852,0.18771890309143247,61,14,inf
random_addition,117,62,0.004694014144814683,0.06851287575933944,0.07684401071026026,62,14,inf
random_addition,117,63,0.0044395815702420955,0.06663018512837927,0.1268824102209557,63,14,inf
random_addition,117,64,0.004385204938528264,0.06622087992867706,0.13757647966671527,64,14,inf
random_addition,117,65,0.004218205573405851,0.06494771415073705,0.17041968366315874,65,14,inf
random_addition,117,66,0.0040680455007162455,0.06378123157102131,0.19995116059931617,66,14,inf
random_addition,117,67,0.004000301175331111,0.06324793415860404,0.21327420944201392,67,14,inf
random_addition,117,68,0.004231098759870709,0.0650468966198289,0.16788402400409885,68,14,inf
random_addition,117,69,0.0042922334409462365,0.0655151390210403,0.15586087169840435,69,14,inf
random_addition,117,70,0.004277267193664653,0.06540081951829543,0.15880423326250337,70,14,inf
random_addition,117,71,0.004276888699175997,0.06539792580178669,0.15887867050179083,71,14,inf
random_addition,117,72,0.004402096162948536,0.0663482943484498,0.13425453931695375,72,14,inf
random_addition,117,73,0.004579522645841008,0.06767217039404756,0.09936066910530661,73,14,inf
random_addition,117,74,0.004507096167108921,0.06713491019662512,0.11360454131403253,74,14,inf
random_addition,117,75,0.004533596497070319,0.06733198717600958,0.10839281046549143,75,14,inf
random_addition,117,76,0.004363438156706576,0.06605632563734208,0.1418572795080304,76,14,inf
random_addition,117,77,0.004325577725897127,0.06576912441181748,0.14930316321876502,77,14,inf
random_addition,117,78,0.004320854978581174,0.06573321062127709,0.1502319700642748,78,14,inf
random_addition,117,79,0.0043522713101691955,0.06597174630225575,0.1440534256943069,79,14,inf
random_addition,117,80,0.004387826504249019,0.0662406710733596,0.13706090514525682,80,14,inf
random_addition,117,81,0.005120527613179803,0.07155786199419183,-0.007036959965754708,81,14,inf
random_addition,117,82,0.005289044094015769,0.0727258144953755,-0.04017853001185312,82,14,inf
random_addition,117,83,0.0053924231614206185,0.07343312033013863,-0.06050974382964669,83,14,inf
random_addition,117,84,0.005588286736210251,0.07475484423239909,-0.09902957495339515,84,14,inf
random_addition,117,85,0.005592477133547764,0.0747828665774973,-0.09985368631741864,85,14,inf
random_addition,117,86,0.005473921856279229,0.0739859571559308,-0.07653781830000872,86,14,inf
random_addition,117,87,0.005428601231222131,0.07367904200803733,-0.06762476325392797,87,14,inf
random_addition,117,88,0.00401271969413163,0.06334603140001456,0.210831901077547,88,14,inf
random_addition,117,89,0.004030651280476163,0.0634874104092785,0.20730535624390878,89,14,inf
random_addition,117,90,0.00386838841500304,0.06219636978958692,0.23921704876965477,90,14,inf
random_addition,117,91,0.003905494335988862,0.06249395439551623,0.23191955197067016,91,14,inf
random_addition,117,92,0.003846959581559304,0.062023863000939435,0.24343138543903398,92,14,inf
random_addition,117,93,0.0038576556333815826,0.06211002844454012,0.24132782886743787,93,14,inf
random_addition,117,94,0.0038416422933031367,0.06198098331991141,0.24447711865351163,94,14,inf
random_addition,117,95,0.0037801270724086024,0.061482738003512845,0.256575110446741,95,14,inf
random_addition,117,96,0.0030481814120590952,0.05521033790930006,0.4005244040236903,96,14,inf
random_addition,117,97,0.0029618286327264343,0.05442268490920339,0.41750711497713333,97,14,inf
random_addition,117,98,0.0029919614526102865,0.05469882496553547,0.4115809945412382,98,14,inf
random_addition,117,99,0.002990878053886041,0.054688920759931266,0.41179406292795817,99,14,inf
random_addition,117,100,0.0031349717647553834,0.05599081857550739,0.3834556369871328,100,14,inf
random_addition,117,101,0.003549542032607696,0.05957803313812647,0.3019234954250789,101,14,inf
random_addition,117,102,0.003662877198890215,0.06052170849282276,0.27963424909495593,102,14,inf
random_addition,117,103,0.003622746079823985,0.060189252195254804,0.28752670143530834,103,14,inf
random_addition,117,104,0.003622308273536137,0.06018561517120297,0.28761280332684647,104,14,inf
random_addition,117,105,0.003502893638863086,0.05918524849033825,0.3110976782774365,105,14,inf
random_addition,117,106,0.0034968178508008236,0.059133897645942665,0.3122925831001091,106,14,inf
random_addition,117,107,0.00368628682351495,0.060714799048625284,0.2750303568797565,107,14,inf
random_addition,117,108,0.003640274017589318,0.06033468337191567,0.2840795408114233,108,14,inf
random_addition,117,109,0.0036518349992714556,0.06043041452175763,0.28180588139057894,109,14,inf
random_addition,117,110,0.0035536198187858053,0.05961224554389648,0.3011215309193854,110,14,inf
random_addition,117,111,0.0035324047312460167,0.059434036807590455,0.3052938309000527,111,14,inf
random_addition,117,112,0.0034105275986088127,0.058399722590170004,0.3292629970509009,112,14,inf
random_addition,117,113,0.003465419927020859,0.05886781741342938,0.3184675072683194,113,14,inf
random_addition,117,114,0.0033594475726562685,0.05796074165032974,0.33930873411866347,114,14,inf
random_addition,117,115,0.003149446024836055,0.05611992538159735,0.38060903289268844,115,14,inf
random_addition,117,116,0.0033141000338053348,0.057568220693411526,0.34822708221014353,116,14,inf
random_addition,117,117,0.003327844197274258,0.05768747001970409,0.34552406376310074,117,14,inf
