baseline,k,game_id,num_rounds,num_players,round_index,player_id,actual_contribution,predicted_contribution,contribution_abs_error,actual_contribution_rate,predicted_contribution_rate,contribution_rate_abs_error,contribution_exact,actual_round_payoff,predicted_round_payoff,round_payoff_abs_error,actual_target_count,predicted_target_count,matched_target_count,target_set_exact,action_exact_match,overlap_target_count,overlap_unit_abs_error_sum,actual_punish_target_count,predicted_punish_target_count,matched_punish_target_count,punish_overlap_target_count,punish_overlap_unit_abs_error_sum,actual_reward_target_count,predicted_reward_target_count,matched_reward_target_count,reward_overlap_target_count,reward_overlap_unit_abs_error_sum,actual_has_punish,predicted_has_punish,actual_has_reward,predicted_has_reward,actual_punished,predicted_punished,actual_rewarded,predicted_rewarded
compact_observer_llm,0,RpshqXWYZ9p7q7JZw,8,7,0,oNN5fFxgT8EdgC6L8,0,20,20,0.0,1.0,1.0,0,51.0,42.0,9.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,{},"{""brAA74pc6Pei4NahH"": 1}",{},{}
compact_observer_llm,0,RpshqXWYZ9p7q7JZw,8,7,0,r2MrCdJewgL6wkA4r,20,20,0,1.0,1.0,0.0,1,37.0,44.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,RpshqXWYZ9p7q7JZw,8,7,0,vFNXDo4LiTj7ZdMyu,20,20,0,1.0,1.0,0.0,1,37.0,42.0,5.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,{},"{""brAA74pc6Pei4NahH"": 1}",{},{}
compact_observer_llm,0,RpshqXWYZ9p7q7JZw,8,7,1,XKPdEgWhiD8ctZjRF,20,20,0,1.0,1.0,0.0,1,55.0,52.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,RpshqXWYZ9p7q7JZw,8,7,1,brAA74pc6Pei4NahH,20,20,0,1.0,1.0,0.0,1,51.0,52.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""dBAHXEbJ9ncZY2mJ3"": 2}",{},{},{}
compact_observer_llm,0,RpshqXWYZ9p7q7JZw,8,7,1,dBAHXEbJ9ncZY2mJ3,0,20,20,0.0,1.0,1.0,0,-16.0,52.0,68.0,6,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,{},{},"{""XKPdEgWhiD8ctZjRF"": 5, ""brAA74pc6Pei4NahH"": 5, ""h64hFdG4AShvovPdg"": 5, ""oNN5fFxgT8EdgC6L8"": 5, ""r2MrCdJewgL6wkA4r"": 5, ""vFNXDo4LiTj7ZdMyu"": 5}",{}
compact_observer_llm,0,RpshqXWYZ9p7q7JZw,8,7,1,h64hFdG4AShvovPdg,20,20,0,1.0,1.0,0.0,1,47.0,52.0,5.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""dBAHXEbJ9ncZY2mJ3"": 4}",{},{},{}
compact_observer_llm,0,RpshqXWYZ9p7q7JZw,8,7,1,oNN5fFxgT8EdgC6L8,20,20,0,1.0,1.0,0.0,1,53.0,52.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""dBAHXEbJ9ncZY2mJ3"": 1}",{},{},{}
compact_observer_llm,0,RpshqXWYZ9p7q7JZw,8,7,1,r2MrCdJewgL6wkA4r,20,20,0,1.0,1.0,0.0,1,55.0,52.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,RpshqXWYZ9p7q7JZw,8,7,1,vFNXDo4LiTj7ZdMyu,20,20,0,1.0,1.0,0.0,1,55.0,52.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,RpshqXWYZ9p7q7JZw,8,7,2,XKPdEgWhiD8ctZjRF,20,20,0,1.0,1.0,0.0,1,55.0,54.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,RpshqXWYZ9p7q7JZw,8,7,2,brAA74pc6Pei4NahH,20,20,0,1.0,1.0,0.0,1,55.0,52.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,RpshqXWYZ9p7q7JZw,8,7,2,dBAHXEbJ9ncZY2mJ3,0,20,20,0.0,1.0,1.0,0,-1.0,52.0,53.0,6,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,{},{},"{""XKPdEgWhiD8ctZjRF"": 5, ""brAA74pc6Pei4NahH"": 5, ""h64hFdG4AShvovPdg"": 5, ""oNN5fFxgT8EdgC6L8"": 5, ""r2MrCdJewgL6wkA4r"": 5, ""vFNXDo4LiTj7ZdMyu"": 2}",{}
compact_observer_llm,0,RpshqXWYZ9p7q7JZw,8,7,2,h64hFdG4AShvovPdg,20,20,0,1.0,1.0,0.0,1,55.0,52.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,RpshqXWYZ9p7q7JZw,8,7,2,oNN5fFxgT8EdgC6L8,20,20,0,1.0,1.0,0.0,1,49.0,52.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""dBAHXEbJ9ncZY2mJ3"": 3}",{},{},{}
compact_observer_llm,0,RpshqXWYZ9p7q7JZw,8,7,2,r2MrCdJewgL6wkA4r,20,20,0,1.0,1.0,0.0,1,53.0,50.0,3.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,"{""dBAHXEbJ9ncZY2mJ3"": 1}",{},{},"{""XKPdEgWhiD8ctZjRF"": 1}"
compact_observer_llm,0,RpshqXWYZ9p7q7JZw,8,7,2,vFNXDo4LiTj7ZdMyu,20,20,0,1.0,1.0,0.0,1,49.0,52.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,RpshqXWYZ9p7q7JZw,8,7,3,XKPdEgWhiD8ctZjRF,20,20,0,1.0,1.0,0.0,1,45.0,44.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,RpshqXWYZ9p7q7JZw,8,7,3,brAA74pc6Pei4NahH,20,20,0,1.0,1.0,0.0,1,45.0,44.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,RpshqXWYZ9p7q7JZw,8,7,3,dBAHXEbJ9ncZY2mJ3,0,20,20,0.0,1.0,1.0,0,47.0,44.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,RpshqXWYZ9p7q7JZw,8,7,3,h64hFdG4AShvovPdg,20,0,20,1.0,0.0,1.0,0,45.0,58.0,13.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,RpshqXWYZ9p7q7JZw,8,7,3,oNN5fFxgT8EdgC6L8,20,20,0,1.0,1.0,0.0,1,35.0,42.0,7.0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,"{""dBAHXEbJ9ncZY2mJ3"": 5}","{""h64hFdG4AShvovPdg"": 1}",{},{}
compact_observer_llm,0,RpshqXWYZ9p7q7JZw,8,7,3,r2MrCdJewgL6wkA4r,20,20,0,1.0,1.0,0.0,1,45.0,44.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,RpshqXWYZ9p7q7JZw,8,7,3,vFNXDo4LiTj7ZdMyu,20,20,0,1.0,1.0,0.0,1,43.0,42.0,1.0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,"{""dBAHXEbJ9ncZY2mJ3"": 1}","{""h64hFdG4AShvovPdg"": 1}",{},{}
compact_observer_llm,0,RpshqXWYZ9p7q7JZw,8,7,4,XKPdEgWhiD8ctZjRF,20,20,0,1.0,1.0,0.0,1,52.0,44.0,8.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,RpshqXWYZ9p7q7JZw,8,7,4,brAA74pc6Pei4NahH,20,20,0,1.0,1.0,0.0,1,52.0,44.0,8.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,RpshqXWYZ9p7q7JZw,8,7,4,dBAHXEbJ9ncZY2mJ3,20,20,0,1.0,1.0,0.0,1,51.0,44.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,RpshqXWYZ9p7q7JZw,8,7,4,h64hFdG4AShvovPdg,20,20,0,1.0,1.0,0.0,1,52.0,44.0,8.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,RpshqXWYZ9p7q7JZw,8,7,4,oNN5fFxgT8EdgC6L8,20,20,0,1.0,1.0,0.0,1,50.0,42.0,8.0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,"{""dBAHXEbJ9ncZY2mJ3"": 1}","{""r2MrCdJewgL6wkA4r"": 1}",{},{}
compact_observer_llm,0,RpshqXWYZ9p7q7JZw,8,7,4,r2MrCdJewgL6wkA4r,20,0,20,1.0,0.0,1.0,0,52.0,58.0,6.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,RpshqXWYZ9p7q7JZw,8,7,4,vFNXDo4LiTj7ZdMyu,20,20,0,1.0,1.0,0.0,1,50.0,42.0,8.0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,{},"{""r2MrCdJewgL6wkA4r"": 1}","{""dBAHXEbJ9ncZY2mJ3"": 1}",{}
compact_observer_llm,0,RpshqXWYZ9p7q7JZw,8,7,5,XKPdEgWhiD8ctZjRF,20,20,0,1.0,1.0,0.0,1,52.0,54.0,2.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,RpshqXWYZ9p7q7JZw,8,7,5,brAA74pc6Pei4NahH,20,20,0,1.0,1.0,0.0,1,52.0,52.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,RpshqXWYZ9p7q7JZw,8,7,5,dBAHXEbJ9ncZY2mJ3,20,20,0,1.0,1.0,0.0,1,52.0,52.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,RpshqXWYZ9p7q7JZw,8,7,5,h64hFdG4AShvovPdg,20,20,0,1.0,1.0,0.0,1,52.0,52.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,RpshqXWYZ9p7q7JZw,8,7,5,oNN5fFxgT8EdgC6L8,20,20,0,1.0,1.0,0.0,1,52.0,52.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,RpshqXWYZ9p7q7JZw,8,7,5,r2MrCdJewgL6wkA4r,20,20,0,1.0,1.0,0.0,1,52.0,52.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,RpshqXWYZ9p7q7JZw,8,7,5,vFNXDo4LiTj7ZdMyu,20,20,0,1.0,1.0,0.0,1,52.0,50.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""XKPdEgWhiD8ctZjRF"": 1}"
compact_observer_llm,0,RpshqXWYZ9p7q7JZw,8,7,6,XKPdEgWhiD8ctZjRF,20,20,0,1.0,1.0,0.0,1,52.0,48.0,4.0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,{},{},{},"{""dBAHXEbJ9ncZY2mJ3"": 1, ""r2MrCdJewgL6wkA4r"": 1}"
compact_observer_llm,0,RpshqXWYZ9p7q7JZw,8,7,6,brAA74pc6Pei4NahH,20,20,0,1.0,1.0,0.0,1,52.0,52.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,RpshqXWYZ9p7q7JZw,8,7,6,dBAHXEbJ9ncZY2mJ3,20,20,0,1.0,1.0,0.0,1,46.0,54.0,8.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,RpshqXWYZ9p7q7JZw,8,7,6,h64hFdG4AShvovPdg,20,20,0,1.0,1.0,0.0,1,52.0,52.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,RpshqXWYZ9p7q7JZw,8,7,6,oNN5fFxgT8EdgC6L8,20,20,0,1.0,1.0,0.0,1,48.0,52.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""dBAHXEbJ9ncZY2mJ3"": 2}",{},{},{}
compact_observer_llm,0,RpshqXWYZ9p7q7JZw,8,7,6,r2MrCdJewgL6wkA4r,20,20,0,1.0,1.0,0.0,1,52.0,54.0,2.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,RpshqXWYZ9p7q7JZw,8,7,6,vFNXDo4LiTj7ZdMyu,20,20,0,1.0,1.0,0.0,1,52.0,52.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,RpshqXWYZ9p7q7JZw,8,7,7,XKPdEgWhiD8ctZjRF,20,20,0,1.0,1.0,0.0,1,52.0,52.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,RpshqXWYZ9p7q7JZw,8,7,7,brAA74pc6Pei4NahH,20,20,0,1.0,1.0,0.0,1,52.0,52.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,RpshqXWYZ9p7q7JZw,8,7,7,dBAHXEbJ9ncZY2mJ3,20,20,0,1.0,1.0,0.0,1,43.0,52.0,9.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,RpshqXWYZ9p7q7JZw,8,7,7,h64hFdG4AShvovPdg,20,20,0,1.0,1.0,0.0,1,52.0,52.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,RpshqXWYZ9p7q7JZw,8,7,7,oNN5fFxgT8EdgC6L8,20,20,0,1.0,1.0,0.0,1,46.0,52.0,6.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""dBAHXEbJ9ncZY2mJ3"": 3}",{},{},{}
compact_observer_llm,0,RpshqXWYZ9p7q7JZw,8,7,7,r2MrCdJewgL6wkA4r,20,20,0,1.0,1.0,0.0,1,52.0,52.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,RpshqXWYZ9p7q7JZw,8,7,7,vFNXDo4LiTj7ZdMyu,20,20,0,1.0,1.0,0.0,1,52.0,52.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,urf8ouXom7YTA2ASn,26,6,0,DpJChhMPtfJYcT8Lj,10,12,2,0.5,0.6,0.09999999999999998,0,47.0,53.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,{},{},"{""EGjXdsgfF7hK2K5Pz"": 1}",{}
compact_observer_llm,0,urf8ouXom7YTA2ASn,26,6,0,EGjXdsgfF7hK2K5Pz,0,10,10,0.0,0.5,0.5,0,62.0,55.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,urf8ouXom7YTA2ASn,26,6,0,Ke6rupRvJuYzZ9WDL,20,8,12,1.0,0.4,0.6,0,40.0,57.0,17.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,urf8ouXom7YTA2ASn,26,6,0,hmQAHPy9nCNw8FHBM,3,14,11,0.15,0.7,0.5499999999999999,0,57.0,48.0,9.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""uahLW8aoTz5PQW28Y"": 1}"
compact_observer_llm,0,urf8ouXom7YTA2ASn,26,6,0,j8oqcTyWJyXZQsXpa,20,13,7,1.0,0.65,0.35,0,40.0,49.0,9.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""uahLW8aoTz5PQW28Y"": 1}"
compact_observer_llm,0,urf8ouXom7YTA2ASn,26,6,0,uahLW8aoTz5PQW28Y,10,15,5,0.5,0.75,0.25,0,50.0,54.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,urf8ouXom7YTA2ASn,26,6,1,DpJChhMPtfJYcT8Lj,10,12,2,0.5,0.6,0.09999999999999998,0,41.0,53.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,urf8ouXom7YTA2ASn,26,6,1,EGjXdsgfF7hK2K5Pz,0,11,11,0.0,0.55,0.55,0,51.0,54.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,urf8ouXom7YTA2ASn,26,6,1,Ke6rupRvJuYzZ9WDL,20,9,11,1.0,0.45,0.55,0,31.0,56.0,25.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,urf8ouXom7YTA2ASn,26,6,1,hmQAHPy9nCNw8FHBM,5,13,8,0.25,0.65,0.4,0,46.0,52.0,6.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,urf8ouXom7YTA2ASn,26,6,1,j8oqcTyWJyXZQsXpa,0,12,12,0.0,0.6,0.6,0,51.0,53.0,2.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,urf8ouXom7YTA2ASn,26,6,1,uahLW8aoTz5PQW28Y,14,14,0,0.7,0.7,0.0,1,37.0,51.0,14.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,urf8ouXom7YTA2ASn,26,6,2,DpJChhMPtfJYcT8Lj,10,11,1,0.5,0.55,0.050000000000000044,0,43.0,51.0,8.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,urf8ouXom7YTA2ASn,26,6,2,EGjXdsgfF7hK2K5Pz,0,10,10,0.0,0.5,0.5,0,53.0,52.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,urf8ouXom7YTA2ASn,26,6,2,Ke6rupRvJuYzZ9WDL,20,8,12,1.0,0.4,0.6,0,33.0,54.0,21.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,urf8ouXom7YTA2ASn,26,6,2,hmQAHPy9nCNw8FHBM,10,13,3,0.5,0.65,0.15000000000000002,0,43.0,53.0,10.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,urf8ouXom7YTA2ASn,26,6,2,j8oqcTyWJyXZQsXpa,0,11,11,0.0,0.55,0.55,0,53.0,48.0,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""hmQAHPy9nCNw8FHBM"": 1}"
compact_observer_llm,0,urf8ouXom7YTA2ASn,26,6,2,uahLW8aoTz5PQW28Y,12,13,1,0.6,0.65,0.050000000000000044,0,41.0,46.0,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""hmQAHPy9nCNw8FHBM"": 1}"
compact_observer_llm,0,urf8ouXom7YTA2ASn,26,6,3,DpJChhMPtfJYcT8Lj,0,10,10,0.0,0.5,0.5,0,58.0,50.0,8.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,urf8ouXom7YTA2ASn,26,6,3,EGjXdsgfF7hK2K5Pz,0,9,9,0.0,0.45,0.45,0,58.0,51.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,urf8ouXom7YTA2ASn,26,6,3,Ke6rupRvJuYzZ9WDL,20,10,10,1.0,0.5,0.5,0,38.0,50.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,urf8ouXom7YTA2ASn,26,6,3,hmQAHPy9nCNw8FHBM,20,12,8,1.0,0.6,0.4,0,38.0,48.0,10.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,urf8ouXom7YTA2ASn,26,6,3,j8oqcTyWJyXZQsXpa,10,10,0,0.5,0.5,0.0,1,48.0,50.0,2.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,urf8ouXom7YTA2ASn,26,6,3,uahLW8aoTz5PQW28Y,10,12,2,0.5,0.6,0.09999999999999998,0,48.0,48.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,urf8ouXom7YTA2ASn,26,6,4,DpJChhMPtfJYcT8Lj,10,11,1,0.5,0.55,0.050000000000000044,0,35.0,45.0,10.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,urf8ouXom7YTA2ASn,26,6,4,EGjXdsgfF7hK2K5Pz,0,8,8,0.0,0.4,0.4,0,45.0,48.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,urf8ouXom7YTA2ASn,26,6,4,Ke6rupRvJuYzZ9WDL,0,6,6,0.0,0.3,0.3,0,45.0,50.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,urf8ouXom7YTA2ASn,26,6,4,hmQAHPy9nCNw8FHBM,20,12,8,1.0,0.6,0.4,0,25.0,44.0,19.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,urf8ouXom7YTA2ASn,26,6,4,j8oqcTyWJyXZQsXpa,0,9,9,0.0,0.45,0.45,0,45.0,47.0,2.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,urf8ouXom7YTA2ASn,26,6,4,uahLW8aoTz5PQW28Y,10,11,1,0.5,0.55,0.050000000000000044,0,35.0,45.0,10.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,urf8ouXom7YTA2ASn,26,6,5,DpJChhMPtfJYcT8Lj,0,10,10,0.0,0.5,0.5,0,41.0,46.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,urf8ouXom7YTA2ASn,26,6,5,EGjXdsgfF7hK2K5Pz,0,7,7,0.0,0.35,0.35,0,41.0,49.0,8.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,urf8ouXom7YTA2ASn,26,6,5,Ke6rupRvJuYzZ9WDL,0,5,5,0.0,0.25,0.25,0,41.0,51.0,10.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,urf8ouXom7YTA2ASn,26,6,5,hmQAHPy9nCNw8FHBM,10,13,3,0.5,0.65,0.15000000000000002,0,31.0,45.0,14.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,urf8ouXom7YTA2ASn,26,6,5,j8oqcTyWJyXZQsXpa,10,10,0,0.5,0.5,0.0,1,31.0,46.0,15.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,urf8ouXom7YTA2ASn,26,6,5,uahLW8aoTz5PQW28Y,13,12,1,0.65,0.6,0.050000000000000044,0,28.0,41.0,13.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""hmQAHPy9nCNw8FHBM"": 1}"
compact_observer_llm,0,urf8ouXom7YTA2ASn,26,6,6,DpJChhMPtfJYcT8Lj,0,9,9,0.0,0.45,0.45,0,52.0,46.0,6.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,urf8ouXom7YTA2ASn,26,6,6,EGjXdsgfF7hK2K5Pz,0,8,8,0.0,0.4,0.4,0,52.0,47.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,urf8ouXom7YTA2ASn,26,6,6,Ke6rupRvJuYzZ9WDL,20,5,15,1.0,0.25,0.75,0,32.0,50.0,18.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,urf8ouXom7YTA2ASn,26,6,6,hmQAHPy9nCNw8FHBM,20,12,8,1.0,0.6,0.4,0,32.0,40.0,8.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""uahLW8aoTz5PQW28Y"": 1}"
compact_observer_llm,0,urf8ouXom7YTA2ASn,26,6,6,j8oqcTyWJyXZQsXpa,0,9,9,0.0,0.45,0.45,0,52.0,46.0,6.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
