baseline,k,game_id,num_rounds,num_players,future_rounds,actor_rows,contribution_mae,contribution_rate_mae,contribution_exact_rate,round_payoff_mae,round_coin_gen_mae,round_relative_efficiency_mae,round_normalized_efficiency_mae,total_contribution_mae,total_contribution_rate_mae,actual_future_relative_efficiency,predicted_future_relative_efficiency,future_relative_efficiency_abs_error,actual_future_normalized_efficiency,predicted_future_normalized_efficiency,future_normalized_efficiency_abs_error,target_precision,target_recall,target_f1,target_set_exact_rate,action_exact_match_rate,punish_target_precision,punish_target_recall,punish_target_f1,reward_target_precision,reward_target_recall,reward_target_f1,punish_any_accuracy,reward_any_accuracy,unit_mae_on_overlap,punish_unit_mae_on_overlap,reward_unit_mae_on_overlap,cumulative_future_payoff_mae
compact_observer_llm,0,RAPkyGgbimpE2farJ,19,10,19,190,3.5631578947368423,0.17815789473684213,0.08947368421052632,25.03684210526316,229.10526315789474,0.20455827067669174,0.20455827067669174,14.894736842105264,0.0744736842105263,0.7171522556390978,0.8525375939849624,0.13538533834586464,0.7171522556390978,0.8525375939849624,0.13538533834586464,0.0,0.0,0.0,0.7052631578947368,0.7052631578947368,0.0,0.0,0.0,1.0,1.0,1.0,0.7315789473684211,1.0,,,,310.3
compact_observer_llm,0,RDZjX7FMTaatuhQxb,6,3,6,18,11.666666666666666,0.5833333333333334,0.16666666666666666,10.277777777777779,26.5,0.49074074074074076,0.49074074074074076,29.0,0.48333333333333334,0.9506172839506173,0.45987654320987653,0.49074074074074076,0.9506172839506173,0.45987654320987653,0.49074074074074076,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,57.0
compact_observer_llm,0,RGrXtztJwJyh5AzfS,6,10,6,60,3.6666666666666665,0.18333333333333332,0.8166666666666667,17.533333333333335,172.0,0.16538461538461538,0.16538461538461538,30.0,0.15,0.9833333333333333,0.8179487179487179,0.16538461538461535,0.9833333333333333,0.8179487179487179,0.16538461538461535,0.0,0.0,0.0,0.7166666666666667,0.7166666666666667,0.0,0.0,0.0,1.0,1.0,1.0,0.7166666666666667,1.0,,,,103.2
compact_observer_llm,0,RStPzcSWsgnZpozDg,19,6,19,114,3.807017543859649,0.1903508771929825,0.0,3.3333333333333335,11.263157894736842,0.11732456140350876,0.11732456140350876,11.578947368421053,0.09649122807017545,0.825109649122807,0.8283991228070176,0.003289473684210509,0.825109649122807,0.8283991228070176,0.003289473684210509,0.0,0.0,0.0,0.7543859649122807,0.7543859649122807,0.0,0.0,0.0,0.0,0.0,0.0,0.7807017543859649,0.956140350877193,,,,26.0
compact_observer_llm,0,RWQ2vFkinzDJatdiK,19,6,19,114,9.114035087719298,0.45570175438596494,0.0,7.7105263157894735,38.26315789473684,0.3985745614035088,0.3985745614035088,45.21052631578947,0.3767543859649123,0.8788377192982456,0.5614035087719298,0.3174342105263158,0.8788377192982456,0.5614035087719298,0.3174342105263158,0.0,0.0,0.0,0.7982456140350878,0.7982456140350878,0.0,0.0,0.0,0.0,0.0,0.0,0.9122807017543859,0.8859649122807017,,,,101.83333333333333
compact_observer_llm,0,RhgjrKrR85Xr6QRZ8,10,4,10,40,6.675,0.33375,0.0,6.075,18.1,0.20568181818181816,0.20568181818181816,14.3,0.17875000000000002,0.8488636363636364,0.6431818181818182,0.2056818181818182,0.8488636363636364,0.6431818181818182,0.2056818181818182,0.09090909090909091,0.2,0.12500000000000003,0.4,0.4,1.0,1.0,1.0,0.09090909090909091,0.2,0.12500000000000003,1.0,0.45,0.0,,0.0,51.25
compact_observer_llm,0,RjouKH2EcY9toqwNu,26,6,26,156,8.262820512820513,0.41314102564102567,0.14743589743589744,23.294871794871796,139.07692307692307,0.41391941391941395,0.41391941391941395,46.5,0.38750000000000007,0.9661172161172161,0.5521978021978022,0.4139194139194139,0.9661172161172161,0.5521978021978022,0.4139194139194139,0.0,0.0,0.0,0.8653846153846154,0.8653846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,0.9423076923076923,,,,602.6666666666666
compact_observer_llm,0,RndvQoAzSMZfDbwGm,19,10,19,190,8.926315789473684,0.4463157894736843,0.0,47.78421052631579,477.7368421052632,0.42655075187969926,0.42655075187969926,84.84210526315789,0.4242105263157895,0.9669642857142857,0.5510338345864662,0.41593045112781957,0.9669642857142857,0.5510338345864662,0.41593045112781957,0.0,0.0,0.0,0.9578947368421052,0.9578947368421052,0.0,0.0,0.0,1.0,1.0,1.0,0.9578947368421052,1.0,,,,885.1
compact_observer_llm,0,RpshqXWYZ9p7q7JZw,8,7,8,56,2.857142857142857,0.14285714285714285,0.8571428571428571,6.089285714285714,28.875,0.12890624999999997,0.12890624999999997,10.0,0.07142857142857144,0.83984375,0.9229910714285714,0.0831473214285714,0.83984375,0.9229910714285714,0.0831473214285714,0.0,0.0,0.0,0.6785714285714286,0.6785714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.8035714285714286,0.8928571428571429,,,,25.285714285714285
compact_observer_llm,0,RtNmMHnodup8EFSKu,2,6,2,12,8.083333333333334,0.40416666666666673,0.16666666666666666,11.666666666666666,26.0,0.18055555555555555,0.18055555555555555,21.5,0.17916666666666664,0.6631944444444444,0.4826388888888889,0.18055555555555552,0.6631944444444444,0.4826388888888889,0.18055555555555552,0.25,0.2222222222222222,0.23529411764705882,0.25,0.25,1.0,1.0,1.0,0.25,0.2222222222222222,0.23529411764705882,1.0,0.4166666666666667,0.0,,0.0,23.333333333333332
compact_observer_llm,0,SAGxyic6qFhLZ85XX,8,7,8,56,5.0,0.25,0.75,17.839285714285715,109.875,0.49051339285714285,0.49051339285714285,10.0,0.07142857142857142,0.40122767857142855,0.8381696428571429,0.43694196428571436,0.40122767857142855,0.8381696428571429,0.43694196428571436,0.047619047619047616,0.043478260869565216,0.04545454545454545,0.39285714285714285,0.39285714285714285,0.1111111111111111,0.043478260869565216,0.0625,0.0,0.0,0.0,0.6071428571428571,0.7857142857142857,0.0,0.0,,114.42857142857143
compact_observer_llm,0,SFohXkBYvScM7Y7rC,19,10,19,190,8.073684210526316,0.40368421052631576,0.08947368421052632,42.89473684210526,427.6842105263158,0.38186090225563907,0.38186090225563907,76.52631578947368,0.38263157894736843,0.9804511278195489,0.6042293233082707,0.3762218045112782,0.9804511278195489,0.6042293233082707,0.3762218045112782,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,800.6
compact_observer_llm,0,SMZBbZw2az8XaF5qY,16,13,16,208,7.668269230769231,0.38341346153846156,0.052884615384615384,34.75,449.625,0.24529459901800324,0.24529459901800324,62.0625,0.23870192307692306,0.8513707037643208,0.6098949809056192,0.24147572285870156,0.8513707037643208,0.6098949809056192,0.24147572285870156,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,544.7692307692307
compact_observer_llm,0,SxP3u469uffATbuCL,29,4,29,116,4.068965517241379,0.20344827586206898,0.14655172413793102,4.258620689655173,8.275862068965518,0.12931034482758622,0.12931034482758622,10.206896551724139,0.1275862068965517,0.8820043103448276,0.8615301724137931,0.020474137931034475,0.8820043103448276,0.8615301724137931,0.020474137931034475,0.0,0.0,0.0,0.8017241379310345,0.8017241379310345,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8103448275862069,,,,55.5
compact_observer_llm,0,T3AGWQSAe7LHxLwHi,2,6,2,12,3.1666666666666665,0.15833333333333333,0.25,9.75,24.5,0.1701388888888888,0.1701388888888888,9.0,0.07500000000000001,0.625,0.6076388888888888,0.01736111111111116,0.625,0.6076388888888888,0.01736111111111116,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5,0.5,0.0,0.0,0.0,0.3333333333333333,0.25,0.28571428571428575,0.6666666666666666,0.6666666666666666,0.0,,0.0,9.166666666666666
compact_observer_llm,0,T8RpnDhSrnavwJQL2,2,6,2,12,5.583333333333333,0.2791666666666666,0.16666666666666666,8.5,18.0,0.125,0.125,6.5,0.054166666666666696,0.4618055555555556,0.5173611111111112,0.05555555555555558,0.4618055555555556,0.5173611111111112,0.05555555555555558,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5,,,,16.333333333333332
compact_observer_llm,0,TJPaSpryeQ4jvvYtQ,16,3,16,48,6.041666666666667,0.3020833333333333,0.041666666666666664,5.75,12.625,0.21041666666666667,0.21041666666666667,12.25,0.2041666666666667,0.11666666666666667,0.32083333333333336,0.2041666666666667,0.11666666666666667,0.32083333333333336,0.2041666666666667,0.0,0.0,0.0,0.7083333333333334,0.7083333333333334,0.0,0.0,0.0,1.0,1.0,1.0,0.7083333333333334,1.0,,,,65.33333333333333
compact_observer_llm,0,Tq6CqAMFvaLaeJfB9,8,7,8,56,5.0,0.25,0.75,15.178571428571429,48.25,0.2154017857142857,0.2154017857142857,20.0,0.14285714285714285,0.6969866071428571,0.83984375,0.1428571428571429,0.6969866071428571,0.83984375,0.1428571428571429,0.05555555555555555,0.011235955056179775,0.018691588785046728,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0,0.07142857142857142,0.014492753623188406,0.024096385542168672,0.75,0.5892857142857143,0.0,,0.0,65.71428571428571
compact_observer_llm,0,TvaK7RsiSd758hAmp,16,3,16,48,9.75,0.4875,0.0625,29.375,86.75,1.4458333333333333,1.4458333333333333,18.75,0.3125,-0.7333333333333333,0.7125,1.4458333333333333,-0.7333333333333333,0.7125,1.4458333333333333,0.0,0.0,0.0,0.375,0.375,0.0,0.0,0.0,1.0,1.0,1.0,0.4375,1.0,,,,462.6666666666667
compact_observer_llm,0,WPcM5Z7cCTkDcfTNo,8,7,8,56,2.857142857142857,0.14285714285714285,0.8571428571428571,7.678571428571429,34.25,0.1529017857142857,0.1529017857142857,20.0,0.14285714285714288,0.9637276785714286,0.8833705357142857,0.0803571428571429,0.9637276785714286,0.8833705357142857,0.0803571428571429,0.09090909090909091,0.1,0.09523809523809525,0.5892857142857143,0.5892857142857143,1.0,1.0,1.0,0.09090909090909091,0.1,0.09523809523809525,1.0,0.6428571428571429,0.0,,0.0,33.142857142857146
compact_observer_llm,0,WRGBgZZHHT7aanmfu,12,6,12,72,10.833333333333334,0.5416666666666666,0.4583333333333333,21.305555555555557,112.83333333333333,0.3482510288065843,0.3482510288065843,41.666666666666664,0.3472222222222223,0.8467078189300411,0.5612139917695473,0.28549382716049376,0.8467078189300411,0.5612139917695473,0.28549382716049376,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,185.0
compact_observer_llm,0,WugGwkWo2nM3RgnwF,29,4,29,116,5.836206896551724,0.2918103448275862,0.06896551724137931,6.448275862068965,11.931034482758621,0.18642241379310345,0.18642241379310345,14.172413793103448,0.1771551724137931,0.5641163793103449,0.5576508620689655,0.006465517241379337,0.5641163793103449,0.5576508620689655,0.006465517241379337,0.12,0.1,0.1090909090909091,0.6896551724137931,0.6724137931034483,1.0,1.0,1.0,0.12,0.1,0.1090909090909091,1.0,0.7413793103448276,1.3333333333333333,,1.3333333333333333,82.0
compact_observer_llm,0,WwkhvkKay9uqg3wAC,6,4,6,24,1.6666666666666667,0.08333333333333333,0.9166666666666666,6.458333333333333,17.833333333333332,0.37152777777777773,0.37152777777777773,6.666666666666667,0.08333333333333333,0.8159722222222222,0.5347222222222222,0.28125,0.8159722222222222,0.5347222222222222,0.28125,0.0,0.0,0.0,0.375,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.7083333333333334,,,,21.75
compact_observer_llm,0,WxHesP9kqtYXogDbi,10,4,10,40,5.35,0.26749999999999996,0.05,6.9,27.4,0.3113636363636364,0.3113636363636364,21.0,0.2625,0.9795454545454545,0.6681818181818182,0.3113636363636363,0.9795454545454545,0.6681818181818182,0.3113636363636363,0.0,0.0,0.0,0.675,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.825,,,,68.5
compact_observer_llm,0,XSabP8mGgLEZc59Fq,19,6,19,114,9.964912280701755,0.4982456140350877,0.10526315789473684,8.526315789473685,44.31578947368421,0.4616228070175439,0.4616228070175439,55.68421052631579,0.46403508771929824,0.31030701754385964,0.7719298245614035,0.4616228070175438,0.31030701754385964,0.7719298245614035,0.4616228070175438,0.06896551724137931,0.047619047619047616,0.056338028169014086,0.6403508771929824,0.6403508771929824,1.0,1.0,1.0,0.06896551724137931,0.047619047619047616,0.056338028169014086,1.0,0.6666666666666666,0.0,,0.0,140.33333333333334
compact_observer_llm,0,XXp5gLR8saMAt2pbb,19,10,19,190,10.610526315789473,0.5305263157894737,0.015789473684210527,54.27894736842105,542.7894736842105,0.4846334586466165,0.4846334586466165,97.05263157894737,0.4852631578947369,0.9221334586466166,0.4375,0.48463345864661656,0.9221334586466166,0.4375,0.48463345864661656,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,1031.3
compact_observer_llm,0,XcwKJ8eiRs6TmysXX,6,3,6,18,6.555555555555555,0.3277777777777777,0.0,11.88888888888889,25.666666666666668,0.4753086419753086,0.4753086419753086,14.333333333333334,0.23888888888888885,0.25308641975308643,0.24691358024691357,0.006172839506172867,0.25308641975308643,0.24691358024691357,0.006172839506172867,0.4,0.5,0.4444444444444445,0.7222222222222222,0.6666666666666666,0.4,0.5,0.4444444444444445,1.0,1.0,1.0,0.7222222222222222,1.0,2.0,2.0,,20.666666666666668
compact_observer_llm,0,XqscHH6F8eWZJM5Az,10,4,10,40,4.075,0.20375000000000001,0.05,4.375,12.1,0.13750000000000004,0.13750000000000004,10.5,0.13125000000000003,0.8261363636363637,0.7272727272727273,0.09886363636363638,0.8261363636363637,0.7272727272727273,0.09886363636363638,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.7,,,,32.25
compact_observer_llm,0,Y2rXNdCsvwNXKdBeC,17,16,17,272,8.150735294117647,0.40753676470588235,0.007352941176470588,27.919117647058822,440.0,0.39285714285714285,0.39285714285714285,125.23529411764706,0.39136029411764706,0.9656512605042017,0.5727941176470588,0.3928571428571429,0.9656512605042017,0.5727941176470588,0.3928571428571429,0.0,0.0,0.0,0.9264705882352942,0.9264705882352942,0.0,0.0,0.0,0.0,0.0,0.0,0.9595588235294118,0.9669117647058824,,,,467.5
compact_observer_llm,0,YkcNraHtf4nHSiwYQ,6,4,6,24,10.833333333333334,0.5416666666666666,0.4583333333333333,26.458333333333332,30.166666666666668,0.6284722222222222,0.6284722222222222,23.333333333333332,0.2916666666666667,1.1909722222222223,0.6597222222222222,0.5312500000000001,1.1909722222222223,0.6597222222222222,0.5312500000000001,0.2,0.14285714285714285,0.16666666666666666,0.4166666666666667,0.4166666666666667,1.0,1.0,1.0,0.2,0.14285714285714285,0.16666666666666666,1.0,0.5833333333333334,0.0,,0.0,62.75
compact_observer_llm,0,ZH2HEWhT3PjYvZEQ6,8,7,8,56,9.285714285714286,0.4642857142857143,0.5357142857142857,15.625,102.375,0.45703125,0.45703125,55.0,0.39285714285714285,0.44252232142857145,0.8917410714285714,0.44921874999999994,0.44252232142857145,0.8917410714285714,0.44921874999999994,0.0,0.0,0.0,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.6428571428571429,0.75,,,,115.0
compact_observer_llm,0,ZvNnTZ4QTMyc2YWhs,23,4,23,92,5.217391304347826,0.2608695652173913,0.7391304347826086,10.434782608695652,34.17391304347826,0.2847826086956522,0.2847826086956522,17.391304347826086,0.21739130434782608,0.7086956521739131,0.8384057971014492,0.1297101449275362,0.7086956521739131,0.8384057971014492,0.1297101449275362,0.08333333333333333,0.029411764705882353,0.04347826086956522,0.6413043478260869,0.6413043478260869,0.08333333333333333,0.029411764705882353,0.04347826086956522,1.0,1.0,1.0,0.6521739130434783,1.0,1.0,1.0,,95.5
compact_observer_llm,0,a2PCpqs4NBBS3qsDJ,12,6,12,72,12.5,0.625,0.375,28.305555555555557,165.83333333333334,0.5118312757201646,0.5118312757201646,61.666666666666664,0.513888888888889,0.8333333333333334,0.32150205761316875,0.5118312757201646,0.8333333333333334,0.32150205761316875,0.5118312757201646,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,331.6666666666667
compact_observer_llm,0,a4xmZQKTBESW8RKkE,10,4,10,40,8.025,0.40125,0.0,8.575,12.9,0.14659090909090908,0.14659090909090908,12.7,0.15875000000000003,0.5068181818181818,0.6079545454545454,0.10113636363636358,0.5068181818181818,0.6079545454545454,0.10113636363636358,0.25,0.3181818181818182,0.28,0.325,0.3,1.0,1.0,1.0,0.25,0.3181818181818182,0.28,1.0,0.575,2.142857142857143,,2.142857142857143,62.75
compact_observer_llm,0,aCwABuHs4X2RsQjPQ,26,6,26,156,9.33974358974359,0.46698717948717944,0.01282051282051282,18.871794871794872,108.15384615384616,0.32188644688644685,0.32188644688644685,38.57692307692308,0.32147435897435894,0.8463827838827839,0.5386904761904762,0.3076923076923077,0.8463827838827839,0.5386904761904762,0.3076923076923077,0.15789473684210525,0.10465116279069768,0.12587412587412586,0.5512820512820513,0.5512820512820513,1.0,1.0,1.0,0.15789473684210525,0.10465116279069768,0.12587412587412586,1.0,0.6410256410256411,0.1111111111111111,,0.1111111111111111,448.0
compact_observer_llm,0,aZSHxMCga97ZEGYpC,9,15,9,135,7.340740740740741,0.367037037037037,0.037037037037037035,18.103703703703705,208.44444444444446,0.2526599326599327,0.2526599326599327,53.22222222222222,0.1774074074074074,0.3358922558922559,0.5885521885521886,0.2526599326599327,0.3358922558922559,0.5885521885521886,0.2526599326599327,0.11764705882352941,0.008695652173913044,0.016194331983805665,0.35555555555555557,0.35555555555555557,0.2,0.0055248618784530384,0.010752688172043012,0.08333333333333333,0.02040816326530612,0.032786885245901634,0.5703703703703704,0.7703703703703704,0.0,0.0,0.0,131.86666666666667
compact_observer_llm,0,aeGpamXB9whsnobRf,8,7,8,56,10.0,0.5,0.5,12.767857142857142,69.625,0.3108258928571428,0.3108258928571428,45.0,0.3214285714285714,0.5524553571428571,0.8309151785714286,0.2784598214285715,0.5524553571428571,0.8309151785714286,0.2784598214285715,0.3684210526315789,0.08536585365853659,0.13861386138613863,0.39285714285714285,0.39285714285714285,1.0,1.0,1.0,0.3684210526315789,0.08536585365853659,0.13861386138613863,1.0,0.6071428571428571,0.0,,0.0,77.57142857142857
compact_observer_llm,0,amLXh9uWHwWnDMAEJ,19,10,19,190,16.44736842105263,0.8223684210526315,0.005263157894736842,90.84736842105264,908.4736842105264,0.8111372180451129,0.8111372180451129,162.26315789473685,0.8113157894736842,0.9545112781954888,0.14337406015037593,0.8111372180451129,0.9545112781954888,0.14337406015037593,0.8111372180451129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,1726.1
compact_observer_llm,0,b52dPhHFrRzgZqsk3,6,3,6,18,4.5,0.22499999999999998,0.1111111111111111,4.277777777777778,9.833333333333334,0.1820987654320988,0.1820987654320988,9.166666666666666,0.15277777777777782,0.8672839506172839,0.6975308641975309,0.16975308641975306,0.8672839506172839,0.6975308641975309,0.16975308641975306,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,18.333333333333332
compact_observer_llm,0,bCJp3xM9rXfEYftS3,19,10,19,190,5.015789473684211,0.25078947368421056,0.031578947368421054,24.821052631578947,247.57894736842104,0.2210526315789474,0.2210526315789474,43.526315789473685,0.2176315789473684,0.9490601503759398,0.7280075187969924,0.2210526315789474,0.9490601503759398,0.7280075187969924,0.2210526315789474,0.0,0.0,0.0,0.9263157894736842,0.9263157894736842,0.0,0.0,0.0,1.0,1.0,1.0,0.9263157894736842,1.0,,,,470.4
compact_observer_llm,0,bJn7By83cXqDHYcvj,16,13,16,208,9.475961538461538,0.47379807692307685,0.04807692307692308,57.17307692307692,743.25,0.4054828150572831,0.4054828150572831,104.1875,0.40072115384615387,0.647708674304419,0.24222585924713586,0.4054828150572832,0.647708674304419,0.24222585924713586,0.4054828150572832,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,914.7692307692307
compact_observer_llm,0,bSN2jEMtheLREPnSz,23,4,23,92,3.9130434782608696,0.1956521739130435,0.8043478260869565,7.608695652173913,26.26086956521739,0.21884057971014492,0.21884057971014492,13.91304347826087,0.17391304347826086,0.9130434782608695,0.8181159420289855,0.09492753623188399,0.9130434782608695,0.8181159420289855,0.09492753623188399,0.045454545454545456,0.5,0.08333333333333334,0.782608695652174,0.7717391304347826,0.045454545454545456,0.5,0.08333333333333334,1.0,1.0,1.0,0.782608695652174,1.0,8.0,8.0,,71.5
compact_observer_llm,0,bZbAH4FHLEBMsmH25,6,3,6,18,11.333333333333334,0.5666666666666668,0.0,10.333333333333334,31.0,0.5740740740740741,0.5740740740740741,34.0,0.5666666666666668,0.9753086419753086,0.4012345679012346,0.5740740740740741,0.9753086419753086,0.4012345679012346,0.5740740740740741,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,62.0
compact_observer_llm,0,cEQim72euG5jzNSzR,29,4,29,116,6.775862068965517,0.33879310344827585,0.02586206896551724,6.655172413793103,13.931034482758621,0.21767241379310345,0.21767241379310345,16.482758620689655,0.20603448275862069,0.7230603448275862,0.5452586206896551,0.17780172413793105,0.7230603448275862,0.5452586206896551,0.17780172413793105,0.0,0.0,0.0,0.6896551724137931,0.6896551724137931,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6982758620689655,,,,151.0
compact_observer_llm,0,cubAELfJtEiE7Ryz6,10,4,10,40,5.575,0.27875,0.025,5.625,17.3,0.19659090909090907,0.19659090909090907,18.7,0.23374999999999999,0.5761363636363637,0.7727272727272727,0.19659090909090904,0.5761363636363637,0.7727272727272727,0.19659090909090904,0.5833333333333334,0.16666666666666666,0.25925925925925924,0.35,0.3,1.0,1.0,1.0,0.5833333333333334,0.16666666666666666,0.25925925925925924,1.0,0.525,0.8571428571428571,,0.8571428571428571,43.25
compact_observer_llm,0,dYdCLYP8K6xi8DNdF,26,6,26,156,9.371794871794872,0.46858974358974353,0.04487179487179487,22.07051282051282,116.57692307692308,0.34695512820512825,0.34695512820512825,51.76923076923077,0.43141025641025643,0.4877518315018315,0.1407967032967033,0.3469551282051282,0.4877518315018315,0.1407967032967033,0.3469551282051282,0.25,0.03278688524590164,0.05797101449275363,0.7243589743589743,0.717948717948718,0.4,0.07142857142857142,0.12121212121212122,0.0,0.0,0.0,0.8269230769230769,0.8717948717948718,0.5,0.5,,505.1666666666667
compact_observer_llm,0,dakGThnA5puHNGNmR,16,3,16,48,15.5,0.775,0.020833333333333332,15.645833333333334,44.5625,0.7427083333333333,0.7427083333333333,44.5,0.7416666666666667,0.9416666666666667,0.19895833333333332,0.7427083333333333,0.9416666666666667,0.19895833333333332,0.7427083333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,237.66666666666666
compact_observer_llm,0,dcbuervX39CFjNDsD,16,3,16,48,11.875,0.59375,0.041666666666666664,11.145833333333334,31.4375,0.5239583333333333,0.5239583333333333,31.75,0.5291666666666667,0.684375,0.16041666666666668,0.5239583333333333,0.684375,0.16041666666666668,0.5239583333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,167.66666666666666
compact_observer_llm,0,eKvYkv4QEg8DiocsW,6,10,6,60,11.0,0.55,0.45,21.166666666666668,156.66666666666666,0.15064102564102563,0.15064102564102563,30.0,0.15,0.532051282051282,0.6826923076923077,0.15064102564102566,0.532051282051282,0.6826923076923077,0.15064102564102566,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,95.6
compact_observer_llm,0,ediANmka55Hjf459P,6,10,6,60,12.333333333333334,0.6166666666666667,0.38333333333333336,51.36666666666667,513.6666666666666,0.49391025641025643,0.49391025641025643,90.0,0.45,0.45384615384615384,0.844551282051282,0.3907051282051282,0.45384615384615384,0.844551282051282,0.3907051282051282,0.0,0.0,0.0,0.6166666666666667,0.6166666666666667,0.0,0.0,0.0,1.0,1.0,1.0,0.65,1.0,,,,243.8
compact_observer_llm,0,efgPmTEtpm9m9QfzL,6,4,6,24,8.333333333333334,0.4166666666666667,0.5833333333333334,23.916666666666668,58.666666666666664,1.2222222222222223,1.2222222222222223,26.666666666666668,0.3333333333333333,1.8923611111111112,0.7326388888888888,1.1597222222222223,1.8923611111111112,0.7326388888888888,1.1597222222222223,0.3684210526315789,0.2,0.25925925925925924,0.125,0.08333333333333333,1.0,1.0,1.0,0.3684210526315789,0.2,0.25925925925925924,1.0,0.5,3.7142857142857144,,3.7142857142857144,83.5
compact_observer_llm,0,ezsSJMtgmXMt3CTta,10,4,10,40,4.9,0.24500000000000002,0.15,5.1,8.8,0.09999999999999998,0.09999999999999998,9.4,0.11749999999999998,0.6579545454545455,0.6738636363636363,0.015909090909090873,0.6579545454545455,0.6738636363636363,0.015909090909090873,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.4,,,,21.5
compact_observer_llm,0,f58BzbvBptcgqwLNK,19,10,19,190,13.631578947368421,0.6815789473684211,0.005263157894736842,71.84210526315789,713.6842105263158,0.6372180451127819,0.6372180451127819,127.36842105263158,0.6368421052631579,0.9469454887218045,0.3113251879699248,0.6356203007518797,0.9469454887218045,0.3113251879699248,0.6356203007518797,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,1352.6
compact_observer_llm,0,f5kBd6G3t4e65zNgw,12,6,12,72,1.6666666666666667,0.08333333333333333,0.9166666666666666,4.916666666666667,27.833333333333332,0.08590534979423868,0.08590534979423868,6.666666666666667,0.055555555555555546,0.9830246913580247,0.904320987654321,0.07870370370370372,0.9830246913580247,0.904320987654321,0.07870370370370372,0.0,0.0,0.0,0.8472222222222222,0.8472222222222222,0.0,0.0,0.0,1.0,1.0,1.0,0.8472222222222222,1.0,,,,51.0
compact_observer_llm,0,fMhhGrfpZH9ign2AK,14,13,14,182,5.384615384615385,0.2692307692307692,0.7307692307692307,11.351648351648352,106.28571428571429,0.25549450549450553,0.25549450549450553,55.714285714285715,0.21428571428571427,0.8401442307692307,0.7305975274725275,0.10954670329670324,0.8401442307692307,0.7305975274725275,0.10954670329670324,0.07142857142857142,0.014084507042253521,0.023529411764705882,0.5494505494505495,0.5494505494505495,0.0,0.0,0.0,0.2222222222222222,0.019417475728155338,0.03571428571428571,0.7362637362637363,0.8021978021978022,0.0,,0.0,55.53846153846154
compact_observer_llm,0,g58db5RF5FKjCquM2,8,7,8,56,6.071428571428571,0.30357142857142855,0.6964285714285714,10.339285714285714,42.375,0.18917410714285715,0.18917410714285715,27.5,0.19642857142857142,0.7025669642857143,0.6741071428571429,0.028459821428571397,0.7025669642857143,0.6741071428571429,0.028459821428571397,0.1,0.01694915254237288,0.028985507246376815,0.5714285714285714,0.5714285714285714,0.14285714285714285,0.043478260869565216,0.06666666666666667,0.0,0.0,0.0,0.6785714285714286,0.8035714285714286,0.0,0.0,,45.57142857142857
