baseline,k,game_id,round_index,actual_total_contribution,predicted_total_contribution,total_contribution_abs_error,actual_total_contribution_rate,predicted_total_contribution_rate,total_contribution_rate_abs_error,defect_round_coin_gen,max_round_coin_gen,actual_round_coin_gen,predicted_round_coin_gen,round_coin_gen_abs_error,actual_round_relative_efficiency,predicted_round_relative_efficiency,round_relative_efficiency_abs_error,actual_round_normalized_efficiency,predicted_round_normalized_efficiency,round_normalized_efficiency_abs_error
compact_observer_llm,0,f58BzbvBptcgqwLNK,3,170,95,75,0.85,0.475,0.375,200.0,1320.0,1150.0,735.0,415.0,0.8482142857142857,0.47767857142857145,0.37053571428571425,0.8482142857142857,0.47767857142857145,0.37053571428571425
compact_observer_llm,0,f58BzbvBptcgqwLNK,4,184,87,97,0.92,0.435,0.48500000000000004,200.0,1320.0,1226.0,683.0,543.0,0.9160714285714285,0.43125,0.4848214285714285,0.9160714285714285,0.43125,0.4848214285714285
compact_observer_llm,0,f58BzbvBptcgqwLNK,5,200,79,121,1.0,0.395,0.605,200.0,1320.0,1320.0,641.0,679.0,1.0,0.39375,0.60625,1.0,0.39375,0.60625
compact_observer_llm,0,f58BzbvBptcgqwLNK,6,200,77,123,1.0,0.385,0.615,200.0,1320.0,1320.0,633.0,687.0,1.0,0.38660714285714287,0.6133928571428571,1.0,0.38660714285714287,0.6133928571428571
compact_observer_llm,0,f58BzbvBptcgqwLNK,7,200,67,133,1.0,0.335,0.665,200.0,1320.0,1320.0,573.0,747.0,1.0,0.33303571428571427,0.6669642857142857,1.0,0.33303571428571427,0.6669642857142857
compact_observer_llm,0,f58BzbvBptcgqwLNK,8,200,66,134,1.0,0.33,0.6699999999999999,200.0,1320.0,1320.0,574.0,746.0,1.0,0.3339285714285714,0.6660714285714286,1.0,0.3339285714285714,0.6660714285714286
compact_observer_llm,0,f58BzbvBptcgqwLNK,9,200,60,140,1.0,0.3,0.7,200.0,1320.0,1320.0,540.0,780.0,1.0,0.30357142857142855,0.6964285714285714,1.0,0.30357142857142855,0.6964285714285714
compact_observer_llm,0,f58BzbvBptcgqwLNK,10,200,56,144,1.0,0.28,0.72,200.0,1320.0,1320.0,514.0,806.0,1.0,0.28035714285714286,0.7196428571428571,1.0,0.28035714285714286,0.7196428571428571
compact_observer_llm,0,f58BzbvBptcgqwLNK,11,200,50,150,1.0,0.25,0.75,200.0,1320.0,1320.0,480.0,840.0,1.0,0.25,0.75,1.0,0.25,0.75
compact_observer_llm,0,f58BzbvBptcgqwLNK,12,200,43,157,1.0,0.215,0.785,200.0,1320.0,1320.0,437.0,883.0,1.0,0.21160714285714285,0.7883928571428571,1.0,0.21160714285714285,0.7883928571428571
compact_observer_llm,0,f58BzbvBptcgqwLNK,13,200,43,157,1.0,0.215,0.785,200.0,1320.0,1320.0,437.0,883.0,1.0,0.21160714285714285,0.7883928571428571,1.0,0.21160714285714285,0.7883928571428571
compact_observer_llm,0,f58BzbvBptcgqwLNK,14,200,37,163,1.0,0.185,0.815,200.0,1320.0,1320.0,403.0,917.0,1.0,0.18125,0.81875,1.0,0.18125,0.81875
compact_observer_llm,0,f58BzbvBptcgqwLNK,15,200,33,167,1.0,0.165,0.835,200.0,1320.0,1320.0,387.0,933.0,1.0,0.1669642857142857,0.8330357142857143,1.0,0.1669642857142857,0.8330357142857143
compact_observer_llm,0,f58BzbvBptcgqwLNK,16,200,26,174,1.0,0.13,0.87,200.0,1320.0,1320.0,344.0,976.0,1.0,0.12857142857142856,0.8714285714285714,1.0,0.12857142857142856,0.8714285714285714
compact_observer_llm,0,f58BzbvBptcgqwLNK,17,200,20,180,1.0,0.1,0.9,200.0,1320.0,1320.0,310.0,1010.0,1.0,0.09821428571428571,0.9017857142857143,1.0,0.09821428571428571,0.9017857142857143
compact_observer_llm,0,f58BzbvBptcgqwLNK,18,200,15,185,1.0,0.075,0.925,200.0,1320.0,1320.0,285.0,1035.0,1.0,0.07589285714285714,0.9241071428571429,1.0,0.07589285714285714,0.9241071428571429
compact_observer_llm,0,Dykb225N5mCo3B33S,0,124,125,1,0.62,0.625,0.0050000000000000044,200.0,1320.0,882.0,898.0,16.0,0.6089285714285714,0.6232142857142857,0.014285714285714346,0.6089285714285714,0.6232142857142857,0.014285714285714346
compact_observer_llm,0,Dykb225N5mCo3B33S,1,148,114,34,0.74,0.57,0.17000000000000004,200.0,1320.0,1018.0,829.0,189.0,0.7303571428571428,0.5616071428571429,0.16874999999999996,0.7303571428571428,0.5616071428571429,0.16874999999999996
compact_observer_llm,0,Dykb225N5mCo3B33S,2,134,116,18,0.67,0.58,0.09000000000000008,200.0,1320.0,932.0,847.0,85.0,0.6535714285714286,0.5776785714285714,0.0758928571428572,0.6535714285714286,0.5776785714285714,0.0758928571428572
compact_observer_llm,0,Dykb225N5mCo3B33S,3,160,113,47,0.8,0.565,0.2350000000000001,200.0,1320.0,1100.0,830.0,270.0,0.8035714285714286,0.5625,0.2410714285714286,0.8035714285714286,0.5625,0.2410714285714286
compact_observer_llm,0,Dykb225N5mCo3B33S,4,177,104,73,0.885,0.52,0.365,200.0,1320.0,1186.0,772.0,414.0,0.8803571428571428,0.5107142857142857,0.36964285714285716,0.8803571428571428,0.5107142857142857,0.36964285714285716
compact_observer_llm,0,Dykb225N5mCo3B33S,5,150,104,46,0.75,0.52,0.22999999999999998,200.0,1320.0,1026.0,779.0,247.0,0.7375,0.5169642857142858,0.22053571428571428,0.7375,0.5169642857142858,0.22053571428571428
compact_observer_llm,0,Dykb225N5mCo3B33S,6,150,112,38,0.75,0.56,0.18999999999999995,200.0,1320.0,1005.0,828.0,177.0,0.71875,0.5607142857142857,0.15803571428571428,0.71875,0.5607142857142857,0.15803571428571428
compact_observer_llm,0,Dykb225N5mCo3B33S,7,125,103,22,0.625,0.515,0.10999999999999999,200.0,1320.0,786.0,770.0,16.0,0.5232142857142857,0.5089285714285714,0.014285714285714346,0.5232142857142857,0.5089285714285714,0.014285714285714346
compact_observer_llm,0,Dykb225N5mCo3B33S,8,156,96,60,0.78,0.48,0.30000000000000004,200.0,1320.0,983.0,727.0,256.0,0.6991071428571428,0.4705357142857143,0.22857142857142854,0.6991071428571428,0.4705357142857143,0.22857142857142854
compact_observer_llm,0,Dykb225N5mCo3B33S,9,176,91,85,0.88,0.455,0.425,200.0,1320.0,1093.0,702.0,391.0,0.7973214285714286,0.44821428571428573,0.3491071428571429,0.7973214285714286,0.44821428571428573,0.3491071428571429
compact_observer_llm,0,Dykb225N5mCo3B33S,10,136,99,37,0.68,0.495,0.18500000000000005,200.0,1320.0,908.0,751.0,157.0,0.6321428571428571,0.4919642857142857,0.14017857142857143,0.6321428571428571,0.4919642857142857,0.14017857142857143
compact_observer_llm,0,Dykb225N5mCo3B33S,11,138,89,49,0.69,0.445,0.24499999999999994,200.0,1320.0,951.0,694.0,257.0,0.6705357142857142,0.44107142857142856,0.22946428571428568,0.6705357142857142,0.44107142857142856,0.22946428571428568
compact_observer_llm,0,Dykb225N5mCo3B33S,12,146,86,60,0.73,0.43,0.3,200.0,1320.0,993.0,670.0,323.0,0.7080357142857143,0.41964285714285715,0.2883928571428572,0.7080357142857143,0.41964285714285715,0.2883928571428572
compact_observer_llm,0,Dykb225N5mCo3B33S,13,176,78,98,0.88,0.39,0.49,200.0,1320.0,1170.0,632.0,538.0,0.8660714285714286,0.38571428571428573,0.48035714285714287,0.8660714285714286,0.38571428571428573,0.48035714285714287
compact_observer_llm,0,Dykb225N5mCo3B33S,14,163,83,80,0.815,0.415,0.39999999999999997,200.0,1320.0,1117.0,660.0,457.0,0.81875,0.4107142857142857,0.4080357142857143,0.81875,0.4107142857142857,0.4080357142857143
compact_observer_llm,0,Dykb225N5mCo3B33S,15,186,73,113,0.93,0.365,0.5650000000000001,200.0,1320.0,1244.0,607.0,637.0,0.9321428571428572,0.36339285714285713,0.5687500000000001,0.9321428571428572,0.36339285714285713,0.5687500000000001
compact_observer_llm,0,Dykb225N5mCo3B33S,16,186,70,116,0.93,0.35,0.5800000000000001,200.0,1320.0,1237.0,569.0,668.0,0.9258928571428572,0.3294642857142857,0.5964285714285715,0.9258928571428572,0.3294642857142857,0.5964285714285715
compact_observer_llm,0,Dykb225N5mCo3B33S,17,200,63,137,1.0,0.315,0.685,200.0,1320.0,1320.0,529.0,791.0,1.0,0.29375,0.70625,1.0,0.29375,0.70625
compact_observer_llm,0,Dykb225N5mCo3B33S,18,200,62,138,1.0,0.31,0.69,200.0,1320.0,1320.0,541.0,779.0,1.0,0.3044642857142857,0.6955357142857144,1.0,0.3044642857142857,0.6955357142857144
compact_observer_llm,0,RAPkyGgbimpE2farJ,0,118,133,15,0.59,0.665,0.07500000000000007,200.0,1320.0,827.0,912.0,85.0,0.5598214285714286,0.6357142857142857,0.0758928571428571,0.5598214285714286,0.6357142857142857,0.0758928571428571
compact_observer_llm,0,RAPkyGgbimpE2farJ,1,146,154,8,0.73,0.77,0.040000000000000036,200.0,1320.0,804.0,1059.0,255.0,0.5392857142857143,0.7669642857142858,0.2276785714285715,0.5392857142857143,0.7669642857142858,0.2276785714285715
compact_observer_llm,0,RAPkyGgbimpE2farJ,2,151,157,6,0.755,0.785,0.030000000000000027,200.0,1320.0,839.0,1062.0,223.0,0.5705357142857143,0.7696428571428572,0.19910714285714293,0.5705357142857143,0.7696428571428572,0.19910714285714293
compact_observer_llm,0,RAPkyGgbimpE2farJ,3,147,169,22,0.735,0.845,0.10999999999999999,200.0,1320.0,729.0,1144.0,415.0,0.47232142857142856,0.8428571428571429,0.3705357142857143,0.47232142857142856,0.8428571428571429,0.3705357142857143
compact_observer_llm,0,RAPkyGgbimpE2farJ,4,175,176,1,0.875,0.88,0.0050000000000000044,200.0,1320.0,996.0,1184.0,188.0,0.7107142857142857,0.8785714285714286,0.16785714285714282,0.7107142857142857,0.8785714285714286,0.16785714285714282
compact_observer_llm,0,RAPkyGgbimpE2farJ,5,177,152,25,0.885,0.76,0.125,200.0,1320.0,1123.0,1006.0,117.0,0.8241071428571428,0.7196428571428571,0.10446428571428568,0.8241071428571428,0.7196428571428571,0.10446428571428568
compact_observer_llm,0,RAPkyGgbimpE2farJ,6,195,175,20,0.975,0.875,0.09999999999999998,200.0,1320.0,1274.0,1180.0,94.0,0.9589285714285715,0.875,0.08392857142857146,0.9589285714285715,0.875,0.08392857142857146
compact_observer_llm,0,RAPkyGgbimpE2farJ,7,195,162,33,0.975,0.81,0.16499999999999992,200.0,1320.0,1267.0,1094.0,173.0,0.9526785714285714,0.7982142857142858,0.1544642857142856,0.9526785714285714,0.7982142857142858,0.1544642857142856
compact_observer_llm,0,RAPkyGgbimpE2farJ,8,195,176,19,0.975,0.88,0.09499999999999997,200.0,1320.0,1274.0,1184.0,90.0,0.9589285714285715,0.8785714285714286,0.0803571428571429,0.9589285714285715,0.8785714285714286,0.0803571428571429
compact_observer_llm,0,RAPkyGgbimpE2farJ,9,195,161,34,0.975,0.805,0.16999999999999993,200.0,1320.0,1211.0,1064.0,147.0,0.9026785714285714,0.7714285714285715,0.13124999999999998,0.9026785714285714,0.7714285714285715,0.13124999999999998
compact_observer_llm,0,RAPkyGgbimpE2farJ,10,190,178,12,0.95,0.89,0.05999999999999994,200.0,1320.0,763.0,1192.0,429.0,0.5026785714285714,0.8857142857142857,0.38303571428571426,0.5026785714285714,0.8857142857142857,0.38303571428571426
compact_observer_llm,0,RAPkyGgbimpE2farJ,11,197,181,16,0.985,0.905,0.07999999999999996,200.0,1320.0,1261.0,1209.0,52.0,0.9473214285714285,0.9008928571428572,0.046428571428571375,0.9473214285714285,0.9008928571428572,0.046428571428571375
compact_observer_llm,0,RAPkyGgbimpE2farJ,12,191,182,9,0.955,0.91,0.04499999999999993,200.0,1320.0,982.0,1211.0,229.0,0.6982142857142857,0.9026785714285714,0.20446428571428577,0.6982142857142857,0.9026785714285714,0.20446428571428577
compact_observer_llm,0,RAPkyGgbimpE2farJ,13,160,182,22,0.8,0.91,0.10999999999999999,200.0,1320.0,750.0,1211.0,461.0,0.49107142857142855,0.9026785714285714,0.4116071428571429,0.49107142857142855,0.9026785714285714,0.4116071428571429
compact_observer_llm,0,RAPkyGgbimpE2farJ,14,190,188,2,0.95,0.94,0.010000000000000009,200.0,1320.0,1176.0,1252.0,76.0,0.8714285714285714,0.9392857142857143,0.06785714285714284,0.8714285714285714,0.9392857142857143,0.06785714285714284
compact_observer_llm,0,RAPkyGgbimpE2farJ,15,190,174,16,0.95,0.87,0.07999999999999996,200.0,1320.0,1218.0,1155.0,63.0,0.9089285714285714,0.8526785714285714,0.05625000000000002,0.9089285714285714,0.8526785714285714,0.05625000000000002
compact_observer_llm,0,RAPkyGgbimpE2farJ,16,200,187,13,1.0,0.935,0.06499999999999995,200.0,1320.0,1152.0,1243.0,91.0,0.85,0.93125,0.08125000000000004,0.85,0.93125,0.08125000000000004
compact_observer_llm,0,RAPkyGgbimpE2farJ,17,200,190,10,1.0,0.95,0.050000000000000044,200.0,1320.0,732.0,1260.0,528.0,0.475,0.9464285714285714,0.4714285714285714,0.475,0.9464285714285714,0.4714285714285714
compact_observer_llm,0,RAPkyGgbimpE2farJ,18,200,200,0,1.0,1.0,0.0,200.0,1320.0,683.0,1320.0,637.0,0.43125,1.0,0.56875,0.43125,1.0,0.56875
compact_observer_llm,0,SFohXkBYvScM7Y7rC,0,126,136,10,0.63,0.68,0.050000000000000044,200.0,1320.0,904.0,964.0,60.0,0.6285714285714286,0.6821428571428572,0.0535714285714286,0.6285714285714286,0.6821428571428572,0.0535714285714286
compact_observer_llm,0,SFohXkBYvScM7Y7rC,1,200,121,79,1.0,0.605,0.395,200.0,1320.0,1320.0,879.0,441.0,1.0,0.60625,0.39375000000000004,1.0,0.60625,0.39375000000000004
compact_observer_llm,0,SFohXkBYvScM7Y7rC,2,200,122,78,1.0,0.61,0.39,200.0,1320.0,1320.0,888.0,432.0,1.0,0.6142857142857143,0.3857142857142857,1.0,0.6142857142857143,0.3857142857142857
compact_observer_llm,0,SFohXkBYvScM7Y7rC,3,200,121,79,1.0,0.605,0.395,200.0,1320.0,1320.0,879.0,441.0,1.0,0.60625,0.39375000000000004,1.0,0.60625,0.39375000000000004
compact_observer_llm,0,SFohXkBYvScM7Y7rC,4,200,128,72,1.0,0.64,0.36,200.0,1320.0,1320.0,912.0,408.0,1.0,0.6357142857142857,0.3642857142857143,1.0,0.6357142857142857,0.3642857142857143
compact_observer_llm,0,SFohXkBYvScM7Y7rC,5,200,120,80,1.0,0.6,0.4,200.0,1320.0,1320.0,870.0,450.0,1.0,0.5982142857142857,0.4017857142857143,1.0,0.5982142857142857,0.4017857142857143
compact_observer_llm,0,SFohXkBYvScM7Y7rC,6,200,109,91,1.0,0.545,0.45499999999999996,200.0,1320.0,1320.0,811.0,509.0,1.0,0.5455357142857142,0.45446428571428577,1.0,0.5455357142857142,0.45446428571428577
compact_observer_llm,0,SFohXkBYvScM7Y7rC,7,200,122,78,1.0,0.61,0.39,200.0,1320.0,1320.0,888.0,432.0,1.0,0.6142857142857143,0.3857142857142857,1.0,0.6142857142857143,0.3857142857142857
compact_observer_llm,0,SFohXkBYvScM7Y7rC,8,200,130,70,1.0,0.65,0.35,200.0,1320.0,1320.0,930.0,390.0,1.0,0.6517857142857143,0.3482142857142857,1.0,0.6517857142857143,0.3482142857142857
compact_observer_llm,0,SFohXkBYvScM7Y7rC,9,200,124,76,1.0,0.62,0.38,200.0,1320.0,1320.0,896.0,424.0,1.0,0.6214285714285714,0.37857142857142856,1.0,0.6214285714285714,0.37857142857142856
compact_observer_llm,0,SFohXkBYvScM7Y7rC,10,200,111,89,1.0,0.555,0.44499999999999995,200.0,1320.0,1320.0,819.0,501.0,1.0,0.5526785714285715,0.44732142857142854,1.0,0.5526785714285715,0.44732142857142854
compact_observer_llm,0,SFohXkBYvScM7Y7rC,11,200,122,78,1.0,0.61,0.39,200.0,1320.0,1320.0,888.0,432.0,1.0,0.6142857142857143,0.3857142857142857,1.0,0.6142857142857143,0.3857142857142857
compact_observer_llm,0,SFohXkBYvScM7Y7rC,12,200,122,78,1.0,0.61,0.39,200.0,1320.0,1320.0,888.0,432.0,1.0,0.6142857142857143,0.3857142857142857,1.0,0.6142857142857143,0.3857142857142857
compact_observer_llm,0,SFohXkBYvScM7Y7rC,13,200,112,88,1.0,0.56,0.43999999999999995,200.0,1320.0,1320.0,828.0,492.0,1.0,0.5607142857142857,0.4392857142857143,1.0,0.5607142857142857,0.4392857142857143
compact_observer_llm,0,SFohXkBYvScM7Y7rC,14,200,120,80,1.0,0.6,0.4,200.0,1320.0,1320.0,870.0,450.0,1.0,0.5982142857142857,0.4017857142857143,1.0,0.5982142857142857,0.4017857142857143
compact_observer_llm,0,SFohXkBYvScM7Y7rC,15,200,118,82,1.0,0.59,0.41000000000000003,200.0,1320.0,1320.0,862.0,458.0,1.0,0.5910714285714286,0.4089285714285714,1.0,0.5910714285714286,0.4089285714285714
compact_observer_llm,0,SFohXkBYvScM7Y7rC,16,200,130,70,1.0,0.65,0.35,200.0,1320.0,1320.0,930.0,390.0,1.0,0.6517857142857143,0.3482142857142857,1.0,0.6517857142857143,0.3482142857142857
compact_observer_llm,0,SFohXkBYvScM7Y7rC,17,200,121,79,1.0,0.605,0.395,200.0,1320.0,1320.0,879.0,441.0,1.0,0.60625,0.39375000000000004,1.0,0.60625,0.39375000000000004
compact_observer_llm,0,SFohXkBYvScM7Y7rC,18,200,103,97,1.0,0.515,0.485,200.0,1320.0,1320.0,777.0,543.0,1.0,0.5151785714285714,0.4848214285714286,1.0,0.5151785714285714,0.4848214285714286
compact_observer_llm,0,FAuuG8S2iw8wkGRnA,0,165,165,0,0.6346153846153846,0.6346153846153846,0.0,260.0,2093.0,1404.0,1381.0,23.0,0.624113475177305,0.6115657392253137,0.012547735951991323,0.624113475177305,0.6115657392253137,0.012547735951991323
compact_observer_llm,0,FAuuG8S2iw8wkGRnA,1,170,169,1,0.6538461538461539,0.65,0.0038461538461538325,260.0,2093.0,1378.0,1436.0,58.0,0.6099290780141844,0.6415711947626841,0.031642116748499705,0.6099290780141844,0.6415711947626841,0.031642116748499705
compact_observer_llm,0,FAuuG8S2iw8wkGRnA,2,164,174,10,0.6307692307692307,0.6692307692307692,0.038461538461538436,260.0,2093.0,1342.0,1490.0,148.0,0.5902891434806329,0.6710310965630114,0.08074195308237853,0.5902891434806329,0.6710310965630114,0.08074195308237853
compact_observer_llm,0,FAuuG8S2iw8wkGRnA,3,155,169,14,0.5961538461538461,0.65,0.05384615384615388,260.0,2093.0,1156.0,1436.0,280.0,0.4888161483906165,0.6415711947626841,0.1527550463720676,0.4888161483906165,0.6415711947626841,0.1527550463720676
compact_observer_llm,0,FAuuG8S2iw8wkGRnA,4,158,174,16,0.6076923076923076,0.6692307692307692,0.06153846153846154,260.0,2093.0,1196.0,1490.0,294.0,0.5106382978723404,0.6710310965630114,0.16039279869067102,0.5106382978723404,0.6710310965630114,0.16039279869067102
compact_observer_llm,0,FAuuG8S2iw8wkGRnA,5,184,161,23,0.7076923076923077,0.6192307692307693,0.08846153846153848,260.0,2093.0,1451.0,1349.0,102.0,0.6497545008183306,0.5941080196399345,0.0556464811783961,0.6497545008183306,0.5941080196399345,0.0556464811783961
compact_observer_llm,0,FAuuG8S2iw8wkGRnA,6,205,174,31,0.7884615384615384,0.6692307692307692,0.11923076923076925,260.0,2093.0,1609.0,1470.0,139.0,0.7359519912711402,0.6601200218221495,0.07583196944899073,0.7359519912711402,0.6601200218221495,0.07583196944899073
compact_observer_llm,0,FAuuG8S2iw8wkGRnA,7,218,170,48,0.8384615384615385,0.6538461538461539,0.18461538461538463,260.0,2093.0,1730.0,1455.0,275.0,0.8019639934533551,0.651936715766503,0.1500272776868521,0.8019639934533551,0.651936715766503,0.1500272776868521
compact_observer_llm,0,FAuuG8S2iw8wkGRnA,8,229,161,68,0.8807692307692307,0.6192307692307693,0.2615384615384615,260.0,2093.0,1840.0,1399.0,441.0,0.861974904528096,0.6213857064920895,0.24058919803600654,0.861974904528096,0.6213857064920895,0.24058919803600654
compact_observer_llm,0,FAuuG8S2iw8wkGRnA,9,247,143,104,0.95,0.55,0.3999999999999999,260.0,2093.0,1965.0,1254.0,711.0,0.9301691216584833,0.5422804146208402,0.3878887070376431,0.9301691216584833,0.5422804146208402,0.3878887070376431
compact_observer_llm,0,FAuuG8S2iw8wkGRnA,10,260,134,126,1.0,0.5153846153846153,0.48461538461538467,260.0,2093.0,2106.0,1195.0,911.0,1.0070921985815602,0.5100927441352974,0.4969994544462628,1.0070921985815602,0.5100927441352974,0.4969994544462628
compact_observer_llm,0,FAuuG8S2iw8wkGRnA,11,260,124,136,1.0,0.47692307692307695,0.523076923076923,260.0,2093.0,2106.0,1137.0,969.0,1.0070921985815602,0.4784506273867976,0.5286415711947625,1.0070921985815602,0.4784506273867976,0.5286415711947625
compact_observer_llm,0,FAuuG8S2iw8wkGRnA,12,260,112,148,1.0,0.4307692307692308,0.5692307692307692,260.0,2093.0,2106.0,1035.0,1071.0,1.0070921985815602,0.4228041462084015,0.5842880523731586,1.0070921985815602,0.4228041462084015,0.5842880523731586
compact_observer_llm,0,FAuuG8S2iw8wkGRnA,13,260,105,155,1.0,0.40384615384615385,0.5961538461538461,260.0,2093.0,2106.0,1000.0,1106.0,1.0070921985815602,0.4037097654118931,0.6033824331696671,1.0070921985815602,0.4037097654118931,0.6033824331696671
compact_observer_llm,0,FAuuG8S2iw8wkGRnA,14,260,92,168,1.0,0.35384615384615387,0.6461538461538461,260.0,2093.0,2106.0,909.0,1197.0,1.0070921985815602,0.35406437534097107,0.6530278232405891,1.0070921985815602,0.35406437534097107,0.6530278232405891
compact_observer_llm,0,FAuuG8S2iw8wkGRnA,15,260,79,181,1.0,0.3038461538461538,0.6961538461538461,260.0,2093.0,1896.0,808.0,1088.0,0.8925259138025096,0.2989634478996181,0.5935624659028915,0.8925259138025096,0.2989634478996181,0.5935624659028915
compact_observer_llm,0,RndvQoAzSMZfDbwGm,0,96,116,20,0.48,0.58,0.09999999999999998,200.0,1320.0,727.0,840.0,113.0,0.4705357142857143,0.5714285714285714,0.10089285714285712,0.4705357142857143,0.5714285714285714,0.10089285714285712
compact_observer_llm,0,RndvQoAzSMZfDbwGm,1,200,116,84,1.0,0.58,0.42000000000000004,200.0,1320.0,1320.0,854.0,466.0,1.0,0.5839285714285715,0.41607142857142854,1.0,0.5839285714285715,0.41607142857142854
compact_observer_llm,0,RndvQoAzSMZfDbwGm,2,200,104,96,1.0,0.52,0.48,200.0,1320.0,1320.0,779.0,541.0,1.0,0.5169642857142858,0.48303571428571423,1.0,0.5169642857142858,0.48303571428571423
compact_observer_llm,0,RndvQoAzSMZfDbwGm,3,200,111,89,1.0,0.555,0.44499999999999995,200.0,1320.0,1320.0,819.0,501.0,1.0,0.5526785714285715,0.44732142857142854,1.0,0.5526785714285715,0.44732142857142854
compact_observer_llm,0,RndvQoAzSMZfDbwGm,4,200,119,81,1.0,0.595,0.405,200.0,1320.0,1320.0,864.0,456.0,1.0,0.5928571428571429,0.40714285714285714,1.0,0.5928571428571429,0.40714285714285714
compact_observer_llm,0,RndvQoAzSMZfDbwGm,5,200,120,80,1.0,0.6,0.4,200.0,1320.0,1320.0,870.0,450.0,1.0,0.5982142857142857,0.4017857142857143,1.0,0.5982142857142857,0.4017857142857143
compact_observer_llm,0,RndvQoAzSMZfDbwGm,6,200,115,85,1.0,0.575,0.42500000000000004,200.0,1320.0,1320.0,845.0,475.0,1.0,0.5758928571428571,0.4241071428571429,1.0,0.5758928571428571,0.4241071428571429
compact_observer_llm,0,RndvQoAzSMZfDbwGm,7,200,112,88,1.0,0.56,0.43999999999999995,200.0,1320.0,1320.0,807.0,513.0,1.0,0.5419642857142857,0.4580357142857143,1.0,0.5419642857142857,0.4580357142857143
compact_observer_llm,0,RndvQoAzSMZfDbwGm,8,200,117,83,1.0,0.585,0.41500000000000004,200.0,1320.0,1320.0,853.0,467.0,1.0,0.5830357142857143,0.4169642857142857,1.0,0.5830357142857143,0.4169642857142857
compact_observer_llm,0,RndvQoAzSMZfDbwGm,9,200,109,91,1.0,0.545,0.45499999999999996,200.0,1320.0,1320.0,811.0,509.0,1.0,0.5455357142857142,0.45446428571428577,1.0,0.5455357142857142,0.45446428571428577
compact_observer_llm,0,RndvQoAzSMZfDbwGm,10,200,109,91,1.0,0.545,0.45499999999999996,200.0,1320.0,1320.0,811.0,509.0,1.0,0.5455357142857142,0.45446428571428577,1.0,0.5455357142857142,0.45446428571428577
compact_observer_llm,0,RndvQoAzSMZfDbwGm,11,200,96,104,1.0,0.48,0.52,200.0,1320.0,1320.0,713.0,607.0,1.0,0.45803571428571427,0.5419642857142857,1.0,0.45803571428571427,0.5419642857142857
compact_observer_llm,0,RndvQoAzSMZfDbwGm,12,200,107,93,1.0,0.535,0.46499999999999997,200.0,1320.0,1320.0,803.0,517.0,1.0,0.5383928571428571,0.4616071428571429,1.0,0.5383928571428571,0.4616071428571429
compact_observer_llm,0,RndvQoAzSMZfDbwGm,13,200,109,91,1.0,0.545,0.45499999999999996,200.0,1320.0,1320.0,811.0,509.0,1.0,0.5455357142857142,0.45446428571428577,1.0,0.5455357142857142,0.45446428571428577
compact_observer_llm,0,RndvQoAzSMZfDbwGm,14,200,110,90,1.0,0.55,0.44999999999999996,200.0,1320.0,1320.0,820.0,500.0,1.0,0.5535714285714286,0.4464285714285714,1.0,0.5535714285714286,0.4464285714285714
compact_observer_llm,0,RndvQoAzSMZfDbwGm,15,200,110,90,1.0,0.55,0.44999999999999996,200.0,1320.0,1320.0,820.0,500.0,1.0,0.5535714285714286,0.4464285714285714,1.0,0.5535714285714286,0.4464285714285714
compact_observer_llm,0,RndvQoAzSMZfDbwGm,16,200,108,92,1.0,0.54,0.45999999999999996,200.0,1320.0,1320.0,802.0,518.0,1.0,0.5375,0.4625,1.0,0.5375,0.4625
compact_observer_llm,0,RndvQoAzSMZfDbwGm,17,180,102,78,0.9,0.51,0.39,200.0,1320.0,1210.0,768.0,442.0,0.9017857142857143,0.5071428571428571,0.3946428571428572,0.9017857142857143,0.5071428571428571,0.3946428571428572
compact_observer_llm,0,RndvQoAzSMZfDbwGm,18,200,114,86,1.0,0.57,0.43000000000000005,200.0,1320.0,1320.0,836.0,484.0,1.0,0.5678571428571428,0.43214285714285716,1.0,0.5678571428571428,0.43214285714285716
compact_observer_llm,0,JbBvp4oGtGfqAvYzK,0,131,152,21,0.5038461538461538,0.5846153846153846,0.08076923076923082,260.0,2093.0,1105.0,1330.0,225.0,0.46099290780141844,0.5837424986361156,0.12274959083469716,0.46099290780141844,0.5837424986361156,0.12274959083469716
compact_observer_llm,0,JbBvp4oGtGfqAvYzK,1,147,143,4,0.5653846153846154,0.55,0.01538461538461533,260.0,2093.0,1179.0,1274.0,95.0,0.5013638843426077,0.5531914893617021,0.05182760501909445,0.5013638843426077,0.5531914893617021,0.05182760501909445
compact_observer_llm,0,JbBvp4oGtGfqAvYzK,2,161,128,33,0.6192307692307693,0.49230769230769234,0.12692307692307692,260.0,2093.0,1189.0,1099.0,90.0,0.5068194217130387,0.45771958537915985,0.04909983633387888,0.5068194217130387,0.45771958537915985,0.04909983633387888
compact_observer_llm,0,JbBvp4oGtGfqAvYzK,3,153,148,5,0.5884615384615385,0.5692307692307692,0.019230769230769273,260.0,2093.0,1172.0,1308.0,136.0,0.49754500818330605,0.5717403164211675,0.07419530823786147,0.49754500818330605,0.5717403164211675,0.07419530823786147
compact_observer_llm,0,JbBvp4oGtGfqAvYzK,4,181,132,49,0.6961538461538461,0.5076923076923077,0.18846153846153846,260.0,2093.0,1398.0,1154.0,244.0,0.6208401527550463,0.4877250409165303,0.13311511183851604,0.6208401527550463,0.4877250409165303,0.13311511183851604
