method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,58,75,18,0.01932807230453283,0.13902543761676434,-2.801187034995407,18,14,inf
random_addition,58,75,19,0.018792480342489273,0.13708566789598858,-2.695853963487274,19,14,inf
random_addition,58,75,20,0.022642555021161585,0.1504744331146045,-3.453035213730275,20,14,inf
random_addition,58,75,21,0.018108009764437116,0.13456600523325762,-2.5612414348225556,21,14,inf
random_addition,58,75,22,0.01771580609403219,0.1331007366397053,-2.484108056825455,22,14,inf
random_addition,58,75,23,0.013786137098793635,0.11741438199298089,-1.7112732597918634,23,14,inf
random_addition,58,75,24,0.007502958340762686,0.08661961868285202,-0.47558160584535947,24,14,inf
random_addition,58,75,25,0.0033530290528107076,0.05790534563242592,0.34057104284952866,25,14,inf
random_addition,58,75,26,0.003487807328220637,0.059057661045969614,0.3140646522992866,26,14,inf
random_addition,58,75,27,0.0024616879167008313,0.04961539999537272,0.5158681090522635,27,14,inf
random_addition,58,75,28,0.008857109470719254,0.09411221743599103,-0.7418979584289598,28,14,inf
random_addition,58,75,29,0.009545038504475049,0.09769871291104631,-0.8771906499559978,29,14,inf
random_addition,58,75,30,0.009320130443316069,0.09654082267784996,-0.8329587372916927,30,14,inf
random_addition,58,75,31,0.011141253565167398,0.10555213671530955,-1.1911129024273528,31,14,inf
random_addition,58,75,32,0.01060077171205242,0.10296004910669196,-1.0848181524729497,32,14,inf
random_addition,58,75,33,0.010492588253808744,0.10243333565694687,-1.0635420752523368,33,14,inf
random_addition,58,75,34,0.011302616079528354,0.10631376241826998,-1.22284752592518,34,14,inf
random_addition,58,75,35,0.010974586530168673,0.10475966079636127,-1.1583350566796575,35,14,inf
random_addition,58,75,36,0.01108973392048385,0.10530780560093278,-1.180980707020947,36,14,inf
random_addition,58,75,37,0.008419281237711202,0.09175664138203404,-0.6557917510098759,37,14,inf
random_addition,58,75,38,0.008460232547711518,0.09197952243685285,-0.663845507545274,38,14,inf
random_addition,58,75,39,0.009118238933801,0.09548947027709914,-0.7932534125002313,39,14,inf
random_addition,58,75,40,0.009144032323567546,0.0956244337163235,-0.7983261117960725,40,14,inf
random_addition,58,75,41,0.00956469464121026,0.09779925685407972,-0.8810563563202305,41,14,inf
random_addition,58,75,42,0.009562437235730416,0.09778771515753099,-0.8806123999697206,42,14,inf
random_addition,58,75,43,0.009642038738874684,0.09819388340866596,-0.8962673601204634,43,14,inf
random_addition,58,75,44,0.00952333760846356,0.09758758941824293,-0.8729228076555886,44,14,inf
random_addition,58,75,45,0.0073961757218511,0.08600102163260097,-0.4545810269891648,45,14,inf
random_addition,58,75,46,0.007410873834430569,0.08608643234813816,-0.45747165540237056,46,14,inf
random_addition,58,75,47,0.0077014729835723685,0.0877580365754178,-0.5146228136086366,47,14,inf
random_addition,58,75,48,0.005796465016762935,0.07613451921935893,-0.13997129788035845,48,14,inf
random_addition,58,75,49,0.005779273118303529,0.07602153062326178,-0.13659022497762896,49,14,inf
random_addition,58,75,50,0.005848823288887086,0.07647759991583866,-0.1502684233275977,50,14,inf
random_addition,58,75,51,0.0056348854400557705,0.07506587400447537,-0.10819398546026382,51,14,inf
random_addition,58,75,52,0.004598759598338125,0.0678141548523472,0.09557740229666001,52,14,inf
random_addition,58,75,53,0.004985273306111558,0.0706064678773238,0.019563050131192417,53,14,inf
random_addition,58,75,54,0.004883183012649719,0.06987977541928508,0.03964080510808221,54,14,inf
random_addition,58,75,55,0.004905952255716847,0.07004250320852937,0.035162854582041936,55,14,inf
random_addition,58,75,56,0.0049128810334314,0.07009194699415476,0.033800195150622714,56,14,inf
random_addition,58,75,57,0.005059618991751984,0.07113099881030761,0.004941733948618188,57,14,inf
random_addition,58,75,58,0.005077558742600492,0.07125699083318417,0.001413583429416998,58,14,inf
random_addition,58,75,59,0.005168094304440545,0.07188945892438296,-0.016391741304996765,59,14,inf
random_addition,58,75,60,0.0052008387028966395,0.07211684063307709,-0.022831472123410634,60,14,inf
random_addition,58,76,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
random_addition,58,76,11,0.010133426832667113,0.10066492354672064,-0.9929070053910805,11,11,inf
random_addition,58,76,12,0.012828959659369032,0.11326499750306372,-1.5230283890357859,12,12,inf
random_addition,58,76,13,0.008822205195783138,0.09392659472046848,-0.7350334519607196,13,13,inf
random_addition,58,76,14,0.006989857394088278,0.08360536701724523,-0.3746717667567907,14,14,inf
random_addition,58,76,15,0.00652252266044584,0.08076213630437125,-0.2827626150040803,15,14,inf
random_addition,58,76,16,0.006546700859307221,0.08091168555472826,-0.2875176601318796,16,14,inf
random_addition,58,76,17,0.00445228477738381,0.06672544325355816,0.12438411315702025,17,14,inf
random_addition,58,76,18,0.004471678880626683,0.06687061298228605,0.12056994003925503,18,14,inf
random_addition,58,76,19,0.005319817771143927,0.07293708090638072,-0.046230685688612105,19,14,inf
random_addition,58,76,20,0.00531672700077922,0.07291588990596783,-0.04562283426642355,20,14,inf
random_addition,58,76,21,0.005426791228428096,0.07366675796061678,-0.0672687960862981,21,14,inf
random_addition,58,76,22,0.005185945414864665,0.07201350855821889,-0.01990245920977829,22,14,inf
random_addition,58,76,23,0.005942453493802621,0.07708731084817151,-0.16868236111721502,23,14,inf
random_addition,58,76,24,0.004288722849133899,0.0654883413222071,0.15655128799403717,24,14,inf
random_addition,58,76,25,0.004321603387079191,0.06573890314782557,0.1500847830797314,25,14,inf
random_addition,58,76,26,0.00404132802584873,0.06357144033171444,0.20520559660690496,26,14,inf
random_addition,58,76,27,0.0040773454849549196,0.06385409528726345,0.19812216394839732,27,14,inf
random_addition,58,76,28,0.003162372819276207,0.05623497861008046,0.3780667636660552,28,14,inf
random_addition,58,76,29,0.004072145144479437,0.06381336180205081,0.1991448974358092,29,14,inf
random_addition,58,76,30,0.00547445453655261,0.07398955694253487,-0.07664257873949132,30,14,inf
random_addition,58,76,31,0.005989700490303727,0.07739315531947077,-0.1779742691623003,31,14,inf
random_addition,58,76,32,0.006657095513356979,0.08159102593641643,-0.30922860580173483,32,14,inf
random_addition,58,76,33,0.006698388381737641,0.08184368260127131,-0.3173495354761098,33,14,inf
random_addition,58,76,34,0.006775304687731534,0.0823122389911217,-0.3324764069259418,34,14,inf
random_addition,58,76,35,0.006556790122434793,0.08097400893147623,-0.2895018816097863,35,14,inf
random_addition,58,76,36,0.0069023701322354514,0.08308050392381748,-0.3574659409381331,36,14,inf
random_addition,58,76,37,0.006438410445030162,0.08023970616241165,-0.26622054822756946,37,14,inf
random_addition,58,76,38,0.006900034666214275,0.0830664472950076,-0.35700663268325417,38,14,inf
random_addition,58,76,39,0.008390397107751824,0.09159911084585824,-0.6501112062256471,39,14,inf
random_addition,58,76,40,0.00809393310835763,0.08996628873282275,-0.5918066276269933,40,14,inf
random_addition,58,76,41,0.010524219907876867,0.10258762063658981,-1.0697629663709516,41,14,inf
random_addition,58,76,42,0.009896460900539516,0.09948095747699413,-0.9463037117595794,42,14,inf
random_addition,58,76,43,0.010119269237848944,0.10059457857086009,-0.990122678789771,43,14,inf
random_addition,58,76,44,0.010318520338379811,0.10158011783011384,-1.0293087232184686,44,14,inf
random_addition,58,76,45,0.011070198018236308,0.10521500852177083,-1.1771386467693987,45,14,inf
random_addition,58,76,46,0.010177325926286136,0.10088273353892695,-1.0015404926257871,46,14,inf
random_addition,58,76,47,0.007441675069143445,0.08626514399885649,-0.4635292307367187,47,14,inf
random_addition,58,76,48,0.006668611457660234,0.08166156658832988,-0.3114934078726064,48,14,inf
random_addition,58,76,49,0.00568471410648162,0.07539704308845023,-0.11799362185466156,49,14,inf
random_addition,58,76,50,0.005309679901944282,0.07286755040444465,-0.044236905017834616,50,14,inf
random_addition,58,76,51,0.004814131115025465,0.06938393989263988,0.05322100978941435,51,14,inf
random_addition,58,76,52,0.004251573680544375,0.06520409251377075,0.16385729015392347,52,14,inf
random_addition,58,76,53,0.0032006811172262824,0.0565745624572235,0.37053279942967254,53,14,inf
random_addition,58,76,54,0.0032480887121929423,0.056992005686700854,0.361209307024001,54,14,inf
random_addition,58,76,55,0.003325237588277785,0.05766487308819629,0.34603669679585136,55,14,inf
random_addition,58,76,56,0.003287590164819652,0.05733751097509947,0.35344068906653825,56,14,inf
random_addition,58,76,57,0.0029856849658544383,0.05464142170418371,0.4128153701016015,57,14,inf
random_addition,58,76,58,0.0030268642249370683,0.05501694488916181,0.40471678358612684,58,14,inf
random_addition,58,76,59,0.003101559712472684,0.05569164849843003,0.3900266730402109,59,14,inf
random_addition,58,76,60,0.0030985985473453515,0.05566505678920441,0.39060903543585745,60,14,inf
random_addition,58,77,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
random_addition,58,77,11,0.008492959344796451,0.09215725334880837,-0.6702817767611648,11,11,inf
random_addition,58,77,12,0.012547606518978844,0.11201609937405803,-1.4676956123027636,12,12,inf
random_addition,58,77,13,0.011454205876459189,0.10702432376081238,-1.2526601819237784,13,13,inf
random_addition,58,77,14,0.007045529059675803,0.08393764983412273,-0.38562052616298725,14,14,inf
random_addition,58,77,15,0.00826843134516808,0.09093091523331369,-0.6261246095210224,15,14,inf
random_addition,58,77,16,0.0077206192990558475,0.08786705468522231,-0.5183882551403647,16,14,inf
random_addition,58,77,17,0.008459146038321149,0.09197361599024553,-0.6636318273943,17,14,inf
random_addition,58,77,18,0.00805535397132125,0.08975162378097262,-0.5842193983775661,18,14,inf
random_addition,58,77,19,0.009648163543696686,0.09822506576071449,-0.8974719049045707,19,14,inf
random_addition,58,77,20,0.009571380939137005,0.09783343466901796,-0.8823713280665488,20,14,inf
random_addition,58,77,21,0.008607464676314699,0.09277642306273022,-0.692801155556273,21,14,inf
random_addition,58,77,22,0.008705295815746524,0.0933021747642922,-0.7120412770214575,22,14,inf
random_addition,58,77,23,0.009692701068410083,0.09845151633372684,-0.9062309502373869,23,14,inf
random_addition,58,77,24,0.009629059082657113,0.09812776917191746,-0.8937146947456884,24,14,inf
random_addition,58,77,25,0.012826295527392612,0.1132532362777886,-1.5225044431518548,25,14,inf
random_addition,58,77,26,0.009427856769982725,0.09709715119395998,-0.8541449119810818,26,14,inf
random_addition,58,77,27,0.013011565947919431,0.11406825127054167,-1.5589409542212764,27,14,inf
random_addition,58,77,28,0.012589558130000742,0.11220320017718186,-1.4759460946789194,28,14,inf
random_addition,58,77,29,0.01324689081590164,0.11509513810714005,-1.6052215052815182,29,14,inf
random_addition,58,77,30,0.012831965862399236,0.11327826738787647,-1.5236196088844562,30,14,inf
random_addition,58,77,31,0.0132122499379008,0.11494455157988481,-1.5984088002034866,31,14,inf
random_addition,58,77,32,0.013658142901264016,0.11686805766018368,-1.6861010710428523,32,14,inf
random_addition,58,77,33,0.011878219825708778,0.10898724616077231,-1.3360495805740902,33,14,inf
random_addition,58,77,34,0.01088257598194661,0.10431958580221937,-1.1402396513296629,34,14,inf
random_addition,58,77,35,0.011568228162584895,0.10755569795498933,-1.2750845618046385,35,14,inf
random_addition,58,77,36,0.010340037606376409,0.1016859754655302,-1.033540452014206,36,14,inf
random_addition,58,77,37,0.009727745722490033,0.0986293349997354,-0.9131230646001502,37,14,inf
random_addition,58,77,38,0.009785177185461845,0.09892005451606789,-0.9244179174447391,38,14,inf
random_addition,58,77,39,0.010297263863823375,0.10147543478016428,-1.0251282837923035,39,14,inf
random_addition,58,77,40,0.010206276552426704,0.10102611816964316,-1.007234114990534,40,14,inf
random_addition,58,77,41,0.012083790670076604,0.10992629653579986,-1.376478507787943,41,14,inf
random_addition,58,77,42,0.008909702132692314,0.09439121851471308,-0.7522411805402001,42,14,inf
random_addition,58,77,43,0.00877557106071436,0.09367801802298317,-0.7258620733142267,43,14,inf
random_addition,58,77,44,0.008890352213768968,0.09428866429093674,-0.7484356970040904,44,14,inf
random_addition,58,77,45,0.008753054980555699,0.09355776280221594,-0.7214339114867305,45,14,inf
random_addition,58,77,46,0.008709596421513668,0.09332521857201122,-0.7128870627070201,46,14,inf
random_addition,58,77,47,0.007255548596652972,0.08517950807942584,-0.42692436280406465,47,14,inf
random_addition,58,77,48,0.006246737179005712,0.07903630291837867,-0.22852481104862177,48,14,inf
random_addition,58,77,49,0.006058835587457667,0.07783852251589612,-0.19157083641557326,49,14,inf
random_addition,58,77,50,0.005405295690959821,0.0735207160666966,-0.06304134096054792,50,14,inf
random_addition,58,77,51,0.0045607994692997015,0.06753369136438273,0.10304289332308614,51,14,inf
random_addition,58,77,52,0.004404108644605536,0.06636345865463565,0.13385875131170288,52,14,inf
random_addition,58,77,53,0.004137932804707529,0.06432676584989742,0.18620665935486724,53,14,inf
random_addition,58,77,54,0.004177662161525457,0.064634837058087,0.17839322024590887,54,14,inf
random_addition,58,77,55,0.0038051698674809393,0.061686058939447085,0.2516500280873022,55,14,inf
random_addition,58,77,56,0.003644941288992213,0.06037334916163102,0.28316164422732726,56,14,inf
random_addition,58,77,57,0.002643694722167903,0.05141687196016404,0.4800734421904207,57,14,inf
random_addition,58,77,58,0.002671225166251675,0.05168389658541309,0.4746591222587657,58,14,inf
random_addition,58,77,59,0.0027973148698461872,0.05288964804048319,0.4498614839325955,59,14,inf
random_addition,58,77,60,0.002585889488428772,0.05085164194427523,0.49144180327589393,60,14,inf
random_addition,58,78,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
random_addition,58,78,11,0.009027673862411403,0.09501407191785542,-0.7754422842218649,11,11,inf
random_addition,58,78,12,0.01082115508544844,0.10402478111223518,-1.1281602099985233,12,12,inf
random_addition,58,78,13,0.010028801884770693,0.10014390587934292,-0.9723307684433495,13,13,inf
random_addition,58,78,14,0.00990764128270363,0.09953713519437672,-0.9485025199520838,14,14,inf
random_addition,58,78,15,0.009805073828539897,0.09902057275404894,-0.9283309233832822,15,14,inf
random_addition,58,78,16,0.00897787091286507,0.09475162749454528,-0.7656477054797495,16,14,inf
random_addition,58,78,17,0.008803798612327118,0.09382855968375044,-0.7314134910412244,17,14,inf
random_addition,58,78,18,0.009402016430313784,0.09696399553604308,-0.8490629792056947,18,14,inf
random_addition,58,78,19,0.011534846887812224,0.10740040450488175,-1.2685195786610408,19,14,inf
random_addition,58,78,20,0.010698573703194755,0.10343390983229221,-1.1040525414419826,20,14,inf
random_addition,58,78,21,0.009628400963061189,0.09812441573360418,-0.8935852645761357,21,14,inf
random_addition,58,78,22,0.00970892209044533,0.09853386265870902,-0.909421084136063,22,14,inf
random_addition,58,78,23,0.009170959580017585,0.09576512716024338,-0.8036218048425996,23,14,inf
random_addition,58,78,24,0.008394140983607572,0.09161954476861131,-0.6508475017102291,24,14,inf
random_addition,58,78,25,0.006032102645149391,0.07766661216474806,-0.18631335847838315,25,14,inf
random_addition,58,78,26,0.006152916195377981,0.07844052648585412,-0.21007335345072087,26,14,inf
random_addition,58,78,27,0.007035385534698961,0.08387720509589576,-0.3836256331895127,27,14,inf
random_addition,58,78,28,0.007133352312549322,0.0844591754195441,-0.40289243020670584,28,14,inf
random_addition,58,78,29,0.007239457712850515,0.08508500286684202,-0.42375982275434776,29,14,inf
random_addition,58,78,30,0.007303592230408445,0.085461056806059,-0.4363729428211489,30,14,inf
random_addition,58,78,31,0.006912715783621404,0.08314274342130769,-0.3595005854333133,31,14,inf
random_addition,58,78,32,0.006877564120177938,0.08293108054389463,-0.35258742589859415,32,14,inf
random_addition,58,78,33,0.006412814104636372,0.080080048105857,-0.2611866019697531,33,14,inf
random_addition,58,78,34,0.0063477323156989965,0.07967265726520609,-0.24838718522372605,34,14,inf
random_addition,58,78,35,0.006294214792131171,0.07933608757766651,-0.23786207369031298,35,14,inf
random_addition,58,78,36,0.006685640049220833,0.08176576330727203,-0.3148423637562825,36,14,inf
random_addition,58,78,37,0.006434955664362892,0.08021817539911322,-0.26554110812230336,37,14,inf
random_addition,58,78,38,0.0059788306400702694,0.07732289854933187,-0.1758365322411657,38,14,inf
random_addition,58,78,39,0.005890777710762072,0.07675140201170316,-0.15851945850478533,39,14,inf
random_addition,58,78,40,0.005991525930626334,0.07740494771412441,-0.17833327237680208,40,14,inf
random_addition,58,78,41,0.004171482964324036,0.0645870185433887,0.17960846219650994,41,14,inf
random_addition,58,78,42,0.0027325813564779934,0.052274098332520225,0.4625924064926882,42,14,inf
random_addition,58,78,43,0.0027417820093724797,0.05236202831606583,0.46078294500346284,43,14,inf
random_addition,58,78,44,0.0027519778755893823,0.05245929732268039,0.45877775825417966,44,14,inf
random_addition,58,78,45,0.002795287147286242,0.052870475194443274,0.45026026931501695,45,14,inf
random_addition,58,78,46,0.002843906065314104,0.053328285790133025,0.44069855007312064,46,14,inf
random_addition,58,78,47,0.002717010130733959,0.0521249472971816,0.4656547471381818,47,14,inf
random_addition,58,78,48,0.002671929795909126,0.0516907128593631,0.47452054511169317,48,14,inf
random_addition,58,78,49,0.0026403191495190307,0.051384035940348544,0.48073730472085885,49,14,inf
random_addition,58,78,50,0.0026421510232247014,0.051401858168987444,0.480377036274527,50,14,inf
random_addition,58,78,51,0.002388537058910575,0.048872661672049074,0.5302544424563406,51,14,inf
random_addition,58,78,52,0.0021967558001288467,0.046869561552556116,0.5679714182079906,52,14,inf
random_addition,58,78,53,0.002344613615212646,0.048421210385663084,0.5388927185392463,53,14,inf
random_addition,58,78,54,0.002838789802641412,0.05328029469364272,0.44170474826157147,54,14,inf
random_addition,58,78,55,0.0030950504525945268,0.05563317762445829,0.3913068273083872,55,14,inf
random_addition,58,78,56,0.002938083070596827,0.054204087213021376,0.42217707489261713,56,14,inf
random_addition,58,78,57,0.0029419934964868503,0.05424014653821328,0.42140802457242665,57,14,inf
random_addition,58,78,58,0.003162155822532696,0.056233049201805656,0.3781094396864608,58,14,inf
random_addition,58,78,59,0.002991499467488665,0.05469460181305524,0.4116718516027703,59,14,inf
random_addition,58,78,60,0.0031419317226434726,0.056052936788748835,0.3820868454557542,60,14,inf
random_addition,58,79,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
random_addition,58,79,11,0.008051941891409642,0.08973261330981976,-0.5835483560864354,11,11,inf
random_addition,58,79,12,0.007505576243521113,0.08663472885350951,-0.4760964599843249,12,12,inf
random_addition,58,79,13,0.012059688363451334,0.10981661242021325,-1.3717383881312104,13,13,inf
random_addition,58,79,14,0.011854721775213179,0.1088793909572109,-1.3314282979399916,14,14,inf
random_addition,58,79,15,0.01039312624673756,0.10194668335329776,-1.043981216528472,15,14,inf
random_addition,58,79,16,0.01018315663119295,0.10091162782946746,-1.0026871977677931,16,14,inf
random_addition,58,79,17,0.007166863024858148,0.08465732705949408,-0.4094828693956103,17,14,inf
random_addition,58,79,18,0.006284245887222045,0.07927323562982683,-0.23590152265880726,18,14,inf
random_addition,58,79,19,0.009844876892859691,0.09922135300861247,-0.9361588582989646,19,14,inf
random_addition,58,79,20,0.011025260767786253,0.10500124174402059,-1.168300988719091,20,14,inf
random_addition,58,79,21,0.008531523757089633,0.09236624793229198,-0.6778661101448247,21,14,inf
random_addition,58,79,22,0.01049287381140737,0.10243472951790994,-1.0635982349057436,22,14,inf
random_addition,58,79,23,0.008181035982691327,0.09044907950162526,-0.608936857243862,23,14,inf
random_addition,58,79,24,0.008059225456567887,0.08977318896289631,-0.5849807903722681,24,14,inf
random_addition,58,79,25,0.0077746523094588665,0.08817398884851964,-0.5290147457375445,25,14,inf
random_addition,58,79,26,0.006381266100463852,0.07988282731891662,-0.254982161995031,26,14,inf
random_addition,58,79,27,0.0058557455801376635,0.07652284351837471,-0.15162980708794227,27,14,inf
random_addition,58,79,28,0.0063531465181487865,0.07970662781819832,-0.2494519782270177,28,14,inf
random_addition,58,79,29,0.007136758713070891,0.084479338971555,-0.40356235555128106,29,14,inf
random_addition,58,79,30,0.0062884800442043615,0.07929993722698879,-0.23673424008513533,30,14,inf
random_addition,58,79,31,0.005410293051127491,0.07355469428342076,-0.06402415499286596,31,14,inf
random_addition,58,79,32,0.005554317546457998,0.07452729396977995,-0.09234896854624286,32,14,inf
random_addition,58,79,33,0.0055753965376832675,0.07466857798085663,-0.09649450292203698,33,14,inf
random_addition,58,79,34,0.005756946434076819,0.07587454404526474,-0.1321993110116717,34,14,inf
random_addition,58,79,35,0.005274121903904506,0.07262314991725782,-0.037243833023402395,35,14,inf
random_addition,58,79,36,0.005009707763553166,0.07077928908623742,0.014757607489485958,36,14,inf
random_addition,58,79,37,0.00498550096581679,0.07060808003208124,0.01951827706193432,37,14,inf
random_addition,58,79,38,0.004046068396532395,0.06360871321236106,0.2042733238328841,38,14,inf
random_addition,58,79,39,0.003879029937712569,0.062281858817095116,0.23712421625543734,39,14,inf
random_addition,58,79,40,0.004024896878074237,0.06344207498241397,0.20843705522866574,40,14,inf
random_addition,58,79,41,0.0037998899548400645,0.06164324743911587,0.25268841076510773,41,14,inf
random_addition,58,79,42,0.0035846767560557824,0.059872170129833965,0.29501366742233004,42,14,inf
random_addition,58,79,43,0.003740009033287587,0.06115561326066142,0.2644649903982186,43,14,inf
random_addition,58,79,44,0.003905370645861892,0.06249296477093955,0.2319438776923245,44,14,inf
random_addition,58,79,45,0.006110172709944158,0.07816759373259585,-0.20166713579478546,45,14,inf
random_addition,58,79,46,0.006063782087839228,0.07787029014867755,-0.19254364802465362,46,14,inf
random_addition,58,79,47,0.006400410972772064,0.08000256853859171,-0.25874731970232867,47,14,inf
random_addition,58,79,48,0.006450052905743414,0.08031222139714113,-0.26851023185568135,48,14,inf
random_addition,58,79,49,0.005597322783105022,0.0748152576892242,-0.10080666393375637,49,14,inf
random_addition,58,79,50,0.005290104208295334,0.07273310256200634,-0.040387019125076806,50,14,inf
random_addition,58,79,51,0.0049485121054461505,0.07034566159647765,0.026792751943071513,51,14,inf
random_addition,58,79,52,0.004834110497369249,0.06952776781523515,0.04929173179749602,52,14,inf
random_addition,58,79,53,0.004222028564816149,0.06497713878600803,0.16966782878830322,53,14,inf
random_addition,58,79,54,0.004252119074268151,0.06520827458435126,0.16375002940287076,54,14,inf
random_addition,58,79,55,0.00491599026461873,0.07011412314661526,0.033188713100480105,55,14,inf
random_addition,58,79,56,0.004927672722749484,0.07019738401642531,0.030891163314665016,56,14,inf
random_addition,58,79,57,0.004474221153611698,0.0668896191767579,0.1200699597536996,57,14,inf
random_addition,58,79,58,0.004565843984928388,0.06757102918358124,0.10205080538469935,58,14,inf
random_addition,58,79,59,0.005079039157537554,0.07126737793364896,0.001122435198154692,59,14,inf
random_addition,58,79,60,0.00516594228954286,0.07187448983848761,-0.015968511766152327,60,14,inf
random_addition,58,80,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
random_addition,58,80,11,0.01207759475712126,0.10989811079869054,-1.3752599784061852,11,11,inf
random_addition,58,80,12,0.012392015456251768,0.11131942982360163,-1.437096040804854,12,12,inf
random_addition,58,80,13,0.012469573784362729,0.11166724579912737,-1.4523491765871621,13,13,inf
random_addition,58,80,14,0.01230455017919552,0.11092587695932596,-1.4198945386622674,14,14,inf
random_addition,58,80,15,0.016369594047879864,0.12794371437425078,-2.219353057177158,15,14,inf
random_addition,58,80,16,0.01714421328893435,0.1309359129075532,-2.371694820481911,16,14,inf
random_addition,58,80,17,0.01759562348120838,0.1326484959628581,-2.460472146192474,17,14,inf
random_addition,58,80,18,0.015104251700152473,0.12289935597940485,-1.9705024293841311,18,14,inf
random_addition,58,80,19,0.015155332903475524,0.12310699778434825,-1.9805483980013951,19,14,inf
random_addition,58,80,20,0.011968818873510223,0.10940209720800705,-1.3538673908792087,20,14,inf
random_addition,58,80,21,0.011331908901468929,0.10645143917049187,-1.228608446788086,21,14,inf
random_addition,58,80,22,0.010692591570251509,0.10340498813041617,-1.1028760554568722,22,14,inf
random_addition,58,80,23,0.010710745803720115,0.10349273309619432,-1.1064463875522752,23,14,inf
random_addition,58,80,24,0.009805227284594391,0.09902134762057317,-0.9283611030698848,24,14,inf
random_addition,58,80,25,0.00688365404686983,0.08296778921286158,-0.35378511131804835,25,14,inf
random_addition,58,80,26,0.007873174392432528,0.08873091001693,-0.548390752747431,26,14,inf
random_addition,58,80,27,0.007911740962725374,0.08894796772678605,-0.5559755105376338,27,14,inf
random_addition,58,80,28,0.00766733085710594,0.08756329628963233,-0.5079081963190002,28,14,inf
random_addition,58,80,29,0.007585449914455593,0.08709448842754398,-0.4918049464598453,29,14,inf
random_addition,58,80,30,0.007761849642214264,0.08810136004747182,-0.5264968881893746,30,14,inf
random_addition,58,80,31,0.007619054037685756,0.08728719286175811,-0.4984137564607747,31,14,inf
random_addition,58,80,32,0.007626230146332648,0.08732828949620305,-0.49982505763558915,32,14,inf
random_addition,58,80,33,0.008472049137458675,0.09204373491693324,-0.6661694365453854,33,14,inf
random_addition,58,80,34,0.007714692933994578,0.08783332473494658,-0.5172227368372144,34,14,inf
random_addition,58,80,35,0.008146265295428622,0.0902566634405938,-0.6020986230144776,35,14,inf
random_addition,58,80,36,0.00778812990182767,0.08825038187921722,-0.5316653385420445,36,14,inf
random_addition,58,80,37,0.006510929478190914,0.0806903307602027,-0.28048262280478453,37,14,inf
random_addition,58,80,38,0.005615503692880754,0.07493666454333789,-0.10438224236884563,38,14,inf
random_addition,58,80,39,0.005599619748893114,0.07483060703277179,-0.10125840047716106,39,14,inf
random_addition,58,80,40,0.005599289292527357,0.07482839897076081,-0.10119341073408905,40,14,inf
random_addition,58,80,41,0.005546491834001707,0.07447477313830306,-0.09080991197299726,41,14,inf
random_addition,58,80,42,0.005108636292959857,0.07147472485403393,-0.004698333974665347,42,14,inf
random_addition,58,80,43,0.005272065731877549,0.07260899208691407,-0.03683945257989829,43,14,inf
random_addition,58,80,44,0.00529068604853422,0.07273710228304549,-0.04050144768979069,44,14,inf
random_addition,58,80,45,0.005231606970517387,0.07232984840656993,-0.028882563930523908,45,14,inf
random_addition,58,80,46,0.005018150078745354,0.070838902297716,0.013097285728046582,46,14,inf
random_addition,58,80,47,0.005139646353848747,0.07169132690813267,-0.010796978451363737,47,14,inf
random_addition,58,80,48,0.005252226111938712,0.07247224373467895,-0.03293766119053876,48,14,inf
random_addition,58,80,49,0.004847715451284852,0.06962553735006181,0.046616091225540335,49,14,inf
random_addition,58,80,50,0.004537174806472717,0.06735855407053151,0.10768907637896241,50,14,inf
random_addition,58,80,51,0.004539631777563198,0.06737678960564386,0.10720587213037802,51,14,inf
random_addition,58,80,52,0.0032378428247934,0.056902045875288174,0.3632243312711956,52,14,inf
random_addition,58,80,53,0.0033753514333981693,0.05809777477148474,0.33618097526584145,53,14,inf
random_addition,58,80,54,0.003330819737862544,0.05771325443832243,0.34493887419385216,54,14,inf
random_addition,58,80,55,0.0032329255100190116,0.056858820863776374,0.364191403044981,55,14,inf
random_addition,58,80,56,0.0032646630959615253,0.05713723038406329,0.3579496786605765,56,14,inf
random_addition,58,80,57,0.003310636961953461,0.057538134849449724,0.3489081529148259,57,14,inf
random_addition,58,80,58,0.003375642818765401,0.05810028243275071,0.33612366948476524,58,14,inf
random_addition,58,80,59,0.003376381254293487,0.05810663692121139,0.3359784438507075,59,14,inf
random_addition,58,80,60,0.003362767272176801,0.05798937206227363,0.338655859968634,60,14,inf
random_addition,58,81,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
random_addition,58,81,11,0.010456699002754592,0.10225800214533136,-1.0564838568406256,11,11,inf
random_addition,58,81,12,0.008957988269913758,0.09464664954404756,-0.7617374528990899,12,12,inf
random_addition,58,81,13,0.007127176359961719,0.08442260574017908,-0.40167782636340177,13,13,inf
random_addition,58,81,14,0.0071972456207989085,0.08483658185475713,-0.4154581124493335,14,14,inf
random_addition,58,81,15,0.007066414866672298,0.08406197039489556,-0.3897280676456356,15,14,inf
random_addition,58,81,16,0.006905213228440082,0.08309761265186914,-0.35802508311548076,16,14,inf
