control_efficiency,treatment_efficiency,CONFIG_configId,n_players,n_rounds,n_rounds_shown,mpcr,all_or_nothing,chat,contrib_default,punishment_exists,punishment_cost,punishment_magnitude,reward_exists,reward_cost,reward_magnitude,peer_info_shown,punish_reward_id_known,prediction,stageID,playerID,source,index,squared_error,n_predictions_made
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.72,01JD0VJNR5P0HRDH03H0ZDVFKD,01JD0TT6SNFRVVQCY2ANKT7ZJS,prolific,11,0.0001,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.94,01JD0V6C4936NFZ4XPYA3QQ3ZZ,01JD0T5DFPDR9HXADC6WTWDA06,prolific,2,0.002601,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.904,01JD0WNA2JQPRX6ST3NB3ARG74,01JD0W0ATHFNEPK18VT57A5YCB,prolific,19,0.000121,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.89,01JD0YXTM17AGKBK28HH5CY26X,01JD0XJ4CRP1YEYJ10N2323CV0,prolific,16,1e-06,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.9,01JD105HRPRKGN6GEV7SBX0ZSE,01JD0ZPP41WQRD45GGKCD0HP7C,prolific,5,0.001521,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.86,01JD0TPMS9V7FFRT45KSGEB1DN,01JD0T87G61J3FJQ2CV8HS74BH,prolific,0,0.005929,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.76,01JD0WKYXZSCN0HW2ZTDE6DBZF,01JD0WD5BDQEERMQ77WX8SBE1Z,prolific,10,0.0025,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.855,01JD0V307WB4M8XJW8Y7C2MG1X,01JD0TX23M7NH1WW0QJ4T9QX1Q,prolific,13,9e-06,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.8,01JD0WM2MVNC66D17ZF2RKFP9K,01JD0V6J99JFVGJ5TDTFYS11J8,prolific,3,0.002704,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.91,01JD0WG84GMYDQQR1FRANX3C5V,01JD0W230F356RD3QJ9ZV1B8H1,prolific,7,0.000289,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.92,01JD0YRB4NQ5B0DJKJCZVJGNCC,01JD0YCWPMG5VR05PY26TYEPXT,prolific,1,0.000729,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.8,01JD0YXTG5PKNJT3RHCYM4TSVH,01JD0XJ4CRP1YEYJ10N2323CV0,prolific,8,0.013456,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.9,01JD115SX47E46XRWY1NXKSNVF,01JD10K3Y6TH4MSPWCZ63Q2G56,prolific,6,0.013689,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.2,01JD0VCQFC55CZMZPZ2DQ80X0W,01JD0T3H9QSZ1WCBY1SHV7WMR6,prolific,13,0.339889,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.82,01JD10H45CKV9DK6BGZAG6BJY4,01JD0ZY1BX7XKKCQD7VF7VX1JD,prolific,17,0.001681,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.83,01JD0XQ1J7HZHHWQRFHF10EM7T,01JD0WSF1Z7YVH471TYABPCXHQ,prolific,19,0.002601,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.37,01JD0X6X8TQPV7V8HS633XXRPH,01JD0W0Y9HGAET30XYPJ022NPN,prolific,12,0.167281,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.84,01JD0XGDN5MEM323PVR7RVS7ZS,01JD0WYMBMSFRPBA5SNNJHQ7HE,prolific,10,0.000361,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.34,01JD0WESVKWQMS3BA7VFZT4N0V,01JD0W08ZNZK3WQZRE98Y52P7B,prolific,4,0.118336,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.86,01JD0TPQG70D4D57K84H5A4D31,01JD0T4QA5ZB610KGMAYVT1DHW,prolific,19,1e-06,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.8,01JD0ZXN8CXFS35Z805V0XK0QT,01JD0ZPRSD4M49MYT78XPQJRJ0,prolific,5,0.013456,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.84,01JD0XP2Y3WWHHZ3BD8Y26KQRX,01JD0XEDKSD81WVMV3RGMWP7WC,prolific,17,0.003721,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.32,01JD0Z8KV2CTPKFYVFV024J5Z8,01JD0YZ1K66Y8YWC1DMQ43P6E8,prolific,0,0.214369,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.87,01JD0X6XD9WZBHAEV3Z7NYYY13,01JD0W0Y9HGAET30XYPJ022NPN,prolific,19,0.000361,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.65,01JD0WVHF1X49XP0002AY5B2J1,01JD0W0D20B7PDK3SSR1Y9H9H5,prolific,1,0.001156,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.34,01JD0V9QRM7713R83DMYGVJ8ZZ,01JD0T8JXAH6GCFDR0ZPYHM2GH,prolific,17,0.254016,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.812,01JD0Y57VXYPP3KJXN3TA40BR8,01JD0XF5TJNRY3F6VYRPM2F823,prolific,2,0.001089,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.847,01JD0VCBEARDGJ1F9GS1D15Y9G,01JD0TM0J3HR1HKGF2NMR2CYHW,prolific,16,0.004096,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.91,01JD0W62804WDYD49JHPMP1SH4,01JD0V3WRT8TRATB8KW3KHQHAV,prolific,8,0.000289,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.68,01JD0Z11RH86QPFHE9AMK71C0W,01JD0YCS7NNHFW0N8CZT9ZMDPG,prolific,14,0.019881,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.87,01JD11P8F2WR6QRGHVSRES678V,01JD0ZW9AWZQ9JPHQ437RAR1K6,prolific,19,0.007921,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.9,01JD0ZF0RNZ7WABD1T3NJEN249,01JD0YD7DQY16P32VE9F699A68,prolific,0,0.002304,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.26,01JD0T50EK0W7Q68RPECAFN3XG,01JD0RAAKXZTBZAP2Z8VGBVDC4,prolific,12,0.361201,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.43,01JD0V9QMBTP3A6FRPDKME0Y4Y,01JD0T8JXAH6GCFDR0ZPYHM2GH,prolific,15,0.210681,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.83,01JD0TD5D88A5QQRHZX53VCB33,01JD0T3ZWWT6CH687KDZFNT1J6,prolific,14,0.002401,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.67,01JD0X6XCM4G13RVR4S42DBPRJ,01JD0W0Y9HGAET30XYPJ022NPN,prolific,18,0.033124,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.962,01JD0YZ8R1HPPWC5K2AY50Z7RT,01JD0YWRAFQNM8B7EBFA2ZD401,prolific,3,0.005329,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.75,01JD0TE0BEEE94T5VNB0Z2DJ0R,01JD0T3FD1K72T6J2QZNGXFGFG,prolific,7,0.004356,11
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.72,01JD0TJN6ZCBT6SKQXCGV9WYQF,01JD0T3FETPJDB9JT7GZFPQ809,prolific,19,0.0001,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.86,01JD0XSEMD2DP3S88EESZYNN9Z,01JD0X7D45KGRM8KRY6RK1NKCK,prolific,10,0.001089,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.88,01JD11GA82Q6XGE0A8YFWQEA47,01JD1020VKT784QN3JP66B7G63,prolific,11,0.000169,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.8,01JD0TPPK5DJNZPR8QMRK0ZCNH,01JD0T4QA5ZB610KGMAYVT1DHW,prolific,3,0.002704,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.85,01JD0ZXNDV68JY377X8TD9DSC0,01JD0ZPRSD4M49MYT78XPQJRJ0,prolific,15,3.6e-05,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.82,01JD0YZ8WGVX39XSQW77QN34KY,01JD0YWRAFQNM8B7EBFA2ZD401,prolific,12,0.001681,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.12,01JD0WESZ423E2DFB2GG9D8WMT,01JD0W08ZNZK3WQZRE98Y52P7B,prolific,10,0.439569,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.92,01JD0ZXNB1126VK1PJMFG2S7C4,01JD0ZPRSD4M49MYT78XPQJRJ0,prolific,10,0.000729,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.61,01JD0TV4PPDTVVX2JAC0MZ56FK,01JD0T7522YEZWYRAJT74N33JG,prolific,8,0.01,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.93,01JD10E31T6WQ8A0VRCDY0PMXF,01JD100ZRX3YM01DTHNYNAP0FG,prolific,3,0.007396,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.835,01JD0V3VC5JYWY4S3J80JTX4X1,01JD0T3VMFGZ0HV0Z8843HPQFB,prolific,1,0.007569,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.8,01JD0XCFGPDH035Y463592Y0ZG,01JD0X56J6DPCWHT5D2MKR2DNQ,prolific,0,0.002704,4
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.77,01JD0WX5YV4R7PRQ84KYHACGYQ,01JD0WFNPGDXD780GQ6S23D3AX,prolific,16,0.0036,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.81,01JD10H46H97YB4VF6R6ZVQ4PG,01JD0ZY1BX7XKKCQD7VF7VX1JD,prolific,19,0.001764,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.83,01JD118CVNB71AWFASM4E837Z2,01JD109FT75FMBFNN1EY3502ZM,prolific,5,0.0144,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.79,01JD0XW5TMMAEJX6J4806N52C0,01JD0XJPA7FDKQFTK5B6HF2Q6G,prolific,19,0.000121,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.711,01JD0ZM74N3YNV5EC32DGPN6DX,01JD0Z52X42ZMMZZ4B83PWFWFA,prolific,15,0.019881,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.802,01JD10WSXYHR799Q4AX9J127CA,01JD10DST2HR7WKH67HFK6AXN7,prolific,3,0.000361,11
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.75,01JD0WKYRKHCRXW5BP86WAH18R,01JD0WD5BDQEERMQ77WX8SBE1Z,prolific,1,4e-06,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.62,01JD0TPB2K7PY7E02THW27XC8S,01JD0T9KSNRC80KZDQRV95Z3W9,prolific,6,0.026569,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.89,01JD0WCHS2EW3C80K0QXXE0V1P,01JD0W0RDGGM3QCAZVGR83AHXZ,prolific,6,0.011881,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.78,01JD0TJM8QYZ93D61GND9WF77Y,01JD0T3FETPJDB9JT7GZFPQ809,prolific,2,0.005184,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.7,01JD0V03HRGJMN1HTWYT8GR5SB,01JD0TE8AE5TPZ6J2T7C9YQRRT,prolific,5,0.025921,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.74,01JD0WKZ23Q3XYG5P1X5X2CD4R,01JD0WD5BDQEERMQ77WX8SBE1Z,prolific,17,0.001521,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.895,01JD0TD5F3S0BG4J0RFE471H9V,01JD0T3ZWWT6CH687KDZFNT1J6,prolific,15,3.6e-05,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.48,01JD0WVHGWFV6M2PHZ5S6MG6GV,01JD0W0D20B7PDK3SSR1Y9H9H5,prolific,4,0.170569,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.84,01JD10P37T7BEWJT6ABWYSXW5Y,01JD0ZR7549CQX7JGH1RSPQ8H2,prolific,4,0.008464,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.75,01JD0XZRCW1WWNVG3S8HJQQZ3S,01JD0XF0NQ9NZ2FP2EKNV925N4,prolific,16,0.004356,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.794,01JD0XCFJ5X01Q8VN2AHJNN5JY,01JD0X56J6DPCWHT5D2MKR2DNQ,prolific,2,0.002116,4
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.3,01JD0V9PFYA53NW7CVZZ8GBG9G,01JD0T8JXAH6GCFDR0ZPYHM2GH,prolific,0,0.314721,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.61,01JD0WM2M8EGF3BCSA66PQNYC2,01JD0V6J99JFVGJ5TDTFYS11J8,prolific,2,0.005476,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.25,01JD0WSGPQVE30KG5CENR2EZ1G,01JD0W0ZXV8T2632AYTJM70F8M,prolific,0,0.408321,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.73,01JD0Y0WKHY04HANKA1R4SMVW7,01JD0XGN8RZK4CE7YCH7MSFSH0,prolific,13,0.002116,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.783,01JD0V3WARJS8QQTY7NN0A78WQ,01JD0T3VMFGZ0HV0Z8843HPQFB,prolific,16,0.001444,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.85,01JD10DYB8W71SN9DMJP7QDW6R,01JD0ZQE2D6TXQ9MG9MX2NVQQD,prolific,8,0.000841,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.835,01JD0TE00A0YNWR8PSVEYAMM4F,01JD0T3FD1K72T6J2QZNGXFGFG,prolific,1,0.002704,11
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.21,01JD0Z49XR9VT1K00YXSHHMH03,01JD0YF1PGVY1A9AXANFYFBZAP,prolific,15,0.328329,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.831,01JD0V0DZSXVG9F1D5ND2M9T11,01JD0TMK8EE2DHEHDBHHWPQMQS,prolific,3,0.006889,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.61,01JD0WVHR96WGCDZTHDM9K6F47,01JD0W0D20B7PDK3SSR1Y9H9H5,prolific,16,0.077841,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.24,01JD0XMB173VMAM7P5822EG942,01JD0W0VXXZ0JNN8BPZ7MFX8GC,prolific,3,0.197136,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.82,01JD0WM2W104889YVN437EKEY4,01JD0V6J99JFVGJ5TDTFYS11J8,prolific,13,0.005184,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.75,01JD0WA90FZVT4N0ZF0WRXBGQB,01JD0W0WX27MHQ79CTK7CVRRCG,prolific,5,0.004356,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.63,01JD0XHJACSWPZWZ0FAJMNCVM4,01JD0X4DWEAXYCRH7FJT6D0EVW,prolific,5,0.002916,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.8,01JD0TE0EZQEK2XVT62YCCJ2AN,01JD0T3FD1K72T6J2QZNGXFGFG,prolific,9,0.000441,11
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.73,01JD0XQ19G1WGW09DMYSCYND7H,01JD0WSF1Z7YVH471TYABPCXHQ,prolific,1,0.002116,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.95,01JD105J04NCEX79B4BR4QMTFE,01JD0ZPP41WQRD45GGKCD0HP7C,prolific,18,0.003721,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.78,01JD0XS6JE8843JJFYWXCDHF27,01JD0X5C7F4HJSVR7RXE3CGF0Z,prolific,9,0.005184,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.8,01JD0TJBN8V4KC58JBH80ETGQP,01JD0T3H0ASYXMHXHHQQV52Q8F,prolific,15,0.0081,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.91,01JD0WKYS5CJE6ZYE08ZJ7DQP2,01JD0WD5BDQEERMQ77WX8SBE1Z,prolific,2,0.000441,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.85,01JD10ACHFT66Y624PNW745E1D,01JD0YT44WBRYF7151AKQGNGK6,prolific,19,0.004489,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.8,01JD0XESHWEBGZCRHNR1T2RZFB,01JD0W9B5SGWGA5PKJTSZRDTQB,prolific,9,0.000441,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.8,01JD118D1YYR173Z2HWVN2S67V,01JD109FT75FMBFNN1EY3502ZM,prolific,16,0.000441,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.32,01JD0SN6T2K8GCCXKJEPDB5Y7X,01JD0RZQ3ZVNSVPN5J4G2HJ9TD,prolific,4,0.328329,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.884,01JD0V0ED9H5W9MN3BRT4QJFX4,01JD0TMK8EE2DHEHDBHHWPQMQS,prolific,10,0.000529,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.79,01JD105427KZ3MGVHCBZZBB62R,01JD0ZRW21GBGWNEZBHHDK3H72,prolific,14,0.002916,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.842,01JD0WNXM2BR0ZTSC7N01HMZ6B,01JD0W5MWZ8RYPTVBPR9W0N32R,prolific,16,0.024964,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.78,01JD0Y4KTJZ8Z3EFM33HP55YK5,01JD0X9FYG1DN6R8H0W0M4DBWK,prolific,18,0.0049,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,1.0,01JD0ZF0XSZ9MM8VFV1ZCP4YY0,01JD0YD7DQY16P32VE9F699A68,prolific,10,0.012321,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.78,01JD0TPN2FP803KY9V527WPK1R,01JD0T87G61J3FJQ2CV8HS74BH,prolific,5,0.0049,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.574,01JD0ZM6Y3FDKGX64KN0FFFFA5,01JD0Z52X42ZMMZZ4B83PWFWFA,prolific,2,0.042025,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.94,01JD10DYGSZR18A9HHPCANFGB0,01JD0ZQE2D6TXQ9MG9MX2NVQQD,prolific,17,0.009216,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.84,01JD0VJPCZHZ2ABRMCYER3GXYA,01JD0TT6SNFRVVQCY2ANKT7ZJS,prolific,18,0.003249,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.9,01JD0XSENJ4TF2EN6Q29YQRG6V,01JD0X7D45KGRM8KRY6RK1NKCK,prolific,12,0.023104,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.16,01JD0Z49VP0RSRPRHF0TS5CTAV,01JD0YF1PGVY1A9AXANFYFBZAP,prolific,11,0.491401,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.65,01JD0Z39Z96BHJGAFNRD71PBSH,01JD0YEFZSVSCPJF531NQKNX5C,prolific,0,0.009604,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.572,01JD0SN7CWMR5BME42SX3ZMZ1J,01JD0RZQ3ZVNSVPN5J4G2HJ9TD,prolific,17,0.030976,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.7,01JD0YKPYA2100J6ASJTTRKM9P,01JD0XZ2XWQ0HPNCGCE87MS0NQ,prolific,2,0.000256,12
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.7616,01JD0XMQ0ZEM86AGNBS6FW3CQF,01JD0X5PPJKZH8ZT0WQJTP4E45,prolific,2,0.01726596,4
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.982,01JD0Y57ZXMCXZ5Z0W1CFHNSRD,01JD0XF5TJNRY3F6VYRPM2F823,prolific,10,0.019044,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.15,01JD11G0WX12DSJCS3C9856AHA,01JD100FQCDC5BP5WBP0GW05XD,prolific,0,0.398161,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.831,01JD0Y3D0AZN8WCFPNN0VF4M9C,01JD0X9RMZCJFG4CG4HB0TK5X9,prolific,10,0.000441,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.7,01JD0XXJ9T85SYEBZ7AQ8H5HNR,01JD0X55QWYC30DCBG7V703VKC,prolific,13,0.006889,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.94,01JD0XQ1AG5T1RQ7GBM0GD1QMM,01JD0WSF1Z7YVH471TYABPCXHQ,prolific,3,0.009216,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.24,01JD0Z49X8PMRB4JGNN13FDH6C,01JD0YF1PGVY1A9AXANFYFBZAP,prolific,14,0.337561,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.7,01JD0TV4MXV3ZXV0F282BAFB1G,01JD0T7522YEZWYRAJT74N33JG,prolific,7,0.025921,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.78,01JD0XGDS2NF30HCDCNFNW3C7K,01JD0WYMBMSFRPBA5SNNJHQ7HE,prolific,19,0.009216,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.421,01JD0SN79VHM6PMJRRE8351HGG,01JD0RZQ3ZVNSVPN5J4G2HJ9TD,prolific,15,0.083521,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.87,01JD0T5049WW1Q9TSH58QFFWEN,01JD0RAAKXZTBZAP2Z8VGBVDC4,prolific,6,0.000324,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.8,01JD0YXTH658SAT66Y0M86ZGVT,01JD0XJ4CRP1YEYJ10N2323CV0,prolific,10,0.000441,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.42,01JD0XGDJ5D58V7ST976C9HGGX,01JD0WYMBMSFRPBA5SNNJHQ7HE,prolific,3,0.0841,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.78,01JD0WGY4PQDF0RFB4ER9C5KC3,01JD0V8XB0FTJDJMX6H4S5RRNT,prolific,17,0.009216,18
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.943,01JD0V2ZZVE10RDEKA9BS4Z49P,01JD0TX23M7NH1WW0QJ4T9QX1Q,prolific,9,0.002916,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.03,01JD0YQR0G4TQF9HK9D8WAE9SA,01JD0YBX2YY6VV1PNKZ92X327B,prolific,14,0.737881,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.78,01JD11GA46DPH8FW3QXD5R5AAQ,01JD1020VKT784QN3JP66B7G63,prolific,4,1e-06,20
