custom_id,game_id,evaluated,reason,parse_success,k,num_predicted_rounds,parse_errors,validation_errors
trajectory_completion_compact__VALIDATION_9_C__62FyzyquiwhEjFNF6__k0__rep1,62FyzyquiwhEjFNF6,False,missing_game,True,,,,
trajectory_completion_compact__VALIDATION_16_T__FchxXr9pWNRHCAWnu__k0__rep1,FchxXr9pWNRHCAWnu,True,,True,0.0,15.0,,
trajectory_completion_compact__VALIDATION_16_C__qn3ZZ26WLFCPKeBWM__k0__rep1,qn3ZZ26WLFCPKeBWM,True,,True,0.0,15.0,,
trajectory_completion_compact__VALIDATION_9_T__G6HXadCdHaR59RQ9K__k0__rep1,G6HXadCdHaR59RQ9K,False,missing_game,True,,,,
trajectory_completion_compact__VALIDATION_16_C__om8AfSWEMSXcYqQ9z__k0__rep1,om8AfSWEMSXcYqQ9z,False,missing_game,True,,,,
trajectory_completion_compact__VALIDATION_9_T__aZSHxMCga97ZEGYpC__k0__rep1,aZSHxMCga97ZEGYpC,True,,True,0.0,9.0,,
trajectory_completion_compact__VALIDATION_16_T__CarK72F4To7L5xGeb__k0__rep1,CarK72F4To7L5xGeb,True,,True,0.0,15.0,,
trajectory_completion_compact__VALIDATION_9_C__nz83XQYEwXs7AZGxo__k0__rep1,nz83XQYEwXs7AZGxo,True,,True,0.0,9.0,,
trajectory_completion_compact__VALIDATION_9_T__9KfTAYXHFSCbkq5ws__k0__rep1,9KfTAYXHFSCbkq5ws,True,,True,0.0,9.0,,
trajectory_completion_compact__VALIDATION_9_C__bZ5iAw8dWBMm8ap8Z__k0__rep1,bZ5iAw8dWBMm8ap8Z,False,missing_game,True,,,,
trajectory_completion_compact__VALIDATION_16_C__Tt75wQK6hP8bChxpt__k0__rep1,Tt75wQK6hP8bChxpt,False,missing_game,True,,,,
trajectory_completion_compact__VALIDATION_9_C__e7mDn4JMmcPTJFhMn__k0__rep1,e7mDn4JMmcPTJFhMn,False,missing_game,True,,,,
trajectory_completion_compact__VALIDATION_16_C__53ApueW6mJbX6RZgo__k0__rep1,53ApueW6mJbX6RZgo,False,missing_game,True,,,,
trajectory_completion_compact__VALIDATION_9_T__DxdbAq8Y3gCYe3RRW__k0__rep1,DxdbAq8Y3gCYe3RRW,False,missing_game,True,,,,
trajectory_completion_compact__VALIDATION_16_C__igzR4gy2oRnE6uN85__k0__rep1,igzR4gy2oRnE6uN85,True,,True,0.0,15.0,,
trajectory_completion_compact__VALIDATION_16_T__mjRjcJzmuZ7eRSfy6__k0__rep1,mjRjcJzmuZ7eRSfy6,False,missing_game,True,,,,
trajectory_completion_compact__VALIDATION_9_C__zDREpkteDbhQDgPf8__k0__rep1,zDREpkteDbhQDgPf8,False,missing_game,True,,,,
trajectory_completion_compact__VALIDATION_9_T__PKKgHkrTTtQYQJLmr__k0__rep1,PKKgHkrTTtQYQJLmr,True,,True,0.0,9.0,,
trajectory_completion_compact__VALIDATION_9_C__xeow6gCEzdBZnAYPj__k0__rep1,xeow6gCEzdBZnAYPj,True,,True,0.0,9.0,,
trajectory_completion_compact__VALIDATION_9_T__N7onKdeuM4tELH2Db__k0__rep1,N7onKdeuM4tELH2Db,False,missing_game,True,,,,
trajectory_completion_compact__VALIDATION_16_C__AfraiKcnCmXFPxP6A__k0__rep1,AfraiKcnCmXFPxP6A,False,missing_game,True,,,,
trajectory_completion_compact__VALIDATION_13_C__EkrfL8kiHfEEXhFCR__k0__rep1,EkrfL8kiHfEEXhFCR,False,missing_game,True,,,,
trajectory_completion_compact__VALIDATION_13_T__o2JWtSgsB72zbWZfE__k0__rep1,o2JWtSgsB72zbWZfE,False,missing_game,True,,,,
trajectory_completion_compact__VALIDATION_13_C__CbDvrXGkphmfGtH3G__k0__rep1,CbDvrXGkphmfGtH3G,True,,True,0.0,17.0,,
trajectory_completion_compact__VALIDATION_13_T__qY5ZnasWiD2prFpH6__k0__rep1,qY5ZnasWiD2prFpH6,False,missing_game,True,,,,
trajectory_completion_compact__VALIDATION_13_C__xxFnrKPEZh4aZ6hW9__k0__rep1,xxFnrKPEZh4aZ6hW9,False,missing_game,True,,,,
trajectory_completion_compact__VALIDATION_13_T__Acx4Q495QGk2h3E6Y__k0__rep1,Acx4Q495QGk2h3E6Y,False,missing_game,True,,,,
trajectory_completion_compact__VALIDATION_13_T__hmECynMmPPk7N8Pvc__k0__rep1,hmECynMmPPk7N8Pvc,False,missing_game,True,,,,
trajectory_completion_compact__VALIDATION_13_C__YgTcoTe3cW5sbm28A__k0__rep1,YgTcoTe3cW5sbm28A,False,missing_game,True,,,,
trajectory_completion_compact__VALIDATION_13_C__ZtvyPrREiEB6BT5sM__k0__rep1,ZtvyPrREiEB6BT5sM,False,missing_game,True,,,,
trajectory_completion_compact__VALIDATION_13_T__FvbM5EM5aB5pcjLpA__k0__rep1,FvbM5EM5aB5pcjLpA,True,,True,0.0,17.0,,
trajectory_completion_compact__VALIDATION_13_C__KEtCBHHXKXktu4fR8__k0__rep1,KEtCBHHXKXktu4fR8,False,missing_game,True,,,,
trajectory_completion_compact__VALIDATION_13_T__ALoMZFmwG8Nkjgy8f__k0__rep1,ALoMZFmwG8Nkjgy8f,False,missing_game,True,,,,
trajectory_completion_compact__VALIDATION_13_T__yyC2ywtsHCrp9PF8v__k0__rep1,yyC2ywtsHCrp9PF8v,False,missing_game,True,,,,
trajectory_completion_compact__VALIDATION_13_C__sXv4pLM9QNSAFxxQW__k0__rep1,sXv4pLM9QNSAFxxQW,True,,True,0.0,17.0,,
trajectory_completion_compact__VALIDATION_13_T__YcjbRWmow2HQZpZPS__k0__rep1,YcjbRWmow2HQZpZPS,False,missing_game,True,,,,
trajectory_completion_compact__VALIDATION_13_T__6Mw9RRwcGQrJbouQh__k0__rep1,6Mw9RRwcGQrJbouQh,False,missing_game,True,,,,
trajectory_completion_compact__VALIDATION_13_C__tmqHQ2mWBzJDHhyAh__k0__rep1,tmqHQ2mWBzJDHhyAh,False,missing_game,True,,,,
trajectory_completion_compact__VALIDATION_13_C__hozAwKDxP82SQzESS__k0__rep1,hozAwKDxP82SQzESS,False,missing_game,True,,,,
trajectory_completion_compact__VALIDATION_13_T__Y2rXNdCsvwNXKdBeC__k0__rep1,Y2rXNdCsvwNXKdBeC,True,,True,0.0,17.0,,
trajectory_completion_compact__VALIDATION_13_T__xLr7iyvBrbe8FazC6__k0__rep1,xLr7iyvBrbe8FazC6,False,missing_game,True,,,,
trajectory_completion_compact__VALIDATION_13_C__wZsGucrLXmLgJASMm__k0__rep1,wZsGucrLXmLgJASMm,True,,True,0.0,17.0,,
trajectory_completion_compact__VALIDATION_17_C__i596i4NGEqat8fsWS__k0__rep1,i596i4NGEqat8fsWS,False,missing_game,True,,,,
trajectory_completion_compact__VALIDATION_17_C__sPcGDMhmN7LqbzbSM__k0__rep1,sPcGDMhmN7LqbzbSM,False,missing_game,True,,,,
trajectory_completion_compact__VALIDATION_17_C__jiwRB7y9rb4KRCnSs__k0__rep1,jiwRB7y9rb4KRCnSs,False,missing_game,True,,,,
trajectory_completion_compact__VALIDATION_17_T__GfSjXfMwLDKGQRKCZ__k0__rep1,GfSjXfMwLDKGQRKCZ,False,missing_game,True,,,,
trajectory_completion_compact__VALIDATION_17_T__nPf86RgiE8mLxiA5g__k0__rep1,nPf86RgiE8mLxiA5g,False,missing_game,True,,,,
trajectory_completion_compact__VALIDATION_17_C__w7ap849NmzpjqZbnB__k0__rep1,w7ap849NmzpjqZbnB,False,missing_game,True,,,,
trajectory_completion_compact__VALIDATION_17_T__7FQezekfKk3zctLN8__k0__rep1,7FQezekfKk3zctLN8,True,,True,0.0,10.0,,
trajectory_completion_compact__VALIDATION_17_C__pXJAjuAY9tBT8oDHb__k0__rep1,pXJAjuAY9tBT8oDHb,False,missing_game,True,,,,
trajectory_completion_compact__VALIDATION_17_C__gtuD76Xj3CHFmqnRp__k0__rep1,gtuD76Xj3CHFmqnRp,False,missing_game,True,,,,
trajectory_completion_compact__VALIDATION_17_C__r7Bk7fEwX3HSRrXMZ__k0__rep1,r7Bk7fEwX3HSRrXMZ,True,,True,0.0,10.0,,
trajectory_completion_compact__VALIDATION_17_T__pJFEFMc5YWW7XyLuN__k0__rep1,pJFEFMc5YWW7XyLuN,False,missing_game,True,,,,
trajectory_completion_compact__VALIDATION_17_T__Wb8uFNTfHXHFCZQNW__k0__rep1,Wb8uFNTfHXHFCZQNW,False,missing_game,True,,,,
trajectory_completion_compact__VALIDATION_17_C__dH76ZByZk7sbtE2gF__k0__rep1,dH76ZByZk7sbtE2gF,False,missing_game,True,,,,
trajectory_completion_compact__VALIDATION_17_T__XoFuncNEMuRi5i8gE__k0__rep1,XoFuncNEMuRi5i8gE,False,missing_game,False,,,,
trajectory_completion_compact__VALIDATION_17_C__HhHJTAC8zoaewhiCM__k0__rep1,HhHJTAC8zoaewhiCM,False,missing_game,True,,,,
trajectory_completion_compact__VALIDATION_17_C__reMQwbmcbHR3a7KnP__k0__rep1,reMQwbmcbHR3a7KnP,False,missing_game,True,,,,
trajectory_completion_compact__VALIDATION_17_C__SKqMd5Cc66Np7EPZ9__k0__rep1,SKqMd5Cc66Np7EPZ9,False,missing_game,True,,,,
trajectory_completion_compact__VALIDATION_17_T__H3tK9ay4JRFi6tjAC__k0__rep1,H3tK9ay4JRFi6tjAC,False,missing_game,True,,,,
trajectory_completion_compact__VALIDATION_17_T__AHQrMQMfvyZE92T5z__k0__rep1,AHQrMQMfvyZE92T5z,False,missing_game,True,,,,
