baseline,k,game_id,round_index,actual_total_contribution,predicted_total_contribution,total_contribution_abs_error,actual_total_contribution_rate,predicted_total_contribution_rate,total_contribution_rate_abs_error,defect_round_coin_gen,max_round_coin_gen,actual_round_coin_gen,predicted_round_coin_gen,round_coin_gen_abs_error,actual_round_relative_efficiency,predicted_round_relative_efficiency,round_relative_efficiency_abs_error,actual_round_normalized_efficiency,predicted_round_normalized_efficiency,round_normalized_efficiency_abs_error
compact_observer_llm,0,RjouKH2EcY9toqwNu,21,120,68,52,1.0,0.5666666666666667,0.43333333333333335,120.0,456.0,456.0,310.0,146.0,1.0,0.5654761904761905,0.43452380952380953,1.0,0.5654761904761905,0.43452380952380953
compact_observer_llm,0,RjouKH2EcY9toqwNu,22,120,66,54,1.0,0.55,0.44999999999999996,120.0,456.0,456.0,306.0,150.0,1.0,0.5535714285714286,0.4464285714285714,1.0,0.5535714285714286,0.4464285714285714
compact_observer_llm,0,RjouKH2EcY9toqwNu,23,120,66,54,1.0,0.55,0.44999999999999996,120.0,456.0,456.0,306.0,150.0,1.0,0.5535714285714286,0.4464285714285714,1.0,0.5535714285714286,0.4464285714285714
compact_observer_llm,0,RjouKH2EcY9toqwNu,24,120,63,57,1.0,0.525,0.475,120.0,456.0,456.0,297.0,159.0,1.0,0.5267857142857143,0.4732142857142857,1.0,0.5267857142857143,0.4732142857142857
compact_observer_llm,0,RjouKH2EcY9toqwNu,25,120,62,58,1.0,0.5166666666666667,0.4833333333333333,120.0,456.0,456.0,292.0,164.0,1.0,0.5119047619047619,0.48809523809523814,1.0,0.5119047619047619,0.48809523809523814
compact_observer_llm,0,SAGxyic6qFhLZ85XX,0,120,0,120,0.8571428571428571,0.0,0.8571428571428571,140.0,364.0,335.0,140.0,195.0,0.8705357142857143,0.0,0.8705357142857143,0.8705357142857143,0.0,0.8705357142857143
compact_observer_llm,0,SAGxyic6qFhLZ85XX,1,100,0,100,0.7142857142857143,0.0,0.7142857142857143,140.0,364.0,264.0,140.0,124.0,0.5535714285714286,0.0,0.5535714285714286,0.5535714285714286,0.0,0.5535714285714286
compact_observer_llm,0,SAGxyic6qFhLZ85XX,2,120,20,100,0.8571428571428571,0.14285714285714285,0.7142857142857142,140.0,364.0,325.0,159.0,166.0,0.8258928571428571,0.08482142857142858,0.7410714285714285,0.8258928571428571,0.08482142857142858,0.7410714285714285
compact_observer_llm,0,SAGxyic6qFhLZ85XX,3,120,0,120,0.8571428571428571,0.0,0.8571428571428571,140.0,364.0,170.0,140.0,30.0,0.13392857142857142,0.0,0.13392857142857142,0.13392857142857142,0.0,0.13392857142857142
compact_observer_llm,0,SAGxyic6qFhLZ85XX,4,120,20,100,0.8571428571428571,0.14285714285714285,0.7142857142857142,140.0,364.0,175.0,159.0,16.0,0.15625,0.08482142857142858,0.07142857142857142,0.15625,0.08482142857142858,0.07142857142857142
compact_observer_llm,0,SAGxyic6qFhLZ85XX,5,120,40,80,0.8571428571428571,0.2857142857142857,0.5714285714285714,140.0,364.0,175.0,185.0,10.0,0.15625,0.20089285714285715,0.04464285714285715,0.15625,0.20089285714285715,0.04464285714285715
compact_observer_llm,0,SAGxyic6qFhLZ85XX,6,120,40,80,0.8571428571428571,0.2857142857142857,0.5714285714285714,140.0,364.0,300.0,205.0,95.0,0.7142857142857143,0.29017857142857145,0.42410714285714285,0.7142857142857143,0.29017857142857145,0.42410714285714285
compact_observer_llm,0,SAGxyic6qFhLZ85XX,7,120,140,20,0.8571428571428571,1.0,0.1428571428571429,140.0,364.0,95.0,364.0,269.0,-0.20089285714285715,1.0,1.2008928571428572,-0.20089285714285715,1.0,1.2008928571428572
compact_observer_llm,0,eKvYkv4QEg8DiocsW,0,140,140,0,0.7,0.7,0.0,200.0,1240.0,930.0,930.0,0.0,0.7019230769230769,0.7019230769230769,0.0,0.7019230769230769,0.7019230769230769,0.0
compact_observer_llm,0,eKvYkv4QEg8DiocsW,1,120,140,20,0.6,0.7,0.09999999999999998,200.0,1240.0,820.0,930.0,110.0,0.5961538461538461,0.7019230769230769,0.10576923076923073,0.5961538461538461,0.7019230769230769,0.10576923076923073
compact_observer_llm,0,eKvYkv4QEg8DiocsW,2,120,140,20,0.6,0.7,0.09999999999999998,200.0,1240.0,820.0,930.0,110.0,0.5961538461538461,0.7019230769230769,0.10576923076923073,0.5961538461538461,0.7019230769230769,0.10576923076923073
compact_observer_llm,0,eKvYkv4QEg8DiocsW,3,60,140,80,0.3,0.7,0.39999999999999997,200.0,1240.0,510.0,930.0,420.0,0.2980769230769231,0.7019230769230769,0.4038461538461538,0.2980769230769231,0.7019230769230769,0.4038461538461538
compact_observer_llm,0,eKvYkv4QEg8DiocsW,4,100,0,100,0.5,0.0,0.5,200.0,1240.0,720.0,200.0,520.0,0.5,0.0,0.5,0.5,0.0,0.5
compact_observer_llm,0,eKvYkv4QEg8DiocsW,5,100,0,100,0.5,0.0,0.5,200.0,1240.0,720.0,200.0,520.0,0.5,0.0,0.5,0.5,0.0,0.5
compact_observer_llm,0,Tq6CqAMFvaLaeJfB9,0,100,80,20,0.7142857142857143,0.5714285714285714,0.1428571428571429,140.0,364.0,289.0,260.0,29.0,0.6651785714285714,0.5357142857142857,0.1294642857142857,0.6651785714285714,0.5357142857142857,0.1294642857142857
compact_observer_llm,0,Tq6CqAMFvaLaeJfB9,1,100,100,0,0.7142857142857143,0.7142857142857143,0.0,140.0,364.0,284.0,284.0,0.0,0.6428571428571429,0.6428571428571429,0.0,0.6428571428571429,0.6428571428571429,0.0
compact_observer_llm,0,Tq6CqAMFvaLaeJfB9,2,60,100,40,0.42857142857142855,0.7142857142857143,0.28571428571428575,140.0,364.0,199.0,284.0,85.0,0.26339285714285715,0.6428571428571429,0.37946428571428575,0.26339285714285715,0.6428571428571429,0.37946428571428575
compact_observer_llm,0,Tq6CqAMFvaLaeJfB9,3,80,60,20,0.5714285714285714,0.42857142857142855,0.14285714285714285,140.0,364.0,200.0,234.0,34.0,0.26785714285714285,0.41964285714285715,0.1517857142857143,0.26785714285714285,0.41964285714285715,0.1517857142857143
compact_observer_llm,0,Tq6CqAMFvaLaeJfB9,4,120,40,80,0.8571428571428571,0.2857142857142857,0.5714285714285714,140.0,364.0,305.0,205.0,100.0,0.7366071428571429,0.29017857142857145,0.44642857142857145,0.7366071428571429,0.29017857142857145,0.44642857142857145
compact_observer_llm,0,Tq6CqAMFvaLaeJfB9,5,140,0,140,1.0,0.0,1.0,140.0,364.0,364.0,140.0,224.0,1.0,0.0,1.0,1.0,0.0,1.0
compact_observer_llm,0,Tq6CqAMFvaLaeJfB9,6,140,0,140,1.0,0.0,1.0,140.0,364.0,364.0,140.0,224.0,1.0,0.0,1.0,1.0,0.0,1.0
compact_observer_llm,0,Tq6CqAMFvaLaeJfB9,7,140,0,140,1.0,0.0,1.0,140.0,364.0,364.0,140.0,224.0,1.0,0.0,1.0,1.0,0.0,1.0
compact_observer_llm,0,n54FzkWNqLZxLv2BS,0,47,114,67,0.39166666666666666,0.95,0.5583333333333333,120.0,456.0,253.0,435.0,182.0,0.3958333333333333,0.9375,0.5416666666666667,0.3958333333333333,0.9375,0.5416666666666667
compact_observer_llm,0,n54FzkWNqLZxLv2BS,1,61,118,57,0.5083333333333333,0.9833333333333333,0.475,120.0,456.0,291.0,443.0,152.0,0.5089285714285714,0.9613095238095238,0.45238095238095244,0.5089285714285714,0.9613095238095238,0.45238095238095244
compact_observer_llm,0,n54FzkWNqLZxLv2BS,2,70,120,50,0.5833333333333334,1.0,0.41666666666666663,120.0,456.0,312.0,454.0,142.0,0.5714285714285714,0.9940476190476191,0.42261904761904767,0.5714285714285714,0.9940476190476191,0.42261904761904767
compact_observer_llm,0,n54FzkWNqLZxLv2BS,3,43,120,77,0.35833333333333334,1.0,0.6416666666666666,120.0,456.0,236.0,455.0,219.0,0.34523809523809523,0.9970238095238095,0.6517857142857143,0.34523809523809523,0.9970238095238095,0.6517857142857143
compact_observer_llm,0,n54FzkWNqLZxLv2BS,4,66,118,52,0.55,0.9833333333333333,0.43333333333333324,120.0,456.0,304.0,445.0,141.0,0.5476190476190477,0.9672619047619048,0.4196428571428571,0.5476190476190477,0.9672619047619048,0.4196428571428571
compact_observer_llm,0,n54FzkWNqLZxLv2BS,5,40,120,80,0.3333333333333333,1.0,0.6666666666666667,120.0,456.0,228.0,456.0,228.0,0.32142857142857145,1.0,0.6785714285714286,0.32142857142857145,1.0,0.6785714285714286
compact_observer_llm,0,n54FzkWNqLZxLv2BS,6,69,116,47,0.575,0.9666666666666667,0.3916666666666667,120.0,456.0,314.0,441.0,127.0,0.5773809523809523,0.9553571428571429,0.3779761904761906,0.5773809523809523,0.9553571428571429,0.3779761904761906
compact_observer_llm,0,n54FzkWNqLZxLv2BS,7,57,118,61,0.475,0.9833333333333333,0.5083333333333333,120.0,456.0,278.0,445.0,167.0,0.47023809523809523,0.9672619047619048,0.49702380952380953,0.47023809523809523,0.9672619047619048,0.49702380952380953
compact_observer_llm,0,n54FzkWNqLZxLv2BS,8,52,118,66,0.43333333333333335,0.9833333333333333,0.5499999999999999,120.0,456.0,262.0,446.0,184.0,0.4226190476190476,0.9702380952380952,0.5476190476190477,0.4226190476190476,0.9702380952380952,0.5476190476190477
compact_observer_llm,0,n54FzkWNqLZxLv2BS,9,69,118,49,0.575,0.9833333333333333,0.4083333333333333,120.0,456.0,310.0,446.0,136.0,0.5654761904761905,0.9702380952380952,0.40476190476190477,0.5654761904761905,0.9702380952380952,0.40476190476190477
compact_observer_llm,0,n54FzkWNqLZxLv2BS,10,64,116,52,0.5333333333333333,0.9666666666666667,0.43333333333333335,120.0,456.0,299.0,441.0,142.0,0.5327380952380952,0.9553571428571429,0.42261904761904767,0.5327380952380952,0.9553571428571429,0.42261904761904767
compact_observer_llm,0,n54FzkWNqLZxLv2BS,11,47,118,71,0.39166666666666666,0.9833333333333333,0.5916666666666666,120.0,456.0,252.0,446.0,194.0,0.39285714285714285,0.9702380952380952,0.5773809523809523,0.39285714285714285,0.9702380952380952,0.5773809523809523
compact_observer_llm,0,n54FzkWNqLZxLv2BS,12,66,118,52,0.55,0.9833333333333333,0.43333333333333324,120.0,456.0,303.0,446.0,143.0,0.5446428571428571,0.9702380952380952,0.42559523809523814,0.5446428571428571,0.9702380952380952,0.42559523809523814
compact_observer_llm,0,n54FzkWNqLZxLv2BS,13,55,118,63,0.4583333333333333,0.9833333333333333,0.5249999999999999,120.0,456.0,273.0,446.0,173.0,0.45535714285714285,0.9702380952380952,0.5148809523809523,0.45535714285714285,0.9702380952380952,0.5148809523809523
compact_observer_llm,0,n54FzkWNqLZxLv2BS,14,51,115,64,0.425,0.9583333333333334,0.5333333333333334,120.0,456.0,259.0,437.0,178.0,0.41369047619047616,0.9434523809523809,0.5297619047619048,0.41369047619047616,0.9434523809523809,0.5297619047619048
compact_observer_llm,0,n54FzkWNqLZxLv2BS,15,57,118,61,0.475,0.9833333333333333,0.5083333333333333,120.0,456.0,274.0,444.0,170.0,0.4583333333333333,0.9642857142857143,0.5059523809523809,0.4583333333333333,0.9642857142857143,0.5059523809523809
compact_observer_llm,0,n54FzkWNqLZxLv2BS,16,63,118,55,0.525,0.9833333333333333,0.45833333333333326,120.0,456.0,294.0,446.0,152.0,0.5178571428571429,0.9702380952380952,0.45238095238095233,0.5178571428571429,0.9702380952380952,0.45238095238095233
compact_observer_llm,0,n54FzkWNqLZxLv2BS,17,58,118,60,0.48333333333333334,0.9833333333333333,0.49999999999999994,120.0,456.0,283.0,446.0,163.0,0.4851190476190476,0.9702380952380952,0.4851190476190476,0.4851190476190476,0.9702380952380952,0.4851190476190476
compact_observer_llm,0,n54FzkWNqLZxLv2BS,18,10,116,106,0.08333333333333333,0.9666666666666667,0.8833333333333333,120.0,456.0,144.0,442.0,298.0,0.07142857142857142,0.9583333333333334,0.886904761904762,0.07142857142857142,0.9583333333333334,0.886904761904762
compact_observer_llm,0,n54FzkWNqLZxLv2BS,19,18,118,100,0.15,0.9833333333333333,0.8333333333333333,120.0,456.0,167.0,445.0,278.0,0.13988095238095238,0.9672619047619048,0.8273809523809523,0.13988095238095238,0.9672619047619048,0.8273809523809523
compact_observer_llm,0,n54FzkWNqLZxLv2BS,20,39,118,79,0.325,0.9833333333333333,0.6583333333333332,120.0,456.0,227.0,446.0,219.0,0.31845238095238093,0.9702380952380952,0.6517857142857143,0.31845238095238093,0.9702380952380952,0.6517857142857143
compact_observer_llm,0,n54FzkWNqLZxLv2BS,21,35,116,81,0.2916666666666667,0.9666666666666667,0.675,120.0,456.0,214.0,442.0,228.0,0.27976190476190477,0.9583333333333334,0.6785714285714286,0.27976190476190477,0.9583333333333334,0.6785714285714286
compact_observer_llm,0,n54FzkWNqLZxLv2BS,22,43,118,75,0.35833333333333334,0.9833333333333333,0.625,120.0,456.0,238.0,445.0,207.0,0.35119047619047616,0.9672619047619048,0.6160714285714286,0.35119047619047616,0.9672619047619048,0.6160714285714286
compact_observer_llm,0,n54FzkWNqLZxLv2BS,23,41,118,77,0.3416666666666667,0.9833333333333333,0.6416666666666666,120.0,456.0,232.0,446.0,214.0,0.3333333333333333,0.9702380952380952,0.6369047619047619,0.3333333333333333,0.9702380952380952,0.6369047619047619
compact_observer_llm,0,n54FzkWNqLZxLv2BS,24,50,118,68,0.4166666666666667,0.9833333333333333,0.5666666666666667,120.0,456.0,261.0,446.0,185.0,0.41964285714285715,0.9702380952380952,0.5505952380952381,0.41964285714285715,0.9702380952380952,0.5505952380952381
compact_observer_llm,0,n54FzkWNqLZxLv2BS,25,40,118,78,0.3333333333333333,0.9833333333333333,0.6499999999999999,120.0,456.0,228.0,446.0,218.0,0.32142857142857145,0.9702380952380952,0.6488095238095237,0.32142857142857145,0.9702380952380952,0.6488095238095237
compact_observer_llm,0,n74g6xhjAnWFgWFXa,0,120,120,0,0.8571428571428571,0.8571428571428571,0.0,140.0,364.0,335.0,328.0,7.0,0.8705357142857143,0.8392857142857143,0.03125,0.8705357142857143,0.8392857142857143,0.03125
compact_observer_llm,0,n74g6xhjAnWFgWFXa,1,80,120,40,0.5714285714285714,0.8571428571428571,0.2857142857142857,140.0,364.0,270.0,328.0,58.0,0.5803571428571429,0.8392857142857143,0.2589285714285714,0.5803571428571429,0.8392857142857143,0.2589285714285714
compact_observer_llm,0,n74g6xhjAnWFgWFXa,2,100,100,0,0.7142857142857143,0.7142857142857143,0.0,140.0,364.0,299.0,299.0,0.0,0.7098214285714286,0.7098214285714286,0.0,0.7098214285714286,0.7098214285714286,0.0
compact_observer_llm,0,n74g6xhjAnWFgWFXa,3,100,120,20,0.7142857142857143,0.8571428571428571,0.1428571428571428,140.0,364.0,299.0,328.0,29.0,0.7098214285714286,0.8392857142857143,0.1294642857142857,0.7098214285714286,0.8392857142857143,0.1294642857142857
compact_observer_llm,0,n74g6xhjAnWFgWFXa,4,80,120,40,0.5714285714285714,0.8571428571428571,0.2857142857142857,140.0,364.0,270.0,328.0,58.0,0.5803571428571429,0.8392857142857143,0.2589285714285714,0.5803571428571429,0.8392857142857143,0.2589285714285714
compact_observer_llm,0,n74g6xhjAnWFgWFXa,5,80,140,60,0.5714285714285714,1.0,0.4285714285714286,140.0,364.0,270.0,364.0,94.0,0.5803571428571429,1.0,0.4196428571428571,0.5803571428571429,1.0,0.4196428571428571
compact_observer_llm,0,n74g6xhjAnWFgWFXa,6,80,140,60,0.5714285714285714,1.0,0.4285714285714286,140.0,364.0,270.0,364.0,94.0,0.5803571428571429,1.0,0.4196428571428571,0.5803571428571429,1.0,0.4196428571428571
compact_observer_llm,0,n74g6xhjAnWFgWFXa,7,80,140,60,0.5714285714285714,1.0,0.4285714285714286,140.0,364.0,270.0,364.0,94.0,0.5803571428571429,1.0,0.4196428571428571,0.5803571428571429,1.0,0.4196428571428571
compact_observer_llm,0,GgqMbe6kLtHq97cqW,0,56,102,46,0.4666666666666667,0.85,0.3833333333333333,120.0,456.0,265.0,402.0,137.0,0.43154761904761907,0.8392857142857143,0.40773809523809523,0.43154761904761907,0.8392857142857143,0.40773809523809523
compact_observer_llm,0,GgqMbe6kLtHq97cqW,1,96,114,18,0.8,0.95,0.1499999999999999,120.0,456.0,390.0,438.0,48.0,0.8035714285714286,0.9464285714285714,0.1428571428571428,0.8035714285714286,0.9464285714285714,0.1428571428571428
compact_observer_llm,0,GgqMbe6kLtHq97cqW,2,120,118,2,1.0,0.9833333333333333,0.01666666666666672,120.0,456.0,456.0,446.0,10.0,1.0,0.9702380952380952,0.029761904761904767,1.0,0.9702380952380952,0.029761904761904767
compact_observer_llm,0,GgqMbe6kLtHq97cqW,3,120,120,0,1.0,1.0,0.0,120.0,456.0,456.0,456.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,GgqMbe6kLtHq97cqW,4,120,116,4,1.0,0.9666666666666667,0.033333333333333326,120.0,456.0,456.0,442.0,14.0,1.0,0.9583333333333334,0.04166666666666663,1.0,0.9583333333333334,0.04166666666666663
compact_observer_llm,0,GgqMbe6kLtHq97cqW,5,100,120,20,0.8333333333333334,1.0,0.16666666666666663,120.0,456.0,398.0,456.0,58.0,0.8273809523809523,1.0,0.17261904761904767,0.8273809523809523,1.0,0.17261904761904767
compact_observer_llm,0,GgqMbe6kLtHq97cqW,6,120,118,2,1.0,0.9833333333333333,0.01666666666666672,120.0,456.0,456.0,446.0,10.0,1.0,0.9702380952380952,0.029761904761904767,1.0,0.9702380952380952,0.029761904761904767
compact_observer_llm,0,GgqMbe6kLtHq97cqW,7,120,116,4,1.0,0.9666666666666667,0.033333333333333326,120.0,456.0,456.0,442.0,14.0,1.0,0.9583333333333334,0.04166666666666663,1.0,0.9583333333333334,0.04166666666666663
compact_observer_llm,0,GgqMbe6kLtHq97cqW,8,120,106,14,1.0,0.8833333333333333,0.1166666666666667,120.0,456.0,456.0,416.0,40.0,1.0,0.8809523809523809,0.11904761904761907,1.0,0.8809523809523809,0.11904761904761907
compact_observer_llm,0,GgqMbe6kLtHq97cqW,9,120,114,6,1.0,0.95,0.050000000000000044,120.0,456.0,456.0,438.0,18.0,1.0,0.9464285714285714,0.0535714285714286,1.0,0.9464285714285714,0.0535714285714286
compact_observer_llm,0,GgqMbe6kLtHq97cqW,10,120,112,8,1.0,0.9333333333333333,0.06666666666666665,120.0,456.0,456.0,434.0,22.0,1.0,0.9345238095238095,0.06547619047619047,1.0,0.9345238095238095,0.06547619047619047
compact_observer_llm,0,GgqMbe6kLtHq97cqW,11,120,114,6,1.0,0.95,0.050000000000000044,120.0,456.0,456.0,438.0,18.0,1.0,0.9464285714285714,0.0535714285714286,1.0,0.9464285714285714,0.0535714285714286
compact_observer_llm,0,GgqMbe6kLtHq97cqW,12,120,109,11,1.0,0.9083333333333333,0.09166666666666667,120.0,456.0,456.0,425.0,31.0,1.0,0.9077380952380952,0.09226190476190477,1.0,0.9077380952380952,0.09226190476190477
compact_observer_llm,0,GgqMbe6kLtHq97cqW,13,120,112,8,1.0,0.9333333333333333,0.06666666666666665,120.0,456.0,456.0,434.0,22.0,1.0,0.9345238095238095,0.06547619047619047,1.0,0.9345238095238095,0.06547619047619047
compact_observer_llm,0,GgqMbe6kLtHq97cqW,14,120,106,14,1.0,0.8833333333333333,0.1166666666666667,120.0,456.0,456.0,416.0,40.0,1.0,0.8809523809523809,0.11904761904761907,1.0,0.8809523809523809,0.11904761904761907
compact_observer_llm,0,GgqMbe6kLtHq97cqW,15,120,110,10,1.0,0.9166666666666666,0.08333333333333337,120.0,456.0,456.0,424.0,32.0,1.0,0.9047619047619048,0.09523809523809523,1.0,0.9047619047619048,0.09523809523809523
compact_observer_llm,0,GgqMbe6kLtHq97cqW,16,120,112,8,1.0,0.9333333333333333,0.06666666666666665,120.0,456.0,456.0,434.0,22.0,1.0,0.9345238095238095,0.06547619047619047,1.0,0.9345238095238095,0.06547619047619047
compact_observer_llm,0,GgqMbe6kLtHq97cqW,17,120,104,16,1.0,0.8666666666666667,0.1333333333333333,120.0,456.0,456.0,397.0,59.0,1.0,0.8244047619047619,0.17559523809523814,1.0,0.8244047619047619,0.17559523809523814
compact_observer_llm,0,GgqMbe6kLtHq97cqW,18,120,110,10,1.0,0.9166666666666666,0.08333333333333337,120.0,456.0,456.0,424.0,32.0,1.0,0.9047619047619048,0.09523809523809523,1.0,0.9047619047619048,0.09523809523809523
compact_observer_llm,0,GgqMbe6kLtHq97cqW,19,120,112,8,1.0,0.9333333333333333,0.06666666666666665,120.0,456.0,456.0,434.0,22.0,1.0,0.9345238095238095,0.06547619047619047,1.0,0.9345238095238095,0.06547619047619047
compact_observer_llm,0,GgqMbe6kLtHq97cqW,20,120,112,8,1.0,0.9333333333333333,0.06666666666666665,120.0,456.0,456.0,434.0,22.0,1.0,0.9345238095238095,0.06547619047619047,1.0,0.9345238095238095,0.06547619047619047
compact_observer_llm,0,GgqMbe6kLtHq97cqW,21,120,112,8,1.0,0.9333333333333333,0.06666666666666665,120.0,456.0,456.0,434.0,22.0,1.0,0.9345238095238095,0.06547619047619047,1.0,0.9345238095238095,0.06547619047619047
compact_observer_llm,0,GgqMbe6kLtHq97cqW,22,120,110,10,1.0,0.9166666666666666,0.08333333333333337,120.0,456.0,456.0,424.0,32.0,1.0,0.9047619047619048,0.09523809523809523,1.0,0.9047619047619048,0.09523809523809523
compact_observer_llm,0,GgqMbe6kLtHq97cqW,23,120,112,8,1.0,0.9333333333333333,0.06666666666666665,120.0,456.0,456.0,434.0,22.0,1.0,0.9345238095238095,0.06547619047619047,1.0,0.9345238095238095,0.06547619047619047
compact_observer_llm,0,GgqMbe6kLtHq97cqW,24,120,108,12,1.0,0.9,0.09999999999999998,120.0,456.0,456.0,420.0,36.0,1.0,0.8928571428571429,0.1071428571428571,1.0,0.8928571428571429,0.1071428571428571
compact_observer_llm,0,GgqMbe6kLtHq97cqW,25,120,112,8,1.0,0.9333333333333333,0.06666666666666665,120.0,456.0,456.0,434.0,22.0,1.0,0.9345238095238095,0.06547619047619047,1.0,0.9345238095238095,0.06547619047619047
compact_observer_llm,0,F9zgaNoZPFFagrLwk,0,60,200,140,0.3,1.0,0.7,200.0,1240.0,510.0,1240.0,730.0,0.2980769230769231,1.0,0.7019230769230769,0.2980769230769231,1.0,0.7019230769230769
compact_observer_llm,0,F9zgaNoZPFFagrLwk,1,120,200,80,0.6,1.0,0.4,200.0,1240.0,820.0,1240.0,420.0,0.5961538461538461,1.0,0.40384615384615385,0.5961538461538461,1.0,0.40384615384615385
compact_observer_llm,0,F9zgaNoZPFFagrLwk,2,100,180,80,0.5,0.9,0.4,200.0,1240.0,720.0,1140.0,420.0,0.5,0.9038461538461539,0.40384615384615385,0.5,0.9038461538461539,0.40384615384615385
compact_observer_llm,0,F9zgaNoZPFFagrLwk,3,100,200,100,0.5,1.0,0.5,200.0,1240.0,720.0,1240.0,520.0,0.5,1.0,0.5,0.5,1.0,0.5
compact_observer_llm,0,F9zgaNoZPFFagrLwk,4,80,200,120,0.4,1.0,0.6,200.0,1240.0,620.0,1240.0,620.0,0.40384615384615385,1.0,0.5961538461538461,0.40384615384615385,1.0,0.5961538461538461
compact_observer_llm,0,F9zgaNoZPFFagrLwk,5,100,140,40,0.5,0.7,0.19999999999999996,200.0,1240.0,720.0,930.0,210.0,0.5,0.7019230769230769,0.20192307692307687,0.5,0.7019230769230769,0.20192307692307687
compact_observer_llm,0,g58db5RF5FKjCquM2,0,100,100,0,0.7142857142857143,0.7142857142857143,0.0,140.0,364.0,289.0,299.0,10.0,0.6651785714285714,0.7098214285714286,0.044642857142857206,0.6651785714285714,0.7098214285714286,0.044642857142857206
compact_observer_llm,0,g58db5RF5FKjCquM2,1,80,100,20,0.5714285714285714,0.7142857142857143,0.1428571428571429,140.0,364.0,245.0,299.0,54.0,0.46875,0.7098214285714286,0.2410714285714286,0.46875,0.7098214285714286,0.2410714285714286
compact_observer_llm,0,g58db5RF5FKjCquM2,2,120,120,0,0.8571428571428571,0.8571428571428571,0.0,140.0,364.0,335.0,328.0,7.0,0.8705357142857143,0.8392857142857143,0.03125,0.8705357142857143,0.8392857142857143,0.03125
compact_observer_llm,0,g58db5RF5FKjCquM2,3,100,140,40,0.7142857142857143,1.0,0.2857142857142857,140.0,364.0,279.0,364.0,85.0,0.6205357142857143,1.0,0.3794642857142857,0.6205357142857143,1.0,0.3794642857142857
compact_observer_llm,0,g58db5RF5FKjCquM2,4,100,140,40,0.7142857142857143,1.0,0.2857142857142857,140.0,364.0,244.0,364.0,120.0,0.4642857142857143,1.0,0.5357142857142857,0.4642857142857143,1.0,0.5357142857142857
compact_observer_llm,0,g58db5RF5FKjCquM2,5,100,120,20,0.7142857142857143,0.8571428571428571,0.1428571428571428,140.0,364.0,259.0,328.0,69.0,0.53125,0.8392857142857143,0.3080357142857143,0.53125,0.8392857142857143,0.3080357142857143
compact_observer_llm,0,g58db5RF5FKjCquM2,6,140,80,60,1.0,0.5714285714285714,0.4285714285714286,140.0,364.0,364.0,270.0,94.0,1.0,0.5803571428571429,0.4196428571428571,1.0,0.5803571428571429,0.4196428571428571
compact_observer_llm,0,g58db5RF5FKjCquM2,7,140,60,80,1.0,0.42857142857142855,0.5714285714285714,140.0,364.0,364.0,234.0,130.0,1.0,0.41964285714285715,0.5803571428571428,1.0,0.41964285714285715,0.5803571428571428
compact_observer_llm,0,DK7noLxqCtZXyR52B,0,100,120,20,0.7142857142857143,0.8571428571428571,0.1428571428571428,140.0,364.0,299.0,328.0,29.0,0.7098214285714286,0.8392857142857143,0.1294642857142857,0.7098214285714286,0.8392857142857143,0.1294642857142857
compact_observer_llm,0,DK7noLxqCtZXyR52B,1,80,140,60,0.5714285714285714,1.0,0.4285714285714286,140.0,364.0,270.0,364.0,94.0,0.5803571428571429,1.0,0.4196428571428571,0.5803571428571429,1.0,0.4196428571428571
compact_observer_llm,0,DK7noLxqCtZXyR52B,2,120,120,0,0.8571428571428571,0.8571428571428571,0.0,140.0,364.0,335.0,328.0,7.0,0.8705357142857143,0.8392857142857143,0.03125,0.8705357142857143,0.8392857142857143,0.03125
compact_observer_llm,0,DK7noLxqCtZXyR52B,3,120,120,0,0.8571428571428571,0.8571428571428571,0.0,140.0,364.0,335.0,328.0,7.0,0.8705357142857143,0.8392857142857143,0.03125,0.8705357142857143,0.8392857142857143,0.03125
compact_observer_llm,0,DK7noLxqCtZXyR52B,4,100,100,0,0.7142857142857143,0.7142857142857143,0.0,140.0,364.0,299.0,299.0,0.0,0.7098214285714286,0.7098214285714286,0.0,0.7098214285714286,0.7098214285714286,0.0
compact_observer_llm,0,DK7noLxqCtZXyR52B,5,80,80,0,0.5714285714285714,0.5714285714285714,0.0,140.0,364.0,270.0,270.0,0.0,0.5803571428571429,0.5803571428571429,0.0,0.5803571428571429,0.5803571428571429,0.0
compact_observer_llm,0,DK7noLxqCtZXyR52B,6,80,40,40,0.5714285714285714,0.2857142857142857,0.2857142857142857,140.0,364.0,270.0,205.0,65.0,0.5803571428571429,0.29017857142857145,0.29017857142857145,0.5803571428571429,0.29017857142857145,0.29017857142857145
compact_observer_llm,0,DK7noLxqCtZXyR52B,7,120,0,120,0.8571428571428571,0.0,0.8571428571428571,140.0,364.0,335.0,140.0,195.0,0.8705357142857143,0.0,0.8705357142857143,0.8705357142857143,0.0,0.8705357142857143
compact_observer_llm,0,RpshqXWYZ9p7q7JZw,0,100,140,40,0.7142857142857143,1.0,0.2857142857142857,140.0,364.0,279.0,364.0,85.0,0.6205357142857143,1.0,0.3794642857142857,0.6205357142857143,1.0,0.3794642857142857
