baseline,k,game_id,num_rounds,num_players,future_rounds,actor_rows,contribution_mae,contribution_rate_mae,contribution_exact_rate,round_payoff_mae,round_coin_gen_mae,round_relative_efficiency_mae,round_normalized_efficiency_mae,total_contribution_mae,total_contribution_rate_mae,actual_future_relative_efficiency,predicted_future_relative_efficiency,future_relative_efficiency_abs_error,actual_future_normalized_efficiency,predicted_future_normalized_efficiency,future_normalized_efficiency_abs_error,target_precision,target_recall,target_f1,target_set_exact_rate,action_exact_match_rate,punish_target_precision,punish_target_recall,punish_target_f1,reward_target_precision,reward_target_recall,reward_target_f1,punish_any_accuracy,reward_any_accuracy,unit_mae_on_overlap,punish_unit_mae_on_overlap,reward_unit_mae_on_overlap,cumulative_future_payoff_mae
compact_observer_llm,0,RStPzcSWsgnZpozDg,19,6,19,114,6.140350877192983,0.30701754385964913,0.0,4.026315789473684,18.36842105263158,0.19133771929824558,0.19133771929824558,25.157894736842106,0.20964912280701756,0.825109649122807,0.7017543859649122,0.1233552631578948,0.825109649122807,0.7017543859649122,0.1233552631578948,0.0,0.0,0.0,0.7982456140350878,0.7982456140350878,0.0,0.0,0.0,0.0,0.0,0.0,0.8157894736842105,0.9824561403508771,,,,40.5
compact_observer_llm,0,RWQ2vFkinzDJatdiK,19,6,19,114,6.912280701754386,0.34561403508771926,0.0,6.078947368421052,30.57894736842105,0.31853070175438597,0.31853070175438597,34.73684210526316,0.2894736842105263,0.8788377192982456,0.6929824561403509,0.1858552631578947,0.8788377192982456,0.6929824561403509,0.1858552631578947,0.0,0.0,0.0,0.9122807017543859,0.9122807017543859,0.0,0.0,0.0,0.0,0.0,0.0,0.956140350877193,0.956140350877193,,,,69.16666666666667
compact_observer_llm,0,RhgjrKrR85Xr6QRZ8,10,4,10,40,5.95,0.2975,0.0,5.0,9.8,0.11136363636363637,0.11136363636363637,7.4,0.0925,0.8488636363636364,0.7397727272727272,0.10909090909090913,0.8488636363636364,0.7397727272727272,0.10909090909090913,0.0,0.0,0.0,0.85,0.85,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.85,,,,40.5
compact_observer_llm,0,RjouKH2EcY9toqwNu,26,6,26,156,6.884615384615385,0.34423076923076923,0.00641025641025641,18.794871794871796,109.53846153846153,0.326007326007326,0.326007326007326,37.92307692307692,0.31602564102564096,0.9661172161172161,0.6401098901098901,0.32600732600732607,0.9661172161172161,0.6401098901098901,0.32600732600732607,0.0,0.0,0.0,0.967948717948718,0.967948717948718,0.0,0.0,0.0,0.0,0.0,0.0,0.9807692307692307,0.9871794871794872,,,,474.6666666666667
compact_observer_llm,0,RndvQoAzSMZfDbwGm,19,10,19,190,5.3,0.265,0.0,28.273684210526316,282.7368421052632,0.2524436090225564,0.2524436090225564,50.05263157894737,0.2502631578947368,0.9669642857142857,0.73078007518797,0.23618421052631577,0.9669642857142857,0.73078007518797,0.23618421052631577,0.0,0.0,0.0,0.9789473684210527,0.9789473684210527,0.0,0.0,0.0,1.0,1.0,1.0,0.9789473684210527,1.0,,,,502.6
compact_observer_llm,0,RpshqXWYZ9p7q7JZw,8,7,8,56,2.5,0.125,0.875,7.125,34.625,0.15457589285714285,0.15457589285714285,12.5,0.0892857142857143,0.83984375,0.9486607142857143,0.1088169642857143,0.83984375,0.9486607142857143,0.1088169642857143,0.0,0.0,0.0,0.7321428571428571,0.7321428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.8035714285714286,0.9464285714285714,,,,27.857142857142858
compact_observer_llm,0,RtNmMHnodup8EFSKu,2,6,2,12,8.666666666666666,0.4333333333333333,0.08333333333333333,10.666666666666666,10.0,0.06944444444444442,0.06944444444444442,8.0,0.0666666666666666,0.6631944444444444,0.6423611111111112,0.02083333333333326,0.6631944444444444,0.6423611111111112,0.02083333333333326,0.3333333333333333,0.1111111111111111,0.16666666666666666,0.5833333333333334,0.5833333333333334,1.0,1.0,1.0,0.3333333333333333,0.1111111111111111,0.16666666666666666,1.0,0.6666666666666666,0.0,,0.0,21.333333333333332
compact_observer_llm,0,SAGxyic6qFhLZ85XX,8,7,8,56,13.571428571428571,0.6785714285714286,0.32142857142857145,23.767857142857142,113.125,0.5050223214285714,0.5050223214285714,90.0,0.6428571428571428,0.40122767857142855,0.20758928571428573,0.19363839285714282,0.40122767857142855,0.20758928571428573,0.19363839285714282,0.0,0.0,0.0,0.5535714285714286,0.5535714285714286,0.0,0.0,0.0,1.0,1.0,1.0,0.625,1.0,,,,115.0
compact_observer_llm,0,SFohXkBYvScM7Y7rC,19,10,19,190,8.33157894736842,0.4165789473684211,0.0,45.01052631578948,446.7368421052632,0.3988721804511279,0.3988721804511279,79.73684210526316,0.39868421052631586,0.9804511278195489,0.5815789473684211,0.3988721804511278,0.9804511278195489,0.5815789473684211,0.3988721804511278,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,848.8
compact_observer_llm,0,SMZBbZw2az8XaF5qY,16,13,16,208,6.389423076923077,0.3194711538461539,0.028846153846153848,24.83173076923077,322.8125,0.1761115657392253,0.1761115657392253,44.4375,0.17091346153846151,0.8513707037643208,0.6852836879432624,0.16608701582105834,0.8513707037643208,0.6852836879432624,0.16608701582105834,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,374.6923076923077
compact_observer_llm,0,SxP3u469uffATbuCL,29,4,29,116,2.6379310344827585,0.13189655172413794,0.646551724137931,3.7844827586206895,7.275862068965517,0.1136853448275862,0.1136853448275862,10.275862068965518,0.12844827586206894,0.8820043103448276,0.9956896551724138,0.11368534482758619,0.8820043103448276,0.9956896551724138,0.11368534482758619,0.0,0.0,0.0,0.9655172413793104,0.9655172413793104,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9655172413793104,,,,79.25
compact_observer_llm,0,T3AGWQSAe7LHxLwHi,2,6,2,12,4.166666666666667,0.20833333333333334,0.25,7.833333333333333,26.0,0.18055555555555558,0.18055555555555558,21.0,0.175,0.625,0.8055555555555556,0.18055555555555558,0.625,0.8055555555555556,0.18055555555555558,0.0,0.0,0.0,0.5833333333333334,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,,,,11.333333333333334
compact_observer_llm,0,T8RpnDhSrnavwJQL2,2,6,2,12,6.916666666666667,0.3458333333333334,0.0,8.416666666666666,26.5,0.18402777777777773,0.18402777777777773,24.5,0.2041666666666667,0.4618055555555556,0.5277777777777778,0.06597222222222221,0.4618055555555556,0.5277777777777778,0.06597222222222221,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.75,,,,14.166666666666666
compact_observer_llm,0,TJPaSpryeQ4jvvYtQ,16,3,16,48,5.333333333333333,0.26666666666666666,0.041666666666666664,5.333333333333333,10.875,0.18125000000000002,0.18125000000000002,10.0,0.16666666666666669,0.11666666666666667,0.28958333333333336,0.1729166666666667,0.11666666666666667,0.28958333333333336,0.1729166666666667,0.0,0.0,0.0,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0,,,,55.333333333333336
compact_observer_llm,0,Tq6CqAMFvaLaeJfB9,8,7,8,56,14.642857142857142,0.7321428571428571,0.26785714285714285,23.642857142857142,115.0,0.5133928571428571,0.5133928571428571,72.5,0.5178571428571428,0.6969866071428571,0.31640625,0.3805803571428571,0.6969866071428571,0.31640625,0.3805803571428571,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.7321428571428571,,,,153.71428571428572
compact_observer_llm,0,TvaK7RsiSd758hAmp,16,3,16,48,8.166666666666666,0.4083333333333334,0.041666666666666664,30.541666666666668,91.25,1.5208333333333333,1.5208333333333333,15.625,0.2604166666666667,-0.7333333333333333,0.7875,1.5208333333333333,-0.7333333333333333,0.7875,1.5208333333333333,0.0,0.0,0.0,0.4166666666666667,0.4166666666666667,0.0,0.0,0.0,1.0,1.0,1.0,0.4166666666666667,1.0,,,,486.6666666666667
compact_observer_llm,0,WPcM5Z7cCTkDcfTNo,8,7,8,56,18.571428571428573,0.9285714285714286,0.07142857142857142,27.482142857142858,192.375,0.8588169642857143,0.8588169642857143,120.0,0.8571428571428572,0.9637276785714286,0.10491071428571429,0.8588169642857143,0.9637276785714286,0.10491071428571429,0.8588169642857143,0.0,0.0,0.0,0.9107142857142857,0.9107142857142857,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9107142857142857,,,,219.85714285714286
compact_observer_llm,0,WRGBgZZHHT7aanmfu,12,6,12,72,12.222222222222221,0.6111111111111112,0.3888888888888889,29.833333333333332,171.66666666666666,0.529835390946502,0.529835390946502,63.333333333333336,0.5277777777777778,0.8467078189300411,0.4897119341563786,0.3569958847736625,0.8467078189300411,0.4897119341563786,0.3569958847736625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,231.33333333333334
compact_observer_llm,0,WugGwkWo2nM3RgnwF,29,4,29,116,6.879310344827586,0.3439655172413793,0.06896551724137931,6.956896551724138,16.448275862068964,0.25700431034482757,0.25700431034482757,19.24137931034483,0.24051724137931035,0.5641163793103449,0.6217672413793104,0.057650862068965525,0.5641163793103449,0.6217672413793104,0.057650862068965525,0.6666666666666666,0.06666666666666667,0.1212121212121212,0.8189655172413793,0.8189655172413793,1.0,1.0,1.0,0.6666666666666666,0.06666666666666667,0.1212121212121212,1.0,0.8275862068965517,0.0,,0.0,103.75
compact_observer_llm,0,WwkhvkKay9uqg3wAC,6,4,6,24,10.833333333333334,0.5416666666666666,0.4583333333333333,9.041666666666666,29.833333333333332,0.6215277777777778,0.6215277777777778,43.333333333333336,0.5416666666666666,0.8159722222222222,0.19444444444444445,0.6215277777777778,0.8159722222222222,0.19444444444444445,0.6215277777777778,0.25,0.2,0.22222222222222224,0.7916666666666666,0.7916666666666666,0.25,0.5,0.3333333333333333,0.0,0.0,0.0,0.8333333333333334,0.9583333333333334,0.0,0.0,,44.75
compact_observer_llm,0,WxHesP9kqtYXogDbi,10,4,10,40,5.975,0.29874999999999996,0.025,6.975,27.9,0.3170454545454545,0.3170454545454545,23.7,0.29625,0.9795454545454545,0.6625,0.3170454545454545,0.9795454545454545,0.6625,0.3170454545454545,0.0,0.0,0.0,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.975,0.925,,,,69.75
compact_observer_llm,0,XSabP8mGgLEZc59Fq,19,6,19,114,8.18421052631579,0.40921052631578947,0.09649122807017543,7.640350877192983,34.78947368421053,0.36239035087719307,0.36239035087719307,43.526315789473685,0.36271929824561405,0.31030701754385964,0.6354166666666666,0.325109649122807,0.31030701754385964,0.6354166666666666,0.325109649122807,0.25,0.047619047619047616,0.08,0.8157894736842105,0.8157894736842105,1.0,1.0,1.0,0.25,0.047619047619047616,0.08,1.0,0.8333333333333334,0.0,,0.0,109.83333333333333
compact_observer_llm,0,XXp5gLR8saMAt2pbb,19,10,19,190,4.11578947368421,0.2057894736842105,0.29473684210526313,14.08421052631579,130.6315789473684,0.11663533834586463,0.11663533834586463,23.57894736842105,0.11789473684210523,0.9221334586466166,0.8396146616541353,0.08251879699248121,0.9221334586466166,0.8396146616541353,0.08251879699248121,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,175.6
compact_observer_llm,0,XcwKJ8eiRs6TmysXX,6,3,6,18,8.833333333333334,0.44166666666666665,0.0,11.555555555555555,28.0,0.5185185185185185,0.5185185185185185,18.166666666666668,0.30277777777777776,0.25308641975308643,0.42592592592592593,0.1728395061728395,0.25308641975308643,0.42592592592592593,0.1728395061728395,0.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.0,0.0,0.0,1.0,1.0,1.0,0.7777777777777778,1.0,,,,18.666666666666668
compact_observer_llm,0,XqscHH6F8eWZJM5Az,10,4,10,40,2.7,0.135,0.2,3.6,7.6,0.08636363636363639,0.08636363636363639,5.8,0.0725,0.8261363636363637,0.8625,0.036363636363636376,0.8261363636363637,0.8625,0.036363636363636376,0.0,0.0,0.0,0.45,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.725,0.75,,,,19.5
compact_observer_llm,0,Y2rXNdCsvwNXKdBeC,17,16,17,272,8.724264705882353,0.43621323529411765,0.0,29.279411764705884,464.3529411764706,0.4146008403361345,0.4146008403361345,134.76470588235293,0.421139705882353,0.9656512605042017,0.5510504201680673,0.4146008403361344,0.9656512605042017,0.5510504201680673,0.4146008403361344,0.0,0.0,0.0,0.9742647058823529,0.9742647058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.9816176470588235,0.9926470588235294,,,,493.375
compact_observer_llm,0,YkcNraHtf4nHSiwYQ,6,4,6,24,8.333333333333334,0.4166666666666667,0.5833333333333334,24.958333333333332,32.833333333333336,0.6840277777777777,0.6840277777777777,26.666666666666668,0.3333333333333333,1.1909722222222223,0.5902777777777778,0.6006944444444445,1.1909722222222223,0.5902777777777778,0.6006944444444445,0.0,0.0,0.0,0.5833333333333334,0.5833333333333334,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5833333333333334,,,,43.25
compact_observer_llm,0,ZH2HEWhT3PjYvZEQ6,8,7,8,56,10.714285714285714,0.5357142857142857,0.4642857142857143,16.5,105.5,0.4709821428571428,0.4709821428571428,55.0,0.3928571428571429,0.44252232142857145,0.9112723214285714,0.46874999999999994,0.44252232142857145,0.9112723214285714,0.46874999999999994,0.0,0.0,0.0,0.5535714285714286,0.5535714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.875,,,,120.0
compact_observer_llm,0,ZvNnTZ4QTMyc2YWhs,23,4,23,92,6.739130434782608,0.33695652173913043,0.6630434782608695,10.630434782608695,34.95652173913044,0.291304347826087,0.291304347826087,20.0,0.25,0.7086956521739131,0.6804347826086956,0.02826086956521745,0.7086956521739131,0.6804347826086956,0.02826086956521745,0.0,0.0,0.0,0.6847826086956522,0.6847826086956522,0.0,0.0,0.0,1.0,1.0,1.0,0.6847826086956522,1.0,,,,60.0
compact_observer_llm,0,a2PCpqs4NBBS3qsDJ,12,6,12,72,7.777777777777778,0.3888888888888889,0.6111111111111112,14.0,62.666666666666664,0.19341563786008228,0.19341563786008228,23.333333333333332,0.1944444444444445,0.8333333333333334,0.7860082304526749,0.0473251028806585,0.8333333333333334,0.7860082304526749,0.0473251028806585,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,88.0
compact_observer_llm,0,a4xmZQKTBESW8RKkE,10,4,10,40,7.55,0.3775,0.05,8.65,17.4,0.1977272727272727,0.1977272727272727,17.4,0.21749999999999997,0.5068181818181818,0.6886363636363636,0.18181818181818177,0.5068181818181818,0.6886363636363636,0.18181818181818177,0.2,0.045454545454545456,0.07407407407407407,0.675,0.675,1.0,1.0,1.0,0.2,0.045454545454545456,0.07407407407407407,1.0,0.725,4.0,,4.0,69.5
compact_observer_llm,0,aCwABuHs4X2RsQjPQ,26,6,26,156,8.083333333333334,0.4041666666666667,0.0,16.05128205128205,89.46153846153847,0.26625457875457875,0.26625457875457875,32.73076923076923,0.27275641025641023,0.8463827838827839,0.6064560439560439,0.23992673992673996,0.8463827838827839,0.6064560439560439,0.23992673992673996,0.4,0.023255813953488372,0.04395604395604395,0.8076923076923077,0.8076923076923077,1.0,1.0,1.0,0.4,0.023255813953488372,0.04395604395604395,1.0,0.8205128205128205,0.0,,0.0,349.3333333333333
compact_observer_llm,0,aZSHxMCga97ZEGYpC,9,15,9,135,7.118518518518519,0.3559259259259259,0.022222222222222223,17.955555555555556,225.77777777777777,0.2736700336700337,0.2736700336700337,47.888888888888886,0.15962962962962962,0.3358922558922559,0.6095622895622895,0.2736700336700336,0.3358922558922559,0.6095622895622895,0.2736700336700336,1.0,0.004347826086956522,0.008658008658008658,0.4074074074074074,0.4074074074074074,1.0,0.0055248618784530384,0.010989010989010988,0.0,0.0,0.0,0.5555555555555556,0.8148148148148148,0.0,0.0,,140.0
compact_observer_llm,0,aeGpamXB9whsnobRf,8,7,8,56,9.642857142857142,0.48214285714285715,0.5178571428571429,15.892857142857142,109.25,0.48772321428571425,0.48772321428571425,67.5,0.48214285714285715,0.5524553571428571,0.5323660714285714,0.0200892857142857,0.5524553571428571,0.5323660714285714,0.0200892857142857,0.2222222222222222,0.024390243902439025,0.04395604395604396,0.4107142857142857,0.4107142857142857,1.0,1.0,1.0,0.2222222222222222,0.024390243902439025,0.04395604395604396,1.0,0.4642857142857143,0.0,,0.0,51.42857142857143
compact_observer_llm,0,amLXh9uWHwWnDMAEJ,19,10,19,190,9.157894736842104,0.45789473684210524,0.010526315789473684,47.92631578947368,478.7368421052632,0.4274436090225564,0.4274436090225564,85.47368421052632,0.42736842105263156,0.9545112781954888,0.5270676691729324,0.4274436090225564,0.9545112781954888,0.5270676691729324,0.4274436090225564,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,909.6
compact_observer_llm,0,b52dPhHFrRzgZqsk3,6,3,6,18,3.7222222222222223,0.18611111111111112,0.1111111111111111,3.611111111111111,6.5,0.12037037037037039,0.12037037037037039,5.833333333333333,0.09722222222222222,0.8672839506172839,0.7839506172839507,0.08333333333333326,0.8672839506172839,0.7839506172839507,0.08333333333333326,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,9.0
compact_observer_llm,0,bCJp3xM9rXfEYftS3,19,10,19,190,8.478947368421053,0.42394736842105263,0.010526315789473684,44.63157894736842,445.57894736842104,0.3978383458646617,0.3978383458646617,79.52631578947368,0.39763157894736834,0.9490601503759398,0.5512218045112782,0.3978383458646616,0.9490601503759398,0.5512218045112782,0.3978383458646616,0.0,0.0,0.0,0.9842105263157894,0.9842105263157894,0.0,0.0,0.0,1.0,1.0,1.0,0.9842105263157894,1.0,,,,846.6
compact_observer_llm,0,bJn7By83cXqDHYcvj,16,13,16,208,6.8173076923076925,0.34086538461538457,0.014423076923076924,12.9375,146.3125,0.07982133115111839,0.07982133115111839,19.875,0.0764423076923077,0.647708674304419,0.584867703218767,0.06284097108565201,0.647708674304419,0.584867703218767,0.06284097108565201,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,143.30769230769232
compact_observer_llm,0,bSN2jEMtheLREPnSz,23,4,23,92,16.52173913043478,0.8260869565217391,0.17391304347826086,24.706521739130434,98.82608695652173,0.8235507246376813,0.8235507246376813,66.08695652173913,0.8260869565217391,0.9130434782608695,0.08949275362318841,0.8235507246376811,0.9130434782608695,0.08949275362318841,0.8235507246376811,0.0,0.0,0.0,0.9565217391304348,0.9565217391304348,0.0,0.0,0.0,1.0,1.0,1.0,0.9565217391304348,1.0,,,,568.25
compact_observer_llm,0,bZbAH4FHLEBMsmH25,6,3,6,18,7.666666666666667,0.3833333333333333,0.05555555555555555,7.166666666666667,21.5,0.39814814814814814,0.39814814814814814,23.0,0.38333333333333336,0.9753086419753086,0.5771604938271605,0.39814814814814814,0.9753086419753086,0.5771604938271605,0.39814814814814814,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,43.0
compact_observer_llm,0,cEQim72euG5jzNSzR,29,4,29,116,4.698275862068965,0.23491379310344823,0.13793103448275862,4.922413793103448,9.482758620689655,0.14816810344827586,0.14816810344827586,11.620689655172415,0.14525862068965517,0.7230603448275862,0.828125,0.10506465517241381,0.7230603448275862,0.828125,0.10506465517241381,0.0,0.0,0.0,0.9051724137931034,0.9051724137931034,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9051724137931034,,,,92.25
compact_observer_llm,0,cubAELfJtEiE7Ryz6,10,4,10,40,8.5,0.425,0.075,9.5,36.4,0.4136363636363637,0.4136363636363637,34.0,0.425,0.5761363636363637,0.9897727272727272,0.4136363636363636,0.5761363636363637,0.9897727272727272,0.4136363636363636,0.0,0.0,0.0,0.325,0.325,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.325,,,,91.0
compact_observer_llm,0,dYdCLYP8K6xi8DNdF,26,6,26,156,5.634615384615385,0.28173076923076923,0.057692307692307696,14.301282051282051,71.73076923076923,0.21348443223443223,0.21348443223443223,20.884615384615383,0.17403846153846153,0.4877518315018315,0.5579212454212454,0.07016941391941395,0.4877518315018315,0.5579212454212454,0.07016941391941395,0.0,0.0,0.0,0.7307692307692307,0.7307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.8141025641025641,0.8910256410256411,,,,168.16666666666666
compact_observer_llm,0,dakGThnA5puHNGNmR,16,3,16,48,13.895833333333334,0.6947916666666666,0.041666666666666664,14.041666666666666,39.125,0.6520833333333333,0.6520833333333333,39.0625,0.6510416666666667,0.9416666666666667,0.28958333333333336,0.6520833333333333,0.9416666666666667,0.28958333333333336,0.6520833333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,208.66666666666666
compact_observer_llm,0,dcbuervX39CFjNDsD,16,3,16,48,7.875,0.39375,0.020833333333333332,7.208333333333333,17.0,0.2833333333333333,0.2833333333333333,17.125,0.28541666666666665,0.684375,0.40520833333333334,0.2791666666666666,0.684375,0.40520833333333334,0.2791666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,96.0
compact_observer_llm,0,eKvYkv4QEg8DiocsW,6,10,6,60,10.666666666666666,0.5333333333333333,0.4666666666666667,30.966666666666665,280.0,0.2692307692307692,0.2692307692307692,53.333333333333336,0.26666666666666666,0.532051282051282,0.46794871794871795,0.0641025641025641,0.532051282051282,0.46794871794871795,0.0641025641025641,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,50.4
compact_observer_llm,0,ediANmka55Hjf459P,6,10,6,60,10.666666666666666,0.5333333333333333,0.4666666666666667,52.96666666666667,529.6666666666666,0.5092948717948717,0.5092948717948717,93.33333333333333,0.4666666666666666,0.45384615384615384,0.9631410256410257,0.5092948717948718,0.45384615384615384,0.9631410256410257,0.5092948717948718,0.0,0.0,0.0,0.65,0.65,0.0,0.0,0.0,1.0,1.0,1.0,0.65,1.0,,,,317.8
compact_observer_llm,0,efgPmTEtpm9m9QfzL,6,4,6,24,1.6666666666666667,0.08333333333333333,0.9166666666666666,19.666666666666668,47.0,0.9791666666666666,0.9791666666666666,6.666666666666667,0.08333333333333333,1.8923611111111112,1.03125,0.8611111111111112,1.8923611111111112,1.03125,0.8611111111111112,0.3333333333333333,0.08571428571428572,0.13636363636363638,0.16666666666666666,0.16666666666666666,1.0,1.0,1.0,0.3333333333333333,0.08571428571428572,0.13636363636363638,1.0,0.3333333333333333,2.0,,2.0,84.5
compact_observer_llm,0,ezsSJMtgmXMt3CTta,10,4,10,40,6.075,0.30374999999999996,0.1,7.175,21.9,0.24886363636363634,0.24886363636363634,19.7,0.24625000000000002,0.6579545454545455,0.9068181818181819,0.2488636363636364,0.6579545454545455,0.9068181818181819,0.2488636363636364,0.0,0.0,0.0,0.575,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.625,,,,54.75
compact_observer_llm,0,f58BzbvBptcgqwLNK,19,10,19,190,13.942105263157895,0.6971052631578947,0.0,74.39473684210526,743.6315789473684,0.6639567669172933,0.6639567669172933,132.68421052631578,0.663421052631579,0.9469454887218045,0.2829887218045113,0.6639567669172932,0.9469454887218045,0.2829887218045113,0.6639567669172932,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,1412.9
compact_observer_llm,0,f5kBd6G3t4e65zNgw,12,6,12,72,0.8333333333333334,0.041666666666666664,0.9583333333333334,1.625,7.25,0.022376543209876542,0.022376543209876542,1.6666666666666667,0.013888888888888886,0.9830246913580247,0.9678497942386831,0.015174897119341613,0.9830246913580247,0.9678497942386831,0.015174897119341613,0.0,0.0,0.0,0.9444444444444444,0.9444444444444444,0.0,0.0,0.0,1.0,1.0,1.0,0.9444444444444444,1.0,,,,10.833333333333334
compact_observer_llm,0,fMhhGrfpZH9ign2AK,14,13,14,182,2.967032967032967,0.14835164835164835,0.8516483516483516,9.258241758241759,100.78571428571429,0.24227335164835168,0.24227335164835168,32.857142857142854,0.12637362637362634,0.8401442307692307,0.8907967032967034,0.050652472527472625,0.8401442307692307,0.8907967032967034,0.050652472527472625,0.0,0.0,0.0,0.6373626373626373,0.6373626373626373,0.0,0.0,0.0,0.0,0.0,0.0,0.8186813186813187,0.7747252747252747,,,,41.61538461538461
compact_observer_llm,0,g58db5RF5FKjCquM2,8,7,8,56,5.357142857142857,0.26785714285714285,0.7321428571428571,11.803571428571429,71.125,0.31752232142857145,0.31752232142857145,32.5,0.23214285714285712,0.7025669642857143,0.7622767857142857,0.0597098214285714,0.7025669642857143,0.7622767857142857,0.0597098214285714,0.0,0.0,0.0,0.6964285714285714,0.6964285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.8571428571428571,,,,44.42857142857143
compact_observer_llm,0,gRaZAaugSyBEdfDhw,23,4,23,92,11.304347826086957,0.5652173913043478,0.43478260869565216,15.032608695652174,52.65217391304348,0.4387681159420289,0.4387681159420289,36.52173913043478,0.45652173913043476,0.5,0.8721014492753624,0.3721014492753624,0.5,0.8721014492753624,0.3721014492753624,0.0,0.0,0.0,0.9021739130434783,0.9021739130434783,0.0,0.0,0.0,1.0,1.0,1.0,0.9021739130434783,1.0,,,,256.75
compact_observer_llm,0,gixvAJagenLR4bZqY,16,3,16,48,10.291666666666666,0.5145833333333333,0.020833333333333332,9.958333333333334,27.875,0.46458333333333335,0.46458333333333335,27.25,0.4541666666666666,0.775,0.3104166666666667,0.46458333333333335,0.775,0.3104166666666667,0.46458333333333335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,148.66666666666666
compact_observer_llm,0,gjCPZyem7WSjeD3JL,6,4,6,24,12.5,0.625,0.375,10.625,25.833333333333332,0.5381944444444444,0.5381944444444444,30.0,0.375,0.16319444444444445,0.2152777777777778,0.05208333333333334,0.16319444444444445,0.2152777777777778,0.05208333333333334,0.0,0.0,0.0,0.625,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.7083333333333334,0.7916666666666666,,,,37.25
compact_observer_llm,0,gnPsSsTjfGxNtntHM,12,6,12,72,5.277777777777778,0.2638888888888889,0.7361111111111112,24.930555555555557,146.25,0.45138888888888884,0.45138888888888884,25.0,0.20833333333333337,0.5048868312757202,0.956275720164609,0.45138888888888884,0.5048868312757202,0.956275720164609,0.45138888888888884,0.0,0.0,0.0,0.6944444444444444,0.6944444444444444,0.0,0.0,0.0,1.0,1.0,1.0,0.6944444444444444,1.0,,,,292.5
compact_observer_llm,0,gucxYCpGb5Z3d39ya,23,4,23,92,15.869565217391305,0.7934782608695652,0.20652173913043478,24.097826086956523,96.1304347826087,0.8010869565217391,0.8010869565217391,63.47826086956522,0.7934782608695652,0.9373188405797102,0.13623188405797101,0.8010869565217391,0.9373188405797102,0.13623188405797101,0.8010869565217391,0.0,0.0,0.0,0.8804347826086957,0.8804347826086957,0.0,0.0,0.0,1.0,1.0,1.0,0.8804347826086957,1.0,,,,552.75
