run_id,run_label,roundIndex,metric,n,mean,std,se,ci_low,ci_high,ci_half
260310_val40_dedup_history_archetype,history_archetype,16,contrib_mae,141,4.092198581560283,5.164301514407567,0.4349126441325066,3.2397697990605705,4.944627364059996,0.8524287824997129
260310_val40_dedup_history_archetype,history_archetype,16,target_f1,141,0.7408983451536643,0.43293697613713433,0.036459870615461736,0.6694369987473593,0.8123596915599692,0.071461346406305
260310_val40_dedup_history_archetype,history_archetype,16,action_exact_match,141,0.723404255319149,0.448909519657253,0.03780500143644039,0.6493064525037258,0.7975020581345722,0.07409780281542316
260310_val40_dedup_history_archetype,history_archetype,16,target_hit_any,141,0.75177304964539,0.43352423509112825,0.036509326741088685,0.6802147692328562,0.8233313300579239,0.07155828041253383
260310_val40_dedup_history_archetype,history_archetype,17,contrib_mae,111,3.5315315315315314,5.1783110967675405,0.4915035381990804,2.568184596661334,4.494878466401729,0.9633469348701975
260310_val40_dedup_history_archetype,history_archetype,17,target_f1,111,0.6918918918918918,0.4622347170658358,0.043873377761743215,0.6059000714788751,0.7778837123049085,0.0859918204130167
260310_val40_dedup_history_archetype,history_archetype,17,action_exact_match,111,0.6846846846846847,0.4667485595630884,0.04430181273152669,0.5978531317308924,0.771516237638477,0.08683155295379232
260310_val40_dedup_history_archetype,history_archetype,17,target_hit_any,111,0.6936936936936937,0.4630490410468578,0.04395066997351522,0.6075503805456038,0.7798370068417836,0.08614331314808983
260310_val40_dedup_history_archetype,history_archetype,18,contrib_mae,81,2.7037037037037037,4.955916778065497,0.5506574197850552,1.6244151609249955,3.782992246482412,1.0792885427787082
260310_val40_dedup_history_archetype,history_archetype,18,target_f1,81,0.7996201329534663,0.40001461000420563,0.04444606777824507,0.712505840108106,0.8867344257988267,0.08711429284536033
260310_val40_dedup_history_archetype,history_archetype,18,action_exact_match,81,0.7901234567901234,0.4097575314352392,0.04552861460391547,0.7008873721664491,0.8793595414137977,0.08923608462367431
260310_val40_dedup_history_archetype,history_archetype,18,target_hit_any,81,0.8024691358024691,0.4006168083848882,0.04451297870943202,0.7152236975319823,0.889714574072956,0.08724543827048677
260310_val40_dedup_history_archetype,history_archetype,19,contrib_mae,81,3.6296296296296298,5.849026509694677,0.6498918344105197,2.355841634185011,4.9034176250742485,1.2737879954446185
260310_val40_dedup_history_archetype,history_archetype,19,target_f1,81,0.7766019988242211,0.405296703787974,0.04503296708755267,0.6883373833326178,0.8648666143158243,0.08826461549160322
260310_val40_dedup_history_archetype,history_archetype,19,action_exact_match,81,0.7530864197530864,0.4339027597725919,0.04821141775251021,0.6585920409581664,0.8475807985480065,0.09449437879492002
260310_val40_dedup_history_archetype,history_archetype,19,target_hit_any,81,0.8024691358024691,0.4006168083848881,0.044512978709432015,0.7152236975319823,0.889714574072956,0.08724543827048675
260310_val40_dedup_history_archetype,history_archetype,20,contrib_mae,49,2.938775510204082,6.125112799183466,0.8750161141690666,1.2237439264327115,4.653807093975452,1.7150315837713703
260310_val40_dedup_history_archetype,history_archetype,20,target_f1,49,0.8142857142857143,0.37969285832981725,0.054241836904259606,0.7079717139533654,0.9205997146180631,0.10631400033234882
260310_val40_dedup_history_archetype,history_archetype,20,action_exact_match,49,0.7959183673469388,0.4072055089639776,0.05817221556628251,0.6819008248370251,0.9099359098568525,0.11401754250991372
260310_val40_dedup_history_archetype,history_archetype,20,target_hit_any,49,0.8367346938775511,0.3734377890799553,0.05334825558285076,0.7321721129351636,0.9412972748199385,0.10456258094238749
260310_val40_dedup_history_archetype,history_archetype,21,contrib_mae,49,2.7142857142857144,5.307227776030216,0.7581753965757452,1.2282619369972538,4.200309491574175,1.4860237772884606
260310_val40_dedup_history_archetype,history_archetype,21,target_f1,49,0.7585034013605442,0.42089689356342114,0.06012812765191731,0.6406522711627862,0.8763545315583021,0.11785113019775792
260310_val40_dedup_history_archetype,history_archetype,21,action_exact_match,49,0.7346938775510204,0.4460712855998855,0.06372446937141221,0.6097939175830525,0.8595938375189884,0.12489995996796793
260310_val40_dedup_history_archetype,history_archetype,21,target_hit_any,49,0.7755102040816326,0.4215697907053755,0.06022425581505364,0.6574706626841275,0.8935497454791378,0.11803954139750514
260310_val40_dedup_history_archetype,history_archetype,22,contrib_mae,49,2.5918367346938775,5.21583473403722,0.7451192477196029,1.131403009163456,4.0522704602243,1.4604337255304216
260310_val40_dedup_history_archetype,history_archetype,22,target_f1,49,0.6632653061224489,0.4720054190856907,0.0674293455836701,0.5311037887784555,0.7954268234664423,0.1321615173439934
260310_val40_dedup_history_archetype,history_archetype,22,action_exact_match,49,0.6530612244897959,0.48092880658867043,0.06870411522695292,0.5184011586449682,0.7877212903346236,0.13466006584482773
260310_val40_dedup_history_archetype,history_archetype,22,target_hit_any,49,0.673469387755102,0.4738035414793428,0.06768622021133468,0.540804396140886,0.806134379369318,0.13266499161421597
260310_val40_dedup_history_archetype,history_archetype,23,contrib_mae,49,3.122448979591837,6.2370955214921695,0.8910136459274528,1.3760622335740293,4.868835725609644,1.7463867460178075
260310_val40_dedup_history_archetype,history_archetype,23,target_f1,49,0.6836734693877551,0.46428571428571447,0.06632653061224493,0.553673469387755,0.8136734693877552,0.13000000000000006
260310_val40_dedup_history_archetype,history_archetype,23,action_exact_match,49,0.673469387755102,0.4738035414793428,0.06768622021133468,0.540804396140886,0.806134379369318,0.13266499161421597
260310_val40_dedup_history_archetype,history_archetype,23,target_hit_any,49,0.6938775510204082,0.4656573146573319,0.06652247352247599,0.5634935029163552,0.8242615991244611,0.13038404810405294
260310_val40_dedup_history_archetype,history_archetype,24,contrib_mae,41,2.268292682926829,4.213219613572869,0.6579943567145341,0.9786237437663423,3.5579616220873156,1.2896689391604867
260310_val40_dedup_history_archetype,history_archetype,24,target_f1,41,0.7073170731707317,0.4606464174952622,0.0719408839207445,0.5663129406860724,0.8483212056553909,0.14100413248465923
260310_val40_dedup_history_archetype,history_archetype,24,action_exact_match,41,0.7073170731707317,0.4606464174952622,0.0719408839207445,0.5663129406860724,0.8483212056553909,0.14100413248465923
260310_val40_dedup_history_archetype,history_archetype,24,target_hit_any,41,0.7073170731707317,0.4606464174952622,0.0719408839207445,0.5663129406860724,0.8483212056553909,0.14100413248465923
260310_val40_dedup_history_archetype,history_archetype,25,contrib_mae,41,1.0,2.0248456731316584,0.3162277660168379,0.38019357860699776,1.6198064213930023,0.6198064213930022
260310_val40_dedup_history_archetype,history_archetype,25,target_f1,41,0.7601626016260162,0.41841098297906393,0.06534481722734993,0.6320867598604104,0.8882384433916221,0.12807584176560585
260310_val40_dedup_history_archetype,history_archetype,25,action_exact_match,41,0.7317073170731707,0.44857497945730546,0.07005564203095158,0.5943982586925056,0.8690163754538358,0.1373090583806651
260310_val40_dedup_history_archetype,history_archetype,25,target_hit_any,41,0.7804878048780488,0.41905817746174695,0.0654458920243841,0.652213856510256,0.9087617532458416,0.12827394836779282
260310_val40_dedup_history_archetype,history_archetype,26,contrib_mae,41,3.5121951219512195,5.99216968726484,0.9358196819350223,1.677988545358576,5.346401698543863,1.8342065765926436
260310_val40_dedup_history_archetype,history_archetype,26,target_f1,41,0.7560975609756098,0.42014805752722756,0.0656161026942176,0.6274899996949432,0.8847051222562763,0.12860756128066647
260310_val40_dedup_history_archetype,history_archetype,26,action_exact_match,41,0.7317073170731707,0.44857497945730546,0.07005564203095158,0.5943982586925056,0.8690163754538358,0.1373090583806651
260310_val40_dedup_history_archetype,history_archetype,26,target_hit_any,41,0.7804878048780488,0.41905817746174695,0.0654458920243841,0.652213856510256,0.9087617532458416,0.12827394836779282
260310_val40_dedup_history_archetype,history_archetype,27,contrib_mae,8,5.25,4.803272693844122,1.6982133468526772,1.921501840168753,8.578498159831247,3.328498159831247
260310_val40_dedup_history_archetype,history_archetype,27,target_f1,8,0.75,0.4629100498862757,0.16366341767699427,0.42921970135309123,1.0707802986469088,0.32078029864690877
260310_val40_dedup_history_archetype,history_archetype,27,action_exact_match,8,0.75,0.4629100498862757,0.16366341767699427,0.42921970135309123,1.0707802986469088,0.32078029864690877
260310_val40_dedup_history_archetype,history_archetype,27,target_hit_any,8,0.75,0.4629100498862757,0.16366341767699427,0.42921970135309123,1.0707802986469088,0.32078029864690877
260310_val40_dedup_history_archetype,history_archetype,28,contrib_mae,8,9.375,4.274091382136927,1.5111194998600022,6.413205780274396,12.336794219725604,2.961794219725604
260310_val40_dedup_history_archetype,history_archetype,28,target_f1,8,1.0,0.0,0.0,1.0,1.0,0.0
260310_val40_dedup_history_archetype,history_archetype,28,action_exact_match,8,1.0,0.0,0.0,1.0,1.0,0.0
260310_val40_dedup_history_archetype,history_archetype,28,target_hit_any,8,1.0,0.0,0.0,1.0,1.0,0.0
260310_val40_dedup_history_archetype,history_archetype,29,contrib_mae,8,5.375,4.34042460069124,1.5345718341888444,2.367239204989865,8.382760795010135,3.007760795010135
260310_val40_dedup_history_archetype,history_archetype,29,target_f1,8,0.875,0.3535533905932738,0.125,0.63,1.12,0.245
260310_val40_dedup_history_archetype,history_archetype,29,action_exact_match,8,0.875,0.3535533905932738,0.125,0.63,1.12,0.245
260310_val40_dedup_history_archetype,history_archetype,29,target_hit_any,8,0.875,0.3535533905932738,0.125,0.63,1.12,0.245
260310_val40_dedup_archetype_cluster,archetype_cluster,1,contrib_mae,325,8.107692307692307,8.14362410019521,0.45172698863627875,7.222307409965201,8.993077205419414,0.8853848977271064
260310_val40_dedup_archetype_cluster,archetype_cluster,1,target_f1,325,0.6907520257520258,0.45554005619135274,0.025268815855779527,0.6412251466746979,0.7402789048293537,0.04952687907732787
260310_val40_dedup_archetype_cluster,archetype_cluster,1,action_exact_match,325,0.6676923076923077,0.47176700029156565,0.026168924763431918,0.6164012151559811,0.7189834002286343,0.051291092536326556
260310_val40_dedup_archetype_cluster,archetype_cluster,1,target_hit_any,325,0.7076923076923077,0.4555242849388386,0.025267941024093098,0.6581671432850853,0.7572174720995302,0.04952516440722247
260310_val40_dedup_archetype_cluster,archetype_cluster,2,contrib_mae,325,8.009230769230768,8.134094588632966,0.45119838644292803,7.12488193180263,8.893579606658907,0.884348837428139
260310_val40_dedup_archetype_cluster,archetype_cluster,2,target_f1,325,0.6046620046620046,0.48692447351054724,0.027009710100316695,0.5517229728653839,0.6576010364586253,0.05293903179662072
260310_val40_dedup_archetype_cluster,archetype_cluster,2,action_exact_match,325,0.6,0.49065338146265686,0.027216552697590796,0.546655556712722,0.6533444432872779,0.05334444328727796
260310_val40_dedup_archetype_cluster,archetype_cluster,2,target_hit_any,325,0.6123076923076923,0.487975058911476,0.02706798609312135,0.5592544395651745,0.6653609450502102,0.05305325274251784
260310_val40_dedup_archetype_cluster,archetype_cluster,3,contrib_mae,313,8.482428115015974,8.563517084387199,0.4840386039795428,7.53371245121607,9.431143778815878,0.9487156637999039
260310_val40_dedup_archetype_cluster,archetype_cluster,3,target_f1,313,0.6061387494294843,0.48435064713773907,0.027377117224951047,0.5524795996685803,0.6597978991903883,0.05365914976090405
260310_val40_dedup_archetype_cluster,archetype_cluster,3,action_exact_match,313,0.5942492012779552,0.4918230365061633,0.027799481643990737,0.5397622172557334,0.6487361853001771,0.054486984022221845
260310_val40_dedup_archetype_cluster,archetype_cluster,3,target_hit_any,313,0.6198083067092651,0.48621111174796017,0.027482276902197046,0.565943043980959,0.6736735694375713,0.05386526272830621
260310_val40_dedup_archetype_cluster,archetype_cluster,4,contrib_mae,312,7.560897435897436,8.35560980833774,0.4730432546127074,6.633732656856529,8.488062214938342,0.9271647790409066
260310_val40_dedup_archetype_cluster,archetype_cluster,4,target_f1,312,0.6886446886446886,0.4599942601023122,0.02604204682760919,0.6376022768625746,0.7396871004268026,0.05104241178211401
260310_val40_dedup_archetype_cluster,archetype_cluster,4,action_exact_match,312,0.6762820512820513,0.4686454695607661,0.02653182511697828,0.6242796740527738,0.7282844285113288,0.052002377229277426
260310_val40_dedup_archetype_cluster,archetype_cluster,4,target_hit_any,312,0.6987179487179487,0.4595520228117558,0.02601701007122222,0.6477246089783532,0.7497112884575442,0.05099333973959555
260310_val40_dedup_archetype_cluster,archetype_cluster,5,contrib_mae,310,7.67741935483871,8.304040802063923,0.4716378245602693,6.753009218700582,8.601829490976838,0.9244101361381278
260310_val40_dedup_archetype_cluster,archetype_cluster,5,target_f1,310,0.6560117302052786,0.47501763024073473,0.02697918845712217,0.6031325208293191,0.708890939581238,0.052879209375959454
260310_val40_dedup_archetype_cluster,archetype_cluster,5,action_exact_match,310,0.6516129032258065,0.47722971322594665,0.027104826328100937,0.5984874436227287,0.7047383628288842,0.05312545960307784
260310_val40_dedup_archetype_cluster,archetype_cluster,5,target_hit_any,310,0.6580645161290323,0.475125051533199,0.02698528957655269,0.605173348558989,0.7109556836990756,0.05289116757004327
260310_val40_dedup_archetype_cluster,archetype_cluster,6,contrib_mae,310,7.929032258064516,8.616316032566687,0.48937386583089676,6.969859481035958,8.888205035093073,0.9591727770285576
260310_val40_dedup_archetype_cluster,archetype_cluster,6,target_f1,310,0.7081133919843597,0.45404528533606603,0.025788039309070396,0.6575688349385818,0.7586579490301377,0.050544557045777976
260310_val40_dedup_archetype_cluster,archetype_cluster,6,action_exact_match,310,0.7032258064516129,0.45757477396107626,0.025988500792411894,0.6522883448984856,0.7541632680047402,0.05093746155312731
260310_val40_dedup_archetype_cluster,archetype_cluster,6,target_hit_any,310,0.7129032258064516,0.4531385947739415,0.025736542745594525,0.6624596020250864,0.7633468495878168,0.05044362378136527
260310_val40_dedup_archetype_cluster,archetype_cluster,7,contrib_mae,276,8.130434782608695,8.758020604062642,0.5271708908814124,7.097179836481127,9.163689728736264,1.0332549461275684
260310_val40_dedup_archetype_cluster,archetype_cluster,7,target_f1,276,0.6558776167471819,0.4734437051172246,0.02849796216431222,0.60002161090513,0.7117336225892339,0.05585600584205195
260310_val40_dedup_archetype_cluster,archetype_cluster,7,action_exact_match,276,0.6521739130434783,0.4771456634925269,0.028720793872861607,0.5958811570526695,0.708466669034287,0.05629275599080875
260310_val40_dedup_archetype_cluster,archetype_cluster,7,target_hit_any,276,0.6630434782608695,0.47352850918593903,0.028503066769390885,0.6071774673928634,0.7189094891288756,0.05586601086800613
260310_val40_dedup_archetype_cluster,archetype_cluster,8,contrib_mae,276,8.119565217391305,8.70382451941801,0.5239086699394861,7.092704224309912,9.146426210472697,1.0268609930813928
260310_val40_dedup_archetype_cluster,archetype_cluster,8,target_f1,276,0.6388888888888888,0.480354807138161,0.028913961620588822,0.5822175241125348,0.6955602536652429,0.05667136477635409
260310_val40_dedup_archetype_cluster,archetype_cluster,8,action_exact_match,276,0.6376811594202898,0.4815434123430756,0.02898550724637674,0.5808695652173914,0.6944927536231882,0.056811594202898406
260310_val40_dedup_archetype_cluster,archetype_cluster,8,target_hit_any,276,0.6413043478260869,0.4804888814711437,0.02892203194706534,0.5846171652098389,0.697991530442335,0.05668718261624807
260310_val40_dedup_archetype_cluster,archetype_cluster,9,contrib_mae,262,8.32824427480916,8.755025046925061,0.5408872537491191,7.268105257460887,9.388383292157434,1.0601390173482734
260310_val40_dedup_archetype_cluster,archetype_cluster,9,target_f1,262,0.687012922217233,0.46196966467291306,0.02854058119777669,0.6310733830695907,0.7429524613648752,0.05593953914764231
260310_val40_dedup_archetype_cluster,archetype_cluster,9,action_exact_match,262,0.6793893129770993,0.46760456773083936,0.02888870667129715,0.6227674479013569,0.7360111780528417,0.05662186507574241
260310_val40_dedup_archetype_cluster,archetype_cluster,9,target_hit_any,262,0.6946564885496184,0.461434208807014,0.02850750062390538,0.6387817873267638,0.7505311897724729,0.055874701222854546
260310_val40_dedup_archetype_cluster,archetype_cluster,10,contrib_mae,232,8.331896551724139,8.989518659982307,0.5901908141840949,7.175122555923313,9.488670547524965,1.156773995800826
260310_val40_dedup_archetype_cluster,archetype_cluster,10,target_f1,232,0.7097701149425287,0.4537909845406749,0.02979283772196876,0.65137615300747,0.7681640768775875,0.058393961935058775
260310_val40_dedup_archetype_cluster,archetype_cluster,10,action_exact_match,232,0.7068965517241379,0.45616966121707186,0.029949005496620915,0.6481965009507609,0.7655966024975149,0.05870005077337699
260310_val40_dedup_archetype_cluster,archetype_cluster,10,target_hit_any,232,0.7112068965517241,0.45418144851737285,0.029818472937938975,0.6527626895933637,0.7696511035100845,0.05844420695836039
260310_val40_dedup_archetype_cluster,archetype_cluster,11,contrib_mae,194,8.350515463917526,8.897273538385694,0.638787012633772,7.098492919155333,9.60253800867972,1.252022544762193
260310_val40_dedup_archetype_cluster,archetype_cluster,11,target_f1,194,0.7687776141384388,0.4219539932880828,0.030294531204251338,0.7094003329781062,0.8281548952987714,0.05937728116033262
260310_val40_dedup_archetype_cluster,archetype_cluster,11,action_exact_match,194,0.7680412371134021,0.42317487210839133,0.030382185195223746,0.7084921541307636,0.8275903200960406,0.05954908298263854
260310_val40_dedup_archetype_cluster,archetype_cluster,11,target_hit_any,194,0.7731958762886598,0.419848347631396,0.030143354656413705,0.714114901162089,0.8322768514152307,0.05908097512657086
260310_val40_dedup_archetype_cluster,archetype_cluster,12,contrib_mae,194,8.005154639175258,8.987900573087906,0.6452936545293506,6.740379076297731,9.269930202052786,1.2647755628775272
260310_val40_dedup_archetype_cluster,archetype_cluster,12,target_f1,194,0.711340206185567,0.45431182112104407,0.0326176878530336,0.6474095379936212,0.7752708743775129,0.06393066819194586
260310_val40_dedup_archetype_cluster,archetype_cluster,12,action_exact_match,194,0.711340206185567,0.45431182112104407,0.0326176878530336,0.6474095379936212,0.7752708743775129,0.06393066819194586
260310_val40_dedup_archetype_cluster,archetype_cluster,12,target_hit_any,194,0.711340206185567,0.45431182112104407,0.0326176878530336,0.6474095379936212,0.7752708743775129,0.06393066819194586
260310_val40_dedup_archetype_cluster,archetype_cluster,13,contrib_mae,183,8.497267759562842,8.93681994534986,0.66062873982937,7.202435429497276,9.792100089628407,1.294832330065565
260310_val40_dedup_archetype_cluster,archetype_cluster,13,target_f1,183,0.7377049180327869,0.44108903729500426,0.0326062398753342,0.6737966878771319,0.801613148188442,0.06390823015565504
260310_val40_dedup_archetype_cluster,archetype_cluster,13,action_exact_match,183,0.7377049180327869,0.44108903729500426,0.0326062398753342,0.6737966878771319,0.801613148188442,0.06390823015565504
260310_val40_dedup_archetype_cluster,archetype_cluster,13,target_hit_any,183,0.7377049180327869,0.44108903729500426,0.0326062398753342,0.6737966878771319,0.801613148188442,0.06390823015565504
260310_val40_dedup_archetype_cluster,archetype_cluster,14,contrib_mae,182,8.401098901098901,8.836676389597734,0.6550180335344608,7.117263555371358,9.684934246826444,1.283835345727543
260310_val40_dedup_archetype_cluster,archetype_cluster,14,target_f1,182,0.7717163788592359,0.41862711423662785,0.031030706236370914,0.710896194635949,0.8325365630825229,0.06082018422328699
260310_val40_dedup_archetype_cluster,archetype_cluster,14,action_exact_match,182,0.7637362637362637,0.4259578698116416,0.03157409799242976,0.7018510316711014,0.825621495801426,0.061885232065162325
260310_val40_dedup_archetype_cluster,archetype_cluster,14,target_hit_any,182,0.7802197802197802,0.4152400038797452,0.03077963691262141,0.7198916918710423,0.8405478685685182,0.060328088348737964
260310_val40_dedup_archetype_cluster,archetype_cluster,15,contrib_mae,158,7.6835443037974684,8.810885426991932,0.7009564081481219,6.30966974382715,9.057418863767786,1.3738745599703188
260310_val40_dedup_archetype_cluster,archetype_cluster,15,target_f1,158,0.8037974683544303,0.39838624729245714,0.0316939080948948,0.7416774084884366,0.8659175282204241,0.06212005986599381
260310_val40_dedup_archetype_cluster,archetype_cluster,15,action_exact_match,158,0.8037974683544303,0.39838624729245714,0.0316939080948948,0.7416774084884366,0.8659175282204241,0.06212005986599381
260310_val40_dedup_archetype_cluster,archetype_cluster,15,target_hit_any,158,0.8037974683544303,0.39838624729245714,0.0316939080948948,0.7416774084884366,0.8659175282204241,0.06212005986599381
260310_val40_dedup_archetype_cluster,archetype_cluster,16,contrib_mae,141,6.50354609929078,8.332915896333027,0.7017581130182593,5.128100197774992,7.878992000806568,1.3754459015157883
260310_val40_dedup_archetype_cluster,archetype_cluster,16,target_f1,141,0.7907801418439716,0.4060085694415574,0.034192089672467674,0.7237636460859349,0.8577966376020083,0.06701649575803664
260310_val40_dedup_archetype_cluster,archetype_cluster,16,action_exact_match,141,0.7872340425531915,0.4107225451792746,0.03458907804480562,0.7194394495853725,0.8550286355210105,0.06779459296781902
260310_val40_dedup_archetype_cluster,archetype_cluster,16,target_hit_any,141,0.7943262411347518,0.4056340802893647,0.03416055199657391,0.7273715592214669,0.8612809230480367,0.06695468191328487
260310_val40_dedup_archetype_cluster,archetype_cluster,17,contrib_mae,111,6.7207207207207205,8.760625933605809,0.8315218152678655,5.090937962795704,8.350503478645736,1.6297827579250164
260310_val40_dedup_archetype_cluster,archetype_cluster,17,target_f1,111,0.7297297297297297,0.4461134373869483,0.042343213610845386,0.6467370310524727,0.8127224284069867,0.08299269867725695
260310_val40_dedup_archetype_cluster,archetype_cluster,17,action_exact_match,111,0.7297297297297297,0.4461134373869483,0.042343213610845386,0.6467370310524727,0.8127224284069867,0.08299269867725695
260310_val40_dedup_archetype_cluster,archetype_cluster,17,target_hit_any,111,0.7297297297297297,0.4461134373869483,0.042343213610845386,0.6467370310524727,0.8127224284069867,0.08299269867725695
260310_val40_dedup_archetype_cluster,archetype_cluster,18,contrib_mae,81,6.716049382716049,8.503285494297538,0.9448094993663931,4.864222763957919,8.567876001474179,1.8518266187581305
260310_val40_dedup_archetype_cluster,archetype_cluster,18,target_f1,81,0.818613485280152,0.3842899858070906,0.042698887311898956,0.7349236661488301,0.9023033044114739,0.08368981913132195
260310_val40_dedup_archetype_cluster,archetype_cluster,18,action_exact_match,81,0.8148148148148148,0.390867979985286,0.04342977555392066,0.7296924547291302,0.8999371749004993,0.0851223600856845
260310_val40_dedup_archetype_cluster,archetype_cluster,18,target_hit_any,81,0.8271604938271605,0.3804643037391984,0.042273811526577595,0.7443038232350684,0.9100171644192526,0.08285667059209209
260310_val40_dedup_archetype_cluster,archetype_cluster,19,contrib_mae,81,6.716049382716049,8.6403625038265,0.9600402782029445,4.834370437438277,8.59772832799382,1.8816789452777711
260310_val40_dedup_archetype_cluster,archetype_cluster,19,target_f1,81,0.8024691358024691,0.4006168083848881,0.044512978709432015,0.7152236975319823,0.889714574072956,0.08724543827048675
260310_val40_dedup_archetype_cluster,archetype_cluster,19,action_exact_match,81,0.8024691358024691,0.4006168083848881,0.044512978709432015,0.7152236975319823,0.889714574072956,0.08724543827048675
260310_val40_dedup_archetype_cluster,archetype_cluster,19,target_hit_any,81,0.8024691358024691,0.4006168083848881,0.044512978709432015,0.7152236975319823,0.889714574072956,0.08724543827048675
260310_val40_dedup_archetype_cluster,archetype_cluster,20,contrib_mae,49,7.244897959183674,8.79045555381161,1.25577936483023,4.783570404116423,9.706225514250924,2.4613275550672506
260310_val40_dedup_archetype_cluster,archetype_cluster,20,target_f1,49,0.7074829931972788,0.4545686450484947,0.06493837786407067,0.5802037725837003,0.8347622138108574,0.12727922061357852
260310_val40_dedup_archetype_cluster,archetype_cluster,20,action_exact_match,49,0.6938775510204082,0.4656573146573319,0.06652247352247599,0.5634935029163552,0.8242615991244611,0.13038404810405294
260310_val40_dedup_archetype_cluster,archetype_cluster,20,target_hit_any,49,0.7142857142857143,0.4564354645876384,0.06520506636966263,0.5864837842011755,0.8420876443702531,0.12780193008453875
260310_val40_dedup_archetype_cluster,archetype_cluster,21,contrib_mae,49,6.510204081632653,8.160173734311643,1.1657391049016632,4.225355436025394,8.795052727239913,2.28484864560726
260310_val40_dedup_archetype_cluster,archetype_cluster,21,target_f1,49,0.8163265306122449,0.3912303982179759,0.05589005688828227,0.7067820191112116,0.9258710421132782,0.10954451150103324
260310_val40_dedup_archetype_cluster,archetype_cluster,21,action_exact_match,49,0.8163265306122449,0.3912303982179759,0.05589005688828227,0.7067820191112116,0.9258710421132782,0.10954451150103324
260310_val40_dedup_archetype_cluster,archetype_cluster,21,target_hit_any,49,0.8163265306122449,0.3912303982179759,0.05589005688828227,0.7067820191112116,0.9258710421132782,0.10954451150103324
260310_val40_dedup_archetype_cluster,archetype_cluster,22,contrib_mae,49,7.73469387755102,8.824151305281625,1.2605930436116606,5.2639315120721655,10.205456243029875,2.470762365478855
260310_val40_dedup_archetype_cluster,archetype_cluster,22,target_f1,49,0.7142857142857143,0.45643546458763834,0.06520506636966263,0.5864837842011755,0.8420876443702531,0.12780193008453875
260310_val40_dedup_archetype_cluster,archetype_cluster,22,action_exact_match,49,0.7142857142857143,0.45643546458763834,0.06520506636966263,0.5864837842011755,0.8420876443702531,0.12780193008453875
260310_val40_dedup_archetype_cluster,archetype_cluster,22,target_hit_any,49,0.7142857142857143,0.45643546458763834,0.06520506636966263,0.5864837842011755,0.8420876443702531,0.12780193008453875
260310_val40_dedup_archetype_cluster,archetype_cluster,23,contrib_mae,49,6.795918367346939,8.63852705383643,1.2340752934052044,4.377130792272738,9.21470594242114,2.4187875750742007
260310_val40_dedup_archetype_cluster,archetype_cluster,23,target_f1,49,0.6530612244897959,0.4809288065886703,0.0687041152269529,0.5184011586449682,0.7877212903346236,0.13466006584482768
260310_val40_dedup_archetype_cluster,archetype_cluster,23,action_exact_match,49,0.6530612244897959,0.4809288065886703,0.0687041152269529,0.5184011586449682,0.7877212903346236,0.13466006584482768
260310_val40_dedup_archetype_cluster,archetype_cluster,23,target_hit_any,49,0.6530612244897959,0.4809288065886703,0.0687041152269529,0.5184011586449682,0.7877212903346236,0.13466006584482768
260310_val40_dedup_archetype_cluster,archetype_cluster,24,contrib_mae,41,7.317073170731708,8.6297132756258,1.3477347862745264,4.675512989633636,9.958633351829778,2.641560181098072
260310_val40_dedup_archetype_cluster,archetype_cluster,24,target_f1,41,0.7642276422764228,0.4232408195435708,0.06609911097293611,0.6346733847694681,0.8937818997833775,0.12955425750695476
260310_val40_dedup_archetype_cluster,archetype_cluster,24,action_exact_match,41,0.7560975609756098,0.43476935292624125,0.06789956540036614,0.6230144127908921,0.8891807091603274,0.13308314818471761
260310_val40_dedup_archetype_cluster,archetype_cluster,24,target_hit_any,41,0.7804878048780488,0.41905817746174695,0.0654458920243841,0.652213856510256,0.9087617532458416,0.12827394836779282
260310_val40_dedup_archetype_cluster,archetype_cluster,25,contrib_mae,41,6.536585365853658,8.444221577432728,1.3187658499686084,3.9518042999151857,9.121366431792131,2.5847810659384725
260310_val40_dedup_archetype_cluster,archetype_cluster,25,target_f1,41,0.5853658536585366,0.4987789969564456,0.07789619230571371,0.4326893167393377,0.7380423905777354,0.15267653691919886
260310_val40_dedup_archetype_cluster,archetype_cluster,25,action_exact_match,41,0.5853658536585366,0.4987789969564456,0.07789619230571371,0.4326893167393377,0.7380423905777354,0.15267653691919886
260310_val40_dedup_archetype_cluster,archetype_cluster,25,target_hit_any,41,0.5853658536585366,0.4987789969564456,0.07789619230571371,0.4326893167393377,0.7380423905777354,0.15267653691919886
260310_val40_dedup_archetype_cluster,archetype_cluster,26,contrib_mae,41,6.609756097560975,8.288178475336087,1.2943960116974083,4.072739914634055,9.146772280487895,2.53701618292692
260310_val40_dedup_archetype_cluster,archetype_cluster,26,target_f1,41,0.7113821138211381,0.4456960695921207,0.06960603184716746,0.57495429140069,0.8478099362415863,0.1364278224204482
260310_val40_dedup_archetype_cluster,archetype_cluster,26,action_exact_match,41,0.6829268292682927,0.47111699132189566,0.07357611282438223,0.5387176481325036,0.8271360104040819,0.14420918113578918
260310_val40_dedup_archetype_cluster,archetype_cluster,26,target_hit_any,41,0.7317073170731707,0.44857497945730546,0.07005564203095158,0.5943982586925056,0.8690163754538358,0.1373090583806651
260310_val40_dedup_archetype_cluster,archetype_cluster,27,contrib_mae,8,7.125,7.548651724456683,2.668851411589423,1.8940512332847312,12.355948766715269,5.230948766715269
