model_name,treatment_name,metric,predicted_treatment_mean,human_treatment_mean,abs_error
ridge,VALIDATION_5_C,messages_per_round,1.9200205714218677,1.740740740740741,0.17927983068112674
ridge,VALIDATION_5_T,messages_per_round,2.1824005390071264,0.9027777777777778,1.2796227612293487
ridge,VALIDATION_6_C,messages_per_round,1.5595222196363339,0.0,1.5595222196363339
ridge,VALIDATION_6_T,messages_per_round,1.8219021872215924,0.0,1.8219021872215924
ridge,VALIDATION_7_C,messages_per_round,4.441894591804182,1.971291866028708,2.470602725775474
ridge,VALIDATION_7_T,messages_per_round,4.704274559389441,2.7807017543859653,1.923572805003476
ridge,VALIDATION_8_C,messages_per_round,4.045786334270224,3.2916666666666665,0.7541196676035571
ridge,VALIDATION_8_T,messages_per_round,4.308166301855483,1.8181818181818181,2.4899844836736644
ridge,VALIDATION_9_C,messages_per_round,3.3062062929652747,0.0,3.3062062929652747
ridge,VALIDATION_9_T,messages_per_round,3.568586260550533,0.0,3.568586260550533
elastic_net,VALIDATION_0_C,punish_actor_round_rate,0.0001926050590865952,0.0,0.0001926050590865952
elastic_net,VALIDATION_0_T,punish_actor_round_rate,0.17252107565489988,0.19195480445480448,0.019433728799904598
elastic_net,VALIDATION_10_C,punish_actor_round_rate,-0.01931346161096867,0.0,0.01931346161096867
elastic_net,VALIDATION_10_T,punish_actor_round_rate,0.1530150089848446,0.13,0.023015008984844598
elastic_net,VALIDATION_11_C,punish_actor_round_rate,-0.02122544037353427,0.0,0.02122544037353427
elastic_net,VALIDATION_11_T,punish_actor_round_rate,0.151103030222279,0.10726202744646733,0.04384100277581167
elastic_net,VALIDATION_12_C,punish_actor_round_rate,-0.015455550144374802,0.0,0.015455550144374802
elastic_net,VALIDATION_12_T,punish_actor_round_rate,0.15687292045143847,0.1552228611043145,0.0016500593471239777
elastic_net,VALIDATION_13_C,punish_actor_round_rate,-0.01054901929156804,0.0,0.01054901929156804
elastic_net,VALIDATION_13_T,punish_actor_round_rate,0.16177945130424526,0.08270124919364832,0.07907820211059693
elastic_net,VALIDATION_14_C,punish_actor_round_rate,-0.030650806597606564,0.0,0.030650806597606564
elastic_net,VALIDATION_14_T,punish_actor_round_rate,0.14167766399820672,0.07469431153641679,0.06698335246178994
elastic_net,VALIDATION_15_C,punish_actor_round_rate,0.021633603789387834,0.0,0.021633603789387834
elastic_net,VALIDATION_15_T,punish_actor_round_rate,0.19396207438520113,0.2709603564784011,0.07699828209319998
elastic_net,VALIDATION_16_C,punish_actor_round_rate,-0.011290173523573976,0.0,0.011290173523573976
elastic_net,VALIDATION_16_T,punish_actor_round_rate,0.16103829707223932,0.12386936936936938,0.03716892770286995
elastic_net,VALIDATION_17_C,punish_actor_round_rate,0.0496280966546427,0.0,0.0496280966546427
elastic_net,VALIDATION_17_T,punish_actor_round_rate,0.22195656725045598,0.31447081454380305,0.09251424729334706
elastic_net,VALIDATION_18_C,punish_actor_round_rate,-0.02558441163291937,0.0,0.02558441163291937
elastic_net,VALIDATION_18_T,punish_actor_round_rate,0.1467440589628939,0.10793337097684923,0.03881068798604466
elastic_net,VALIDATION_19_C,punish_actor_round_rate,-0.01109419000007865,0.0,0.01109419000007865
elastic_net,VALIDATION_19_T,punish_actor_round_rate,0.16123428059573464,0.09347621171435276,0.06775806888138187
elastic_net,VALIDATION_1_C,punish_actor_round_rate,0.012487580880468571,0.0,0.012487580880468571
elastic_net,VALIDATION_1_T,punish_actor_round_rate,0.18481605147628183,0.13952850877192982,0.04528754270435201
elastic_net,VALIDATION_2_C,punish_actor_round_rate,0.008823264052458979,0.0,0.008823264052458979
elastic_net,VALIDATION_2_T,punish_actor_round_rate,0.18115173464827225,0.1340909090909091,0.047060825557363156
elastic_net,VALIDATION_3_C,punish_actor_round_rate,-0.04016564552920754,0.0,0.04016564552920754
elastic_net,VALIDATION_3_T,punish_actor_round_rate,0.13216282506660576,0.10840271493212669,0.023760110134479068
elastic_net,VALIDATION_4_C,punish_actor_round_rate,-0.020806802066359792,0.0,0.020806802066359792
elastic_net,VALIDATION_4_T,punish_actor_round_rate,0.15152166852945348,0.26105442176870747,0.10953275323925399
elastic_net,VALIDATION_5_C,punish_actor_round_rate,-0.026092798391018857,0.0,0.026092798391018857
elastic_net,VALIDATION_5_T,punish_actor_round_rate,0.14623567220479441,0.12563131313131312,0.020604359073481293
elastic_net,VALIDATION_6_C,punish_actor_round_rate,0.03090243309253167,0.0,0.03090243309253167
elastic_net,VALIDATION_6_T,punish_actor_round_rate,0.20323090368834495,0.32036421550041844,0.11713331181207348
elastic_net,VALIDATION_7_C,punish_actor_round_rate,-0.012437253824555003,0.0,0.012437253824555003
elastic_net,VALIDATION_7_T,punish_actor_round_rate,0.15989121677125828,0.1242619586375584,0.03562925813369988
elastic_net,VALIDATION_8_C,punish_actor_round_rate,-0.020203428958586803,0.0,0.020203428958586803
elastic_net,VALIDATION_8_T,punish_actor_round_rate,0.15212504163722648,0.07575757575757575,0.07636746587965074
elastic_net,VALIDATION_9_C,punish_actor_round_rate,0.026701659996006183,0.0,0.026701659996006183
elastic_net,VALIDATION_9_T,punish_actor_round_rate,0.19903013059181945,0.26746800037309776,0.0684378697812783
linear,VALIDATION_0_C,punish_actor_round_rate,-0.021256774722378607,0.0,0.021256774722378607
linear,VALIDATION_0_T,punish_actor_round_rate,0.16240808874346302,0.19195480445480448,0.02954671571134146
linear,VALIDATION_10_C,punish_actor_round_rate,-0.07163752431838057,0.0,0.07163752431838057
linear,VALIDATION_10_T,punish_actor_round_rate,0.11202733914746106,0.13,0.017972660852538944
linear,VALIDATION_11_C,punish_actor_round_rate,-0.03309035032142095,0.0,0.03309035032142095
linear,VALIDATION_11_T,punish_actor_round_rate,0.1505745131444207,0.10726202744646733,0.04331248569795336
linear,VALIDATION_12_C,punish_actor_round_rate,-0.0001422757794710683,0.0,0.0001422757794710683
linear,VALIDATION_12_T,punish_actor_round_rate,0.1835225876863706,0.1552228611043145,0.028299726582056095
linear,VALIDATION_13_C,punish_actor_round_rate,0.02585693235423326,0.0,0.02585693235423326
linear,VALIDATION_13_T,punish_actor_round_rate,0.2095217958200749,0.08270124919364832,0.12682054662642658
linear,VALIDATION_14_C,punish_actor_round_rate,-0.017290335926636452,0.0,0.017290335926636452
linear,VALIDATION_14_T,punish_actor_round_rate,0.16637452753920517,0.07469431153641679,0.09168021600278839
linear,VALIDATION_15_C,punish_actor_round_rate,0.038428831093455455,0.0,0.038428831093455455
linear,VALIDATION_15_T,punish_actor_round_rate,0.22209369455929712,0.2709603564784011,0.04886666191910399
linear,VALIDATION_16_C,punish_actor_round_rate,-0.05007210527989868,0.0,0.05007210527989868
linear,VALIDATION_16_T,punish_actor_round_rate,0.13359275818594296,0.12386936936936938,0.009723388816573586
linear,VALIDATION_17_C,punish_actor_round_rate,0.12257002944909608,0.0,0.12257002944909608
linear,VALIDATION_17_T,punish_actor_round_rate,0.3062348929149377,0.31447081454380305,0.008235921628865328
linear,VALIDATION_18_C,punish_actor_round_rate,-0.04135418594859136,0.0,0.04135418594859136
linear,VALIDATION_18_T,punish_actor_round_rate,0.14231067751725027,0.10793337097684923,0.03437730654040104
linear,VALIDATION_19_C,punish_actor_round_rate,-0.04489265994900703,0.0,0.04489265994900703
linear,VALIDATION_19_T,punish_actor_round_rate,0.1387722035168346,0.09347621171435276,0.04529599180248185
linear,VALIDATION_1_C,punish_actor_round_rate,-0.007419251544634423,0.0,0.007419251544634423
linear,VALIDATION_1_T,punish_actor_round_rate,0.1762456119212072,0.13952850877192982,0.03671710314927737
linear,VALIDATION_2_C,punish_actor_round_rate,0.012085100566587917,0.0,0.012085100566587917
linear,VALIDATION_2_T,punish_actor_round_rate,0.19574996403242956,0.1340909090909091,0.061659054941520464
linear,VALIDATION_3_C,punish_actor_round_rate,-0.09192503137284626,0.0,0.09192503137284626
linear,VALIDATION_3_T,punish_actor_round_rate,0.09173983209299537,0.10840271493212669,0.016662882839131324
linear,VALIDATION_4_C,punish_actor_round_rate,-0.011435315885528416,0.0,0.011435315885528416
linear,VALIDATION_4_T,punish_actor_round_rate,0.17222954758031322,0.26105442176870747,0.08882487418839424
linear,VALIDATION_5_C,punish_actor_round_rate,-0.0779898296397279,0.0,0.0779898296397279
linear,VALIDATION_5_T,punish_actor_round_rate,0.10567503382611372,0.12563131313131312,0.0199562793051994
linear,VALIDATION_6_C,punish_actor_round_rate,0.0018363579228850707,0.0,0.0018363579228850707
linear,VALIDATION_6_T,punish_actor_round_rate,0.1855012213887267,0.32036421550041844,0.13486299411169173
linear,VALIDATION_7_C,punish_actor_round_rate,-0.019410160311605307,0.0,0.019410160311605307
linear,VALIDATION_7_T,punish_actor_round_rate,0.16425470315423632,0.1242619586375584,0.03999274451667792
linear,VALIDATION_8_C,punish_actor_round_rate,-0.04179836748106379,0.0,0.04179836748106379
linear,VALIDATION_8_T,punish_actor_round_rate,0.14186649598477785,0.07575757575757575,0.0661089202272021
linear,VALIDATION_9_C,punish_actor_round_rate,-0.03294513399591205,0.0,0.03294513399591205
linear,VALIDATION_9_T,punish_actor_round_rate,0.15071972946992956,0.26746800037309776,0.1167482709031682
random_forest,VALIDATION_0_C,punish_actor_round_rate,2.6455026455026455e-06,0.0,2.6455026455026455e-06
random_forest,VALIDATION_0_T,punish_actor_round_rate,0.16734311881392633,0.19195480445480448,0.02461168564087815
random_forest,VALIDATION_10_C,punish_actor_round_rate,0.0006478034893970874,0.0,0.0006478034893970874
random_forest,VALIDATION_10_T,punish_actor_round_rate,0.08420947568901165,0.13,0.04579052431098836
random_forest,VALIDATION_11_C,punish_actor_round_rate,0.0,0.0,0.0
random_forest,VALIDATION_11_T,punish_actor_round_rate,0.16208301943074832,0.10726202744646733,0.05482099198428099
random_forest,VALIDATION_12_C,punish_actor_round_rate,0.0,0.0,0.0
random_forest,VALIDATION_12_T,punish_actor_round_rate,0.12953010670911005,0.1552228611043145,0.025692754395204437
random_forest,VALIDATION_13_C,punish_actor_round_rate,0.0007683346324960977,0.0,0.0007683346324960977
random_forest,VALIDATION_13_T,punish_actor_round_rate,0.14264119013405674,0.08270124919364832,0.059939940940408415
random_forest,VALIDATION_14_C,punish_actor_round_rate,0.0,0.0,0.0
random_forest,VALIDATION_14_T,punish_actor_round_rate,0.12287386029310435,0.07469431153641679,0.04817954875668756
random_forest,VALIDATION_15_C,punish_actor_round_rate,0.0005378540305010892,0.0,0.0005378540305010892
random_forest,VALIDATION_15_T,punish_actor_round_rate,0.21988405697809696,0.2709603564784011,0.05107629950030415
random_forest,VALIDATION_16_C,punish_actor_round_rate,0.0,0.0,0.0
random_forest,VALIDATION_16_T,punish_actor_round_rate,0.1386498742899689,0.12386936936936938,0.014780504920599513
random_forest,VALIDATION_17_C,punish_actor_round_rate,0.0012726246665298584,0.0,0.0012726246665298584
random_forest,VALIDATION_17_T,punish_actor_round_rate,0.25469631258897557,0.31447081454380305,0.059774501954827475
random_forest,VALIDATION_18_C,punish_actor_round_rate,0.0,0.0,0.0
random_forest,VALIDATION_18_T,punish_actor_round_rate,0.08466279531135883,0.10793337097684923,0.0232705756654904
random_forest,VALIDATION_19_C,punish_actor_round_rate,6.481481481481482e-05,0.0,6.481481481481482e-05
random_forest,VALIDATION_19_T,punish_actor_round_rate,0.13807339447953884,0.09347621171435276,0.04459718276518608
random_forest,VALIDATION_1_C,punish_actor_round_rate,0.0,0.0,0.0
random_forest,VALIDATION_1_T,punish_actor_round_rate,0.2249706286417143,0.13952850877192982,0.08544211986978448
random_forest,VALIDATION_2_C,punish_actor_round_rate,0.0,0.0,0.0
random_forest,VALIDATION_2_T,punish_actor_round_rate,0.2032253540302876,0.1340909090909091,0.06913444493937851
random_forest,VALIDATION_3_C,punish_actor_round_rate,0.0006498883034222,0.0,0.0006498883034222
random_forest,VALIDATION_3_T,punish_actor_round_rate,0.08068191588645474,0.10840271493212669,0.027720799045671957
random_forest,VALIDATION_4_C,punish_actor_round_rate,0.0002777777777777778,0.0,0.0002777777777777778
random_forest,VALIDATION_4_T,punish_actor_round_rate,0.15075206645340733,0.26105442176870747,0.11030235531530014
random_forest,VALIDATION_5_C,punish_actor_round_rate,0.0,0.0,0.0
random_forest,VALIDATION_5_T,punish_actor_round_rate,0.09871887968158422,0.12563131313131312,0.026912433449728906
random_forest,VALIDATION_6_C,punish_actor_round_rate,0.0,0.0,0.0
random_forest,VALIDATION_6_T,punish_actor_round_rate,0.22061924413046033,0.32036421550041844,0.09974497136995811
random_forest,VALIDATION_7_C,punish_actor_round_rate,6.734006734006734e-06,0.0,6.734006734006734e-06
random_forest,VALIDATION_7_T,punish_actor_round_rate,0.13307771349285158,0.1242619586375584,0.008815754855293179
random_forest,VALIDATION_8_C,punish_actor_round_rate,9.950248756218905e-05,0.0,9.950248756218905e-05
random_forest,VALIDATION_8_T,punish_actor_round_rate,0.10314361389259119,0.07575757575757575,0.027386038135015445
random_forest,VALIDATION_9_C,punish_actor_round_rate,0.0,0.0,0.0
random_forest,VALIDATION_9_T,punish_actor_round_rate,0.22046496714908745,0.26746800037309776,0.04700303322401031
ridge,VALIDATION_0_C,punish_actor_round_rate,-0.010708825314355491,0.0,0.010708825314355491
ridge,VALIDATION_0_T,punish_actor_round_rate,0.16693156213519827,0.19195480445480448,0.025023242319606204
ridge,VALIDATION_10_C,punish_actor_round_rate,-0.04128637014567166,0.0,0.04128637014567166
ridge,VALIDATION_10_T,punish_actor_round_rate,0.13635401730388208,0.13,0.006354017303882076
ridge,VALIDATION_11_C,punish_actor_round_rate,-0.024066964436232408,0.0,0.024066964436232408
ridge,VALIDATION_11_T,punish_actor_round_rate,0.15357342301332133,0.10726202744646733,0.046311395566854
ridge,VALIDATION_12_C,punish_actor_round_rate,-0.011555733452211739,0.0,0.011555733452211739
ridge,VALIDATION_12_T,punish_actor_round_rate,0.166084653997342,0.1552228611043145,0.010861792893027522
ridge,VALIDATION_13_C,punish_actor_round_rate,-0.009671142143216294,0.0,0.009671142143216294
ridge,VALIDATION_13_T,punish_actor_round_rate,0.16796924530633744,0.08270124919364832,0.08526799611268912
ridge,VALIDATION_14_C,punish_actor_round_rate,-0.024591179801613294,0.0,0.024591179801613294
ridge,VALIDATION_14_T,punish_actor_round_rate,0.1530492076479405,0.07469431153641679,0.07835489611152371
ridge,VALIDATION_15_C,punish_actor_round_rate,0.039560112921977,0.0,0.039560112921977
ridge,VALIDATION_15_T,punish_actor_round_rate,0.21720050037153077,0.2709603564784011,0.05375985610687034
ridge,VALIDATION_16_C,punish_actor_round_rate,-0.029409157575503123,0.0,0.029409157575503123
ridge,VALIDATION_16_T,punish_actor_round_rate,0.14823122987405063,0.12386936936936938,0.024361860504681254
ridge,VALIDATION_17_C,punish_actor_round_rate,0.10787240969663778,0.0,0.10787240969663778
ridge,VALIDATION_17_T,punish_actor_round_rate,0.2855127971461915,0.31447081454380305,0.028958017397611557
ridge,VALIDATION_18_C,punish_actor_round_rate,-0.024393639076876014,0.0,0.024393639076876014
ridge,VALIDATION_18_T,punish_actor_round_rate,0.1532467483726777,0.10793337097684923,0.04531337739582848
ridge,VALIDATION_19_C,punish_actor_round_rate,-0.04416045042296307,0.0,0.04416045042296307
ridge,VALIDATION_19_T,punish_actor_round_rate,0.13347993702659067,0.09347621171435276,0.040003725312237906
ridge,VALIDATION_1_C,punish_actor_round_rate,0.008700226732084496,0.0,0.008700226732084496
ridge,VALIDATION_1_T,punish_actor_round_rate,0.18634061418163825,0.13952850877192982,0.04681210540970843
ridge,VALIDATION_2_C,punish_actor_round_rate,0.013355696654198557,0.0,0.013355696654198557
ridge,VALIDATION_2_T,punish_actor_round_rate,0.1909960841037523,0.1340909090909091,0.0569051750128432
ridge,VALIDATION_3_C,punish_actor_round_rate,-0.07800738802781718,0.0,0.07800738802781718
ridge,VALIDATION_3_T,punish_actor_round_rate,0.09963299942173659,0.10840271493212669,0.008769715510390103
ridge,VALIDATION_4_C,punish_actor_round_rate,-0.014104270661397314,0.0,0.014104270661397314
ridge,VALIDATION_4_T,punish_actor_round_rate,0.16353611678815644,0.26105442176870747,0.09751830498055103
ridge,VALIDATION_5_C,punish_actor_round_rate,-0.05350989053371433,0.0,0.05350989053371433
ridge,VALIDATION_5_T,punish_actor_round_rate,0.12413049691583941,0.12563131313131312,0.0015008162154737104
ridge,VALIDATION_6_C,punish_actor_round_rate,0.016818224910452137,0.0,0.016818224910452137
ridge,VALIDATION_6_T,punish_actor_round_rate,0.1944586123600059,0.32036421550041844,0.12590560314041255
ridge,VALIDATION_7_C,punish_actor_round_rate,-0.02363294114465367,0.0,0.02363294114465367
ridge,VALIDATION_7_T,punish_actor_round_rate,0.1540074463049001,0.1242619586375584,0.029745487667341697
ridge,VALIDATION_8_C,punish_actor_round_rate,-0.03409675986401174,0.0,0.03409675986401174
ridge,VALIDATION_8_T,punish_actor_round_rate,0.143543627585542,0.07575757575757575,0.06778605182796626
ridge,VALIDATION_9_C,punish_actor_round_rate,-0.00376228883826471,0.0,0.00376228883826471
ridge,VALIDATION_9_T,punish_actor_round_rate,0.17387809861128906,0.26746800037309776,0.0935899017618087
elastic_net,VALIDATION_0_C,reward_actor_round_rate,0.01148847519499642,0.0,0.01148847519499642
elastic_net,VALIDATION_0_T,reward_actor_round_rate,-0.04173796987360508,0.0,0.04173796987360508
elastic_net,VALIDATION_10_C,reward_actor_round_rate,0.0051930083491594226,0.0,0.0051930083491594226
elastic_net,VALIDATION_10_T,reward_actor_round_rate,-0.04803343671944206,0.0,0.04803343671944206
elastic_net,VALIDATION_11_C,reward_actor_round_rate,0.17434726456793295,0.19714940110008883,0.022802136532155876
elastic_net,VALIDATION_11_T,reward_actor_round_rate,0.12112081949933146,0.09633642064244287,0.024784398856888587
elastic_net,VALIDATION_12_C,reward_actor_round_rate,0.04695263462006262,0.0,0.04695263462006262
elastic_net,VALIDATION_12_T,reward_actor_round_rate,-0.006273810448538877,0.0,0.006273810448538877
elastic_net,VALIDATION_13_C,reward_actor_round_rate,0.17120305202627367,0.14330298422116117,0.027900067805112505
elastic_net,VALIDATION_13_T,reward_actor_round_rate,0.11797660695767218,0.06290280374871805,0.05507380320895412
elastic_net,VALIDATION_14_C,reward_actor_round_rate,0.17021447309672116,0.13079541734842196,0.03941905574829921
elastic_net,VALIDATION_14_T,reward_actor_round_rate,0.11698802802811967,0.12118553960659224,0.004197511578472576
elastic_net,VALIDATION_15_C,reward_actor_round_rate,0.20559979245707094,0.3794864024795004,0.17388661002242944
elastic_net,VALIDATION_15_T,reward_actor_round_rate,0.15237334738846942,0.19152897730672058,0.03915562991825117
elastic_net,VALIDATION_16_C,reward_actor_round_rate,0.014394270294405154,0.0,0.014394270294405154
elastic_net,VALIDATION_16_T,reward_actor_round_rate,-0.03883217477419633,0.0,0.03883217477419633
elastic_net,VALIDATION_17_C,reward_actor_round_rate,0.08199520441452512,0.0,0.08199520441452512
elastic_net,VALIDATION_17_T,reward_actor_round_rate,0.02876875934592362,0.0,0.02876875934592362
elastic_net,VALIDATION_18_C,reward_actor_round_rate,0.008361960061511603,0.0,0.008361960061511603
elastic_net,VALIDATION_18_T,reward_actor_round_rate,-0.04486448500708988,0.0,0.04486448500708988
elastic_net,VALIDATION_19_C,reward_actor_round_rate,0.195502453688435,0.24410898379970541,0.04860653011127042
elastic_net,VALIDATION_19_T,reward_actor_round_rate,0.14227600861983353,0.10605814471402922,0.03621786390580431
elastic_net,VALIDATION_1_C,reward_actor_round_rate,0.02978541505531554,0.0,0.02978541505531554
elastic_net,VALIDATION_1_T,reward_actor_round_rate,-0.023441030013285943,0.0,0.023441030013285943
elastic_net,VALIDATION_2_C,reward_actor_round_rate,0.1954346907529656,0.3472222222222222,0.1517875314692566
elastic_net,VALIDATION_2_T,reward_actor_round_rate,0.1422082456843641,0.17045454545454544,0.028246299770181338
elastic_net,VALIDATION_3_C,reward_actor_round_rate,0.1829058193043414,0.24192902764331337,0.059023208338971955
elastic_net,VALIDATION_3_T,reward_actor_round_rate,0.12967937423573994,0.10146229260935143,0.028217081626388515
elastic_net,VALIDATION_4_C,reward_actor_round_rate,0.18690186200193654,0.33319850073556273,0.1462966387336262
elastic_net,VALIDATION_4_T,reward_actor_round_rate,0.133675416933335,0.13548752834467118,0.0018121114113361647
elastic_net,VALIDATION_5_C,reward_actor_round_rate,0.17817387566142473,0.4537037037037038,0.27552982804227905
elastic_net,VALIDATION_5_T,reward_actor_round_rate,0.12494743059282325,0.2196969696969697,0.09474953910414645
elastic_net,VALIDATION_6_C,reward_actor_round_rate,0.03946126467153625,0.0,0.03946126467153625
elastic_net,VALIDATION_6_T,reward_actor_round_rate,-0.013765180397065244,0.0,0.013765180397065244
elastic_net,VALIDATION_7_C,reward_actor_round_rate,0.02152266226617533,0.0,0.02152266226617533
elastic_net,VALIDATION_7_T,reward_actor_round_rate,-0.03170378280242617,0.0,0.03170378280242617
elastic_net,VALIDATION_8_C,reward_actor_round_rate,0.171066303252657,0.2758838383838384,0.10481753513118139
elastic_net,VALIDATION_8_T,reward_actor_round_rate,0.11783985818405551,0.2224517906336088,0.10461193244955327
elastic_net,VALIDATION_9_C,reward_actor_round_rate,0.2154002065740216,0.4184519546306074,0.20305174805658582
elastic_net,VALIDATION_9_T,reward_actor_round_rate,0.16217376150542007,0.15102561239557272,0.01114814910984735
linear,VALIDATION_0_C,reward_actor_round_rate,-0.029784455570308205,0.0,0.029784455570308205
linear,VALIDATION_0_T,reward_actor_round_rate,-0.09264033010695341,0.0,0.09264033010695341
linear,VALIDATION_10_C,reward_actor_round_rate,-0.07403310945336528,0.0,0.07403310945336528
linear,VALIDATION_10_T,reward_actor_round_rate,-0.13688898399001045,0.0,0.13688898399001045
linear,VALIDATION_11_C,reward_actor_round_rate,0.18136141487404314,0.19714940110008883,0.015787986226045686
linear,VALIDATION_11_T,reward_actor_round_rate,0.11850554033739794,0.09633642064244287,0.022169119694955067
linear,VALIDATION_12_C,reward_actor_round_rate,0.09715742477780967,0.0,0.09715742477780967
linear,VALIDATION_12_T,reward_actor_round_rate,0.03430155024116448,0.0,0.03430155024116448
linear,VALIDATION_13_C,reward_actor_round_rate,0.2612700021795754,0.14330298422116117,0.11796701795841424
linear,VALIDATION_13_T,reward_actor_round_rate,0.1984141276429302,0.06290280374871805,0.13551132389421217
linear,VALIDATION_14_C,reward_actor_round_rate,0.149884843004432,0.13079541734842196,0.019089425656010045
linear,VALIDATION_14_T,reward_actor_round_rate,0.08702896846778681,0.12118553960659224,0.034156571138805436
linear,VALIDATION_15_C,reward_actor_round_rate,0.23171606770914188,0.3794864024795004,0.1477703347703585
linear,VALIDATION_15_T,reward_actor_round_rate,0.1688601931724967,0.19152897730672058,0.02266878413422388
linear,VALIDATION_16_C,reward_actor_round_rate,-0.043119411777441136,0.0,0.043119411777441136
linear,VALIDATION_16_T,reward_actor_round_rate,-0.10597528631408634,0.0,0.10597528631408634
linear,VALIDATION_17_C,reward_actor_round_rate,0.15343180418699254,0.0,0.15343180418699254
linear,VALIDATION_17_T,reward_actor_round_rate,0.09057592965034734,0.0,0.09057592965034734
linear,VALIDATION_18_C,reward_actor_round_rate,-0.016788755520093346,0.0,0.016788755520093346
linear,VALIDATION_18_T,reward_actor_round_rate,-0.07964463005673855,0.0,0.07964463005673855
linear,VALIDATION_19_C,reward_actor_round_rate,0.25900946524803325,0.24410898379970541,0.01490048144832784
linear,VALIDATION_19_T,reward_actor_round_rate,0.19615359071138805,0.10605814471402922,0.09009544599735883
linear,VALIDATION_1_C,reward_actor_round_rate,-0.007661119347485923,0.0,0.007661119347485923
linear,VALIDATION_1_T,reward_actor_round_rate,-0.07051699388413113,0.0,0.07051699388413113
linear,VALIDATION_2_C,reward_actor_round_rate,0.23084619829965403,0.3472222222222222,0.11637602392256818
linear,VALIDATION_2_T,reward_actor_round_rate,0.16799032376300882,0.17045454545454544,0.002464221691536622
linear,VALIDATION_3_C,reward_actor_round_rate,0.1683893743364811,0.24192902764331337,0.07353965330683226
linear,VALIDATION_3_T,reward_actor_round_rate,0.10553349979983591,0.10146229260935143,0.004071207190484483
linear,VALIDATION_4_C,reward_actor_round_rate,0.18616243084187384,0.33319850073556273,0.1470360698936889
linear,VALIDATION_4_T,reward_actor_round_rate,0.12330655630522865,0.13548752834467118,0.01218097203944253
linear,VALIDATION_5_C,reward_actor_round_rate,0.13868872293798848,0.4537037037037038,0.3150149807657153
linear,VALIDATION_5_T,reward_actor_round_rate,0.07583284840134327,0.2196969696969697,0.14386412129562642
linear,VALIDATION_6_C,reward_actor_round_rate,-0.006977472913575894,0.0,0.006977472913575894
linear,VALIDATION_6_T,reward_actor_round_rate,-0.0698333474502211,0.0,0.0698333474502211
linear,VALIDATION_7_C,reward_actor_round_rate,0.023232126182421653,0.0,0.023232126182421653
linear,VALIDATION_7_T,reward_actor_round_rate,-0.039623748354223526,0.0,0.039623748354223526
linear,VALIDATION_8_C,reward_actor_round_rate,0.1288015398102211,0.2758838383838384,0.1470822985736173
linear,VALIDATION_8_T,reward_actor_round_rate,0.0659456652735759,0.2224517906336088,0.1565061253600329
linear,VALIDATION_9_C,reward_actor_round_rate,0.2221713528315425,0.4184519546306074,0.19628060179906492
linear,VALIDATION_9_T,reward_actor_round_rate,0.15931547829489728,0.15102561239557272,0.008289865899324567
random_forest,VALIDATION_0_C,reward_actor_round_rate,0.00037213403880070547,0.0,0.00037213403880070547
random_forest,VALIDATION_0_T,reward_actor_round_rate,0.0,0.0,0.0
random_forest,VALIDATION_10_C,reward_actor_round_rate,6.944444444444444e-05,0.0,6.944444444444444e-05
random_forest,VALIDATION_10_T,reward_actor_round_rate,0.0,0.0,0.0
random_forest,VALIDATION_11_C,reward_actor_round_rate,0.18665895355653112,0.19714940110008883,0.010490447543557713
random_forest,VALIDATION_11_T,reward_actor_round_rate,0.12367020103254978,0.09633642064244287,0.027333780390106907
random_forest,VALIDATION_12_C,reward_actor_round_rate,0.0009761463844797178,0.0,0.0009761463844797178
random_forest,VALIDATION_12_T,reward_actor_round_rate,0.0001698691172375383,0.0,0.0001698691172375383
random_forest,VALIDATION_13_C,reward_actor_round_rate,0.17614273550824683,0.14330298422116117,0.03283975128708566
random_forest,VALIDATION_13_T,reward_actor_round_rate,0.1084856497263179,0.06290280374871805,0.045582845977599845
random_forest,VALIDATION_14_C,reward_actor_round_rate,0.15710971964694895,0.13079541734842196,0.026314302298526993
random_forest,VALIDATION_14_T,reward_actor_round_rate,0.09735758627335508,0.12118553960659224,0.02382795333323716
random_forest,VALIDATION_15_C,reward_actor_round_rate,0.24608013218675917,0.3794864024795004,0.1334062702927412
random_forest,VALIDATION_15_T,reward_actor_round_rate,0.13937022061986465,0.19152897730672058,0.052158756686855934
random_forest,VALIDATION_16_C,reward_actor_round_rate,0.00054156223893066,0.0,0.00054156223893066
random_forest,VALIDATION_16_T,reward_actor_round_rate,0.0,0.0,0.0
random_forest,VALIDATION_17_C,reward_actor_round_rate,0.00478620659132428,0.0,0.00478620659132428
random_forest,VALIDATION_17_T,reward_actor_round_rate,0.003864495479368139,0.0,0.003864495479368139
random_forest,VALIDATION_18_C,reward_actor_round_rate,0.0,0.0,0.0
random_forest,VALIDATION_18_T,reward_actor_round_rate,0.0,0.0,0.0
random_forest,VALIDATION_19_C,reward_actor_round_rate,0.1767851030095919,0.24410898379970541,0.0673238807901135
random_forest,VALIDATION_19_T,reward_actor_round_rate,0.0905700279706594,0.10605814471402922,0.01548811674336982
random_forest,VALIDATION_1_C,reward_actor_round_rate,0.0006448621553884711,0.0,0.0006448621553884711
random_forest,VALIDATION_1_T,reward_actor_round_rate,0.0,0.0,0.0
random_forest,VALIDATION_2_C,reward_actor_round_rate,0.2716162212284552,0.3472222222222222,0.07560600099376702
