control_efficiency,treatment_efficiency,CONFIG_configId,n_players,n_rounds,n_rounds_shown,mpcr,all_or_nothing,chat,contrib_default,punishment_exists,punishment_cost,punishment_magnitude,reward_exists,reward_cost,reward_magnitude,peer_info_shown,punish_reward_id_known,prediction,stageID,playerID,source,index,squared_error,n_predictions_made
79.5,0.779,4,7,8,FALSE,0.37,TRUE,TRUE,1,TRUE,2,1.5,TRUE,2,1,TRUE,TRUE,0.825,01JD31JEHWBK2PQ7NX3ASQ68X0,01JD3138HRNBDKQBV3PT0YT8HC,prolific,2,0.002116,20
88.6,0.893,13,16,17,TRUE,0.28,FALSE,TRUE,0,TRUE,4,3.75,TRUE,4,0.5,FALSE,TRUE,0.79,01JD3CCQXN9QYH9TSSK1NX187X,01JD3BGJHGR7Y443P7G2D1X7GW,prolific,3,0.010609,10
85.9,0.699,1,3,16,TRUE,0.67,FALSE,FALSE,0,TRUE,1,2,FALSE,1,1,TRUE,FALSE,0.45,01JD3E4A52C329KTBK1TNQ6T92,01JD3DFSG7Z1ZNZACSD9QGCMBG,prolific,1,0.062001,20
72.4,0.857,3,6,26,FALSE,0.63,FALSE,TRUE,0,TRUE,3,4,TRUE,3,0.67,TRUE,TRUE,0.8,01JD341ZRV4KD4PXBAFHYFKFEC,01JD33NXZ5FX8B6RYSC7MBC1EM,prolific,1,0.003249,20
76.1,0.821,0,10,6,TRUE,0.62,TRUE,TRUE,0,TRUE,2,1,FALSE,2,0.5,TRUE,TRUE,0.8,01JD32P1K5ZAE2DQG298H7HH9B,01JD32BEWZWWMKTHFF885MHTAX,prolific,19,0.000441,20
93,0.829,16,10,15,TRUE,0.19,TRUE,TRUE,0,TRUE,4,2,FALSE,4,1.25,TRUE,TRUE,0.9,01JD334NDVVEXSPPGPARAPEQ94,01JD31SF15AR2BG4Q30CD4KWEF,prolific,16,0.005041,20
84.9,0.861,11,12,26,TRUE,0.24,TRUE,TRUE,1,TRUE,1,2,TRUE,1,1,FALSE,FALSE,0.1,01JD3DHATC9GM7H0A4VACRAE5S,01JD3D8NVXR64642KS0DYKEDMM,prolific,2,0.579121,11
79.3,0.748,8,6,2,TRUE,0.37,FALSE,TRUE,0,TRUE,4,2.5,TRUE,4,0.75,FALSE,FALSE,0.85,01JD34D8Q9DH0Z1E06YZQK10TN,01JD33NXAGW4P6CFJXT6XEAHH1,prolific,2,0.010404,20
83.1,0.852,19,4,29,TRUE,0.45,FALSE,FALSE,1,TRUE,3,1.33,TRUE,3,0.67,FALSE,TRUE,0.831,01JD3AG7XW0SVW1YPSD4NW07GK,01JD39RCDCMM0WJ3PHWGWVQ1AN,prolific,8,0.000441,20
91.6,0.889,14,6,19,TRUE,0.3,FALSE,TRUE,1,TRUE,2,1.5,TRUE,2,1,FALSE,FALSE,0.92,01JD3GMFDZ0NE965R39PV33E51,01JD3FTN1S5RBKVTDGTH8CSW0S,prolific,2,0.000961,20
77.2,0.811,18,4,23,TRUE,0.62,TRUE,TRUE,1,TRUE,1,2,FALSE,1,1,TRUE,FALSE,0.58,01JD3369T2WHXV2J9DD3S0G824,01JD32JSHWXB6PTYRHTBJ3H2ZP,prolific,12,0.053361,20
91.9,0.844,7,10,19,FALSE,0.66,FALSE,TRUE,0,TRUE,2,2.5,FALSE,2,1,FALSE,TRUE,0.93,01JD3B4BXQZMGV11JMXVBNX0F0,01JD3AKTZBBMVGKRDB7WPW5J0X,prolific,16,0.007396,20
81.7,0.872,12,6,12,FALSE,0.62,TRUE,TRUE,0,TRUE,2,2.5,FALSE,2,1.5,TRUE,TRUE,0.86,01JD35C9GEQ49JS3FXWGKFRD9J,01JD34Z36F6J8XKHZTFBZJE7FN,prolific,16,0.000144,20
79.1,0.783,2,4,10,TRUE,0.52,FALSE,FALSE,1,TRUE,1,3,TRUE,1,1,TRUE,TRUE,0.7,01JD312AYQMKR2PP4ZMR82CHXZ,01JD30XRXBWZTF86S5XGA41234,prolific,1,0.006889,11
93,0.829,16,10,15,TRUE,0.19,TRUE,TRUE,0,TRUE,4,2,FALSE,4,1.25,TRUE,TRUE,0.95,01JD31RK022K0S67C0V19P69YY,01JD30HATKGXQK0MAAR1ZT3535,prolific,1,0.014641,20
91.6,0.889,14,6,19,TRUE,0.3,FALSE,TRUE,1,TRUE,2,1.5,TRUE,2,1,FALSE,FALSE,0.85,01JD31WAPNMSRH2GB5AKZ650GG,01JD31DQDPYSHH8ZF4BS7K8384,prolific,5,0.001521,20
85.9,0.699,1,3,16,TRUE,0.67,FALSE,FALSE,0,TRUE,1,2,FALSE,1,1,TRUE,FALSE,0.922,01JD3GP9THR2XS9FJ35SVHE7TY,01JD3GA0B0HZYZSY01K46JR905,prolific,13,0.049729,20
74.8,0.71,6,13,16,TRUE,0.62,FALSE,FALSE,0,TRUE,3,2.33,FALSE,3,1,FALSE,TRUE,0.47,01JD3A7VGTXK3RGGXZVYNS9634,01JD39NV3MP6RXBBFM6WZP2HQT,prolific,12,0.0576,20
65.3,0.684,17,19,10,FALSE,0.61,TRUE,FALSE,1,TRUE,2,1.5,FALSE,2,1.5,TRUE,FALSE,0.67,01JD3BXVKDGC00X3XSY70GRSZW,01JD3BFYK7NKKRYDS23GDQ4Y66,prolific,10,0.000196,20
88.6,0.893,13,16,17,TRUE,0.28,FALSE,TRUE,0,TRUE,4,3.75,TRUE,4,0.5,FALSE,TRUE,0.87,01JD34N4QP58WD6TMNRVCCSSVA,01JD3406HE1QC9W1629FRCGWPD,prolific,9,0.000529,20
76.1,0.821,0,10,6,TRUE,0.62,TRUE,TRUE,0,TRUE,2,1,FALSE,2,0.5,TRUE,TRUE,0.75,01JD3BKSMS56AV9DMTCFQ3NWMA,01JD3BASCR0SYDXKVWQB818FC3,prolific,4,0.005041,20
91.6,0.889,14,6,19,TRUE,0.3,FALSE,TRUE,1,TRUE,2,1.5,TRUE,2,1,FALSE,FALSE,0.93,01JD3CXNRNTMREXCT5NP74QJ79,01JD3BTD0N3QJQ0S4PJWQDNNY1,prolific,13,0.001681,20
81.4,0.748,15,13,14,TRUE,0.2,TRUE,FALSE,0,TRUE,3,3.67,TRUE,3,1.33,TRUE,FALSE,0.81,01JD3EMF5482JPX3ZN02J7VSSE,01JD3E8A1PFV64XVRD8C2F0MK6,prolific,15,0.003844,20
72.4,0.857,3,6,26,FALSE,0.63,FALSE,TRUE,0,TRUE,3,4,TRUE,3,0.67,TRUE,TRUE,0.74,01JD32P0RZPNWRY08FAJJ7D6GQ,01JD32BEWZWWMKTHFF885MHTAX,prolific,8,0.013689,20
84.9,0.861,11,12,26,TRUE,0.24,TRUE,TRUE,1,TRUE,1,2,TRUE,1,1,FALSE,FALSE,0.9,01JD3AT2C8BRZD8PCSF46797C3,01JD39QQ9W726K5YN7YY248YF6,prolific,0,0.001521,20
77.2,0.811,18,4,23,TRUE,0.62,TRUE,TRUE,1,TRUE,1,2,FALSE,1,1,TRUE,FALSE,0.85,01JD3ADENJJRZZ6VDY06QENHT2,01JD39RNN620QYJCQDP6NW9Y4D,prolific,12,0.001521,20
65.3,0.684,17,19,10,FALSE,0.61,TRUE,FALSE,1,TRUE,2,1.5,FALSE,2,1.5,TRUE,FALSE,0.75,01JD34WYF3N5BYBWRVTGA3GM4T,01JD34NGAXYW5ZEWWFM3FRGRTT,prolific,7,0.004356,20
72.4,0.857,3,6,26,FALSE,0.63,FALSE,TRUE,0,TRUE,3,4,TRUE,3,0.67,TRUE,TRUE,0.75,01JD3EQPQZFZC83FJDRNZCB43K,01JD3ECWZ16GAWM9MXZJT71BGC,prolific,9,0.011449,20
79.3,0.748,8,6,2,TRUE,0.37,FALSE,TRUE,0,TRUE,4,2.5,TRUE,4,0.75,FALSE,FALSE,0.1,01JD3CNHPAB9SZ2D32BAH83RT7,01JD3BZ09NQJXNMB0RA8BZRXJE,prolific,4,0.419904,20
88.6,0.893,13,16,17,TRUE,0.28,FALSE,TRUE,0,TRUE,4,3.75,TRUE,4,0.5,FALSE,TRUE,0.9,01JD3ERFD968E639BBDCMFB2BV,01JD3EG3P03YABSHWXYYHVMWP2,prolific,18,4.90E-05,20
74.8,0.71,6,13,16,TRUE,0.62,FALSE,FALSE,0,TRUE,3,2.33,FALSE,3,1,FALSE,TRUE,0.7,01JD30JV853RXJMKB7DTDKARRC,01JD3059NXWQ5YRDQ2V4DXM5YC,prolific,10,0.0001,20
79.3,0.748,8,6,2,TRUE,0.37,FALSE,TRUE,0,TRUE,4,2.5,TRUE,4,0.75,FALSE,FALSE,0.61,01JD33EX4QQ515YB2M5NBZR3VT,01JD32HGPZTZMBP8DJW9VDCZR5,prolific,16,0.019044,20
77.2,0.811,18,4,23,TRUE,0.62,TRUE,TRUE,1,TRUE,1,2,FALSE,1,1,TRUE,FALSE,0.77,01JD30JVBDAEF3GCE3WJCZX0ET,01JD3059NXWQ5YRDQ2V4DXM5YC,prolific,13,0.001681,20
88.6,0.893,13,16,17,TRUE,0.28,FALSE,TRUE,0,TRUE,4,3.75,TRUE,4,0.5,FALSE,TRUE,0.91,01JD34QR58GA8VX3D6YPBA2NFQ,01JD33P6RV45D3PKSY0CQSZSF7,prolific,10,0.000289,20
95.9,0.845,5,4,6,TRUE,0.4,TRUE,TRUE,1,TRUE,3,2.33,TRUE,3,1.33,TRUE,FALSE,0.999,01JD3FCRP9S2E84DN5YXDR44XP,01JD3EXMFG0RJ9XF9P77RVMNG9,prolific,5,0.023716,20
81.7,0.872,12,6,12,FALSE,0.62,TRUE,TRUE,0,TRUE,2,2.5,FALSE,2,1.5,TRUE,TRUE,0.89,01JD31RM0EVA16HGZ2Y89M0X4P,01JD30HATKGXQK0MAAR1ZT3535,prolific,16,0.000324,20
81.4,0.748,15,13,14,TRUE,0.2,TRUE,FALSE,0,TRUE,3,3.67,TRUE,3,1.33,TRUE,FALSE,0.87,01JD33ND7JWV0KGPHSM1134QFY,01JD32JYCF7ZMJDJ2T4D0HFXAA,prolific,10,0.014884,12
95.9,0.845,5,4,6,TRUE,0.4,TRUE,TRUE,1,TRUE,3,2.33,TRUE,3,1.33,TRUE,FALSE,0.867,01JD3DVB7BVNXY4FGSJYAK2GDN,01JD3D8115CAET2YBVJ6PJKKK2,prolific,14,0.000484,20
85.9,0.699,1,3,16,TRUE,0.67,FALSE,FALSE,0,TRUE,1,2,FALSE,1,1,TRUE,FALSE,0.7,01JD31M9JAAXY6PJFAP5Y6JNKT,01JD319QP278X70G1NXM6JR0NH,prolific,7,1.00E-06,20
77.2,0.811,18,4,23,TRUE,0.62,TRUE,TRUE,1,TRUE,1,2,FALSE,1,1,TRUE,FALSE,0.81,01JD3GKMWGJZJRZHQ3A0BV0NYQ,01JD3GBYBQTQ49X2W1K0B68EWB,prolific,7,1.00E-06,20
85.9,0.699,1,3,16,TRUE,0.67,FALSE,FALSE,0,TRUE,1,2,FALSE,1,1,TRUE,FALSE,0.973,01JD3D6R6MGXT54S64BJDE74M1,01JD3C8HR1MQMGQXB1C09TTCHE,prolific,8,0.075076,11
79.1,0.783,2,4,10,TRUE,0.52,FALSE,FALSE,1,TRUE,1,3,TRUE,1,1,TRUE,TRUE,0.05,01JD3AF96AT6C6N40N4G1P1AW3,01JD39TFVCKP2TPWC67BHSG88R,prolific,19,0.537289,20
84.9,0.861,11,12,26,TRUE,0.24,TRUE,TRUE,1,TRUE,1,2,TRUE,1,1,FALSE,FALSE,0.81,01JD3C2RZTHY13TFYJ057X9NDN,01JD3BJZ3VCRJQQ0CHN4CXF8DJ,prolific,4,0.002601,20
91.9,0.844,7,10,19,FALSE,0.66,FALSE,TRUE,0,TRUE,2,2.5,FALSE,2,1,FALSE,TRUE,0.936,01JD3GEQPWDZD8AX9TM8V2K7QE,01JD3G4DBEXKPBNMJ3B07AK1DR,prolific,12,0.008464,20
81.4,0.748,15,13,14,TRUE,0.2,TRUE,FALSE,0,TRUE,3,3.67,TRUE,3,1.33,TRUE,FALSE,0.77,01JD3G4MBBVRGTEXCJQFE1PBMX,01JD3EYQPRJK79TQD032CVKWX4,prolific,8,0.000484,20
81.7,0.872,12,6,12,FALSE,0.62,TRUE,TRUE,0,TRUE,2,2.5,FALSE,2,1.5,TRUE,TRUE,0.15,01JD3GJGFKZ7JTCH647AWRA3MB,01JD3FK9Q7RVX6WQX3W1PJQBB8,prolific,1,0.521284,20
95.9,0.845,5,4,6,TRUE,0.4,TRUE,TRUE,1,TRUE,3,2.33,TRUE,3,1.33,TRUE,FALSE,0.97,01JD34D9SBQ65R02BTXVJ3D9XH,01JD33NXAGW4P6CFJXT6XEAHH1,prolific,12,0.015625,20
72.4,0.857,3,6,26,FALSE,0.63,FALSE,TRUE,0,TRUE,3,4,TRUE,3,0.67,TRUE,TRUE,0.6,01JD35648NCHHH8H1HGQNVFXQ0,01JD0DPTNNSVPEAF9WXPW1Y8YP,prolific,14,0.066049,20
72.4,0.857,3,6,26,FALSE,0.63,FALSE,TRUE,0,TRUE,3,4,TRUE,3,0.67,TRUE,TRUE,0.7,01JD363NY14RZRDKK96XMJCRYA,01JD35ERZ6SRT8K9ZA38KWVYKJ,prolific,2,0.024649,20
91.9,0.844,7,10,19,FALSE,0.66,FALSE,TRUE,0,TRUE,2,2.5,FALSE,2,1,FALSE,TRUE,0.9,01JD3D7DH21SNBQT9M5T0TFARV,01JD3BAB106CT7ZWMC000Z66Z0,prolific,16,0.003136,20
93,0.829,16,10,15,TRUE,0.19,TRUE,TRUE,0,TRUE,4,2,FALSE,4,1.25,TRUE,TRUE,0.93,01JD3FVPMFGWDM1M04FVSXFQ39,01JD3F7K2KCM43SSHY6A9Y2GQA,prolific,1,0.010201,20
72.4,0.857,3,6,26,FALSE,0.63,FALSE,TRUE,0,TRUE,3,4,TRUE,3,0.67,TRUE,TRUE,0.83,01JD31S12Q7NSDE36J520HVFE2,01JD307XZD49QV3S9MPF8SPVKY,prolific,9,0.000729,20
85.9,0.699,1,3,16,TRUE,0.67,FALSE,FALSE,0,TRUE,1,2,FALSE,1,1,TRUE,FALSE,0.5,01JD32S9XD9ZNDMC54867KSYSH,01JD321V8JC0GS6W1Y6SQ4EQT2,prolific,10,0.039601,20
76.1,0.821,0,10,6,TRUE,0.62,TRUE,TRUE,0,TRUE,2,1,FALSE,2,0.5,TRUE,TRUE,0.89,01JD3AE39533K0Q73K6KNH1YTH,01JD39PK2QG182RPD6GWZJBTSP,prolific,8,0.004761,20
83.1,0.852,19,4,29,TRUE,0.45,FALSE,FALSE,1,TRUE,3,1.33,TRUE,3,0.67,FALSE,TRUE,0.86,01JD30YQ0E6PQT051Z0ZEK5FNE,01JD30AX0E81DAJY720N16N2S2,prolific,12,6.40E-05,20
65.3,0.684,17,19,10,FALSE,0.61,TRUE,FALSE,1,TRUE,2,1.5,FALSE,2,1.5,TRUE,FALSE,0.6,01JD31KD323N9T6Y6XZ55HDGBB,01JD319QV529049TC3E1SHEX9H,prolific,1,0.007056,20
77.2,0.811,18,4,23,TRUE,0.62,TRUE,TRUE,1,TRUE,1,2,FALSE,1,1,TRUE,FALSE,0.67,01JD3F51EPMJJWHR31N6JMHJS5,01JD3ETPWEY2ZAHPTNRC8G0HQC,prolific,5,0.019881,20
79.1,0.783,2,4,10,TRUE,0.52,FALSE,FALSE,1,TRUE,1,3,TRUE,1,1,TRUE,TRUE,0.19,01JD3EZDRJB6RZ7ETZV5MB5SRT,01JD3E00QZ2HV7YK5V25P5QQHJ,prolific,18,0.351649,20
74.8,0.71,6,13,16,TRUE,0.62,FALSE,FALSE,0,TRUE,3,2.33,FALSE,3,1,FALSE,TRUE,0.75,01JD30QCB88N22WRYA1AN07JMF,01JD30553MRXAZW96Z2J8TY3NX,prolific,0,0.0016,20
72.4,0.857,3,6,26,FALSE,0.63,FALSE,TRUE,0,TRUE,3,4,TRUE,3,0.67,TRUE,TRUE,0.724,01JD3AG8H7PR9NABTND8DA228A,01JD39RCDCMM0WJ3PHWGWVQ1AN,prolific,17,0.017689,20
81.4,0.748,15,13,14,TRUE,0.2,TRUE,FALSE,0,TRUE,3,3.67,TRUE,3,1.33,TRUE,FALSE,0.78,01JD3CGK1BBSK7KW438TJJFH7Q,01JD3C1FH3XY5W7XG9RTKHJGD3,prolific,15,0.001024,20
91.6,0.889,14,6,19,TRUE,0.3,FALSE,TRUE,1,TRUE,2,1.5,TRUE,2,1,FALSE,FALSE,0.94,01JD308Z7MX2YB775V5EWYQ2ED,01JD30595FEPJ7B7CZGJWW6EAA,prolific,16,0.002601,20
76.5,0.689,9,15,9,FALSE,0.25,FALSE,FALSE,0,TRUE,4,1.75,TRUE,4,1.25,TRUE,FALSE,0.687,01JD355PRTMZXV5QP2NDGGZ53B,01JD34TNDDHWW4DF1NVQ8CYZBE,prolific,10,4.00E-06,20
81.7,0.872,12,6,12,FALSE,0.62,TRUE,TRUE,0,TRUE,2,2.5,FALSE,2,1.5,TRUE,TRUE,0.79,01JD333J1XPE758S5YYCKG9RD0,01JD32KNS29Z23HM08X7BFMZJX,prolific,7,0.006724,20
88.6,0.893,13,16,17,TRUE,0.28,FALSE,TRUE,0,TRUE,4,3.75,TRUE,4,0.5,FALSE,TRUE,0.9,01JD35EZ8BGRWHC7BENEBM07CM,01JD34YQJF36HN9VZCB8M4Q4WG,prolific,17,4.90E-05,20
79.5,0.779,4,7,8,FALSE,0.37,TRUE,TRUE,1,TRUE,2,1.5,TRUE,2,1,TRUE,TRUE,0.9,01JD3A12E4D0PE6N3TDBPRQ0TA,01JD39PY7HDM7N2J512B2RN17E,prolific,2,0.014641,20
83.1,0.852,19,4,29,TRUE,0.45,FALSE,FALSE,1,TRUE,3,1.33,TRUE,3,0.67,FALSE,TRUE,0.85,01JD34S53P937T6V5N4JM099KN,01JD342WP08P4NZYY9JWJM9Z2T,prolific,15,4.00E-06,20
79.1,0.783,2,4,10,TRUE,0.52,FALSE,FALSE,1,TRUE,1,3,TRUE,1,1,TRUE,TRUE,0.89,01JD3CPZWBD4V7SW8K33PG7ZZY,01JD3CCKPXKX6TJYAK09Y5T06R,prolific,10,0.011449,20
83.1,0.852,19,4,29,TRUE,0.45,FALSE,FALSE,1,TRUE,3,1.33,TRUE,3,0.67,FALSE,TRUE,0.7,01JD3DBZRJ250JZ70W7FS58NKK,01JD3D49YCK3TVPD5CQ2H14CMN,prolific,0,0.023104,20
81.7,0.872,12,6,12,FALSE,0.62,TRUE,TRUE,0,TRUE,2,2.5,FALSE,2,1.5,TRUE,TRUE,0.73,01JD32QZ5DPS0BSSVA4Z0HA7WV,01JD31WSK281FQ1NRE2EQSBC4H,prolific,19,0.020164,20
79.5,0.779,4,7,8,FALSE,0.37,TRUE,TRUE,1,TRUE,2,1.5,TRUE,2,1,TRUE,TRUE,0.67,01JD30FVBDF63BGCMNFAF3T7C0,01JD3089088WS6PX7X6A37G2FD,prolific,14,0.011881,20
65.3,0.684,17,19,10,FALSE,0.61,TRUE,FALSE,1,TRUE,2,1.5,FALSE,2,1.5,TRUE,FALSE,0.6,01JD34HVCZ52KYGMNAE3RDRNMF,01JD346Z5JBM2ZKP84F14MZ7A5,prolific,0,0.007056,20
85.9,0.699,1,3,16,TRUE,0.67,FALSE,FALSE,0,TRUE,1,2,FALSE,1,1,TRUE,FALSE,0.88,01JD3ERER13DDT1AVK7JT3TPK6,01JD3EG3P03YABSHWXYYHVMWP2,prolific,11,0.032761,20
85.9,0.699,1,3,16,TRUE,0.67,FALSE,FALSE,0,TRUE,1,2,FALSE,1,1,TRUE,FALSE,0.9,01JD3GWT0Y9ZK77PNRQ0FTQ41K,01JD3F21SGK8Y1FMK9VK6C3SC3,prolific,4,0.040401,20
83.1,0.852,19,4,29,TRUE,0.45,FALSE,FALSE,1,TRUE,3,1.33,TRUE,3,0.67,FALSE,TRUE,0.65,01JD38Z6SPZS5P9QJG5R10KVA9,01JD38RYTZP7ZZPRCTJ9A12ME4,prolific,10,0.040804,20
93,0.829,16,10,15,TRUE,0.19,TRUE,TRUE,0,TRUE,4,2,FALSE,4,1.25,TRUE,TRUE,0.94,01JD3F524JS20PGRYB2EQAW280,01JD3ETPWEY2ZAHPTNRC8G0HQC,prolific,13,0.012321,20
76.1,0.821,0,10,6,TRUE,0.62,TRUE,TRUE,0,TRUE,2,1,FALSE,2,0.5,TRUE,TRUE,0.79,01JD35SX662WT8XVK759YAS09S,01JD354RB2DHMVVGSZXD094S7Y,prolific,9,0.000961,20
65.3,0.684,17,19,10,FALSE,0.61,TRUE,FALSE,1,TRUE,2,1.5,FALSE,2,1.5,TRUE,FALSE,0.65,01JD36VDZWGJ5CK41BE7JMC82P,01JD366N9TAS1KDCW6K59H1XCS,prolific,17,0.001156,20
91.6,0.889,14,6,19,TRUE,0.3,FALSE,TRUE,1,TRUE,2,1.5,TRUE,2,1,FALSE,FALSE,0.905,01JD338RSN68JFTT416D5JRR7P,01JD32MTYDTJ66W7CW9BDQG7XK,prolific,8,0.000256,20
79.1,0.783,2,4,10,TRUE,0.52,FALSE,FALSE,1,TRUE,1,3,TRUE,1,1,TRUE,TRUE,0.903,01JD31F3GXV4PJ7WHEC650JWTF,01JD30XRC33B3HA26B3PR7TKMP,prolific,4,0.0144,20
79.5,0.779,4,7,8,FALSE,0.37,TRUE,TRUE,1,TRUE,2,1.5,TRUE,2,1,TRUE,TRUE,0.682,01JD3A7VYA6V5PT14A93JBTQ0X,01JD39NV3MP6RXBBFM6WZP2HQT,prolific,18,0.009409,20
84.9,0.861,11,12,26,TRUE,0.24,TRUE,TRUE,1,TRUE,1,2,TRUE,1,1,FALSE,FALSE,0.6,01JD31M9Q9FXDAFM9081P8QQ1Y,01JD319QP278X70G1NXM6JR0NH,prolific,10,0.068121,20
93,0.829,16,10,15,TRUE,0.19,TRUE,TRUE,0,TRUE,4,2,FALSE,4,1.25,TRUE,TRUE,0.9,01JD3292TAW0RM60B4QG9B27TC,01JD31T9NX5V74QPZZQ9YTQSC4,prolific,10,0.005041,11
83.1,0.852,19,4,29,TRUE,0.45,FALSE,FALSE,1,TRUE,3,1.33,TRUE,3,0.67,FALSE,TRUE,0.85,01JD34E849T5SGQZQ8VKSJ0CAV,01JD33NXTX354W6PZS66MCB9PP,prolific,10,4.00E-06,20
91.6,0.889,14,6,19,TRUE,0.3,FALSE,TRUE,1,TRUE,2,1.5,TRUE,2,1,FALSE,FALSE,0.91,01JD3GNA718BFJVCC5YZGKJHDZ,01JD3FMT2RBAS1WD6DHAS68X4N,prolific,0,0.000441,20
81.4,0.748,15,13,14,TRUE,0.2,TRUE,FALSE,0,TRUE,3,3.67,TRUE,3,1.33,TRUE,FALSE,0.8,01JD363P40X8996RRSQKJMMCBT,01JD35ERZ6SRT8K9ZA38KWVYKJ,prolific,6,0.002704,20
85.9,0.699,1,3,16,TRUE,0.67,FALSE,FALSE,0,TRUE,1,2,FALSE,1,1,TRUE,FALSE,0.75,01JD3A79FX3H6M6QYN96224NTS,01JD39PNDTVM5CVGJW7X95E0MB,prolific,1,0.002601,20
79.3,0.748,8,6,2,TRUE,0.37,FALSE,TRUE,0,TRUE,4,2.5,TRUE,4,0.75,FALSE,FALSE,0.85,01JD3FBAS0XRXVNJN1RZMDCGTQ,01JD3EX83TE9GGTN1H2D4H33RN,prolific,18,0.010404,20
79.5,0.779,4,7,8,FALSE,0.37,TRUE,TRUE,1,TRUE,2,1.5,TRUE,2,1,TRUE,TRUE,0.645,01JD33PV5ZVWX1SS2K4SYSEG09,01JD32YW4QYH4S1TBSZXM4J1J8,prolific,16,0.017956,20
76.1,0.821,0,10,6,TRUE,0.62,TRUE,TRUE,0,TRUE,2,1,FALSE,2,0.5,TRUE,TRUE,0.75,01JD33VFT9A2EFRXTFQAD0CX7J,01JD33DRX4BJ7GYTRCNVESEAPE,prolific,14,0.005041,20
76.1,0.821,0,10,6,TRUE,0.62,TRUE,TRUE,0,TRUE,2,1,FALSE,2,0.5,TRUE,TRUE,0.8,01JD3B4B3DE3J4X414VMC1J2NE,01JD3AKTZBBMVGKRDB7WPW5J0X,prolific,1,0.000441,20
81.7,0.872,12,6,12,FALSE,0.62,TRUE,TRUE,0,TRUE,2,2.5,FALSE,2,1.5,TRUE,TRUE,0.13,01JD3EZCH8JDZGFS9SP3NN8SAF,01JD3E00QZ2HV7YK5V25P5QQHJ,prolific,3,0.550564,20
81.7,0.872,12,6,12,FALSE,0.62,TRUE,TRUE,0,TRUE,2,2.5,FALSE,2,1.5,TRUE,TRUE,0.911,01JD30CXC7R9V08B4AR8E765A7,01JD304HZ5RSSY5SH0D2FA4XKA,prolific,15,0.001521,20
95.9,0.845,5,4,6,TRUE,0.4,TRUE,TRUE,1,TRUE,3,2.33,TRUE,3,1.33,TRUE,FALSE,0.9,01JD3DW03E1S12HH7QV6CN0FAG,01JD3DGGDM514H9ZJ9PBENM48E,prolific,4,0.003025,20
76.5,0.689,9,15,9,FALSE,0.25,FALSE,FALSE,0,TRUE,4,1.75,TRUE,4,1.25,TRUE,FALSE,0.8,01JD3GWSNQPBHBBBP4GAR8MFDR,01JD3F21SGK8Y1FMK9VK6C3SC3,prolific,1,0.012321,20
65.3,0.684,17,19,10,FALSE,0.61,TRUE,FALSE,1,TRUE,2,1.5,FALSE,2,1.5,TRUE,FALSE,0.8,01JD32P102C77CMVT53RK0HX32,01JD32BEWZWWMKTHFF885MHTAX,prolific,11,0.013456,20
84.9,0.861,11,12,26,TRUE,0.24,TRUE,TRUE,1,TRUE,1,2,TRUE,1,1,FALSE,FALSE,0.9,01JD3A12A58KY4WQH0R52662SY,01JD39PY7HDM7N2J512B2RN17E,prolific,0,0.001521,20
81.7,0.872,12,6,12,FALSE,0.62,TRUE,TRUE,0,TRUE,2,2.5,FALSE,2,1.5,TRUE,TRUE,0.7,01JD362TX55MT07VVTYX8YFPQ8,01JD3562FQD0P8YZZKPK405JJA,prolific,5,0.029584,20
77.2,0.811,18,4,23,TRUE,0.62,TRUE,TRUE,1,TRUE,1,2,FALSE,1,1,TRUE,FALSE,0.8,01JD31WR9SNCF0APPFD5CJSF8K,01JD31EZ8G63RK1T6PSSQ36PTM,prolific,12,0.000121,20
91.6,0.889,14,6,19,TRUE,0.3,FALSE,TRUE,1,TRUE,2,1.5,TRUE,2,1,FALSE,FALSE,0.83,01JD3HTQYKT2N6HMHTX0QQK4ZF,01JD3GYS45PWJRE1VWD092S446,prolific,17,0.003481,20
76.5,0.689,9,15,9,FALSE,0.25,FALSE,FALSE,0,TRUE,4,1.75,TRUE,4,1.25,TRUE,FALSE,0.735,01JD334NPAW8HMN3YZ1QXB18MX,01JD31SF15AR2BG4Q30CD4KWEF,prolific,19,0.002116,20
95.9,0.845,5,4,6,TRUE,0.4,TRUE,TRUE,1,TRUE,3,2.33,TRUE,3,1.33,TRUE,FALSE,0.95,01JD39VXRF1TW33RP7G1X7SZ8Q,01JD39P4MQC45362R7A91ES55F,prolific,4,0.011025,20
88.6,0.893,13,16,17,TRUE,0.28,FALSE,TRUE,0,TRUE,4,3.75,TRUE,4,0.5,FALSE,TRUE,0.84,01JD3F46SYB6BYPHR77N3BXGVG,01JD3EB55C2YJPD1C7K9DR0S4F,prolific,10,0.002809,20
76.5,0.689,9,15,9,FALSE,0.25,FALSE,FALSE,0,TRUE,4,1.75,TRUE,4,1.25,TRUE,FALSE,0.82,01JD30PEXEK6BY9CRKRVTSX1SJ,01JD305GHTCEHQWAQ2RQMGAEQX,prolific,1,0.017161,20
77.2,0.811,18,4,23,TRUE,0.62,TRUE,TRUE,1,TRUE,1,2,FALSE,1,1,TRUE,FALSE,0.84,01JD3BYEHN7GFN54WVYX61VVMG,01JD3BAPCAXDWDE45Z3A9G99TS,prolific,9,0.000841,20
