Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,_id_x,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff,_id_y,round_index,player_removed
27963.0,27963,27963,Kb43dtK2aNgFbpn5h,Ja3s8QeezaGxT2tnS,TTahkhjnHF7DoP2cC,Fvsr8GRizeyMMBx9L,xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,196.0,Fvsr8GRizeyMMBx9L,3,False
27964.0,27964,27964,gYKJ6vfoZiSRrj9bX,Ja3s8QeezaGxT2tnS,Zv2XQy87o6h7qgFFz,Fvsr8GRizeyMMBx9L,xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,196.0,Fvsr8GRizeyMMBx9L,3,False
27965.0,27965,27965,mW3vuX4ZHi6Rp5YYY,Ja3s8QeezaGxT2tnS,yWAoQhBGiN9LDXuGL,Fvsr8GRizeyMMBx9L,xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,196.0,Fvsr8GRizeyMMBx9L,3,False
27966.0,27966,27966,NW3ohkQf62XgEtSje,Ja3s8QeezaGxT2tnS,EtG3DoAL6rY3j5DH3,Fvsr8GRizeyMMBx9L,xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,196.0,Fvsr8GRizeyMMBx9L,3,False
27967.0,27967,27967,pxwneGcMywQie3P3Q,Ja3s8QeezaGxT2tnS,HKdu89pKaS8Qks52h,Fvsr8GRizeyMMBx9L,xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,196.0,Fvsr8GRizeyMMBx9L,3,False
27968.0,27968,27968,fTGkcRN4qLbuaLto4,Ja3s8QeezaGxT2tnS,dHBCyq9Ee5FF6Nx9S,Fvsr8GRizeyMMBx9L,xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,196.0,Fvsr8GRizeyMMBx9L,3,False
27969.0,27969,27969,nzt8obzrGCGANss4D,Ja3s8QeezaGxT2tnS,rczWB4cwGLFqX28Pk,Fvsr8GRizeyMMBx9L,xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,196.0,Fvsr8GRizeyMMBx9L,3,False
27970.0,27970,27970,4zEc5osP3oLTDWaTi,Ja3s8QeezaGxT2tnS,9CTEs3MvLTu7RKjQF,jnpZjeGJdxbvSZrWG,xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,198.0,jnpZjeGJdxbvSZrWG,4,False
27971.0,27971,27971,FGw4xNSNPMFxnssqe,Ja3s8QeezaGxT2tnS,dHBCyq9Ee5FF6Nx9S,jnpZjeGJdxbvSZrWG,xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,198.0,jnpZjeGJdxbvSZrWG,4,False
27972.0,27972,27972,SwLNLbhCg7CeznPu9,Ja3s8QeezaGxT2tnS,2Yv32hRFtdr4CZhe3,jnpZjeGJdxbvSZrWG,xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,198.0,jnpZjeGJdxbvSZrWG,4,False
27973.0,27973,27973,gG3AszNdopYWcYyPB,Ja3s8QeezaGxT2tnS,KBhg6xeynczf5nn8R,jnpZjeGJdxbvSZrWG,xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,198.0,jnpZjeGJdxbvSZrWG,4,False
27974.0,27974,27974,YSFvg92c65heFkmCY,Ja3s8QeezaGxT2tnS,Zv2XQy87o6h7qgFFz,jnpZjeGJdxbvSZrWG,xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,198.0,jnpZjeGJdxbvSZrWG,4,False
27975.0,27975,27975,jxNsnqwzTQd3qT8et,Ja3s8QeezaGxT2tnS,6tjsfTLfPiBzE72bG,jnpZjeGJdxbvSZrWG,xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,198.0,jnpZjeGJdxbvSZrWG,4,False
27976.0,27976,27976,Bg9z24bSesYGu9DJ4,Ja3s8QeezaGxT2tnS,FSb4RqR9Jmuht6AJy,jnpZjeGJdxbvSZrWG,xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,218.0,jnpZjeGJdxbvSZrWG,4,False
27977.0,27977,27977,LACvuTeDCH3C7C2J9,Ja3s8QeezaGxT2tnS,HKdu89pKaS8Qks52h,jnpZjeGJdxbvSZrWG,xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,198.0,jnpZjeGJdxbvSZrWG,4,False
27978.0,27978,27978,ZAfFD9uNyzqXfs4C3,Ja3s8QeezaGxT2tnS,PXte8orZkL7kauvg2,jnpZjeGJdxbvSZrWG,xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,198.0,jnpZjeGJdxbvSZrWG,4,False
27979.0,27979,27979,YE4QMNBsF9688vysQ,Ja3s8QeezaGxT2tnS,cRAmncR3o3T9Nkjyp,jnpZjeGJdxbvSZrWG,xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,198.0,jnpZjeGJdxbvSZrWG,4,False
27980.0,27980,27980,TAGTXDWWGaYQD39fX,Ja3s8QeezaGxT2tnS,rczWB4cwGLFqX28Pk,jnpZjeGJdxbvSZrWG,xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,198.0,jnpZjeGJdxbvSZrWG,4,False
27981.0,27981,27981,qxWAYz4Tp2NJsYuPt,Ja3s8QeezaGxT2tnS,yWAoQhBGiN9LDXuGL,jnpZjeGJdxbvSZrWG,xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,198.0,jnpZjeGJdxbvSZrWG,4,False
27982.0,27982,27982,shLHXYBbCpkeHeHmF,Ja3s8QeezaGxT2tnS,EtG3DoAL6rY3j5DH3,jnpZjeGJdxbvSZrWG,xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,198.0,jnpZjeGJdxbvSZrWG,4,False
27983.0,27983,27983,r78FnoXe4JGzapsWJ,Ja3s8QeezaGxT2tnS,FFdqm7xDcqQXwwh9Q,jnpZjeGJdxbvSZrWG,xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,198.0,jnpZjeGJdxbvSZrWG,4,False
27984.0,27984,27984,mXF9LRuQRjiv6P92e,Ja3s8QeezaGxT2tnS,TTahkhjnHF7DoP2cC,jnpZjeGJdxbvSZrWG,xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,203.0,jnpZjeGJdxbvSZrWG,4,False
27985.0,27985,27985,gmx3keC6RAQKjfwrK,Ja3s8QeezaGxT2tnS,x7dKh3Xj5m9aTtcLZ,jnpZjeGJdxbvSZrWG,xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,198.0,jnpZjeGJdxbvSZrWG,4,False
27986.0,27986,27986,jSPZZeCMcNdD9yQCs,Ja3s8QeezaGxT2tnS,zexgTvW7pKYjEgJqb,jnpZjeGJdxbvSZrWG,xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,198.0,jnpZjeGJdxbvSZrWG,4,False
27987.0,27987,27987,myDwQrtZWDRjo45jm,Ja3s8QeezaGxT2tnS,FSb4RqR9Jmuht6AJy,YMCkcPWu2fZX4ubjZ,xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,209.0,YMCkcPWu2fZX4ubjZ,5,False
27988.0,27988,27988,wFgp6EorHbyGEmCiB,Ja3s8QeezaGxT2tnS,KBhg6xeynczf5nn8R,YMCkcPWu2fZX4ubjZ,xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,199.0,YMCkcPWu2fZX4ubjZ,5,False
27989.0,27989,27989,Q2nSAmERZm3Pgehff,Ja3s8QeezaGxT2tnS,dHBCyq9Ee5FF6Nx9S,YMCkcPWu2fZX4ubjZ,xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,199.0,YMCkcPWu2fZX4ubjZ,5,False
27990.0,27990,27990,KF4y3izGexfPN5F7C,Ja3s8QeezaGxT2tnS,x7dKh3Xj5m9aTtcLZ,YMCkcPWu2fZX4ubjZ,xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,199.0,YMCkcPWu2fZX4ubjZ,5,False
27991.0,27991,27991,Jz4mYu3ruhzaSngAx,Ja3s8QeezaGxT2tnS,cRAmncR3o3T9Nkjyp,YMCkcPWu2fZX4ubjZ,xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,199.0,YMCkcPWu2fZX4ubjZ,5,False
27992.0,27992,27992,2BGgQ5MfMqNXcoX7G,Ja3s8QeezaGxT2tnS,rczWB4cwGLFqX28Pk,YMCkcPWu2fZX4ubjZ,xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,199.0,YMCkcPWu2fZX4ubjZ,5,False
27993.0,27993,27993,tzu2jjtGrJs9wMcaf,Ja3s8QeezaGxT2tnS,yWAoQhBGiN9LDXuGL,YMCkcPWu2fZX4ubjZ,xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,199.0,YMCkcPWu2fZX4ubjZ,5,False
27994.0,27994,27994,pY5h6Rh7AhqxCjxhe,Ja3s8QeezaGxT2tnS,6tjsfTLfPiBzE72bG,YMCkcPWu2fZX4ubjZ,xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,199.0,YMCkcPWu2fZX4ubjZ,5,False
27995.0,27995,27995,2vvDKTrbDKreRpN5T,Ja3s8QeezaGxT2tnS,2Yv32hRFtdr4CZhe3,YMCkcPWu2fZX4ubjZ,xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,209.0,YMCkcPWu2fZX4ubjZ,5,False
27996.0,27996,27996,tgkD9npyo98hFfZbH,Ja3s8QeezaGxT2tnS,9CTEs3MvLTu7RKjQF,YMCkcPWu2fZX4ubjZ,xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,199.0,YMCkcPWu2fZX4ubjZ,5,False
27997.0,27997,27997,9Z9TfrpbauvgvB88N,Ja3s8QeezaGxT2tnS,EtG3DoAL6rY3j5DH3,YMCkcPWu2fZX4ubjZ,xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,199.0,YMCkcPWu2fZX4ubjZ,5,False
27998.0,27998,27998,k59LL2u6EvoBtKswq,Ja3s8QeezaGxT2tnS,FFdqm7xDcqQXwwh9Q,YMCkcPWu2fZX4ubjZ,xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,199.0,YMCkcPWu2fZX4ubjZ,5,False
27999.0,27999,27999,sGWZ26PcndxxT49CN,Ja3s8QeezaGxT2tnS,TTahkhjnHF7DoP2cC,YMCkcPWu2fZX4ubjZ,xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,{},{},{},{},16.0,0.0,0.0,0.0,4.0,203.0,YMCkcPWu2fZX4ubjZ,5,False
28000.0,28000,28000,ttx3FYvYpAruSmc8D,Ja3s8QeezaGxT2tnS,zexgTvW7pKYjEgJqb,YMCkcPWu2fZX4ubjZ,xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,199.0,YMCkcPWu2fZX4ubjZ,5,False
28001.0,28001,28001,6E2xvG7NEygnauS2g,Ja3s8QeezaGxT2tnS,HKdu89pKaS8Qks52h,YMCkcPWu2fZX4ubjZ,xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,199.0,YMCkcPWu2fZX4ubjZ,5,False
28002.0,28002,28002,tBmj9mRNYzB9EDRyz,Ja3s8QeezaGxT2tnS,PXte8orZkL7kauvg2,YMCkcPWu2fZX4ubjZ,xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,199.0,YMCkcPWu2fZX4ubjZ,5,False
28003.0,28003,28003,3prsC2gREnzopiqar,Ja3s8QeezaGxT2tnS,Zv2XQy87o6h7qgFFz,YMCkcPWu2fZX4ubjZ,xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,199.0,YMCkcPWu2fZX4ubjZ,5,False
28004.0,28004,28004,oRMsK7LsQ97mHgucS,Ja3s8QeezaGxT2tnS,FFdqm7xDcqQXwwh9Q,grBEhJAmX7kSoM2x8,xEP5rajASDPJkWH94,2023-06-30T18:44:39Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,199.0,grBEhJAmX7kSoM2x8,6,False
28005.0,28005,28005,D62LRmoeCebrPRh7k,Ja3s8QeezaGxT2tnS,2Yv32hRFtdr4CZhe3,grBEhJAmX7kSoM2x8,xEP5rajASDPJkWH94,2023-06-30T18:44:39Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,199.0,grBEhJAmX7kSoM2x8,6,False
28006.0,28006,28006,vC3XLqPSbb8KjP5Ce,Ja3s8QeezaGxT2tnS,6tjsfTLfPiBzE72bG,grBEhJAmX7kSoM2x8,xEP5rajASDPJkWH94,2023-06-30T18:44:39Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,199.0,grBEhJAmX7kSoM2x8,6,False
28007.0,28007,28007,9yqYYMaQnMBEteebt,Ja3s8QeezaGxT2tnS,9CTEs3MvLTu7RKjQF,grBEhJAmX7kSoM2x8,xEP5rajASDPJkWH94,2023-06-30T18:44:39Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,199.0,grBEhJAmX7kSoM2x8,6,False
28008.0,28008,28008,amrPmaJ3yKnNBvpdk,Ja3s8QeezaGxT2tnS,KBhg6xeynczf5nn8R,grBEhJAmX7kSoM2x8,xEP5rajASDPJkWH94,2023-06-30T18:44:39Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,199.0,grBEhJAmX7kSoM2x8,6,False
28009.0,28009,28009,xEW7hCPDZbCN7hq5y,Ja3s8QeezaGxT2tnS,TTahkhjnHF7DoP2cC,grBEhJAmX7kSoM2x8,xEP5rajASDPJkWH94,2023-06-30T18:44:39Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,204.0,grBEhJAmX7kSoM2x8,6,False
28010.0,28010,28010,ahfwH9JrA2TDJK6G8,Ja3s8QeezaGxT2tnS,Zv2XQy87o6h7qgFFz,grBEhJAmX7kSoM2x8,xEP5rajASDPJkWH94,2023-06-30T18:44:39Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,199.0,grBEhJAmX7kSoM2x8,6,False
28011.0,28011,28011,zo3SbqyHX7mBTpQW6,Ja3s8QeezaGxT2tnS,cRAmncR3o3T9Nkjyp,grBEhJAmX7kSoM2x8,xEP5rajASDPJkWH94,2023-06-30T18:44:39Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,199.0,grBEhJAmX7kSoM2x8,6,False
28012.0,28012,28012,qZRWqyPeWj3xoxB59,Ja3s8QeezaGxT2tnS,zexgTvW7pKYjEgJqb,grBEhJAmX7kSoM2x8,xEP5rajASDPJkWH94,2023-06-30T18:44:39Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,199.0,grBEhJAmX7kSoM2x8,6,False
28013.0,28013,28013,XuqntGsapbQzHsbYr,Ja3s8QeezaGxT2tnS,HKdu89pKaS8Qks52h,grBEhJAmX7kSoM2x8,xEP5rajASDPJkWH94,2023-06-30T18:44:39Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,199.0,grBEhJAmX7kSoM2x8,6,False
28014.0,28014,28014,udZmtsbJmzG6bkeWP,Ja3s8QeezaGxT2tnS,dHBCyq9Ee5FF6Nx9S,grBEhJAmX7kSoM2x8,xEP5rajASDPJkWH94,2023-06-30T18:44:39Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,199.0,grBEhJAmX7kSoM2x8,6,False
28015.0,28015,28015,FooZxPrkDNWTQ78KN,Ja3s8QeezaGxT2tnS,x7dKh3Xj5m9aTtcLZ,grBEhJAmX7kSoM2x8,xEP5rajASDPJkWH94,2023-06-30T18:44:39Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,199.0,grBEhJAmX7kSoM2x8,6,False
28016.0,28016,28016,6JEti4nieYmZmoYzL,Ja3s8QeezaGxT2tnS,EtG3DoAL6rY3j5DH3,grBEhJAmX7kSoM2x8,xEP5rajASDPJkWH94,2023-06-30T18:44:39Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,199.0,grBEhJAmX7kSoM2x8,6,False
28017.0,28017,28017,JygbbbSYYGRmydqWS,Ja3s8QeezaGxT2tnS,FSb4RqR9Jmuht6AJy,grBEhJAmX7kSoM2x8,xEP5rajASDPJkWH94,2023-06-30T18:44:39Z,{},{},{},{},1.0,0.0,0.0,0.0,19.0,218.0,grBEhJAmX7kSoM2x8,6,False
28018.0,28018,28018,257gJfjTJhwsZp8x4,Ja3s8QeezaGxT2tnS,PXte8orZkL7kauvg2,grBEhJAmX7kSoM2x8,xEP5rajASDPJkWH94,2023-06-30T18:44:39Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,199.0,grBEhJAmX7kSoM2x8,6,False
28019.0,28019,28019,Wd3ASY7ZM6vu2BrSk,Ja3s8QeezaGxT2tnS,rczWB4cwGLFqX28Pk,grBEhJAmX7kSoM2x8,xEP5rajASDPJkWH94,2023-06-30T18:44:39Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,199.0,grBEhJAmX7kSoM2x8,6,False
28020.0,28020,28020,esMeXKgzDRSnR5vzQ,Ja3s8QeezaGxT2tnS,yWAoQhBGiN9LDXuGL,grBEhJAmX7kSoM2x8,xEP5rajASDPJkWH94,2023-06-30T18:44:39Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,199.0,grBEhJAmX7kSoM2x8,6,False
28021.0,28021,28021,CP6vfms6riwHN3EvZ,Ja3s8QeezaGxT2tnS,2Yv32hRFtdr4CZhe3,p7Xh7e65Su8PYPqXo,xEP5rajASDPJkWH94,2023-06-30T18:44:39Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,208.0,p7Xh7e65Su8PYPqXo,7,False
28022.0,28022,28022,aRbcoH4s5sNN9n5YE,Ja3s8QeezaGxT2tnS,EtG3DoAL6rY3j5DH3,p7Xh7e65Su8PYPqXo,xEP5rajASDPJkWH94,2023-06-30T18:44:39Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,208.0,p7Xh7e65Su8PYPqXo,7,False
28023.0,28023,28023,mQabDPqa8dfgE3Ay4,Ja3s8QeezaGxT2tnS,FSb4RqR9Jmuht6AJy,p7Xh7e65Su8PYPqXo,xEP5rajASDPJkWH94,2023-06-30T18:44:39Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,218.0,p7Xh7e65Su8PYPqXo,7,False
28024.0,28024,28024,tgDcHGqJTbkEKwygY,Ja3s8QeezaGxT2tnS,TTahkhjnHF7DoP2cC,p7Xh7e65Su8PYPqXo,xEP5rajASDPJkWH94,2023-06-30T18:44:39Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,208.0,p7Xh7e65Su8PYPqXo,7,False
28025.0,28025,28025,usJqMeMc7EHcMTtfr,Ja3s8QeezaGxT2tnS,rczWB4cwGLFqX28Pk,p7Xh7e65Su8PYPqXo,xEP5rajASDPJkWH94,2023-06-30T18:44:39Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,208.0,p7Xh7e65Su8PYPqXo,7,False
28026.0,28026,28026,KtWqQiGGbLftE9WFH,Ja3s8QeezaGxT2tnS,x7dKh3Xj5m9aTtcLZ,p7Xh7e65Su8PYPqXo,xEP5rajASDPJkWH94,2023-06-30T18:44:39Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,208.0,p7Xh7e65Su8PYPqXo,7,False
28027.0,28027,28027,N6rDzzFtPG2k4rh5v,Ja3s8QeezaGxT2tnS,yWAoQhBGiN9LDXuGL,p7Xh7e65Su8PYPqXo,xEP5rajASDPJkWH94,2023-06-30T18:44:39Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,208.0,p7Xh7e65Su8PYPqXo,7,False
28028.0,28028,28028,G3cWH79zQBwJsNR9w,Ja3s8QeezaGxT2tnS,6tjsfTLfPiBzE72bG,p7Xh7e65Su8PYPqXo,xEP5rajASDPJkWH94,2023-06-30T18:44:39Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,208.0,p7Xh7e65Su8PYPqXo,7,False
28029.0,28029,28029,LawqLaZ4pgpoCkikm,Ja3s8QeezaGxT2tnS,9CTEs3MvLTu7RKjQF,p7Xh7e65Su8PYPqXo,xEP5rajASDPJkWH94,2023-06-30T18:44:39Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,208.0,p7Xh7e65Su8PYPqXo,7,False
28030.0,28030,28030,BvFFpcgtCYf62pZJE,Ja3s8QeezaGxT2tnS,FFdqm7xDcqQXwwh9Q,p7Xh7e65Su8PYPqXo,xEP5rajASDPJkWH94,2023-06-30T18:44:39Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,208.0,p7Xh7e65Su8PYPqXo,7,False
28031.0,28031,28031,Sp5d2MHYir2G7XtsS,Ja3s8QeezaGxT2tnS,PXte8orZkL7kauvg2,p7Xh7e65Su8PYPqXo,xEP5rajASDPJkWH94,2023-06-30T18:44:39Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,208.0,p7Xh7e65Su8PYPqXo,7,False
28032.0,28032,28032,vhfKyHyFQhHxTtNmM,Ja3s8QeezaGxT2tnS,cRAmncR3o3T9Nkjyp,p7Xh7e65Su8PYPqXo,xEP5rajASDPJkWH94,2023-06-30T18:44:39Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,208.0,p7Xh7e65Su8PYPqXo,7,False
28033.0,28033,28033,M2ZQs6hTbx8dPbJwn,Ja3s8QeezaGxT2tnS,zexgTvW7pKYjEgJqb,p7Xh7e65Su8PYPqXo,xEP5rajASDPJkWH94,2023-06-30T18:44:39Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,208.0,p7Xh7e65Su8PYPqXo,7,False
28034.0,28034,28034,BkhMy3avTqLyixn9Q,Ja3s8QeezaGxT2tnS,HKdu89pKaS8Qks52h,p7Xh7e65Su8PYPqXo,xEP5rajASDPJkWH94,2023-06-30T18:44:39Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,208.0,p7Xh7e65Su8PYPqXo,7,False
28035.0,28035,28035,FYLvuQvBxu7xw9LMr,Ja3s8QeezaGxT2tnS,KBhg6xeynczf5nn8R,p7Xh7e65Su8PYPqXo,xEP5rajASDPJkWH94,2023-06-30T18:44:39Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,208.0,p7Xh7e65Su8PYPqXo,7,False
28036.0,28036,28036,g4dLmBWjTrfDrsMAJ,Ja3s8QeezaGxT2tnS,Zv2XQy87o6h7qgFFz,p7Xh7e65Su8PYPqXo,xEP5rajASDPJkWH94,2023-06-30T18:44:39Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,208.0,p7Xh7e65Su8PYPqXo,7,False
28037.0,28037,28037,tdjLaBApiuiXyQs9E,Ja3s8QeezaGxT2tnS,dHBCyq9Ee5FF6Nx9S,p7Xh7e65Su8PYPqXo,xEP5rajASDPJkWH94,2023-06-30T18:44:39Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,208.0,p7Xh7e65Su8PYPqXo,7,False
28038.0,28038,28038,9co5LvpnSCE7KcH3u,Ja3s8QeezaGxT2tnS,2Yv32hRFtdr4CZhe3,gAahsNDBXdcLDHWoX,xEP5rajASDPJkWH94,2023-06-30T18:44:39Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,211.0,gAahsNDBXdcLDHWoX,8,False
28039.0,28039,28039,jyLqJJhpfoMb8CtN8,Ja3s8QeezaGxT2tnS,Zv2XQy87o6h7qgFFz,gAahsNDBXdcLDHWoX,xEP5rajASDPJkWH94,2023-06-30T18:44:39Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,211.0,gAahsNDBXdcLDHWoX,8,False
28040.0,28040,28040,RwfHYKt6QcQvQCRC8,Ja3s8QeezaGxT2tnS,HKdu89pKaS8Qks52h,gAahsNDBXdcLDHWoX,xEP5rajASDPJkWH94,2023-06-30T18:44:39Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,211.0,gAahsNDBXdcLDHWoX,8,False
28041.0,28041,28041,auAEGP2vnuCKNiX7u,Ja3s8QeezaGxT2tnS,KBhg6xeynczf5nn8R,gAahsNDBXdcLDHWoX,xEP5rajASDPJkWH94,2023-06-30T18:44:39Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,211.0,gAahsNDBXdcLDHWoX,8,False
28042.0,28042,28042,A3cJYPJTCFkPEcNxq,Ja3s8QeezaGxT2tnS,TTahkhjnHF7DoP2cC,gAahsNDBXdcLDHWoX,xEP5rajASDPJkWH94,2023-06-30T18:44:39Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,216.0,gAahsNDBXdcLDHWoX,8,False
28043.0,28043,28043,ok2cBd3DDknr6pXhG,Ja3s8QeezaGxT2tnS,dHBCyq9Ee5FF6Nx9S,gAahsNDBXdcLDHWoX,xEP5rajASDPJkWH94,2023-06-30T18:44:39Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,211.0,gAahsNDBXdcLDHWoX,8,False
28044.0,28044,28044,6rQePn68nHtdkYBCi,Ja3s8QeezaGxT2tnS,x7dKh3Xj5m9aTtcLZ,gAahsNDBXdcLDHWoX,xEP5rajASDPJkWH94,2023-06-30T18:44:39Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,211.0,gAahsNDBXdcLDHWoX,8,False
28045.0,28045,28045,DHSjEvQpeasxkw5J7,Ja3s8QeezaGxT2tnS,yWAoQhBGiN9LDXuGL,gAahsNDBXdcLDHWoX,xEP5rajASDPJkWH94,2023-06-30T18:44:39Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,211.0,gAahsNDBXdcLDHWoX,8,False
