control_efficiency,treatment_efficiency,CONFIG_configId,n_players,n_rounds,n_rounds_shown,mpcr,all_or_nothing,chat,contrib_default,punishment_exists,punishment_cost,punishment_magnitude,reward_exists,reward_cost,reward_magnitude,peer_info_shown,punish_reward_id_known,prediction,stageID,playerID,source,index,squared_error,n_predictions_made
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.87,01JD3EVKP37C8J3EXAHPG1J9ER,01JD3EEW5RW5TVKYREJ7Z4XHTX,prolific,6,0.000324,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.61,01JD34D8Y955MMHRV0MJ6BHRQX,01JD33NXAGW4P6CFJXT6XEAHH1,prolific,4,0.005476,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.72,01JD3HTR0J4RMEPQ83HCQ9JA7E,01JD3GYS45PWJRE1VWD092S446,prolific,18,0.003481,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.82,01JD313TF6KX7RYFMZR5QFHGXE,01JD304W8R8KZMVT45KC9X8T9G,prolific,13,1e-06,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.8,01JD3BG2B1PQG8RZC1QHDN81WS,01JD3BAYQ073D5DXRXC47DEHSV,prolific,16,0.002704,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.95,01JD3BYE3C471WDXDZCA0YV4Z7,01JD3BAPCAXDWDE45Z3A9G99TS,prolific,2,0.014641,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.78,01JD36JY8Y2SXMC2JPQF8Q33JA,01JD35NBWEDXE3G92CMEZWTG6G,prolific,19,0.0049,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.7,01JD39Y7NXQ515BZJBYFEC7J0B,01JD39PKT44XVG3W2N913DC0EJ,prolific,1,0.0001,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.85,01JD3E3KS60VB20AGT0TPNWM3T,01JD3DZ1VJZ1ADYT48PF84S2QW,prolific,8,0.005041,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.85,01JD3GV32Q9P4R5837SEWV5P7B,01JD3GA19DDV29C19Q8G3MVPM0,prolific,5,0.000484,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.82,01JD35SX343T3Y8Z4TM7ZVJG7T,01JD354RB2DHMVVGSZXD094S7Y,prolific,7,0.001369,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.95,01JD3E3KZQZJ28WCQRTSP79WVK,01JD3DZ1VJZ1ADYT48PF84S2QW,prolific,11,0.006084,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.793,01JD30V32CPVRTEE4K3EJ3P505,01JD303A8M436FGADN92Z5VETR,prolific,5,0.002025,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.8,01JD3AQZDX7T6SZKS8Q6HE96N4,01JD39Z1X2SDN54JF9MVNNQ87M,prolific,8,0.000121,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.82,01JD308YVV0WAEBRQWZ9ZNHMVF,01JD30595FEPJ7B7CZGJWW6EAA,prolific,3,0.001681,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.88,01JD336WGC4XC2Z6JRMFEB0WNP,01JD32KNN851KSPW5PTA7MAS7J,prolific,3,0.009409,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.9,01JD3FBA66HYKXSX6PS7ZEG85G,01JD3EX83TE9GGTN1H2D4H33RN,prolific,11,0.005041,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.86,01JD310AY1D5CTGZMAX496XRRA,01JD305H6ZNK36B2EN7MJTB4XM,prolific,13,0.006561,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.689,01JD3GQTV51Z5KA3W0GTFZG6GN,01JD3GDZXACQ2BAE36RZTFKMVS,prolific,7,0.0081,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.87,01JD34E9170PXDM6SRH8K3RCDV,01JD33NXTX354W6PZS66MCB9PP,prolific,18,8.1e-05,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.7905,01JD3A7AB308E1EKW3VSX803A6,01JD39PNDTVM5CVGJW7X95E0MB,prolific,14,0.00148225,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.845,01JD3DDCGPQ32Q9ZK01P9QVAAV,01JD3D7BTF106BJVK2G6CGTAWZ,prolific,19,4.9e-05,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.72,01JD30NKA4X53A1CD2NF444Y82,01JD305K253BFC8XFFP3DEXHCJ,prolific,12,0.003481,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.98,01JD3GKNQ95ZNWB459A44677M5,01JD3GBYBQTQ49X2W1K0B68EWB,prolific,17,0.022801,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.79,01JD3FVQVBWHZ314WPAJG4611X,01JD3F7K2KCM43SSHY6A9Y2GQA,prolific,17,4.9e-05,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.47,01JD32GFW3AGXYK7VPVGZ810VJ,01JD31TBZPGRJT3A9JBPZ4H97X,prolific,1,0.123201,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.97,01JD32P0DX83VVE4H2T40340H7,01JD32BEWZWWMKTHFF885MHTAX,prolific,6,0.011881,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.98,01JD3A9YQ5MYSCQ5YJK0BRP04C,01JD39RRNC9SB8ACE4XGQHVJYS,prolific,9,0.022801,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.89,01JD3C1QJ9GT4BCF63Q4BM4R1V,01JD3BGJMJ8H7MK09V80ZE5SPT,prolific,10,0.001444,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.62,01JD3D623Z5GKD8SNJ34TZ0HJJ,01JD3CPW3RCFKTHN4EX73R4QBY,prolific,8,0.026569,10
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.884,01JD3E7M34MECF0NNF1BN9NWV3,01JD3DZECJVEW7CF2XS0PH5NFN,prolific,11,0.005329,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.879,01JD30CXD8TSRJ0964J8X6QAM6,01JD304HZ5RSSY5SH0D2FA4XKA,prolific,16,0.028561,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.81,01JD30X3AZMC3HZZNQWPSDQ84X,01JD3080QPGXC9JYGKXJSC736M,prolific,4,0.000961,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.638,01JD338SEJV4653ACQ4EAAVDDT,01JD32MTYDTJ66W7CW9BDQG7XK,prolific,16,0.002116,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.78,01JD3CSZPAKY1YR2SEE1SZ6EJ0,01JD3BJR7GZE2KY3PXJW0R4E5G,prolific,12,1e-06,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.835,01JD3GEQ642FC0GB8KA3AQVM78,01JD3G4DBEXKPBNMJ3B07AK1DR,prolific,5,0.001369,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.9,01JD334M330M2F17KB5AC90DVC,01JD31SF15AR2BG4Q30CD4KWEF,prolific,0,0.003025,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.81,01JD30JV07DKAWHMHS1FD7686P,01JD3059NXWQ5YRDQ2V4DXM5YC,prolific,3,0.002601,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.82,01JD34D94R2FR8Y9KAQJFZK7G8,01JD33NXAGW4P6CFJXT6XEAHH1,prolific,6,0.001369,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.88,01JD3G5DWJXBYGMT9RC3S85XS0,01JD3EB2RT3D5FR2585W4ASQFH,prolific,10,6.4e-05,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.62,01JD3HVH8ZBSKERM6XGFSSSWEZ,01JD3GAXRQ77ZV3RG10HTT1FTS,prolific,15,0.0081,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.78,01JD3FFQHF9KMYPM8P0Y18Y53M,01JD3F1NBPGZHNCEAVS8SDV1H2,prolific,2,0.001681,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.8,01JD3ASBN59JFBYH4QVDPV768R,01JD3AAKQP4F6PZBZXPZ4ESX6F,prolific,15,0.000121,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.6,01JD3ETS8YG5R8MCQY8E4CQQ11,01JD3EAYMYA1XWQD7HFXEK4C14,prolific,2,0.048841,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.76,01JD3EMEYMDYSMQ7GA9SX7FXSW,01JD3E8A1PFV64XVRD8C2F0MK6,prolific,13,0.000361,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.66,01JD314WCA0BKD8NBQ1XB82YC0,01JD30KRQ1RGNNHQK7ESRXZP01,prolific,3,0.0025,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.88,01JD31JEZBTSK4Y9QAHBBK68RS,01JD3138HRNBDKQBV3PT0YT8HC,prolific,9,0.002601,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.74,01JD3ETT574EV0X8TAC091HV3H,01JD3EAYMYA1XWQD7HFXEK4C14,prolific,13,0.0009,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.945,01JD31F3TMEBE71057SYX0F4EP,01JD30XRC33B3HA26B3PR7TKMP,prolific,10,0.013456,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.8,01JD3GNAT3AAB355BBWQKKJ11M,01JD3FMT2RBAS1WD6DHAS68X4N,prolific,8,0.000441,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.86,01JD35NJEYMEXSVFP0VMPXAK7G,01JD3533ZFG1Q7KVQXZ2A0QCQD,prolific,17,6.4e-05,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.83,01JD39V00SM1ZCFE4STSFQ9T94,01JD39NNNMJ3RG2A0K21T1RFJG,prolific,18,0.001764,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.08,01JD3EZCT8FHYNQCR2S92XYREH,01JD3E00QZ2HV7YK5V25P5QQHJ,prolific,6,0.585225,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.7,01JD30C5H1ZY3Y3A7XXS1FCBZ5,01JD305C75H2SNBM248ASMF0KB,prolific,13,0.0001,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.86,01JD3EKQPM2YNWFJT0RD5CZYWT,01JD3EB89KTVMTCAACJ35RKYVR,prolific,11,0.005929,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.85,01JD35C8NDP3QW1MGTDXWZGJZR,01JD34Z36F6J8XKHZTFBZJE7FN,prolific,0,0.004489,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.799,01JD34S50N5JT7FAJ2NRP28ZK2,01JD342WP08P4NZYY9JWJM9Z2T,prolific,13,0.000144,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.69,01JD30HMZFZ18N0K7GDD2SNF0R,01JD305JHA9M7R9NTZW8YSKV0A,prolific,4,3.6e-05,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.7,01JD333J4HKBS97F6643W4HTXE,01JD32KNS29Z23HM08X7BFMZJX,prolific,8,0.025921,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.95,01JD30PEW9B61V8T2G1TXCNQZE,01JD305GHTCEHQWAQ2RQMGAEQX,prolific,0,0.011025,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.87,01JD35QF9RV8V92M8YQNKBN1PM,01JD35DSJC2VCYAM6FNBY2A197,prolific,10,0.002401,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.948,01JD3DZCY765ERQ5V33QVXHB0Z,01JD3DE00R7B8FVFT5W0X9SPEE,prolific,16,0.018769,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.8,01JD3564DCB033PWCTKRXRQZRR,01JD0DPTNNSVPEAF9WXPW1Y8YP,prolific,17,0.002704,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.76,01JD357K2DGD6RAHQMN5HM55HJ,01JD34YFM999SHMTKTV5DVHDJG,prolific,8,0.000144,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.9,01JD30M80ASVPCFPTQA5R8W0G8,01JD306AFS8GA5Q1S8EWR79TVQ,prolific,4,0.000784,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.83,01JD317FRK3C7R50JVR26SAXZ3,01JD30FG5WRRVPRA0V63EDBN8J,prolific,7,0.000484,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.7,01JD3BKT1NAANS66F5AP2QAH49,01JD3BASCR0SYDXKVWQB818FC3,prolific,10,0.025921,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.34,01JD3ES7EJ529Y1204XJV1GPCN,01JD3E00MZ2F53KEE62T46RBC4,prolific,10,0.255025,11
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.86,01JD35HPPQ5ZXQA3WNRJDEHEN6,01JD34XNPKRPAAMGWYY4F2GENQ,prolific,15,0.012544,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.736,01JD3BXV50JDGYTAQ4TMNM8EHW,01JD3BFYK7NKKRYDS23GDQ4Y66,prolific,3,0.000676,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.669,01JD3JPETSGNJRN1ZSDYWTBC6C,01JD3JAVDPX4G580A183M33RS4,prolific,1,0.000225,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.8,01JD3FBAKW0XKB0TQRAJPS5VYB,01JD3EX83TE9GGTN1H2D4H33RN,prolific,16,0.000441,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.92,01JD3CCQVFFVXSVVS1FTNQPKFM,01JD3BGJHGR7Y443P7G2D1X7GW,prolific,2,0.005625,10
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.72,01JD34MA6397XKE30PPA1GZRJ8,01JD33XDYR8KSJ702J2M8ATX35,prolific,5,0.001296,13
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.74,01JD35YCGASS5RPPFMAKJHBDB9,01JD356265FR1KN7WFCZ3Q27NX,prolific,3,0.014641,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.64,01JD32QYMQ4GNH7M2NSAGNYH41,01JD31WSK281FQ1NRE2EQSBC4H,prolific,13,0.048841,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.836,01JD355PM0BY3NPHYKFK9849M7,01JD34TNDDHWW4DF1NVQ8CYZBE,prolific,7,0.001296,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,1.0,01JD3AJQP9DCGJGGMBYE2VRD2P,01JD39ZRNZQ2QCZEGEWHS3HAWY,prolific,13,0.016384,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.87,01JD332ZZGQFY6SCQEPGFAC5HE,01JD32QFKVS91YS80DFP9GT6RZ,prolific,16,0.007569,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.85,01JD31J3CXZ8T80D2XDG20PP4R,01JD31B272K29HZAPX5X9BZM4P,prolific,7,0.000441,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.753,01JD32J32P3NXJZJY28GVJ0C8V,01JD31Z6JZRPRWBD5FNJ7FSTDR,prolific,5,0.001849,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.88,01JD31Z90V27B4XQPWCMQWFVNZ,01JD31GVCKPGZZ2R7NRYZ8QE2V,prolific,17,6.4e-05,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.65,01JD3CR0V67MZGGA07JWNCZARY,01JD3CA2PD7RX9KNXRKFP3103Y,prolific,16,0.009604,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.7,01JD3GP5T23CV672JTREYCKYHK,01JD3GAWZC538H92SJ5S9WF0TJ,prolific,3,0.006889,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.64,01JD3G4MTMBVPKP9JVPQH1K3G1,01JD3EYQPRJK79TQD032CVKWX4,prolific,14,0.0049,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.98,01JD3FN2F6DPT9FRFCKH75PD87,01JD3FBC6V5Q13NG8V2FY7GYD4,prolific,1,0.018225,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.81,01JD3FFRX654J0QS2PGNGY5BHZ,01JD3F1NBPGZHNCEAVS8SDV1H2,prolific,19,0.01,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.76,01JD3E62NECQM1DFJ2WR239R8Q,01JD3DH1ZF6VK46VZZWYTASB8C,prolific,12,0.008464,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.93,01JD3EME8QQYTXSSPFHE5131WA,01JD3E8A1PFV64XVRD8C2F0MK6,prolific,4,0.010201,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.77,01JD39VYN3NPJQDR7Y736Y7GD3,01JD39P4MQC45362R7A91ES55F,prolific,18,0.000169,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.65,01JD3GP5QQBSJGR5799PHDF3ZK,01JD3GAWZC538H92SJ5S9WF0TJ,prolific,2,0.009604,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.7,01JD30FTZS3G4CWKZ1RPDFH4VS,01JD3089088WS6PX7X6A37G2FD,prolific,4,0.029584,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.75,01JD3GP6D2S4C03H7775WPDQ8J,01JD3GAWZC538H92SJ5S9WF0TJ,prolific,11,0.000841,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.92,01JD30MGFZEYGK3WQDC4MGH7AD,01JD307M20NQ59MDVRP59DJ52V,prolific,17,0.002304,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.961,01JD3BXW6Z0QW2WPV7YPN97T9S,01JD3BFYK7NKKRYDS23GDQ4Y66,prolific,19,0.013456,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.85,01JD3D7D0G44Q4QZC0XQA24NPW,01JD3BAB106CT7ZWMC000Z66Z0,prolific,8,0.005041,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.75,01JD35A8Y734XFN0ANJZQA5TFE,01JD34Y80T101P4584TTJCZGK4,prolific,3,0.005041,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.65,01JD39VY3NSF5ERG5YDTST7JF4,01JD39P4MQC45362R7A91ES55F,prolific,10,0.001156,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.69,01JD3DHB9K1QHJC4CNNYFT65N5,01JD3D8NVXR64642KS0DYKEDMM,prolific,9,0.008649,11
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.71,01JD3BS23C5BY2BJWDBCQ0Z1K4,01JD3BBE4JHVCDC1QCS5S2FXF8,prolific,9,0.0,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.77,01JD3BG17H33TK90H52XBFTABJ,01JD3BAYQ073D5DXRXC47DEHSV,prolific,1,0.000169,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.87,01JD3FFQCT1TNA4PBXAA4600MZ,01JD3F1NBPGZHNCEAVS8SDV1H2,prolific,0,8.1e-05,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.5,01JD30QD03GB82Z43J0306YCYA,01JD30553MRXAZW96Z2J8TY3NX,prolific,18,0.138384,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.65,01JD35645RSNZGSNPASPFJBMTE,01JD0DPTNNSVPEAF9WXPW1Y8YP,prolific,12,0.016641,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.85,01JD3FCR9FCS5NK9P3V155FTEV,01JD3EXMFG0RJ9XF9P77RVMNG9,prolific,0,0.000484,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.92,01JD31334APV42K8QT943VQ2H6,01JD306N9G25ED2K05WKENF0KE,prolific,5,0.002304,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.82,01JD3D625VQZAMNR0R32T8P3C5,01JD3CPW3RCFKTHN4EX73R4QBY,prolific,9,8.1e-05,10
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.81,01JD3437R69BPAZ5EPDH6J0SDM,01JD33JK4YSG3E7XGM553Q236T,prolific,18,1e-06,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.8,01JD3D7CGR7MX70Z76BCC997H2,01JD3BAB106CT7ZWMC000Z66Z0,prolific,0,0.002025,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.671,01JD33PSPGX6WCKV2XAWV6XWX5,01JD32YW4QYH4S1TBSZXM4J1J8,prolific,6,0.0225,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.94,01JD3A7TQCD0MB903ZYQVS5RHY,01JD39NV3MP6RXBBFM6WZP2HQT,prolific,1,0.036864,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.9,01JD3FN35BVPXQNTM1KP0WF5CT,01JD3FBC6V5Q13NG8V2FY7GYD4,prolific,10,0.002304,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.63,01JD3A79DX9EQRK701V72C8S7H,01JD39PNDTVM5CVGJW7X95E0MB,prolific,0,0.0064,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.6,01JD3DC05CZ4Z95E2P5CQQYN71,01JD3D49YCK3TVPD5CQ2H14CMN,prolific,6,0.048841,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.7,01JD3564GKJTWT02902FQPJZK3,01JD0DPTNNSVPEAF9WXPW1Y8YP,prolific,19,0.014641,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.65,01JD31PNY8NDBGG9EABQ56PQVH,01JD31384H6SMVJFR5WCVC0AFY,prolific,1,0.001156,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.95,01JD364A0N0MDDWQ969395D7DE,01JD351421MQ1CXY60E90RR9FX,prolific,0,0.011025,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.63,01JD3GQTND4QHKAYFAYGF1D9B2,01JD3GDZXACQ2BAE36RZTFKMVS,prolific,5,0.032761,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.72,01JD31JEG9GFJPAGKKWT381THX,01JD3138HRNBDKQBV3PT0YT8HC,prolific,1,0.0001,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.8,01JD32F5T4RX99AK7V85B52BG3,01JD31YMXTKY2KX98B54HDWPNN,prolific,19,0.000121,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.75,01JD3F517N9QRBAEVFCE0VFY47,01JD3ETPWEY2ZAHPTNRC8G0HQC,prolific,3,0.010404,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.8,01JD334345FFFZQP8P7GJYN2QX,01JD32KQ374N11ZSZX37FMEQBM,prolific,19,0.003721,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.65,01JD3CQZME2ZTWF0QTJ3TE4V18,01JD3CA2PD7RX9KNXRKFP3103Y,prolific,0,0.0036,20
